account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
2821,2533,2018-06-08,19819,32995.651258,Closed,2017-07-02,3,0,2,4871.646258000001,204609.142836,0,39,42,2553.811518125,2887,2546,6.975342465753425,Groceries,0
2822,2878,2025-02-17,44850,25732.477356,Active,2017-04-19,1,0,0,4955.538557875,198221.542315,6,34,148,3627.94636525,2961,100,0.273972602739726,Dining,0
2824,2931,2023-11-30,22082,47228.969679,Delinquent,2015-09-28,0,1,0,5316.869770333333,175456.702421,4,30,89,2489.0583233636357,3530,545,1.4931506849315068,Travel,0
2825,2532,2019-08-10,5257,35558.469643,Active,2019-06-04,3,0,3,5206.766717236842,197857.135255,5,33,43,2784.432002363637,2185,2118,5.802739726027397,Dining,0
2827,2479,2016-07-25,16860,37841.807651,Active,2019-08-02,1,0,1,5572.767437114287,195046.86029900002,7,33,26,2255.6416519333334,2126,3229,8.846575342465753,Dining,0
780,2458,2022-07-08,20218,34980.870286,Delinquent,2023-09-07,4,0,2,5116.408150089286,286518.856405,6,48,496,2490.5141220000005,629,1055,2.8904109589041096,Electronics,0
781,1528,2017-09-01,40095,18739.262445,Active,2021-09-21,3,0,2,4768.305060090908,209805.42264399998,6,35,42,1972.00129025,1345,2826,7.742465753424658,Clothing,0
782,1293,2021-07-28,47425,37999.456137,Active,2019-01-29,2,0,2,4755.477966095238,199730.074576,6,40,288,2024.2924464,2311,1400,3.835616438356164,Electronics,0
2828,1100,2019-08-27,21129,46109.530985,Closed,2018-09-10,3,1,2,5090.350423214285,213794.71777499997,5,38,155,3186.9846479230764,2452,2101,5.756164383561644,Dining,0
2829,1148,2020-09-17,19720,7915.451335,Active,2015-09-17,3,0,3,4669.610393435897,182114.805344,5,35,127,2448.8981821666666,3541,1714,4.695890410958904,Dining,0
2830,332,2017-04-30,35943,49488.360815,Active,2019-10-28,3,0,3,4652.125795078431,237258.41554899997,6,42,33,1903.167852,2039,2950,8.082191780821917,Clothing,0
786,21,2017-02-09,5583,3932.331115,Closed,2023-05-05,3,0,2,5858.44300097436,228479.27703800003,4,38,69,2718.1497435555557,754,3030,8.301369863013699,Clothing,0
2833,881,2019-10-23,27819,31470.347933,Active,2023-04-27,2,0,1,4940.490847200001,172917.17965200002,5,31,38,2934.0105682500002,762,2044,5.6,Groceries,0
2835,1135,2021-09-25,15325,37407.854024,Delinquent,2019-11-15,5,0,5,4712.583919945946,174365.605038,3,34,21,2084.0711604615385,2021,1341,3.673972602739726,Electronics,0
789,2399,2015-10-15,6844,31181.370328,Delinquent,2025-01-11,2,0,1,4904.58579754386,279561.39046,4,50,24,2194.3526945,137,3513,9.624657534246575,Clothing,0
2836,579,2024-12-14,11873,47106.720743,Delinquent,2023-10-02,3,1,3,4520.091506571428,158203.20273,8,31,103,2919.290409888889,604,165,0.4520547945205479,Electronics,0
2838,2589,2016-02-16,33804,35579.015057,Active,2022-03-25,2,0,2,5269.502565666667,252936.12315200001,5,45,50,3216.149978,1160,3389,9.284931506849315,Travel,0
2841,720,2019-01-22,36952,24369.028691,Closed,2015-10-23,0,0,0,4646.966372387097,144055.957544,4,28,202,1417.4351345384616,3505,2318,6.35068493150685,Travel,0
794,2511,2021-10-25,45900,42512.492258,Delinquent,2022-01-26,1,0,1,5188.309807588235,176402.533458,6,32,159,2634.114963153846,1218,1311,3.591780821917808,Travel,0
2844,2800,2023-04-23,43391,1546.0066,Delinquent,2020-12-29,3,0,2,4468.792730276595,210033.25832299996,7,39,324,2430.5795585714286,1611,766,2.0986301369863014,Clothing,0
797,699,2017-09-21,24928,39678.361888,Delinquent,2019-04-20,1,1,0,5443.105152641026,212281.100953,4,38,69,2598.314836875,2230,2806,7.6876712328767125,Dining,0
2848,961,2017-07-08,9270,8898.566002,Active,2017-08-16,1,0,1,4336.377523942856,151773.21333799997,10,31,344,1572.8957146,2842,2881,7.8931506849315065,Clothing,0
801,982,2023-02-05,16597,42771.954218,Active,2017-04-03,2,1,2,5037.828381043479,231740.10552800001,3,41,114,1549.765562642857,2977,843,2.3095890410958906,Clothing,0
2851,2335,2021-04-06,31226,46904.875637,Closed,2023-09-25,2,0,2,4957.429696233334,148722.89088700002,2,27,87,2510.759234454545,611,1513,4.145205479452055,Electronics,0
805,729,2020-09-14,37970,49025.403322,Active,2019-02-28,0,0,0,4823.059063766666,144691.771913,4,28,79,2271.6470041111115,2281,1717,4.704109589041096,Dining,0
2855,577,2021-10-12,39816,36017.280234,Delinquent,2024-09-09,1,0,1,5086.21627927027,188190.002333,5,35,149,2605.0268104285715,261,1324,3.627397260273973,Clothing,0
809,89,2017-02-10,12118,11005.855421,Delinquent,2020-04-17,5,0,3,4189.959556568182,184358.220489,4,37,88,2921.6624365000002,1867,3029,8.2986301369863,Dining,0
811,535,2019-03-12,7577,40458.808169,Delinquent,2024-10-22,0,0,0,5698.620332945948,210848.95231900006,3,33,221,2220.3766008181815,218,2269,6.2164383561643834,Groceries,0
2860,1476,2021-08-29,44033,6460.637717,Active,2023-08-26,2,0,0,4652.539771857143,162838.89201500002,5,32,87,2128.2282620833334,641,1368,3.747945205479452,Travel,0
2861,1994,2022-07-06,17905,13944.653321,Active,2017-05-18,2,0,1,4493.313879268293,184225.86905,5,38,29,2048.6282227333336,2932,1057,2.8958904109589043,Electronics,0
818,1275,2022-11-08,26236,4336.670845,Delinquent,2016-03-07,1,0,0,5323.012178942857,186305.42626299997,7,31,138,2027.349423882353,3369,932,2.5534246575342467,Dining,0
2866,2419,2025-02-17,10583,23187.558063,Closed,2023-01-17,2,0,1,5186.564541,228208.839804,4,40,172,2249.161300285715,862,100,0.273972602739726,Groceries,0
2867,694,2018-10-16,14266,31563.421464,Delinquent,2016-02-18,1,1,1,4294.41154797826,197542.93120699996,4,40,130,2784.3320448461536,3387,2416,6.619178082191781,Travel,0
2868,392,2025-01-11,37302,32879.427921,Closed,2015-07-02,4,1,3,5050.872279021738,232340.12483499997,6,43,48,2384.271316571428,3618,137,0.37534246575342467,Travel,0
2869,426,2018-09-03,41799,41540.898379,Closed,2017-07-04,2,0,1,4993.198883564102,194734.756459,3,33,23,2766.46655275,2885,2459,6.736986301369863,Travel,0
2870,1390,2024-04-01,17443,43077.090827,Closed,2019-03-07,0,0,0,5451.120976921052,207142.59712299999,3,35,55,2833.7445780625003,2274,422,1.1561643835616437,Travel,0
824,896,2024-01-31,8337,2314.532359,Active,2023-10-17,2,0,1,5305.447459183673,259966.92549999998,5,47,46,1776.2205655833332,589,483,1.3232876712328767,Clothing,0
2871,439,2022-08-26,5172,30239.861404,Closed,2021-05-22,3,1,3,5297.501362243902,217197.555852,6,39,49,2626.6615015833336,1467,1006,2.756164383561644,Electronics,0
826,125,2019-02-03,17489,26981.499298,Delinquent,2017-08-06,0,0,0,5070.302148422223,228163.596679,5,40,49,2771.8061712999997,2852,2306,6.317808219178082,Groceries,0
827,231,2022-09-19,14220,16505.811582,Delinquent,2023-03-04,3,1,3,4444.8146063714275,155568.51122299998,3,29,33,2845.770532666667,816,982,2.6904109589041094,Groceries,0
2875,2719,2015-11-04,40662,43399.484324,Delinquent,2024-01-30,0,0,0,4738.198601511628,203742.539865,8,40,60,2775.9817081666665,484,3493,9.56986301369863,Electronics,0
2878,1279,2022-02-11,48608,17712.707444,Delinquent,2023-08-08,3,0,3,4977.077087170731,204060.16057399998,2,37,47,2132.1077755555557,659,1202,3.293150684931507,Travel,0
2879,96,2017-04-30,48430,4577.150919,Active,2021-10-06,1,0,1,4449.975797370369,120149.34652899997,5,25,42,2771.5938505999998,1330,2950,8.082191780821917,Groceries,0
832,2450,2021-05-29,22247,25122.971411,Active,2016-05-18,1,0,1,4842.470502527777,174328.938091,5,34,23,2498.071708,3297,1460,4.0,Clothing,0
835,2997,2022-08-18,34649,29738.293756,Active,2024-02-01,1,0,1,4137.400814636363,182045.63584399997,10,39,337,2893.9301394444446,482,1014,2.778082191780822,Groceries,0
2884,1072,2024-02-21,3063,12531.503399,Delinquent,2017-08-23,2,1,2,4992.620543960785,254623.647742,6,47,28,2585.9713267142847,2835,462,1.2657534246575342,Electronics,0
837,2766,2022-01-08,26773,18960.780399,Closed,2020-07-23,2,0,2,4688.556069604651,201607.910993,6,39,153,2430.786467,1770,1236,3.3863013698630136,Electronics,0
838,257,2022-04-07,3551,4416.546383,Delinquent,2021-03-30,2,0,1,5033.942701428571,211425.59346,7,38,107,2670.1799043,1520,1147,3.1424657534246574,Electronics,0
2886,1751,2021-06-30,46811,26930.496831,Closed,2022-10-19,6,0,5,4772.675016708334,229088.40080200002,9,40,159,2630.0318364166665,952,1428,3.9123287671232876,Clothing,0
2888,533,2021-01-26,9354,46203.901733,Active,2023-07-28,2,0,3,4751.521933659575,223321.53088200002,5,43,92,2773.380123631579,670,1583,4.336986301369863,Clothing,0
841,2575,2023-09-06,39653,28356.472255,Active,2021-09-09,1,0,1,4867.705309302325,209311.32829999996,4,40,36,2575.7699556428574,1357,630,1.726027397260274,Clothing,0
2890,2766,2024-12-18,37087,22890.530669,Active,2016-09-22,2,0,3,5420.510382361702,254763.987971,6,42,142,3070.62019,3170,161,0.4410958904109589,Dining,0
848,566,2016-05-27,40189,22867.278484,Closed,2020-09-19,2,0,2,5638.420676194444,202983.144343,2,33,22,2935.675898333333,1712,3288,9.008219178082191,Clothing,0
855,315,2024-09-28,30821,8944.708855,Active,2020-11-18,1,1,0,4587.414159340001,229370.70796700002,3,46,59,2739.214187153846,1652,242,0.663013698630137,Groceries,0
2904,2807,2024-11-21,28390,18959.649768,Active,2017-06-26,1,0,0,5451.798117387098,169005.741639,4,29,26,2813.2982329090914,2893,188,0.5150684931506849,Clothing,0
858,1909,2021-04-23,8358,49826.915999,Active,2022-07-11,2,0,1,5411.05559962,270552.779981,3,47,194,2087.9392354666666,1052,1496,4.098630136986301,Dining,0
864,180,2016-10-03,18210,30843.753933,Delinquent,2022-04-29,1,1,0,5339.694017909091,176209.902591,8,29,28,3061.116883529412,1125,3159,8.654794520547945,Dining,0
2912,1879,2016-09-10,27625,31226.570727,Active,2015-06-16,1,1,1,5426.19027884,271309.513942,6,49,105,2378.0137251428573,3634,3182,8.717808219178082,Electronics,0
2914,239,2021-05-04,35524,24097.614969,Closed,2020-09-11,3,0,2,5304.209863684209,201559.97481999994,4,35,230,2003.6058726249998,1720,1485,4.068493150684931,Travel,0
2915,1306,2016-10-15,35605,43207.018802,Closed,2019-02-14,1,0,2,4413.220382681818,194181.69683799997,6,40,229,2424.1161035555556,2295,3147,8.621917808219179,Dining,0
868,2555,2025-04-04,24455,10143.307648,Closed,2025-03-10,3,1,2,4280.258550609756,175490.600575,7,34,116,1880.716634875,79,54,0.14794520547945206,Electronics,0
2916,466,2015-11-19,18464,39063.411653,Delinquent,2019-04-23,1,0,0,5160.231195523809,216729.710212,6,35,33,2335.568728230769,2227,3478,9.528767123287672,Travel,0
2917,2421,2022-09-16,41058,26625.070569,Active,2022-11-05,2,0,3,5365.873546,262927.803754,4,45,45,2309.386323333333,935,985,2.6986301369863015,Clothing,0
871,2356,2019-07-14,19092,41328.037729,Closed,2021-03-09,1,0,0,4701.43986216279,202161.91407299996,2,38,71,3260.6350289333336,1541,2145,5.876712328767123,Groceries,0
2919,1660,2019-06-06,41066,27197.307277,Active,2016-07-17,1,0,1,4844.410781589744,188932.02048200002,8,34,180,2989.9961591666665,3237,2183,5.980821917808219,Travel,0
2920,1779,2016-06-09,41431,49657.10842,Closed,2017-11-03,2,0,1,5133.9669192105275,195090.74293000004,8,35,214,2510.3605034,2763,3275,8.972602739726028,Clothing,0
2923,374,2022-06-15,34783,35582.33674,Closed,2025-02-02,0,0,1,4550.553866214286,191123.262381,7,35,57,2568.978716857143,115,1078,2.9534246575342467,Clothing,0
2925,201,2021-06-12,34250,43280.372311,Active,2020-01-24,3,0,2,5105.505781088888,229747.76014899998,1,44,70,2778.617307,1951,1446,3.9616438356164383,Travel,0
2926,673,2023-01-05,2494,521.564955,Active,2017-12-14,3,0,3,6343.285260040815,310820.97774199996,8,46,29,2044.4401604117645,2722,874,2.3945205479452056,Groceries,0
2930,1897,2025-04-03,47655,45730.935092,Delinquent,2020-03-10,1,0,1,5082.02326375,121968.55833,4,21,31,1798.3222567222222,1905,55,0.1506849315068493,Dining,0
883,199,2015-06-04,33493,35153.66024,Active,2017-03-30,2,0,1,4642.094274071428,194967.959511,8,39,235,2344.6066208,2981,3646,9.98904109589041,Clothing,0
2931,459,2023-09-18,20857,21013.719707,Active,2016-03-24,4,0,3,4970.361215823528,253488.42200699996,7,48,29,2108.9249521666666,3352,618,1.6931506849315068,Dining,0
2934,1119,2019-02-15,31037,12419.388468,Active,2021-11-09,1,0,1,5768.52815396,288426.407698,4,46,166,1647.44330425,1296,2294,6.284931506849315,Clothing,0
2935,1195,2016-06-23,49765,41838.371654,Active,2018-02-20,5,1,4,4321.312852018518,233350.89400899998,7,49,190,2006.18199275,2654,3261,8.934246575342465,Dining,0
893,817,2022-06-13,22396,37497.639655,Active,2018-12-20,2,0,1,5150.69434723913,236931.939973,3,42,190,2571.1528090769234,2351,1080,2.958904109589041,Clothing,0
2941,2067,2015-09-09,1232,26809.408167,Delinquent,2021-07-28,1,0,0,5035.397504190476,211486.695176,5,36,43,2758.193721133334,1400,3549,9.723287671232876,Clothing,0
2944,967,2016-01-12,39039,267.143496,Closed,2023-12-13,2,0,2,5049.089894424243,166619.96651600001,4,32,171,2650.351857714286,532,3424,9.38082191780822,Groceries,0
897,554,2025-01-02,19809,449.580029,Delinquent,2023-08-18,2,0,2,5133.985329382353,174555.501199,2,31,87,1629.3116608461537,649,146,0.4,Clothing,0
898,1323,2017-03-31,46324,14371.48148,Closed,2022-12-06,1,0,2,5139.367062305555,185017.214243,11,31,84,2746.1092432307687,904,2980,8.164383561643836,Dining,0
899,432,2017-11-07,21002,46532.453771,Delinquent,2021-07-27,1,0,0,4799.6803032972975,177588.171222,7,33,84,2023.8858998461537,1401,2759,7.558904109589041,Travel,0
2947,1317,2019-08-02,34978,17993.959833,Delinquent,2021-07-05,1,0,1,5055.103088717949,197149.02046,4,35,283,2161.0264365333333,1423,2126,5.824657534246575,Groceries,0
2949,1031,2018-06-14,15799,23670.169517,Active,2017-02-10,2,0,2,5877.139080078946,223331.28504299995,7,36,70,897.9629978571428,3029,2540,6.958904109589041,Electronics,0
902,2084,2024-08-26,10600,44052.11889,Delinquent,2018-01-03,0,1,0,4972.917474157894,188970.86401799996,4,34,86,2278.313227,2702,275,0.7534246575342466,Groceries,0
904,1831,2020-01-16,3698,40768.143329,Active,2018-01-02,1,0,0,5026.981277642857,211133.213661,9,38,78,2767.412125923077,2703,1959,5.367123287671233,Dining,0
905,1269,2023-03-25,41155,38882.8864,Delinquent,2022-02-25,2,0,1,4269.977621069768,183609.03770600003,5,42,45,2487.862987928572,1188,795,2.1780821917808217,Dining,0
907,2600,2020-10-02,38082,15148.690332,Closed,2016-05-12,1,0,1,4805.959276386363,211462.20816099996,4,40,34,2870.230796625,3303,1699,4.654794520547945,Travel,0
908,229,2025-04-17,40939,40184.243935,Closed,2018-02-15,4,1,4,4213.3424855185185,113760.247109,2,24,23,1981.2425445714287,2659,41,0.11232876712328767,Clothing,0
911,1563,2023-03-02,41311,8689.532725,Delinquent,2018-01-06,2,0,2,5509.064761380952,231380.719978,4,37,173,2482.2854146363634,2699,818,2.241095890410959,Travel,0
2960,2852,2016-01-31,25168,21137.346237,Delinquent,2017-09-29,0,1,0,5853.632361583333,210730.76501699997,5,32,81,1922.1707773750002,2798,3405,9.32876712328767,Clothing,0
917,2652,2019-10-08,12026,21213.125558,Delinquent,2019-08-04,3,0,3,4393.9807912765955,206517.09719,3,40,337,1456.5526044285714,2124,2059,5.641095890410959,Travel,0
2965,666,2019-12-28,49895,1828.490265,Active,2016-05-29,4,0,4,4606.868258076923,179667.862065,5,35,65,2844.081382375,3286,1978,5.419178082191781,Groceries,0
919,1529,2018-03-17,49406,47007.969003,Active,2018-07-14,2,0,2,5872.8155699555555,264276.700648,6,42,85,2190.086276857143,2510,2629,7.2027397260273975,Travel,0
920,1430,2022-02-21,15619,42936.108311,Closed,2015-08-30,2,0,2,5200.7528237317065,213230.86577299997,4,36,30,1752.4726155454548,3559,1192,3.265753424657534,Clothing,0
2970,2107,2025-01-18,18073,1443.324052,Delinquent,2016-09-26,3,0,3,5381.422115083333,258308.26152399997,5,45,82,1855.6098,3166,130,0.3561643835616438,Travel,0
2973,2493,2015-12-19,7347,5912.282943,Active,2019-08-22,4,0,3,5591.43024989796,273980.082245,4,47,43,2003.266368,2106,3448,9.446575342465753,Groceries,0
926,2931,2018-02-22,13991,31794.398802,Closed,2020-12-29,2,0,1,5481.801365272728,241199.260072,4,41,94,2699.855126071429,1611,2652,7.265753424657534,Travel,0
927,2420,2025-02-19,34592,37009.597098,Closed,2018-01-15,2,0,1,5041.433307707317,206698.765616,4,38,55,3269.4467,2690,98,0.2684931506849315,Clothing,0
2974,2064,2024-06-15,14021,35593.891697,Closed,2019-02-04,0,0,0,4770.312519051281,186042.18824299995,5,35,56,2481.3188287000003,2305,347,0.9506849315068493,Electronics,0
929,1096,2018-03-12,6152,8864.548733,Closed,2022-03-01,1,0,1,5575.623628064516,172844.33247,6,30,78,2834.882453125,1184,2634,7.2164383561643834,Dining,0
930,1881,2022-06-20,30858,18025.070996,Delinquent,2024-07-12,2,0,2,4645.400434812501,222979.22087100003,5,45,50,1960.3611162857144,320,1073,2.9397260273972603,Dining,0
2976,2587,2015-10-25,33252,25703.741166,Active,2018-01-03,4,0,5,5331.199895000001,181260.79643000002,7,31,117,2155.4487338333333,2702,3503,9.597260273972603,Electronics,0
936,2959,2018-07-08,5473,38802.319704,Closed,2016-01-01,1,0,2,5005.919274431818,220260.448075,6,41,166,2582.2669640000004,3435,2516,6.8931506849315065,Electronics,0
937,584,2022-08-07,40730,35778.180745,Active,2017-04-16,1,0,0,4679.348216575,187173.928663,7,35,131,2048.258459142857,2964,1025,2.808219178082192,Travel,0
938,1783,2017-02-28,28941,22204.140346,Delinquent,2016-06-22,0,0,0,5240.750182763158,199148.506945,2,35,30,2557.061691714286,3262,3011,8.24931506849315,Groceries,0
2984,1384,2021-04-18,9536,41955.342892,Active,2020-10-22,0,0,1,4056.185328263158,154135.04247400002,9,32,31,2247.929274090909,1679,1501,4.112328767123287,Travel,0
2991,2848,2018-04-30,31446,29127.641819,Active,2022-12-02,1,0,1,5684.995496135134,210344.83335699997,7,35,38,2415.7626927,908,2585,7.082191780821918,Electronics,0
944,1506,2024-11-07,4078,19951.25829,Active,2021-06-30,1,0,1,4505.1405135,180205.62054,3,37,235,2721.122546076923,1428,202,0.5534246575342465,Clothing,0
2996,344,2016-02-22,6244,25171.946998,Closed,2017-08-16,6,0,3,5788.29654415909,254685.04794299998,10,42,147,2451.965610818182,2842,3383,9.26849315068493,Dining,0
952,420,2015-07-04,34261,24316.564841,Active,2020-06-01,3,0,2,4725.633401073171,193750.969444,7,33,59,2426.321328125,1822,3616,9.906849315068493,Clothing,0
953,1066,2025-02-14,28606,45780.883145,Closed,2024-09-29,2,0,0,4740.54770309756,194362.45582699997,8,35,227,2645.9518010000006,241,103,0.2821917808219178,Clothing,0
954,2717,2017-05-12,47860,2807.66302,Closed,2015-09-13,1,0,1,4681.0226796874995,149792.72574999998,5,28,129,2364.828161733333,3545,2938,8.04931506849315,Clothing,0
961,1287,2022-02-03,33655,48572.024886,Closed,2021-05-29,0,0,0,5570.6050618214285,155976.941731,4,26,102,3403.146847928572,1460,1210,3.315068493150685,Dining,0
964,2698,2024-10-11,31171,29906.726205,Closed,2016-10-03,0,0,0,4234.347312,148202.15592,2,32,242,1713.7608389999998,3159,229,0.6273972602739726,Travel,0
965,2136,2021-04-19,31134,16690.675121,Closed,2019-07-12,4,1,2,4898.193728775,195927.749151,6,37,288,2419.507467,2147,1500,4.109589041095891,Dining,0
971,1503,2017-12-25,6558,40346.016576,Active,2022-11-05,3,0,2,4432.867059272727,146284.61295599997,6,28,90,2302.3619227777776,935,2711,7.427397260273972,Groceries,0
974,1883,2017-11-01,4847,40491.926583,Closed,2016-03-12,2,0,2,6060.011897939394,199980.392632,4,30,28,2624.5737895,3364,2765,7.575342465753424,Dining,0
981,2491,2016-01-08,47865,24491.874083,Delinquent,2017-01-27,1,0,1,5471.469418895834,262630.532107,7,45,55,2644.1564856249997,3043,3428,9.391780821917807,Clothing,0
985,920,2019-12-31,45087,4588.047224,Active,2024-10-20,2,0,0,4692.493869351352,173622.27316600003,7,29,140,1451.4076229999998,220,1975,5.410958904109589,Groceries,0
986,415,2023-02-23,10990,704.561136,Closed,2025-01-19,2,0,1,4780.3504929743585,186433.669226,3,32,313,2915.4212911,129,825,2.26027397260274,Groceries,0
987,1706,2019-06-13,33995,10608.373659,Delinquent,2020-03-06,4,0,5,4699.9108151499995,187996.432606,6,34,67,1946.3822111666666,1909,2176,5.961643835616439,Travel,0
988,1059,2020-08-10,33465,24612.058164,Closed,2019-06-18,3,0,1,4299.538929266668,193479.25181700004,5,40,127,2164.5686521666667,2171,1752,4.8,Electronics,0
992,127,2018-05-16,6460,39351.474189,Active,2021-07-25,2,0,1,4589.708105386364,201947.156637,4,42,37,1800.5305738888885,1403,2569,7.038356164383561,Clothing,0
995,311,2020-02-14,19336,7166.055958,Delinquent,2025-04-18,1,0,1,5654.229871882352,192243.815644,6,32,216,2479.4218704,40,1930,5.287671232876712,Travel,0
1000,1064,2021-02-06,8368,441.317472,Delinquent,2019-05-24,2,0,2,5473.25817202381,229876.84322500002,4,38,148,2159.785216416667,2196,1572,4.306849315068493,Travel,0
1004,1435,2017-01-09,21515,46282.180038,Delinquent,2022-08-10,1,0,0,4861.955918229166,233373.88407499998,2,44,194,2046.1467317857143,1022,3061,8.386301369863014,Clothing,0
1011,135,2016-06-15,18954,21242.345768,Closed,2022-05-28,1,0,1,4679.744207567567,173150.53568,5,33,70,1984.6333383333335,1096,3269,8.956164383561644,Dining,0
1026,2193,2020-01-19,38364,10125.595396,Delinquent,2016-12-05,2,0,2,4774.710480222221,171889.57728799997,3,33,43,2460.3569659000004,3096,1956,5.358904109589041,Clothing,0
1028,1319,2018-04-21,45407,45449.348391,Closed,2015-09-16,0,1,0,5011.302470214286,210474.703749,3,40,111,2194.2814144615386,3542,2594,7.1068493150684935,Electronics,0
1035,892,2016-07-10,47092,17925.836229,Delinquent,2017-01-13,3,0,3,5413.359913707317,221947.756462,5,35,73,2514.494265,3057,3244,8.887671232876713,Electronics,0
1038,2044,2020-07-13,49429,5880.452365,Active,2024-03-07,2,1,1,4922.375767333333,206739.782228,5,37,138,2995.620672888889,447,1780,4.876712328767123,Dining,0
1039,1964,2018-12-08,27336,38361.483757,Closed,2022-01-20,2,0,2,4896.716489857144,171385.07714500002,4,31,126,2545.8291135882355,1224,2363,6.473972602739726,Clothing,0
1040,154,2018-10-21,24366,13592.538993,Delinquent,2021-06-09,5,1,5,4770.3587075000005,190814.3483,4,36,120,2736.633282090909,1449,2411,6.605479452054794,Travel,0
1041,2969,2023-11-06,8281,14746.017297,Closed,2022-05-25,0,0,0,4941.559865659092,217428.63408900003,4,41,41,1849.2207166,1099,569,1.558904109589041,Dining,0
1043,2215,2017-03-28,8727,6692.193615,Closed,2017-09-03,3,0,2,4783.1729485000005,229592.301528,4,44,154,3067.608172857142,2824,2983,8.172602739726027,Clothing,0
1044,2800,2023-04-02,46779,3982.665409,Delinquent,2018-09-02,1,0,0,4683.653302688889,210764.398621,7,39,56,2933.9012076666663,2460,787,2.1561643835616437,Clothing,0
1046,615,2017-03-31,3993,7226.062326,Closed,2023-06-01,2,0,2,5246.466723093024,225598.069093,8,40,79,2142.7234018571426,727,2980,8.164383561643836,Electronics,0
1047,2235,2017-01-11,35882,17782.777985,Delinquent,2025-04-08,1,1,1,4752.728527472223,171098.22698900002,5,32,71,1933.4270077333333,50,3059,8.38082191780822,Travel,0
1049,2680,2023-10-03,10713,40865.924232,Delinquent,2021-04-12,1,0,0,5665.8782710000005,192639.861214,6,31,142,1615.8374740000002,1507,603,1.652054794520548,Electronics,0
1068,1520,2017-11-28,1818,49403.439386,Active,2019-08-31,1,0,1,4963.64757723077,193582.25551200003,4,37,49,2606.2285125,2097,2738,7.501369863013698,Electronics,0
1073,2414,2020-02-26,27959,7521.401302,Active,2023-01-30,0,0,1,4817.9085541136365,211987.976381,4,40,168,2388.128498111111,849,1918,5.254794520547946,Dining,0
1077,434,2019-10-01,41592,9820.664733,Closed,2021-11-28,0,0,0,5543.916070704546,243932.307111,3,41,30,2543.8293641333335,1277,2066,5.66027397260274,Clothing,0
1082,1142,2016-08-19,33259,7689.029544,Active,2019-10-03,3,0,2,4458.900252044444,200650.51134199998,4,36,48,2232.5791868888887,2064,3204,8.778082191780822,Clothing,0
1085,1904,2024-10-13,49980,40558.120637,Delinquent,2016-05-13,0,0,1,5205.105718030303,171768.488695,3,30,34,2068.9430329090906,3302,227,0.6219178082191781,Clothing,0
1091,2611,2020-05-03,23988,45655.916438,Active,2019-01-23,4,0,1,5065.747188788462,263418.85381700005,7,48,56,2551.2786359375,2317,1851,5.071232876712329,Travel,0
1098,761,2021-06-25,34598,16571.152849,Delinquent,2016-03-16,0,0,0,4950.520607500001,207921.865515,7,37,83,2240.8156078571424,3360,1433,3.926027397260274,Electronics,0
1101,50,2016-08-20,39820,17227.931466,Closed,2017-07-31,1,1,3,4498.8136020263155,170954.91687699998,4,33,197,2688.650716636364,2858,3203,8.775342465753425,Electronics,0
1109,1223,2018-01-29,21589,600.366999,Active,2015-07-25,1,0,2,5168.18126584375,165381.800507,5,28,126,2859.968593083333,3595,2676,7.331506849315068,Travel,0
1110,1935,2019-03-29,42410,14361.472929,Closed,2020-12-15,0,1,0,5545.42014785,221816.805914,5,38,46,2659.498382714286,1625,2252,6.16986301369863,Groceries,0
1114,508,2020-02-08,25286,48067.442023,Closed,2024-09-17,2,0,2,4756.908187301887,252116.133927,1,50,81,2659.8409909999996,253,1936,5.304109589041096,Travel,0
1115,1023,2017-02-12,44400,15124.223721,Active,2020-05-05,2,1,2,5229.268341448275,151648.781902,10,26,472,3342.3163329999998,1849,3027,8.293150684931506,Travel,0
1118,2953,2024-02-20,14257,44916.170978,Active,2022-09-04,4,1,4,4867.403278875,194696.131155,11,33,302,3017.9925636666667,997,463,1.2684931506849315,Dining,0
1120,921,2022-07-22,28074,42363.169092,Closed,2020-12-29,4,0,4,5108.068092568182,224754.99607300002,5,38,72,2655.3700853,1611,1041,2.852054794520548,Dining,0
1121,2581,2024-02-02,26763,35004.700002,Active,2022-07-28,0,0,0,5627.953286205129,219490.17816200003,4,35,62,2522.1796130000002,1035,481,1.3178082191780822,Groceries,0
1123,2416,2019-05-15,5138,22211.945937,Closed,2016-04-14,1,0,1,5428.498210230769,211711.43019899997,4,35,181,2927.4927791666664,3331,2205,6.041095890410959,Groceries,0
1127,130,2019-12-02,39316,32113.122521,Active,2023-05-26,0,0,0,4539.1640176,181566.560704,2,36,56,2566.7611060000004,733,2004,5.49041095890411,Electronics,0
1131,2841,2022-04-14,20141,5937.000826,Delinquent,2019-05-21,4,0,3,4145.851977976744,178271.635053,7,36,27,2758.1061578333333,2199,1140,3.1232876712328768,Electronics,0
1135,706,2018-05-19,20509,28877.986652,Active,2024-08-18,0,0,0,4615.680787875,184627.231515,9,38,97,2041.9129610000002,283,2566,7.03013698630137,Travel,0
