account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
2352,1781,2021-08-01,5142,19661.301155,Delinquent,2020-03-22,3,0,2,5162.949844222222,232332.74299,3,42,49,2166.674850842105,1893,1396,3.824657534246575,Clothing,0
1794,1268,2018-09-01,35510,973.641749,Closed,2019-02-18,3,1,2,5008.27979102174,230380.87038700003,6,41,273,1325.1044103333331,2291,2461,6.742465753424658,Dining,0
1496,1827,2018-02-27,29488,2776.014975,Active,2015-11-06,2,0,2,5069.373215444444,182497.435756,4,33,174,2459.0928136666666,3491,2647,7.252054794520548,Electronics,0
1726,709,2025-02-18,4971,46631.076416,Closed,2019-09-22,1,0,2,4855.858272029412,165099.181249,4,26,41,2313.9786022857143,2075,99,0.27123287671232876,Clothing,0
2672,2814,2023-12-07,37775,37788.928827,Active,2018-03-18,1,0,1,4993.969508225806,154813.054755,5,26,354,2466.3757087333333,2628,538,1.473972602739726,Electronics,0
1728,1718,2024-01-14,49532,37214.297682,Delinquent,2020-05-12,1,0,1,4833.4605388,193338.42155199999,6,34,160,2941.334234833333,1842,500,1.36986301369863,Electronics,0
1346,522,2019-04-09,13372,4458.870501,Active,2016-11-18,2,0,1,4633.552900827586,134373.034124,5,27,69,2957.3758512,3113,2241,6.13972602739726,Electronics,0
1936,643,2017-05-28,22020,19642.857555,Active,2023-09-17,2,0,1,6004.609498820513,234179.770454,3,35,87,2085.887625583334,619,2922,8.005479452054795,Travel,0
265,841,2023-12-01,22495,41502.15333,Delinquent,2024-08-25,2,0,1,5069.033402804348,233175.536529,4,42,92,2368.358307538462,276,544,1.4904109589041097,Clothing,0
2316,868,2025-03-11,49630,39339.668383,Closed,2021-12-17,2,0,2,3601.0654837058823,122436.226446,2,28,61,2845.3433995,1258,78,0.2136986301369863,Electronics,0
2162,726,2021-02-17,28182,41466.649811,Delinquent,2022-12-19,3,0,4,4482.0936095,206176.306037,4,38,332,3346.8674697777774,891,1561,4.276712328767124,Clothing,0
2253,1407,2016-10-25,47297,54.123497,Delinquent,2023-07-04,1,0,1,5192.714337884615,270021.14557,5,47,80,2286.594661882353,694,3137,8.594520547945205,Electronics,0
1494,1519,2016-03-08,45973,2924.272646,Active,2017-03-01,2,0,2,4721.880294611112,169987.69060600002,2,32,39,2893.6141208461536,3010,3368,9.227397260273973,Electronics,0
1003,2038,2015-09-19,37171,8555.232214,Closed,2022-02-26,1,0,1,4968.494645774999,198739.785831,6,36,77,2577.1343926666664,1187,3539,9.695890410958905,Dining,0
2246,2192,2018-04-08,42407,15416.821553,Delinquent,2018-02-24,2,0,2,5760.692180710527,218906.30286700002,5,34,329,2666.262554142857,2650,2607,7.142465753424657,Clothing,0
723,1267,2022-08-02,30643,24928.069433,Closed,2016-08-11,2,0,2,5743.73675312,143593.418828,7,24,78,2818.121977058824,3212,1030,2.8219178082191783,Clothing,0
2319,630,2020-06-03,37575,26058.979711,Delinquent,2023-12-04,1,1,0,4453.49422838298,209314.22873400003,7,38,145,2209.3531664666666,541,1820,4.986301369863014,Dining,0
621,2546,2025-04-02,15845,5868.61123,Delinquent,2016-11-20,2,0,2,4630.24106976923,180579.40172099997,3,34,132,2430.126012733333,3111,56,0.15342465753424658,Groceries,0
1686,2903,2019-06-26,26183,35271.07697,Delinquent,2016-08-14,2,0,2,4188.451672,175914.970224,7,36,51,3274.0460270000003,3209,2163,5.926027397260274,Groceries,0
2943,2551,2022-06-12,30419,27016.988273,Delinquent,2015-05-25,4,0,4,4935.175800454545,271434.669025,6,48,94,2651.2932062727273,3656,1081,2.9616438356164383,Dining,0
2365,830,2018-08-18,45043,35141.211796,Delinquent,2019-08-15,0,0,0,5209.1377696,208365.51078399998,5,37,60,2624.29031655,2113,2475,6.780821917808219,Dining,0
1218,850,2020-06-15,20169,35803.549725,Active,2015-07-26,1,0,1,5364.103843813953,230656.46528399998,4,39,148,2444.5189246,3594,1808,4.953424657534247,Clothing,0
1441,1769,2022-06-23,7143,23312.968944,Delinquent,2023-07-03,3,0,2,6599.448465735294,224381.247835,8,33,365,2102.1681870666666,695,1070,2.9315068493150687,Dining,0
1877,2018,2016-06-15,32023,20753.719199,Closed,2019-10-02,1,0,1,4721.713307163265,231363.952051,8,44,153,2913.293919583333,2065,3269,8.956164383561644,Dining,0
1292,1808,2017-01-27,42925,759.716551,Active,2025-03-24,0,0,0,4794.18707140909,210944.23114199998,5,41,49,2379.1255928461537,65,3043,8.336986301369864,Dining,0
1175,120,2025-04-26,30761,22296.489195,Closed,2021-02-15,2,0,1,4494.518396733333,134835.551902,5,27,270,2997.4025430000006,1563,32,0.08767123287671233,Clothing,0
313,621,2019-01-09,42918,46819.918724,Active,2022-05-15,1,0,0,4873.790004611111,175456.440166,6,33,24,2030.0510309285712,1109,2331,6.3863013698630136,Clothing,0
1626,2485,2021-05-17,39106,15086.854625,Delinquent,2019-01-04,2,1,1,5405.426561146342,221622.489007,6,37,51,2734.8407296363634,2336,1472,4.032876712328767,Electronics,0
578,2275,2022-10-10,39238,23159.616563,Closed,2019-04-27,0,0,0,5125.38811835,205015.524734,4,36,131,2809.1467803076926,2223,961,2.632876712328767,Dining,0
931,578,2017-04-26,12278,20045.397053,Active,2024-05-09,0,0,0,4300.524003103448,124715.19609,4,22,218,3327.1199614999996,384,2954,8.093150684931507,Travel,0
356,2118,2020-06-25,47800,48978.874716,Active,2024-10-13,4,0,1,4630.004066387755,226870.19925300003,6,41,61,3091.4441421875,227,1798,4.926027397260274,Travel,0
996,2398,2019-10-15,4408,14992.825624,Delinquent,2024-10-04,4,0,3,5197.764284976191,218306.09996900003,4,39,156,3013.6144768571426,236,2052,5.6219178082191785,Travel,0
852,1387,2015-07-31,12173,17881.165382,Delinquent,2016-06-18,2,0,1,4665.190577157895,177277.241932,6,37,104,3179.092208888889,3266,3589,9.832876712328767,Clothing,0
1336,1837,2017-04-28,6947,41223.454883,Delinquent,2018-11-11,1,0,1,4913.195311804878,201441.007784,3,35,143,2845.6816532000003,2390,2952,8.087671232876712,Clothing,0
1348,1992,2016-01-01,47432,48961.39435,Active,2025-03-28,1,0,1,4959.261806393939,163655.639611,3,32,52,2132.5843023076923,61,3435,9.41095890410959,Clothing,0
2837,967,2020-08-10,49956,43873.082097,Active,2016-09-02,0,0,0,5151.536970756098,211213.015801,4,37,236,2207.6967537777778,3190,1752,4.8,Electronics,0
93,1700,2025-02-07,14957,9467.449117,Closed,2019-05-29,3,0,3,5542.22641735,221689.056694,6,39,33,2943.18895925,2191,110,0.3013698630136986,Groceries,0
2665,1849,2017-01-23,27851,14075.445833,Closed,2018-08-10,2,0,1,4401.19392202439,180448.950803,6,35,170,2607.6089123333336,2483,3047,8.347945205479451,Dining,0
1202,1134,2024-07-05,33453,30744.426269,Delinquent,2017-01-20,3,0,3,4652.4847970857145,162836.967898,7,29,93,2238.8224602307696,3050,327,0.8958904109589041,Travel,0
2759,932,2025-04-05,37994,19112.375942,Active,2021-09-14,1,1,1,5383.64079614,269182.039807,5,46,79,2791.364024714286,1352,53,0.14520547945205478,Groceries,0
555,1134,2018-04-05,46779,49500.932585,Delinquent,2015-11-30,4,1,4,4951.512797657894,188157.486311,7,31,42,2197.6251893846156,3467,2610,7.1506849315068495,Dining,0
2651,2877,2022-09-14,8190,2333.226747,Delinquent,2024-04-30,2,0,2,4421.862042851852,119390.275157,7,23,85,2395.8365843888887,393,987,2.7041095890410958,Electronics,0
184,1947,2017-04-27,21817,46377.449533,Closed,2023-06-10,1,0,1,4180.63516359375,133780.325235,1,28,126,2696.029127666666,718,2953,8.09041095890411,Dining,0
377,1697,2017-11-09,41000,34343.407923,Delinquent,2024-09-25,1,0,1,5486.242682459459,202990.97925099998,2,35,51,2214.5743365,245,2757,7.553424657534246,Groceries,0
1547,1360,2019-03-04,26898,44601.116153,Closed,2023-05-01,3,0,1,4205.449074885714,147190.717621,4,34,20,2750.6075933333336,758,2277,6.238356164383561,Travel,0
2881,303,2017-10-04,39426,30264.800876,Active,2017-03-04,0,0,0,4856.427296666667,233108.51024,5,43,125,2422.9974031818183,3007,2793,7.652054794520548,Clothing,0
186,122,2018-01-12,16625,40497.261119,Active,2025-04-24,3,0,3,4156.928685138889,149649.432665,6,31,528,2667.6173255384615,34,2693,7.3780821917808215,Travel,0
796,1741,2020-12-10,42661,11710.282335,Closed,2020-03-04,4,0,2,5462.0573772972975,202096.12296,7,36,211,2854.656642625,1911,1630,4.465753424657534,Dining,0
759,2996,2021-12-27,15084,21377.731725,Closed,2017-11-12,2,1,2,5308.147234720931,228250.33109300002,7,37,135,2723.0271084666665,2754,1248,3.419178082191781,Travel,0
2367,1941,2018-09-04,11784,45895.448382,Closed,2024-08-28,4,0,4,4916.695568115384,255668.169542,3,47,50,2857.5714752777776,273,2458,6.734246575342466,Electronics,0
1911,61,2024-01-16,36055,16616.238991,Active,2018-09-26,2,1,2,5665.796802595239,237963.465709,6,39,86,2852.038582,2436,498,1.3643835616438356,Groceries,0
1898,2435,2020-04-25,25892,31717.010424,Active,2017-05-22,2,1,1,5075.295446904763,213162.40877000004,7,40,248,2770.4608716875,2928,1859,5.093150684931507,Dining,0
2161,1635,2024-02-28,17315,6639.064705,Closed,2018-10-15,3,0,2,4738.469736125,189538.789445,9,38,198,2076.6062305714286,2417,455,1.2465753424657535,Clothing,0
607,1113,2020-11-27,4505,27882.065816,Delinquent,2020-06-13,0,0,0,5095.625217333334,168155.632172,4,30,63,2903.081701384615,1810,1643,4.501369863013698,Groceries,0
2575,2531,2015-08-20,34206,44103.675064,Active,2023-11-09,1,0,1,5336.255011666666,192105.18042,2,33,206,2638.2221248,566,3569,9.778082191780822,Travel,0
737,2296,2018-06-11,20517,1638.43403,Delinquent,2020-05-06,1,0,1,4536.534034441177,154242.15717100003,2,31,26,2480.5863038999996,1848,2543,6.967123287671233,Clothing,0
539,1219,2022-06-29,4749,27134.891722,Active,2022-03-20,6,0,4,4683.168119829787,220108.90163200002,4,44,522,3075.3676753333334,1165,1064,2.915068493150685,Electronics,0
2107,2195,2023-10-24,5466,1303.030367,Delinquent,2022-01-19,1,0,1,4587.230346428572,160553.06212500003,6,33,72,2024.2638936666665,1225,582,1.5945205479452054,Travel,0
745,1322,2024-11-16,27322,8566.496556,Active,2020-08-07,2,0,2,4493.766870880952,188738.20857699998,5,38,118,1652.1320545833332,1755,193,0.5287671232876713,Clothing,0
91,2016,2018-01-17,27471,21158.439893,Closed,2018-10-28,4,0,3,5083.5233140434775,233842.07244599995,6,38,50,2428.722219777778,2404,2688,7.364383561643836,Dining,0
268,273,2021-11-04,34633,2763.778243,Delinquent,2021-08-08,3,0,2,4586.966645282052,178891.69916600003,5,34,37,1753.6420774117646,1389,1301,3.5643835616438357,Dining,0
760,2070,2022-01-23,6741,12111.374474,Active,2016-04-01,3,0,1,4799.665516794873,187186.95515500003,5,34,53,1951.944065769231,3344,1221,3.345205479452055,Electronics,0
1013,2576,2024-03-18,16081,27519.259347,Active,2024-05-25,1,0,1,4819.785501097561,197611.205545,2,40,78,2267.8288316153844,368,436,1.1945205479452055,Dining,0
1375,800,2016-08-14,27402,17245.793621,Closed,2019-01-31,0,0,0,4811.056954689655,139520.651686,7,23,24,2243.1884159166666,2309,3209,8.791780821917808,Travel,0
1738,2017,2023-02-23,13373,14567.941222,Closed,2022-04-22,3,0,3,4382.017604647059,148988.598558,9,29,125,2469.3408893157894,1132,825,2.26027397260274,Clothing,0
442,35,2024-09-22,21725,12222.370494,Active,2018-07-03,3,0,2,4517.244943638298,212310.51235099998,6,41,58,2704.0038134444444,2521,248,0.6794520547945205,Clothing,0
1473,1311,2020-02-20,6248,1079.153921,Delinquent,2019-02-02,5,0,5,4877.751791891892,180476.8163,11,31,25,2336.3919200666664,2307,1924,5.271232876712329,Electronics,0
655,2047,2023-09-26,27929,14427.961885,Delinquent,2018-12-27,3,0,2,4783.037313478261,220019.71642,8,42,229,2424.013318428572,2344,610,1.6712328767123288,Travel,0
2668,2570,2016-03-04,49886,17895.439948,Delinquent,2015-09-08,2,0,1,4646.328282083333,223023.75754,1,42,21,3033.1381109999998,3550,3372,9.238356164383562,Electronics,0
1420,2968,2016-04-24,9883,732.04358,Active,2021-12-12,2,0,1,5342.057857069768,229708.48785400004,2,38,44,3259.0595637222227,1263,3321,9.098630136986301,Travel,0
659,625,2022-05-04,10730,48557.458071,Closed,2018-05-06,1,0,2,4895.731077088888,220307.89846899998,6,40,34,2182.1631233076923,2579,1120,3.0684931506849313,Groceries,0
1472,667,2022-04-04,26356,26328.505128,Active,2017-02-24,2,0,2,5263.988788,231615.506672,3,41,20,2745.9253399285712,3015,1150,3.1506849315068495,Dining,0
2122,1668,2025-04-24,20250,28391.023396,Active,2022-06-02,0,0,0,4800.605890206896,139217.570816,4,22,126,1758.8685806666665,1091,34,0.09315068493150686,Dining,0
2203,220,2020-01-28,19602,22904.412225,Active,2021-03-26,0,0,0,4876.121988945946,180416.513591,2,34,70,2542.3954808666667,1524,1947,5.3342465753424655,Electronics,0
718,2960,2023-07-11,42324,11607.570876,Active,2015-06-21,2,0,1,4468.047395755556,201062.132809,4,39,20,2042.5582510909094,3629,687,1.8821917808219177,Dining,0
135,2765,2018-01-20,18262,28845.997989,Delinquent,2016-02-20,2,0,2,4788.226721302326,205893.74901600002,10,41,25,2968.3556441111114,3385,2685,7.3561643835616435,Clothing,0
2666,1239,2019-03-16,12131,10200.896278,Delinquent,2016-10-15,2,1,2,4937.682343615384,192569.61140099997,4,35,34,1709.7524035555555,3147,2265,6.205479452054795,Dining,0
2655,2644,2020-07-03,4086,44063.653386,Active,2023-06-01,4,0,3,4861.973963432432,179893.036647,7,33,90,2501.5142713333335,727,1790,4.904109589041096,Groceries,0
2621,511,2020-08-07,17269,25364.68042,Delinquent,2023-10-09,1,0,1,4927.473967172415,142896.745048,4,24,400,2078.2440114285714,597,1755,4.808219178082192,Clothing,0
738,1469,2015-07-23,31509,47493.793951,Delinquent,2024-03-24,1,0,1,3981.8567132307694,155292.411816,4,33,145,2981.9598836000005,430,3597,9.854794520547944,Travel,0
1631,2267,2025-04-27,6574,33207.809972,Closed,2022-06-12,3,1,1,5843.726408808512,274655.14121400006,4,44,349,2514.375847,1081,31,0.08493150684931507,Groceries,0
2305,1838,2023-07-09,36249,20183.245981,Delinquent,2019-09-13,5,0,3,5862.148326159091,257934.526351,6,43,100,3144.420026,2084,689,1.8876712328767122,Dining,0
1828,1655,2018-06-06,28598,4068.283518,Delinquent,2025-04-16,1,0,0,4942.6022517894735,187818.885568,6,35,56,2481.2541011875,42,2548,6.980821917808219,Travel,0
2229,721,2017-01-07,15736,29292.602697,Closed,2024-03-03,2,0,1,4830.10387827907,207694.466766,5,38,30,3357.4888555,451,3063,8.391780821917807,Dining,0
1724,1520,2015-11-13,28912,34738.259056,Closed,2020-06-22,3,0,3,5252.21364791228,299376.17793099995,4,50,30,2469.9890614615388,1801,3484,9.545205479452054,Clothing,0
779,2343,2018-05-05,16752,15067.309138,Closed,2022-05-15,1,0,2,4323.4615621250005,103763.077491,2,19,23,2210.0852399285714,1109,2580,7.068493150684931,Electronics,0
2050,2825,2023-08-08,11181,42041.084028,Active,2016-05-14,2,0,2,4853.390382447369,184428.83453300002,3,34,150,2574.6880574545453,3301,659,1.8054794520547945,Clothing,0
1615,2718,2021-03-30,14053,5502.689584,Active,2019-06-19,0,0,0,4027.1081663260875,185246.97565100002,8,40,20,3002.63482525,2170,1520,4.164383561643835,Dining,0
2657,807,2020-01-03,30019,36814.642775,Active,2021-06-02,1,1,1,5033.908878999999,216458.08179699996,3,42,325,1921.9324573999997,1456,1972,5.402739726027397,Clothing,0
1008,2596,2025-03-20,36514,14789.304181,Closed,2018-12-13,1,0,1,5630.951776522728,247761.87816700005,3,43,26,1874.6377110714286,2358,69,0.18904109589041096,Electronics,0
1909,2545,2017-04-29,16010,49783.026791,Closed,2020-04-02,2,0,3,5531.994582604167,265535.739965,2,43,157,2015.674637666667,1882,2951,8.084931506849315,Dining,0
1910,2638,2019-03-08,23533,38536.807551,Closed,2020-03-04,2,0,3,4461.604928236843,169540.98727300004,4,29,35,3046.3916256666666,1911,2273,6.227397260273973,Groceries,0
11,2078,2024-02-08,32070,32008.768989,Delinquent,2016-11-10,0,0,0,5290.494288806451,164005.32295299997,0,28,405,2745.9474987142858,3121,475,1.3013698630136987,Electronics,0
2741,980,2024-07-05,33919,14314.679238,Active,2018-06-13,3,0,3,5557.02291022449,272294.122601,2,45,155,3100.8324742857144,2541,327,0.8958904109589041,Electronics,0
839,1603,2024-02-25,6211,42854.540765,Active,2015-05-24,1,0,1,5107.63993268421,194090.317442,5,33,76,2147.4194786666662,3657,458,1.2547945205479452,Clothing,0
547,850,2022-07-27,27554,14876.661954,Closed,2015-09-22,2,0,1,5278.708514888889,190033.506536,4,30,159,2856.409866181819,3536,1036,2.8383561643835615,Electronics,0
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,1,0,4521.97201965625,144703.104629,6,30,50,1652.627946923077,2758,3302,9.046575342465754,Dining,0
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,0,2,4910.779951128205,191520.418094,3,33,57,2640.5176247500003,1873,539,1.4767123287671233,Travel,0
686,2630,2016-02-26,12045,36401.93704,Delinquent,2020-06-22,2,1,2,4530.650456571429,158572.76598,2,30,324,2616.559580727273,1801,3379,9.257534246575343,Travel,0
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0,3,5086.917933777778,228911.30702,2,43,63,2767.06801945,920,2855,7.821917808219178,Clothing,0
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1,2,4949.816241205129,193042.83340700003,5,35,39,2174.6143207,3574,2370,6.493150684931507,Travel,0
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0,0,4659.086088608696,214317.960076,3,41,103,1898.3591345833331,876,3347,9.169863013698631,Travel,0
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,1,2,5266.998024307692,136941.94863199999,4,24,164,2671.8112420714283,1249,2090,5.726027397260274,Clothing,0
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0,0,5109.7021361666675,214607.48971900003,3,38,149,2477.8409846363643,3605,324,0.8876712328767123,Dining,0
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0,1,4681.053835153846,182561.099571,6,35,62,2047.8921749999997,2431,2278,6.241095890410959,Electronics,0
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0,2,5683.260153282051,221647.145978,5,36,225,2934.109969909091,1981,2906,7.961643835616439,Clothing,0
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0,2,4411.217571315789,167626.26771,9,30,135,2873.8938821999996,1998,2235,6.123287671232877,Travel,0
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,1,3,5273.3115179999995,189839.214648,5,34,71,2424.502700857143,2569,410,1.1232876712328768,Electronics,0
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0,3,5173.403616780487,212109.54828799996,2,39,221,2810.0684128666667,943,1697,4.64931506849315,Clothing,0
1232,1358,2018-06-18,18745,34893.503121,Delinquent,2016-03-20,1,0,1,4968.459840090908,218612.23296399997,4,39,94,2231.1620433333333,3356,2536,6.947945205479452,Dining,0
46,2423,2023-10-09,7122,25931.814352,Delinquent,2020-09-20,5,0,4,5208.259444878048,213538.63723999998,6,38,119,2465.3904631818186,1711,597,1.6356164383561644,Dining,0
571,1996,2021-12-31,19280,34868.951486,Active,2024-10-28,2,0,2,4139.003741933334,124170.11225800001,7,26,45,2888.3113185384614,212,1244,3.408219178082192,Travel,0
320,908,2020-12-20,34137,15798.696315,Closed,2017-06-19,1,0,1,5032.713054025642,196275.80910700004,6,37,21,2098.587932666667,2900,1620,4.438356164383562,Groceries,0
2726,369,2019-09-27,47044,37741.527139,Closed,2019-02-24,3,1,2,4790.472886589743,186828.44257699998,7,32,33,1948.2408343333336,2285,2070,5.671232876712328,Travel,0
18,1129,2016-10-07,13631,37376.138048,Delinquent,2023-06-22,2,0,1,4907.383278542858,171758.41474900002,5,30,198,3548.042814909091,706,3155,8.643835616438356,Travel,0
2086,509,2017-04-02,25065,4727.17289,Closed,2020-04-09,4,0,4,4773.706965909091,157532.329875,7,30,31,2638.0378808,1875,2978,8.158904109589042,Electronics,0
2535,2427,2019-11-25,21073,22832.783892,Delinquent,2018-12-13,0,0,0,5142.949447771428,180003.23067199998,5,34,41,2391.0363899333333,2358,2011,5.50958904109589,Clothing,0
486,703,2023-09-06,45627,23306.133029,Closed,2019-02-08,2,0,1,4647.025198020833,223057.20950499998,4,48,196,2346.9244510000003,2301,630,1.726027397260274,Groceries,0
2667,1951,2023-03-23,34161,8177.464017,Closed,2024-06-10,4,0,4,4549.191382727272,200164.42083999995,4,39,146,1854.9680375000003,352,797,2.1835616438356165,Electronics,0
2363,1659,2019-03-30,42331,27469.743172,Delinquent,2020-10-02,0,0,0,4511.454291473685,171435.26307600003,9,34,121,2875.381230272727,1699,2251,6.167123287671233,Clothing,0
55,836,2016-12-25,7467,38902.167197,Active,2018-04-21,5,0,4,5772.220720891892,213572.166673,5,34,46,2531.761851727273,2594,3076,8.427397260273972,Dining,0
2173,2620,2022-01-18,34991,82.090644,Closed,2017-12-19,2,0,2,4968.587176794873,193774.89989500004,2,34,135,2482.927140125,2717,1226,3.3589041095890413,Clothing,0
2414,909,2025-05-01,2658,25817.228097,Closed,2025-02-15,4,0,4,5103.993315866665,153119.79947599996,4,28,20,2041.57685455,102,27,0.07397260273972603,Dining,0
960,1230,2016-05-14,49001,40279.18774,Active,2023-10-23,2,0,2,4286.3836905238095,180028.115002,5,36,222,1390.1622940000002,583,3301,9.043835616438356,Clothing,0
1113,2159,2022-02-17,48023,4129.140218,Closed,2024-01-14,1,0,1,5686.509422323529,193341.320359,3,29,45,2926.3318971428566,500,1196,3.276712328767123,Dining,0
857,1739,2015-12-04,29106,13269.687191,Closed,2022-08-17,1,1,1,5476.1869337083335,131428.486409,7,22,108,1682.2028998888889,1015,3463,9.487671232876712,Travel,0
1559,2704,2015-11-08,6215,43923.631744,Active,2023-08-11,4,0,4,4680.320090411764,159130.88307399998,6,30,62,2326.1859051538468,656,3489,9.558904109589042,Clothing,0
2028,2692,2023-08-03,11844,31194.23673,Active,2018-07-18,1,0,1,4978.590969425,199143.63877700001,6,36,27,3077.3343117142863,2506,664,1.819178082191781,Electronics,0
1579,1046,2019-10-11,35700,6995.92675,Delinquent,2016-10-31,2,0,2,5228.980301842105,198701.25147,6,32,48,2068.162849,3131,2056,5.632876712328767,Clothing,0
2892,1089,2024-04-16,17828,26379.53452,Active,2023-10-07,3,0,2,4182.855237806451,129668.512372,4,27,175,2422.5223143,599,407,1.115068493150685,Groceries,0
1761,1669,2020-07-30,3368,25225.615742,Active,2024-12-25,0,0,0,5070.212624913044,233229.78074600003,8,41,46,3060.766283076923,154,1763,4.83013698630137,Groceries,0
1990,2236,2021-04-11,2952,29407.626025,Closed,2023-09-22,0,0,0,4978.8706363243255,184218.21354400003,3,34,134,3336.0472528749997,614,1508,4.131506849315069,Groceries,0
2779,2558,2019-06-22,21467,11215.472094,Closed,2023-12-09,1,0,2,4494.27486564,224713.74328199998,8,43,34,2240.9275158333335,536,2167,5.936986301369863,Clothing,0
1194,164,2017-05-07,22737,2037.204198,Delinquent,2021-10-18,4,0,4,5339.84185595122,218933.51609400002,5,40,38,2647.2272572105267,1318,2943,8.063013698630137,Clothing,0
1421,1412,2018-05-09,3600,33534.400269,Closed,2020-05-23,1,0,1,4497.5966686,202391.850087,4,39,63,2362.383236583333,1831,2576,7.057534246575343,Clothing,0
934,376,2022-01-15,15072,6897.739742,Closed,2022-08-12,3,0,4,4585.55026046,229277.51302299998,8,45,28,3046.4065196666666,1020,1229,3.367123287671233,Clothing,0
970,2003,2015-06-18,38953,42761.666101,Delinquent,2019-09-05,1,0,1,5410.182063282053,210997.10046800005,5,39,54,2454.1578680000002,2092,3632,9.95068493150685,Clothing,0
2185,2315,2016-04-15,10755,13379.96213,Active,2023-09-26,3,0,2,4549.689581135134,168338.51450199998,3,30,36,2455.585361076923,610,3330,9.123287671232877,Groceries,0
2114,798,2019-12-29,45367,48941.311222,Active,2022-04-16,4,0,3,4646.2692235625,148680.615154,3,30,203,2619.269889909091,1138,1977,5.416438356164384,Electronics,0
2434,1746,2022-10-02,17352,48715.727394,Active,2018-08-09,1,1,1,4988.523704599999,174598.32966099997,4,34,65,2018.63240735,2484,969,2.654794520547945,Clothing,0
2753,2509,2018-02-20,7895,12528.47343,Closed,2017-10-02,0,0,0,5900.448494973683,224217.04280899998,6,37,43,2809.887934625,2795,2654,7.271232876712329,Dining,0
2397,1143,2025-02-20,8797,46684.718985,Delinquent,2017-08-04,1,0,1,4970.42532209375,159053.610307,2,28,25,2725.8697701333335,2854,97,0.26575342465753427,Dining,0
2845,2199,2025-03-14,24853,29042.031899,Delinquent,2020-01-21,2,0,2,5291.182536276596,248685.579205,2,41,108,2235.3308642222223,1954,75,0.2054794520547945,Electronics,0
637,417,2021-09-21,10672,33705.756531,Delinquent,2017-03-10,1,0,1,4553.179541441176,154808.104409,7,29,114,2162.964963181818,3001,1345,3.684931506849315,Clothing,0
2192,2062,2023-12-21,37994,3056.430009,Active,2025-01-03,3,0,2,5322.841530771929,303401.96725399996,3,54,212,2733.5320594166665,145,524,1.4356164383561645,Dining,0
1560,1795,2018-09-20,7591,15679.902812,Active,2024-03-04,2,1,2,4576.737011056604,242567.06158600003,4,48,28,1602.078616875,450,2442,6.69041095890411,Electronics,0
993,2842,2019-08-06,42165,45733.13338,Closed,2020-01-26,1,0,1,4604.72121678125,147351.078937,5,31,50,1965.0503136666666,1949,2122,5.813698630136987,Electronics,0
1060,1751,2022-12-10,6873,8405.558419,Closed,2017-03-06,1,0,0,4832.302581054054,178795.195499,9,32,78,2175.6297683333337,3005,900,2.4657534246575343,Dining,0
2607,986,2018-06-13,44270,3484.921536,Closed,2015-10-29,1,0,1,4823.263507685714,168814.22276899999,5,32,304,3161.902213428572,3499,2541,6.961643835616439,Groceries,0
1403,2293,2016-10-05,48733,21717.734452,Closed,2019-05-12,2,0,2,4800.328560159091,211214.45664699998,8,41,179,1735.615743,2208,3157,8.64931506849315,Groceries,0
2036,830,2020-01-10,48486,11101.358432,Closed,2022-09-30,2,0,1,4502.949234,180117.96936,5,35,187,2611.501723461538,971,1965,5.383561643835616,Dining,0
2296,1407,2023-07-25,34461,12626.576859,Active,2024-07-13,4,0,4,5107.278475384615,199183.86054,5,36,180,2862.8572258181816,319,673,1.8438356164383563,Clothing,0
1989,2294,2021-05-25,26061,1176.895795,Delinquent,2016-09-11,4,1,3,4731.938265882352,160885.90104,6,28,259,2129.2252025000003,3181,1464,4.010958904109589,Groceries,0
1475,2614,2017-06-01,11219,46830.626524,Delinquent,2024-03-28,1,1,1,5613.579276454545,185248.11612299999,5,32,116,2961.929491,426,2918,7.994520547945205,Electronics,0
2811,1612,2024-08-14,26888,46689.659675,Closed,2016-10-13,1,0,1,4851.793514222222,218330.70814,4,43,44,2970.401066153846,3149,287,0.7863013698630137,Electronics,0
1208,1902,2017-09-30,38693,8706.103717,Closed,2017-09-24,1,0,1,4393.123559222222,197690.56016499997,10,37,27,2555.4434118461545,2803,2797,7.663013698630137,Electronics,0
