payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
1421,1978,2025-04-11,409.416892,Failed,1,1,409.416892,0.0,409.416892,0.42120622222222226,3,409.416892,1769,,243.649846688256,101.66783999999996,8,72.0,5.648213333333331,10
934,428,2025-02-09,59.607784,Failed,1,1,59.607784,0.0,59.607784,0.6194292,3,59.607784,546,,193.38531581259397,-592.6489180000001,9,37.0,-34.861701058823535,8
970,2111,2025-01-02,398.080635,Failed,0,0,398.080635,0.0,398.080635,0.4519863333333333,3,398.080635,1298,,121.21585038163701,588.7080420000001,6,36.0,42.05057442857144,8
2185,2281,2025-02-13,437.952849,Failed,0,0,847.490862,0.3333333333333333,437.952849,0.5514574444444444,3,282.496954,1275,42.0,241.05959650695297,203.229485,7,68.0,14.516391785714287,7
2114,1925,2025-01-10,185.165253,Pending,0,0,784.566589,0.0,448.742322,0.6706913333333332,3,261.52219633333334,689,40.0,205.762091132923,-743.261172,4,37.0,-82.58457466666667,5
2434,2604,2025-02-02,52.496916,Completed,0,0,420.047663,0.5,367.550747,0.5906935,3,210.0238315,1278,25.0,180.346194162318,-38.76421800000003,2,67.0,-4.8455272500000035,6
2753,2234,2025-03-30,132.613523,Failed,1,1,132.613523,0.0,132.613523,0.65201175,3,132.613523,471,,173.472722467749,603.3917640000001,3,55.0,86.19882342857144,4
2397,1315,2025-03-04,289.364566,Pending,0,0,786.7554620000001,0.6666666666666666,395.870226,0.3941376666666667,3,262.2518206666667,135,18.5,183.339521436212,3.6731780000000605,10,59.0,0.2160692941176506,7
2845,328,2025-01-11,65.687405,Failed,1,2,134.311306,0.0,68.623901,0.5698491428571428,3,67.155653,512,64.0,187.064512628976,238.726901,7,41.0,18.363607769230768,6
637,1027,2025-01-27,69.471272,Failed,1,3,821.208178,0.25,373.288395,0.4922891428571429,3,205.3020445,1623,20.0,215.47623605440702,-707.7704940000001,9,73.0,-41.63355847058824,8
2192,1444,2025-03-03,242.800887,Failed,0,0,242.800887,0.0,242.800887,0.302841125,2,242.800887,592,,138.770551781221,-171.75548700000002,7,43.0,-10.734717937500001,9
1560,955,2025-01-01,477.855721,Failed,0,0,531.328353,0.5,477.855721,0.70843625,2,265.6641765,819,15.0,169.36920890077502,-363.78704899999997,6,64.0,-40.42078322222222,3
993,72,2025-03-20,104.861723,Completed,1,5,1248.593202,0.6,478.025678,0.5783907500000001,3,249.7186404,1717,16.5,100.332460342064,-1109.4291699999999,7,56.0,-110.942917,3
1060,2895,2025-01-23,137.013711,Pending,0,0,137.013711,0.0,137.013711,0.5714640000000001,3,137.013711,824,,212.035508508698,-948.9751079999999,6,43.0,-59.31094424999999,10
2607,1215,2025-03-25,257.692147,Pending,0,0,257.692147,0.0,257.692147,0.5340478571428572,3,257.692147,1069,,247.44892978500502,-72.77038900000002,7,42.0,-5.197884928571431,7
1403,1198,2025-01-26,236.594973,Failed,0,0,567.77334,0.5,331.178367,0.4857943333333333,2,283.88667,791,78.0,148.315471996378,16.648945000000055,13,50.0,0.9793497058823561,4
2036,1221,2025-03-21,475.685981,Completed,0,1,593.4017180000001,0.5,475.685981,0.585506,2,296.70085900000004,117,41.0,119.80217889505501,117.767046,6,54.0,11.776704599999999,4
2296,1059,2025-01-01,499.411376,Failed,1,2,821.9848959999999,0.0,499.411376,0.635912,3,410.99244799999997,410,61.0,299.736182215611,464.20629099999996,7,56.0,29.012893187499998,9
1989,78,2025-03-28,304.947488,Pending,0,0,304.947488,0.0,304.947488,0.6107330000000001,2,304.947488,900,,99.82241967945899,315.41581300000007,9,82.0,19.713488312500004,7
1475,2143,2025-01-05,271.570589,Pending,0,0,271.570589,0.0,271.570589,0.5416224285714286,3,271.570589,1929,,166.91387527888,-855.2603439999999,5,50.0,-85.52603439999999,5
2811,1682,2025-02-06,375.950861,Completed,0,0,626.119144,1.0,375.950861,0.5596118000000001,2,208.70638133333333,777,31.0,185.315795307755,-26.87347200000002,5,64.0,-2.0671901538461555,8
1208,1291,2025-01-14,415.445508,Completed,0,2,709.639809,0.3333333333333333,415.445508,0.7268560000000001,3,236.546603,761,41.0,214.241826504574,-179.65176799999998,7,52.0,-17.9651768,3
1582,1308,2025-04-01,399.782272,Pending,0,0,534.972418,0.5,399.782272,0.582709,3,267.486209,1176,19.0,196.299603451454,88.45813799999999,4,46.0,5.8972092,11
1238,2001,2025-02-07,411.087458,Pending,0,0,411.087458,0.0,411.087458,0.4284728571428572,3,411.087458,996,,153.09845445232298,-449.946748,5,40.0,-37.49556233333333,7
1195,1579,2025-04-24,363.614227,Completed,0,0,363.614227,1.0,363.614227,0.5204005555555555,3,363.614227,1629,,292.00043787878,-317.91468100000003,4,46.0,-35.323853444444445,5
1134,1109,2025-04-13,279.8508,Failed,0,1,794.9988020000001,0.6666666666666666,455.837326,0.6699503333333334,3,264.9996006666667,488,39.5,267.853350128622,538.374652,4,85.0,53.8374652,6
1411,867,2025-04-03,191.914825,Pending,0,0,191.914825,0.0,191.914825,0.39385600000000004,3,191.914825,1319,,82.778370531859,-641.3886980000001,4,43.0,-58.30806345454546,7
2182,2322,2025-02-08,76.501653,Failed,1,1,76.501653,0.0,76.501653,0.43332024999999996,3,76.501653,43,,91.22504978042501,401.74706599999996,3,35.0,33.47892216666666,9
2683,2471,2025-01-31,216.132542,Pending,0,0,685.088079,0.0,468.955537,0.48712859999999997,2,342.5440395,671,15.0,133.054732722925,-330.87485100000004,8,41.0,-27.572904250000004,4
189,720,2025-02-16,169.921656,Completed,0,0,466.79019700000003,0.5,296.868541,0.6303036666666667,2,233.39509850000002,1350,16.0,131.36066217095998,597.020956,8,71.0,66.33566177777777,1
695,157,2025-01-11,466.834348,Failed,0,0,466.834348,0.0,466.834348,0.44631575,2,466.834348,952,,72.155502074536,41.65489100000002,3,65.0,4.628321222222224,6
2800,2482,2025-01-29,204.074039,Failed,0,0,388.125941,0.6666666666666666,204.074039,0.6302531666666666,3,129.37531366666667,1083,23.5,211.5588623519,-104.10307499999998,6,73.0,-10.410307499999998,4
1530,458,2025-03-30,165.426835,Completed,0,0,165.426835,1.0,165.426835,0.5040583333333334,2,165.426835,824,,56.043605855530004,549.814497,1,45.0,68.726812125,7
23,910,2025-01-05,315.855529,Failed,1,2,410.71768,0.0,315.855529,0.461594,2,205.35884,1095,36.0,150.31770862502702,38.356431999999984,3,41.0,4.261825777777776,6
2299,1651,2025-02-26,50.203852,Completed,0,0,50.203852,1.0,50.203852,0.5318666666666667,2,50.203852,1968,,102.63810394116601,666.681728,5,53.0,55.55681066666667,7
1153,1257,2025-03-15,331.230999,Failed,0,0,331.230999,0.0,331.230999,0.5399178333333333,3,331.230999,1435,,152.081169142945,271.93909700000006,4,82.0,16.996193562500004,12
1335,370,2025-04-14,440.581766,Failed,0,0,1026.287313,0.3333333333333333,440.581766,0.5951040909090909,3,342.095771,640,44.5,520.2780592660561,-167.12069299999996,2,37.0,-27.853448833333328,4
1199,1698,2025-01-04,415.842162,Pending,0,0,587.298942,0.0,415.842162,0.358946,3,293.649471,1563,105.0,129.017778298805,-281.230193,6,37.0,-25.56638118181818,5
1957,1426,2025-02-18,211.736779,Failed,0,0,211.736779,0.0,211.736779,0.5778135,2,211.736779,1234,,154.558224902422,295.9775510000002,4,114.0,21.141253642857155,10
2676,1585,2025-03-19,494.148195,Pending,0,0,494.148195,0.0,494.148195,0.511159,2,494.148195,263,,170.521757830642,-207.988675,4,47.0,-25.998584375,4
83,1808,2025-03-27,373.136383,Pending,0,0,851.021875,0.5,477.885492,0.5531178888888888,3,425.5109375,1129,11.0,360.60152161509995,-377.327642,4,35.0,-31.44397016666667,8
361,1177,2025-03-10,328.622835,Pending,0,0,385.29152600000003,0.0,328.622835,0.5537832857142858,3,192.64576300000002,1399,7.0,186.260929766895,19.218823999999984,4,49.0,1.4783710769230756,9
169,1665,2025-03-01,132.995247,Pending,0,0,931.076008,0.3333333333333333,467.041624,0.50043675,3,310.35866933333335,595,14.5,187.880303808239,-1011.95749,6,37.0,-63.247343125,10
171,2214,2025-02-22,345.081679,Pending,0,0,345.081679,0.0,345.081679,0.5681086,3,345.081679,1169,,128.901521385479,-544.870322,8,57.0,-49.53366563636364,3
2613,1290,2025-01-27,351.057584,Completed,0,0,711.594415,1.0,360.536831,0.5448828000000001,3,355.7972075,797,27.0,298.588886628767,-1.1197589999999877,8,42.0,-0.06220883333333265,10
2216,1172,2025-04-16,479.582687,Pending,0,0,1411.444735,0.0,492.835128,0.55227075,3,470.48157833333335,1861,12.5,228.333689347427,197.96671400000002,4,65.0,21.996301555555558,5
236,737,2025-01-10,120.558258,Pending,0,0,120.558258,0.0,120.558258,0.5236791428571429,3,120.558258,1349,,151.241972142886,-523.632617,5,40.0,-52.363261699999995,5
262,2259,2025-02-16,458.825937,Completed,0,0,783.9907880000001,1.0,458.825937,0.5963537142857144,2,391.99539400000003,272,11.0,230.984507097081,-139.99221299999996,4,43.0,-17.499026624999996,4
925,2023,2025-01-06,328.734277,Completed,0,0,328.734277,1.0,328.734277,0.7196687142857143,3,328.734277,192,,291.940885858348,815.16509,8,40.0,81.516509,2
2748,2870,2025-03-01,103.949248,Pending,0,0,169.850487,0.5,103.949248,0.6042052,3,84.9252435,1363,26.0,187.604566003922,407.363507,5,69.0,31.33565438461539,8
1629,2739,2025-01-05,241.740676,Pending,0,0,241.740676,0.0,241.740676,0.647148625,3,241.740676,1438,,288.23582247791296,53.22507799999997,5,35.0,7.603582571428567,2
196,643,2025-02-15,366.537997,Completed,0,0,366.537997,1.0,366.537997,0.462,3,366.537997,1240,,225.83060506659598,140.56087200000002,4,65.0,15.617874666666669,5
747,236,2025-01-12,324.191071,Failed,0,0,324.191071,0.0,324.191071,0.85785,1,324.191071,825,,49.73044208055,73.7844060000001,7,102.0,4.6115253750000065,9
1638,52,2025-01-12,447.997505,Failed,1,1,447.997505,0.0,447.997505,0.5714835714285714,3,447.997505,622,,216.44029514241402,-10.691248000000002,3,48.0,-1.5273211428571432,4
584,827,2025-02-25,265.728114,Pending,0,0,464.280418,0.0,265.728114,0.5986205,3,232.140209,1705,33.0,221.3908328211,-79.90438199999994,10,55.0,-4.700257764705879,7
822,2517,2025-03-24,380.455582,Pending,1,1,1005.730959,0.3333333333333333,389.27309,0.5870054444444445,3,335.243653,870,40.0,310.86813271335,49.21292500000004,8,72.0,5.468102777777783,1
1433,2279,2025-01-30,395.66743,Failed,0,0,395.66743,0.0,395.66743,0.7070549999999999,3,395.66743,1696,,209.464607782281,154.21161899999998,6,55.0,11.015115642857142,8
1146,2802,2025-02-26,125.092989,Pending,0,0,425.312764,0.0,300.219775,0.6470669090909091,3,212.656382,172,16.0,443.27024759244404,-46.852892000000026,6,38.0,-5.205876888888891,3
1157,1916,2025-01-12,450.800976,Completed,0,0,450.800976,1.0,450.800976,0.533267,3,450.800976,409,,120.92719342706701,647.700952,7,79.0,58.88190472727273,4
948,216,2025-02-23,291.774684,Pending,0,0,360.117416,0.0,291.774684,0.397331,3,180.058708,1464,4.0,110.73367207333199,532.4573500000001,8,41.0,38.03266785714287,6
1186,1618,2025-04-12,121.586973,Completed,0,0,121.586973,1.0,121.586973,0.579108875,3,121.586973,916,,263.94988583623206,-175.24086000000005,6,40.0,-19.471206666666674,3
1239,1735,2025-02-20,397.679857,Failed,0,0,498.96895300000006,0.5,397.679857,0.7266985,3,249.48447650000003,1468,25.0,166.565559253647,779.081648,6,50.0,59.92935753846154,7
1507,2522,2025-02-19,160.922368,Pending,0,0,160.922368,0.0,160.922368,0.77101,1,160.922368,1529,,133.11028812413002,109.18747099999999,7,81.0,7.799105071428571,7
1385,1989,2025-03-03,230.977336,Failed,0,0,230.977336,0.0,230.977336,0.7044604999999999,2,230.977336,859,,105.13741223240899,-412.958679,5,61.0,-45.88429766666667,4
2487,2011,2025-02-01,82.573681,Completed,0,0,138.964802,1.0,82.573681,0.5134461666666666,3,69.482401,785,58.0,145.10331739576898,235.504615,4,74.0,23.5504615,6
1291,2621,2025-01-20,93.447363,Failed,0,0,176.702836,0.5,93.447363,0.2358644,3,88.351418,1119,88.0,79.148537945122,-305.134437,5,96.0,-23.471879769230767,8
2081,1054,2025-03-21,79.595359,Failed,0,0,79.595359,0.0,79.595359,0.5197548571428572,3,79.595359,906,,163.302131458734,203.842909,4,46.0,15.680223769230768,9
2038,1994,2025-04-04,138.559946,Failed,0,0,138.559946,0.0,138.559946,0.7210593333333333,1,138.559946,1041,,82.67209983133,-454.154736,4,66.0,-41.28679418181818,7
2803,254,2025-01-23,343.755101,Failed,0,0,818.843897,0.5,475.088796,0.5251598888888889,3,409.4219485,1706,75.0,306.784957559583,127.79704000000001,6,35.0,10.649753333333335,6
2616,2031,2025-02-25,170.70651,Failed,0,0,294.24742200000003,0.5,170.70651,0.676753,3,147.12371100000001,281,37.0,147.44831989157302,154.589601,5,78.0,17.17662233333333,4
2792,944,2025-02-26,381.119563,Pending,0,0,851.353803,0.0,470.23424,0.7109686999999999,3,425.6769015,62,51.0,415.9626232839019,183.77382999999995,5,47.0,10.810225294117643,12
2780,1401,2025-04-19,375.156142,Completed,0,0,537.435061,1.0,375.156142,0.5762596666666666,2,268.7175305,788,58.0,151.035374502897,-370.12453600000003,6,87.0,-28.471118153846156,7
1986,1064,2025-03-21,278.425494,Failed,0,1,379.021434,0.0,278.425494,0.638862,3,189.510717,1700,49.0,124.98136404637802,677.321181,9,41.0,42.3325738125,7
1158,2161,2025-02-12,389.956789,Pending,0,0,389.956789,0.0,389.956789,0.5372067142857143,3,389.956789,433,,214.769814554613,-640.511448,10,41.0,-37.677144,7
890,2404,2025-04-15,181.544002,Pending,0,0,699.938398,0.3333333333333333,392.860993,0.3438116,3,233.31279933333334,715,38.0,122.17354599489998,-286.53117699999996,4,80.0,-35.816397124999995,4
1149,1608,2025-03-26,204.487943,Completed,1,1,622.823827,0.5,418.335884,0.5433982,3,311.4119135,1262,9.0,189.54579774629198,-262.910087,7,45.0,-23.900916999999996,4
2186,958,2025-03-31,183.561706,Failed,1,2,592.85104,0.0,409.289334,0.509344,3,296.42552,1451,13.0,175.603219081764,290.43828099999996,8,36.0,20.745591499999996,6
490,1886,2025-03-13,319.160536,Pending,0,0,319.160536,0.0,319.160536,0.48373916666666666,3,319.160536,447,,201.507480721852,-225.90506700000006,3,65.0,-32.27215242857144,4
2937,1291,2025-02-07,83.259159,Failed,1,2,709.639809,0.3333333333333333,415.445508,0.7268560000000001,3,236.546603,761,41.0,214.241826504574,-179.65176799999998,7,52.0,-17.9651768,3
2223,2215,2025-03-05,107.82016,Completed,0,0,210.88261699999998,0.5,107.82016,0.5532411666666667,3,105.44130849999999,1790,23.0,212.053225466519,830.006855,5,39.0,69.16723791666666,7
312,2209,2025-03-23,331.451344,Completed,1,1,685.497793,0.3333333333333333,331.451344,0.7530977777777778,2,228.49926433333334,771,23.5,334.527375565743,109.76577399999998,3,52.0,12.19619711111111,6
335,2199,2025-02-10,147.462639,Completed,0,0,147.462639,1.0,147.462639,0.6083516363636363,3,147.462639,599,,411.3077472235859,1.7476819999999975,4,36.0,0.2184602499999997,4
1280,513,2025-04-07,211.046877,Failed,0,0,323.624297,0.0,211.046877,0.5587715,2,161.8121485,146,95.0,212.81445238496903,-110.80180500000003,4,65.0,-13.850225625000004,4
2874,378,2025-04-15,181.51749,Failed,0,0,181.51749,0.0,181.51749,0.50026175,1,181.51749,480,,122.676076894477,562.785834,5,39.0,43.291218,8
1150,2,2025-02-28,328.981217,Failed,1,3,806.545056,0.3333333333333333,401.823689,0.697316375,3,268.84835200000003,1938,29.5,274.370097910924,-7.987040000000022,2,47.0,-0.9983800000000027,6
859,1116,2025-02-02,259.98536,Failed,0,0,259.98536,0.0,259.98536,0.761301,2,259.98536,1079,,102.27715617782701,-43.422331999999976,10,100.0,-2.894822133333332,5
2957,1949,2025-02-25,494.003443,Completed,0,0,494.003443,1.0,494.003443,0.595983,3,494.003443,1798,,159.869659310698,133.53087599999998,8,89.0,7.4183819999999985,10
879,1834,2025-01-17,415.750568,Failed,1,2,543.761309,0.5,415.750568,0.4922395,3,271.8806545,910,13.0,337.06938382316696,-317.3381459999999,8,39.0,-24.410626615384608,5
25,86,2025-03-04,174.89628,Pending,1,1,174.89628,0.0,174.89628,0.5612033750000001,3,174.89628,573,,251.089920412175,-219.466079,2,63.0,-36.577679833333335,4
959,370,2025-01-15,251.730781,Completed,0,0,1026.287313,0.3333333333333333,440.581766,0.5951040909090909,3,342.095771,640,44.5,520.2780592660561,-167.12069299999996,2,37.0,-27.853448833333328,4
2939,247,2025-04-20,409.797531,Failed,0,2,1269.1304030000001,0.3333333333333333,462.927217,0.4797783000000001,3,423.0434676666667,1286,23.5,307.42629014618,1085.923057,11,43.0,57.15384510526316,8
1136,667,2025-01-18,224.111882,Completed,1,1,224.111882,1.0,224.111882,0.7155514999999999,2,224.111882,760,,194.23518792468298,1019.5742250000001,11,38.0,56.643012500000005,7
1799,2436,2025-01-18,278.392302,Completed,1,2,946.520129,0.3333333333333333,461.678966,0.3661732,3,315.50670966666667,1271,19.0,163.680328183718,-365.192405,11,47.0,-22.8245253125,5
2654,807,2025-01-03,249.25892,Completed,0,0,367.975619,1.0,249.25892,0.46259933333333336,1,183.9878095,1101,39.0,96.88483121883499,-233.19082599999996,6,46.0,-23.319082599999994,4
1145,2541,2025-04-16,71.487663,Completed,0,0,71.487663,1.0,71.487663,0.47237339999999994,2,71.487663,1519,,97.97034263351202,-380.263525,4,36.0,-54.32336071428572,3
1616,325,2025-01-08,413.9365,Failed,0,0,413.9365,0.0,413.9365,0.6010272857142857,3,413.9365,917,,242.249789622485,179.9567519999999,5,37.0,11.997116799999993,10
4,776,2025-03-05,232.333474,Failed,1,1,232.333474,0.0,232.333474,0.5935602,3,232.333474,896,,193.197333488671,-1106.69005,5,35.0,-100.60818636363636,6
1709,986,2025-04-08,96.324805,Completed,0,0,96.324805,1.0,96.324805,0.689796,3,96.324805,243,,177.65701233610503,406.63276100000013,11,43.0,29.045197214285725,3
253,1694,2025-03-25,309.819937,Completed,0,0,1091.389128,1.0,498.219555,0.40871957142857135,2,363.796376,1844,25.5,192.47779218095297,788.209645,5,48.0,78.8209645,5
1268,1372,2025-04-04,468.81101,Failed,0,0,468.81101,0.0,468.81101,0.5705634285714286,3,468.81101,1268,,248.59022751791898,-48.53188900000001,4,68.0,-8.088648166666667,2
2394,113,2025-01-17,196.485328,Failed,0,0,196.485328,0.0,196.485328,0.3948616666666666,2,196.485328,1343,,136.220708526082,948.5445029999998,7,46.0,63.23630019999999,8
64,824,2025-01-31,335.21467,Failed,0,0,505.68509900000004,0.0,335.21467,0.45210533333333336,2,252.84254950000002,1877,9.0,37.536798887996,512.1268379999999,9,66.0,36.58048842857142,5
2236,2056,2025-03-01,55.785814,Failed,0,0,203.304557,0.5,147.518743,0.618114,3,101.6522785,354,8.0,199.50830026208803,-569.726087,8,57.0,-35.6078804375,8
494,1085,2025-02-13,201.570774,Pending,0,0,892.41865,0.0,455.709012,0.5432717499999999,2,297.4728833333333,1464,30.5,107.184338030163,376.294681,3,45.0,62.71578016666667,3
2678,1429,2025-02-19,142.123985,Failed,0,0,142.123985,0.0,142.123985,0.5496147777777778,3,142.123985,1072,,246.790120906495,-57.703747,4,39.0,-5.7703747,6
2084,924,2025-02-11,149.742753,Failed,1,1,149.742753,0.0,149.742753,0.6684186666666667,2,149.742753,1683,,128.16430348799602,-366.38117400000004,9,69.0,-28.183167230769236,4
100,1479,2025-01-16,229.716915,Pending,0,0,803.851815,0.3333333333333333,465.428299,0.47352979999999995,2,267.950605,1777,25.5,151.358704979226,-94.503064,6,48.0,-7.875255333333333,6
645,2862,2025-01-05,417.60107,Failed,0,0,417.60107,0.0,417.60107,0.45368533333333333,3,417.60107,730,,159.703996091009,-78.68014,6,39.0,-8.742237777777778,3
112,2434,2025-04-01,52.708848,Completed,0,0,52.708848,1.0,52.708848,0.72022025,2,52.708848,1103,,191.747163132054,64.234548,8,43.0,4.941119076923077,5
2326,2926,2025-03-01,435.616888,Completed,0,0,435.616888,1.0,435.616888,0.4510056666666667,3,435.616888,1279,,112.23374842004799,397.90534,11,61.0,28.42181,3
254,2343,2025-02-09,479.990711,Pending,0,0,803.183056,0.0,479.990711,0.6583144999999999,2,401.591528,967,44.0,91.418963384402,-273.485725,6,91.0,-27.3485725,4
2215,2187,2025-03-09,71.372276,Pending,0,0,447.476804,0.5,376.104528,0.6314261666666666,3,223.738402,1213,24.0,199.615620785149,-705.7331280000001,5,42.0,-54.2871636923077,8
741,2790,2025-02-26,59.207056,Completed,0,0,59.207056,1.0,59.207056,0.2822748,2,59.207056,509,,95.529224461967,-150.645874,8,38.0,-13.695079454545454,3
2661,1091,2025-01-08,341.712287,Completed,0,0,725.324801,1.0,383.612514,0.567675875,3,362.6624005,791,54.0,251.54884963772798,-81.903894,9,41.0,-4.550216333333333,9
1543,697,2025-04-05,303.484865,Pending,0,0,507.50836300000003,0.5,303.484865,0.4079173333333333,3,253.75418150000002,605,14.0,33.650014687177006,145.24847699999998,4,60.0,13.204406999999998,7
940,2684,2025-04-09,61.27267,Pending,0,0,187.122573,0.5,125.849903,0.5059225,2,93.5612865,875,46.0,103.288522735227,255.26099800000003,5,73.0,19.635461384615386,8
1102,2456,2025-04-11,105.975272,Failed,0,0,514.083885,0.5,408.108613,0.48874739999999994,2,257.0419425,172,40.0,132.17200109708799,-487.99557700000014,7,65.0,-40.666298083333345,5
1594,176,2025-02-24,281.563195,Completed,0,0,460.329783,1.0,281.563195,0.6344427499999999,3,230.1648915,887,20.0,129.88377625612,-19.464388000000014,9,37.0,-1.3903134285714296,5
400,409,2025-01-02,147.130003,Completed,0,0,147.130003,1.0,147.130003,0.43708600000000003,2,147.130003,1457,,66.368988956183,-681.2845820000001,5,91.0,-52.40650630769232,8
1181,2569,2025-02-21,411.547629,Completed,0,0,824.175925,1.0,412.628296,0.7097591666666667,3,412.0879625,925,5.0,213.735516811772,515.6124450000001,9,37.0,32.225777812500006,7
66,2316,2025-03-17,207.716373,Completed,0,0,207.716373,1.0,207.716373,0.5908056666666667,3,207.716373,1796,,181.09619685742098,91.89856600000005,8,50.0,5.4057980000000025,9
599,2681,2025-01-30,405.000521,Pending,0,0,405.000521,0.0,405.000521,0.6416252499999999,3,405.000521,1620,,186.879139254735,833.5939639999999,7,48.0,75.78126945454545,4
2520,2126,2025-02-27,478.624855,Pending,0,0,752.910455,0.0,478.624855,0.48673283333333334,3,376.4552275,985,12.0,174.029580279031,695.3857820000001,8,55.0,49.670413,6
2955,914,2025-01-19,494.437839,Pending,0,0,494.437839,0.0,494.437839,0.5803184,1,494.437839,1922,,208.333000107106,-240.30380599999995,10,56.0,-16.02025373333333,5
2267,2516,2025-03-27,413.632807,Pending,0,0,413.632807,0.0,413.632807,0.5240545,3,413.632807,1400,,136.410803179826,310.204312,2,35.0,51.70071866666667,4
2037,1568,2025-03-28,217.943728,Completed,0,0,217.943728,1.0,217.943728,0.31586566666666666,2,217.943728,1287,,65.546632815285,-262.790486,2,38.0,-32.84881075,6
1641,1341,2025-01-28,246.633192,Failed,1,3,642.865542,0.0,246.633192,0.20546166666666665,2,214.288514,1226,20.0,33.142879815703,-809.74222,7,61.0,-50.60888875,9
243,1034,2025-01-19,412.9888,Failed,0,0,412.9888,0.0,412.9888,0.4716514,3,412.9888,1923,,111.21827969047801,389.960646,3,49.0,38.9960646,7
634,805,2025-03-31,121.427135,Pending,0,0,121.427135,0.0,121.427135,0.6096473333333333,3,121.427135,1496,,117.922233162258,237.98128200000002,5,49.0,33.997326,2
1023,814,2025-04-12,462.374156,Failed,0,0,462.374156,0.0,462.374156,0.48097799999999996,2,462.374156,1198,,137.104240626924,23.394167999999965,10,46.0,1.4621354999999978,6
1835,1616,2025-03-03,327.293867,Failed,0,1,484.59246699999994,0.0,327.293867,0.626366,3,242.29623349999997,1161,9.0,227.20380519440698,-31.19098400000002,10,120.0,-2.5992486666666683,2
43,2137,2025-02-26,197.294201,Pending,0,0,197.294201,0.0,197.294201,0.46540229999999994,2,197.294201,513,,263.476004934209,10.653200999999967,5,44.0,0.7609429285714262,9
2488,1748,2025-03-13,189.132859,Pending,0,0,591.545055,0.0,402.412196,0.516693875,3,295.7725275,484,37.0,185.046778637255,-272.846415,7,42.0,-24.804219545454544,4
915,1549,2025-04-14,445.461989,Pending,0,0,445.461989,0.0,445.461989,0.5268438,3,445.461989,909,,194.500958759477,393.794722,8,52.0,30.29190169230769,5
2567,448,2025-02-08,371.596822,Completed,0,0,371.596822,1.0,371.596822,0.563228,2,371.596822,1868,,133.80153073080598,-434.105964,3,43.0,-54.2632455,5
963,2166,2025-02-09,293.086606,Failed,0,0,669.9902050000001,0.0,376.903599,0.5244548,2,334.99510250000003,1227,26.0,149.961819735495,139.48396200000002,9,65.0,10.72953553846154,4
1621,112,2025-02-27,271.586625,Completed,0,0,271.586625,1.0,271.586625,0.73721,2,271.586625,1427,,103.06708521088,-8.573839000000003,13,65.0,-0.42869195000000015,7
909,2228,2025-04-04,216.456823,Pending,0,1,480.901327,0.3333333333333333,216.456823,0.6179046,3,160.30044233333334,1711,14.0,327.324144200923,-432.078543,4,47.0,-43.2078543,6
777,206,2025-01-08,52.733608,Completed,1,2,438.060514,0.3333333333333333,284.540428,0.49083975,3,146.02017133333334,1048,40.0,244.9453274983,-383.803755,1,37.0,-47.975469375,7
2840,2346,2025-03-17,71.929036,Completed,0,0,408.42056199999996,0.75,175.90202,0.36852271428571426,3,102.10514049999999,1686,16.333333333333332,196.135965511856,-161.31419499999998,9,62.0,-10.754279666666665,6
2686,1454,2025-01-02,221.653084,Pending,0,0,581.629438,0.0,359.976354,0.5514187142857143,3,290.814719,1489,29.0,216.21495489152204,-453.61395699999997,5,42.0,-37.80116308333333,7
2953,2804,2025-01-18,230.988563,Failed,0,0,658.994033,0.0,428.00547,0.5820672499999999,3,329.4970165,197,31.0,146.572250455678,733.799771,6,43.0,45.8624856875,10
2303,462,2025-03-12,446.875474,Failed,1,1,760.1942300000001,0.5,446.875474,0.622282,1,380.09711500000003,1022,9.0,104.726208546312,24.893200999999976,6,64.0,2.489320099999998,4
1590,1655,2025-02-17,467.871355,Completed,0,1,837.749015,1.0,467.871355,0.292887,2,418.8745075,1160,39.0,7.1698710164640005,437.07913,3,37.0,72.84652166666667,3
666,318,2025-01-07,257.174698,Completed,0,0,257.174698,1.0,257.174698,0.5192606666666667,3,257.174698,353,,143.51853934814798,-241.34938599999998,8,56.0,-18.565337384615383,5
2852,481,2025-01-02,194.003105,Completed,0,0,386.41822,1.0,194.003105,0.6412526249999999,3,193.20911,1870,76.0,234.78705409326798,-6.112537999999983,9,52.0,-0.43660985714285594,5
1665,2598,2025-01-05,367.937402,Pending,0,0,367.937402,0.0,367.937402,0.34546699999999997,1,367.937402,808,,19.786899125178998,-251.55665199999999,5,37.0,-25.155665199999998,5
2513,1437,2025-03-12,259.55035,Failed,0,0,259.55035,0.0,259.55035,0.4845281666666667,3,259.55035,1564,,180.182533217054,19.548798000000005,4,95.0,2.4435997500000006,4
2627,2637,2025-04-10,171.829016,Failed,1,3,653.098805,0.0,401.651767,0.402356875,3,217.69960166666667,1427,23.0,195.602547018863,258.3863990000001,4,36.0,23.489672636363647,7
1599,1427,2025-03-08,208.408876,Failed,1,1,525.534556,0.5,317.12568,0.772473,1,262.767278,1125,17.0,105.122610037318,324.319712,4,96.0,32.4319712,6
