payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
2825,2968,2025-02-13,88.956003,Completed,0,0,149.912226,0.0,149.912226,0.5485115714285714,3,149.912226,768,,197.67414464899602,79.17517899999999,7,47.0,7.197743545454544,4
2827,2194,2025-02-02,373.379489,Failed,0,1,676.797986,1.0,370.235703,0.5017633125000001,3,338.398993,1811,4.0,369.342727870196,-660.9621599999999,5,57.0,-36.720119999999994,13
780,167,2025-01-16,220.155739,Failed,1,0,0.0,0.0,0.0,0.5804776,3,0.0,135,,169.049074121638,103.61588000000003,8,45.0,8.63465666666667,4
781,379,2025-02-01,327.000832,Completed,1,0,170.622008,0.5,115.638303,0.8120114999999999,1,85.311004,620,53.0,253.027402821288,659.460531,7,37.0,34.708448999999995,12
782,645,2025-02-01,184.673295,Pending,0,0,0.0,0.0,0.0,0.5892747142857143,2,0.0,848,,226.17409267497504,341.021906,5,74.0,31.001991454545454,6
2828,1150,2025-03-19,128.755271,Pending,0,0,0.0,0.0,0.0,0.46276225,2,0.0,923,,143.97335164507598,-234.92036299999998,6,53.0,-21.356396636363634,5
2829,2,2025-03-02,121.157166,Completed,1,3,806.545056,0.3333333333333333,401.823689,0.697316375,3,268.84835200000003,1938,29.5,274.370097910924,-7.987040000000022,2,47.0,-0.9983800000000027,6
2830,2308,2025-01-30,169.572115,Failed,0,0,0.0,0.0,0.0,0.5669305555555556,3,0.0,1783,,370.223868607153,-373.690871,5,43.0,-46.711358875,3
786,765,2025-01-03,241.532788,Pending,0,0,281.589348,0.0,281.589348,0.688809625,2,281.589348,1153,,219.314691812127,1030.4794299999999,12,51.0,60.61643705882352,5
2833,1666,2025-02-21,457.013257,Failed,1,1,77.659914,0.0,77.659914,0.498795875,3,77.659914,1873,,158.66665473947103,-189.39747499999993,9,43.0,-11.837342187499996,7
2835,2088,2025-04-21,217.677209,Pending,0,0,864.964981,0.0,435.087157,0.743943,3,432.4824905,138,4.0,397.052625142652,-341.29787999999996,5,40.0,-37.92198666666666,4
789,1473,2025-04-13,453.590336,Pending,0,0,222.353666,1.0,222.353666,0.45649200000000006,2,222.353666,287,,170.68331510696498,5.993410000000017,6,63.0,0.544855454545456,5
2836,1221,2025-03-23,321.580149,Pending,0,1,593.4017180000001,0.5,475.685981,0.585506,2,296.70085900000004,117,41.0,119.80217889505501,117.767046,6,54.0,11.776704599999999,4
2838,2103,2025-01-14,345.751585,Pending,0,0,0.0,0.0,0.0,0.5274438888888889,3,0.0,1427,,320.612581070078,374.71337000000005,6,43.0,28.82410538461539,7
2841,816,2025-03-20,408.374497,Failed,1,1,174.177393,1.0,174.177393,0.6629706666666667,3,174.177393,639,,234.85066297325602,183.86564700000002,7,46.0,22.983205875000003,1
794,2183,2025-01-30,215.221354,Failed,0,0,0.0,0.0,0.0,0.404746,1,0.0,653,,30.218437951246,-220.56670899999995,4,86.0,-18.380559083333328,8
2844,1511,2025-03-19,149.28465,Pending,0,0,307.494854,0.0,307.494854,0.549188625,3,307.494854,1766,,235.16186725502098,-297.073738,5,40.0,-27.006703454545455,6
797,2785,2025-03-21,258.882923,Completed,0,0,242.981006,1.0,242.981006,0.7017172,3,242.981006,990,,249.836577061671,41.56213999999999,4,41.0,4.618015555555555,5
2848,1976,2025-04-07,288.068885,Failed,1,0,871.4565299999999,0.6666666666666666,375.045782,0.38508000000000003,3,290.48551,127,24.5,94.93935196791699,-78.07167299999996,11,56.0,-5.576548071428569,3
801,2270,2025-03-27,103.525692,Pending,1,0,361.96735,0.0,361.96735,0.29466349999999997,3,361.96735,1087,,177.172943522964,384.03155300000003,7,81.0,29.540888692307696,6
2851,508,2025-04-10,171.441121,Pending,0,0,266.201652,1.0,266.201652,0.5526985,1,266.201652,1959,,86.11914052705,79.994247,3,50.0,15.998849400000001,2
805,1145,2025-03-30,295.972885,Failed,1,1,320.605658,0.0,320.605658,0.635572,3,320.605658,720,,125.83516218808,-339.56397100000004,6,60.0,-21.222748187500002,10
2855,2057,2025-02-03,379.162167,Completed,1,0,446.253725,0.0,446.253725,0.40979714285714286,3,446.253725,494,,143.860032350663,151.4523959999999,6,36.0,10.096826399999994,9
809,1993,2025-02-06,188.495183,Pending,0,0,240.131688,0.0,240.131688,0.42083725000000005,3,240.131688,1854,,202.978408634987,-100.10022099999996,3,52.0,-11.122246777777773,6
811,701,2025-04-22,271.477647,Failed,0,0,322.835043,0.0,322.835043,0.379704,3,322.835043,1158,,144.66775997126,-76.14284000000004,2,50.0,-10.877548571428576,5
2860,1789,2025-03-05,273.586321,Failed,0,0,0.0,0.0,0.0,0.28949175,2,0.0,476,,63.741330952635,48.976594000000006,6,94.0,4.8976594,4
2861,1176,2025-03-15,142.697918,Completed,0,0,0.0,0.0,0.0,0.46579166666666666,2,0.0,1198,,255.42467720154698,268.259493,1,37.0,38.32278471428572,6
818,871,2025-03-29,60.54265,Pending,0,0,0.0,0.0,0.0,0.39725933333333335,3,0.0,1903,,165.55776760021,284.18449699999996,8,43.0,18.94563313333333,7
2866,2225,2025-02-20,77.631714,Pending,0,0,95.683219,0.0,95.683219,0.6344054285714286,3,95.683219,306,,148.601359067324,397.66665399999994,5,44.0,28.404760999999997,9
2867,503,2025-01-02,300.698659,Completed,1,0,0.0,0.0,0.0,0.5607414285714285,3,0.0,730,,154.293634177424,243.583948,4,44.0,40.597324666666665,2
2868,2913,2025-04-08,109.475551,Completed,0,0,215.759409,1.0,215.759409,0.6814015000000001,2,215.759409,465,,165.553568953895,-529.18713,4,36.0,-52.918713000000004,6
2869,1754,2025-02-05,317.472049,Pending,0,0,0.0,0.0,0.0,0.5801158,2,0.0,1589,,160.534355944936,234.17194200000006,5,64.0,18.013226307692314,8
2870,2479,2025-01-09,457.750854,Completed,0,0,0.0,0.0,0.0,0.7480571666666668,3,0.0,1129,,230.001772453387,686.8688749999999,4,44.0,62.44262499999999,7
824,2511,2025-04-16,234.087054,Pending,1,3,1210.4817699999999,0.0,461.939174,0.3072955,2,403.49392333333327,1915,43.5,56.427956755547996,439.35456000000005,3,74.0,43.935456,7
2871,1100,2025-03-03,188.214958,Pending,0,0,0.0,0.0,0.0,0.5219935,2,0.0,309,,74.899270202084,-220.445155,7,43.0,-16.957319615384616,6
826,2302,2025-04-24,372.430637,Pending,0,0,0.0,0.0,0.0,0.510841875,2,0.0,687,,219.330854992278,226.11655299999995,3,35.0,25.12406144444444,6
827,874,2025-01-09,83.031294,Pending,0,0,0.0,0.0,0.0,0.6798033333333334,3,0.0,882,,180.27351882568303,-470.702954,6,85.0,-39.225246166666665,6
2875,2336,2025-02-12,310.150218,Failed,1,1,141.130359,0.0,141.130359,0.7397078333333332,2,141.130359,1646,,247.42230502460902,646.6939570000001,7,58.0,46.192425500000006,7
2878,2852,2025-03-03,453.751838,Completed,0,0,0.0,0.0,0.0,0.7095372499999999,1,0.0,482,,158.28102108918898,282.51501200000007,4,42.0,23.54291766666667,8
2879,903,2025-04-11,174.637168,Failed,0,0,0.0,0.0,0.0,0.51577425,3,0.0,872,,249.93952448056498,614.1608510000001,3,50.0,55.83280463636365,8
832,1887,2025-03-25,247.082765,Pending,0,0,0.0,0.0,0.0,0.45030300000000006,3,0.0,1117,,296.755317787746,-185.16419300000004,8,47.0,-15.43034941666667,4
835,2770,2025-04-17,73.512674,Failed,0,0,0.0,0.0,0.0,0.6375050000000001,3,0.0,1304,,164.57834168851102,-228.458703,4,38.0,-22.8458703,6
2884,968,2025-01-10,411.727479,Failed,0,0,0.0,0.0,0.0,0.515623,3,0.0,1494,,132.019924758582,-657.2958160000001,11,37.0,-36.51643422222222,7
837,1646,2025-02-17,132.258648,Completed,1,0,264.609692,0.0,134.785408,0.5340435,2,132.304846,358,31.0,163.844557430531,-87.41499899999997,2,53.0,-12.487856999999995,5
838,2884,2025-02-12,165.197757,Failed,0,0,153.151783,1.0,153.151783,0.7266765,1,153.151783,1120,,101.08554513501,-206.89860800000002,7,38.0,-17.24155066666667,5
2886,266,2025-01-02,376.832438,Completed,0,0,0.0,0.0,0.0,0.4593185999999999,3,0.0,1692,,152.59933984429398,715.0094259999998,5,40.0,59.58411883333332,7
2888,2031,2025-04-02,197.695511,Pending,0,0,294.24742200000003,0.5,170.70651,0.676753,3,147.12371100000001,281,37.0,147.44831989157302,154.589601,5,78.0,17.17662233333333,4
841,1636,2025-03-04,491.588339,Pending,0,0,0.0,0.0,0.0,0.38977975,2,0.0,1351,,224.15990326506,266.78921599999995,5,36.0,26.678921599999995,5
2890,2154,2025-02-08,254.900448,Failed,0,0,363.387292,1.0,363.387292,0.5980156666666666,2,363.387292,1693,,67.971879245216,-158.17918400000002,7,37.0,-15.817918400000002,3
848,2933,2025-04-19,216.172058,Failed,1,0,0.0,0.0,0.0,0.6004092,3,0.0,1279,,287.45016501142806,107.600905,8,47.0,7.685778928571429,6
855,608,2025-01-12,240.508522,Pending,0,0,778.135856,0.0,450.855473,0.6524012222222222,3,389.067928,1687,49.0,358.20586629759293,-137.93384600000002,8,49.0,-10.610295846153848,5
2904,2750,2025-03-11,442.792428,Completed,0,0,0.0,0.0,0.0,0.6340357999999999,2,0.0,1479,,216.60420177466597,900.872129,3,41.0,100.09690322222222,6
858,2098,2025-02-25,161.968879,Failed,1,1,385.314992,0.0,385.314992,0.5062153636363637,3,385.314992,594,,277.836468419579,301.786343,3,38.0,33.531815888888886,6
864,2993,2025-02-08,106.542994,Pending,0,0,0.0,0.0,0.0,0.6504574,3,0.0,597,,210.014636560681,-170.79742900000002,11,71.0,-10.046907588235296,6
2912,1476,2025-03-12,345.485647,Pending,0,0,0.0,0.0,0.0,0.63238,3,0.0,41,,309.38660426875094,68.62094999999997,6,80.0,8.577618749999996,2
2914,2991,2025-04-20,411.156269,Pending,0,0,0.0,0.0,0.0,0.6675625714285714,3,0.0,1501,,292.469768195269,-84.833452,3,47.0,-12.11906457142857,4
2915,1150,2025-03-20,203.635676,Pending,0,0,0.0,0.0,0.0,0.46276225,2,0.0,923,,143.97335164507598,-234.92036299999998,6,53.0,-21.356396636363634,5
868,930,2025-02-04,183.309935,Failed,1,0,422.239377,0.0,422.239377,0.173088,1,422.239377,1639,,7.152177383135999,-206.07972400000014,8,140.0,-14.719980285714296,6
2916,2540,2025-01-30,337.739108,Completed,0,0,0.0,0.0,0.0,0.5966708,2,0.0,444,,190.889465438813,316.34107700000004,5,61.0,35.14900855555556,4
2917,2134,2025-04-07,110.363197,Failed,0,1,467.500931,0.5,283.399883,0.257672,3,233.7504655,516,42.0,52.549468600989,128.081041,3,71.0,14.231226777777778,6
871,2513,2025-02-19,131.291681,Failed,0,1,112.104799,1.0,112.104799,0.6802161428571429,2,112.104799,130,,316.14274668156895,151.033257,4,51.0,21.576179571428572,3
2919,2869,2025-02-16,89.302744,Pending,0,0,485.603811,1.0,485.603811,0.532264,3,485.603811,201,,220.11634495004802,222.708145,4,60.0,22.2708145,6
2920,2419,2025-03-06,115.806863,Completed,0,0,0.0,0.0,0.0,0.5514093333333333,2,0.0,1544,,180.327651804466,-1.3890799999999786,4,66.0,-0.11575666666666488,8
2923,2269,2025-02-02,345.914851,Pending,0,0,365.663467,0.0,365.663467,0.426147,3,365.663467,1668,,132.265236362619,202.14657699999998,10,47.0,12.634161062499999,6
2925,1390,2025-01-14,399.977738,Completed,0,0,112.874798,0.0,112.874798,0.595932,3,112.874798,1774,,191.98144028636003,417.98659,5,43.0,27.865772666666665,10
2926,1874,2025-01-21,98.186398,Failed,0,0,631.8386929999999,0.0,343.903323,0.8032856,3,315.91934649999996,1429,93.0,274.60561950643404,26.231182999999973,5,95.0,2.623118299999997,5
2930,2254,2025-03-26,348.661994,Failed,0,0,0.0,0.0,0.0,0.5160003333333333,2,0.0,1931,,149.594133367668,18.796187000000003,5,40.0,1.8796187000000004,5
883,120,2025-03-02,240.966678,Failed,1,1,254.356397,0.0,254.356397,0.5569405000000001,3,254.356397,1647,,288.27785913363897,-425.181747,7,37.0,-32.70628823076923,6
2931,2912,2025-04-16,153.922997,Failed,1,0,0.0,0.0,0.0,0.45637677777777774,2,0.0,1504,,166.33622186065696,557.714243,5,35.0,42.90109561538462,8
2934,1279,2025-04-02,376.90492,Failed,0,0,0.0,0.0,0.0,0.5780015,2,0.0,1669,,200.210188589919,-245.99317299999998,8,38.0,-14.470186647058823,9
2935,96,2025-03-24,497.733985,Completed,0,0,109.461028,1.0,109.461028,0.42418700000000004,3,109.461028,1130,,147.91726098220497,594.5185060000001,5,71.0,31.290447684210534,14
893,859,2025-01-25,111.128945,Completed,0,0,445.45219299999997,0.5,327.909412,0.8119333333333333,2,222.72609649999998,819,7.0,129.000842614634,-124.67515200000003,5,69.0,-8.311676800000003,10
2941,1072,2025-02-25,397.819531,Pending,0,0,339.683661,0.0,339.683661,0.7031613333333334,2,339.683661,1028,,94.814970026867,294.667796,5,65.0,12.811643304347827,18
2944,2864,2025-01-19,292.374471,Pending,0,0,204.638898,0.0,204.638898,0.512118,3,204.638898,351,,149.450839005451,93.08786599999998,3,60.0,18.617573199999995,2
897,772,2025-03-30,126.217816,Failed,0,0,0.0,0.0,0.0,0.539458,2,0.0,669,,157.35126884816898,-123.971726,5,38.0,-13.774636222222222,4
898,2823,2025-01-25,362.406252,Failed,1,2,507.42382299999997,0.5,318.074211,0.5969972499999999,3,253.71191149999999,1164,43.0,425.5519661518789,194.512658,8,47.0,12.967510533333332,7
899,1533,2025-03-27,493.393327,Failed,1,1,173.761852,0.0,173.761852,0.609467375,3,173.761852,1339,,344.362725314803,-136.45137599999998,2,35.0,-45.483791999999994,1
2947,1259,2025-02-19,140.745362,Pending,0,0,56.794155,0.0,56.794155,0.5418381666666666,3,56.794155,606,,144.510592828671,-341.00796699999995,6,35.0,-24.357711928571426,8
2949,2766,2025-02-21,297.791305,Pending,0,0,226.974412,0.0,226.974412,0.6191566666666667,3,226.974412,1888,,226.69890162727,176.12330400000002,8,38.0,12.580236000000001,6
902,1851,2025-04-20,89.771869,Pending,0,0,0.0,0.0,0.0,0.775727,1,0.0,517,,46.228379286013,313.117392,12,107.0,18.418670117647057,5
904,2364,2025-03-27,351.826871,Pending,0,0,0.0,0.0,0.0,0.46091299999999996,3,0.0,1336,,225.467505189556,81.23755200000002,4,40.0,13.539592000000004,2
905,2621,2025-02-21,56.837449,Completed,0,0,176.702836,0.5,93.447363,0.2358644,3,88.351418,1119,88.0,79.148537945122,-305.134437,5,96.0,-23.471879769230767,8
907,1094,2025-02-08,351.267727,Pending,0,0,0.0,0.0,0.0,0.37991699999999995,3,0.0,1206,,157.41468043213501,251.439551,11,38.0,16.762636733333334,4
908,1516,2025-04-24,319.690161,Failed,0,0,412.696402,1.0,412.696402,0.4797666666666667,3,412.696402,182,,98.466030256628,-87.01794000000001,7,59.0,-6.693687692307693,6
911,735,2025-01-07,168.98405,Failed,1,0,0.0,0.0,0.0,0.7271183333333333,2,0.0,590,,230.699838939745,-283.125244,6,39.0,-28.3125244,4
2960,2612,2025-01-16,80.947073,Completed,1,2,553.584558,0.0,461.606794,0.3264438,2,276.792279,994,15.0,115.32377913734402,254.266711,5,72.0,25.4266711,5
917,1755,2025-01-08,421.875567,Completed,0,0,0.0,0.0,0.0,0.5473463333333334,3,0.0,1454,,194.346017467484,1364.4140959999997,7,68.0,90.96093973333332,8
2965,2702,2025-02-06,355.203354,Completed,0,0,492.771413,0.0,492.771413,0.411192,2,492.771413,41,,114.262996866783,-1069.365037,7,87.0,-82.258849,6
919,1167,2025-02-19,349.73797,Completed,0,0,0.0,0.0,0.0,0.5959245555555556,3,0.0,1153,,224.36673006677498,-464.50903600000004,6,57.0,-35.73146430769231,7
920,855,2025-01-15,104.408138,Completed,0,0,0.0,0.0,0.0,0.4435728,3,0.0,422,,117.473215097581,-344.488493,2,59.0,-34.4488493,8
2970,1500,2025-03-12,339.796494,Completed,0,0,1421.849238,0.75,470.687443,0.6318652499999999,3,355.4623095,972,35.666666666666664,163.572290777635,303.92566300000004,9,40.0,23.378897153846157,4
2973,1165,2025-01-14,418.961838,Failed,1,2,611.83537,0.5,470.926783,0.530837,2,305.917685,537,4.0,134.381764037788,-399.8484000000001,5,47.0,-28.560600000000004,9
926,237,2025-03-26,167.266671,Failed,0,0,98.069204,1.0,98.069204,0.39349614285714285,2,98.069204,1295,,67.246045262632,-68.59454799999997,10,55.0,-4.899610571428569,4
927,1954,2025-01-03,113.585303,Pending,0,0,556.415387,0.0,406.59129,0.5944961428571428,3,278.2076935,788,110.0,172.878439861018,77.76662499999995,2,44.0,8.640736111111105,7
2974,1523,2025-01-03,77.256337,Failed,0,0,0.0,0.0,0.0,0.5416447142857143,3,0.0,1627,,207.87677356809,-479.60129200000006,5,51.0,-59.95016150000001,3
929,2120,2025-02-03,458.389381,Completed,0,0,0.0,0.0,0.0,0.51663925,2,0.0,1671,,132.486204587284,735.5663659999999,7,70.0,36.778318299999995,13
930,2867,2025-04-16,220.854238,Failed,0,0,0.0,0.0,0.0,0.5588685714285715,3,0.0,913,,144.482643191201,-393.646808,6,39.0,-24.6029255,10
2976,257,2025-02-25,338.310868,Pending,0,0,0.0,0.0,0.0,0.5056434000000001,3,0.0,1948,,156.53229947761798,-31.763919000000044,8,43.0,-3.1763919000000045,2
936,1197,2025-04-10,345.671798,Failed,0,0,0.0,0.0,0.0,0.5115311666666668,3,0.0,1790,,129.814869728588,-86.71114200000008,6,88.0,-7.225928500000006,6
937,2686,2025-01-16,120.801969,Pending,0,0,0.0,0.0,0.0,0.5470328333333333,2,0.0,61,,265.752721571096,-582.885861,7,56.0,-52.98962372727272,4
938,1288,2025-01-13,447.966565,Completed,1,0,0.0,0.0,0.0,0.2403575,2,0.0,1799,,9.119778009116999,190.587225,5,50.0,14.660555769230768,8
2984,466,2025-01-06,169.918751,Completed,0,0,0.0,0.0,0.0,0.620678,3,0.0,1096,,192.39000279197103,-859.4260380000001,2,54.0,-95.491782,7
2991,450,2025-01-10,401.202427,Pending,0,0,0.0,0.0,0.0,0.565709,2,0.0,1745,,136.73839518578097,-396.725349,3,80.0,-66.1208915,3
944,316,2025-01-07,79.136419,Failed,1,1,333.704592,0.0,333.704592,0.864031,1,333.704592,1430,,74.57784558547401,-454.99499800000007,8,109.0,-34.99961523076924,5
2996,355,2025-04-22,123.851876,Completed,0,0,57.599483,0.0,57.599483,0.5386270000000001,2,57.599483,1171,,59.789781098961,437.66879,7,42.0,33.66683,6
952,1068,2025-02-07,127.042746,Completed,0,0,0.0,0.0,0.0,0.5266896,2,0.0,914,,202.94582741291498,75.45566099999999,4,42.0,10.779380142857141,3
953,2182,2025-02-24,136.213604,Completed,0,0,0.0,0.0,0.0,0.604665,3,0.0,182,,100.414874254642,194.940525,6,36.0,24.367565625,2
954,2048,2025-03-30,54.752084,Completed,0,0,0.0,0.0,0.0,0.74592375,3,0.0,195,,226.555335384413,519.4086060000001,5,81.0,43.284050500000006,7
961,2930,2025-04-04,331.816277,Pending,0,0,270.426867,0.0,270.426867,0.5837481428571429,3,270.426867,228,,294.845773729175,392.444666,5,73.0,43.604962888888885,4
964,783,2025-01-29,385.318692,Completed,0,0,0.0,0.0,0.0,0.5480681111111112,3,0.0,1323,,265.204884445535,-139.779911,4,47.0,-19.968558714285713,3
965,1842,2025-02-11,432.155167,Failed,0,0,0.0,0.0,0.0,0.4559734000000001,3,0.0,1851,,106.832304158238,29.974438000000006,3,53.0,3.330493111111112,6
971,2541,2025-04-24,211.679353,Failed,0,0,71.487663,1.0,71.487663,0.47237339999999994,2,71.487663,1519,,97.97034263351202,-380.263525,4,36.0,-54.32336071428572,3
974,2786,2025-04-17,100.942084,Failed,0,0,0.0,0.0,0.0,0.3932713333333333,2,0.0,1393,,91.950681582675,-143.52635599999996,4,69.0,-20.503765142857137,3
981,210,2025-03-22,204.915397,Pending,0,0,0.0,0.0,0.0,0.6991870000000001,3,0.0,1236,,227.240979542029,105.37955299999999,7,66.0,10.537955299999998,3
985,2850,2025-03-18,271.739299,Pending,0,1,494.14592700000003,0.5,367.202035,0.4498118,3,247.07296350000001,262,53.0,106.444850097687,23.314587999999986,6,37.0,2.119507999999999,5
986,971,2025-02-09,382.788076,Failed,1,2,522.000156,0.5,303.5535,0.7435262857142858,3,261.000078,1470,9.0,333.989866083456,208.759607,7,82.0,18.97814609090909,4
987,359,2025-02-11,265.718591,Failed,0,0,0.0,0.0,0.0,0.49159624999999996,3,0.0,1331,,192.15323926318501,-510.060436,4,45.0,-63.7575545,4
988,1063,2025-03-14,284.245917,Failed,0,0,0.0,0.0,0.0,0.40192740000000005,2,0.0,1865,,139.176127592034,-439.51336699999996,10,35.0,-21.97566835,10
992,1870,2025-03-11,397.114997,Completed,1,1,401.569672,1.0,401.569672,0.3938525555555556,2,401.569672,1563,,234.13466510376003,526.360019,6,49.0,43.863334916666666,6
995,2125,2025-01-05,324.03811,Failed,1,3,1005.352573,0.3333333333333333,497.05272,0.5843076666666667,3,335.11752433333334,1944,15.0,97.10366397214199,327.23759400000006,6,62.0,32.723759400000006,4
1000,2218,2025-02-17,458.27236,Pending,0,0,0.0,0.0,0.0,0.6193782857142857,3,0.0,1613,,241.58539651870103,-452.305932,6,38.0,-41.11872109090909,5
1004,635,2025-04-22,257.645746,Failed,1,1,377.01059,0.0,377.01059,0.669204,2,377.01059,260,,58.837794733647996,293.790454,5,90.0,26.70822309090909,6
1011,1123,2025-01-19,137.875583,Pending,0,0,0.0,0.0,0.0,0.5271458571428571,3,0.0,1494,,227.670331664851,-36.83350099999994,10,47.0,-1.7539762380952353,11
1026,1126,2025-04-08,234.117814,Pending,0,0,119.877781,0.0,119.877781,0.464907,2,119.877781,1704,,76.57408963125,65.46792099999998,2,115.0,13.093584199999995,3
1028,429,2025-02-28,135.556776,Pending,0,0,402.044889,1.0,402.044889,0.5372515,3,402.044889,1055,,179.264270412077,484.7465480000001,4,55.0,80.79109133333334,2
1035,2733,2025-02-27,307.258174,Completed,0,0,0.0,0.0,0.0,0.6260321111111112,3,0.0,533,,298.340734529607,193.22074200000003,5,39.0,21.468971333333336,4
1038,295,2025-03-11,427.48563,Pending,0,0,0.0,0.0,0.0,0.49775555555555556,3,0.0,798,,335.29445010773304,108.76166299999997,7,35.0,8.366281769230767,6
1039,2777,2025-01-05,413.042853,Failed,1,1,214.522382,1.0,214.522382,0.5634060000000001,2,214.522382,1727,,128.08896468394698,-239.064318,5,71.0,-29.88303975,3
1040,1092,2025-01-25,103.859678,Failed,0,0,0.0,0.0,0.0,0.4802698,2,0.0,1391,,143.132286918207,191.225069,7,58.0,12.748337933333334,8
1041,1835,2025-02-19,74.935114,Failed,0,0,427.4794,0.5,306.806349,0.4756830000000001,2,213.7397,1245,83.0,194.898398157703,-132.29357,7,35.0,-8.819571333333332,8
1043,2962,2025-01-14,442.40492,Pending,0,0,0.0,0.0,0.0,0.275565,1,0.0,1099,,39.810229086432,260.83654900000005,4,50.0,32.604568625000006,4
1044,386,2025-03-01,175.12529,Pending,0,0,0.0,0.0,0.0,0.62161325,3,0.0,1479,,121.76274079938099,-667.07854,12,84.0,-41.69240875,4
1046,2810,2025-03-16,351.521084,Failed,0,1,150.080657,0.0,89.448814,0.5487926666666666,3,75.0403285,446,9.0,157.208726018138,414.59629299999995,3,57.0,51.82453662499999,5
1047,1456,2025-03-27,301.840251,Pending,0,0,51.548401,0.0,51.548401,0.4101223333333333,2,51.548401,456,,62.770290428645,16.701806999999974,10,78.0,1.0438629374999984,6
1049,2434,2025-01-13,73.399129,Completed,1,0,52.708848,1.0,52.708848,0.72022025,2,52.708848,1103,,191.747163132054,64.234548,8,43.0,4.941119076923077,5
1068,523,2025-01-10,96.997167,Completed,0,0,367.132435,1.0,367.132435,0.5008731111111111,3,367.132435,43,,217.59413271500802,82.70465399999996,4,38.0,8.270465399999996,6
1073,2545,2025-02-26,97.189342,Failed,0,0,0.0,0.0,0.0,0.6149334999999999,3,0.0,1737,,271.766137962843,-199.44363,6,77.0,-12.465226875,10
1077,2240,2025-01-09,199.944408,Failed,0,0,0.0,0.0,0.0,0.435049,3,0.0,1885,,259.231822289918,-540.4967389999999,7,54.0,-45.04139491666666,5
1082,2091,2025-04-10,61.855839,Pending,0,0,458.222945,1.0,458.222945,0.518634,3,458.222945,1555,,327.403782278323,218.92227899999997,7,38.0,21.892227899999998,3
1085,2602,2025-03-02,260.92276,Completed,0,0,0.0,0.0,0.0,0.6946742,3,0.0,467,,126.922985825398,-229.19254799999996,4,36.0,-22.919254799999997,6
1091,2195,2025-04-14,309.551029,Failed,1,3,562.893205,0.0,264.680973,0.468543,1,187.63106833333333,1112,53.5,29.077293169452002,-82.60622200000006,6,50.0,-8.260622200000006,4
1098,136,2025-04-13,400.745759,Failed,1,2,599.925025,0.0,461.183665,0.6362065555555555,3,299.9625125,1226,54.0,340.34952229614504,1088.9189029999998,12,61.0,54.445945149999986,8
1101,2037,2025-01-04,216.820049,Pending,0,0,0.0,0.0,0.0,0.50981775,3,0.0,1242,,159.539445075051,-148.72329399999995,6,76.0,-14.872329399999995,4
1109,953,2025-02-18,388.915764,Completed,0,1,1265.49528,0.3333333333333333,443.552852,0.5269025,3,421.83176000000003,406,52.5,226.573205870518,-28.618220000000008,5,41.0,-2.3848516666666675,7
1110,1625,2025-02-20,477.916644,Completed,1,0,489.698941,1.0,489.698941,0.6729233333333333,3,489.698941,1291,,250.37543749541703,-144.349255,1,98.0,-36.08731375,3
1114,2156,2025-02-21,314.930215,Completed,0,0,257.341062,0.0,168.743354,0.5048811111111111,3,128.670531,89,0.0,227.34807628745,438.98963000000003,3,35.0,62.71280428571429,4
1115,1029,2025-01-07,144.25979,Pending,0,1,378.630378,1.0,378.630378,0.5733948333333333,2,378.630378,1848,,236.33808279105503,-467.46580199999994,9,39.0,-38.95548349999999,3
1118,2948,2025-04-18,330.798063,Failed,0,0,0.0,0.0,0.0,0.502203375,3,0.0,1202,,186.12672886155102,-288.2974300000001,4,37.0,-26.20885727272728,7
1120,1462,2025-02-05,467.288797,Failed,0,0,0.0,0.0,0.0,0.462014,3,0.0,786,,242.54031910605502,-180.98518,9,55.0,-12.927512857142858,5
1121,2598,2025-03-15,459.757447,Pending,0,0,367.937402,0.0,367.937402,0.34546699999999997,1,367.937402,808,,19.786899125178998,-251.55665199999999,5,37.0,-25.155665199999998,5
1123,1309,2025-03-24,261.649778,Pending,0,0,223.168266,0.5,120.51216,0.7195224,3,111.584133,811,2.0,136.185600770187,-726.119555,7,80.0,-42.712915,10
1127,1199,2025-03-25,306.419413,Failed,1,1,104.947748,0.0,104.947748,0.63498,3,104.947748,93,,124.325088057594,116.16291399999999,4,38.0,9.680242833333333,8
1131,2727,2025-04-23,61.276708,Pending,0,0,0.0,0.0,0.0,0.5336548333333333,3,0.0,1291,,180.17237633433598,14.336582999999965,5,51.0,1.303325727272724,6
1135,2401,2025-01-03,87.393195,Completed,1,2,589.6942300000001,0.0,434.17665,0.49902783333333334,3,294.84711500000003,604,29.0,156.269423157014,95.9128199999999,10,35.0,5.994551249999994,6
1139,2796,2025-03-24,221.318549,Completed,0,0,0.0,0.0,0.0,0.7118308571428571,3,0.0,1319,,279.754574176829,-484.80757900000003,5,38.0,-44.07341627272728,6
1141,1235,2025-03-16,378.916845,Completed,0,0,0.0,0.0,0.0,0.6232270909090909,2,0.0,904,,371.91912133862996,-636.4642100000001,12,48.0,-37.43907117647059,5
