customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months
2483,0,82.358027,0,3.190220,0.000000,0.460236
2069,0,24.010143,0,-10.090102,0.000000,0.394576
81,0,70.733836,0,-48.161510,0.500000,0.464000
2536,1,93.754669,0,11.066136,1.000000,0.646211
2971,0,49.590507,0,-38.672016,0.500000,0.468998
2304,0,65.247585,0,-125.982599,0.500000,0.558393
424,1,-233.295433,0,-36.899998,1.000000,0.495901
143,1,71.317371,0,-152.361761,0.000000,0.453423
2063,0,95.580684,1,-6.218631,1.000000,0.723406
344,1,34.454086,0,11.216662,0.000000,0.441083
2348,0,79.726175,0,-56.280756,1.000000,0.338863
916,0,62.640278,1,10.453980,0.500000,0.501190
2599,1,-106.469775,0,0.512565,1.000000,0.514268
2094,0,35.556994,0,-37.170229,1.000000,0.391218
844,1,-133.582321,0,-32.652635,1.000000,0.517893
2679,1,92.664382,0,-8.517537,0.500000,0.391578
2347,0,48.107731,0,13.713856,0.500000,0.593068
1899,0,90.610057,0,25.831378,0.000000,0.478320
2529,0,76.136021,0,-13.634834,1.000000,0.611431
68,0,-2.260646,0,-13.591545,0.000000,0.501138
90,0,65.438767,0,-3.502649,0.500000,0.652453
2602,0,79.471349,1,3.072410,1.000000,0.584647
1251,0,93.971215,0,10.789778,0.000000,0.490995
1748,1,19.826680,0,-8.053607,0.000000,0.466522
1362,1,-69.036990,0,13.705022,1.000000,0.790343
2141,0,13.920290,1,14.224523,0.000000,0.608739
1344,0,-315.881464,0,-76.547103,1.000000,0.000000
2240,0,44.859510,0,-30.814801,0.500000,0.437697
1644,1,21.181485,0,-43.319729,0.500000,0.492590
1546,0,63.163651,1,30.170241,0.000000,0.604772
1549,1,33.549286,0,11.491640,0.500000,0.000000
2006,0,62.703610,0,-34.822370,0.500000,0.545721
625,1,74.255912,0,-59.313065,0.500000,0.487576
2989,1,38.503009,0,-32.435977,1.000000,0.452023
1297,1,58.975111,1,49.901899,0.000000,0.760028
2743,1,90.604396,0,-73.200449,0.000000,0.620858
444,0,11.279678,0,-58.089913,1.000000,0.464196
1985,0,71.888815,0,1.360334,0.000000,0.451379
2388,0,17.842098,0,16.561164,0.000000,0.661697
192,0,73.720000,1,52.641786,1.000000,0.298883
998,1,73.302786,0,-9.493879,0.500000,0.401675
2196,0,-176.603451,1,23.109928,1.000000,0.579384
2149,1,94.556850,0,-52.532484,0.000000,0.714076
1576,1,58.866687,0,-15.623970,1.000000,0.441220
2898,0,20.385663,0,8.788542,0.000000,0.428081
163,0,75.199631,0,13.660353,0.000000,0.266066
984,1,91.770438,1,5.988345,0.500000,0.670403
280,0,-68.325294,1,-1.189160,0.500000,0.747737
1519,0,85.624834,1,32.034803,0.500000,0.682098
740,1,14.436374,0,-6.389229,0.000000,0.488335
2064,1,78.682210,0,32.224894,0.000000,0.221227
2985,1,-4.985229,0,-3.265379,0.000000,0.551229
1314,1,30.236562,0,-17.608095,0.500000,0.348381
1277,0,62.775051,0,-30.863961,0.500000,0.531231
1649,0,28.396691,0,-49.400393,0.500000,0.508111
595,1,64.848993,0,-16.194823,0.500000,0.565195
1351,1,29.822015,0,-24.243349,0.500000,0.239563
2156,0,70.592645,1,10.945032,0.500000,0.410424
2119,0,-250.846326,0,-35.745440,1.000000,0.469008
1746,0,73.617581,0,1.241893,0.500000,0.561539
1533,0,65.612651,0,7.239542,1.000000,0.516443
1021,0,66.993033,0,20.940142,1.000000,0.599599
1083,1,78.257504,0,-5.519195,0.000000,0.596691
1940,1,22.859733,0,-54.381915,1.000000,0.653132
2721,0,75.100790,1,24.340470,0.500000,0.409077
2255,1,69.324678,1,36.740676,1.000000,0.493770
605,1,92.597578,0,7.125687,0.000000,0.675394
1633,0,-64.015228,1,54.683359,1.000000,0.722939
1402,0,26.471224,0,-18.689137,1.000000,0.333748
956,0,71.225586,1,12.654152,1.000000,0.732507
2147,1,-138.164248,0,-1.696262,1.000000,0.392400
1745,1,22.792715,0,-21.275975,0.500000,0.560249
2188,0,-53.829165,0,51.588217,0.000000,0.497856
1155,1,94.623362,1,59.588850,0.500000,0.735034
1490,0,-219.346754,0,-114.053870,1.000000,0.522455
2082,0,-107.989755,1,27.871090,1.000000,0.653396
1312,1,25.937506,0,-0.493928,1.000000,0.534993
1653,0,97.913468,0,-22.680732,0.500000,0.258802
497,1,67.986045,0,22.222617,1.000000,0.642471
1180,1,28.020781,0,25.256627,0.500000,0.387974
221,0,7.767612,1,9.980577,0.500000,0.673628
2994,1,-17.100231,0,-45.175101,0.000000,0.518219
307,0,68.050384,1,24.986093,0.500000,0.625611
946,0,70.789096,0,-9.043287,0.500000,0.652112
498,0,57.686076,0,-0.523005,0.500000,0.103672
2847,1,-317.253211,0,-1.197687,1.000000,0.336642
1570,1,88.018576,1,51.822082,1.000000,0.498869
2936,1,-0.259602,0,-11.038283,0.000000,0.361540
1285,1,73.560659,0,-31.391186,0.500000,0.420868
317,1,65.767005,1,34.622076,1.000000,0.610063
2302,0,79.382537,0,-77.282370,0.500000,0.709889
2516,1,51.248897,0,21.058722,1.000000,0.475415
699,0,91.288515,0,-70.539106,1.000000,0.631924
1891,1,76.111669,0,-39.844369,0.000000,0.048884
2448,0,96.943517,0,-13.647839,0.000000,0.590743
2092,1,-45.385137,1,35.947894,0.500000,0.372419
2321,1,43.633457,0,-53.009351,1.000000,0.377941
2813,1,31.688429,0,16.156049,0.000000,0.038266
2409,1,77.951645,0,-10.333749,1.000000,0.376297
2924,0,63.012433,0,5.040861,0.500000,0.439014
962,1,68.811760,0,9.654356,0.500000,0.553322
2981,0,-13.612892,0,-35.654818,0.000000,0.372434
2318,0,88.735075,1,-8.722125,0.000000,0.707768
1374,0,96.093637,0,-84.909507,1.000000,0.436897
2148,0,93.723426,0,1.324711,0.000000,0.390755
1676,1,67.033471,0,-27.198304,0.000000,0.656962
2826,1,86.442252,0,-1.056398,1.000000,0.518787
390,0,87.165123,0,6.145082,0.000000,0.447066
1144,1,-54.966343,1,38.386005,1.000000,0.000000
418,1,95.003043,0,26.962616,1.000000,0.244724
727,0,89.330193,0,-114.160839,1.000000,0.386766
1163,0,-51.961820,1,61.000121,0.500000,0.513512
57,1,76.294262,0,-27.262183,0.000000,0.469779
488,1,67.277404,0,15.182034,0.000000,0.442881
795,1,51.694802,0,43.831756,0.500000,0.480037
1409,1,66.274864,1,47.308840,1.000000,0.345856
2963,1,-38.250834,0,-4.774745,0.500000,0.431594
558,1,97.463387,0,19.489912,0.000000,0.730910
39,0,62.960955,0,-44.121949,0.500000,0.572992
2220,0,27.299599,0,-42.850180,0.500000,0.643487
1677,0,79.445242,1,26.621822,0.500000,0.775411
2224,1,65.570036,0,-3.761836,0.000000,0.489394
388,0,56.643882,0,43.826990,0.000000,0.433079
218,1,37.601495,0,-5.862504,0.000000,0.611834
746,0,49.771160,0,-115.198856,0.000000,0.481717
1138,1,-363.629832,0,-3.580129,0.000000,0.373657
1128,1,-2036.524050,0,-2.496051,0.500000,0.000000
1687,1,89.957020,0,-28.089793,1.000000,0.476012
1963,0,89.387569,0,-23.961559,1.000000,0.816709
2940,1,54.375932,0,-114.604554,0.500000,0.323835
772,0,63.302113,0,-137.925085,0.500000,0.432663
403,0,54.011938,0,0.116567,0.500000,0.611022
2241,1,80.219489,0,9.435090,1.000000,0.504614
346,1,94.095218,0,-25.533029,0.500000,0.619063
1408,1,-50.263340,1,34.622220,0.500000,0.428842
1953,0,67.533625,0,-10.937231,1.000000,0.714623
2553,0,6.398599,0,-10.689722,1.000000,0.440933
1834,1,58.254771,0,17.899957,0.500000,0.345255
384,0,-4078.615591,0,-61.805493,1.000000,0.000000
1685,1,5.760384,0,19.209334,0.000000,0.559066
2374,1,25.887318,0,-76.507158,0.000000,0.457229
639,0,-83.975504,0,-1.717930,0.500000,0.660472
2243,0,79.350727,1,47.871133,0.500000,0.425519
1562,1,81.380379,0,11.307536,1.000000,0.386939
1958,0,87.661440,1,61.779517,0.500000,0.727850
158,0,60.976705,1,-15.853827,1.000000,0.526770
2966,0,81.316588,0,-109.303276,0.000000,0.449271
2140,1,94.901826,0,-21.403440,1.000000,0.517110
2088,1,95.586435,1,29.112321,1.000000,0.476149
726,0,95.603808,0,-19.018482,0.500000,0.483279
1444,0,-27.391266,0,0.177928,0.500000,0.503985
2729,0,77.985222,0,-19.876419,0.000000,0.385933
2110,1,38.192930,0,-47.283553,1.000000,0.329112
1437,0,74.470205,1,13.862803,0.500000,0.505759
1012,1,-139.327415,0,-33.845316,1.000000,0.489637
554,0,22.073862,0,-5.469411,0.500000,0.317894
1962,0,47.739782,0,-67.482457,1.000000,0.624539
1847,0,81.504546,0,-26.768758,0.000000,0.539757
2352,0,-163.393524,0,-31.201955,0.500000,0.625006
1794,0,85.286581,0,-20.570596,1.000000,0.575042
1496,0,94.906677,0,-32.024988,1.000000,0.620137
1726,0,57.346985,0,-23.187124,0.000000,0.418135
2672,0,-33.528725,0,-25.151358,0.500000,0.307796
1728,0,53.342954,0,-47.270072,0.500000,0.449395
1346,0,7.775661,1,52.980347,0.000000,0.403544
1936,0,-6.396547,0,-48.456757,0.500000,0.431127
265,0,92.034036,1,29.309772,0.000000,0.726011
2316,1,57.824944,0,-100.839629,0.000000,0.531573
2162,1,-144.952852,0,8.441699,0.000000,0.594093
2253,0,98.270532,0,-22.463894,1.000000,0.675500
1494,0,44.457101,0,-3.359858,0.000000,0.483988
1003,1,80.167894,1,12.467551,1.000000,0.755657
2246,0,80.572701,0,-43.619332,1.000000,0.546875
723,1,64.589081,0,-91.285562,0.500000,0.535610
2319,0,20.209716,0,1.673906,1.000000,0.459570
621,0,71.110926,0,25.618245,0.000000,0.326294
1686,1,-173.279904,0,-14.392709,0.000000,0.344926
2943,1,2.350362,1,59.908935,0.500000,0.470567
2365,0,41.678550,0,-18.699260,0.500000,0.446367
1218,0,54.918326,0,25.201132,0.500000,0.398910
1441,1,91.802012,0,-36.483111,0.000000,0.472587
1877,0,80.501049,0,-61.702439,0.500000,0.654801
1292,1,-64.409133,0,-13.175826,0.000000,0.418090
1175,0,27.437715,0,-9.668742,0.500000,0.597031
313,1,57.904077,1,37.525389,0.000000,0.102047
1626,0,21.905653,0,-62.633630,1.000000,0.522841
578,0,68.681812,0,47.544456,0.000000,0.385522
931,1,24.618118,0,12.623395,1.000000,0.455670
356,1,91.076977,0,-46.231014,0.500000,0.615084
996,0,74.452716,0,-21.662445,1.000000,0.351877
852,0,32.536311,0,-20.440835,0.500000,0.713034
1336,1,69.249799,0,-1.802124,0.000000,0.271343
1348,0,58.027560,0,-57.085775,0.500000,0.611503
2837,0,43.006056,0,-21.083017,1.000000,0.473150
93,1,62.118936,0,-7.359427,1.000000,0.424166
2665,0,93.034196,0,12.570283,0.000000,0.678974
1202,0,78.604821,0,-24.841737,1.000000,0.437347
2759,0,32.160567,0,-48.587504,0.500000,0.476613
555,0,-37.650863,0,0.970348,1.000000,0.487564
2651,1,80.308427,0,-5.116734,0.000000,0.397752
184,1,22.000634,1,0.769259,1.000000,0.422345
377,1,48.130801,0,6.001340,0.500000,0.460149
1547,0,-258.640970,0,24.602996,0.000000,0.282479
2881,1,-34.666625,0,-34.002047,0.000000,0.486322
186,0,59.722116,0,-22.931507,1.000000,0.504554
796,0,89.150729,0,24.939666,1.000000,0.640235
759,0,20.620956,0,-5.624407,0.000000,0.619156
2367,1,90.238984,0,18.904400,0.500000,0.567349
1911,1,46.227999,0,-13.082115,0.000000,0.525449
1898,0,82.875633,1,-3.311001,1.000000,0.595557
2161,1,94.830681,0,-27.729930,0.500000,0.504422
607,0,-53.179916,0,10.194029,0.500000,0.420987
2575,1,81.153319,0,43.351358,0.500000,0.491070
737,1,80.034248,1,0.632714,1.000000,0.569654
539,0,-13.701786,0,10.624443,1.000000,0.400321
2107,1,89.347153,0,35.048074,0.000000,0.377573
745,1,62.764627,0,-21.139740,0.500000,0.621004
91,0,12.003323,0,-42.262469,0.000000,0.563974
268,1,-35.844536,0,4.201794,1.000000,0.420887
760,0,29.911916,0,20.540754,0.000000,0.453569
1013,0,95.174925,1,52.724474,0.500000,0.734666
1375,1,83.322616,1,24.570482,0.500000,0.683176
1738,0,52.835729,0,17.946749,0.000000,0.451533
442,1,44.699964,0,46.394611,0.500000,0.195662
1473,1,80.700134,1,23.565748,1.000000,0.584714
655,0,3.401084,0,-19.573623,0.000000,0.971647
2668,0,92.832479,1,51.119003,1.000000,0.786802
1420,0,49.164331,1,20.162735,1.000000,0.328247
659,0,89.123167,0,-119.997530,0.000000,0.443461
1472,0,68.183036,0,-13.585136,1.000000,0.409013
2122,1,70.804304,0,-12.597799,0.500000,0.572183
2203,0,73.335373,0,-43.143465,0.500000,0.343991
718,0,-14.847510,0,10.688357,0.000000,0.000000
135,0,87.436187,0,-9.159369,0.000000,0.734951
2666,0,80.520177,0,36.589067,0.500000,0.473778
2655,0,-53.528104,0,5.956091,0.000000,0.483972
2621,1,-7.724668,0,-12.638720,0.000000,0.390312
738,0,84.978532,0,24.067890,1.000000,0.412822
1631,1,76.953257,1,23.890251,0.000000,0.267585
2305,0,89.963782,0,27.408453,0.500000,0.551025
1828,0,9.782593,0,10.598847,0.500000,0.631607
2229,1,72.344655,1,47.799681,1.000000,0.517515
1724,1,66.582834,0,2.312323,1.000000,0.606427
779,1,70.980335,0,-84.083034,1.000000,0.506095
2050,1,75.887766,1,21.900191,1.000000,0.520922
1615,0,65.901237,0,-196.765980,0.000000,0.373344
2657,0,74.008739,0,15.067783,0.000000,0.311571
1008,1,95.255443,0,4.498899,0.500000,0.643733
1909,1,68.438582,0,-87.582823,0.000000,0.343816
1910,0,75.810699,1,40.702703,0.000000,0.120145
11,0,82.850294,0,10.306617,1.000000,0.446362
2741,1,37.202108,0,28.883148,0.000000,0.643756
839,0,73.288163,1,23.698816,1.000000,0.626761
547,0,40.401246,0,10.039158,0.500000,0.185848
2237,1,64.185221,0,-63.075108,0.000000,0.474423
157,0,-136.398460,1,-19.744141,1.000000,0.760451
686,0,74.946257,0,-22.876480,1.000000,0.606409
1174,1,93.711909,0,-60.989071,0.500000,0.445843
1564,0,8.538184,0,-37.106532,0.000000,0.467906
2022,0,61.224213,0,-25.623955,1.000000,0.119845
1520,1,89.049207,1,27.630023,0.500000,0.845549
420,0,47.378729,0,-17.733460,0.500000,0.490386
568,1,65.012726,0,15.694605,0.500000,0.331629
2816,0,58.314696,0,-41.031302,0.500000,0.633326
1774,1,13.749664,0,-38.769684,1.000000,0.374633
2639,0,70.933164,0,9.275637,0.500000,0.462662
2097,0,77.075197,0,18.336355,1.000000,0.636292
1232,0,47.559986,0,-40.475498,1.000000,0.458202
46,1,40.056633,0,-7.391596,0.000000,0.244521
571,0,-328.468869,0,-102.107474,1.000000,0.450520
320,0,59.814235,0,3.077384,0.500000,0.563478
2726,1,10.949710,1,36.182006,0.000000,0.294561
18,1,25.674935,0,12.983079,0.000000,0.555051
2086,0,59.340897,0,-11.553637,0.500000,0.407955
2535,0,72.364935,1,7.253660,1.000000,0.571514
486,0,-15.398935,0,-10.510262,0.500000,0.594544
2667,1,87.029810,0,39.247313,0.500000,0.429164
2363,0,-83.199373,0,18.709686,0.000000,0.854585
55,1,65.257139,0,-8.059145,0.000000,0.652563
2173,0,18.384701,1,21.085957,0.000000,0.436635
2414,1,75.070793,1,33.805561,0.000000,0.572049
960,1,76.532899,0,0.233478,0.000000,0.574476
1113,1,35.435779,0,27.645788,0.000000,0.708525
857,1,47.951662,0,17.293323,0.500000,0.534622
1559,1,-54.624149,0,3.231280,1.000000,0.514473
2028,0,95.025374,0,28.920287,0.000000,0.861536
1579,1,68.949561,0,-17.500136,1.000000,0.486302
2892,1,34.175555,0,12.149542,1.000000,0.615754
1761,1,81.782051,1,15.002263,0.500000,0.339691
1990,1,77.938465,0,-5.867909,0.500000,0.516768
2779,1,-3.122041,0,17.982055,0.500000,0.550162
1194,1,-15.393969,0,2.274374,0.000000,0.654832
1421,0,41.823123,0,54.881436,0.000000,0.515410
934,0,90.155845,0,-32.586489,1.000000,0.566428
970,0,-167.416034,1,55.047863,1.000000,0.484552
2185,0,74.555536,1,20.531006,1.000000,0.602670
2114,0,48.123026,0,19.936262,1.000000,0.516540
2434,1,86.029954,0,-208.601005,0.000000,0.639768
2753,1,71.101261,0,-0.806466,0.000000,0.617343
2397,1,84.046088,1,26.025955,0.500000,0.732644
2845,1,62.349317,0,-68.884746,0.500000,0.392356
637,1,91.411481,0,-10.999102,0.000000,0.513960
2192,0,2.527107,0,-32.307746,0.000000,0.388118
1560,0,93.785187,1,59.210811,1.000000,0.825503
993,1,68.473513,1,46.701650,0.500000,0.534661
1060,1,40.487599,0,7.007943,1.000000,0.503466
2607,1,55.759442,1,19.979226,1.000000,0.506043
1403,0,64.329866,0,24.703273,0.000000,0.602305
2036,0,57.307642,1,-5.607603,0.500000,0.581177
2296,0,-62.862197,0,-25.749381,0.500000,0.000000
1989,1,56.176521,1,13.492135,1.000000,0.651060
1475,0,74.504499,0,-69.126144,0.000000,0.458884
2811,1,93.235160,0,-21.370928,1.000000,0.449956
1208,0,-104.539155,0,-47.717337,0.000000,0.802174
1582,0,76.303440,0,13.263777,0.500000,0.600341
1238,1,-214.156212,0,-50.923499,0.000000,0.480038
1195,0,70.587015,1,42.114359,0.000000,0.413340
1134,0,50.561506,0,3.037535,0.500000,0.504156
1411,0,94.823057,0,15.704784,0.000000,0.795489
2182,1,-5.204192,1,57.713231,0.500000,0.531560
2683,1,-300.920342,0,-34.441747,1.000000,0.445802
189,1,49.939542,0,-65.770390,0.000000,0.429231
695,1,3.955205,0,-81.031086,1.000000,0.418068
2800,1,62.803940,0,-30.039037,0.000000,0.594896
1530,1,62.246009,0,-14.698737,0.500000,0.788824
23,1,17.238901,0,4.493778,0.000000,0.464155
2299,1,57.186061,0,5.335300,0.000000,0.531778
1153,0,53.758944,0,-1.929040,0.500000,0.378277
1335,0,92.956938,0,-162.309888,0.500000,0.777374
1199,1,46.123988,0,-10.164029,1.000000,0.435855
1957,1,-0.050733,0,19.666495,0.500000,0.554779
2676,0,60.315811,0,7.861073,0.500000,0.615415
83,1,-3.163872,0,-21.275028,0.000000,0.000000
361,1,27.588437,0,-30.426619,0.500000,0.000000
169,0,39.731510,0,-39.698096,0.500000,0.401488
171,0,-736.947296,0,16.184290,1.000000,0.476527
2613,0,16.625190,1,39.111987,1.000000,0.837068
2216,0,71.695576,0,20.707888,0.000000,0.109452
236,0,-21.760857,0,18.698270,0.500000,0.468850
262,0,44.267331,0,-37.992977,0.000000,0.362008
925,1,1.939759,0,-7.809032,0.000000,0.355230
2748,0,73.005173,1,46.343945,0.000000,0.654492
1629,0,61.886216,1,44.372884,1.000000,0.144738
196,0,44.024443,1,31.742773,0.500000,0.482575
747,0,64.137038,0,-151.965568,0.500000,0.329554
1638,0,87.758889,1,43.287255,0.500000,0.113045
584,1,42.820407,1,30.198192,0.500000,0.585003
822,0,87.076636,1,34.972317,1.000000,0.495680
1433,0,91.839847,0,-12.769989,0.500000,0.390440
1146,1,63.854962,0,-12.931023,1.000000,0.393960
1157,0,70.889323,0,-15.066748,1.000000,0.625482
948,1,88.899378,0,19.054575,0.000000,0.711522
1186,1,84.627156,0,-5.134758,0.500000,0.514116
1239,1,73.490215,1,27.651637,0.000000,0.557359
1507,0,62.281303,0,-10.017269,0.000000,0.592700
1385,0,76.818634,0,-5.171579,0.500000,0.588928
2487,1,94.048562,0,-68.399900,1.000000,0.581773
1291,0,-205.696339,0,-13.500609,1.000000,0.382518
2081,1,99.383148,1,25.474770,0.500000,0.900146
2038,0,96.600427,0,21.070085,0.000000,0.262349
2803,1,99.610217,0,-37.529882,1.000000,0.993983
2616,0,29.430803,0,-90.817602,0.000000,0.428036
2792,1,64.222324,1,20.011020,1.000000,0.453802
2780,1,-18.115024,0,14.913069,0.500000,0.096372
1986,1,84.144998,0,-89.234189,0.000000,0.401302
1158,1,85.261054,0,-84.408391,0.000000,0.412558
890,0,62.861760,0,8.440909,0.500000,0.323953
1149,0,27.304974,0,13.706844,0.500000,0.487531
2186,1,-381.694197,0,0.001733,0.000000,0.477681
490,0,14.941825,0,-14.391074,0.500000,0.509432
2937,0,99.343626,0,-2.228024,0.500000,0.723925
2223,0,75.401412,1,80.077126,1.000000,0.899573
312,0,85.939945,1,47.650291,1.000000,0.562289
335,1,48.961427,0,-29.516926,0.000000,0.265342
1280,0,77.913545,0,-22.086133,0.000000,0.475339
2874,1,23.997696,0,21.942851,1.000000,0.000000
1150,1,-59.275181,1,49.410680,0.000000,0.742158
859,0,88.872518,0,-23.984884,0.000000,0.375786
2957,0,86.726527,0,29.029844,0.500000,0.761373
879,0,58.902941,0,-35.217174,0.000000,0.558119
25,0,-404.410190,0,7.865738,1.000000,0.477226
959,1,16.686678,0,-227.916283,1.000000,0.561535
2939,1,-58.800770,0,-9.312082,0.000000,0.481763
1136,0,50.994789,0,-6.665369,0.000000,0.324509
1799,1,72.501498,0,39.394897,0.500000,0.188718
2654,1,90.280311,0,-35.777479,0.000000,0.698601
1145,0,99.156552,1,22.638979,1.000000,0.740068
1616,0,40.392910,0,-6.553536,0.000000,0.486725
4,0,42.826795,1,36.195493,0.000000,0.585824
1709,0,76.667754,0,18.262222,0.000000,0.494541
253,0,71.618625,0,25.748210,0.000000,0.382716
1268,1,68.476329,0,-88.295589,0.500000,0.528696
2394,0,47.895336,0,-82.192116,0.000000,0.547838
64,0,-147.928806,0,-69.071412,1.000000,0.000000
2236,0,49.310616,0,-18.633772,1.000000,0.640959
494,0,90.512993,0,-12.431791,0.500000,0.620962
2678,0,69.901834,0,-35.870149,1.000000,0.339291
2084,0,55.486296,0,-78.463204,1.000000,0.543173
100,0,59.361917,1,20.744194,1.000000,0.491897
645,0,27.185719,0,-31.407082,1.000000,0.369784
112,1,97.161540,0,24.955050,0.500000,0.898580
2326,1,74.742444,0,-15.290733,0.000000,0.448469
254,1,93.487469,0,-49.302094,0.500000,0.721570
2215,1,53.249370,0,-40.277855,1.000000,0.710237
741,0,97.493317,0,-27.558087,0.000000,0.789777
2661,0,55.331580,0,-57.675964,0.000000,0.491176
1543,0,62.736329,0,-1.356191,1.000000,0.326788
940,1,87.001287,0,-104.600223,0.500000,0.695752
1102,1,27.466527,0,7.312603,0.000000,0.581116
1594,1,61.955424,0,29.187827,0.500000,0.338534
400,0,-808.040237,0,-229.238219,1.000000,0.550280
1181,1,70.142100,0,-6.915516,1.000000,0.442103
66,0,63.805512,1,58.228249,1.000000,0.361770
599,0,60.696788,0,-60.857788,0.500000,0.581885
2520,1,77.554335,0,-31.131177,1.000000,0.174498
2955,1,-36.777105,0,-7.216192,1.000000,0.405922
2267,1,55.616259,1,29.442245,0.500000,0.528902
2037,0,90.095117,0,-107.257832,1.000000,0.714781
1641,0,32.233887,0,-12.449472,0.500000,0.655395
243,1,81.431771,0,35.946241,0.000000,0.498803
634,0,83.859802,0,12.346509,1.000000,0.736657
1023,1,49.995138,0,-2.297902,0.000000,0.593748
1835,1,-36.714798,0,18.658719,1.000000,0.486855
43,1,88.485555,1,18.769606,1.000000,0.728763
2488,0,76.374246,0,-55.170331,0.000000,0.455215
915,0,-36.659049,0,-123.770429,1.000000,0.439844
2567,0,68.246864,0,22.399832,1.000000,0.698971
963,0,47.048459,0,-70.729347,0.500000,0.540605
1621,1,-8.761779,0,12.849276,0.000000,0.381871
909,0,76.148036,0,-58.039678,1.000000,0.342541
777,0,65.477489,0,-13.911796,1.000000,0.489488
2840,1,83.652758,0,5.722731,0.500000,0.357334
2686,0,-41.307063,0,24.365197,0.000000,0.554753
2953,1,-46.655965,0,-31.583965,0.000000,0.494124
2303,1,53.306112,0,-19.430553,1.000000,0.622160
1590,0,-140.716140,0,-43.824575,0.000000,0.766977
666,1,84.102635,0,-65.868872,0.500000,0.782886
2852,0,-233.917395,0,-24.043580,1.000000,0.207408
1665,0,75.789202,0,9.720592,0.000000,0.731817
2513,1,34.262764,1,14.558262,1.000000,0.429557
2627,1,70.502242,0,-73.056589,0.000000,0.407007
1599,0,22.290440,0,39.295664,0.000000,0.287424
1630,0,85.789941,1,30.352665,1.000000,0.376168
2398,1,-7.703693,0,2.492015,0.000000,0.000000
1225,0,-170.857425,0,-73.712775,1.000000,0.491739
2542,0,32.166069,1,23.752745,0.500000,0.526386
1965,1,88.698601,0,13.500893,0.500000,0.523216
2783,0,73.828701,0,22.979241,0.500000,0.636683
134,1,79.126999,0,9.870163,1.000000,0.374762
681,1,29.675499,0,-106.338194,1.000000,0.475482
88,0,64.422005,0,-5.723867,0.500000,0.619867
798,1,-118.634600,0,-59.524162,0.000000,0.411370
1733,0,72.320013,0,-8.585446,0.500000,0.660423
1438,1,71.711649,0,-64.266204,1.000000,0.378709
102,1,50.948575,0,-67.803733,0.000000,0.400354
374,1,82.177645,0,0.646728,0.500000,0.573428
2990,0,89.482705,0,2.027596,1.000000,0.309311
2615,0,79.296963,1,21.101391,0.500000,0.987002
2956,1,-50.348148,0,-16.029891,0.500000,0.358765
842,0,54.232665,0,9.646354,1.000000,0.345852
1360,1,66.604855,0,17.815000,0.500000,0.409246
209,1,-172.604176,0,-77.659055,1.000000,0.536700
2404,1,67.947217,1,-17.390713,1.000000,0.482087
804,0,71.139904,0,-18.904251,0.000000,0.390231
2951,1,83.292628,0,-76.081259,0.000000,0.691555
1031,1,39.526501,0,-51.804043,0.000000,0.520416
1779,0,45.750890,0,-40.803146,1.000000,0.615458
479,1,53.435219,0,-5.396340,0.500000,0.576039
2335,1,66.291806,0,22.457500,0.000000,0.539099
1273,1,36.766055,0,-80.607592,1.000000,0.615957
2598,0,88.596763,0,22.978257,0.000000,0.314916
680,1,64.773761,0,16.336932,0.000000,0.700043
1670,1,91.452234,0,-26.422632,0.000000,0.816842
258,1,-6.921528,0,-78.826786,0.000000,0.000000
1690,1,87.725776,1,40.521480,1.000000,0.315291
2325,0,-346.511522,0,-51.964662,1.000000,0.445750
417,0,97.287521,1,6.126499,0.000000,0.454860
1523,1,27.270420,0,-377.488850,0.500000,0.515045
2640,1,56.852914,0,2.706022,0.000000,0.553675
950,1,77.150990,0,-32.871517,0.500000,0.409599
685,0,14.311887,0,-30.712852,0.500000,0.451509
309,1,5.791085,0,-1.850690,0.000000,0.559395
183,1,1.748712,0,-7.366155,0.500000,0.513459
1219,0,21.343899,0,15.214752,0.500000,0.515099
2740,0,53.058412,0,-35.238774,0.500000,0.607341
2320,1,98.992466,0,-57.996436,1.000000,0.523194
1279,0,-226.114108,0,-32.993502,0.000000,0.460295
1772,0,62.892311,0,3.563989,0.000000,0.578816
1959,1,-144.658249,0,-89.016857,0.500000,0.472882
2208,0,97.110636,1,11.981788,0.500000,0.589972
2574,1,-33.232231,0,-6.339107,1.000000,0.000000
2842,0,89.204963,0,-19.626972,1.000000,0.464717
159,1,69.384596,0,-14.375644,0.500000,0.588647
2298,0,75.356129,0,-111.326480,1.000000,0.475637
1838,0,59.280327,0,-0.301185,0.500000,0.379510
2704,1,-33.916533,0,16.504895,1.000000,0.360207
569,1,69.406722,0,22.986210,0.000000,0.459503
1489,1,73.008328,0,39.575539,0.500000,0.472269
1366,1,99.574404,1,29.377935,0.500000,0.774041
2597,0,17.158318,1,25.698612,1.000000,0.748083
989,0,-133.501816,0,35.072924,0.500000,0.457438
438,1,51.022299,0,-44.598530,0.500000,0.337394
1458,0,-79.814242,0,-69.835042,0.500000,0.408705
1446,1,82.072897,1,56.412879,0.500000,0.633608
1585,0,7.209991,1,22.358769,0.500000,0.393870
338,1,56.558582,0,1.530575,0.500000,0.397277
