account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
2916,466,2015-11-19,18464,39063.411653,Delinquent,2019-04-23,1,0,0,3107.6622660000003,5160.231195523809,6,0.46153846153846156,216729.710212,1,0.46153846153846156
2917,2421,2022-09-16,41058,26625.070569,Active,2022-11-05,2,0,0,12428.864554,5365.873546,4,0.4,262927.803754,1,0.4
871,2356,2019-07-14,19092,41328.037729,Closed,2021-03-09,1,0,1,17996.563095,4701.43986216279,2,0.4666666666666667,202161.91407299996,1,0.4666666666666667
2919,1660,2019-06-06,41066,27197.307277,Active,2016-07-17,1,0,0,0.0,4844.410781589744,8,0.5,188932.02048200002,1,0.5
2920,1779,2016-06-09,41431,49657.10842,Closed,2017-11-03,2,0,2,0.0,5133.9669192105275,8,0.7,195090.74293000004,1,0.7
2923,374,2022-06-15,34783,35582.33674,Closed,2025-02-02,0,0,1,2974.617559,4550.553866214286,7,0.8571428571428571,191123.262381,0,0.8571428571428571
2925,201,2021-06-12,34250,43280.372311,Active,2020-01-24,3,0,1,4300.168092,5105.505781088888,1,0.5,229747.76014899998,1,0.5
2926,673,2023-01-05,2494,521.564955,Active,2017-12-14,3,0,1,8240.440227,6343.285260040815,8,0.29411764705882354,310820.97774199996,1,0.29411764705882354
2930,1897,2025-04-03,47655,45730.935092,Delinquent,2020-03-10,1,0,0,10283.530408,5082.02326375,4,0.4444444444444444,121968.55833,1,0.4444444444444444
883,199,2015-06-04,33493,35153.66024,Active,2017-03-30,2,0,0,0.0,4642.094274071428,8,0.7,194967.959511,1,0.7
2931,459,2023-09-18,20857,21013.719707,Active,2016-03-24,4,0,0,2224.250054,4970.361215823528,7,0.5,253488.42200699996,1,0.5
2934,1119,2019-02-15,31037,12419.388468,Active,2021-11-09,1,0,2,130.851848,5768.52815396,4,0.25,288426.407698,1,0.25
2935,1195,2016-06-23,49765,41838.371654,Active,2018-02-20,5,1,2,0.0,4321.312852018518,7,0.25,233350.89400899998,1,0.25
893,817,2022-06-13,22396,37497.639655,Active,2018-12-20,2,0,1,0.0,5150.69434723913,3,0.6153846153846154,236931.939973,1,0.6153846153846154
2941,2067,2015-09-09,1232,26809.408167,Delinquent,2021-07-28,1,0,1,6527.082485,5035.397504190476,5,0.4,211486.695176,1,0.4
2944,967,2016-01-12,39039,267.143496,Closed,2023-12-13,2,0,1,1378.190832,5049.089894424243,4,0.21428571428571427,166619.96651600001,1,0.21428571428571427
897,554,2025-01-02,19809,449.580029,Delinquent,2023-08-18,2,0,1,1135.1763329999999,5133.985329382353,2,0.5384615384615384,174555.501199,1,0.5384615384615384
898,1323,2017-03-31,46324,14371.48148,Closed,2022-12-06,1,0,1,5763.504999,5139.367062305555,11,0.6153846153846154,185017.214243,1,0.6153846153846154
899,432,2017-11-07,21002,46532.453771,Delinquent,2021-07-27,1,0,3,1724.8196090000001,4799.6803032972975,7,0.46153846153846156,177588.171222,1,0.46153846153846156
2947,1317,2019-08-02,34978,17993.959833,Delinquent,2021-07-05,1,0,1,0.0,5055.103088717949,4,0.26666666666666666,197149.02046,1,0.26666666666666666
2949,1031,2018-06-14,15799,23670.169517,Active,2017-02-10,2,0,0,820.853894,5877.139080078946,7,0.42857142857142855,223331.28504299995,1,0.42857142857142855
902,2084,2024-08-26,10600,44052.11889,Delinquent,2018-01-03,0,1,1,2101.901227,4972.917474157894,4,0.5,188970.86401799996,0,0.5
904,1831,2020-01-16,3698,40768.143329,Active,2018-01-02,1,0,2,2490.893695,5026.981277642857,9,0.6153846153846154,211133.213661,1,0.6153846153846154
905,1269,2023-03-25,41155,38882.8864,Delinquent,2022-02-25,2,0,1,6085.125048,4269.977621069768,5,0.42857142857142855,183609.03770600003,1,0.42857142857142855
907,2600,2020-10-02,38082,15148.690332,Closed,2016-05-12,1,0,0,8473.43011,4805.959276386363,4,0.5,211462.20816099996,1,0.5
908,229,2025-04-17,40939,40184.243935,Closed,2018-02-15,4,1,2,2836.859136,4213.3424855185185,2,0.6428571428571429,113760.247109,1,0.6428571428571429
911,1563,2023-03-02,41311,8689.532725,Delinquent,2018-01-06,2,0,1,3611.9407,5509.064761380952,4,0.6363636363636364,231380.719978,1,0.6363636363636364
2960,2852,2016-01-31,25168,21137.346237,Delinquent,2017-09-29,0,1,2,5430.6586210000005,5853.632361583333,5,0.5,210730.76501699997,0,0.5
917,2652,2019-10-08,12026,21213.125558,Delinquent,2019-08-04,3,0,0,0.0,4393.9807912765955,3,0.42857142857142855,206517.09719,1,0.42857142857142855
2965,666,2019-12-28,49895,1828.490265,Active,2016-05-29,4,0,0,1775.48107,4606.868258076923,5,0.625,179667.862065,1,0.625
919,1529,2018-03-17,49406,47007.969003,Active,2018-07-14,2,0,2,703.524011,5872.8155699555555,6,0.5,264276.700648,1,0.5
920,1430,2022-02-21,15619,42936.108311,Closed,2015-08-30,2,0,0,3199.669367,5200.7528237317065,4,0.6363636363636364,213230.86577299997,1,0.6363636363636364
2970,2107,2025-01-18,18073,1443.324052,Delinquent,2016-09-26,3,0,3,4214.100098000001,5381.422115083333,5,0.4444444444444444,258308.26152399997,1,0.4444444444444444
2973,2493,2015-12-19,7347,5912.282943,Active,2019-08-22,4,0,0,10620.572431,5591.43024989796,4,0.7222222222222222,273980.082245,1,0.7222222222222222
926,2931,2018-02-22,13991,31794.398802,Closed,2020-12-29,2,0,0,4987.676495,5481.801365272728,4,0.6428571428571429,241199.260072,1,0.6428571428571429
927,2420,2025-02-19,34592,37009.597098,Closed,2018-01-15,2,0,1,5647.663573,5041.433307707317,4,0.7272727272727273,206698.765616,1,0.7272727272727273
2974,2064,2024-06-15,14021,35593.891697,Closed,2019-02-04,0,0,0,9415.473871,4770.312519051281,5,0.4,186042.18824299995,0,0.4
929,1096,2018-03-12,6152,8864.548733,Closed,2022-03-01,1,0,0,4088.281336,5575.623628064516,6,0.375,172844.33247,1,0.375
930,1881,2022-06-20,30858,18025.070996,Delinquent,2024-07-12,2,0,2,3988.74807,4645.400434812501,5,0.7142857142857143,222979.22087100003,1,0.7142857142857143
2976,2587,2015-10-25,33252,25703.741166,Active,2018-01-03,4,0,2,1826.199962,5331.199895000001,7,0.3333333333333333,181260.79643000002,1,0.3333333333333333
936,2959,2018-07-08,5473,38802.319704,Closed,2016-01-01,1,0,0,3930.950561,5005.919274431818,6,0.7272727272727273,220260.448075,1,0.7272727272727273
937,584,2022-08-07,40730,35778.180745,Active,2017-04-16,1,0,0,1653.717201,4679.348216575,7,0.5714285714285714,187173.928663,1,0.5714285714285714
938,1783,2017-02-28,28941,22204.140346,Delinquent,2016-06-22,0,0,1,10995.268077,5240.750182763158,2,0.5,199148.506945,0,0.5
2984,1384,2021-04-18,9536,41955.342892,Active,2020-10-22,0,0,4,5721.2185549999995,4056.185328263158,9,0.36363636363636365,154135.04247400002,0,0.36363636363636365
2991,2848,2018-04-30,31446,29127.641819,Active,2022-12-02,1,0,1,10945.340640999999,5684.995496135134,7,0.4,210344.83335699997,1,0.4
944,1506,2024-11-07,4078,19951.25829,Active,2021-06-30,1,0,0,0.0,4505.1405135,3,0.46153846153846156,180205.62054,1,0.46153846153846156
2996,344,2016-02-22,6244,25171.946998,Closed,2017-08-16,6,0,1,4037.530333,5788.29654415909,10,0.18181818181818182,254685.04794299998,1,0.18181818181818182
952,420,2015-07-04,34261,24316.564841,Active,2020-06-01,3,0,2,4552.806037,4725.633401073171,7,0.125,193750.969444,1,0.125
953,1066,2025-02-14,28606,45780.883145,Closed,2024-09-29,2,0,2,0.0,4740.54770309756,8,0.6666666666666666,194362.45582699997,1,0.6666666666666666
954,2717,2017-05-12,47860,2807.66302,Closed,2015-09-13,1,0,1,6114.763678,4681.0226796874995,5,0.6,149792.72574999998,1,0.6
961,1287,2022-02-03,33655,48572.024886,Closed,2021-05-29,0,0,2,8363.256655,5570.6050618214285,4,0.2857142857142857,155976.941731,0,0.2857142857142857
964,2698,2024-10-11,31171,29906.726205,Closed,2016-10-03,0,0,1,0.0,4234.347312,2,0.6666666666666666,148202.15592,0,0.6666666666666666
965,2136,2021-04-19,31134,16690.675121,Closed,2019-07-12,4,1,2,0.0,4898.193728775,6,0.7142857142857143,195927.749151,1,0.7142857142857143
971,1503,2017-12-25,6558,40346.016576,Active,2022-11-05,3,0,5,1159.881313,4432.867059272727,6,0.3333333333333333,146284.61295599997,1,0.3333333333333333
974,1883,2017-11-01,4847,40491.926583,Closed,2016-03-12,2,0,1,7484.430906,6060.011897939394,4,0.5833333333333334,199980.392632,1,0.5833333333333334
981,2491,2016-01-08,47865,24491.874083,Delinquent,2017-01-27,1,0,0,4436.130535,5471.469418895834,7,0.5,262630.532107,1,0.5
985,920,2019-12-31,45087,4588.047224,Active,2024-10-20,2,0,0,1638.549335,4692.493869351352,7,0.5714285714285714,173622.27316600003,1,0.5714285714285714
986,415,2023-02-23,10990,704.561136,Closed,2025-01-19,2,0,1,0.0,4780.3504929743585,3,0.7,186433.669226,1,0.7
987,1706,2019-06-13,33995,10608.373659,Delinquent,2020-03-06,4,0,0,5176.112274,4699.9108151499995,6,0.4166666666666667,187996.432606,1,0.4166666666666667
988,1059,2020-08-10,33465,24612.058164,Closed,2019-06-18,3,0,2,3854.020572,4299.538929266668,5,0.5,193479.25181700004,1,0.5
992,127,2018-05-16,6460,39351.474189,Active,2021-07-25,2,0,2,9723.610939,4589.708105386364,4,0.5555555555555556,201947.156637,1,0.5555555555555556
995,311,2020-02-14,19336,7166.055958,Delinquent,2025-04-18,1,0,0,0.0,5654.229871882352,6,0.4666666666666667,192243.815644,1,0.4666666666666667
1000,1064,2021-02-06,8368,441.317472,Delinquent,2019-05-24,2,0,1,1187.757062,5473.25817202381,4,0.5833333333333334,229876.84322500002,1,0.5833333333333334
1004,1435,2017-01-09,21515,46282.180038,Delinquent,2022-08-10,1,0,1,0.0,4861.955918229166,2,0.7857142857142857,233373.88407499998,1,0.7857142857142857
1011,135,2016-06-15,18954,21242.345768,Closed,2022-05-28,1,0,1,326.416239,4679.744207567567,5,0.6666666666666666,173150.53568,1,0.6666666666666666
1026,2193,2020-01-19,38364,10125.595396,Delinquent,2016-12-05,2,0,0,7889.8926169999995,4774.710480222221,3,0.4,171889.57728799997,1,0.4
1028,1319,2018-04-21,45407,45449.348391,Closed,2015-09-16,0,1,1,2028.5088839999999,5011.302470214286,3,0.7692307692307693,210474.703749,0,0.7692307692307693
1035,892,2016-07-10,47092,17925.836229,Delinquent,2017-01-13,3,0,0,4835.704047,5413.359913707317,5,0.5833333333333334,221947.756462,1,0.5833333333333334
1038,2044,2020-07-13,49429,5880.452365,Active,2024-03-07,2,1,0,4310.428386,4922.375767333333,5,0.2222222222222222,206739.782228,1,0.2222222222222222
1039,1964,2018-12-08,27336,38361.483757,Closed,2022-01-20,2,0,3,2166.371408,4896.716489857144,4,0.35294117647058826,171385.07714500002,1,0.35294117647058826
1040,154,2018-10-21,24366,13592.538993,Delinquent,2021-06-09,5,1,1,2465.921332,4770.3587075000005,4,0.6363636363636364,190814.3483,1,0.6363636363636364
1041,2969,2023-11-06,8281,14746.017297,Closed,2022-05-25,0,0,0,2498.791933,4941.559865659092,4,0.6,217428.63408900003,0,0.6
1043,2215,2017-03-28,8727,6692.193615,Closed,2017-09-03,3,0,1,4051.835411,4783.1729485000005,4,0.5714285714285714,229592.301528,1,0.5714285714285714
1044,2800,2023-04-02,46779,3982.665409,Delinquent,2018-09-02,1,0,2,6778.255455,4683.653302688889,7,0.5555555555555556,210764.398621,1,0.5555555555555556
1046,615,2017-03-31,3993,7226.062326,Closed,2023-06-01,2,0,0,3752.58589,5246.466723093024,8,0.5,225598.069093,1,0.5
1047,2235,2017-01-11,35882,17782.777985,Delinquent,2025-04-08,1,1,1,4298.168608,4752.728527472223,5,0.5333333333333333,171098.22698900002,1,0.5333333333333333
1049,2680,2023-10-03,10713,40865.924232,Delinquent,2021-04-12,1,0,1,4880.497797,5665.8782710000005,6,0.5555555555555556,192639.861214,1,0.5555555555555556
1068,1520,2017-11-28,1818,49403.439386,Active,2019-08-31,1,0,1,266.145512,4963.64757723077,4,0.125,193582.25551200003,1,0.125
1073,2414,2020-02-26,27959,7521.401302,Active,2023-01-30,0,0,3,3271.439995,4817.9085541136365,4,0.2222222222222222,211987.976381,0,0.2222222222222222
1077,434,2019-10-01,41592,9820.664733,Closed,2021-11-28,0,0,1,7314.968158,5543.916070704546,3,0.3333333333333333,243932.307111,0,0.3333333333333333
1082,1142,2016-08-19,33259,7689.029544,Active,2019-10-03,3,0,1,5552.499642,4458.900252044444,4,0.4444444444444444,200650.51134199998,1,0.4444444444444444
1085,1904,2024-10-13,49980,40558.120637,Delinquent,2016-05-13,0,0,0,854.850765,5205.105718030303,3,0.5454545454545454,171768.488695,0,0.5454545454545454
1091,2611,2020-05-03,23988,45655.916438,Active,2019-01-23,4,0,1,1295.894803,5065.747188788462,7,0.5625,263418.85381700005,1,0.5625
1098,761,2021-06-25,34598,16571.152849,Delinquent,2016-03-16,0,0,1,2420.586819,4950.520607500001,7,0.42857142857142855,207921.865515,0,0.42857142857142855
1101,50,2016-08-20,39820,17227.931466,Closed,2017-07-31,1,1,1,0.0,4498.8136020263155,4,0.45454545454545453,170954.91687699998,1,0.45454545454545453
1109,1223,2018-01-29,21589,600.366999,Active,2015-07-25,1,0,0,4270.72623,5168.18126584375,5,0.25,165381.800507,1,0.25
1110,1935,2019-03-29,42410,14361.472929,Closed,2020-12-15,0,1,0,7966.0027119999995,5545.42014785,5,0.5714285714285714,221816.805914,0,0.5714285714285714
1114,508,2020-02-08,25286,48067.442023,Closed,2024-09-17,2,0,4,6728.503355,4756.908187301887,1,0.8,252116.133927,1,0.8
1115,1023,2017-02-12,44400,15124.223721,Active,2020-05-05,2,1,0,0.0,5229.268341448275,10,0.0,151648.781902,1,0.0
1118,2953,2024-02-20,14257,44916.170978,Active,2022-09-04,4,1,2,0.0,4867.403278875,11,0.6666666666666666,194696.131155,1,0.6666666666666666
1120,921,2022-07-22,28074,42363.169092,Closed,2020-12-29,4,0,1,2534.512332,5108.068092568182,5,0.7,224754.99607300002,1,0.7
1121,2581,2024-02-02,26763,35004.700002,Active,2022-07-28,0,0,2,11465.387732,5627.953286205129,4,0.21428571428571427,219490.17816200003,0,0.21428571428571427
1123,2416,2019-05-15,5138,22211.945937,Closed,2016-04-14,1,0,2,0.0,5428.498210230769,4,0.3333333333333333,211711.43019899997,1,0.3333333333333333
1127,130,2019-12-02,39316,32113.122521,Active,2023-05-26,0,0,0,4195.492998,4539.1640176,2,0.42857142857142855,181566.560704,0,0.42857142857142855
1131,2841,2022-04-14,20141,5937.000826,Delinquent,2019-05-21,4,0,0,3825.658284,4145.851977976744,7,0.4444444444444444,178271.635053,1,0.4444444444444444
1135,706,2018-05-19,20509,28877.986652,Active,2024-08-18,0,0,1,166.8266,4615.680787875,9,0.7333333333333333,184627.231515,0,0.7333333333333333
1139,2660,2021-02-26,1211,5404.943559,Active,2016-08-14,5,0,0,4658.852731,4261.3250106,9,0.25,127839.75031799999,1,0.25
1141,1293,2017-12-19,5875,40014.172973,Active,2016-11-08,4,0,3,0.0,4727.651775921052,6,0.35714285714285715,179650.767485,1,0.35714285714285715
1143,595,2022-08-31,43581,49574.074498,Delinquent,2019-08-17,1,0,2,1958.102648,5173.5451633095245,1,0.2727272727272727,217288.89685900003,1,0.2727272727272727
1152,2403,2023-12-16,17908,6722.978088,Delinquent,2019-11-07,4,0,0,4644.856624,4949.746596128206,5,0.47058823529411764,193040.11724900003,1,0.47058823529411764
1156,2324,2024-08-11,46585,8549.321382,Active,2018-01-05,2,0,1,604.70108,5407.854378659574,6,0.5454545454545454,254169.15579699998,1,0.5454545454545454
1159,185,2019-04-15,44328,17634.478834,Delinquent,2021-05-06,2,1,1,6340.797465,5550.891082276595,3,0.5714285714285714,260891.88086699997,1,0.5714285714285714
1160,2285,2022-07-24,45183,26953.243635,Delinquent,2015-11-27,1,0,0,0.0,5320.854924175001,5,0.0,212834.19696700003,1,0.0
1165,879,2024-12-12,4622,29101.77719,Closed,2024-07-15,1,0,0,947.437973,5211.234503432433,4,0.6,192815.676627,1,0.6
1166,411,2023-08-09,22790,6929.91195,Closed,2023-09-08,1,0,0,77.774325,4958.992237324999,7,0.5454545454545454,198359.68949299998,1,0.5454545454545454
1170,1790,2021-07-13,15673,1246.746452,Closed,2021-07-09,5,1,1,13556.809967000001,5039.991741851064,4,0.6470588235294118,236879.61186700003,1,0.6470588235294118
1176,1740,2022-12-13,16718,15679.38299,Delinquent,2021-01-26,1,0,1,9312.362166,4534.252633314286,5,0.5294117647058824,158698.84216600002,1,0.5294117647058824
1179,622,2021-12-30,37010,41028.7635,Delinquent,2019-01-30,1,0,1,8087.702938,4821.114421647059,8,0.5,245876.83550400002,1,0.5
1185,181,2016-09-05,35180,3844.052585,Closed,2024-06-08,0,0,0,1236.743638,5307.239634633333,1,0.6923076923076923,159217.189039,0,0.6923076923076923
1188,2265,2015-05-20,48262,26113.312569,Delinquent,2022-05-11,0,0,2,3671.912383,4594.786753170211,6,0.5454545454545454,215954.97739899994,0,0.5454545454545454
1189,2996,2018-10-10,49403,41936.126318,Active,2015-08-29,1,0,1,4819.02987,4939.9626795,7,0.2222222222222222,177838.656462,1,0.2222222222222222
1192,206,2020-11-21,1398,11280.606699,Closed,2018-12-22,1,0,0,1756.146644,5498.09799695122,5,0.5625,225422.01787500002,1,0.5625
1197,2043,2024-11-27,22939,14142.173388,Delinquent,2021-03-08,1,1,1,12605.542163999999,4002.1021286,7,0.6,140073.574501,1,0.6
1211,488,2021-05-06,41575,22152.210674,Active,2018-03-11,1,0,2,0.0,4766.1152002564095,4,0.6,185878.49280999997,1,0.6
1212,297,2018-04-06,19576,8660.236333,Active,2021-07-02,3,0,1,6712.101936,4650.100796032258,4,0.45454545454545453,144153.12467699999,1,0.45454545454545453
1215,2210,2017-05-02,5931,48963.237546,Delinquent,2020-12-18,2,0,0,4136.819342,5053.245272708334,5,0.5,242555.77309,1,0.5
1220,1315,2016-04-04,8503,12529.159291,Active,2021-04-23,2,0,0,3896.46842,5129.88403052174,5,0.2857142857142857,235974.66540400003,1,0.2857142857142857
1221,1251,2024-08-13,15201,1705.91625,Closed,2023-07-07,1,1,0,4194.343593,5017.738313513514,4,0.5714285714285714,185656.3176,1,0.5714285714285714
1222,2712,2016-05-09,30384,39588.031398,Active,2017-05-14,2,0,2,5608.612346,5005.9378469473695,2,0.5454545454545454,190225.63818400004,1,0.5454545454545454
1233,116,2023-06-13,27379,9629.789312,Closed,2024-01-30,1,0,2,3901.090071,4361.067198529411,6,0.6666666666666666,148276.28475,1,0.6666666666666666
1234,2567,2022-07-20,27110,26143.357097,Active,2015-05-11,3,0,0,3170.977309,5017.298813078948,6,0.45454545454545453,190657.354897,1,0.45454545454545453
1236,1365,2022-03-04,37261,41903.858828,Active,2020-12-16,3,0,1,1777.175287,5634.634062238096,0,0.4166666666666667,118327.31530700001,1,0.4166666666666667
1244,635,2017-10-21,15496,18043.843628,Closed,2015-08-27,1,0,1,0.0,4822.804523000001,2,0.5555555555555556,139861.33116700003,1,0.5555555555555556
1246,820,2025-04-05,25377,14095.159086,Active,2017-05-14,1,0,0,5065.016766,4452.237057736843,2,0.5384615384615384,169185.00819400002,1,0.5384615384615384
1247,2549,2021-03-18,47919,18463.56195,Delinquent,2022-04-24,2,0,0,0.0,5361.222870476191,3,0.5555555555555556,225171.36056000003,1,0.5555555555555556
1248,1606,2020-07-09,23794,41177.633891,Closed,2021-07-04,1,0,2,6921.428452,4963.897585155555,8,0.4166666666666667,223375.39133199997,1,0.4166666666666667
1257,1993,2016-06-15,28689,40400.003893,Closed,2024-07-08,0,0,3,1571.151189,5177.36124572973,4,0.5,191562.36609200004,0,0.5
1258,677,2022-06-04,36310,42189.110915,Active,2020-06-26,4,1,0,10611.663195000001,4725.440055941178,4,0.47368421052631576,160664.96190200004,1,0.47368421052631576
1262,2936,2023-05-19,20937,8666.590313,Closed,2019-10-11,1,0,0,3182.340072,5451.579011178571,9,0.6111111111111112,152644.212313,1,0.6111111111111112
1265,740,2016-04-21,23034,45699.262243,Delinquent,2022-02-26,1,0,3,2259.127261,5207.7381835625,6,0.6153846153846154,166647.621874,1,0.6153846153846154
1270,2478,2022-12-13,48065,6958.931602,Delinquent,2018-02-28,1,0,0,11335.897276,5545.689627432431,6,0.5384615384615384,205190.51621499995,1,0.5384615384615384
1274,1327,2021-08-20,2907,21218.519748,Delinquent,2017-05-28,2,0,2,3141.3036570000004,5055.021044179487,8,0.35294117647058826,197145.82072299998,1,0.35294117647058826
1282,1033,2024-12-03,19076,45499.773774,Active,2018-09-26,3,0,1,6309.697783,4259.432991195123,4,0.25,174636.752639,1,0.25
1289,665,2016-09-08,2147,10265.634199,Active,2022-03-29,1,1,1,7394.0232000000005,4884.5688269245275,8,0.5,258882.14782699998,1,0.5
1296,1516,2019-11-11,13931,13607.779058,Active,2017-02-18,0,0,0,4597.059193,4810.641712471698,3,0.625,254964.010761,0,0.625
1298,992,2022-04-30,39940,29749.677894,Closed,2022-06-08,1,0,0,7883.461733,4545.105980878788,9,0.4,149988.497369,1,0.4
1308,525,2024-09-21,31841,43794.950778,Delinquent,2023-10-20,2,0,1,0.0,4375.3731451818185,2,0.25,144387.31379100002,1,0.25
1315,2738,2016-04-26,20017,19933.698302,Closed,2018-09-28,1,0,1,264.382801,5036.114035142857,8,0.4375,211516.78947599998,1,0.4375
1319,2686,2023-02-05,11311,46716.555372,Closed,2021-06-03,1,0,1,4362.362706,4708.904242696429,9,0.3076923076923077,263698.637591,1,0.3076923076923077
1323,303,2016-03-08,24581,18306.295507,Active,2021-03-16,2,0,1,4856.709615,4133.330864175,5,0.5,165333.234567,1,0.5
1326,2360,2016-12-10,6723,20205.135359,Delinquent,2023-01-07,4,1,2,0.0,5057.922412229167,8,0.3333333333333333,242780.27578700002,1,0.3333333333333333
1329,1182,2020-08-05,34819,33135.719692,Active,2019-04-04,2,0,1,0.0,5398.819051375,5,0.2,172762.209644,1,0.2
1331,2182,2022-05-20,13555,2036.673595,Closed,2016-06-26,2,0,0,10836.028831,4518.012183624999,4,0.5263157894736842,180720.48734499997,1,0.5263157894736842
1341,2089,2019-08-12,19066,31335.450164,Closed,2020-07-07,1,0,1,0.0,5024.320525124999,8,0.25,200972.82100499998,1,0.25
1342,2150,2016-07-18,38219,14919.320316,Closed,2016-03-04,1,0,1,5312.656147000001,4277.008316529412,5,0.6666666666666666,145418.282762,1,0.6666666666666666
1343,1561,2018-01-04,41448,22063.218411,Active,2019-11-30,4,0,3,4182.548638,4881.338955886793,6,0.5,258710.964662,1,0.5
1345,2541,2022-12-08,24546,24249.745776,Closed,2025-01-08,0,0,1,7085.888982,5106.370445799999,7,0.4444444444444444,229786.67006099995,0,0.4444444444444444
1363,2084,2023-10-14,41262,20666.920782,Closed,2023-07-10,2,1,1,3940.497813,5722.961782733332,4,0.5833333333333334,171688.85348199998,1,0.5833333333333334
1364,765,2016-07-20,34727,27019.235263,Delinquent,2023-03-01,5,0,1,11119.573947,5820.787201871794,3,0.2727272727272727,227010.700873,1,0.2727272727272727
1365,343,2021-09-12,29223,41247.414485,Active,2018-05-19,1,0,2,4785.417445,5483.677783536585,3,0.5454545454545454,224830.78912499998,1,0.5454545454545454
1376,1660,2023-08-05,28182,5573.126112,Delinquent,2022-05-29,0,0,0,4874.574014,4338.915598704545,8,0.4,190912.28634299999,0,0.4
1379,2850,2018-02-17,29078,42545.957814,Closed,2018-08-19,3,1,2,2539.573503,4614.016793594595,2,0.4166666666666667,170718.621363,1,0.4166666666666667
1381,2783,2017-01-12,31143,37055.577619,Delinquent,2018-08-04,3,0,0,1408.240563,5239.129541538462,3,0.2,204326.05212,1,0.2
1383,1910,2020-10-20,26064,28007.373331,Delinquent,2019-01-31,1,1,1,12982.041329,4477.6328362380955,6,0.5789473684210527,188060.579122,1,0.5789473684210527
1384,814,2024-10-02,1121,34342.881649,Delinquent,2017-07-28,1,0,1,6169.547793,4658.513913638299,4,0.5,218950.15394100003,1,0.5
1388,2110,2020-08-20,7856,9506.308441,Closed,2018-11-29,4,0,1,0.0,5340.601465538462,5,0.4444444444444444,208283.45715600005,1,0.4444444444444444
1394,2342,2023-07-18,10595,6555.653892,Delinquent,2017-05-02,5,1,2,0.0,4969.933654238095,5,0.5,208737.213478,1,0.5
1396,295,2021-04-04,46175,14347.702145,Delinquent,2022-10-02,2,0,1,13017.41076,6019.0163075625,5,0.5384615384615384,288912.782763,1,0.5384615384615384
1400,1898,2023-06-24,7173,13902.809957,Closed,2019-01-03,2,0,3,10311.247953,5251.477281820513,4,0.7,204807.613991,1,0.7
1401,2562,2019-12-11,42155,49167.281015,Closed,2019-11-28,1,0,1,0.0,4803.79483874359,8,0.6666666666666666,187347.998711,1,0.6666666666666666
1413,1442,2015-06-04,43038,36335.698477,Closed,2019-08-13,2,1,1,611.041169,5828.054304515152,5,0.5555555555555556,192325.792049,1,0.5555555555555556
1414,2604,2019-03-26,47246,28516.840387,Delinquent,2017-09-25,1,0,1,5835.154501,5158.643619219512,8,0.5625,211504.388388,1,0.5625
1415,1682,2023-12-13,22834,44315.619678,Delinquent,2023-03-16,2,0,2,0.0,4508.234653299999,2,0.6666666666666666,135247.03959899998,1,0.6666666666666666
1416,2000,2021-12-27,36028,34513.222841,Delinquent,2022-03-19,1,0,2,0.0,4687.5485964523805,5,0.36363636363636365,196877.04105099998,1,0.36363636363636365
1417,1196,2022-08-19,48698,7555.838863,Closed,2019-05-28,2,0,0,0.0,4532.887874973685,6,0.5555555555555556,172249.73924900003,1,0.5555555555555556
1419,1974,2015-11-11,6783,37713.013436,Closed,2018-09-17,3,0,0,0.0,5551.553174735293,5,0.5714285714285714,188752.80794099998,1,0.5714285714285714
1424,1858,2025-03-23,25515,13751.316877,Delinquent,2017-04-27,3,0,0,501.20990400000005,4787.0530779736855,4,0.5,181908.01696300006,1,0.5
1428,1587,2019-12-14,28248,21149.791399,Closed,2017-11-17,1,0,0,4782.4846,5069.937324355555,5,0.3333333333333333,228147.17959599997,1,0.3333333333333333
1429,2091,2020-04-01,2726,42686.056677,Closed,2022-01-20,2,0,2,2185.741813,4845.641784055556,4,0.5,174443.10422600002,1,0.5
1430,648,2023-09-06,11640,385.636757,Delinquent,2023-02-13,1,1,1,7678.630724000001,4993.215292282051,4,0.23076923076923078,194735.396399,1,0.23076923076923078
1431,1688,2017-10-25,27537,24083.653644,Delinquent,2024-03-29,3,1,0,8963.425534,4876.99932616,4,0.5,243849.966308,1,0.5
1432,1920,2017-11-13,37705,46487.952678,Active,2020-09-09,1,0,2,3903.728281,4996.011429116279,6,0.42857142857142855,214828.491452,1,0.42857142857142855
1434,2404,2020-07-24,19607,33085.931658,Delinquent,2021-05-28,2,1,1,0.0,4950.665636342858,3,1.0,173273.29727200003,1,1.0
1435,1442,2019-05-13,22114,14094.526416,Delinquent,2023-11-01,0,0,1,6728.977706,4608.645258659574,5,0.5454545454545454,216606.327157,0,0.5454545454545454
1439,758,2015-08-27,38874,41322.149992,Delinquent,2018-11-12,4,0,0,5949.989853,5147.888716078431,7,0.3333333333333333,262542.32451999997,1,0.3333333333333333
1445,1952,2017-03-14,40283,6219.474611,Delinquent,2021-04-21,1,1,0,8960.953175999999,5417.231529457143,4,0.5,189603.103531,1,0.5
1447,2132,2022-09-04,18136,16960.216307,Closed,2018-03-07,4,1,2,0.0,4959.539579511113,5,0.5333333333333333,223179.28107800006,1,0.5333333333333333
