account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
2240,2212,2023-01-19,36881,10802.255892,Active,2023-07-11,1,0,0,0.0,5199.618332818182,7,0.5,171587.40498300001,1,0.5
1644,517,2021-09-22,35112,9592.203575,Active,2018-11-10,1,0,0,0.0,5287.720638878788,3,0.3,174494.781083,1,0.3
1546,2021,2018-07-27,29636,20627.982718,Delinquent,2024-06-10,1,0,0,695.634237,4407.761760340426,5,0.6363636363636364,207164.802736,1,0.6363636363636364
1549,1488,2024-12-29,25420,12827.076696,Closed,2023-11-23,5,0,2,2926.67258,4462.784611757575,5,0.4,147271.89218799997,1,0.4
2006,2669,2023-08-06,36500,22399.787291,Delinquent,2025-02-03,2,0,3,9697.308007,5171.882057972973,4,0.3,191359.636145,1,0.3
625,175,2022-04-24,13318,47356.65327,Closed,2020-03-30,1,0,2,4514.498512,4406.207538142858,1,0.5,123373.81106800001,1,0.5
2989,1104,2024-07-24,44198,718.576836,Delinquent,2018-05-06,0,0,2,4156.109243,4915.5956472749995,8,0.5555555555555556,196623.825891,0,0.5555555555555556
1297,1260,2019-11-22,41042,31405.223228,Closed,2024-06-15,1,0,0,10738.861700000001,3811.343442580645,5,0.5238095238095238,118151.64671999999,1,0.5238095238095238
2743,2280,2023-10-17,43625,38716.666859,Active,2017-10-23,3,0,0,7080.899615,6033.72887319149,5,0.6153846153846154,283585.25704,1,0.6153846153846154
444,1416,2021-10-25,47348,23424.232953,Closed,2023-02-07,1,1,0,5930.779929,5093.004848651163,8,0.4444444444444444,218999.20849200003,1,0.4444444444444444
1985,671,2017-04-09,36753,941.641865,Closed,2022-05-20,0,0,1,9136.841778000002,5838.725598837839,3,0.6,216032.84715700004,0,0.6
2388,887,2018-05-08,1690,4235.699037,Closed,2017-08-06,1,0,0,16980.830921,5163.648713452381,4,0.6153846153846154,216873.245965,1,0.6153846153846154
192,1081,2019-12-19,30653,19384.238794,Delinquent,2024-02-10,7,0,1,638.067591,5477.9221130000005,7,0.3333333333333333,197205.19606800002,1,0.3333333333333333
998,2268,2018-03-27,31435,30824.037659,Closed,2022-01-16,4,1,0,0.0,5888.16815744,6,0.6666666666666666,294408.407872,1,0.6666666666666666
2196,33,2019-10-16,47046,29181.829945,Closed,2019-10-28,3,0,2,0.0,5259.7853286,8,0.5,210391.413144,1,0.5
2149,2330,2019-07-17,41407,35057.800923,Delinquent,2016-12-22,1,0,1,2600.19439,4976.199459625001,4,0.5333333333333333,238857.57406200003,1,0.5333333333333333
1576,1436,2022-10-18,49191,46410.684912,Active,2023-09-17,3,0,0,5266.236105,4106.38840225641,5,0.4117647058823529,160149.147688,1,0.4117647058823529
2898,2612,2021-12-23,5506,8024.578855,Active,2017-06-13,1,1,0,8373.377201,5281.4948017096785,4,0.6428571428571429,163726.33885300002,1,0.6428571428571429
163,874,2015-09-17,7846,1615.019276,Active,2016-08-05,3,0,0,2208.80231,4769.571161617022,3,0.46153846153846156,224169.84459600004,1,0.46153846153846156
984,2296,2019-02-17,41942,21999.549953,Delinquent,2023-09-04,2,0,2,3162.47372,4829.56709483871,2,0.5555555555555556,149716.57994,1,0.5555555555555556
280,1526,2019-01-19,24048,38834.236211,Closed,2020-04-16,2,0,0,16331.691665999999,4609.262173805555,5,0.47058823529411764,165933.43825699997,1,0.47058823529411764
1519,1158,2015-11-24,26252,34846.025245,Active,2018-05-27,2,1,2,4143.741999,5193.092208586956,6,0.6363636363636364,238882.241595,1,0.6363636363636364
740,654,2020-01-19,33720,26683.567394,Delinquent,2019-10-16,1,0,2,8179.810946,6175.13830307317,2,0.6666666666666666,253180.67042599997,1,0.6666666666666666
2064,2834,2020-01-14,16696,11912.405996,Active,2017-04-21,1,0,1,7455.257982,5001.705561690476,3,0.75,210071.633591,1,0.75
2985,1574,2021-03-26,15916,38170.329997,Delinquent,2023-03-19,2,0,1,8243.006636999999,4570.17070952381,5,0.5,191947.1698,1,0.5
1314,1933,2024-02-15,40343,22528.771385,Closed,2020-10-02,2,0,1,5140.203004,5074.91372248,5,0.5454545454545454,253745.686124,1,0.5454545454545454
1277,1240,2021-05-01,32343,41484.606791,Active,2018-01-30,1,0,1,3195.702145,5102.690415620689,1,0.625,147978.022053,1,0.625
1649,713,2015-06-09,21343,16409.20892,Active,2024-08-26,0,0,2,4700.33235,4199.013867210527,4,0.45454545454545453,159562.52695400003,0,0.45454545454545453
595,1621,2018-10-05,24974,8396.640968,Delinquent,2017-10-19,1,0,0,9730.483908,5409.030846555555,3,0.375,243406.388095,1,0.375
1351,2892,2015-06-10,15509,45628.484634,Closed,2021-10-07,4,0,0,1023.158201,5550.493282108696,6,0.35714285714285715,255322.69097700002,1,0.35714285714285715
2156,154,2018-11-14,19439,45805.704255,Closed,2018-03-03,0,1,1,3821.307625,5489.9904275384615,4,0.6,214109.626674,0,0.6
2119,734,2018-07-05,1690,27462.006185,Closed,2017-09-14,1,0,1,10886.477262,5296.565663083334,5,0.45454545454545453,190676.363871,1,0.45454545454545453
1746,2042,2019-04-28,37473,41040.48849,Active,2021-01-17,0,0,1,7919.552454,5118.205668081081,7,0.5,189373.609719,0,0.5
1533,654,2017-08-03,2585,16579.291393,Closed,2017-09-06,1,0,2,2066.380772,4611.406532357143,2,0.5454545454545454,193679.074359,1,0.5454545454545454
1021,2120,2017-08-31,24913,41831.658301,Closed,2019-02-09,2,1,0,8514.023922,4525.354940888889,7,0.46153846153846156,244369.166808,1,0.46153846153846156
1083,617,2021-08-28,14748,46708.70795,Delinquent,2023-06-23,3,0,2,5154.1730179999995,5129.781985369566,5,0.5714285714285714,235969.97132700004,1,0.5714285714285714
1940,1395,2019-10-06,9802,24525.71616,Active,2015-07-03,1,0,3,6243.24558,4417.222908702129,4,0.631578947368421,207609.47670900004,1,0.631578947368421
2721,2376,2021-11-11,5513,34510.276264,Delinquent,2020-07-09,3,0,0,1947.071985,5152.766942068181,9,0.2,226721.745451,1,0.2
2255,2181,2021-10-22,13013,29236.144781,Delinquent,2021-11-25,0,0,1,1397.358624,4433.724212351351,4,0.5,164047.79585699996,0,0.5
605,2202,2018-01-28,12024,34142.652568,Delinquent,2017-08-05,2,0,2,5972.513828,3843.575804055555,4,0.5384615384615384,138368.728946,1,0.5384615384615384
1633,2920,2019-12-31,12892,15540.688769,Active,2023-06-19,2,0,1,7376.2765039999995,4549.049795625,6,0.3076923076923077,181961.991825,1,0.3076923076923077
1402,2810,2020-08-03,44912,18447.891528,Closed,2022-11-09,4,0,1,4243.092761,5249.391097511628,2,0.3076923076923077,225723.817193,1,0.3076923076923077
956,2918,2017-03-31,10423,40756.405748,Closed,2022-09-23,3,0,1,2361.73804,4758.822742580646,6,0.45454545454545453,295047.0100400001,1,0.45454545454545453
2147,1870,2019-08-01,18309,7712.245647,Closed,2018-01-30,3,0,0,6820.673167999999,4009.1868120731706,1,0.25,164376.659295,1,0.25
1745,984,2019-12-07,40733,43183.745,Delinquent,2022-02-22,1,1,3,3874.388717,4773.455410102563,10,0.4,186164.76099399998,1,0.4
2188,532,2016-04-28,17502,32641.283517,Closed,2020-11-22,1,0,0,0.0,5157.251969114286,3,0.5,180503.818919,1,0.5
1155,1116,2019-04-24,4281,20490.974431,Active,2023-06-03,1,0,1,5283.762559000001,4325.261736757575,8,0.6363636363636364,142733.63731299998,1,0.6363636363636364
1490,1816,2017-04-04,4965,40048.605109,Delinquent,2019-03-06,4,0,2,0.0,4474.508354403509,4,0.42857142857142855,255046.976201,1,0.42857142857142855
2082,31,2018-06-06,35733,44360.512256,Active,2021-08-12,2,0,0,6981.332237,4964.823012534885,4,0.3333333333333333,213487.38953900003,1,0.3333333333333333
1312,244,2018-02-10,45130,25873.671065,Delinquent,2020-09-11,1,0,0,4157.309486,5004.9621049393945,4,0.6153846153846154,165163.74946300001,1,0.6153846153846154
1653,119,2020-02-13,14468,24556.27392,Closed,2023-01-05,4,0,1,4842.863247,5605.665761086958,6,0.625,257860.62501000005,1,0.625
497,175,2016-05-09,26507,7473.687311,Delinquent,2016-05-12,1,0,2,1862.21469,4146.599459707317,1,0.7272727272727273,170010.577848,1,0.7272727272727273
1180,1878,2019-02-06,33856,15347.994627,Delinquent,2016-12-04,3,0,1,8263.448486000001,5612.961823235294,4,0.7142857142857143,190840.70199,1,0.7142857142857143
221,2015,2015-10-23,26743,34710.082982,Active,2020-12-12,0,0,1,5076.000505,4306.107086571428,5,0.9166666666666666,150713.74803,0,0.9166666666666666
2994,772,2023-10-10,49189,28625.851432,Closed,2021-11-21,3,0,0,1414.900601,5708.741047090909,2,0.6,251184.606072,1,0.6
307,1018,2023-06-29,14910,32234.036092,Delinquent,2022-11-18,2,0,0,3347.932308,3886.335489742857,4,0.45454545454545453,136021.742141,1,0.45454545454545453
946,1126,2023-01-07,7067,46453.190571,Active,2018-08-18,1,0,1,6390.065039,4489.1881020270275,6,0.375,166099.95977500002,1,0.375
498,559,2021-04-15,4238,30550.130079,Delinquent,2016-09-14,1,0,4,0.0,4534.316585999999,2,0.5,158701.08050999997,1,0.5
2847,2603,2016-09-04,18104,34193.23696,Closed,2019-12-09,0,0,1,9342.682056,5206.8056001162795,2,0.5454545454545454,223892.64080500003,0,0.5454545454545454
1570,2293,2023-12-12,14032,29118.346913,Active,2016-02-23,3,1,1,10497.528365,5157.289014375,8,0.4666666666666667,206291.560575,1,0.4666666666666667
2936,2933,2015-05-16,11843,12510.893731,Active,2020-10-14,1,0,0,0.0,5737.732337219512,4,0.5,235247.025826,1,0.5
1285,992,2017-02-19,40652,42623.964132,Active,2025-03-12,5,0,0,4929.134533,5174.845531052632,9,0.5625,196644.13018000004,1,0.5625
317,2323,2016-04-01,22506,10931.976847,Closed,2023-01-15,2,1,4,9804.877837,5428.158303,5,0.5384615384615384,200841.857211,1,0.5384615384615384
2302,1212,2020-09-29,8561,3050.941108,Delinquent,2022-05-24,0,0,1,4340.039117,5869.811340078947,4,0.42857142857142855,223052.83092299997,0,0.42857142857142855
2516,191,2019-03-28,33592,48417.899692,Closed,2021-01-11,1,0,1,1752.78351,4575.778034515151,3,0.8333333333333334,151000.675139,1,0.8333333333333334
699,2763,2023-12-28,31710,14881.150809,Active,2025-01-10,1,0,0,8247.170321,4942.049630657142,4,0.4166666666666667,172971.73707299997,1,0.4166666666666667
1891,2371,2022-04-02,46075,2165.747074,Closed,2021-08-16,1,0,0,4197.774254,4734.527752531916,3,0.8,222522.80436900005,1,0.8
2448,1357,2022-06-13,8220,38003.961855,Closed,2017-02-26,2,0,0,5406.551666,4720.771448272726,5,0.47058823529411764,207713.94372399995,1,0.47058823529411764
2092,733,2019-03-05,45119,17862.161267,Delinquent,2024-04-26,1,0,2,0.0,4976.402248088235,6,0.6153846153846154,169197.676435,1,0.6153846153846154
2321,201,2025-02-14,10599,4628.611255,Active,2016-05-06,1,0,1,7151.505899,4373.579064411763,1,0.375,148701.68818999996,1,0.375
2813,1311,2023-07-13,2564,33308.789579,Active,2018-03-24,1,0,0,7054.186334,4718.089609377777,11,0.5333333333333333,212314.032422,1,0.5333333333333333
2409,447,2024-11-20,8626,22895.934164,Delinquent,2023-08-02,2,1,3,3167.62196,4814.475399463416,10,0.7058823529411765,197393.49137800004,1,0.7058823529411765
2924,1299,2020-06-17,31719,10566.627643,Delinquent,2017-12-23,0,0,0,3842.337696,5948.512116540541,3,0.25,220094.948312,0,0.25
962,1934,2022-12-16,13639,31657.414451,Active,2018-08-07,1,1,1,2017.016514,5312.441071314286,6,0.7692307692307693,185935.43749600003,1,0.7692307692307693
2981,2774,2022-01-12,33224,29566.732566,Active,2018-01-24,2,0,1,5911.564232000001,4986.825829348838,7,0.7,214433.51066200002,1,0.7
2318,1926,2023-11-09,39769,27026.626888,Closed,2024-03-15,4,0,1,28270.634863,5303.383871333334,2,0.42105263157894735,238652.27421000003,1,0.42105263157894735
1374,947,2017-02-08,44651,12976.500567,Closed,2018-06-13,1,0,2,0.0,3968.1961764411767,1,0.6666666666666666,134918.669999,1,0.6666666666666666
2148,2187,2015-08-13,48492,47259.831849,Active,2024-03-30,1,1,1,10600.980588,5458.4625384,6,0.3125,191046.18884400002,1,0.3125
1676,1141,2016-03-05,47441,19428.60295,Delinquent,2020-02-27,2,0,2,8049.866069,5456.7356321,8,0.46153846153846156,218269.425284,1,0.46153846153846156
2826,1754,2023-12-05,39953,5783.709074,Closed,2020-05-19,0,0,1,546.007914,5929.418260592593,6,0.45454545454545453,160094.293036,0,0.45454545454545453
390,2623,2018-02-20,31407,12115.558079,Active,2015-09-07,4,0,0,12005.503878,5410.3370669999995,4,0.6111111111111112,227234.156814,1,0.6111111111111112
1144,1026,2019-10-22,48475,14040.964095,Active,2016-03-24,3,0,2,4465.228744,4242.175839315788,3,0.6363636363636364,161202.68189399995,1,0.6363636363636364
418,1862,2018-01-24,44681,8668.133798,Closed,2016-07-23,0,0,2,2188.728837,4693.288519064517,2,0.5714285714285714,145491.944091,0,0.5714285714285714
727,909,2017-10-05,13315,19324.475785,Active,2022-10-07,4,0,1,5153.698178000001,4913.394331324324,4,0.2857142857142857,181795.59025900002,1,0.2857142857142857
1163,1772,2021-12-01,15103,12573.948074,Delinquent,2023-06-02,1,0,0,5746.282588,4872.303124051282,6,0.5454545454545454,190019.821838,1,0.5454545454545454
57,2660,2019-04-12,2961,42525.207773,Active,2020-03-20,2,0,0,7811.226032,5060.919521291667,9,0.35714285714285715,242924.13702199998,1,0.35714285714285715
488,931,2019-07-01,2358,40449.097711,Active,2016-08-11,3,0,1,0.0,4702.908019166667,3,0.16666666666666666,225739.58492000002,1,0.16666666666666666
795,2478,2017-01-29,3996,19721.759504,Delinquent,2021-08-12,1,0,0,9616.085663,4473.841356767442,6,0.5833333333333334,192375.17834100002,1,0.5833333333333334
1409,2847,2019-04-14,15574,24697.715907,Delinquent,2021-07-10,0,0,0,4257.117335,4849.629448119999,5,0.3333333333333333,242481.472406,0,0.3333333333333333
2963,1217,2024-10-13,44384,473.839989,Closed,2020-06-22,4,0,2,9014.422811,5275.611440025001,3,0.6428571428571429,211024.45760100003,1,0.6428571428571429
558,2586,2017-09-06,26720,9989.427561,Delinquent,2015-08-23,2,0,1,2228.849017,4917.1338554,3,0.6666666666666666,172099.684939,1,0.6666666666666666
39,318,2024-06-14,31104,37586.608983,Active,2015-07-23,0,0,0,10797.63506,5334.97657180851,9,0.4444444444444444,250743.89887499998,0,0.4444444444444444
2220,1422,2021-12-13,8881,39481.70256,Delinquent,2018-05-14,1,0,1,1560.414098,4744.584723647059,4,0.5,161315.880604,1,0.5
1677,2971,2019-01-21,11311,26541.366152,Delinquent,2017-03-07,2,1,1,0.0,4400.593286,6,0.875,202427.291156,1,0.875
2224,416,2020-02-17,31842,6571.094557,Active,2022-12-10,0,0,1,0.0,5067.920477058824,3,0.35714285714285715,172309.29622000002,0,0.35714285714285715
388,1912,2022-05-09,27501,43737.838109,Delinquent,2021-02-20,2,0,1,0.0,4953.16056775,3,0.5833333333333334,217939.064981,1,0.5833333333333334
218,2017,2015-05-29,1004,3367.152412,Closed,2015-11-11,5,1,1,5473.539493,4583.604694555555,9,0.65,165009.769004,1,0.65
746,1013,2023-12-01,46813,3171.417813,Closed,2021-03-23,4,1,1,2287.226967,5650.422593052633,7,0.46153846153846156,214716.05853600003,1,0.46153846153846156
1138,750,2018-08-30,49705,9222.923126,Delinquent,2022-12-05,1,0,0,4072.152673,5821.417801400001,3,0.6470588235294118,174642.534042,1,0.6470588235294118
1128,1500,2022-02-19,31105,7454.992813,Active,2022-04-29,0,1,2,4249.095082,4806.003580625001,8,0.6,230688.17187000002,0,0.6
1687,2436,2024-11-23,27366,26364.98854,Closed,2019-04-14,0,0,1,899.406141,4335.88572548718,5,0.5,169099.54329400003,0,0.5
1963,200,2019-03-30,10914,16021.595961,Closed,2021-02-16,1,0,1,4861.58142,4662.7989419,2,0.5333333333333333,186511.957676,1,0.5333333333333333
2940,232,2024-10-10,37622,23418.210967,Closed,2024-08-26,0,0,1,7037.139572,5048.83908302381,2,0.5714285714285714,212051.24148700002,0,0.5714285714285714
772,1633,2016-12-09,5263,45921.41191,Delinquent,2022-01-15,3,0,2,8797.672088,4336.422981950001,6,0.47368421052631576,173456.91927800002,1,0.47368421052631576
403,1544,2015-12-09,13880,40511.406143,Active,2020-02-25,2,0,1,4551.666106000001,4941.785694268293,4,0.6666666666666666,202613.213465,1,0.6666666666666666
2241,2791,2024-04-04,11813,16213.902577,Active,2015-12-16,0,0,1,0.0,5091.102312128204,6,0.45454545454545453,198552.99017299997,0,0.45454545454545453
346,1641,2022-10-19,11755,14209.123708,Delinquent,2016-07-17,6,0,0,3652.494375,5094.819368392857,5,0.2857142857142857,285309.88463,1,0.2857142857142857
1408,1398,2016-04-08,36705,17111.243691,Active,2016-09-23,0,1,1,9054.290540000002,5828.301941184211,6,0.46153846153846156,221475.473765,0,0.46153846153846156
1953,1887,2021-08-07,6742,19843.570901,Active,2024-03-16,3,0,2,5876.882409,6420.087220069769,7,0.25,276063.75046300003,1,0.25
2553,1509,2016-12-22,1079,35756.944681,Delinquent,2021-05-18,3,1,3,4226.468145,4739.448782954546,4,0.5,208535.74645,1,0.5
1834,61,2017-07-08,34829,19626.961256,Active,2016-01-02,1,0,0,0.0,4740.836925775,6,0.45454545454545453,189633.477031,1,0.45454545454545453
384,907,2019-09-01,7612,32063.752272,Closed,2015-11-27,6,1,0,8033.485616,4793.576042608695,6,0.09090909090909091,220504.49795999998,1,0.09090909090909091
1685,2463,2022-04-07,21836,18922.419957,Closed,2022-04-17,0,1,2,8363.530623,5409.470923146341,2,0.3333333333333333,221788.307849,0,0.3333333333333333
2374,1795,2023-06-27,37994,31883.779173,Active,2016-09-21,1,1,2,3201.03539,5028.739176419355,4,0.5,155890.914469,1,0.5
639,1963,2022-08-23,10214,26907.840593,Closed,2019-03-27,1,0,0,3430.26805,3852.935400117647,4,0.42857142857142855,130999.803604,1,0.42857142857142855
2243,1987,2019-08-22,38739,24211.33069,Delinquent,2023-03-17,4,0,1,829.135346,4362.097054195122,3,0.6,178845.979222,1,0.6
1562,753,2024-07-18,11842,49813.167656,Delinquent,2020-02-23,5,0,2,3860.585078,6102.366996375,4,0.5,244094.679855,1,0.5
1958,883,2020-07-28,2730,35741.777407,Active,2024-05-16,2,0,1,2005.387995,5524.658727452381,5,0.6153846153846154,232035.666553,1,0.6153846153846154
158,368,2020-01-31,12273,5261.039081,Closed,2019-06-02,3,1,2,7380.628815,5260.2086078913035,3,0.3333333333333333,241969.59596299997,1,0.3333333333333333
2966,884,2024-06-28,32437,4914.742332,Delinquent,2024-02-25,0,1,4,1866.400979,5556.74045705,4,0.75,222269.618282,0,0.75
2140,437,2017-04-17,27894,47316.269617,Delinquent,2018-12-06,2,0,2,4819.553034,5483.034479205882,6,0.2222222222222222,186423.17229299998,1,0.2222222222222222
2088,154,2024-11-13,31812,37988.631263,Closed,2020-03-01,1,1,1,2173.253573,4394.505501186046,4,0.46153846153846156,188963.73655099998,1,0.46153846153846156
726,1034,2017-10-25,40541,8927.73254,Active,2021-07-25,2,1,0,15278.517426,5040.5778327619055,8,0.5416666666666666,211704.26897600002,1,0.5416666666666666
1444,2645,2022-05-02,32161,24864.196915,Delinquent,2017-02-18,0,0,0,0.0,4891.796983902439,5,0.5625,200563.67634,0,0.5625
2729,2591,2016-10-17,31944,34087.893773,Active,2022-12-02,1,0,5,0.0,4615.486471166666,5,0.6,221543.35061599998,1,0.6
2110,1473,2021-08-04,24239,27651.151914,Delinquent,2022-12-28,4,0,1,1625.8721839999998,5621.258170375,5,0.7,269820.392178,1,0.7
1437,2494,2017-12-14,35019,37590.075109,Closed,2024-07-04,0,0,1,11920.781463,5360.075817549019,3,0.3333333333333333,273363.866695,0,0.3333333333333333
1012,581,2019-05-30,23158,42518.320932,Active,2017-01-27,5,0,0,694.861525,5378.830233355557,7,0.5,242047.36050100005,1,0.5
554,2654,2024-12-17,48699,5401.956243,Closed,2022-11-16,3,0,2,5307.453216,5643.79717006,7,0.4444444444444444,282189.858503,1,0.4444444444444444
1962,1605,2015-08-22,46468,18171.145683,Active,2016-12-16,3,0,0,0.0,4971.075787528302,3,0.5384615384615384,263467.016739,1,0.5384615384615384
1847,1498,2017-12-12,49298,15827.74682,Closed,2022-07-08,1,0,1,4257.9544750000005,5244.461751133333,7,0.7,236000.77880099998,1,0.7
2352,1781,2021-08-01,5142,19661.301155,Delinquent,2020-03-22,3,0,2,10273.370707,5162.949844222222,3,0.5789473684210527,232332.74299,1,0.5789473684210527
1794,1268,2018-09-01,35510,973.641749,Closed,2019-02-18,3,1,4,0.0,5008.27979102174,6,0.3333333333333333,230380.87038700003,1,0.3333333333333333
1496,1827,2018-02-27,29488,2776.014975,Active,2015-11-06,2,0,3,4291.079195,5069.373215444444,4,0.4444444444444444,182497.435756,1,0.4444444444444444
1726,709,2025-02-18,4971,46631.076416,Closed,2019-09-22,1,0,0,4591.727489,4855.858272029412,4,0.7142857142857143,165099.181249,1,0.7142857142857143
2672,2814,2023-12-07,37775,37788.928827,Active,2018-03-18,1,0,0,0.0,4993.969508225806,5,0.4666666666666667,154813.054755,1,0.4666666666666667
1728,1718,2024-01-14,49532,37214.297682,Delinquent,2020-05-12,1,0,0,6387.762229,4833.4605388,6,0.5,193338.42155199999,1,0.5
1346,522,2019-04-09,13372,4458.870501,Active,2016-11-18,2,0,0,7693.5240570000005,4633.552900827586,5,0.6666666666666666,134373.034124,1,0.6666666666666666
1936,643,2017-05-28,22020,19642.857555,Active,2023-09-17,2,0,2,6940.982292000001,6004.609498820513,3,0.5833333333333334,234179.770454,1,0.5833333333333334
265,841,2023-12-01,22495,41502.15333,Delinquent,2024-08-25,2,0,1,5521.815987,5069.033402804348,4,0.46153846153846156,233175.536529,1,0.46153846153846156
2316,868,2025-03-11,49630,39339.668383,Closed,2021-12-17,2,0,2,9437.117904,3601.0654837058823,2,0.5555555555555556,122436.226446,1,0.5555555555555556
2162,726,2021-02-17,28182,41466.649811,Delinquent,2022-12-19,3,0,0,0.0,4482.0936095,4,0.2222222222222222,206176.306037,1,0.2222222222222222
2253,1407,2016-10-25,47297,54.123497,Delinquent,2023-07-04,1,0,1,10082.649494000001,5192.714337884615,5,0.6470588235294118,270021.14557,1,0.6470588235294118
1494,1519,2016-03-08,45973,2924.272646,Active,2017-03-01,2,0,0,12156.741463999999,4721.880294611112,2,0.6153846153846154,169987.69060600002,1,0.6153846153846154
1003,2038,2015-09-19,37171,8555.232214,Closed,2022-02-26,1,0,2,13901.982812,4968.494645774999,6,0.5,198739.785831,1,0.5
2246,2192,2018-04-08,42407,15416.821553,Delinquent,2018-02-24,2,0,0,0.0,5760.692180710527,5,0.7142857142857143,218906.30286700002,1,0.7142857142857143
723,1267,2022-08-02,30643,24928.069433,Closed,2016-08-11,2,0,0,7941.849832,5743.73675312,7,0.4117647058823529,143593.418828,1,0.4117647058823529
2319,630,2020-06-03,37575,26058.979711,Delinquent,2023-12-04,1,1,2,400.985988,4453.49422838298,7,0.6,209314.22873400003,1,0.6
621,2546,2025-04-02,15845,5868.61123,Delinquent,2016-11-20,2,0,2,7288.1033449999995,4630.24106976923,3,0.5333333333333333,180579.40172099997,1,0.5333333333333333
1686,2903,2019-06-26,26183,35271.07697,Delinquent,2016-08-14,2,0,3,10230.259366,4188.451672,7,0.5555555555555556,175914.970224,1,0.5555555555555556
2943,2551,2022-06-12,30419,27016.988273,Delinquent,2015-05-25,4,0,1,6556.716302999999,4935.175800454545,6,0.45454545454545453,271434.669025,1,0.45454545454545453
2365,830,2018-08-18,45043,35141.211796,Delinquent,2019-08-15,0,0,0,6411.564501999999,5209.1377696,5,0.4,208365.51078399998,0,0.4
1218,850,2020-06-15,20169,35803.549725,Active,2015-07-26,1,0,2,5103.10422,5364.103843813953,4,0.5,230656.46528399998,1,0.5
1441,1769,2022-06-23,7143,23312.968944,Delinquent,2023-07-03,3,0,1,0.0,6599.448465735294,8,0.6,224381.247835,1,0.6
1877,2018,2016-06-15,32023,20753.719199,Closed,2019-10-02,1,0,1,1149.133045,4721.713307163265,8,0.4166666666666667,231363.952051,1,0.4166666666666667
1292,1808,2017-01-27,42925,759.716551,Active,2025-03-24,0,0,0,2991.310478,4794.18707140909,5,0.46153846153846156,210944.23114199998,0,0.46153846153846156
1175,120,2025-04-26,30761,22296.489195,Closed,2021-02-15,2,0,0,0.0,4494.518396733333,5,0.38461538461538464,134835.551902,1,0.38461538461538464
313,621,2019-01-09,42918,46819.918724,Active,2022-05-15,1,0,2,7383.311188,4873.790004611111,6,0.5714285714285714,175456.440166,1,0.5714285714285714
1626,2485,2021-05-17,39106,15086.854625,Delinquent,2019-01-04,2,1,2,10978.541788999999,5405.426561146342,6,0.5454545454545454,221622.489007,1,0.5454545454545454
578,2275,2022-10-10,39238,23159.616563,Closed,2019-04-27,0,0,0,4479.0427500000005,5125.38811835,4,0.6923076923076923,205015.524734,0,0.6923076923076923
931,578,2017-04-26,12278,20045.397053,Active,2024-05-09,0,0,1,0.0,4300.524003103448,4,0.6,124715.19609,0,0.6
356,2118,2020-06-25,47800,48978.874716,Active,2024-10-13,4,0,0,170.100844,4630.004066387755,6,0.625,226870.19925300003,1,0.625
996,2398,2019-10-15,4408,14992.825624,Delinquent,2024-10-04,4,0,0,2544.752844,5197.764284976191,4,0.5714285714285714,218306.09996900003,1,0.5714285714285714
852,1387,2015-07-31,12173,17881.165382,Delinquent,2016-06-18,2,0,1,7377.472607,4665.190577157895,6,0.3333333333333333,177277.241932,1,0.3333333333333333
1336,1837,2017-04-28,6947,41223.454883,Delinquent,2018-11-11,1,0,1,2823.487181,4913.195311804878,3,0.3333333333333333,201441.007784,1,0.3333333333333333
1348,1992,2016-01-01,47432,48961.39435,Active,2025-03-28,1,0,2,7154.271166,4959.261806393939,3,0.6153846153846154,163655.639611,1,0.6153846153846154
2837,967,2020-08-10,49956,43873.082097,Active,2016-09-02,0,0,1,0.0,5151.536970756098,4,0.5555555555555556,211213.015801,0,0.5555555555555556
93,1700,2025-02-07,14957,9467.449117,Closed,2019-05-29,3,0,2,6012.60644,5542.22641735,6,0.375,221689.056694,1,0.375
2665,1849,2017-01-23,27851,14075.445833,Closed,2018-08-10,2,0,1,4130.056954,4401.19392202439,6,0.5,180448.950803,1,0.5
1202,1134,2024-07-05,33453,30744.426269,Delinquent,2017-01-20,3,0,0,3486.876554,4652.4847970857145,7,0.46153846153846156,162836.967898,1,0.46153846153846156
2759,932,2025-04-05,37994,19112.375942,Active,2021-09-14,1,1,0,6662.627526,5383.64079614,5,0.35714285714285715,269182.039807,1,0.35714285714285715
555,1134,2018-04-05,46779,49500.932585,Delinquent,2015-11-30,4,1,0,6409.752114,4951.512797657894,7,0.46153846153846156,188157.486311,1,0.46153846153846156
2651,2877,2022-09-14,8190,2333.226747,Delinquent,2024-04-30,2,0,0,5849.866044,4421.862042851852,7,0.5,119390.275157,1,0.5
184,1947,2017-04-27,21817,46377.449533,Closed,2023-06-10,1,0,0,3895.301092,4180.63516359375,1,0.3333333333333333,133780.325235,1,0.3333333333333333
377,1697,2017-11-09,41000,34343.407923,Delinquent,2024-09-25,1,0,0,1145.551364,5486.242682459459,2,0.6666666666666666,202990.97925099998,1,0.6666666666666666
1547,1360,2019-03-04,26898,44601.116153,Closed,2023-05-01,3,0,0,9097.786759999999,4205.449074885714,4,0.5,147190.717621,1,0.5
2881,303,2017-10-04,39426,30264.800876,Active,2017-03-04,0,0,1,2890.868545,4856.427296666667,5,0.6363636363636364,233108.51024,0,0.6363636363636364
