report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
1656,252,2021-06-01,software,low,0,38.777661,0.000000,0,0.000000
1762,694,2021-11-20,software,medium,0,36.670179,0.000000,0,0.000000
2470,34,2022-05-09,hardware,high,0,38.040042,0.000000,0,8.537438
877,550,2020-08-06,software,low,0,28.556375,0.000000,0,0.000000
788,115,2020-06-02,software,low,0,20.547945,0.000000,0,9.459047
1252,294,2021-12-26,hardware,low,0,38.145416,0.000000,0,6.413266
2452,557,2020-01-12,software,medium,0,2.528978,0.000000,0,0.000000
612,6,2024-06-08,hardware,medium,0,40.885142,3.906913,0,4.194996
2975,976,2023-06-18,hardware,medium,0,38.883035,0.000000,0,0.808863
1931,975,2024-01-17,software,high,0,40.252898,0.000000,0,0.000000
516,845,2024-06-23,hardware,low,0,41.201264,1.604381,0,0.000000
1528,716,2022-10-30,hardware,medium,0,39.936776,0.000000,0,0.000000
1037,96,2024-03-18,hardware,low,0,40.569020,0.000000,0,0.000000
455,680,2023-03-08,software,medium,0,41.306639,0.000000,0,11.715077
2349,122,2025-04-18,software,high,1,40.252898,1.141684,1,9.659779
778,437,2021-12-17,software,high,0,37.723920,0.000000,0,7.220659
1036,331,2023-02-22,software,low,0,41.412013,0.000000,0,0.000000
651,540,2022-10-30,software,low,0,39.936776,0.000000,0,0.000000
260,950,2024-09-19,hardware,medium,1,40.885142,1.971253,0,16.517827
2843,396,2025-01-30,hardware,high,1,39.515279,1.199179,0,17.462599
652,307,2022-11-16,hardware,medium,1,39.831401,0.000000,0,13.362394
1795,384,2021-01-02,hardware,high,0,40.990516,0.000000,0,0.000000
172,608,2021-03-07,hardware,low,0,39.936776,0.000000,0,4.346837
173,144,2023-06-14,software,low,0,38.988409,0.000000,0,11.219020
2680,314,2022-03-18,software,low,0,37.934668,0.000000,0,0.000000
339,583,2022-11-03,software,medium,1,39.409905,0.000000,0,16.591558
2722,70,2021-03-19,software,high,0,40.358272,0.000000,0,14.229809
310,953,2021-04-09,software,high,0,40.252898,0.000000,0,0.000000
697,626,2020-09-21,hardware,medium,0,33.192835,0.000000,0,0.000000
1074,626,2022-08-10,software,high,0,39.620653,0.000000,1,0.000000
2070,237,2020-11-23,hardware,medium,0,38.777661,0.000000,0,20.125007
2444,438,2021-01-26,software,medium,0,40.463646,0.000000,0,21.311678
1227,937,2022-02-11,hardware,low,0,37.197050,0.000000,0,0.000000
1398,510,2025-02-21,hardware,high,0,39.199157,0.000000,0,0.000000
2421,736,2023-03-09,software,medium,1,41.306639,0.000000,0,4.641364
1300,76,2024-09-28,software,low,0,40.779768,0.000000,0,0.000000
1867,767,2023-07-22,software,high,0,38.566913,0.000000,0,15.649173
784,342,2024-12-15,hardware,medium,1,40.358272,2.302533,1,1.579859
1264,638,2023-07-17,software,medium,0,38.461538,0.000000,0,8.882858
1569,341,2020-04-05,software,low,0,12.961012,0.000000,0,6.802349
1389,853,2020-12-07,software,medium,0,39.726027,0.000000,0,11.288673
201,6,2020-08-29,software,low,0,30.874605,0.000000,0,4.194996
1725,938,2023-06-19,hardware,low,0,38.777661,0.000000,0,17.346093
2882,419,2024-05-01,software,low,1,40.990516,2.880219,0,0.000000
2,984,2024-04-14,software,medium,0,40.358272,0.000000,0,13.273107
1007,811,2022-03-09,software,high,0,37.618546,1.930185,0,22.181174
945,898,2023-05-26,software,low,0,39.304531,0.000000,0,15.888969
1757,707,2024-10-21,hardware,medium,1,41.412013,3.797399,0,0.000000
1133,591,2022-05-17,hardware,medium,0,38.461538,0.000000,0,13.902018
565,476,2024-06-29,software,medium,1,41.517387,2.004107,0,3.723035
1467,456,2020-03-03,software,medium,0,9.062171,0.000000,0,2.682005
823,727,2023-10-10,software,low,0,39.515279,0.000000,0,12.692675
2131,321,2024-06-27,software,medium,0,41.412013,2.833676,0,0.000000
300,958,2022-05-07,software,high,0,38.145416,0.000000,0,16.513822
2424,164,2023-04-08,hardware,high,0,39.936776,0.000000,0,17.986845
775,284,2023-09-20,hardware,high,0,38.883035,2.910335,0,0.000000
2261,324,2023-09-07,hardware,high,0,39.093783,2.584531,0,0.000000
976,336,2020-09-01,hardware,low,0,31.190727,0.000000,0,11.668758
654,440,2020-10-28,software,medium,0,36.248683,0.000000,0,0.000000
1883,485,2025-01-12,software,high,1,39.620653,4.971937,1,16.589315
2880,100,2025-04-04,software,high,1,39.620653,2.885695,0,0.000000
509,848,2020-03-03,software,medium,0,9.062171,0.000000,0,15.542071
435,211,2020-01-12,hardware,high,0,2.528978,0.000000,0,0.000000
1321,687,2023-05-29,hardware,high,0,39.199157,2.436687,0,17.430050
1952,582,2023-12-04,software,medium,0,40.463646,2.688569,0,13.439538
2739,527,2022-12-29,hardware,high,1,40.990516,0.000000,0,21.513635
1100,644,2021-04-05,software,high,1,40.252898,0.000000,0,16.366280
2549,807,2022-03-25,software,high,0,37.934668,0.000000,0,2.205785
1617,802,2020-12-08,software,high,0,39.936776,0.000000,0,0.000000
2328,278,2021-05-18,software,medium,0,39.199157,0.000000,0,8.624962
182,623,2021-11-05,hardware,high,0,36.037935,0.000000,0,14.141911
2343,451,2025-02-14,software,high,0,39.620653,0.000000,0,22.262105
2548,435,2021-02-02,hardware,low,1,40.674394,0.000000,1,14.014823
833,553,2023-06-22,software,high,0,38.988409,0.000000,0,0.000000
557,582,2025-02-19,hardware,low,1,39.515279,3.901437,0,13.439538
1092,408,2022-04-02,hardware,medium,0,38.461538,0.000000,0,17.040288
2443,481,2020-07-13,software,medium,0,24.868282,0.000000,0,0.000000
1572,658,2024-03-30,hardware,medium,0,40.147524,0.000000,0,0.000000
561,608,2023-03-07,hardware,low,0,41.306639,0.000000,0,4.346837
814,358,2021-10-14,hardware,medium,0,36.248683,1.117043,0,0.000000
2314,781,2024-12-11,software,medium,0,40.358272,0.000000,0,7.694106
473,988,2023-03-23,software,medium,0,41.095890,0.000000,1,0.000000
886,333,2024-07-30,software,low,0,40.358272,0.000000,0,18.032690
422,614,2023-06-30,hardware,high,0,38.672287,0.000000,0,0.000000
1105,489,2022-03-28,hardware,low,0,38.145416,2.130048,0,9.422234
450,853,2023-07-16,software,medium,0,38.356164,0.000000,0,11.288673
2635,511,2020-11-12,hardware,high,0,37.934668,0.000000,0,8.524558
1050,859,2024-07-22,hardware,medium,0,40.885142,0.000000,0,0.000000
2059,640,2024-12-22,software,high,0,40.147524,0.000000,0,0.000000
2700,270,2020-09-19,software,high,0,32.876712,0.000000,1,10.856820
2979,176,2021-01-04,hardware,high,0,40.674394,0.000000,1,0.000000
311,463,2025-01-20,hardware,low,0,39.620653,1.240246,1,10.128374
1310,115,2021-12-07,software,high,0,37.723920,0.000000,0,9.459047
669,865,2024-12-10,hardware,low,0,40.358272,0.000000,0,0.000000
2769,285,2025-03-13,hardware,high,0,38.040042,1.418207,0,15.519506
331,556,2021-05-19,software,low,1,39.304531,0.000000,0,20.358676
2060,116,2021-02-10,hardware,high,0,40.674394,0.000000,0,10.224112
942,934,2023-04-09,software,high,0,39.936776,0.000000,0,14.606878
2168,32,2022-07-27,hardware,high,1,39.093783,0.000000,3,10.042443
120,889,2021-03-20,software,high,0,40.358272,0.000000,0,8.325904
973,148,2024-01-02,hardware,medium,0,39.304531,3.340178,0,9.473904
1407,287,2022-08-07,hardware,low,1,39.409905,0.000000,0,22.942625
2995,341,2020-05-26,software,low,0,20.231823,0.000000,1,6.802349
2333,480,2022-12-17,software,medium,1,40.674394,0.000000,1,2.864879
2670,586,2024-06-12,software,low,1,41.412013,3.937029,0,12.587732
1769,157,2022-11-11,software,high,1,39.831401,0.000000,0,13.882352
1874,784,2021-01-11,hardware,medium,0,40.147524,0.000000,0,13.156997
2071,457,2023-08-23,software,low,0,39.199157,2.318960,0,10.912208
579,19,2022-10-29,software,medium,1,39.936776,0.000000,0,15.044663
1162,939,2023-04-24,software,low,1,40.042150,3.175907,0,0.000000
2032,484,2023-12-12,hardware,medium,0,39.936776,0.000000,0,0.000000
448,876,2023-02-22,software,low,0,41.412013,0.000000,0,0.000000
941,608,2024-08-19,software,low,0,40.252898,0.000000,0,4.346837
1372,94,2022-09-21,software,low,1,39.936776,2.110883,0,0.000000
2386,344,2023-04-15,software,high,0,39.831401,0.000000,0,18.220358
2043,767,2021-10-29,software,high,0,36.775553,0.000000,0,15.649173
2628,482,2022-11-14,hardware,high,0,39.831401,0.000000,0,5.406031
799,714,2020-10-04,software,medium,0,34.351949,0.000000,0,18.492394
921,475,2023-10-21,hardware,high,1,39.304531,0.000000,0,16.661779
2490,367,2023-03-20,software,low,1,41.412013,2.130048,0,0.000000
583,182,2024-02-23,hardware,low,1,40.042150,0.000000,0,4.464357
1830,462,2022-12-18,hardware,medium,1,40.990516,2.231348,0,11.950295
2405,299,2024-03-20,software,medium,0,40.463646,0.000000,0,0.000000
1833,538,2022-05-07,hardware,low,0,38.145416,0.000000,0,17.177541
648,842,2021-06-27,hardware,medium,0,38.461538,0.000000,0,13.408925
2372,262,2020-05-15,hardware,high,0,19.072708,0.000000,0,0.000000
2278,929,2020-09-03,hardware,high,0,31.296101,0.000000,0,9.936956
2425,558,2023-02-11,hardware,medium,1,41.095890,0.000000,1,1.523800
1871,762,2021-09-06,software,medium,0,36.248683,0.000000,0,18.502551
1951,996,2023-01-02,hardware,low,1,40.990516,0.000000,0,14.391780
2959,746,2020-03-12,software,medium,0,10.010537,0.000000,0,0.000000
1404,547,2021-11-13,hardware,high,0,36.354057,0.000000,0,14.273925
1706,948,2022-02-16,hardware,low,0,37.513172,0.000000,0,9.631636
1943,741,2025-02-08,hardware,medium,0,39.304531,3.449692,0,0.000000
1998,478,2025-01-21,software,high,0,39.831401,0.000000,0,21.333914
623,480,2021-05-14,software,medium,0,39.199157,0.000000,1,2.864879
1587,886,2023-06-08,hardware,high,1,39.199157,3.277207,0,0.000000
2980,586,2022-01-12,software,low,0,37.829294,1.522245,0,12.587732
850,820,2021-05-22,hardware,high,0,38.883035,0.000000,0,11.057690
2999,222,2020-04-10,hardware,high,0,13.487882,0.000000,0,12.861327
259,506,2024-05-06,software,medium,1,40.674394,2.751540,0,0.000000
586,426,2024-06-16,software,medium,0,41.306639,0.000000,0,16.599698
2030,757,2024-05-13,software,high,0,40.674394,0.000000,0,17.904123
1322,258,2022-03-06,software,high,0,37.829294,0.000000,0,13.611453
730,563,2022-02-24,hardware,low,0,37.407798,0.000000,1,10.660045
1602,115,2021-01-04,hardware,high,0,40.674394,0.000000,0,9.459047
398,82,2020-05-17,hardware,high,0,19.178082,0.000000,0,0.000000
174,317,2024-07-08,software,medium,0,40.990516,0.000000,0,12.464643
1849,296,2021-09-04,software,low,0,35.827187,0.000000,0,11.329021
1932,403,2021-03-10,software,high,0,40.042150,0.000000,0,8.608934
2205,861,2022-01-04,hardware,medium,0,37.723920,0.000000,0,15.242413
2145,811,2022-07-21,software,medium,0,38.988409,2.297057,0,22.181174
1177,715,2022-12-29,hardware,high,0,40.990516,0.000000,0,4.120462
1359,697,2020-01-29,hardware,high,0,4.741834,0.000000,0,0.000000
958,687,2022-06-10,hardware,medium,0,37.302424,1.470226,0,17.430050
594,63,2020-01-18,software,high,0,3.161222,0.000000,0,14.140389
1500,586,2021-10-07,software,low,0,36.143309,1.256674,0,12.587732
1593,147,2021-04-05,software,low,1,40.252898,0.000000,0,14.980601
2222,3,2023-09-08,hardware,low,0,39.199157,0.000000,0,0.000000
1354,871,2025-01-23,hardware,medium,0,39.831401,0.000000,0,10.892863
1350,48,2023-02-05,hardware,high,0,41.306639,0.000000,0,7.044477
414,830,2021-05-26,software,low,0,38.356164,0.000000,0,0.000000
2728,181,2024-02-25,software,high,1,40.252898,0.000000,0,17.202200
856,754,2023-10-16,hardware,medium,0,39.199157,0.000000,0,12.873442
2361,980,2023-10-07,software,high,1,39.093783,2.313484,0,5.792242
2631,609,2023-12-26,software,high,0,39.726027,0.000000,0,11.543927
2042,940,2021-12-30,hardware,low,0,38.040042,0.000000,0,0.000000
596,373,2020-04-21,hardware,high,0,15.806112,0.000000,0,23.482371
1964,723,2023-06-04,software,medium,1,38.988409,0.000000,0,16.349680
2564,302,2021-10-19,hardware,high,0,35.932561,0.000000,0,12.528571
2942,384,2020-07-13,hardware,medium,0,24.868282,0.000000,0,0.000000
2802,887,2022-06-03,software,medium,0,37.407798,0.000000,0,0.000000
2664,428,2021-01-01,hardware,high,0,41.095890,0.000000,0,0.000000
2009,700,2022-06-27,hardware,medium,0,37.829294,0.000000,0,0.000000
1970,950,2025-01-08,software,low,0,39.620653,2.275154,0,16.517827
2819,627,2025-04-12,hardware,medium,0,39.936776,0.000000,0,17.027125
153,319,2025-04-01,software,high,0,39.620653,0.000000,0,14.272147
507,251,2020-01-19,hardware,low,0,3.161222,0.000000,0,9.743178
2820,442,2023-11-03,hardware,low,0,39.831401,0.000000,0,3.866570
2883,216,2022-04-08,software,high,0,38.566913,0.000000,0,2.680693
2143,311,2023-08-20,hardware,low,0,39.515279,0.000000,0,4.648712
1203,988,2023-01-06,software,high,0,41.095890,0.000000,0,0.000000
2338,791,2024-05-07,software,medium,1,40.674394,1.360712,0,15.348132
2727,198,2020-08-21,software,low,0,30.347734,0.000000,0,9.627243
2856,271,2021-05-05,hardware,high,0,39.515279,0.000000,0,10.236532
237,946,2021-05-01,hardware,high,0,40.147524,0.000000,0,19.418028
1352,376,2020-05-27,hardware,high,0,20.442571,0.000000,0,20.081537
2552,762,2022-03-09,software,high,0,37.618546,0.000000,0,18.502551
329,961,2021-07-29,software,low,0,37.513172,0.000000,0,14.754921
2232,642,2023-11-03,software,medium,0,39.831401,0.000000,0,14.527195
1907,124,2021-01-25,hardware,medium,1,40.463646,0.000000,0,12.098066
187,767,2020-01-15,software,low,0,3.055848,0.000000,0,15.649173
2112,872,2023-05-28,software,high,0,39.409905,0.000000,0,7.630302
756,42,2025-01-26,software,low,0,39.726027,0.000000,0,0.000000
843,55,2024-07-16,software,high,1,41.201264,2.053388,0,13.619164
2170,183,2020-07-15,software,low,0,25.079031,0.000000,1,0.000000
951,1,2021-11-09,software,high,0,36.354057,0.000000,0,10.768271
2530,424,2023-08-13,software,medium,1,39.304531,0.000000,0,16.115495
1191,137,2021-03-31,hardware,high,0,40.042150,0.000000,0,0.000000
812,427,2022-09-23,software,low,0,39.936776,0.000000,0,7.534230
543,113,2022-11-22,hardware,high,0,39.936776,0.000000,0,13.011299
2954,683,2024-09-01,hardware,low,1,40.042150,3.408624,1,0.000000
1789,929,2025-02-02,hardware,medium,0,39.726027,3.898700,0,9.936956
1249,222,2023-09-12,hardware,medium,0,39.093783,0.000000,0,12.861327
1224,600,2020-12-29,hardware,high,1,40.885142,0.000000,0,14.711941
1130,601,2020-05-14,software,low,0,18.967334,0.000000,0,0.000000
570,363,2024-03-05,hardware,high,1,40.990516,2.811773,0,13.837749
2025,30,2024-09-15,software,medium,1,40.885142,0.000000,0,23.957964
2130,275,2024-05-28,hardware,high,1,40.885142,0.000000,1,17.002980
2280,197,2022-05-21,software,low,0,38.356164,0.000000,0,20.979981
2134,426,2023-03-16,hardware,high,0,41.517387,0.000000,0,16.599698
2446,249,2022-01-22,software,high,0,37.302424,0.000000,0,0.000000
1743,479,2021-09-29,hardware,low,0,36.564805,0.000000,0,0.000000
884,782,2021-09-03,hardware,high,0,35.932561,0.000000,0,6.953460
863,325,2025-01-02,hardware,high,1,39.515279,2.417522,0,22.675177
2992,106,2020-04-06,hardware,medium,0,13.171760,0.000000,0,5.462574
2459,35,2024-05-16,software,low,0,40.779768,0.000000,0,0.000000
211,454,2021-07-24,software,low,0,38.145416,0.000000,1,10.797399
2948,158,2025-01-31,hardware,medium,0,39.515279,0.000000,0,0.000000
1288,888,2020-09-10,software,medium,0,32.033720,0.000000,1,9.590739
2649,788,2022-07-16,software,low,0,38.988409,0.000000,0,15.783999
2427,979,2025-02-13,software,medium,0,39.515279,0.000000,0,0.000000
1033,417,2021-03-10,hardware,high,0,40.042150,0.000000,1,7.678345
2938,756,2022-02-07,software,low,0,36.880927,0.000000,0,7.289093
279,524,2022-08-13,software,high,0,39.936776,0.000000,0,0.000000
2178,554,2021-01-06,hardware,low,0,40.252898,0.000000,0,16.136288
2711,162,2023-02-16,software,low,0,41.201264,0.000000,0,9.179995
1783,137,2022-03-24,hardware,medium,0,37.829294,0.000000,1,0.000000
2746,518,2022-10-12,software,low,1,40.358272,0.000000,0,16.065633
846,553,2021-11-13,software,medium,0,36.354057,0.000000,0,0.000000
901,479,2024-10-20,software,medium,0,41.412013,0.000000,0,0.000000
16,832,2025-01-08,software,high,0,39.620653,2.255989,0,5.616586
1368,107,2021-11-16,software,low,0,36.143309,0.000000,0,23.382245
1938,428,2024-04-03,software,low,0,40.252898,0.000000,0,0.000000
2429,801,2021-01-19,software,low,0,40.042150,0.000000,0,12.185341
459,324,2020-08-02,hardware,low,0,27.502634,0.000000,0,0.000000
470,612,2021-06-27,software,medium,0,38.461538,0.000000,1,0.000000
2523,601,2024-04-07,software,medium,1,40.147524,3.488022,1,0.000000
2011,354,2022-07-21,hardware,low,0,38.988409,0.000000,0,0.000000
533,499,2022-06-09,hardware,medium,0,37.302424,0.000000,0,8.011762
1663,41,2023-03-21,software,low,1,41.306639,2.830938,1,18.812407
1213,895,2022-12-14,software,high,1,40.569020,2.047912,0,0.000000
724,85,2022-10-21,software,high,0,40.042150,0.000000,0,0.000000
2467,263,2023-10-29,software,low,1,39.726027,0.000000,1,17.584762
2127,837,2021-05-19,hardware,medium,0,39.304531,0.000000,0,11.768177
1053,528,2021-06-11,software,high,0,38.883035,0.000000,1,0.000000
467,794,2022-01-12,software,low,0,37.829294,0.000000,0,0.000000
2105,504,2021-09-20,software,medium,0,36.880927,0.000000,0,7.901716
887,491,2023-06-08,hardware,high,0,39.199157,0.000000,0,0.000000
2401,318,2023-05-18,hardware,high,0,39.409905,0.000000,0,12.313824
2317,92,2022-02-02,software,low,0,36.880927,0.000000,1,12.739170
2468,432,2020-01-02,software,low,0,0.316122,0.000000,0,15.776242
337,915,2020-03-01,hardware,low,0,8.535300,0.000000,0,0.000000
2550,335,2022-12-10,hardware,medium,1,40.463646,0.000000,1,11.239459
2901,689,2020-10-08,software,low,0,34.984194,0.000000,0,0.000000
2142,562,2023-12-07,hardware,medium,0,40.463646,0.000000,0,14.125713
1108,58,2023-12-31,software,high,0,39.409905,0.000000,0,14.566246
2289,7,2021-08-01,software,high,0,37.723920,0.000000,0,17.142169
845,435,2020-11-03,hardware,high,0,36.986301,0.000000,0,14.014823
1001,938,2022-07-27,software,medium,0,39.093783,0.000000,1,17.346093
2126,340,2022-10-23,software,medium,0,40.252898,0.000000,0,12.044160
1443,223,2023-01-22,software,low,1,41.201264,0.000000,0,8.208294
1698,627,2020-12-20,software,low,1,40.252898,0.000000,1,17.027125
1775,287,2023-03-27,software,medium,0,40.569020,0.000000,0,22.942625
918,964,2025-04-07,software,medium,1,39.726027,5.010267,0,6.742235
1369,893,2020-05-25,software,low,0,20.231823,0.000000,0,21.652992
2514,776,2024-11-14,software,medium,1,40.147524,2.045175,1,0.000000
1650,886,2021-07-31,software,low,0,37.618546,0.000000,1,0.000000
2735,871,2022-04-05,hardware,high,0,38.777661,0.000000,0,10.892863
649,361,2023-05-18,software,high,0,39.409905,0.000000,0,0.000000
141,974,2022-10-12,software,low,0,40.358272,1.963039,0,12.390605
2862,203,2024-09-21,software,low,0,40.885142,3.028063,0,0.000000
167,731,2024-10-29,software,low,1,40.674394,0.000000,0,19.743477
2373,871,2025-02-08,software,medium,0,39.304531,0.000000,1,10.892863
2187,754,2021-11-19,hardware,high,0,36.564805,0.000000,1,12.873442
2366,480,2022-07-31,hardware,high,0,39.093783,0.000000,0,2.864879
481,574,2022-05-18,software,high,0,38.566913,1.568789,0,7.910603
1815,775,2025-04-13,software,high,1,40.042150,4.585900,0,15.967917
537,676,2023-10-02,hardware,high,0,38.988409,0.000000,0,17.744741
1230,50,2021-11-18,software,high,0,36.248683,0.000000,0,19.528425
1088,384,2024-08-09,hardware,medium,1,40.463646,2.620123,0,0.000000
2643,647,2022-09-12,software,medium,0,39.831401,0.000000,0,12.271962
2850,154,2020-06-15,software,high,0,22.339305,0.000000,0,5.316227
1253,657,2024-08-01,software,high,0,40.358272,0.000000,0,0.000000
630,552,2022-05-16,hardware,high,0,38.356164,0.000000,1,11.385435
198,447,2021-04-17,software,medium,0,39.936776,0.000000,0,18.885456
1481,800,2022-11-26,hardware,low,1,40.042150,0.000000,1,13.908021
1061,63,2021-10-09,hardware,high,0,36.037935,0.000000,0,14.140389
2671,947,2021-01-18,software,high,0,40.147524,0.000000,0,9.286732
1527,941,2024-10-24,software,low,1,40.779768,4.717317,0,12.187341
2606,150,2021-05-30,software,medium,0,38.356164,0.000000,0,15.834965
2988,54,2020-12-18,software,medium,0,40.252898,0.000000,1,0.000000
2791,75,2023-02-20,software,low,0,41.201264,0.000000,0,10.868064
2339,525,2023-04-14,hardware,medium,0,39.831401,0.000000,0,8.180032
1059,574,2020-06-06,software,high,0,20.969442,0.000000,2,7.910603
1463,152,2024-04-26,hardware,high,0,40.779768,0.000000,0,6.660519
1406,806,2023-05-25,software,low,0,39.304531,0.000000,0,4.767570
245,35,2020-11-26,hardware,medium,0,38.777661,0.000000,0,0.000000
820,568,2024-04-18,software,high,1,40.463646,2.978782,1,7.831643
8,565,2020-08-01,hardware,low,0,27.291886,0.000000,0,20.961095
758,830,2023-05-08,hardware,low,0,39.304531,1.571526,0,0.000000
1306,437,2023-05-04,software,medium,0,39.620653,0.000000,0,7.220659
2858,557,2023-07-24,software,low,0,38.461538,0.000000,0,0.000000
2918,493,2022-09-22,hardware,low,0,39.936776,0.000000,0,15.597410
327,207,2022-05-06,hardware,low,0,38.145416,0.000000,0,0.000000
54,235,2024-03-06,software,medium,0,40.990516,0.000000,0,13.976871
2463,886,2021-08-26,software,medium,0,36.354057,0.000000,2,0.000000
1313,676,2025-03-14,software,medium,0,37.934668,2.995209,0,17.744741
620,995,2023-01-09,hardware,medium,0,40.463646,0.000000,0,6.457503
1887,816,2025-01-17,hardware,medium,0,39.199157,2.888433,0,6.326085
849,422,2023-12-16,software,medium,1,39.831401,2.590007,0,15.300635
1557,953,2021-08-03,hardware,high,0,37.723920,0.000000,0,0.000000
869,970,2024-01-14,hardware,medium,0,39.831401,0.000000,0,21.236620
1196,598,2024-01-31,hardware,low,1,40.463646,2.143737,0,0.000000
1479,173,2022-06-30,hardware,medium,0,37.934668,0.000000,0,13.078382
1286,758,2021-12-06,software,high,0,37.407798,0.000000,0,22.108815
77,31,2024-11-01,software,low,1,40.885142,2.940452,0,13.665597
975,693,2022-03-15,software,low,0,37.829294,0.000000,1,0.000000
2699,343,2023-07-28,hardware,high,0,38.672287,2.450376,0,0.000000
875,88,2024-09-20,software,low,1,41.095890,2.201232,0,0.000000
1753,680,2024-11-28,hardware,low,0,39.409905,0.000000,0,11.715077
2950,589,2024-09-21,hardware,high,1,40.885142,2.480493,1,24.003194
1488,258,2022-08-06,software,low,0,39.199157,1.508556,0,13.611453
132,783,2022-12-14,software,low,1,40.569020,0.000000,0,23.315655
2712,127,2023-07-28,software,medium,0,38.672287,2.297057,0,0.000000
501,836,2021-09-25,hardware,low,0,36.670179,0.000000,0,9.606955
1696,734,2022-11-07,hardware,medium,0,39.409905,0.000000,0,18.532945
487,501,2023-11-04,software,medium,1,39.936776,0.000000,1,17.347830
1850,247,2021-05-23,software,low,0,38.777661,0.000000,0,17.122785
889,230,2020-01-05,hardware,medium,0,1.369863,0.000000,0,0.000000
285,660,2023-12-30,software,medium,0,39.304531,2.551677,0,5.889078
1387,287,2020-11-28,hardware,high,1,38.988409,0.000000,1,22.942625
1078,623,2023-08-25,hardware,high,0,39.093783,0.000000,0,14.141911
744,661,2024-07-26,hardware,low,0,40.990516,4.208077,0,0.000000
752,59,2020-10-06,software,low,0,34.668072,0.000000,0,18.112103
1466,903,2022-07-29,software,low,1,39.093783,2.329911,1,20.776871
1635,396,2023-12-26,hardware,high,0,39.726027,0.000000,0,17.462599
2887,12,2023-09-17,software,medium,0,38.777661,0.000000,0,0.000000
2622,705,2024-08-21,hardware,low,1,40.358272,1.716632,0,17.813157
851,555,2025-03-02,software,high,1,38.672287,5.147159,0,6.964629
1682,476,2023-05-15,hardware,low,0,39.409905,0.000000,0,3.723035
1927,821,2025-01-03,hardware,high,1,39.620653,2.839151,0,14.642331
116,885,2022-09-27,software,high,1,40.569020,0.000000,0,2.004234
1380,751,2022-04-09,hardware,high,0,38.356164,0.000000,1,0.000000
1275,905,2022-05-04,software,medium,0,37.934668,0.000000,0,18.635168
2688,808,2023-12-26,software,medium,0,39.726027,2.636550,0,0.000000
1678,376,2020-01-09,software,high,0,2.212856,0.000000,0,20.081537
587,85,2021-05-26,hardware,low,0,38.356164,0.000000,0,0.000000
2718,287,2021-11-21,software,high,0,36.564805,0.000000,0,22.942625
451,794,2020-12-01,hardware,medium,0,39.093783,0.000000,0,0.000000
2526,256,2022-03-31,software,low,0,38.566913,0.000000,0,9.730947
156,627,2023-12-30,hardware,high,0,39.304531,0.000000,0,17.027125
478,16,2023-09-20,software,medium,0,38.883035,0.000000,0,5.864929
60,321,2023-07-02,software,low,0,38.883035,0.000000,0,0.000000
223,747,2024-09-06,software,medium,0,40.885142,0.000000,0,3.217896
126,692,2023-01-07,software,medium,0,40.990516,0.000000,0,13.440213
1151,693,2024-09-21,hardware,high,0,40.885142,0.000000,0,0.000000
2274,96,2023-07-29,hardware,high,0,38.883035,0.000000,0,0.000000
1776,779,2021-12-07,hardware,medium,0,37.723920,0.000000,0,4.526567
1721,492,2022-08-27,software,medium,0,40.252898,2.261465,0,0.000000
2272,377,2024-08-01,software,high,0,40.358272,0.000000,0,12.529485
519,970,2023-04-27,software,low,0,39.620653,0.000000,0,21.236620
1537,200,2020-03-06,software,low,0,9.483667,0.000000,1,4.754478
2958,100,2020-07-21,hardware,medium,0,25.711275,0.000000,0,0.000000
2483,591,2020-08-05,software,high,0,28.134879,0.000000,0,13.902018
2069,380,2020-08-15,hardware,high,0,29.610116,0.000000,0,12.103102
81,366,2022-02-21,software,high,0,37.513172,0.000000,0,5.297523
2536,539,2023-01-22,hardware,low,0,41.201264,0.000000,0,15.515302
2971,145,2020-01-28,hardware,low,0,4.531085,0.000000,0,10.600263
2304,150,2022-05-23,hardware,high,0,38.145416,0.000000,0,15.834965
424,785,2024-03-14,hardware,medium,0,40.990516,0.000000,0,0.000000
143,12,2023-01-22,software,low,0,41.201264,0.000000,0,0.000000
2063,971,2024-02-18,software,medium,1,39.936776,0.000000,0,13.172457
344,126,2024-10-14,software,medium,0,41.517387,0.000000,0,0.000000
2348,818,2024-01-02,software,high,0,39.304531,0.000000,0,12.793433
916,153,2024-10-25,software,medium,1,40.674394,1.377139,1,20.443985
2599,424,2022-04-15,software,high,0,37.829294,0.000000,0,16.115495
2094,127,2025-04-08,software,low,0,39.831401,3.994524,0,0.000000
844,606,2024-01-31,software,medium,1,40.463646,0.000000,0,13.514396
2679,31,2022-02-11,software,high,0,37.197050,0.000000,0,13.665597
2347,188,2021-03-10,hardware,medium,1,40.042150,0.000000,1,0.000000
1899,86,2022-09-26,software,low,0,40.252898,0.000000,0,2.892709
2529,414,2020-07-04,software,low,0,23.814542,0.000000,0,13.881829
68,13,2024-01-02,software,medium,0,39.304531,2.236824,0,0.000000
90,128,2021-02-16,software,low,1,40.463646,0.000000,1,17.975711
2602,781,2025-02-15,software,medium,1,39.726027,2.236824,1,7.694106
1251,721,2021-11-16,software,low,0,36.143309,0.000000,0,12.377720
