inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
647,762,2023-12-03,90,35,electronics,117,0,0.7692307692307693,20.5,208,4.390243902439025,-96,0.9230769230769231,4.770684624465665,-1,2,10,56.51063829787234,730,3.130434782608696,47,3,0,0.0,0.0,0.0,0
2695,1061,2024-01-15,89,38,electronics,31,0,2.870967741935484,16.54,251,5.380894800483676,311,0.8571428571428572,3.4657359027997265,-119,11,11,52.55263157894737,4015,2.65,38,1,1,0.0,1.0,1.0,1
2697,320,2023-08-09,51,44,furniture,78,0,0.6538461538461539,18.85,92,2.705570291777188,291,1.0,4.3694478524670215,-488,16,13,45.46153846153846,5840,3.125,39,5,5,0.0,5.0,5.0,1
650,1394,2023-11-25,39,48,electronics,53,0,0.7358490566037735,28.74,200,1.3569937369519833,651,0.6153846153846154,3.9889840465642745,-1,4,12,50.326530612244895,1460,2.6666666666666665,49,4,0,0.0,0.0,0.0,0
2703,45,2023-10-22,35,31,furniture,25,0,1.4,33.04,166,1.0593220338983051,-151,1.0,3.258096538021482,-22,1,15,50.90625,365,2.9166666666666665,32,2,1,0.0,1.0,1.0,1
656,83,2024-03-05,2,16,appliances,38,0,0.05263157894736842,43.29,301,0.0462000462000462,591,0.9230769230769231,3.6635616461296463,-1,6,13,49.58974358974359,2190,2.8636363636363638,39,2,0,0.0,0.0,0.0,0
657,653,2024-03-31,50,28,appliances,15,0,3.3333333333333335,8.66,327,5.773672055427252,501,0.736842105263158,2.772588722239781,-1,17,12,51.48780487804878,6205,2.909090909090909,41,5,0,0.0,0.0,0.0,0
658,1335,2023-06-03,26,23,automotive,85,0,0.3058823529411765,34.98,25,0.7432818753573471,-430,1.0,4.454347296253507,-1,3,12,41.146341463414636,1095,2.8333333333333335,41,2,0,0.0,0.0,0.0,0
2705,2,2023-09-05,13,42,automotive,95,0,0.1368421052631579,22.09,119,0.5885015844273427,-3,0.8333333333333334,4.564348191467836,-408,10,15,54.06666666666667,3650,2.9583333333333335,45,2,2,0.0,2.0,2.0,1
660,1426,2023-06-06,69,30,furniture,113,0,0.6106194690265486,44.48,28,1.5512589928057554,-119,0.0,4.736198448394496,-429,15,9,51.4,5475,3.0588235294117645,40,2,1,0.0,1.0,1.0,1
2706,1355,2023-09-12,36,39,electronics,120,0,0.3,19.62,126,1.8348623853211008,1129,0.6666666666666667,4.795790545596741,-1,16,10,49.76923076923077,5840,3.16,39,4,0,0.0,0.0,0.0,0
2709,1353,2025-02-26,88,2,automotive,64,0,1.375,1.3,659,67.6923076923077,654,0.8157894736842105,4.174387269895637,-1,4,16,51.48780487804878,1460,2.2777777777777777,41,4,0,0.0,0.0,0.0,0
664,692,2025-04-12,8,4,electronics,103,0,0.07766990291262135,46.45,704,0.17222820236813777,702,1.0,4.6443908991413725,-1,5,12,47.193548387096776,1825,3.35,31,3,0,0.0,0.0,0.0,0
2714,150,2025-03-05,26,25,electronics,15,0,1.7333333333333334,28.93,666,0.8987210508123056,81,0.9047619047619048,2.772588722239781,163,2,9,45.29545454545455,730,2.8421052631578947,44,2,4,4.0,4.0,4.0,1
2715,1093,2025-04-13,54,16,electronics,114,0,0.47368421052631576,9.51,705,5.678233438485805,580,0.8648648648648649,4.74493212836325,-1,6,9,49.58974358974359,2190,2.8636363636363638,39,3,0,0.0,0.0,0.0,0
2716,12,2024-02-26,78,47,automotive,22,0,3.5454545454545454,16.67,293,4.679064187162567,425,0.5263157894736843,3.1354942159291497,-1,16,16,57.208333333333336,5840,3.0,48,4,0,0.0,0.0,0.0,0
2719,897,2024-01-20,33,1,electronics,30,0,1.1,22.13,256,1.49118843199277,940,0.7777777777777778,3.4339872044851463,-1,10,15,53.0,3650,2.923076923076923,39,4,0,0.0,0.0,0.0,0
675,799,2025-01-07,0,13,automotive,69,0,0.0,40.15,609,0.0,852,0.6774193548387097,4.248495242049359,281,12,8,47.885714285714286,4380,3.111111111111111,35,2,3,3.0,3.0,3.0,1
2724,666,2024-12-21,74,13,automotive,36,0,2.0555555555555554,5.0,592,14.8,1010,0.6774193548387097,3.6109179126442243,-1,12,14,47.885714285714286,4380,3.111111111111111,35,1,0,0.0,0.0,0.0,0
677,118,2024-12-29,35,43,electronics,75,0,0.4666666666666667,21.56,600,1.6233766233766234,244,0.7941176470588236,4.330733340286331,-10,17,18,51.65909090909091,6205,3.12,44,1,5,0.0,5.0,5.0,1
678,87,2023-06-24,40,29,automotive,82,0,0.4878048780487805,24.85,46,1.6096579476861166,-622,0.8333333333333334,4.418840607796598,-1,15,13,48.28260869565217,5475,2.5555555555555554,46,5,0,0.0,0.0,0.0,0
683,1397,2025-04-20,44,50,electronics,68,0,0.6470588235294118,20.49,712,2.1473889702293802,1184,0.875,4.23410650459726,366,3,10,47.116279069767444,1095,3.0588235294117645,43,4,5,5.0,5.0,5.0,1
2731,1158,2023-08-28,8,8,electronics,113,0,0.07079646017699115,25.46,111,0.31421838177533384,-104,1.0,4.736198448394496,-504,16,15,53.77777777777778,5840,2.9583333333333335,45,5,2,0.0,2.0,2.0,1
2732,1441,2023-10-27,39,22,electronics,21,0,1.8571428571428572,11.0,171,3.5454545454545454,-122,1.0,3.091042453358316,-443,16,12,43.63157894736842,5840,3.142857142857143,38,3,8,1.0,2.6666666666666665,5.0,3
2734,563,2023-11-06,70,34,electronics,63,1,1.1111111111111112,18.19,181,3.8482682792743264,662,0.7,4.1588830833596715,-499,15,22,49.089285714285715,5475,3.0588235294117645,56,2,10,5.0,5.0,5.0,2
687,724,2023-05-14,82,33,appliances,106,0,0.7735849056603774,11.73,5,6.990622335890878,-174,0.0,4.672828834461906,-1,4,10,49.714285714285715,1460,2.933333333333333,42,4,0,0.0,0.0,0.0,0
2736,1323,2024-06-20,89,15,automotive,46,0,1.934782608695652,40.11,408,2.218898030416355,-129,0.9565217391304348,3.8501476017100584,-1,1,10,49.73809523809524,365,2.6363636363636362,42,3,0,0.0,0.0,0.0,0
2737,1348,2025-01-01,2,44,furniture,17,0,0.11764705882352941,40.16,603,0.04980079681274901,1548,0.7058823529411764,2.8903717578961645,-112,16,11,45.46153846153846,5840,3.125,39,1,15,4.333333333333333,3.75,5.0,4
690,550,2024-08-31,81,13,furniture,27,1,3.0,38.22,480,2.119309262166405,451,0.7272727272727273,3.332204510175204,-1,12,10,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
696,419,2025-02-15,98,33,electronics,119,0,0.8235294117647058,17.06,648,5.744431418522861,134,0.8888888888888888,4.787491742782046,-1,4,14,49.714285714285715,1460,2.933333333333333,42,2,0,0.0,0.0,0.0,0
2747,596,2024-08-04,75,40,furniture,75,0,1.0,13.31,453,5.634861006761833,1444,0.8214285714285714,4.330733340286331,-186,3,4,46.25,1095,2.1176470588235294,44,5,4,0.0,4.0,4.0,1
2749,257,2025-03-07,32,1,appliances,49,0,0.6530612244897959,25.91,668,1.2350443844075647,1466,0.6756756756756757,3.912023005428146,179,10,9,53.0,3650,2.923076923076923,39,1,1,1.0,1.0,1.0,1
702,1432,2023-10-25,32,27,electronics,93,1,0.34408602150537637,45.27,169,0.7068698917605478,641,0.875,4.543294782270004,-1,14,12,50.59574468085106,5110,2.6956521739130435,47,2,0,0.0,0.0,0.0,0
703,1488,2024-02-22,31,9,automotive,27,1,1.1481481481481481,31.24,289,0.9923175416133163,471,0.9285714285714286,3.332204510175204,-1,4,8,50.651162790697676,1460,2.9166666666666665,43,1,0,0.0,0.0,0.0,0
2750,1357,2024-05-09,15,33,automotive,31,0,0.4838709677419355,21.2,366,0.7075471698113208,-247,0.8695652173913043,3.4657359027997265,-1,4,9,49.714285714285715,1460,2.933333333333333,42,2,0,0.0,0.0,0.0,0
2751,948,2024-09-14,89,13,appliances,112,1,0.7946428571428571,35.62,494,2.4985962942167323,473,0.6956521739130435,4.727387818712341,33,12,10,47.885714285714286,4380,3.111111111111111,35,1,3,1.5,1.5,2.0,2
2752,1373,2024-09-30,82,34,automotive,117,1,0.7008547008547008,43.3,510,1.8937644341801387,1080,0.8333333333333334,4.770684624465665,201,15,9,49.089285714285715,5475,3.0588235294117645,56,5,4,4.0,4.0,4.0,1
707,330,2023-11-21,8,29,automotive,65,0,0.12307692307692308,11.01,196,0.7266121707538601,-185,0.8888888888888888,4.189654742026425,-1,15,15,48.28260869565217,5475,2.5555555555555554,46,4,0,0.0,0.0,0.0,0
2755,465,2025-04-16,56,39,furniture,50,0,1.12,18.37,708,3.0484485574305933,1639,0.7692307692307692,3.9318256327243257,-1,16,9,49.76923076923077,5840,3.16,39,4,0,0.0,0.0,0.0,0
709,815,2023-08-10,56,27,automotive,82,0,0.6829268292682927,16.99,93,3.2960565038257803,-596,0.9230769230769231,4.418840607796598,-1,14,15,50.59574468085106,5110,2.6956521739130435,47,1,0,0.0,0.0,0.0,0
2758,287,2025-02-24,21,24,electronics,76,0,0.27631578947368424,36.69,657,0.5723630417007359,1508,0.868421052631579,4.343805421853684,-1,7,11,41.27272727272727,2555,2.4444444444444446,44,3,0,0.0,0.0,0.0,0
712,119,2024-08-21,48,15,appliances,104,0,0.46153846153846156,8.97,470,5.351170568561873,-161,0.96,4.653960350157523,361,1,8,49.73809523809524,365,2.6363636363636362,42,3,1,1.0,1.0,1.0,1
713,1420,2024-08-05,63,6,furniture,109,0,0.5779816513761468,1.76,454,35.79545454545455,433,0.6071428571428572,4.700480365792417,-36,17,9,53.02,6205,3.3125,50,3,2,0.0,2.0,2.0,1
2760,599,2023-12-13,70,35,electronics,33,0,2.121212121212121,38.21,218,1.8319811567652446,262,0.9230769230769231,3.5263605246161616,-452,2,11,56.51063829787234,730,3.130434782608696,47,1,1,0.0,1.0,1.0,1
715,386,2025-04-03,81,50,electronics,105,1,0.7714285714285715,42.71,695,1.8965113556544135,1252,0.8717948717948718,4.663439094112067,-11,3,11,47.116279069767444,1095,3.0588235294117645,43,3,6,1.0,2.0,4.0,3
2761,878,2024-03-15,50,15,automotive,33,0,1.5151515151515151,11.67,311,4.284490145672665,1382,0.9375,3.5263605246161616,-1,1,8,49.73809523809524,365,2.6363636363636362,42,4,0,0.0,0.0,0.0,0
2762,1455,2024-03-01,100,22,furniture,17,1,5.882352941176471,32.74,297,3.054367745876603,30,0.9230769230769231,2.8903717578961645,-408,16,10,43.63157894736842,5840,3.142857142857143,38,3,8,3.5,2.6666666666666665,5.0,3
2764,1396,2024-07-03,56,39,furniture,58,0,0.9655172413793104,2.75,421,20.363636363636363,1460,0.8095238095238095,4.07753744390572,-1,16,9,49.76923076923077,5840,3.16,39,5,0,0.0,0.0,0.0,0
720,1112,2025-01-30,7,48,automotive,83,0,0.08433734939759036,49.9,632,0.1402805611222445,866,0.75,4.430816798843313,-7,4,10,50.326530612244895,1460,2.6666666666666665,49,5,4,0.0,4.0,4.0,1
2770,151,2025-03-10,73,7,appliances,106,0,0.6886792452830188,22.12,671,3.300180831826401,1186,0.9393939393939394,4.672828834461906,-9,1,12,52.111111111111114,365,2.909090909090909,36,1,5,0.0,5.0,5.0,1
2772,901,2024-08-04,18,36,furniture,98,0,0.1836734693877551,38.74,453,0.46463603510583373,948,0.9285714285714286,4.59511985013459,-1,9,9,45.09756097560975,3285,3.391304347826087,41,1,0,0.0,0.0,0.0,0
725,1469,2024-08-02,72,16,automotive,29,0,2.4827586206896552,21.59,451,3.33487725798981,-126,0.7916666666666666,3.4011973816621555,-1,6,17,49.58974358974359,2190,2.8636363636363638,39,5,0,0.0,0.0,0.0,0
2773,1010,2024-10-11,23,17,automotive,13,0,1.7692307692307692,37.76,521,0.6091101694915254,282,0.935483870967742,2.6390573296152584,-136,7,14,48.93023255813954,2555,3.0,43,2,5,0.0,5.0,5.0,1
2774,1395,2023-11-05,72,44,electronics,51,1,1.411764705882353,45.93,180,1.5676028739386023,1202,1.0,3.9512437185814275,-550,16,7,45.46153846153846,5840,3.125,39,1,4,0.0,2.0,2.0,2
728,435,2024-10-09,90,38,electronics,31,0,2.903225806451613,20.02,519,4.495504495504496,1469,0.7916666666666666,3.4657359027997265,-1,11,12,52.55263157894737,4015,2.65,38,2,0,0.0,0.0,0.0,0
729,521,2023-12-12,66,12,automotive,85,0,0.7764705882352941,7.56,217,8.730158730158731,239,1.0,4.454347296253507,-1,4,14,54.765957446808514,1460,2.5625,47,4,0,0.0,0.0,0.0,0
2775,120,2025-04-30,40,39,electronics,14,0,2.857142857142857,6.48,722,6.172839506172839,1047,0.7692307692307692,2.70805020110221,-1,16,12,49.76923076923077,5840,3.16,39,2,0,0.0,0.0,0.0,0
731,427,2023-06-14,64,41,furniture,10,0,6.4,16.12,36,3.9702233250620345,-372,0.0,2.3978952727983707,-630,12,8,50.479166666666664,4380,2.6875,48,1,6,0.0,2.0,3.0,3
732,815,2024-07-19,5,24,automotive,92,0,0.05434782608695652,16.99,437,0.29429075927015896,-252,0.8888888888888888,4.532599493153256,-1,7,15,41.27272727272727,2555,2.4444444444444446,44,1,0,0.0,0.0,0.0,0
2777,563,2024-08-29,63,4,electronics,100,0,0.63,18.19,478,3.4634414513468936,959,1.0,4.61512051684126,-202,5,22,47.193548387096776,1825,3.35,31,2,10,5.0,5.0,5.0,2
2781,559,2024-03-28,43,33,electronics,107,1,0.40186915887850466,0.94,324,45.74468085106383,-61,0.8695652173913043,4.68213122712422,291,4,11,49.714285714285715,1460,2.933333333333333,42,2,4,4.0,4.0,4.0,1
2784,1312,2025-04-20,0,42,electronics,104,1,0.0,38.16,712,0.0,1390,0.7111111111111111,4.653960350157523,684,10,9,54.06666666666667,3650,2.9583333333333335,45,2,4,4.0,4.0,4.0,1
2785,295,2024-12-05,93,17,appliances,82,1,1.1341463414634145,27.06,576,3.436807095343681,977,0.90625,4.418840607796598,-94,7,13,48.93023255813954,2555,3.0,43,2,2,0.0,2.0,2.0,1
2786,779,2024-04-24,3,34,furniture,93,0,0.03225806451612903,47.85,351,0.06269592476489028,1307,0.8181818181818181,4.543294782270004,-70,15,10,49.089285714285715,5475,3.0588235294117645,56,4,11,3.5,3.6666666666666665,5.0,3
739,954,2024-06-03,63,1,automotive,50,0,1.26,38.85,391,1.6216216216216215,694,0.7142857142857143,3.9318256327243257,-15,10,13,53.0,3650,2.923076923076923,39,1,6,5.0,3.0,5.0,2
2789,429,2023-12-04,42,13,automotive,68,0,0.6176470588235294,27.5,209,1.5272727272727273,-484,0.7272727272727273,4.23410650459726,-1,12,18,47.885714285714286,4380,3.111111111111111,35,1,0,0.0,0.0,0.0,0
742,907,2024-11-02,83,23,appliances,59,0,1.4067796610169492,31.35,543,2.647527910685805,1034,0.9666666666666667,4.0943445622221,-1,3,16,41.146341463414636,1095,2.8333333333333335,41,5,0,0.0,0.0,0.0,0
2794,1102,2024-09-20,88,34,appliances,115,0,0.7652173913043478,48.91,500,1.79922306276835,946,0.8333333333333334,4.7535901911063645,-1,15,15,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
2795,687,2024-02-24,1,1,furniture,92,0,0.010869565217391304,15.39,291,0.0649772579597141,1342,0.6818181818181819,4.532599493153256,-1,10,20,53.0,3650,2.923076923076923,39,3,0,0.0,0.0,0.0,0
749,1350,2024-04-15,23,27,electronics,23,1,1.0,43.76,342,0.5255941499085923,-282,0.8518518518518519,3.1780538303479458,80,14,12,50.59574468085106,5110,2.6956521739130435,47,4,1,1.0,1.0,1.0,1
750,1311,2024-10-21,31,45,furniture,33,0,0.9393939393939394,23.62,531,1.3124470787468248,682,0.8333333333333334,3.5263605246161616,-1,6,13,51.91304347826087,2190,2.8125,46,3,0,0.0,0.0,0.0,0
2797,999,2023-12-10,11,36,electronics,13,1,0.8461538461538461,47.16,215,0.2332485156912638,609,0.9230769230769231,2.6390573296152584,-1,9,12,45.09756097560975,3285,3.391304347826087,41,2,0,0.0,0.0,0.0,0
2798,1100,2024-06-14,5,5,appliances,53,0,0.09433962264150944,30.82,402,0.16223231667748214,-70,0.7142857142857143,3.9889840465642745,-131,11,14,51.68571428571428,4015,3.260869565217391,35,2,3,0.0,3.0,3.0,1
753,267,2023-09-26,54,24,furniture,84,0,0.6428571428571429,9.64,140,5.601659751037344,822,0.875,4.442651256490317,-1,7,11,41.27272727272727,2555,2.4444444444444446,44,1,0,0.0,0.0,0.0,0
755,252,2023-07-22,67,24,electronics,45,0,1.488888888888889,42.89,74,1.5621356959664257,-625,1.0,3.828641396489095,-1,7,8,41.27272727272727,2555,2.4444444444444446,44,1,0,0.0,0.0,0.0,0
2806,1131,2025-03-30,89,16,electronics,39,1,2.282051282051282,41.19,691,2.160718621024521,1206,0.8648648648648649,3.6888794541139363,408,6,9,49.58974358974359,2190,2.8636363636363638,39,2,3,3.0,3.0,3.0,1
2808,237,2023-11-29,93,20,electronics,34,1,2.735294117647059,10.79,204,8.619091751621873,926,0.7857142857142857,3.5553480614894135,-469,18,9,52.0,6570,2.9,48,4,3,0.0,3.0,3.0,1
761,383,2024-03-09,97,16,electronics,72,0,1.3472222222222223,24.28,305,3.9950576606260295,979,0.9230769230769231,4.290459441148391,-1,6,11,49.58974358974359,2190,2.8636363636363638,39,2,0,0.0,0.0,0.0,0
762,971,2024-12-08,96,49,furniture,102,0,0.9411764705882353,19.51,579,4.920553562275756,665,0.5483870967741935,4.634728988229636,182,17,14,53.743589743589745,6205,2.7777777777777777,39,1,2,2.0,2.0,2.0,1
2809,1308,2024-06-08,52,12,electronics,52,0,1.0,40.12,396,1.296111665004985,1467,0.9523809523809523,3.970291913552122,-1,4,12,54.765957446808514,1460,2.5625,47,2,0,0.0,0.0,0.0,0
764,336,2025-04-20,70,21,electronics,41,1,1.7073170731707317,37.01,712,1.8913807079167793,635,0.7234042553191489,3.7376696182833684,440,10,12,49.5531914893617,3650,2.7777777777777777,47,2,8,4.0,4.0,4.0,2
765,647,2024-11-25,36,8,furniture,10,0,3.6,47.72,566,0.7544006705783739,426,0.8157894736842105,2.3978952727983707,-132,16,14,53.77777777777778,5840,2.9583333333333335,45,3,11,3.0,3.6666666666666665,5.0,3
2812,37,2024-11-13,7,37,electronics,112,0,0.0625,22.07,554,0.31717263253285,705,0.84375,4.727387818712341,266,17,13,50.75,6205,3.6,44,2,3,3.0,3.0,3.0,1
767,679,2023-11-05,13,37,appliances,113,0,0.11504424778761062,0.8,180,16.25,-382,0.9166666666666666,4.736198448394496,-1,17,13,50.75,6205,3.6,44,3,0,0.0,0.0,0.0,0
768,914,2023-11-15,81,33,automotive,118,0,0.6864406779661016,29.91,190,2.7081243731193583,285,0.8,4.77912349311153,-116,4,10,49.714285714285715,1460,2.933333333333333,42,3,1,0.0,1.0,1.0,1
2815,179,2025-02-16,21,8,appliances,58,1,0.3620689655172414,47.38,649,0.44322498944702404,1100,0.825,4.07753744390572,360,16,14,53.77777777777778,5840,2.9583333333333335,45,1,2,2.0,2.0,2.0,1
770,798,2024-05-14,43,4,electronics,92,0,0.4673913043478261,23.98,371,1.793160967472894,-254,1.0,4.532599493153256,-1,5,11,47.193548387096776,1825,3.35,31,2,0,0.0,0.0,0.0,0
2817,1112,2023-12-12,94,48,electronics,35,0,2.6857142857142855,49.9,217,1.8837675350701404,451,0.6153846153846154,3.58351893845611,-422,4,10,50.326530612244895,1460,2.6666666666666665,49,5,4,0.0,4.0,4.0,1
2818,1045,2025-01-06,61,38,furniture,119,0,0.5126050420168067,5.22,608,11.685823754789272,783,0.7666666666666666,4.787491742782046,-1,11,9,52.55263157894737,4015,2.65,38,3,0,0.0,0.0,0.0,0
773,1198,2024-04-21,68,35,automotive,11,0,6.181818181818182,39.53,348,1.7202124968378447,1029,0.9130434782608696,2.4849066497880004,-1,2,10,56.51063829787234,730,3.130434782608696,47,1,0,0.0,0.0,0.0,0
2821,900,2024-11-05,89,19,appliances,52,0,1.7115384615384615,41.69,546,2.1348045094746944,955,0.8518518518518519,3.970291913552122,-1,10,11,56.26829268292683,3650,2.9,41,4,0,0.0,0.0,0.0,0
2822,459,2023-05-21,54,33,appliances,33,0,1.6363636363636365,45.01,12,1.199733392579427,434,1.0,3.5263605246161616,0,4,18,49.714285714285715,1460,2.933333333333333,42,4,2,0.0,2.0,2.0,1
2824,120,2024-09-13,86,31,appliances,39,1,2.2051282051282053,6.48,493,13.271604938271604,818,0.8333333333333334,3.6888794541139363,-1,1,12,50.90625,365,2.9166666666666665,32,2,0,0.0,0.0,0.0,0
2825,1141,2023-09-19,73,27,appliances,39,0,1.8717948717948718,27.04,133,2.6997041420118344,-365,0.9285714285714286,3.6888794541139363,-480,14,7,50.59574468085106,5110,2.6956521739130435,47,1,4,0.0,4.0,4.0,1
2827,1210,2024-12-12,28,14,appliances,89,0,0.3146067415730337,34.63,583,0.8085475021657522,775,0.8666666666666667,4.499809670330265,-1,2,8,42.951219512195124,730,2.857142857142857,41,5,0,0.0,0.0,0.0,0
780,1392,2025-03-01,13,15,appliances,69,1,0.18840579710144928,33.89,662,0.3835939805252287,1370,0.9714285714285714,4.248495242049359,-1,1,16,49.73809523809524,365,2.6363636363636362,42,4,0,0.0,0.0,0.0,0
781,829,2023-07-18,92,4,furniture,14,0,6.571428571428571,13.15,70,6.996197718631178,236,1.0,2.70805020110221,-1,5,15,47.193548387096776,1825,3.35,31,1,0,0.0,0.0,0.0,0
782,1162,2023-08-17,11,19,furniture,52,0,0.21153846153846154,25.67,100,0.42851577717179584,895,0.7142857142857143,3.970291913552122,-1,10,12,56.26829268292683,3650,2.9,41,5,0,0.0,0.0,0.0,0
2828,320,2024-09-22,55,26,automotive,61,0,0.9016393442622951,18.85,502,2.9177718832891246,701,0.8076923076923077,4.127134385045092,-78,20,13,50.8421052631579,7300,3.0454545454545454,38,5,5,0.0,5.0,5.0,1
2829,1076,2025-03-24,30,16,automotive,46,0,0.6521739130434783,3.15,685,9.523809523809524,592,0.8648648648648649,3.8501476017100584,-1,6,11,49.58974358974359,2190,2.8636363636363638,39,5,0,0.0,0.0,0.0,0
2830,1138,2024-12-23,52,3,appliances,95,1,0.5473684210526316,17.23,594,3.0179918746372607,1663,0.8709677419354839,4.564348191467836,65,9,9,51.46341463414634,3285,2.6666666666666665,41,5,8,4.0,4.0,5.0,2
786,1261,2025-03-03,37,6,furniture,107,1,0.34579439252336447,49.21,664,0.7518796992481203,790,0.6818181818181819,4.68213122712422,-1,17,15,53.02,6205,3.3125,50,5,0,0.0,0.0,0.0,0
2833,1360,2023-09-02,89,14,furniture,66,0,1.3484848484848484,2.69,116,33.08550185873606,-489,1.0,4.204692619390966,-1,2,16,42.951219512195124,730,2.857142857142857,41,3,0,0.0,0.0,0.0,0
2835,179,2023-09-11,16,46,automotive,84,0,0.19047619047619047,47.38,125,0.33769523005487545,576,0.8,4.442651256490317,-164,18,14,49.25581395348837,6570,2.6363636363636362,43,1,2,0.0,2.0,2.0,1
789,1353,2024-09-19,59,14,furniture,115,0,0.5130434782608696,1.3,499,45.38461538461538,494,0.9090909090909091,4.7535901911063645,-1,2,16,42.951219512195124,730,2.857142857142857,41,4,0,0.0,0.0,0.0,0
2836,1137,2023-07-15,67,12,appliances,50,0,1.34,31.6,67,2.120253164556962,-242,1.0,3.9318256327243257,37,4,12,54.765957446808514,1460,2.5625,47,2,5,2.5,2.5,4.0,2
2838,1237,2023-05-25,88,7,appliances,89,1,0.9887640449438202,0.99,16,88.88888888888889,65,1.0,4.499809670330265,-1,1,12,52.111111111111114,365,2.909090909090909,36,3,0,0.0,0.0,0.0,0
2841,686,2024-10-03,50,44,electronics,50,1,1.0,11.35,513,4.405286343612335,472,0.7333333333333334,3.9318256327243257,-134,16,7,45.46153846153846,5840,3.125,39,5,4,0.0,4.0,4.0,1
794,102,2024-05-21,26,45,automotive,63,0,0.4126984126984127,6.82,378,3.8123167155425217,290,0.8421052631578947,4.1588830833596715,-1,6,9,51.91304347826087,2190,2.8125,46,3,0,0.0,0.0,0.0,0
2844,1003,2023-09-27,59,12,furniture,12,0,4.916666666666667,8.93,141,6.606942889137738,374,1.0,2.5649493574615367,10,4,11,54.765957446808514,1460,2.5625,47,1,3,3.0,3.0,3.0,1
797,848,2023-08-20,24,23,appliances,19,0,1.263157894736842,18.3,103,1.3114754098360655,125,1.0,2.995732273553991,-113,3,9,41.146341463414636,1095,2.8333333333333335,41,3,10,0.0,5.0,5.0,2
2848,1008,2023-07-18,55,32,appliances,80,1,0.6875,17.71,70,3.105590062111801,-64,1.0,4.394449154672439,-1,9,15,54.604651162790695,3285,3.4375,43,5,0,0.0,0.0,0.0,0
801,1394,2024-07-06,40,2,electronics,72,0,0.5555555555555556,28.74,424,1.3917884481558804,875,0.7272727272727273,4.290459441148391,-1,4,12,51.48780487804878,1460,2.2777777777777777,41,4,0,0.0,0.0,0.0,0
2851,1300,2024-08-20,55,50,automotive,65,0,0.8461538461538461,11.84,469,4.64527027027027,670,0.9032258064516129,4.189654742026425,-1,3,11,47.116279069767444,1095,3.0588235294117645,43,2,0,0.0,0.0,0.0,0
805,1402,2023-12-02,46,11,electronics,103,0,0.44660194174757284,6.0,207,7.666666666666667,-44,0.8666666666666667,4.6443908991413725,-1,9,16,55.27777777777778,3285,2.6470588235294117,36,5,0,0.0,0.0,0.0,0
2855,393,2024-09-22,70,42,automotive,68,1,1.0294117647058822,11.48,502,6.097560975609756,1252,0.7931034482758621,4.23410650459726,-118,10,8,54.06666666666667,3650,2.9583333333333335,45,2,6,1.0,3.0,5.0,2
809,157,2023-11-12,8,2,electronics,119,0,0.06722689075630252,13.35,187,0.599250936329588,1122,0.625,4.787491742782046,-1,4,17,51.48780487804878,1460,2.2777777777777777,41,3,0,0.0,0.0,0.0,0
811,406,2024-11-17,38,18,electronics,11,0,3.4545454545454546,32.69,558,1.1624349954114408,297,0.9666666666666667,2.4849066497880004,206,11,20,49.205128205128204,4015,3.111111111111111,39,2,4,2.0,2.0,3.0,2
2860,670,2023-07-30,39,36,automotive,34,0,1.1470588235294117,35.2,82,1.1079545454545454,-633,1.0,3.5553480614894135,-323,9,16,45.09756097560975,3285,3.391304347826087,41,3,3,0.0,3.0,3.0,1
2861,1134,2025-02-08,46,41,automotive,92,0,0.5,36.42,641,1.2630422844590883,1702,0.7954545454545454,4.532599493153256,-1,12,15,50.479166666666664,4380,2.6875,48,2,0,0.0,0.0,0.0,0
818,323,2024-08-12,81,7,furniture,100,0,0.81,32.8,461,2.4695121951219514,1262,0.9166666666666666,4.61512051684126,-1,1,9,52.111111111111114,365,2.909090909090909,36,3,0,0.0,0.0,0.0,0
2866,677,2023-08-30,56,30,electronics,66,0,0.8484848484848485,42.19,113,1.3273287508888363,-552,0.75,4.204692619390966,-1,15,13,51.4,5475,3.0588235294117645,40,5,0,0.0,0.0,0.0,0
2867,220,2025-01-11,25,38,electronics,68,0,0.36764705882352944,21.98,613,1.1373976342129208,321,0.7666666666666666,4.23410650459726,376,11,10,52.55263157894737,4015,2.65,38,2,1,1.0,1.0,1.0,1
2868,559,2024-08-14,5,44,furniture,76,0,0.06578947368421052,0.94,463,5.319148936170213,78,0.7241379310344828,4.343805421853684,430,16,11,45.46153846153846,5840,3.125,39,2,4,4.0,4.0,4.0,1
2869,328,2024-02-21,80,3,appliances,60,0,1.3333333333333333,6.31,288,12.678288431061807,-395,0.8181818181818181,4.110873864173311,-1,9,11,51.46341463414634,3285,2.6666666666666665,41,2,0,0.0,0.0,0.0,0
