inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
1362,1314,2024-09-25,20,42,furniture,73,0,0.273972602739726,47.21,505,0.42363905952128783,762,0.7931034482758621,4.30406509320417,-1,10,15,54.06666666666667,3650,2.9583333333333335,45,2,0,0.0,0.0,0.0,0
2141,1366,2024-08-27,64,48,electronics,103,0,0.6213592233009708,20.3,476,3.152709359605911,531,0.75,4.6443908991413725,417,4,12,50.326530612244895,1460,2.6666666666666665,49,1,3,3.0,3.0,3.0,1
1344,1212,2024-07-20,57,24,electronics,72,0,0.7916666666666666,7.9,438,7.215189873417721,421,0.8888888888888888,4.290459441148391,-255,7,14,41.27272727272727,2555,2.4444444444444446,44,2,1,0.0,1.0,1.0,1
2240,1297,2025-04-04,72,30,furniture,57,0,1.263157894736842,33.66,696,2.1390374331550803,930,0.6842105263157895,4.060443010546419,528,15,11,51.4,5475,3.0588235294117645,40,3,3,3.0,3.0,3.0,1
1644,285,2025-04-08,71,28,appliances,55,1,1.290909090909091,20.56,700,3.453307392996109,1116,0.75,4.02535169073515,-1,17,12,51.48780487804878,6205,2.909090909090909,41,2,0,0.0,0.0,0.0,0
1546,229,2023-08-01,66,10,appliances,101,1,0.6534653465346535,24.84,84,2.657004830917874,-346,0.8,4.624972813284271,-1,9,9,50.28125,3285,3.3529411764705883,32,2,0,0.0,0.0,0.0,0
1549,267,2025-03-07,2,27,appliances,81,0,0.024691358024691357,9.64,668,0.20746887966804978,1350,0.8181818181818181,4.406719247264253,-1,14,11,50.59574468085106,5110,2.6956521739130435,47,1,0,0.0,0.0,0.0,0
2006,1247,2024-02-20,83,15,appliances,32,0,2.59375,22.93,287,3.6197121674662016,913,0.9285714285714286,3.4965075614664802,-87,1,11,49.73809523809524,365,2.6363636363636362,42,5,7,5.0,3.5,5.0,2
625,761,2023-06-17,7,40,appliances,55,0,0.12727272727272726,30.43,39,0.23003614853762736,-399,0.0,4.02535169073515,-1,3,8,46.25,1095,2.1176470588235294,44,5,0,0.0,0.0,0.0,0
2989,350,2023-05-27,22,33,appliances,49,0,0.4489795918367347,15.46,18,1.4230271668822767,1037,0.5,3.912023005428146,-1,4,12,49.714285714285715,1460,2.933333333333333,42,4,0,0.0,0.0,0.0,0
1297,338,2023-07-27,18,47,furniture,114,0,0.15789473684210525,30.49,79,0.5903574942604133,164,0.6666666666666667,4.74493212836325,-585,16,14,57.208333333333336,5840,3.0,48,1,3,0.0,3.0,3.0,1
2743,1353,2024-11-13,87,34,electronics,79,0,1.1012658227848102,1.3,554,66.92307692307692,549,0.8536585365853658,4.382026634673881,-1,15,16,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
444,472,2024-04-16,92,44,electronics,44,1,2.090909090909091,13.64,343,6.744868035190615,477,0.8260869565217391,3.8066624897703196,-179,16,11,45.46153846153846,5840,3.125,39,2,5,0.0,5.0,5.0,1
1985,1236,2023-08-26,32,19,electronics,56,0,0.5714285714285714,20.81,109,1.5377222489187892,913,0.7142857142857143,4.04305126783455,-1,10,18,56.26829268292683,3650,2.9,41,4,0,0.0,0.0,0.0,0
2388,768,2025-04-11,77,45,automotive,111,1,0.6936936936936937,46.47,703,1.6569829997848073,1419,0.7727272727272727,4.718498871295094,228,6,14,51.91304347826087,2190,2.8125,46,1,5,2.5,2.5,3.0,2
192,717,2024-09-16,7,39,electronics,81,1,0.08641975308641975,19.27,496,0.3632589517384536,-197,0.84,4.406719247264253,-1,16,15,49.76923076923077,5840,3.16,39,3,0,0.0,0.0,0.0,0
998,350,2023-11-19,58,20,furniture,24,1,2.4166666666666665,15.46,194,3.7516170763260024,1213,0.8461538461538461,3.2188758248682006,-1,18,12,52.0,6570,2.9,48,4,0,0.0,0.0,0.0,0
2196,793,2023-09-20,41,28,appliances,117,1,0.3504273504273504,36.77,134,1.1150394343214576,998,0.75,4.770684624465665,-195,17,9,51.48780487804878,6205,2.909090909090909,41,5,1,0.0,1.0,1.0,1
2149,269,2025-03-13,8,11,appliances,65,0,0.12307692307692308,30.35,674,0.26359143327841844,1252,0.8181818181818181,4.189654742026425,-1,9,19,55.27777777777778,3285,2.6470588235294117,36,4,0,0.0,0.0,0.0,0
1576,1,2024-05-20,94,41,automotive,39,0,2.41025641025641,48.22,377,1.949398589796765,857,0.75,3.6888794541139363,-1,12,15,50.479166666666664,4380,2.6875,48,3,0,0.0,0.0,0.0,0
2898,754,2024-05-01,34,4,furniture,99,0,0.3434343434343434,39.31,358,0.8649198677181378,-208,1.0,4.605170185988092,-1,5,7,47.193548387096776,1825,3.35,31,4,0,0.0,0.0,0.0,0
163,1393,2025-03-07,39,33,furniture,98,1,0.3979591836734694,30.73,668,1.269118125610153,91,0.8918918918918919,4.59511985013459,-1,4,12,49.714285714285715,1460,2.933333333333333,42,5,0,0.0,0.0,0.0,0
984,171,2025-03-02,49,2,appliances,58,0,0.8448275862068966,1.8,663,27.22222222222222,1090,0.8157894736842105,4.07753744390572,-17,4,11,51.48780487804878,1460,2.2777777777777777,41,4,9,2.5,3.0,4.0,3
280,673,2024-10-18,52,43,electronics,12,0,4.333333333333333,7.05,528,7.375886524822695,1200,0.7931034482758621,2.5649493574615367,-1,17,10,51.65909090909091,6205,3.12,44,2,0,0.0,0.0,0.0,0
1519,1349,2024-05-16,19,40,automotive,51,0,0.37254901960784315,16.9,373,1.124260355029586,-27,0.8333333333333334,3.9512437185814275,-1,3,21,46.25,1095,2.1176470588235294,44,4,0,0.0,0.0,0.0,0
740,163,2024-08-09,18,9,furniture,92,0,0.1956521739130435,16.72,458,1.0765550239234452,504,0.84,4.532599493153256,-205,4,12,50.651162790697676,1460,2.9166666666666665,43,5,5,0.0,5.0,5.0,1
2064,16,2024-05-18,23,13,appliances,56,0,0.4107142857142857,4.83,375,4.761904761904762,484,0.7058823529411764,4.04305126783455,-163,12,9,47.885714285714286,4380,3.111111111111111,35,3,2,0.0,2.0,2.0,1
2985,547,2023-08-26,57,25,automotive,70,0,0.8142857142857143,34.34,109,1.659871869539895,574,1.0,4.2626798770413155,-1,2,19,45.29545454545455,730,2.8421052631578947,44,4,0,0.0,0.0,0.0,0
1314,1114,2024-05-06,78,35,furniture,57,1,1.368421052631579,42.5,363,1.8352941176470587,1197,0.9166666666666666,4.060443010546419,-1,2,12,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
1277,307,2024-07-27,33,46,furniture,115,1,0.28695652173913044,17.78,445,1.856017997750281,358,0.8260869565217391,4.7535901911063645,-1,18,10,49.25581395348837,6570,2.6363636363636362,43,2,0,0.0,0.0,0.0,0
1649,1462,2025-02-18,58,11,electronics,113,1,0.5132743362831859,7.43,651,7.806191117092867,1186,0.8387096774193549,4.736198448394496,343,9,13,55.27777777777778,3285,2.6470588235294117,36,4,6,2.0,2.0,2.0,3
595,647,2023-07-04,98,1,electronics,113,0,0.8672566371681416,47.72,56,2.0536462699077953,-84,0.5,4.736198448394496,-642,10,14,53.0,3650,2.923076923076923,39,3,11,0.0,3.6666666666666665,5.0,3
1351,91,2024-10-29,44,16,appliances,77,0,0.5714285714285714,13.27,539,3.3157498116051243,367,0.8275862068965517,4.356708826689592,-1,6,9,49.58974358974359,2190,2.8636363636363638,39,2,0,0.0,0.0,0.0,0
2156,1076,2023-11-01,11,25,furniture,49,0,0.22448979591836735,3.15,176,3.492063492063492,83,0.9090909090909091,3.912023005428146,-1,2,11,45.29545454545455,730,2.8421052631578947,44,5,0,0.0,0.0,0.0,0
2119,90,2024-09-25,67,39,appliances,12,1,5.583333333333333,19.64,505,3.4114052953156824,443,0.8076923076923077,2.5649493574615367,-1,16,17,49.76923076923077,5840,3.16,39,2,0,0.0,0.0,0.0,0
1746,1079,2023-08-30,46,30,automotive,76,0,0.6052631578947368,42.86,113,1.0732617825478301,-87,0.75,4.343805421853684,-340,15,12,51.4,5475,3.0588235294117645,40,4,8,0.0,4.0,4.0,2
1533,1335,2024-04-29,6,10,automotive,49,0,0.12244897959183673,34.98,356,0.17152658662092626,-99,0.736842105263158,3.912023005428146,-1,9,12,50.28125,3285,3.3529411764705883,32,2,0,0.0,0.0,0.0,0
1021,133,2024-05-21,68,43,automotive,95,1,0.7157894736842105,25.54,378,2.662490211433046,97,0.8,4.564348191467836,142,17,14,51.65909090909091,6205,3.12,44,1,1,1.0,1.0,1.0,1
1083,30,2023-05-12,72,36,appliances,85,0,0.8470588235294118,30.57,3,2.355250245338567,669,0.0,4.454347296253507,-1,9,11,45.09756097560975,3285,3.391304347826087,41,2,0,0.0,0.0,0.0,0
1940,721,2024-04-22,56,42,appliances,17,1,3.2941176470588234,40.5,349,1.382716049382716,1340,0.8235294117647058,2.8903717578961645,7,10,8,54.06666666666667,3650,2.9583333333333335,45,3,8,4.0,4.0,5.0,2
2721,438,2024-06-06,73,3,electronics,89,0,0.8202247191011236,0.6,394,121.66666666666667,16,0.8666666666666667,4.499809670330265,-230,9,14,51.46341463414634,3285,2.6666666666666665,41,3,5,0.0,5.0,5.0,1
2255,1488,2024-11-15,52,48,automotive,32,0,1.625,31.24,556,1.6645326504481435,738,0.7878787878787878,3.4965075614664802,-1,4,8,50.326530612244895,1460,2.6666666666666665,49,1,0,0.0,0.0,0.0,0
605,1393,2024-11-21,22,36,appliances,94,0,0.23404255319148937,30.73,562,0.7159127888057273,-15,0.9393939393939394,4.553876891600541,-1,9,12,45.09756097560975,3285,3.391304347826087,41,5,0,0.0,0.0,0.0,0
1633,1465,2024-06-16,18,45,furniture,71,0,0.2535211267605634,27.2,404,0.6617647058823529,938,0.8,4.276666119016055,-1,6,10,51.91304347826087,2190,2.8125,46,5,0,0.0,0.0,0.0,0
1402,1263,2023-08-27,62,50,furniture,61,0,1.0163934426229508,38.53,110,1.6091357383856735,1000,0.8,4.127134385045092,-82,3,17,47.116279069767444,1095,3.0588235294117645,43,2,1,0.0,1.0,1.0,1
956,365,2023-09-17,24,6,appliances,73,0,0.3287671232876712,8.95,131,2.681564245810056,374,0.625,4.30406509320417,-252,17,16,53.02,6205,3.3125,50,1,1,0.0,1.0,1.0,1
2147,303,2024-03-13,11,44,furniture,103,0,0.10679611650485436,16.75,309,0.6567164179104478,1026,0.85,4.6443908991413725,-1,16,12,45.46153846153846,5840,3.125,39,2,1,0.0,1.0,1.0,1
1745,416,2024-09-06,79,48,furniture,95,0,0.8315789473684211,22.78,486,3.4679543459174713,1348,0.7666666666666666,4.564348191467836,-155,4,13,50.326530612244895,1460,2.6666666666666665,49,2,8,5.0,4.0,5.0,2
2188,1409,2024-10-01,9,32,electronics,48,0,0.1875,18.11,511,0.4969630038652678,485,0.84,3.8918202981106265,45,9,20,54.604651162790695,3285,3.4375,43,4,8,4.0,4.0,5.0,2
1155,1013,2024-02-01,54,26,appliances,37,0,1.4594594594594594,6.22,268,8.681672025723474,720,0.9375,3.6375861597263857,-1,20,16,50.8421052631579,7300,3.0454545454545454,38,2,0,0.0,0.0,0.0,0
1490,283,2024-02-17,87,1,electronics,31,1,2.806451612903226,38.99,284,2.231341369581944,1212,0.7,3.4657359027997265,-20,10,13,53.0,3650,2.923076923076923,39,2,15,5.0,5.0,5.0,3
2082,1406,2024-02-08,81,31,furniture,24,0,3.375,33.77,275,2.398578620076991,621,0.9,3.2188758248682006,-109,1,11,50.90625,365,2.9166666666666665,32,2,5,0.0,5.0,5.0,1
1312,1424,2024-12-24,41,38,automotive,69,0,0.5942028985507246,4.03,595,10.173697270471463,1218,0.7586206896551724,4.248495242049359,-69,11,19,52.55263157894737,4015,2.65,38,4,9,0.0,4.5,5.0,2
1653,880,2023-07-19,45,3,automotive,32,0,1.40625,21.58,71,2.0852641334569046,710,1.0,3.4965075614664802,-1,9,15,51.46341463414634,3285,2.6666666666666665,41,4,0,0.0,0.0,0.0,0
497,1231,2023-07-29,63,30,furniture,90,0,0.7,26.73,81,2.356902356902357,671,0.5,4.51085950651685,-1,15,14,51.4,5475,3.0588235294117645,40,1,0,0.0,0.0,0.0,0
1180,1317,2024-11-14,81,19,electronics,79,0,1.0253164556962024,48.85,555,1.6581371545547594,1355,0.8571428571428572,4.382026634673881,-1,10,13,56.26829268292683,3650,2.9,41,2,0,0.0,0.0,0.0,0
221,534,2025-03-16,90,18,electronics,93,0,0.967741935483871,16.67,677,5.398920215956808,1123,0.8888888888888888,4.543294782270004,478,11,12,49.205128205128204,4015,3.111111111111111,39,2,3,3.0,3.0,3.0,1
2994,1354,2023-06-02,4,25,electronics,88,0,0.045454545454545456,28.37,24,0.14099400775467041,813,0.0,4.48863636973214,-55,2,12,45.29545454545455,730,2.8421052631578947,44,3,3,0.0,3.0,3.0,1
307,928,2023-11-26,32,3,automotive,43,0,0.7441860465116279,6.62,201,4.833836858006042,918,1.0,3.784189633918261,-49,9,10,51.46341463414634,3285,2.6666666666666665,41,1,4,0.0,4.0,4.0,1
946,31,2023-10-28,32,4,furniture,99,0,0.32323232323232326,34.02,172,0.9406231628453849,381,1.0,4.605170185988092,-443,5,13,47.193548387096776,1825,3.35,31,5,1,0.0,1.0,1.0,1
498,833,2024-01-16,68,3,electronics,22,1,3.090909090909091,46.84,252,1.4517506404782237,919,0.875,3.1354942159291497,-1,9,8,51.46341463414634,3285,2.6666666666666665,41,3,0,0.0,0.0,0.0,0
2847,989,2025-02-25,70,6,automotive,113,0,0.6194690265486725,40.04,658,1.7482517482517483,1715,0.6744186046511628,4.736198448394496,170,17,8,53.02,6205,3.3125,50,1,1,1.0,1.0,1.0,1
1570,1106,2025-01-23,54,17,electronics,92,0,0.5869565217391305,22.64,625,2.385159010600707,44,0.90625,4.532599493153256,-4,7,10,48.93023255813954,2555,3.0,43,4,2,0.0,2.0,2.0,1
2936,249,2024-05-26,30,41,automotive,35,0,0.8571428571428571,1.53,383,19.607843137254903,1158,0.7741935483870968,3.58351893845611,-1,12,21,50.479166666666664,4380,2.6875,48,1,0,0.0,0.0,0.0,0
1285,1015,2023-10-23,6,22,automotive,38,0,0.15789473684210525,0.96,167,6.25,-459,1.0,3.6635616461296463,-1,16,12,43.63157894736842,5840,3.142857142857143,38,1,0,0.0,0.0,0.0,0
317,352,2024-09-23,54,45,automotive,33,1,1.6363636363636365,18.37,503,2.939575394665215,1102,0.84,3.5263605246161616,-1,6,13,51.91304347826087,2190,2.8125,46,2,0,0.0,0.0,0.0,0
2302,1427,2023-12-19,7,34,furniture,14,0,0.5,41.01,224,0.1706900755913192,485,0.7692307692307692,2.70805020110221,-20,15,11,49.089285714285715,5475,3.0588235294117645,56,3,5,0.0,5.0,5.0,1
2516,155,2023-09-15,24,29,furniture,67,0,0.3582089552238806,5.01,129,4.790419161676647,318,0.8571428571428572,4.219507705176107,-1,15,12,48.28260869565217,5475,2.5555555555555554,46,1,0,0.0,0.0,0.0,0
699,1320,2023-08-19,14,1,electronics,39,0,0.358974358974359,24.79,102,0.5647438483259379,729,0.6666666666666667,3.6888794541139363,-1,10,12,53.0,3650,2.923076923076923,39,5,0,0.0,0.0,0.0,0
1891,533,2025-01-27,36,44,electronics,46,0,0.782608695652174,40.85,629,0.8812729498164015,911,0.6857142857142857,3.8501476017100584,-1,16,11,45.46153846153846,5840,3.125,39,4,0,0.0,0.0,0.0,0
2448,69,2024-11-13,38,29,furniture,112,0,0.3392857142857143,48.29,554,0.7869124042244772,1263,0.8181818181818181,4.727387818712341,-159,15,12,48.28260869565217,5475,2.5555555555555554,46,4,4,0.0,2.0,3.0,2
2092,267,2024-02-19,11,4,electronics,32,0,0.34375,9.64,286,1.1410788381742738,968,1.0,3.4965075614664802,-1,5,11,47.193548387096776,1825,3.35,31,1,0,0.0,0.0,0.0,0
2321,1272,2025-04-04,71,49,electronics,67,1,1.0597014925373134,5.54,696,12.815884476534295,1584,0.5588235294117647,4.219507705176107,289,17,13,53.743589743589745,6205,2.7777777777777777,39,2,1,1.0,1.0,1.0,1
2813,634,2023-12-07,2,49,automotive,11,0,0.18181818181818182,31.86,212,0.06277463904582549,459,0.7777777777777778,2.4849066497880004,-1,17,13,53.743589743589745,6205,2.7777777777777777,39,4,0,0.0,0.0,0.0,0
2409,570,2024-07-16,4,6,appliances,57,1,0.07017543859649122,18.29,434,0.21869874248223073,-93,0.6666666666666667,4.060443010546419,-76,17,9,53.02,6205,3.3125,50,4,2,1.0,1.0,1.0,2
2924,61,2023-12-25,37,43,electronics,73,0,0.5068493150684932,31.8,230,1.1635220125786163,282,0.7272727272727273,4.30406509320417,-350,17,8,51.65909090909091,6205,3.12,44,2,5,0.0,5.0,5.0,1
962,652,2024-08-28,23,45,appliances,35,0,0.6571428571428571,6.04,477,3.80794701986755,1239,0.8333333333333334,3.58351893845611,-1,6,16,51.91304347826087,2190,2.8125,46,5,0,0.0,0.0,0.0,0
2981,1301,2023-12-22,46,20,appliances,29,1,1.5862068965517242,23.04,227,1.996527777777778,40,0.7333333333333334,3.4011973816621555,151,18,12,52.0,6570,2.9,48,5,2,2.0,2.0,2.0,1
2318,1373,2024-04-25,66,31,automotive,79,1,0.8354430379746836,43.3,352,1.5242494226327945,922,0.8461538461538461,4.382026634673881,43,1,9,50.90625,365,2.9166666666666665,32,5,4,4.0,4.0,4.0,1
1374,626,2025-01-10,57,42,appliances,72,1,0.7916666666666666,39.27,612,1.4514896867838043,974,0.7297297297297297,4.290459441148391,385,10,13,54.06666666666667,3650,2.9583333333333335,45,5,8,4.0,4.0,4.0,2
2148,746,2024-02-20,52,50,furniture,106,0,0.49056603773584906,23.96,287,2.1702838063439063,1104,0.8888888888888888,4.672828834461906,-1,3,17,47.116279069767444,1095,3.0588235294117645,43,3,0,0.0,0.0,0.0,0
1676,1409,2023-09-05,69,44,appliances,99,0,0.696969696969697,18.11,119,3.8100496963003865,93,1.0,4.605170185988092,-347,16,20,45.46153846153846,5840,3.125,39,4,8,0.0,4.0,5.0,2
2826,804,2025-04-17,1,34,furniture,102,0,0.00980392156862745,35.56,709,0.028121484814398197,1465,0.8518518518518519,4.634728988229636,-1,15,13,49.089285714285715,5475,3.0588235294117645,56,1,0,0.0,0.0,0.0,0
390,492,2024-04-04,44,39,electronics,25,0,1.76,26.72,331,1.6467065868263473,984,0.7857142857142857,3.258096538021482,41,16,19,49.76923076923077,5840,3.16,39,4,3,3.0,3.0,3.0,1
1144,396,2025-05-07,43,48,appliances,96,0,0.4479166666666667,10.57,729,4.068117313150426,1410,0.7083333333333333,4.574710978503383,-1,4,10,50.326530612244895,1460,2.6666666666666665,49,5,0,0.0,0.0,0.0,0
418,410,2025-01-18,55,31,electronics,111,0,0.4954954954954955,29.23,620,1.881628463906945,626,0.875,4.718498871295094,-1,1,13,50.90625,365,2.9166666666666665,32,4,0,0.0,0.0,0.0,0
727,1160,2023-10-25,42,39,automotive,85,0,0.49411764705882355,27.98,169,1.501072194424589,-178,0.75,4.454347296253507,-92,16,8,49.76923076923077,5840,3.16,39,1,2,0.0,2.0,2.0,1
1163,1427,2025-03-10,52,35,furniture,111,0,0.46846846846846846,41.01,671,1.2679834186783712,932,0.875,4.718498871295094,427,2,11,56.51063829787234,730,3.130434782608696,47,3,5,5.0,5.0,5.0,1
57,1266,2024-01-24,88,37,furniture,27,0,3.259259259259259,7.48,260,11.76470588235294,110,0.875,3.332204510175204,-1,17,12,50.75,6205,3.6,44,5,0,0.0,0.0,0.0,0
488,1016,2025-04-09,66,19,appliances,65,0,1.0153846153846153,39.22,701,1.6828148903620601,1331,0.8157894736842105,4.189654742026425,-1,10,13,56.26829268292683,3650,2.9,41,2,0,0.0,0.0,0.0,0
795,189,2024-07-10,64,50,furniture,74,0,0.8648648648648649,37.4,428,1.7112299465240641,458,0.896551724137931,4.31748811353631,-1,3,11,47.116279069767444,1095,3.0588235294117645,43,4,0,0.0,0.0,0.0,0
1409,996,2024-06-23,83,34,automotive,40,0,2.075,12.63,411,6.571654790182106,1013,0.8,3.713572066704308,-235,15,14,49.089285714285715,5475,3.0588235294117645,56,5,3,0.0,3.0,3.0,1
2963,106,2023-09-15,9,33,electronics,53,0,0.16981132075471697,8.86,129,1.0158013544018059,106,0.7142857142857143,3.9889840465642745,-384,4,16,49.714285714285715,1460,2.933333333333333,42,1,7,2.0,3.5,5.0,2
558,91,2025-02-09,30,17,electronics,31,0,0.967741935483871,13.27,642,2.260738507912585,470,0.9090909090909091,3.4657359027997265,-1,7,9,48.93023255813954,2555,3.0,43,2,0,0.0,0.0,0.0,0
39,698,2024-03-02,83,49,furniture,79,1,1.0506329113924051,45.58,298,1.8209741114523914,77,0.8181818181818181,4.382026634673881,-1,17,19,53.743589743589745,6205,2.7777777777777777,39,4,0,0.0,0.0,0.0,0
2220,1030,2023-11-15,7,4,furniture,82,0,0.08536585365853659,44.94,190,0.15576323987538943,1075,1.0,4.418840607796598,-518,5,18,47.193548387096776,1825,3.35,31,3,9,0.0,4.5,5.0,2
1677,192,2023-06-04,28,21,automotive,72,0,0.3888888888888889,17.37,26,1.6119746689694876,60,1.0,4.290459441148391,-271,10,14,49.5531914893617,3650,2.7777777777777777,47,3,5,0.0,2.5,4.0,2
2224,824,2024-02-01,93,34,electronics,93,0,1.0,0.88,268,105.68181818181819,-1,0.8,4.543294782270004,-373,15,9,49.089285714285715,5475,3.0588235294117645,56,4,8,4.0,2.6666666666666665,4.0,3
388,534,2023-12-29,3,33,automotive,24,0,0.125,16.67,234,0.17996400719856026,680,0.8235294117647058,3.2188758248682006,35,4,12,49.714285714285715,1460,2.933333333333333,42,2,3,3.0,3.0,3.0,1
218,1321,2023-08-14,92,20,automotive,60,0,1.5333333333333334,3.07,97,29.967426710097723,51,0.8333333333333334,4.110873864173311,-408,18,13,52.0,6570,2.9,48,2,5,0.0,5.0,5.0,1
746,445,2024-11-12,0,47,electronics,89,0,0.0,5.47,553,0.0,-112,0.6857142857142857,4.499809670330265,36,16,17,57.208333333333336,5840,3.0,48,4,1,1.0,1.0,1.0,1
1138,1052,2024-11-15,57,15,electronics,63,0,0.9047619047619048,1.97,556,28.934010152284266,1023,0.9655172413793104,4.1588830833596715,-130,1,9,49.73809523809524,365,2.6363636363636362,42,1,5,0.0,5.0,5.0,1
1128,337,2024-02-17,71,9,furniture,93,0,0.7634408602150538,30.19,284,2.3517721099701885,-347,0.9230769230769231,4.543294782270004,70,4,19,50.651162790697676,1460,2.9166666666666665,43,2,6,3.0,3.0,3.0,2
1687,271,2023-11-30,63,40,electronics,21,0,3.0,34.6,205,1.8208092485549132,127,0.9166666666666666,3.091042453358316,-1,3,10,46.25,1095,2.1176470588235294,44,5,0,0.0,0.0,0.0,0
1963,306,2024-11-18,41,48,appliances,64,0,0.640625,21.13,559,1.9403691433980124,70,0.7941176470588236,4.174387269895637,-1,4,9,50.326530612244895,1460,2.6666666666666665,49,4,0,0.0,0.0,0.0,0
2940,820,2025-04-15,81,44,automotive,30,0,2.7,40.76,707,1.9872423945044162,-4,0.6756756756756757,3.4339872044851463,-6,16,12,45.46153846153846,5840,3.125,39,2,4,0.0,4.0,4.0,1
772,1399,2024-05-23,74,22,electronics,58,0,1.2758620689655173,20.96,380,3.530534351145038,1339,0.875,4.07753744390572,-172,16,11,43.63157894736842,5840,3.142857142857143,38,2,4,0.0,4.0,4.0,1
403,315,2025-05-04,81,4,appliances,44,0,1.8409090909090908,26.32,726,3.0775075987841944,1663,0.9666666666666667,3.8066624897703196,-1,5,14,47.193548387096776,1825,3.35,31,1,0,0.0,0.0,0.0,0
2241,1237,2024-03-20,27,19,automotive,51,0,0.5294117647058824,0.99,316,27.272727272727273,365,0.8947368421052632,3.9512437185814275,-1,10,12,56.26829268292683,3650,2.9,41,3,0,0.0,0.0,0.0,0
346,225,2024-03-24,99,19,furniture,50,0,1.98,32.33,320,3.0621713578719456,1266,0.9,3.9318256327243257,-376,10,16,56.26829268292683,3650,2.9,41,1,1,0.0,1.0,1.0,1
1408,1283,2024-05-27,77,8,electronics,11,1,7.0,41.06,384,1.8753044325377495,217,0.84,2.4849066497880004,7,16,10,53.77777777777778,5840,2.9583333333333335,45,5,1,1.0,1.0,1.0,1
1953,226,2024-08-12,91,47,furniture,69,0,1.318840579710145,27.17,461,3.3492822966507174,589,0.6551724137931034,4.248495242049359,-1,16,12,57.208333333333336,5840,3.0,48,3,0,0.0,0.0,0.0,0
2553,1176,2024-01-21,65,12,electronics,34,1,1.911764705882353,18.69,257,3.477795612627073,323,1.0,3.5553480614894135,-1,4,9,54.765957446808514,1460,2.5625,47,2,0,0.0,0.0,0.0,0
1834,757,2025-04-15,45,8,appliances,58,0,0.7758620689655172,33.02,707,1.362810417928528,1120,0.813953488372093,4.07753744390572,-1,16,15,53.77777777777778,5840,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
384,192,2023-08-11,27,31,electronics,115,0,0.23478260869565218,17.37,94,1.5544041450777202,128,1.0,4.7535901911063645,-203,1,14,50.90625,365,2.9166666666666665,32,3,5,0.0,2.5,4.0,2
1685,752,2023-11-15,79,6,electronics,16,1,4.9375,3.36,190,23.511904761904763,1042,0.6,2.833213344056216,-1,17,9,53.02,6205,3.3125,50,4,0,0.0,0.0,0.0,0
2374,612,2024-02-09,76,30,appliances,105,0,0.7238095238095238,24.87,276,3.05589063128267,-121,0.7222222222222222,4.663439094112067,-1,15,16,51.4,5475,3.0588235294117645,40,2,0,0.0,0.0,0.0,0
639,1107,2023-08-12,13,30,electronics,69,0,0.18840579710144928,13.29,95,0.9781790820165539,204,0.6,4.248495242049359,9,15,12,51.4,5475,3.0588235294117645,40,3,5,5.0,5.0,5.0,1
2243,954,2023-07-18,25,13,appliances,13,0,1.9230769230769231,38.85,70,0.6435006435006435,373,0.8,2.6390573296152584,-336,12,13,47.885714285714286,4380,3.111111111111111,35,1,6,5.0,3.0,5.0,2
1562,1245,2025-04-25,25,19,furniture,92,0,0.2717391304347826,39.02,717,0.6406970784213224,696,0.8205128205128205,4.532599493153256,-1,10,12,56.26829268292683,3650,2.9,41,5,0,0.0,0.0,0.0,0
1958,867,2024-02-24,99,11,electronics,52,1,1.9038461538461537,41.38,291,2.392460125664572,379,0.85,3.970291913552122,-1,9,12,55.27777777777778,3285,2.6470588235294117,36,4,0,0.0,0.0,0.0,0
158,1415,2024-10-21,44,12,electronics,87,0,0.5057471264367817,1.0,531,44.0,576,0.9333333333333333,4.477336814478207,-1,4,19,54.765957446808514,1460,2.5625,47,5,0,0.0,0.0,0.0,0
2966,100,2023-05-22,97,43,electronics,112,0,0.8660714285714286,12.7,13,7.637795275590552,-51,0.0,4.727387818712341,-1,17,13,51.65909090909091,6205,3.12,44,1,0,0.0,0.0,0.0,0
2140,1049,2023-09-11,75,28,electronics,61,0,1.2295081967213115,38.61,125,1.9425019425019425,779,0.7142857142857143,4.127134385045092,-1,17,10,51.48780487804878,6205,2.909090909090909,41,3,0,0.0,0.0,0.0,0
2088,385,2025-01-11,74,10,automotive,74,0,1.0,27.64,613,2.6772793053545585,851,0.7037037037037037,4.31748811353631,-12,9,15,50.28125,3285,3.3529411764705883,32,3,3,0.0,3.0,3.0,1
726,669,2024-05-09,13,34,furniture,31,0,0.41935483870967744,22.57,366,0.5759858218874612,0,0.8260869565217391,3.4657359027997265,46,15,19,49.089285714285715,5475,3.0588235294117645,56,3,4,4.0,4.0,4.0,1
