customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST2736,2021-07-08,39,Female,Suspended,4310.138719,0,390,4,1,1113.123408,3,3.033172919774806,0.5,216,1,278.280852,4,1,39.660087,0.0,90,0,1421,0.75,Adult,0
CUST2737,2020-06-28,49,Female,Active,4220.719233,0,310,7,2,1261.024502,3,2.3500663880846324,0.0,906,2,180.14635742857143,2,2,24.0224215,0.0,658,1,1796,0.8571428571428571,Adult,0
CUST0690,2022-07-08,32,Male,Inactive,3609.812054,0,198,3,1,879.8382530000001,2,3.4183826268939392,0.3333333333333333,334,2,293.2794176666667,3,5,35.5555898,0.8,875,1,1056,0.3333333333333333,Adult,0
CUST0696,2022-02-16,47,Male,Suspended,7494.94517,0,849,3,1,753.8670279999999,2,6.256214666110184,0.0,1196,1,251.2890093333333,1,2,34.592892,0.5,1608,0,1198,0.6666666666666666,Adult,0
CUST2747,2021-08-07,59,Female,Active,9115.434794,0,134,4,1,1190.3949479999999,2,6.5531522602444285,0.0,714,2,297.59873699999997,2,2,4.1334915,0.5,355,1,1391,0.0,Adult,0
CUST2749,2024-09-12,37,Other,Inactive,9034.160942,0,445,9,2,1529.020152,3,34.88093027799228,1.0,1806,1,169.891128,2,1,41.443324,0.0,404,1,259,0.3333333333333333,Adult,0
CUST0702,2021-11-10,55,Male,Inactive,5310.892944,1,246,7,2,1594.032575,3,4.097911222222223,0.0,1801,1,227.71893928571427,2,1,46.071291,1.0,191,0,1296,0.7142857142857143,Adult,0
CUST0703,2024-05-25,51,Other,Suspended,5279.824928,0,170,5,1,1322.2331800000002,2,14.308468639566396,0.0,520,1,264.446636,4,1,17.548454,0.0,52,0,369,0.6,Adult,0
CUST2750,2022-08-05,19,Other,Inactive,7233.057282,0,298,4,1,1175.522077,3,7.036047939688716,0.0,351,3,293.88051925,3,6,16.267812833333334,0.6666666666666666,1088,2,1028,0.25,Youth,0
CUST2751,2022-10-10,46,Male,Active,6757.496593,0,737,5,1,1362.266943,3,7.0244247328482325,0.3333333333333333,-1,0,272.45338860000004,3,0,0.0,0.0,340,0,962,0.4,Adult,0
CUST2752,2021-05-20,23,Female,Active,7408.805761,0,299,5,1,1444.659917,3,5.040003919047619,0.0,122,2,288.9319834,4,2,23.681469999999997,1.0,106,0,1470,0.2,Youth,0
CUST0707,2023-05-22,53,Other,Active,6568.39775,0,87,2,1,532.632747,1,8.90026795392954,0.6666666666666666,179,3,266.3163735,3,3,24.359362000000004,0.3333333333333333,1034,1,738,1.0,Adult,0
CUST2755,2021-08-06,39,Male,Active,4011.419672,0,469,6,2,2020.9914199999998,2,2.8817670057471263,0.3333333333333333,934,1,336.8319033333333,3,2,12.059459,0.5,1256,0,1392,0.3333333333333333,Adult,0
CUST0709,2022-03-06,48,Other,Inactive,9130.487206,0,301,2,1,524.288429,2,7.737701022033898,0.0,1241,2,262.1442145,0,2,9.36392,0.5,-1,1,1180,1.0,Adult,0
CUST2758,2024-12-19,29,Other,Active,3843.863588,0,276,6,2,923.479571,2,23.874929118012425,0.0,182,2,153.91326183333334,0,4,23.33434675,0.5,-1,0,161,0.5,Adult,0
CUST0712,2022-01-30,26,Male,Suspended,6823.786407,0,219,4,1,961.365221,3,5.616285108641975,0.3333333333333333,414,2,240.34130525,3,3,27.215349333333332,0.3333333333333333,1187,1,1215,0.25,Adult,0
CUST0713,2022-01-21,54,Female,Inactive,6082.82437,0,985,5,1,1152.143628,3,4.969627753267974,0.5,1797,1,230.4287256,2,1,29.130538,0.0,315,0,1224,0.8,Adult,0
CUST2760,2022-12-03,43,Other,Active,8336.439856,1,287,5,1,1045.751868,1,9.181101162995596,0.6666666666666666,-1,0,209.15037360000002,3,0,0.0,0.0,982,0,908,0.6,Adult,0
CUST0715,2022-11-01,55,Male,Inactive,8306.629922,0,434,2,1,154.695586,1,8.836840342553192,0.25,1842,1,77.347793,4,1,23.244686,0.0,280,0,940,0.0,Adult,0
CUST2761,2023-01-13,56,Male,Suspended,2791.730055,0,497,4,1,724.156001,2,3.2199885294117645,0.6666666666666666,896,2,181.03900025,3,2,36.8868225,0.0,872,1,867,0.25,Adult,0
CUST2762,2024-12-23,66,Male,Active,9574.351937,1,356,9,2,2294.476602,3,60.983133356687894,1.0,-1,0,254.9418446666667,1,0,0.0,0.0,1739,0,157,0.6666666666666666,Senior,0
CUST2764,2021-07-27,57,Other,Suspended,685.357837,0,553,3,1,694.493737,2,0.4888429650499287,0.0,159,2,231.49791233333335,2,2,8.470507000000001,0.5,376,1,1402,0.6666666666666666,Adult,0
CUST0720,2022-11-16,48,Female,Active,6831.443949,1,45,7,2,2378.531467,2,7.38534480972973,0.0,1561,1,339.79020957142853,2,1,21.349749,1.0,1083,0,925,0.5714285714285714,Adult,0
CUST2770,2022-01-30,22,Other,Active,4508.504608,0,65,5,1,1492.020383,3,3.710703381069959,0.6666666666666666,502,1,298.4040766,3,2,28.810738999999998,0.5,349,1,1215,0.8,Youth,0
CUST2772,2023-04-11,67,Male,Inactive,2391.625843,0,463,2,1,456.50452900000005,1,3.070123033376123,0.5,-1,0,228.25226450000002,2,0,0.0,0.0,704,0,779,0.0,Senior,0
CUST0725,2020-10-08,58,Other,Active,8627.580714,0,169,6,2,987.894654,2,5.093022853600944,0.2,-1,0,164.64910899999998,5,0,0.0,0.0,316,0,1694,0.5,Adult,0
CUST2773,2023-01-24,44,Other,Inactive,9487.593674,0,609,9,2,2892.5125070000004,3,11.083637469626169,0.6666666666666666,67,1,321.3902785555556,3,1,6.756225,0.0,532,1,856,0.6666666666666666,Adult,0
CUST2774,2020-12-28,54,Male,Active,1339.147127,0,55,2,1,293.00240199999996,1,0.8302214054556726,0.5,631,2,146.50120099999998,2,3,26.445402333333334,1.0,724,0,1613,0.0,Adult,0
CUST0728,2022-06-28,68,Male,Active,7539.02373,0,356,6,2,1226.077228,3,7.072254906191369,1.0,224,2,204.3462046666667,2,2,16.396887500000002,0.0,915,0,1066,0.3333333333333333,Senior,0
CUST0729,2022-08-28,36,Other,Active,1554.413602,1,117,3,1,690.845597,2,1.546680200995025,0.0,49,3,230.28186566666668,3,6,23.724843333333336,0.5,216,2,1005,1.0,Adult,0
CUST2775,2023-03-05,65,Male,Inactive,6314.424067,1,175,6,2,1668.606785,3,7.738264787990196,0.5,399,2,278.10113083333334,4,3,20.719350333333335,0.3333333333333333,167,0,816,0.5,Senior,0
CUST0731,2023-03-20,18,Male,Suspended,4307.928153,1,46,7,2,2244.4731880000004,3,5.378187456928838,0.0,-1,0,320.63902685714294,1,0,0.0,0.0,1020,0,801,0.2857142857142857,Youth,0
CUST0732,2023-06-29,66,Other,Active,3307.213899,0,138,6,2,1726.7866780000002,2,4.724591284285714,0.0,-1,0,287.7977796666667,2,0,0.0,0.0,1241,0,700,0.16666666666666666,Senior,0
CUST2777,2024-04-16,60,Male,Suspended,1395.344923,0,268,5,1,1648.8926739999997,2,3.4199630465686277,0.2,248,2,329.77853479999993,5,2,27.102998,0.5,74,0,408,0.4,Adult,0
CUST2781,2021-03-07,58,Female,Suspended,6931.287588,0,409,8,2,1483.0853459999998,3,4.4891758989637305,0.4,84,1,185.38566824999998,5,2,22.380967,0.0,173,2,1544,0.75,Adult,0
CUST2784,2023-05-24,42,Male,Active,1463.516721,0,291,10,3,2509.5020170000003,3,1.9884738057065217,0.2,369,1,250.95020170000004,5,1,24.609698,0.0,292,1,736,0.4,Adult,0
CUST2785,2021-04-16,52,Male,Active,2410.116998,0,150,8,2,1518.926616,3,1.602471408244681,0.5,187,1,189.865827,2,1,15.922395,1.0,192,0,1504,0.625,Adult,0
CUST2786,2024-07-23,63,Male,Inactive,7983.687484,0,66,5,1,1395.4747579999998,3,25.753830593548386,0.25,604,1,279.09495159999994,4,2,19.922461,0.5,949,1,310,0.2,Senior,0
CUST0739,2023-05-05,30,Male,Suspended,3949.734392,0,423,5,1,1576.368837,3,5.231436280794702,0.5,367,1,315.2737674,2,2,26.562685,0.5,147,1,755,0.6,Adult,0
CUST2789,2022-11-12,22,Male,Active,1665.689515,0,337,5,1,1204.73486,2,1.792991942949408,0.5,-1,0,240.94697200000002,4,0,0.0,0.0,75,0,929,0.8,Youth,0
CUST0742,2021-11-28,59,Female,Suspended,104.515014,0,547,3,1,352.941798,2,0.08178013615023473,0.5,194,1,117.647266,2,2,38.695837,0.5,266,0,1278,0.3333333333333333,Adult,0
CUST2794,2023-08-21,55,Female,Active,8997.579902,0,371,5,1,1821.553108,2,13.906614995363213,0.5,1352,2,364.3106216,2,2,9.570793,0.0,772,2,647,0.2,Adult,0
CUST2795,2023-09-24,53,Other,Suspended,478.22784,0,372,6,2,1228.911087,3,0.780143295269168,0.5,252,2,204.8185145,2,2,32.781915,0.5,125,0,613,0.5,Adult,0
CUST0749,2024-06-20,63,Other,Active,6916.94258,0,352,6,2,1446.718657,3,20.166013352769678,0.4,168,1,241.11977616666664,5,1,47.121019,0.0,49,1,343,0.16666666666666666,Senior,0
CUST0750,2023-04-21,22,Other,Suspended,6067.46573,0,449,4,1,587.811239,3,7.890072470741222,1.0,145,3,146.95280975,1,4,27.288626500000003,0.0,1764,2,769,0.25,Youth,0
CUST2797,2021-12-15,46,Female,Suspended,6809.363836,1,86,5,1,1226.850587,2,5.399971321173672,0.0,328,3,245.37011739999997,2,3,32.38952533333333,0.0,474,2,1261,0.6,Adult,0
CUST2798,2021-09-11,63,Other,Suspended,8339.862363,1,35,8,2,2154.617547,2,6.150340975663717,0.0,588,3,269.327193375,2,3,23.75226033333333,0.0,110,1,1356,0.5,Senior,0
CUST0753,2023-03-13,68,Female,Inactive,3105.276134,0,111,3,1,814.856614,2,3.843163532178218,0.4,215,2,271.61887133333335,5,6,35.39462699999999,0.16666666666666666,485,4,808,0.3333333333333333,Senior,0
CUST0755,2024-05-07,33,Female,Active,2940.443685,0,703,5,1,1625.385155,2,7.5980456976744195,0.3333333333333333,391,1,325.077031,3,1,45.817031,0.0,317,1,387,0.2,Adult,0
CUST2806,2021-08-10,19,Female,Inactive,9470.293839,0,213,5,1,853.5367779999999,2,6.822978270172911,0.0,1749,1,170.70735559999997,3,1,22.12346,0.0,672,0,1388,0.6,Youth,0
CUST2808,2024-06-06,20,Other,Inactive,6572.609781,0,320,3,1,680.022683,2,18.410671655462185,0.25,817,2,226.67422766666667,4,2,32.5293205,1.0,130,0,357,0.3333333333333333,Youth,0
CUST0761,2022-03-07,22,Other,Inactive,9624.885724,0,1048,2,1,338.33464799999996,1,8.16360112298558,0.0,1161,1,169.16732399999998,2,1,12.754719,1.0,505,0,1179,0.5,Youth,0
CUST0762,2020-11-25,45,Female,Active,214.021435,0,399,3,1,596.148145,2,0.13002517314702308,0.0,486,1,198.71604833333333,0,1,3.855492,0.0,-1,1,1646,0.3333333333333333,Adult,0
CUST2809,2023-10-13,42,Other,Inactive,3183.647952,0,427,7,2,1626.405792,2,5.359676686868687,1.0,158,2,232.34368457142858,2,4,28.91481325,0.5,178,0,594,0.8571428571428571,Adult,0
CUST0764,2021-06-17,43,Male,Active,3252.192953,0,1558,3,1,1045.084818,2,2.2553349188626908,0.0,74,2,348.361606,2,2,42.0819625,0.5,144,1,1442,0.3333333333333333,Adult,0
CUST0765,2023-09-05,62,Other,Active,8196.941865,0,410,7,2,1904.014989,3,12.969844723101266,0.0,-1,0,272.0021412857143,0,0,0.0,0.0,-1,0,632,0.8571428571428571,Senior,0
CUST2812,2021-01-12,60,Male,Active,3217.341823,0,1263,2,1,523.505142,2,2.0133553335419276,0.5,1599,1,261.752571,2,1,7.609099,0.0,752,1,1598,0.5,Adult,0
CUST0767,2022-05-24,26,Male,Suspended,4738.763451,0,238,8,2,1523.378379,3,4.304053997275204,0.5,1148,1,190.422297375,2,1,8.800077,1.0,809,0,1101,0.625,Adult,0
CUST0768,2021-08-09,58,Male,Inactive,8406.277878,0,623,4,1,673.2426740000001,3,6.052035909287258,0.0,-1,0,168.31066850000002,2,0,0.0,0.0,659,0,1389,0.5,Adult,0
CUST2815,2021-10-19,61,Other,Inactive,6381.752694,0,183,6,2,1402.235418,3,4.841997491654021,0.75,-1,0,233.705903,4,0,0.0,0.0,420,0,1318,0.6666666666666666,Senior,0
CUST0770,2023-08-03,65,Female,Suspended,9839.60196,0,555,3,1,716.2431760000001,3,14.79639392481203,0.6666666666666666,196,1,238.74772533333336,3,2,41.591003,0.5,1088,1,665,0.6666666666666666,Senior,0
CUST2817,2021-04-18,49,Other,Active,7402.966397,0,51,6,2,875.754407,3,4.928739278961385,0.0,1103,1,145.95906783333334,2,1,35.731518,1.0,1244,0,1502,0.6666666666666666,Adult,0
CUST2818,2020-08-07,37,Male,Suspended,1462.05622,0,600,4,1,779.3584050000001,2,0.8326060478359909,0.2,740,2,194.83960125000002,5,2,25.3155385,0.0,831,1,1756,0.75,Adult,0
CUST0773,2021-08-15,39,Male,Active,1440.568493,0,62,8,2,1242.266234,3,1.0416258083875634,1.0,231,1,155.28327925,1,3,15.030183666666666,0.6666666666666666,1630,1,1383,0.375,Adult,0
CUST2821,2024-08-12,47,Male,Active,7605.820507,1,44,7,2,1026.797726,3,26.226967265517242,0.0,865,2,146.68538942857143,3,2,45.38543,0.0,1256,1,290,0.7142857142857143,Adult,0
CUST2822,2024-12-09,65,Male,Inactive,1355.610295,0,408,2,1,319.384209,1,7.927545584795322,0.5,178,2,159.6921045,2,2,39.886174499999996,0.5,1175,0,171,1.0,Senior,0
CUST2824,2023-06-26,19,Other,Active,1003.243049,0,98,4,1,1221.886569,3,1.4270882631578947,0.5,1513,2,305.47164225,2,2,25.996562,1.0,1238,0,703,0.25,Youth,0
CUST2825,2022-04-21,36,Female,Active,5317.925159,0,436,8,2,1828.5443810000002,3,4.689528358906526,0.25,-1,0,228.56804762500002,4,0,0.0,0.0,45,0,1134,0.625,Adult,0
CUST2827,2023-06-15,62,Other,Active,5095.311918,1,208,7,2,912.514613,3,7.136291201680673,0.0,435,1,130.35923042857144,2,2,30.6839035,0.5,186,1,714,0.42857142857142855,Senior,0
CUST0780,2023-05-06,57,Other,Suspended,1543.458604,0,147,4,1,672.6836660000001,2,2.047027326259947,0.0,107,1,168.17091650000003,2,2,30.196562,0.0,325,0,754,0.5,Adult,0
CUST0781,2023-01-04,66,Other,Active,4451.341407,0,385,4,1,1196.462922,2,5.081439962328767,0.0,485,1,299.1157305,2,1,30.582525,0.0,69,1,876,0.75,Senior,0
CUST0782,2022-02-06,28,Male,Active,7315.289645,0,483,5,1,1586.3277480000002,2,6.055703348509934,0.4,322,1,317.26554960000004,5,1,1.169139,0.0,322,1,1208,0.0,Adult,0
CUST2828,2023-11-09,32,Female,Suspended,4584.799483,0,308,5,1,1096.7597799999999,1,8.086066107583774,0.5,944,3,219.35195599999997,2,4,26.53231225,0.75,691,0,567,0.6,Adult,0
CUST2829,2022-02-01,23,Other,Suspended,1353.570435,0,532,4,1,941.032708,2,1.115886591096455,0.0,815,2,235.258177,2,2,31.1092435,0.0,184,1,1213,0.0,Youth,0
CUST2830,2020-12-09,67,Female,Active,1918.059391,0,1155,5,1,1104.177343,3,1.1752814895833332,0.0,-1,0,220.8354686,1,0,0.0,0.0,85,0,1632,0.6,Senior,0
CUST0786,2023-08-18,26,Female,Suspended,4660.136188,1,83,6,2,1641.2361660000001,3,7.16944028923077,0.3333333333333333,73,3,273.53936100000004,3,5,20.3573066,0.2,62,3,650,0.6666666666666666,Adult,0
CUST2833,2020-08-11,51,Other,Active,6232.006275,0,705,5,1,1186.207505,2,3.557081207191781,0.2,92,3,237.24150100000003,5,6,18.547668166666668,0.0,189,4,1752,0.2,Adult,0
CUST2835,2022-09-09,56,Male,Active,8099.981712,1,137,4,1,1459.0934479999999,3,8.157081280966768,0.0,725,2,364.77336199999996,0,3,22.213356,0.3333333333333333,-1,0,993,0.25,Adult,0
CUST0789,2024-05-09,69,Female,Inactive,9885.615738,1,113,6,2,1420.900838,2,25.676923994805197,0.0,965,1,236.81680633333335,1,2,19.075796,0.0,657,1,385,0.5,Senior,0
CUST2836,2023-06-05,60,Other,Inactive,9112.755435,1,38,10,3,1524.749158,3,12.586678777624309,0.0,156,3,152.47491580000002,2,4,23.577129,0.5,492,1,724,0.7,Adult,0
CUST2838,2020-07-09,67,Female,Suspended,2110.384056,0,623,2,1,682.010446,2,1.1822879865546219,0.5,945,1,341.005223,4,2,34.85117,0.5,77,1,1785,0.5,Senior,0
CUST2841,2024-10-21,52,Other,Inactive,5007.099564,1,61,7,2,2022.270769,3,22.759543472727273,1.0,1270,2,288.8958241428571,2,2,8.6724415,0.5,424,0,220,0.42857142857142855,Adult,0
CUST0794,2024-05-10,26,Male,Inactive,9578.044042,0,179,5,1,1410.4046289999999,3,24.942823026041665,0.6666666666666666,784,1,282.0809258,3,1,25.311273,1.0,685,0,384,0.2,Adult,0
CUST2844,2023-07-24,49,Female,Suspended,4735.523281,1,204,8,2,1891.9675409999998,3,7.015590045925926,0.2,1065,1,236.49594262499997,5,1,9.185065,0.0,164,0,675,0.75,Adult,0
CUST0797,2024-01-19,25,Other,Inactive,3442.200958,0,278,4,1,1268.858605,2,6.939921286290322,0.25,-1,0,317.21465125,4,0,0.0,0.0,754,0,496,0.5,Youth,0
CUST2848,2022-12-22,34,Other,Active,5639.594757,0,448,5,1,1189.481403,2,6.343751132733408,0.0,802,1,237.8962806,3,1,6.17186,0.0,1353,0,889,0.6,Adult,0
CUST0801,2021-04-10,27,Male,Inactive,5911.01665,0,789,2,1,669.950024,2,3.914580562913907,0.0,643,1,334.975012,2,1,30.298036,0.0,407,0,1510,1.0,Adult,0
CUST2851,2024-01-24,52,Male,Suspended,8985.539155,0,186,7,2,1541.755951,2,18.300487077393075,0.3333333333333333,-1,0,220.25085014285716,3,0,0.0,0.0,306,0,491,0.42857142857142855,Adult,0
CUST0805,2020-10-19,55,Other,Active,8986.524956,0,119,3,1,389.639425,3,5.339587020796197,0.0,1239,3,129.87980833333333,3,4,32.648033999999996,0.25,922,2,1683,0.3333333333333333,Adult,0
CUST2855,2024-08-06,57,Female,Active,9529.396267,0,814,2,1,400.275869,2,32.193906307432435,0.3333333333333333,841,2,200.1379345,3,2,23.472696,1.0,192,0,296,0.5,Adult,0
CUST0809,2020-07-01,50,Other,Inactive,2308.329187,0,161,6,2,1281.1269260000001,3,1.287411704963748,0.6,580,1,213.52115433333336,5,3,7.887752,0.3333333333333333,496,0,1793,0.6666666666666666,Adult,0
CUST0811,2021-09-04,50,Male,Active,2986.918804,0,458,3,1,415.73290800000007,3,2.1914297901687454,0.0,284,1,138.577636,0,1,16.364583,1.0,-1,0,1363,0.3333333333333333,Adult,0
CUST2860,2025-02-20,59,Other,Suspended,7931.307092,0,768,1,0,484.504783,1,80.93170502040816,0.5,1647,1,484.504783,4,2,23.585195,0.5,739,1,98,0.0,Adult,0
CUST2861,2024-05-20,19,Male,Inactive,388.229934,1,54,11,3,2527.1965529999998,3,1.0380479518716579,0.5,890,3,229.74514118181816,2,3,24.706130666666667,0.0,751,2,374,0.36363636363636365,Youth,0
CUST0818,2022-04-26,55,Other,Inactive,4281.611082,0,460,4,1,1039.788706,2,3.792392455270151,0.6666666666666666,83,2,259.9471765,3,5,25.001382,0.2,643,3,1129,0.25,Adult,0
CUST2866,2021-11-15,55,Male,Suspended,1130.758074,1,283,7,2,1672.147863,3,0.8758776715724246,0.0,456,3,238.87826614285714,1,3,24.88666066666666,0.3333333333333333,1029,1,1291,0.2857142857142857,Adult,0
CUST2867,2023-06-28,69,Other,Suspended,9691.373548,0,581,8,2,2234.537371,3,13.8250692553495,0.0,171,1,279.317171375,3,1,11.565535,1.0,560,0,701,0.5,Senior,0
CUST2868,2022-12-29,40,Female,Active,4947.863348,1,60,4,1,845.4777579999999,2,5.609822390022676,0.0,173,2,211.36943949999997,0,3,18.758673666666667,0.0,-1,2,882,1.0,Adult,0
CUST2869,2021-01-19,26,Other,Inactive,839.870273,0,512,2,1,445.43032000000005,2,0.5278882922690132,0.5,909,2,222.71516000000003,6,3,25.70090233333333,0.6666666666666666,517,0,1591,0.5,Adult,0
CUST2870,2020-12-15,21,Male,Inactive,3623.370258,0,481,4,1,1576.556186,2,2.228394992619926,0.6666666666666666,197,2,394.1390465,3,2,23.5877545,0.5,40,0,1626,0.25,Youth,0
CUST0824,2021-10-26,33,Female,Suspended,2227.950431,0,221,4,1,1221.105927,2,1.6994282463768118,0.25,-1,0,305.27648175,4,0,0.0,0.0,718,0,1311,0.75,Adult,0
CUST2871,2023-08-09,18,Female,Suspended,3403.33614,0,95,6,2,1036.9719200000002,3,5.164394749620637,0.5,159,2,172.82865333333336,2,5,18.7741386,0.6,85,2,659,0.6666666666666666,Youth,0
CUST0826,2023-02-17,51,Male,Active,5295.244887,0,95,6,2,1127.936057,2,6.364477027644231,0.5,-1,0,187.98934283333332,2,0,0.0,0.0,91,0,832,0.5,Adult,0
CUST0827,2020-12-22,63,Male,Active,5100.894511,0,860,2,1,506.574975,2,3.150645158122298,0.0,675,1,253.2874875,1,1,36.617332,1.0,1421,0,1619,1.0,Senior,0
CUST2875,2024-10-30,58,Male,Inactive,9572.239282,0,114,4,1,749.77775,2,45.3660629478673,0.0,234,2,187.4444375,1,3,24.265968666666666,0.0,911,1,211,0.25,Adult,0
CUST2878,2021-03-22,40,Female,Inactive,6270.177001,0,308,3,1,878.6814730000001,3,4.10083518705036,0.0,244,2,292.8938243333334,2,2,24.191261500000003,0.0,701,0,1529,0.3333333333333333,Adult,0
CUST2879,2020-10-26,48,Female,Suspended,3105.634706,0,902,1,0,203.09984,1,1.8530040011933173,0.0,1302,2,203.09984,1,2,23.3905615,0.5,1411,1,1676,0.0,Adult,0
CUST0832,2023-03-13,63,Male,Suspended,2991.906122,0,1089,6,2,1414.7089440000002,3,3.7028541113861384,0.3333333333333333,197,2,235.78482400000004,3,4,18.764215749999998,0.5,345,1,808,0.6666666666666666,Senior,0
CUST0835,2024-09-20,23,Male,Inactive,633.23389,0,65,7,2,1628.068158,2,2.5228441832669324,0.0,-1,0,232.58116542857144,1,0,0.0,0.0,1345,0,251,0.42857142857142855,Youth,0
CUST2884,2021-07-30,27,Male,Suspended,5700.3472,1,50,8,2,2274.855949,3,4.074586990707648,0.0,-1,0,284.356993625,4,0,0.0,0.0,883,0,1399,0.75,Adult,0
CUST0837,2023-01-25,27,Other,Active,7233.790737,0,1181,4,1,820.784193,2,8.46057396140351,0.3333333333333333,-1,0,205.19604825,6,0,0.0,0.0,641,0,855,0.25,Adult,0
CUST0838,2021-02-07,55,Male,Active,7646.926013,0,232,3,1,577.379794,2,4.8644567512722645,0.4,610,1,192.45993133333332,5,2,24.8688065,0.0,51,1,1572,0.6666666666666666,Adult,0
CUST2886,2024-03-30,50,Female,Inactive,4293.058555,1,239,7,2,1799.044199,3,10.101314247058822,0.0,135,2,257.00631414285715,3,3,28.897164,0.0,399,1,425,0.2857142857142857,Adult,0
CUST2888,2020-11-11,33,Other,Inactive,6204.190136,0,223,1,0,376.83363,1,3.7374639373493976,0.0,486,1,376.83363,3,2,23.224970000000003,1.0,279,0,1660,1.0,Adult,0
CUST0841,2021-04-20,53,Other,Inactive,5298.379044,0,568,3,1,967.357051,2,3.532252696,0.25,-1,0,322.4523503333333,4,0,0.0,0.0,39,0,1500,0.3333333333333333,Adult,0
CUST2890,2024-12-30,46,Female,Active,1956.360625,0,576,2,1,534.1406400000001,2,13.042404166666667,0.2,1367,3,267.07032000000004,5,3,10.636967,0.6666666666666666,110,0,150,1.0,Adult,0
CUST0848,2023-01-05,34,Male,Inactive,2703.617739,0,173,6,2,1712.201642,3,3.0898488445714283,0.0,250,3,285.36694033333333,1,3,35.566622333333335,0.3333333333333333,1726,2,875,0.5,Adult,0
CUST0855,2023-06-27,53,Male,Active,284.418096,1,320,5,1,1132.977641,3,0.40515398290598287,0.5,205,3,226.5955282,2,5,25.891317199999996,0.6,451,1,702,0.6,Adult,0
CUST2904,2024-03-22,63,Other,Inactive,6861.59497,0,176,6,2,2009.9769640000002,3,15.846639653579677,0.5,1308,1,334.9961606666667,2,1,11.498194,1.0,602,0,433,0.5,Senior,0
CUST0858,2024-06-12,32,Other,Active,1032.356185,1,136,4,1,975.685167,3,2.9411857122507126,0.6666666666666666,756,2,243.92129175,3,3,16.884963,0.3333333333333333,284,1,351,0.5,Adult,0
CUST0864,2024-10-24,37,Male,Suspended,5493.941312,0,1633,1,0,142.457918,1,25.31770189861751,0.3333333333333333,1157,1,142.457918,3,1,14.797019,0.0,104,1,217,0.0,Adult,0
CUST2912,2023-01-08,23,Female,Inactive,808.426921,1,159,9,2,1714.4967159999999,3,0.9270950928899082,0.5,-1,0,190.4996351111111,4,0,0.0,0.0,463,0,872,0.8888888888888888,Youth,0
CUST2914,2022-04-16,47,Female,Suspended,9807.659312,0,239,4,1,431.512978,3,8.610763223880596,0.0,475,1,107.8782445,4,2,26.8084645,1.0,111,0,1139,0.5,Adult,0
CUST2915,2020-05-23,29,Male,Suspended,7967.487018,1,54,6,2,1107.923593,3,4.349064966157205,0.5,219,2,184.65393216666666,2,3,28.056826333333333,0.3333333333333333,478,1,1832,0.6666666666666666,Adult,0
CUST0868,2023-06-10,32,Other,Suspended,3988.077938,0,549,3,1,744.118227,2,5.546700887343532,0.3333333333333333,1274,2,248.039409,3,2,22.443264499999998,0.0,819,1,719,0.3333333333333333,Adult,0
CUST2916,2021-04-23,36,Male,Active,1751.63312,0,446,2,1,668.2075179999999,2,1.1700956045424182,0.0,139,2,334.10375899999997,0,2,19.077962,0.0,-1,1,1497,0.5,Adult,0
CUST2917,2021-05-23,26,Other,Suspended,798.899605,0,150,5,1,1160.985259,3,0.5445805078391275,0.3333333333333333,882,2,232.1970518,3,2,37.898977,0.0,431,1,1467,0.6,Adult,0
CUST0871,2022-04-12,40,Other,Suspended,5481.705398,0,180,7,2,1568.068052,3,4.795892736657918,0.6666666666666666,268,2,224.00972171428572,3,2,19.6395675,1.0,359,0,1143,0.8571428571428571,Adult,0
CUST2919,2022-07-06,59,Other,Inactive,7095.219416,0,1213,2,1,517.371795,2,6.7062565368620035,0.6666666666666666,1681,2,258.6858975,3,2,33.9661765,0.0,644,2,1058,0.5,Adult,0
CUST2920,2024-11-24,67,Male,Inactive,1716.348178,0,1147,6,2,1222.066861,3,9.227678376344086,0.75,83,1,203.67781016666666,4,1,3.337018,0.0,904,0,186,0.6666666666666666,Senior,0
CUST2923,2022-02-27,45,Female,Inactive,1513.004527,0,81,9,2,2322.286035,3,1.2746457683235046,0.5,203,1,258.0317816666667,2,1,39.775716,0.0,58,1,1187,0.4444444444444444,Adult,0
CUST2925,2025-02-10,42,Male,Suspended,3996.485717,0,292,3,1,906.559199,2,37.00449737962963,0.0,-1,0,302.18639966666666,2,0,0.0,0.0,387,0,108,1.0,Adult,0
CUST2926,2022-04-18,50,Male,Active,4896.430395,1,57,7,2,2552.5197809999995,3,4.3064471372031665,0.0,501,2,364.6456829999999,2,4,22.606499999999997,0.5,103,0,1137,0.7142857142857143,Adult,0
CUST2930,2023-01-19,39,Other,Inactive,7116.328998,1,113,5,1,1466.3454470000001,3,8.265190473867596,0.3333333333333333,594,2,293.26908940000004,3,2,25.527779,0.0,1508,0,861,0.6,Adult,0
CUST0883,2023-09-29,31,Female,Suspended,6967.965706,0,1122,1,0,216.839253,1,11.46046991118421,0.42857142857142855,459,2,216.839253,7,2,16.0729505,0.5,250,1,608,0.0,Adult,0
