customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST1490,2020-05-23,32,Male,Suspended,8597.741071,0,982,4,1,765.1378870000001,2,4.693090104257642,0.2,643,2,191.28447175000002,5,3,25.333916333333335,0.0,537,2,1832,0.25,Adult,0
CUST2082,2022-09-11,55,Female,Inactive,9916.25188,0,1008,3,1,928.573621,2,10.006308657921291,0.75,132,3,309.52454033333333,4,4,22.6274355,0.0,431,3,991,0.3333333333333333,Adult,0
CUST1312,2021-03-17,56,Male,Suspended,9536.075038,0,621,4,1,1117.091387,3,6.216476556714473,0.0,-1,0,279.27284675,4,0,0.0,0.0,1074,0,1534,0.75,Adult,0
CUST1653,2022-01-26,45,Other,Suspended,2002.236078,0,965,3,1,1104.083951,3,1.6425234438063987,0.0,-1,0,368.02798366666667,6,0,0.0,0.0,222,0,1219,0.0,Adult,0
CUST0497,2020-05-14,55,Female,Suspended,1169.520011,0,960,3,1,629.406875,2,0.6352634497555677,0.0,327,2,209.80229166666666,4,5,25.8019268,0.4,308,2,1841,0.3333333333333333,Adult,0
CUST1180,2024-07-13,37,Other,Suspended,1437.750755,0,234,5,1,551.396075,3,4.492971109375,0.2,254,2,110.279215,5,3,13.077168666666667,0.0,40,1,320,0.4,Adult,0
CUST0221,2023-11-08,44,Female,Inactive,5092.53128,0,245,9,2,1612.2154019999998,3,8.965724084507043,0.3333333333333333,466,2,179.13504466666666,3,2,20.3119135,0.5,757,0,568,0.4444444444444444,Adult,0
CUST2994,2020-10-01,49,Other,Inactive,7050.904967,0,64,5,1,1673.687532,3,4.1451528318636095,0.3333333333333333,-1,0,334.7375064,3,0,0.0,0.0,363,0,1701,0.4,Adult,0
CUST0307,2022-09-13,26,Female,Active,8168.827992,1,134,5,1,1235.898835,2,8.25968452173913,0.5,1365,2,247.179767,2,2,39.392703499999996,0.5,688,1,989,0.6,Adult,0
CUST0946,2020-11-19,34,Male,Inactive,3245.668295,0,582,6,2,1021.968898,3,1.9646902512106537,0.5,163,2,170.32814966666666,2,4,22.85600275,0.0,607,4,1652,0.5,Adult,0
CUST0498,2024-01-23,34,Other,Suspended,3149.34313,0,223,5,1,1790.7992590000001,3,6.401103922764228,0.0,231,3,358.1598518,2,5,24.711421199999997,0.0,1048,2,492,0.4,Adult,0
CUST2847,2023-01-28,51,Male,Inactive,3313.04948,0,287,2,1,599.731816,2,3.8885557276995306,0.0,674,2,299.865908,1,2,13.953767,0.5,1070,0,852,1.0,Adult,0
CUST1570,2020-09-21,28,Other,Inactive,377.179412,0,271,7,2,2046.9913940000001,3,0.22044384102863823,0.0,1079,2,292.427342,2,2,34.527485999999996,0.0,220,1,1711,0.2857142857142857,Adult,0
CUST2936,2023-06-12,68,Female,Active,4694.226908,0,60,6,2,1717.7354890000001,3,6.547038923291492,0.0,-1,0,286.2892481666667,1,0,0.0,0.0,1857,0,717,0.5,Senior,0
CUST1285,2025-02-05,44,Female,Active,6304.910168,0,763,4,1,1187.768977,3,55.795665203539826,0.75,398,1,296.94224425,4,1,25.500247,1.0,280,0,113,0.5,Adult,0
CUST0317,2022-07-01,26,Male,Inactive,7778.048451,0,522,6,2,1958.2906460000002,3,7.317072860771401,0.5714285714285714,53,3,326.38177433333334,7,3,21.630002666666666,0.0,217,1,1063,0.6666666666666666,Adult,0
CUST2302,2024-07-28,53,Other,Suspended,6334.093127,1,89,5,1,1374.3864680000001,2,20.76751844918033,0.0,-1,0,274.87729360000003,2,0,0.0,0.0,419,0,305,0.6,Adult,0
CUST2516,2025-03-25,41,Male,Suspended,741.865288,0,221,3,1,275.175526,2,11.413312123076922,0.3333333333333333,-1,0,91.72517533333333,3,0,0.0,0.0,70,0,65,0.3333333333333333,Adult,0
CUST0699,2024-08-03,60,Female,Inactive,428.944411,0,974,7,2,1713.500498,3,1.4345966923076923,0.3333333333333333,504,1,244.78578542857144,3,3,25.182005333333336,0.6666666666666666,89,1,299,0.42857142857142855,Adult,0
CUST1891,2021-08-01,36,Female,Active,3011.082171,0,273,12,3,2637.429979,3,2.155391675733715,0.0,669,2,219.78583158333333,2,2,23.9060265,0.5,784,1,1397,0.6666666666666666,Adult,0
CUST2448,2022-09-10,30,Other,Inactive,7067.35725,0,850,5,1,1615.6357659999999,2,7.124352066532258,0.5,883,2,323.12715319999995,4,2,14.728487,0.0,166,1,992,0.6,Adult,0
CUST2092,2023-05-01,39,Male,Active,4626.872779,0,1554,1,0,398.312248,1,6.096011566534915,0.0,277,3,398.312248,1,7,25.653578,0.42857142857142855,198,4,759,1.0,Adult,0
CUST2321,2023-11-30,45,Other,Inactive,2968.414304,0,1817,1,0,172.458525,1,5.436656234432235,0.0,1177,1,172.458525,3,1,25.585739,1.0,57,0,546,1.0,Adult,0
CUST2813,2021-03-26,18,Other,Inactive,4185.529945,0,176,2,1,950.766164,1,2.7446098,1.0,-1,0,475.383082,1,0,0.0,0.0,1452,0,1525,0.0,Youth,0
CUST2409,2023-03-24,22,Male,Suspended,5861.972735,0,352,4,1,891.822882,2,7.35504734629862,1.0,690,1,222.9557205,1,1,44.627568,1.0,1153,0,797,0.75,Youth,0
CUST2924,2022-11-12,27,Male,Suspended,8828.442237,0,174,5,1,1631.434009,3,9.503167101184069,0.4,111,2,326.28680180000003,5,2,8.155375,0.0,86,1,929,0.4,Adult,0
CUST0962,2021-06-29,24,Female,Suspended,9387.524013,0,1009,4,1,784.683186,3,6.564702106993007,0.4,577,1,196.1707965,5,2,14.826417,0.0,198,2,1430,0.25,Youth,0
CUST2981,2022-02-27,59,Female,Inactive,7974.20617,0,786,6,2,1004.34224,3,6.717949595619208,0.0,173,2,167.39037333333332,1,3,31.979017666666667,0.0,311,2,1187,0.8333333333333334,Adult,0
CUST2318,2025-04-11,48,Female,Suspended,8893.318423,0,673,5,1,1202.1358109999999,2,185.27746714583336,0.3333333333333333,44,1,240.42716219999997,3,1,2.03414,0.0,776,1,48,0.8,Adult,0
CUST1374,2020-07-04,55,Other,Active,3574.250735,1,40,11,3,2260.057928,3,1.996788120111732,0.8,1601,1,205.45981163636364,5,2,12.197662999999999,0.5,79,1,1790,0.36363636363636365,Adult,0
CUST2148,2024-08-25,65,Female,Inactive,7490.147032,0,373,2,1,320.907379,2,27.040241992779784,0.0,1231,2,160.4536895,2,3,34.809817333333335,0.6666666666666666,48,1,277,0.0,Senior,0
CUST1676,2021-08-05,21,Other,Suspended,2841.908673,0,343,5,1,814.6727530000001,3,2.0401354436468053,0.5,118,3,162.93455060000002,2,4,25.216090749999996,0.25,82,2,1393,0.2,Youth,0
CUST2826,2021-04-27,68,Female,Inactive,7002.746235,0,230,8,2,1580.630871,3,4.69038595780308,0.0,433,1,197.578858875,2,1,9.816438,0.0,599,1,1493,0.625,Senior,0
CUST0390,2020-10-27,41,Male,Suspended,9979.718587,0,229,9,2,1783.8943370000002,3,5.9580409474626865,0.4,585,2,198.21048188888892,5,5,30.795241400000002,0.6,697,1,1675,0.5555555555555556,Adult,0
CUST1144,2024-05-17,51,Male,Suspended,3283.213378,0,719,4,1,922.9181729999999,2,8.708788801061008,0.5,336,2,230.72954324999998,2,3,34.12627066666666,0.3333333333333333,356,1,377,0.25,Adult,0
CUST0418,2022-02-10,49,Male,Inactive,3547.195537,0,300,4,1,556.471114,3,2.9461756951827245,0.6,301,1,139.1177785,5,1,32.736345,1.0,251,0,1204,0.25,Adult,0
CUST0727,2024-03-11,33,Female,Suspended,6443.960221,0,909,1,0,32.19008,1,14.513423921171173,0.0,1262,1,32.19008,1,2,33.219598000000005,0.5,307,1,444,0.0,Adult,0
CUST1163,2023-04-02,65,Other,Active,9353.851578,0,361,8,2,2669.114166,3,11.87037002284264,0.5,130,3,333.63927075,2,4,17.9149095,0.5,205,1,788,0.625,Senior,0
CUST0057,2025-02-04,24,Female,Suspended,2030.314132,0,104,4,1,1117.549943,3,17.809773087719297,0.0,277,1,279.38748575,3,2,17.707508,0.5,1007,1,114,0.25,Youth,0
CUST0488,2022-01-26,50,Female,Inactive,7868.375248,0,647,2,1,751.169065,2,6.454778710418376,0.0,80,1,375.5845325,1,1,11.133218,0.0,568,1,1219,0.5,Adult,0
CUST0795,2022-06-30,51,Female,Inactive,6777.539365,1,51,6,2,1669.8632420000001,3,6.36986782424812,0.3333333333333333,-1,0,278.31054033333334,3,0,0.0,0.0,999,0,1064,0.3333333333333333,Adult,0
CUST1409,2020-10-04,46,Female,Inactive,5327.677369,0,344,4,1,1008.7528810000001,3,3.137619180800942,0.0,76,1,252.18822025000003,2,2,15.050911000000001,0.5,880,1,1698,0.75,Adult,0
CUST2963,2021-06-11,18,Other,Suspended,2018.3876,0,358,7,2,2004.529287,3,1.39391408839779,1.0,101,3,286.3613267142857,2,3,27.402746333333337,0.3333333333333333,1361,1,1448,0.2857142857142857,Youth,0
CUST0558,2021-08-27,32,Other,Inactive,1560.836216,0,750,5,1,1197.089784,3,1.1384655113056164,1.0,577,2,239.4179568,1,2,21.436241499999998,0.5,763,0,1371,0.6,Adult,0
CUST0039,2020-12-30,44,Male,Suspended,9575.032771,1,70,2,1,462.22781999999995,2,5.943533687771571,0.75,370,1,231.11390999999998,4,2,31.968458499999997,0.0,112,0,1611,0.5,Adult,0
CUST2220,2025-01-24,50,Other,Inactive,415.434183,1,169,4,1,1056.05098,3,3.323473464,0.0,743,2,264.012745,2,2,37.5856755,1.0,1288,0,125,0.5,Adult,0
CUST1677,2022-11-03,21,Other,Active,7299.202272,0,202,5,1,1471.7637670000001,2,7.781665535181237,0.0,149,2,294.35275340000004,1,3,22.770406666666663,0.0,795,3,938,0.8,Youth,0
CUST2224,2025-04-15,35,Male,Active,9756.474865,0,385,3,1,358.88344,2,221.73806511363637,0.6666666666666666,77,2,119.62781333333334,3,4,24.762416749999996,0.0,769,3,44,0.0,Adult,0
CUST0388,2020-07-23,68,Female,Active,6027.444686,0,390,5,1,1292.284799,3,3.4034131485036703,0.6666666666666666,248,2,258.4569598,3,4,15.491062750000001,0.0,386,4,1771,0.2,Senior,0
CUST0218,2024-04-25,68,Male,Inactive,4590.182769,1,232,6,2,1339.0726439999999,3,11.504217466165414,0.6,-1,0,223.17877399999998,5,0,0.0,0.0,66,0,399,0.16666666666666666,Senior,0
CUST0746,2021-10-24,37,Other,Active,9289.195422,0,1188,4,1,1022.044041,3,7.0747870693069315,0.25,1028,3,255.51101025,4,4,21.964608499999997,0.25,147,0,1313,0.75,Adult,0
CUST1138,2020-06-08,33,Male,Suspended,9531.912672,0,40,7,2,1513.601611,3,5.24885059030837,0.5,510,2,216.2288015714286,4,3,16.974435333333332,0.0,44,0,1816,0.2857142857142857,Adult,0
CUST1128,2023-06-28,69,Female,Suspended,4796.604356,0,246,4,1,840.916318,3,6.842516912981455,0.0,478,2,210.2290795,2,4,23.469834249999998,0.25,544,2,701,0.5,Senior,0
CUST1687,2024-08-24,37,Male,Suspended,8875.653354,0,487,3,1,1184.80768,2,31.926810625899282,0.6666666666666666,-1,0,394.9358933333333,3,0,0.0,0.0,41,0,278,0.3333333333333333,Adult,0
CUST1963,2024-11-05,24,Female,Suspended,415.423132,0,212,6,2,1293.0890619999998,2,2.0264543024390242,0.6666666666666666,1719,1,215.51484366666662,3,1,7.302667,1.0,355,0,205,0.8333333333333334,Youth,0
CUST2940,2021-05-20,49,Female,Inactive,7595.745277,0,225,5,1,1295.7745109999998,3,5.167173657823129,0.3333333333333333,366,3,259.1549022,6,4,17.63261475,0.0,221,2,1470,0.8,Adult,0
CUST0772,2021-02-21,41,Other,Suspended,9458.3644,0,604,8,2,2530.4564480000004,3,6.070837227214378,0.3333333333333333,781,2,316.30705600000005,6,2,21.629869499999998,0.0,704,2,1558,0.625,Adult,0
CUST0403,2023-11-25,29,Female,Active,7930.312993,0,470,6,2,2049.601975,2,14.392582564428311,0.0,1000,2,341.60032916666665,1,2,16.8966605,0.5,1170,1,551,0.3333333333333333,Adult,0
CUST2241,2025-02-08,57,Female,Active,877.162325,1,213,4,1,833.507515,2,7.974202954545454,0.5,277,3,208.37687875,2,4,16.2035655,0.25,1391,1,110,0.25,Adult,0
CUST0346,2024-02-06,29,Other,Inactive,3138.243891,1,119,5,1,1313.5773239999999,3,6.565363788702929,0.0,159,1,262.71546479999995,0,3,23.90394466666667,0.3333333333333333,-1,1,478,0.8,Adult,0
CUST1408,2024-06-14,55,Male,Active,280.542001,0,257,14,4,3731.8632519999996,3,0.8038452750716333,0.0,1032,1,266.56166085714284,3,1,24.44572,1.0,342,0,349,0.5,Adult,0
CUST1953,2021-01-24,59,Other,Suspended,6484.884338,0,65,1,0,432.516001,1,4.088829973518285,0.3333333333333333,123,2,432.516001,3,2,21.6265225,0.0,458,2,1586,0.0,Adult,0
CUST2553,2021-04-23,31,Other,Inactive,5891.109363,1,106,10,3,1848.2262160000002,3,3.9352767955911823,1.0,-1,0,184.82262160000002,2,0,0.0,0.0,452,0,1497,0.2,Adult,0
CUST1834,2024-11-01,52,Male,Suspended,1662.722278,1,62,5,1,1069.01673,3,7.955608985645933,1.0,70,2,213.803346,2,5,23.0504234,0.2,603,2,209,0.4,Adult,0
CUST0384,2023-07-14,50,Female,Suspended,2327.994744,1,91,3,1,739.77666,1,3.398532472992701,0.0,1414,2,246.59222,3,3,36.91945233333333,0.3333333333333333,242,0,685,1.0,Adult,0
CUST1685,2020-07-20,38,Male,Active,596.626848,0,178,6,2,1391.9415370000002,2,0.3363172762119504,0.5,681,2,231.99025616666668,4,2,40.03723050000001,0.0,662,0,1774,0.6666666666666666,Adult,0
CUST2374,2022-11-05,53,Male,Active,8246.274786,0,344,5,1,1351.204169,2,8.810122634615384,0.0,978,2,270.2408338,2,3,15.815202,0.0,864,1,936,0.4,Adult,0
CUST0639,2020-07-17,61,Other,Suspended,6659.854601,0,1028,6,2,1172.5729469999999,2,3.747807879009567,0.0,-1,0,195.4288245,6,0,0.0,0.0,349,0,1777,0.5,Senior,0
CUST2243,2025-01-10,21,Female,Active,6431.582656,0,342,3,1,695.1866210000001,1,46.27037882014388,0.4,1077,2,231.7288736666667,5,2,37.046881,0.0,455,1,139,0.6666666666666666,Youth,0
CUST1562,2022-04-14,48,Male,Suspended,6062.297547,1,262,4,1,549.321288,3,5.313144212971078,0.0,421,2,137.330322,1,2,37.175689,0.5,42,0,1141,0.25,Adult,0
CUST1958,2022-03-12,53,Male,Inactive,8101.90274,1,43,8,2,2269.556561,3,6.901109659284498,0.0,660,2,283.694570125,0,2,39.823088999999996,0.0,-1,0,1174,0.5,Adult,0
CUST0158,2024-08-16,31,Other,Suspended,7255.158964,1,76,3,1,777.3283570000001,2,25.367688685314686,0.0,290,3,259.10945233333337,1,3,17.28479666666667,0.0,1419,2,286,0.3333333333333333,Adult,0
CUST2966,2022-09-08,59,Male,Active,5685.948297,0,1381,2,1,393.65461200000004,1,5.720269916498994,0.0,100,1,196.82730600000002,3,1,16.487746,1.0,237,0,994,0.5,Adult,0
CUST2140,2023-12-19,60,Female,Suspended,7921.307668,0,587,3,1,739.280661,3,15.030944341555978,0.4,212,1,246.426887,5,2,30.3569915,0.5,1036,1,527,1.0,Adult,0
CUST2088,2024-07-05,31,Female,Suspended,7438.172724,1,124,7,2,2210.0719560000002,3,22.67735586585366,0.5,-1,0,315.72456514285716,4,0,0.0,0.0,804,0,328,0.7142857142857143,Adult,0
CUST0726,2023-05-26,56,Other,Suspended,5461.593686,0,837,6,2,1512.3765980000003,2,7.440863332425068,0.5,444,2,252.06276633333337,6,2,23.7456225,0.0,201,1,734,0.5,Adult,0
CUST1444,2024-06-22,61,Male,Inactive,7185.421274,0,79,7,2,1207.238954,3,21.071616639296188,0.0,59,2,172.4627077142857,3,3,22.295385666666665,0.0,1356,2,341,0.2857142857142857,Senior,0
CUST2729,2024-03-25,49,Female,Inactive,7940.592508,0,433,4,1,1195.326384,3,18.466494204651163,0.5,109,1,298.831596,4,2,46.1106615,0.0,713,2,430,0.25,Adult,0
CUST2110,2021-06-05,42,Male,Active,5255.333563,0,375,4,1,1500.6871449999999,2,3.6143972235213204,0.0,1694,1,375.17178624999997,0,1,31.160835,1.0,-1,0,1454,0.5,Adult,0
CUST1437,2023-12-31,31,Other,Suspended,1971.777316,0,251,3,1,667.49133,2,3.828693817475728,0.2,128,2,222.49711,5,3,27.77885466666667,0.0,915,3,515,0.6666666666666666,Adult,0
CUST1012,2021-08-28,31,Female,Inactive,5619.51133,0,721,5,1,1527.511966,3,4.101833087591241,0.6666666666666666,151,2,305.50239320000003,3,3,21.222712666666666,0.3333333333333333,213,1,1370,0.4,Adult,0
CUST0554,2023-01-06,57,Female,Suspended,7820.575741,1,211,8,2,1848.2441239999998,3,8.94802716361556,1.0,1380,2,231.03051549999998,1,3,38.663411,0.6666666666666666,209,0,874,0.375,Adult,0
CUST1962,2022-05-31,27,Male,Inactive,9367.582497,0,391,7,2,1954.9302389999998,3,8.562689668190128,0.0,146,3,279.2757484285714,2,6,31.326895833333335,0.16666666666666666,509,4,1094,0.2857142857142857,Adult,0
CUST1847,2020-10-14,39,Other,Suspended,6561.651124,1,60,7,2,1913.7224569999998,2,3.887234078199052,0.0,110,1,273.3889224285714,1,1,43.905293,1.0,842,0,1688,0.42857142857142855,Adult,0
CUST2352,2022-10-11,54,Other,Inactive,4221.094004,0,209,6,2,935.060759,3,4.392397506763787,0.0,-1,0,155.84345983333333,4,0,0.0,0.0,91,0,961,0.6666666666666666,Adult,0
CUST1794,2022-06-19,22,Other,Suspended,3574.508463,0,420,4,1,1182.474118,2,3.3251241516279073,0.25,734,2,295.6185295,4,2,30.43918,1.0,282,0,1075,0.5,Youth,0
CUST1496,2020-10-31,25,Male,Active,2829.434817,0,347,5,1,1110.115641,3,1.6932584183123878,0.3333333333333333,298,2,222.02312820000003,3,2,19.8755205,1.0,43,0,1671,0.6,Youth,0
CUST1726,2021-08-03,62,Other,Suspended,6141.103991,1,144,3,1,636.7812759999999,2,4.402225083154121,0.0,37,2,212.2604253333333,2,3,28.99490366666667,0.0,660,2,1395,0.3333333333333333,Senior,0
CUST2672,2022-10-05,49,Other,Inactive,5480.700999,0,1456,4,1,1397.833119,2,5.667736296794208,0.2,-1,0,349.45827975,5,0,0.0,0.0,292,0,967,0.5,Adult,0
CUST1728,2024-04-25,34,Male,Suspended,323.134897,1,63,5,1,1004.7702939999999,3,0.8098618972431079,0.5,79,2,200.95405879999998,4,4,20.103758749999997,0.25,456,2,399,0.6,Adult,0
CUST1346,2020-05-19,50,Female,Inactive,190.044515,0,1105,2,1,624.494526,2,0.10351008442265795,0.0,554,2,312.247263,1,2,21.531731999999998,0.5,1738,0,1836,0.0,Adult,0
CUST1936,2023-04-27,62,Male,Inactive,3138.793971,0,411,6,2,1476.1619489999998,3,4.113753566186108,0.0,730,3,246.02699149999998,5,4,34.67602025,0.0,618,0,763,0.3333333333333333,Senior,0
CUST0265,2021-08-21,41,Other,Inactive,5039.985032,0,502,5,1,958.765094,3,3.660119848946986,0.0,-1,0,191.7530188,2,0,0.0,0.0,886,0,1377,0.6,Adult,0
CUST2316,2024-06-26,54,Male,Active,8041.325111,0,962,2,1,389.288401,2,23.86149884569733,0.5,-1,0,194.6442005,2,0,0.0,0.0,1047,0,337,0.0,Adult,0
CUST2162,2020-11-16,56,Female,Active,1181.751115,1,72,7,2,912.044065,3,0.7140490120845921,0.3333333333333333,166,3,130.2920092857143,3,8,18.80469725,0.375,263,2,1655,0.7142857142857143,Adult,0
CUST2253,2023-08-15,28,Other,Suspended,6658.823021,0,131,7,2,2072.3189669999997,3,10.197278745788667,0.25,82,3,296.04556671428566,4,3,38.03920766666666,0.3333333333333333,216,1,653,0.42857142857142855,Adult,0
CUST1494,2024-10-31,34,Female,Active,4602.721919,0,617,5,1,1282.630456,2,21.917723423809523,0.0,73,2,256.5260912,1,4,29.380849499999997,0.25,1499,1,210,0.6,Adult,0
CUST1003,2022-01-16,23,Female,Suspended,1013.862141,0,500,5,1,943.636896,2,0.8249488535394629,0.75,746,1,188.7273792,4,1,1.381739,0.0,195,0,1229,0.2,Youth,0
CUST2246,2021-06-13,53,Other,Inactive,6774.148379,0,253,4,1,1300.058482,3,4.684749916320885,0.0,547,2,325.0146205,1,2,28.171497000000002,0.0,1614,1,1446,0.75,Adult,0
CUST0723,2020-11-27,43,Female,Inactive,1334.703956,0,187,6,2,1658.542136,3,0.8118637201946473,0.25,1415,1,276.42368933333336,4,1,17.613139,1.0,287,0,1644,0.16666666666666666,Adult,0
CUST2319,2023-02-11,43,Male,Active,6781.07094,1,219,7,2,1594.892769,3,8.091970095465394,0.0,1115,2,227.84182414285715,6,2,34.5332905,0.5,231,0,838,0.42857142857142855,Adult,0
CUST0621,2021-07-05,21,Other,Active,9732.855036,1,243,10,3,2775.092592,3,6.834870109550562,0.5,93,2,277.5092592,2,2,32.7614255,0.0,312,0,1424,0.7,Youth,0
CUST1686,2022-08-20,59,Other,Inactive,9035.603025,0,383,6,2,1426.889497,3,8.919647606120435,0.0,1542,2,237.81491616666665,2,3,21.350609666666667,0.0,511,2,1013,0.16666666666666666,Adult,0
CUST2943,2020-07-22,57,Other,Active,8313.231326,0,990,4,1,1024.256256,2,4.691439800225734,0.5,1057,1,256.064064,4,1,43.191764,1.0,864,0,1772,0.25,Adult,0
CUST2365,2022-09-18,65,Male,Inactive,6756.225786,0,439,5,1,1474.354561,2,6.866083115853659,1.0,330,3,294.8709122,3,6,24.567959666666667,0.5,102,0,984,0.2,Senior,0
CUST1218,2021-06-21,20,Female,Suspended,7427.848662,1,182,5,1,701.956036,3,5.165402407510431,1.0,162,2,140.3912072,2,3,20.312166333333334,0.0,1220,2,1438,0.6,Youth,0
CUST1441,2020-08-05,48,Female,Suspended,9312.727715,0,405,6,2,1664.5033859999999,3,5.297342272468715,0.5,115,3,277.41723099999996,2,5,17.0357822,0.2,137,2,1758,0.8333333333333334,Adult,0
CUST1877,2021-08-20,19,Female,Inactive,5535.978989,1,102,4,1,1059.774948,2,4.017401298258346,0.3333333333333333,620,1,264.943737,3,1,11.780578,0.0,739,0,1378,0.25,Youth,0
CUST1292,2023-09-18,65,Other,Inactive,6989.476193,0,127,2,1,485.68094899999994,2,11.291560893376415,0.5,104,1,242.84047449999997,4,3,5.877484,0.3333333333333333,769,0,619,0.5,Senior,0
CUST1175,2023-07-01,52,Male,Inactive,6182.683958,0,455,5,1,1203.116203,2,8.85771340687679,0.3333333333333333,71,2,240.6232406,3,3,14.845408333333333,0.6666666666666666,531,0,698,0.4,Adult,0
CUST0313,2021-06-07,32,Other,Suspended,9511.045506,1,61,9,2,2249.7833560000004,2,6.55030682231405,0.0,846,1,249.9759284444445,6,1,21.346066,0.0,372,0,1452,0.4444444444444444,Adult,0
CUST1626,2020-09-30,54,Female,Inactive,7258.900836,1,117,4,1,906.80304,2,4.264924110458284,0.6666666666666666,299,2,226.70076,3,4,29.982752,0.25,345,1,1702,0.5,Adult,0
CUST0578,2022-04-27,30,Other,Inactive,8381.817486,0,325,7,2,2300.864772,2,7.430689260638298,0.5,1299,1,328.69496742857143,2,1,13.515821,1.0,152,0,1128,0.5714285714285714,Adult,0
CUST0931,2024-07-24,38,Male,Active,5731.00674,0,100,4,1,883.6207380000001,2,18.546947378640777,1.0,-1,0,220.90518450000002,1,0,0.0,0.0,1028,0,309,0.25,Adult,0
CUST0356,2024-01-16,38,Male,Active,6950.993253,0,505,9,2,1387.643148,3,13.929846198396794,1.0,1429,2,154.18257200000002,2,2,33.9122355,0.0,406,2,499,0.4444444444444444,Adult,0
CUST0996,2023-01-07,41,Female,Suspended,9543.504718,0,344,7,2,1474.4541069999998,3,10.931849619702177,0.5,-1,0,210.63630099999997,4,0,0.0,0.0,449,0,873,0.2857142857142857,Adult,0
CUST0852,2022-02-20,58,Other,Suspended,2221.894773,0,224,8,2,1770.3905029999999,3,1.8608833944723617,0.5,180,2,221.29881287499998,2,2,24.325864000000003,0.5,900,1,1194,0.5,Adult,0
CUST1336,2021-02-16,68,Female,Inactive,1360.375663,0,89,5,1,484.15170500000005,1,0.8703619085092771,0.3333333333333333,130,1,96.830341,3,2,22.990431,1.0,167,0,1563,0.6,Senior,0
CUST1348,2023-02-16,19,Male,Suspended,6902.752378,0,313,6,2,1281.941095,3,8.28661750060024,0.16666666666666666,66,3,213.65684916666666,6,5,28.1268734,0.8,733,1,833,0.5,Youth,0
CUST2837,2024-04-05,39,Female,Inactive,7480.943079,0,478,7,2,2081.754898,3,17.854279424821,0.0,-1,0,297.39355685714287,1,0,0.0,0.0,784,0,419,0.42857142857142855,Adult,0
CUST0093,2020-07-07,49,Other,Inactive,3924.844447,1,110,8,2,2551.4241140000004,3,2.1963315316172354,0.0,208,2,318.92801425000005,3,3,32.691339666666664,0.6666666666666666,70,0,1787,0.375,Adult,0
CUST2665,2023-09-16,64,Male,Suspended,8458.937998,0,194,9,2,2666.1710449999996,2,13.621478257648953,0.6666666666666666,-1,0,296.24122722222216,3,0,0.0,0.0,302,0,621,0.5555555555555556,Senior,0
CUST1202,2022-03-05,29,Female,Inactive,6287.609139,0,333,7,2,1780.657279,3,5.323970481795089,0.6666666666666666,537,1,254.37961128571428,3,1,6.15722,1.0,186,0,1181,0.5714285714285714,Adult,0
CUST2759,2021-09-19,60,Female,Suspended,8040.95482,0,255,5,1,1188.3482680000002,3,5.965100014836795,0.0,1473,1,237.66965360000003,1,1,20.734905,0.0,956,1,1348,0.8,Adult,0
CUST0555,2024-01-24,53,Other,Inactive,2083.621843,1,88,5,1,947.57137,3,4.243629008146639,1.0,516,2,189.514274,1,2,29.043530999999998,1.0,1589,0,491,0.2,Adult,0
CUST2651,2023-02-24,47,Other,Inactive,7255.653358,0,825,2,1,783.484652,2,8.794731343030303,1.0,699,1,391.742326,1,1,28.034059,0.0,983,1,825,0.5,Adult,0
CUST0184,2025-01-30,32,Male,Inactive,5642.488352,0,887,4,1,916.300765,2,47.41586850420168,0.5,-1,0,229.07519125,4,0,0.0,0.0,580,0,119,0.5,Adult,0
CUST0377,2023-11-15,22,Female,Inactive,2169.699254,0,671,6,2,1288.525537,2,3.8675566024955437,0.25,301,2,214.75425616666666,4,4,21.783739,0.25,1144,2,561,0.5,Youth,0
CUST1547,2020-09-15,59,Other,Inactive,3957.346716,0,453,3,1,449.05732500000005,2,2.3048029796156086,0.25,969,3,149.685775,4,3,15.518449666666667,0.0,225,2,1717,0.0,Adult,0
CUST2881,2021-09-15,60,Other,Active,1963.454344,0,680,6,2,822.633253,2,1.4522591301775147,1.0,325,2,137.10554216666665,2,2,28.566593,0.5,765,0,1352,0.5,Adult,0
CUST0186,2021-04-15,53,Male,Suspended,4684.40961,0,113,8,2,1975.31789,3,3.112564524916943,0.0,-1,0,246.91473625,2,0,0.0,0.0,237,0,1505,0.625,Adult,0
CUST0796,2024-01-22,48,Male,Active,185.781054,0,295,4,1,881.437043,2,0.37683783772819474,0.0,149,2,220.35926075,3,2,15.0477525,1.0,239,0,493,0.5,Adult,0
CUST0759,2022-11-18,65,Other,Suspended,5421.007015,0,403,3,1,674.1655,2,5.873247036836403,0.25,-1,0,224.7218333333333,4,0,0.0,0.0,107,0,923,0.3333333333333333,Senior,0
CUST2367,2022-09-28,24,Male,Active,304.8618,0,379,4,1,1121.383593,2,0.312999794661191,0.5,266,1,280.34589825,2,1,41.699676,0.0,895,0,974,0.75,Youth,0
