session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,std_env_condition,total_user_feedback,major_signal_issue,avg_user_feedback_sentiment,avg_env_condition,env_condition_anomalies_count,network_outage_flag,signal_strength_gradient,avg_signal_strength
2784,212,322,2025-04-19 10:04:34.148547,2025-05-03 08:49:21.435020,failed,53,WiFi,feature phone,10,0,15.011876964590403,72,1,3.0833333333333335,20.715,19,1,-1.1553333333333333,-75.58999999999999
2785,980,28,2025-04-20 16:21:20.669991,2025-04-22 16:27:55.935564,completed,131,4G,smartphone,16,1,,55,1,2.890909090909091,,12,1,1.428,-83.17263157894737
2786,332,304,2025-04-22 06:00:39.115485,2025-05-02 02:29:48.848757,completed,153,WiFi,smartphone,6,1,,59,1,2.7457627118644066,,9,1,-1.1673333333333333,-67.29045454545455
739,247,224,2025-04-30 23:35:58.913951,2025-04-12 03:36:12.341078,completed,164,5G,feature phone,23,0,,65,0,3.0615384615384613,,12,1,-1.7286666666666664,-72.46260869565218
2789,258,6,2025-05-05 15:49:40.071132,2025-04-23 11:26:08.780412,completed,165,4G,feature phone,15,0,,81,1,3.0987654320987654,,15,1,1.769,-75.53899999999999
742,781,291,2025-04-18 18:51:06.753326,2025-04-18 12:02:54.660026,dropped,170,WiFi,smartphone,18,0,,64,1,3.09375,-2.15,9,1,-0.4956666666666668,-78.87578947368421
2794,34,396,2025-04-24 23:54:24.000465,2025-04-12 14:04:06.503087,completed,54,5G,feature phone,23,0,,53,1,3.7547169811320753,34.1,16,1,1.6763333333333335,-74.43833333333333
2795,348,126,2025-04-29 10:04:56.448843,2025-04-11 21:58:49.944264,failed,17,WiFi,smartphone,10,0,,67,1,2.8955223880597014,,10,1,1.71,-75.07956521739129
749,928,351,2025-04-11 01:08:22.575700,2025-05-05 08:57:44.670518,completed,106,4G,smartphone,1,1,,80,1,2.7125,,6,1,0.598,-87.80818181818181
750,94,198,2025-04-11 22:57:20.260610,2025-04-19 23:10:38.729640,completed,124,WiFi,feature phone,22,0,,68,0,2.7941176470588234,,16,1,1.267666666666667,-72.62920000000001
2797,512,46,2025-04-25 23:31:03.983130,2025-05-08 18:28:35.976899,completed,13,5G,feature phone,23,1,,83,1,2.9879518072289155,,11,1,-1.3436666666666666,-80.166
2798,230,362,2025-04-11 23:32:14.913020,2025-04-19 16:15:53.350576,completed,29,4G,feature phone,23,0,,68,1,2.7794117647058822,-1.48,16,1,0.20066666666666652,-78.6036
753,867,270,2025-05-01 20:14:23.845173,2025-05-06 22:29:32.031736,completed,176,5G,feature phone,20,0,,70,1,2.9714285714285715,39.77,7,1,-1.920333333333333,-74.82480000000001
755,203,173,2025-05-04 06:18:46.882396,2025-04-22 07:34:56.718119,dropped,120,5G,feature phone,6,0,,60,1,3.033333333333333,37.42,11,1,-0.06333333333333305,-77.2270588235294
2806,345,486,2025-04-24 16:22:17.710010,2025-04-20 14:16:02.066429,dropped,138,WiFi,feature phone,16,0,,57,1,3.1052631578947367,,16,1,-1.4029999999999998,-67.62521739130435
2808,486,157,2025-05-02 01:05:49.782309,2025-04-12 13:30:09.775185,completed,113,4G,feature phone,1,0,,71,1,2.8732394366197185,-7.21,7,1,1.7886666666666666,-71.9752380952381
761,553,111,2025-05-07 19:17:34.937309,2025-04-19 00:37:11.245158,dropped,188,WiFi,feature phone,19,0,,61,1,3.1475409836065573,,9,1,1.9286666666666663,-71.72608695652174
762,936,247,2025-04-30 18:26:00.189662,2025-05-08 03:44:57.124833,completed,98,4G,smartphone,18,0,,66,1,3.1666666666666665,13.89,13,1,2.8236666666666665,-73.83615384615383
2809,693,188,2025-04-23 12:02:59.379057,2025-04-16 21:16:39.208242,completed,170,WiFi,feature phone,12,0,2.3688077169749326,68,1,3.0294117647058822,28.795,8,1,-1.3289999999999997,-76.16600000000001
764,399,5,2025-05-07 04:11:14.630920,2025-04-25 23:19:05.016571,completed,141,5G,feature phone,4,0,4.306280297426076,75,0,2.933333333333333,11.335,13,1,0.1746666666666665,-72.88952380952381
765,244,358,2025-04-29 17:18:36.234115,2025-05-03 04:21:20.452344,dropped,26,5G,feature phone,17,0,,69,1,2.739130434782609,26.9,10,1,-1.6656666666666666,-74.35380952380952
2812,32,500,2025-04-22 20:52:02.219828,2025-05-01 16:43:42.611426,completed,172,WiFi,smartphone,20,1,,52,1,2.8653846153846154,,9,1,-0.34933333333333344,-75.14954545454547
767,651,359,2025-04-15 14:31:39.478779,2025-04-19 20:50:22.063348,completed,14,WiFi,smartphone,14,0,,54,1,3.074074074074074,,8,1,1.46,-79.28500000000001
768,207,7,2025-04-26 13:15:23.966613,2025-05-04 23:36:08.447919,completed,100,5G,smartphone,13,0,4.7800418408210605,77,0,2.935064935064935,18.05,8,1,0.22900000000000015,-63.6642105263158
2815,162,379,2025-05-04 07:14:44.193181,2025-05-03 18:52:50.234119,completed,19,WiFi,smartphone,7,0,,62,0,3.064516129032258,,12,1,1.0496666666666665,-61.309999999999995
770,472,311,2025-05-09 01:13:03.815538,2025-05-02 03:48:26.325193,completed,176,5G,feature phone,1,0,,80,1,2.9875,,6,1,1.2429999999999999,-78.06888888888889
2817,473,134,2025-04-24 18:33:29.539886,2025-04-22 10:42:37.803267,completed,41,WiFi,feature phone,18,1,9.234814562296311,51,1,3.215686274509804,0.5,15,1,0.006666666666666288,-67.8575
2818,360,483,2025-05-06 23:39:57.739824,2025-04-20 07:40:52.593091,completed,88,5G,feature phone,23,0,,74,1,2.891891891891892,-5.13,14,1,-1.561,-77.52190476190476
773,927,204,2025-05-07 18:09:20.206638,2025-05-08 07:06:19.531891,completed,81,4G,smartphone,18,0,,58,1,3.0689655172413794,,9,1,-0.7496666666666665,-84.33785714285715
2821,380,408,2025-04-19 05:49:06.007631,2025-04-16 10:44:29.677319,dropped,56,WiFi,feature phone,5,0,,85,1,2.9411764705882355,27.58,16,1,0.4263333333333333,-72.71153846153847
2822,49,98,2025-05-09 08:00:01.829739,2025-04-15 20:07:35.059343,completed,133,4G,smartphone,8,0,19.60807104230296,84,1,3.0833333333333335,6.624999999999999,6,1,1.413,-77.15294117647058
2824,278,178,2025-05-05 16:19:30.722285,2025-04-11 03:59:59.306220,completed,108,4G,feature phone,16,0,,80,1,3.0125,39.82,16,1,0.48599999999999993,-75.22125
2825,822,376,2025-04-22 18:18:16.360642,2025-04-22 05:02:49.589769,completed,54,5G,smartphone,18,0,4.921463197058371,59,0,2.7796610169491527,-2.86,9,1,-0.17066666666666683,-72.67368421052632
2827,341,294,2025-04-13 15:18:33.385091,2025-04-22 16:38:22.666119,completed,45,WiFi,smartphone,15,1,,65,1,3.046153846153846,,7,1,2.5709999999999997,-79.20333333333332
780,739,104,2025-05-01 11:50:39.868178,2025-05-04 23:37:40.015069,dropped,42,5G,smartphone,11,0,,69,0,3.0579710144927534,,9,1,0.0496666666666665,-75.473125
781,424,434,2025-04-16 22:39:40.382538,2025-04-29 02:35:04.536867,completed,162,5G,smartphone,22,0,,65,1,2.876923076923077,13.9,12,1,0.24866666666666692,-74.78956521739131
782,51,226,2025-04-28 15:44:39.995077,2025-04-21 04:07:36.294285,completed,154,WiFi,smartphone,15,0,,68,1,3.176470588235294,,11,1,-1.7166666666666666,-70.62695652173913
2828,327,323,2025-04-22 21:41:13.219220,2025-04-20 00:27:16.642472,failed,46,5G,feature phone,21,1,,54,1,2.9074074074074074,21.31,8,1,-0.7959999999999998,-71.61833333333334
2829,261,156,2025-04-26 01:49:03.448422,2025-04-11 01:42:31.136973,completed,170,5G,feature phone,1,1,,83,0,2.963855421686747,,11,1,-0.8833333333333331,-68.35444444444444
2830,77,154,2025-04-15 22:19:09.348671,2025-04-23 09:54:04.570166,completed,1,WiFi,feature phone,22,0,,44,1,3.227272727272727,-4.0,10,1,0.4746666666666665,-68.324
786,471,77,2025-04-15 06:33:04.159990,2025-05-03 23:08:20.493389,failed,104,WiFi,smartphone,6,0,,69,1,3.0,,12,1,-0.5273333333333331,-77.50615384615385
2833,978,338,2025-04-23 08:44:32.597974,2025-05-03 21:28:08.519583,dropped,119,WiFi,smartphone,8,1,,61,0,3.0327868852459017,10.07,7,1,-1.9553333333333334,-72.91347826086958
2835,166,350,2025-04-29 03:23:53.164428,2025-04-23 13:22:53.744366,completed,116,WiFi,feature phone,3,0,,63,1,3.015873015873016,,13,1,1.4249999999999998,-79.672
789,881,69,2025-04-11 07:23:06.560328,2025-05-09 00:44:06.037885,completed,179,WiFi,smartphone,7,0,30.85106886316907,74,1,2.689189189189189,16.905,8,1,-0.8233333333333335,-81.83266666666667
2836,248,37,2025-05-08 19:05:02.610118,2025-05-05 04:34:41.521890,completed,56,5G,feature phone,19,0,,70,1,3.085714285714286,15.31,9,1,2.3506666666666667,-64.97999999999999
2838,873,221,2025-04-12 07:42:07.174785,2025-04-30 15:04:13.402221,completed,134,WiFi,smartphone,7,1,,59,1,2.7966101694915255,23.56,16,1,-1.6643333333333337,-69.31818181818181
2841,718,349,2025-04-21 02:54:17.331435,2025-04-11 08:47:28.462362,completed,131,5G,feature phone,2,1,,50,1,2.74,-5.88,10,1,2.149666666666667,-70.28631578947369
794,111,455,2025-04-29 09:22:54.763453,2025-04-30 03:42:01.950131,completed,55,5G,smartphone,9,0,,69,1,2.927536231884058,14.36,10,1,2.1719999999999997,-68.30428571428571
2844,914,155,2025-05-03 20:47:54.438769,2025-04-26 22:09:49.445802,completed,10,WiFi,feature phone,20,0,,63,1,3.111111111111111,38.64,10,1,-1.1803333333333335,-72.60458333333334
797,952,483,2025-04-17 02:34:13.936408,2025-04-21 20:06:44.028962,dropped,62,4G,smartphone,2,0,,63,1,2.9365079365079363,,11,1,-2.722666666666667,-73.08217391304348
2848,735,271,2025-04-16 11:51:37.979823,2025-04-16 19:27:15.096403,completed,97,5G,feature phone,11,0,12.549080975646516,57,0,3.175438596491228,6.173333333333333,12,1,-0.42000000000000004,-66.23882352941177
801,169,455,2025-05-03 05:30:57.445666,2025-04-15 16:50:53.335558,completed,143,WiFi,feature phone,5,0,12.897627688842626,57,1,2.982456140350877,17.17,6,1,1.7749999999999997,-82.05555555555557
2851,66,218,2025-04-27 17:31:21.275545,2025-05-05 03:20:36.706146,completed,121,5G,smartphone,17,0,9.496444071335333,64,1,3.109375,31.885,10,1,-0.7776666666666671,-83.93166666666667
805,856,64,2025-04-26 01:20:35.028810,2025-04-21 10:03:04.717623,completed,100,WiFi,feature phone,1,0,,82,1,2.951219512195122,,11,1,1.3193333333333332,-69.50115384615384
2855,715,435,2025-04-29 06:44:27.016715,2025-05-08 00:10:09.704623,dropped,148,4G,smartphone,6,0,,63,1,3.0952380952380953,38.86,12,1,-1.273,-77.7995
809,718,294,2025-04-15 06:43:53.092602,2025-04-24 19:42:00.611418,completed,111,4G,feature phone,6,1,,70,1,2.9857142857142858,,12,1,-0.5316666666666665,-75.8746153846154
811,405,492,2025-04-21 12:33:02.023737,2025-05-08 08:46:51.644443,failed,55,4G,feature phone,12,0,,55,0,2.672727272727273,,12,1,0.6866666666666668,-71.42818181818183
2860,748,216,2025-04-28 22:05:15.690274,2025-05-04 21:25:53.365534,dropped,112,5G,smartphone,22,0,,64,1,3.125,,9,1,1.2280000000000002,-79.86653846153845
2861,303,193,2025-05-01 11:21:05.904512,2025-04-16 01:53:46.727984,completed,146,WiFi,smartphone,11,0,2.672863632885149,70,0,3.057142857142857,12.48,9,1,-0.22700000000000006,-74.49555555555555
818,2,494,2025-05-02 11:56:07.123818,2025-04-12 11:37:36.063262,completed,188,WiFi,smartphone,11,0,,56,1,2.892857142857143,,3,1,1.0926666666666667,-79.71052631578948
2866,64,267,2025-05-09 07:57:35.411048,2025-05-03 01:52:05.950672,dropped,67,WiFi,feature phone,7,0,,84,1,3.0833333333333335,20.49,5,1,0.849,-75.14999999999999
2867,172,126,2025-04-20 07:25:13.242977,2025-04-12 08:02:11.219676,failed,91,5G,feature phone,7,0,,64,1,2.96875,,15,1,0.09600000000000032,-72.47571428571429
2868,149,113,2025-05-09 00:39:31.136263,2025-04-10 10:31:36.659557,completed,145,5G,feature phone,0,0,,79,0,2.949367088607595,,6,1,-1.4816666666666667,-70.54
2869,751,286,2025-04-19 23:07:50.829317,2025-04-16 11:07:11.147190,completed,1,WiFi,smartphone,23,0,,73,1,2.9178082191780823,,20,1,-0.8786666666666666,-73.99321428571429
2870,896,416,2025-05-06 16:34:14.660800,2025-04-21 11:29:54.304357,completed,101,WiFi,smartphone,16,0,,77,0,2.935064935064935,16.79,12,1,0.18466666666666687,-71.17538461538462
824,239,428,2025-05-06 04:26:26.855505,2025-05-05 07:34:27.409696,completed,95,4G,smartphone,4,0,,72,1,2.9722222222222223,,13,1,2.219,-80.70370370370371
2871,578,432,2025-05-01 21:29:25.665379,2025-04-28 02:28:08.778057,completed,79,5G,feature phone,21,0,,71,1,3.0422535211267605,9.8,7,1,-2.8913333333333338,-79.82705882352941
826,716,349,2025-04-21 05:09:15.801776,2025-04-16 17:38:23.647794,completed,20,4G,feature phone,5,0,,50,1,2.58,,10,1,-0.16966666666666677,-90.03823529411765
827,252,364,2025-05-02 02:13:37.087728,2025-05-03 10:54:09.889964,completed,61,4G,smartphone,2,0,7.341941160210971,72,1,2.9444444444444446,13.840000000000002,7,1,-0.401,-75.36208333333333
2875,539,150,2025-04-11 11:10:03.784451,2025-05-06 04:14:08.287754,completed,167,4G,feature phone,11,1,,70,1,2.6714285714285713,,12,1,2.4073333333333333,-71.84888888888888
2878,1000,141,2025-04-30 06:48:20.582794,2025-05-04 17:49:28.801885,dropped,92,4G,smartphone,6,1,,61,1,2.80327868852459,,10,1,0.5623333333333332,-65.4361111111111
2879,329,468,2025-04-15 22:12:04.287196,2025-04-29 05:27:40.322512,completed,142,4G,smartphone,22,1,,44,1,3.227272727272727,-4.0,10,1,1.0496666666666665,-70.07
832,951,170,2025-04-28 03:53:16.777755,2025-04-13 01:56:02.164441,completed,152,4G,smartphone,3,0,,68,1,3.073529411764706,18.91,9,1,0.18699999999999997,-77.06095238095237
835,8,96,2025-05-01 19:53:43.587749,2025-05-06 04:39:00.232174,completed,106,WiFi,feature phone,19,0,,69,1,2.9855072463768115,22.24,6,1,-0.4046666666666667,-69.85541666666666
2884,555,436,2025-05-06 08:40:44.856851,2025-04-16 20:54:12.868370,completed,162,WiFi,smartphone,8,0,,76,1,2.973684210526316,,12,1,1.5503333333333336,-78.84869565217392
837,919,243,2025-04-30 00:03:26.255328,2025-04-25 14:49:24.163953,completed,158,WiFi,feature phone,0,0,,63,1,2.9206349206349205,,10,1,-0.2640000000000003,-71.10653846153846
838,78,140,2025-04-30 17:42:54.451335,2025-04-27 16:06:45.963187,completed,68,4G,smartphone,17,0,,66,1,3.1666666666666665,,13,1,1.2696666666666667,-73.3175
2886,500,365,2025-04-28 10:14:22.463458,2025-05-02 07:58:23.239763,completed,49,4G,feature phone,10,0,,65,0,3.1384615384615384,29.32,10,1,1.5413333333333334,-74.04470588235294
2888,801,196,2025-04-27 03:38:04.032807,2025-05-04 15:42:30.186922,completed,96,4G,smartphone,3,1,,64,1,2.90625,24.98,3,1,0.6746666666666667,-78.60555555555555
841,749,395,2025-05-04 23:31:47.568619,2025-04-29 00:09:09.145371,completed,119,WiFi,smartphone,23,0,,65,1,2.8461538461538463,,11,1,-0.6593333333333333,-72.0459090909091
2890,924,236,2025-05-08 20:00:47.101726,2025-04-14 02:54:09.743712,completed,13,4G,smartphone,20,0,,72,1,3.0555555555555554,,9,1,-2.009666666666667,-69.07259259259258
848,499,158,2025-04-13 03:35:58.944359,2025-04-26 02:10:45.788912,completed,196,5G,smartphone,3,0,,59,1,3.152542372881356,,11,1,-0.5760000000000001,-69.80190476190477
855,85,439,2025-05-08 03:57:07.364203,2025-04-26 14:07:57.692953,completed,157,5G,feature phone,3,0,30.589439354130047,58,1,3.189655172413793,16.5,9,1,-1.1403333333333334,-80.25333333333332
2904,698,450,2025-05-08 14:37:27.373484,2025-04-16 09:28:33.370356,completed,167,WiFi,smartphone,14,0,,72,1,3.0555555555555554,,13,1,-0.657,-70.36523809523808
858,804,292,2025-04-27 20:56:15.604123,2025-05-01 12:23:11.664058,failed,192,5G,smartphone,20,0,7.1189980568429245,66,1,3.106060606060606,12.146666666666667,10,1,0.47900000000000015,-73.47148148148148
864,80,429,2025-04-14 05:05:40.024968,2025-04-30 21:52:57.235251,dropped,158,5G,feature phone,5,1,,74,1,2.891891891891892,-3.01,10,1,-0.09333333333333324,-73.59380952380951
2912,253,481,2025-04-14 00:33:45.585835,2025-04-10 07:23:23.622061,completed,82,5G,smartphone,0,0,7.354590403278758,70,1,3.0142857142857142,1.16,8,1,0.8469999999999999,-78.08681818181817
2914,934,287,2025-04-27 22:55:56.628488,2025-04-26 00:46:25.825979,failed,9,5G,smartphone,22,0,,70,1,3.0142857142857142,28.84,10,1,0.32666666666666705,-73.29318181818184
2915,240,212,2025-04-14 07:22:47.447947,2025-04-21 07:16:36.261203,completed,97,4G,smartphone,7,1,,72,1,3.013888888888889,-1.75,11,1,1.3926666666666667,-71.6057142857143
868,776,431,2025-05-09 17:01:19.681043,2025-05-09 12:02:11.409223,completed,146,4G,feature phone,17,0,,80,1,3.0,28.61,6,1,-1.5346666666666664,-74.70315789473683
2916,550,94,2025-04-11 14:14:33.086813,2025-04-21 20:41:37.695491,completed,153,WiFi,feature phone,14,1,,76,1,2.6710526315789473,-0.81,14,1,2.636,-69.81384615384616
2917,675,14,2025-05-02 01:31:11.911587,2025-05-02 11:20:48.258582,dropped,152,4G,smartphone,1,0,,72,1,2.9027777777777777,31.75,7,1,-0.9303333333333335,-73.66199999999999
871,114,489,2025-04-22 12:59:38.857761,2025-04-27 11:57:16.356869,completed,117,4G,feature phone,12,0,4.659833688019345,57,1,2.7017543859649122,32.144999999999996,10,1,-0.38266666666666654,-68.7915
2919,199,70,2025-04-22 05:31:42.818039,2025-04-13 13:43:28.403446,completed,150,WiFi,smartphone,5,0,,58,1,2.7586206896551726,16.75,10,1,-1.2376666666666665,-70.58833333333332
2920,77,204,2025-04-13 06:09:53.879304,2025-04-17 11:03:02.998902,completed,152,WiFi,feature phone,6,0,,67,1,3.044776119402985,,9,1,-0.15799999999999984,-73.248
2923,849,22,2025-05-01 07:14:49.590913,2025-05-09 04:58:43.704713,dropped,137,5G,smartphone,7,0,,71,1,2.971830985915493,2.86,13,1,-1.9333333333333336,-77.75571428571428
2925,626,363,2025-04-28 06:42:26.822577,2025-04-24 03:13:39.590679,completed,2,WiFi,smartphone,6,0,,73,1,3.041095890410959,,11,1,0.8089999999999998,-78.42166666666667
2926,916,470,2025-05-02 23:27:55.955301,2025-04-17 19:09:08.643879,failed,147,4G,smartphone,23,0,,58,1,2.896551724137931,,5,1,-0.20766666666666656,-74.98
2930,964,373,2025-05-09 16:53:45.656971,2025-04-24 12:09:53.572746,completed,172,5G,feature phone,16,0,,80,0,3.0,28.61,6,1,-1.7833333333333334,-71.3221052631579
883,302,116,2025-04-10 05:02:36.413011,2025-04-15 16:05:45.439878,completed,158,4G,smartphone,5,0,,16,1,2.8125,18.4,2,1,0.33599999999999997,-70.33703703703705
2931,41,433,2025-05-05 01:55:42.896965,2025-04-12 14:56:50.660455,completed,84,4G,smartphone,1,0,,71,1,2.887323943661972,-5.16,13,1,-1.8026666666666669,-72.0988
2934,890,259,2025-04-21 07:28:57.634341,2025-04-29 12:19:59.681121,completed,176,5G,feature phone,7,0,,49,1,2.4693877551020407,,11,1,2.2816666666666667,-82.62272727272726
2935,202,122,2025-04-13 09:03:38.034631,2025-04-18 08:38:27.076645,completed,100,WiFi,feature phone,9,1,,68,1,3.0441176470588234,,9,1,-1.838,-75.46884615384614
893,386,278,2025-05-01 06:53:00.352437,2025-04-20 20:24:12.386996,completed,71,4G,smartphone,6,0,,72,1,2.986111111111111,2.86,13,1,-1.751333333333333,-73.9225
2941,975,458,2025-04-11 00:13:04.582260,2025-04-28 15:48:51.977486,completed,12,4G,smartphone,0,0,,76,1,2.736842105263158,-6.94,6,1,-0.4769999999999998,-72.07285714285715
2944,642,348,2025-04-12 00:55:38.919631,2025-05-05 18:52:21.126499,completed,198,WiFi,smartphone,0,1,,63,1,2.746031746031746,38.89,19,1,-0.276,-64.42260869565217
897,845,398,2025-05-08 22:52:11.322892,2025-05-04 19:50:39.442083,completed,37,WiFi,feature phone,22,0,,75,1,2.9466666666666668,30.22,6,1,1.0816666666666668,-82.68526315789474
898,335,486,2025-04-15 16:21:37.679536,2025-05-02 17:29:07.492329,completed,42,4G,smartphone,16,0,,45,1,3.2444444444444445,11.97,9,1,-2.245333333333334,-74.63416666666666
899,998,428,2025-04-17 11:50:18.805879,2025-04-28 15:34:07.712536,completed,116,4G,smartphone,11,0,,69,1,3.0579710144927534,,12,1,1.7300000000000002,-76.19449999999999
2947,857,348,2025-04-22 16:41:33.245178,2025-04-28 11:18:26.324418,completed,23,5G,smartphone,16,0,,64,1,2.8125,1.61,9,1,1.3056666666666668,-81.9804347826087
2949,360,438,2025-04-19 07:08:12.735176,2025-04-15 06:37:38.405941,dropped,190,4G,smartphone,7,0,,83,1,2.9397590361445785,,17,1,0.21633333333333316,-79.57000000000001
902,274,343,2025-05-07 21:33:13.297836,2025-04-17 23:14:15.906701,completed,124,5G,feature phone,21,0,,61,1,3.098360655737705,,10,1,-0.30633333333333324,-64.21481481481482
904,271,124,2025-04-24 01:29:19.522889,2025-04-17 22:53:29.722912,dropped,153,WiFi,feature phone,1,0,34.13911539568652,77,1,2.688311688311688,14.560000000000002,11,1,-0.8646666666666666,-81.91631578947369
905,892,481,2025-05-03 15:03:36.323454,2025-04-30 09:37:16.546474,completed,141,5G,feature phone,15,0,,70,1,3.0428571428571427,25.35,9,1,1.1356666666666668,-77.03925925925925
907,917,166,2025-04-26 04:50:44.456912,2025-04-13 00:38:42.556328,completed,39,5G,smartphone,4,0,,87,1,2.8045977011494254,,9,1,1.7436666666666667,-69.04529411764706
908,136,174,2025-05-09 19:40:29.439339,2025-04-18 07:41:27.573538,completed,134,5G,smartphone,19,0,,76,1,2.986842105263158,,6,1,-1.9709999999999999,-68.24687499999999
911,809,296,2025-05-03 10:34:17.588051,2025-04-17 23:39:07.783720,completed,155,WiFi,smartphone,10,0,,62,1,3.0806451612903225,,8,1,0.3793333333333332,-77.00181818181818
2960,335,485,2025-04-12 04:40:21.663593,2025-04-17 04:09:10.854881,completed,54,5G,feature phone,4,0,,60,1,2.783333333333333,33.86,19,1,0.18966666666666682,-70.88333333333334
917,22,173,2025-04-23 05:47:37.502621,2025-04-22 17:08:08.944496,completed,100,5G,feature phone,5,0,,58,1,3.0689655172413794,,7,1,-0.739666666666667,-86.08958333333334
2965,877,479,2025-04-23 21:54:50.937969,2025-04-13 04:04:14.533120,dropped,36,4G,feature phone,21,0,5.3810826048296265,77,1,2.74025974025974,23.275,9,1,-0.31366666666666654,-80.83476190476192
919,906,241,2025-04-18 13:31:57.663010,2025-04-19 12:53:08.035588,completed,68,WiFi,smartphone,13,0,,64,1,3.078125,,8,1,-0.4366666666666665,-78.52904761904763
920,815,487,2025-04-30 08:50:09.043866,2025-04-10 22:16:57.188548,completed,50,4G,smartphone,8,0,,61,1,2.7868852459016393,4.51,12,1,0.2276666666666666,-76.36000000000001
2970,38,108,2025-05-09 02:01:04.138968,2025-04-14 03:41:14.798075,completed,92,5G,smartphone,2,0,,82,1,3.0,,6,1,0.5779999999999996,-77.78192307692308
2973,681,157,2025-04-11 20:03:54.974624,2025-04-22 20:42:09.651775,completed,81,WiFi,smartphone,20,1,,70,1,2.7857142857142856,,15,1,-1.2053333333333331,-77.56518518518517
926,267,88,2025-04-18 09:03:22.450428,2025-04-26 22:07:09.182688,failed,40,WiFi,smartphone,9,1,14.142135623730951,52,1,3.1346153846153846,21.43,10,1,1.0279999999999996,-77.07235294117648
927,42,27,2025-05-09 08:26:09.956853,2025-04-18 01:29:09.937572,completed,77,4G,smartphone,8,0,,83,1,3.144578313253012,-7.24,6,1,1.0943333333333334,-75.47724137931036
2974,925,79,2025-05-07 07:12:43.172917,2025-04-21 05:22:19.283074,dropped,173,5G,feature phone,7,0,,67,1,2.955223880597015,22.2,12,1,-0.4943333333333333,-81.05347826086957
929,527,97,2025-04-18 12:34:02.346471,2025-04-30 10:18:29.595850,failed,167,4G,smartphone,12,1,,60,1,3.0166666666666666,6.83,8,1,0.5170000000000001,-80.2975
930,822,47,2025-05-01 08:13:29.568865,2025-05-07 12:34:10.050490,completed,24,WiFi,feature phone,8,0,,72,1,3.0416666666666665,0.72,11,1,-0.27833333333333315,-85.36785714285715
2976,100,493,2025-04-11 09:14:36.725830,2025-04-17 23:03:42.361615,completed,57,4G,smartphone,9,0,,72,1,2.611111111111111,,10,1,-0.5096666666666666,-73.65631578947368
936,818,386,2025-04-19 11:43:16.064927,2025-04-11 22:45:24.034260,failed,188,WiFi,feature phone,11,0,,76,1,3.1315789473684212,,18,1,-0.487,-77.36260869565218
937,497,334,2025-05-01 17:44:07.541223,2025-04-15 19:29:11.598471,completed,49,4G,feature phone,17,0,,66,1,2.9393939393939394,,7,1,-0.21333333333333304,-73.83260869565217
938,784,76,2025-04-15 10:13:15.223558,2025-04-13 08:46:56.229949,completed,29,5G,feature phone,10,1,,66,0,2.9545454545454546,,8,1,-0.8593333333333334,-68.44125000000001
2984,282,240,2025-04-27 19:53:10.766514,2025-04-26 08:47:52.784627,dropped,26,5G,feature phone,19,0,,66,1,3.0757575757575757,,10,1,-1.0853333333333335,-71.44421052631579
2991,428,63,2025-04-18 22:11:30.371658,2025-05-02 16:39:34.329519,completed,134,5G,feature phone,22,1,,67,1,2.925373134328358,17.4,10,1,1.752333333333333,-69.48049999999999
944,479,122,2025-05-08 11:52:18.021528,2025-04-28 10:16:27.926652,dropped,190,4G,feature phone,11,0,,71,1,2.9577464788732395,,12,1,0.21499999999999986,-74.79
2996,491,14,2025-04-12 08:59:19.654130,2025-04-16 19:32:34.395012,completed,173,WiFi,smartphone,8,0,,59,0,2.9152542372881354,36.2,16,1,-0.3676666666666667,-69.8025
952,395,422,2025-04-10 11:04:25.948893,2025-04-25 04:29:57.423320,completed,100,5G,feature phone,11,1,,37,1,2.918918918918919,32.67,3,1,0.11433333333333333,-73.9625
953,907,385,2025-05-09 07:24:20.794084,2025-05-08 04:14:06.374780,completed,138,4G,feature phone,7,0,,89,1,3.067415730337079,7.97,5,1,-2.3926666666666665,-75.69173913043478
954,242,316,2025-04-16 00:36:46.376357,2025-04-11 01:04:10.506617,dropped,77,5G,smartphone,0,0,,50,1,3.24,,11,1,0.003333333333333144,-76.52529411764705
961,194,326,2025-04-30 05:13:11.418549,2025-04-28 04:01:05.640334,completed,174,5G,feature phone,5,0,,62,1,2.8870967741935485,,10,1,-2.011,-65.46952380952379
964,332,300,2025-05-08 06:29:54.826371,2025-04-14 05:05:23.810966,completed,161,5G,feature phone,6,0,,64,1,3.109375,20.71,9,1,1.6316666666666668,-68.27833333333334
965,419,105,2025-04-27 20:03:38.929930,2025-04-22 12:30:26.561078,dropped,30,WiFi,smartphone,20,0,,66,1,3.0757575757575757,,10,1,-0.43766666666666654,-70.52454545454546
971,859,353,2025-04-17 21:23:55.742358,2025-05-02 11:26:59.237957,completed,157,WiFi,feature phone,21,1,,56,1,3.25,,9,1,0.3100000000000004,-86.0395238095238
974,312,250,2025-04-17 10:42:00.074536,2025-04-12 12:35:26.754223,completed,161,5G,feature phone,10,0,,69,0,3.072463768115942,,10,1,0.9230000000000002,-60.80578947368421
981,53,27,2025-04-12 00:01:32.453629,2025-04-15 03:51:50.774613,completed,198,4G,smartphone,0,0,16.00532942491344,66,1,2.787878787878788,14.808000000000002,18,1,1.1016666666666666,-76.34142857142858
