loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
1794,1824,82225.380000,Home,2024-09-25,Approved,6.700000,24,1.510057,1498,0,163757.770000,0.554394,0.000000,0.000000,0
1496,296,97629.140000,Business,2025-02-01,Rejected,5.920000,48,1.509579,1498,0,160009.050000,0.610148,0.000000,0.000000,0
1726,2721,40201.930000,Car,2024-03-25,Rejected,10.680000,48,1.399727,1498,0,157740.890000,0.254861,11.500000,50.000000,0
2672,776,51448.500000,Education,2024-08-29,Rejected,7.100000,24,1.510057,1498,1,124664.720000,0.412695,8.000000,100.000000,0
1728,1774,72986.480000,Home,2022-06-21,Approved,3.810000,12,1.509579,1498,1,166104.330000,0.439401,1.000000,60.000000,0
1346,2686,90170.160000,Education,2022-02-12,Approved,3.030000,36,1.520305,1498,0,150679.740000,0.598423,0.000000,33.333333,0
1936,2957,79151.060000,Education,2023-11-05,Pending,13.760000,48,1.399727,1498,0,56796.100000,1.393600,3.500000,16.666667,0
265,1235,52506.680000,Business,2021-06-01,Approved,14.730000,60,1.509579,1498,0,80839.280000,0.649519,0.000000,0.000000,0
2316,1198,36756.080000,Home,2023-11-14,Approved,8.730000,24,1.510057,1498,0,193119.240000,0.190328,0.000000,0.000000,0
2162,1219,77720.400000,Business,2022-01-16,Rejected,10.180000,48,1.520305,1498,1,165838.520000,0.468651,0.500000,66.666667,0
2253,2001,64654.980000,Home,2022-04-17,Approved,14.180000,24,1.510057,1498,0,88982.700000,0.726602,0.000000,0.000000,0
1494,493,39889.860000,Business,2023-07-30,Approved,11.380000,60,1.509579,1498,1,172707.490000,0.230968,0.000000,0.000000,1
1003,2108,68958.580000,Home,2024-05-02,Approved,14.000000,24,1.520305,1498,0,118146.350000,0.583671,4.666667,50.000000,0
2246,134,56983.110000,Business,2022-12-16,Rejected,8.660000,48,1.510057,1498,1,185289.580000,0.307535,0.000000,33.333333,0
723,2208,30023.810000,Business,2022-10-25,Approved,5.260000,48,1.509579,1498,0,83889.680000,0.357896,5.750000,33.333333,1
2319,1781,24414.930000,Car,2022-06-10,Approved,3.160000,60,1.399727,1498,1,186181.850000,0.131135,2.583333,40.000000,0
621,1091,81215.330000,Business,2023-01-23,Approved,12.880000,12,1.509579,1498,0,86427.820000,0.939690,10.500000,50.000000,0
1686,1836,46679.870000,Education,2021-12-07,Approved,6.730000,24,1.510057,1498,0,68909.800000,0.677405,0.000000,33.333333,0
2943,2029,82503.030000,Education,2021-11-21,Approved,12.990000,24,1.509579,1498,0,129260.030000,0.638272,0.000000,25.000000,0
2365,2440,7101.140000,Car,2021-03-13,Approved,6.300000,60,1.509579,1498,0,100191.350000,0.070876,4.750000,0.000000,0
1218,2826,87383.330000,Business,2024-12-09,Approved,4.520000,48,1.509579,1498,0,95036.550000,0.919471,6.000000,20.000000,0
1441,554,42946.860000,Education,2021-02-22,Approved,6.880000,36,1.399727,1498,0,96531.730000,0.664095,0.000000,100.000000,0
1877,612,56687.680000,Education,2023-10-05,Approved,13.270000,24,1.399727,1498,0,174660.910000,0.324558,4.250000,50.000000,0
1292,8,4920.550000,Home,2024-05-03,Rejected,12.400000,12,1.510057,1498,0,80548.790000,0.061088,3.538462,30.769231,0
1175,2533,83096.920000,Business,2022-06-17,Pending,6.470000,12,1.510057,1498,0,63322.670000,1.312278,0.000000,0.000000,0
313,1651,56282.370000,Car,2021-06-02,Approved,5.140000,24,1.399727,1498,0,178293.170000,0.315673,0.000000,0.000000,0
1626,1455,18774.360000,Home,2021-06-17,Pending,4.430000,60,1.509579,1498,0,48528.300000,0.386874,5.333333,50.000000,0
578,1717,84465.150000,Education,2025-02-26,Approved,8.880000,24,1.399727,1498,1,158425.840000,0.533153,11.333333,66.666667,0
931,1901,69612.180000,Car,2022-09-25,Approved,3.370000,48,1.509579,1498,0,70784.580000,1.823124,7.000000,0.000000,0
356,1719,5580.540000,Business,2021-12-12,Rejected,5.260000,24,1.399727,1498,0,43821.890000,1.550109,13.500000,50.000000,0
996,1097,90691.280000,Home,2020-06-08,Approved,7.280000,36,1.520305,1498,0,112262.160000,0.807853,5.400000,0.000000,0
852,2049,32712.240000,Education,2023-01-05,Approved,14.600000,12,1.520305,1498,0,42124.690000,1.180840,2.500000,16.666667,0
1336,1751,76005.780000,Car,2022-04-10,Rejected,3.290000,60,1.399727,1498,0,92635.140000,1.725492,0.000000,50.000000,1
1348,1021,99261.970000,Education,2022-06-17,Approved,4.800000,36,1.510057,1498,0,96973.050000,1.023604,7.666667,33.333333,0
2837,2157,42130.130000,Business,2020-11-29,Approved,4.250000,60,1.510057,1498,0,194238.590000,0.216899,0.000000,0.000000,0
93,1435,49898.790000,Education,2023-01-01,Pending,12.500000,36,1.399727,1498,0,79506.920000,0.627603,1.000000,40.000000,1
2665,2551,68926.210000,Education,2023-11-02,Approved,8.780000,60,1.509579,1498,0,159328.910000,0.432603,0.000000,16.666667,0
1202,2185,57058.030000,Business,2020-11-01,Approved,4.290000,36,1.520305,1498,0,80535.210000,1.739054,0.000000,50.000000,0
2759,1887,10318.260000,Car,2023-02-12,Approved,14.670000,12,1.509579,1498,0,182707.100000,0.056474,5.000000,66.666667,0
555,1057,92772.370000,Home,2024-06-08,Approved,9.830000,60,1.399727,1498,0,27208.290000,3.409710,10.000000,40.000000,0
2651,1800,68360.700000,Home,2020-06-24,Approved,3.330000,60,1.399727,1498,1,188383.760000,0.362880,2.166667,0.000000,0
184,711,39386.170000,Car,2024-07-31,Approved,12.970000,24,1.520305,1498,1,168955.800000,0.233115,8.500000,50.000000,0
377,762,36510.450000,Home,2020-05-27,Approved,7.340000,12,1.510057,1498,0,66452.590000,0.549421,0.000000,0.000000,0
1547,522,15070.430000,Business,2023-09-11,Rejected,13.760000,12,1.509579,1498,0,40210.490000,0.374789,3.714286,57.142857,0
2881,2986,96469.480000,Home,2024-08-01,Pending,13.150000,36,1.510057,1498,0,54400.530000,1.773319,3.500000,50.000000,0
186,2518,74555.630000,Education,2022-05-21,Approved,6.970000,60,1.509579,1498,0,92578.090000,1.194998,2.142857,33.333333,2
796,348,91845.110000,Education,2021-08-06,Approved,3.210000,12,1.510057,1498,0,149132.410000,0.615863,2.000000,0.000000,0
759,61,63248.500000,Home,2024-02-17,Approved,14.710000,36,1.510057,1498,0,107153.360000,0.590261,0.000000,0.000000,1
2367,2565,17282.070000,Education,2024-05-28,Rejected,9.350000,48,1.399727,1498,0,147881.950000,0.116864,0.000000,0.000000,0
1911,1844,1460.940000,Business,2021-12-17,Approved,14.710000,36,1.510057,1498,0,124130.190000,0.011769,23.000000,0.000000,0
1898,784,14224.060000,Education,2021-09-20,Rejected,3.770000,12,1.509579,1498,0,56956.280000,0.249736,0.000000,0.000000,0
2161,555,81629.660000,Education,2021-01-07,Approved,6.770000,36,1.509579,1498,0,61686.910000,1.323290,0.000000,0.000000,0
607,473,7400.780000,Home,2022-10-10,Pending,8.810000,24,1.399727,1498,0,125720.140000,0.058867,14.000000,100.000000,0
2575,108,74311.500000,Home,2023-03-26,Approved,3.090000,36,1.509579,1498,0,165402.990000,0.449275,0.000000,0.000000,0
737,516,32615.200000,Education,2021-09-16,Approved,6.990000,24,1.510057,1498,0,44868.800000,0.726902,6.000000,33.333333,0
539,1215,41316.970000,Business,2022-08-06,Approved,8.040000,12,1.399727,1498,0,45582.850000,0.906415,0.000000,100.000000,0
2107,464,24488.050000,Home,2020-06-06,Approved,9.200000,12,1.509579,1498,1,175346.820000,0.139655,16.333333,0.000000,0
745,2964,12579.130000,Education,2020-11-05,Pending,3.910000,36,1.509579,1498,0,47915.540000,2.201698,1.600000,50.000000,0
91,1352,71216.140000,Home,2024-02-09,Rejected,4.970000,36,1.399727,1498,0,107612.050000,0.661786,5.200000,20.000000,0
268,1453,49892.380000,Business,2023-06-15,Approved,11.330000,48,1.399727,1498,0,56343.780000,0.885499,0.000000,0.000000,0
760,992,26976.590000,Home,2022-06-15,Approved,5.810000,48,1.509579,1498,0,97437.710000,0.276860,0.000000,25.000000,0
1013,1616,43741.630000,Home,2021-08-21,Pending,5.420000,36,1.520305,1498,1,163971.520000,0.266764,12.000000,100.000000,0
1375,2484,6697.020000,Car,2020-06-29,Approved,5.230000,12,1.509579,1498,0,164022.040000,0.040830,6.666667,0.000000,0
1738,2003,46956.380000,Home,2022-04-25,Approved,11.430000,60,1.520305,1498,0,39472.630000,1.189593,3.000000,50.000000,0
442,282,37649.280000,Car,2021-05-22,Rejected,7.250000,12,1.509579,1498,0,134018.670000,0.280926,3.000000,0.000000,0
1473,2460,13704.040000,Education,2021-02-11,Pending,3.130000,24,1.510057,1498,0,123085.770000,0.111337,1.000000,33.333333,0
655,1946,11876.860000,Business,2023-06-16,Rejected,4.350000,36,1.399727,1498,0,139496.080000,0.085141,1.500000,25.000000,0
2668,526,42922.210000,Car,2023-03-21,Approved,8.350000,24,1.520305,1498,0,113127.370000,0.857586,0.000000,0.000000,0
1420,971,15222.680000,Education,2021-04-02,Approved,13.910000,12,1.509579,1498,0,124310.930000,0.122456,1.200000,0.000000,0
659,2153,81492.970000,Education,2024-10-25,Pending,12.380000,24,1.520305,1498,0,83958.810000,0.970630,11.500000,50.000000,1
1472,756,56859.110000,Education,2022-07-02,Approved,9.240000,48,1.399727,1498,0,86093.220000,0.660437,13.333333,100.000000,0
2122,661,65225.290000,Home,2023-09-09,Approved,11.450000,12,1.510057,1498,1,188151.350000,0.346664,0.000000,0.000000,0
2203,2572,94855.020000,Car,2020-07-12,Pending,7.770000,48,1.520305,1498,0,79460.640000,1.193736,1.000000,0.000000,0
718,442,8676.540000,Education,2021-05-16,Approved,8.370000,36,1.520305,1498,0,109741.050000,1.316783,2.111111,0.000000,0
135,1808,4751.160000,Education,2020-11-29,Approved,10.630000,36,1.520305,1498,1,196464.760000,0.400955,3.000000,0.000000,1
2666,471,40607.980000,Education,2023-01-12,Approved,12.280000,60,1.520305,1498,0,113468.460000,0.357879,1.000000,12.500000,0
2655,1877,4084.700000,Education,2020-11-10,Approved,9.210000,36,1.399727,1498,0,125248.260000,0.032613,4.714286,50.000000,0
2621,30,88908.940000,Business,2020-08-06,Approved,6.500000,36,1.510057,1498,0,157698.460000,0.563791,4.400000,50.000000,0
738,785,41341.950000,Business,2021-06-24,Approved,11.050000,60,1.510057,1498,0,69646.840000,1.756453,4.000000,100.000000,1
1631,1529,17843.750000,Business,2021-04-19,Rejected,10.670000,24,1.510057,1498,0,126646.080000,0.140895,5.285714,25.000000,0
2305,2923,75384.820000,Education,2021-12-12,Pending,11.550000,12,1.520305,1498,1,164157.580000,0.459222,2.142857,0.000000,0
1828,2879,59233.960000,Car,2024-04-25,Rejected,10.950000,48,1.520305,1498,0,40861.150000,1.449640,4.000000,33.333333,1
2229,2710,70964.000000,Education,2020-06-27,Approved,14.670000,48,1.520305,1498,0,73290.900000,0.968251,11.000000,50.000000,0
1724,2970,56482.160000,Business,2021-10-13,Pending,11.390000,48,1.509579,1498,1,166146.240000,0.339954,6.428571,66.666667,0
779,2286,42527.250000,Education,2021-10-13,Approved,9.470000,24,1.520305,1498,1,118566.310000,0.358679,5.800000,100.000000,0
2050,2474,91306.760000,Education,2023-08-08,Approved,3.780000,48,1.510057,1498,0,26771.770000,3.410561,4.625000,25.000000,0
1615,684,42345.720000,Business,2020-08-21,Approved,6.140000,12,1.399727,1498,0,90760.990000,0.466563,0.000000,0.000000,0
2657,1802,89970.310000,Car,2020-07-10,Rejected,10.160000,12,1.510057,1498,1,196649.570000,0.457516,1.000000,25.000000,0
1008,549,33652.530000,Car,2023-01-07,Approved,8.580000,24,1.520305,1498,0,20736.920000,1.622832,2.714286,28.571429,0
1909,1186,45768.340000,Business,2022-05-15,Approved,3.830000,36,1.399727,1498,0,70195.980000,0.652008,5.625000,33.333333,0
1910,1116,65718.050000,Business,2024-04-01,Rejected,3.040000,24,1.510057,1498,0,24169.570000,2.719041,3.500000,25.000000,0
11,2928,30971.240000,Education,2024-03-08,Approved,8.940000,24,1.509579,1498,0,179707.940000,0.172342,0.000000,0.000000,1
2741,1903,23167.500000,Car,2024-05-18,Rejected,3.200000,36,1.509579,1498,0,117019.140000,0.197980,6.666667,33.333333,1
839,2664,72933.380000,Business,2021-11-17,Approved,12.910000,24,1.520305,1498,1,180195.060000,0.404747,0.000000,0.000000,0
547,1809,20666.820000,Business,2022-12-05,Approved,9.140000,60,1.510057,1498,0,53901.050000,0.383421,0.000000,50.000000,0
2237,1831,38328.940000,Business,2024-09-24,Rejected,5.880000,48,1.399727,1498,0,112384.660000,0.341051,0.000000,0.000000,1
157,1753,26049.320000,Car,2020-07-13,Approved,6.820000,24,1.509579,1498,0,91030.630000,0.286160,1.333333,0.000000,0
686,1938,59753.470000,Home,2021-03-23,Rejected,8.090000,48,1.520305,1498,0,116848.090000,1.085822,1.000000,0.000000,2
1174,2415,72847.470000,Education,2023-08-25,Rejected,14.790000,24,1.510057,1498,0,122252.740000,1.145311,2.250000,37.500000,0
1564,684,97439.510000,Home,2021-02-09,Approved,5.790000,24,1.399727,1498,0,90760.990000,1.540147,2.333333,0.000000,0
2022,1471,86423.960000,Car,2021-12-03,Rejected,10.410000,48,1.509579,1498,0,96723.890000,0.893512,1.600000,50.000000,0
1520,1806,59188.660000,Home,2021-07-08,Approved,3.150000,24,1.399727,1498,0,68472.570000,0.864414,10.333333,100.000000,0
420,2405,72480.260000,Education,2025-04-07,Rejected,11.120000,24,1.510057,1498,0,137822.050000,0.525897,3.200000,40.000000,1
568,1663,80218.110000,Home,2021-04-01,Approved,9.900000,12,1.510057,1498,0,38940.120000,2.060038,0.000000,0.000000,0
2816,1147,65081.340000,Car,2024-10-17,Approved,13.730000,24,1.509579,1498,0,94842.130000,0.686207,0.000000,25.000000,3
1774,2501,52336.780000,Education,2024-11-20,Approved,5.720000,24,1.520305,1498,0,34932.430000,1.498229,8.250000,50.000000,0
2639,250,3596.550000,Car,2020-10-11,Approved,3.600000,36,1.509579,1498,0,65995.690000,0.054497,9.250000,33.333333,0
2097,2648,21251.470000,Education,2020-08-01,Approved,6.050000,24,1.509579,1498,0,43016.290000,0.494033,0.300000,0.000000,0
1232,75,87796.350000,Home,2022-05-31,Rejected,4.330000,24,1.510057,1498,1,136878.370000,0.641419,5.428571,60.000000,0
46,1949,3224.480000,Home,2023-10-04,Approved,13.830000,36,1.510057,1498,0,136503.140000,0.023622,0.000000,0.000000,0
571,588,97555.750000,Education,2022-07-19,Approved,4.980000,12,1.520305,1498,0,113860.890000,0.856798,0.000000,0.000000,0
320,2271,78698.290000,Home,2021-04-04,Approved,14.830000,36,1.510057,1498,1,192792.680000,0.408202,6.250000,100.000000,0
2726,2976,6077.480000,Business,2023-08-26,Approved,6.340000,60,1.520305,1498,0,52033.480000,0.116799,0.333333,16.666667,0
18,2031,88011.110000,Home,2021-03-29,Rejected,11.530000,12,1.510057,1498,0,63648.770000,1.382762,2.800000,0.000000,0
2086,1503,78084.810000,Education,2025-02-24,Rejected,5.110000,60,1.520305,1498,0,59363.630000,1.315364,2.600000,40.000000,0
2535,1299,11855.680000,Home,2020-12-05,Pending,3.640000,60,1.509579,1498,0,50578.950000,0.234399,3.000000,33.333333,0
486,2548,39609.020000,Home,2022-12-12,Approved,5.710000,60,1.399727,1498,0,84728.760000,0.467480,0.000000,0.000000,1
2667,2050,11317.940000,Car,2024-08-18,Approved,11.930000,24,1.399727,1498,0,123500.870000,0.238915,1.833333,33.333333,0
2363,2010,67064.790000,Education,2023-07-22,Approved,8.570000,36,1.510057,1498,1,195740.040000,0.493142,0.000000,20.000000,0
55,1938,67122.790000,Education,2020-11-05,Approved,14.640000,36,1.520305,1498,0,116848.090000,0.574445,0.428571,100.000000,0
2173,2601,20382.980000,Education,2021-01-30,Approved,6.040000,48,1.510057,1498,0,85303.890000,0.238945,4.166667,100.000000,0
2414,1867,80080.850000,Home,2022-09-16,Approved,8.720000,36,1.399727,1498,0,45862.760000,1.746097,0.000000,0.000000,0
960,2228,38711.920000,Business,2022-02-13,Approved,13.170000,12,1.509579,1498,0,131296.070000,0.801259,3.285714,0.000000,1
1113,1000,1634.720000,Car,2025-04-25,Pending,12.320000,12,1.510057,1498,1,195293.090000,0.008371,3.000000,40.000000,0
857,1184,75211.300000,Education,2022-07-07,Rejected,11.860000,36,1.399727,1498,0,170517.910000,0.441076,0.000000,0.000000,0
1559,1179,91432.670000,Business,2024-12-26,Approved,6.670000,60,1.399727,1498,0,93417.900000,1.344798,0.000000,0.000000,3
2028,353,71330.840000,Education,2020-08-05,Rejected,13.440000,24,1.520305,1498,0,125024.400000,0.570535,10.000000,0.000000,0
1579,2960,46536.460000,Education,2024-05-19,Pending,11.400000,60,1.399727,1498,0,103368.300000,0.450200,0.000000,0.000000,0
2892,615,96213.040000,Home,2025-01-24,Rejected,13.400000,36,1.510057,1498,1,145820.020000,0.659807,0.333333,16.666667,0
1761,2815,38817.250000,Home,2020-07-23,Approved,11.940000,60,1.510057,1498,1,155531.300000,0.249578,7.600000,33.333333,0
1990,1234,52550.270000,Home,2023-08-02,Rejected,9.060000,60,1.520305,1498,0,94001.260000,0.559038,0.000000,0.000000,1
2779,456,36924.130000,Home,2021-04-29,Approved,6.690000,12,1.510057,1498,0,35779.530000,1.031990,3.125000,25.000000,0
1194,1403,57239.100000,Home,2022-03-09,Approved,7.320000,60,1.509579,1498,0,180222.990000,0.317602,0.000000,0.000000,0
1421,1258,74258.260000,Home,2021-04-14,Approved,3.780000,12,1.399727,1498,0,101926.650000,0.728546,0.000000,0.000000,0
934,2363,40295.050000,Business,2023-04-25,Approved,12.310000,36,1.510057,1498,0,138741.210000,0.290433,1.000000,25.000000,0
970,2,75800.630000,Education,2024-03-29,Pending,11.800000,12,1.520305,1498,1,154351.140000,0.699443,0.000000,12.500000,1
2185,2061,42888.720000,Car,2023-11-10,Rejected,3.430000,12,1.520305,1498,0,149457.330000,0.286963,0.000000,0.000000,0
2114,1614,47945.120000,Home,2024-06-15,Approved,3.970000,12,1.510057,1498,0,121007.100000,0.396217,0.000000,25.000000,0
2434,1026,85638.390000,Home,2025-02-28,Approved,7.980000,24,1.510057,1498,0,173616.590000,0.493262,0.777778,33.333333,0
2753,2717,81061.530000,Education,2020-10-03,Approved,9.910000,36,1.399727,1498,0,55250.290000,1.467169,0.000000,0.000000,0
2397,1229,22714.080000,Education,2024-10-19,Approved,8.810000,48,1.509579,1498,1,185170.890000,0.122666,11.000000,40.000000,0
2845,1247,38196.700000,Business,2024-12-24,Approved,9.230000,24,1.509579,1498,0,90610.380000,0.421549,8.000000,50.000000,0
637,1195,98372.940000,Home,2020-09-08,Approved,13.950000,24,1.399727,1498,1,195465.790000,0.503274,0.375000,33.333333,0
2192,1938,37452.760000,Business,2021-04-19,Rejected,13.280000,36,1.520305,1498,1,116848.090000,1.406348,3.400000,33.333333,2
1560,2374,29989.750000,Education,2021-06-25,Rejected,11.640000,24,1.399727,1498,0,78425.620000,0.719420,11.666667,60.000000,0
993,2736,36980.860000,Business,2021-02-02,Rejected,10.980000,12,1.510057,1498,0,160709.100000,0.230111,0.000000,0.000000,0
1060,223,14635.870000,Home,2020-09-06,Rejected,14.240000,12,1.509579,1498,0,63977.300000,1.556919,17.000000,0.000000,1
2607,660,56129.090000,Business,2020-07-03,Approved,6.080000,12,1.520305,1498,1,183970.240000,0.305099,2.200000,50.000000,0
1403,2393,27719.700000,Car,2024-05-08,Approved,9.690000,48,1.399727,1498,0,97565.960000,0.284112,1.500000,25.000000,0
2036,259,80777.220000,Education,2025-03-16,Approved,13.670000,60,1.510057,1498,0,53080.670000,1.521782,4.000000,28.571429,1
2296,2662,72441.430000,Car,2022-04-24,Pending,14.420000,60,1.509579,1498,0,48951.680000,1.479856,4.200000,0.000000,0
1989,2622,79139.160000,Business,2023-09-21,Approved,13.070000,60,1.399727,1498,0,25957.860000,3.048755,0.000000,0.000000,0
1475,2657,39655.520000,Business,2025-04-07,Approved,9.130000,12,1.399727,1498,1,135511.510000,0.692635,7.500000,66.666667,0
2811,1170,47926.310000,Education,2021-09-20,Approved,4.560000,12,1.399727,1498,0,20075.030000,2.387359,3.833333,50.000000,0
1208,1576,76417.420000,Education,2022-06-02,Pending,3.560000,24,1.520305,1498,0,27783.590000,2.750452,0.000000,20.000000,0
1582,402,25743.390000,Education,2023-09-21,Approved,7.500000,36,1.510057,1498,0,124754.050000,0.206353,0.000000,0.000000,0
1238,299,96504.840000,Car,2024-05-20,Approved,10.840000,12,1.399727,1498,1,109877.460000,0.955658,7.000000,66.666667,5
1195,595,69137.140000,Home,2020-06-28,Rejected,12.200000,12,1.509579,1498,0,57463.710000,1.203144,0.000000,0.000000,0
1134,240,1411.830000,Home,2021-11-09,Approved,11.570000,24,1.509579,1498,1,193569.950000,0.007294,3.600000,33.333333,0
1411,246,50663.940000,Home,2020-09-14,Rejected,7.150000,48,1.520305,1498,0,54015.010000,0.937960,0.000000,33.333333,0
2182,1243,64635.530000,Education,2020-05-24,Rejected,13.500000,36,1.399727,1498,0,193145.450000,0.334647,7.500000,0.000000,0
2683,2409,45637.480000,Education,2020-09-17,Approved,14.690000,12,1.509579,1498,0,127088.320000,0.727613,0.000000,0.000000,1
189,208,85028.410000,Education,2025-01-09,Approved,12.220000,60,1.399727,1498,0,190660.420000,0.445968,0.000000,16.666667,0
695,173,56055.290000,Business,2024-01-24,Approved,8.800000,60,1.520305,1498,0,154008.790000,0.363975,3.375000,25.000000,0
2800,2078,48893.040000,Car,2021-11-12,Approved,14.040000,36,1.509579,1498,1,147128.440000,0.717872,3.400000,20.000000,0
1530,61,29515.330000,Education,2022-05-08,Approved,8.960000,24,1.510057,1498,0,107153.360000,0.600376,7.666667,33.333333,1
23,1718,16318.640000,Education,2022-10-06,Approved,12.940000,36,1.510057,1498,0,109251.480000,0.231549,7.000000,42.857143,1
2299,2401,79403.950000,Car,2024-06-29,Rejected,9.670000,12,1.520305,1498,0,29120.480000,2.726739,0.000000,0.000000,0
1153,925,15575.550000,Education,2021-10-25,Approved,4.270000,36,1.509579,1498,0,94602.360000,0.164642,0.333333,25.000000,0
1335,257,6460.290000,Home,2024-12-15,Approved,8.470000,12,1.510057,1498,0,139974.640000,0.046153,0.625000,25.000000,0
1199,2060,33371.200000,Business,2021-01-05,Rejected,4.050000,48,1.520305,1498,1,160038.250000,0.208520,1.333333,20.000000,0
1957,1019,65453.990000,Home,2025-04-03,Approved,6.990000,12,1.510057,1498,0,105933.070000,0.617881,0.000000,0.000000,1
2676,2328,77107.350000,Business,2023-10-31,Approved,13.410000,12,1.399727,1498,0,24808.630000,3.108086,2.285714,42.857143,0
83,2304,28660.490000,Business,2022-11-08,Pending,4.480000,36,1.509579,1498,0,184520.540000,0.155324,0.000000,40.000000,0
361,783,4950.480000,Education,2023-12-15,Approved,12.140000,12,1.520305,1498,1,180722.560000,0.027393,5.750000,25.000000,0
169,930,84340.520000,Car,2022-12-17,Approved,9.890000,36,1.520305,1498,1,172710.410000,0.643889,1.833333,50.000000,1
171,994,99375.560000,Car,2024-10-16,Approved,5.760000,36,1.520305,1498,0,95850.330000,1.036778,2.600000,20.000000,0
2613,36,77757.710000,Education,2024-05-29,Approved,13.680000,60,1.399727,1498,0,42093.050000,2.990341,1.285714,14.285714,0
2216,1238,89527.840000,Business,2023-10-08,Approved,14.210000,12,1.520305,1498,0,113220.830000,1.271108,3.500000,25.000000,1
236,2208,24185.180000,Education,2021-10-14,Approved,11.170000,60,1.509579,1498,0,83889.680000,0.288297,5.500000,66.666667,0
262,403,68696.540000,Home,2025-01-28,Approved,13.260000,12,1.509579,1498,0,104901.490000,0.654867,0.000000,33.333333,1
925,1104,24950.570000,Home,2020-08-22,Pending,8.350000,24,1.510057,1498,0,55015.380000,0.453520,0.000000,0.000000,0
2748,2529,15859.970000,Education,2020-11-28,Approved,4.520000,12,1.520305,1498,1,168463.290000,0.094145,1.555556,33.333333,0
1629,1124,81126.490000,Car,2022-09-15,Approved,14.860000,24,1.510057,1498,0,56527.550000,2.784164,0.000000,100.000000,0
196,2081,11111.910000,Education,2022-03-12,Approved,8.990000,12,1.520305,1498,0,39636.250000,0.280347,4.800000,50.000000,0
747,2189,38026.970000,Home,2022-03-18,Approved,5.740000,36,1.520305,1498,0,37801.190000,1.005973,0.000000,25.000000,0
1638,1991,51112.600000,Education,2024-08-02,Approved,8.480000,36,1.520305,1498,0,146741.530000,0.756965,0.000000,0.000000,1
584,2400,80707.850000,Car,2024-09-27,Pending,7.140000,36,1.509579,1498,1,133884.580000,0.602817,7.000000,75.000000,0
822,1733,88665.620000,Business,2021-04-19,Approved,3.270000,24,1.399727,1498,0,133628.320000,0.663524,0.000000,50.000000,0
1433,1101,10146.230000,Business,2024-12-10,Approved,11.530000,60,1.510057,1498,0,38916.080000,0.260721,0.000000,25.000000,0
1146,927,82851.930000,Car,2024-11-03,Rejected,14.830000,48,1.509579,1498,0,97573.130000,0.849126,2.333333,33.333333,0
1157,951,47038.000000,Business,2024-01-12,Approved,13.130000,24,1.509579,1498,1,133006.470000,0.353652,9.857143,42.857143,0
948,2648,94020.320000,Car,2020-10-07,Pending,13.930000,24,1.509579,1498,0,43016.290000,2.679724,0.000000,0.000000,1
1186,2505,76009.310000,Car,2021-01-01,Approved,7.700000,24,1.509579,1498,1,184200.530000,0.412644,7.000000,66.666667,0
1239,382,34722.760000,Car,2023-07-16,Approved,10.650000,36,1.510057,1498,1,190483.950000,0.182287,0.500000,12.500000,0
1507,1469,18904.620000,Education,2023-06-22,Pending,14.710000,24,1.520305,1498,0,26235.220000,0.720582,4.000000,50.000000,0
1385,2174,22343.590000,Business,2023-10-11,Approved,11.410000,48,1.509579,1498,0,54392.650000,2.175143,0.000000,0.000000,1
2487,132,26960.490000,Business,2025-05-08,Approved,14.250000,24,1.520305,1498,0,153627.050000,0.175493,3.000000,25.000000,0
1291,2910,38805.520000,Business,2022-11-30,Approved,14.230000,60,1.520305,1498,0,87033.840000,0.445867,0.000000,0.000000,0
2081,2543,64575.010000,Home,2022-01-11,Approved,5.310000,60,1.520305,1498,0,78323.070000,0.824470,13.000000,50.000000,0
2038,990,16553.500000,Home,2021-06-26,Approved,3.590000,12,1.509579,1498,0,70859.900000,1.476240,0.000000,0.000000,0
2803,1652,14416.660000,Education,2021-05-18,Approved,12.160000,24,1.509579,1498,1,196788.360000,0.073260,2.428571,33.333333,0
2616,1753,58138.090000,Car,2023-04-21,Rejected,14.570000,24,1.509579,1498,0,91030.630000,0.638665,5.375000,37.500000,0
2792,2948,73573.140000,Education,2020-11-04,Approved,13.510000,60,1.510057,1498,0,28082.810000,2.619864,5.000000,50.000000,0
2780,2190,79809.430000,Business,2022-06-24,Rejected,10.750000,60,1.520305,1498,0,54652.290000,1.502768,0.000000,0.000000,3
1986,1977,10284.520000,Business,2022-02-16,Approved,14.670000,36,1.520305,1498,1,197550.710000,0.052060,0.000000,0.000000,0
1158,574,77819.320000,Home,2020-08-28,Approved,5.410000,36,1.399727,1498,0,158122.420000,0.492146,2.666667,25.000000,0
890,671,31748.000000,Home,2024-12-11,Approved,13.370000,48,1.399727,1498,0,32506.380000,0.976670,9.666667,33.333333,0
1149,1383,38030.490000,Business,2022-01-30,Approved,8.010000,12,1.520305,1498,0,76278.450000,1.574846,2.333333,0.000000,0
2186,1483,26478.470000,Education,2022-05-20,Approved,7.220000,60,1.520305,1498,0,93774.880000,0.282362,0.000000,0.000000,0
