consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,analysis_of_leading_and_lagging_consumption_patterns_during_significant_changes,ratio_of_power_outages_reported_to_actual_consumption_drops,frequency_of_irregular_consumptions_outliers_over_the_past_two_years,number_of_billing_issues_in_the_past_year,decrease_in_payment_amount_with_steady_or_increased_consumption,seasonality_inconsistency_in_usage_compared_to_cultural_and_weather_trends
1600,640,2022-10-10 09:42:34,47.570000,False,Fall,0,0.021022,0.200000,0,2,0.000000,0.163976
1603,450,2022-05-18 20:01:19,9.930000,True,Spring,1,0.100705,0.000000,0,1,0.000000,-0.014800
1608,378,2022-11-02 01:02:19,32.360000,False,Fall,0,0.000000,0.250000,0,1,0.000000,0.202354
1610,665,2022-12-09 18:21:43,13.880000,True,Winter,0,0.000000,0.000000,0,3,0.000000,-0.452666
1611,587,2022-04-19 15:45:35,11.740000,False,Spring,0,0.000000,0.166667,0,4,0.000000,-0.289628
1612,703,2022-01-23 17:07:26,30.820000,False,Winter,1,0.000000,0.333333,0,2,0.000000,0.196237
1618,362,2022-11-13 16:25:42,40.010000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.216298
1619,601,2022-04-02 01:32:41,4.170000,False,Spring,1,0.239808,0.000000,1,0,0.000000,-0.037965
1620,535,2022-09-12 09:43:01,6.990000,False,Fall,0,0.000000,0.400000,0,0,0.000000,-0.433091
1622,223,2022-09-19 10:19:30,20.730000,False,Fall,1,0.048239,0.000000,0,2,202.600000,0.000000
1623,718,2022-06-30 06:25:20,11.830000,False,Summer,0,0.000000,0.166667,0,2,0.000000,0.000000
1625,901,2022-07-05 14:19:36,32.030000,False,Summer,0,0.000000,0.250000,0,0,0.000000,0.281594
1628,705,2022-09-29 07:44:42,25.180000,False,Fall,0,0.000000,0.000000,0,5,0.000000,0.000000
1632,318,2022-05-04 15:22:14,38.290000,False,Spring,1,0.026116,0.250000,0,1,0.000000,0.460781
1636,833,2022-04-10 12:35:52,6.630000,False,Spring,0,0.000000,0.250000,0,1,0.000000,-0.344989
1642,659,2022-09-30 08:25:39,11.940000,False,Fall,0,0.000000,0.250000,1,3,0.000000,-0.543415
1643,357,2022-08-19 12:52:14,25.890000,False,Summer,0,0.000000,0.200000,0,0,0.000000,0.000000
1648,544,2022-07-14 09:45:47,12.610000,False,Summer,0,0.000000,0.200000,2,0,0.000000,-0.287083
1660,941,2022-06-06 17:32:42,13.060000,False,Summer,0,0.000000,0.600000,0,1,0.000000,0.113665
1664,938,2022-05-10 23:45:49,3.090000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
1669,43,2022-02-05 14:26:07,44.860000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
1672,527,2022-05-02 09:55:44,39.490000,False,Spring,0,0.025323,0.250000,0,0,0.000000,0.056712
1673,379,2022-10-20 20:44:44,24.620000,True,Fall,0,0.040617,0.000000,0,1,0.000000,0.000000
1681,810,2022-12-10 18:20:17,17.110000,True,Winter,0,0.000000,0.333333,0,2,0.000000,0.300824
1683,793,2022-01-26 10:29:57,11.960000,False,Winter,0,0.000000,0.200000,1,3,0.000000,0.000000
1688,592,2022-05-09 22:32:09,20.060000,True,Spring,0,0.000000,0.333333,0,4,0.000000,0.000000
1689,541,2022-04-29 17:35:53,13.190000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
1691,766,2022-05-22 00:08:26,18.950000,False,Spring,1,0.052770,0.400000,1,0,0.000000,0.000000
1693,214,2022-09-25 01:32:40,45.380000,False,Fall,1,0.000000,0.250000,1,1,0.000000,0.538134
1704,669,2022-10-22 00:50:57,37.030000,False,Fall,0,0.000000,0.000000,0,2,0.000000,0.109016
1705,792,2022-12-09 02:14:31,43.580000,False,Winter,1,0.000000,0.200000,0,2,0.000000,0.404340
1708,980,2022-03-04 18:58:00,38.150000,True,Spring,0,0.000000,0.500000,0,1,0.000000,0.000000
1710,61,2022-07-20 13:22:14,49.510000,False,Summer,0,0.000000,0.333333,0,0,0.000000,0.000000
1711,663,2022-07-18 09:29:51,12.390000,False,Summer,0,0.000000,0.200000,0,1,0.000000,-0.359375
1712,170,2022-10-17 22:23:46,26.850000,True,Fall,0,0.000000,0.000000,1,1,0.000000,0.000000
1713,643,2022-01-12 20:50:44,27.340000,True,Winter,1,0.000000,0.500000,0,1,0.000000,0.000000
1714,639,2022-05-11 17:18:57,24.620000,False,Spring,1,0.000000,0.500000,0,2,0.000000,0.175109
1716,797,2022-04-22 20:30:58,11.730000,True,Spring,0,0.000000,0.400000,0,0,0.000000,0.000000
1731,367,2022-05-17 01:30:23,36.900000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
1735,696,2022-11-12 20:41:04,27.490000,True,Fall,0,0.036377,0.000000,0,1,0.000000,-0.336831
1736,262,2022-11-28 23:02:38,26.710000,False,Fall,0,0.037439,0.000000,0,1,0.000000,-0.128191
1737,894,2022-08-06 15:59:14,23.950000,False,Summer,1,0.000000,0.000000,0,3,51.130000,0.000000
1739,485,2022-09-20 03:05:43,36.970000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
1740,451,2022-09-22 14:23:51,35.320000,False,Fall,0,0.000000,0.000000,0,2,0.000000,0.000000
1741,333,2022-12-28 22:03:54,4.170000,True,Winter,1,0.239808,0.333333,0,2,0.000000,0.000000
1747,504,2022-01-18 23:07:05,4.520000,False,Winter,0,0.000000,0.333333,0,2,0.000000,-0.079164
1752,788,2022-07-31 03:13:25,4.100000,False,Summer,0,0.000000,0.200000,0,0,0.000000,-0.561009
1758,468,2022-03-28 23:17:45,36.180000,False,Spring,1,0.000000,0.200000,0,1,0.000000,0.174430
1760,62,2022-02-18 00:18:28,8.920000,False,Winter,0,0.000000,0.400000,0,0,0.000000,-0.324849
1766,470,2022-04-28 18:46:45,6.650000,True,Spring,0,0.000000,0.166667,1,0,0.000000,-0.010158
1770,107,2022-09-27 08:00:15,32.670000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.090055
1771,549,2022-09-04 17:16:13,28.600000,False,Fall,1,0.000000,0.400000,0,2,0.000000,0.000000
1778,844,2022-06-21 23:57:56,21.990000,False,Summer,0,0.000000,0.200000,0,1,0.000000,0.176066
1784,934,2022-06-11 00:56:27,33.000000,False,Summer,0,0.000000,0.200000,0,3,0.000000,0.000000
1788,941,2022-10-14 01:08:33,1.370000,False,Fall,0,0.000000,0.600000,0,1,0.000000,0.000000
1796,31,2022-06-30 14:02:56,13.800000,False,Summer,1,0.072464,0.500000,0,2,0.000000,-0.080429
1797,556,2022-12-21 10:48:50,40.640000,False,Winter,0,0.000000,0.000000,1,2,0.000000,0.081640
1798,178,2022-03-21 12:48:35,18.410000,False,Spring,0,0.000000,0.000000,0,1,0.000000,-0.154396
1800,52,2022-08-26 21:15:03,44.450000,True,Summer,1,0.022497,0.200000,0,1,0.000000,0.266284
1801,387,2022-04-14 00:32:09,43.670000,False,Spring,0,0.000000,0.000000,0,3,0.000000,0.000000
1803,596,2022-04-28 04:23:36,0.980000,False,Spring,1,1.020408,0.000000,0,5,0.000000,-0.006222
1804,12,2022-11-11 01:04:40,21.410000,False,Fall,0,0.000000,0.333333,0,3,0.000000,0.233125
1805,211,2022-09-11 15:00:26,4.970000,False,Fall,0,0.000000,0.333333,0,2,0.000000,0.000000
1806,530,2022-07-28 21:06:20,26.720000,True,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
1809,973,2022-01-27 08:56:25,48.710000,False,Winter,0,0.000000,0.375000,0,1,0.000000,0.542728
1811,457,2022-04-21 19:44:35,31.910000,True,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
1812,441,2022-11-13 07:59:51,48.940000,False,Fall,0,0.000000,0.250000,0,1,0.000000,0.000000
1814,159,2022-06-18 00:36:22,44.700000,False,Summer,0,0.000000,0.250000,0,1,0.000000,0.465932
1817,262,2022-06-13 15:38:45,21.800000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
1819,711,2022-12-29 01:02:57,28.980000,False,Winter,0,0.000000,0.166667,0,4,0.000000,0.000000
1822,96,2022-12-23 01:31:19,31.380000,False,Winter,0,0.000000,0.400000,0,3,0.000000,-0.159277
1824,728,2022-12-13 12:47:03,39.460000,False,Winter,0,0.000000,0.285714,0,3,0.000000,0.323701
1825,786,2022-12-24 08:27:17,23.670000,False,Winter,0,0.000000,0.250000,0,0,0.000000,-0.202599
1827,353,2022-09-11 14:55:59,45.400000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
1831,998,2022-10-13 22:07:48,21.890000,True,Fall,0,0.000000,0.250000,0,0,0.000000,0.176490
1836,179,2022-05-01 13:19:39,16.750000,False,Spring,0,0.000000,0.000000,0,1,0.000000,-0.220503
1837,197,2022-12-31 01:40:36,47.790000,False,Winter,0,0.000000,0.000000,0,1,29.810000,0.000000
1839,782,2022-04-15 19:02:08,29.460000,True,Spring,0,0.000000,0.166667,1,0,0.000000,0.005523
1843,728,2022-02-11 09:12:24,44.190000,False,Winter,0,0.000000,0.285714,0,3,0.000000,0.416274
1844,531,2022-07-21 19:30:31,1.850000,True,Summer,1,0.000000,0.333333,1,3,0.000000,-0.111127
1845,208,2022-08-31 18:30:43,28.910000,True,Summer,0,0.034590,0.000000,0,1,0.000000,0.000000
1853,171,2022-01-12 10:12:48,21.590000,False,Winter,0,0.000000,0.000000,0,2,88.420000,0.000000
1857,805,2022-01-12 09:22:05,2.170000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
1858,547,2022-06-16 11:40:45,40.150000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
1862,631,2022-07-08 12:19:58,20.410000,False,Summer,0,0.048996,0.000000,0,1,0.000000,0.000000
1863,623,2022-05-13 09:54:21,4.980000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
1864,393,2022-04-26 19:41:18,13.200000,True,Spring,0,0.000000,0.000000,0,3,0.000000,-0.141830
1868,664,2022-05-05 11:56:57,12.330000,False,Spring,0,0.081103,0.250000,0,2,0.000000,-0.219135
1870,291,2022-08-03 00:38:00,27.460000,False,Summer,0,0.000000,0.166667,0,2,0.000000,0.225467
1873,463,2022-04-26 07:15:29,8.480000,False,Spring,0,0.000000,0.333333,0,0,0.000000,0.000000
1875,582,2022-12-11 17:38:25,36.390000,False,Winter,0,0.000000,0.285714,0,2,0.000000,0.268702
1880,743,2022-10-16 19:23:39,2.420000,True,Fall,0,0.000000,0.333333,0,0,0.000000,0.000000
1885,913,2022-11-14 11:44:36,12.010000,False,Fall,0,0.000000,0.333333,0,2,0.000000,0.000000
1886,799,2022-04-07 08:11:48,16.570000,False,Spring,0,0.000000,0.000000,0,1,0.000000,-0.026030
1888,955,2022-05-04 11:21:39,19.230000,False,Spring,1,0.000000,0.000000,0,1,351.900000,0.000000
1892,399,2022-10-27 15:04:17,44.030000,False,Fall,0,0.000000,0.000000,0,2,0.000000,0.000000
1893,822,2022-05-20 18:16:52,25.830000,True,Spring,0,0.038715,0.400000,0,0,0.000000,0.079595
1894,466,2022-04-24 17:25:02,36.830000,False,Spring,1,0.000000,0.333333,0,1,0.000000,0.460155
1896,493,2022-11-03 13:22:50,26.390000,False,Fall,0,0.000000,0.000000,1,1,0.000000,-0.128191
1897,844,2022-08-27 12:33:40,8.870000,False,Summer,0,0.000000,0.200000,0,1,0.000000,-0.182151
1901,528,2022-08-11 19:24:20,9.270000,True,Summer,0,0.000000,0.333333,0,1,0.000000,-0.318625
1902,487,2022-04-14 21:59:23,17.310000,True,Spring,1,0.057770,0.000000,1,2,0.000000,0.000000
1904,562,2022-10-04 04:33:11,18.730000,False,Fall,0,0.000000,0.250000,1,1,0.000000,-0.055476
1912,735,2022-07-09 03:30:30,47.640000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
1913,496,2022-01-09 16:37:50,39.720000,False,Winter,0,0.000000,0.000000,0,3,0.000000,0.077835
1916,810,2022-06-07 11:38:48,23.540000,False,Summer,0,0.000000,0.333333,0,2,0.000000,-0.097964
1919,117,2022-09-07 17:24:59,30.920000,False,Fall,0,0.000000,0.400000,0,1,0.000000,0.181734
1920,64,2022-11-27 05:52:25,32.760000,False,Fall,0,0.000000,0.200000,0,2,0.000000,0.000000
1921,462,2022-09-24 13:09:25,29.200000,False,Fall,0,0.034247,0.166667,0,0,0.000000,0.065398
1922,251,2022-01-17 16:57:13,48.960000,False,Winter,0,0.000000,0.333333,0,2,0.000000,0.000000
1924,591,2022-01-22 12:11:33,31.050000,False,Winter,0,0.000000,0.000000,0,2,0.000000,0.000000
1925,357,2022-04-05 18:04:01,23.680000,True,Spring,0,0.000000,0.200000,0,0,0.000000,0.008939
1926,842,2022-12-26 07:51:12,29.080000,False,Winter,0,0.034388,0.000000,0,1,0.000000,0.000000
1928,737,2022-07-22 16:30:42,21.370000,False,Summer,0,0.000000,0.000000,0,1,0.000000,-0.089146
1930,889,2022-12-27 07:58:37,21.550000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
1935,471,2022-06-27 17:07:31,7.580000,False,Summer,1,0.131926,0.000000,0,0,0.000000,-0.508338
1948,289,2022-03-11 08:32:38,9.070000,False,Spring,0,0.000000,0.333333,0,1,0.000000,0.000000
1949,808,2022-11-19 09:45:58,33.790000,False,Fall,0,0.000000,0.200000,0,0,0.000000,0.000000
1956,410,2022-02-08 20:56:40,37.760000,True,Winter,0,0.000000,0.500000,0,0,0.000000,0.000000
1960,405,2022-04-14 20:30:43,38.570000,True,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
1966,486,2022-12-13 04:49:49,42.950000,False,Winter,0,0.000000,0.000000,0,2,0.000000,0.000000
1967,536,2022-07-11 05:18:20,9.850000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
1971,344,2022-01-16 13:15:23,48.420000,False,Winter,0,0.000000,0.500000,0,0,0.000000,0.000000
1972,875,2022-01-24 09:20:56,33.770000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.045047
1976,391,2022-03-07 07:19:25,43.240000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
1977,538,2022-04-04 04:56:45,42.180000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
1980,570,2022-11-15 18:30:05,21.440000,True,Fall,0,0.046642,0.000000,0,0,0.000000,0.000000
1981,112,2022-12-01 05:26:41,37.890000,False,Winter,0,0.000000,0.000000,0,2,0.000000,0.125963
1988,571,2022-07-01 16:27:00,23.000000,False,Summer,1,0.000000,0.000000,0,2,74.850000,-0.331815
1992,513,2022-02-01 00:23:58,15.440000,False,Winter,0,0.000000,0.000000,0,3,0.000000,0.000000
1995,357,2022-04-14 05:22:57,8.470000,False,Spring,0,0.000000,0.200000,0,0,0.000000,-0.377317
1997,359,2022-06-29 09:22:21,24.590000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.197672
1999,348,2022-12-22 08:12:48,4.170000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2000,830,2022-01-15 00:47:52,25.470000,False,Winter,0,0.000000,0.000000,0,0,0.000000,-0.269395
2002,791,2022-10-12 22:04:39,48.050000,True,Fall,1,0.020812,0.000000,0,2,322.390000,0.000000
2004,17,2022-04-22 11:44:57,25.340000,False,Spring,1,0.039463,0.200000,1,5,0.000000,-0.083930
2008,291,2022-07-20 21:37:32,11.220000,True,Summer,1,0.089127,0.166667,0,2,0.000000,-0.221028
2010,826,2022-12-17 18:43:37,29.250000,True,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2014,337,2022-04-08 19:18:32,46.180000,True,Spring,0,0.000000,0.000000,1,2,0.000000,0.275788
2018,407,2022-03-07 06:06:03,18.190000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2023,828,2022-05-05 13:04:07,2.440000,False,Spring,0,0.000000,0.333333,1,4,0.000000,-0.200978
2027,886,2022-06-24 11:47:36,14.790000,False,Summer,1,0.067613,0.200000,0,2,0.000000,0.000626
2029,568,2022-02-22 00:09:19,0.670000,False,Winter,0,0.000000,0.375000,0,0,0.000000,-0.395266
2034,199,2022-01-13 19:32:00,45.730000,True,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2039,150,2022-02-21 10:09:31,49.800000,False,Winter,1,0.000000,0.000000,1,5,0.000000,0.290484
2040,493,2022-08-06 09:42:39,46.210000,False,Summer,0,0.000000,0.000000,1,1,0.000000,0.000000
2044,330,2022-06-09 19:57:26,20.140000,True,Summer,0,0.000000,0.250000,0,1,0.000000,0.000000
2045,241,2022-08-05 17:37:06,8.920000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
2046,812,2022-04-20 21:50:11,44.170000,True,Spring,1,0.022640,0.400000,0,0,0.000000,0.521166
2047,97,2022-02-18 03:08:26,49.710000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2048,591,2022-08-02 08:52:25,30.400000,False,Summer,0,0.000000,0.000000,0,2,0.000000,-0.223385
