maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
660,358,2025-01-31,preventive,3.372489,6504.770938,1,0.16666666666666666,6.607573625000001,75.0,607.0,208.0,1462,4,2.893528375,95.57854999999999,5633.012487666667,0,56.39945812500001,477.0275341276026,486.88534949128444,6,0.0
2706,332,2021-04-01,preventive,11.24198,5954.924227,1,1.0,6.499729136363637,293.0,,,614,1,2.7540985000000004,56.627607,4929.717928,1,62.044103227272736,524.5397117266322,532.6079604516618,4,0.0
2709,283,2021-12-29,preventive,16.568692,170.478354,0,0.0,4.590029214285714,700.0,,390.0,464,1,2.509404428571429,46.684070000000006,6844.744953666667,0,61.72153057142857,604.2502146568991,613.0485033570174,3,0.0
664,479,2024-06-19,corrective,9.77081,7882.968805,1,0.0,6.195898705882352,576.0,935.0,674.0,2190,6,2.705048705882353,32.73727,7200.491585666667,1,60.73510047058823,390.0692066367928,399.9317701382061,3,0.0
2714,251,2023-11-27,corrective,16.436145,2210.456874,0,0.0,5.386341952380953,230.0,33.0,492.0,341,0,2.6429747142857143,100.777321,3992.5936091666663,2,62.139958809523804,363.8698211059539,371.2720320260164,6,0.0
2715,415,2020-06-16,corrective,9.51121,6695.597344,1,0.0,6.003382157894737,308.0,,,1200,3,2.803629684210526,54.237719,4807.031649333333,0,64.20544947368421,706.6599371460667,714.3892856486086,3,0.0
2716,164,2020-08-15,corrective,13.055065,3002.938967,0,0.0,5.496976000000001,338.0,,50.0,3507,9,2.582553842105263,45.640181999999996,6148.7774838,0,54.31154578947369,451.0492149301065,457.59745141616105,5,0.0
2719,155,2022-10-30,preventive,3.431579,633.951131,0,0.0,4.8434916153846155,153.0,162.0,76.0,1540,4,2.439462038461538,106.67422400000001,5088.216125714286,2,48.3211441923077,485.99448680399473,493.7739955093903,7,0.0
675,281,2021-08-22,corrective,16.458544,4272.737034,0,0.0,4.796284411764706,18.0,,,47,0,1.812616411764706,75.217895,3857.4605738,0,57.02409458823529,561.215080845185,570.2212972014784,5,0.0
2724,283,2022-06-24,corrective,12.709198,7979.211651,0,0.0,4.590029214285714,22.0,,567.0,464,1,2.509404428571429,46.684070000000006,6844.744953666667,0,61.72153057142857,604.2502146568991,613.0485033570174,3,0.0
677,273,2023-01-03,preventive,13.338203,2351.355432,0,0.0,5.370730666666667,,,,1459,3,2.7215423333333333,12.774897000000001,6361.905399,0,52.556998,423.6745901412285,431.5597464800333,2,0.0
678,73,2021-04-25,corrective,12.467033,2493.219942,0,0.0,5.835917047619047,45.0,,351.0,3351,9,2.255984619047619,27.709299,5535.914255,0,68.18408476190477,641.6455262125173,652.5870646208273,2,0.0
683,250,2025-04-18,preventive,23.632046,5767.831447,1,0.0,4.910439458333333,46.0,388.0,386.0,2599,7,2.8271431249999996,66.169822,4422.4102298,0,64.6109975,399.4301167890442,407.9970089602912,5,0.0
2731,91,2022-12-04,preventive,2.258938,5306.589824,1,0.0,5.599872999999999,,,392.0,56,0,2.542457384615385,38.862223,4757.835072333333,1,53.152547192307686,559.9361845184915,569.055553441507,3,0.0
2732,121,2022-12-28,preventive,5.172324,6809.363836,1,1.0,6.302407599999999,88.0,42.0,389.0,2102,5,2.48030704,19.995091000000002,9006.992181,2,60.54564679999999,393.3775394329842,401.2716273260973,3,0.0
2734,338,2020-05-10,corrective,6.152679,5637.401369,0,0.0,5.601226437499999,,,,2072,5,2.865752125,38.872044,7292.149751,0,52.4671035,744.7030655437865,751.9704057173482,3,0.0
687,183,2020-09-05,corrective,15.540635,6229.687148,0,0.0,5.114489214285714,11.0,,,1251,3,2.4095357857142856,38.221972,5408.88580025,1,61.032559500000005,524.7249914966126,534.0192283020913,4,0.0
2736,412,2021-11-07,corrective,3.941829,7725.109599,0,0.0,4.361176944444444,135.0,,,1911,5,2.8351192777777774,27.437644,6400.479743666667,1,58.819016500000004,486.42203014714215,493.34433973995885,3,0.0
2737,329,2022-05-08,preventive,23.129312,8798.527198,0,0.0,5.24030415,20.0,,566.0,2103,5,2.1284349,34.36183,5895.784144,0,60.74925459999999,662.1075405147719,672.5052239379748,3,0.0
690,496,2025-02-11,preventive,6.548659,7986.152558,1,0.0,5.6694106875,115.0,58.0,624.0,1336,3,2.2667234375,80.896177,4349.457176999999,3,53.894257187499996,456.5851826566977,463.4760698237102,6,0.0
696,307,2021-03-19,corrective,12.069692,4200.232725,0,0.0,5.131465562500001,,,,3352,9,3.0006531250000004,68.733686,5394.3189285,1,49.7608220625,443.1258285516675,452.96260533362323,4,0.0
2747,304,2024-04-30,corrective,9.482543,9099.158641,0,0.0,5.932882076923077,503.0,84.0,241.0,577,1,2.0677034615384615,160.72255,5062.3963592,2,62.09136323076924,523.6946023767401,535.6302532255357,10,0.0
2749,44,2020-07-19,corrective,23.029081,6417.712209,0,0.0,6.90327,101.0,,40.0,904,2,3.3014638888888888,82.224608,2643.5190104000003,0,59.83195144444445,796.9926016636716,804.3454700944297,5,0.0
702,84,2025-01-21,preventive,11.113899,4510.724289,0,0.0,4.471975791666667,110.0,174.0,657.0,2816,7,1.8680216250000001,65.452337,5498.539220333333,0,57.99598583333333,451.9743470052902,462.00990957583264,9,0.0
703,106,2021-05-24,preventive,21.682845,4203.674803,1,1.0,6.292532000000001,57.0,,,3555,9,2.796634565217391,19.27918,3474.559192666667,1,58.19080317391304,602.0903332453286,610.8450895191835,3,0.0
2750,137,2021-11-29,corrective,20.17444,4851.66905,0,0.0,5.4728242,,27.0,546.0,929,2,2.7054278000000003,83.374587,5652.774341666667,3,57.8582661,383.33476507137345,390.29615197166294,6,0.0
2751,467,2023-08-14,preventive,17.983146,6590.804214,0,0.25,5.469961263157894,,175.0,614.0,90,0,2.7807696842105263,64.73805,5282.358853199999,1,64.87357257894736,540.5947755499587,549.5621969295447,5,0.0
2752,160,2023-05-10,preventive,22.792633,7402.966397,0,0.0,5.802466,200.0,43.0,318.0,779,2,2.5041004705882357,107.860652,5960.8667239999995,2,61.51979670588236,679.9416494376371,687.4959303541654,8,0.0
707,403,2023-03-21,preventive,3.629475,3358.181604,0,0.0,3.9401166874999998,4.0,215.0,391.0,1635,4,2.17763675,91.962104,6738.620313142857,1,54.3973825625,607.4630430247811,614.8495654151812,7,0.0
2755,99,2024-11-22,corrective,5.178807,7106.192648,0,0.0,5.432161117647059,267.0,9.0,1212.0,385,1,2.9939265294117647,66.949806,6206.6035022,0,58.36541364705882,671.5603291550344,683.8829082762339,5,0.0
709,354,2022-08-22,preventive,22.451818,7443.634087,0,0.0,6.579766733333333,,,28.0,37,0,2.5466802,24.637958,6057.09219925,0,56.41787326666667,358.87184916450605,365.3186070950987,4,0.0
2758,299,2022-06-22,corrective,7.785953,3710.717882,0,0.25,5.390730818181819,369.0,157.0,488.0,2822,7,2.595438772727273,88.339818,5057.121093857143,1,57.75145168181818,503.32093479726507,513.0446641726729,7,0.0
712,461,2021-11-20,preventive,10.775995,7757.337294,1,1.0,6.107936000000001,98.0,,146.0,881,2,2.889234,26.265629,7049.1718282500005,1,62.847916454545455,560.8960003237047,568.723768669825,4,0.0
713,420,2021-10-27,preventive,8.451103,6176.607469,0,0.0,5.524590809523809,12.0,30.0,16.0,1165,3,2.2901667142857143,43.430435,4154.5377180000005,2,66.38376952380953,411.39581380530416,420.7533069323022,3,0.0
2760,433,2022-09-16,preventive,4.500798,4421.593353,0,0.0,6.430166666666666,263.0,,,270,0,2.547821,29.804082,5545.632455,0,61.27048908333334,410.6798523319556,416.0461112593793,3,0.0
715,460,2024-12-05,corrective,4.251324,6672.714236,1,0.2,6.349706466666666,88.0,172.0,349.0,3133,8,2.2304306,61.902397,3832.7466064,0,49.601331466666664,335.8743341749587,343.8421320193969,5,0.0
2761,28,2022-12-21,corrective,15.219628,5321.383914,1,0.0,6.654981944444445,311.0,,904.0,2287,6,2.4272228333333334,33.213138,9760.8976605,0,57.04359327777778,492.4632154098308,500.5058120206151,2,0.0
2762,424,2022-04-30,preventive,17.874927,5095.311918,0,1.0,5.581025695652174,132.0,,,3150,8,2.9166121304347823,34.604756,2574.0845855,0,62.70164234782608,488.8800628561661,498.0520860308288,2,0.0
2764,449,2023-12-17,corrective,21.669089,7667.447356,0,0.0,5.844399785714286,177.0,,558.0,2590,7,2.7549474999999997,16.104609,2924.2754465,0,58.843480857142865,572.8346648119976,579.6702755868243,2,0.0
720,128,2024-05-27,preventive,17.08969,3611.718734,1,1.0,6.366022954545454,83.0,141.0,132.0,3561,9,2.8262864090909092,56.644859,5071.4246004,4,59.04652881818183,743.8017184858521,752.2351540579278,5,0.0
2770,1,2020-05-30,corrective,13.750538,8099.981712,0,0.0,4.648747722222222,99.0,,19.0,1781,4,2.3794480555555557,40.467938000000004,4656.3187419999995,1,61.830609055555556,463.51619432809383,470.59546673271564,4,0.0
2772,84,2025-04-10,corrective,10.876285,4645.231017,0,0.0,4.471975791666667,,174.0,22.0,2816,7,1.8680216250000001,65.452337,5498.539220333333,0,57.99598583333333,451.9743470052902,462.00990957583264,9,0.0
725,161,2021-03-03,corrective,9.394671,4819.965355,0,0.0,4.664246,650.0,,,3612,9,3.2449200499999997,42.842274,4551.6906724,0,56.3131385,700.2839888679266,707.5062305692448,5,0.0
2773,243,2022-02-23,corrective,5.884161,1006.915997,1,0.5,5.829866839999999,28.0,433.0,384.0,1211,3,2.50806644,68.604897,3681.9381808,1,55.33505228,418.4548473824946,429.3513744846266,5,0.0
2774,135,2021-12-17,corrective,17.908774,8452.011525,0,0.0,5.005342199999999,228.0,28.0,265.0,2394,6,1.69106185,28.849394000000004,4048.7054843333335,1,62.02311024999999,525.262229284427,533.358968661542,3,0.0
728,283,2021-01-11,corrective,12.379055,7982.421853,0,0.0,4.590029214285714,328.0,,38.0,464,1,2.509404428571429,46.684070000000006,6844.744953666667,0,61.72153057142857,604.2502146568991,613.0485033570174,3,0.0
729,99,2024-03-31,preventive,4.358807,1065.719445,0,0.0,5.432161117647059,18.0,9.0,976.0,385,1,2.9939265294117647,66.949806,6206.6035022,2,58.36541364705882,671.5603291550344,683.8829082762339,5,0.0
2775,57,2025-03-25,corrective,19.061393,5258.370358,1,0.6,6.57269942857143,306.0,715.0,321.0,1986,5,2.647205,62.418434000000005,3584.6533811999993,0,55.62769421428572,513.7944641584191,522.293873976,5,0.0
731,465,2020-09-21,corrective,21.992,2165.406949,0,0.0,5.089445363636364,342.0,32.0,106.0,2200,6,2.355459272727273,100.659094,3533.0626688333336,2,62.45033918181818,588.7309320161563,596.9656594841786,6,0.0
732,383,2020-06-24,corrective,21.690217,5627.437483,1,0.0,6.10219588,33.0,,,2553,6,1.90471144,80.732733,3818.2773454444446,0,60.07854280000001,337.60183315125704,348.5695788022458,9,0.0
2777,390,2023-12-29,preventive,10.559072,2002.521989,0,0.0,5.138081,,59.0,154.0,646,1,2.4595348125000003,81.808636,3798.4236836000005,0,60.8179233125,546.0497525785537,556.8122769236253,5,0.0
2781,106,2023-05-08,corrective,20.511542,8431.464693,1,1.0,6.292532000000001,440.0,,316.0,3555,9,2.796634565217391,19.27918,3474.559192666667,0,58.19080317391304,602.0903332453286,610.8450895191835,3,0.0
2784,396,2023-08-24,corrective,6.477245,7862.51954,0,0.0,6.687776812499999,,228.0,77.0,2110,5,3.152769875,34.284768,6715.203204,0,49.834761,335.6430881054702,341.6889695833737,3,0.0
2785,203,2023-08-26,preventive,1.953344,2245.448944,0,0.0,4.9764265555555545,409.0,394.0,996.0,2492,6,2.518848388888889,98.5529,4449.6138822,0,59.809742388888886,503.81057163332343,510.58631511044075,5,0.0
2786,227,2020-11-04,preventive,11.030904,682.82986,0,0.0,4.858128222222223,5.0,,175.0,1114,3,2.4278897222222224,14.109987,9272.267570333333,0,68.9820948888889,244.47605486764283,255.93394296128568,3,0.0
739,48,2024-08-08,preventive,5.500317,5779.361755,1,0.5,6.668934444444444,169.0,86.0,53.0,2961,8,2.350221055555556,55.560069,5910.596922000001,2,62.95098044444444,480.68974918585945,487.1416955305333,4,0.0
2789,409,2022-09-23,corrective,14.964342,2871.114575,0,0.0,6.125026833333333,59.0,81.0,428.0,95,0,2.3343981666666673,90.414197,5498.346494,2,74.30128488888889,421.4668283311622,428.61749399049774,6,0.0
742,115,2024-06-27,corrective,12.011442,7217.125073,0,0.3333333333333333,5.348650052631578,202.0,411.0,194.0,2536,6,2.0892718947368425,58.839151,5814.216479,0,54.48373831578947,890.2418391928345,897.7394954786344,3,0.0
2794,398,2022-02-28,preventive,3.407793,2691.264173,0,0.0,5.18337375,121.0,227.0,127.0,1717,4,2.6174041999999997,74.520967,5682.41994525,1,61.0016569,627.6987304660462,637.9222602142665,4,0.0
2795,171,2021-10-02,corrective,22.386697,8947.897994,0,0.0,4.938199476190475,322.0,,158.0,523,1,2.910399238095238,73.17383699999999,6196.340900499999,1,64.216782,575.0745971481348,584.0815374274019,4,0.0
749,397,2021-08-05,corrective,3.464846,4486.906886,0,0.0,6.602197190476192,507.0,,198.0,997,2,2.274393619047619,48.34019,6374.9876189999995,0,54.02342119047618,612.1957033730695,620.5976477758408,4,0.0
750,172,2020-11-08,corrective,4.456025,1027.797649,0,0.0,4.414067583333334,37.0,,76.0,1681,4,1.7181265000000003,,,0,45.34948833333333,467.7527594536057,472.50965344740604,0,0.0
2797,300,2022-06-11,preventive,18.337175,7979.92069,0,0.0,5.6781260625,218.0,,306.0,3046,8,2.8254949375000002,57.454663000000004,5357.92075225,1,59.3745095,488.6924306510971,498.91920212222493,4,0.0
2798,316,2024-01-15,corrective,2.753528,2073.29019,0,0.0,5.879333692307692,334.0,147.0,529.0,1375,3,2.6718960769230766,13.628675999999999,6486.275562499999,0,55.66236584615384,518.0212772400126,526.8461165722133,2,0.0
753,292,2020-06-01,corrective,17.646033,1440.568493,0,0.0,4.642449214285714,368.0,,10.0,2078,5,2.9944032857142857,23.066746000000002,7922.058094,0,70.57418364285715,566.1897556024802,573.1080452424654,2,0.0
755,348,2020-06-23,preventive,14.868095,1479.699358,1,0.0,5.557091421052631,606.0,,,3073,8,2.1946666315789476,,,0,55.35928621052632,731.5927637473883,740.2081885779148,0,0.0
2806,263,2024-10-08,preventive,21.100015,9515.226433,0,0.0,5.0236978,511.0,569.0,46.0,563,1,2.7652143000000002,54.314984,4803.1577006,1,64.85113675,464.60914133954293,474.4606836330831,5,0.0
2808,447,2024-05-23,preventive,4.901084,3164.2966,0,0.5,6.518767083333333,41.0,497.0,285.0,1808,4,1.8736183333333332,23.703358,7800.582151500001,0,61.75195741666667,508.05502170231557,517.4019580459459,2,0.0
761,91,2024-03-31,corrective,5.14638,1693.172475,1,0.6666666666666666,5.599872999999999,330.0,299.0,875.0,56,0,2.542457384615385,38.862223,4757.835072333333,1,53.152547192307686,559.9361845184915,569.055553441507,3,0.0
762,17,2023-02-24,corrective,5.486313,1069.041167,0,0.0,4.574550222222222,110.0,253.0,362.0,2725,7,2.334283888888889,57.05778,5762.9895037999995,1,50.79406477777778,575.4869181686307,580.7085179263121,5,0.0
2809,387,2023-01-10,corrective,5.478,1878.590654,0,0.0,6.1987844444444455,193.0,253.0,,3625,9,1.6812884444444447,36.347363,5276.147473999999,1,61.54147344444445,1053.1406256094283,1060.3081088932738,4,0.0
764,23,2023-10-24,corrective,21.5125,8928.766127,0,0.0,5.624386866666667,531.0,297.0,115.0,91,0,2.6790915999999996,56.201653,4906.4915966,1,61.79754093333334,615.4361306626073,621.3493519007741,5,0.0
765,497,2021-01-16,corrective,19.51468,6172.276685,0,0.0,5.2011691578947365,62.0,,,314,0,1.8336955263157895,51.581428,5777.827821666666,0,60.5187997368421,293.8682216731838,301.3095364658311,3,0.0
2812,215,2024-09-22,corrective,15.049159,1152.017272,0,0.0,5.369275888888889,50.0,994.0,172.0,647,1,2.3424749444444446,43.099047,4546.970998666667,1,56.037781333333335,479.3011560590875,491.94098687025445,3,0.0
767,269,2024-12-27,preventive,21.744888,7650.564872,0,0.0,5.885678928571429,,109.0,212.0,1639,4,2.577600642857143,53.028967,8929.369579999999,0,58.87217607142858,735.342081623386,746.0304851844799,4,0.0
768,264,2023-02-10,corrective,5.455401,948.446721,0,0.0,5.672376187499999,201.0,,490.0,1441,3,3.235254125,32.529934999999995,1761.4794623333335,0,52.430538875,420.9162684039241,431.2363184784393,3,0.0
2815,41,2022-01-01,corrective,2.945308,4469.59094,0,0.0,5.058681857142858,31.0,,9.0,3516,9,2.4994109285714283,44.75058,3227.557343,0,54.52219885714286,396.4962111286602,407.77189148200796,2,0.0
770,268,2024-07-27,corrective,21.728575,7778.802725,0,0.0,5.068010149999999,475.0,119.0,69.0,704,1,2.9893839000000004,39.041381,5082.67948325,0,62.31017740000001,304.05047769025697,311.98026256189087,4,0.0
2817,408,2024-08-29,preventive,18.827084,1037.008278,1,0.6666666666666666,6.450281181818181,45.0,17.0,158.0,1229,3,2.5312749545454545,48.427594,5034.2093485000005,0,57.08165081818181,482.0147304178021,490.97942294600404,6,0.0
2818,492,2022-03-19,corrective,18.704505,4733.615624,0,0.0,5.550489117647058,134.0,215.0,449.0,2733,7,2.9224323529411764,75.559105,4284.063917833333,1,65.91053576470588,532.3236058949412,541.8097524363018,6,0.0
773,182,2024-06-28,preventive,22.102797,1718.872125,0,0.0,5.2387931000000005,,312.0,,1475,4,2.30046015,84.997178,5509.905539857143,1,59.031086099999996,545.3235053781065,555.0014405808797,7,0.0
2821,238,2023-05-19,corrective,10.741449,812.072994,1,0.8333333333333334,6.339369318181818,419.0,180.0,94.0,3611,9,2.2933328636363637,91.03007099999999,5144.930473,2,67.79465940909091,559.009849058852,567.9913724271728,8,0.0
2822,55,2023-04-23,preventive,10.661058,5549.165382,0,0.0,6.0670669166666675,35.0,49.0,459.0,951,2,2.3635308333333334,83.344119,6321.511305833334,2,54.79240841666666,551.3323291752596,560.0944500044258,6,0.0
2824,259,2023-02-15,preventive,14.381803,3996.089296,0,0.0,5.359908142857142,646.0,648.0,33.0,1406,3,2.783501428571429,26.639256000000003,2704.044651,1,53.93600985714285,626.9862760656617,634.5248399246033,3,0.0
2825,322,2024-11-20,preventive,5.312757,9404.80999,0,0.6666666666666666,5.634059625,190.0,450.0,328.0,2884,7,2.5964011874999997,49.814859,6378.77831375,1,59.838189437500006,589.2729780326598,598.5874460379666,4,0.0
2827,130,2025-03-26,preventive,5.508426,7685.214254,1,0.5,5.809061333333334,512.0,108.0,412.0,2000,5,2.239348555555556,50.628451,5216.5400215,3,60.270651388888886,587.274451247883,593.256430637425,4,0.0
780,371,2024-04-11,corrective,21.529609,5911.01665,0,0.0,4.8303379374999995,,383.0,542.0,1135,3,2.12165075,75.695873,4400.0962944,1,59.3763211875,502.417071074514,514.325821930998,5,0.0
781,336,2024-09-21,corrective,5.783396,357.707049,0,0.0,5.194394947368422,80.0,101.0,72.0,900,2,2.3284161052631576,40.304746,3052.570618333333,0,65.4574622631579,443.9258352705233,451.707837857831,3,0.0
782,370,2020-10-13,corrective,19.967026,1846.445752,0,0.0,5.0699699375,209.0,,,3656,10,2.5095179375,26.520957,4569.687183,0,51.0813529375,568.8338939943889,579.1978819142229,2,0.0
2828,314,2024-08-13,corrective,1.445759,8040.592742,0,0.0,4.983778999999999,501.0,1029.0,180.0,1427,3,2.1167941818181824,69.805605,3030.3148659999997,1,57.81994754545454,496.2789183126485,506.4538918598886,4,0.0
2829,130,2023-05-27,preventive,6.997041,7096.858383,0,0.0,5.809061333333334,41.0,,370.0,2000,5,2.239348555555556,50.628451,5216.5400215,0,60.270651388888886,587.274451247883,593.256430637425,4,0.0
2830,262,2020-11-22,preventive,11.705908,1652.028015,0,0.0,6.140930913043477,195.0,,89.0,632,1,1.8539999130434779,46.576366,4030.3706946666666,1,56.91027826086957,558.0633498714723,566.8814873864847,3,0.0
786,177,2023-11-01,corrective,22.199099,7217.073904,0,0.0,5.584331923076922,,259.0,1125.0,2373,6,2.590823076923077,74.364402,3816.08049,0,52.32532442307692,582.2252473714625,591.752188954852,6,0.0
2833,337,2021-06-07,corrective,20.239158,4180.408612,0,0.0,6.308788849999999,,,27.0,3255,8,2.8101319,26.938364999999997,7041.202998000001,0,56.3637207,464.9982558237,471.71404300381505,2,0.0
2835,62,2020-11-12,preventive,16.937579,8805.129698,1,0.0,6.28183543478261,,,,2527,6,2.922501434782609,56.641470999999996,7380.418017000001,0,60.583611347826086,436.75529486277645,447.0013705144305,5,0.0
789,413,2024-12-13,corrective,9.217829,6249.179976,1,0.5,6.297951333333334,111.0,135.0,78.0,3184,8,2.7393586666666665,67.211208,6482.0825414,2,54.238406222222224,644.0966124147262,653.7137842855614,5,0.0
2836,101,2021-02-03,preventive,15.424089,4291.611513,1,0.0,6.6323039999999995,460.0,,104.0,2003,5,1.928688888888889,11.07852,7277.213394,0,60.556548333333325,676.8392675207352,685.6631727100014,1,0.0
2838,427,2023-11-04,preventive,1.731035,7794.887851,0,0.0,5.394965478260869,94.0,701.0,116.0,2706,7,2.56707852173913,32.049362,5477.2849435,0,56.159299260869574,438.4419409105154,447.3809688434169,2,0.0
2841,33,2024-06-10,corrective,14.96568,2953.08975,0,0.0,4.8228456,281.0,291.0,221.0,831,2,2.2179998000000003,62.279504,3465.6404220000004,1,63.51353494999999,438.8800187909801,446.9958436456296,4,0.0
794,1,2021-06-13,corrective,15.149278,7080.649985,0,0.0,4.648747722222222,,134.0,398.0,1781,4,2.3794480555555557,40.467938000000004,4656.3187419999995,2,61.830609055555556,463.51619432809383,470.59546673271564,4,0.0
2844,289,2023-01-10,corrective,23.122296,1092.74798,0,0.0,5.142128055555555,653.0,,99.0,348,0,2.0934787222222226,29.529169,4358.2978205,1,61.49262038888888,407.2313042141785,415.6959221744476,2,0.0
797,14,2022-01-02,corrective,9.456835,8071.201616,1,0.0,5.9134306190476185,,,338.0,1502,4,2.424202476190476,75.904867,1894.7262406000002,0,56.37659276190476,531.1189213079391,539.7522752732466,5,0.0
2848,350,2023-08-30,corrective,20.912601,6914.257764,0,0.0,5.441496562499999,29.0,729.0,7.0,216,0,2.4543743124999997,49.173411,7233.12572375,1,70.79702950000001,519.2740704741118,533.5678595354922,4,0.0
801,80,2021-05-20,corrective,1.916341,8824.929298,0,0.0,4.7443958125,1029.0,20.0,,1989,5,2.1684069999999998,117.126672,3728.10381325,4,61.545130375,548.4316165939246,558.3767882668419,8,0.0
2851,455,2025-02-03,preventive,2.623706,2570.666085,0,0.0,5.271760736842105,49.0,308.0,921.0,152,0,2.2029225263157897,55.725649999999995,4707.21894875,0,67.32724736842106,616.161838358031,624.4026366789168,4,0.0
805,432,2025-04-20,preventive,3.696809,8531.671522,1,0.3333333333333333,5.104972759999999,556.0,658.0,155.0,346,0,2.5572229199999996,49.692076,6938.919924333332,1,59.326152,636.2528070030316,645.9600769280432,3,0.0
2855,485,2022-05-08,corrective,5.344553,3652.82626,0,1.0,5.631433299999999,,34.0,,1405,3,2.8429296999999996,62.596378,4452.2984828,0,59.98095975000001,469.3007939852932,476.92026377859685,5,0.0
809,151,2021-06-21,corrective,23.617541,7016.417556,0,0.0,5.8948709444444445,92.0,,262.0,2382,6,2.599771,63.399985,4643.9801834,0,61.143379666666675,468.5396360047946,475.9088721480103,5,0.0
811,68,2024-12-13,corrective,20.115944,2991.906122,0,0.5,6.0359219,65.0,141.0,293.0,397,1,2.6495866999999995,100.565048,4796.722817125,2,63.51576499999999,623.4385999735008,630.8966452351343,8,0.0
2860,327,2023-03-28,preventive,10.470392,3290.294885,0,0.0,5.490899153846154,,20.0,493.0,3497,9,2.7783233846153843,21.325125,4818.7751965,0,64.57138153846155,683.0406654829873,689.3662658055941,2,0.0
2861,365,2021-07-24,preventive,13.179322,6499.74198,0,0.0,4.919610631578946,,7.0,,176,0,2.4114044736842106,101.859452,4561.060696857143,3,64.09270557894736,706.996371653215,717.121450707799,7,0.0
818,81,2024-08-25,preventive,5.127096,3053.718031,1,0.5,5.94494635,423.0,220.0,1091.0,2430,6,2.89387755,58.832616,4947.309800499999,0,57.10161815,717.5476968645247,727.6440427929065,4,0.0
2866,341,2024-10-08,corrective,13.075357,8907.951449,0,0.0,5.3469821818181815,131.0,92.0,604.0,3550,9,1.987256181818182,54.047913,5364.447556666667,0,69.55487681818182,411.509635646098,420.40192883113554,6,0.0
2867,95,2024-08-20,preventive,11.098837,6184.252546,0,0.0,5.917671277777778,121.0,303.0,451.0,2178,5,2.2654821666666667,6.868277,1266.9193715,0,66.95243388888889,553.3467433990404,561.6624420557126,2,0.0
2868,198,2021-05-28,preventive,13.694625,1680.563928,0,0.0,5.85825515,,191.0,396.0,1782,4,1.7458428000000001,91.794894,4082.365122714286,2,55.51720190000001,391.4199783555928,400.91715856877636,7,0.0
2869,347,2022-02-01,preventive,7.651684,400.318681,0,0.0,6.085152181818182,492.0,,298.0,2807,7,2.3187353181818184,20.980193,6800.191381333334,0,61.15759204545455,393.7135583256501,401.0779629482013,3,0.0
2870,426,2022-02-03,corrective,14.085336,9348.569585,0,0.0,4.442558947368421,621.0,195.0,474.0,198,0,2.426565210526316,90.716317,4283.988657,1,61.19450063157893,708.8293296467301,718.6642506531592,7,0.0
824,355,2022-11-16,preventive,11.171702,6700.385142,0,0.0,5.716474916666666,258.0,,661.0,3138,8,3.027851333333334,46.109301,1804.2810774999998,1,50.22345341666667,620.4914904317726,632.2690378939113,2,0.0
2871,134,2021-11-23,preventive,8.857901,4990.030832,0,0.0,5.874000782608695,52.0,,94.0,489,1,2.625315304347826,79.490331,4815.9505645,1,66.89957513043478,707.4717797142818,715.2439149056878,6,0.0
826,119,2022-09-07,preventive,11.32466,6702.731299,0,0.0,5.408862080000001,100.0,750.0,642.0,362,0,2.9690077999999995,49.403974000000005,4637.623223,1,56.097575559999996,423.0646072122479,433.20404133476706,3,0.0
827,130,2024-09-26,corrective,6.21272,7324.772248,0,0.3333333333333333,5.809061333333334,263.0,16.0,231.0,2000,5,2.239348555555556,50.628451,5216.5400215,2,60.270651388888886,587.274451247883,593.256430637425,4,0.0
2875,488,2022-01-11,preventive,5.965584,8313.231326,0,0.0,4.821675,30.0,20.0,,444,1,2.053125136363636,109.429,5562.2664585,2,55.337148909090914,594.063016350197,600.1931802622971,8,0.0
2878,262,2023-12-15,preventive,1.938843,5279.055597,1,0.6666666666666666,6.140930913043477,252.0,16.0,534.0,632,1,1.8539999130434779,46.576366,4030.3706946666666,0,56.91027826086957,558.0633498714723,566.8814873864847,3,0.0
2879,189,2023-01-02,corrective,12.976006,4283.549393,0,0.25,6.010876999999999,,293.0,,2811,7,2.5864835499999996,72.095012,5020.94413525,2,55.486339599999994,459.08023312213373,469.6886076158233,8,0.0
832,43,2022-07-30,preventive,14.931183,4601.534785,0,0.0,5.4039582,30.0,383.0,179.0,999,2,3.1678176666666666,23.544262,8113.348714,0,58.25121226666666,362.5144629519828,372.3500084244354,2,0.0
835,204,2020-07-24,corrective,14.806799,8625.285833,1,0.0,6.251306409090909,472.0,,,1035,2,2.6478577727272725,9.376332,1940.589805,0,67.76125218181818,375.3677887521247,385.7686821308688,2,0.0
2884,311,2022-07-20,corrective,3.409669,1864.352014,1,0.0,5.173074739130435,12.0,111.0,,1686,4,2.5663449130434786,67.025227,5380.366568333334,0,65.84189843478262,575.131837506267,581.5422763116455,6,0.0
837,27,2023-07-27,preventive,14.316156,1032.356185,0,0.0,5.975332866666667,1.0,55.0,483.0,3430,9,2.775950933333333,57.633634,6219.65725025,0,53.2683618,423.5194713179444,431.5982643771149,4,0.0
