maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
960,417,2024-11-21,corrective,22.748891,6839.881638,1,0.375,5.7466028499999995,226.0,176.0,417.0,3421,9,3.1103852499999998,128.33302,6097.487160222222,2,59.5077354,726.6720040504293,734.9902118913109,9,22.748891
1113,222,2023-12-21,corrective,19.792464,6045.217463,0,0.0,5.301667999999999,381.0,65.0,117.0,2387,6,2.4004950000000003,119.59305,5601.764154875,1,64.871391,730.3286697589783,739.5344341246772,8,19.792464
857,319,2024-02-06,preventive,7.958661,8615.783242,0,0.0,5.2153630476190465,49.0,1176.0,102.0,681,1,2.4243469523809518,25.253299,7658.69809375,2,60.69240261904761,603.9367351422395,612.8032037600072,4,7.958661
1559,53,2023-01-21,corrective,10.631089,9197.70228,0,0.0,6.803644562500001,476.0,,179.0,173,0,2.8826186875,71.326913,6407.581203,1,61.332558000000006,588.0122343912633,593.3003614597669,4,10.631089
2028,417,2022-01-03,preventive,15.627505,2906.580607,1,0.0,5.7466028499999995,387.0,,134.0,3421,9,3.1103852499999998,128.33302,6097.487160222222,1,59.5077354,726.6720040504293,734.9902118913109,9,15.627505
1579,181,2020-07-20,corrective,9.904656,7490.456242,0,0.0,5.0654851875,,,,3650,10,2.786881125,92.516655,4461.2936516,1,53.2291101875,710.6711703547893,722.14812903771,5,9.904656
2892,250,2022-11-03,preventive,21.08299,3644.06023,0,0.0,4.910439458333333,459.0,254.0,17.0,2599,7,2.8271431249999996,66.169822,4422.4102298,1,64.6109975,399.4301167890442,407.9970089602912,5,21.08299
1761,318,2024-09-03,corrective,23.550511,1964.918971,0,0.0,5.960217777777778,425.0,416.0,173.0,3371,9,2.569303277777778,57.154949,3589.9632888,1,55.28961694444445,503.53915521183944,514.0676017174625,5,23.550511
1990,325,2024-12-25,corrective,20.256995,5304.022561,1,0.4,5.362093857142857,35.0,550.0,43.0,2234,6,2.660789904761905,92.221446,6056.2923421666665,2,53.907025380952376,487.6247279353441,493.46417405019605,6,20.256995
2779,109,2023-06-17,corrective,20.90094,4735.523281,0,0.0,5.492310785714286,11.0,,784.0,1824,4,3.3151017857142864,75.425913,2448.0731207500003,2,58.89031957142858,704.7552323143556,712.4037611969848,4,38.21601
1194,389,2022-11-14,corrective,7.341647,6947.823132,0,0.5,5.2490590500000005,733.0,136.0,,2820,7,2.14911005,105.54626,5101.988768,1,64.59726069999999,343.85911837728736,353.4019156216019,6,7.341647
1421,162,2021-01-13,corrective,22.255638,655.251126,0,0.0,4.9023542666666655,,,,2652,7,2.2704476,70.713291,4395.164383833334,1,48.11510420000001,494.2880976496677,505.7595190069233,6,22.255638
934,286,2022-07-01,corrective,13.123382,2996.581744,1,0.0,6.040495476190476,,,238.0,3319,9,2.575844,89.963405,5767.2469186,1,64.69709038095237,503.8606260933437,512.0747060265918,5,13.123382
970,11,2024-07-23,corrective,9.725558,1726.010874,1,0.0,6.317602285714287,1302.0,,123.0,1162,3,2.9773812857142854,51.726716999999994,5137.128102333333,1,52.268288761904756,579.4888179616597,588.9322364471002,3,9.725558
2185,340,2023-04-17,preventive,7.025895,4731.677417,0,0.4,6.513689411764706,348.0,258.0,216.0,2095,5,2.633971882352941,79.05941100000001,4670.427926444445,2,72.86549276470588,389.45456798507655,398.36769834086004,9,7.025895
2114,468,2022-03-22,preventive,22.898624,2868.999947,0,0.0,5.146871142857143,224.0,,527.0,1642,4,2.744923428571429,57.672578,3888.8224375,2,66.97333421428571,783.798974943295,791.002484655067,4,22.898624
2434,138,2025-02-20,corrective,2.205746,413.38872,1,0.25,5.499126058823529,48.0,430.0,419.0,3649,9,2.950919176470588,52.654036,4141.7451596,2,53.36994276470588,556.3647225789596,566.530203223068,5,2.205746
2753,439,2020-06-13,corrective,6.355258,1462.05622,1,0.0,6.325168347826087,22.0,,,357,0,2.5996801304347827,71.190996,4221.854302625,2,58.15441643478261,710.6826387560233,720.8875509894879,8,20.484268
2397,499,2021-01-06,corrective,4.514464,951.101716,0,0.0,5.3046089230769224,,,,1498,4,2.6000897692307685,37.900307999999995,3329.39678575,1,66.5384206923077,660.1834128054007,666.1176340835458,4,4.514464
2845,146,2023-06-29,corrective,7.486574,8403.373999,0,0.0,5.449309842105264,1017.0,99.0,375.0,551,1,2.3762217368421052,43.721927,4093.67777425,1,61.360120578947374,392.53543978955076,401.3722729562921,4,7.486574
637,379,2022-12-08,corrective,18.721359,8484.069601,0,0.0,5.334031062499999,657.0,14.0,,1235,3,2.3911965,83.78255,7542.1150578,1,57.230531,558.6200227777276,565.5033560178302,5,18.721359
2192,240,2022-08-18,preventive,22.215087,3743.674726,0,0.0,5.309336611111111,,,29.0,75,0,3.014255611111111,77.223719,5421.1126098,1,57.87462633333334,553.0560273874723,563.2478244024427,5,22.215087
1560,469,2022-08-03,corrective,5.793443,960.555805,0,0.0,6.213762625,276.0,458.0,216.0,1174,3,2.6371330625000002,83.517647,3817.5598784000003,2,46.876070437500005,406.75343223360755,413.98258292875585,5,5.793443
993,311,2024-06-22,preventive,5.297319,4429.235434,1,0.0,5.173074739130435,152.0,449.0,,1686,4,2.5663449130434786,67.025227,5380.366568333334,2,65.84189843478262,575.131837506267,581.5422763116455,6,5.297319
1060,102,2024-08-16,corrective,4.20715,649.669983,0,0.0,4.1100038,277.0,501.0,916.0,354,0,2.7664899999999997,23.1211,2878.8867553333334,2,54.92003129999999,332.6215480717592,340.675739896558,3,4.20715
2607,209,2023-10-05,preventive,20.524027,1466.170552,0,0.0,4.3055646923076925,211.0,150.0,89.0,2407,6,2.3541147692307693,60.479302,2455.5472808,3,57.35346676923078,645.0708684140968,652.4469318876808,5,20.524027
1403,119,2020-05-08,corrective,23.998823,4115.712203,0,0.0,5.408862080000001,,,,362,0,2.9690077999999995,49.403974000000005,4637.623223,1,56.097575559999996,423.0646072122479,433.20404133476706,3,23.998823
2036,83,2024-04-13,preventive,13.371521,2689.484734,0,0.0,5.317319166666667,1100.0,,141.0,260,0,1.95857275,26.046336,4686.5479015,1,53.20914408333332,413.50905098190464,422.5502916302962,2,13.371521
2296,241,2024-12-31,preventive,9.045565,6015.724925,0,0.0,5.0571224615384605,350.0,370.0,388.0,62,0,1.8726741538461538,106.140722,6438.762496142857,2,68.59433592307693,411.2507801796241,420.2423208594587,7,9.045565
1989,421,2020-11-09,preventive,17.74415,4193.552274,0,0.0,5.449039571428572,17.0,47.0,,2315,6,2.505511380952381,93.536338,5051.051043666666,3,58.007012523809536,375.32674209556956,385.36102819726415,9,21.13988
1475,47,2020-08-12,preventive,18.331894,7376.696264,0,0.0,5.637279499999999,,,,1421,3,2.2421842857142855,74.1498,6759.8678596,1,63.01273371428572,521.391413975064,532.0994296982325,5,18.331894
2811,98,2024-07-23,corrective,19.367108,6050.992734,0,0.5,5.82412888888889,201.0,40.0,1416.0,3233,8,2.939664666666667,68.099538,6182.2227868,4,62.40163438888888,582.4289753334998,589.6339243029636,5,19.367108
1208,232,2020-05-26,preventive,3.155626,7763.326326,0,0.0,5.0624298095238105,5.0,,,2739,7,2.3913789047619045,77.309166,5643.140990333333,2,56.08778166666666,477.8162955430345,489.34168651375126,6,21.950437
1582,25,2022-09-27,preventive,18.290238,2839.670095,0,0.0,5.907480533333333,329.0,,176.0,3136,8,2.965243066666666,67.150539,5090.6658765,2,58.18438686666666,514.1977749960629,520.8833833371409,6,18.290238
1238,217,2021-12-22,corrective,19.131677,1394.140493,1,0.0,5.993874666666667,,,189.0,2137,5,2.2519305000000003,26.800518,5559.357789666666,1,58.290490250000005,774.5005292317982,782.1479681900285,3,19.131677
1195,38,2021-09-20,preventive,2.586941,5380.026463,0,0.0,4.698999428571429,95.0,,,1437,3,1.9074794761904765,88.51706,5566.9268870000005,2,57.35429271428571,544.6552124360479,554.0137881106771,7,2.586941
1134,216,2021-05-22,corrective,2.043018,9353.851578,0,0.0,5.40388938095238,,,,2186,5,2.5975659523809522,49.414598999999995,5211.551733,1,55.02739609523809,560.1892877721764,569.8917965411804,4,2.043018
1411,174,2024-10-07,preventive,20.485417,8811.151141,1,0.2857142857142857,5.323345949999998,435.0,198.0,226.0,465,1,2.6513171499999997,119.642076,4099.178046999999,1,53.762311,667.4308033371079,677.9680148966037,8,20.485417
2182,263,2022-03-12,corrective,7.752047,9122.664638,0,0.0,5.0236978,193.0,,,563,1,2.7652143000000002,54.314984,4803.1577006,2,64.85113675,464.60914133954293,474.4606836330831,5,7.752047
2683,143,2021-06-16,corrective,23.491855,9868.468099,0,0.0,5.6946213,,,,2373,6,2.3900984000000003,24.750622,7103.5484995,1,55.56132004999999,542.7902139853126,552.8428319095624,2,23.491855
189,413,2025-03-17,preventive,23.943176,7190.494739,0,0.5,6.297951333333334,299.0,135.0,172.0,3184,8,2.7393586666666665,67.211208,6482.0825414,2,54.238406222222224,644.0966124147262,653.7137842855614,5,23.943176
695,179,2021-05-24,preventive,11.866165,1099.24487,0,0.0,5.210408176470588,,,26.0,847,2,3.103661470588235,67.576864,3992.2187095999993,1,58.78202764705882,390.7438220668275,402.30238630076485,5,11.866165
2800,145,2023-06-03,preventive,2.903685,2386.967927,0,0.0,5.637184055555555,686.0,49.0,726.0,324,0,2.3656112222222223,50.196247,1986.443295,1,62.644307222222224,568.0661051677698,575.9725313456712,4,2.903685
1530,9,2022-10-09,preventive,10.172449,1548.075146,0,0.0,5.967758533333333,487.0,,164.0,1769,4,2.8919102666666663,21.873439,3009.0679816666666,1,62.18123819999999,672.8531124206356,679.9312752310204,3,10.172449
23,304,2024-08-05,corrective,18.66838,8733.233481,0,0.0,5.932882076923077,271.0,84.0,338.0,577,1,2.0677034615384615,160.72255,5062.3963592,3,62.09136323076924,523.6946023767401,535.6302532255357,10,18.66838
2299,381,2022-06-06,preventive,17.607029,7563.828022,0,0.0,4.933320566666667,120.0,605.0,142.0,213,0,2.3181286333333335,44.258708,5444.3793405,2,52.119455,485.16548524685294,493.85060053014695,4,17.607029
1153,8,2021-04-20,corrective,10.088771,9609.079106,0,0.0,4.8950929375,251.0,,,3617,9,2.0988016875,75.033077,7045.339178374999,2,62.64390925000001,720.2486179670054,727.9466324065899,8,10.088771
1335,444,2025-02-28,preventive,15.678946,6413.166145,1,0.0,5.2849824000000005,1271.0,,126.0,2170,5,2.2854742666666668,24.870137,6200.057916,1,51.4045568,680.5648121878361,686.4953840159434,2,15.678946
1199,124,2023-05-28,corrective,2.046462,7929.007986,0,0.0,5.39330405882353,2.0,,52.0,718,1,2.3190361764705876,42.532114,5383.78910075,2,68.92369758823531,494.80911568029177,505.30359534475673,4,6.993669
1957,257,2024-06-28,corrective,16.385077,5984.548767,0,0.0,5.618463199999999,,,52.0,1100,3,2.5020020499999998,16.385077,5984.548767,1,60.911672550000006,610.5693325391215,620.2871000618876,1,16.385077
2676,365,2021-02-24,preventive,4.098987,8075.473402,0,0.0,4.919610631578946,178.0,96.0,,176,0,2.4114044736842106,101.859452,4561.060696857143,3,64.09270557894736,706.996371653215,717.121450707799,7,4.098987
83,80,2020-12-09,corrective,18.285894,863.492521,0,0.0,4.7443958125,20.0,3.0,,1989,5,2.1684069999999998,117.126672,3728.10381325,4,61.545130375,548.4316165939246,558.3767882668419,8,32.360037
361,74,2022-10-08,preventive,23.053577,698.515307,0,0.0,4.9597475555555555,47.0,283.0,345.0,289,0,2.3907800555555556,106.021121,4779.6431563999995,3,54.009849,351.7915635405707,361.5284359780135,10,23.053577
169,184,2020-09-02,preventive,15.167787,2001.338057,0,0.0,5.134967619047619,,,29.0,1981,5,2.2397487619047616,56.34696,2695.9476522500004,1,69.47096566666667,367.0446421940526,374.10803165682694,4,15.167787
171,168,2021-10-23,preventive,16.659063,1217.769408,0,0.0,5.685075545454546,278.0,21.0,,981,2,1.6982395454545456,115.302539,4009.371038875,3,50.15020227272728,463.09731071225417,473.54199603701034,8,16.659063
2613,404,2023-02-08,preventive,15.130248,8050.710366,0,0.5,5.837164680000001,474.0,136.0,,1399,3,2.5577734800000003,86.689959,5165.2445274,1,59.327064639999996,745.400869820501,753.2677809070183,5,15.130248
2216,174,2020-08-13,preventive,15.693251,1443.948629,0,0.0,5.323345949999998,83.0,,,465,1,2.6513171499999997,119.642076,4099.178046999999,2,53.762311,667.4308033371079,677.9680148966037,8,15.693251
236,220,2022-03-15,corrective,4.82247,2517.905419,0,0.0,5.0888833333333325,,,612.0,2316,6,2.8359566666666667,80.15039,3308.2243944,1,52.9904535,342.75929536480993,353.7539574942602,5,4.82247
262,284,2021-03-30,preventive,2.21275,1407.364236,0,0.0,6.0255844666666665,2.0,286.0,,3116,8,2.532041866666667,67.927969,4269.164257,3,59.81733093333334,823.1775266902105,830.63133207354,6,12.844193
925,160,2020-06-28,preventive,2.064354,7264.491001,0,0.0,5.802466,,,,779,2,2.5041004705882357,107.860652,5960.8667239999995,1,61.51979670588236,679.9416494376371,687.4959303541654,8,2.064354
2748,75,2022-04-06,corrective,6.694111,207.020754,0,0.0,5.825532000000001,136.0,447.0,95.0,1796,4,3.2130485714285713,13.369461000000001,5299.217527333333,2,52.818448857142855,637.5274671744029,648.5576850206473,3,6.694111
1629,123,2022-02-16,preventive,5.716061,8726.774258,0,0.0,5.577695315789473,347.0,250.0,87.0,3631,9,2.414427368421052,76.984362,5456.556589714286,2,56.4020657368421,419.33824536972475,430.7518143470882,7,5.716061
196,303,2025-03-15,corrective,19.025017,8893.96179,0,0.5,6.41440111111111,955.0,5.0,187.0,1844,5,2.402907166666667,85.790318,7641.495284333333,1,65.91421233333332,369.5033101634196,378.3873544899813,6,19.025017
747,393,2024-08-27,preventive,5.851987,3470.135361,0,0.0,4.895922388888889,435.0,324.0,262.0,3660,10,2.410626777777778,47.287910999999994,5505.9999975,1,51.072949055555554,419.8651971607114,429.3806297454405,4,5.851987
1638,425,2025-03-17,corrective,22.520364,9482.407544,1,1.0,6.096887652173914,183.0,1.0,1459.0,2564,7,2.3976444782608697,90.290879,6076.854701833333,4,63.62622743478261,676.6527941954948,686.3301918664888,6,22.520364
584,8,2020-08-12,preventive,3.771139,9959.812431,0,0.0,4.8950929375,,,,3617,9,2.0988016875,75.033077,7045.339178374999,1,62.64390925000001,720.2486179670054,727.9466324065899,8,3.771139
822,272,2025-01-25,preventive,21.149684,890.056454,1,1.0,5.357415727272727,154.0,796.0,173.0,1902,5,2.4696013636363636,42.980082,3152.135562,2,62.92138959090908,617.437865792392,626.3807085294864,3,21.149684
1433,404,2023-04-11,corrective,19.005651,2557.837599,1,0.3333333333333333,5.837164680000001,62.0,474.0,,1399,3,2.5577734800000003,86.689959,5165.2445274,2,59.327064639999996,745.400869820501,753.2677809070183,5,19.005651
1146,273,2024-09-04,preventive,1.389264,6090.057275,0,0.0,5.370730666666667,41.0,,390.0,1459,3,2.7215423333333333,12.774897000000001,6361.905399,2,52.556998,423.6745901412285,431.5597464800333,2,1.389264
1157,300,2021-07-07,corrective,23.187789,2239.651416,0,0.0,5.6781260625,,,,3046,8,2.8254949375000002,57.454663000000004,5357.92075225,1,59.3745095,488.6924306510971,498.91920212222493,4,23.187789
948,483,2023-06-22,corrective,20.225244,8610.87487,0,0.0,4.929568899999999,273.0,145.0,507.0,2378,6,2.61538825,102.338972,4280.355495,2,64.03008170000001,585.6438661450643,594.2302600404574,8,20.225244
1186,267,2020-04-24,preventive,4.699028,2435.302999,0,0.0,5.95003157142857,,,,2355,6,3.041424761904762,44.248389,4977.3869512,1,62.1967629047619,413.4047253175489,422.41330129276287,5,4.699028
1239,409,2022-04-30,corrective,13.632497,8901.944023,0,0.0,6.125026833333333,81.0,504.0,282.0,95,0,2.3343981666666673,90.414197,5498.346494,2,74.30128488888889,421.4668283311622,428.61749399049774,6,13.632497
1507,490,2023-09-15,corrective,14.607135,6065.893971,0,0.0,5.633420928571428,40.0,255.0,338.0,2895,7,2.1359992857142855,72.647539,4351.5732685,3,61.73904357142858,553.0229814373155,562.2391597061564,6,14.607135
1385,297,2021-04-23,preventive,21.748696,3921.457124,0,0.0,5.046771499999999,,,32.0,3537,9,2.6925014999999997,64.591721,3563.338437,1,53.98608350000001,402.34396645296295,410.1347563200695,4,21.748696
2487,455,2022-04-22,corrective,18.836964,9818.243911,0,0.0,5.271760736842105,683.0,,110.0,152,0,2.2029225263157897,55.725649999999995,4707.21894875,1,67.32724736842106,616.161838358031,624.4026366789168,4,18.836964
1291,261,2021-04-15,preventive,9.042611,9292.713384,0,0.0,6.275090888888888,119.0,,29.0,453,1,1.8266762222222224,47.390664,8527.08519125,2,70.32038622222223,749.010469509105,761.02030651163,4,9.042611
2081,447,2021-12-31,preventive,18.20398,6872.300138,1,0.0,6.518767083333333,,,331.0,1808,4,1.8736183333333332,23.703358,7800.582151500001,1,61.75195741666667,508.05502170231557,517.4019580459459,2,18.20398
2038,65,2025-01-20,corrective,19.031367,2817.190159,1,0.0,5.51572452631579,1369.0,323.0,1333.0,376,1,2.173093578947368,46.213414,6743.555176333332,1,57.457992526315806,566.8206303451234,577.4161596241671,3,19.031367
2803,407,2024-01-17,corrective,17.855542,4947.863348,0,0.0,5.3541156,400.0,652.0,180.0,458,1,2.53643905,57.990683000000004,3385.8292898,1,63.227605700000005,711.2520072155843,718.1479493071339,5,17.855542
2616,233,2022-06-21,corrective,15.446552,9697.884013,0,0.0,5.576062352941176,237.0,409.0,218.0,3644,9,3.071928176470588,35.912954,6467.139954666668,2,60.18890276470589,412.6908700294967,421.43492985721645,3,15.446552
2792,138,2022-01-07,preventive,13.723687,2119.702388,0,0.0,5.499126058823529,,,478.0,3649,9,2.950919176470588,52.654036,4141.7451596,1,53.36994276470588,556.3647225789596,566.530203223068,5,13.723687
2780,377,2023-01-04,corrective,8.56655,7239.470666,0,0.0,5.863464933333333,670.0,5.0,66.0,1880,5,2.4841526666666667,17.109558,4163.542061333334,1,53.8824696,357.4163568982052,367.2444757138331,3,8.56655
1986,490,2023-10-29,corrective,20.783924,2475.43697,0,0.0,5.633420928571428,44.0,40.0,382.0,2895,7,2.1359992857142855,72.647539,4351.5732685,4,61.73904357142858,553.0229814373155,562.2391597061564,6,20.783924
1158,196,2021-03-22,preventive,1.974603,169.551673,0,0.0,5.642671777777778,167.0,,253.0,711,1,2.6554099444444446,20.780317,2476.8606403999997,2,55.18934755555555,319.97133386768996,326.9471280251357,5,1.974603
890,240,2024-01-28,preventive,15.558691,2235.872007,0,0.0,5.309336611111111,528.0,,234.0,75,0,3.014255611111111,77.223719,5421.1126098,1,57.87462633333334,553.0560273874723,563.2478244024427,5,15.558691
1149,88,2023-06-11,preventive,23.836898,8790.570181,0,1.0,6.48809945,197.0,512.0,126.0,1320,3,2.2861675,74.317524,4024.3904254,2,54.54106875,671.8325596037208,678.8179754961731,5,23.836898
2186,418,2021-02-25,corrective,10.683986,6252.513886,0,0.0,5.546606785714286,,,,687,1,3.1784876428571427,53.171654000000004,5870.58001625,1,56.87877364285714,549.4087831513078,558.159347249858,4,10.683986
490,351,2023-03-14,corrective,13.609777,1375.245676,0,0.0,4.999769166666667,396.0,21.0,433.0,2124,5,2.3536560000000004,108.117795,6078.76392375,1,70.54587775,446.30339958501713,457.5797835234344,8,13.609777
2937,353,2021-01-06,corrective,20.93121,9986.598194,0,0.0,4.9882295999999995,,,99.0,3301,9,3.4160839999999992,65.918583,4909.713961333334,1,70.2889776,553.3585880749871,561.1203714405297,3,20.93121
2223,12,2021-03-27,preventive,21.665885,9625.665915,1,0.0,5.795108880000002,,,119.0,2866,7,2.7850803600000003,75.896107,5970.97625975,1,59.49022979999999,522.6300208887916,531.6957898280618,4,21.665885
312,383,2021-01-20,preventive,2.702038,8848.977353,1,0.0,6.10219588,,,84.0,2553,6,1.90471144,80.732733,3818.2773454444446,1,60.07854280000001,337.60183315125704,348.5695788022458,9,2.702038
335,174,2021-04-09,corrective,14.622357,6230.610845,0,0.25,5.323345949999998,115.0,68.0,139.0,465,1,2.6513171499999997,119.642076,4099.178046999999,5,53.762311,667.4308033371079,677.9680148966037,8,14.622357
1280,217,2024-01-30,preventive,2.191084,6396.097971,1,1.0,5.993874666666667,769.0,,140.0,2137,5,2.2519305000000003,26.800518,5559.357789666666,1,58.290490250000005,774.5005292317982,782.1479681900285,3,2.191084
2874,68,2024-11-25,corrective,11.200877,3979.746525,1,0.4,6.0359219,141.0,711.0,275.0,397,1,2.6495866999999995,100.565048,4796.722817125,2,63.51576499999999,623.4385999735008,630.8966452351343,8,11.200877
1150,297,2022-04-27,corrective,19.663418,5320.461021,0,0.0,5.046771499999999,116.0,168.0,361.0,3537,9,2.6925014999999997,64.591721,3563.338437,3,53.98608350000001,402.34396645296295,410.1347563200695,4,19.663418
859,44,2022-05-25,preventive,2.604044,652.130023,0,0.0,6.90327,200.0,201.0,29.0,904,2,3.3014638888888888,82.224608,2643.5190104000003,2,59.83195144444445,796.9926016636716,804.3454700944297,5,2.604044
2957,387,2021-05-04,corrective,7.785168,7242.64731,0,0.0,6.1987844444444455,264.0,,,3625,9,1.6812884444444447,36.347363,5276.147473999999,2,61.54147344444445,1053.1406256094283,1060.3081088932738,4,7.785168
879,398,2021-08-31,corrective,15.389296,3571.852122,0,0.0,5.18337375,227.0,41.0,179.0,1717,4,2.6174041999999997,74.520967,5682.41994525,3,61.0016569,627.6987304660462,637.9222602142665,4,15.389296
25,116,2022-07-04,corrective,17.459795,919.081344,0,0.0,5.193993578947368,771.0,,179.0,171,0,2.2309784210526318,43.490003,3563.9837350000003,1,61.98760063157895,497.69561961867953,508.1268815391932,3,17.459795
959,359,2020-07-20,preventive,22.916559,2220.228128,0,0.0,4.9457553,,,,260,0,2.6732717,45.82441,3340.5738174999997,1,60.216862000000006,362.1089022927706,371.7859547688365,2,22.916559
2939,96,2020-11-07,preventive,22.36216,2039.057968,0,0.0,5.837537263157895,168.0,,151.0,2316,6,2.4821722105263158,76.526825,4387.0295636,2,55.78693252631579,804.0059281914641,812.0529770486598,5,22.36216
1136,332,2022-03-24,corrective,22.576044,5064.431184,0,1.0,6.499729136363637,374.0,,81.0,614,1,2.7540985000000004,56.627607,4929.717928,1,62.044103227272736,524.5397117266322,532.6079604516618,4,22.576044
1799,156,2024-02-17,corrective,17.744358,8079.0858,0,0.0,4.6330011875,293.0,419.0,211.0,960,2,2.1943744375,88.28862799999999,5148.7375668,2,51.29539493750001,547.8095113488307,554.499663840739,5,17.744358
2654,253,2023-03-26,corrective,5.975966,2968.213558,0,0.0,5.68523675,954.0,,899.0,1498,4,2.58384355,33.937418,2554.723233,1,62.241045450000016,540.413997402475,551.0151876844292,3,5.975966
1145,255,2020-07-22,corrective,7.25317,6027.736367,1,0.0,5.395228041666667,,,,1053,2,2.974662,90.352594,2975.55896725,1,56.359046916666664,482.2694147222933,489.81194786846,8,7.25317
1616,384,2025-02-09,preventive,5.76626,3334.143772,1,0.0,5.309342923076924,698.0,,127.0,1687,4,2.2774945,35.104794,6199.048060666667,1,66.48456757692307,340.17931942660164,347.08339747857,3,5.76626
4,42,2022-07-30,preventive,22.750713,694.442335,0,0.0,5.6915331818181825,778.0,,,2590,7,2.5005021818181814,54.747379,5204.064397,1,67.80056954545455,580.584205660386,589.1669992089469,4,22.750713
1709,159,2024-05-03,preventive,17.750602,4563.513223,1,0.3333333333333333,5.282578083333333,468.0,184.0,403.0,1114,3,2.8738527916666663,49.884059,3752.12085575,1,62.50839787499999,745.1652170101581,757.9933503436268,4,17.750602
253,480,2020-05-26,preventive,5.341656,8571.439304,1,0.0,5.961499083333334,,,27.0,1324,3,2.36790325,29.031301,5083.2389556,1,56.47402054166667,546.0429054849963,554.156639342052,5,5.341656
1268,241,2023-01-11,preventive,23.177959,6421.5638,0,0.0,5.0571224615384605,730.0,118.0,249.0,62,0,1.8726741538461538,106.140722,6438.762496142857,1,68.59433592307693,411.2507801796241,420.2423208594587,7,23.177959
2394,157,2024-05-27,corrective,18.762079,4348.927627,0,0.0,4.62199435,104.0,36.0,104.0,3220,8,2.72445735,123.328577,5105.165975333333,5,64.14760135,425.3785415089155,436.18658330187407,9,18.762079
64,117,2024-06-27,preventive,22.005967,5943.181682,0,0.0,4.8393092,746.0,271.0,527.0,523,1,2.71400055,58.088978999999995,4374.62317325,1,58.758047999999995,520.571157270272,529.0847240078914,4,22.005967
2236,317,2020-09-02,corrective,16.374057,7007.146286,0,0.0,6.470999066666667,77.0,,104.0,509,1,1.8382566000000002,81.636439,3223.1520112,2,58.865676066666666,834.8554622031277,844.5504965296448,5,16.374057
494,405,2020-07-17,preventive,12.690288,2615.176054,0,0.0,6.5518171875,,,12.0,2345,6,2.39811575,12.690288,2615.176054,1,53.0113955625,480.67637585329544,488.504990095113,1,12.690288
2678,388,2023-06-02,preventive,15.887684,1217.821943,0,0.0,5.048206500000001,52.0,223.0,111.0,2570,7,3.04729735,71.468176,6089.0369596,3,57.56135234999999,545.1622026975394,555.649071042417,5,15.887684
2084,182,2020-07-27,corrective,13.148392,4766.95862,0,0.0,5.2387931000000005,,,,1475,4,2.30046015,84.997178,5509.905539857143,1,59.031086099999996,545.3235053781065,555.0014405808797,7,13.148392
100,226,2022-10-01,corrective,7.940314,6603.108127,0,0.0,5.23437604,388.0,,34.0,1028,2,2.7445412,31.284362,5817.130908666667,1,59.6086546,419.56149577513935,427.43817164744246,3,7.940314
645,307,2020-11-09,preventive,19.77571,4032.182566,0,0.0,5.131465562500001,,,,3352,9,3.0006531250000004,68.733686,5394.3189285,1,49.7608220625,443.1258285516675,452.96260533362323,4,19.77571
112,434,2024-12-26,preventive,8.666268,5103.717109,0,0.0,4.7486869375000005,625.0,617.0,670.0,3406,9,2.4673463125,62.290315,4726.6322056,1,53.595739374999994,643.4100116037578,653.8631216903332,5,8.666268
2326,173,2021-07-18,preventive,6.642627,3640.61938,0,0.0,6.5726836875,,,142.0,146,0,3.1176957499999998,40.36595,5563.720528999999,1,51.558195375,428.46000085544705,435.30759034013533,3,6.642627
254,425,2021-06-16,corrective,17.665111,4063.573681,1,1.0,6.096887652173914,389.0,,89.0,2564,7,2.3976444782608697,90.290879,6076.854701833333,1,63.62622743478261,676.6527941954948,686.3301918664888,6,17.665111
2215,349,2022-01-20,preventive,13.632207,7449.08074,0,0.0,6.20360795,255.0,,580.0,3203,8,2.04958045,20.153857,4361.4964465,2,65.68358024999999,575.2249329970654,585.0851388534574,2,13.632207
741,29,2022-07-23,preventive,13.761821,2374.697154,0,0.0,5.118996733333333,180.0,,61.0,1698,4,2.8628286000000003,102.491358,5413.974995125,2,70.18882160000001,465.45359715476974,472.5546213045369,8,13.761821
2661,417,2023-10-16,preventive,13.324471,8275.93504,0,0.3333333333333333,5.7466028499999995,83.0,18.0,15.0,3421,9,3.1103852499999998,128.33302,6097.487160222222,3,59.5077354,726.6720040504293,734.9902118913109,9,13.324471
1543,196,2021-03-31,corrective,3.8199,2863.189991,0,0.0,5.642671777777778,9.0,167.0,262.0,711,1,2.6554099444444446,20.780317,2476.8606403999997,3,55.18934755555555,319.97133386768996,326.9471280251357,5,5.794503000000001
940,71,2020-08-05,corrective,23.303502,4740.132893,1,0.0,6.109629782608696,,,,878,2,2.547151565217391,23.303502,4740.132893,1,65.80341226086956,505.2377343371331,512.9470551951831,1,23.303502
1102,150,2024-10-11,corrective,17.673633,1714.237775,1,0.25,5.652480458333334,138.0,470.0,269.0,1261,3,2.1938910833333334,95.03385,5347.924791166667,2,64.78228,535.4140050049491,541.9761988329137,6,17.673633
