customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_1685,Daniel Montes,2023-07-24,uwilliams@example.com,512.463.9601x6226,61,Male,Nancybury,Active,1,1404.86,1.1666666666666667,348.4,467.94,22.35,7,-622.0,234.14333333333332,-181.0,675,Silver,
CUST_2942,Christopher Alvarado,2024-10-09,ybaxter@example.com,398-726-0914,54,Female,Lake Lauraburgh,Suspended,0,1712.6499999999999,0.6,267.0,482.0,65.78,3,-34.0,342.53000000000003,-152.0,232,Platinum,
CUST_2364,Shirley Perry,2020-11-14,jacob34@example.com,266.580.3158x06689,21,Male,Washingtonfort,Suspended,1,780.34,2.3333333333333335,162.0,357.71,141.88,7,-1540.0,260.1133333333333,-46.0,1657,Platinum,
CUST_1217,Brett Mcguire,2024-03-08,brenda34@example.net,794-613-3547x573,70,Male,North Bonniemouth,Inactive,1,1492.51,0.42857142857142855,302.3333333333333,429.19,36.05,3,-406.0,213.21571428571428,1185.0,447,Silver,
CUST_1440,Michelle Jackson,2022-02-11,aalexander@example.org,+1-627-857-4246,73,Male,Port Vincent,Suspended,0,395.27,0.6666666666666666,310.0,265.03,27.7,2,-724.0,131.75666666666666,-483.0,1203,Platinum,
CUST_1876,Jeremy Davis,2020-09-09,vwatson@example.org,001-997-765-0022x300,28,Other,South Dawnfort,Inactive,0,1228.5,1.3333333333333333,210.4,452.45,12.25,8,-1275.0,204.75,-1213.0,1723,Gold,
CUST_1291,Joshua Armstrong,2020-05-29,tonyagriffith@example.net,642.727.9527,23,Other,Rhondamouth,Suspended,0,2245.96,0.2727272727272727,157.7,413.17,24.26,3,-1702.0,204.17818181818183,-1326.0,1826,Platinum,
CUST_1174,Austin Preston,2020-10-24,fmack@example.net,(650)945-8290,30,Female,Browntown,Suspended,0,1035.64,0.75,396.3333333333333,436.42,118.36,3,-1329.0,258.90999999999997,28.0,1678,Gold,
CUST_312,Mr. David Velazquez,2020-11-24,matthewedwards@example.net,001-560-248-1452x0062,69,Other,Mercadohaven,Active,0,85.19,1.0,79.0,54.28,30.91,2,97.0,42.595,-417.0,1647,Platinum,
CUST_1625,Paul Dixon,2024-02-03,michael59@example.net,3194933839,21,Female,West Matthew,Suspended,0,1226.17,0.4,162.0,492.05,15.85,2,274.0,245.234,870.0,481,Gold,
CUST_577,Emily Christian,2021-12-02,fmoore@example.net,984-628-2885,63,Other,East Morganview,Active,0,1882.2399999999998,0.3,167.66666666666666,448.9,7.72,3,-954.0,188.224,,1274,-1,
CUST_930,Jennifer Oneill,2025-01-28,jessica93@example.org,(853)771-4531,21,Other,Bryanberg,Suspended,0,4443.6,0.35714285714285715,133.6153846153846,470.57,40.38,5,-29.0,317.40000000000003,,121,-1,
CUST_355,Theresa Bruce,2024-09-12,vsmith@example.org,966-287-7438x70508,78,Male,Biancamouth,Active,0,1639.1000000000004,0.14285714285714285,249.5,426.61,24.98,1,-41.0,234.15714285714284,1366.0,259,Silver,
CUST_995,Aaron Reyes,2020-11-18,dwilson@example.net,001-378-874-3896x3215,59,Other,Martinezview,Inactive,1,1400.17,1.0,302.5,445.69,75.4,5,-1500.0,280.034,-948.0,1653,Silver,
CUST_851,Mark Pugh,2020-07-24,jacquelinedillon@example.org,593.836.2596x352,21,Male,Robertstad,Inactive,0,1257.55,1.0,295.75,496.69,66.7,5,-1182.0,251.51,-271.0,1770,Platinum,
CUST_1335,Cheryl Short,2023-12-22,smithlauren@example.com,377-885-6618x772,29,Male,Hahnmouth,Inactive,0,3051.84,0.4,108.88888888888889,438.77,114.8,4,153.0,305.184,,524,-1,
CUST_1347,Steven Ochoa,2020-08-25,mcdonaldpamela@example.net,224.699.7412,44,Other,West Raymondland,Active,0,889.25,1.0,267.4,326.17,14.66,6,-1446.0,148.20833333333334,-1483.0,1738,Platinum,
CUST_2836,James Wright,2024-01-02,ebrock@example.com,367-618-4498,75,Other,Port Charles,Inactive,0,645.73,0.6666666666666666,163.5,370.28,26.26,2,121.0,215.24333333333334,,513,-1,
CUST_92,John Hernandez,2025-04-18,usparks@example.com,855.466.4218x7291,80,Other,Nelsonhaven,Inactive,1,1936.6899999999998,0.6666666666666666,340.0,496.85,96.0,4,97.0,322.7816666666667,,41,-1,
CUST_2664,Terry Boyd,2022-02-07,npeterson@example.com,+1-766-722-4616x46840,63,Male,Lake Tracyhaven,Inactive,0,828.6,1.0,332.0,363.73,8.9,4,-454.0,207.14999999999998,-349.0,1207,Silver,
CUST_1201,Paul Harris,2021-04-06,gallagherpaige@example.net,(874)760-8659,53,Male,West Lisastad,Inactive,0,1839.6499999999996,0.6,339.0,456.02,267.14,3,-1444.0,367.93,,1514,-1,
CUST_2758,Sheila Young,2023-10-13,jessicamarsh@example.net,372-420-2738,27,Other,Maxborough,Active,0,1593.23,0.6666666666666666,170.2,403.93,56.48,4,-284.0,265.53833333333336,-96.0,594,Gold,
CUST_554,Amanda Chen,2024-03-06,xcooper@example.org,3462440747,18,Female,Khanshire,Inactive,0,3130.49,0.4444444444444444,207.0,488.82,28.95,4,-339.0,347.8322222222222,,449,-1,
CUST_2650,Ricky Landry,2025-02-08,mkelley@example.net,(567)530-2277,21,Other,Port Catherine,Inactive,0,1205.01,0.0,336.6,429.68,31.82,0,-5.0,200.835,,110,-1,
CUST_183,George Smith,2022-04-04,diane92@example.com,473-374-0553x31552,67,Other,West Cassandraberg,Active,1,762.1700000000001,1.5,575.0,397.1,365.07,3,-282.0,381.08500000000004,-46.0,1151,Silver,
CUST_376,Deborah Hensley,2020-07-24,dlloyd@example.net,(852)719-4245x391,78,Female,Michaelside,Inactive,0,2097.2999999999997,0.42857142857142855,273.8333333333333,487.2,85.99,3,-1565.0,299.61428571428576,-164.0,1770,Gold,
CUST_1546,John Meyer,2023-04-16,uchambers@example.org,(571)704-3052x508,63,Female,Carterland,Suspended,0,541.0799999999999,0.6666666666666666,376.0,409.52,16.4,2,5.0,180.35999999999999,,774,-1,
CUST_2880,Peter Cook,2022-11-04,lpearson@example.org,231-566-2043x4807,75,Female,Port Leahland,Inactive,0,1103.21,0.3333333333333333,330.0,476.65,23.7,2,-862.0,183.86833333333334,,937,-1,
CUST_185,Adam Gilmore,2020-12-18,mjackson@example.net,+1-548-835-2217x1179,48,Female,Lake Laurenhaven,Inactive,0,1979.6499999999996,0.2857142857142857,214.33333333333334,497.98,15.37,2,-1269.0,282.8071428571429,-878.0,1623,Platinum,
CUST_795,Barbara Brown,2021-02-06,gjones@example.net,(249)914-7609x7377,49,Male,Gardnerberg,Active,0,1229.07,0.42857142857142855,256.0,412.46,8.69,3,-1481.0,175.58142857142857,-1353.0,1573,Platinum,
CUST_758,Kathy Contreras,2022-11-03,coxhoward@example.net,001-413-373-7629x214,26,Other,Lake Aliciaville,Inactive,1,1203.77,1.1666666666666667,347.2,309.12,66.27,7,-857.0,200.62833333333333,,938,-1,
CUST_2366,Sheila Walker,2024-04-24,kristine74@example.org,(576)853-5271x25529,61,Male,Daletown,Inactive,0,1194.84,0.5714285714285714,282.0,294.64,33.95,4,-255.0,170.69142857142856,159.0,400,Gold,
CUST_1910,Richard Reynolds,2024-04-17,hmorales@example.org,202-895-2332x8354,23,Male,Deborahport,Inactive,0,1421.8899999999999,0.5,307.4,494.38,21.45,3,-321.0,236.98166666666665,890.0,407,Silver,
CUST_1897,Mrs. Michele Grant MD,2024-01-26,dpugh@example.com,566.878.4416x84140,71,Other,North Melanieberg,Suspended,1,3393.88,0.25,134.0,471.58,6.44,3,-218.0,282.8233333333333,-2.0,489,Silver,
CUST_2160,Henry Flores,2024-06-04,jamesanderson@example.org,+1-811-259-0316x41748,70,Male,Dylanchester,Active,0,1513.9,0.8333333333333334,313.4,499.26,18.67,5,-311.0,252.3166666666667,,359,-1,
CUST_606,Kim Brown,2020-12-15,qross@example.net,+1-799-922-2452x063,77,Female,Freemanborough,Active,0,1622.87,0.8,393.0,487.02,16.4,4,-1584.0,324.57399999999996,-981.0,1626,Platinum,
CUST_2574,Nicole Tapia,2021-09-03,lisa53@example.com,+1-676-741-4602x640,78,Other,New Justin,Suspended,0,2398.8500000000004,0.6666666666666666,258.6,497.68,244.04,4,-1241.0,399.80833333333334,32.0,1364,Platinum,
CUST_736,Raymond Cole,2020-10-13,williamsmark@example.net,+1-624-325-8219x6594,40,Male,Port Gregoryfurt,Suspended,0,1022.28,1.0,271.6666666666667,419.59,113.24,4,-1065.0,255.57,,1689,-1,
CUST_538,Jennifer Williams,2021-07-15,rebeccaharris@example.org,756-713-2173x37359,48,Female,East Leon,Inactive,0,1822.51,1.1666666666666667,160.6,472.55,211.68,7,-1093.0,303.75166666666667,-832.0,1414,Platinum,
CUST_2106,Stephanie Goodman,2023-12-12,wilsondavid@example.net,001-465-904-1113,26,Female,Port Heather,Active,0,1382.24,0.75,463.3333333333333,483.04,160.73,3,-183.0,345.56,,534,-1,
CUST_744,Stacey Knight,2020-08-15,madison62@example.com,001-415-315-4669x79961,56,Other,Turnerberg,Active,0,1106.57,0.25,464.3333333333333,391.82,119.93,1,-1517.0,276.6425,-1603.0,1748,Gold,
CUST_90,Kyle Gonzales,2023-12-05,davisjohn@example.org,001-367-299-5775x7853,45,Male,South Geraldhaven,Suspended,0,0.0,0.0,,0.0,0.0,4,,0.0,,541,-1,
CUST_267,Natasha Salazar,2022-06-15,lynn42@example.org,284-594-6897x0001,40,Female,North Travisport,Active,0,2336.8799999999997,0.125,252.0,442.01,82.15,1,-1017.0,292.11,-519.0,1079,Silver,
CUST_759,Sarah Williams,2023-03-11,ksanchez@example.net,001-602-901-9118,18,Female,Joneston,Active,0,1929.6799999999998,0.5714285714285714,248.33333333333334,406.64,173.11,4,-708.0,275.66857142857145,583.0,810,Gold,
CUST_1012,Kimberly Miranda,2021-09-07,trose@example.net,710-992-3499,61,Other,Matthewtown,Suspended,0,1655.57,1.2,305.5,448.06,70.25,6,-935.0,331.114,-650.0,1360,Gold,
CUST_1374,Rebecca Page,2022-11-20,ellisonstacey@example.com,403-386-9751x540,61,Female,Port Rodneyport,Active,0,852.46,1.25,394.0,318.92,13.74,5,-604.0,213.115,,921,-1,
CUST_1737,Shane Buckley,2023-11-17,matthew66@example.com,+1-871-370-7641x140,78,Male,Port Steven,Inactive,0,1418.94,0.14285714285714285,286.1666666666667,434.64,43.25,1,-492.0,202.7057142857143,958.0,559,Platinum,
CUST_441,Debbie Cortez,2020-08-28,quinnbrian@example.net,(791)938-0842,33,Female,Jonathanport,Active,0,1812.9700000000003,0.16666666666666666,322.4,416.25,108.61,1,-1556.0,302.1616666666667,,1735,-1,
CUST_1472,Amber Hoover,2024-09-28,bradley38@example.net,(472)509-1266,61,Male,Shawnport,Suspended,0,962.8800000000001,0.5,527.0,355.84,89.22,2,-6.0,240.72,583.0,243,Silver,
CUST_654,Douglas Cuevas,2020-11-22,tolson@example.net,652.204.9468x939,68,Female,West Matthew,Active,0,1084.21,0.4,278.0,341.87,19.92,2,-1473.0,216.842,,1649,-1,
CUST_2667,Carolyn Peterson,2022-02-27,irwinmiguel@example.net,983-951-7668,55,Male,Andersonborough,Suspended,0,1759.58,0.25,232.71428571428572,440.87,42.61,2,-1022.0,219.9475,,1187,-1,
CUST_1419,Victor Sanford,2023-05-06,marklane@example.org,(387)569-0123,30,Male,Lake Richard,Inactive,0,1271.79,1.0,248.66666666666666,466.49,98.94,4,229.0,317.9475,,754,-1,
CUST_658,John Moody,2020-05-27,clarkrobert@example.org,313-280-5338x8215,45,Female,Kevinmouth,Inactive,0,1747.7200000000003,0.8333333333333334,187.2,446.42,91.18,5,-1115.0,291.2866666666667,-487.0,1828,Platinum,
CUST_1471,Trevor Kemp,2021-06-01,melissaporter@example.org,414-713-5455,77,Other,South Terrance,Suspended,0,898.83,1.0,326.0,376.33,69.12,4,-626.0,224.70749999999998,,1458,-1,
CUST_2121,Margaret Wilson,2022-07-07,fletcheralejandro@example.net,938-590-6949x687,48,Male,West Rebecca,Suspended,0,765.37,0.75,501.0,250.68,32.45,3,-916.0,191.3425,659.0,1057,Platinum,
CUST_2202,Patricia Griffin DDS,2024-04-21,zbrown@example.org,+1-243-850-8340,80,Male,South Adam,Active,0,1040.05,0.75,197.33333333333334,420.61,186.67,3,444.0,260.0125,1091.0,403,Silver,
CUST_717,William Stout,2024-12-25,jeremy95@example.net,4795215531,72,Male,Mikeville,Active,1,2118.53,0.1111111111111111,210.5,414.74,5.78,1,-56.0,235.39222222222224,,155,-1,
CUST_134,Sherry Manning,2023-08-16,tgeorge@example.net,357.225.7284x536,50,Other,Port Anashire,Active,0,2491.97,0.1111111111111111,219.125,474.57,23.97,1,-607.0,276.8855555555556,556.0,652,Platinum,
CUST_2665,Holly Miller,2021-10-15,wbradley@example.com,+1-701-937-9762x4397,66,Male,Robertsbury,Inactive,0,2047.05,0.0,226.0,483.13,46.55,0,-1171.0,255.88125,471.0,1322,Silver,
CUST_2654,Marvin Murphy,2022-05-01,qramirez@example.com,394-928-2783x900,65,Male,Kennedyport,Inactive,0,1285.37,0.16666666666666666,209.2,434.7,9.17,1,-888.0,214.22833333333332,-40.0,1124,Silver,
CUST_2620,Holly Jones,2020-05-05,pcummings@example.org,(982)256-8430,26,Other,Lake Rebecca,Suspended,0,558.34,0.25,470.0,392.21,17.47,1,-1632.0,139.585,-252.0,1850,Gold,
CUST_737,William Schultz,2024-02-08,ylee@example.org,304.573.4479,52,Other,Wademouth,Active,0,677.05,0.6666666666666666,286.0,334.45,146.95,2,246.0,225.6833333333333,-242.0,476,Platinum,
CUST_1630,Jodi Bishop,2022-10-04,porterlaura@example.net,777.656.5160,48,Other,East Alyssaborough,Suspended,0,1457.69,0.6666666666666666,194.8,417.4,27.0,4,-837.0,242.94833333333335,-399.0,968,Silver,
CUST_2304,Sara Nelson,2021-05-03,janderson@example.com,715-478-4213x054,61,Male,Lake Davidland,Active,0,1207.16,0.2,290.75,393.06,100.51,1,-982.0,241.43200000000002,242.0,1487,Silver,
CUST_1827,Brad Cameron,2024-01-19,jacksonjoel@example.com,500.308.4433,62,Other,Manningstad,Active,0,2633.83,0.18181818181818182,159.6,491.26,26.02,2,-421.0,239.4390909090909,859.0,496,Gold,
CUST_2228,Laura Carr,2023-06-30,margaret15@example.org,+1-907-409-0226,42,Other,Changmouth,Active,0,946.2299999999999,0.8,99.5,355.4,47.83,4,-208.0,189.246,,699,-1,
CUST_1723,Benjamin Gonzalez,2023-07-23,idaniels@example.net,565-656-5330,31,Female,Michelletown,Suspended,0,1652.85,0.2857142857142857,178.66666666666666,464.01,40.32,2,58.0,236.1214285714286,,676,-1,
CUST_778,Kimberly White,2021-04-27,brownrobert@example.com,486-735-3815x9274,18,Other,Michaelville,Active,0,495.84,0.75,392.6666666666667,296.97,21.09,3,-1075.0,123.96000000000001,,1493,-1,
CUST_2049,Danielle Sullivan,2025-04-05,harrisjacqueline@example.com,+1-873-218-7362,79,Other,East Samanthachester,Inactive,1,2317.97,0.1,124.66666666666667,466.12,26.17,1,254.0,231.79700000000003,,54,-1,
CUST_1614,Melissa Gaines,2021-05-08,dianemercer@example.org,001-308-299-7465x53684,43,Female,Port Danielle,Suspended,0,3454.75,0.1,151.44444444444446,452.69,166.12,1,-1413.0,345.475,,1482,-1,
CUST_2656,Stephanie Leonard,2022-02-06,pereztammy@example.net,978.346.5215,23,Other,North Amyberg,Suspended,0,2385.1499999999996,0.2222222222222222,206.625,494.77,101.44,2,-1170.0,265.01666666666665,-884.0,1208,Platinum,
CUST_1007,Stephanie Howard,2025-04-17,lindseywalton@example.net,+1-728-613-0988x22584,38,Female,South Laura,Suspended,0,193.8,0.5,689.0,156.31,37.49,1,511.0,96.9,,42,-1,
CUST_1908,Robert Pierce,2021-07-12,jowoods@example.org,001-346-798-3109,45,Male,Gomezchester,Active,0,947.61,0.5,271.0,337.15,31.15,3,-1180.0,157.935,313.0,1417,Silver,
CUST_1909,Mark Allen,2023-10-04,pricebrian@example.net,533.267.7478x7210,51,Female,South Cassandraberg,Inactive,0,1774.4799999999998,0.14285714285714285,247.83333333333334,487.75,31.07,1,-387.0,253.49714285714285,,603,-1,
CUST_10,Joshua Fernandez,2022-07-14,keithsanchez@example.com,335.601.5716x18632,27,Other,West Matthewmouth,Suspended,0,1199.03,0.75,296.3333333333333,487.24,57.31,3,-582.0,299.7575,-701.0,1050,Gold,
CUST_2740,Garrett Hale,2024-03-07,mark01@example.com,001-234-573-4957x72771,20,Male,Lake Deborah,Inactive,0,724.0100000000001,1.3333333333333333,271.5,332.41,185.27,4,-99.0,241.33666666666667,792.0,448,Gold,
CUST_838,Angel Torres,2023-01-23,amy25@example.com,739.540.3037,49,Female,Port Alicia,Inactive,0,1546.3199999999997,0.16666666666666666,266.0,484.59,10.31,1,-424.0,257.71999999999997,787.0,857,Gold,
CUST_546,Misty Lowe,2023-08-14,gmartin@example.net,+1-680-927-4278x9291,34,Female,Smithburgh,Active,0,2136.5499999999997,0.1111111111111111,157.25,309.48,94.08,1,-541.0,237.39444444444447,1049.0,654,Silver,
CUST_2236,Lisa Bonilla,2024-06-29,sharonbrown@example.net,669.309.5690x86253,52,Male,West Alexanderborough,Inactive,1,2121.2,0.375,213.57142857142858,465.95,12.29,3,-48.0,265.15,,334,-1,
CUST_156,Mark Graves,2020-07-24,mary91@example.com,(766)205-8635x406,48,Other,New Dawnburgh,Inactive,0,483.59000000000003,1.0,1283.0,383.29,100.3,2,-1704.0,241.79500000000002,,1770,-1,
CUST_685,Christina Allen,2023-01-31,vbender@example.net,001-272-905-7277x9543,29,Female,West Christopher,Suspended,0,2716.9,0.375,213.57142857142858,417.91,52.79,3,-746.0,339.6125,-296.0,849,Silver,
CUST_1173,Vanessa Williams,2021-11-10,pricealfred@example.com,563.525.5110x06132,32,Male,New Lisa,Active,0,1157.23,0.8333333333333334,337.4,332.85,66.57,5,-1168.0,192.87166666666667,,1296,-1,
CUST_1563,Felicia Steele,2023-08-18,kelly52@example.org,514.424.8262,70,Female,North Brandonbury,Suspended,0,1073.98,0.14285714285714285,220.83333333333334,337.13,28.64,1,-448.0,153.4257142857143,593.0,650,Silver,
CUST_2021,Dr. David Arnold,2022-07-23,anthonytorres@example.net,+1-840-357-6906x15929,27,Female,Hannashire,Inactive,0,199.97,2.5,963.0,104.25,95.72,5,-663.0,99.985,-780.0,1041,Silver,
CUST_1519,Robert Mitchell,2023-07-04,frank23@example.net,533.416.3476,70,Female,Andersonberg,Inactive,1,3238.2399999999993,0.09090909090909091,172.5,471.03,30.83,1,-587.0,294.38545454545454,763.0,695,Silver,
CUST_419,Rebekah Guzman,2021-08-30,solson@example.org,001-281-589-7570x578,59,Male,South Annberg,Active,0,1303.81,0.5,238.6,405.52,14.15,3,-1305.0,217.30166666666665,-890.0,1368,Silver,
CUST_567,Christopher Black,2020-06-22,dsmith@example.net,745.756.3455x352,43,Female,East Kevin,Inactive,0,234.54,5.0,,234.54,234.54,5,-372.0,234.54,,1802,-1,
CUST_2815,Johnny Meyer,2025-03-16,dylan77@example.org,+1-926-876-3345,47,Female,Port Heather,Inactive,0,1187.11,0.8333333333333334,289.6,409.75,52.81,5,169.0,197.85166666666666,1014.0,74,Silver,
CUST_1773,Derrick Moore,2022-09-17,gilberthancock@example.org,+1-309-944-8173x24521,65,Male,Danielland,Suspended,0,1397.87,0.0,248.57142857142858,364.93,32.43,0,-927.0,174.73375,854.0,985,Silver,
CUST_2638,Stephanie Rodriguez,2023-07-25,brittany27@example.net,+1-872-460-3780x1500,57,Other,East Annton,Inactive,0,2118.47,0.3333333333333333,314.6,494.99,246.51,2,-624.0,353.0783333333334,-182.0,674,Gold,
CUST_2096,Jenny Calderon,2023-04-04,jeremy59@example.net,+1-920-930-7300x13904,42,Other,Prestonbury,Suspended,0,2626.6299999999997,0.3,177.22222222222223,491.45,48.05,3,-606.0,262.663,752.0,786,Silver,
CUST_1231,Stephanie Delacruz,2024-08-20,sean14@example.org,(856)665-7246x8080,52,Male,Clineton,Inactive,0,2248.74,0.14285714285714285,150.83333333333334,481.58,52.06,1,-237.0,321.2485714285714,1568.0,282,Platinum,
CUST_45,Robert Whitaker,2022-03-12,kim62@example.com,553.819.4974,79,Male,Englishport,Suspended,0,801.0300000000001,0.8,198.75,418.5,12.88,4,-576.0,160.206,,1174,-1,
CUST_570,Michael Johnson DDS,2024-07-30,edwardsdanielle@example.org,001-663-999-6554x58699,52,Male,Davidport,Active,0,3037.8100000000004,0.16666666666666666,91.0909090909091,488.0,37.45,2,-125.0,253.15083333333334,,303,-1,
CUST_319,Brandy Ruiz,2024-01-09,uhughes@example.com,975.678.4790x0676,50,Female,South Angela,Suspended,0,3712.06,0.2727272727272727,136.1,492.04,180.48,3,-353.0,337.46,,506,-1,
CUST_2725,Mary Terry,2022-03-15,johnsonmark@example.org,001-430-392-3234,35,Male,North Matthew,Suspended,0,1054.09,0.8,342.0,495.63,35.31,4,-1069.0,210.81799999999998,-260.0,1171,Platinum,
CUST_17,Elizabeth Obrien,2023-01-30,adavis@example.net,315.485.7071x874,61,Female,Lake Marcoton,Suspended,0,1831.96,0.7142857142857143,263.8333333333333,428.13,115.24,5,-787.0,261.7085714285714,-44.0,850,Gold,
CUST_2085,Mr. David Lee,2020-11-25,bryan55@example.org,524.790.3400,48,Female,South Devinview,Active,0,2307.9,0.0,201.0,477.38,80.65,0,-1575.0,256.43333333333334,,1646,-1,
CUST_2534,Brooke Anderson,2023-02-25,nwarren@example.com,001-700-910-3491x55142,57,Other,Port Justin,Suspended,0,2510.35,0.4166666666666667,157.0909090909091,431.45,26.03,5,-769.0,209.19583333333333,,824,-1,
CUST_485,Michelle Gonzales,2025-04-11,oneilljacob@example.org,+1-422-413-5049x15059,39,Male,Jeremiahland,Suspended,0,1276.38,0.4,426.5,464.58,175.64,2,-9.0,255.27599999999998,,48,-1,
CUST_2666,Carlos Peters,2021-01-19,hrogers@example.org,804-734-9518x613,75,Male,Port Danielmouth,Suspended,0,2507.58,0.3,135.77777777777777,439.08,23.97,3,-1437.0,250.75799999999998,-305.0,1591,Gold,
CUST_2362,Donna Ford,2021-07-22,myerskristina@example.net,001-429-831-2352x8008,77,Other,Staffordborough,Suspended,0,1647.1599999999999,0.3333333333333333,327.8,345.28,155.99,2,-1187.0,274.52666666666664,84.0,1407,Gold,
CUST_54,Deborah Keller,2023-01-04,jimenezrobert@example.org,(945)576-2190,58,Male,East Marissaberg,Active,0,2473.38,0.1111111111111111,214.0,463.62,81.88,1,-784.0,274.82,,876,-1,
CUST_2172,Heather Robinson,2022-09-25,vsantiago@example.org,233-569-7206x32014,28,Male,South Patrickhaven,Suspended,0,1773.1599999999999,0.2857142857142857,236.33333333333334,480.29,7.38,2,-556.0,253.3085714285714,676.0,977,Gold,
CUST_2413,Destiny Higgins,2022-07-24,fosterkevin@example.com,(392)690-0496,45,Other,Davidfort,Active,0,1146.99,0.5,316.4,388.07,11.77,3,-796.0,191.165,53.0,1040,Gold,
CUST_959,Rebecca Franklin,2022-09-24,lwarren@example.com,234.463.8342x23563,33,Other,New Christopherton,Active,1,651.0799999999999,3.0,709.0,242.27,199.14,9,-904.0,217.02666666666664,,978,-1,
CUST_1112,Heidi Hill,2024-10-30,jenniferwolf@example.com,218-231-5867x655,36,Male,Port Frederick,Active,0,1159.61,0.5,317.6666666666667,493.71,104.26,2,564.0,289.9025,-122.0,211,Gold,
CUST_856,Paul Calderon,2024-06-14,rhines@example.org,983-943-4651,54,Other,Erictown,Active,0,1343.45,1.0,532.0,496.27,244.3,4,-110.0,335.8625,,349,-1,
CUST_1558,Mrs. Sylvia Wells,2024-04-03,jacksongarrett@example.com,372.752.2477x230,19,Female,Penaborough,Active,0,629.52,0.6666666666666666,328.0,469.78,15.51,2,741.0,209.84,,421,-1,
CUST_2027,Christina Harris,2024-11-05,oeverett@example.org,777.783.8734,43,Female,Turnerbury,Inactive,0,1481.9899999999998,0.25,230.0,341.81,47.03,2,11.0,185.24875,674.0,205,Platinum,
CUST_1578,Andrew Fuller,2020-12-31,sbaker@example.org,001-677-470-4512x1473,64,Female,Kaylaburgh,Inactive,0,2035.4199999999996,0.2857142857142857,267.0,499.62,92.0,2,-1477.0,290.7742857142857,,1610,-1,
CUST_2891,Tina Crawford,2025-03-09,farmerthomas@example.org,(553)482-4388x949,37,Female,South Robertstad,Inactive,1,727.04,1.2,272.25,386.15,14.98,6,11.0,145.408,1534.0,81,Gold,
CUST_1760,Micheal Farmer,2021-02-05,blairlauren@example.org,6868131905,28,Female,West Steven,Inactive,0,2388.2,0.14285714285714285,257.0,441.58,235.33,1,-1289.0,341.1714285714285,-921.0,1574,Platinum,
CUST_1989,Sylvia Collins,2024-12-04,shieldselizabeth@example.net,988-633-4327x752,57,Female,Debraberg,Active,0,1696.6100000000001,0.4,196.0,465.53,157.83,2,670.0,339.322,,176,-1,
CUST_2778,Kelly English,2024-09-18,tbowers@example.net,889.555.8031x79895,19,Female,Hallport,Active,0,1817.6700000000003,0.42857142857142855,170.5,347.37,66.71,3,471.0,259.6671428571429,1449.0,253,Gold,
CUST_1193,James Thompson,2020-07-23,iwilcox@example.com,(258)578-6256x140,34,Other,Port Rebecca,Active,0,1424.13,0.2,271.75,450.88,156.08,1,-1673.0,284.826,-586.0,1771,Platinum,
CUST_1420,Taylor Gilbert,2021-03-05,michael34@example.org,(992)686-2601,77,Female,Clarkshire,Suspended,0,1096.19,0.5,505.6666666666667,377.79,30.96,2,-1218.0,274.0475,,1546,-1,
CUST_933,Alyssa Tran,2022-08-07,mjenkins@example.net,001-463-423-9876,62,Male,Port Nicholas,Inactive,1,971.88,0.5,432.6666666666667,496.33,101.13,2,-831.0,242.97,672.0,1026,Platinum,
CUST_969,Erin Cummings,2020-08-15,lucasjaime@example.org,322-669-9931x358,30,Male,East Melissa,Active,0,2219.29,0.375,231.28571428571428,458.45,73.09,3,-1536.0,277.41125,,1748,-1,
CUST_2184,Patrick Ruiz,2024-04-12,barkerrobert@example.org,001-401-450-3720x21455,58,Female,Port Curtiston,Active,1,1415.92,1.0,461.3333333333333,414.99,285.29,4,-371.0,353.98,,412,-1,
CUST_2113,Jeffrey Taylor,2020-08-21,taragamble@example.net,+1-960-753-6274,41,Other,Port Jamesmouth,Suspended,1,692.0899999999999,1.25,458.3333333333333,315.22,14.9,5,-1702.0,173.0225,-1363.0,1742,Silver,
CUST_2433,Lauren Torres,2020-09-26,spencerregina@example.net,658-617-0997x60421,21,Other,Lake Anthonyside,Suspended,0,1903.98,0.2222222222222222,206.375,437.12,20.04,2,-1619.0,211.55333333333334,-129.0,1706,Gold,
CUST_2752,Jasmine Jones,2024-11-08,williamperez@example.net,441.254.8295x8655,51,Male,Lake Andrew,Inactive,0,1502.1999999999998,1.2,375.75,436.2,45.09,6,48.0,300.43999999999994,,202,-1,
CUST_2396,Elaine Boyd,2022-01-11,stonesarah@example.net,844-496-7611x4061,73,Female,New Rachelborough,Suspended,0,2141.3900000000003,0.42857142857142855,239.0,473.48,138.06,3,-937.0,305.91285714285715,99.0,1234,Gold,
CUST_2844,Robert Yates,2024-11-13,reneegreen@example.org,865.776.1292,30,Other,West Melissafort,Active,0,1941.63,0.14285714285714285,226.33333333333334,443.83,78.27,1,-33.0,277.3757142857143,618.0,197,Gold,
CUST_636,Richard Cabrera,2024-09-25,michaelcook@example.com,497-668-1643x64774,72,Female,Howardborough,Suspended,1,2446.0600000000004,0.45454545454545453,150.6,464.82,47.58,5,-120.0,222.36909090909091,498.0,246,Platinum,
