customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_649,Timothy Schaefer,2022-07-19,bryanmichelle@example.net,001-947-210-9569x8930,64,Female,Joshuaside,Active,0,2306.13,0.5555555555555556,172.875,478.18,50.16,5,-824.0,256.2366666666667,772.0,1045,Silver,
CUST_2702,Lisa Clark,2024-06-12,angelcummings@example.com,(873)648-6455x76337,31,Other,Cherylbury,Suspended,0,1312.2600000000002,1.0,152.66666666666666,438.8,214.82,4,535.0,328.065,,351,-1,
CUST_655,Jay Hill,2023-02-18,kylele@example.com,828.788.8954,69,Male,East Johnside,Active,0,2018.0299999999997,0.125,193.42857142857142,474.27,45.0,1,-486.0,252.25375,-789.0,831,Gold,
CUST_656,Thomas Blair,2023-03-31,donaldmorris@example.net,001-256-215-5781,47,Female,New Samantha,Inactive,0,1016.3000000000001,0.2,266.75,482.35,15.1,1,-145.0,203.26000000000002,-242.0,790,Platinum,
CUST_657,Mike Turner,2024-05-04,smithallen@example.com,744-538-0698x994,74,Female,Patriciaberg,Active,0,2277.17,0.2,185.88888888888889,421.62,24.5,2,-268.0,227.717,,390,-1,
CUST_2704,David Gardner,2024-06-30,ramseykimberly@example.com,(350)497-2613,18,Male,South Lauren,Inactive,1,1439.82,0.0,260.5,433.43,39.5,0,-161.0,205.6885714285714,-275.0,333,Platinum,
CUST_659,Jeremy Duarte,2022-12-07,cookstephanie@example.net,523.424.8855x33180,19,Other,Martinezberg,Inactive,1,1443.04,0.2857142857142857,266.0,404.75,38.48,2,-810.0,206.14857142857142,,904,-1,
CUST_2705,Dr. Earl Day MD,2021-06-11,brownjared@example.net,(458)200-9410x4894,24,Male,Christinemouth,Suspended,0,3022.42,0.4166666666666667,143.9090909090909,486.28,8.19,5,-1297.0,251.86833333333334,-613.0,1448,Silver,
CUST_2708,James Macdonald,2022-11-06,karen80@example.org,256.322.2570x992,28,Male,East Jenniferville,Inactive,0,3341.6600000000003,0.45454545454545453,140.5,493.01,57.9,5,-729.0,303.7872727272727,566.0,935,Silver,
CUST_663,Garrett Cooper,2022-06-16,andrewsjoanna@example.com,+1-791-350-1192x6002,49,Female,Wardfurt,Suspended,1,1541.2799999999997,0.8,278.75,425.51,207.18,4,-1014.0,308.256,,1078,-1,
CUST_2713,Taylor Mcbride,2023-10-29,ashley18@example.com,+1-792-657-9391x49558,56,Other,Connertown,Inactive,0,1518.98,0.2,418.5,476.59,113.45,1,-450.0,303.796,,578,-1,
CUST_2714,April Sanders,2021-01-01,kimberlygray@example.com,001-982-467-1344x394,69,Other,New Elizabethton,Active,0,1525.4899999999998,0.6666666666666666,256.2,360.07,84.79,4,-1290.0,254.24833333333333,212.0,1609,Platinum,
CUST_2715,Jesse Roberts,2024-08-25,steinapril@example.org,+1-259-899-5735,18,Other,Port Jamesport,Inactive,0,2781.13,0.1111111111111111,201.375,494.54,25.61,1,-41.0,309.01444444444445,567.0,277,Platinum,
CUST_2718,Kevin Brennan,2021-09-26,kleinamy@example.com,001-387-705-8288,21,Male,South Felicia,Suspended,0,2511.73,0.18181818181818182,154.6,483.16,28.2,2,-1230.0,228.3390909090909,207.0,1341,Platinum,
CUST_674,Michelle Peterson,2020-09-20,john05@example.org,668.604.0947,64,Female,Carrieport,Inactive,0,1418.4499999999998,0.6666666666666666,247.8,472.63,26.28,4,-1471.0,236.4083333333333,-1308.0,1712,Platinum,
CUST_2723,Tracy Sellers,2022-10-24,audreysmith@example.net,745-316-9210,30,Other,Jamesburgh,Suspended,0,1770.21,0.8571428571428571,207.66666666666666,419.25,42.58,6,-542.0,252.88714285714286,,948,-1,
CUST_676,Dalton Graham MD,2024-12-22,hedwards@example.net,641-669-9172x45165,63,Male,North Kimberlyland,Suspended,0,1090.33,2.0,365.0,455.96,217.44,6,318.0,363.4433333333333,,158,-1,
CUST_677,Marc Stevens,2021-06-06,stevenssydney@example.org,(596)773-8936,54,Male,North Nathaniel,Active,0,1375.6000000000001,0.2857142857142857,209.0,491.42,50.88,2,-1074.0,196.51428571428573,271.0,1453,Platinum,
CUST_682,Stephanie Curtis,2022-08-23,brandonguerrero@example.com,849-971-0770x89872,20,Male,East Belinda,Suspended,0,650.62,1.0,294.0,353.48,297.14,2,-924.0,325.31,650.0,1010,Silver,
CUST_2730,William Caldwell,2025-04-11,matthewlee@example.org,289.288.4770,75,Other,East Kevin,Suspended,0,692.6400000000001,0.75,563.0,310.69,68.68,3,8.0,173.16,533.0,48,Gold,
CUST_2731,Jasmine Gutierrez,2025-01-09,chenpaul@example.com,519-511-1334,56,Female,Port Kaitlynside,Inactive,0,1391.19,0.4,373.75,417.0,58.9,2,58.0,278.238,149.0,140,Gold,
CUST_2733,Andrew Day,2023-12-30,nicholasgreen@example.com,(326)994-5777,63,Female,Wrightborough,Suspended,0,2503.65,0.4,174.66666666666666,434.93,92.86,4,-421.0,250.365,,516,-1,
CUST_686,Tammy Townsend,2022-07-15,cheryllevine@example.net,+1-806-538-7676x14112,70,Other,Odonnellport,Active,1,1546.49,0.875,226.71428571428572,416.27,16.78,7,-858.0,193.31125,-544.0,1049,Platinum,
CUST_2735,Samantha Wise,2025-04-16,maysmaurice@example.org,402-969-7581x9025,51,Female,West Wesleyshire,Suspended,0,1317.04,0.75,283.6666666666667,494.01,24.58,3,591.0,329.26,164.0,43,Silver,
CUST_2736,Bianca Payne,2020-07-01,oparker@example.org,(952)853-6464x2434,33,Other,Lindsaybury,Inactive,1,1554.3600000000001,0.3333333333333333,221.6,479.93,118.02,2,-1427.0,259.06,-17.0,1793,Platinum,
CUST_689,Kimberly Jackson,2023-04-12,popechase@example.org,8736157247,36,Other,East Donna,Active,0,124.04,2.0,,124.04,124.04,2,596.0,124.04,6.0,778,Platinum,
CUST_695,Dr. Joan Tucker,2022-06-12,michaelbrandt@example.org,(585)916-9748,79,Male,North Hannahchester,Active,1,986.4799999999999,0.75,482.3333333333333,425.29,12.76,3,-830.0,246.62,,1082,-1,
CUST_2746,Kevin Day,2020-12-13,cassidy76@example.com,+1-984-590-4478x233,67,Male,Davidtown,Inactive,0,1706.5,0.125,129.57142857142858,481.0,11.82,1,-1501.0,213.3125,,1628,-1,
CUST_2748,Audrey Gentry,2024-02-21,gaguilar@example.org,001-802-344-2726,68,Female,South Melanie,Inactive,0,877.74,0.3333333333333333,274.8,368.36,9.94,2,19.0,146.29,162.0,463,Gold,
CUST_701,Connie James,2022-08-20,tstafford@example.net,001-869-906-8150,31,Other,Schmidtfort,Suspended,0,1477.4299999999998,0.42857142857142855,292.1666666666667,482.17,31.85,3,-931.0,211.0614285714286,,1013,-1,
CUST_702,Natasha Adams,2022-01-03,beth11@example.com,475.321.2562,41,Male,Lake Debra,Inactive,0,301.09000000000003,2.0,230.0,160.53,140.56,4,84.0,150.54500000000002,-1183.0,1242,Gold,
CUST_2749,David Rowe,2022-03-15,maddenshannon@example.org,+1-332-554-7482x96620,36,Female,Adrianmouth,Suspended,1,2930.7599999999998,0.125,184.57142857142858,489.24,169.34,1,-1120.0,366.34499999999997,-388.0,1171,Gold,
CUST_2750,Elizabeth Curtis,2023-02-05,maria93@example.net,001-924-861-0206x27090,42,Other,Williamville,Inactive,0,1883.46,0.4,231.25,490.7,72.61,2,-581.0,376.692,488.0,844,Platinum,
CUST_2751,Laura Ashley,2021-11-20,zgonzalez@example.net,(428)824-7502x22650,53,Other,Jacobsland,Inactive,0,1329.2400000000002,0.8333333333333334,263.6,344.54,43.4,5,-839.0,221.54,16.0,1286,Gold,
CUST_706,Kristen Lopez,2020-12-30,sguzman@example.org,001-201-883-7091x7279,40,Other,Kellyburgh,Suspended,0,622.0,2.3333333333333335,494.5,411.43,24.52,7,-956.0,207.33333333333334,-223.0,1611,Platinum,
CUST_2754,Robert Marshall,2022-04-06,rickbarnes@example.com,3968618865,50,Male,East Johnathan,Inactive,0,666.9199999999998,0.8,200.25,251.06,54.95,4,-1084.0,133.38400000000001,-1009.0,1149,Silver,
CUST_708,Jeffrey Clark,2023-10-24,pjackson@example.net,245.988.6270,24,Other,North Douglasshire,Active,0,1233.06,0.4,218.25,331.41,169.18,2,165.0,246.612,233.0,583,Platinum,
CUST_2757,Taylor Taylor,2024-04-10,corybender@example.net,316-421-4100,72,Female,New Davidview,Suspended,1,1735.19,0.8571428571428571,299.5,497.21,52.84,6,-353.0,247.8842857142857,144.0,414,Gold,
CUST_711,Laura Barnes,2025-02-07,jmitchell@example.org,001-879-326-0771,39,Other,East Sarah,Active,0,797.5,0.6666666666666666,520.5,489.9,18.85,2,212.0,265.8333333333333,,111,-1,
CUST_712,Eric Chambers,2024-11-09,victoriageorge@example.org,(834)584-3761x7497,76,Male,Medinabury,Inactive,0,1682.3000000000002,0.14285714285714285,235.16666666666666,438.86,61.31,1,-127.0,240.32857142857142,486.0,201,Gold,
CUST_2759,Timothy Alexander,2022-04-23,patriciaglover@example.net,+1-854-672-7570,66,Male,North Anthonytown,Inactive,0,2090.5699999999997,0.5,267.4,456.36,42.49,3,-733.0,348.42833333333334,,1132,-1,
CUST_714,Amanda Estes DVM,2020-08-26,cookeshane@example.net,(831)768-8906,65,Other,Jennaton,Suspended,0,1380.68,0.375,193.0,483.17,9.93,3,-1609.0,172.585,-987.0,1737,Gold,
CUST_2760,Jeffrey Jimenez,2022-01-16,aaron75@example.com,650-590-7335x423,67,Other,South Marymouth,Inactive,1,0.0,0.0,,0.0,0.0,3,,0.0,-430.0,1229,Platinum,
CUST_2761,Brian Wu,2024-07-07,anne45@example.net,713.462.7519x389,58,Male,South Joe,Inactive,0,1397.75,0.4,412.0,371.17,48.95,2,-216.0,279.55,527.0,326,Platinum,
CUST_2763,Joshua Esparza,2023-06-25,kelly29@example.net,6389314480,29,Male,Port Caroline,Inactive,1,345.08,1.0,190.0,195.53,30.76,4,564.0,86.27000000000001,232.0,704,Gold,
CUST_719,Theresa Phillips,2025-03-12,briannaglass@example.com,3472058097,49,Other,Russellview,Active,0,722.59,1.5,271.6666666666667,377.71,14.84,6,914.0,180.6475,194.0,78,Silver,
CUST_2769,Andrew Dudley,2022-10-02,nwebb@example.org,001-875-691-0631x0410,43,Other,North Carl,Active,1,950.74,1.0,415.75,344.74,11.13,5,-847.0,190.148,,970,-1,
CUST_2771,Denise Grimes,2023-01-21,anna21@example.com,+1-269-326-8427x3734,32,Male,Kellyfurt,Suspended,0,2371.24,0.25,215.0,481.95,94.99,2,-645.0,296.40500000000003,325.0,859,Silver,
CUST_724,William Friedman,2023-07-28,andersonthomas@example.org,+1-776-921-3277x015,53,Female,Sandersberg,Active,0,2924.54,0.25,123.18181818181819,496.8,9.29,3,-284.0,243.71166666666667,-132.0,671,Silver,
CUST_2772,Renee Levine,2023-07-05,bgraham@example.org,(791)413-8093,60,Other,South Markland,Suspended,0,1514.67,1.2,278.75,489.52,175.31,6,-28.0,302.934,951.0,694,Gold,
CUST_2773,Theresa Miranda,2020-10-25,kirstendoyle@example.net,9557218201,68,Other,Jessicaburgh,Suspended,0,1464.22,1.25,269.0,485.54,111.32,5,-1374.0,366.055,-933.0,1677,Platinum,
CUST_727,Jessica Baker,2023-02-03,amcdonald@example.net,376.390.8834,56,Other,New Kristenfort,Active,0,1560.1399999999999,0.6,192.75,464.2,130.89,3,-343.0,312.02799999999996,437.0,846,Gold,
CUST_728,Barbara Walker,2020-05-01,hhayes@example.com,001-908-330-0369x798,59,Female,Maldonadostad,Inactive,0,2233.2899999999995,0.5555555555555556,204.75,459.3,35.18,5,-1656.0,248.14333333333332,,1854,-1,
CUST_2774,Mary Reynolds,2023-10-15,acrawford@example.com,464-809-6155x12091,41,Male,Nathanton,Active,0,1298.71,0.5,248.8,368.29,8.3,3,-54.0,216.45166666666668,,592,-1,
CUST_730,Scott Davis,2023-08-27,rhondacopeland@example.net,731-860-5894,66,Other,Wallacestad,Suspended,0,1533.35,0.5,541.3333333333334,467.06,241.81,2,-494.0,383.3375,-332.0,641,Silver,
CUST_731,Kelli Gordon,2025-01-18,angelicaoliver@example.net,001-807-612-2160x94456,20,Male,Gordonburgh,Suspended,0,1666.6200000000001,0.42857142857142855,246.0,489.54,38.26,3,59.0,238.08857142857144,,131,-1,
CUST_2776,Kevin Livingston,2023-11-23,gbean@example.net,613.268.9101,31,Other,Davidport,Inactive,0,1423.2600000000002,0.6,361.5,432.64,142.15,3,-310.0,284.652,1075.0,553,Gold,
CUST_2780,Jessica Erickson,2021-11-26,sanderscourtney@example.org,(220)778-3451x417,78,Other,Katiefort,Suspended,0,2062.13,0.5,181.71428571428572,413.36,134.06,4,-816.0,257.76625,,1280,-1,
CUST_2783,Amanda Wilson,2023-10-03,nathan66@example.com,(382)582-7727x64496,26,Other,North Jared,Active,1,1403.98,0.42857142857142855,287.3333333333333,483.85,37.0,3,-543.0,200.56857142857143,1095.0,604,Silver,
CUST_2784,Jody Smith,2023-09-28,abennett@example.org,+1-257-826-1496x4371,59,Other,Port Virginiaton,Active,1,919.5699999999999,0.6,382.25,295.03,78.06,3,-468.0,183.914,1030.0,609,Platinum,
CUST_2785,Joseph Campbell,2024-08-29,jennifer47@example.org,(503)582-3957,72,Other,West Brandy,Inactive,0,506.93999999999994,1.0,166.0,454.9,6.17,3,1136.0,168.98,-63.0,273,Gold,
CUST_738,Gary Williams,2024-11-17,elizabeth01@example.org,490.834.6073x04341,53,Other,Port Diane,Inactive,0,454.37,0.5,1195.0,338.09,116.28,1,341.0,227.185,1443.0,193,Silver,
CUST_2788,Beverly Perkins,2022-10-28,ochen@example.org,283.573.1330x61183,66,Other,Kimberlytown,Inactive,0,2106.0299999999997,0.375,224.14285714285714,499.14,16.78,3,-722.0,263.25375,,944,-1,
CUST_741,Donna Quinn,2020-08-06,jwilliams@example.net,001-739-772-7416,29,Female,Mcintoshberg,Active,0,1428.1,1.0,221.66666666666666,440.48,268.18,4,-1444.0,357.025,-1113.0,1757,Gold,
CUST_2793,Brandon Hensley Jr.,2024-08-25,marissachang@example.net,218-724-7589,51,Female,New Kellyville,Active,0,1563.65,0.5,407.6666666666667,432.67,360.58,2,-100.0,390.9125,926.0,277,Platinum,
CUST_2794,Todd Gibbs,2022-02-03,bprice@example.net,(991)699-3215x00923,66,Female,East Kevin,Inactive,0,708.04,0.6666666666666666,251.8,191.73,48.96,4,-929.0,118.00666666666666,-1076.0,1211,Platinum,
CUST_748,Jason Hughes,2021-07-20,thomasamber@example.com,(784)804-2801,20,Male,Zavalaborough,Active,0,750.77,2.5,142.0,442.69,308.08,5,-459.0,375.385,-972.0,1409,Gold,
CUST_749,Lauren Kemp,2022-02-26,jessica93@example.org,235.381.6087x18889,58,Other,Jacksonberg,Active,0,1821.73,0.7142857142857143,267.8333333333333,497.27,40.02,5,-1089.0,260.2471428571429,62.0,1188,Silver,
CUST_2796,Tiffany Moyer,2024-12-15,ronald59@example.com,2905515397,43,Male,Allisonland,Suspended,0,1862.81,0.6666666666666666,238.0,396.48,232.35,4,182.0,310.46833333333336,658.0,165,Silver,
CUST_2797,Robert Snow,2021-07-21,chadsmith@example.com,001-947-675-6042,34,Male,Angiefort,Suspended,0,875.09,0.5,461.0,342.56,75.8,2,-1041.0,218.7725,-598.0,1408,Silver,
CUST_752,Angel Johnson,2022-07-08,lindahall@example.net,291-537-7194,26,Female,Collinsborough,Suspended,0,43.81,4.0,,43.81,43.81,4,-691.0,43.81,,1056,-1,
CUST_754,Phillip Phillips,2022-12-03,montessamuel@example.net,4527694616,70,Other,Lake Jamesville,Suspended,0,1749.41,0.6666666666666666,153.875,369.92,12.75,6,-586.0,194.3788888888889,-772.0,908,Silver,
CUST_2805,Anthony Elliott,2023-02-19,osteele@example.org,+1-759-483-1385,52,Female,West Tanner,Active,0,1877.75,0.4444444444444444,162.125,383.95,14.42,4,-593.0,208.63888888888889,-687.0,830,Gold,
CUST_2807,Shawna Nelson,2020-06-19,mooremichael@example.org,001-239-542-7557,79,Other,West Tinaborough,Inactive,0,2215.41,0.2857142857142857,269.3333333333333,496.24,111.2,2,-1659.0,316.4871428571428,-1179.0,1805,Silver,
CUST_760,Kaylee Hall,2020-12-02,treed@example.org,001-233-457-2967x67801,48,Male,North Alyssa,Suspended,0,644.01,0.8,287.0,233.56,19.64,4,-1450.0,128.802,-1124.0,1639,Platinum,
CUST_761,Paul Wallace,2022-01-09,eric84@example.net,4148018588,20,Male,Joshuabury,Inactive,1,1237.8100000000002,0.6666666666666666,258.4,398.16,12.34,4,-848.0,206.3016666666667,-1081.0,1236,Silver,
CUST_2808,James Olson,2020-07-31,howellbrett@example.net,001-598-349-9356x043,28,Male,Marshallhaven,Active,0,1225.79,0.6666666666666666,410.5,494.55,278.36,2,-814.0,408.59666666666664,,1763,-1,
CUST_763,Kristen Jones,2021-04-05,shannonporter@example.org,9962874230,52,Female,Barbaraberg,Active,0,1704.4899999999998,0.42857142857142855,195.16666666666666,478.87,41.9,3,-947.0,243.49857142857144,-655.0,1515,Platinum,
CUST_764,Patrick Floyd,2021-12-20,rachel47@example.com,664.363.0575x0779,54,Other,New Sandra,Suspended,0,1689.7,0.6666666666666666,186.8,433.01,179.27,4,-663.0,281.6166666666667,582.0,1256,Platinum,
CUST_2811,Wayne Peterson,2022-03-12,rodriguezerin@example.net,920-362-1896,57,Male,Port Dawn,Inactive,0,450.96,2.3333333333333335,634.5,318.06,48.84,7,-883.0,150.32000000000002,,1174,-1,
CUST_766,Christopher Jones,2021-10-18,latoya70@example.org,499-757-3116x397,25,Other,Lake Johnbury,Suspended,0,1736.54,0.16666666666666666,336.6,489.8,139.94,1,-1166.0,289.42333333333335,-246.0,1319,Silver,
CUST_767,Thomas Navarro,2021-02-14,shepherdashley@example.org,939-674-7032x3439,33,Other,West Tylermouth,Active,0,1717.23,0.3333333333333333,351.2,479.84,120.43,2,-1529.0,286.205,-824.0,1565,Gold,
CUST_2814,Jason Schmitt,2022-11-13,marshallemily@example.net,894-744-8291x2202,46,Other,New Nicolemouth,Active,0,727.92,1.5,379.0,354.4,43.78,6,-353.0,181.98,-748.0,928,Platinum,
CUST_769,James Torres,2022-07-15,nancydunlap@example.net,209.482.0331,65,Female,West Coreyberg,Suspended,0,630.91,0.0,163.5,469.88,12.52,0,191.0,210.3033333333333,,1049,-1,
CUST_2816,David Mercado,2020-11-22,philipcarroll@example.org,001-982-468-7570x600,62,Male,South Thomasland,Inactive,0,1739.24,0.7142857142857143,201.83333333333334,457.45,9.16,5,-1329.0,248.46285714285713,,1649,-1,
CUST_2817,Katie Adams,2023-07-29,andersonsandra@example.net,001-726-362-6604x75896,29,Male,Brownton,Suspended,0,0.0,0.0,,0.0,0.0,2,,0.0,,670,-1,
CUST_772,Todd Burns,2021-04-01,allenheather@example.net,362.719.6863x22276,76,Female,Port Jeffrey,Active,0,643.34,0.6666666666666666,556.5,327.98,147.5,2,-1408.0,214.4466666666667,-1274.0,1519,Platinum,
CUST_2820,Tonya Lee,2024-09-20,linda74@example.com,001-325-716-1752x682,49,Male,West Jonathanstad,Inactive,0,1177.58,1.0,146.0,495.29,129.34,4,1015.0,294.395,591.0,251,Silver,
CUST_2821,Linda Russell,2024-08-01,lindabrewer@example.net,584.781.8478x81126,21,Female,Robinton,Suspended,0,3169.7099999999996,0.6363636363636364,167.4,479.21,56.82,7,-240.0,288.1554545454546,1153.0,301,Platinum,
CUST_2823,Sue Gonzalez,2024-03-16,mmcbride@example.com,001-534-982-1269x3066,19,Other,Lake Michael,Suspended,1,647.81,1.0,300.0,450.09,72.37,3,563.0,215.93666666666664,544.0,439,Platinum,
CUST_2824,Lisa Graham,2022-02-05,patrickbrown@example.net,(320)659-7921,18,Male,Lake Connie,Inactive,0,2709.46,0.42857142857142855,222.0,481.37,194.42,3,-791.0,387.0657142857143,-449.0,1209,Silver,
CUST_2826,Deanna Reed,2021-09-11,danielle58@example.net,537.493.0011,37,Male,Mayerland,Active,1,909.8199999999999,0.75,475.3333333333333,469.84,73.11,3,-1005.0,227.455,-650.0,1356,Gold,
CUST_779,Robert Welch,2022-11-27,lambertkristina@example.com,298-238-7115,25,Other,North Johnchester,Suspended,0,1755.3200000000002,1.1666666666666667,193.0,484.01,23.55,7,-569.0,292.55333333333334,-35.0,914,Silver,
CUST_780,Jamie Clark,2023-08-29,angela71@example.net,985.955.0858x799,71,Male,Andersontown,Active,1,720.21,1.5,274.0,409.79,9.63,6,-135.0,180.0525,605.0,639,Silver,
CUST_781,Jennifer Campbell,2020-12-24,cgolden@example.com,001-590-909-0777x27549,19,Male,Port Samanthaview,Suspended,0,1068.49,0.75,215.0,458.18,73.05,3,-971.0,267.1225,,1617,-1,
CUST_2827,Evelyn Williams,2022-12-24,lisa24@example.org,731-725-0894,69,Other,New Anthonyfurt,Suspended,0,868.52,0.6666666666666666,618.0,405.01,116.48,2,-586.0,289.50666666666666,-631.0,887,Gold,
CUST_2828,Andre Bauer DDS,2020-10-02,kristalee@example.net,+1-805-845-4855x3572,80,Other,Matthewchester,Suspended,0,1501.2200000000003,0.16666666666666666,198.2,432.68,16.14,1,-1460.0,250.20333333333335,-146.0,1700,Gold,
CUST_2829,Brenda Hunter,2020-09-09,brandy72@example.org,861-618-8115,50,Male,West Elizabethfurt,Inactive,0,2173.2200000000003,0.375,220.28571428571428,381.19,73.43,3,-1565.0,271.6525,-1647.0,1723,Silver,
CUST_785,Philip Smith,2022-10-10,huntanthony@example.com,823.310.7846x8551,25,Other,Howardbury,Active,0,881.5100000000001,1.0,566.3333333333334,405.37,51.2,4,-830.0,220.3775,,962,-1,
CUST_2832,Mark Richards,2024-08-05,deborah18@example.net,(970)745-1110x7005,37,Other,Greentown,Active,0,999.28,0.6666666666666666,273.0,419.63,166.31,2,216.0,333.0933333333333,,297,-1,
CUST_2834,Rachel Allen,2021-03-16,perezmonica@example.com,001-650-389-4491x643,68,Male,Zacharyburgh,Inactive,0,873.63,0.6,341.5,340.21,49.76,3,-1308.0,174.726,-882.0,1535,Silver,
CUST_788,William Walker,2022-01-14,davidknight@example.com,833-725-8908,63,Male,Rodriguezton,Suspended,0,1343.46,0.4,299.5,495.28,130.46,2,-600.0,268.692,176.0,1231,Gold,
CUST_2835,Traci Schmidt,2021-12-21,skinnerwilliam@example.com,463.960.5973x931,25,Other,Barryfurt,Inactive,1,1103.23,1.0,712.5,496.47,111.6,3,-1102.0,367.74333333333334,,1255,-1,
CUST_2837,Harold Brown,2023-03-24,williamsmary@example.net,(833)883-2471x505,30,Female,Karenport,Inactive,0,1407.04,0.5,254.8,429.19,130.51,3,-509.0,234.50666666666666,356.0,797,Gold,
CUST_2840,Timothy Taylor,2020-12-13,gutierrezallen@example.net,559-425-1231,35,Male,New Antoniomouth,Inactive,0,767.6299999999999,1.0,301.6666666666667,378.71,73.77,4,-1441.0,191.9075,209.0,1628,Platinum,
CUST_793,Jessica Oliver,2023-10-27,lholmes@example.net,529-831-0269,48,Female,Pamelabury,Suspended,0,1513.22,0.14285714285714285,211.33333333333334,375.63,8.99,1,-431.0,216.17428571428573,446.0,580,Silver,
CUST_2843,Heather Taylor,2021-11-16,leonardchristine@example.com,(745)885-2335x826,18,Other,Josephville,Suspended,0,2231.24,0.1111111111111111,186.875,470.97,31.35,1,-1188.0,247.91555555555553,-127.0,1290,Gold,
CUST_796,Connie Murray,2025-01-19,afleming@example.net,+1-817-549-2701x3610,69,Male,Port Adamchester,Suspended,0,903.1300000000001,0.3333333333333333,158.4,329.63,28.28,2,654.0,150.52166666666668,-95.0,130,Silver,
CUST_2847,Sharon Gibbs,2024-06-20,kaitlinthompson@example.org,864-370-1849x8495,73,Other,Lake Marissaburgh,Suspended,0,1258.51,0.16666666666666666,254.8,446.82,43.29,1,31.0,209.75166666666667,825.0,343,Silver,
CUST_800,Brenda Mason,2023-09-17,lauraharris@example.org,459-815-1978x047,42,Female,New Lorishire,Active,0,1698.5499999999997,0.0,180.66666666666666,429.15,13.03,0,-194.0,242.65,-397.0,620,Gold,
CUST_2850,Amber Carrillo,2024-10-28,fsanders@example.org,(214)885-1493x4468,74,Male,Byrdfurt,Inactive,0,1558.4100000000003,0.0,209.33333333333334,492.4,271.37,0,745.0,389.6025,,213,-1,
CUST_804,Kaylee White,2024-12-15,martha99@example.org,8597919792,45,Female,Martinezfurt,Suspended,1,1612.07,0.5714285714285714,235.16666666666666,450.24,102.39,4,-52.0,230.29571428571427,575.0,165,Platinum,
CUST_2854,Pamela Miranda,2023-10-27,darryledwards@example.org,+1-690-883-0372x61849,36,Male,West Sarah,Suspended,0,3115.5600000000004,0.18181818181818182,170.5,458.05,111.05,2,-446.0,283.2327272727273,,580,-1,
CUST_808,Tonya Rose,2023-08-09,leeelizabeth@example.com,(992)613-5387,43,Male,New Meganshire,Active,0,965.8799999999999,1.3333333333333333,514.5,469.31,201.48,4,76.0,321.96,-182.0,659,Platinum,
CUST_810,Elijah Cohen,2020-12-07,turnerkathryn@example.org,+1-580-497-3065x2185,42,Male,West Michael,Suspended,0,1896.3200000000002,0.42857142857142855,262.0,471.0,153.95,3,-1369.0,270.90285714285716,,1634,-1,
CUST_2859,Mark Moore,2021-11-08,charlesantonio@example.com,337-263-4634x01630,47,Male,East Marissaland,Active,0,563.9,0.8,263.0,226.17,17.62,4,-536.0,112.78,-646.0,1298,Platinum,
CUST_2860,Marcus Parker,2023-11-12,jeffreylee@example.com,351-842-1239x76532,61,Other,Villanuevaside,Active,0,889.3,0.3333333333333333,510.0,480.69,82.96,1,-182.0,296.43333333333334,1137.0,564,Platinum,
CUST_817,Melissa Edwards,2024-11-21,david13@example.net,507-672-9309,68,Male,Richardchester,Active,0,1253.06,0.0,178.8,474.63,13.63,0,-151.0,208.84333333333333,,189,-1,
CUST_2865,Robert Reese,2022-05-09,thomashenderson@example.org,+1-839-258-5813x33918,51,Female,Lunachester,Active,0,1185.0900000000001,1.0,424.6666666666667,481.07,172.13,4,-771.0,296.2725,566.0,1116,Platinum,
CUST_2866,Rebecca May,2022-01-18,gibsonjohn@example.com,228-949-1685x98112,52,Male,South Alan,Inactive,0,2086.16,0.5555555555555556,200.875,412.54,52.05,5,-1092.0,231.79555555555555,-681.0,1227,Platinum,
CUST_2867,Courtney Anderson,2024-05-02,vernonjohnson@example.com,001-714-412-8305x38705,40,Female,Danieltown,Active,1,489.01,1.3333333333333333,158.0,233.41,103.69,4,1000.0,163.00333333333333,1363.0,392,Silver,
CUST_2868,Lisa Morgan,2023-03-14,kburton@example.org,603-456-0348x80632,57,Female,Danielside,Suspended,0,1192.0300000000002,0.75,374.3333333333333,419.11,204.21,3,-109.0,298.0075,671.0,807,Silver,
CUST_2869,Jose Perkins,2024-02-27,garciamelinda@example.com,410.840.6217,26,Male,New William,Inactive,0,2198.33,0.0,192.44444444444446,418.46,35.71,0,-412.0,219.833,,457,-1,
CUST_823,Jason Rogers,2025-02-21,margaretreed@example.com,616.583.0305x63107,19,Other,Davisville,Inactive,0,1160.1299999999999,0.3333333333333333,290.4,499.05,31.91,2,273.0,193.35500000000002,566.0,97,Platinum,
CUST_2870,Brett Harris,2020-11-24,polsen@example.net,(575)280-9098,47,Female,West Angela,Active,0,3147.7300000000005,0.125,228.57142857142858,484.72,179.51,1,-1411.0,393.46625,-596.0,1647,Silver,
CUST_825,Scott Stephens,2022-02-15,rileyjade@example.com,001-550-921-9254x08292,52,Other,South Susan,Suspended,0,1922.3200000000002,0.14285714285714285,276.3333333333333,483.91,112.04,1,-1042.0,274.6171428571428,150.0,1199,Platinum,
