account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
894,1606,2016-11-27,10784,7661.923358,Closed,2022-03-23,1,0
532,780,2017-12-20,26488,9542.487116,Active,2020-08-30,5,0
646,1700,2023-07-05,33229,38464.570261,Delinquent,2024-12-15,0,0
2396,2226,2017-09-07,2827,9346.989454,Active,2017-03-29,3,0
2153,1721,2018-01-10,15567,34743.431621,Delinquent,2018-08-24,1,0
722,2119,2021-02-10,11433,9569.654435,Delinquent,2015-05-14,5,1
1765,1750,2016-05-26,29107,21366.549633,Closed,2021-06-27,3,0
1006,818,2020-02-27,24427,29824.587054,Closed,2020-09-17,3,0
2456,1679,2016-12-22,37769,13122.340904,Closed,2021-04-19,0,0
1111,2319,2015-09-05,24129,28218.681522,Closed,2022-04-16,1,1
2252,525,2019-06-08,34613,43661.567462,Closed,2022-04-16,0,0
2541,1677,2019-09-30,15035,27101.927359,Active,2020-06-04,6,0
5,1034,2015-08-15,33873,40118.698149,Delinquent,2019-03-12,3,0
1656,2351,2022-05-11,32477,21525.014415,Active,2017-11-17,4,0
1762,199,2016-04-05,20353,9775.879894,Delinquent,2017-10-27,1,0
2470,2892,2017-04-08,47352,3066.230846,Closed,2016-04-07,0,0
877,2550,2024-08-05,24598,5205.983910,Delinquent,2022-03-04,0,0
788,1402,2015-12-18,41927,1533.385269,Delinquent,2024-04-21,4,0
1252,1828,2022-08-06,17912,7414.154121,Closed,2024-10-19,4,0
2452,1334,2021-09-12,38024,45796.751474,Closed,2019-08-27,2,0
612,1567,2019-02-23,8258,34569.591113,Closed,2017-03-22,3,0
2975,2428,2021-10-27,22100,46442.474564,Active,2017-08-15,3,1
1931,2787,2021-08-05,44428,36921.358187,Active,2022-04-18,1,0
516,2713,2015-06-06,22427,14948.659907,Delinquent,2016-12-10,2,1
1528,733,2019-04-04,27448,12683.608208,Closed,2025-01-26,5,0
1037,207,2015-05-31,29561,41286.076538,Closed,2025-03-12,4,0
455,2267,2024-08-31,49885,34979.582584,Active,2021-09-11,2,0
2349,2290,2020-06-17,15479,2276.716540,Delinquent,2017-03-09,0,0
778,1694,2024-02-03,38839,30919.330850,Active,2021-12-22,1,0
1036,1955,2022-03-16,7058,26108.148771,Active,2021-04-30,0,0
651,2499,2017-04-10,33944,32203.834415,Delinquent,2024-12-13,2,1
260,703,2021-08-06,42362,25182.441905,Active,2018-03-11,2,0
2843,2063,2024-05-08,35455,22766.716455,Delinquent,2019-11-11,1,0
652,1505,2024-10-11,25763,2582.089540,Closed,2018-11-09,2,0
1795,2248,2021-04-12,45289,40951.654602,Closed,2021-07-04,1,0
172,140,2021-07-06,11196,41187.603133,Active,2024-05-11,1,0
173,1367,2024-11-12,49726,8180.502770,Delinquent,2023-01-10,3,1
2680,1852,2015-09-06,40532,18459.171362,Closed,2017-01-01,2,0
339,2576,2022-04-17,19806,46455.444004,Delinquent,2015-05-26,5,0
2722,299,2017-05-11,22365,25820.750385,Closed,2017-06-10,2,0
310,2183,2020-05-31,13983,38358.676908,Closed,2021-01-15,0,0
697,1819,2024-06-09,9492,47192.141584,Active,2023-01-12,0,0
1074,376,2017-11-25,26340,26843.263450,Closed,2017-05-23,0,0
2070,1431,2021-04-11,42714,24762.056803,Active,2022-04-23,2,0
2444,416,2015-06-13,23636,27957.791380,Delinquent,2015-06-20,4,0
1227,1278,2023-12-02,4775,30154.212703,Delinquent,2016-06-28,1,0
1398,1835,2021-03-24,4631,20592.647656,Delinquent,2022-08-07,1,0
2421,2848,2024-02-27,12648,10582.465385,Delinquent,2019-07-15,2,1
1300,1941,2019-08-29,11755,31242.739208,Closed,2017-01-29,0,0
1867,1449,2022-12-22,29964,45463.210983,Closed,2017-07-25,1,1
784,1990,2018-01-06,27076,30917.211321,Closed,2024-07-30,0,0
1264,1543,2019-04-07,14348,3122.305929,Delinquent,2023-12-03,3,0
1569,2710,2019-10-31,37712,15009.322955,Delinquent,2024-12-19,3,1
1389,1576,2022-07-19,4733,17645.876464,Closed,2019-09-22,2,0
201,903,2016-11-22,40580,32207.193926,Closed,2024-08-17,1,0
1725,732,2017-11-01,12347,38761.275556,Delinquent,2022-09-26,4,0
2882,2266,2019-07-10,19522,3014.875501,Delinquent,2022-09-22,1,0
2,1187,2024-12-15,12448,38305.371890,Delinquent,2018-04-01,4,1
1007,2186,2018-02-26,11043,32962.284669,Closed,2018-02-15,2,0
945,807,2022-12-15,11007,34715.733014,Active,2017-08-07,0,1
1757,1237,2018-06-21,23811,13289.716155,Delinquent,2020-10-06,1,0
1133,2406,2015-08-25,46801,39709.616646,Active,2017-07-14,1,0
565,1632,2023-06-25,12961,10116.525784,Delinquent,2016-01-17,0,0
1467,638,2023-06-14,27868,37535.655395,Active,2019-09-30,2,0
823,1717,2019-01-29,34691,39813.733912,Delinquent,2021-10-07,1,0
2131,469,2019-03-26,43796,34885.597026,Closed,2025-04-01,2,0
300,1393,2021-09-09,35345,14643.646189,Delinquent,2018-12-20,3,0
2424,2263,2015-06-13,26807,6121.903873,Delinquent,2024-06-20,1,1
775,2532,2017-07-12,1792,30841.827872,Delinquent,2023-09-01,0,0
2261,2340,2020-02-17,30530,39407.019272,Closed,2022-12-16,2,0
976,750,2021-01-01,26952,34028.445963,Delinquent,2022-09-27,3,0
654,1679,2020-07-16,17392,24132.924213,Delinquent,2015-09-16,1,0
1883,1734,2024-03-27,30024,21515.976451,Closed,2015-09-09,0,0
2880,772,2018-05-06,12903,44054.283254,Closed,2023-06-10,0,0
509,726,2021-12-30,37172,40260.724289,Active,2018-05-31,1,0
435,2862,2022-12-12,34954,14962.067638,Active,2020-02-23,2,0
1321,2684,2018-12-14,2641,39768.551271,Closed,2021-11-03,3,1
1952,1584,2023-11-14,49524,37239.561971,Closed,2020-02-02,1,0
2739,1319,2020-11-16,13347,23410.685243,Closed,2016-09-21,1,0
1100,210,2024-01-17,41282,11826.499549,Active,2017-12-28,1,0
2549,20,2019-05-06,5501,36859.775301,Active,2015-10-24,1,0
1617,72,2019-03-21,26322,11452.963531,Delinquent,2021-11-01,0,0
2328,167,2024-02-19,33892,642.868232,Delinquent,2018-12-25,1,0
182,2049,2019-04-08,14842,45985.773193,Active,2016-06-12,0,0
2343,254,2024-02-28,3546,48250.711804,Closed,2018-08-28,3,1
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,0
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,0
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,0
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,1
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,1
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0
1310,237,2016-03-28,18078,42942.068971,Closed,2025-04-21,1,0
669,979,2025-01-21,24588,2321.762892,Delinquent,2020-03-24,0,1
2769,2896,2020-02-23,36335,5322.248546,Closed,2019-09-21,1,1
331,2406,2024-04-19,32108,24976.248474,Active,2016-04-09,1,0
2060,2670,2023-11-24,11499,40230.633371,Active,2017-08-07,0,0
942,210,2024-10-27,23027,10885.611212,Delinquent,2020-04-21,3,0
2168,123,2020-10-09,29680,29745.719856,Active,2022-04-23,2,0
120,807,2015-06-03,36888,40440.207512,Active,2016-07-29,1,1
973,2046,2015-10-22,9771,9567.923820,Delinquent,2016-03-29,3,0
1407,174,2018-04-04,39184,10953.314872,Closed,2023-05-29,1,0
2995,2236,2017-05-05,31755,25252.696497,Delinquent,2015-09-09,1,0
2333,2511,2017-08-29,33959,27775.386923,Closed,2020-03-27,1,0
2670,1125,2021-09-25,45581,25030.877677,Delinquent,2017-05-20,1,0
1769,2486,2023-02-13,25829,7130.452735,Delinquent,2017-10-01,1,0
1874,955,2018-10-30,48410,5032.883144,Closed,2018-05-28,2,1
2071,223,2023-11-11,45465,28677.908949,Active,2023-08-10,2,0
579,1983,2020-02-26,34509,45557.841404,Delinquent,2023-03-21,1,1
1162,855,2024-04-08,46902,28672.710687,Active,2022-08-18,0,0
2032,2496,2020-01-31,45808,21056.520115,Closed,2022-01-11,6,0
448,2858,2017-11-14,5980,32151.397488,Closed,2024-07-22,1,0
941,2379,2017-04-11,25158,29848.625424,Delinquent,2023-05-11,6,0
1372,494,2020-09-20,47035,11247.748841,Closed,2016-03-17,2,1
2386,2716,2015-10-24,45628,18678.440944,Closed,2022-09-21,2,0
2043,1728,2023-01-24,24430,25894.676031,Closed,2016-08-30,1,0
2628,2454,2017-10-24,38939,2364.693929,Delinquent,2021-10-16,0,0
799,1183,2022-07-25,32092,11347.728575,Active,2015-12-06,2,0
921,452,2019-06-21,20340,13624.796568,Closed,2019-03-06,0,1
2490,1228,2016-11-25,15331,38062.421365,Active,2023-11-27,0,0
583,2348,2015-09-12,21137,35366.216623,Closed,2024-05-24,2,0
1830,482,2015-11-25,21270,5167.442396,Active,2017-01-23,2,0
2405,1769,2019-02-13,32179,24429.588835,Delinquent,2016-01-24,3,0
1833,615,2025-02-22,4939,10332.726046,Active,2024-04-22,2,0
648,1913,2017-02-08,21957,22822.320738,Delinquent,2022-03-19,0,0
2372,2874,2021-05-16,38741,6919.131179,Closed,2022-11-17,3,0
2278,2846,2021-10-13,14047,19948.470518,Closed,2017-08-30,2,0
2425,1085,2021-12-01,27962,10739.987556,Active,2022-01-18,2,0
1871,531,2019-01-26,6611,29789.279197,Delinquent,2021-01-10,0,1
1951,324,2024-03-24,15984,26434.964212,Closed,2022-12-18,3,0
2959,676,2020-12-28,20422,28909.224994,Closed,2020-05-27,3,1
1404,2557,2016-07-15,39938,2599.903245,Active,2023-04-14,2,0
1706,2518,2016-03-21,5059,42517.699544,Closed,2021-04-24,0,1
1943,219,2020-08-06,45721,19780.337490,Delinquent,2020-02-29,1,0
1998,2844,2020-09-04,48278,40984.236641,Delinquent,2015-10-04,1,0
623,742,2022-12-14,8366,3766.250191,Closed,2024-04-11,3,0
1587,2013,2022-01-19,4031,4061.994976,Delinquent,2025-02-10,4,0
2980,2818,2015-12-06,20241,41367.318503,Active,2018-06-08,2,0
850,1193,2016-07-18,36658,21660.593476,Active,2020-09-20,1,0
2999,1137,2020-01-15,46758,15580.982432,Closed,2018-02-07,0,0
259,1330,2015-12-02,15763,6673.585107,Active,2016-03-29,0,0
586,1430,2022-03-13,13400,20259.274844,Delinquent,2019-05-25,2,0
2030,100,2024-06-23,36794,49817.304820,Active,2019-04-02,0,1
1322,1287,2020-06-04,13579,10509.434977,Delinquent,2022-08-19,0,0
730,1082,2023-02-17,49382,6428.755782,Active,2017-10-18,2,0
1602,10,2019-04-25,37224,4074.101563,Closed,2016-02-10,2,0
398,1453,2017-08-14,38187,1375.794499,Closed,2015-07-27,2,0
174,1395,2016-06-04,21943,24438.930390,Delinquent,2019-01-26,1,0
1849,2072,2023-10-17,42418,10234.244191,Delinquent,2022-05-01,1,1
1932,123,2023-08-08,33277,25579.304362,Closed,2021-09-29,1,1
2205,707,2019-06-14,2607,723.611104,Delinquent,2022-08-02,3,0
2145,2343,2015-06-23,26168,39194.516901,Active,2018-08-29,2,0
1177,68,2017-10-03,17030,31764.183634,Closed,2025-04-06,1,0
1359,707,2019-03-13,23276,39886.487084,Active,2018-11-28,0,0
958,1983,2024-06-14,46764,16083.590753,Active,2021-05-07,5,1
594,156,2021-08-16,46037,40428.328871,Closed,2021-07-22,1,0
1500,2684,2015-11-15,9597,16942.013893,Closed,2023-09-04,1,1
1593,396,2021-03-11,48208,30972.532813,Closed,2024-05-20,0,0
2222,1275,2018-02-10,11761,48778.320768,Closed,2016-03-19,1,0
1354,781,2024-08-28,28223,34511.181657,Delinquent,2020-05-18,2,0
1350,130,2022-01-27,14939,15967.481703,Closed,2016-09-13,4,0
414,1446,2025-04-17,25509,37759.273448,Delinquent,2019-05-29,3,0
2728,915,2020-11-16,7127,18902.592522,Active,2015-07-29,3,0
856,1852,2021-01-01,17099,6684.146156,Delinquent,2017-11-27,1,0
2361,1896,2017-05-04,12300,18287.945725,Closed,2018-07-03,3,0
2631,2005,2019-01-05,32607,29786.917957,Closed,2021-11-07,0,0
2042,2810,2023-05-01,2548,33025.379612,Closed,2017-10-02,1,0
596,777,2017-09-11,17382,18354.394146,Delinquent,2023-11-27,0,0
1964,2523,2022-02-10,6412,9746.114887,Closed,2022-12-26,1,0
2564,560,2019-11-10,36713,45530.385716,Closed,2021-02-23,1,0
2942,440,2023-03-25,22807,22610.489614,Delinquent,2022-11-19,0,0
2802,2692,2024-04-07,13351,45627.931256,Delinquent,2016-09-04,0,0
2664,443,2017-01-11,24367,41372.178321,Closed,2020-09-19,2,0
2009,1159,2016-03-16,10476,31018.378049,Delinquent,2023-05-10,5,1
1970,924,2015-12-12,37387,12418.354592,Active,2020-07-11,2,0
2819,2036,2023-02-08,42407,14343.955072,Active,2022-12-23,3,1
153,2693,2017-08-17,46834,19945.549257,Closed,2019-05-15,0,0
507,2182,2021-04-28,44094,27762.554501,Closed,2020-11-12,2,0
2820,694,2020-05-07,17079,41310.867920,Active,2023-08-30,0,0
2883,2630,2016-04-28,41202,6900.533200,Active,2017-05-08,4,1
2143,2632,2021-10-02,30896,8188.561591,Active,2022-04-14,2,0
1203,1940,2023-04-15,5967,13596.322620,Delinquent,2021-07-17,0,0
2338,2162,2022-03-01,1770,1361.297684,Closed,2020-04-24,3,0
2727,1898,2018-11-30,19619,5775.739849,Active,2020-05-28,1,0
2856,2710,2020-06-18,43780,37537.030027,Active,2018-05-07,1,0
237,1465,2021-06-01,45378,44179.743850,Closed,2024-11-16,0,0
1352,210,2022-04-08,23561,47829.121510,Closed,2023-10-17,1,0
2552,2077,2023-03-24,32540,46047.460208,Active,2022-03-12,3,0
329,65,2017-01-07,39899,34795.329770,Closed,2023-12-30,0,0
2232,1231,2021-07-20,5068,19206.255111,Active,2022-03-15,4,1
1907,1226,2025-02-08,2284,41853.148203,Closed,2016-09-28,3,0
187,2150,2016-05-30,43053,3691.993063,Delinquent,2016-04-24,1,0
2112,2447,2025-03-26,35796,4109.436823,Delinquent,2016-11-13,1,0
756,2378,2019-05-14,46848,6347.120106,Active,2016-05-15,2,1
843,617,2017-05-23,19422,38906.209472,Active,2024-12-16,2,0
2170,1221,2020-04-28,26438,2773.708248,Closed,2022-06-06,2,0
951,2134,2021-10-04,20529,30270.820869,Closed,2024-02-11,2,1
2530,464,2023-04-12,13204,28730.827997,Active,2018-07-13,1,0
1191,1511,2021-08-03,38500,39001.177942,Delinquent,2022-07-17,3,0
812,2401,2015-12-03,26416,1994.231537,Closed,2018-08-25,6,0
543,219,2025-03-23,11054,11607.564596,Closed,2016-12-11,0,0
2954,2850,2025-01-15,24442,21307.548668,Closed,2019-10-23,2,1
1789,2172,2016-05-07,26693,4772.141142,Delinquent,2021-01-27,1,1
1249,466,2021-02-07,41873,23362.016955,Delinquent,2022-12-16,2,0
1224,2372,2020-07-20,23166,1207.445407,Active,2018-08-06,0,1
1130,560,2020-07-12,1558,39954.202991,Closed,2020-12-11,2,0
570,2980,2019-06-30,40055,9651.490196,Delinquent,2021-06-15,1,0
2025,18,2017-03-23,45257,28285.901030,Closed,2022-01-03,2,0
2130,2771,2018-04-09,25145,14413.303023,Delinquent,2016-11-11,2,0
2280,2336,2017-08-10,5979,22414.087871,Active,2018-01-14,0,0
2134,1024,2016-03-26,38957,22799.082787,Active,2021-03-27,1,0
2446,83,2016-04-02,44406,15385.202219,Closed,2020-07-09,3,0
1743,248,2021-12-18,35978,7467.895840,Active,2022-01-24,3,1
884,1002,2023-06-17,26061,9429.888668,Closed,2018-01-08,1,0
863,1888,2021-11-15,12532,21534.641816,Active,2017-10-01,0,1
2992,2557,2025-02-27,46523,37173.160101,Closed,2022-10-11,3,0
2459,2381,2017-07-11,22605,37901.211896,Closed,2022-04-18,1,0
211,2737,2023-08-30,48388,45671.906909,Closed,2021-12-05,2,0
2948,2958,2017-04-20,26283,17812.527476,Active,2018-04-30,0,0
1288,2596,2017-10-11,22922,16348.668541,Closed,2024-05-19,4,0
2649,1973,2015-07-06,3660,30515.078708,Closed,2018-03-22,1,0
2427,1131,2017-02-03,15998,22987.242432,Active,2019-07-12,0,0
1033,53,2022-08-21,5083,19769.765776,Active,2019-09-27,2,0
2938,2496,2015-08-13,42154,35019.098168,Active,2016-12-31,0,0
279,651,2025-01-07,12976,42718.339390,Active,2023-06-22,3,0
2178,1488,2020-10-28,6290,8813.953699,Active,2016-08-16,2,0
2711,2838,2017-07-06,32635,11256.977260,Closed,2024-01-09,4,0
1783,86,2021-07-16,38212,12056.087030,Active,2017-09-22,3,1
2746,2585,2019-07-25,18774,41902.855018,Closed,2019-06-26,2,0
846,2858,2015-06-09,14458,37128.592066,Active,2015-10-26,3,0
901,2411,2021-03-27,45052,204.698953,Closed,2016-09-09,1,0
16,979,2016-03-03,8673,27840.831210,Active,2024-10-01,0,1
1368,1579,2019-08-09,40688,21078.694384,Closed,2016-01-11,2,0
1938,2062,2018-10-24,13878,10394.230406,Closed,2018-02-09,1,0
2429,830,2015-07-12,22271,37303.595708,Active,2017-08-22,0,1
459,2989,2019-12-18,45262,3423.622838,Active,2025-04-06,2,0
470,2729,2017-08-28,29470,29388.579415,Active,2017-05-30,2,0
2523,2293,2024-07-13,11365,48206.543684,Delinquent,2021-09-20,1,0
2011,2740,2020-12-06,5616,40510.700110,Closed,2022-10-21,1,0
533,761,2021-04-03,43278,32540.034764,Delinquent,2018-06-04,2,0
1663,581,2021-05-29,12730,6078.294212,Active,2019-08-14,1,0
1213,1445,2021-03-18,11699,34383.617326,Delinquent,2020-12-28,2,0
724,87,2024-05-27,49483,5659.635457,Delinquent,2022-01-25,4,0
2467,1516,2016-11-30,40731,14402.393435,Closed,2023-11-13,2,0
2127,60,2019-06-16,45206,9726.669502,Delinquent,2024-03-19,2,0
1053,2168,2018-08-03,6759,11531.177066,Closed,2025-02-12,2,0
467,1924,2019-07-20,14628,33571.944030,Active,2024-06-10,0,0
2105,2322,2018-05-26,9596,38911.070229,Delinquent,2021-08-09,2,0
887,1439,2023-04-08,22524,29597.282373,Delinquent,2017-10-11,3,1
2401,251,2022-11-26,22571,30599.689216,Closed,2025-03-31,1,0
2317,2787,2015-09-06,18379,3330.292032,Closed,2016-04-15,2,0
2468,1344,2021-11-18,28927,25605.171451,Active,2016-08-27,5,0
337,2722,2022-03-07,24067,15310.843077,Closed,2016-05-13,2,0
2550,1405,2019-11-27,26084,49637.744358,Delinquent,2017-08-04,2,0
2901,1617,2021-07-17,14843,47942.293723,Closed,2015-05-11,0,0
2142,136,2017-01-02,2978,27949.712024,Delinquent,2020-10-26,0,0
1108,2911,2024-03-01,7545,15549.949894,Closed,2024-12-23,4,0
2289,2186,2023-02-23,16326,14840.189501,Delinquent,2016-11-04,4,1
845,993,2024-01-27,10927,878.603518,Delinquent,2017-03-30,1,0
1001,232,2019-06-30,36550,9065.464841,Active,2022-12-12,2,1
2126,2724,2021-01-20,17467,35451.159130,Active,2023-07-01,2,0
1443,277,2015-11-14,46587,48119.866150,Active,2023-08-06,4,1
1698,189,2019-05-27,30847,5456.129172,Active,2016-12-27,1,0
1775,589,2018-06-03,38675,39353.339596,Active,2021-02-04,3,0
918,1449,2016-01-27,35208,33414.558265,Delinquent,2020-09-30,3,1
1369,1114,2025-05-07,1352,37023.586406,Delinquent,2015-09-08,2,0
2514,2652,2022-02-18,37924,35633.951208,Active,2019-11-12,1,0
1650,2180,2020-11-01,1442,22323.499990,Delinquent,2018-07-11,1,0
2735,402,2017-06-22,36571,49107.878550,Active,2017-12-31,2,0
649,2728,2023-02-17,23411,12475.435461,Active,2022-10-02,4,1
141,1790,2017-12-11,41476,2622.539624,Active,2018-05-18,4,1
2862,1461,2021-03-01,19389,17070.630687,Closed,2015-07-19,4,1
167,133,2019-02-19,47678,38198.483667,Delinquent,2017-12-25,4,1
2373,452,2023-04-04,41086,15241.778990,Delinquent,2024-10-15,3,1
2187,1710,2017-11-11,20681,33496.440426,Active,2019-06-02,0,0
2366,1774,2025-03-08,10299,27213.569897,Closed,2023-09-11,1,0
481,263,2019-04-02,3918,2419.438330,Active,2023-01-12,0,0
1815,1459,2023-05-14,30027,25279.215262,Delinquent,2019-10-06,4,1
537,1210,2024-09-01,12548,22710.840216,Active,2020-04-05,2,0
1230,618,2023-08-01,42767,32806.294508,Delinquent,2018-02-07,1,1
1088,274,2022-09-10,43186,13227.632959,Active,2020-07-10,2,0
2643,710,2020-07-26,13148,42014.763383,Closed,2018-10-13,4,0
2850,2012,2019-07-23,18802,22658.207978,Active,2017-01-14,2,0
1253,1857,2022-04-09,15394,5562.541220,Delinquent,2024-03-30,1,1
630,2975,2017-02-13,45815,42790.549123,Closed,2021-01-31,0,0
198,933,2021-04-02,3123,12368.996823,Closed,2022-01-05,0,0
1481,684,2017-12-28,24500,14393.665776,Delinquent,2023-02-28,4,0
1061,673,2024-04-21,48545,25612.943084,Closed,2016-07-14,0,0
2671,1726,2016-02-25,8671,44331.272050,Delinquent,2017-08-12,1,0
1527,2337,2016-04-05,13052,10921.584458,Closed,2022-01-11,2,1
2606,1423,2023-11-07,3558,9655.187954,Delinquent,2017-05-29,3,0
2988,347,2022-03-08,11056,31683.320570,Closed,2024-06-28,1,0
2791,2968,2016-03-16,6673,22787.422315,Active,2015-12-09,0,1
2339,82,2016-07-11,42202,6264.324459,Delinquent,2021-06-10,2,0
1059,1812,2015-12-15,31830,15052.277286,Closed,2022-02-11,0,0
1463,1789,2023-08-01,20985,14218.536095,Active,2019-12-14,1,0
1406,1901,2017-10-04,29894,34697.504391,Delinquent,2021-10-01,1,0
245,1287,2019-11-11,47915,48169.961453,Active,2020-06-08,1,1
820,1815,2024-02-01,45694,20950.943440,Active,2023-02-16,3,0
8,619,2023-10-25,47240,26642.850250,Delinquent,2024-10-20,5,0
758,617,2020-01-08,23856,32291.389969,Delinquent,2016-07-25,2,0
1306,119,2021-01-25,44158,8036.753673,Closed,2023-06-29,1,0
2858,1699,2021-01-05,18633,33401.756512,Active,2020-12-02,2,0
2918,1653,2024-04-05,49948,39677.405351,Closed,2022-08-07,4,0
327,827,2017-07-11,34437,20877.102925,Active,2016-11-25,2,1
54,1933,2020-09-03,47546,45304.217302,Delinquent,2018-01-01,3,0
2463,2731,2024-07-09,29494,33360.921170,Active,2017-02-18,2,0
1313,19,2019-05-20,46867,18983.804180,Delinquent,2020-05-03,0,0
620,2741,2019-02-17,36481,36302.637696,Closed,2015-08-23,3,1
1887,1826,2021-12-28,17937,39834.172831,Closed,2024-06-12,0,1
849,216,2016-12-19,43266,23419.273851,Delinquent,2017-03-05,4,1
1557,802,2017-08-02,10852,37678.128724,Delinquent,2020-02-15,2,0
869,1645,2023-07-11,49416,1605.170036,Closed,2022-10-25,2,1
1196,645,2016-12-07,20613,42258.629386,Active,2022-03-11,3,0
1479,431,2018-03-24,32323,3352.183014,Delinquent,2016-05-23,1,0
1286,694,2023-01-30,9648,31219.103817,Delinquent,2018-09-14,3,0
77,2031,2025-03-25,17426,25118.666958,Closed,2023-08-13,1,0
975,2709,2019-07-02,30825,48387.865943,Delinquent,2023-01-17,1,0
2699,1058,2023-01-19,34137,7308.782226,Closed,2017-08-17,2,0
875,1927,2020-07-02,38238,8150.947522,Delinquent,2019-02-03,2,0
1753,2230,2015-11-26,11081,41541.486017,Active,2018-05-27,0,1
2950,694,2017-11-28,38988,4155.257472,Delinquent,2016-03-18,4,1
1488,416,2021-11-12,37886,12520.730081,Active,2020-04-21,3,0
132,2779,2023-04-16,14130,43714.321142,Delinquent,2017-09-21,2,0
2712,977,2024-07-01,18541,23913.589016,Active,2017-03-12,2,0
501,418,2020-03-09,34638,39210.374998,Active,2021-12-13,2,0
1696,2247,2024-02-10,47607,18417.712143,Active,2016-12-29,1,0
487,2974,2022-11-21,8760,15455.874685,Closed,2023-02-05,3,0
1850,2583,2023-03-13,38175,10631.609115,Active,2021-01-18,3,0
889,1762,2021-10-06,27994,22034.175519,Closed,2025-02-03,0,0
285,2379,2019-07-16,38826,47841.584131,Closed,2023-03-18,0,0
1387,834,2023-04-26,24687,40050.474970,Delinquent,2024-04-06,1,0
1078,1883,2024-06-21,35532,19567.039456,Delinquent,2020-10-31,3,0
744,45,2023-03-02,48322,38621.532296,Active,2020-03-28,1,0
752,1020,2016-09-18,2942,48966.498009,Closed,2021-06-17,3,1
1466,1583,2024-09-12,31962,27609.413709,Delinquent,2019-12-12,3,1
1635,2234,2023-03-29,39969,45848.311201,Delinquent,2019-08-11,1,1
2887,763,2021-06-22,41587,49393.572571,Active,2019-08-16,1,0
2622,2199,2024-06-05,5730,46875.870844,Closed,2023-12-28,3,0
851,1036,2023-07-09,25499,35885.871154,Closed,2023-09-05,0,0
1682,1198,2021-08-09,28174,30436.330108,Delinquent,2023-03-05,0,0
1927,1154,2017-11-13,44948,26203.996416,Delinquent,2018-03-19,4,1
116,1427,2018-07-27,34985,39385.570641,Closed,2022-12-07,5,1
1380,1308,2022-05-19,13406,31833.734366,Closed,2021-10-28,2,0
1275,964,2019-07-20,31139,29073.534073,Closed,2020-11-19,2,0
2688,987,2020-06-23,17276,35391.910706,Closed,2019-04-10,3,1
1678,994,2020-02-18,40762,39244.412064,Active,2017-11-05,0,0
587,1095,2017-01-29,16907,26931.801450,Active,2016-06-15,2,0
2718,906,2015-12-10,5013,17459.909851,Delinquent,2019-11-19,4,1
451,2684,2024-05-23,21374,21658.759659,Closed,2016-03-10,2,0
2526,975,2025-01-30,28961,15459.206531,Closed,2020-08-20,1,0
156,906,2024-11-11,28672,34990.858794,Closed,2024-08-25,1,1
478,517,2024-02-16,9086,45263.306255,Delinquent,2024-01-11,3,0
60,1423,2022-11-14,36634,29063.858397,Closed,2017-08-22,0,0
223,122,2021-08-22,8613,1264.383744,Closed,2025-05-02,4,0
126,1337,2024-12-28,36181,37662.882106,Delinquent,2022-10-14,1,0
1151,1447,2025-04-20,37598,49830.071216,Delinquent,2019-04-14,3,0
2274,2482,2016-12-10,12947,43699.603957,Delinquent,2024-04-01,0,0
1776,1327,2020-05-18,3200,40390.646205,Active,2016-09-03,2,1
1721,1644,2024-10-13,29447,30950.688527,Active,2018-02-27,2,0
2272,253,2023-06-27,13119,16564.775702,Active,2016-08-03,2,0
519,831,2023-04-12,25418,4138.429994,Delinquent,2021-04-02,1,0
1537,1513,2019-08-17,32932,8124.852003,Closed,2018-02-18,1,0
2958,638,2024-07-12,23020,7490.475314,Active,2019-11-26,0,0
2483,2604,2020-04-06,1363,12125.263386,Delinquent,2019-04-01,3,0
2069,52,2021-06-23,40279,18773.858681,Closed,2016-05-13,0,0
81,299,2015-08-17,19906,16988.517682,Closed,2020-01-26,1,0
