portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,rolling_average_return,cumulative_return_rate,historical_portfolio_returns_volatility
801,1349,6982203.564101,0.483411,-0.024052,Energy,2018-09-23 09:18:21.203756,6982203.080689,0.0,Moderate,0,0.0528395,0.105679,0.08988670691765273
2851,1135,4763078.557765,0.381367,-0.071167,Finance,2023-01-03 04:41:03.256305,4763078.176398,0.0,Moderate,1,0.085151,0.425755,0.077093658597838
805,1146,559892.002259,0.19929,0.02737,Technology,2024-07-17 20:11:53.321363,559891.802969,0.0,Moderate,0,0.03505816666666667,0.21034900000000004,0.054535251272609594
2855,2546,5021509.56417,0.348296,-0.008632,Healthcare,2015-06-22 13:30:13.774176,5021509.215874,0.0,Conservative,0,0.0231465,0.046293,0.0417666762443458
809,1398,6694919.097853,0.237115,-0.064155,Technology,2015-07-29 13:43:21.391698,6694918.860738,0.0,Moderate,1,0.064556875,0.516455,0.09342494904687246
811,2029,2606407.559886,0.176028,0.069437,Technology,2021-10-18 19:16:21.388727,2606407.383858,0.0,Moderate,0,0.0016886666666666716,0.005066000000000015,0.11066505857917996
2860,754,8367989.401353,0.228624,-0.008739,Energy,2025-04-19 08:47:22.019195,8367989.172729,0.0,Moderate,0,-0.0122732,-0.12273200000000001,0.07209578586359183
2861,1818,3849053.148619,0.448952,0.063689,Energy,2021-01-13 10:52:47.364959,3849052.699667,0.0,Moderate,0,0.04712566666666667,0.28275400000000006,0.09808913052253378
818,2681,956748.921497,0.499352,-0.081611,Technology,2017-08-19 04:46:45.022619,956748.422145,1e-06,Moderate,0,-0.013778,-0.013778,
2866,719,6224355.899125,0.272466,0.094414,Consumer Goods,2025-01-02 20:40:11.290242,6224355.626659,0.0,Moderate,0,0.020956800000000005,0.10478400000000002,0.11324239059292239
2867,362,1547216.824034,0.331408,0.034682,Finance,2018-10-19 20:18:32.267600,1547216.492626,0.0,Moderate,1,0.10376,0.31128,0.07555236261692945
2868,462,9370410.293903,0.119794,0.036278,Technology,2023-06-15 07:21:14.495863,9370410.174109,0.0,Moderate,0,0.0190658,0.09532899999999994,0.10511089892917859
2869,1066,1155129.475495,0.187093,0.192408,Consumer Goods,2019-08-28 17:52:14.165419,1155129.288402,0.0,Moderate,1,0.10731557142857143,0.751209,0.08674431980031343
2870,2705,8918183.600299,0.185418,0.186247,Technology,2022-12-25 16:46:49.516093,8918183.414881,0.0,Moderate,0,0.0847585,0.339034,0.04345971981425253
824,1767,4753068.978118,0.449069,-0.013577,Finance,2021-11-01 14:29:11.682504,4753068.529049,0.0,Moderate,0,0.06808775,0.272351,0.12105644641619324
2871,2000,6805011.657702,0.438723,0.100095,Technology,2023-06-10 03:50:16.053474,6805011.218979,0.0,Moderate,0,0.0230492,0.11524599999999997,0.08776440525748465
826,1486,8678750.728539,0.161584,0.188188,Finance,2018-05-26 04:57:26.220725,8678750.566955,0.0,Moderate,0,0.047522,0.332654,0.11456644810181846
827,1891,4958490.025941,0.282951,-0.074193,Technology,2015-07-24 04:07:33.283116,4958489.74299,0.0,Moderate,0,0.08373649999999999,0.334946,0.12081778886819605
2875,710,3015869.900245,0.28076,0.071303,Technology,2018-01-21 14:50:05.769785,3015869.619485,0.0,Moderate,0,0.060506166666666666,0.36303700000000005,0.10264183635032388
2878,189,4419538.35481,0.352697,-0.092026,Consumer Goods,2024-09-09 03:37:28.067708,4419538.002114,0.0,Moderate,0,0.008857,0.017714,0.09369730536146705
2879,618,9759832.085716,0.287317,0.096287,Consumer Goods,2020-01-07 08:56:26.587082,9759831.798399,0.0,Moderate,0,0.09675133333333334,0.29025399999999996,0.15578106592693905
832,319,7569696.229613,0.468181,-0.093456,Energy,2018-05-10 06:48:13.863420,7569695.761432,0.0,Moderate,0,0.04130025,0.330402,0.09512404050614275
835,1368,6647895.512581,0.351105,0.047131,Technology,2023-02-16 08:28:30.171002,6647895.161476,0.0,Moderate,0,0.07031116666666666,0.4218670000000001,0.10344803890343532
2884,234,2372937.199497,0.375623,-0.042875,Consumer Goods,2018-06-08 20:19:05.223702,2372936.823873,0.0,Conservative,0,0.041855875,0.334847,0.09292694115184942
837,2768,5068358.103478,0.128748,0.188727,Consumer Goods,2015-10-24 07:03:34.664577,5068357.97473,0.0,Moderate,0,0.06689725,0.267589,0.06985580867937899
838,222,869415.20046,0.312665,-0.014612,Finance,2024-03-27 06:09:53.539770,869414.887795,0.0,Moderate,0,0.03989085714285714,0.279236,0.11394988638202407
2886,1202,8218253.680336,0.397166,0.087757,Technology,2022-07-30 17:29:50.880813,8218253.28317,0.0,Moderate,0,0.046667625000000004,0.37334100000000003,0.11297237577003061
2888,2767,4952754.783853,0.284302,0.107105,Technology,2019-03-20 13:59:44.201374,4952754.499551,0.0,Moderate,0,0.06629975,0.265199,0.060476151555110276
841,2159,242731.321219,0.39912,-0.099287,Finance,2016-02-13 17:31:49.246781,242730.922099,2e-06,Conservative,0,0.060024857142857144,0.420174,0.08248123568713184
2890,2496,7632612.873853,0.358463,0.196636,Finance,2025-03-15 17:56:55.396978,7632612.51539,0.0,Moderate,1,0.14337450000000002,0.28674900000000003,0.039368170042561046
848,832,9546339.057849,0.363133,0.009093,Technology,2022-06-15 21:52:38.732086,9546338.694716,0.0,Moderate,0,0.06748633333333334,0.607377,0.06129441773522284
855,322,964088.170283,0.198836,0.06849,Technology,2015-06-04 02:31:19.429264,964087.971447,0.0,Moderate,0,0.019899666666666666,0.059698999999999995,0.09748832209210154
2904,1504,7411950.590156,0.220813,0.140134,Technology,2023-11-12 08:21:35.517430,7411950.369343,0.0,Moderate,1,0.1227205,0.245441,0.09733819817779656
858,2776,1194018.798788,0.162718,0.131148,Healthcare,2020-09-05 19:40:14.021995,1194018.63607,0.0,Moderate,1,0.070541,0.282164,0.06936335872778943
864,365,5082463.953933,0.415555,-0.057075,Technology,2023-01-29 01:07:59.440742,5082463.538377,0.0,Conservative,0,-0.028524,-0.057048,0.013606148683591546
2912,2920,2873730.930117,0.173176,-0.010245,Consumer Goods,2024-09-04 17:45:46.762998,2873730.756941,0.0,Moderate,0,0.0166456,0.08322799999999998,0.10690203918681813
2914,1171,8028065.519942,0.313918,-0.082212,Energy,2025-04-29 15:14:26.882038,8028065.206024,0.0,Moderate,0,0.07526300000000001,0.15052600000000002,0.11399551262220807
2915,1253,7131592.99033,0.458565,0.092293,Technology,2017-07-12 09:56:24.603264,7131592.531765,0.0,Moderate,1,0.0482252,0.241126,0.06600042918951361
868,2732,3533313.928112,0.128069,0.032714,Finance,2016-09-23 16:45:59.684639,3533313.800043,0.0,Moderate,0,0.10943857142857143,0.76607,0.03461880706040742
2916,146,33748.818297,0.310931,0.071526,Energy,2015-06-02 13:14:15.710232,33748.507366,9e-06,Moderate,1,0.12102825,0.968226,0.09460865196730914
2917,135,3823918.516676,0.233551,-0.059869,Technology,2020-03-18 10:17:46.963674,3823918.283125,0.0,Moderate,0,0.08207020000000001,0.410351,0.06935669795484788
871,216,7929499.910063,0.486312,0.067981,Healthcare,2018-06-28 09:01:36.757294,7929499.423751,0.0,Moderate,0,0.01628525,0.065141,0.08338983436196924
2919,1894,9001403.887939,0.18236,-0.082467,Finance,2017-11-14 04:59:12.069700,9001403.705579,0.0,Moderate,0,0.057568600000000004,0.28784299999999996,0.09373084129730193
2920,1113,5486690.128316,0.106795,-0.049211,Technology,2018-09-01 10:45:02.884210,5486690.02152,0.0,Conservative,0,0.036403000000000005,0.182015,0.08003036607126073
2923,1500,2738336.876158,0.467566,0.069247,Consumer Goods,2020-06-05 15:36:14.118791,2738336.408592,0.0,Moderate,0,0.041508,0.332064,0.06962390213138014
2925,1968,6455754.473044,0.32851,-0.043777,Finance,2020-11-10 17:04:05.631249,6455754.144535,0.0,Moderate,0,-0.003709333333333333,-0.011127999999999999,0.09909423871413178
2926,1660,9470696.103847,0.49609,0.097283,Healthcare,2018-10-05 03:10:14.687534,9470695.607757,0.0,Moderate,0,-0.003742666666666667,-0.022456000000000007,0.08221093189513586
2930,494,600166.324264,0.282412,-0.032833,Healthcare,2018-07-23 02:18:42.915292,600166.041852,0.0,Conservative,0,-0.01703075,-0.068123,0.05010118052750853
883,1485,3580354.637608,0.390183,-0.064389,Technology,2016-02-19 19:40:22.648849,3580354.247425,0.0,Conservative,0,-0.0024305000000000004,-0.004861000000000001,0.04174829146803495
2931,1127,9030893.183326,0.135831,0.159855,Healthcare,2016-10-15 20:54:53.662857,9030893.047496,0.0,Moderate,0,-0.0019415714285714294,-0.01359100000000001,0.05763871668377412
2934,67,6073696.853855,0.481805,-0.074141,Healthcare,2018-03-15 00:59:10.585242,6073696.37205,0.0,Conservative,0,0.10552639999999999,0.527632,0.07491255708023856
2935,483,2177166.559949,0.310626,0.069766,Consumer Goods,2017-08-20 00:30:21.843962,2177166.249323,0.0,Moderate,0,0.117562,0.470248,0.039217982763013186
893,1241,4257019.802982,0.316615,0.115874,Finance,2022-10-12 01:10:48.524276,4257019.486367,0.0,Moderate,0,-0.0423284,-0.211642,0.036753051714109405
2941,1086,8784714.872934,0.464326,0.167989,Finance,2024-03-14 01:16:17.592335,8784714.408608,0.0,Moderate,0,0.07332975,0.586638,0.06869707067938612
2944,117,3412644.826988,0.440653,0.022582,Consumer Goods,2017-10-20 02:47:33.023522,3412644.386335,0.0,Moderate,0,0.0475632,0.237816,0.07833141019859147
897,2122,4353995.37751,0.216544,0.096467,Energy,2023-01-28 16:20:55.405560,4353995.160966,0.0,Moderate,0,0.047207,0.37765599999999994,0.06434289571617723
898,1781,9232293.615558,0.33679,0.148223,Technology,2022-10-04 06:35:56.110260,9232293.278768,0.0,Moderate,1,0.085432125,0.683457,0.09742878172643045
899,353,6444394.701104,0.359464,0.104315,Consumer Goods,2022-04-15 17:10:33.455321,6444394.341639,0.0,Moderate,0,0.099177,0.099177,
2947,983,8729519.02693,0.167504,0.096602,Energy,2017-09-07 01:30:22.042718,8729518.859426,0.0,Moderate,0,0.04626633333333333,0.277598,0.06460020200484412
2949,2219,4210545.186326,0.337807,-0.095889,Technology,2020-09-05 14:55:23.214319,4210544.848519,0.0,Conservative,0,0.07777833333333334,0.23333500000000001,0.12673514673259875
902,2160,1540737.790913,0.36815,0.144743,Consumer Goods,2021-03-18 08:05:10.271367,1540737.422763,0.0,Moderate,0,0.030785000000000003,0.092355,0.10765210698820529
904,2667,9528253.037811,0.314485,-0.072703,Consumer Goods,2023-03-20 23:03:55.681161,9528252.723326,0.0,Moderate,0,0.076573,0.459438,0.06243458613941475
905,622,8820096.152465,0.422069,0.018841,Finance,2022-05-20 17:25:27.089823,8820095.730395,0.0,Moderate,0,0.027355333333333332,0.16413199999999997,0.08828433209730177
907,984,7246922.511781,0.186813,0.151978,Healthcare,2016-06-12 01:19:18.102525,7246922.324968,0.0,Moderate,0,0.06511850000000001,0.39071100000000003,0.08345473143627029
908,2518,6768038.200174,0.189104,-0.089149,Consumer Goods,2020-12-06 02:14:30.774718,6768038.01107,0.0,Conservative,0,0.013283166666666667,0.07969899999999999,0.037116883810021914
911,2009,9188185.463972,0.14563,0.077379,Consumer Goods,2020-04-23 15:24:41.680156,9188185.318342,0.0,Moderate,0,0.017946875,0.14357499999999998,0.07829530466023671
2960,2405,3982639.153764,0.2841,0.151616,Energy,2020-04-01 12:18:57.745419,3982638.869664,0.0,Moderate,0,0.07163866666666667,0.429832,0.09069203361854153
917,326,8400015.914204,0.193413,0.112044,Energy,2018-05-19 06:35:03.495591,8400015.72079,0.0,Moderate,0,0.021133700000000002,0.21133700000000002,0.0677204391500659
2965,299,7489678.332986,0.310504,0.049655,Finance,2022-03-06 06:27:48.775177,7489678.022482,0.0,Moderate,0,0.051521000000000004,0.154563,0.10943588835934948
919,1085,5566603.253556,0.250718,-0.053761,Energy,2017-07-24 14:22:35.247061,5566603.002837,0.0,Conservative,0,0.127081,0.381243,0.02170480009122406
920,2021,5562053.349352,0.124317,-0.048335,Finance,2023-11-25 07:12:16.259457,5562053.225034,0.0,Moderate,0,0.018165333333333335,0.163488,0.09401902805416572
2970,1143,3859847.453585,0.393477,-0.046479,Consumer Goods,2021-07-03 17:16:00.680486,3859847.060108,0.0,Conservative,0,-0.013730199999999998,-0.06865099999999999,0.03390927694156866
2973,2076,4659456.527115,0.158485,0.001628,Consumer Goods,2016-07-24 09:40:07.088539,4659456.36863,0.0,Moderate,1,0.11179019999999999,0.558951,0.018444020093244307
926,559,7425091.699368,0.281835,-0.02173,Energy,2018-05-15 14:23:24.008151,7425091.417533,0.0,Conservative,0,0.053198833333333334,0.31919299999999995,0.06277668047106877
927,2756,5500527.697523,0.456441,-0.074757,Finance,2018-11-19 23:38:41.077115,5500527.241082,0.0,Conservative,1,0.12101039999999999,0.6050519999999999,0.04438822480455825
2974,2050,5190881.439377,0.129521,0.14586,Healthcare,2024-10-28 06:57:48.076525,5190881.309855,0.0,Moderate,0,0.03815471428571428,0.2670829999999999,0.08486020873317537
929,368,9137176.466972,0.37578,0.002343,Finance,2020-12-18 01:49:36.497025,9137176.091192,0.0,Moderate,0,0.036217285714285716,0.253521,0.09135313513086507
930,1408,930309.757402,0.12757,0.049769,Energy,2017-08-14 10:56:15.059315,930309.629832,0.0,Moderate,0,0.089181,0.445905,0.05112955743501013
2976,183,2653322.759582,0.361543,0.018137,Finance,2018-05-08 21:41:35.941760,2653322.398038,0.0,Conservative,1,0.04380175,0.17520699999999997,0.06492895148994271
936,2799,6310855.645226,0.288353,0.128233,Technology,2019-02-20 21:22:59.962598,6310855.356873,0.0,Moderate,0,0.0868085,0.34723400000000004,0.06120471753331874
937,1803,8815683.57205,0.216404,-0.021956,Healthcare,2021-01-15 05:18:20.239857,8815683.355646,0.0,Conservative,0,-0.03883533333333333,-0.116506,0.050909943089079694
938,1707,583728.004948,0.458448,-0.039906,Technology,2019-05-19 00:09:59.022926,583727.5465,1e-06,Moderate,1,0.08626033333333333,0.5175620000000001,0.08792105588917062
2984,2057,1274955.767588,0.291574,-0.092853,Finance,2021-07-31 21:29:54.723574,1274955.476015,0.0,Moderate,0,0.09892833333333333,0.296785,0.08341855706216293
2991,2910,3569727.965686,0.308491,0.095171,Finance,2025-04-04 03:17:42.735122,3569727.657195,0.0,Moderate,0,0.004131399999999999,0.020656999999999988,0.0695112558352962
944,1231,4045366.534831,0.116094,0.088069,Energy,2021-06-10 08:42:15.221911,4045366.418737,0.0,Moderate,0,0.05057766666666667,0.151733,0.07539372301679585
2996,889,7563416.603978,0.228927,0.080209,Consumer Goods,2016-06-05 10:28:29.323348,7563416.375051,0.0,Moderate,0,0.053873500000000005,0.10774700000000001,0.17501953494538833
952,348,8376138.777591,0.115116,-0.025335,Energy,2017-10-12 07:31:35.497091,8376138.662474,0.0,Conservative,0,0.032473800000000004,0.162369,0.043559451875568866
953,820,5470891.775224,0.466378,-0.039106,Technology,2020-03-27 02:30:47.406857,5470891.308845,0.0,Conservative,0,0.0397032,0.198516,0.09473130759785806
954,410,1215254.433971,0.259311,0.163962,Healthcare,2017-04-14 19:56:27.364638,1215254.174659,0.0,Moderate,0,0.037809499999999996,0.15123799999999998,0.07635809360943126
961,1390,6950487.812702,0.366516,0.079471,Finance,2023-12-08 14:47:00.789411,6950487.446186,0.0,Moderate,1,0.0949275,0.37971,0.1307414640005228
964,721,1733818.77859,0.222278,-0.040754,Consumer Goods,2024-03-12 14:56:59.787907,1733818.556312,0.0,Moderate,0,0.06564733333333334,0.5908260000000001,0.10821119696454706
965,1158,6271387.723411,0.454207,0.021463,Technology,2025-02-21 00:34:59.484412,6271387.269204,0.0,Moderate,1,0.0880626,0.44031299999999995,0.08768999222431258
971,1,7390588.535651,0.133778,-0.089342,Finance,2022-02-25 00:22:08.480642,7390588.401873,0.0,Conservative,0,0.018453375000000004,0.147627,0.10184601474766769
974,1877,6002077.382413,0.15183,0.188831,Healthcare,2019-08-17 00:14:19.427859,6002077.230583,0.0,Moderate,1,0.061734714285714275,0.432143,0.10363026012819854
981,2313,3032369.003895,0.353708,0.145277,Finance,2018-03-02 17:20:51.700711,3032368.650187,0.0,Moderate,0,0.0627866,0.313933,0.050094669305226484
985,696,760437.556179,0.14914,-0.098269,Finance,2023-06-06 17:24:45.781335,760437.407039,0.0,Moderate,0,0.02527216666666667,0.15163300000000002,0.06318203593242835
986,2078,6467858.438158,0.152916,-0.071071,Consumer Goods,2020-01-04 18:40:19.992301,6467858.285243,0.0,Moderate,0,0.06502725,0.260109,0.07867782141270818
987,2960,1950529.960364,0.418363,0.088974,Healthcare,2015-06-17 15:02:44.901564,1950529.542001,0.0,Moderate,0,0.05447666666666667,0.16343000000000002,0.13835499774975002
988,1876,3032090.070901,0.427437,0.180436,Technology,2018-06-28 16:54:36.806372,3032089.643464,0.0,Moderate,0,0.04666116666666666,0.27996699999999997,0.07639065444258654
992,2506,5652363.926291,0.187972,-0.006473,Finance,2017-08-13 14:19:37.309453,5652363.738319,0.0,Moderate,0,0.069249,0.346245,0.0863725807041795
995,2637,5764515.937255,0.389803,0.136688,Technology,2019-02-26 19:32:03.753741,5764515.547453,0.0,Moderate,1,0.12797925,0.511917,0.049356933362159634
1000,770,7757441.049707,0.155573,0.042085,Consumer Goods,2019-03-16 20:10:22.988343,7757440.894134,0.0,Moderate,0,0.0675056,0.337528,0.09291035344244472
1004,1283,8127811.441977,0.27597,-0.011031,Healthcare,2021-05-07 20:26:02.766448,8127811.166007,0.0,Moderate,0,0.03561542857142857,0.24930799999999997,0.07485845030869293
1011,603,6295074.791577,0.429956,-0.029434,Finance,2023-05-10 16:45:51.712466,6295074.361622,0.0,Conservative,0,0.03974783333333333,0.23848700000000003,0.0828877900065303
1026,2595,8155732.411555,0.271926,0.125504,Healthcare,2016-05-19 04:18:35.864592,8155732.139629,0.0,Moderate,0,0.01781625,0.071265,0.06715252496804074
1028,738,3496213.082493,0.120333,0.155975,Technology,2017-10-27 15:07:07.898902,3496212.96216,0.0,Moderate,0,0.012390499999999999,0.12390499999999996,0.0967775194376256
1035,626,9280501.282604,0.17313,-0.015622,Energy,2015-07-21 02:21:02.801995,9280501.109474,0.0,Moderate,1,0.13966075,0.558643,0.045375669665398126
1038,2174,2306191.876643,0.159829,0.179759,Technology,2020-07-14 15:11:25.502157,2306191.716814,0.0,Moderate,0,0.02349725,0.093989,0.046454245829453886
1039,1340,4176036.238904,0.427432,0.096699,Energy,2021-03-09 20:21:00.424169,4176035.811471,0.0,Moderate,0,0.112253,0.561265,0.08310699540652398
1040,2669,1882469.473862,0.428245,-0.048873,Consumer Goods,2021-03-28 03:19:43.653048,1882469.045617,0.0,Moderate,0,0.08467425,0.677394,0.10312736827514384
1041,346,8871729.991357,0.111517,0.108526,Finance,2020-08-15 23:31:37.344046,8871729.87984,0.0,Moderate,0,0.06435575,0.257423,0.08959195756828102
1043,2998,5770076.485293,0.145727,-0.062394,Consumer Goods,2016-08-01 13:35:15.053779,5770076.339566,0.0,Moderate,0,0.016015285714285715,0.11210700000000003,0.046305124765747344
1044,2859,2556449.688024,0.328465,0.070441,Energy,2019-01-08 01:09:50.934669,2556449.359559,0.0,Moderate,0,-0.063672,-0.191016,0.02656203224529328
1046,951,2106690.335716,0.212269,0.140665,Finance,2017-12-02 11:12:22.537927,2106690.123446,0.0,Moderate,0,0.07602099999999999,0.5321469999999999,0.09709579716616643
1047,426,8427296.501395,0.354571,-0.031613,Technology,2020-03-26 00:20:44.224746,8427296.146824,0.0,Moderate,0,0.02552675,0.102107,0.0614411229247155
1049,141,7509529.313312,0.47655,0.182689,Healthcare,2016-09-03 20:05:11.037351,7509528.836761,0.0,Moderate,0,0.03901125,0.156045,0.08247436448325424
1068,339,9876237.455432,0.23703,0.034857,Finance,2024-07-12 00:23:28.259595,9876237.218402,0.0,Moderate,0,0.04124925,0.164997,0.11662413239798756
1073,2922,6259554.21458,0.410768,0.154745,Technology,2020-11-23 12:34:26.865982,6259553.803812,0.0,Moderate,1,0.13592379999999998,0.679619,0.05077257776300116
1077,2291,1876042.687075,0.398935,0.013455,Healthcare,2024-07-01 16:12:48.825659,1876042.288141,0.0,Conservative,1,0.10609233333333333,0.636554,0.10739507816406983
1082,1689,6674031.425621,0.239952,0.095268,Healthcare,2019-06-22 05:07:54.055620,6674031.185669,0.0,Moderate,1,0.11459783333333333,0.687587,0.052534832514881655
1085,2162,2814541.680788,0.24852,0.086124,Finance,2016-06-18 05:08:10.485747,2814541.432268,0.0,Moderate,0,0.078306,0.78306,0.10515328825417998
1091,947,5168077.992244,0.446396,0.010047,Finance,2015-06-20 10:18:54.395215,5168077.545848,0.0,Moderate,0,0.007653833333333332,0.045923000000000005,0.11039274190528409
1098,2674,9620799.969937,0.219128,0.120151,Consumer Goods,2019-08-16 14:42:38.948860,9620799.750809,0.0,Moderate,0,0.0356954,0.178477,0.08495946113765082
1101,2871,417046.688329,0.441591,-0.095563,Technology,2021-03-15 13:31:52.817018,417046.246738,1e-06,Conservative,0,0.06053766666666666,0.7264520000000002,0.08830230268111856
1109,2406,4652950.29597,0.143806,-0.015001,Consumer Goods,2020-04-10 21:58:54.489412,4652950.152164,0.0,Conservative,1,0.08791375,0.351655,0.1318271694489291
1110,1831,9953659.980127,0.429443,-0.032326,Energy,2022-03-03 06:24:51.090324,9953659.550685,0.0,Conservative,0,0.0826875,0.165375,0.026979659236172716
1114,2200,6300858.666594,0.28671,-0.063991,Healthcare,2017-09-22 19:54:40.830317,6300858.379884,0.0,Conservative,1,0.151923,0.151923,
1115,1563,8079432.6516,0.124328,-0.088054,Healthcare,2021-01-09 00:29:53.266644,8079432.527272,0.0,Conservative,0,0.050589499999999996,0.40471599999999996,0.09146949083554737
1118,1644,3612442.833834,0.136194,-0.038732,Energy,2015-09-29 08:06:35.019251,3612442.69764,0.0,Conservative,0,0.018482400000000003,0.09241200000000001,0.10897278322269281
1120,241,9247504.801113,0.477601,0.135877,Technology,2024-06-28 00:44:05.640190,9247504.323512,0.0,Moderate,0,0.071414,0.071414,
1121,873,4146418.376079,0.418363,-0.060649,Technology,2022-12-02 22:10:02.317533,4146417.957716,0.0,Moderate,0,0.0531965,0.106393,0.16372279700915204
1123,1318,5167655.751687,0.11367,0.01204,Healthcare,2020-09-27 08:58:36.744025,5167655.638017,0.0,Moderate,0,6.399999999995299e-06,3.199999999999037e-05,0.10533855622373035
1127,1706,1171619.162141,0.209598,0.118241,Healthcare,2023-05-23 02:49:00.375437,1171618.952543,0.0,Moderate,0,0.008437,0.016874,0.07750031743160798
1131,590,3996878.421097,0.37134,-0.06653,Finance,2024-11-23 16:39:39.126910,3996878.049757,0.0,Moderate,0,0.03737216666666667,0.22423300000000002,0.07653406959365656
1135,349,5102600.832342,0.129338,0.105513,Technology,2024-12-30 05:28:14.637749,5102600.703004,0.0,Moderate,0,0.111120375,0.888963,0.08705500712101107
1139,2605,1264124.756154,0.173246,0.087154,Technology,2019-05-09 01:49:50.319832,1264124.582908,0.0,Moderate,0,-0.002767000000000001,-0.016602000000000006,0.07472905102033613
1141,1015,4568314.277778,0.397226,-0.021414,Consumer Goods,2020-06-23 16:41:17.914500,4568313.880552,0.0,Conservative,1,0.100233875,0.801871,0.06118125348372069
1143,583,4886502.310606,0.465779,0.177492,Finance,2019-02-22 01:48:13.758433,4886501.844827,0.0,Moderate,0,0.028807,0.17284200000000002,0.09435659982428363
1152,430,8259066.455748,0.182338,0.079722,Consumer Goods,2023-09-27 17:25:53.847999,8259066.273411,0.0,Moderate,0,0.09810680000000001,0.490534,0.06348079703894714
1156,125,7097919.387948,0.436439,-0.098725,Consumer Goods,2024-04-08 03:00:55.800162,7097918.951509,0.0,Moderate,0,0.08891466666666668,0.26674400000000004,0.056872919709940455
1159,2212,8970100.711741,0.11376,0.177429,Consumer Goods,2020-05-23 19:39:13.881643,8970100.597981,0.0,Moderate,1,0.0855556,0.427778,0.06310236969242915
1160,2717,9147417.814266,0.372698,0.195606,Healthcare,2021-12-16 04:06:12.735533,9147417.441568,0.0,Moderate,0,0.027940333333333334,0.083821,0.07288546877350335
1165,2055,8594541.579743,0.48488,0.084945,Finance,2021-03-08 00:29:55.025292,8594541.094863,0.0,Moderate,0,-0.029262499999999997,-0.058524999999999994,0.09539365452953356
1166,1227,5256209.769813,0.166347,0.115063,Technology,2021-12-06 11:51:11.548790,5256209.603467,0.0,Moderate,0,0.06360742857142858,0.44525200000000004,0.10400252838089587
1170,390,1414877.687238,0.29553,-0.026373,Finance,2021-10-13 15:13:44.587155,1414877.391708,0.0,Moderate,0,0.007809399999999999,0.03904700000000003,0.07892045302264807
1176,899,824658.096377,0.439303,-0.048799,Healthcare,2023-08-04 12:36:15.070205,824657.657074,1e-06,Conservative,0,0.048033599999999996,0.24016800000000005,0.10623605040568855
1179,2500,1634146.127853,0.181273,0.10382,Energy,2018-08-10 05:44:40.839104,1634145.946579,0.0,Moderate,0,0.035744,0.142976,0.12081898518858698
1185,1940,4325594.040686,0.360791,0.014729,Energy,2024-07-22 12:01:24.192009,4325593.679896,0.0,Moderate,0,0.08734280000000001,0.43671400000000005,0.11046733030041053
1188,1507,4004123.277137,0.222578,0.003022,Technology,2023-11-06 13:44:15.647651,4004123.054559,0.0,Conservative,1,0.0798278,0.399139,0.05457010103710638
1189,676,6923329.539804,0.489688,0.163042,Energy,2023-02-17 02:44:52.733719,6923329.050116,0.0,Moderate,0,0.033972,0.135888,0.08965434981453307
1192,1436,9620289.240167,0.366547,0.145237,Energy,2018-12-23 12:33:11.885013,9620288.87362,0.0,Moderate,1,0.06849533333333334,0.4109719999999999,0.10884169516259229
1197,2092,4737829.800416,0.307997,0.157046,Energy,2016-01-24 03:03:45.584146,4737829.492418,0.0,Moderate,0,0.05477316666666667,0.328639,0.08569219304327942
1211,778,9388036.230239,0.249318,0.034319,Consumer Goods,2024-02-26 07:38:26.770227,9388035.980921,0.0,Moderate,0,0.09112375,0.364495,0.0588219117074298
1212,2024,2527436.81081,0.310687,0.165639,Healthcare,2020-04-01 22:42:55.705771,2527436.500123,0.0,Moderate,0,0.010482333333333335,0.031447,0.049655090578241155
1215,1070,2550537.476262,0.33876,0.07843,Finance,2018-03-28 02:35:43.486839,2550537.137502,0.0,Moderate,0,0.023679199999999997,0.118396,0.038794518442687234
1220,2790,6700789.297737,0.207964,-0.014113,Energy,2019-02-07 23:32:06.488887,6700789.089773,0.0,Moderate,0,0.049375166666666664,0.296251,0.06644583168692124
1221,1048,9549946.590402,0.282,0.053261,Finance,2019-07-10 22:28:29.527823,9549946.308402,0.0,Moderate,1,0.0896122,0.44806100000000004,0.05701683216559826
1222,1018,3778259.134001,0.220049,0.077642,Healthcare,2020-05-09 13:08:05.473284,3778258.913952,0.0,Moderate,0,-0.0036834999999999993,-0.0073669999999999985,0.019799696980004517
1233,1219,7576539.323808,0.269879,-0.036829,Healthcare,2021-09-21 00:15:00.814689,7576539.05393,0.0,Moderate,0,0.041812400000000007,0.4181240000000001,0.09405352495987472
1234,2373,2073628.519815,0.207547,0.086687,Energy,2016-02-14 20:00:02.313935,2073628.312268,0.0,Moderate,1,0.08797728571428572,0.6158410000000001,0.08301173298338471
1236,720,9904704.523877,0.384474,0.161211,Technology,2019-08-13 13:51:48.301036,9904704.139403,0.0,Moderate,0,0.038435833333333336,0.23061500000000004,0.10306778724978367
1244,1708,414690.429719,0.314577,-0.070749,Consumer Goods,2024-10-04 00:39:41.162389,414690.115142,1e-06,Moderate,0,0.043558999999999994,0.174236,0.11835231176731051
1246,2933,2963156.05062,0.468147,-0.01324,Consumer Goods,2018-05-13 15:53:25.710827,2963155.582473,0.0,Moderate,0,0.047171250000000005,0.18868500000000005,0.0653059478882539
