maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
960,960,2022-11-24 06:30:26.237333,oil change,219.99,964988,5.62,False,0.0,6,0,0,-901,0.0,0.0,10.556576626752065,208.91666666666669,-0.23999999999999844,fall,0.007492744525717597,1,5.823906618527899e-06,0.20782527777777204,day,0.0
1113,113,2023-01-27 22:59:56.989382,battery replacement,77.2,127459,0.76,False,0.0,2,0,0,-843,0.0,0.0,10.679008984481351,68.82666666666667,8.57,winter,0.009287668420460898,0,5.9627017315372e-06,1.1617419444444401,night,0.0
857,857,2023-11-28 02:14:30.242589,brake replacement,62.05,882971,6.22,True,0.0,3,0,0,-524,0.0,0.0,1.9767944413045646,53.18333333333333,-3.01,fall,0.012432112607313304,1,7.04439896667048e-06,0.6007419444444437,night,0.0
1559,559,2024-07-13 08:15:29.005336,battery replacement,178.64,599651,7.58,False,0.0,3,0,1,-309,0.0,0.0741876022616656,1.251392829774455,165.69,-9.190000000000001,summer,0.00874155397015554,0,1.2640685999022765e-05,2.4894641666666644,day,0.0
2028,28,2024-11-15 23:53:52.987670,tire replacement,124.69,44851,4.12,True,0.0,5,1,1,-184,0.0,0.07739586780766868,24.897561659192824,116.13,13.11,fall,0.006756997715759384,0,9.185971327283673e-05,0.796491944444444,night,0.0
1579,579,2022-12-16 05:18:49.529517,tire replacement,230.51,627500,5.44,False,0.0,3,0,0,-868,0.0,0.0,12.078710289236605,221.34666666666666,5.639999999999999,winter,0.008800279848899195,0,8.669322709163348e-06,-0.7117858333333373,night,0.0
2892,892,2023-04-13 23:10:23.781330,tire replacement,248.26,926232,3.42,True,0.0,3,0,0,-756,0.0,0.0,3.5855013154048527,236.0233333333333,9.61,spring,0.009292640017909453,0,3.692379447049983e-06,0.8379363888888918,night,0.0
1761,761,2023-08-19 19:06:10.956373,battery replacement,246.25,784938,3.68,False,0.0,5,0,0,-577,0.0,0.0,2.736626302881668,238.0,7.25,summer,0.007304686148392777,0,4.688268372788679e-06,0.07176972222222133,night,0.0
1990,990,2025-05-13 16:19:58.349921,oil change,207.56,1038250,1.51,True,0.0,2,0,1,4,0.5,1.1131756756756757,29.74570928196147,198.58,0.41000000000000014,spring,0.01072402487973772,1,1.4543703346978088e-06,-1.5207302777777763,day,0.0
2779,779,2023-08-17 17:50:46.743082,brake replacement,80.28,781426,5.28,True,0.0,3,0,0,-640,0.0,0.0,10.961647727272727,71.64333333333333,-0.4299999999999997,summer,0.009757514912735292,1,6.7568778105668355e-06,0.17371416666666661,day,0.0
1194,194,2023-10-16 13:52:30.204084,brake replacement,1378.86,220015,5.07,False,0.0,3,0,0,-562,0.0,0.0,23.7228311932352,1369.78,4.889999999999999,fall,0.011860189297923306,1,2.30438833715883e-05,1.7322697222222168,day,0.0
1421,421,2022-11-15 08:54:54.299665,battery replacement,1098.83,435040,3.71,True,0.0,6,1,0,-917,0.0,0.0,2.8071833648393194,1090.55,5.260000000000002,fall,0.011392414076276959,1,8.527951452739977e-06,2.641630833333327,day,0.0
934,934,2025-02-08 23:47:16.680470,tire replacement,340.15,952008,5.85,False,0.0,1,1,1,-86,0.0,0.9105826727854264,6.96284553208592,328.9,5.140000000000001,winter,0.011138803414043245,0,6.1449063453248285e-06,-1.6654802777777817,night,0.0
970,970,2024-11-03 08:21:05.517893,oil change,1599.68,1016395,2.98,True,0.0,2,0,1,-155,0.0,0.5068894520114032,3.5964450474898233,1587.63,0.4499999999999993,fall,0.009500423865064748,0,2.9319309913960617e-06,0.9186863888888901,day,0.0
2185,185,2024-04-20 09:05:41.343928,oil change,180.32,204981,5.05,True,0.0,2,0,0,-379,0.0,0.0,3.759514120365637,171.79666666666665,2.49,spring,0.008889130769998276,0,2.463642971787629e-05,-0.21764694444444288,day,0.0
2114,114,2024-10-21 16:54:24.435985,engine repair,1828.61,151107,6.99,True,0.0,5,0,1,-206,0.0,0.2810575105202171,5.212625856590483,1819.24,-3.4899999999999984,fall,0.01223518631325201,1,4.625861144751732e-05,0.4288530555555532,day,0.0
2434,434,2024-08-26 22:13:53.159726,battery replacement,757.01,446387,0.99,False,0.0,3,0,1,-252,0.0,0.5831520951138176,16.55283663704716,749.41,1.3200000000000003,summer,0.012599726837922156,0,2.217806522143342e-06,-1.0179247222222294,night,0.0
2753,753,2024-06-21 01:22:18.929919,brake replacement,83.59,789030,7.05,False,0.0,4,1,1,-325,0.0,0.37996438112199465,5.834342228663995,71.49000000000001,-3.99,summer,0.014523452023452023,1,8.935021482072924e-06,-0.20964694444444731,night,0.0
2397,397,2024-05-22 06:29:01.046529,tire replacement,295.32,428013,0.63,False,0.0,2,0,0,-362,0.0,0.0,2.6381020190204953,281.94,2.2200000000000006,spring,0.01191592931572142,1,1.4719179090354732e-06,-1.15675805555556,day,0.0
2845,845,2022-11-21 13:12:37.939874,brake replacement,56.31,871236,4.31,True,0.0,7,0,0,-908,0.0,0.0,6.360513286854602,48.690000000000005,-1.7200000000000006,fall,0.012238121517619433,0,4.946994844106534e-06,0.6866863888888872,day,0.0
637,637,2023-12-03 04:45:40.380407,brake replacement,1877.2,638150,5.47,True,0.0,5,1,0,-521,0.0,0.0,3.887139865694274,1867.8300000000002,1.7700000000000014,winter,0.007091832787477113,1,8.571652432813602e-06,0.47188083333333,night,0.0
2192,192,2024-06-18 14:31:46.802552,battery replacement,1110.22,224958,6.19,True,0.0,3,0,1,-325,0.0,0.14884834475357056,3.642924956658136,1099.17,-9.999999999999998,summer,0.015587791641586309,0,2.7516247477306875e-05,-0.182313611111109,day,0.0
1560,560,2024-11-17 20:21:43.250375,tire replacement,57.36,560151,6.67,False,0.0,3,0,1,-159,0.0,0.15526509145751963,2.9566009607420902,48.949999999999996,12.370000000000001,fall,0.006689667975054228,0,1.1907503512445752e-05,0.5555197222222255,night,0.0
993,993,2022-09-07 03:22:27.190412,engine repair,352.77,1029131,4.59,False,0.0,3,0,0,-972,0.0,0.0,13.417495195922802,342.89666666666665,1.9699999999999989,fall,0.008508308548260606,0,4.460073596072803e-06,-1.290258055555558,night,0.0
1060,60,2023-01-05 03:45:55.459620,battery replacement,430.88,95438,2.57,False,0.0,2,0,0,-863,0.0,0.0,4.107160287248135,419.85333333333335,6.970000000000001,winter,0.011675590153426786,0,2.692847712651145e-05,1.602047499999994,night,0.0
2607,607,2023-03-16 08:57:21.991746,oil change,254.07,619535,2.07,True,0.0,4,0,0,-791,0.0,0.0,6.7979143026962765,245.56,7.1800000000000015,spring,0.014917006108754599,0,3.341215589111188e-06,-0.8216469444444492,day,0.0
1403,403,2022-09-01 10:31:48.894428,battery replacement,386.74,449145,6.85,False,0.0,4,0,0,-984,0.0,0.0,2.867247890108219,375.5866666666667,4.679999999999998,fall,0.010078959484873543,0,1.5251199501274643e-05,0.6106030555555542,day,0.0
2036,36,2024-03-07 12:03:13.370138,engine repair,76.27,49653,4.58,False,0.0,4,0,0,-428,0.0,0.0,10.292277263328238,65.39999999999999,9.849999999999998,spring,0.007639229736465672,0,9.224014661752563e-05,-1.7633691666666707,day,0.0
2296,296,2022-07-26 10:43:59.077205,oil change,489.52,309030,2.65,True,0.0,3,0,0,-1013,0.0,0.0,2.103233004177744,479.50333333333333,-0.28000000000000025,summer,0.007541478129713423,1,8.575219234378539e-06,-0.10889694444444586,day,0.0
1989,989,2023-10-24 15:05:42.530612,tire replacement,114.07,1004510,0.91,True,0.0,3,0,0,-570,0.0,0.0,3.146118115461181,106.76666666666667,2.34,fall,0.009278774141382007,0,9.059143263879902e-07,-1.347813611111114,day,0.0
1475,475,2022-06-11 19:23:38.730730,engine repair,265.94,499995,6.36,True,0.0,4,0,0,-1070,0.0,0.0,10.860005725737189,253.61666666666667,-0.1800000000000015,summer,0.009034060213818137,1,1.2720127201272014e-05,-1.3096747222222227,night,0.0
2811,811,2023-02-07 23:40:14.025434,oil change,484.82,814883,7.33,True,0.0,5,0,0,-805,0.0,0.0,2.166386448657055,474.8833333333333,-1.0599999999999987,winter,0.013585944245037843,1,8.995156359870067e-06,-0.5967580555555614,night,0.0
1208,208,2023-11-15 22:04:10.801183,tire replacement,265.73,222044,5.51,False,0.0,3,0,0,-544,0.0,0.0,2.791549960196951,252.3166666666667,12.19,fall,0.01142686185131783,0,2.4814901551043936e-05,0.15685305555555473,night,0.0
1582,582,2024-06-12 23:13:23.682943,oil change,423.99,593620,3.37,True,0.0,1,0,1,-337,0.0,0.16983016983016985,6.64795536249251,415.95,-2.34,summer,0.00839432231464653,0,5.677032444998484e-06,0.1147697222222206,night,0.0
1238,238,2023-01-03 23:34:58.272742,oil change,377.91,277987,5.05,False,0.0,1,0,0,-849,0.0,0.0,1.526149304091101,366.6066666666667,-1.4600000000000009,winter,0.011657584498885088,0,1.816631712993773e-05,1.1008808333333313,night,0.0
1195,195,2025-04-17 00:30:46.093513,battery replacement,305.15,221951,0.99,True,0.0,4,1,1,-15,0.0,0.3498036486553662,3.8535752239259145,295.07,3.629999999999999,spring,0.00929472922462041,0,4.460443971867664e-06,0.07988083333333051,night,0.0
1134,134,2022-12-16 17:49:03.791160,tire replacement,95.57,141293,1.74,False,0.0,3,0,0,-879,0.0,0.0,8.640943597465338,88.99333333333333,-7.110000000000001,winter,0.008847600088476,1,1.2314835129836581e-05,-1.522424722222226,day,0.0
1411,411,2023-01-02 23:00:22.072935,brake replacement,68.04,419716,7.21,False,0.0,5,0,0,-837,0.0,0.0,1.3405989178295252,58.653333333333336,-5.11,winter,0.013076453665765844,1,1.7178282457661848e-05,0.5826863888888845,night,0.0
2182,182,2023-06-30 14:50:15.887517,tire replacement,1308.15,209194,6.27,True,0.0,0,0,0,-661,0.0,0.0,4.045836816996999,1298.3033333333335,7.919999999999999,summer,0.00937942746000168,1,2.9972178934386263e-05,-0.061063611111116245,day,0.0
2683,683,2022-09-28 02:34:44.363019,oil change,343.79,717365,4.83,True,0.0,4,1,0,-965,0.0,0.0,16.962666399759783,334.5133333333334,8.120000000000001,fall,0.007334656726235119,0,6.732974148446049e-06,0.6361586111111137,night,0.0
189,189,2023-05-26 19:59:28.948763,oil change,71.48,216914,2.59,False,0.0,6,0,0,-722,0.0,0.0,2.6461325800829374,62.74666666666667,-7.24,spring,0.01181103077591204,1,1.1940215938113721e-05,-0.9317302777777776,night,0.0
695,695,2023-01-10 18:02:49.528169,brake replacement,247.03,723107,7.62,True,0.0,0,0,0,-860,0.0,0.0,2.687296533466891,237.71666666666667,5.799999999999997,winter,0.006794763257593148,1,1.0537859542225425e-05,0.15754749999999618,day,0.0
2800,800,2023-06-24 15:39:31.511699,oil change,217.63,802462,3.99,False,0.0,0,0,0,-692,0.0,0.0,3.3332679653113697,206.89,7.77,summer,0.011497486453759313,0,4.972198060468907e-06,0.043769722222215535,day,0.0
1530,530,2024-09-12 23:53:30.501409,engine repair,545.18,538222,2.18,True,0.0,5,1,1,-217,1.0,0.1535561347979892,5.81541570762926,534.4599999999999,5.039999999999999,fall,0.010406697832346058,0,4.0503732660500686e-06,-0.2819247222222252,night,0.0
23,23,2024-07-01 04:52:02.596362,oil change,258.79,51056,0.95,False,0.0,3,0,1,-321,0.0,1.0962859471416928,3.734628005809888,251.0566666666667,8.58,summer,0.009557781911897732,0,1.8607019743027264e-05,-0.5120358333333357,night,0.0
2299,299,2023-12-09 08:40:50.656045,battery replacement,207.39,327123,4.71,True,0.0,3,0,0,-526,0.0,0.0,9.07615784237869,196.82999999999998,6.33,winter,0.010688849902987069,0,1.439825386781119e-05,-1.9312025000000048,day,0.0
1153,153,2024-07-21 06:25:45.987248,brake replacement,82.03,184840,4.86,False,0.0,4,0,1,-302,0.0,0.10577881506333114,4.953350296861747,72.48666666666666,-0.129999999999999,summer,0.012449029958481394,0,2.629301017095867e-05,1.5757419444444416,day,0.0
1335,335,2022-10-28 06:05:19.608687,oil change,108.77,359481,6.01,True,0.0,2,0,0,-935,0.0,0.0,9.031970318913798,97.44,2.4499999999999993,fall,0.013949936858180538,0,1.6718547016393077e-05,-0.312869166666669,day,0.0
1199,199,2022-12-14 15:09:43.344253,engine repair,235.18,213227,6.28,True,0.0,3,0,0,-877,0.0,0.0,7.1585523163675235,224.43,-1.200000000000001,winter,0.014298595527749487,0,2.9452180071004144e-05,1.662936388888884,day,0.0
1957,957,2024-05-18 18:20:01.254829,brake replacement,262.01,989679,4.98,False,0.0,7,0,0,-360,0.0,0.0,3.326339076221761,249.28,-0.3899999999999988,spring,0.006983846551678576,0,5.031934596975384e-06,0.844825277777776,day,0.0
2676,676,2023-08-19 15:41:02.917490,engine repair,66.64,698981,3.84,False,0.0,4,0,0,-639,0.0,0.0,2.0435252187061237,57.21333333333333,3.099999999999998,summer,0.01333363985378974,0,5.493711560113937e-06,1.5160474999999956,day,0.0
83,83,2025-04-05 18:51:51.993638,oil change,1926.09,107060,6.0,True,0.0,4,1,1,-31,0.0,0.19283276450511944,11.094952347334981,1912.59,5.12,spring,0.00997996330444262,0,5.604334018307491e-05,-0.38973027777778313,day,0.0
361,361,2025-04-04 16:21:03.665838,oil change,369.04,375930,6.46,True,0.0,3,1,1,-32,0.5,0.19223769730733517,9.824285352896533,360.93333333333334,-1.1600000000000001,spring,0.008926276100431318,1,1.718405022211582e-05,-0.47789694444443853,day,0.0
169,169,2022-06-17 18:13:43.532248,tire replacement,52.26,207439,4.48,True,0.0,3,0,0,-1065,0.0,0.0,21.585479452054795,42.60666666666666,-7.479999999999999,summer,0.018102875245732387,0,2.1596710358225795e-05,0.2874086111111147,day,0.0
171,171,2024-08-29 01:19:14.140048,engine repair,159.28,174985,3.22,True,0.0,2,0,1,-263,0.0,0.08845280100536518,16.37717879604672,147.53,4.8100000000000005,summer,0.011460585503681713,0,1.8401577278052406e-05,1.12246416666666,night,0.0
2613,613,2023-06-16 06:03:32.998050,engine repair,1691.66,648800,3.66,False,0.0,3,0,0,-687,0.0,0.0,17.325547292343146,1681.2733333333333,10.17,summer,0.008720877616468966,0,5.64118372379778e-06,0.06149194444444106,day,0.0
2216,216,2025-04-09 00:21:30.373165,battery replacement,223.75,248236,1.51,True,0.0,2,1,1,-38,0.0,0.09639190647895086,2.3170947994736544,218.10666666666665,5.739999999999998,spring,0.013930205178441435,0,6.082921091219646e-06,0.7350197222222157,night,0.0
236,236,2023-02-09 22:05:38.181628,brake replacement,302.24,259856,1.2,False,0.0,4,0,0,-815,0.0,0.0,4.093521013270214,293.4866666666667,6.639999999999999,winter,0.007871415297582278,0,4.617942244935656e-06,-0.5000358333333352,night,0.0
262,262,2024-09-14 00:50:53.816396,battery replacement,362.95,295116,5.16,False,0.0,6,1,1,-245,0.0,0.26415944150433507,4.151456416696241,353.05,10.280000000000001,fall,0.013745409248083158,0,1.7484650103688043e-05,0.3969363888888857,night,0.0
925,925,2023-10-24 03:06:43.112109,oil change,331.45,927068,1.56,False,0.0,4,0,0,-562,0.0,0.0,11.258056640625,322.61333333333334,5.190000000000001,fall,0.010115026000804014,0,1.6827244603416363e-06,1.2446308333333285,night,0.0
2748,748,2023-04-24 10:00:47.112392,oil change,211.63,752619,5.2,True,0.0,1,0,0,-743,0.0,0.0,5.864964557205632,201.72666666666666,1.5,spring,0.011198306640376262,0,6.909206384638177e-06,0.9663252777777736,day,0.0
1629,629,2022-12-01 11:15:32.742714,oil change,50.08,677677,5.86,False,0.0,2,0,0,-899,0.0,0.0,4.426941969860961,40.39333333333333,1.240000000000002,winter,0.008464332993631436,0,8.647187376877185e-06,0.38815861111110905,day,0.0
196,196,2023-05-21 08:07:32.133765,engine repair,251.47,240627,5.95,False,0.0,7,0,0,-723,0.0,0.0,4.343716342610963,241.48666666666668,-4.96,spring,0.005348925706478466,0,2.472706720359727e-05,-0.007785833333333159,day,0.0
747,747,2023-04-29 05:58:31.310197,brake replacement,53.88,792075,6.43,False,0.0,2,0,0,-751,0.0,0.0,3.89755230951441,41.696666666666665,-1.9000000000000004,spring,0.012490015249437223,0,8.117918126440047e-06,-0.5997025000000029,night,0.0
1638,638,2023-01-29 11:16:46.093093,tire replacement,369.09,659341,4.14,False,0.0,5,0,0,-832,0.0,0.0,15.685828877005347,361.42999999999995,6.859999999999999,winter,0.007680294923325056,1,6.278996755851675e-06,-0.2318413888888884,day,0.0
584,584,2023-03-18 16:21:45.881217,engine repair,93.75,624629,1.25,True,0.0,2,0,0,-774,0.0,0.0,1.9559852938121844,82.18,-5.729999999999999,spring,0.011413498364065232,0,2.0011879051404915e-06,-0.24595250000000135,day,0.0
822,822,2022-12-14 23:03:28.032065,tire replacement,398.8,850647,3.03,True,0.0,3,0,0,-886,0.0,0.0,2.996421900668362,386.8233333333333,-4.110000000000001,winter,0.009523222658547653,0,3.561994575893408e-06,2.086353055555552,night,0.0
1433,433,2023-08-22 14:51:26.982065,battery replacement,204.26,438465,7.99,True,0.0,10,0,0,-630,0.0,0.0,2.724306144709732,192.33333333333331,-0.08000000000000185,summer,0.011841914264540726,0,1.8222663154413693e-05,0.5645474999999998,day,0.0
1146,146,2024-03-23 11:56:03.944795,tire replacement,338.29,163419,7.77,False,0.0,4,0,0,-423,0.0,0.0,13.421516200062912,324.32,14.54,spring,0.018086171251095306,0,4.75464909221082e-05,-1.837646944444451,day,0.0
1157,157,2023-10-28 11:12:53.916192,battery replacement,1637.35,176365,6.31,True,0.0,6,0,0,-563,0.0,0.0,11.987766350742756,1630.3899999999999,-6.3100000000000005,fall,0.010308575861508651,0,3.577807388087205e-05,0.715491944444441,day,0.0
948,948,2023-10-05 23:16:25.765859,brake replacement,320.49,948503,3.79,False,0.0,1,0,0,-587,0.0,0.0,5.891414026635154,309.35,-4.630000000000001,fall,0.01078868457376763,0,3.99577017679438e-06,0.7194363888888908,night,0.0
1186,186,2024-03-07 23:14:44.224133,brake replacement,87.26,213671,6.7,False,0.0,3,0,0,-418,0.0,0.0,13.209486833220796,75.35333333333334,8.11,spring,0.008311385120034872,0,3.135661835251391e-05,-0.8297858333333359,night,0.0
1239,239,2023-07-08 07:10:22.801370,brake replacement,1129.84,277850,0.71,False,0.0,6,1,0,-679,0.0,0.0,11.504703668861712,1121.28,0.9200000000000017,summer,0.01258778457021852,1,2.5553356127406875e-06,-0.02364694444444737,day,0.0
1507,507,2023-06-09 10:30:34.446861,brake replacement,250.35,538649,1.87,True,0.0,1,0,0,-691,0.0,0.0,2.4197128903359477,239.71,1.0,summer,0.01657361529917849,1,3.471648513224753e-06,-0.3495358333333378,day,0.0
1385,385,2024-05-29 03:23:16.119516,engine repair,200.74,392377,4.57,False,0.0,2,0,0,-354,0.0,0.2355117139334155,20.970679012345677,188.62666666666667,9.04,spring,0.010929068394500337,0,1.164696197789371e-05,-1.3136747222222276,night,0.0
2487,487,2023-02-13 00:58:41.310141,brake replacement,205.15,516652,3.78,True,0.0,5,0,0,-827,0.0,0.0,7.759081146699038,195.73000000000002,12.18,winter,0.014754027467929068,1,7.316336721816619e-06,-1.7875636111111142,night,0.0
1291,291,2024-10-29 22:31:22.840271,battery replacement,51.78,303120,6.71,True,0.0,3,0,1,-160,0.0,0.3871211304066444,5.858307210031349,42.14666666666667,9.059999999999999,fall,0.011274080162346756,0,2.2136447611506995e-05,0.13999194444444285,night,0.0
2081,81,2024-12-05 20:59:01.877693,tire replacement,331.25,107378,4.83,False,0.0,6,0,1,-162,0.0,0.1600151225160086,6.020879449596171,322.2266666666667,9.33,winter,0.012422120207477013,0,4.498128108178584e-05,-0.6822025000000025,night,0.0
2038,38,2023-09-19 00:55:16.956113,tire replacement,252.18,69562,1.87,False,0.0,4,0,0,-599,0.0,0.0,4.191807174380446,241.76000000000002,12.35,fall,0.012619888944977283,0,2.6882493315315834e-05,-0.040424722222226706,night,0.0
2803,803,2023-12-14 23:51:19.916734,tire replacement,85.83,805435,7.18,False,0.0,5,0,0,-519,0.0,0.0,12.102554632194522,77.36,2.969999999999999,winter,0.011523060524875407,1,8.914437539962877e-06,-1.2080913888888887,night,0.0
2616,616,2024-11-30 21:43:30.869366,oil change,86.6,657392,2.37,True,0.0,9,1,1,-164,0.0,0.5306254493170381,4.113984563990323,76.69999999999999,-6.029999999999998,fall,0.007367160880375726,0,3.605154915179984e-06,-0.7357580555555607,night,0.0
2792,792,2024-08-08 03:22:00.105605,engine repair,145.24,835130,0.73,False,0.0,4,0,1,-285,0.0,0.1862909128934435,3.3778762876031365,136.54000000000002,-7.130000000000001,summer,0.013671488846168407,0,8.741154071821154e-07,1.1914363888888921,night,0.0
2780,780,2023-04-13 15:24:19.528120,tire replacement,369.22,792623,3.52,True,0.0,2,0,0,-767,0.0,0.0,11.938534705917764,357.60333333333335,15.670000000000002,spring,0.007253432741995398,1,4.440951120520096e-06,0.9169641666666664,day,0.0
1986,986,2023-10-18 22:06:01.336602,tire replacement,90.29,1015710,2.3,False,0.0,3,0,0,-577,0.0,0.0,3.283541903678423,78.92666666666668,-2.869999999999999,fall,0.01599940268896628,0,2.2644258695887603e-06,-0.3997025000000036,night,0.0
1158,158,2024-09-27 20:37:04.010027,oil change,327.91,175523,1.22,True,0.0,3,1,1,-234,0.0,0.10106965823115054,2.712416292928672,315.8833333333334,1.7699999999999996,fall,0.014107263697822411,1,6.950656039379454e-06,-0.15414694444444876,night,0.0
890,890,2024-12-17 15:58:07.155466,brake replacement,1929.25,918738,3.35,False,0.0,5,1,1,-146,0.0,0.2109842762016675,2.3444774490785645,1916.2033333333334,12.8,winter,0.008557350166768826,1,3.6463061286242653e-06,-0.18695250000000385,day,0.0
1149,149,2024-07-06 11:53:53.531056,oil change,1867.13,157586,4.68,False,0.0,3,0,1,-294,0.0,0.2907722424733361,11.099696710475152,1856.1466666666668,7.549999999999999,summer,0.015403037876567011,1,2.969806962547434e-05,-0.8902025000000044,day,0.0
2186,186,2023-08-08 13:56:00.198428,oil change,276.96,197926,1.0,True,0.0,3,0,0,-631,0.0,0.0,13.209486833220796,265.0533333333333,8.11,summer,0.008311385120034872,0,5.052393318715075e-06,-0.8297858333333359,day,0.0
490,490,2023-11-28 04:56:20.988202,brake replacement,401.9,524050,2.61,True,0.0,5,0,0,-537,0.0,0.0,5.424558197961573,391.2633333333333,-8.469999999999999,fall,0.013084989261284674,1,4.980440797633813e-06,0.3836863888888864,night,0.0
2937,937,2024-05-01 20:09:13.735301,engine repair,357.62,953147,7.61,False,0.0,1,0,0,-383,0.0,0.0,3.5624268761490887,346.1433333333333,3.120000000000001,spring,0.01370172545588285,1,7.984078006855187e-06,0.158047499999995,night,0.0
2223,223,2024-10-28 14:25:10.940818,brake replacement,227.79,229487,3.01,True,0.0,5,1,1,-199,0.0,0.20181065700982925,11.838140543144458,218.64666666666665,13.0,fall,0.012075211316198032,0,1.3116211375807778e-05,0.10707527777777415,day,0.0
312,312,2025-03-04 00:24:20.040551,tire replacement,197.7,347749,7.31,True,0.0,5,0,1,-39,0.0,0.19093406593406595,3.98261931865508,185.67,-3.540000000000001,spring,0.010797473850585935,0,2.102090875890369e-05,0.09679749999999743,night,0.0
335,335,2024-01-27 09:33:48.032177,brake replacement,1667.19,342646,2.32,True,0.0,2,0,0,-479,0.0,0.0,9.031970318913798,1655.8600000000001,2.4499999999999993,winter,0.013949936858180538,0,6.770836373399951e-06,-0.312869166666669,day,0.0
1280,280,2023-06-16 23:14:54.066203,battery replacement,636.78,289307,4.31,False,0.0,2,0,0,-703,0.0,0.0,2.1650170053196125,628.8199999999999,-3.76,summer,0.010547070066984656,0,1.489766925791633e-05,0.2405475000000017,night,0.0
2874,874,2025-02-16 08:35:09.594456,tire replacement,267.99,921786,2.08,True,0.0,5,1,1,-82,0.5,0.13105671401228972,3.1371202982783197,258.95,-5.16,winter,0.011285226026955569,0,2.2564890332463284e-06,-0.4609802777777823,day,0.0
1150,150,2025-03-28 11:37:17.550000,tire replacement,487.65,169207,5.48,False,0.0,5,1,1,-39,0.0,0.3307481515950571,7.823180927810425,476.10999999999996,6.200000000000001,spring,0.015366074118710455,0,3.238636699427329e-05,0.540825277777774,day,0.0
859,859,2024-02-15 09:14:28.989776,oil change,218.98,863516,2.49,False,0.0,3,0,0,-458,0.0,0.0,2.350302063148296,209.46666666666667,-11.67,winter,0.009694192297523574,0,2.883559771909264e-06,0.8084363888888859,day,0.0
2957,957,2023-03-31 02:10:42.923717,oil change,58.13,986339,0.56,True,0.0,7,0,0,-774,0.0,0.0,3.326339076221761,45.400000000000006,-0.3899999999999988,spring,0.006983846551678576,0,5.677561163048405e-07,0.844825277777776,night,0.0
879,879,2023-10-06 08:46:59.820308,engine repair,1800.95,923614,7.83,True,0.0,4,0,0,-571,0.0,0.0,17.315244017335594,1790.9,4.170000000000002,fall,0.009509238394908482,0,8.47756746866115e-06,1.8542419444444391,day,0.0
25,25,2025-03-31 17:10:28.599312,oil change,81.32,43666,3.01,True,0.0,5,1,1,-45,0.5,0.2563492063492064,4.5796218593599916,71.44333333333333,2.469999999999999,spring,0.009314499415515163,0,6.893235011221545e-05,0.5317697222222186,day,0.0
959,959,2024-05-22 14:52:29.290230,brake replacement,693.29,965307,7.41,True,0.0,1,1,0,-339,0.0,0.0,1.7363288970878905,684.99,-2.51,spring,0.010411070716156733,0,7.676314374597925e-06,-0.6669525000000007,day,0.0
2939,939,2022-08-27 20:25:14.701002,brake replacement,464.4,953093,3.12,True,0.0,2,0,0,-985,0.0,0.0,5.549779543846279,457.7233333333333,11.360000000000001,summer,0.011834990642960523,0,3.273552528452103e-06,0.546436388888889,night,0.0
1136,136,2023-05-27 13:49:49.250666,engine repair,99.83,174688,2.17,False,0.0,4,0,0,-704,0.0,0.0,19.78749210360076,87.59,0.09999999999999964,spring,0.009109578325540683,1,1.2422146913354094e-05,-1.1979524999999995,day,0.0
1799,799,2023-11-16 09:46:33.796796,battery replacement,1903.87,831742,5.63,False,0.0,7,0,0,-538,0.0,0.0,2.6722514369573194,1894.5433333333333,-0.7699999999999996,fall,0.019827679440498937,0,6.768925940976889e-06,-1.1374247222222245,day,0.0
2654,654,2025-05-14 18:38:35.400007,oil change,291.57,655921,4.57,False,0.0,2,1,1,25,0.5,0.3547216567837862,5.155376294802457,281.09,15.21,spring,0.008369762141822132,1,6.967302464778533e-06,-0.9851469444444483,day,0.0
1145,145,2023-06-29 05:31:19.051435,engine repair,302.75,191326,3.37,True,0.0,2,0,0,-689,0.0,0.0,3.3156099145933906,290.51666666666665,-0.5300000000000011,summer,0.009501538721409606,0,1.7613915515925697e-05,-1.2310358333333369,night,0.0
1616,616,2024-02-17 10:21:21.904477,tire replacement,214.28,622191,5.98,True,0.0,9,0,0,-452,0.0,0.0,4.113984563990323,204.38,-6.029999999999998,winter,0.007367160880375726,0,9.611196561827478e-06,-0.7357580555555607,day,0.0
4,4,2023-04-02 10:41:29.755041,engine repair,180.88,50896,1.11,False,0.0,7,1,0,-775,0.0,0.0,1.9986806316729588,171.29999999999998,1.200000000000001,spring,0.01266348672444475,0,2.1809179503300852e-05,-0.2914525000000019,day,0.0
1709,709,2025-03-14 00:01:45.910164,tire replacement,195.73,721888,5.2,True,0.0,1,0,1,-66,0.0,0.40325709918278557,1.8559701492537315,185.8033333333333,10.790000000000003,spring,0.01018663513470327,0,7.203333481094021e-06,-0.22209138888889512,night,0.0
