maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
1331,331,2023-01-07 14:15:43.133550,battery replacement,473.1,331874,2.08,False,0.0,3,0,0,-864,,0.0,3.5932176112196803,462.62,0.5400000000000009,winter,0.01317988080026449,0,6.267438847273363e-06,-0.3887580555555594,day,0.0
1341,341,2024-07-03 00:08:49.695345,tire replacement,474.09,343536,6.0,False,0.0,2,0,0,-315,,0.1859458541967241,9.513457187090628,462.32,-1.5700000000000003,summer,0.01334585301449455,0,1.7465418471426575e-05,2.204380833333328,night,0.0
1342,342,2024-01-05 01:12:41.700273,brake replacement,1523.96,390088,6.48,False,0.0,5,0,0,-486,,0.0,3.848418637679576,1514.6966666666667,11.649999999999999,winter,0.010583018488533298,0,1.6611636348721317e-05,-0.3950358333333348,night,0.0
1343,343,2023-08-21 02:27:20.505977,oil change,326.4,349720,1.66,True,0.0,7,0,0,-630,,0.0,2.0300303926896524,318.3333333333333,-2.41,summer,0.010723835034054134,0,4.746654466430287e-06,-0.09820250000000286,night,0.0
1345,345,2024-08-11 05:23:49.374585,battery replacement,374.97,383551,1.1,True,0.0,5,0,1,-270,,0.15565579739461122,3.7791549785809035,361.86333333333334,-1.7699999999999996,summer,0.008057534931479962,0,2.867936728101348e-06,-1.2153413888888913,night,0.0
1363,363,2023-09-06 17:39:40.637872,brake replacement,346.74,375468,6.72,True,0.0,5,0,0,-616,,0.0,2.664272225719258,338.10333333333335,-4.049999999999999,fall,0.008826479438314945,0,1.789766371568283e-05,1.058408611111112,day,0.0
1364,364,2023-11-01 23:30:02.903754,tire replacement,460.62,382576,2.83,False,0.0,4,0,0,-563,,0.0,5.180215755286576,447.65,-0.8699999999999992,fall,0.013979354241205019,1,7.397223035423028e-06,0.3676308333333296,night,0.0
1365,365,2025-05-15 22:41:13.260327,tire replacement,214.93,378563,4.28,True,0.0,3,0,1,-3,,0.16640330618694543,4.4471200234928885,203.26666666666668,3.33,spring,0.011585402392984839,0,1.1305912093891902e-05,0.18468638888888478,night,0.0
1376,376,2022-12-07 21:26:09.871298,brake replacement,422.24,417637,5.79,True,0.0,2,0,0,-894,,0.0,4.61976561916847,412.7033333333333,-9.03,winter,0.007538232211595747,0,1.3863714182411998e-05,0.31876972222221767,night,0.0
1379,379,2024-12-07 21:06:33.061866,brake replacement,1821.73,421051,4.41,True,0.0,5,0,1,-157,,0.556997219647822,4.410922613260743,1812.44,-0.9199999999999999,winter,0.008427007459733559,1,1.0473790585938521e-05,-2.244146944444445,night,0.0
1381,381,2024-07-13 10:03:30.640306,engine repair,345.92,422944,2.35,False,0.0,5,0,1,-292,,0.071607938436614,1.99093707250342,334.34000000000003,0.4700000000000024,summer,0.012107881221685216,0,5.5562911401982295e-06,-0.4966191666666724,day,0.0
1383,383,2024-12-02 03:04:09.476798,brake replacement,98.86,414015,7.25,False,0.0,5,1,1,-155,,0.22873865265169613,5.657872288569339,87.53,5.950000000000001,winter,0.014775816761686534,0,1.751144282211997e-05,0.05907527777777233,night,0.0
1384,384,2023-12-18 01:25:50.215822,brake replacement,930.29,387667,4.73,False,0.0,5,0,0,-510,,0.0,4.195992072230786,922.3666666666667,-3.209999999999999,winter,0.007995183309973257,0,1.2201193292181178e-05,1.5861863888888905,night,0.0
1388,388,2023-02-18 01:33:17.271975,tire replacement,1418.89,399956,4.21,True,0.0,6,0,0,-810,,0.0,4.2641691641691635,1410.6433333333334,0.5399999999999991,winter,0.00992507580529837,0,1.052615787736651e-05,-1.9862580555555596,night,0.0
1394,394,2024-09-07 15:16:39.076936,oil change,1917.99,428923,2.56,False,0.0,6,0,1,-237,,0.2069938099041534,17.802011460647876,1907.34,-6.82,fall,0.010114107359226797,1,5.968437225329488e-06,-0.6105636111111146,day,0.0
1396,396,2023-09-26 15:23:51.670780,battery replacement,285.69,407023,3.94,False,0.0,2,0,0,-595,,0.0,4.260709871093061,273.86333333333334,7.890000000000001,fall,0.009482627825823093,0,9.680042651152393e-06,-2.782980277777785,day,0.0
1400,400,2023-03-30 06:52:26.627921,engine repair,1142.59,448916,7.05,False,0.0,6,0,0,-767,,0.0,3.2693333333333334,1132.55,-3.860000000000001,spring,0.010062218048265107,0,1.5704497055128354e-05,0.3599641666666642,day,0.0
1401,401,2024-02-17 09:38:21.425503,oil change,1534.1,424450,0.57,False,0.0,2,0,0,-446,,0.0,4.4167330677290835,1525.2266666666667,9.45,winter,0.011947165180695812,0,1.3429143597596888e-06,-2.1164802777777787,day,0.0
1413,413,2023-09-02 18:33:14.928915,tire replacement,232.33,443181,3.05,False,0.0,4,0,0,-617,,0.0,7.16222463965189,221.05,-10.279999999999998,fall,0.011005046017396124,0,6.882063987400181e-06,0.7224363888888874,day,0.0
1414,414,2025-02-11 23:18:40.805329,battery replacement,755.48,418517,4.05,False,0.0,3,1,1,-97,,0.5619185258784212,2.206186918337921,746.9433333333334,11.260000000000002,winter,0.00796482981032773,1,9.677026261776701e-06,0.7207974999999962,night,0.0
1415,415,2025-02-26 21:00:54.581354,brake replacement,272.76,448547,2.64,False,0.0,3,1,1,-74,0.0,0.7200529450694905,29.61112001281846,263.21999999999997,17.810000000000002,winter,0.014474304398332858,0,5.8856708438580575e-06,-1.089785833333334,night,0.0
1416,416,2022-12-24 08:26:00.673741,oil change,327.01,424457,6.92,False,0.0,5,0,0,-866,,0.0,4.726811068504508,315.22666666666663,7.919999999999998,winter,0.00751944088779532,0,1.630318265454451e-05,-0.25086916666666426,day,0.0
1417,417,2023-03-22 00:22:00.619205,brake replacement,62.38,445848,1.1,False,0.0,4,0,0,-784,,0.0,5.209044848939763,53.1,-6.15,spring,0.007203706888138049,0,2.4672085553821034e-06,-0.3778136111111152,night,0.0
1419,419,2024-07-31 11:13:21.547190,brake replacement,153.83,428922,4.0,True,0.0,3,0,1,-287,,0.4056959374563731,3.519858739296599,140.77,7.970000000000001,summer,0.009048386709581873,1,9.325704906719636e-06,2.3124086111111133,day,0.0
1424,424,2023-02-06 04:17:02.321750,engine repair,83.35,432730,1.8,True,0.0,2,0,0,-829,,0.0,3.34818555099323,76.31666666666666,1.040000000000001,winter,0.00862016947253183,0,4.1596376493425465e-06,-0.721285833333333,night,0.0
1428,428,2022-11-15 03:45:31.393081,brake replacement,59.92,428248,1.4,False,0.0,5,0,0,-908,,0.0,2.4353310866199105,51.86666666666667,-1.6900000000000013,fall,0.01331628848407372,1,3.269133772953989e-06,1.4597975000000005,night,0.0
1429,429,2023-07-19 14:51:30.627416,brake replacement,1902.88,465658,5.15,True,0.0,3,0,0,-655,,0.0,8.661538461538461,1894.7966666666669,-6.77,summer,0.014098406880022556,1,1.1059618861911532e-05,2.5044641666666614,day,0.0
1430,430,2023-01-14 14:36:54.491320,tire replacement,331.23,441368,2.62,False,0.0,1,0,0,-846,,0.0,2.0105561385099686,321.10333333333335,8.050000000000002,winter,0.009756448242042077,0,5.936089612296316e-06,-1.078452500000001,day,0.0
1431,431,2022-08-19 12:37:01.543876,engine repair,1672.72,476369,6.22,True,0.0,2,0,0,-1002,,0.0,3.117461197339246,1666.08,-3.259999999999998,summer,0.008564406327303726,0,1.3057104891376223e-05,-2.305896944444445,day,0.0
1432,432,2024-04-06 17:40:58.438760,battery replacement,324.22,469983,2.94,True,0.0,3,0,0,-409,,0.0,10.165398081899832,315.1566666666667,8.889999999999999,spring,0.011871918954366604,1,6.255545413344738e-06,-0.2539247222222194,day,0.0
1434,434,2025-02-19 23:56:39.870216,engine repair,153.97,464615,2.74,True,0.0,3,1,1,-75,,0.2242541650523053,16.55283663704716,146.37,1.3200000000000003,winter,0.012599726837922156,0,5.8973558752945995e-06,-1.0179247222222294,night,0.0
1435,435,2024-10-31 14:46:43.695555,tire replacement,119.43,455692,1.94,False,0.0,3,0,1,-190,,0.10587363188418436,4.070960122622307,106.99000000000001,-2.5299999999999994,fall,0.012998154262094783,0,4.257261483633682e-06,-0.33623027777778347,day,0.0
1439,439,2022-10-07 05:47:12.822855,engine repair,264.74,480688,5.7,False,0.0,5,0,0,-918,,0.0,3.830053481489174,253.21,3.76,fall,0.013353601132385377,0,1.1858003528276139e-05,-0.9140080555555592,night,0.0
1445,445,2024-07-20 18:41:40.040647,tire replacement,1673.01,475758,7.44,True,0.0,6,1,1,-291,,0.1517830951682521,1.2926763354652733,1661.8033333333333,5.540000000000001,summer,0.012625696958836155,0,1.5638202615615504e-05,0.33004749999999916,day,0.0
1447,447,2025-02-05 00:22:07.358368,oil change,92.98,495822,1.47,True,0.0,2,1,1,-94,,0.999184871209651,7.638349514563107,80.81333333333333,-6.579999999999999,winter,0.013737804836165228,1,2.9647736486077666e-06,1.2311586111111126,night,0.0
1448,448,2024-05-24 23:18:44.647651,oil change,200.43,449758,3.76,False,0.0,1,0,0,-335,,0.0,5.334365838818519,190.6,8.190000000000001,spring,0.01135363742158894,0,8.360051405422472e-06,-0.7727580555555562,night,0.0
1449,449,2022-07-07 07:45:38.405530,tire replacement,412.56,456941,5.93,True,0.0,2,0,0,-1030,,0.0,6.146294363256786,401.56666666666666,4.43,summer,0.01152965908719689,0,1.2977605423894988e-05,1.480991944444444,day,0.0
1450,450,2022-06-23 04:19:12.272849,battery replacement,331.06,474598,7.45,False,0.0,5,1,0,-1049,,0.0,5.671263575245647,319.67,-3.719999999999999,summer,0.017784292697122714,0,1.569749556466736e-05,1.3926308333333317,night,0.0
1456,456,2023-04-29 22:38:50.317067,battery replacement,390.26,488381,4.57,False,0.0,3,0,0,-746,,0.0,4.267425071100416,381.3333333333333,-9.610000000000001,spring,0.006129122217761582,0,9.357448385584206e-06,-0.9298969444444474,night,0.0
1459,459,2024-09-18 09:05:40.197273,tire replacement,109.76,504171,5.32,True,0.0,2,1,1,-242,,1.6487580496780128,9.191617924300285,96.21000000000001,-2.7699999999999996,fall,0.011372477521305345,0,1.0551975421037704e-05,-0.28089694444444646,day,0.0
1460,460,2023-02-12 04:16:20.114469,brake replacement,272.02,474187,4.33,True,0.0,5,0,0,-801,,0.0,3.739927073837739,261.26666666666665,5.67,winter,0.012976105092295498,0,9.131418617549617e-06,-1.7284802777777735,night,0.0
1464,464,2022-11-23 16:21:45.867609,battery replacement,315.65,505622,3.06,False,0.0,0,0,0,-889,0.0,0.0,5.522291145209852,302.45666666666665,5.99,fall,0.01098875053597092,1,6.051951853360811e-06,1.257880833333335,day,0.0
1469,469,2022-11-24 02:11:43.171864,brake replacement,191.5,507091,1.61,False,0.0,7,0,0,-904,,0.0,13.652511911727828,184.72,12.46,fall,0.010673930632259606,0,3.174972539445583e-06,1.623158611111112,night,0.0
1470,470,2024-06-04 05:45:28.045174,brake replacement,183.11,519744,6.61,False,0.0,5,0,1,-334,,0.11883361204013376,1.355349595152009,172.27666666666667,7.32,summer,0.011470855684121832,0,1.2717799532077332e-05,0.3493252777777762,night,0.0
1471,471,2023-10-19 04:05:49.451005,tire replacement,234.2,475716,5.22,True,0.0,4,0,0,-574,,0.0,16.659645696749894,222.42666666666665,-0.7800000000000011,fall,0.01002179740936537,0,1.0972933430870519e-05,0.5070475000000023,night,0.0
1476,476,2025-01-16 14:55:21.433901,brake replacement,382.6,496635,5.28,True,0.0,2,0,1,-103,,0.3524123711340206,3.1532635330808647,374.11333333333334,-0.3000000000000007,winter,0.014423388967549779,0,1.0631550333746112e-05,-0.3677580555555586,day,0.0
1477,477,2024-06-24 17:01:56.233136,tire replacement,195.73,479304,6.4,True,0.0,8,0,1,-329,,0.5046786632390745,2.2705601907032182,186.63333333333333,3.3499999999999996,summer,0.018337261314992064,1,1.335269474070736e-05,-0.4156469444444504,day,0.0
1478,478,2022-08-06 20:19:13.845519,tire replacement,189.67,492189,4.79,True,0.0,3,0,0,-1010,,0.0,2.8450510144247683,182.38333333333333,7.070000000000002,summer,0.010046350206635158,0,9.732033832531812e-06,0.02243638888888455,night,0.0
1483,483,2023-04-06 04:42:38.958486,engine repair,372.63,498217,4.4,True,0.0,3,1,0,-770,,0.0,9.211345438141423,364.06333333333333,7.72,spring,0.014473913451358268,1,8.831493104410329e-06,1.1723808333333317,night,0.0
1491,491,2024-12-13 08:46:21.890333,oil change,77.07,527024,6.97,False,0.0,3,0,1,-154,,1.070708921047811,2.8240324721740016,67.01666666666667,13.399999999999999,winter,0.009130090361041367,0,1.3225204165275206e-05,0.155825277777776,day,0.0
1493,493,2024-02-11 09:17:31.280624,engine repair,75.76,520336,2.0,False,0.0,2,0,0,-463,0.0,0.0,6.400724473624632,67.10666666666667,6.990000000000002,winter,0.00947799919437007,0,3.84367024384244e-06,-1.121813611111115,day,0.0
1499,499,2022-07-30 18:33:51.338535,engine repair,81.99,499757,7.89,False,0.0,4,0,0,-1024,,0.0,13.033564650899306,71.13666666666666,-0.5299999999999994,summer,0.007753302826240406,1,1.5787672808985167e-05,-1.9424247222222242,day,0.0
1501,501,2023-07-20 13:34:10.621308,battery replacement,52.0,530885,1.85,False,0.0,6,0,0,-662,,0.0,8.905270078899454,43.79,3.24,summer,0.009000531849609295,0,3.484747167465647e-06,-0.32284138888888947,day,0.0
1506,506,2025-01-28 04:02:20.947137,engine repair,94.88,529765,4.93,False,0.0,1,0,1,-108,,0.5983671528218135,3.0722843203853514,84.77333333333333,8.97,winter,0.008808721989958057,0,9.306013043519295e-06,-2.3651747222222284,night,0.0
1509,509,2024-10-22 11:57:27.912618,engine repair,51.11,537094,4.42,False,0.0,4,0,1,-194,,0.22518159806295396,4.404273532413657,40.156666666666666,0.0,fall,0.009844962353274167,1,8.2294719360112e-06,-1.7950636111111145,day,0.0
1510,510,2023-08-13 03:24:33.392593,tire replacement,106.27,511939,2.96,False,0.0,5,0,0,-634,,0.0,2.606403729958609,96.24333333333333,6.460000000000001,summer,0.011889899530348969,0,5.781938863809946e-06,1.2114919444444467,night,0.0
1511,511,2023-08-02 20:00:45.298348,engine repair,85.09,540376,4.75,True,0.0,1,0,0,-653,,0.0,23.28246412320616,73.79666666666667,3.039999999999999,summer,0.013340242895037943,0,8.790175729492058e-06,1.1607419444444425,night,0.0
1514,514,2022-09-05 06:43:48.609789,battery replacement,1700.33,520276,0.68,True,0.0,3,0,0,-964,,0.0,5.914288949275362,1688.1466666666665,3.7300000000000004,fall,0.01489242879557482,0,1.3069985930544558e-06,0.060103055555551066,day,0.0
1515,515,2023-10-13 18:57:01.115670,brake replacement,182.74,536365,2.2,True,0.0,0,0,0,-560,0.0,0.0,3.605732044198895,173.7866666666667,-2.01,fall,0.011296229820540562,0,4.101684487242829e-06,-0.6147580555555621,day,0.0
1529,529,2024-05-09 14:44:01.394832,engine repair,258.94,532704,6.01,False,0.0,2,0,0,-354,,0.0,2.4292509202160715,248.63333333333333,9.95,spring,0.008817083308841437,0,1.128206283414429e-05,-0.018730277777780913,day,0.0
1531,531,2025-03-18 06:38:48.336688,engine repair,54.39,562860,6.88,False,0.0,2,0,1,-62,,0.9381787802840433,5.283350809740185,43.43333333333334,-0.23999999999999844,spring,0.011756895073169382,0,1.2223288206658849e-05,-0.2132025000000013,day,0.0
1532,532,2023-08-30 21:45:08.298680,oil change,170.74,575949,0.63,True,0.0,4,0,0,-618,,0.0,2.1771317342710037,160.74333333333334,1.6600000000000001,summer,0.009023492386198107,0,1.0938468510232676e-06,1.127436388888885,night,0.0
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.8,547851,6.41,False,0.0,4,0,0,-734,,0.0,7.0410615923885835,157.11333333333334,11.91,spring,0.009347271531439973,0,1.1700261567469988e-05,-0.07206361111111192,day,0.0
1535,535,2024-01-14 20:57:32.616587,oil change,282.09,579556,0.8,False,0.0,4,0,0,-484,,0.0,4.27162841233193,272.1633333333333,7.220000000000001,winter,0.010429938422461588,0,1.3803670395958285e-06,1.372491944444441,night,0.0
1541,541,2023-04-19 19:20:31.752317,engine repair,70.73,564944,6.77,False,0.0,4,0,0,-707,,0.0,1.635534556642127,60.84,4.460000000000001,spring,0.008935946171792358,1,1.1983488628961454e-05,0.6574086111111122,night,0.0
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.13,583262,6.96,True,0.0,3,1,0,-692,,0.0,3.812059392351363,59.96333333333333,8.28,spring,0.00863923708890938,0,1.1932887793135846e-05,0.5829086111111081,day,0.0
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.45,562567,5.36,False,0.0,4,0,1,-69,,0.2299802204012433,5.247046578194119,451.2,-2.379999999999999,winter,0.01188596267807719,0,9.527754027520278e-06,0.718380833333331,night,0.0
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.71,555312,1.59,True,0.0,6,0,0,-852,,0.0,8.001590559261158,320.1166666666667,-7.019999999999998,winter,0.011604235041258102,0,2.8632552511020833e-06,0.26624194444444527,day,0.0
1552,552,2023-06-24 09:21:29.149137,engine repair,282.07,568909,5.9,True,0.0,3,0,0,-696,,0.0,9.870977761212574,272.33666666666664,0.5199999999999996,summer,0.009218817860742587,0,1.0370727128591744e-05,-0.2225636111111129,day,0.0
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.91,568755,1.08,False,0.0,5,0,0,-980,,0.0,10.265694987557767,283.96000000000004,15.330000000000002,summer,0.008562563538113526,0,1.8988844054118207e-06,1.3446863888888885,day,0.0
1554,554,2024-11-27 01:47:25.269636,oil change,200.71,581204,4.5,True,0.0,3,1,1,-172,,0.15328379192608957,3.8920466255982777,190.83,5.49,fall,0.013438400658767558,0,7.742548227472626e-06,0.11721416666665974,night,0.0
1555,555,2025-01-01 13:23:34.039480,engine repair,73.36,582536,1.82,True,0.0,1,1,1,-137,,0.40446353980188565,2.9329170534132145,63.00333333333333,-5.09,winter,0.016784027708903925,0,3.1242704313553154e-06,-0.5549802777777799,day,0.0
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.1,595288,4.11,False,0.0,8,1,0,-372,,0.0,2.5007215343077926,60.54333333333333,-3.360000000000001,spring,0.015768034689676316,1,6.9042211500987765e-06,-1.2983136111111122,day,0.0
1565,565,2023-08-29 15:05:28.065735,oil change,372.8,570329,5.28,False,0.0,3,0,0,-626,,0.0,5.243889713849982,365.56333333333333,2.0699999999999967,summer,0.011286005813444628,0,9.257814349261567e-06,-0.8415080555555576,day,0.0
1575,575,2022-07-26 05:07:17.369030,oil change,276.46,612947,6.49,True,0.0,3,0,0,-1028,,0.0,4.0191559926806955,264.9866666666666,10.629999999999999,summer,0.01454238958171339,0,1.058819114866375e-05,0.6811308333333308,night,0.0
1578,578,2025-04-14 15:06:23.147716,oil change,290.33,618427,4.92,True,0.0,2,0,1,-21,,0.8832778606679674,31.357289527720738,281.64666666666665,6.520000000000001,spring,0.009899274878115177,0,7.955668171020993e-06,0.6488252777777781,day,0.0
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.41,589771,4.97,True,0.0,5,0,0,-895,,0.0,12.557921152756416,77.38333333333333,-4.66,fall,0.014962500233789065,0,8.42699963206058e-06,0.37282527777777474,day,0.0
1595,595,2022-07-29 21:00:05.063029,oil change,208.21,639320,3.79,True,0.0,7,0,0,-1024,,0.0,4.48790487904879,199.3,7.4799999999999995,summer,0.011963759946142802,1,5.9281736845398235e-06,0.5831863888888904,night,0.0
1598,598,2022-07-22 12:09:27.263936,engine repair,273.77,599091,7.6,False,0.0,2,0,0,-1033,,0.0,2.434617377785455,262.78,-6.590000000000002,summer,0.011512579121829153,0,1.2685885783628864e-05,-0.5370080555555568,day,0.0
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.94,602691,7.61,False,0.0,5,1,0,-510,,0.0,3.4114970614875824,501.5,-1.3999999999999986,winter,0.007195982585722143,1,1.2626702572296584e-05,-1.8252302777777807,night,0.0
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.79,607264,0.62,True,0.0,3,1,0,-881,,0.0,6.543154512901175,1976.7666666666667,2.8100000000000005,winter,0.013076715300614392,0,1.0209727564947042e-06,1.690019722222221,night,0.0
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.71,631037,3.56,False,0.0,4,0,0,-802,,0.0,10.346326836581708,347.6066666666666,4.729999999999999,winter,0.0074468836701297855,0,5.641507550270428e-06,0.02010305555555192,day,0.0
1610,610,2023-07-11 09:00:25.086475,engine repair,60.77,654961,1.82,True,0.0,5,0,0,-668,,0.0,3.7309952517512106,48.68666666666667,-9.58,summer,0.009690059412176771,0,2.778791408954121e-06,-0.6113413888888921,day,0.0
1611,611,2023-12-28 15:06:37.855635,oil change,100.06,615091,2.99,False,0.0,3,0,0,-499,,0.0,7.359618766664775,91.66,-1.2799999999999994,winter,0.009626762399470527,0,4.8610693377077544e-06,-0.22395250000000289,day,0.0
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.44,634047,7.97,False,0.0,4,1,1,-72,,0.12232061369971141,8.774111864154314,1694.1000000000001,0.2799999999999976,winter,0.008860521156867616,1,1.2570046069139985e-05,1.3155474999999974,day,0.0
1618,618,2023-11-12 15:08:59.671418,oil change,742.95,618832,1.03,True,0.0,2,0,0,-548,,0.0,1.2752102555727935,733.7466666666667,6.34,fall,0.009682737462766051,0,1.6644258861855883e-06,-1.6135080555555597,day,0.0
1619,619,2024-03-15 23:25:06.210953,engine repair,121.94,637796,6.89,True,0.0,3,0,0,-423,,0.0,5.544310998735778,112.84,-0.8499999999999996,spring,0.007998512708988166,0,1.080282723629499e-05,0.18740861111110974,night,0.0
1620,620,2023-06-18 08:09:12.517321,engine repair,310.24,631397,3.03,False,0.0,5,0,0,-698,,0.0,2.15036921011412,301.79333333333335,-2.360000000000003,summer,0.011542123943174276,1,4.7988824780605545e-06,0.45451972222221926,day,0.0
1622,622,2025-03-21 08:24:09.361627,oil change,1534.57,625776,2.84,True,0.0,5,1,1,-55,,0.07486332701104541,6.011848459202469,1526.4233333333332,-1.5700000000000003,spring,0.011226126939430368,0,4.53836516581013e-06,-0.5574802777777776,day,0.0
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.72,652806,0.51,False,0.0,0,0,0,-1025,,0.0,4.517488211147675,182.97666666666666,2.5700000000000003,summer,0.014566930105894176,0,7.8124281945938e-07,0.3931586111111116,day,0.0
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.3,653958,6.23,True,0.0,3,0,1,-199,,0.08321290944123313,8.92188338881134,1435.83,7.75,fall,0.016789050004859987,1,9.526605684157087e-06,-0.5000636111111127,night,0.0
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.73,659246,2.3,True,0.0,2,1,1,-230,,0.37835245213637636,18.86926189479559,256.0733333333334,13.79,fall,0.0072866267498313654,0,3.488834213631937e-06,1.22540861111111,night,0.0
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.36,663885,3.31,False,0.0,6,0,0,-1043,,0.0,2.733938205002452,250.20333333333335,12.59,summer,0.011347195824231937,1,4.985803264119539e-06,-1.3355913888888935,night,0.0
1636,636,2022-08-19 01:21:42.914576,engine repair,273.59,677371,1.59,True,0.0,5,0,0,-983,,0.0,13.212571067593178,265.4333333333333,7.200000000000001,summer,0.006151666542390575,1,2.347310410395485e-06,-0.29695250000000684,night,0.0
1642,642,2023-10-10 16:24:19.253816,engine repair,211.03,659983,0.81,True,0.0,5,0,0,-579,,0.0,11.191147411408247,200.14,5.649999999999999,fall,0.010246619042658384,1,1.2273043396572337e-06,-0.9250080555555549,day,0.0
1643,643,2025-02-09 11:11:54.197526,oil change,88.65,668200,5.22,True,0.0,5,0,1,-93,,0.29829738027832053,6.5443892596616475,79.92,3.2300000000000004,winter,0.01029563731901604,0,7.812032325651002e-06,-0.6077025000000056,day,0.0
1648,648,2024-11-29 22:35:59.731733,oil change,1852.95,661206,1.96,True,0.0,2,1,1,-170,,0.1497923790913532,1.7561315890571607,1842.0066666666667,-0.02000000000000135,fall,0.012595571662173509,0,2.96428042092782e-06,1.3185752777777786,night,0.0
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.21,685812,5.82,False,0.0,5,0,0,-751,,0.0,4.713175485221873,311.12,-1.0099999999999998,spring,0.017773464499620552,1,8.486290703574741e-06,-0.9153969444444456,night,0.0
1664,664,2022-09-09 19:55:11.754040,engine repair,219.29,710594,6.39,True,0.0,3,1,0,-983,,0.0,3.110920612873823,210.98333333333332,0.08999999999999986,fall,0.013192326823676982,1,8.992476716662398e-06,1.3373530555555497,night,0.0
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.2,706596,4.8,False,0.0,1,1,1,-296,,0.2003870655592291,5.912052117263844,458.21999999999997,7.890000000000001,summer,0.010935308224860104,0,6.79313214340302e-06,1.6890752777777749,day,0.0
1672,672,2025-05-08 21:07:46.679682,engine repair,92.28,716259,7.54,False,0.0,4,1,1,-11,,0.609025238562383,2.073282980048188,84.21000000000001,10.78,spring,0.008641931538175178,0,1.0526918335406606e-05,-1.1178691666666651,night,0.0
1673,673,2024-05-19 21:10:10.129598,engine repair,93.34,721316,7.92,True,0.0,2,0,0,-359,,0.0,14.919339242546334,85.68666666666667,6.399999999999999,spring,0.0065886135580489795,0,1.0979931125886573e-05,-0.4076747222222252,night,0.0
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.74,711244,6.31,False,0.0,4,1,1,-158,,0.6337896701929061,3.4120938384791692,772.6066666666667,3.9400000000000013,fall,0.012033968989706809,0,8.87177958618983e-06,-0.40939694444444896,day,0.0
1683,683,2024-06-05 11:09:20.726456,oil change,56.34,716924,5.88,False,0.0,4,0,0,-348,,0.0,16.962666399759783,47.06333333333334,8.120000000000001,summer,0.007334656726235119,0,8.201706178060714e-06,0.6361586111111137,day,0.0
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.88,709334,6.31,True,0.0,5,0,0,-552,,0.0,2.381051554678651,333.1533333333333,13.410000000000002,fall,0.012009126936471718,0,8.895668331138785e-06,0.09190861111110493,day,0.0
1689,689,2024-12-30 13:49:44.352823,engine repair,158.43,717462,4.66,False,0.0,3,0,1,-139,,1.0360360360360361,21.994329994329995,151.73666666666668,12.87,winter,0.00734151113834918,0,6.495117511450084e-06,-0.20642472222222352,day,0.0
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.63,727385,2.71,True,0.0,5,0,0,-1082,,0.0,8.788369713506139,218.53666666666666,-5.329999999999999,spring,0.017147088242553357,0,3.725674848945194e-06,-0.9248136111111158,day,0.0
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.95,737502,0.61,True,0.0,4,0,0,-962,,0.0,2.4241089910052316,290.93666666666667,-4.6,fall,0.009093368937938865,0,8.271164010402683e-07,0.3704363888888871,day,0.0
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.22,737791,2.1,False,0.0,4,0,0,-974,,0.0,3.1372876177942803,386.23333333333335,9.419999999999998,fall,0.010167790171424617,0,2.846334531052832e-06,0.7622141666666629,night,0.0
1705,705,2022-12-05 07:21:48.097233,oil change,384.32,718229,2.8,False,0.0,1,1,0,-892,,0.0,7.846484935437589,374.88666666666666,-0.6099999999999994,winter,0.006108199709938824,0,3.898478062010863e-06,0.05251972222222179,day,0.0
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.03,722812,4.45,True,0.0,4,0,0,-995,,0.0,3.0976743221094996,154.28,7.380000000000001,summer,0.007195293171297791,0,6.156510959972994e-06,-0.8104802777777813,day,0.0
