application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
2862,1137,46758,6.740000,36,2024-09-21,0.000000,0
167,2993,23304,14.160000,36,2024-10-29,20.878293,0
2373,2544,14858,12.430000,24,2025-02-08,37.741275,0
2187,2092,17549,5.040000,24,2021-11-19,0.000000,0
2366,1916,41375,11.770000,24,2022-07-31,7.037611,0
481,2750,27656,4.080000,36,2022-05-18,18.861916,0
1815,1226,2284,13.040000,36,2025-04-13,61.258886,0
537,748,14259,4.430000,60,2023-10-02,0.000000,0
1230,547,23685,3.940000,12,2021-11-18,91.013776,0
1088,443,3910,8.630000,24,2024-08-09,92.948754,0
2643,2450,47133,11.250000,36,2022-09-12,0.000000,0
2850,998,2419,14.350000,48,2020-06-15,68.156046,0
1253,2738,20017,7.780000,36,2024-08-01,0.000000,0
630,2040,21823,7.330000,48,2022-05-16,0.000000,0
198,2265,9688,11.090000,12,2021-04-17,24.452255,0
1481,2590,12004,11.410000,24,2022-11-26,135.460941,0
1061,2319,24129,9.770000,48,2021-10-09,116.474319,0
2671,2692,13351,13.950000,60,2021-01-18,0.000000,0
1527,2603,38201,13.600000,48,2024-10-24,96.898587,1
2606,2234,13031,4.180000,24,2021-05-30,0.000000,0
2988,1361,7425,13.340000,48,2020-12-18,228.872470,1
2791,2079,6679,4.970000,12,2023-02-20,69.390911,0
2339,1771,28138,4.640000,48,2023-04-14,171.965527,1
1059,1223,21589,3.140000,12,2020-06-06,13.468897,1
1463,1513,32932,4.950000,36,2024-04-26,65.840626,0
1406,605,14046,6.310000,12,2023-05-25,190.975300,0
245,1512,24255,6.350000,12,2020-11-26,58.088396,0
820,2983,30747,11.310000,24,2024-04-18,0.000000,0
8,1356,36387,4.480000,12,2020-08-01,63.338271,0
758,2741,40640,3.550000,12,2023-05-08,0.000000,0
1306,1231,27908,4.850000,60,2023-05-04,21.459861,0
2858,2236,31755,9.060000,60,2023-07-24,171.511895,0
2918,1325,22483,6.020000,24,2022-09-22,55.265901,0
327,1363,37681,6.120000,60,2022-05-06,136.976726,0
54,2660,2961,13.210000,12,2024-03-06,46.322583,1
2463,2860,49260,12.040000,48,2021-08-26,0.000000,0
1313,416,47415,10.110000,48,2025-03-14,38.061179,0
620,1689,12287,3.320000,60,2023-01-09,41.985405,0
1887,624,35609,7.490000,24,2025-01-17,160.443872,1
849,1705,33975,8.110000,60,2023-12-16,14.399837,0
1557,2234,39969,14.000000,60,2021-08-03,0.000000,0
869,2200,35494,4.030000,36,2024-01-14,62.639526,1
1196,253,3866,9.220000,24,2024-01-31,0.000000,0
1479,2654,6170,14.050000,12,2022-06-30,0.000000,1
1286,898,1521,3.380000,24,2021-12-06,0.000000,0
77,1550,16977,5.040000,36,2024-11-01,0.000000,0
975,649,23448,9.460000,36,2022-03-15,22.263013,0
2699,332,35943,14.880000,12,2023-07-28,69.003367,0
875,1738,22231,10.400000,60,2024-09-20,0.000000,0
1753,1136,28793,3.930000,36,2024-11-28,79.150570,0
2950,233,41734,8.130000,48,2024-09-21,25.743293,0
1488,2222,15545,10.480000,48,2022-08-06,0.000000,0
132,1929,21628,12.480000,24,2022-12-14,9.481360,0
2712,2800,43391,3.370000,60,2023-07-28,15.515801,0
501,2822,37682,3.080000,60,2021-09-25,237.033096,0
1696,1727,43662,10.570000,48,2022-11-07,20.564873,0
487,139,15186,6.210000,36,2023-11-04,10.084769,0
1850,2940,48503,14.480000,12,2021-05-23,0.000000,0
889,673,5717,7.290000,24,2020-01-05,0.000000,0
285,345,23203,4.980000,24,2023-12-30,43.968231,0
1387,2270,37098,14.490000,24,2020-11-28,0.000000,0
1078,1659,39719,4.970000,60,2023-08-25,72.471380,0
744,2458,20218,11.400000,60,2024-07-26,65.393093,1
752,1402,41927,3.370000,60,2020-10-06,60.171914,0
1466,810,29746,4.890000,12,2022-07-29,0.000000,0
1635,1933,3243,13.150000,60,2023-12-26,0.000000,0
2887,839,7596,7.670000,60,2023-09-17,104.031400,0
2622,886,43743,4.140000,48,2024-08-21,0.000000,0
851,1090,3168,8.470000,24,2025-03-02,43.447629,0
1682,162,44751,9.240000,60,2023-05-15,281.403488,1
1927,220,31187,12.880000,12,2025-01-03,0.000000,0
116,2244,29997,3.560000,36,2022-09-27,44.335172,0
1380,2242,3234,4.530000,12,2022-04-09,0.000000,0
1275,351,45945,12.600000,60,2022-05-04,0.000000,0
2688,2036,42407,6.440000,12,2023-12-26,47.716654,0
1678,2056,15202,14.200000,48,2020-01-09,7.499109,0
587,2312,49243,14.740000,36,2021-05-26,0.000000,0
2718,2012,18802,8.440000,12,2021-11-21,0.000000,0
451,1779,10980,4.960000,48,2020-12-01,36.490567,0
2526,2975,10292,14.610000,48,2022-03-31,0.000000,0
156,870,14971,4.250000,36,2023-12-30,0.000000,0
478,2213,27301,10.020000,60,2023-09-20,51.397412,1
60,1333,22079,4.410000,24,2023-07-02,0.000000,0
223,2403,14240,13.770000,24,2024-09-06,0.000000,0
126,632,38493,11.140000,36,2023-01-07,25.003652,0
1151,1921,48909,12.250000,48,2024-09-21,14.289294,0
2274,2716,45628,7.480000,48,2023-07-29,0.000000,0
1776,1449,29964,13.910000,36,2021-12-07,0.000000,0
1721,2945,21785,11.520000,12,2022-08-27,0.000000,0
2272,1874,28097,8.060000,48,2024-08-01,0.000000,0
519,1167,5019,3.460000,24,2023-04-27,0.000000,0
1537,2718,14053,4.320000,24,2020-03-06,43.556074,0
2958,2827,4709,9.430000,24,2020-07-21,64.755451,0
2483,274,3299,13.120000,12,2020-08-05,62.146077,0
2069,7,26772,8.810000,24,2020-08-15,0.000000,0
81,2106,42437,4.720000,12,2022-02-21,65.400247,0
2536,686,43538,7.270000,24,2023-01-22,119.115066,0
2971,2046,31463,7.770000,48,2020-01-28,0.000000,0
2304,518,24635,4.550000,12,2022-05-23,10.620715,0
424,1416,47348,8.620000,48,2024-03-14,34.526721,0
143,1813,30261,4.330000,12,2023-01-22,0.000000,1
2063,1443,28261,11.980000,12,2024-02-18,104.083481,0
344,2957,42141,3.450000,60,2024-10-14,118.262544,0
2348,2638,19221,9.360000,48,2024-01-02,23.642266,0
916,1230,49001,12.670000,12,2024-10-25,0.000000,0
2599,1164,8570,10.220000,24,2022-04-15,0.000000,0
2094,2539,2447,9.710000,24,2025-04-08,0.000000,0
844,1751,11604,13.340000,12,2024-01-31,64.031406,0
2679,2167,41187,5.410000,36,2022-02-11,18.447565,0
2347,2577,32926,9.470000,60,2021-03-10,0.000000,0
1899,1506,47304,11.910000,48,2022-09-26,220.836960,0
2529,2100,43371,3.370000,24,2020-07-04,12.600667,0
68,2717,37649,4.710000,60,2024-01-02,133.549167,0
90,776,14634,13.250000,24,2021-02-16,113.789601,0
2602,2870,8856,3.910000,48,2025-02-15,23.202875,0
1251,19,46867,7.560000,60,2021-11-16,67.306883,0
1748,314,43897,12.710000,48,2024-07-24,97.268704,0
1362,648,11640,3.090000,48,2024-08-07,36.718712,0
2141,434,47320,10.420000,60,2020-07-24,1.307778,0
1344,215,15312,9.770000,24,2020-02-11,0.000000,0
2240,2336,38389,3.820000,48,2022-12-31,223.817502,0
1644,249,41326,13.620000,48,2020-09-07,53.691217,0
1546,2159,4286,10.350000,48,2025-01-05,0.000000,0
1549,1731,30294,5.460000,12,2021-02-26,0.000000,0
2006,2195,5466,3.310000,12,2023-08-13,208.178081,1
625,1134,43451,5.960000,60,2021-12-13,57.610088,0
2989,894,40394,8.290000,48,2023-09-08,49.565518,0
1297,1434,10661,11.220000,60,2024-02-19,38.433073,0
2743,2719,40662,13.420000,24,2022-11-08,35.233250,0
444,2663,19683,10.670000,48,2020-01-30,23.355498,0
1985,503,18500,7.550000,60,2022-04-04,96.669913,0
2388,1028,40522,12.730000,60,2023-06-05,0.000000,1
192,1614,43521,14.330000,36,2020-03-06,14.161287,0
998,207,49878,12.940000,24,2022-05-29,11.001641,0
2196,1572,44063,5.930000,24,2020-06-15,15.242457,0
2149,247,15071,7.190000,12,2022-02-27,137.392385,0
1576,2129,2782,6.990000,60,2024-10-03,35.339802,0
2898,1098,45625,4.830000,12,2022-07-05,108.187400,0
163,233,2735,4.070000,60,2024-10-24,25.743293,0
984,789,38771,11.290000,24,2023-07-11,116.019314,0
280,2648,36523,12.300000,12,2022-04-01,58.299214,1
1519,795,27671,3.720000,24,2023-07-26,0.000000,0
740,50,41425,6.450000,12,2025-01-04,94.217479,1
2064,1793,39988,11.840000,12,2023-09-20,0.000000,0
2985,604,19319,8.040000,60,2021-11-09,0.000000,1
1314,1625,21914,5.270000,12,2022-01-07,0.000000,0
1277,315,30461,13.190000,60,2023-11-16,72.386767,0
1649,2654,37958,9.110000,48,2021-02-06,0.000000,0
595,1415,43987,4.030000,24,2023-06-14,0.000000,0
1351,1590,9365,4.250000,12,2023-09-16,19.174771,0
2156,367,19217,14.580000,48,2022-11-30,108.756114,0
2119,596,13782,7.050000,60,2024-01-13,0.000000,0
1746,1608,8856,7.180000,60,2023-07-29,150.271285,0
1533,1548,33909,13.570000,48,2020-12-29,58.275127,0
1021,52,13428,9.920000,24,2025-01-12,0.000000,0
1083,2735,40063,7.790000,24,2025-04-07,0.000000,0
1940,2017,45452,10.420000,60,2022-04-20,90.965184,0
2721,1444,6788,9.840000,60,2022-05-19,76.608366,0
2255,1774,10299,9.530000,36,2023-08-09,79.896720,0
605,1436,30875,5.270000,24,2021-04-25,150.384978,0
1633,1684,29202,10.190000,48,2024-07-18,44.421226,0
1402,1311,6248,3.260000,60,2024-09-28,0.000000,0
956,743,4033,10.900000,36,2024-08-11,62.630406,0
2147,1061,40737,6.890000,48,2021-05-10,108.376623,0
1745,1143,16741,14.370000,60,2024-11-03,103.830673,1
2188,2117,23860,13.920000,12,2021-05-04,60.023493,0
1155,488,41575,8.320000,12,2023-12-11,22.123999,0
1490,930,23882,5.950000,24,2022-10-16,0.000000,1
2082,1231,44904,10.230000,24,2023-09-29,21.459861,0
1312,590,49026,4.850000,60,2023-12-04,48.275614,1
1653,1941,35282,8.910000,36,2023-11-30,61.094314,0
497,721,48850,12.590000,24,2020-03-03,63.203607,0
1180,2271,23863,7.010000,12,2020-07-28,72.293818,1
221,2570,32721,13.810000,60,2021-09-07,287.692262,0
2994,1047,16203,3.100000,36,2025-03-18,0.000000,0
307,1171,15863,10.750000,36,2022-08-01,76.364379,0
946,2684,49005,5.300000,48,2021-09-25,160.521619,0
498,2471,22520,9.870000,12,2020-08-08,0.000000,0
2847,1835,34656,5.290000,36,2025-03-31,49.139083,0
1570,1689,12405,6.730000,24,2025-01-15,41.985405,0
2936,2442,23037,11.850000,12,2025-02-21,16.032660,0
1285,2903,13287,3.110000,60,2024-12-20,83.845951,0
317,374,25161,7.940000,48,2025-03-12,47.216217,0
2302,11,32265,14.960000,60,2022-02-02,71.250602,1
2516,21,29973,12.550000,24,2022-09-23,118.294240,0
699,2920,14943,14.910000,48,2024-12-06,37.337172,0
1891,188,11245,3.690000,36,2024-01-28,123.219130,0
2448,1287,45521,4.400000,24,2021-09-22,78.065621,0
2092,2354,4929,12.180000,24,2024-04-14,20.398002,1
2321,1023,14339,7.390000,36,2021-07-24,6.626873,0
2813,1452,2219,14.310000,24,2021-07-18,0.000000,1
2409,2304,38819,14.180000,48,2024-06-11,0.000000,0
2924,1967,21011,13.230000,12,2024-04-15,0.000000,0
962,2186,11043,10.910000,48,2024-01-30,0.000000,1
2981,537,20152,7.060000,48,2020-10-17,49.503967,0
2318,2745,13066,6.920000,24,2023-03-09,55.002071,0
1374,2850,9198,4.670000,48,2022-12-09,0.000000,0
2148,2181,13013,10.020000,48,2021-01-30,39.104802,0
1676,199,20353,5.350000,12,2023-02-17,52.324483,1
2826,1039,8675,3.410000,12,2022-04-07,192.414122,0
390,1047,24201,9.320000,60,2020-06-29,0.000000,0
1144,1685,45609,6.450000,60,2022-12-06,0.000000,0
418,446,6020,7.020000,12,2020-09-08,9.086455,0
727,2559,10786,3.960000,12,2025-03-08,26.435786,0
1163,1316,41127,14.790000,12,2021-07-17,14.121177,0
57,1423,36634,9.980000,48,2022-12-14,0.000000,0
488,1408,11413,14.290000,12,2021-05-15,97.746188,0
795,2500,11996,7.280000,60,2021-03-15,52.684547,0
1409,911,45827,5.000000,36,2020-01-28,71.373107,0
2963,741,25882,5.870000,24,2023-04-27,0.000000,0
558,776,27554,12.730000,36,2024-04-25,113.789601,0
39,2451,2859,14.540000,60,2020-02-04,104.888221,0
2220,130,16367,13.920000,60,2022-12-23,57.164754,0
1677,2522,17154,3.190000,36,2024-09-04,0.000000,0
2224,2132,9731,12.740000,24,2025-01-17,0.000000,0
388,767,29626,7.130000,12,2024-01-26,32.491412,0
218,1097,44554,5.580000,36,2022-12-21,56.383662,1
746,1293,47425,12.120000,24,2022-09-28,77.290701,0
1138,1044,11001,3.480000,36,2024-05-23,0.000000,0
1128,71,9667,4.510000,12,2023-01-25,14.756824,0
1687,689,24419,9.440000,24,2020-02-16,37.572962,0
1963,198,27348,5.700000,48,2023-03-30,329.318449,0
2940,1805,48730,4.340000,48,2022-12-18,56.225585,0
772,89,12118,5.640000,60,2023-01-20,20.682588,0
403,1805,33956,12.890000,12,2023-01-15,56.225585,0
2241,259,26770,7.920000,48,2024-08-22,0.000000,0
346,1223,17011,10.960000,12,2024-01-29,13.468897,1
1408,275,49444,10.440000,36,2022-10-19,30.385681,0
1953,2351,35115,8.450000,12,2022-05-06,108.079829,0
2553,1452,47619,4.670000,12,2023-03-06,0.000000,0
1834,2392,18649,13.640000,48,2022-04-02,63.297181,0
384,2161,13384,4.270000,60,2024-08-27,113.451047,0
1685,2228,21252,8.430000,48,2021-01-30,0.000000,0
2374,137,2641,14.030000,36,2024-04-29,0.000000,0
639,2434,1394,7.700000,48,2022-12-26,0.000000,0
2243,2785,39398,3.300000,60,2021-10-06,46.329348,0
1562,2555,12680,14.080000,60,2023-05-21,73.710524,0
1958,1342,18311,13.420000,60,2021-10-25,0.000000,0
158,1338,15900,5.520000,24,2021-06-02,0.000000,0
2966,874,47117,11.210000,48,2023-07-29,74.368564,0
2140,2094,24868,12.170000,48,2020-09-06,6.570954,0
2088,1833,6824,13.590000,24,2021-10-06,0.000000,0
726,2658,13997,4.080000,36,2024-09-11,18.050878,0
1444,1153,18616,10.640000,48,2020-01-03,100.873558,0
2729,1057,19277,11.760000,24,2023-05-16,37.807642,0
2110,175,2817,3.090000,24,2020-03-01,78.195885,1
1437,1973,33706,10.490000,12,2022-06-27,0.000000,1
1012,1812,31830,6.610000,48,2025-03-02,56.723973,0
554,1640,11211,13.850000,60,2021-12-04,0.000000,1
1962,584,13946,6.750000,36,2020-11-30,0.000000,1
1847,43,7707,9.430000,60,2022-05-16,16.121290,0
2352,1398,38322,6.100000,36,2023-01-15,73.719552,0
1794,410,30313,7.380000,12,2024-05-25,0.000000,0
1496,951,2119,11.460000,36,2022-06-18,0.000000,0
1726,2083,40233,12.710000,48,2021-04-10,37.695040,0
2672,710,47609,5.080000,12,2021-11-12,0.000000,1
1728,2264,47488,3.270000,24,2023-09-15,38.384578,1
1346,673,30040,10.510000,36,2021-07-16,0.000000,0
1936,2811,4087,10.070000,12,2020-08-14,0.000000,1
265,76,27877,4.910000,24,2021-02-17,0.000000,1
2316,1330,49894,5.920000,12,2021-05-28,170.214541,1
2162,2161,25876,5.470000,36,2022-05-23,113.451047,0
2253,1781,22351,4.260000,24,2022-06-05,64.495702,0
1494,815,39165,6.780000,24,2023-06-01,26.693160,0
1003,2680,10713,12.810000,48,2020-11-07,290.969471,1
2246,390,17922,11.960000,36,2020-06-30,0.000000,0
723,1221,10861,7.190000,60,2021-01-13,104.289296,0
2319,1070,32673,10.580000,48,2023-10-31,43.860661,0
621,2639,49467,14.500000,48,2022-10-31,0.000000,0
1686,663,7640,7.130000,48,2025-02-07,57.958120,0
2943,631,1728,10.600000,12,2023-09-02,79.444225,0
2365,2177,11224,9.410000,24,2024-07-01,0.000000,0
1218,98,49533,4.600000,12,2024-04-21,49.778226,0
1441,1022,21487,4.670000,24,2021-05-23,0.000000,0
1877,2310,34100,6.010000,60,2024-08-24,47.006295,0
1292,1964,43706,6.110000,12,2025-02-07,0.000000,0
1175,301,22720,13.130000,24,2022-12-30,106.767142,0
313,65,39899,11.350000,48,2024-07-22,0.000000,0
1626,237,17053,3.520000,48,2020-07-26,63.255858,0
578,340,2534,9.650000,24,2023-02-21,0.000000,0
931,2430,43629,5.190000,12,2023-01-11,0.000000,0
356,2366,14536,12.760000,12,2020-08-08,71.438588,0
996,1118,36431,4.410000,48,2020-09-19,6.035603,0
852,1338,4325,14.600000,48,2021-05-21,0.000000,0
1336,2810,44912,7.430000,36,2021-09-05,0.000000,0
1348,2604,47246,9.840000,48,2023-10-13,49.874929,0
2837,2493,7347,4.420000,24,2020-04-09,0.000000,0
93,513,39283,8.810000,48,2024-04-11,0.000000,0
2665,1306,22682,11.670000,60,2022-06-15,35.532695,0
1202,2059,10031,12.200000,36,2024-02-29,0.000000,0
2759,1089,17828,9.330000,24,2023-09-26,0.000000,0
555,1259,47355,13.330000,24,2020-08-09,85.237927,0
2651,979,32077,4.100000,36,2020-11-05,99.561072,0
184,1132,5220,14.590000,48,2024-05-09,5.838975,0
377,1897,16370,6.730000,60,2023-06-04,0.000000,0
1547,1087,26269,5.340000,36,2021-05-05,36.288267,0
2881,374,5220,5.990000,48,2023-10-14,47.216217,1
186,2138,11592,7.880000,36,2022-02-26,0.000000,1
796,453,24987,14.000000,60,2020-02-12,0.000000,0
759,2733,28843,13.620000,24,2024-11-20,159.980477,0
2367,430,36568,13.850000,12,2023-04-15,0.000000,0
1911,1340,15901,9.330000,24,2021-01-02,7.827398,1
1898,1227,30919,10.310000,36,2023-07-12,37.767957,0
2161,2482,24528,13.730000,60,2025-04-15,0.000000,1
607,417,10672,11.090000,60,2023-12-30,5.936542,0
2575,2504,4209,5.590000,48,2021-04-16,0.000000,0
737,267,31239,12.900000,60,2020-11-12,60.056272,0
539,745,27251,11.620000,12,2023-01-05,29.188489,0
2107,2129,37630,11.870000,24,2024-01-01,35.339802,0
745,1528,40095,7.500000,24,2020-08-26,33.363892,0
91,943,42511,13.100000,12,2024-06-22,145.564592,0
268,129,42735,6.130000,48,2022-04-26,19.848330,0
760,1482,49982,5.050000,60,2023-11-24,63.569043,0
1013,1751,6873,5.020000,36,2023-03-05,64.031406,0
1375,2037,25294,11.490000,60,2023-09-19,0.000000,0
1738,124,17113,14.260000,48,2023-12-19,204.631244,1
442,2565,15875,14.820000,36,2022-12-22,0.000000,0
1473,1619,35563,6.670000,48,2021-08-22,52.051877,0
655,2421,1400,7.080000,60,2020-04-16,190.145237,1
2668,2088,25419,9.700000,36,2021-03-18,2.304580,0
1420,1757,25129,12.430000,24,2022-04-23,4.139622,0
659,773,19583,5.790000,36,2023-06-12,145.410021,0
1472,1790,28037,8.660000,36,2023-11-10,64.666373,0
2122,721,15736,10.030000,36,2020-08-17,63.203607,0
2203,1172,14337,6.750000,60,2023-01-02,23.907392,1
718,895,32474,11.430000,60,2021-01-10,0.000000,0
135,1790,41476,3.630000,12,2025-04-21,64.666373,0
2666,463,20361,3.730000,48,2025-03-22,90.580947,1
2655,2754,3363,6.580000,48,2021-01-25,174.156555,0
2621,646,20879,12.250000,60,2020-02-02,0.000000,1
738,2181,27935,10.980000,12,2022-12-05,39.104802,0
1631,1743,15508,7.820000,36,2024-01-27,80.198098,0
2305,2220,7136,12.790000,60,2022-04-12,37.125434,0
1828,399,14101,7.290000,24,2023-09-23,10.066272,0
2229,82,42202,4.500000,60,2020-12-08,53.176097,0
1724,224,14159,9.750000,60,2023-03-11,43.608041,0
779,237,31417,5.180000,12,2021-06-25,63.255858,1
2050,835,32911,4.610000,60,2024-06-02,0.000000,1
1615,2913,25140,9.920000,36,2023-09-19,0.000000,0
2657,2583,39803,14.650000,36,2022-10-14,100.619175,0
1008,863,20953,12.840000,48,2022-06-20,22.521002,0
1909,2652,25683,10.820000,48,2025-02-26,71.745753,1
1910,644,40046,5.480000,12,2021-12-25,0.000000,0
11,2073,23045,3.210000,36,2023-12-19,81.384002,0
2741,1351,30678,6.050000,12,2022-01-10,11.078814,0
839,427,31471,4.910000,24,2024-11-13,22.257045,0
547,1580,49451,13.080000,48,2023-12-22,72.471886,0
2237,1683,3699,10.820000,12,2022-03-02,0.000000,0
157,466,47843,3.480000,36,2021-02-14,65.229799,1
686,309,14019,8.800000,12,2021-01-09,0.000000,0
1174,2302,47957,7.040000,24,2020-08-02,119.332985,0
1564,1918,12404,4.880000,36,2021-12-24,0.000000,0
2022,495,9570,9.690000,60,2023-10-01,130.439919,0
1520,2484,11920,14.740000,12,2020-06-23,80.766628,0
420,2184,47685,5.550000,36,2024-08-08,79.959153,0
568,777,17382,7.410000,48,2024-04-04,0.000000,0
2816,224,36365,4.800000,12,2020-09-24,43.608041,0
1774,746,2873,13.860000,12,2021-04-15,0.000000,0
2639,436,11001,8.200000,12,2024-05-31,71.805568,0
2097,220,19602,8.500000,12,2024-06-18,0.000000,0
1232,2621,1995,10.070000,36,2020-09-26,0.000000,0
46,733,30450,8.560000,60,2024-02-12,0.000000,0
571,1106,32209,8.040000,48,2024-04-21,74.883890,0
320,2259,19219,6.120000,12,2020-12-23,0.000000,0
2726,1699,18633,11.020000,12,2024-05-05,0.000000,0
18,1025,44159,6.690000,36,2025-04-21,57.218988,0
2086,1596,34920,9.040000,12,2021-03-26,373.726542,0
2535,1448,29926,4.540000,36,2020-08-28,173.676831,0
486,726,37172,12.660000,24,2021-05-18,126.398812,0
2667,1828,33789,3.880000,12,2020-11-10,58.712568,1
2363,1218,41493,3.740000,36,2020-09-24,0.000000,0
55,1754,4823,11.860000,12,2021-01-09,99.347836,0
2173,2307,29731,4.610000,48,2022-07-02,44.018342,0
2414,431,42938,9.540000,12,2021-12-17,0.000000,0
960,192,35023,9.940000,24,2020-11-29,0.000000,0
1113,568,49673,8.630000,12,2021-03-23,0.000000,0
857,2833,19836,13.130000,12,2022-09-13,0.000000,1
1559,824,15257,11.350000,60,2023-10-23,90.591428,1
2028,1181,46555,10.120000,48,2024-06-01,47.464159,0
1579,2188,1153,4.860000,36,2021-01-07,0.000000,0
2892,2272,5293,11.160000,60,2021-08-05,15.553065,0
1761,2237,13122,9.450000,12,2022-03-20,40.675805,1
1990,2759,32549,6.500000,48,2025-04-14,6.148563,0
2779,2559,35327,5.360000,12,2022-03-16,26.435786,0
1194,608,28744,14.020000,48,2022-06-30,0.000000,0
1421,690,18090,10.780000,36,2020-11-13,28.100701,0
934,2425,32370,4.270000,60,2024-10-30,48.922316,0
970,2736,11107,7.680000,60,2024-05-10,45.392535,0
2185,1465,48629,7.230000,60,2023-05-27,23.713678,1
2114,493,20839,14.720000,24,2024-04-17,14.676776,0
2434,1509,1079,11.580000,48,2024-01-09,61.624876,0
2753,938,12262,8.130000,60,2023-09-13,50.608828,1
2397,578,15210,14.060000,36,2023-07-22,0.000000,1
2845,2774,33224,10.100000,24,2020-11-24,0.000000,0
637,2196,26180,6.370000,36,2022-09-22,39.838788,0
2192,2623,14729,7.890000,24,2023-09-09,0.000000,1
1560,376,11666,7.410000,36,2024-06-04,157.039204,1
993,1964,27336,12.210000,36,2020-07-13,0.000000,0
1060,1935,42410,6.450000,48,2021-02-11,8.247065,0
2607,1345,17545,3.380000,36,2021-06-15,0.000000,0
1403,2116,43771,14.260000,48,2020-07-03,38.119656,0
2036,2619,42724,4.210000,12,2023-03-10,13.359667,1
2296,447,8626,8.500000,60,2020-04-29,281.121537,0
1989,154,31812,12.120000,48,2022-07-14,38.209760,0
1475,762,16584,5.510000,60,2020-02-10,0.000000,0
2811,236,5173,6.860000,36,2021-04-12,0.000000,0
1208,2944,33243,10.180000,24,2022-08-23,77.340544,1
1582,1746,10558,14.440000,60,2023-08-30,0.000000,0
1238,2327,36897,12.130000,48,2021-02-09,0.000000,0
1195,1857,15394,4.340000,12,2025-02-25,0.000000,1
1134,2954,35227,11.070000,24,2021-01-08,66.524031,1
1411,1205,11933,5.960000,48,2021-02-07,103.554993,0
2182,482,43272,4.990000,36,2021-12-21,76.308480,0
2683,1131,16123,12.030000,24,2020-08-20,59.862825,0
189,1057,34476,7.380000,36,2021-10-20,37.807642,0
695,1092,1106,3.060000,12,2021-02-21,70.117392,1
2800,1195,49765,13.040000,24,2021-12-10,60.004899,0
1530,742,13436,10.870000,12,2024-02-09,0.000000,0
23,1269,17913,3.900000,48,2023-10-01,98.402319,1
2299,834,21668,14.120000,24,2022-10-03,72.127943,1
1153,1808,22346,13.060000,12,2023-11-06,0.000000,0
1335,386,19222,6.660000,48,2020-10-12,60.493577,1
1199,677,36310,13.130000,12,2021-01-04,0.000000,1
1957,509,16898,5.010000,48,2023-07-16,72.719679,1
2676,1850,22600,12.880000,12,2022-03-19,345.763418,1
83,972,15202,5.560000,36,2025-02-06,0.000000,1
361,2687,6697,9.620000,36,2025-02-04,60.272541,0
169,2660,49255,10.500000,48,2020-02-20,46.322583,1
171,1269,31439,9.530000,12,2024-01-13,98.402319,1
2613,2564,23921,3.710000,12,2021-11-25,0.000000,0
2216,1447,49034,9.400000,12,2025-02-11,0.000000,0
236,1005,9370,14.500000,24,2021-04-15,0.000000,0
262,2605,27088,5.050000,60,2024-02-11,0.000000,0
925,2102,4029,3.780000,60,2022-07-13,68.321471,0
2748,772,12903,13.570000,36,2021-08-24,60.897676,0
1629,122,12232,12.090000,60,2020-12-12,0.000000,1
196,21,17860,14.410000,36,2021-10-10,118.294240,0
747,2847,9171,4.360000,24,2021-09-01,0.000000,1
1638,519,6725,6.600000,12,2021-03-26,31.108569,0
584,2832,36458,6.630000,24,2021-06-20,0.000000,0
822,1765,12323,13.590000,12,2021-01-04,13.462693,0
1433,437,49602,14.870000,36,2022-03-25,73.282173,0
1146,1942,19138,8.940000,60,2023-04-07,0.000000,0
1157,1445,11699,11.250000,36,2022-07-21,60.452194,0
948,342,12893,4.990000,24,2022-06-11,43.923144,0
1186,635,15496,7.330000,48,2023-03-11,157.862425,0
1239,1941,11755,10.500000,48,2022-01-03,61.094314,0
1507,76,47870,7.950000,36,2021-11-13,0.000000,1
1385,2412,42626,13.280000,36,2023-08-03,0.000000,0
2487,667,10233,10.460000,12,2021-04-21,6.112946,0
1291,144,31633,5.840000,12,2024-05-02,17.382038,0
2081,59,32386,10.670000,48,2024-07-06,0.000000,0
2038,1525,30917,12.380000,12,2022-05-12,15.670057,0
2803,2496,42154,11.400000,24,2022-10-13,211.242670,0
2616,648,12920,13.860000,12,2024-06-28,36.718712,0
2792,1085,8705,6.940000,60,2023-12-07,0.000000,0
2780,2189,17938,10.270000,60,2021-08-04,93.704511,1
1986,442,25779,6.140000,24,2022-07-04,229.772877,0
1158,2239,40483,11.930000,60,2024-03-06,0.000000,0
890,2621,5843,6.490000,12,2024-07-27,0.000000,0
1149,110,33473,9.400000,36,2023-10-10,0.000000,1
2186,2061,17521,5.270000,36,2022-02-28,0.000000,1
490,433,15264,11.850000,48,2022-09-13,19.746555,0
2937,1579,43596,5.420000,24,2023-06-16,18.323560,0
2223,2511,33959,9.670000,48,2024-04-30,238.197529,1
312,2586,20066,4.210000,12,2024-12-09,28.446464,0
335,1744,6319,13.400000,36,2022-12-29,55.070701,0
1280,2529,29918,14.410000,12,2021-11-26,0.000000,0
2874,2114,30301,13.390000,48,2024-11-12,0.000000,0
1150,2143,4374,7.280000,36,2025-01-22,59.483999,0
859,1540,39573,10.060000,12,2023-02-01,25.584538,0
2957,171,7649,4.160000,60,2021-07-11,13.014895,0
879,2165,34064,7.270000,48,2022-06-12,0.000000,0
25,1651,32777,11.780000,60,2025-01-28,38.853028,0
959,2210,18437,13.940000,60,2023-07-23,44.072429,0
