customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
2797,2020-08-18,1973-08-03,North Dakota,93252,Suspended,Standard,Online,57,0,0.6666666666666666,2528.4615384615386,3,387,228,51,76.0,52,Suspended,North,Other,Standard,Online,True
2798,2024-03-28,1979-06-20,Michigan,62522,Inactive,Basic,Referral,14,0,0.4,2936.818181818182,5,186,198,45,39.6,9,Inactive,Unknown,Other,Basic,Referral,False
753,2024-07-30,1947-04-17,Oklahoma,1030,Suspended,Premium,In-store,10,0,0.8,2042.6666666666667,5,201,335,77,67.0,5,Suspended,Unknown,Account,Premium,In-store,True
755,2022-01-25,1975-09-30,Indiana,25277,Active,Premium,In-store,40,0,0.6666666666666666,2630.3076923076924,6,58,269,49,44.833333333333336,35,Active,Unknown,Technical,Premium,In-store,True
2806,2024-01-26,2006-09-22,North Carolina,84625,Inactive,Basic,In-store,16,0,0.5,2286.5625,8,486,486,18,60.75,11,Inactive,Unknown,Billing,Basic,In-store,False
2808,2022-05-12,1966-04-12,Nebraska,9976,Active,Premium,Online,36,0,0.8333333333333334,2691.0833333333335,6,234,362,58,60.333333333333336,31,Active,Unknown,Account,Premium,Online,True
761,2023-11-30,1970-11-29,Alabama,9059,Active,Standard,Online,18,0,0.25,2577.2727272727275,4,425,213,54,53.25,13,Active,South,Billing,Standard,Online,False
762,2024-02-28,2006-05-20,Michigan,83731,Suspended,Basic,Online,15,1,0.2857142857142857,2012.7692307692307,7,64,455,18,65.0,10,Suspended,Unknown,Other,Basic,Online,False
2809,2024-08-10,1953-10-23,Idaho,56260,Inactive,Premium,Online,9,0,0.6666666666666666,2807.0,3,266,247,71,82.33333333333333,4,Inactive,Unknown,Account,Premium,Online,False
764,2021-09-26,1998-10-17,North Carolina,37643,Suspended,Standard,Referral,44,0,1.0,3002.3,3,-30,231,26,77.0,39,Suspended,Unknown,Account,Standard,Referral,True
765,2021-03-22,1950-09-07,Indiana,99101,Inactive,Basic,Referral,50,0,0.4,3005.5,5,402,267,74,53.4,45,Inactive,Unknown,Account,Basic,Referral,False
2812,2021-12-27,1965-09-13,Nebraska,98542,Active,Premium,In-store,41,0,0.5714285714285714,1747.875,7,515,390,59,55.714285714285715,36,Active,Unknown,Account,Premium,In-store,True
767,2021-02-17,1948-12-22,Michigan,60758,Inactive,Premium,Online,51,1,0.5555555555555556,2157.125,9,335,443,76,49.22222222222222,46,Inactive,Unknown,Billing,Premium,Online,True
768,2020-10-21,1984-04-04,Hawaii,5310,Active,Basic,Referral,55,0,0.7142857142857143,2625.0,7,68,322,40,46.0,50,Active,Unknown,Account,Basic,Referral,True
2815,2024-03-08,1947-05-13,North Dakota,89480,Inactive,Premium,Referral,14,0,0.6666666666666666,2545.9285714285716,6,555,390,77,65.0,9,Inactive,North,Technical,Premium,Referral,True
770,2020-08-04,1954-10-16,Massachusetts,26638,Inactive,Standard,Online,57,0,0.375,2852.9,8,224,485,70,60.625,52,Inactive,Unknown,Other,Standard,Online,True
2817,2021-06-19,1981-07-06,South Dakota,55669,Inactive,Premium,Online,47,0,0.2,3435.846153846154,5,531,309,43,61.8,42,Inactive,Unknown,Account,Premium,Online,False
2818,2021-11-17,1970-05-25,Maine,91028,Inactive,Basic,Online,42,0,0.75,2934.181818181818,4,-5,156,54,39.0,37,Inactive,Unknown,Billing,Basic,Online,True
773,2023-08-02,1994-05-31,Alaska,46540,Inactive,Premium,In-store,21,0,0.6666666666666666,1881.142857142857,3,162,272,30,90.66666666666667,16,Inactive,Unknown,Billing,Premium,In-store,False
2821,2021-03-12,2004-05-25,Oklahoma,1486,Active,Standard,In-store,50,0,0.5,2774.714285714286,6,331,361,20,60.166666666666664,45,Active,Unknown,Account,Standard,In-store,True
2822,2023-06-21,1970-08-19,Florida,98541,Suspended,Standard,In-store,23,0,0.5,2144.3333333333335,4,304,75,54,18.75,18,Suspended,Unknown,Account,Standard,In-store,True
2824,2024-12-29,1974-07-26,Rhode Island,67895,Inactive,Premium,In-store,5,1,0.0,2331.4166666666665,2,217,81,50,40.5,0,Inactive,Unknown,Account,Premium,In-store,False
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0,0.5555555555555556,2543.125,9,382,678,18,75.33333333333333,32,Inactive,Unknown,Other,Standard,In-store,True
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0,0.5,2110.777777777778,8,-18,473,30,59.125,35,Active,Unknown,Other,Standard,Online,False
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0,0.5714285714285714,1791.8181818181818,7,369,427,76,61.0,-4,Suspended,Unknown,Billing,Premium,Online,True
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0,0.4,2952.5,5,150,311,67,62.2,3,Suspended,North,Account,Standard,Referral,True
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0,0.3333333333333333,2547.2,3,255,151,71,50.333333333333336,19,Active,Unknown,Billing,Basic,In-store,False
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0,0.6,2606.8,10,408,860,63,86.0,41,Active,Unknown,Account,Basic,Online,False
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0,0.6666666666666666,3066.529411764706,6,35,294,77,49.0,28,Active,Unknown,Billing,Premium,Online,True
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0,0.3333333333333333,2538.5384615384614,6,-91,397,64,66.16666666666667,6,Inactive,Unknown,Account,Standard,Online,False
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,0,0.8,2652.1111111111113,5,238,389,65,77.8,13,Suspended,Unknown,Account,Basic,Online,True
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0,0.6666666666666666,3107.4615384615386,6,-130,426,44,71.0,51,Active,Unknown,Account,Premium,In-store,True
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,0,0.75,2248.5555555555557,4,254,245,47,61.25,40,Inactive,Unknown,Account,Basic,Referral,True
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0,0.0,2037.875,1,261,70,32,70.0,7,Suspended,Unknown,Technical,Basic,Online,False
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0,0.75,2855.846153846154,4,-112,259,27,64.75,4,Suspended,Unknown,Billing,Basic,Online,True
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,1,0.3333333333333333,2654.1875,3,-67,200,44,66.66666666666667,45,Inactive,Unknown,Technical,Standard,Online,False
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0,0.2857142857142857,3133.0,7,338,454,27,64.85714285714286,43,Inactive,Unknown,Technical,Standard,In-store,False
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,1,0.3333333333333333,2431.1666666666665,3,22,202,32,67.33333333333333,40,Active,Unknown,Billing,Basic,In-store,False
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0,1.0,2151.0,1,232,118,70,118.0,7,Suspended,Unknown,Technical,Premium,Online,True
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,0,0.3333333333333333,2269.6666666666665,3,253,172,74,57.333333333333336,19,Active,Unknown,Account,Basic,Referral,False
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0,1.0,2494.8,3,-13,161,64,53.666666666666664,43,Active,Unknown,Billing,Premium,Referral,True
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,0,0.2,2786.5454545454545,5,125,366,79,73.2,3,Suspended,Unknown,Account,Standard,Online,False
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,0,0.6666666666666666,1948.5,3,434,138,39,46.0,53,Suspended,Unknown,Billing,Standard,In-store,False
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,1,0.6666666666666666,2524.5714285714284,3,431,147,57,49.0,21,Suspended,Unknown,Account,Basic,In-store,True
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,0,0.5,2361.9333333333334,4,519,274,41,68.5,11,Active,Unknown,Other,Standard,Online,True
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,0,0.6,2650.923076923077,5,98,279,23,55.8,38,Suspended,Unknown,Other,Premium,Online,False
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0,0.75,2960.3125,4,345,258,38,64.5,44,Active,Unknown,Billing,Basic,In-store,True
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0,0.5,2121.4166666666665,6,417,291,78,48.5,21,Active,Unknown,Account,Standard,Online,True
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,1,0.2,2301.0,5,-98,279,77,55.8,19,Suspended,Unknown,Other,Standard,In-store,False
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0,0.75,2164.6153846153848,4,50,262,24,65.5,36,Inactive,Unknown,Billing,Standard,Online,False
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,1,0.25,2559.6363636363635,4,-2,313,47,78.25,-1,Suspended,Unknown,Account,Basic,Referral,False
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0,0.4444444444444444,2096.5,9,101,652,52,72.44444444444444,28,Inactive,Unknown,Other,Basic,Referral,False
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,0,1.0,2671.25,3,457,154,51,51.333333333333336,29,Inactive,Unknown,Billing,Standard,Referral,True
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,0,0.4,3024.2727272727275,5,524,243,36,48.6,52,Active,Unknown,Billing,Basic,Referral,True
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0,0.8,2021.8181818181818,5,114,340,38,68.0,17,Suspended,Unknown,Other,Standard,Online,True
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0,0.5555555555555556,3422.230769230769,9,164,357,64,39.666666666666664,44,Suspended,Unknown,Other,Premium,Online,True
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,1,0.5,2707.9411764705883,4,374,235,54,58.75,18,Active,Unknown,Technical,Standard,Referral,True
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,0,1.0,1894.6,2,415,144,73,72.0,6,Suspended,Unknown,Other,Standard,Referral,True
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0,0.6666666666666666,2570.6666666666665,9,322,396,36,44.0,17,Suspended,Unknown,Billing,Standard,Referral,True
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0,0.6,2150.4285714285716,5,559,333,47,66.6,21,Inactive,Unknown,Technical,Basic,Referral,True
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1,0.5454545454545454,2510.625,11,459,520,40,47.27272727272727,48,Suspended,Unknown,Technical,Premium,Referral,False
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0,0.3333333333333333,2271.3333333333335,9,276,769,59,85.44444444444444,43,Suspended,Unknown,Other,Basic,Referral,False
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,0,0.4,3149.4666666666667,5,328,463,62,92.6,7,Active,Unknown,Technical,Premium,Online,False
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,0,0.25,2762.8333333333335,4,446,382,62,95.5,52,Active,Unknown,Technical,Basic,Referral,True
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,1,0.0,2617.4285714285716,2,-62,143,38,71.5,9,Suspended,Unknown,Account,Premium,Referral,False
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1,0.75,2494.266666666667,4,-65,270,26,67.5,17,Suspended,Unknown,Billing,Standard,Referral,True
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0,0.75,2448.6666666666665,4,463,357,29,89.25,51,Active,Unknown,Technical,Premium,Referral,False
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0,0.2,2443.4285714285716,5,-101,331,44,66.2,31,Suspended,Unknown,Account,Basic,Referral,False
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0,0.3333333333333333,2971.1428571428573,3,-63,223,80,74.33333333333333,-3,Active,Unknown,Billing,Basic,Online,True
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1,0.3333333333333333,2861.0,3,151,161,73,53.666666666666664,22,Active,Unknown,Account,Basic,Referral,False
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0,0.3333333333333333,2355.5,6,229,328,32,54.666666666666664,24,Active,Unknown,Account,Premium,Referral,False
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0,1.0,3235.5,2,-95,164,54,82.0,6,Active,Unknown,Account,Standard,Online,True
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0,0.42857142857142855,2460.8888888888887,7,68,366,34,52.285714285714285,34,Active,Unknown,Billing,Premium,Referral,True
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,1,0.3333333333333333,2102.090909090909,3,496,222,76,74.0,46,Suspended,Unknown,Technical,Basic,Online,True
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0,0.5714285714285714,3096.769230769231,7,85,388,50,55.42857142857143,6,Inactive,Unknown,Other,Standard,Referral,False
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0,0.6666666666666666,2055.1666666666665,3,61,107,50,35.666666666666664,15,Suspended,Unknown,Account,Standard,In-store,True
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0,0.2,2380.25,5,73,197,69,39.4,9,Active,Unknown,Billing,Premium,Referral,True
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,1,0.2857142857142857,2127.181818181818,7,267,550,62,78.57142857142857,38,Active,Unknown,Other,Basic,In-store,False
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,0,0.3333333333333333,1744.8181818181818,3,231,180,53,60.0,-3,Suspended,Unknown,Other,Standard,Referral,False
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0,1.0,1937.6363636363637,4,67,241,72,60.25,8,Suspended,Unknown,Account,Standard,In-store,True
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0,0.8571428571428571,3050.6666666666665,7,239,415,44,59.285714285714285,-3,Active,Unknown,Technical,Premium,Online,True
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,0,0.5,2620.8,4,-86,167,50,41.75,46,Active,Unknown,Billing,Standard,In-store,False
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,1,0.0,1974.0,3,63,120,62,40.0,41,Suspended,Unknown,Account,Standard,Online,False
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,1,0.0,2765.1875,4,-132,172,72,43.0,30,Inactive,Unknown,Other,Basic,In-store,False
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0,0.2857142857142857,2795.818181818182,7,356,261,64,37.285714285714285,0,Active,Unknown,Technical,Basic,Referral,False
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0,0.4,2117.1111111111113,5,-103,441,18,88.2,23,Suspended,Unknown,Account,Standard,Online,False
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0,0.5,2444.4444444444443,2,401,58,38,29.0,16,Suspended,Unknown,Account,Standard,Referral,False
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0,0.25,2466.4166666666665,4,264,267,45,66.75,31,Suspended,Unknown,Account,Premium,In-store,False
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0,0.5,2244.818181818182,4,-9,107,19,26.75,25,Suspended,Unknown,Technical,Standard,Referral,False
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,0,0.7142857142857143,2755.5384615384614,7,359,348,70,49.714285714285715,38,Inactive,Unknown,Billing,Premium,Online,True
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0,0.2,2500.1666666666665,5,126,290,22,58.0,43,Active,Unknown,Account,Basic,Referral,False
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0,0.16666666666666666,2241.777777777778,6,-75,391,72,65.16666666666667,36,Inactive,South,Other,Premium,Online,False
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0,1.0,1793.6470588235295,1,257,37,55,37.0,7,Inactive,Unknown,Billing,Standard,Online,True
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0,0.7142857142857143,2131.3636363636365,7,198,510,37,72.85714285714286,51,Active,Unknown,Billing,Standard,Referral,True
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,1,0.0,2080.0,2,270,185,43,92.5,-3,Inactive,Unknown,Billing,Basic,Online,False
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0,1.0,1843.4444444444443,4,543,125,23,31.25,31,Inactive,Unknown,Billing,Premium,Online,True
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,1,0.25,2379.25,4,321,192,48,48.0,-3,Suspended,West,Billing,Standard,Online,False
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0,0.6666666666666666,1335.6666666666667,3,285,239,30,79.66666666666667,-4,Active,Unknown,Billing,Standard,In-store,False
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0,0.0,3072.6363636363635,3,88,225,76,75.0,42,Inactive,Unknown,Technical,Standard,In-store,False
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,1,0.3333333333333333,1705.909090909091,6,553,484,62,80.66666666666667,44,Active,Unknown,Account,Premium,Online,False
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0,0.6,2764.9583333333335,5,289,359,52,71.8,19,Suspended,Unknown,Account,Premium,Online,False
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0,0.6666666666666666,2849.866666666667,6,278,261,26,43.5,24,Suspended,Unknown,Billing,Basic,Referral,False
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,0,0.8,2058.785714285714,5,540,382,71,76.4,23,Active,Unknown,Account,Basic,In-store,True
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,0,1.0,2344.0,3,175,206,49,68.66666666666667,26,Suspended,Unknown,Other,Standard,Referral,True
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0,0.75,2143.7,4,447,210,42,52.5,21,Suspended,South,Account,Basic,In-store,False
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,1,0.5,2235.181818181818,6,411,243,55,40.5,49,Suspended,Unknown,Account,Basic,Referral,True
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0,0.5,2277.8823529411766,8,-111,460,56,57.5,42,Active,Unknown,Account,Standard,Online,True
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,1,0.4,3327.125,5,272,156,53,31.2,19,Active,Unknown,Billing,Standard,Online,True
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0,0.5,2407.9,6,541,178,19,29.666666666666668,7,Inactive,Unknown,Technical,Standard,Referral,True
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0,0.25,2732.923076923077,4,-85,191,63,47.75,29,Active,West,Account,Basic,Referral,False
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0,0.6666666666666666,2515.0,6,202,397,56,66.16666666666667,31,Inactive,South,Account,Standard,Online,False
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,0,0.7777777777777778,2482.4666666666667,9,4,453,66,50.333333333333336,37,Suspended,Unknown,Other,Premium,In-store,False
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0,0.3333333333333333,2284.714285714286,3,398,126,77,42.0,45,Suspended,Unknown,Billing,Premium,Online,False
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0,0.5,2657.6153846153848,6,467,434,25,72.33333333333333,36,Active,Unknown,Account,Premium,In-store,False
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,0,0.75,2465.3333333333335,8,474,532,66,66.5,29,Inactive,South,Other,Premium,Referral,False
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0,0.5,2393.7,6,299,442,49,73.66666666666667,5,Suspended,Unknown,Account,Standard,In-store,True
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0,0.3333333333333333,1984.8,6,348,238,45,39.666666666666664,43,Inactive,Unknown,Technical,Standard,Online,False
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0,0.75,2754.529411764706,4,-140,190,75,47.5,23,Suspended,Unknown,Billing,Premium,Online,True
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,1,0.36363636363636365,2283.5,11,-30,622,76,56.54545454545455,37,Active,Unknown,Technical,Basic,Online,False
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0,0.6666666666666666,2071.6363636363635,9,311,333,57,37.0,23,Active,Unknown,Technical,Premium,In-store,False
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0,0.8,1798.6923076923076,5,29,396,76,79.2,-3,Suspended,West,Account,Premium,Online,True
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0,0.6,2356.714285714286,10,-39,720,45,72.0,31,Active,Unknown,Billing,Basic,Online,True
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0,0.6666666666666666,2644.4,6,-119,395,39,65.83333333333333,41,Inactive,Unknown,Account,Premium,Online,False
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,0,0.25,2483.153846153846,4,291,110,42,27.5,26,Suspended,Unknown,Technical,Standard,Online,False
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,1,0.25,3042.4117647058824,4,193,274,41,68.5,55,Active,Unknown,Other,Premium,In-store,False
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,1,0.0,3075.875,3,514,171,44,57.0,30,Inactive,Unknown,Account,Standard,Online,False
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,0,0.3333333333333333,2224.608695652174,3,190,93,56,31.0,37,Suspended,Unknown,Account,Premium,Online,False
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0,0.5555555555555556,2028.2142857142858,9,531,491,52,54.55555555555556,4,Suspended,Unknown,Other,Standard,In-store,False
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0,0.8333333333333334,2591.6666666666665,6,299,387,34,64.5,-3,Active,Unknown,Account,Standard,Referral,True
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,0,0.4,2344.3,5,14,335,21,67.0,25,Suspended,Unknown,Account,Standard,In-store,True
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0,0.4,3292.5333333333333,5,546,344,68,68.8,40,Suspended,Unknown,Billing,Standard,Online,True
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0,0.6666666666666666,3154.090909090909,3,50,272,76,90.66666666666667,3,Active,North,Account,Basic,Online,True
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,1,0.375,2683.0,8,404,474,79,59.25,21,Active,Unknown,Account,Basic,Online,False
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0,0.7142857142857143,2060.285714285714,7,296,481,78,68.71428571428571,32,Inactive,Unknown,Billing,Standard,Referral,True
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,1,0.5,2409.846153846154,2,196,26,22,13.0,43,Inactive,Unknown,Other,Standard,In-store,False
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,1,0.0,3264.4444444444443,3,-98,265,62,88.33333333333333,14,Active,Unknown,Technical,Standard,In-store,False
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0,0.75,2122.5714285714284,4,222,426,57,106.5,38,Inactive,Unknown,Billing,Standard,In-store,True
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,1,0.3333333333333333,2302.5454545454545,3,555,132,33,44.0,-2,Suspended,Unknown,Account,Basic,In-store,True
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0,0.6,2138.1666666666665,5,92,334,19,66.8,49,Suspended,Unknown,Account,Basic,Referral,True
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0,0.5,2568.5,4,274,220,80,55.0,30,Suspended,Unknown,Technical,Standard,In-store,False
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0,0.8571428571428571,2193.3846153846152,7,-35,442,50,63.142857142857146,-2,Inactive,Unknown,Account,Premium,In-store,True
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0,0.3333333333333333,1495.888888888889,6,527,521,52,86.83333333333333,27,Inactive,Unknown,Account,Basic,Referral,False
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0,0.3333333333333333,1442.888888888889,6,322,418,74,69.66666666666667,-1,Active,Unknown,Technical,Standard,Referral,False
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0,0.16666666666666666,2279.3636363636365,6,165,253,52,42.166666666666664,8,Inactive,Unknown,Billing,Premium,In-store,True
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0,0.0,2880.6666666666665,2,172,181,56,90.5,17,Active,Unknown,Billing,Standard,Referral,False
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,1,0.14285714285714285,2427.75,7,555,331,70,47.285714285714285,35,Suspended,Unknown,Other,Premium,Online,False
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0,0.5714285714285714,1974.25,7,489,440,24,62.857142857142854,39,Suspended,Unknown,Billing,Premium,Online,True
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,1,0.0,2725.4,3,-107,267,45,89.0,6,Suspended,Unknown,Other,Premium,Referral,False
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0,0.3333333333333333,3101.3888888888887,3,536,93,53,31.0,39,Suspended,Unknown,Billing,Premium,Referral,False
