customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0,0.6666666666666666,1810.7142857142858,3,252,184,33,61.333333333333336,43,Inactive,Unknown,Account,Premium,Referral,False
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0,0.7142857142857143,1763.3076923076924,7,-112,299,53,42.714285714285715,2,Suspended,Unknown,Other,Premium,In-store,True
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,1,0.625,2859.5,8,157,583,27,72.875,20,Inactive,Unknown,Account,Basic,Referral,False
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,1,0.5,2686.75,4,339,319,55,79.75,43,Suspended,Unknown,Account,Standard,In-store,True
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,0,0.6,2613.3636363636365,5,297,362,47,72.4,18,Active,Unknown,Other,Basic,Online,True
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0,0.625,2461.230769230769,8,-30,382,19,47.75,45,Inactive,Unknown,Account,Premium,Online,True
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0,0.5,3132.4285714285716,6,-68,519,31,86.5,30,Inactive,Unknown,Account,Basic,Online,True
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,1,0.5,2507.2727272727275,4,140,198,71,49.5,39,Suspended,Unknown,Other,Standard,Online,False
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0,0.25,3875.0,4,419,258,51,64.5,16,Inactive,South,Other,Standard,In-store,True
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0,0.5,2618.285714285714,6,372,398,39,66.33333333333333,30,Suspended,Unknown,Other,Standard,In-store,False
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,1,0.3333333333333333,2696.3333333333335,3,348,116,56,38.666666666666664,35,Active,North,Other,Basic,Referral,False
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0,0.6666666666666666,2200.0,3,326,156,42,52.0,7,Active,Unknown,Account,Premium,Online,False
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,0,0.5,2351.375,10,76,564,51,56.4,23,Inactive,Unknown,Other,Standard,In-store,True
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0,0.25,2659.5,4,265,154,32,38.5,13,Suspended,Unknown,Account,Premium,Online,False
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0,0.2,2537.6923076923076,5,25,370,57,74.0,48,Active,Unknown,Billing,Basic,Referral,False
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0,0.8,3080.8,5,539,408,44,81.6,-1,Suspended,Unknown,Account,Premium,In-store,True
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,1,0.5,2728.0,2,98,102,40,51.0,13,Inactive,Unknown,Billing,Standard,Referral,False
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0,0.3333333333333333,2570.846153846154,3,213,198,66,66.0,46,Active,West,Account,Standard,Online,False
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0,0.6,1803.5454545454545,5,504,239,48,47.8,1,Inactive,Unknown,Other,Standard,Referral,True
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,0,0.5,2250.5454545454545,2,40,145,76,72.5,54,Suspended,Unknown,Other,Basic,Online,True
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,1,0.5,1547.3,6,553,393,48,65.5,54,Inactive,Unknown,Other,Basic,Online,True
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0,0.25,2898.181818181818,4,306,258,47,64.5,13,Active,Unknown,Account,Standard,Online,False
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0,0.6666666666666666,2846.0,6,45,408,24,68.0,28,Inactive,Unknown,Technical,Standard,Referral,False
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0,0.5,1948.6666666666667,6,374,382,17,63.666666666666664,17,Inactive,Unknown,Account,Premium,Referral,True
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,1,0.0,2747.846153846154,5,168,281,57,56.2,-4,Suspended,South,Billing,Premium,In-store,False
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1,0.2,2405.2,5,-73,366,72,73.2,3,Inactive,South,Technical,Premium,In-store,False
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0,0.4,2191.7272727272725,5,423,237,22,47.4,3,Inactive,Unknown,Billing,Basic,Referral,False
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0,1.0,3110.7,3,156,121,55,40.333333333333336,30,Active,Unknown,Billing,Basic,Online,True
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0,0.5714285714285714,2061.2727272727275,7,378,432,45,61.714285714285715,39,Inactive,Unknown,Billing,Standard,In-store,False
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0,0.8333333333333334,1831.0,6,-137,571,40,95.16666666666667,20,Active,Unknown,Billing,Basic,Referral,False
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0,0.25,2789.9,4,-139,214,75,53.5,39,Inactive,Unknown,Billing,Standard,Referral,False
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1,0.0,2094.3076923076924,5,531,295,63,59.0,12,Inactive,Unknown,Billing,Standard,Referral,False
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0,0.5714285714285714,2539.090909090909,7,387,306,22,43.714285714285715,36,Active,Unknown,Account,Standard,In-store,True
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0,0.3333333333333333,2702.6470588235293,3,194,116,41,38.666666666666664,28,Inactive,Unknown,Other,Basic,Referral,True
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0,0.7142857142857143,1846.6153846153845,7,244,451,53,64.42857142857143,11,Active,Unknown,Other,Premium,In-store,True
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0,0.6,2653.75,5,154,322,44,64.4,35,Active,Unknown,Billing,Basic,Online,True
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0,0.8,2378.0666666666666,5,69,357,73,71.4,-4,Inactive,Unknown,Other,Premium,Online,True
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,0,0.6666666666666666,2816.5555555555557,3,332,142,64,47.333333333333336,19,Suspended,Unknown,Other,Standard,In-store,True
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0,0.16666666666666666,2146.6923076923076,6,453,280,41,46.666666666666664,-5,Active,Unknown,Technical,Basic,In-store,False
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,1,0.25,2859.4285714285716,4,-107,216,72,54.0,1,Inactive,Unknown,Technical,Standard,In-store,False
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0,0.6666666666666666,2437.769230769231,6,577,307,28,51.166666666666664,14,Suspended,Unknown,Billing,Basic,Online,True
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0,0.75,1458.75,4,-56,206,40,51.5,40,Active,South,Other,Standard,Online,False
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0,0.4,2445.133333333333,5,493,292,68,58.4,26,Inactive,Unknown,Billing,Standard,Online,False
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0,0.2857142857142857,2622.1428571428573,7,509,232,22,33.142857142857146,40,Inactive,Unknown,Account,Basic,Referral,False
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0,0.6666666666666666,2688.157894736842,6,230,505,44,84.16666666666667,27,Suspended,Unknown,Billing,Premium,Online,True
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,1,0.0,2784.133333333333,2,433,143,69,71.5,50,Active,Unknown,Account,Standard,Referral,False
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0,0.6,3043.230769230769,10,-11,617,34,61.7,53,Active,Unknown,Other,Basic,In-store,True
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0,0.5,3269.375,6,-69,371,70,61.833333333333336,-1,Active,Unknown,Billing,Premium,Referral,False
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,0,0.3333333333333333,2453.230769230769,3,459,228,55,76.0,51,Suspended,Unknown,Other,Basic,In-store,False
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0,0.625,2870.75,8,380,512,73,64.0,14,Suspended,Unknown,Billing,Standard,Online,True
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,1,0.7142857142857143,2082.8571428571427,7,-129,566,29,80.85714285714286,36,Inactive,Unknown,Account,Premium,In-store,False
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,1,0.3333333333333333,2260.5,3,-3,58,23,19.333333333333332,2,Active,Unknown,Billing,Premium,Referral,False
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0,0.5714285714285714,2515.4545454545455,7,142,329,23,47.0,29,Active,Unknown,Billing,Standard,In-store,False
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,0,0.3333333333333333,2121.6153846153848,3,412,73,79,24.333333333333332,-2,Active,West,Technical,Premium,In-store,False
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,0,0.25,2745.375,4,568,291,71,72.75,26,Active,Unknown,Account,Standard,In-store,True
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0,0.42857142857142855,2239.9583333333335,7,98,601,18,85.85714285714286,18,Inactive,North,Other,Premium,Referral,False
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0,0.75,1884.5833333333333,4,459,307,42,76.75,11,Active,Unknown,Account,Premium,Online,True
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,0,0.0,2924.0714285714284,4,226,171,29,42.75,16,Suspended,Unknown,Account,Premium,In-store,False
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,0,0.4,2078.2727272727275,5,586,282,38,56.4,7,Suspended,Unknown,Account,Basic,Referral,False
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,1,0.6666666666666666,2442.6666666666665,3,67,133,36,44.333333333333336,45,Active,Unknown,Account,Standard,In-store,False
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0,0.3333333333333333,2859.0,6,-2,495,78,82.5,26,Active,Unknown,Billing,Basic,Online,False
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0,0.6666666666666666,2516.6153846153848,9,474,700,20,77.77777777777777,32,Inactive,Unknown,Technical,Standard,In-store,True
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,0,0.6666666666666666,2309.076923076923,3,451,283,17,94.33333333333333,45,Inactive,Unknown,Billing,Basic,In-store,True
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0,0.45454545454545453,2312.1875,11,179,804,45,73.0909090909091,-3,Active,Unknown,Other,Standard,Referral,True
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0,0.8,1857.3333333333333,5,-64,204,44,40.8,18,Inactive,Unknown,Account,Standard,Referral,True
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0,0.3333333333333333,2541.1666666666665,3,-75,110,63,36.666666666666664,21,Inactive,Unknown,Account,Basic,In-store,True
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0,0.5454545454545454,2468.0666666666666,11,317,576,20,52.36363636363637,50,Inactive,Unknown,Other,Basic,Referral,True
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0,0.5,2156.1875,2,-2,63,59,31.5,36,Inactive,Unknown,Account,Standard,Online,False
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,0,0.5,2621.6363636363635,2,520,204,29,102.0,36,Inactive,Unknown,Account,Basic,In-store,False
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0,0.42857142857142855,2590.8,7,-68,353,74,50.42857142857143,8,Suspended,Unknown,Technical,Basic,Referral,True
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,0,0.0,2082.0833333333335,3,431,290,41,96.66666666666667,18,Suspended,Unknown,Account,Standard,Online,False
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0,0.42857142857142855,2152.909090909091,7,318,270,28,38.57142857142857,22,Active,West,Billing,Premium,In-store,False
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1,0.0,1954.1818181818182,2,52,177,74,88.5,-3,Active,Unknown,Account,Standard,Online,False
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,0,0.2,2804.777777777778,5,374,394,68,78.8,48,Suspended,Unknown,Billing,Premium,Online,False
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,1,0.125,1577.5833333333333,8,-53,432,77,54.0,37,Inactive,Unknown,Account,Standard,Referral,False
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0,0.25,1575.8181818181818,4,-49,309,28,77.25,36,Inactive,Unknown,Technical,Standard,Online,True
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0,0.5,2641.846153846154,4,-129,69,43,17.25,-5,Inactive,Unknown,Account,Premium,In-store,False
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0,0.3333333333333333,2173.0666666666666,6,447,185,21,30.833333333333332,29,Suspended,Unknown,Other,Basic,Online,True
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0,0.5,3181.1666666666665,2,387,24,23,12.0,22,Suspended,Unknown,Technical,Premium,In-store,False
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0,0.6666666666666666,2316.9285714285716,3,-31,132,40,44.0,44,Suspended,South,Other,Standard,Online,False
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0,0.4,2284.909090909091,5,-63,340,37,68.0,34,Active,Unknown,Billing,Standard,Referral,True
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,0,0.125,1979.9,8,319,440,20,55.0,5,Suspended,Unknown,Billing,Premium,Referral,True
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,0,0.5,2747.5,4,297,231,79,57.75,28,Inactive,Unknown,Other,Basic,In-store,False
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0,1.0,2166.6363636363635,2,278,100,26,50.0,11,Active,Unknown,Account,Standard,Online,True
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0,0.4,1963.625,5,91,423,49,84.6,2,Inactive,Unknown,Billing,Basic,In-store,False
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0,0.6666666666666666,1826.7,3,221,203,69,67.66666666666667,4,Inactive,West,Billing,Standard,Online,True
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0,0.6666666666666666,2440.5882352941176,3,39,252,62,84.0,24,Active,Unknown,Technical,Standard,Online,True
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0,0.875,2608.181818181818,8,323,439,70,54.875,40,Suspended,Unknown,Other,Premium,Online,True
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,0,0.5,2933.1,6,-55,431,35,71.83333333333333,51,Active,Unknown,Other,Basic,In-store,False
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0,1.0,2605.0625,2,467,191,45,95.5,17,Suspended,Unknown,Account,Basic,Online,True
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0,0.6666666666666666,2426.909090909091,6,300,573,42,95.5,41,Active,Unknown,Other,Premium,Online,True
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0,0.6,2656.6153846153848,5,78,292,55,58.4,48,Suspended,North,Account,Basic,Referral,True
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0,0.5,2238.777777777778,4,37,317,51,79.25,50,Suspended,Unknown,Account,Standard,Online,True
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0,1.0,2424.181818181818,1,-133,90,33,90.0,53,Inactive,Unknown,Technical,Premium,In-store,True
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0,0.8,2600.6363636363635,5,87,349,18,69.8,10,Inactive,South,Billing,Standard,In-store,True
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,0,0.8571428571428571,2661.8571428571427,7,547,411,77,58.714285714285715,14,Suspended,Unknown,Billing,Basic,In-store,True
2394,2023-02-27,1974-11-09,Oregon,59167,Inactive,Standard,Referral,27,0,0.5,2206.3846153846152,2,-24,131,50,65.5,22,Inactive,Unknown,Billing,Standard,Referral,True
64,2025-05-06,1973-04-24,Missouri,11491,Active,Premium,Online,0,0,0.8,2234.375,5,-120,345,51,69.0,-5,Active,Unknown,Account,Premium,Online,True
2236,2021-01-26,1958-11-09,Virginia,34909,Active,Basic,In-store,52,0,0.8333333333333334,2792.0,6,134,230,66,38.333333333333336,47,Active,Unknown,Account,Basic,In-store,True
494,2024-12-27,1955-03-28,New York,43997,Inactive,Basic,Referral,5,0,0.5,2979.5,6,552,487,69,81.16666666666667,0,Inactive,Unknown,Account,Basic,Referral,False
2678,2022-09-18,1981-12-23,Oklahoma,3538,Inactive,Standard,In-store,32,1,0.4,2946.4285714285716,5,294,429,43,85.8,27,Inactive,Unknown,Billing,Standard,In-store,True
2084,2021-04-17,1946-07-31,Oklahoma,73022,Active,Basic,Referral,49,1,0.0,2834.777777777778,2,363,143,78,71.5,44,Active,Unknown,Account,Basic,Referral,False
100,2025-04-10,1971-12-05,Oregon,23627,Inactive,Basic,Online,1,0,0.25,3146.1428571428573,4,546,248,53,62.0,-4,Inactive,Unknown,Technical,Basic,Online,False
645,2021-05-18,1999-12-13,Virginia,50966,Suspended,Standard,In-store,48,0,1.0,2802.090909090909,5,21,192,25,38.4,43,Suspended,Unknown,Technical,Standard,In-store,True
112,2021-08-04,1998-02-01,Colorado,36652,Inactive,Premium,Online,45,0,0.2,2193.4545454545455,5,248,190,26,38.0,40,Inactive,West,Account,Premium,Online,False
2326,2024-02-24,1967-05-05,Hawaii,46789,Inactive,Standard,In-store,15,0,0.6666666666666666,2661.875,3,179,275,57,91.66666666666667,10,Inactive,Unknown,Account,Standard,In-store,True
254,2020-08-11,1946-11-06,Kansas,9085,Suspended,Premium,In-store,57,0,1.0,2379.3333333333335,1,100,108,78,108.0,52,Suspended,Unknown,Technical,Premium,In-store,True
2215,2020-05-23,1959-02-22,Indiana,76395,Active,Standard,Referral,60,0,0.6,2993.3571428571427,5,-21,289,65,57.8,55,Active,Unknown,Billing,Standard,Referral,True
741,2023-07-09,1945-07-10,Oregon,60329,Inactive,Basic,In-store,22,0,0.3333333333333333,2025.6666666666667,3,395,248,79,82.66666666666667,17,Inactive,Unknown,Billing,Basic,In-store,True
2661,2021-01-28,1951-01-19,Iowa,58984,Suspended,Basic,Referral,52,0,0.0,4137.75,9,114,519,73,57.666666666666664,47,Suspended,Unknown,Account,Basic,Referral,False
1543,2022-05-15,1991-05-10,New Jersey,19892,Suspended,Basic,Online,36,0,0.5,2237.4210526315787,8,462,409,33,51.125,31,Suspended,Unknown,Technical,Basic,Online,True
940,2024-11-29,1961-09-20,Oklahoma,89371,Active,Basic,Online,6,1,0.6,2443.125,5,160,405,63,81.0,1,Active,Unknown,Billing,Basic,Online,False
1102,2022-12-12,1948-12-06,Maine,48890,Inactive,Premium,Online,29,0,0.6666666666666666,2330.181818181818,3,361,176,76,58.666666666666664,24,Inactive,Unknown,Account,Premium,Online,True
1594,2022-08-28,1958-04-02,Minnesota,89814,Inactive,Premium,Referral,33,0,0.4,2751.846153846154,5,555,297,66,59.4,28,Inactive,Unknown,Account,Premium,Referral,False
400,2022-12-06,1982-01-09,Nebraska,71066,Active,Premium,Online,29,0,0.4,2495.818181818182,10,125,756,42,75.6,24,Active,Unknown,Technical,Premium,Online,True
1181,2023-03-06,1967-10-13,Colorado,2223,Inactive,Standard,Referral,26,0,0.3333333333333333,3012.1666666666665,3,305,134,57,44.666666666666664,21,Inactive,West,Other,Standard,Referral,False
66,2022-05-15,1957-12-11,North Carolina,11983,Active,Basic,In-store,36,0,0.5,2569.7272727272725,2,-11,163,67,81.5,31,Active,Unknown,Other,Basic,In-store,False
599,2022-04-23,1976-01-04,Colorado,8533,Suspended,Standard,Referral,37,0,0.75,3349.0,4,547,303,48,75.75,32,Suspended,West,Technical,Standard,Referral,True
2520,2023-09-04,1999-10-16,North Carolina,60065,Suspended,Premium,In-store,20,0,0.2,1950.0,5,291,398,25,79.6,15,Suspended,Unknown,Other,Premium,In-store,False
2955,2023-05-21,1984-09-28,Connecticut,93127,Inactive,Basic,In-store,24,0,0.0,2574.9285714285716,4,369,187,40,46.75,19,Inactive,Unknown,Technical,Basic,In-store,False
2267,2024-01-21,1963-03-04,California,37591,Inactive,Standard,Online,16,1,0.25,2311.1666666666665,4,419,204,61,51.0,11,Inactive,Unknown,Account,Standard,Online,False
2037,2022-07-16,1944-10-20,Oklahoma,59423,Suspended,Standard,Referral,34,0,0.5,2275.3571428571427,2,216,131,80,65.5,29,Suspended,Unknown,Other,Standard,Referral,True
1641,2023-09-30,1946-12-27,Idaho,8492,Suspended,Premium,Referral,20,0,0.7142857142857143,2940.0,7,389,549,78,78.42857142857143,15,Suspended,Unknown,Account,Premium,Referral,False
243,2023-12-29,1979-06-17,Oregon,6888,Inactive,Standard,Referral,17,0,0.6666666666666666,2608.25,6,126,359,45,59.833333333333336,12,Inactive,Unknown,Technical,Standard,Referral,False
634,2021-07-18,1985-07-22,Utah,1547,Suspended,Basic,In-store,46,0,0.5,1706.75,4,228,343,39,85.75,41,Suspended,Unknown,Billing,Basic,In-store,False
1023,2022-12-09,1974-02-05,Minnesota,78799,Suspended,Basic,In-store,29,0,0.6,2692.0,5,241,166,50,33.2,24,Suspended,Unknown,Account,Basic,In-store,True
1835,2020-12-26,1982-12-03,Nevada,68123,Inactive,Basic,In-store,53,0,1.0,2342.8823529411766,4,516,166,42,41.5,48,Inactive,Unknown,Technical,Basic,In-store,True
43,2020-08-08,1964-03-17,New Mexico,95667,Active,Standard,Online,57,1,0.5,1927.6153846153845,6,519,434,60,72.33333333333333,52,Active,Unknown,Other,Standard,Online,False
2488,2020-06-21,2000-04-20,Washington,93363,Active,Standard,In-store,59,1,1.0,2020.8181818181818,3,273,91,24,30.333333333333332,54,Active,Unknown,Billing,Standard,In-store,True
915,2021-06-20,1970-09-17,New Jersey,35016,Suspended,Basic,Referral,47,1,0.25,2482.25,4,68,247,54,61.75,42,Suspended,Unknown,Technical,Basic,Referral,False
2567,2024-02-12,1946-05-27,South Dakota,56168,Suspended,Premium,Online,15,0,0.3333333333333333,2534.3,9,363,618,78,68.66666666666667,10,Suspended,Unknown,Technical,Premium,Online,False
963,2021-05-02,1999-03-21,Arkansas,1457,Inactive,Standard,In-store,48,0,1.0,2374.75,5,-91,368,25,73.6,43,Inactive,Unknown,Billing,Standard,In-store,True
1621,2024-06-16,1982-04-26,Virginia,81338,Suspended,Basic,Referral,11,1,0.5,3024.846153846154,2,262,129,42,64.5,6,Suspended,Unknown,Billing,Basic,Referral,True
909,2022-10-02,1990-11-03,Vermont,76995,Active,Premium,Online,31,0,1.0,2116.2,1,174,94,34,94.0,26,Active,Unknown,Other,Premium,Online,True
777,2024-11-28,1970-09-24,Georgia,96872,Inactive,Basic,In-store,6,0,0.6666666666666666,2100.5,6,443,408,54,68.0,1,Inactive,Unknown,Account,Basic,In-store,True
2840,2022-10-26,1953-10-16,Louisiana,65856,Inactive,Standard,In-store,31,0,0.75,2958.8,4,559,317,71,79.25,26,Inactive,South,Technical,Standard,In-store,True
2686,2022-07-19,1976-02-13,Iowa,34430,Suspended,Basic,In-store,34,0,0.8,2517.0,5,473,203,48,40.6,29,Suspended,Unknown,Account,Basic,In-store,True
2953,2024-07-02,1959-10-05,Florida,82187,Inactive,Premium,In-store,10,0,0.75,2670.4666666666667,4,79,348,65,87.0,5,Inactive,Unknown,Technical,Premium,In-store,False
2303,2020-09-20,1970-06-06,Nevada,42431,Inactive,Basic,Referral,56,0,0.75,2783.75,4,93,252,54,63.0,51,Inactive,Unknown,Other,Basic,Referral,True
1590,2021-02-06,1958-04-10,Kansas,94035,Suspended,Standard,Referral,51,0,1.0,2368.0,5,243,240,66,48.0,46,Suspended,Unknown,Other,Standard,Referral,True
666,2025-04-17,1987-08-30,South Carolina,10103,Suspended,Premium,Referral,1,0,0.5714285714285714,2316.909090909091,7,326,407,37,58.142857142857146,-4,Suspended,Unknown,Billing,Premium,Referral,False
2852,2020-08-31,1995-01-29,Kentucky,91394,Suspended,Premium,In-store,57,0,0.6,3128.375,5,-29,216,29,43.2,52,Suspended,Unknown,Account,Premium,In-store,False
1665,2021-02-07,1952-06-21,Washington,93481,Suspended,Premium,Referral,51,0,0.2,1765.8,5,258,156,72,31.2,46,Suspended,Unknown,Technical,Premium,Referral,False
2513,2024-11-29,1988-06-15,Louisiana,3373,Active,Premium,Referral,6,1,0.0,3467.8,3,383,255,36,85.0,1,Active,South,Billing,Premium,Referral,False
2627,2024-08-10,1955-10-20,West Virginia,17618,Active,Premium,Referral,9,0,0.625,2755.25,8,142,439,69,54.875,4,Active,Unknown,Other,Premium,Referral,False
1599,2023-01-22,1973-02-09,Georgia,32937,Active,Premium,Referral,28,0,1.0,2703.1428571428573,3,47,202,51,67.33333333333333,23,Active,Unknown,Technical,Premium,Referral,True
1630,2023-10-04,1985-04-13,Nevada,43486,Suspended,Standard,In-store,19,0,0.6666666666666666,1302.5,6,388,379,39,63.166666666666664,14,Suspended,Unknown,Billing,Standard,In-store,True
2398,2022-04-08,1991-10-16,New York,77270,Active,Basic,Online,37,0,0.7777777777777778,2604.846153846154,9,-69,258,33,28.666666666666668,32,Active,Unknown,Technical,Basic,Online,False
1225,2023-07-18,1965-03-14,Rhode Island,1354,Inactive,Basic,Referral,22,0,0.5,1639.5714285714287,6,198,358,59,59.666666666666664,17,Inactive,Unknown,Account,Basic,Referral,True
2542,2021-06-17,1998-09-19,Maine,21923,Suspended,Basic,In-store,47,1,0.8,2573.5,5,-140,224,26,44.8,42,Suspended,Unknown,Technical,Basic,In-store,True
