complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
3532,1791,2024-06-08,billing issue,2024-12-02,resolved,3
3533,2126,2024-08-10,service outage,2024-05-22,resolved,10
3534,1644,2024-07-02,service outage,2024-06-01,resolved,2
3535,621,2024-06-24,customer service,2024-08-12,in progress,2
3536,865,2025-02-22,service outage,2024-06-06,in progress,7
3537,1360,2024-06-05,billing issue,2025-01-09,resolved,7
3538,644,2024-07-20,billing issue,2024-09-10,resolved,8
3539,2393,2024-06-20,customer service,2024-06-04,in progress,10
3540,1625,2025-01-03,billing issue,2024-06-10,unresolved,9
3541,1245,2024-10-10,billing issue,2025-05-03,resolved,3
3542,1271,2025-02-14,billing issue,2024-05-25,in progress,1
3543,29,2025-02-04,customer service,2024-07-06,unresolved,1
3544,1931,2024-06-28,billing issue,2025-03-13,in progress,5
3545,2378,2024-06-23,billing issue,2024-06-09,in progress,3
3546,2414,2025-01-01,service outage,2024-05-18,in progress,3
3547,125,2024-07-28,service outage,2024-09-14,resolved,5
3548,1207,2025-01-01,customer service,2025-01-05,unresolved,3
3549,2314,2025-04-20,customer service,2025-01-27,in progress,6
3550,2390,2024-07-06,billing issue,2024-10-14,unresolved,2
3551,22,2025-01-05,customer service,2024-12-03,resolved,7
3552,1588,2024-12-16,billing issue,2025-02-06,unresolved,9
3553,1572,2025-04-07,service outage,2025-02-01,resolved,5
3554,2235,2024-07-02,customer service,2025-03-22,resolved,1
3555,106,2024-07-18,customer service,2024-12-11,in progress,5
3556,1485,2024-07-18,service outage,2025-03-31,resolved,9
3557,2127,2025-04-11,billing issue,2025-01-10,resolved,8
3558,1708,2025-04-08,billing issue,2024-11-21,resolved,1
3559,1251,2024-08-10,billing issue,2024-06-03,in progress,8
3560,1774,2025-01-17,billing issue,2024-07-16,in progress,9
3561,2266,2024-07-04,service outage,2024-06-28,unresolved,2
3562,2786,2024-10-20,service outage,2025-04-02,resolved,3
3563,1174,2024-10-19,billing issue,2024-06-21,in progress,7
3564,2384,2024-11-15,customer service,2025-01-30,in progress,7
3565,2313,2024-07-05,service outage,2024-11-28,unresolved,8
3566,590,2024-11-04,customer service,2025-04-28,unresolved,6
3567,2014,2024-09-18,customer service,2024-08-08,resolved,7
3568,2912,2024-10-31,customer service,2024-10-08,in progress,6
3569,2034,2024-07-26,billing issue,2024-08-16,resolved,1
3570,888,2024-09-05,customer service,2025-05-04,in progress,4
3571,192,2024-10-10,billing issue,2025-03-17,in progress,1
3572,2819,2024-08-18,billing issue,2025-05-04,resolved,2
3573,960,2024-06-01,billing issue,2024-09-27,unresolved,8
3574,78,2025-03-10,billing issue,2024-12-30,unresolved,6
3575,1756,2025-01-28,billing issue,2024-10-21,resolved,10
3576,2089,2024-06-09,service outage,2025-01-04,unresolved,3
3577,1712,2024-10-24,service outage,2024-09-28,in progress,10
3578,1821,2024-06-01,billing issue,2024-07-10,unresolved,4
3579,706,2025-05-04,billing issue,2024-12-25,resolved,1
3580,36,2024-07-24,service outage,2024-05-22,unresolved,7
3581,642,2024-06-10,customer service,2024-10-17,resolved,2
3582,2749,2024-07-03,customer service,2025-01-15,unresolved,5
3583,449,2024-11-30,customer service,2024-05-10,unresolved,1
3584,1598,2024-10-29,billing issue,2025-02-07,in progress,6
3585,2140,2024-10-06,service outage,2025-02-24,resolved,5
3586,661,2024-10-12,service outage,2024-11-24,in progress,10
3587,2667,2024-08-19,billing issue,2025-02-13,unresolved,7
3588,923,2024-09-12,service outage,2025-04-16,in progress,9
3589,1544,2024-12-04,billing issue,2024-11-14,unresolved,3
3590,2116,2025-01-24,billing issue,2024-05-20,unresolved,2
3591,111,2025-01-20,customer service,2025-02-13,in progress,4
3592,2275,2024-12-15,customer service,2024-05-29,unresolved,10
3593,1597,2024-11-28,billing issue,2024-08-13,unresolved,2
3594,1095,2024-11-28,billing issue,2024-08-19,unresolved,6
3595,715,2025-02-19,customer service,2025-01-04,in progress,1
3596,2049,2024-11-13,customer service,2024-09-07,resolved,5
3597,1309,2025-04-27,service outage,2024-06-30,in progress,3
3598,2927,2024-06-13,billing issue,2024-12-22,in progress,1
3599,965,2024-09-21,customer service,2025-05-06,in progress,10
3600,1651,2024-10-06,customer service,2024-05-10,resolved,9
3601,2078,2025-04-05,billing issue,2025-02-28,resolved,10
3602,713,2024-08-03,service outage,2025-02-23,unresolved,3
3603,1625,2024-09-23,service outage,2025-01-20,in progress,8
3604,2757,2025-01-28,billing issue,2024-07-18,resolved,5
3605,2989,2024-09-08,service outage,2024-08-12,in progress,8
3606,1817,2024-06-19,billing issue,2024-07-17,unresolved,1
3607,2534,2024-12-17,service outage,2024-11-05,in progress,10
3608,2814,2025-02-11,service outage,2024-09-19,unresolved,8
3609,2394,2024-05-15,customer service,2024-05-26,resolved,10
3610,2080,2025-03-30,customer service,2025-02-14,in progress,6
3611,1487,2024-11-12,billing issue,2024-08-26,unresolved,10
3612,2745,2024-05-17,customer service,2024-10-02,unresolved,8
3613,844,2024-11-07,billing issue,2024-09-20,in progress,2
3614,1151,2025-02-15,customer service,2024-07-29,unresolved,2
3615,222,2024-08-20,billing issue,2024-06-15,in progress,4
3616,1837,2024-08-21,service outage,2024-09-26,resolved,1
3617,2225,2025-04-05,service outage,2025-04-04,resolved,5
3618,2202,2024-05-24,billing issue,2024-09-13,in progress,4
3619,1556,2024-06-13,customer service,2024-07-04,resolved,10
3620,2623,2024-07-18,billing issue,2025-03-28,resolved,10
3621,1408,2025-04-05,service outage,2024-07-09,unresolved,3
3622,1813,2024-07-03,billing issue,2024-10-13,unresolved,8
3623,2864,2024-08-10,customer service,2024-09-10,in progress,4
3624,1115,2024-08-13,customer service,2025-04-05,in progress,1
3625,509,2025-03-28,service outage,2024-06-23,resolved,5
3626,335,2024-05-12,billing issue,2025-04-08,resolved,3
3627,472,2024-12-20,service outage,2024-06-14,resolved,5
3628,2913,2025-04-24,service outage,2025-01-26,unresolved,7
3629,691,2025-01-27,billing issue,2024-09-20,resolved,1
3630,2212,2024-11-30,service outage,2024-11-21,unresolved,6
3631,354,2024-10-29,customer service,2025-04-06,in progress,4
3632,2462,2025-01-01,service outage,2024-08-08,in progress,10
3633,2139,2024-08-22,billing issue,2024-11-13,in progress,8
3634,2757,2024-06-16,billing issue,2024-07-13,in progress,4
3635,718,2025-03-16,service outage,2025-01-01,unresolved,2
3636,904,2024-08-07,customer service,2024-09-21,unresolved,6
3637,1007,2025-01-03,service outage,2024-12-25,unresolved,6
3638,57,2024-08-03,customer service,2024-05-16,in progress,9
3639,2290,2025-04-29,service outage,2025-03-19,in progress,3
3640,1740,2024-11-18,service outage,2025-02-21,in progress,3
3641,958,2025-04-26,billing issue,2025-03-16,in progress,10
3642,2679,2024-07-01,service outage,2024-11-13,in progress,4
3643,752,2024-08-01,customer service,2025-01-05,in progress,5
3644,827,2024-12-02,billing issue,2024-10-24,in progress,9
3645,182,2025-01-09,service outage,2024-10-30,resolved,7
3646,918,2024-11-18,billing issue,2025-04-21,unresolved,5
3647,1577,2024-09-25,billing issue,2024-05-23,unresolved,9
3648,1433,2025-04-27,customer service,2024-06-23,in progress,5
3649,2290,2025-01-10,billing issue,2024-11-17,in progress,5
3650,2367,2024-12-12,customer service,2025-03-03,unresolved,9
3651,1760,2024-12-08,service outage,2024-11-21,in progress,3
3652,186,2024-05-17,customer service,2025-01-26,unresolved,1
3653,2294,2024-08-22,customer service,2024-07-27,in progress,4
3654,348,2025-02-12,customer service,2024-08-20,resolved,7
3655,1787,2025-03-22,customer service,2024-09-20,unresolved,5
3656,2889,2025-03-03,billing issue,2024-10-29,resolved,1
3657,1095,2024-12-25,service outage,2024-06-30,unresolved,9
3658,1731,2024-12-08,service outage,2024-09-05,unresolved,8
3659,2329,2025-03-24,billing issue,2024-10-10,unresolved,6
3660,960,2024-11-25,customer service,2024-11-12,unresolved,6
3661,2062,2024-09-25,service outage,2024-12-24,in progress,5
3662,84,2024-10-14,billing issue,2024-08-24,unresolved,9
3663,2058,2025-02-23,customer service,2024-09-06,resolved,5
3664,504,2025-03-06,billing issue,2025-01-04,unresolved,9
3665,1635,2025-03-02,customer service,2024-12-10,resolved,8
3666,2624,2024-09-06,billing issue,2024-11-12,unresolved,5
3667,1494,2024-12-29,billing issue,2025-04-19,in progress,7
3668,35,2024-12-05,customer service,2025-03-03,in progress,10
3669,1614,2024-06-19,customer service,2024-06-16,in progress,7
3670,898,2025-04-13,service outage,2024-07-11,resolved,5
3671,895,2024-08-17,billing issue,2025-02-07,resolved,5
3672,755,2024-08-12,billing issue,2025-02-27,resolved,3
3673,506,2024-11-26,service outage,2024-10-13,in progress,6
3674,2099,2024-12-13,service outage,2025-02-26,resolved,9
3675,710,2025-02-23,customer service,2025-02-12,resolved,2
3676,917,2024-05-27,service outage,2024-08-31,in progress,6
3677,1339,2024-08-17,customer service,2025-02-22,unresolved,1
3678,90,2024-08-06,customer service,2025-02-10,resolved,6
3679,1216,2025-03-09,billing issue,2024-05-09,resolved,4
3680,349,2024-12-20,service outage,2024-10-04,in progress,3
3681,2685,2024-11-25,service outage,2025-03-11,unresolved,5
3682,459,2025-03-27,service outage,2024-08-13,unresolved,5
3683,1382,2024-10-19,billing issue,2024-11-17,in progress,4
3684,1361,2024-07-02,service outage,2024-10-08,unresolved,4
3685,2161,2025-04-12,customer service,2024-10-05,unresolved,1
3686,1750,2024-10-24,service outage,2024-09-07,in progress,5
3687,1763,2025-04-20,billing issue,2024-08-29,resolved,9
3688,2605,2024-11-28,billing issue,2024-06-02,unresolved,5
3689,1475,2024-06-17,billing issue,2024-06-23,in progress,2
3690,2839,2024-08-07,billing issue,2024-10-22,in progress,4
3691,265,2024-11-18,billing issue,2025-01-25,resolved,7
3692,2472,2024-05-13,billing issue,2024-10-08,unresolved,2
3693,1120,2025-01-12,service outage,2025-05-02,resolved,2
3694,1291,2025-03-21,customer service,2025-04-04,unresolved,1
3695,1678,2024-06-26,service outage,2024-06-24,in progress,4
3696,2671,2024-06-27,service outage,2025-05-02,in progress,3
3697,668,2024-05-31,billing issue,2025-04-17,unresolved,9
3698,925,2024-08-15,customer service,2025-01-22,in progress,10
3699,521,2025-01-03,customer service,2025-01-31,unresolved,4
3700,2064,2024-05-14,billing issue,2024-06-24,resolved,7
3701,1250,2025-03-27,customer service,2024-05-16,in progress,2
3702,774,2025-04-20,billing issue,2024-10-29,unresolved,4
3703,2301,2024-11-18,service outage,2025-01-25,in progress,2
3704,326,2025-02-01,service outage,2024-06-19,unresolved,5
3705,165,2024-05-10,customer service,2025-03-24,unresolved,5
3706,1574,2024-10-21,billing issue,2025-02-02,resolved,3
3707,1983,2025-02-15,customer service,2024-10-15,resolved,2
3708,368,2024-06-26,customer service,2025-01-19,unresolved,3
3709,500,2025-05-06,customer service,2024-09-30,in progress,9
3710,2690,2024-08-02,billing issue,2025-02-24,resolved,3
3711,252,2024-12-15,billing issue,2024-12-25,unresolved,5
3712,2824,2024-07-07,service outage,2024-06-06,unresolved,3
3713,1130,2024-08-19,service outage,2025-03-07,in progress,3
3714,1649,2024-10-04,customer service,2024-05-13,in progress,2
3715,2707,2025-04-26,service outage,2025-02-06,resolved,3
3716,2268,2024-07-12,customer service,2025-03-06,in progress,6
3717,241,2024-09-05,service outage,2025-02-03,resolved,10
3718,2367,2024-10-04,service outage,2025-03-27,unresolved,8
3719,1228,2025-04-12,service outage,2025-02-17,unresolved,1
3720,2905,2024-11-27,billing issue,2024-07-23,in progress,7
3721,1573,2025-04-28,billing issue,2024-10-11,in progress,5
3722,1846,2025-01-18,billing issue,2024-11-13,resolved,9
3723,644,2024-08-14,service outage,2024-07-22,in progress,9
3724,2585,2025-01-27,billing issue,2024-08-11,resolved,6
3725,1587,2024-08-11,customer service,2024-07-13,in progress,6
3726,1666,2024-09-01,customer service,2024-06-08,resolved,8
3727,2478,2024-09-06,service outage,2024-10-01,resolved,5
3728,1919,2024-08-23,service outage,2025-04-30,in progress,1
3729,1342,2024-11-28,billing issue,2024-08-04,unresolved,4
3730,2402,2024-07-16,service outage,2025-03-28,unresolved,10
3731,1491,2025-01-29,service outage,2025-01-20,in progress,7
3732,1280,2024-12-01,billing issue,2025-04-04,resolved,4
3733,2437,2024-10-23,billing issue,2024-09-16,unresolved,5
3734,1514,2025-03-16,billing issue,2024-09-03,resolved,8
3735,1702,2025-01-26,service outage,2025-05-04,unresolved,9
3736,2786,2024-08-01,customer service,2024-08-14,resolved,5
3737,819,2024-08-12,service outage,2024-12-16,in progress,10
3738,1906,2024-07-08,service outage,2024-10-03,resolved,1
3739,1216,2024-08-09,billing issue,2025-02-22,unresolved,7
3740,1005,2024-11-22,customer service,2024-10-22,resolved,3
3741,2347,2024-11-01,customer service,2025-03-21,in progress,10
3742,854,2024-12-01,service outage,2025-05-09,resolved,5
3743,1228,2025-03-02,customer service,2024-06-04,unresolved,5
3744,450,2024-10-13,service outage,2024-10-03,in progress,8
3745,611,2024-11-11,billing issue,2024-05-16,unresolved,6
3746,960,2025-02-21,customer service,2024-05-11,in progress,7
3747,2553,2024-11-13,billing issue,2025-01-22,resolved,8
3748,761,2024-10-14,customer service,2025-04-28,unresolved,7
3749,2565,2024-09-18,customer service,2024-06-18,resolved,5
3750,2796,2024-08-13,service outage,2025-02-25,in progress,1
3751,1221,2024-12-08,customer service,2024-05-30,in progress,9
3752,406,2024-10-15,service outage,2025-02-14,unresolved,7
3753,274,2025-02-14,billing issue,2024-12-25,unresolved,3
3754,2258,2024-07-23,service outage,2024-09-11,unresolved,9
3755,1696,2025-04-22,billing issue,2025-03-05,unresolved,4
3756,639,2024-07-22,billing issue,2024-11-06,in progress,6
3757,1238,2025-02-10,service outage,2025-03-17,in progress,7
3758,540,2024-12-14,customer service,2024-06-28,unresolved,5
3759,2873,2025-04-04,billing issue,2025-04-22,in progress,6
3760,414,2025-04-03,customer service,2024-11-03,in progress,5
3761,2871,2024-06-22,service outage,2025-04-08,resolved,1
3762,1024,2024-10-25,service outage,2024-10-22,resolved,7
3763,1169,2024-09-30,customer service,2024-10-29,unresolved,9
3764,1584,2024-10-01,service outage,2024-08-07,resolved,6
3765,2974,2024-05-23,customer service,2024-06-24,in progress,1
3766,1396,2025-04-27,billing issue,2024-12-05,in progress,10
3767,2862,2025-05-06,service outage,2024-09-04,resolved,8
3768,2468,2024-05-31,service outage,2024-11-09,in progress,5
3769,1617,2024-08-16,service outage,2024-08-11,unresolved,6
3770,871,2025-01-01,customer service,2025-01-31,in progress,1
3771,1901,2024-11-18,customer service,2025-03-03,resolved,7
3772,2608,2024-10-10,customer service,2024-05-13,in progress,3
3773,515,2024-12-11,customer service,2025-03-16,in progress,2
3774,2636,2025-01-16,billing issue,2024-06-05,in progress,10
3775,2260,2025-01-07,billing issue,2025-02-02,unresolved,1
3776,1996,2024-12-03,billing issue,2025-03-30,resolved,6
3777,791,2024-09-26,customer service,2024-09-23,unresolved,6
3778,799,2024-11-01,service outage,2024-10-13,unresolved,2
3779,319,2024-08-11,service outage,2024-12-11,unresolved,7
3780,1617,2024-07-20,customer service,2024-07-26,in progress,6
3781,1851,2025-04-26,service outage,2024-08-28,resolved,5
3782,1379,2025-05-05,customer service,2024-11-25,unresolved,2
3783,1828,2024-09-08,service outage,2024-11-17,resolved,6
3784,1388,2025-01-21,billing issue,2025-04-30,unresolved,7
3785,962,2025-03-14,billing issue,2025-04-20,in progress,5
3786,368,2024-05-16,service outage,2024-09-03,unresolved,3
3787,1552,2024-08-30,customer service,2025-04-21,resolved,6
3788,1167,2025-01-05,billing issue,2024-07-15,unresolved,9
3789,1842,2024-07-31,billing issue,2024-06-08,in progress,1
3790,451,2025-03-22,customer service,2025-04-23,unresolved,7
3791,2875,2025-02-04,billing issue,2025-04-24,unresolved,10
3792,2522,2024-12-27,billing issue,2024-07-10,resolved,8
3793,2361,2025-03-30,billing issue,2025-02-06,in progress,8
3794,83,2024-12-17,customer service,2025-01-24,resolved,8
3795,2850,2025-04-21,billing issue,2024-11-02,resolved,4
3796,2072,2024-12-26,customer service,2025-04-18,in progress,6
3797,2425,2024-12-23,billing issue,2024-11-26,unresolved,3
3798,2271,2025-03-28,billing issue,2024-07-05,in progress,5
3799,2147,2024-07-02,customer service,2025-04-15,unresolved,3
3800,1837,2025-03-29,customer service,2024-12-02,unresolved,8
3801,1674,2024-10-19,customer service,2024-10-15,unresolved,9
3802,2900,2025-04-29,service outage,2025-02-25,unresolved,4
3803,2221,2025-02-28,billing issue,2025-01-27,unresolved,7
3804,86,2024-12-07,customer service,2024-10-30,resolved,10
3805,963,2025-04-12,customer service,2024-07-23,unresolved,3
3806,2486,2025-02-10,service outage,2024-09-21,resolved,6
3807,1913,2025-02-08,billing issue,2024-11-23,resolved,5
3808,872,2025-04-08,billing issue,2025-03-31,in progress,6
3809,827,2024-08-05,customer service,2025-03-20,in progress,2
3810,2993,2024-09-18,customer service,2024-06-30,resolved,3
3811,2252,2025-02-14,service outage,2024-09-11,resolved,9
3812,1161,2024-05-31,service outage,2024-07-27,resolved,1
3813,2861,2024-06-23,billing issue,2024-07-03,resolved,4
3814,1411,2024-06-23,billing issue,2024-06-11,in progress,7
3815,1784,2025-05-03,billing issue,2024-07-21,in progress,4
3816,2987,2025-01-11,service outage,2025-01-23,resolved,8
3817,1730,2024-07-12,service outage,2025-04-02,resolved,6
3818,2771,2024-11-12,billing issue,2024-07-07,resolved,1
3819,2853,2024-11-08,customer service,2025-04-24,resolved,2
3820,1783,2024-07-11,customer service,2025-03-14,unresolved,9
3821,2176,2025-02-02,customer service,2024-10-30,resolved,10
3822,1260,2025-02-12,billing issue,2025-03-05,unresolved,9
3823,1708,2025-02-21,service outage,2024-09-09,resolved,9
3824,2170,2024-10-24,billing issue,2025-01-09,unresolved,7
3825,1550,2024-12-13,billing issue,2024-10-10,unresolved,1
3826,1582,2024-06-14,billing issue,2024-06-23,unresolved,3
3827,1629,2024-10-11,service outage,2025-02-14,in progress,2
3828,2874,2024-12-23,service outage,2024-09-25,resolved,9
3829,1814,2024-10-15,billing issue,2025-01-12,resolved,4
3830,1392,2024-12-11,billing issue,2025-04-25,in progress,2
3831,360,2024-07-03,customer service,2024-06-22,in progress,4
3832,2951,2024-09-13,service outage,2024-10-18,resolved,10
3833,1650,2024-07-11,billing issue,2024-08-29,unresolved,3
3834,1841,2025-05-03,customer service,2024-10-08,unresolved,9
3835,1186,2024-07-31,billing issue,2025-03-25,in progress,3
3836,427,2025-03-19,billing issue,2024-10-18,in progress,1
3837,1215,2025-02-04,customer service,2024-08-24,in progress,6
3838,2974,2025-04-30,billing issue,2025-01-09,resolved,10
3839,1034,2024-08-04,billing issue,2024-11-24,unresolved,2
3840,2855,2024-07-18,service outage,2024-07-29,resolved,6
3841,2062,2025-02-14,customer service,2024-12-02,unresolved,8
3842,1997,2025-01-16,customer service,2024-10-27,unresolved,9
3843,1602,2025-03-23,service outage,2024-10-22,resolved,7
3844,39,2024-09-25,billing issue,2025-03-26,in progress,1
3845,1012,2025-03-02,customer service,2024-10-23,resolved,5
3846,2151,2025-02-08,service outage,2024-12-21,unresolved,2
3847,2982,2024-12-02,billing issue,2025-04-11,unresolved,4
3848,1283,2025-02-25,service outage,2024-06-16,in progress,5
3849,1728,2024-09-26,customer service,2025-01-19,resolved,3
3850,873,2025-01-08,customer service,2025-02-20,resolved,3
3851,2190,2024-05-27,billing issue,2024-06-03,in progress,1
3852,2383,2024-10-11,customer service,2025-04-06,in progress,3
3853,1610,2025-02-05,customer service,2025-04-11,in progress,5
3854,1731,2025-02-04,customer service,2024-06-05,in progress,3
3855,572,2024-07-18,service outage,2024-10-23,in progress,1
3856,152,2024-10-10,customer service,2024-12-28,unresolved,2
3857,2341,2024-06-19,customer service,2024-08-20,resolved,9
3858,1765,2024-09-10,customer service,2025-01-07,resolved,6
3859,2722,2025-02-19,billing issue,2024-10-29,unresolved,3
3860,973,2024-10-14,service outage,2025-02-06,in progress,10
3861,308,2024-05-12,customer service,2024-10-19,resolved,5
3862,131,2024-08-26,billing issue,2024-10-08,in progress,3
3863,772,2025-02-22,customer service,2024-06-17,in progress,6
3864,1841,2025-03-23,billing issue,2024-10-14,in progress,1
3865,1630,2025-01-03,billing issue,2025-03-08,in progress,2
3866,768,2024-12-31,service outage,2025-03-21,in progress,5
3867,751,2024-07-08,customer service,2024-11-15,resolved,3
3868,1949,2025-01-05,billing issue,2024-08-31,resolved,3
3869,388,2024-05-15,customer service,2024-06-27,unresolved,5
3870,2880,2024-06-19,billing issue,2024-06-30,resolved,10
3871,2647,2024-11-08,billing issue,2024-10-06,resolved,5
3872,673,2024-10-20,billing issue,2025-01-25,unresolved,7
3873,943,2024-07-16,service outage,2025-02-12,unresolved,8
3874,2939,2024-09-24,billing issue,2024-07-27,unresolved,4
3875,304,2024-06-10,billing issue,2025-02-05,resolved,7
3876,927,2025-02-21,customer service,2024-09-15,in progress,7
3877,2686,2024-09-24,customer service,2024-11-02,unresolved,2
3878,1156,2024-10-04,service outage,2025-01-25,unresolved,1
3879,2818,2024-11-08,service outage,2024-11-22,in progress,9
3880,2854,2024-06-12,billing issue,2024-09-20,in progress,8
3881,2338,2024-06-19,billing issue,2024-10-13,in progress,9
3882,2045,2025-01-16,service outage,2025-01-03,in progress,6
3883,112,2024-08-16,service outage,2024-11-21,in progress,10
3884,1534,2024-07-22,service outage,2025-03-12,in progress,5
3885,959,2025-03-11,billing issue,2024-07-30,unresolved,1
3886,687,2024-06-12,customer service,2025-03-30,unresolved,2
3887,926,2025-02-14,customer service,2024-10-02,in progress,2
3888,866,2025-01-24,customer service,2024-07-29,resolved,1
3889,437,2024-06-01,customer service,2024-10-05,in progress,8
3890,1229,2025-05-07,billing issue,2024-10-23,unresolved,1
3891,717,2024-07-15,service outage,2024-10-08,resolved,9
3892,2544,2025-05-09,service outage,2025-02-08,resolved,8
3893,2047,2024-05-21,service outage,2024-08-26,in progress,2
3894,1334,2025-01-05,billing issue,2024-12-12,unresolved,7
3895,717,2024-06-25,customer service,2024-07-11,in progress,2
3896,2872,2024-06-24,service outage,2024-10-10,resolved,9
3897,1839,2024-12-06,service outage,2024-05-25,resolved,4
3898,1273,2025-01-24,billing issue,2024-12-22,unresolved,3
3899,116,2025-04-09,customer service,2024-06-12,unresolved,4
3900,2311,2025-03-31,customer service,2024-10-09,unresolved,8
3901,393,2025-04-03,service outage,2025-02-20,resolved,7
3902,1143,2024-12-01,billing issue,2024-10-30,in progress,3
3903,656,2025-02-05,customer service,2024-09-30,resolved,7
3904,2316,2025-04-02,billing issue,2024-05-30,resolved,8
3905,1030,2024-10-14,billing issue,2025-02-26,resolved,10
3906,760,2024-05-17,service outage,2025-02-23,in progress,1
3907,607,2024-06-27,billing issue,2025-01-19,resolved,3
3908,1066,2025-04-24,billing issue,2024-11-25,resolved,8
3909,312,2025-02-15,customer service,2025-04-25,in progress,4
3910,1396,2024-06-09,billing issue,2024-07-11,resolved,2
3911,2683,2024-12-10,service outage,2025-01-27,resolved,2
3912,1728,2024-07-15,customer service,2024-07-19,resolved,1
3913,298,2024-12-23,customer service,2024-10-09,resolved,3
3914,1814,2025-04-21,billing issue,2024-10-22,unresolved,2
3915,1715,2025-04-15,billing issue,2024-10-15,resolved,4
3916,103,2025-05-01,billing issue,2024-07-09,in progress,6
3917,1298,2025-01-01,customer service,2024-08-28,resolved,3
3918,898,2025-01-31,customer service,2025-02-10,in progress,3
3919,1028,2024-07-04,service outage,2025-03-14,in progress,7
3920,2330,2024-05-20,customer service,2024-08-24,in progress,1
3921,162,2024-11-02,customer service,2024-05-11,resolved,5
3922,2609,2024-06-15,billing issue,2024-10-14,resolved,10
3923,2314,2025-03-10,billing issue,2024-08-18,unresolved,9
3924,2762,2025-02-18,customer service,2024-11-27,in progress,7
3925,1043,2025-03-01,billing issue,2024-12-16,resolved,2
3926,2834,2024-11-26,billing issue,2024-10-21,resolved,3
3927,564,2024-09-23,service outage,2025-03-22,resolved,9
3928,1826,2024-08-20,customer service,2024-05-29,resolved,8
3929,2136,2025-01-04,billing issue,2024-05-28,in progress,10
3930,649,2025-04-25,customer service,2025-03-07,resolved,8
3931,1722,2024-11-01,service outage,2025-03-31,unresolved,5
3932,1029,2024-09-02,service outage,2025-05-06,unresolved,7
3933,874,2025-02-19,service outage,2024-12-06,unresolved,6
3934,1168,2024-06-12,customer service,2025-04-19,unresolved,6
3935,1135,2025-03-30,service outage,2024-09-24,resolved,2
3936,2459,2024-10-07,service outage,2024-06-09,unresolved,1
3937,2634,2024-10-16,customer service,2024-09-15,in progress,8
3938,215,2024-09-07,billing issue,2024-08-17,in progress,10
3939,1890,2024-05-25,customer service,2024-08-14,unresolved,2
3940,265,2024-09-11,billing issue,2024-07-14,resolved,8
3941,2101,2025-04-09,customer service,2024-12-06,in progress,4
3942,149,2024-07-26,billing issue,2024-07-27,in progress,8
3943,2176,2024-07-26,billing issue,2024-08-16,unresolved,5
3944,2301,2024-10-08,billing issue,2024-08-19,in progress,8
3945,2111,2024-07-10,service outage,2024-11-25,unresolved,3
3946,92,2024-05-11,service outage,2025-01-05,unresolved,9
3947,1508,2024-08-09,service outage,2024-12-14,resolved,7
3948,1416,2024-07-07,service outage,2024-05-28,in progress,3
3949,2117,2024-08-13,customer service,2025-04-25,resolved,1
3950,2433,2025-02-18,customer service,2024-06-07,in progress,10
3951,379,2024-12-22,billing issue,2024-06-30,resolved,9
3952,2650,2025-03-20,service outage,2025-02-05,in progress,7
3953,1151,2024-12-13,billing issue,2025-04-30,unresolved,9
3954,2462,2025-02-24,service outage,2024-09-25,unresolved,7
3955,584,2024-09-17,customer service,2024-09-06,resolved,3
3956,2547,2025-03-29,billing issue,2024-06-21,unresolved,7
3957,259,2024-08-24,service outage,2024-08-20,unresolved,1
3958,2546,2025-01-07,service outage,2024-10-06,resolved,4
3959,621,2024-08-24,service outage,2024-10-24,in progress,7
3960,788,2025-04-10,customer service,2025-03-05,unresolved,9
3961,1074,2024-05-16,billing issue,2024-08-05,resolved,6
3962,776,2025-05-05,billing issue,2025-03-22,in progress,2
3963,2015,2024-12-15,service outage,2024-08-03,unresolved,3
3964,78,2024-05-20,billing issue,2024-07-29,resolved,3
3965,1204,2025-03-30,billing issue,2024-07-23,in progress,5
3966,2370,2024-06-06,billing issue,2025-03-14,in progress,7
3967,2045,2024-10-03,service outage,2025-04-04,unresolved,10
3968,1687,2025-03-22,billing issue,2024-11-06,unresolved,2
3969,1811,2024-12-03,service outage,2024-09-23,unresolved,7
3970,1722,2024-12-07,service outage,2024-12-06,resolved,6
3971,1317,2024-07-21,billing issue,2024-11-25,unresolved,3
3972,2290,2024-08-27,billing issue,2024-06-04,resolved,3
3973,1779,2025-04-02,service outage,2024-06-30,unresolved,5
3974,534,2024-10-06,service outage,2024-10-05,in progress,5
3975,1078,2025-04-05,billing issue,2024-12-12,unresolved,1
3976,1748,2024-10-27,service outage,2024-06-16,in progress,8
3977,406,2024-07-12,customer service,2024-12-11,in progress,1
3978,2950,2024-08-07,billing issue,2025-01-31,unresolved,9
3979,2202,2024-05-12,customer service,2024-11-30,in progress,8
3980,1734,2024-10-20,service outage,2025-01-09,in progress,4
3981,1026,2024-06-20,service outage,2025-01-08,in progress,5
3982,431,2024-08-31,customer service,2024-08-23,resolved,7
3983,2663,2024-10-16,customer service,2024-08-02,resolved,6
3984,651,2025-03-13,customer service,2025-02-15,in progress,4
3985,79,2025-02-23,service outage,2024-12-09,in progress,9
3986,2936,2024-10-27,service outage,2025-03-26,in progress,8
3987,601,2024-10-25,service outage,2024-11-15,in progress,8
3988,943,2024-12-06,service outage,2024-05-29,in progress,2
3989,2325,2025-02-07,service outage,2024-07-31,in progress,6
3990,1953,2024-05-31,customer service,2024-07-10,in progress,7
