customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
2671,2016-02-26,2025-05-09,1,1,phone,inactive,0
1527,2016-04-06,2025-05-09,1,29,SMS,suspended,0
2606,2023-11-07,2025-05-09,1,13,phone,inactive,0
2988,2022-03-08,2025-05-09,8,21,phone,suspended,0
2791,2016-03-16,2025-05-09,1,29,SMS,suspended,1
2339,2016-07-12,2025-05-09,7,24,phone,inactive,0
1059,2015-12-16,2025-05-09,4,20,phone,inactive,0
1463,2023-08-01,2025-05-09,2,25,phone,inactive,0
1406,2017-10-05,2025-05-09,3,24,phone,inactive,0
245,2019-11-11,2025-05-09,9,17,phone,suspended,0
820,2024-02-02,2025-05-09,8,1,email,inactive,0
8,2023-10-25,2025-05-09,9,17,SMS,active,0
758,2020-01-09,2025-05-09,2,12,email,inactive,0
1306,2021-01-26,2025-05-09,4,2,SMS,active,0
2858,2021-01-06,2025-05-09,4,17,SMS,suspended,0
2918,2024-04-06,2025-05-09,2,4,phone,active,1
327,2017-07-12,2025-05-09,8,27,email,inactive,0
54,2020-09-03,2025-05-09,3,14,phone,inactive,1
2463,2024-07-09,2025-05-09,9,27,SMS,inactive,1
1313,2019-05-20,2025-05-09,8,23,SMS,active,0
620,2019-02-18,2025-05-09,2,1,email,active,0
1887,2021-12-28,2025-05-09,1,4,phone,active,0
849,2016-12-20,2025-05-09,9,28,phone,suspended,0
1557,2017-08-03,2025-05-09,2,13,email,active,0
869,2023-07-11,2025-05-09,9,2,email,inactive,0
1196,2016-12-08,2025-05-09,5,17,SMS,inactive,0
1479,2018-03-24,2025-05-09,3,8,email,suspended,0
1286,2023-01-30,2025-05-09,3,11,phone,active,1
77,2025-03-25,2025-05-09,7,14,SMS,inactive,0
975,2019-07-03,2025-05-09,3,11,SMS,active,0
2699,2023-01-19,2025-05-09,5,12,SMS,suspended,0
875,2020-07-02,2025-05-09,10,27,email,inactive,0
1753,2015-11-27,2025-05-09,3,24,phone,active,1
2950,2017-11-28,2025-05-09,8,5,SMS,inactive,0
1488,2021-11-12,2025-05-09,3,0,phone,active,0
132,2023-04-16,2025-05-09,9,25,email,inactive,0
2712,2024-07-01,2025-05-09,9,2,email,inactive,0
501,2020-03-10,2025-05-09,9,22,email,inactive,0
1696,2024-02-10,2025-05-09,4,14,phone,active,0
487,2022-11-21,2025-05-09,4,26,email,active,0
1850,2023-03-13,2025-05-09,10,18,phone,active,0
889,2021-10-07,2025-05-09,1,19,phone,suspended,1
285,2019-07-16,2025-05-09,2,29,SMS,inactive,1
1387,2023-04-26,2025-05-09,3,15,phone,suspended,0
1078,2024-06-21,2025-05-09,2,20,SMS,inactive,0
744,2023-03-02,2025-05-09,1,19,SMS,suspended,0
752,2016-09-19,2025-05-09,6,13,phone,inactive,0
1466,2024-09-12,2025-05-09,8,6,email,active,0
1635,2023-03-29,2025-05-09,10,9,SMS,suspended,0
2887,2021-06-22,2025-05-09,10,12,SMS,active,0
2622,2024-06-05,2025-05-09,4,22,phone,suspended,0
851,2023-07-09,2025-05-09,10,0,SMS,inactive,0
1682,2021-08-09,2025-05-09,7,16,SMS,inactive,0
1927,2017-11-13,2025-05-09,3,13,phone,suspended,0
116,2018-07-27,2025-05-09,2,30,email,inactive,0
1380,2022-05-20,2025-05-09,1,2,phone,active,1
1275,2019-07-20,2025-05-09,2,20,phone,active,0
2688,2020-06-23,2025-05-09,2,3,email,active,0
1678,2020-02-19,2025-05-09,3,12,SMS,active,0
587,2017-01-30,2025-05-09,4,23,phone,inactive,1
2718,2015-12-11,2025-05-09,7,3,phone,suspended,0
451,2024-05-23,2025-05-09,5,15,phone,suspended,0
2526,2025-01-30,2025-05-09,1,0,email,active,1
156,2024-11-11,2025-05-09,3,24,SMS,active,0
478,2024-02-17,2025-05-09,1,4,SMS,active,1
60,2022-11-14,2025-05-09,1,0,email,inactive,0
223,2021-08-22,2025-05-09,1,16,email,inactive,0
126,2024-12-28,2025-05-09,1,8,phone,suspended,1
1151,2025-04-20,2025-05-09,9,9,email,inactive,0
2274,2016-12-10,2025-05-09,8,7,phone,suspended,0
1776,2020-05-19,2025-05-09,3,3,SMS,active,0
1721,2024-10-13,2025-05-09,3,3,phone,active,0
2272,2023-06-27,2025-05-09,7,5,SMS,active,0
519,2023-04-12,2025-05-09,9,23,SMS,active,0
1537,2019-08-17,2025-05-09,6,24,email,inactive,0
2958,2024-07-12,2025-05-09,6,3,email,inactive,1
2483,2020-04-06,2025-05-09,1,5,email,suspended,0
2069,2021-06-23,2025-05-09,5,24,SMS,inactive,0
81,2015-08-18,2025-05-09,5,30,phone,active,0
2536,2017-05-06,2025-05-09,6,15,email,active,0
2971,2020-05-20,2025-05-09,2,9,phone,inactive,0
2304,2015-08-06,2025-05-09,5,21,email,active,0
424,2015-11-30,2025-05-09,5,23,email,active,0
143,2022-11-15,2025-05-09,6,17,phone,suspended,1
2063,2021-04-25,2025-05-09,10,0,SMS,active,0
344,2022-03-06,2025-05-09,4,12,SMS,suspended,0
2348,2020-07-07,2025-05-09,8,11,SMS,active,0
916,2021-09-29,2025-05-09,4,30,email,active,1
2599,2023-09-03,2025-05-09,10,2,phone,active,0
2094,2023-12-14,2025-05-09,1,23,SMS,suspended,0
844,2015-08-05,2025-05-09,1,27,SMS,inactive,0
2679,2015-07-25,2025-05-09,10,18,email,inactive,0
2347,2016-05-11,2025-05-09,7,7,phone,active,0
1899,2016-12-04,2025-05-09,6,2,phone,inactive,0
2529,2020-01-14,2025-05-09,6,11,email,suspended,0
68,2025-05-02,2025-05-09,1,16,phone,active,1
90,2017-03-26,2025-05-09,4,5,email,inactive,1
2602,2023-05-17,2025-05-09,8,12,phone,inactive,0
1251,2024-01-24,2025-05-09,9,30,phone,suspended,1
1748,2021-02-01,2025-05-09,1,13,email,active,0
1362,2021-06-24,2025-05-09,5,27,phone,active,0
2141,2022-10-14,2025-05-09,3,13,phone,active,1
1344,2017-05-07,2025-05-09,8,16,phone,inactive,1
2240,2023-01-19,2025-05-09,10,5,phone,active,0
1644,2021-09-22,2025-05-09,1,24,phone,suspended,0
1546,2018-07-28,2025-05-09,8,1,phone,active,1
1549,2024-12-29,2025-05-09,1,8,phone,inactive,0
2006,2023-08-06,2025-05-09,1,30,phone,suspended,0
625,2022-04-24,2025-05-09,4,12,phone,inactive,0
2989,2024-07-24,2025-05-09,2,7,SMS,suspended,1
1297,2019-11-22,2025-05-09,5,5,SMS,active,1
2743,2023-10-17,2025-05-09,4,1,phone,inactive,0
444,2021-10-25,2025-05-09,10,20,phone,active,0
1985,2017-04-10,2025-05-09,4,26,SMS,suspended,1
2388,2018-05-09,2025-05-09,8,21,phone,active,0
192,2019-12-19,2025-05-09,10,19,SMS,active,0
998,2018-03-28,2025-05-09,9,0,email,inactive,0
2196,2019-10-17,2025-05-09,1,23,SMS,active,1
2149,2019-07-17,2025-05-09,8,14,phone,inactive,1
1576,2022-10-18,2025-05-09,7,19,phone,inactive,0
2898,2021-12-24,2025-05-09,6,12,phone,suspended,0
163,2015-09-18,2025-05-09,1,8,email,inactive,1
984,2019-02-17,2025-05-09,8,6,email,suspended,0
280,2019-01-20,2025-05-09,4,27,email,active,1
1519,2015-11-25,2025-05-09,1,9,email,active,0
740,2020-01-19,2025-05-09,8,22,phone,inactive,0
2064,2020-01-15,2025-05-09,9,30,SMS,inactive,0
2985,2021-03-26,2025-05-09,3,10,SMS,inactive,0
1314,2024-02-15,2025-05-09,8,28,SMS,active,0
1277,2021-05-01,2025-05-09,8,20,SMS,suspended,1
1649,2015-06-10,2025-05-09,9,13,SMS,suspended,0
595,2018-10-05,2025-05-09,5,26,email,active,0
1351,2015-06-11,2025-05-09,4,22,SMS,inactive,1
2156,2018-11-15,2025-05-09,6,1,email,suspended,0
2119,2018-07-06,2025-05-09,8,20,email,active,0
1746,2019-04-29,2025-05-09,7,14,SMS,active,0
1533,2017-08-04,2025-05-09,10,14,email,active,1
1021,2017-09-01,2025-05-09,4,10,SMS,active,0
1083,2021-08-28,2025-05-09,10,22,phone,suspended,0
1940,2019-10-07,2025-05-09,10,4,SMS,active,0
2721,2021-11-11,2025-05-09,4,0,email,active,0
2255,2021-10-23,2025-05-09,4,8,email,inactive,0
605,2018-01-28,2025-05-09,2,29,email,suspended,0
1633,2020-01-01,2025-05-09,8,17,email,inactive,0
1402,2020-08-03,2025-05-09,5,6,email,inactive,0
956,2017-03-31,2025-05-09,9,19,phone,active,0
2147,2019-08-01,2025-05-09,4,3,phone,inactive,0
1745,2019-12-07,2025-05-09,2,17,SMS,suspended,0
2188,2016-04-28,2025-05-09,8,0,email,suspended,0
1155,2019-04-25,2025-05-09,7,4,phone,suspended,0
1490,2017-04-04,2025-05-09,7,25,SMS,suspended,0
2082,2018-06-07,2025-05-09,7,24,email,suspended,0
1312,2018-02-11,2025-05-09,5,4,SMS,inactive,0
1653,2020-02-14,2025-05-09,9,1,email,inactive,0
497,2016-05-10,2025-05-09,10,0,SMS,active,1
1180,2019-02-06,2025-05-09,1,29,email,inactive,0
221,2015-10-24,2025-05-09,2,30,SMS,inactive,0
2994,2023-10-10,2025-05-09,3,20,phone,inactive,1
307,2023-06-29,2025-05-09,6,25,email,inactive,0
946,2023-01-08,2025-05-09,4,7,email,inactive,0
498,2021-04-15,2025-05-09,7,8,email,active,0
2847,2016-09-05,2025-05-09,3,5,SMS,active,0
1570,2023-12-12,2025-05-09,8,23,SMS,active,0
2936,2015-05-17,2025-05-09,5,15,phone,active,0
1285,2017-02-20,2025-05-09,6,1,email,suspended,0
317,2016-04-02,2025-05-09,7,5,email,active,0
2302,2020-09-29,2025-05-09,4,8,email,inactive,0
2516,2019-03-29,2025-05-09,4,28,SMS,inactive,1
699,2023-12-28,2025-05-09,7,25,email,suspended,1
1891,2022-04-02,2025-05-09,4,30,SMS,inactive,0
2448,2022-06-13,2025-05-09,10,4,phone,suspended,0
2092,2019-03-06,2025-05-09,7,30,email,active,0
2321,2025-02-14,2025-05-09,6,18,email,inactive,0
2813,2023-07-13,2025-05-09,6,19,phone,inactive,0
2409,2024-11-20,2025-05-09,2,3,SMS,active,0
2924,2020-06-17,2025-05-09,6,20,SMS,active,0
962,2022-12-16,2025-05-09,10,18,SMS,active,0
2981,2022-01-12,2025-05-09,3,21,email,active,0
2318,2023-11-10,2025-05-09,6,30,SMS,active,1
1374,2017-02-09,2025-05-09,6,7,phone,inactive,0
2148,2015-08-14,2025-05-09,6,0,SMS,suspended,0
1676,2016-03-06,2025-05-09,5,16,phone,suspended,0
2826,2023-12-05,2025-05-09,5,19,email,active,0
390,2018-02-21,2025-05-09,1,21,email,suspended,0
1144,2019-10-23,2025-05-09,6,13,phone,suspended,0
418,2018-01-25,2025-05-09,10,14,email,inactive,0
727,2017-10-06,2025-05-09,2,24,email,suspended,0
1163,2021-12-01,2025-05-09,4,6,email,suspended,0
57,2019-04-13,2025-05-09,5,5,email,inactive,0
488,2019-07-02,2025-05-09,6,21,email,suspended,1
795,2017-01-29,2025-05-09,4,19,email,suspended,0
1409,2019-04-14,2025-05-09,9,11,phone,inactive,1
2963,2024-10-13,2025-05-09,7,22,phone,active,0
558,2017-09-07,2025-05-09,8,2,SMS,inactive,0
39,2024-06-14,2025-05-09,4,17,phone,suspended,0
2220,2021-12-13,2025-05-09,9,23,phone,inactive,1
1677,2019-01-22,2025-05-09,10,2,email,suspended,0
2224,2020-02-18,2025-05-09,7,11,SMS,active,1
388,2022-05-09,2025-05-09,1,4,phone,inactive,0
218,2015-05-30,2025-05-09,10,9,SMS,active,0
746,2023-12-01,2025-05-09,8,30,email,inactive,0
1138,2018-08-30,2025-05-09,5,0,phone,inactive,0
1128,2022-02-19,2025-05-09,5,15,phone,suspended,1
1687,2024-11-23,2025-05-09,3,11,phone,inactive,1
1963,2019-03-31,2025-05-09,3,5,SMS,active,1
2940,2024-10-10,2025-05-09,3,28,email,suspended,0
772,2016-12-10,2025-05-09,9,13,SMS,inactive,1
403,2015-12-10,2025-05-09,10,9,email,suspended,0
2241,2024-04-04,2025-05-09,8,23,email,active,0
346,2022-10-20,2025-05-09,8,14,SMS,inactive,0
1408,2016-04-08,2025-05-09,9,26,SMS,active,0
1953,2021-08-07,2025-05-09,8,15,email,suspended,0
2553,2016-12-23,2025-05-09,4,29,SMS,active,1
1834,2017-07-09,2025-05-09,1,12,phone,active,0
384,2019-09-01,2025-05-09,8,30,email,suspended,1
1685,2022-04-07,2025-05-09,2,25,phone,active,0
2374,2023-06-27,2025-05-09,2,8,phone,suspended,0
639,2022-08-23,2025-05-09,5,25,email,active,1
2243,2019-08-22,2025-05-09,1,8,email,inactive,0
1562,2024-07-18,2025-05-09,9,4,phone,active,1
1958,2020-07-28,2025-05-09,7,13,SMS,active,0
158,2020-02-01,2025-05-09,6,15,phone,active,0
2966,2024-06-28,2025-05-09,5,12,phone,active,0
2140,2017-04-18,2025-05-09,3,1,email,suspended,0
2088,2024-11-13,2025-05-09,1,24,SMS,inactive,0
726,2017-10-26,2025-05-09,3,19,SMS,inactive,0
1444,2022-05-03,2025-05-09,10,4,SMS,suspended,0
2729,2016-10-17,2025-05-09,9,18,phone,active,0
2110,2021-08-04,2025-05-09,7,29,phone,inactive,0
1437,2017-12-14,2025-05-09,7,27,phone,suspended,0
1012,2019-05-31,2025-05-09,8,13,email,active,0
554,2024-12-17,2025-05-09,4,5,SMS,inactive,1
1962,2015-08-23,2025-05-09,7,22,email,inactive,0
1847,2017-12-13,2025-05-09,8,24,SMS,suspended,0
2352,2021-08-01,2025-05-09,1,19,email,active,1
1794,2018-09-02,2025-05-09,7,10,phone,inactive,1
1496,2018-02-28,2025-05-09,2,1,SMS,suspended,0
1726,2025-02-18,2025-05-09,4,12,SMS,suspended,1
2672,2023-12-08,2025-05-09,5,19,email,active,0
1728,2024-01-14,2025-05-09,9,5,email,inactive,0
1346,2019-04-10,2025-05-09,3,4,email,active,0
1936,2017-05-28,2025-05-09,4,29,SMS,inactive,0
265,2023-12-01,2025-05-09,8,28,phone,suspended,0
2316,2025-03-11,2025-05-09,7,9,phone,inactive,0
2162,2021-02-17,2025-05-09,9,5,phone,active,0
2253,2016-10-26,2025-05-09,8,4,SMS,inactive,0
1494,2016-03-09,2025-05-09,5,27,SMS,inactive,0
1003,2015-09-20,2025-05-09,9,0,SMS,active,0
2246,2018-04-08,2025-05-09,3,27,phone,active,0
723,2022-08-02,2025-05-09,1,28,SMS,inactive,0
2319,2020-06-03,2025-05-09,10,21,email,active,1
621,2025-04-02,2025-05-09,7,24,phone,active,1
1686,2019-06-26,2025-05-09,10,1,phone,active,1
2943,2022-06-12,2025-05-09,9,1,email,suspended,0
2365,2018-08-18,2025-05-09,5,1,phone,inactive,1
1218,2020-06-15,2025-05-09,3,24,phone,suspended,0
1441,2022-06-23,2025-05-09,7,6,email,active,0
1877,2016-06-16,2025-05-09,4,29,SMS,active,1
1292,2017-01-28,2025-05-09,9,25,email,suspended,0
1175,2025-04-26,2025-05-09,2,25,email,active,0
313,2019-01-09,2025-05-09,2,20,phone,active,0
1626,2021-05-18,2025-05-09,9,10,SMS,suspended,0
578,2022-10-11,2025-05-09,7,5,phone,active,0
931,2017-04-26,2025-05-09,1,16,phone,inactive,0
356,2020-06-26,2025-05-09,9,26,SMS,inactive,0
996,2019-10-15,2025-05-09,5,26,SMS,inactive,1
852,2015-08-01,2025-05-09,3,10,phone,active,1
1336,2017-04-29,2025-05-09,2,17,SMS,active,1
1348,2016-01-02,2025-05-09,3,6,phone,active,0
2837,2020-08-11,2025-05-09,8,6,email,suspended,0
93,2025-02-07,2025-05-09,5,9,phone,inactive,1
2665,2017-01-24,2025-05-09,7,16,email,active,1
1202,2024-07-05,2025-05-09,4,14,SMS,inactive,0
2759,2025-04-05,2025-05-09,2,17,phone,active,0
555,2018-04-05,2025-05-09,8,15,SMS,active,0
2651,2022-09-14,2025-05-09,6,23,SMS,active,0
184,2017-04-28,2025-05-09,10,8,phone,inactive,0
377,2017-11-10,2025-05-09,8,11,phone,suspended,1
1547,2019-03-05,2025-05-09,2,15,SMS,inactive,0
2881,2017-10-04,2025-05-09,7,9,SMS,inactive,0
186,2018-01-13,2025-05-09,8,25,phone,suspended,0
796,2020-12-10,2025-05-09,5,19,phone,inactive,0
759,2021-12-27,2025-05-09,5,24,SMS,active,0
2367,2018-09-05,2025-05-09,1,15,phone,suspended,1
1911,2024-01-16,2025-05-09,10,23,SMS,active,1
1898,2020-04-26,2025-05-09,8,12,email,suspended,0
2161,2024-02-28,2025-05-09,4,19,phone,suspended,0
607,2020-11-27,2025-05-09,9,30,SMS,active,0
2575,2015-08-21,2025-05-09,7,20,phone,active,0
737,2018-06-11,2025-05-09,1,2,phone,active,1
539,2022-06-29,2025-05-09,7,23,email,active,0
2107,2023-10-25,2025-05-09,7,17,email,suspended,0
745,2024-11-16,2025-05-09,6,12,email,inactive,0
91,2018-01-17,2025-05-09,2,9,phone,inactive,0
268,2021-11-04,2025-05-09,4,7,phone,inactive,0
760,2022-01-24,2025-05-09,1,13,SMS,active,0
1013,2024-03-18,2025-05-09,2,5,SMS,active,0
1375,2016-08-14,2025-05-09,2,21,phone,suspended,0
1738,2023-02-23,2025-05-09,3,5,email,suspended,0
442,2024-09-22,2025-05-09,8,12,email,suspended,0
1473,2020-02-21,2025-05-09,8,20,email,suspended,0
655,2023-09-26,2025-05-09,4,24,email,active,0
2668,2016-03-05,2025-05-09,4,21,SMS,active,0
1420,2016-04-25,2025-05-09,4,24,phone,inactive,1
659,2022-05-04,2025-05-09,9,13,SMS,suspended,1
1472,2022-04-05,2025-05-09,5,3,SMS,suspended,1
2122,2025-04-24,2025-05-09,2,8,phone,active,1
2203,2020-01-29,2025-05-09,3,10,phone,active,0
718,2023-07-11,2025-05-09,2,3,email,active,0
135,2018-01-20,2025-05-09,8,4,SMS,active,0
2666,2019-03-17,2025-05-09,6,0,SMS,active,0
2655,2020-07-03,2025-05-09,9,23,email,active,0
2621,2020-08-07,2025-05-09,7,27,email,suspended,0
738,2015-07-24,2025-05-09,2,23,phone,inactive,0
1631,2025-04-27,2025-05-09,3,0,SMS,inactive,0
2305,2023-07-09,2025-05-09,7,25,email,inactive,0
1828,2018-06-06,2025-05-09,3,4,email,active,1
2229,2017-01-08,2025-05-09,9,22,email,suspended,0
1724,2015-11-14,2025-05-09,4,1,phone,active,0
779,2018-05-05,2025-05-09,3,1,SMS,active,0
2050,2023-08-08,2025-05-09,4,0,phone,suspended,0
1615,2021-03-30,2025-05-09,9,22,email,suspended,0
2657,2020-01-04,2025-05-09,3,2,phone,inactive,1
1008,2025-03-21,2025-05-09,8,26,SMS,suspended,0
1909,2017-04-30,2025-05-09,4,19,phone,active,0
1910,2019-03-09,2025-05-09,8,5,email,active,0
11,2024-02-08,2025-05-09,9,30,phone,suspended,0
2741,2024-07-05,2025-05-09,8,15,email,suspended,0
839,2024-02-25,2025-05-09,3,5,SMS,active,0
547,2022-07-27,2025-05-09,10,23,email,suspended,0
2237,2016-05-14,2025-05-09,5,22,email,active,0
157,2023-12-06,2025-05-09,6,26,email,suspended,0
686,2016-02-27,2025-05-09,10,3,SMS,suspended,0
1174,2017-08-04,2025-05-09,6,21,SMS,inactive,0
1564,2018-12-02,2025-05-09,7,4,SMS,active,0
2022,2016-03-30,2025-05-09,2,18,SMS,suspended,0
1520,2019-09-07,2025-05-09,8,5,email,suspended,0
420,2024-07-08,2025-05-09,4,26,email,active,1
568,2019-03-04,2025-05-09,7,4,SMS,suspended,0
2816,2017-06-14,2025-05-09,10,14,SMS,suspended,1
1774,2019-04-16,2025-05-09,4,4,SMS,suspended,0
2639,2024-04-13,2025-05-09,4,23,email,inactive,0
2097,2020-10-05,2025-05-09,4,8,phone,active,0
1232,2018-06-19,2025-05-09,4,5,phone,inactive,0
46,2023-10-10,2025-05-09,10,18,SMS,inactive,1
571,2021-12-31,2025-05-09,7,15,SMS,inactive,0
320,2020-12-20,2025-05-09,5,1,SMS,inactive,1
2726,2019-09-28,2025-05-09,1,14,SMS,inactive,0
18,2016-10-08,2025-05-09,4,16,phone,active,0
2086,2017-04-03,2025-05-09,9,23,SMS,active,0
2535,2019-11-25,2025-05-09,8,4,SMS,active,0
486,2023-09-06,2025-05-09,6,20,phone,inactive,0
2667,2023-03-23,2025-05-09,10,2,SMS,suspended,0
2363,2019-03-31,2025-05-09,4,30,phone,suspended,0
55,2016-12-26,2025-05-09,9,4,SMS,suspended,0
2173,2022-01-19,2025-05-09,10,27,email,inactive,0
2414,2025-05-01,2025-05-09,6,14,SMS,suspended,1
960,2016-05-15,2025-05-09,7,2,email,inactive,1
1113,2022-02-17,2025-05-09,8,30,SMS,suspended,1
857,2015-12-05,2025-05-09,2,20,SMS,active,0
1559,2015-11-09,2025-05-09,9,29,SMS,inactive,0
2028,2023-08-03,2025-05-09,8,3,phone,suspended,1
1579,2019-10-12,2025-05-09,6,18,phone,inactive,0
2892,2024-04-16,2025-05-09,8,17,SMS,active,0
1761,2020-07-31,2025-05-09,3,4,email,suspended,0
1990,2021-04-11,2025-05-09,9,22,SMS,inactive,0
2779,2019-06-22,2025-05-09,10,3,SMS,suspended,0
1194,2017-05-07,2025-05-09,4,19,SMS,active,0
1421,2018-05-09,2025-05-09,10,3,SMS,suspended,1
934,2022-01-16,2025-05-09,5,0,phone,active,0
970,2015-06-19,2025-05-09,7,4,SMS,inactive,0
2185,2016-04-15,2025-05-09,2,5,email,inactive,0
2114,2019-12-29,2025-05-09,5,5,email,inactive,0
2434,2022-10-02,2025-05-09,5,4,email,active,0
2753,2018-02-21,2025-05-09,8,0,phone,suspended,0
2397,2025-02-20,2025-05-09,3,24,SMS,inactive,0
2845,2025-03-14,2025-05-09,10,18,phone,inactive,1
637,2021-09-21,2025-05-09,7,6,phone,suspended,0
2192,2023-12-21,2025-05-09,3,4,phone,suspended,0
1560,2018-09-21,2025-05-09,1,12,SMS,inactive,0
993,2019-08-07,2025-05-09,4,4,phone,inactive,0
1060,2022-12-11,2025-05-09,10,16,SMS,suspended,0
2607,2018-06-13,2025-05-09,8,9,email,inactive,0
1403,2016-10-06,2025-05-09,5,22,email,suspended,1
2036,2020-01-11,2025-05-09,9,16,phone,active,1
2296,2023-07-25,2025-05-09,7,29,email,inactive,0
1989,2021-05-25,2025-05-09,5,1,SMS,inactive,1
1475,2017-06-02,2025-05-09,1,8,SMS,suspended,0
2811,2024-08-14,2025-05-09,5,20,SMS,inactive,1
1208,2017-10-01,2025-05-09,10,19,email,inactive,0
1582,2024-07-01,2025-05-09,10,16,email,active,0
1238,2022-05-29,2025-05-09,9,4,email,active,1
1195,2015-11-30,2025-05-09,3,1,email,inactive,0
1134,2022-05-17,2025-05-09,3,8,phone,active,1
1411,2016-01-14,2025-05-09,7,26,phone,inactive,0
2182,2017-04-29,2025-05-09,7,28,SMS,suspended,0
2683,2023-03-21,2025-05-09,7,19,email,inactive,0
189,2021-10-17,2025-05-09,2,22,email,active,0
695,2017-02-11,2025-05-09,10,14,phone,inactive,0
2800,2024-05-26,2025-05-09,2,15,email,suspended,0
1530,2019-03-08,2025-05-09,9,8,SMS,suspended,0
23,2019-02-06,2025-05-09,3,10,email,suspended,0
2299,2016-11-04,2025-05-09,8,5,SMS,inactive,1
1153,2019-08-22,2025-05-09,5,14,phone,inactive,0
1335,2016-05-31,2025-05-09,4,6,SMS,inactive,0
1199,2022-01-16,2025-05-09,3,26,email,suspended,0
1957,2016-09-04,2025-05-09,2,9,email,active,0
2676,2024-01-13,2025-05-09,1,20,email,suspended,0
83,2025-04-13,2025-05-09,3,24,email,inactive,0
361,2017-07-31,2025-05-09,5,28,SMS,inactive,0
169,2015-08-31,2025-05-09,10,21,phone,suspended,1
171,2022-05-24,2025-05-09,8,29,phone,active,0
2613,2024-04-28,2025-05-09,6,20,SMS,suspended,0
2216,2024-02-25,2025-05-09,1,2,SMS,inactive,0
236,2017-05-18,2025-05-09,1,22,SMS,suspended,0
262,2015-09-11,2025-05-09,4,6,phone,active,1
925,2018-07-06,2025-05-09,5,22,phone,suspended,1
2748,2022-05-23,2025-05-09,10,30,phone,inactive,0
1629,2020-04-10,2025-05-09,7,13,phone,inactive,0
196,2021-10-25,2025-05-09,1,0,email,active,0
747,2021-02-14,2025-05-09,7,8,phone,active,0
1638,2023-01-09,2025-05-09,9,18,SMS,suspended,0
584,2020-05-03,2025-05-09,5,23,phone,active,0
822,2024-06-11,2025-05-09,2,2,email,inactive,1
1433,2018-06-19,2025-05-09,2,30,SMS,inactive,0
1146,2023-07-30,2025-05-09,6,29,email,suspended,0
1157,2015-12-25,2025-05-09,9,10,email,suspended,0
948,2020-04-21,2025-05-09,4,10,SMS,suspended,1
1186,2023-03-14,2025-05-09,2,3,email,inactive,0
1239,2015-06-23,2025-05-09,3,19,SMS,inactive,0
1507,2017-03-02,2025-05-09,4,6,SMS,suspended,0
1385,2025-02-17,2025-05-09,3,15,phone,active,0
2487,2021-05-04,2025-05-09,9,3,phone,suspended,0
1291,2020-01-05,2025-05-09,3,2,SMS,suspended,1
2081,2021-06-04,2025-05-09,2,13,SMS,inactive,0
2038,2021-11-13,2025-05-09,7,29,email,suspended,0
2803,2019-10-10,2025-05-09,7,23,email,active,0
2616,2023-11-21,2025-05-09,4,28,phone,suspended,0
2792,2023-02-09,2025-05-09,6,24,email,inactive,0
2780,2020-09-21,2025-05-09,4,9,SMS,active,0
1986,2022-03-14,2025-05-09,8,17,phone,active,0
1158,2021-06-21,2025-05-09,8,25,email,suspended,0
890,2021-04-09,2025-05-09,1,23,email,active,0
1149,2021-05-22,2025-05-09,10,8,phone,suspended,0
2186,2021-03-29,2025-05-09,2,23,SMS,active,0
490,2018-12-01,2025-05-09,4,30,SMS,suspended,1
2937,2021-07-11,2025-05-09,5,9,phone,inactive,0
2223,2020-08-14,2025-05-09,6,28,email,active,0
312,2017-12-04,2025-05-09,8,15,phone,active,0
335,2024-08-27,2025-05-09,9,24,SMS,active,0
1280,2024-01-20,2025-05-09,8,19,phone,suspended,0
2874,2019-07-16,2025-05-09,4,27,SMS,inactive,0
1150,2020-07-16,2025-05-09,3,21,email,inactive,0
859,2022-11-05,2025-05-09,7,20,phone,active,1
2957,2025-02-06,2025-05-09,2,26,email,suspended,0
879,2024-05-24,2025-05-09,2,29,SMS,active,0
25,2020-12-02,2025-05-09,1,1,phone,active,0
959,2021-02-19,2025-05-09,2,1,email,inactive,1
2939,2018-02-24,2025-05-09,4,18,SMS,inactive,0
1136,2015-05-15,2025-05-09,5,4,SMS,suspended,0
1799,2020-10-02,2025-05-09,9,4,phone,suspended,1
2654,2017-07-09,2025-05-09,9,8,SMS,active,1
1145,2018-05-02,2025-05-09,3,19,phone,inactive,0
1616,2024-03-01,2025-05-09,5,23,email,suspended,0
4,2021-12-19,2025-05-09,1,7,phone,suspended,0
1709,2023-04-29,2025-05-09,9,20,email,inactive,0
253,2021-02-09,2025-05-09,8,18,SMS,suspended,0
1268,2016-08-04,2025-05-09,6,18,phone,inactive,1
2394,2021-10-01,2025-05-09,8,29,email,inactive,0
64,2019-07-31,2025-05-09,7,30,email,suspended,0
2236,2020-12-10,2025-05-09,5,1,email,suspended,0
494,2022-05-12,2025-05-09,8,12,SMS,suspended,0
2678,2021-11-11,2025-05-09,6,15,SMS,suspended,0
2084,2023-07-29,2025-05-09,2,20,email,suspended,1
100,2020-04-18,2025-05-09,6,0,email,suspended,1
645,2021-11-16,2025-05-09,2,30,SMS,suspended,0
112,2024-02-29,2025-05-09,7,15,phone,suspended,0
2326,2024-04-09,2025-05-09,8,17,SMS,suspended,0
254,2015-06-13,2025-05-09,3,3,SMS,inactive,0
2215,2024-07-10,2025-05-09,5,10,SMS,inactive,0
