payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
2097,42,5023,2024-04-16 03:28:37.759443,673.870000,Delayed,PayPal,2024-03-31 03:28:37.759443,0,100.000000,0.000000,0,-0.984932,0.951977,1
1232,976,7752,2023-09-27 08:23:08.058798,9766.460000,Failed,PayPal,2023-08-29 08:23:08.058798,0,0.000000,0.000000,1,0.000000,0.977707,0
46,500,1633,2023-04-24 15:48:42.736711,6114.160000,Failed,Bank Transfer,2023-04-06 15:48:42.736711,0,0.000000,392.000000,0,0.000000,0.977707,0
571,480,8663,2023-03-08 10:04:21.344669,9618.550000,Failed,Bank Transfer,2023-02-19 10:04:21.344669,0,50.000000,354.000000,0,0.000000,0.951977,2
320,133,8393,2023-02-08 00:06:06.061213,7827.170000,Failed,PayPal,2023-01-18 00:06:06.061213,0,0.000000,0.000000,0,0.000000,0.951977,1
2726,862,6423,2025-02-20 16:33:12.713454,3082.870000,Failed,PayPal,2025-02-01 16:33:12.713454,0,0.000000,0.000000,0,0.143278,0.951977,0
18,134,4478,2025-02-18 12:59:19.082512,3423.470000,Completed,Bank Transfer,2025-02-07 12:59:19.082512,0,0.000000,0.000000,0,-0.826223,0.951977,0
2086,662,583,2023-05-02 01:15:41.357691,129.900000,Failed,Bank Transfer,2023-04-30 01:15:41.357691,0,0.000000,370.000000,0,0.000000,0.951977,2
2535,114,3042,2024-03-25 11:46:28.762726,7501.700000,Failed,PayPal,2024-03-08 11:46:28.762726,0,0.000000,0.000000,0,-0.512184,0.948795,2
486,513,864,2024-05-17 14:30:54.694723,597.000000,Completed,Bank Transfer,2024-04-23 14:30:54.694723,0,0.000000,0.000000,0,-0.162712,0.977707,1
2667,448,2312,2024-12-04 03:16:00.595964,603.610000,Completed,Credit Card,2024-11-15 03:16:00.595964,0,0.000000,0.000000,0,-0.611907,0.951977,1
2363,871,1063,2024-08-26 03:57:47.828204,9661.040000,Completed,Bank Transfer,2024-08-20 03:57:47.828204,1,0.000000,0.000000,1,-0.377076,0.977707,1
55,238,454,2022-09-23 18:55:12.504086,546.690000,Failed,PayPal,2022-09-11 18:55:12.504086,0,0.000000,303.000000,0,0.000000,0.951977,1
2173,525,6259,2024-04-15 17:36:09.430411,2738.360000,Failed,Bank Transfer,2024-03-29 17:36:09.430411,0,0.000000,462.000000,0,4.240770,0.951977,1
2414,60,6606,2022-11-19 18:20:46.686755,1363.860000,Failed,Bank Transfer,2022-11-13 18:20:46.686755,0,0.000000,0.000000,0,0.000000,0.951977,1
960,763,819,2022-05-23 14:36:01.749590,5576.120000,Failed,Bank Transfer,2022-05-06 14:36:01.749590,0,0.000000,0.000000,0,0.000000,0.951977,0
1113,280,2742,2022-12-27 04:49:26.021982,3122.730000,Delayed,PayPal,2022-12-10 04:49:26.021982,1,100.000000,0.000000,0,0.000000,0.977707,2
857,595,8021,2024-07-28 13:51:44.595012,914.200000,Delayed,PayPal,2024-07-04 13:51:44.595012,1,100.000000,657.000000,0,0.693852,0.951977,3
1559,994,8718,2024-08-14 15:35:56.740110,3029.030000,Completed,PayPal,2024-08-13 15:35:56.740110,0,0.000000,0.000000,0,-1.000000,0.951977,0
2028,755,6757,2023-03-07 18:24:05.731158,3789.590000,Failed,Bank Transfer,2023-02-23 18:24:05.731158,1,0.000000,840.000000,1,0.000000,0.977707,0
1579,724,5837,2024-09-14 17:12:36.221279,4775.640000,Failed,Bank Transfer,2024-09-02 17:12:36.221279,0,0.000000,669.000000,0,-0.189337,0.948795,2
2892,546,6178,2022-08-20 14:07:53.327487,5185.950000,Completed,PayPal,2022-08-02 14:07:53.327487,0,0.000000,0.000000,0,0.000000,0.948795,3
1761,632,4568,2023-08-19 00:03:01.994041,4510.910000,Delayed,Bank Transfer,2023-08-12 00:03:01.994041,0,0.000000,0.000000,0,0.612939,0.977707,3
1990,66,1923,2023-02-11 18:05:52.735103,841.050000,Completed,PayPal,2023-01-20 18:05:52.735103,0,100.000000,0.000000,0,0.000000,0.977707,1
2779,974,3679,2023-10-02 03:37:23.459285,4706.030000,Delayed,PayPal,2023-09-17 03:37:23.459285,0,50.000000,0.000000,0,0.449192,0.951977,1
1194,694,7584,2022-08-26 16:37:17.951266,1897.910000,Delayed,Credit Card,2022-08-04 16:37:17.951266,0,0.000000,0.000000,0,0.000000,0.948795,1
1421,684,3069,2023-02-21 02:01:26.534069,7815.240000,Completed,PayPal,2023-02-08 02:01:26.534069,0,0.000000,365.000000,0,0.000000,0.977707,0
934,666,3933,2024-01-22 08:43:12.877389,3829.500000,Completed,Credit Card,2023-12-30 08:43:12.877389,1,0.000000,568.000000,1,1.218056,0.948795,2
970,374,5483,2024-08-13 16:25:33.743481,8555.810000,Delayed,PayPal,2024-08-08 16:25:33.743481,0,0.000000,0.000000,1,-0.896584,0.977707,1
2185,531,7604,2022-11-24 10:18:18.601922,3442.750000,Failed,Bank Transfer,2022-11-18 10:18:18.601922,0,0.000000,0.000000,0,0.000000,0.948795,1
2114,637,6264,2023-06-02 09:43:11.453423,9487.670000,Completed,PayPal,2023-05-17 09:43:11.453423,0,0.000000,0.000000,0,0.000000,0.951977,1
2434,838,2478,2024-09-05 23:54:03.512172,2806.900000,Failed,PayPal,2024-08-12 23:54:03.512172,0,0.000000,0.000000,1,-1.000000,0.948795,0
2753,160,517,2022-08-20 20:05:58.610287,8362.610000,Completed,PayPal,2022-08-05 20:05:58.610287,0,0.000000,563.000000,0,0.000000,0.977707,0
2397,891,8983,2023-06-24 02:21:06.455443,9159.630000,Completed,Credit Card,2023-06-03 02:21:06.455443,0,0.000000,0.000000,0,3.461194,0.951977,0
2845,664,1208,2024-04-10 12:40:31.166779,2882.620000,Completed,Bank Transfer,2024-03-28 12:40:31.166779,0,0.000000,0.000000,0,-0.499137,0.948795,0
637,400,2436,2022-08-12 19:51:26.541662,3939.110000,Delayed,Bank Transfer,2022-07-22 19:51:26.541662,1,200.000000,0.000000,0,0.000000,0.951977,2
2192,498,7832,2024-02-19 18:55:06.686014,2913.840000,Completed,PayPal,2024-02-06 18:55:06.686014,0,0.000000,307.000000,0,0.000000,0.977707,0
1560,574,8066,2023-12-16 03:32:07.311403,1161.700000,Completed,Credit Card,2023-12-13 03:32:07.311403,0,0.000000,0.000000,0,0.888544,0.977707,0
993,136,8476,2023-02-10 16:48:02.075511,2427.320000,Completed,Bank Transfer,2023-01-27 16:48:02.075511,0,50.000000,0.000000,0,0.000000,0.948795,1
1060,606,2390,2025-01-05 19:41:22.253514,905.950000,Failed,PayPal,2024-12-24 19:41:22.253514,0,0.000000,315.000000,0,1.816113,0.948795,1
2607,248,8156,2024-07-20 15:14:18.133229,5999.730000,Failed,PayPal,2024-06-20 15:14:18.133229,0,50.000000,0.000000,0,-0.427052,0.948795,1
1403,833,5619,2022-06-06 11:45:06.845733,5272.160000,Completed,Credit Card,2022-05-18 11:45:06.845733,0,0.000000,585.000000,0,0.000000,0.948795,1
2036,80,8130,2024-01-30 21:33:52.980993,7157.130000,Failed,Credit Card,2024-01-21 21:33:52.980993,1,33.333333,0.000000,0,5.907894,0.977707,2
2296,569,5911,2024-08-03 13:55:59.664913,590.580000,Completed,PayPal,2024-07-11 13:55:59.664913,1,0.000000,513.000000,0,4.186515,0.977707,0
1989,420,4824,2023-09-21 04:23:07.752979,4915.660000,Completed,PayPal,2023-09-05 04:23:07.752979,1,50.000000,702.000000,1,7.109844,0.951977,2
1475,293,2691,2022-12-27 03:51:52.643058,7196.480000,Completed,Bank Transfer,2022-12-18 03:51:52.643058,0,0.000000,0.000000,0,0.000000,0.977707,0
2811,157,7296,2024-11-17 03:57:00.972013,9566.290000,Completed,PayPal,2024-11-03 03:57:00.972013,0,0.000000,826.000000,0,0.090538,0.951977,0
1208,823,7187,2024-09-20 05:29:15.889875,2921.710000,Completed,Credit Card,2024-09-13 05:29:15.889875,0,0.000000,305.000000,0,-0.441509,0.977707,1
1582,214,769,2024-03-31 23:54:02.089562,3930.610000,Failed,Credit Card,2024-03-15 23:54:02.089562,0,0.000000,659.000000,0,0.000000,0.977707,0
1238,678,1237,2022-08-25 23:50:55.944584,6901.160000,Delayed,Credit Card,2022-08-20 23:50:55.944584,1,100.000000,0.000000,0,0.000000,0.977707,2
1195,921,1651,2024-03-24 10:24:34.480966,8369.220000,Failed,Credit Card,2024-02-25 10:24:34.480966,0,0.000000,0.000000,0,0.923237,0.948795,0
1134,273,3186,2024-02-27 10:53:47.022674,1882.410000,Failed,Credit Card,2024-02-16 10:53:47.022674,0,0.000000,0.000000,1,0.960969,0.951977,0
1411,772,6841,2023-11-23 20:39:23.639769,3876.990000,Failed,Credit Card,2023-10-28 20:39:23.639769,1,0.000000,0.000000,0,46.774091,0.951977,3
2182,451,3517,2023-12-22 22:17:18.475950,4146.960000,Failed,PayPal,2023-12-15 22:17:18.475950,0,0.000000,0.000000,0,0.119926,0.951977,0
2683,901,2302,2024-08-10 13:19:32.770613,6990.350000,Completed,Credit Card,2024-08-07 13:19:32.770613,0,0.000000,0.000000,0,-0.581187,0.948795,0
189,541,650,2024-04-16 15:44:15.662816,7123.120000,Completed,Credit Card,2024-04-04 15:44:15.662816,0,0.000000,0.000000,0,-0.371401,0.948795,0
695,449,8289,2023-02-20 23:15:29.811065,3179.590000,Delayed,PayPal,2023-02-11 23:15:29.811065,1,100.000000,601.000000,0,0.000000,0.951977,2
2800,815,3191,2023-10-16 12:05:16.878026,8846.280000,Failed,Bank Transfer,2023-09-29 12:05:16.878026,0,0.000000,0.000000,0,0.000000,0.951977,1
1530,805,1489,2023-03-04 15:10:20.646462,5159.180000,Completed,PayPal,2023-02-16 15:10:20.646462,0,0.000000,0.000000,1,0.000000,0.951977,2
23,487,513,2024-03-16 15:14:14.716160,9493.200000,Delayed,Credit Card,2024-02-16 15:14:14.716160,0,0.000000,0.000000,0,-0.092179,0.951977,2
2299,424,8381,2023-03-29 09:23:47.664075,9340.230000,Failed,Bank Transfer,2023-03-25 09:23:47.664075,0,0.000000,0.000000,0,0.000000,0.948795,1
1153,303,809,2023-10-01 15:41:13.127269,4588.520000,Completed,Bank Transfer,2023-09-02 15:41:13.127269,0,0.000000,0.000000,0,0.160037,0.948795,0
1335,985,1363,2024-10-22 01:04:49.646905,8440.270000,Completed,Credit Card,2024-10-18 01:04:49.646905,0,0.000000,0.000000,0,-0.372056,0.948795,1
1199,996,1904,2025-01-24 12:39:04.364776,6358.020000,Completed,Bank Transfer,2025-01-08 12:39:04.364776,0,0.000000,0.000000,0,-0.214370,0.951977,0
1957,790,4139,2023-11-26 22:09:44.467784,9450.700000,Delayed,Credit Card,2023-11-14 22:09:44.467784,0,100.000000,0.000000,0,-0.970959,0.977707,1
2676,171,2741,2024-06-17 20:29:23.324267,6648.740000,Completed,Credit Card,2024-05-24 20:29:23.324267,1,100.000000,565.000000,0,0.827986,0.977707,2
83,582,73,2022-07-15 04:38:58.095720,4340.190000,Delayed,PayPal,2022-06-24 04:38:58.095720,0,0.000000,0.000000,0,0.000000,0.948795,1
361,268,464,2024-03-19 04:43:29.966620,2078.090000,Completed,PayPal,2024-02-26 04:43:29.966620,0,0.000000,746.000000,0,-0.582556,0.951977,2
169,608,956,2023-08-01 13:26:54.298259,728.610000,Completed,PayPal,2023-07-11 13:26:54.298259,0,0.000000,0.000000,0,0.000000,0.951977,0
171,526,4956,2025-02-28 14:26:41.715480,272.640000,Failed,Bank Transfer,2025-02-04 14:26:41.715480,0,0.000000,0.000000,0,2.255146,0.948795,2
2613,44,4768,2023-11-03 15:47:26.306679,9333.400000,Completed,Bank Transfer,2023-10-17 15:47:26.306679,0,0.000000,0.000000,1,1.262524,0.951977,3
2216,1,7887,2024-05-17 09:42:54.860778,7819.790000,Completed,Bank Transfer,2024-05-15 09:42:54.860778,1,0.000000,0.000000,0,2.735158,0.977707,2
236,623,3344,2022-07-28 08:53:34.800170,9246.470000,Delayed,Credit Card,2022-07-14 08:53:34.800170,0,0.000000,0.000000,0,0.000000,0.948795,2
262,664,4883,2024-08-18 03:12:33.689299,2658.830000,Failed,Credit Card,2024-07-27 03:12:33.689299,0,0.000000,0.000000,0,-0.271858,0.948795,0
925,279,3034,2024-04-05 20:31:10.513253,6397.690000,Failed,Bank Transfer,2024-03-10 20:31:10.513253,0,0.000000,0.000000,0,0.524793,0.977707,0
2748,267,4598,2022-05-18 17:38:16.373309,9695.680000,Delayed,PayPal,2022-05-16 17:38:16.373309,0,0.000000,0.000000,1,0.000000,0.951977,2
1629,582,1507,2022-10-12 22:41:30.584732,4223.720000,Failed,PayPal,2022-09-12 22:41:30.584732,0,100.000000,0.000000,0,0.000000,0.948795,1
196,902,6253,2023-12-04 03:13:25.112835,9673.400000,Completed,Credit Card,2023-11-18 03:13:25.112835,0,0.000000,0.000000,0,0.637298,0.948795,1
747,246,3972,2023-10-28 17:48:45.767331,9656.380000,Failed,Bank Transfer,2023-10-26 17:48:45.767331,0,0.000000,0.000000,0,-0.411581,0.951977,0
1638,614,8819,2024-03-31 01:53:53.494953,6772.520000,Failed,Bank Transfer,2024-03-15 01:53:53.494953,0,0.000000,0.000000,0,0.795624,0.977707,0
584,480,852,2023-02-13 12:00:06.341029,9793.560000,Completed,PayPal,2023-02-11 12:00:06.341029,0,33.333333,354.000000,0,0.000000,0.951977,2
822,153,5219,2022-10-27 00:11:50.382456,5708.100000,Delayed,Credit Card,2022-10-26 00:11:50.382456,0,0.000000,0.000000,0,0.000000,0.951977,1
1433,808,6173,2024-10-13 21:03:21.028709,7316.850000,Delayed,Credit Card,2024-10-10 21:03:21.028709,1,100.000000,303.000000,0,0.143737,0.951977,3
1146,506,6609,2024-12-04 14:28:10.165842,4364.220000,Completed,Credit Card,2024-11-30 14:28:10.165842,0,0.000000,0.000000,1,1.574048,0.951977,0
1157,49,4763,2022-12-27 10:42:50.539485,9999.800000,Delayed,Bank Transfer,2022-12-05 10:42:50.539485,1,100.000000,0.000000,0,0.000000,0.977707,2
948,411,8256,2024-10-30 19:20:47.529422,3230.280000,Failed,Bank Transfer,2024-09-30 19:20:47.529422,0,0.000000,0.000000,0,-0.415176,0.948795,1
1186,728,6632,2023-09-03 01:18:47.735078,534.620000,Delayed,Credit Card,2023-08-07 01:18:47.735078,0,33.333333,0.000000,0,0.000000,0.977707,1
1239,429,3048,2023-07-22 19:22:39.578473,978.500000,Completed,Bank Transfer,2023-06-27 19:22:39.578473,0,0.000000,0.000000,0,2.165514,0.951977,1
1507,772,6882,2023-11-27 03:45:15.568113,6226.770000,Completed,Credit Card,2023-11-24 03:45:15.568113,1,0.000000,0.000000,0,46.774091,0.951977,3
1385,261,2661,2024-08-09 22:45:31.625655,376.580000,Failed,PayPal,2024-08-08 22:45:31.625655,0,0.000000,0.000000,0,1.184824,0.977707,0
2487,782,90,2023-08-02 18:11:34.529489,5539.750000,Completed,Credit Card,2023-07-07 18:11:34.529489,1,0.000000,727.000000,1,2.600223,0.977707,1
1291,948,5901,2024-06-16 13:51:12.894252,9656.740000,Failed,Credit Card,2024-05-25 13:51:12.894252,0,0.000000,0.000000,0,-0.511172,0.948795,1
2081,805,6320,2024-10-11 12:25:20.736484,6462.250000,Failed,Credit Card,2024-10-02 12:25:20.736484,1,100.000000,0.000000,1,0.011858,0.951977,2
2038,76,8532,2022-11-07 05:24:08.829105,699.790000,Completed,Bank Transfer,2022-10-18 05:24:08.829105,1,50.000000,0.000000,1,0.000000,0.977707,2
2803,861,1261,2022-06-23 23:50:22.728755,1507.840000,Failed,Bank Transfer,2022-06-02 23:50:22.728755,0,0.000000,0.000000,1,0.000000,0.948795,2
2616,368,7818,2023-09-26 12:23:20.809519,8400.270000,Delayed,Bank Transfer,2023-09-17 12:23:20.809519,1,100.000000,0.000000,0,5.053692,0.948795,2
2792,61,1493,2023-09-04 05:25:08.770056,9439.230000,Delayed,Bank Transfer,2023-08-06 05:25:08.770056,1,33.333333,0.000000,0,2.394977,0.977707,2
2780,421,2934,2024-09-25 04:13:57.533633,1973.850000,Failed,Bank Transfer,2024-09-23 04:13:57.533633,1,0.000000,843.000000,0,-0.668095,0.977707,2
1986,914,6830,2024-12-08 16:38:59.308996,2825.260000,Failed,PayPal,2024-11-18 16:38:59.308996,0,0.000000,0.000000,0,-0.618318,0.977707,1
1158,514,5184,2022-07-08 10:15:04.536236,7221.510000,Completed,Bank Transfer,2022-06-18 10:15:04.536236,0,0.000000,0.000000,0,0.000000,0.948795,1
890,337,4356,2022-05-31 17:31:49.726384,7319.940000,Completed,Credit Card,2022-05-10 17:31:49.726384,0,0.000000,769.000000,0,0.000000,0.948795,1
1149,599,8147,2022-07-20 12:14:58.779899,6901.100000,Delayed,Bank Transfer,2022-06-23 12:14:58.779899,0,0.000000,770.000000,0,0.000000,0.948795,2
2186,743,7409,2023-12-14 15:01:09.398182,3035.760000,Delayed,Credit Card,2023-12-09 15:01:09.398182,0,0.000000,0.000000,0,0.000000,0.951977,2
490,764,1499,2024-12-18 19:14:33.008269,6999.450000,Delayed,Credit Card,2024-11-19 19:14:33.008269,0,50.000000,0.000000,0,0.628933,0.951977,1
2937,406,8968,2024-06-01 19:00:09.534425,2532.850000,Delayed,Bank Transfer,2024-05-03 19:00:09.534425,1,100.000000,0.000000,0,-0.077122,0.977707,3
2223,119,3193,2022-06-18 11:58:03.679808,8401.980000,Delayed,Credit Card,2022-05-31 11:58:03.679808,1,100.000000,590.000000,0,0.000000,0.951977,4
312,375,8271,2024-10-07 01:07:13.606985,6732.190000,Completed,PayPal,2024-09-29 01:07:13.606985,0,0.000000,590.000000,0,-0.335844,0.951977,1
335,357,24,2024-03-25 22:51:19.283945,4621.900000,Failed,Credit Card,2024-03-01 22:51:19.283945,0,0.000000,0.000000,0,1.809466,0.948795,2
1280,884,4788,2023-03-26 05:02:01.108329,8396.160000,Completed,PayPal,2023-03-25 05:02:01.108329,0,0.000000,0.000000,0,0.000000,0.951977,0
2874,561,2176,2024-11-16 23:55:29.643996,6449.510000,Failed,Bank Transfer,2024-10-22 23:55:29.643996,0,0.000000,0.000000,0,2.509628,0.951977,3
1150,67,2554,2023-08-19 08:37:39.159370,4586.370000,Completed,Credit Card,2023-08-18 08:37:39.159370,0,0.000000,0.000000,0,0.000000,0.977707,1
859,187,3805,2024-09-22 14:54:35.269754,7456.260000,Failed,PayPal,2024-09-21 14:54:35.269754,0,0.000000,0.000000,0,-0.564950,0.951977,2
2957,555,7130,2023-08-29 18:52:50.509820,1615.780000,Completed,Credit Card,2023-08-25 18:52:50.509820,1,0.000000,738.000000,0,0.627848,0.951977,0
879,566,2758,2024-04-11 12:36:43.259875,1524.470000,Failed,Bank Transfer,2024-03-28 12:36:43.259875,1,0.000000,836.000000,0,3.106589,0.951977,0
25,411,6952,2023-12-22 02:25:15.185127,9202.890000,Failed,Bank Transfer,2023-12-11 02:25:15.185127,0,0.000000,353.000000,0,0.552888,0.948795,1
959,159,8796,2024-12-30 20:51:22.843262,3821.080000,Completed,Credit Card,2024-12-22 20:51:22.843262,0,0.000000,0.000000,0,2.667244,0.951977,0
2939,672,7617,2025-01-04 09:27:13.494466,1952.870000,Completed,Bank Transfer,2024-12-10 09:27:13.494466,1,0.000000,829.000000,0,-0.247954,0.948795,1
1136,295,4996,2025-04-16 18:20:44.957871,5733.220000,Failed,PayPal,2025-04-07 18:20:44.957871,0,0.000000,0.000000,0,-0.499167,0.948795,0
1799,851,550,2024-03-11 07:16:36.315748,8536.780000,Failed,Bank Transfer,2024-02-28 07:16:36.315748,0,0.000000,0.000000,0,0.871352,0.977707,0
2654,444,6523,2025-02-05 09:25:39.826002,3050.830000,Delayed,PayPal,2025-01-13 09:25:39.826002,0,0.000000,0.000000,0,-0.446779,0.948795,2
1145,409,8542,2023-08-19 18:02:53.475822,1499.780000,Completed,PayPal,2023-08-08 18:02:53.475822,0,0.000000,613.000000,0,0.000000,0.951977,2
1616,914,7668,2023-05-02 06:40:29.291823,6107.650000,Delayed,Bank Transfer,2023-04-24 06:40:29.291823,1,100.000000,0.000000,0,0.000000,0.977707,1
4,500,5780,2022-07-29 23:33:24.131003,1569.350000,Failed,Bank Transfer,2022-07-25 23:33:24.131003,0,0.000000,0.000000,0,0.000000,0.977707,0
1709,111,7269,2022-09-01 12:17:23.728463,4848.770000,Failed,Bank Transfer,2022-08-08 12:17:23.728463,0,0.000000,0.000000,0,0.000000,0.951977,1
253,189,1964,2022-06-13 09:10:10.692153,2362.980000,Completed,Credit Card,2022-05-27 09:10:10.692153,0,0.000000,695.000000,0,0.000000,0.951977,0
1268,323,6189,2024-09-13 04:35:20.116294,8564.880000,Failed,PayPal,2024-09-09 04:35:20.116294,0,0.000000,0.000000,0,0.854610,0.977707,2
2394,115,4491,2022-11-26 20:20:00.276153,3863.950000,Delayed,Credit Card,2022-11-17 20:20:00.276153,1,100.000000,0.000000,0,0.000000,0.977707,1
64,924,6750,2022-08-07 15:13:54.487571,8866.180000,Delayed,PayPal,2022-07-19 15:13:54.487571,0,0.000000,0.000000,0,0.000000,0.948795,1
2236,565,2884,2025-04-25 08:30:24.353719,6809.430000,Completed,Bank Transfer,2025-04-16 08:30:24.353719,0,0.000000,0.000000,0,0.000000,0.977707,1
494,102,3241,2023-09-22 20:39:42.090574,1882.870000,Completed,Credit Card,2023-09-05 20:39:42.090574,1,0.000000,508.000000,0,0.000000,0.977707,1
2678,948,7791,2023-04-08 19:44:06.690782,5971.510000,Completed,Bank Transfer,2023-03-19 19:44:06.690782,0,0.000000,0.000000,0,0.000000,0.948795,1
2084,658,6695,2022-08-10 09:30:10.269299,5359.610000,Completed,PayPal,2022-08-05 09:30:10.269299,0,0.000000,0.000000,1,0.000000,0.977707,0
100,53,6234,2022-08-11 02:16:38.682508,565.320000,Delayed,Credit Card,2022-07-15 02:16:38.682508,0,33.333333,0.000000,1,0.000000,0.948795,3
645,872,1431,2022-06-02 21:16:17.426298,3407.670000,Completed,Bank Transfer,2022-06-01 21:16:17.426298,0,0.000000,0.000000,0,0.000000,0.948795,1
112,208,2826,2023-09-02 11:17:00.809483,5859.740000,Delayed,Credit Card,2023-08-14 11:17:00.809483,1,33.333333,331.000000,0,6.791495,0.977707,1
2326,542,383,2023-11-04 19:55:09.952090,9985.220000,Completed,Bank Transfer,2023-10-30 19:55:09.952090,0,0.000000,0.000000,0,2.530057,0.948795,0
254,934,7739,2023-02-19 21:33:05.593764,4124.530000,Failed,Credit Card,2023-01-27 21:33:05.593764,0,0.000000,774.000000,0,0.000000,0.948795,0
2215,979,6647,2023-01-09 16:36:00.213923,6231.650000,Delayed,Credit Card,2022-12-26 16:36:00.213923,0,50.000000,0.000000,0,0.000000,0.951977,3
741,395,386,2022-06-19 06:55:36.179949,3434.420000,Failed,PayPal,2022-06-17 06:55:36.179949,0,0.000000,676.000000,0,0.000000,0.948795,1
2661,457,442,2023-12-13 11:11:26.735437,7115.560000,Delayed,PayPal,2023-11-28 11:11:26.735437,1,33.333333,0.000000,1,6.873549,0.951977,2
1543,946,2765,2023-01-03 16:51:11.865857,3977.450000,Delayed,Credit Card,2022-12-24 16:51:11.865857,0,25.000000,0.000000,0,0.000000,0.977707,2
940,650,1213,2023-02-23 12:10:36.134197,6221.400000,Completed,Credit Card,2023-02-10 12:10:36.134197,0,0.000000,0.000000,0,0.000000,0.977707,1
1102,972,74,2024-07-22 17:58:20.828941,3890.690000,Completed,Bank Transfer,2024-07-09 17:58:20.828941,0,0.000000,0.000000,0,0.747711,0.948795,0
1594,297,4400,2023-11-09 17:36:55.491160,2760.400000,Delayed,Bank Transfer,2023-10-19 17:36:55.491160,1,50.000000,779.000000,0,0.000000,0.977707,1
400,179,2046,2023-03-01 00:19:47.040977,2538.940000,Completed,Bank Transfer,2023-02-24 00:19:47.040977,0,0.000000,0.000000,0,0.000000,0.977707,0
1181,860,5569,2025-03-10 23:45:43.359541,672.510000,Delayed,PayPal,2025-02-11 23:45:43.359541,0,100.000000,0.000000,0,-0.824874,0.948795,1
66,432,4244,2022-10-12 16:32:32.670538,3442.170000,Completed,Credit Card,2022-09-14 16:32:32.670538,0,0.000000,0.000000,0,0.000000,0.948795,0
599,596,7567,2022-12-11 11:58:48.140724,1722.240000,Completed,PayPal,2022-12-08 11:58:48.140724,0,0.000000,477.000000,0,0.000000,0.977707,0
2520,919,2685,2024-07-13 23:03:28.347707,759.510000,Failed,Bank Transfer,2024-06-29 23:03:28.347707,0,0.000000,421.000000,0,0.959401,0.977707,0
2955,482,3846,2024-07-23 05:39:38.539915,7475.500000,Completed,PayPal,2024-07-11 05:39:38.539915,0,50.000000,0.000000,0,2.182139,0.951977,1
2267,420,7093,2023-12-27 04:31:24.170249,3705.680000,Completed,PayPal,2023-12-15 04:31:24.170249,1,25.000000,702.000000,1,0.962765,0.951977,2
2037,358,7346,2024-11-11 22:37:01.562268,5673.230000,Completed,Credit Card,2024-11-09 22:37:01.562268,0,0.000000,330.000000,1,0.602494,0.951977,0
1641,131,6430,2024-12-20 18:49:25.816171,8857.930000,Failed,Bank Transfer,2024-12-06 18:49:25.816171,0,0.000000,0.000000,0,0.661528,0.977707,3
243,506,7010,2023-07-13 05:16:02.139420,7625.690000,Completed,Credit Card,2023-06-28 05:16:02.139420,0,0.000000,0.000000,1,-0.009885,0.951977,0
634,521,1236,2023-01-31 23:18:07.385332,7812.030000,Delayed,Credit Card,2023-01-26 23:18:07.385332,1,100.000000,423.000000,0,0.000000,0.951977,3
1023,466,3540,2024-07-30 17:47:46.969772,465.070000,Failed,Bank Transfer,2024-07-27 17:47:46.969772,0,0.000000,0.000000,0,1.998738,0.948795,0
1835,767,3602,2022-12-21 08:38:18.502697,825.120000,Delayed,PayPal,2022-12-11 08:38:18.502697,0,0.000000,0.000000,0,0.000000,0.951977,1
43,49,4996,2022-06-28 00:54:33.371482,9070.650000,Completed,PayPal,2022-06-09 00:54:33.371482,0,0.000000,0.000000,0,0.000000,0.977707,2
2488,223,3765,2025-03-03 05:02:57.088000,4510.010000,Completed,PayPal,2025-02-17 05:02:57.088000,0,0.000000,0.000000,1,-0.449925,0.951977,1
915,891,5512,2024-12-21 09:45:16.587283,3032.180000,Completed,Credit Card,2024-12-04 09:45:16.587283,0,0.000000,455.000000,0,0.819729,0.951977,0
2567,314,1883,2023-09-04 07:32:00.456295,6759.340000,Delayed,Bank Transfer,2023-08-07 07:32:00.456295,0,100.000000,0.000000,0,0.000000,0.948795,1
963,833,8493,2022-11-10 14:39:59.065549,8364.970000,Delayed,Bank Transfer,2022-10-23 14:39:59.065549,0,100.000000,0.000000,0,0.000000,0.948795,1
1621,289,8179,2025-01-26 20:44:51.606905,2019.870000,Failed,PayPal,2024-12-29 20:44:51.606905,0,0.000000,755.000000,0,-0.583038,0.977707,1
909,217,4252,2024-12-27 04:11:02.128025,8053.720000,Failed,Bank Transfer,2024-12-09 04:11:02.128025,0,0.000000,0.000000,0,-0.883155,0.948795,2
777,379,3775,2023-07-28 16:58:31.621256,3824.180000,Delayed,Credit Card,2023-06-29 16:58:31.621256,0,50.000000,0.000000,0,0.000000,0.977707,2
2840,983,1239,2023-05-24 14:22:16.176416,6302.450000,Failed,Credit Card,2023-05-02 14:22:16.176416,0,0.000000,0.000000,0,0.000000,0.977707,2
2686,531,8317,2025-01-01 23:24:58.167203,4046.870000,Failed,Credit Card,2024-12-03 23:24:58.167203,0,100.000000,0.000000,0,-0.404003,0.948795,1
