call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag
1448,259,(747)464-5576x03208,2025-02-22 17:45:17.046580,2025-01-23 21:36:38.066625,False,missed,21.450000,0
1449,655,+1-234-530-7733x864,2025-03-10 05:40:42.213151,2025-04-17 02:56:56.649404,False,incoming,7.540000,0
1450,107,+1-519-872-7540x5765,2025-01-29 19:07:18.966014,2025-04-19 19:46:33.366965,False,missed,1.880000,1
1456,332,456-865-7435x896,2025-01-02 09:45:10.807736,2025-03-29 00:56:37.740248,False,outgoing,26.500000,0
1459,395,751.869.9426x73868,2025-01-23 05:43:11.689286,2025-03-28 13:43:40.882371,False,outgoing,10.820000,0
1460,889,592.391.0366,2025-03-27 06:16:34.618830,2025-02-15 16:52:36.469283,True,incoming,14.660000,0
1464,321,(679)940-5508x1800,2025-02-06 10:15:42.058539,2025-02-06 17:28:47.676817,False,incoming,35.370000,0
1469,222,249-453-0618x64800,2025-01-26 05:38:39.229914,2025-02-26 16:42:08.863187,False,missed,16.460000,0
1470,219,510-779-6644x204,2025-04-19 22:13:08.410897,2025-05-08 14:13:23.935243,True,missed,20.820000,0
1471,88,(515)630-3731,2025-02-25 23:12:53.272644,2025-02-10 11:12:36.953917,True,incoming,24.550000,0
1476,142,913.960.9246x4227,2025-01-05 06:32:31.379156,2025-02-05 01:08:00.243431,False,missed,15.300000,0
1477,183,821-447-3424,2025-05-07 06:42:29.588315,2025-01-27 12:18:45.822908,False,missed,23.410000,0
1478,196,(414)876-5119x057,2025-05-05 20:21:31.529017,2025-04-06 02:05:39.761284,True,outgoing,1.660000,0
1483,448,379.493.5851x095,2025-02-07 05:40:45.621614,2025-02-02 22:26:16.112573,True,outgoing,4.810000,1
1491,779,474.665.0911,2025-02-27 01:06:46.681185,2025-02-28 08:27:48.897146,False,missed,19.720000,1
1493,441,001-293-686-1609x9359,2025-01-12 11:40:21.260587,2025-01-11 07:35:37.726756,False,outgoing,0.410000,0
1499,698,945-602-8216x0653,2025-04-18 00:46:58.893839,2025-02-12 20:20:14.079785,True,incoming,8.060000,0
1501,4,(473)230-5177x2753,2025-04-07 10:14:21.046090,2025-03-01 06:24:22.486486,True,incoming,28.870000,1
1506,692,(335)405-3571x2748,2025-02-24 05:28:15.912181,2025-03-30 21:55:51.780962,True,missed,23.220000,0
1509,766,+1-219-652-1954x11395,2025-05-06 12:24:44.558927,2025-01-24 18:05:49.062407,True,outgoing,35.950000,0
1510,136,326-682-7177x878,2025-05-03 03:43:55.415648,2025-01-12 00:35:19.646545,False,missed,13.990000,0
1511,855,8198836188,2025-03-19 02:31:59.091389,2025-02-18 15:24:30.090536,False,outgoing,22.660000,0
1514,565,+1-378-458-5185,2025-03-13 05:48:55.273016,2025-01-31 12:51:20.601246,False,incoming,27.730000,1
1515,974,730-435-1064,2025-02-18 11:45:10.168459,2025-04-23 00:19:56.758898,True,incoming,25.850000,0
1529,879,915.912.9861x7937,2025-01-03 23:57:06.167618,2025-05-06 05:38:44.344789,True,incoming,13.030000,0
1531,608,392-325-1205,2025-04-19 04:13:29.843880,2025-03-18 16:22:31.134930,False,outgoing,30.330000,0
1532,261,759-975-1541x795,2025-02-05 05:38:42.739945,2025-01-30 21:22:34.685968,False,missed,10.860000,1
1534,467,949-608-9566x14808,2025-04-29 11:20:49.704737,2025-03-29 00:53:43.121831,True,missed,7.520000,0
1535,386,573.612.1637,2025-03-16 09:23:29.741587,2025-05-02 11:06:41.552744,False,incoming,3.930000,0
1541,944,+1-899-954-5134x2355,2025-02-24 04:48:31.123644,2025-01-27 19:00:48.279331,False,incoming,26.490000,0
1542,225,001-822-299-7244,2025-03-09 21:45:45.518439,2025-02-17 12:05:35.392859,True,incoming,28.210000,0
1545,158,001-480-648-2953x3649,2025-03-25 14:42:31.771751,2025-04-26 13:39:39.453092,False,missed,29.690000,1
1548,397,+1-313-370-2484x16989,2025-04-16 06:13:34.955223,2025-02-03 01:42:56.901573,True,outgoing,19.760000,0
1552,356,(832)899-7475,2025-02-15 11:50:34.557883,2025-02-14 13:24:16.609084,True,outgoing,23.580000,0
1553,341,671.659.4057x215,2025-01-12 07:46:32.365885,2025-03-01 16:18:40.757636,False,incoming,11.530000,1
1554,939,614-779-5247x0818,2025-04-30 12:18:05.360260,2025-03-16 18:47:12.714622,False,outgoing,17.230000,0
1555,108,2117984816,2025-01-11 07:01:16.982061,2025-03-07 08:16:00.799177,True,outgoing,8.870000,0
1563,244,222.759.4281,2025-01-11 19:09:18.188320,2025-02-25 14:49:43.600696,True,missed,18.720000,0
1565,767,+1-975-565-1605x4128,2025-01-22 14:59:04.820664,2025-03-04 02:24:09.349931,True,outgoing,24.370000,0
1575,57,635.283.5871,2025-03-21 10:52:52.034782,2025-03-19 08:25:28.039476,True,missed,19.270000,0
1578,691,670.896.8185,2025-05-07 09:33:13.507522,2025-03-20 01:50:29.488600,True,outgoing,0.470000,0
1589,904,(536)416-6005x746,2025-01-11 19:56:22.715899,2025-04-04 04:56:38.644013,True,outgoing,18.660000,0
1595,825,(944)780-4056x61283,2025-03-13 22:40:31.763817,2025-03-09 03:47:11.157739,True,incoming,28.440000,0
1598,470,+1-936-580-1720,2025-01-11 08:08:22.269074,2025-04-04 06:51:47.686153,True,missed,19.940000,0
1600,785,808.658.5459x56997,2025-03-10 09:08:32.328676,2025-03-07 01:02:10.788314,False,incoming,23.800000,0
1603,446,217.616.7230,2025-02-10 22:23:31.858189,2025-03-04 21:23:01.085402,True,outgoing,15.280000,0
1608,43,746-761-4756x46661,2025-01-06 07:44:11.782158,2025-04-02 18:21:38.838930,False,missed,19.760000,0
1610,891,219-358-0453x390,2025-01-30 13:09:41.647816,2025-02-23 01:20:55.266981,True,missed,33.810000,0
1611,612,+1-760-523-4812,2025-03-18 03:39:59.814964,2025-01-13 17:45:23.903078,False,incoming,34.770000,0
1612,948,(228)930-5513,2025-03-16 02:52:58.589912,2025-05-01 02:34:27.104491,False,outgoing,35.530000,1
1618,654,+1-466-516-5512x247,2025-03-08 14:51:23.732968,2025-03-21 04:27:06.077420,False,outgoing,0.590000,0
1619,149,(369)468-4737x55717,2025-03-02 10:15:05.762262,2025-05-03 02:57:09.405425,False,missed,33.660000,0
1620,599,001-829-247-9158,2025-04-21 05:53:54.860364,2025-04-08 23:13:33.223971,True,incoming,24.800000,0
1622,867,234.309.6370x149,2025-02-24 02:18:57.422688,2025-04-01 01:24:53.229250,True,incoming,24.000000,0
1623,641,+1-482-363-2778x6339,2025-03-15 06:56:26.036422,2025-01-02 11:25:18.459035,True,incoming,20.300000,1
1625,64,411-685-8992x59091,2025-01-05 05:40:21.111116,2025-01-07 01:21:14.576775,False,incoming,8.130000,0
1628,513,634.618.3831x5314,2025-01-21 10:59:48.710911,2025-03-19 14:05:14.494310,False,outgoing,5.840000,0
1632,169,001-403-446-6984,2025-04-08 09:42:11.819933,2025-01-06 16:52:57.396902,False,incoming,9.530000,1
1636,389,001-691-976-5269x0651,2025-04-23 10:25:09.639922,2025-02-26 07:59:50.948900,False,missed,25.880000,0
1642,839,+1-588-451-4064x9996,2025-01-08 22:21:32.625523,2025-03-05 05:52:55.550726,True,missed,35.770000,0
1643,731,001-835-919-6164x690,2025-01-27 20:37:53.145950,2025-03-24 16:40:15.879056,False,missed,0.050000,0
1648,552,(552)936-0009,2025-02-08 07:53:14.461376,2025-03-15 05:28:08.454416,False,incoming,6.640000,0
1660,954,(234)329-9993x06148,2025-04-02 19:07:14.908870,2025-02-09 00:33:06.925857,False,missed,18.640000,0
1664,263,001-421-774-5726x2583,2025-03-11 21:48:07.333818,2025-04-18 10:53:42.465321,False,incoming,13.410000,0
1669,577,2864095785,2025-05-03 13:55:52.460634,2025-01-11 12:54:54.391544,True,incoming,19.300000,1
1672,457,001-359-470-8349x87815,2025-02-19 07:48:28.167277,2025-02-21 13:20:39.450946,False,missed,19.280000,0
1673,581,001-558-502-9280x070,2025-01-22 06:37:58.393867,2025-02-26 15:31:19.868443,True,outgoing,19.480000,0
1681,523,232.617.8435x1949,2025-02-04 05:48:02.474395,2025-01-25 07:47:52.391557,True,incoming,7.300000,0
1683,452,763-945-2889x1618,2025-04-19 04:09:23.024555,2025-02-15 21:04:29.887986,True,outgoing,15.820000,1
1688,747,255.619.5383,2025-02-16 18:28:08.286063,2025-02-19 04:09:06.606237,False,incoming,25.670000,0
1689,537,(526)819-1293,2025-01-16 17:38:06.303137,2025-01-03 21:26:33.429659,False,outgoing,26.920000,0
1691,728,2205666376,2025-01-25 20:45:17.781241,2025-02-12 18:48:35.697239,True,outgoing,17.630000,0
1693,379,(950)715-8973,2025-03-06 10:25:16.425984,2025-03-23 08:25:08.308561,True,incoming,3.070000,1
1704,95,001-642-371-0921x04297,2025-01-30 17:45:05.653532,2025-04-09 01:19:09.307435,True,outgoing,21.490000,0
1705,229,+1-981-577-1137x87861,2025-02-23 03:12:20.876684,2025-03-18 14:01:42.739466,False,missed,8.720000,1
1708,422,(548)251-0638,2025-04-09 07:15:14.591486,2025-04-23 15:53:43.575916,True,outgoing,30.030000,0
1710,353,+1-697-962-6481x657,2025-02-27 15:38:55.410865,2025-03-05 01:36:51.910986,True,missed,0.530000,0
1711,276,984.708.9161x83224,2025-03-27 01:46:46.378765,2025-04-29 14:21:54.902057,False,missed,3.220000,0
1712,527,001-710-674-0637x3702,2025-03-27 13:41:42.301527,2025-01-25 23:01:42.330357,True,incoming,33.500000,0
1713,241,641-526-3894x34932,2025-02-05 00:42:03.295876,2025-04-15 21:33:40.571558,True,incoming,20.430000,0
1714,487,(485)607-0250,2025-03-07 20:45:56.207513,2025-01-25 04:43:31.055893,False,outgoing,12.800000,0
1716,832,(363)842-4314x35782,2025-03-27 15:52:22.183139,2025-04-20 06:55:05.163293,True,incoming,3.090000,0
1731,446,578.687.5696x60714,2025-04-11 14:47:15.620155,2025-03-11 20:00:58.414134,False,outgoing,26.310000,0
1735,731,883-297-7095,2025-03-18 21:38:03.820067,2025-03-08 07:00:40.096959,False,outgoing,17.570000,0
1736,873,2446724868,2025-03-06 06:21:16.525794,2025-03-18 20:03:14.266849,False,incoming,10.580000,0
1737,765,988-422-0118x1176,2025-05-01 16:17:25.626464,2025-01-29 07:51:01.300687,False,missed,12.760000,0
1739,811,874.497.3273x8030,2025-04-06 03:29:12.626739,2025-02-07 07:54:50.473081,False,missed,27.790000,1
1740,18,934-394-5664,2025-04-23 17:28:23.143559,2025-01-02 17:25:38.910815,False,incoming,14.990000,0
1741,514,(841)314-0612x72450,2025-03-16 18:36:47.555775,2025-04-19 06:56:19.692010,False,incoming,1.120000,0
1747,462,228.841.5641x299,2025-05-02 09:59:56.129912,2025-02-11 20:23:36.786865,False,outgoing,26.840000,0
1752,14,+1-235-755-9915,2025-04-07 05:06:17.030191,2025-01-16 06:28:17.883124,True,outgoing,6.740000,0
1758,11,(423)421-5258x44855,2025-03-16 17:14:00.427328,2025-04-07 11:18:14.692596,True,incoming,30.640000,0
1760,689,001-748-242-5127x3393,2025-02-04 00:28:02.746141,2025-03-24 13:12:20.521221,False,outgoing,17.260000,0
1766,144,346-771-7234x32497,2025-02-23 16:38:37.939254,2025-04-12 07:44:41.896284,False,outgoing,0.320000,1
1770,107,496-507-0255x88817,2025-04-16 03:41:08.028322,2025-01-10 12:36:35.134958,False,missed,1.150000,0
1771,192,448-937-2539x883,2025-02-20 09:29:29.040419,2025-03-15 07:03:34.046380,True,outgoing,4.880000,1
1778,942,+1-702-944-5826x055,2025-04-06 07:55:01.768522,2025-01-16 09:12:38.206988,False,outgoing,20.020000,0
1784,190,001-939-303-3232x459,2025-01-25 17:40:38.449740,2025-01-24 02:23:26.074775,False,outgoing,10.250000,0
1788,992,+1-501-559-4249x706,2025-03-22 00:27:22.738142,2025-05-03 23:01:45.905377,True,outgoing,34.030000,1
1796,805,+1-640-662-5400x582,2025-01-22 02:25:25.657455,2025-03-27 02:34:30.032834,False,incoming,23.620000,0
1797,584,443-996-7651x943,2025-01-17 21:57:27.355723,2025-01-23 08:26:51.681019,False,incoming,23.350000,1
1798,172,+1-530-494-4817,2025-02-07 09:44:35.549794,2025-02-13 01:40:25.528790,True,incoming,33.860000,1
1800,45,001-793-831-6358,2025-01-30 10:38:20.043652,2025-02-19 16:48:39.201450,True,outgoing,10.630000,1
1801,553,(372)745-7388,2025-02-02 05:07:29.967988,2025-01-19 03:52:47.265988,True,outgoing,30.560000,0
1803,835,(817)344-7287,2025-01-13 10:35:54.093529,2025-03-30 23:23:42.078705,True,outgoing,4.620000,0
1804,243,410-245-1953,2025-02-03 01:28:07.753386,2025-04-30 04:57:58.452709,False,missed,20.880000,0
1805,877,001-281-209-4966,2025-01-24 16:25:11.271693,2025-03-02 07:46:20.177643,False,incoming,4.670000,1
1806,358,963.498.4513,2025-02-19 11:02:50.347905,2025-03-14 22:37:08.968361,False,incoming,8.340000,0
1809,630,545.296.2439x932,2025-04-22 09:28:48.214266,2025-05-02 02:07:00.700027,True,outgoing,29.430000,0
1811,757,781-390-9155x4288,2025-04-07 11:30:10.849972,2025-01-24 12:31:06.842874,False,missed,4.220000,0
1812,555,001-932-394-5901x87331,2025-01-05 04:22:59.991829,2025-03-04 18:16:40.530052,True,incoming,10.430000,0
1814,649,6846731035,2025-01-24 14:41:56.878992,2025-03-23 03:08:11.489300,False,incoming,4.160000,0
1817,930,342.273.2461x72190,2025-02-24 11:50:20.131172,2025-04-18 18:12:40.268938,False,incoming,31.140000,1
1819,388,(207)625-2521x02767,2025-01-08 22:07:57.408483,2025-01-07 16:16:55.978470,False,incoming,1.930000,0
1822,140,949.253.4638x51248,2025-01-19 13:52:57.679426,2025-04-13 19:36:00.789953,False,missed,30.320000,0
1824,133,+1-266-219-7784,2025-01-09 05:24:42.291362,2025-04-28 16:51:14.288800,False,missed,10.750000,0
1825,659,001-487-311-6664x349,2025-03-27 05:39:34.799287,2025-01-04 06:51:40.903323,False,outgoing,29.570000,0
1827,338,550-246-8007,2025-04-04 18:50:05.743416,2025-04-30 01:55:09.170954,False,missed,1.460000,0
1831,262,+1-888-707-7377x305,2025-04-28 18:43:42.076732,2025-02-16 22:13:43.498442,False,outgoing,26.190000,0
1836,723,275.655.9591x5661,2025-03-08 04:26:05.539047,2025-04-14 11:19:13.102601,True,outgoing,24.310000,0
1837,752,+1-790-279-7724x1931,2025-04-15 06:21:29.263532,2025-01-31 12:58:54.800164,False,missed,4.320000,0
1839,52,733-715-1032x7893,2025-04-30 22:48:34.060638,2025-01-23 07:32:11.372228,False,outgoing,1.170000,0
1843,937,514-668-6416,2025-03-18 06:28:16.428353,2025-04-06 09:35:27.442232,True,outgoing,23.660000,1
1844,882,617-373-6547,2025-02-21 10:33:05.850294,2025-01-03 22:51:44.825795,True,incoming,28.340000,0
1845,769,+1-659-929-9421x330,2025-02-28 13:58:51.901765,2025-04-06 23:37:43.761535,True,incoming,6.160000,0
1853,500,974.831.4657,2025-03-11 23:29:40.806756,2025-04-06 10:52:45.987814,True,missed,10.240000,0
1857,595,2607476689,2025-01-29 15:30:03.013878,2025-01-27 03:06:38.194206,True,missed,14.080000,0
1858,984,497.429.3880x064,2025-04-26 18:15:05.403900,2025-02-21 01:01:13.143829,False,incoming,29.840000,0
1862,69,001-565-375-2011x09909,2025-04-08 16:45:00.592608,2025-02-15 01:39:22.505636,False,incoming,18.930000,0
1863,518,543.765.5988x5702,2025-03-29 22:46:20.629863,2025-03-04 14:36:02.057297,False,incoming,26.930000,0
1864,504,(805)634-4629,2025-03-03 01:14:05.164753,2025-04-09 02:55:05.186914,False,outgoing,11.120000,0
1868,125,702.388.1997x2155,2025-03-25 04:07:27.816237,2025-01-28 14:02:03.233784,False,outgoing,24.710000,0
1870,202,001-401-491-0240x027,2025-04-10 12:18:23.956931,2025-02-17 19:00:01.331328,False,incoming,6.010000,0
1873,823,+1-366-699-2042,2025-03-09 17:59:01.976358,2025-04-16 05:37:57.017566,True,incoming,20.870000,0
1875,881,753.539.2312,2025-02-07 11:18:17.184535,2025-02-25 16:08:53.184023,False,incoming,2.930000,0
1880,926,575-300-8275x0230,2025-04-06 17:43:23.271574,2025-03-05 02:43:08.278780,False,missed,13.640000,0
1885,211,328-768-5301,2025-04-26 00:40:50.942485,2025-05-07 14:02:50.793129,True,outgoing,26.620000,0
1886,589,001-384-489-1464,2025-04-07 07:43:15.788415,2025-01-03 01:53:46.290374,True,outgoing,26.760000,1
1888,244,(384)811-8730x369,2025-01-31 11:57:16.265764,2025-03-20 03:45:07.089754,False,missed,11.400000,0
1892,150,301.925.2789x3381,2025-03-29 06:29:20.940572,2025-05-07 23:28:36.695825,False,missed,15.390000,0
1893,547,001-346-770-2607,2025-01-26 22:49:50.492691,2025-01-30 20:22:20.709290,True,incoming,26.220000,0
1894,559,(481)511-4654,2025-02-04 07:45:15.353341,2025-03-26 17:54:01.691532,True,outgoing,14.790000,0
1896,607,400.610.9495,2025-01-15 20:21:47.994198,2025-01-28 00:41:44.453187,False,missed,29.540000,0
1897,26,453.456.6656x273,2025-02-08 07:48:47.646726,2025-04-12 14:07:10.143333,False,missed,34.630000,0
1901,627,940.639.2154x5935,2025-02-02 18:16:49.476768,2025-03-29 12:04:52.580431,False,outgoing,15.500000,0
1902,586,+1-972-794-9810,2025-03-04 22:56:50.293075,2025-02-04 09:47:47.701309,True,missed,11.870000,1
1904,813,577.482.3938x1700,2025-01-31 06:36:01.706032,2025-04-27 01:17:27.892107,True,missed,31.170000,0
1912,844,9015088320,2025-01-28 13:51:35.978510,2025-04-28 08:12:13.305177,False,incoming,15.090000,0
1913,803,+1-216-255-9209x15524,2025-04-02 05:14:21.953844,2025-02-28 08:54:45.890856,False,missed,35.430000,1
1916,390,956-294-2084,2025-01-04 22:25:43.435492,2025-04-01 15:36:39.883989,True,missed,33.570000,0
1919,349,+1-722-588-6473x973,2025-02-25 12:03:41.637429,2025-04-19 17:39:35.414231,False,outgoing,5.240000,0
1920,505,(202)619-7805,2025-03-03 06:54:59.734617,2025-01-18 20:48:21.280064,True,outgoing,28.500000,1
1921,722,(885)338-2249,2025-05-05 20:21:21.379712,2025-01-16 09:34:08.403145,True,outgoing,13.950000,0
1922,668,+1-576-741-6066,2025-03-31 18:59:45.435479,2025-04-03 03:44:08.609005,True,missed,21.130000,0
1924,736,335.376.0235,2025-02-08 13:18:18.025013,2025-05-03 21:30:11.718939,False,outgoing,8.280000,0
1925,976,243-758-6540x1466,2025-01-21 15:15:00.370351,2025-04-10 01:19:28.502228,False,incoming,3.030000,0
1926,230,(544)273-1646x9834,2025-01-20 08:45:43.528902,2025-02-26 15:50:16.276068,False,incoming,0.220000,0
1928,802,(612)869-9111x01589,2025-03-07 16:45:56.177816,2025-02-11 16:21:11.059237,True,missed,4.000000,0
1930,82,001-232-549-2533x8503,2025-04-02 03:33:17.710681,2025-02-04 07:20:58.618010,True,missed,11.060000,0
1935,65,001-416-605-3079x3623,2025-02-14 20:12:59.720459,2025-03-28 09:31:19.279485,False,missed,12.160000,0
1948,648,(859)213-4513x74119,2025-04-10 23:51:20.360271,2025-03-02 10:18:30.029024,False,outgoing,12.560000,0
1949,992,001-364-531-0499x725,2025-04-08 02:00:08.830392,2025-03-28 13:13:54.080297,True,incoming,29.050000,1
1956,752,(845)943-3972,2025-04-23 02:05:50.957082,2025-01-01 07:13:45.162690,False,outgoing,15.430000,1
1960,69,873-909-5682x6893,2025-02-16 07:06:36.517446,2025-04-08 07:39:54.809305,False,incoming,11.910000,0
1966,133,001-811-214-7765x9083,2025-05-05 16:29:11.276072,2025-01-29 03:49:27.681403,False,missed,23.630000,0
1967,98,988.875.1436,2025-03-15 22:26:54.604024,2025-01-07 12:20:06.295238,True,missed,10.300000,0
1971,250,290.305.8703x9158,2025-04-09 07:03:25.547349,2025-02-23 09:23:48.963310,True,incoming,17.230000,0
1972,591,+1-253-618-2861x43698,2025-03-29 02:11:12.123675,2025-02-04 22:07:34.618136,False,missed,17.390000,1
1976,563,(379)419-0163x9260,2025-03-09 15:30:09.097525,2025-03-10 23:16:40.863782,True,missed,12.050000,0
1977,759,707-565-6427x24166,2025-03-04 09:47:44.213672,2025-03-21 03:46:40.756784,False,incoming,33.910000,0
1980,838,809-506-2229x34829,2025-03-30 04:38:31.741284,2025-04-25 01:59:10.676612,False,incoming,20.310000,0
1981,275,452-263-8890,2025-01-19 17:30:39.620233,2025-04-10 04:16:25.977336,False,missed,4.730000,0
1988,275,9808596443,2025-03-08 08:15:55.627901,2025-04-29 09:59:13.341943,False,missed,11.090000,0
1992,709,715-295-1552,2025-04-06 12:15:59.649720,2025-04-15 05:33:44.168304,True,incoming,20.880000,0
1995,190,(708)429-8480x18499,2025-03-04 02:26:12.013400,2025-01-31 00:24:40.913268,False,missed,22.350000,0
1997,984,843.805.9129,2025-04-04 09:50:55.385906,2025-01-20 20:39:44.916230,True,incoming,18.210000,0
1999,962,270.729.7805x8763,2025-02-09 18:13:42.073019,2025-02-14 08:46:11.461462,True,missed,33.010000,0
2000,146,+1-277-309-5668x70780,2025-01-30 10:08:57.749602,2025-04-03 19:42:09.443307,False,incoming,25.000000,0
2002,720,834.986.0586,2025-03-14 14:16:28.548998,2025-04-17 07:26:37.974540,True,missed,26.490000,0
2004,482,(731)910-7383x3332,2025-02-13 03:53:59.916953,2025-01-27 07:59:37.699410,True,missed,7.030000,0
2008,132,+1-632-709-4438x634,2025-02-21 00:05:50.057785,2025-01-07 09:12:30.733043,False,incoming,34.170000,0
2010,115,001-592-889-8183,2025-01-23 20:53:30.384419,2025-05-01 09:56:45.767135,True,incoming,0.540000,1
2014,547,(209)883-4220,2025-02-08 22:56:06.145694,2025-02-24 09:11:46.877198,False,outgoing,16.790000,1
2018,174,001-742-781-0003,2025-02-22 11:30:54.139214,2025-04-13 07:19:52.907883,True,missed,11.250000,0
2023,820,918.556.5966x43160,2025-05-08 21:19:09.527352,2025-01-31 12:20:22.063862,False,incoming,29.710000,1
2027,308,985.582.7085x22782,2025-04-27 23:18:01.049249,2025-02-20 17:33:56.959429,False,missed,15.130000,0
2029,567,3683572980,2025-04-27 03:22:01.311356,2025-02-28 08:25:48.956384,True,outgoing,14.540000,1
2034,754,701.626.7719x953,2025-01-15 16:51:13.404455,2025-02-01 09:50:10.811344,True,incoming,29.000000,1
2039,296,865-207-7394x23108,2025-01-04 05:57:15.551903,2025-03-07 00:52:37.213772,True,incoming,0.320000,0
2040,854,(790)420-3882,2025-04-25 05:21:41.896729,2025-01-27 20:18:38.336498,True,outgoing,4.170000,1
2044,917,457.405.5380x56851,2025-03-19 03:17:48.331588,2025-04-14 05:24:09.966932,False,incoming,8.660000,0
2045,479,001-836-323-4508x518,2025-03-29 21:12:02.044497,2025-03-12 00:06:57.271846,False,missed,2.010000,0
2046,222,267-465-4347,2025-04-29 21:02:04.656839,2025-04-26 08:30:30.487749,True,incoming,28.490000,0
2047,357,661.946.9578,2025-03-17 18:06:23.611778,2025-03-06 13:13:46.031167,False,incoming,32.820000,0
2048,126,001-807-494-4436x70623,2025-01-02 08:28:30.201627,2025-01-14 09:05:15.186094,False,incoming,12.210000,0
