portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
1396,2274,4013270.397274,0.305596,0.109863,Consumer Goods,2015-09-08 23:34:41.837544,4013270.091677,0.0,Moderate,0,0.006231916666666666,0.008747,,0.173624,2,7.614637683211552e-08,15.205117276484833,0.08217212286786263,0,0.3055960232701061,2,6.142857142857143,0.5159385980392157,449.80392156862746,Intermediate,40-60
1400,2942,4802002.671005,0.485241,0.023873,Technology,2017-04-09 09:07:11.220121,4802002.185765,0.0,Conservative,0,-0.044896,-0.044896,,-0.044896,2,1.01049714722138e-07,15.384543820237221,,0,0.48524104903336857,1,3.7,0.5601344105263159,487.2631578947368,Expert,Above 60
1401,2150,7291527.6225,0.413262,0.112153,Technology,2020-10-13 20:38:38.434020,7291527.209238,0.0,Moderate,0,0.066358,0.0494565,0.03459916666666666,0.161559,2,5.6677012197659e-08,15.802223769589206,0.09576832958638605,0,0.4132620234224567,2,3.0,0.5601344105263159,487.2631578947368,Expert,40-60
1413,910,5427382.281888,0.398599,0.181304,Energy,2017-04-04 17:45:46.847686,5427381.883289,0.0,Moderate,0,0.040957099999999996,0.016249,,0.132934,2,7.344221934212843e-08,15.50696767555411,0.11178557798511696,0,0.39859902927399726,2,3.16,0.4735077272727272,477.07070707070704,Expert,Above 60
1414,742,5838515.441984,0.25954,0.045572,Healthcare,2016-11-13 01:38:17.884124,5838515.182445,0.0,Moderate,0,0.088202,0.0669845,-0.04001720000000001,0.179481,2,4.4453081023590665e-08,15.579987288625482,0.08668386796496028,0,0.2595400115373087,2,4.769230769230769,0.5072013761467891,522.4954128440367,Expert,Above 60
1415,795,807247.318611,0.270773,0.06676,Healthcare,2019-04-26 15:28:58.383917,807247.047838,0.0,Moderate,1,0.152277,0.176126,0.08557357142857144,0.197942,2,3.354275619842366e-07,13.601386605758025,0.0415898608958161,0,0.27077309082475765,2,1.6666666666666667,0.5072013761467891,522.4954128440367,Expert,40-60
1416,2592,6821575.914272,0.325582,0.167934,Finance,2015-09-19 02:24:44.809227,6821575.58869,0.0,Moderate,1,,,,,1,4.772826749883735e-08,15.735601222194095,,0,0.32558201553946553,2,1.864864864864865,0.5031104210526317,449.8421052631579,Expert,Above 60
1417,1280,1381546.732015,0.469018,0.136428,Energy,2018-09-27 11:08:11.572544,1381546.262997,0.0,Moderate,0,0.07545505555555555,0.1001325,,0.181974,2,3.3948761133539974e-07,14.138714973610124,0.09359641923225481,0,0.4690181592258545,2,0.8235294117647058,0.4735077272727272,477.07070707070704,Expert,25-40
1419,16,4397681.163588,0.102568,0.152115,Consumer Goods,2023-08-13 02:55:24.530183,4397681.06102,0.0,Moderate,0,0.08012583333333333,0.14149,-0.008109545454545451,0.185795,2,2.3323200610640985e-08,15.296588179087903,0.14173375604985566,0,0.10256800239221413,2,4.666666666666667,0.5159385980392157,449.80392156862746,Intermediate,40-60
1424,739,5471551.596715,0.462358,0.127029,Finance,2016-11-14 22:38:26.115636,5471551.134357,0.0,Moderate,0,0.010739624999999996,0.033366,,0.140195,2,8.450217307236755e-08,15.51507297264557,0.08642137005173574,0,0.4623580390702591,2,1.4871794871794872,0.5031104210526317,449.8421052631579,Expert,40-60
1428,2568,9133696.756131,0.217996,0.076345,Technology,2016-04-02 07:51:38.156326,9133696.538135,0.0,Moderate,1,0.07664333333333334,0.056751,,0.164419,2,2.3867225486073864e-08,16.027481182200507,0.07971329728679735,0,0.21799600520295984,2,1.5277777777777777,0.5601344105263159,487.2631578947368,Expert,40-60
1429,223,1833653.543203,0.34989,0.100448,Energy,2023-05-31 02:17:16.390128,1833653.193312,0.0,Moderate,0,0.009157500000000004,0.0043890000000000005,,0.096432,2,1.9081576304148335e-07,14.421821551571373,0.07384584568489054,0,0.34989006676473083,2,2.392857142857143,0.4735077272727272,477.07070707070704,Expert,Above 60
1430,791,9690327.0099,0.262209,-0.037069,Healthcare,2021-01-06 10:44:14.612780,9690326.747691,0.0,Moderate,1,0.1027175,0.100084,0.11514,0.155733,2,2.7058839163231285e-08,16.086638833644916,0.045259282013011805,0,0.2622090070950714,2,1.0,0.5072013761467891,522.4954128440367,Expert,25-40
1431,498,8564969.598221,0.45696,0.029638,Energy,2021-02-01 02:33:27.514899,8564969.141262,0.0,Conservative,0,-0.026714333333333336,-0.013926,,0.018822,2,5.3352203386094156e-08,15.963191256952328,0.05309833266999383,0,0.45696002437977074,1,15.6,0.4735077272727272,477.07070707070704,Intermediate,Above 60
1432,197,8689463.965854,0.334863,0.118697,Consumer Goods,2022-02-01 15:35:46.368158,8689463.630991,0.0,Moderate,0,0.02754,0.054494,0.07156844444444445,0.149675,2,3.853666938672778e-08,15.977621926399523,0.09208252041149467,0,0.3348630129045052,2,2.3636363636363638,0.5159385980392157,449.80392156862746,Expert,40-60
1434,690,7356221.216681,0.156477,0.098958,Energy,2021-07-10 21:53:05.302567,7356221.060203,0.0,Moderate,0,0.04288975,0.0627245,,0.130848,2,2.127138314508162e-08,15.811057073151781,0.08079556160685232,0,0.15647700332850356,2,4.0,0.4735077272727272,477.07070707070704,Expert,40-60
1435,1556,4039656.687377,0.461629,0.155493,Technology,2023-03-11 01:57:08.854929,4039656.225748,0.0,Moderate,0,0.04782416666666666,0.047243,,0.140976,2,1.1427431480563303e-07,15.211670515500195,0.10199585873088181,0,0.4616290527523437,2,4.538461538461538,0.5601344105263159,487.2631578947368,Expert,40-60
1439,1307,920913.583948,0.217263,0.015321,Healthcare,2016-10-13 11:51:43.128609,920913.366684,0.0,Moderate,0,0.06069000000000001,-0.04332,0.0616211111111111,0.180268,2,2.3592115893066022e-07,13.733122568209101,0.1389516465153736,0,0.21726305125718678,2,1.736842105263158,0.5072013761467891,522.4954128440367,Expert,25-40
1445,1757,281752.268854,0.278199,0.094902,Technology,2021-12-21 13:35:29.074731,281751.990656,1e-06,Moderate,1,-0.0019771000000000025,-0.0317565,,0.189558,2,9.873886770514657e-07,12.548787033801002,0.10486251902896478,0,0.2781992746898264,2,0.7586206896551724,0.5601344105263159,487.2631578947368,Expert,Under 25
1447,1362,5912594.069727,0.16451,0.075251,Healthcare,2021-10-01 14:22:15.714874,5912593.905217,0.0,Moderate,0,-0.0019821250000000012,-0.024237,0.14096557142857144,0.119792,2,2.7823658796788642e-08,15.59259539109948,0.08596739966580355,0,0.16451000457727022,2,0.7352941176470589,0.5072013761467891,522.4954128440367,Expert,25-40
1448,538,254086.361649,0.310259,0.08377,Finance,2016-05-31 19:39:16.327737,254086.051391,1e-06,Moderate,0,0.082931,0.031734,0.10263425,0.189117,2,1.221076951893223e-06,12.445433430365666,0.09179792584675685,0,0.31025937884935556,2,0.7,0.5031104210526317,449.8421052631579,Expert,25-40
1449,1432,9321565.904971,0.353215,0.018753,Healthcare,2015-08-01 01:58:27.544971,9321565.551755,0.0,Conservative,0,0.0815581,0.1130635,0.046796,0.179177,2,3.7892238664711656e-08,16.047841295381676,0.09046891352871808,0,0.35321501338414546,1,2.193548387096774,0.5072013761467891,522.4954128440367,Expert,Above 60
1450,1785,3150027.300541,0.377118,-0.047055,Energy,2016-12-06 14:34:41.428186,3150026.923422,0.0,Moderate,0,0.030278749999999997,0.028931000000000002,,0.091932,2,1.1971896241509782e-07,14.962921995060187,0.05631547397992255,0,0.37711804514830083,2,9.125,0.4735077272727272,477.07070707070704,Intermediate,Above 60
1456,2278,317948.860583,0.388456,0.192593,Finance,2021-06-08 12:20:38.240198,317948.472127,1e-06,Moderate,0,0.08704083333333335,0.1048335,,0.186816,2,1.2217562261041481e-06,12.669648978208274,0.13285221258977964,0,0.3884564745991164,2,2.085714285714286,0.5031104210526317,449.8421052631579,Expert,Above 60
1459,108,8433650.49601,0.243355,0.175095,Healthcare,2019-05-27 20:50:05.923064,8433650.252655,0.0,Moderate,1,-0.006168833333333332,0.014946000000000001,0.022678285714285713,0.136651,2,2.885523891642562e-08,15.947740391117605,0.09766527309258906,0,0.24335500702206686,2,1.1,0.5072013761467891,522.4954128440367,Expert,25-40
1460,631,8719491.428443,0.200202,0.083111,Technology,2020-08-12 07:17:43.914465,8719491.228241,0.0,Moderate,0,-0.004662166666666669,-0.048812,0.040572,0.179829,2,2.2960284053602097e-08,15.981071586443663,0.09343095657655189,0,0.20020200459669488,2,1.2916666666666667,0.5601344105263159,487.2631578947368,Expert,25-40
1464,330,1027838.486103,0.301948,0.163385,Technology,2017-10-06 14:23:50.371522,1027838.184155,0.0,Moderate,0,-0.03681725,-0.037101,0.12486749999999999,-0.029513,2,2.937698909726773e-07,13.842969570882676,0.007028141456554025,0,0.30194808870325707,2,0.5641025641025641,0.5601344105263159,487.2631578947368,Expert,Under 25
1469,644,90619.985815,0.226417,-0.004648,Energy,2015-09-19 12:46:23.001633,90619.759398,2e-06,Conservative,0,0.0571531,0.050012,0.007863,0.180255,2,2.4985327239206216e-06,11.414441096720775,0.08825859574720106,0,0.2264175657116972,1,2.533333333333333,0.4735077272727272,477.07070707070704,Expert,Above 60
1470,868,997020.872266,0.230407,-0.014363,Healthcare,2022-04-01 14:07:40.218334,997020.641859,0.0,Moderate,0,0.05566575,0.073391,,0.181774,2,2.310954629027351e-07,13.81252798678358,0.10326620870006663,0,0.23040705324602462,2,1.75,0.5072013761467891,522.4954128440367,Expert,Under 25
1471,1966,4811988.633407,0.271004,0.141012,Healthcare,2018-12-07 13:02:36.786497,4811988.362403,0.0,Moderate,0,0.0316103,0.031474499999999996,0.027623999999999992,0.120273,2,5.6318503771718775e-08,15.386621201753314,0.06426819789289256,0,0.2710040152625407,2,8.0,0.5072013761467891,522.4954128440367,Intermediate,Above 60
1476,862,7179638.059055,0.183598,-0.081761,Consumer Goods,2017-07-27 03:34:35.563848,7179637.875457,0.0,Conservative,0,0.1302545,0.1302545,0.06523066666666666,0.148078,2,2.5572041165563378e-08,15.78675966943421,0.025206235428956846,0,0.18359800469497572,1,1.6923076923076923,0.5159385980392157,449.80392156862746,Expert,40-60
1477,1924,5617192.589466,0.11092,-0.088836,Energy,2020-01-14 19:20:25.340914,5617192.478546,0.0,Moderate,0,0.010779333333333335,0.026092,0.05745599999999999,0.03258,2,1.974651896536534e-08,15.541342735842512,0.03230438312881602,0,0.11092000219028393,2,2.0,0.4735077272727272,477.07070707070704,Expert,40-60
1478,1320,1393702.428538,0.273457,-0.047957,Technology,2025-02-25 20:43:20.757226,1393702.155081,0.0,Moderate,0,0.07537625,0.064059,,0.175161,2,1.962090288433074e-07,14.147475099130405,0.08727145867235175,0,0.27345705365474293,2,2.4,0.5601344105263159,487.2631578947368,Expert,40-60
1483,2068,4721331.621914,0.451571,0.157055,Finance,2021-01-30 00:43:34.945271,4721331.170342,0.0,Moderate,0,0.097239,0.097239,0.026883,0.168605,2,9.564483839771792e-08,15.367601652863941,0.10092676509231831,0,0.45157104319053515,2,1.3333333333333333,0.5031104210526317,449.8421052631579,Expert,25-40
1491,2949,9989635.662958,0.337856,0.105942,Technology,2022-01-08 17:03:58.111937,9989635.325103,0.0,Moderate,1,0.070290375,0.107259,,0.158987,2,3.382065286452684e-08,16.117058779889057,0.08418613046913766,0,0.33785601142647703,2,7.444444444444445,0.5601344105263159,487.2631578947368,Intermediate,Above 60
1493,285,1148162.162214,0.141229,0.183667,Energy,2020-07-22 10:23:26.201439,1148162.020986,0.0,Moderate,0,-0.081144,-0.081144,,-0.081144,2,1.2300440185876552e-07,13.953673973126623,,0,0.1412290173716678,2,2.625,0.4735077272727272,477.07070707070704,Expert,40-60
1499,2545,2379763.337575,0.335058,-0.038019,Healthcare,2022-12-05 09:26:50.403454,2379763.002517,0.0,Moderate,0,0.08434000000000001,0.07843900000000001,-0.030860333333333337,0.187467,2,1.4079467260867508e-07,14.682512022919438,0.10682815784863714,0,0.3350580471743881,2,6.875,0.5072013761467891,522.4954128440367,Intermediate,40-60
1501,174,1450791.985604,0.120938,0.050331,Healthcare,2018-02-26 17:28:46.731466,1450791.864666,0.0,Moderate,0,0.058579599999999996,0.0511235,0.035146333333333335,0.1865,2,8.335998626960334e-08,14.187620851532216,0.07914801118074077,0,0.12093801008139086,2,51.0,0.5072013761467891,522.4954128440367,Newbie,40-60
1506,2307,7881401.096047,0.131832,0.024207,Finance,2020-12-27 19:41:41.501345,7881400.964215,0.0,Moderate,0,0.110226,0.12496,0.06505525000000001,0.174354,2,1.6726975114376775e-08,15.880016376976656,0.07262474159678642,0,0.13183200220515062,2,10.6,0.5031104210526317,449.8421052631579,Intermediate,40-60
1509,2178,7081327.741252,0.309441,-0.09818,Technology,2024-02-10 05:42:39.959216,7081327.431811,0.0,Conservative,0,-0.020902499999999997,-0.008331500000000002,,0.085228,2,4.369816103798776e-08,15.772972123379173,0.07425388603242707,0,0.30944101352200326,1,9.833333333333334,0.5601344105263159,487.2631578947368,Intermediate,40-60
1510,2206,820275.489897,0.461775,-0.023545,Finance,2017-12-05 05:54:31.197188,820275.028122,1e-06,Conservative,0,0.0958378,0.085691,,0.163716,2,5.629511129949573e-07,13.61739674520831,0.07352506045754546,0,0.46177525995689656,1,2.5652173913043477,0.5031104210526317,449.8421052631579,Expert,40-60
1511,2387,3566094.039363,0.158627,0.126413,Consumer Goods,2022-11-06 02:47:23.565555,3566093.880736,0.0,Moderate,0,0.03415925,0.044556,0.10019560000000001,0.089578,2,4.448200138556498e-08,15.086981728582046,0.06074409209338798,0,0.15862700705604674,2,1.8235294117647058,0.5159385980392157,449.80392156862746,Expert,Above 60
1514,748,1140918.585634,0.107323,-0.099671,Healthcare,2022-11-18 16:52:48.133326,1140918.478311,0.0,Moderate,1,0.012450166666666667,0.014397,,0.112582,2,9.406718529382306e-08,13.947345149265056,0.08846227207261863,0,0.10732301009557348,2,3.0,0.5072013761467891,522.4954128440367,Intermediate,25-40
1515,2799,9346837.874101,0.132197,0.059766,Healthcare,2016-11-19 17:57:22.866415,9346837.741904,0.0,Moderate,1,0.063980375,0.0982615,0.06862549999999999,0.170069,2,1.4143499842476408e-08,16.05054875576868,0.08027333645655117,0,0.1321970018697283,2,3.7142857142857144,0.5072013761467891,522.4954128440367,Expert,40-60
1529,398,2136169.718297,0.454281,-0.083482,Technology,2016-11-26 12:03:36.907888,2136169.264016,0.0,Conservative,0,0.030334,0.039137,,0.14043,2,2.1266147352849964e-07,14.574525400164795,0.12306962208170354,0,0.4542810966080874,1,1.9583333333333333,0.5601344105263159,487.2631578947368,Expert,40-60
1531,237,3149386.635327,0.290097,0.198153,Consumer Goods,2017-06-30 16:10:25.566029,3149386.34523,0.0,Moderate,0,0.014500666666666667,0.006593,0.011257600000000001,0.032017,2,9.21122217088088e-08,14.962718590419906,0.015193413057418444,0,0.29009702672148163,2,2.888888888888889,0.5159385980392157,449.80392156862746,Intermediate,25-40
1532,286,7555419.80199,0.135275,0.184267,Consumer Goods,2020-07-18 21:05:17.747614,7555419.666715,0.0,Moderate,0,0.04558495833333333,0.043046,,0.193074,2,1.7904365812257093e-08,15.83777585061438,0.06872690645591434,0,0.13527500242201312,2,3.3529411764705883,0.5159385980392157,449.80392156862746,Expert,40-60
1534,161,2477372.816526,0.307118,0.193901,Consumer Goods,2024-10-20 02:41:04.348933,2477372.509407,0.0,Moderate,0,0.025900125000000003,-0.015352,0.06414824999999999,0.146187,2,1.2396922980315458e-07,14.722709612113633,0.09662023993605066,0,0.30711803807331056,2,8.333333333333334,0.5159385980392157,449.80392156862746,Intermediate,Above 60
1535,682,3305161.331076,0.469427,0.1996,Consumer Goods,2020-04-02 12:19:10.588166,3305160.861649,0.0,Moderate,1,0.11989749999999999,0.0797335,,0.188407,2,1.4202846789544684e-07,15.010996146877465,0.09382581808285322,0,0.46942706667200707,2,14.0,0.5159385980392157,449.80392156862746,Intermediate,40-60
1541,2515,854353.064313,0.156328,0.183818,Energy,2022-12-09 22:24:35.772334,854352.907985,0.0,Moderate,1,0.11252333333333335,0.1501,0.04014642857142857,0.171358,2,1.8297821653593066e-07,13.658100982064145,0.08416848898093238,0,0.15632802860462383,2,6.111111111111111,0.4735077272727272,477.07070707070704,Intermediate,40-60
1542,1521,6277538.53784,0.235365,0.158565,Technology,2017-12-03 11:33:25.249608,6277538.302475,0.0,Moderate,0,0.09165966666666665,0.042743,,0.19888,2,3.7493198740439e-08,15.652488668335739,0.09297407623812852,0,0.23536500882458708,2,12.0,0.5601344105263159,487.2631578947368,Intermediate,40-60
1545,2260,4198504.545029,0.227731,0.134236,Finance,2021-09-14 18:19:34.767828,4198504.317298,0.0,Moderate,0,0.01603122222222222,-0.055315,0.06298261538461539,0.102586,2,5.424097974828487e-08,15.250239197321568,0.08579847387512204,0,0.22773101235235327,2,27.0,0.5031104210526317,449.8421052631579,Newbie,40-60
1548,1617,8660915.821007,0.352122,0.02405,Energy,2015-06-22 19:01:30.715396,8660915.468885,0.0,Conservative,0,-0.036531749999999995,-0.002419,0.0380055,0.026266,2,4.065643948945101e-08,15.974331143411504,0.05776032931865953,0,0.3521220143160273,1,7.6,0.4735077272727272,477.07070707070704,Intermediate,25-40
1552,2434,3762754.162837,0.354553,0.144177,Finance,2019-07-01 18:46:50.025316,3762753.808284,0.0,Moderate,0,0.013812916666666666,0.016152,0.035917055555555556,0.044755,2,9.422699029922221e-08,15.14066200310509,0.042925386897499244,0,0.3545530334084653,2,2.1818181818181817,0.5031104210526317,449.8421052631579,Expert,Under 25
1553,357,1738967.279013,0.118869,0.184351,Healthcare,2018-03-04 06:55:12.887554,1738967.160144,0.0,Moderate,1,0.125392,0.125392,,0.173959,2,6.835608779681437e-08,14.368802552234458,0.0686841100837741,0,0.11886900812542035,2,1.0,0.5072013761467891,522.4954128440367,Expert,Under 25
1554,1992,1631654.361446,0.163683,0.045203,Technology,2019-02-04 06:40:44.667058,1631654.197763,0.0,Moderate,0,0.018651166666666667,-0.011131499999999999,0.0511632,0.163319,2,1.0031720189497813e-07,14.305105616620928,0.08408238988852937,0,0.1636830164202222,2,4.277777777777778,0.5601344105263159,487.2631578947368,Expert,Above 60
1555,2081,7655204.614611,0.336089,0.070287,Energy,2025-03-18 20:28:25.160093,7655204.278523,0.0,Moderate,1,0.076623875,0.069814,,0.178961,2,4.390333334245938e-08,15.850896446884454,0.07516149343779699,0,0.33608901475538416,2,0.75,0.4735077272727272,477.07070707070704,Expert,Under 25
1563,2265,8771445.480564,0.318217,0.185443,Finance,2020-12-23 03:24:13.475655,8771445.162347,0.0,Moderate,0,0.0765575,0.047785499999999995,0.10653425000000001,0.146288,2,3.627874113851744e-08,15.987012285818084,0.052718432111548995,0,0.31821701154451265,2,1.8611111111111112,0.5031104210526317,449.8421052631579,Expert,Above 60
1565,532,928838.940214,0.272282,0.116003,Consumer Goods,2017-01-21 17:15:08.373480,928838.667933,0.0,Moderate,0,0.01560466666666667,0.063952,0.007325249999999997,0.06549,2,2.9314231801830743e-07,13.741691710394319,0.08507546039448351,0,0.2722820798171069,2,31.5,0.5159385980392157,449.80392156862746,Newbie,Above 60
1575,218,7824184.586953,0.193565,0.177847,Energy,2019-04-19 11:00:42.942789,7824184.393389,0.0,Moderate,0,0.03106558333333333,0.044319,,0.18942,2,2.4739319203022624e-08,15.8727302106293,0.07874398830351714,0,0.19356500478864172,2,1.2580645161290323,0.4735077272727272,477.07070707070704,Expert,25-40
1578,2163,7479046.894093,0.373147,0.083567,Healthcare,2019-08-03 23:42:22.393737,7479046.520946,0.0,Moderate,0,-0.028993750000000002,-0.031434,,-0.006752,2,4.989231987497149e-08,15.827616054963034,0.032429821558764914,0,0.3731470186171704,2,1.3076923076923077,0.5072013761467891,522.4954128440367,Expert,25-40
1589,2851,4641111.553862,0.486114,-0.031749,Finance,2022-04-25 20:55:43.662314,4641111.067748,0.0,Conservative,0,0.045279999999999994,0.072419,,0.117679,2,1.0474085665867928e-07,15.350464670000342,0.08912338067533121,0,0.48611405091600207,1,4.923076923076923,0.5031104210526317,449.8421052631579,Expert,Above 60
1595,1881,1026353.56954,0.467663,0.094953,Healthcare,2018-01-04 08:50:04.814152,1026353.101877,0.0,Moderate,0,0.015899333333333338,0.029471,,0.110112,2,4.556548677563437e-07,13.841523829359314,0.10168008460034508,0,0.46766321309301956,2,2.9166666666666665,0.5072013761467891,522.4954128440367,Expert,Above 60
1598,1781,4617987.131491,0.307257,0.115695,Consumer Goods,2022-05-24 21:49:14.004058,4617986.824235,0.0,Moderate,0,0.020520499999999997,0.020520499999999997,0.06603622222222222,0.079481,2,6.653483243917065e-08,15.345469698839356,0.08338273874429887,0,0.30725702044322784,2,1.096774193548387,0.5159385980392157,449.80392156862746,Expert,25-40
1600,1975,16856.884463,0.213519,0.103492,Energy,2018-11-22 16:03:34.926127,16856.670944,1.3e-05,Moderate,1,0.09362337500000001,0.141346,,0.181443,2,1.266657551510561e-05,9.732573746992596,0.08136304779197986,0,0.21352170458879524,2,2.033333333333333,0.4735077272727272,477.07070707070704,Expert,Above 60
1603,2178,3816910.64701,0.433092,0.01898,Finance,2021-08-04 16:44:27.856663,3816910.213919,0.0,Conservative,0,0.050850375,0.009047,,0.185835,2,1.1346663311054064e-07,15.154952184226037,0.09729485505308078,0,0.43309204914138316,1,9.833333333333334,0.5031104210526317,449.8421052631579,Intermediate,40-60
1608,2700,8822660.187654,0.373555,-0.046234,Healthcare,2015-10-18 14:41:03.713294,8822659.814099,0.0,Moderate,0,0.013504285714285717,-0.003358,0.11835040000000001,0.172464,2,4.234040437403842e-08,15.992834104430294,0.09478726386551682,0,0.37355501581647044,2,3.0,0.5072013761467891,522.4954128440367,Expert,25-40
1610,582,49776.991543,0.365962,0.176339,Technology,2023-07-03 22:34:57.873990,49776.625581,7e-06,Moderate,1,0.0547776,0.048342,0.03429372727272728,0.187776,2,7.352031303134555e-06,10.815328228442306,0.11138289201129588,0,0.365964690583861,2,11.0,0.5601344105263159,487.2631578947368,Newbie,Under 25
1611,1290,8467083.550354,0.14399,0.009569,Energy,2015-10-08 08:13:32.782035,8467083.406364,0.0,Conservative,1,0.07135966666666667,0.068083,0.059695,0.187077,2,1.7005855575144282e-08,15.951696798443695,0.11411428766518823,0,0.14399000244867322,1,6.0,0.4735077272727272,477.07070707070704,Expert,Above 60
1612,1037,8936816.608174,0.121126,0.130128,Healthcare,2018-06-03 20:12:45.212606,8936816.487048,0.0,Moderate,0,-0.017842333333333335,-0.009309,,0.055339,2,1.3553595794862e-08,16.005690111536495,0.07779978173062783,0,0.12112600164169288,2,2.625,0.5072013761467891,522.4954128440367,Intermediate,Under 25
1618,2915,8094894.32856,0.144949,0.016278,Consumer Goods,2019-05-07 17:40:13.453789,8094894.183612,0.0,Conservative,0,-0.008384999999999997,-0.008384999999999997,0.10305866666666667,0.070249,2,1.7906225099023e-08,15.906744214628558,0.11120526926364598,0,0.14494900259547158,1,7.2,0.5159385980392157,449.80392156862746,Expert,Above 60
1619,493,7851719.063792,0.364832,-0.044038,Energy,2017-07-01 02:27:11.580573,7851718.69896,0.0,Conservative,0,0.04719425,0.019049,,0.197624,2,4.646523863575473e-08,15.876243182162721,0.12652946588443342,0,0.36483201695200673,1,6.222222222222222,0.4735077272727272,477.07070707070704,Intermediate,40-60
1620,188,2937619.377476,0.452004,0.058092,Technology,2018-07-16 16:01:30.353713,2937618.925472,0.0,Moderate,0,0.0221868,-0.003185,0.10737816666666666,0.157562,2,1.5386744908673683e-07,14.89311041616121,0.07725564218754204,0,0.4520040695487132,2,2.5,0.5601344105263159,487.2631578947368,Expert,40-60
1622,999,3774479.722799,0.277912,-0.088863,Technology,2020-09-17 13:29:21.239502,3774479.444887,0.0,Conservative,0,0.0189985,-0.0014695000000000003,0.118232,0.163173,2,7.362922055755855e-08,15.14377337432901,0.08788774793830291,0,0.27791202046244545,1,2.7,0.5601344105263159,487.2631578947368,Expert,40-60
1623,2274,6451878.744194,0.297451,0.168433,Healthcare,2023-06-27 16:06:30.893625,6451878.446743,0.0,Moderate,0,-0.006495999999999999,-0.026906,,0.123783,2,4.6103005309526946e-08,15.679882079521919,0.0751643546656259,0,0.29745101371338567,2,6.142857142857143,0.5072013761467891,522.4954128440367,Intermediate,40-60
1625,113,8370562.380822,0.163169,0.143817,Finance,2024-10-04 02:09:31.274922,8370562.217653,0.0,Moderate,1,0.089781,0.091637,0.038632571428571426,0.117584,2,1.949319443265132e-08,15.940231749737151,0.02877592592776121,0,0.16316900318068514,2,5.625,0.5031104210526317,449.8421052631579,Intermediate,40-60
1628,271,8564385.584297,0.348012,0.031001,Finance,2017-07-25 09:39:11.191582,8564385.236286,0.0,Moderate,0,0.09757455555555557,0.022491,0.06918845454545455,0.1763,2,4.063478886776047e-08,15.963123068296094,0.09828984093333351,0,0.3480120141413541,2,2.7857142857142856,0.5031104210526317,449.8421052631579,Expert,25-40
1632,1974,6268956.011566,0.204552,-0.005706,Finance,2018-12-10 20:24:29.989450,6268955.807014,0.0,Conservative,1,0.056565500000000005,0.0864635,,0.193589,2,3.262935640680982e-08,15.651120552929356,0.09613847258754775,0,0.20455200667440035,1,3.7777777777777777,0.5031104210526317,449.8421052631579,Expert,Above 60
1636,1611,5282244.902601,0.229179,0.02394,Consumer Goods,2023-01-15 06:55:55.039484,5282244.673422,0.0,Conservative,0,0.038717,0.038717,0.053772166666666656,0.11794,2,4.338666688610959e-08,15.479861925583478,0.11203824105188372,0,0.22917900994331333,1,3.4,0.5159385980392157,449.80392156862746,Expert,40-60
1642,2442,9971788.313801,0.375604,0.193174,Healthcare,2015-08-11 17:21:56.760533,9971787.938197,0.0,Moderate,0,0.0670008,0.059039499999999995,0.12134175,0.185729,2,3.7666664010522804e-08,16.115270595624715,0.07862415307004676,0,0.3756040141477502,2,1.9444444444444444,0.5072013761467891,522.4954128440367,Expert,Above 60
1643,1717,7248135.78064,0.227245,0.193015,Consumer Goods,2025-01-24 15:31:32.187304,7248135.553395,0.0,Moderate,0,-0.004306333333333335,-0.026772,0.013461299999999999,0.047701,2,3.135219963828197e-08,15.796254998027992,0.04517841834696445,0,0.2272450071246308,2,35.0,0.5159385980392157,449.80392156862746,Newbie,Above 60
1648,2981,3507394.54672,0.110742,0.173259,Technology,2024-06-03 21:36:20.498260,3507394.435978,0.0,Moderate,1,0.11766966666666666,0.149356,,0.165062,2,3.1573864452621186e-08,15.070384310535278,0.06893291122775341,0,0.110742003496553,2,13.2,0.5601344105263159,487.2631578947368,Intermediate,Above 60
1660,1176,9256579.092679,0.402984,0.114826,Healthcare,2024-08-19 07:09:48.203312,9256578.689694,0.0,Moderate,0,0.020646333333333336,0.001485,,0.123615,2,4.3534873517012223e-08,16.04084521796174,0.09485086222767473,0,0.40298401754390173,2,0.8947368421052632,0.5072013761467891,522.4954128440367,Expert,25-40
1664,1114,147391.288873,0.31246,0.178829,Finance,2019-05-08 10:54:31.812988,147390.976413,2e-06,Moderate,0,-0.010419333333333336,-0.034611,,0.081703,2,2.1199353258199117e-06,11.900852943074495,0.08272344440564194,0,0.3124606623963962,2,3.727272727272727,0.5031104210526317,449.8421052631579,Expert,40-60
1669,405,8624419.045836,0.322085,0.139658,Finance,2017-04-07 11:55:18.730971,8624418.723751,0.0,Moderate,0,0.08651625,0.08988850000000001,0.0023743999999999987,0.09858,2,3.73457039005436e-08,15.970108277558424,0.013657560991992676,0,0.3220850120284915,2,1.5,0.5031104210526317,449.8421052631579,Expert,40-60
