portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
1306,2047,2222952.19334,0.198171,0.119444,Energy,2017-08-01 07:58:51.337409,2222951.995169,0.0,Moderate,0,0.08634125,0.079747,0.044484866666666664,0.193982,2,8.914766615032183e-08,14.61434713709713,0.101332985776268,0,0.1981710176664838,2,2.0,0.4735077272727272,477.07070707070704,Intermediate,Under 25
2858,1223,2911210.641566,0.376237,-0.079689,Consumer Goods,2019-10-03 16:10:31.492500,2911210.265329,0.0,Moderate,0,0.059410000000000004,0.047611,0.05278522727272727,0.162408,2,1.292372989532679e-07,14.88407992416121,0.08394144880986985,0,0.3762370486238599,2,2.25,0.5159385980392157,449.80392156862746,Expert,25-40
2918,443,1140786.330478,0.257105,0.092621,Finance,2018-11-11 23:35:33.321334,1140786.073374,0.0,Moderate,0,0.04058183333333333,0.0174525,0.06081266666666666,0.177065,2,2.2537524611841257e-07,13.947229222758269,0.10074330438776895,0,0.25710505794489036,2,1.03125,0.5031104210526317,449.8421052631579,Expert,25-40
327,742,8286656.341007,0.22486,0.12263,Energy,2020-06-12 04:22:53.283606,8286656.116148,0.0,Moderate,0,-0.05112699999999999,-0.055609,-0.04001720000000001,0.064453,2,2.713519069051618e-08,15.930157229996802,0.06372133286584643,1,0.224860006101592,2,4.769230769230769,0.4735077272727272,477.07070707070704,Expert,Above 60
54,1510,394103.095337,0.463671,-0.080806,Finance,2020-01-31 04:54:18.043490,394102.631665,1e-06,Moderate,0,0.085597,0.09585750000000001,0.04422336363636364,0.188339,2,1.1765220965938167e-06,12.88437035474798,0.11598918682072624,1,0.4636715455209954,2,1.0384615384615385,0.5031104210526317,449.8421052631579,Expert,25-40
2463,2711,7249297.422254,0.306963,0.082082,Healthcare,2023-06-19 01:03:48.540043,7249297.115291,0.0,Moderate,0,0.09666633333333334,0.1287455,0.11483075000000001,0.190509,2,4.234382756288636e-08,15.796415252804126,0.07655174296459008,0,0.30696301299798884,2,3.0,0.5072013761467891,522.4954128440367,Expert,40-60
1313,2242,6756250.695221,0.470894,0.040895,Consumer Goods,2023-10-15 00:37:50.427741,6756250.224327,0.0,Moderate,0,0.06783783333333333,0.0894395,0.06783783333333333,0.189607,2,6.969753214354293e-08,15.72597881128115,0.0932408205013591,0,0.47089403282015196,2,3.3,0.5159385980392157,449.80392156862746,Expert,Above 60
620,2972,3361838.305032,0.183026,0.050425,Finance,2020-12-05 19:19:14.381162,3361838.122007,0.0,Moderate,1,0.100743,0.100743,0.082625625,0.142844,2,5.444223766682849e-08,15.027998794375884,0.05953980518946968,0,0.1830260099642911,2,7.666666666666667,0.5031104210526317,449.8421052631579,Intermediate,Above 60
1887,849,1296814.334866,0.163264,0.037333,Consumer Goods,2017-06-15 23:22:52.399046,1296814.171601,0.0,Moderate,0,-0.013978666666666667,-0.019051,-0.013978666666666667,-0.000286,2,1.2589620241734147e-07,14.07542207449254,0.011990159145454798,0,0.16326402055444608,2,1.024390243902439,0.5159385980392157,449.80392156862746,Expert,40-60
849,2539,1026885.993436,0.378386,0.179078,Energy,2021-06-12 02:10:35.293056,1026885.61505,0.0,Moderate,1,0.1299573,0.130682,0.10406725000000001,0.193108,2,3.6847907403421283e-07,13.842042447253608,0.08702779958438568,0,0.37838613942737426,2,8.0,0.4735077272727272,477.07070707070704,Intermediate,40-60
1557,503,818376.509965,0.320946,-0.030545,Energy,2020-07-20 11:15:53.025603,818376.189019,0.0,Moderate,0,0.09787935714285713,0.155747,0.07478961111111111,0.188878,2,3.9217401292923976e-07,13.615079012749534,0.08448751770889656,0,0.3209461258667301,2,3.0416666666666665,0.4735077272727272,477.07070707070704,Expert,Above 60
869,1315,3215023.592564,0.34503,0.059971,Energy,2020-06-26 03:20:52.192200,3215023.247533,0.0,Moderate,0,0.01352595833333333,0.015552,0.02110242857142857,0.174405,2,1.0731803051088549e-07,14.983345564944663,0.09484423102620623,0,0.34503003702805135,2,1.1666666666666667,0.4735077272727272,477.07070707070704,Expert,25-40
1196,1907,3135043.775531,0.209966,0.094889,Energy,2018-11-19 06:59:07.844576,3135043.565566,0.0,Moderate,0,0.08771375000000001,0.075188,0.05508054545454546,0.173628,2,6.69738654492749e-08,14.958154014413193,0.08122690099740884,0,0.2099660140621686,2,2.4705882352941178,0.4735077272727272,477.07070707070704,Expert,40-60
1479,706,3375303.209245,0.265678,0.162389,Consumer Goods,2020-01-22 01:24:10.799762,3375302.943567,0.0,Moderate,0,0.0826915,0.0826915,0.0826915,0.097811,2,7.871233590875761e-08,15.031996014299349,0.02138220195630001,0,0.26567802091213766,2,1.0740740740740742,0.5159385980392157,449.80392156862746,Expert,25-40
1286,466,2680485.157884,0.418541,0.048434,Consumer Goods,2024-06-09 15:51:28.156993,2680484.739343,0.0,Moderate,0,0.102858875,0.166212,0.1012238,0.1875,2,1.5614374836919454e-07,14.801508738231172,0.10007126451784248,0,0.4185410653525708,2,58.0,0.5159385980392157,449.80392156862746,Newbie,40-60
77,1741,4618393.754826,0.291245,0.162158,Healthcare,2024-11-13 01:49:18.684314,4618393.46358,0.0,Moderate,0,0.03970041666666666,0.046499,0.06647530769230768,0.19774,2,6.306196817793263e-08,15.345557747015848,0.12521847453537624,1,0.2912450183665471,2,1.303030303030303,0.5072013761467891,522.4954128440367,Expert,40-60
975,2767,8534507.272195,0.446135,0.099466,Energy,2015-11-18 23:49:30.951409,8534506.82606,0.0,Moderate,0,0.04290233333333334,0.022833,0.04290233333333334,0.171166,2,5.2274253893190254e-08,15.95962829945139,0.11949970730647558,0,0.44613502332137545,2,2.1923076923076925,0.4735077272727272,477.07070707070704,Expert,40-60
2699,1941,5377263.885159,0.494292,-0.056433,Technology,2019-04-22 09:41:13.382768,5377263.390868,0.0,Moderate,0,0.010942875,-0.014194,0.05852907692307692,0.171521,2,9.1922585641412e-08,15.497690417207984,0.10300703367828822,0,0.494292045436511,2,1.375,0.5601344105263159,487.2631578947368,Expert,40-60
875,2652,3692514.020106,0.498724,0.151014,Energy,2020-12-24 09:40:38.658204,3692513.521382,0.0,Moderate,0,0.0435405,0.081139,0.03968511111111111,0.135888,2,1.3506353592279206e-07,15.121818361112913,0.08891680660235787,0,0.498724067359436,2,9.5,0.4735077272727272,477.07070707070704,Intermediate,25-40
1753,1189,1669757.079688,0.184577,0.18617,Energy,2023-08-05 03:31:34.286864,1669756.895111,0.0,Moderate,0,0.12447399999999999,0.100032,0.078483,0.189847,2,1.1054122916759176e-07,14.328189311437082,0.05721183118027249,0,0.18457702040337073,2,0.95,0.4735077272727272,477.07070707070704,Expert,25-40
2950,2601,8203142.097069,0.251075,0.152933,Technology,2016-07-17 13:42:14.223240,8203141.845994,0.0,Moderate,0,0.02097875,0.040454500000000004,0.006040000000000003,0.175421,2,3.0607174303333066e-08,15.92002794331268,0.10734230026648395,0,0.2510750076846965,2,1.15,0.5601344105263159,487.2631578947368,Expert,40-60
1488,2170,8644336.158574,0.230266,0.039019,Technology,2023-10-27 05:02:41.213968,8644335.928308,0.0,Moderate,0,0.02257125,0.025899500000000002,0.01690223076923077,0.085048,2,2.6637788694925704e-08,15.972415000773507,0.06157076393873963,0,0.2302660061337772,2,3.0,0.5601344105263159,487.2631578947368,Expert,Above 60
132,186,6521171.971469,0.210245,-0.006243,Healthcare,2015-09-01 02:40:34.942101,6521171.761224,0.0,Moderate,1,0.0653215,0.107127,0.05988242857142857,0.12701,2,3.2240370430322954e-08,15.690564821321663,0.07860853672025706,1,0.21024500677837688,2,0.972972972972973,0.5072013761467891,522.4954128440367,Expert,25-40
2712,2437,8016271.425812,0.237116,-0.001378,Finance,2020-10-23 09:14:09.744396,8016271.188697,0.0,Moderate,0,0.05103266666666667,0.054974,0.05103266666666667,0.118095,2,2.9579337750029038e-08,15.896984086985286,0.06911733263323559,0,0.2371160070137049,2,3.4285714285714284,0.5031104210526317,449.8421052631579,Intermediate,Under 25
501,4,176644.861347,0.424464,0.01258,Technology,2017-02-26 09:54:45.634006,176644.436884,2e-06,Moderate,1,0.185844,0.185844,0.185844,0.199932,2,2.4029229990799773e-06,12.081902223964862,0.01992344066671217,0,0.42446501995435587,2,1.0555555555555556,0.5601344105263159,487.2631578947368,Expert,Under 25
1696,1168,4785139.674152,0.223096,0.053324,Healthcare,2022-05-30 21:12:05.745808,4785139.451056,0.0,Moderate,0,0.08298766666666667,0.116289,0.0763274,0.194627,2,4.662267252199614e-08,15.381025981423884,0.120877604653633,0,0.22309601040133223,2,3.9375,0.5072013761467891,522.4954128440367,Expert,Above 60
487,2449,795930.096528,0.474074,-0.029846,Technology,2016-01-09 20:36:49.725521,795929.622454,1e-06,Moderate,1,0.042609833333333326,0.041222499999999995,0.05184457142857143,0.192366,2,5.956226584068148e-07,13.587267898929047,0.09352227928680952,1,0.47407428236938426,2,0.76,0.5601344105263159,487.2631578947368,Expert,Under 25
1850,2100,1323053.455154,0.123532,0.001755,Technology,2025-04-17 18:39:37.184514,1323053.331622,0.0,Moderate,0,0.015701083333333334,-0.0009319999999999997,0.012915250000000007,0.147961,2,9.336886542170829e-08,14.095453602608305,0.10428110368169023,0,0.12353201153404375,2,10.2,0.5601344105263159,487.2631578947368,Intermediate,40-60
889,2661,1494153.395384,0.339217,0.13501,Energy,2021-09-01 13:25:36.309652,1494153.056168,0.0,Moderate,0,0.0955969,0.092202,0.09563525,0.199537,2,2.2702956808047185e-07,14.217070982965836,0.08923579008247115,0,0.3392170770120794,2,1.3529411764705883,0.4735077272727272,477.07070707070704,Expert,Under 25
285,75,3465525.878746,0.301882,0.127896,Finance,2020-04-21 08:51:47.119638,3465525.576864,0.0,Moderate,0,0.0683978,0.0526055,0.04907883333333334,0.183668,2,8.711001174495223e-08,15.058375236404745,0.09195982762797386,1,0.3018820262969469,2,1.4736842105263157,0.5031104210526317,449.8421052631579,Expert,40-60
1387,1880,2173667.44336,0.189328,0.056817,Healthcare,2023-07-22 20:26:16.495641,2173667.254032,0.0,Moderate,0,0.0243605,-0.039806999999999995,0.028946681818181816,0.181173,2,8.71007202957144e-08,14.591926825078465,0.1165834829810044,0,0.1893280164906066,2,2.0294117647058822,0.5072013761467891,522.4954128440367,Expert,Above 60
1078,694,3900407.268859,0.166369,0.020064,Energy,2024-04-27 10:55:45.823983,3900407.102489,0.0,Conservative,1,0.07158133333333333,0.054322,0.07158133333333333,0.130465,2,4.265426365300271e-08,15.176591789943673,0.05242974305042256,0,0.16636900709639013,1,6.571428571428571,0.4735077272727272,477.07070707070704,Intermediate,40-60
744,2329,4599049.852896,0.272871,0.11562,Healthcare,2017-05-30 16:07:02.515368,4599049.580025,0.0,Moderate,0,0.11297066666666666,0.177589,0.0783608,0.182482,2,5.9332037861727976e-08,15.341360503842099,0.11618545938426776,0,0.2728710161899935,2,1.027027027027027,0.5072013761467891,522.4954128440367,Expert,25-40
752,2478,1748718.815553,0.411769,0.000533,Consumer Goods,2015-06-22 02:44:42.608553,1748718.403784,0.0,Moderate,0,-0.010607749999999999,-0.006433999999999999,-0.010607749999999999,0.046532,2,2.3546895952496838e-07,14.374394544228444,0.06197941972609402,0,0.4117690969588408,2,0.7435897435897436,0.5159385980392157,449.80392156862746,Expert,25-40
1466,2606,2891114.916251,0.163641,0.1913,Consumer Goods,2024-02-02 19:45:25.797854,2891114.752611,0.0,Moderate,1,0.0671141,0.079436,0.07151099999999999,0.178626,2,5.660134748714813e-08,14.877153115750195,0.0838661441663639,0,0.16364100926224504,2,4.0588235294117645,0.5159385980392157,449.80392156862746,Expert,Above 60
1635,2091,3897567.760393,0.443407,0.03672,Energy,2017-05-24 09:52:26.698886,3897567.316986,0.0,Moderate,0,0.034524,0.022908,0.034524,0.17571,2,1.1376505227334144e-07,15.175863521937536,0.10909932933799364,0,0.44340705044422624,2,6.333333333333333,0.4735077272727272,477.07070707070704,Intermediate,25-40
2887,2639,6178284.895551,0.101762,-0.070253,Technology,2018-03-08 19:49:30.545442,6178284.793789,0.0,Moderate,0,-0.0572425,-0.0572425,-0.0572425,-0.037526,2,1.6470914132379862e-08,15.636551427782143,0.02788334170252913,0,0.1017620016761132,2,6.285714285714286,0.5601344105263159,487.2631578947368,Intermediate,40-60
2622,248,5562611.850016,0.30717,0.146341,Energy,2024-03-18 22:12:47.103651,5562611.542846,0.0,Moderate,0,0.05608541666666667,0.0948645,0.08563909090909093,0.132624,2,5.522046266793116e-08,15.531578492894168,0.08265359199151602,0,0.30717001696207047,2,1.3823529411764706,0.4735077272727272,477.07070707070704,Expert,40-60
851,648,2484015.52112,0.117939,0.095928,Healthcare,2019-07-31 05:20:55.017446,2484015.40318,0.0,Moderate,1,0.0845005,0.116148,0.06505823076923077,0.126729,2,4.747917192837158e-08,14.725387373027882,0.07055511741185043,0,0.11793900559969382,2,2.6206896551724137,0.5072013761467891,522.4954128440367,Expert,Above 60
1682,2157,1587825.301761,0.393343,0.134759,Technology,2023-07-31 21:05:16.715216,1587824.908418,0.0,Moderate,1,,,0.023533571428571435,,1,2.4772435579893923e-07,14.277876533044003,,0,0.3933430974406654,2,1.9130434782608696,0.5601344105263159,487.2631578947368,Expert,40-60
1927,2082,2461774.527892,0.326527,0.048834,Finance,2020-12-30 08:02:04.763857,2461774.201365,0.0,Moderate,0,-0.012607666666666668,3.6e-05,0.0252514,0.03578,2,1.3263887342258057e-07,14.716393406871251,0.05579449901498653,0,0.3265270433101792,2,6.666666666666667,0.5031104210526317,449.8421052631579,Intermediate,25-40
116,864,5661907.778749,0.177188,0.190586,Energy,2022-07-29 00:27:48.348783,5661907.601561,0.0,Moderate,0,0.103304,0.103304,0.09216099999999999,0.115754,2,3.129475203835795e-08,15.54927163338838,0.017606958851545028,1,0.17718800554505473,2,20.333333333333332,0.4735077272727272,477.07070707070704,Intermediate,Above 60
1380,2676,1842248.715295,0.412068,-0.080495,Finance,2019-05-08 13:26:59.190418,1842248.303227,0.0,Conservative,0,0.1259903125,0.145321,0.087985,0.178792,2,2.236766385444407e-07,14.426498054087233,0.045280764037715686,0,0.4120680921700057,1,4.5,0.5031104210526317,449.8421052631579,Expert,Above 60
1275,1421,1450254.253892,0.387544,-0.056282,Consumer Goods,2018-11-29 06:59:01.027771,1450253.866347,0.0,Conservative,0,0.03502530000000001,-0.011946000000000002,0.05219457142857144,0.190064,2,2.6722486692244535e-07,14.18725013607093,0.10795867907932911,0,0.3875441035616887,1,8.777777777777779,0.5159385980392157,449.80392156862746,Intermediate,Above 60
2688,1577,1540999.66003,0.405693,0.114787,Healthcare,2017-10-30 21:37:49.622882,1540999.254338,0.0,Moderate,0,0.0019813333333333328,-0.027074,0.0019813333333333328,0.086741,2,2.6326611908019634e-07,14.247942542614945,0.07460357310701234,0,0.4056931068049865,2,2.0344827586206895,0.5072013761467891,522.4954128440367,Expert,40-60
1678,2590,4060319.093508,0.451756,-0.05763,Finance,2023-04-12 13:21:46.355999,4060318.641751,0.0,Conservative,0,0.09286333333333334,0.113795,0.05745170000000001,0.167942,2,1.1126120622448313e-07,15.216772369235663,0.08744405344180547,0,0.4517560502630343,1,4.357142857142857,0.5031104210526317,449.8421052631579,Expert,Above 60
587,483,3167903.713111,0.222263,-0.080334,Technology,2018-01-24 09:29:06.692479,3167903.490849,0.0,Moderate,1,0.07082324999999999,0.0605,0.07403483333333333,0.157269,2,7.016090769429649e-08,14.96858095353197,0.09252851616231614,0,0.22226301559410475,2,2.2,0.5601344105263159,487.2631578947368,Expert,Above 60
2718,909,2595981.539489,0.394728,0.0186,Consumer Goods,2017-04-29 21:31:16.214590,2595981.144761,0.0,Conservative,0,0.070613,0.070613,0.070613,0.104692,2,1.5205346956269164e-07,14.769475630854762,0.0481949839921127,0,0.3947280600197711,1,7.0,0.5159385980392157,449.80392156862746,Intermediate,40-60
451,77,9422133.629111,0.188175,-0.056853,Consumer Goods,2015-12-18 19:55:10.118578,9422133.440935,0.0,Moderate,1,0.059900875000000006,0.026599,0.054180799999999994,0.160324,2,1.9971591086185302e-08,16.05857222694401,0.10556549457422156,1,0.18817500375817417,2,8.0,0.5159385980392157,449.80392156862746,Intermediate,Above 60
2526,2855,342190.710633,0.34591,-0.065608,Technology,2022-04-24 11:32:51.118538,342190.364723,1e-06,Conservative,1,0.06347016666666666,0.130517,0.0728371,0.16577,2,1.0108690541602367e-06,12.74312641639756,0.11456715200120264,0,0.345910349670068,1,1.8780487804878048,0.5601344105263159,487.2631578947368,Expert,Above 60
156,2996,4067331.454737,0.164397,0.061303,Energy,2025-01-08 01:33:31.254928,4067331.29034,0.0,Moderate,0,0.0356625,0.0356625,0.0356625,0.077382,2,4.0418884428151467e-08,15.218497926012935,0.05900028271542434,1,0.16439700664474363,2,1.6296296296296295,0.4735077272727272,477.07070707070704,Expert,40-60
478,2930,7512081.859553,0.203188,0.02108,Healthcare,2021-09-15 01:38:34.507772,7512081.656364,0.0,Moderate,0,0.011232999999999998,0.016284,0.07886668421052631,0.136545,2,2.7048161055594584e-08,15.832023330101336,0.07085014939292648,1,0.20318800549588892,2,0.9473684210526315,0.5072013761467891,522.4954128440367,Expert,25-40
60,1813,638376.290522,0.243234,0.148675,Consumer Goods,2018-05-07 19:35:44.751790,638376.047288,0.0,Moderate,0,0.04335516666666667,-0.035744,0.029866888888888887,0.185471,2,3.810197897561447e-07,13.366684751994418,0.10453887357156241,1,0.24323409267700288,2,2.1052631578947367,0.5159385980392157,449.80392156862746,Expert,Above 60
223,1846,3114483.78462,0.419417,-0.076441,Technology,2020-06-28 04:47:20.374530,3114483.365203,0.0,Moderate,0,-0.07221833333333333,-0.073359,-0.07221833333333333,-0.055687,2,1.3466661861306602e-07,14.951574298328074,0.01599154030521555,1,0.41941705648147676,2,5.166666666666667,0.5601344105263159,487.2631578947368,Intermediate,25-40
126,2699,8976725.833291,0.498686,0.152906,Technology,2024-05-09 17:11:18.664018,8976725.334604,0.0,Moderate,0,0.10655874999999998,0.1239665,0.10655875,0.157219,2,5.555321720427039e-08,16.010145878654694,0.06035764086606323,1,0.49868602770366877,2,1.0,0.5601344105263159,487.2631578947368,Expert,Under 25
1151,2268,4996133.733477,0.441461,0.100409,Consumer Goods,2018-04-26 14:29:36.545418,4996133.292016,0.0,Moderate,1,0.0404395,0.026635,0.05749474999999999,0.172193,2,8.836052506800502e-08,15.424175118133984,0.09920652084246614,0,0.44146103900772926,2,2.409090909090909,0.5159385980392157,449.80392156862746,Expert,40-60
2274,1553,1034293.855701,0.209481,-0.065257,Technology,2024-04-30 16:45:20.772666,1034293.64622,0.0,Moderate,0,0.06641225,0.0412855,0.02465833333333333,0.179902,2,2.0253528418963948e-07,13.849230453652472,0.07762269042919516,0,0.20948104242730245,2,3.2142857142857144,0.5601344105263159,487.2631578947368,Expert,40-60
1776,1489,5926835.906016,0.389747,0.147231,Technology,2019-04-28 03:50:36.133846,5926835.516269,0.0,Moderate,0,0.06929733333333334,0.142905,0.086640625,0.162515,2,6.5759708245742e-08,15.595001223269051,0.14480730957494284,0,0.3897470256296507,2,2.75,0.5601344105263159,487.2631578947368,Expert,40-60
1721,1697,7283718.454778,0.2512,0.103221,Energy,2015-07-16 15:59:53.194221,7283718.203577,0.0,Moderate,0,0.0357738,0.020401,0.045281733333333324,0.130353,2,3.448787889861625e-08,15.801152203818546,0.07596252698008407,0,0.25120000866338993,2,1.4102564102564104,0.4735077272727272,477.07070707070704,Expert,40-60
2272,518,5072826.330897,0.14236,0.077632,Finance,2019-01-02 21:11:48.124552,5072826.188537,0.0,Moderate,0,0.013437,0.013437,0.013437,0.039367,2,2.806325127531564e-08,15.439408879087438,0.036670557672334354,0,0.14236000399508456,2,2.5172413793103448,0.5031104210526317,449.8421052631579,Expert,Above 60
519,2879,3946872.239032,0.422279,0.044407,Finance,2024-11-17 12:39:57.534447,3946871.816753,0.0,Moderate,1,0.0811512,0.059016,0.06756466666666666,0.170362,2,1.0699079535028656e-07,15.18843423835323,0.07832092735831635,0,0.4222790451799709,2,2.1142857142857143,0.5031104210526317,449.8421052631579,Expert,Above 60
1537,186,4765870.059615,0.47701,0.020613,Technology,2023-12-24 01:38:20.175926,4765869.582605,0.0,Moderate,0,0.085143,0.053703,0.05988242857142857,0.194928,2,1.0008875484081791e-07,15.376990882060626,0.08634757567529038,0,0.47701004774334177,2,0.972972972972973,0.5601344105263159,487.2631578947368,Expert,25-40
2958,1213,5602717.614403,0.271583,0.10245,Healthcare,2016-06-13 11:28:07.982664,5602717.34282,0.0,Moderate,0,0.03949983333333333,0.018626999999999998,0.03949983333333334,0.197956,2,4.847344069275186e-08,15.538762504762145,0.11757682493147477,0,0.27158301316456307,2,4.8,0.5072013761467891,522.4954128440367,Expert,40-60
2483,1136,1476899.187003,0.161848,-0.08182,Consumer Goods,2020-04-19 19:20:28.263738,1476899.025155,0.0,Moderate,1,0.06023850000000001,0.09396650000000001,0.04798650000000001,0.129329,2,1.0958635594378673e-07,14.205455981032987,0.07605422097988476,0,0.16184801773633448,2,4.0,0.5159385980392157,449.80392156862746,Expert,40-60
2069,336,3487837.675601,0.207289,-0.051883,Healthcare,2025-03-27 19:25:20.749634,3487837.468312,0.0,Conservative,0,-0.041678099999999996,-0.055739,0.03833861538461539,0.192807,2,5.9431951621510425e-08,15.064792811680203,0.10067680356798515,0,0.20728901231959057,1,2.0689655172413794,0.5072013761467891,522.4954128440367,Expert,40-60
81,1834,1501339.614757,0.420259,0.034721,Consumer Goods,2020-06-02 17:10:57.554602,1501339.194498,0.0,Moderate,0,0.05365064285714286,0.071962,0.04962773684210526,0.178269,2,2.7992267430312307e-07,14.221869010093151,0.07820876213858649,1,0.42025911764005613,2,1.2592592592592593,0.5159385980392157,449.80392156862746,Expert,25-40
2536,1200,1626463.20323,0.459667,0.0379,Consumer Goods,2016-02-29 19:50:54.456783,1626462.743563,0.0,Moderate,0,0.002564500000000001,-0.017059,0.009105666666666668,0.083486,2,2.8261752192557776e-07,14.301919016187322,0.06535202476077795,0,0.45966712990998515,2,4.636363636363637,0.5159385980392157,449.80392156862746,Expert,40-60
2971,67,5303332.058805,0.126911,0.108827,Finance,2017-03-11 21:47:36.122597,5303331.931894,0.0,Moderate,0,0.03137,-0.001522,0.02451871428571429,0.194699,2,2.3930426869894482e-08,15.483846059880616,0.11728865655540363,0,0.12691100303703448,2,2.0,0.5031104210526317,449.8421052631579,Expert,40-60
2304,1293,2629751.377185,0.245699,0.116964,Energy,2018-10-12 02:36:28.520637,2629751.131485,0.0,Moderate,0,0.04331341666666667,0.08583299999999999,0.04237833333333333,0.126853,2,9.343050530617342e-08,14.782400246559662,0.08128923010362003,0,0.2456990229558773,2,1.4166666666666667,0.4735077272727272,477.07070707070704,Expert,40-60
424,270,3626248.526108,0.470586,0.101754,Technology,2018-07-22 20:29:04.982066,3626248.055522,0.0,Moderate,0,0.023211333333333334,-0.016421,0.023211333333333334,0.1749,2,1.2977213133956739e-07,15.103709483733978,0.1362659078432068,1,0.4705860610689561,2,1.5,0.5601344105263159,487.2631578947368,Expert,40-60
143,192,3013457.241451,0.250893,0.071308,Technology,2021-05-12 06:58:57.142093,3013456.990558,0.0,Moderate,0,0.088246,0.088246,0.030554888888888892,0.088246,2,8.325752778200805e-08,14.918598894650108,,1,0.25089302088873267,2,63.0,0.5601344105263159,487.2631578947368,Newbie,Above 60
2063,1883,8760204.915324,0.119345,0.074449,Consumer Goods,2019-03-18 04:05:05.432508,8760204.795978,0.0,Moderate,1,0.15442050000000002,0.15442050000000002,0.15442050000000002,0.197582,2,1.3623539763462938e-08,15.98572996895183,0.06103957867236635,0,0.119345001625915,2,1.0,0.5159385980392157,449.80392156862746,Expert,25-40
344,484,3336457.299154,0.205449,0.021403,Technology,2022-04-13 22:02:25.978573,3336457.093705,0.0,Moderate,0,0.06281166666666667,0.023507,0.0719166,0.19737,2,6.157699067573685e-08,15.020420412867354,0.09373586242895511,1,0.20544901265093193,2,1.8095238095238095,0.5601344105263159,487.2631578947368,Expert,25-40
2348,2284,2434675.212674,0.140999,-0.002372,Technology,2025-01-23 09:52:13.655932,2434675.071675,0.0,Moderate,1,0.13797376388888888,0.1617605,0.08368333333333333,0.192865,2,5.791285805433614e-08,14.705324333449436,0.09745459855417835,0,0.14099900816565555,2,2.888888888888889,0.5601344105263159,487.2631578947368,Intermediate,25-40
916,1926,8621993.340483,0.474642,0.186041,Technology,2023-01-19 18:35:33.776279,8621992.865841,0.0,Moderate,0,-0.009510375,0.008496,0.019740090909090912,0.044549,2,5.505014690412771e-08,15.969826977884804,0.038374329775254706,0,0.4746420261291134,2,1.1428571428571428,0.5601344105263159,487.2631578947368,Expert,25-40
2599,524,9087116.476397,0.217177,0.059036,Finance,2019-06-22 08:02:07.760015,9087116.259221,0.0,Moderate,0,0.009748083333333334,-0.02298,0.02360258823529412,0.127866,2,2.3899440550156752e-08,16.02236830655661,0.09294012190527118,0,0.21717700519038505,2,55.0,0.5031104210526317,449.8421052631579,Newbie,40-60
2094,132,9593819.378136,0.317629,0.128645,Technology,2017-09-04 17:05:30.383987,9593819.060507,0.0,Moderate,0,0.016066555555555553,0.038678,0.06507516666666667,0.186342,2,3.3107669373457883e-08,16.076629738556605,0.09825757132302833,0,0.31762901051595627,2,3.1875,0.5601344105263159,487.2631578947368,Expert,40-60
844,1628,5634302.933845,0.238056,-0.055401,Consumer Goods,2017-05-25 04:39:54.670654,5634302.695789,0.0,Conservative,0,0.03770405,0.023916,0.032097350000000004,0.111935,2,4.225118932991843e-08,15.544384172332766,0.0644738475003625,0,0.23805601005814955,1,2.0,0.5159385980392157,449.80392156862746,Expert,25-40
2679,960,3484036.683355,0.209869,0.173373,Healthcare,2019-04-15 18:52:32.390431,3484036.473486,0.0,Moderate,1,0.069218,0.099299,0.032779,0.180404,2,6.023731064677076e-08,15.063702433014004,0.11876274973625639,0,0.20986901264194488,2,0.5945945945945946,0.5072013761467891,522.4954128440367,Expert,Under 25
2347,486,2998194.052683,0.472866,0.19268,Finance,2024-05-15 10:23:02.447337,2998193.579817,0.0,Moderate,0,0.055024,0.030852,0.055024,0.147123,2,1.5771694282991638e-07,14.913521016463266,0.06561052264309437,0,0.47286607457899166,2,2.619047619047619,0.5031104210526317,449.8421052631579,Expert,40-60
1899,1206,5153452.290619,0.43538,-0.027347,Energy,2020-04-04 19:58:38.095684,5153451.855239,0.0,Conservative,0,-0.010068249999999999,-0.010221000000000001,0.06364377777777779,0.020813,2,8.448317272530816e-08,15.455177589794935,0.025136997995981937,0,0.4353800367822868,1,2.44,0.4735077272727272,477.07070707070704,Expert,Above 60
2529,2812,5128326.605881,0.323563,0.031601,Finance,2024-08-06 14:59:16.066704,5128326.282318,0.0,Moderate,0,0.04041433333333334,0.07214,0.06602794736842106,0.156852,2,6.309329043687436e-08,15.450290161244261,0.09437794694005083,0,0.3235630204146556,2,2.9047619047619047,0.5031104210526317,449.8421052631579,Expert,Above 60
68,598,2854724.24206,0.375677,0.005366,Finance,2018-03-29 07:10:54.487046,2854723.866383,0.0,Moderate,0,-0.021422,-0.059135,0.017204999999999998,0.073504,2,1.31598350013978e-07,14.864486158984034,0.08278448892757628,1,0.37567704943847985,2,1.4545454545454546,0.5031104210526317,449.8421052631579,Expert,25-40
