loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_858,2024-12-25,3076,2020-08-08,Missed,0,0,0.7127810143178474,5196.020833333333,4.0,8.275291151000365,2021,15,1.0,1600,0,8757112.5,7,0,0,59258.0
LOAN_994,2023-06-22,2967,2024-05-20,Late,0,0,0.2735005059475986,7675.366666666667,5.0,0.9364466749089017,2024,70,0.16666666666666666,-333,2,3638962.9666666673,8,0,0,25190.6
LOAN_352,2021-03-22,756,2020-08-07,Late,227,0,0.4130931390217529,34217.666666666664,1.0,8.599744486564601,2021,57,0.2,227,3,3569310.3,2,2,0,33924.2
LOAN_1889,2024-09-24,252,2020-09-15,Late,1470,0,1.1620467836257309,1425.0,3.0,1.1796086366667433,2022,27,0.5,1470,1,775028.6666666666,5,1,0,19871.0
LOAN_637,2020-08-16,1112,2023-06-07,Missed,0,0,0.5274228203098495,2505.516666666667,5.0,0.3184155790240658,2022,64,0.75,-1025,0,527630.0,11,2,0,19822.0
LOAN_1723,2020-08-17,841,2023-02-15,On Time,0,0,0.29812243788644033,6438.979166666667,4.0,3.687186094508667,2023,40,0.0,-912,2,215190.33333333334,4,0,0,18428.2
LOAN_1133,2021-03-07,843,2022-02-19,On Time,0,1,0.7128078970649863,2147.633333333333,5.0,0.548527984471045,2022,36,0.75,-349,1,1945160.3333333333,8,2,1,91851.0
LOAN_2319,2024-01-28,766,2022-11-10,Late,444,0,0.36380400292298715,3398.35,5.0,0.6198936548616875,2023,68,0.2727272727272727,444,5,1567717.8,2,0,0,24726.666666666668
LOAN_1220,2023-12-29,1305,2025-01-07,On Time,0,0,1.1052124703055206,9085.583333333334,1.0,0.6022992188622126,2023,71,0.5,-375,0,752764.5,8,1,0,60249.0
LOAN_2011,2023-10-20,512,2022-05-23,Missed,0,0,0.5603988842186871,5481.958333333333,2.0,0.41924217945899095,2023,61,0.6666666666666666,515,0,1277329.3333333333,4,1,0,18432.5
LOAN_676,2020-11-21,233,2020-12-24,Missed,0,1,1.7315048458694242,4045.5416666666665,2.0,0.3840825659039843,2023,35,0.0,-33,3,204491.33333333334,10,0,0,84058.5
LOAN_305,2023-12-14,2497,2021-08-06,Missed,0,0,0.35554712465891347,7138.645833333333,4.0,2.7067024764011216,2023,39,0.25,860,1,947273.5833333334,2,0,0,30457.5
LOAN_847,2020-09-20,1595,2024-09-17,On Time,0,0,0.05978696830925134,10942.555555555555,3.0,8.97768864377037,2022,60,0.75,-1458,0,1307435.0,4,0,0,5888.0
LOAN_2161,2024-11-26,1382,2024-05-15,On Time,0,0,0.044663274519234825,19751.5,2.0,33.66254793353217,2021,49,0.2222222222222222,195,3,1453390.2777777778,2,2,1,10586.0
LOAN_266,2021-03-13,4847,2024-11-25,Late,0,1,1.4844732452200693,1623.5416666666667,4.0,0.2861528180159141,2024,38,0.3333333333333333,-1353,1,3231817.333333333,3,2,0,115685.0
LOAN_2280,2022-01-09,2682,2023-04-19,Missed,0,0,0.7529485822861071,4315.633333333333,5.0,25.195874282378124,2023,63,0.375,-465,2,1671540.857142857,7,0,0,38993.4
LOAN_2642,2025-03-23,1396,2022-06-09,Missed,0,0,0.29735646223068424,9278.916666666666,4.0,1.2108396722434576,2024,75,0.2,1018,3,2237917.566666667,11,2,1,44146.333333333336
LOAN_1902,2020-09-25,467,2020-09-25,Missed,0,0,0.4837871180450804,15468.666666666666,2.0,3.9800593929907695,2023,50,0.125,0,4,1614245.267857143,5,2,1,44901.25
LOAN_2441,2021-11-09,4027,2020-10-19,Missed,0,1,0.15818641672245778,7169.6,5.0,2.630852781447233,2022,64,0.25,386,1,629152.25,3,1,0,13609.6
LOAN_2633,2022-02-08,414,2024-05-04,Late,0,0,0.5383990842783368,6261.0,1.0,0.31684821801343604,2020,71,0.6,-816,1,465039.2,10,1,0,40451.0
LOAN_2920,2023-05-09,4754,2021-07-31,Late,647,1,2.480860019339059,2930.1666666666665,1.0,0.09740840778447261,2024,70,0.4,647,1,2238459.8000000003,11,2,0,21808.0
LOAN_2742,2023-02-15,4489,2021-11-09,Missed,0,0,0.21117009251530328,12778.666666666666,3.0,2.081799998189865,2020,51,0.4,463,3,2467675.6999999997,12,2,1,48572.5
LOAN_86,2024-03-17,2706,2021-06-29,Late,992,0,0.29823093717480464,10210.208333333334,2.0,0.9938312662735332,2020,49,0.2,992,1,1267329.3,6,1,0,73080.0
LOAN_1152,2023-04-25,2385,2025-05-01,Late,0,1,6.434804704515754,2295.6666666666665,1.0,0.07418598200556369,2020,59,0.6,-737,1,1296204.2000000002,9,1,0,44316.5
LOAN_84,2022-01-18,3567,2022-04-04,Missed,0,0,0.30359679479343615,9884.958333333334,2.0,0.48153929218053537,2024,54,0.4,-76,3,1949516.5,7,0,0,24008.333333333332
LOAN_1092,2020-08-30,3190,2024-02-10,Late,0,0,0.04523017212361091,12295.75,3.0,1.1053270306916674,2022,40,0.16666666666666666,-1259,2,2273166.9666666663,10,1,0,20021.0
LOAN_1956,2021-01-01,1230,2024-05-12,Late,0,0,0.4013580805794477,11351.805555555555,3.0,1.5192967585312083,2022,21,0.5,-1227,3,1910161.5535714286,3,2,1,82010.5
LOAN_2875,2020-07-15,634,2023-04-27,Missed,0,0,0.537661883634008,3241.7833333333333,5.0,0.9690802289836732,2023,40,0.6,-1016,2,4846348.7,4,0,0,104579.0
LOAN_1349,2022-03-14,4646,2021-10-16,On Time,0,0,0.13605824232969319,7211.25,5.0,14.532950423216445,2020,51,0.25,149,3,1717762.6964285714,6,0,1,19623.0
LOAN_795,2021-08-01,3265,2021-10-12,Late,0,0,1.704317913888058,2368.0416666666665,4.0,0.6436316895147819,2022,36,0.3333333333333333,-72,1,194308.0,3,0,1,48430.75
LOAN_703,2021-01-31,1383,2025-03-14,Late,0,0,1.0466941238284098,14750.25,1.0,0.6167244473092803,2020,22,0.3333333333333333,-1503,1,1793402.3333333333,6,1,1,46317.0
LOAN_1717,2021-11-04,3571,2021-01-12,Late,296,0,0.5876280991456112,8215.75,3.0,3.805104915797193,2024,23,0.0,296,1,3202980.5,3,0,0,43450.25
LOAN_1382,2024-09-18,2605,2023-07-28,Missed,0,0,2.4532228360957644,565.625,4.0,0.11574814227429112,2020,24,0.25,418,3,2770412.0,6,0,0,66605.0
LOAN_2960,2021-01-16,3189,2022-09-19,Late,0,0,1.1240082622017946,2436.8,5.0,1.2912935191563775,2021,16,0.3333333333333333,-611,1,2718958.3333333335,9,0,1,41084.75
LOAN_421,2024-11-15,4018,2025-02-17,Late,0,0,0.40601186996750765,7912.125,2.0,0.458244447233028,2020,51,,-94,0,,5,1,1,77098.0
LOAN_233,2020-12-26,4177,2023-07-10,Late,0,0,0.442754031500711,15528.75,2.0,2.3811775229211256,2020,43,0.8333333333333334,-926,1,1810844.5666666664,5,0,0,165010.0
LOAN_2780,2024-12-09,302,2022-09-21,Missed,0,0,0.08587788313547373,4645.55,5.0,5.113803984882399,2024,40,0.2,810,2,834399.2000000001,4,1,0,7979.0
LOAN_127,2021-08-24,2901,2025-04-08,Late,0,1,0.5056506914913994,8157.1875,4.0,3.161062447018932,2022,40,0.3333333333333333,-1323,2,1904900.9666666663,8,1,1,197985.0
LOAN_1046,2021-08-02,4951,2020-07-25,Late,373,1,0.9958315266664038,4228.166666666667,2.0,1.4148517888513985,2024,28,0.5,373,1,1362806.2666666666,4,0,0,20210.6
LOAN_1619,2022-06-03,2337,2021-11-05,Late,210,0,0.05702225713537575,19890.625,2.0,1.463608686454319,2023,49,0.14285714285714285,210,3,1834736.238095238,12,0,0,13610.5
LOAN_360,2022-07-14,3205,2021-05-12,Missed,0,0,0.16655249707144854,20559.083333333332,2.0,10.530519037049684,2020,59,0.6666666666666666,428,1,4666252.0,9,1,0,41090.0
LOAN_1066,2024-02-02,830,2022-07-29,On Time,0,1,1.851734460292305,1735.25,3.0,0.2544230487268462,2020,61,0.2,553,3,2027985.3,5,1,0,57838.0
LOAN_2895,2023-07-13,3944,2020-05-22,Missed,0,0,0.16809254557493247,6997.633333333333,5.0,1.1686907628286314,2020,45,0.5,1147,1,5497928.0,6,2,0,70575.0
LOAN_1661,2021-08-02,2254,2021-10-23,Late,0,1,0.9916353834737439,3818.1666666666665,4.0,1.7371094934789202,2023,23,0.5,-82,0,72200.0,4,1,0,90869.5
LOAN_931,2024-08-27,4745,2023-04-24,Missed,0,0,0.5648520143009841,6782.75,3.0,1.2729324797731254,2023,60,0.42857142857142855,491,2,2663167.9523809524,9,1,0,27585.0
LOAN_2431,2022-05-12,3430,2023-04-09,On Time,0,0,0.7692151885059955,6171.333333333333,1.0,0.22530651982110803,2020,22,0.16666666666666666,-332,2,2106556.6666666665,7,2,0,28482.5
LOAN_1823,2023-12-07,4798,2025-02-05,On Time,0,0,0.3581893881005274,22057.0,1.0,5.424185913068427,2023,72,0.3333333333333333,-426,0,2541476.3333333335,1,2,0,47403.5
LOAN_2340,2021-11-26,1522,2022-08-01,On Time,0,0,0.2753316437198895,18248.75,2.0,1.430391032989428,2023,32,0.42857142857142855,-248,2,1916127.1043956042,6,0,0,60293.5
LOAN_527,2024-12-07,2231,2025-03-16,Late,0,0,0.08391699170400067,9201.222222222223,3.0,2.0939497190105634,2022,15,0.4444444444444444,-99,4,1008740.6944444444,1,2,0,27797.0
LOAN_960,2020-05-30,3017,2023-01-17,On Time,0,0,0.7269079777943033,3613.9375,4.0,1.725991005333121,2023,49,0.4,-962,2,2004755.5,8,2,1,42032.0
LOAN_366,2024-06-15,1349,2023-09-05,Late,284,0,0.4609260778090789,4673.833333333333,4.0,5.779231819469847,2024,63,0.0,284,2,1544552.3333333335,1,0,0,20681.2
LOAN_218,2021-05-21,548,2022-06-03,Missed,0,0,0.38410328011493555,8236.5,3.0,1.505567544238239,2024,65,0.6666666666666666,-378,0,3562709.866666667,5,1,1,28473.0
LOAN_73,2022-01-14,3901,2023-01-11,Missed,0,0,0.2131536640501968,20293.458333333332,2.0,1.1028204350208544,2021,33,0.42857142857142855,-362,2,2235028.476190476,2,2,0,25953.75
LOAN_2516,2023-02-05,4411,2024-10-01,Late,0,0,0.34677890388226124,33243.083333333336,1.0,1.6413230417287263,2025,63,0.0,-604,2,59874.33333333333,3,1,1,69168.0
LOAN_2051,2021-10-24,1171,2024-07-28,Late,0,0,0.39966580405480495,4199.133333333333,5.0,1.6407885225296803,2024,57,0.5,-1008,0,650940.5,1,0,0,100695.0
LOAN_2722,2024-04-24,3702,2024-12-30,Late,0,0,0.34879630539451706,8480.833333333334,3.0,6.539227655336375,2022,33,0.4,-250,1,1390092.5,7,1,0,26622.75
LOAN_1159,2022-12-30,1321,2023-07-02,Missed,0,0,1.2483648954815543,487.3541666666667,4.0,0.15833468702620748,2023,66,0.42857142857142855,-184,3,1086879.9523809524,2,0,1,9734.333333333334
LOAN_1967,2021-08-09,1703,2021-06-11,Late,59,1,0.584556173411595,19422.0,1.0,1.720575533195036,2023,22,0.5,59,2,2409546.6666666665,4,2,0,136239.0
LOAN_1188,2020-07-26,888,2021-03-23,On Time,0,1,0.4200856506739156,13212.583333333334,1.0,0.9025810638491666,2022,26,,-240,0,,8,2,0,66605.0
LOAN_2735,2022-01-20,3748,2022-03-28,Late,0,1,0.3064248816670645,7401.433333333333,5.0,1.159339095838413,2024,72,0.0,-67,1,1377204.3333333333,12,1,1,68039.5
LOAN_827,2025-03-25,962,2021-09-11,Missed,0,1,2.2777794612284477,5500.166666666667,1.0,0.13215862559194258,2024,70,0.5,1291,1,613009.3333333334,11,0,0,37584.5
LOAN_2967,2024-07-29,3064,2021-09-28,On Time,0,0,0.2869474241425461,11124.666666666666,3.0,0.9036036930408021,2025,30,0.3333333333333333,1035,2,1093097.3333333333,1,0,0,57459.5
LOAN_2912,2020-12-19,797,2024-05-14,Late,0,0,0.0685055895832441,7295.9375,4.0,0.9643482618848306,2024,28,0.42857142857142855,-1242,1,2273325.5714285714,7,1,0,11995.5
LOAN_2122,2023-07-19,4006,2023-11-06,Missed,0,0,0.43286445457220507,11988.805555555555,3.0,101.88786591123701,2021,37,0.3333333333333333,-110,1,1999123.066666667,6,1,1,37364.6
LOAN_2322,2024-03-14,3849,2020-12-06,Late,1194,0,0.5967835565780139,1291.9722222222222,3.0,0.18182138026473188,2022,37,0.25,1194,3,3865689.5833333335,1,1,1,5551.4
LOAN_1785,2025-05-09,2059,2021-06-18,Late,1421,0,0.3747179822408298,8190.604166666667,4.0,0.9611481489630623,2021,37,0.4,1421,2,2420188.3,9,0,1,29464.0
LOAN_1901,2022-04-09,1498,2022-01-13,Late,86,1,0.15343411815700833,11471.083333333334,3.0,1.4088009333806393,2022,55,0.4,86,2,2266647.777777778,5,0,1,31681.0
LOAN_295,2023-07-25,366,2022-11-10,On Time,0,0,0.2615136959926808,14391.375,2.0,1.3589963525907622,2020,24,0.6666666666666666,257,0,2114710.3333333335,11,0,1,45162.5
LOAN_1627,2022-11-02,2782,2023-01-15,Late,0,0,0.5225088651313621,12643.166666666666,1.0,0.3617475316104081,2022,18,0.16666666666666666,-74,2,1471925.3666666667,6,2,1,19818.5
LOAN_482,2024-02-01,2444,2020-10-21,On Time,0,0,0.25595913390078323,9157.277777777777,3.0,0.7046529125591019,2022,65,0.4,1198,2,2960198.7,9,2,0,16876.0
LOAN_944,2024-06-19,3273,2023-09-26,Missed,0,0,0.1825707955884186,20725.75,1.0,1.2607990347911164,2025,47,0.3,267,5,2359686.766666667,4,2,1,9081.4
LOAN_2696,2024-05-30,331,2023-01-16,On Time,0,0,0.2572639204613027,8174.916666666667,3.0,0.9057995771045512,2022,44,0.5,500,1,1996373.6666666667,3,2,0,25237.333333333332
LOAN_2148,2023-08-24,3635,2020-11-07,Late,1020,0,0.3026030576816098,3475.4,5.0,0.867119374248895,2021,58,0.4,1020,1,2106480.8000000003,12,2,1,12620.0
LOAN_1426,2022-03-08,4236,2024-09-24,Missed,0,0,0.09812328026151784,11811.388888888889,3.0,0.9867378314091779,2020,38,0.625,-931,2,1829183.9285714286,12,1,0,10430.75
LOAN_2877,2023-02-11,3182,2021-11-12,On Time,0,1,0.10639281293331987,15685.583333333334,2.0,8.640012852585436,2023,51,0.3333333333333333,456,0,4235508.333333334,8,0,0,8010.4
LOAN_22,2022-02-06,4681,2024-05-20,On Time,0,1,0.2503494819640552,12458.916666666666,1.0,2.1381968479162494,2023,30,0.5,-834,3,828373.6,12,1,0,7485.8
LOAN_2884,2021-08-26,1418,2023-07-12,Missed,0,0,0.2213163727913744,7308.466666666666,5.0,2.7252771839109036,2020,63,0.0,-685,1,,6,0,0,19409.8
LOAN_2328,2023-09-03,2367,2024-06-08,Late,0,0,0.4583905211478663,18518.416666666668,1.0,1.5570199408640575,2023,30,0.125,-279,3,2186323.5535714286,2,2,0,50932.0
LOAN_1982,2020-11-24,3683,2024-08-11,Missed,0,0,0.13538933741225093,16453.166666666668,2.0,0.8858449127561344,2024,67,0.5,-1356,3,3720595.1,3,2,1,17820.666666666668
LOAN_1508,2023-11-15,3872,2022-01-03,Missed,0,0,0.342431137025881,5428.05,5.0,1.773621382592879,2020,66,0.16666666666666666,681,3,3085761.5,6,1,0,27881.0
LOAN_2551,2021-01-15,990,2022-08-01,On Time,0,0,0.6857147842473522,23879.583333333332,1.0,1.7012188243954856,2025,31,0.42857142857142855,-563,3,833655.3333333334,3,1,1,49123.75
LOAN_1989,2022-06-09,4348,2020-07-01,On Time,0,0,0.42623079615173093,5833.791666666667,4.0,1.617838737260521,2025,36,0.75,708,1,535312.6666666666,5,0,0,59677.0
LOAN_932,2024-12-02,3695,2024-01-30,Late,307,0,0.9018255834135412,3520.9444444444443,3.0,1.2710480927359513,2020,31,0.36363636363636365,307,2,1905936.8909090913,12,2,0,22862.0
LOAN_2356,2025-02-10,3567,2021-06-19,Missed,0,0,0.11179403360888955,20750.958333333332,2.0,5.206450263969473,2023,18,0.5,1332,1,3528.0,9,0,0,18558.666666666668
LOAN_2030,2022-09-17,4575,2022-08-01,Missed,0,0,0.07123612218268618,18712.416666666668,2.0,2.0074648882054764,2023,41,0.0,47,2,5226521.333333333,7,2,0,10664.0
LOAN_2505,2020-08-04,185,2020-06-12,Missed,0,0,0.6313350461509183,5838.333333333333,3.0,0.9296092350560605,2022,18,1.0,53,0,,11,2,0,26538.8
LOAN_1966,2024-01-18,1842,2025-01-18,On Time,0,0,0.3816275615841034,7593.5,3.0,1.8898052581004197,2020,53,0.5,-366,1,1723022.25,11,2,0,104324.0
LOAN_813,2020-05-24,1534,2021-05-05,Missed,0,0,0.24521711005094202,20611.666666666668,2.0,2.7548184820319768,2023,64,0.2857142857142857,-346,2,1835228.6666666667,1,1,0,121304.0
LOAN_89,2024-10-02,3480,2021-10-26,Late,1072,0,0.45000064419707275,25872.0,1.0,1.027448125227521,2020,25,0.3333333333333333,1072,1,2630329.333333333,8,2,0,27941.8
LOAN_1976,2023-11-21,258,2020-09-15,On Time,0,0,0.35508091341818315,6306.895833333333,4.0,101.96396092960593,2024,44,0.2,1162,1,346730.30000000005,6,2,0,35831.333333333336
LOAN_2476,2024-11-08,1704,2022-08-10,On Time,0,0,0.18094006791611583,6429.5,4.0,0.624190475419982,2025,60,0.08333333333333333,821,8,945224.2424242423,3,0,0,55841.0
LOAN_2290,2023-10-03,1707,2024-07-05,On Time,0,0,0.30495515291955494,8343.166666666666,2.0,0.45008788847379755,2021,36,0.3333333333333333,-276,0,4402954.333333334,8,0,1,20354.333333333332
LOAN_447,2022-11-03,3317,2023-08-26,Missed,0,0,0.35785619174434086,16772.333333333332,1.0,0.44804779936377337,2022,52,0.2,-296,2,795623.5,5,0,0,24008.333333333332
LOAN_678,2023-03-22,2229,2022-02-03,Late,412,1,0.5112970870410813,6135.8,5.0,1.7960103619359844,2022,39,0.0,412,2,825612.5,12,1,0,47058.25
LOAN_447,2023-02-17,1688,2023-01-05,Late,43,1,0.35785619174434086,16772.333333333332,1.0,0.44804779936377337,2022,52,0.2,43,2,795623.5,5,0,0,24008.333333333332
LOAN_1445,2022-01-29,3552,2021-03-13,Late,322,0,0.47303651667615976,8778.333333333334,3.0,0.6709853305561394,2021,17,0.14285714285714285,322,3,2214881.904761905,8,0,0,37372.25
LOAN_917,2025-02-21,180,2021-10-09,On Time,0,0,1.7751317418723183,8681.75,1.0,0.38849878618601374,2025,26,0.2,1231,2,2778414.5,2,2,0,184935.0
LOAN_1168,2024-08-30,1432,2022-09-10,Late,720,0,0.44833409987107087,16578.875,2.0,1.3162276958497907,2021,21,0.0,720,1,4648200.5,8,1,1,89194.5
LOAN_1309,2022-01-17,897,2021-12-29,Missed,0,0,0.0919486012714033,13515.25,2.0,8.889175116470266,2021,35,0.42857142857142855,19,2,1319736.5714285716,12,1,0,14912.5
LOAN_1758,2021-05-19,1276,2023-09-08,On Time,0,1,0.313895295202952,2408.8888888888887,3.0,0.4142642176415793,2021,47,0.5,-842,0,943319.4666666666,9,0,0,13610.5
LOAN_261,2024-02-04,2484,2022-04-19,On Time,0,0,1.5684460260972717,3044.1666666666665,3.0,0.23622607346094154,2021,23,0.5,656,1,981330.6666666666,1,0,1,57295.333333333336
LOAN_398,2021-10-24,3564,2023-07-22,Late,0,1,0.23849551132397892,6924.833333333333,4.0,0.8349040490304431,2022,19,0.6,-636,2,762877.2999999999,7,0,1,19818.5
LOAN_1699,2024-08-04,946,2021-05-15,Late,1177,1,2.8001690533015116,838.0,4.0,0.09101399693180738,2022,49,0.25,1177,3,2844004.6964285714,3,0,1,28158.5
LOAN_1035,2021-10-09,1916,2023-01-31,On Time,0,0,0.14600113604089748,29341.666666666668,1.0,2.8404782264960713,2023,58,0.3333333333333333,-479,4,2096086.0277777778,1,2,0,51407.0
LOAN_2001,2023-04-03,4354,2025-05-08,Missed,0,0,2.0268060705156254,7237.166666666667,1.0,0.8782702790166156,2024,25,0.6666666666666666,-766,1,1889094.5666666664,8,1,1,44005.0
LOAN_88,2024-12-27,2858,2024-05-10,On Time,0,0,0.44854138398914517,8598.333333333334,2.0,0.7681512777085001,2020,50,0.6666666666666666,231,1,1657399.7666666668,7,1,0,23140.25
LOAN_2915,2025-05-09,428,2021-06-25,Late,1414,0,0.16059902285949526,10728.583333333334,2.0,0.9831725170203098,2021,42,0.16666666666666666,1414,3,1385504.6666666665,3,2,0,8270.4
LOAN_586,2023-01-19,4192,2022-08-23,Late,149,0,0.16951043974705246,10305.166666666666,3.0,0.7622305639280805,2023,59,0.4,149,3,2555776.711111111,11,0,0,20962.0
LOAN_1642,2025-02-10,4949,2022-03-11,On Time,0,0,0.2573137790164936,17461.333333333332,2.0,1.1551684216329456,2022,41,0.1111111111111111,1067,3,2397438.1944444445,5,2,1,53916.5
LOAN_1588,2023-04-21,720,2020-11-13,Late,889,1,2.7474692359605415,1934.5277777777778,3.0,0.17576673800678405,2022,65,0.0,889,1,1983654.9166666667,10,1,0,47835.5
LOAN_535,2021-04-20,1663,2021-11-14,Missed,0,0,1.3406881579958503,2891.777777777778,3.0,0.802937047835007,2022,44,0.0,-208,1,6354612.5,4,0,0,139571.0
LOAN_2865,2024-11-22,2008,2021-11-20,Late,1098,1,0.42970139975563226,11662.75,2.0,0.9055310944106734,2024,60,0.75,1098,1,2625395.5833333335,11,0,0,24055.2
LOAN_2039,2022-09-13,625,2022-11-25,Missed,0,0,0.769859626096421,20825.333333333332,1.0,1.6719229817155168,2021,32,0.25,-73,1,412618.0,9,0,0,192391.0
LOAN_2639,2021-08-12,3262,2023-11-30,Late,0,0,0.3564437984496124,3440.0,2.0,0.1750461680027648,2023,55,0.6,-840,0,775826.2999999999,9,1,0,7357.0
LOAN_893,2024-08-14,606,2021-01-26,Late,1296,0,0.16202879259379177,27796.5,1.0,2.5073139197498384,2022,50,0.5,1296,1,2788334.25,9,2,0,10809.2
LOAN_1908,2022-03-04,2417,2022-10-08,Missed,0,0,0.4060630768936764,9811.4375,4.0,11.109383846008681,2023,59,0.3333333333333333,-218,2,127337.33333333333,1,0,0,38247.0
LOAN_1297,2024-12-17,196,2020-07-07,On Time,0,1,0.6318809046258956,23516.166666666668,1.0,1.6931606136787727,2023,59,0.2,1624,3,3296131.6999999997,5,2,0,35662.6
LOAN_1158,2024-12-21,1524,2020-09-03,Late,1570,0,0.21019446976602857,9873.0,1.0,0.3823631927500871,2023,25,0.0,1570,2,3851251.866666667,3,2,0,12451.5
LOAN_2392,2024-04-20,3036,2025-03-24,Late,0,0,1.6849337450778556,5100.25,1.0,0.12365991150263674,2021,24,1.0,-338,0,,10,2,0,25780.75
LOAN_2128,2021-05-24,2104,2023-09-10,Missed,0,0,0.39786382137149817,12584.777777777777,3.0,1.7884008084380725,2020,61,0.0,-839,2,8343612.5,9,2,1,45063.25
LOAN_2739,2023-11-06,324,2020-08-09,Missed,0,0,0.6921161120699677,4659.291666666667,4.0,0.7849954896613209,2021,39,0.25,1184,4,797778.8571428572,1,1,1,38697.25
LOAN_701,2024-05-11,929,2021-03-20,Late,1148,0,0.6383855616844063,4347.229166666667,4.0,0.9540153160361184,2023,28,0.5714285714285714,1148,1,3451214.3333333335,7,0,1,133210.0
LOAN_1013,2021-12-31,3384,2024-01-14,Late,0,0,0.6326209737088738,3378.8333333333335,4.0,0.3756154726227587,2022,26,0.0,-744,2,1092746.6666666667,4,1,0,51300.5
LOAN_629,2024-01-17,2700,2021-11-16,On Time,0,1,0.5199267579844361,11832.916666666666,1.0,0.4355621403418363,2021,70,0.6666666666666666,792,1,5126636.333333334,5,2,1,14765.4
LOAN_1703,2023-12-06,864,2020-06-13,On Time,0,0,0.10943517857671448,25336.916666666668,1.0,3.629584089389743,2020,15,0.3333333333333333,1271,1,2893580.333333333,10,2,0,11091.0
LOAN_110,2021-05-26,2215,2021-08-08,Missed,0,0,0.07143820192486984,14524.791666666666,2.0,4.107593146843259,2021,24,0.42857142857142855,-74,3,2799651.904761905,12,0,0,12451.5
LOAN_1471,2023-03-27,4942,2022-05-30,On Time,0,1,0.7789390701617821,4201.895833333333,4.0,1.939560333884679,2023,22,0.6666666666666666,301,1,2562761.6,6,2,1,52368.333333333336
LOAN_1572,2023-11-28,3074,2024-05-02,Missed,0,0,0.4031289962097211,1808.3541666666667,4.0,0.17785814541989817,2020,23,0.16666666666666666,-156,3,2753545.4666666663,6,0,0,6998.4
LOAN_2746,2023-03-14,4693,2021-05-20,Late,663,0,0.4016016874243637,10983.208333333334,2.0,0.5529249137880402,2023,69,0.0,663,5,856209.4666666666,6,1,0,52930.5
LOAN_1664,2021-09-20,3933,2021-07-12,On Time,0,0,0.28190963839895533,12933.222222222223,3.0,13.223778011303928,2023,37,0.3333333333333333,70,1,1183936.0,1,2,0,131256.0
LOAN_774,2021-01-26,1355,2023-11-20,On Time,0,0,0.28674236234219436,40285.583333333336,1.0,0.9982551128291539,2024,66,0.25,-1028,1,1889474.25,3,1,0,69309.5
LOAN_2770,2022-03-26,3656,2023-09-17,On Time,0,0,0.461205201953319,16109.333333333334,2.0,2.392608499235725,2024,60,0.0,-540,2,3180172.3,9,1,0,35662.6
LOAN_2554,2025-01-05,4502,2020-12-11,On Time,0,0,1.2071404657870566,4853.791666666667,2.0,0.8895294674628507,2021,60,0.75,1486,1,2021134.9166666667,1,2,0,140621.0
LOAN_1418,2021-12-31,3239,2023-10-17,On Time,0,0,0.47791585414037907,10897.083333333334,3.0,2.937021314826045,2022,37,0.0,-655,0,,11,0,1,93742.0
LOAN_1419,2022-12-27,4494,2023-11-20,On Time,0,0,0.30273906379612486,15169.416666666666,2.0,1.7981409407906435,2025,65,0.3333333333333333,-328,2,76447.0,2,2,0,36739.0
LOAN_419,2020-05-20,142,2023-11-11,Missed,0,0,1.7702810308998038,1430.25,3.0,0.24567589619288008,2023,58,0.0,-1270,1,2362923.3333333335,1,0,0,30383.333333333332
LOAN_1059,2022-10-03,3101,2020-11-01,On Time,0,0,0.787536495476954,3046.8958333333335,4.0,1.1262118726946504,2021,62,0.3,701,2,1518502.0444444446,1,0,0,38392.666666666664
LOAN_939,2024-01-23,4586,2023-06-27,On Time,0,0,0.07889228647071277,9545.1875,4.0,1.142406546716668,2024,65,0.4,210,2,707327.3,7,2,0,18073.0
LOAN_1184,2022-08-20,1285,2021-04-25,On Time,0,0,3.7442819647544057,3778.25,1.0,0.3551737914502597,2025,34,0.4444444444444444,482,3,3209753.2777777775,1,1,0,84881.0
LOAN_73,2022-10-07,3960,2022-07-17,Missed,0,0,0.2131536640501968,20293.458333333332,2.0,1.1028204350208544,2021,33,0.42857142857142855,82,2,2235028.476190476,2,2,0,25953.75
LOAN_2608,2022-02-25,1094,2022-12-15,Missed,0,0,3.368134160972302,639.0333333333333,5.0,0.07776808713465712,2020,53,0.3,-293,4,2271566.711111111,6,2,1,64570.5
LOAN_1908,2021-01-23,2926,2021-09-11,On Time,0,0,0.4060630768936764,9811.4375,4.0,11.109383846008681,2023,59,0.3333333333333333,-231,2,127337.33333333333,1,0,0,38247.0
LOAN_2335,2022-04-04,4315,2023-05-26,Late,0,1,8.932980307794143,125.89583333333333,4.0,0.025448067917663308,2022,31,0.5,-417,2,2801764.9166666665,3,1,0,17994.0
LOAN_2270,2021-07-04,4029,2020-09-02,On Time,0,0,0.1020354791246071,34095.166666666664,1.0,5.262614959161361,2020,46,0.5,305,0,3858642.0,10,1,0,8349.4
LOAN_2518,2025-03-01,3171,2020-08-13,Late,1661,0,0.28349397923110914,36208.0,1.0,16.214352352875324,2020,52,0.3333333333333333,1661,1,550357.0,6,2,0,24635.4
