loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age,customer_age,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,0.44462852384074275,18812.333333333332,1.0,1.6647714283607296,2024,20,18,0.3333333333333333,-972,1,930225.3333333333,1,2,1,33458.0
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,0,0.6477561779710392,23457.0,1.0,1.5770383609073948,2024,51,50,0.25,568,2,2183383.3333333335,2,1,0,60777.666666666664
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,0,0.5978157307736857,7434.472222222223,3.0,0.6592337704562696,2021,58,54,0.25,398,2,3426934.6666666665,4,0,1,80000.0
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,0.39380896562390616,20474.5,2.0,3.000824422446275,2024,20,19,0.5,174,3,410864.8,12,0,0,38702.6
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,0.21690723574812257,7734.361111111111,3.0,0.8982041529970032,2022,76,72,0.5,435,1,706860.5,4,2,0,30197.5
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,2.2748416331437555,3604.5,1.0,0.09521482440267853,2020,37,32,0.3333333333333333,1172,1,1050398.566666667,8,1,0,49198.0
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,0.26475022830683365,6223.35,5.0,2.628029897806931,2024,54,53,0.25,44,0,3232699.6666666665,2,1,0,32952.666666666664
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,0.17096634114026163,13145.375,2.0,0.6530646463391915,2024,66,64,0.0,690,1,790024.5,1,2,0,10787.6
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,0.29784361843636,7592.966666666666,5.0,0.9543758654424257,2023,40,37,0.0,954,1,5304.5,3,2,0,33922.75
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,0,0.5351200473664496,27586.333333333332,1.0,2.0216062388167257,2024,43,42,0.2,-472,2,2091964.7,8,2,1,88572.0
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,0.4209368484291621,7074.25,4.0,4.394569620416985,2024,74,73,0.8,-606,1,586315.0,6,0,0,35733.75
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,0.07850844801617869,15740.875,2.0,1.2467484893387413,2023,68,66,0.5,1123,1,2682288.6666666665,6,1,0,14829.5
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,0,0.42332064439739125,4321.35,5.0,0.6516513648484604,2022,64,62,0.0,870,2,1093576.3333333333,12,1,0,21951.8
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,0.4078893515309937,6108.233333333334,5.0,1.8343318468245269,2022,20,17,0.0,-93,3,3383051.7,7,1,0,37372.25
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,0.21322110546814882,9385.666666666666,3.0,10.326212524067113,2023,22,20,0.0,-213,2,2888.0,7,2,0,72044.0
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,0.6336230648123852,8468.888888888889,3.0,4.009415972961955,2021,59,55,0.3333333333333333,-96,0,544719.0,11,0,1,193179.0
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,0.7078317389115211,10013.208333333334,2.0,1.4306627137210077,2020,32,27,0.0,441,2,2721450.0,6,2,1,170104.0
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,1.1074620696781305,7258.375,2.0,0.36988334515311216,2020,46,41,0.3333333333333333,-750,5,1465361.9696969697,6,0,0,64307.0
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,0.11450006307070974,9744.354166666666,4.0,2.7433590427871786,2024,63,61,0.0,569,3,2303542.8,1,2,0,26777.5
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,0.18830222731908614,11820.388888888889,3.0,4.375580964915889,2020,51,46,0.5714285714285714,-1226,2,1458892.9523809524,10,0,0,20032.25
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,0,0.44173754556500605,9601.666666666666,2.0,0.5121617296682195,2022,18,15,1.0,-771,0,121948.0,2,0,0,33931.333333333336
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,1,1.6916604148502605,1643.9666666666667,5.0,1.159383154281953,2024,46,44,0.4,273,2,341609.8,2,0,0,83431.0
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,0.6012034228149505,23294.666666666668,1.0,1.7686219179642273,2020,57,52,0.0,1283,2,1843463.3333333333,11,2,0,33611.6
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,0.3127832056038929,5143.25,3.0,1.5451381934708592,2025,29,29,0.16666666666666666,1075,3,2337682.666666667,2,1,0,57914.0
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,0,0.19862664708828973,7752.316666666667,5.0,1.5548843879430514,2022,64,61,0.0,-1182,2,314070.3333333334,10,0,1,23097.25
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,1.2447083857635373,2715.25,3.0,2.9124035396120727,2024,71,71,0.25,1191,2,2944224.25,8,0,0,24333.8
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,0.17309098506215398,8575.8125,4.0,1.037038623257595,2023,66,64,0.375,-148,2,1270064.125,12,2,1,71251.0
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,0,0.2568628269628207,23951.5,1.0,1.0778201945504864,2022,74,70,0.1111111111111111,22,3,1497773.4444444445,1,0,1,14765.4
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,0.9916353834737439,3818.1666666666665,4.0,1.7371094934789202,2023,25,23,0.5,-575,0,72200.0,4,1,0,90869.5
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,0,0.857520252795603,4502.979166666667,4.0,0.9400955131439308,2024,34,34,0.5,-564,2,1279789.6666666667,9,2,0,185347.0
LOAN_127,2024-11-26,357,2022-06-21,Late,889,1,0.5056506914913994,8157.1875,4.0,3.161062447018932,2022,43,40,0.3333333333333333,889,2,1904900.9666666663,8,1,1,197985.0
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,0,0.15917972421848955,16622.458333333332,2.0,4.516512130783775,2020,57,53,0.5,-159,0,2430251.3333333335,9,0,0,15875.75
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,0.0799999181314318,13571.888888888889,3.0,1.034582938067489,2021,66,62,0.2,1231,2,1083342.7000000002,12,2,0,19543.5
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,1,0.44430691479110007,3891.4166666666665,5.0,0.5053580047573801,2022,30,27,0.5,932,0,1233041.6666666667,8,0,0,103739.0
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,0.0875860405365227,5941.966666666666,5.0,5.449095938985434,2020,22,18,0.25,-576,1,4193841.5833333335,8,2,0,15613.0
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,1.1523264594073843,2560.4,5.0,0.6086698125542309,2021,43,39,0.2857142857142857,-361,4,2588892.0,7,1,0,88512.5
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,0.5056506914913994,8157.1875,4.0,3.161062447018932,2022,43,40,0.3333333333333333,-536,2,1904900.9666666663,8,1,1,197985.0
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,0.3891330515916796,20734.125,2.0,1.0132722189529242,2023,44,42,0.6,-5,1,4167965.3000000003,3,2,1,38728.0
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,0.10217674509636027,13625.083333333334,3.0,1.016285328907702,2022,33,30,0.5,327,1,3119673.5833333335,3,1,0,16706.0
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,1,0.3861638004769715,13802.361111111111,3.0,12.07203595724004,2022,68,65,0.5,-394,1,680944.5,1,2,0,95939.5
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,0.12557335029293865,17296.0,2.0,3.3681477394437054,2020,50,45,0.25,1509,2,3113214.25,6,0,0,26063.0
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,0.22007813468028192,11433.25,2.0,0.9480143032355024,2025,65,64,0.5,1128,2,801944.4,5,0,0,12077.8
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,0.2606617176500704,13021.666666666666,3.0,1.0343914526670697,2025,75,75,0.3333333333333333,-760,2,2088535.1,2,2,1,61096.5
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,0.671137170328436,7419.0,3.0,2.8744981972770813,2024,26,25,0.6666666666666666,-83,1,5246472.333333333,5,1,0,59750.0
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,0.18094006791611583,6429.5,4.0,0.624190475419982,2025,60,60,0.08333333333333333,-233,8,945224.2424242423,3,0,0,55841.0
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,0.3281655031796453,8937.055555555555,3.0,1.1141762823620673,2022,62,60,0.0,-820,1,10630660.5,12,0,0,21116.4
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,0.29389811797080156,41063.833333333336,1.0,2.0441802387807084,2024,33,32,0.36363636363636365,-1069,0,2476070.890909091,6,1,0,36205.75
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,0.29593911687842206,7376.611111111111,3.0,14.730308409141335,2024,19,18,0.0,-845,2,4602578.0,2,0,1,19647.25
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,1,2.71476411358751,1841.4583333333333,2.0,0.6839743093708891,2022,29,26,0.5,1230,3,1976051.8666666665,9,1,1,29994.75
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,0.34899600633361055,6873.383333333333,5.0,53.789356984478935,2023,26,24,0.42857142857142855,1044,2,2568652.285714286,6,2,0,35981.75
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,6.825723296311532,364.65,5.0,0.5268620415633203,2020,23,19,0.0,610,0,322404.5,9,0,0,74670.0
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,1,3.7983984547905516,2070.9166666666665,1.0,0.15413862614358814,2023,58,56,0.0,699,0,,3,1,0,94394.0
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,1.0885865696432808,1843.7708333333333,4.0,0.1984821334457679,2021,32,28,0.6,602,1,4244773.199999999,5,2,0,19268.2
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,0.2017709791053419,3453.8333333333335,5.0,4.786686069341464,2021,74,70,0.5,256,2,527994.9166666666,6,1,1,41813.0
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,1,5.232022891266484,502.375,4.0,0.12768526117921156,2022,20,17,0.25,-533,1,1166396.9166666667,1,2,1,63082.5
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,0.10162440855421168,4635.533333333334,5.0,1.128713755250289,2020,47,42,0.375,292,2,2705228.5535714286,6,0,0,28265.0
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,0,0.396998189662735,7836.9375,4.0,7.45236444321176,2024,23,22,0.5,509,1,186050.0,9,0,0,74670.0
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,0.39966580405480495,4199.133333333333,5.0,1.6407885225296803,2024,58,57,0.5,1120,0,650940.5,1,0,0,100695.0
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,0.18530184977328146,9329.972222222223,3.0,2.4878635922581793,2020,66,62,0.5,217,0,245700.5,12,1,1,20746.333333333332
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,0.6043022685076506,7809.833333333333,1.0,2.5568287226496427,2023,56,53,0.0,1243,2,2152850.3,2,1,0,56634.0
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,0,0.10318486452869406,40734.333333333336,1.0,1.9031177972964555,2023,33,31,0.0,-668,3,2471483.7666666666,11,1,0,16812.666666666668
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,0.6314905509230602,18308.666666666668,1.0,1.2967549254541806,2023,52,50,0.3333333333333333,-1596,1,293823.0,5,0,0,27748.2
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,1,0.4719048971211393,5086.888888888889,3.0,1.547473381781308,2025,74,74,0.2,-1576,3,2326085.0,1,1,1,86419.0
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,0.3268646966145333,5782.888888888889,3.0,0.7862081987952945,2023,67,65,0.0,-351,1,3321992.333333333,7,1,0,13609.6
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,0.07710500471007957,4989.3,5.0,0.6042302048494561,2020,43,38,0.3333333333333333,-1494,1,143509.33333333334,5,0,0,4616.4
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,0.3882853833390727,5323.833333333333,4.0,21.698564999575442,2025,68,68,0.3333333333333333,-1183,4,1855680.6111111112,4,0,1,49612.0
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,0.29593911687842206,7376.611111111111,3.0,14.730308409141335,2024,19,18,0.0,1081,2,4602578.0,2,0,1,19647.25
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,0.655263833062516,1705.2291666666667,4.0,6.6152913602198335,2021,61,57,0.4,1591,2,1196345.3,10,1,0,26817.0
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,0,0.10027358868277059,24976.666666666668,1.0,8.746097055647962,2022,23,20,0.0,-1414,1,,6,1,1,10018.0
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,0.26155454231898445,39623.666666666664,1.0,1.6362991895658758,2020,28,24,0.2,-222,3,173639.3,10,0,1,41455.0
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,0.26045468780746023,15034.125,2.0,2.499802548167855,2022,42,38,0.4,-737,1,1861680.7000000002,1,0,0,31325.666666666668
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,1,4.317473656991402,322.2708333333333,4.0,0.040547518630259786,2022,23,21,0.2857142857142857,23,3,1711990.2857142857,9,2,0,66787.0
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,0.3413079740675139,8076.527777777777,3.0,1.911252366428271,2020,58,53,0.3333333333333333,849,2,889375.0,12,2,0,99237.0
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,0.3444293117781276,11778.541666666666,2.0,2.3352168058618954,2021,35,30,0.375,-93,2,2475341.6964285714,3,1,0,97365.0
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,0.1370004398437466,38271.166666666664,1.0,1.3070604842841043,2022,19,16,0.42857142857142855,780,2,1637240.6190476192,2,1,0,20972.666666666668
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,1,0.3952266696450235,21637.583333333332,1.0,1.0389988195514295,2024,69,68,0.4,398,2,1128759.2,10,0,1,34207.0
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,0.18530184977328146,9329.972222222223,3.0,2.4878635922581793,2020,66,62,0.5,-429,0,245700.5,12,1,1,20746.333333333332
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,1.7499247033311247,1383.4166666666667,2.0,0.07797447663959643,2023,58,56,0.2857142857142857,1058,1,1104625.9047619046,8,2,0,14525.25
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,0,0.24190283625205908,12529.25,3.0,2.8221503384931115,2024,32,31,0.0,231,4,6685724.916666667,2,2,0,36370.333333333336
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,0.787536495476954,3046.8958333333335,4.0,1.1262118726946504,2021,66,62,0.3,-1496,2,1518502.0444444446,1,0,0,38392.666666666664
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,0.37357964777528746,13496.75,3.0,1.0326774465046291,2020,43,38,0.5,-49,1,948147.3333333334,7,1,0,45379.0
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,1.800043123197585,1030.638888888889,3.0,0.5051807474981278,2025,23,23,0.45454545454545453,1344,1,1868582.4727272727,1,1,0,66787.0
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,0.1868692864775021,10762.722222222223,3.0,1.5875912707843347,2023,46,45,0.5,-1097,2,3399731.6666666665,6,1,1,72404.0
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,0.2074686287824526,17917.166666666668,1.0,0.975123701194153,2021,37,34,0.125,546,2,2580973.4285714286,9,0,1,44607.0
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,0,0.2943789014665034,9300.277777777777,3.0,1.0735356359578807,2022,71,68,0.25,92,1,3893902.9166666665,6,1,0,19712.2
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,0,1.2899298880007855,2037.2166666666667,5.0,0.5111015404171336,2020,73,68,0.5,639,1,278258.0,11,0,0,78836.0
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,0.659549511122777,5079.666666666667,2.0,0.3038426454388212,2025,68,68,0.42857142857142855,-117,1,1375941.6190476192,4,2,0,20101.75
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,0.6076427941556967,3945.4375,4.0,0.6432516337649281,2022,18,16,0.16666666666666666,-1346,4,1877408.6666666667,9,2,1,115076.0
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,0.2838503489963307,14523.791666666666,2.0,1.988459585731644,2022,60,57,0.5,-782,1,1940280.9166666667,8,1,0,32980.666666666664
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,2.2805420394495894,1592.75,4.0,0.21240442745376956,2025,32,32,0.14285714285714285,1066,2,1792769.5714285718,1,2,1,58117.333333333336
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,0.544064659145445,5469.708333333333,4.0,4.438272335390077,2023,50,49,0.5,426,0,3663924.5,12,1,0,35710.5
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,0.16532177440086834,4667.866666666667,5.0,1.0827344387271862,2024,27,25,0.2,-207,1,416801.5,1,2,0,9260.4
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,1.6067612395605861,999.8166666666667,5.0,0.21997521158161842,2020,74,69,0.25,104,3,4063692.3333333335,6,0,0,96388.0
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,0.8324797671628074,8160.208333333333,2.0,0.4007493395703268,2022,25,22,0.2,237,0,436178.69999999995,2,1,1,32607.4
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,0.6502164346006781,7700.555555555556,3.0,0.9616311862384271,2020,66,61,0.0,1227,4,2622348.9166666665,8,1,1,45063.25
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,0.3622582980043429,2686.3888888888887,3.0,0.38606478191790883,2023,18,16,0.25,470,1,2171130.9166666665,5,1,0,8758.5
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,1.4570848656578446,2073.375,2.0,0.14029355046068137,2022,27,24,0.0,316,1,3345501.0,8,1,1,24168.666666666668
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,1,2.251741912088481,3217.25,1.0,0.11688925086364284,2020,64,59,0.42857142857142855,-497,1,4114222.5714285714,5,2,0,21733.25
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,0.2332410820541491,11974.138888888889,3.0,1.8355624821689385,2024,37,37,0.2222222222222222,249,3,1484904.5,11,2,0,33514.333333333336
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,13.157780919903518,250.47916666666666,4.0,0.9180665852168601,2025,61,60,0.5,-324,1,996519.5,2,1,1,31639.2
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,0.14047859643414684,5327.383333333333,5.0,32.38859053602189,2024,71,71,0.25,37,4,1559735.982142857,8,0,0,8980.6
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,0.5465915263875167,13116.208333333334,2.0,1.9088648891206665,2020,52,47,0.5,780,2,159214.91666666666,8,1,0,172061.0
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,0.20453754585393438,11494.833333333334,2.0,1.1884649848359525,2021,33,29,0.3333333333333333,-25,4,1674836.2045454546,6,1,0,11285.4
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,2.579400624626221,2090.1388888888887,3.0,0.23238181711493858,2024,62,61,0.4,444,1,2841491.8,10,0,1,194087.0
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,0.5287894254875175,7401.444444444444,3.0,0.8317865248160531,2025,20,20,0.25,-1394,2,3901447.0,1,1,1,28179.4
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,0.9090632900963435,4045.8541666666665,4.0,0.8070288442758179,2022,70,68,0.0,-1299,1,2817938.0,8,1,0,88270.5
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,0,0.4405599625762658,33490.333333333336,1.0,0.8536719551544169,2020,47,42,0.0,184,2,1677520.25,6,1,0,88527.0
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,0,0.585681252223408,2342.5,2.0,0.11903098362530012,2024,39,38,0.3333333333333333,33,2,1098223.0,9,1,1,16463.5
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,8.932980307794143,125.89583333333333,4.0,0.025448067917663308,2022,34,31,0.5,-741,2,2801764.9166666665,3,1,0,17994.0
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,0.9948298204321265,2100.722222222222,3.0,3.6005522757569985,2021,40,36,0.5,43,2,2516817.3333333335,11,0,1,25078.333333333332
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,1,0.17709679433905162,6938.766666666666,5.0,32.555989990616204,2023,63,61,0.2857142857142857,461,4,2937098.6666666665,8,1,0,18432.5
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,1.2129311824266347,9711.666666666666,1.0,0.9743658344899085,2024,64,63,0.375,-642,2,1820362.7857142857,1,0,0,35338.75
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,0.3026030576816098,3475.4,5.0,0.867119374248895,2021,61,58,0.4,-67,1,2106480.8000000003,12,2,1,12620.0
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,0.1914410296082706,5924.583333333333,2.0,0.48178768678209605,2021,51,47,0.0,-1768,2,15842.0,7,0,0,13610.5
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,1.5161627857112225,3238.75,3.0,0.23916187194240177,2023,53,51,0.4,741,1,4282214.8,5,2,0,58925.666666666664
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,0.35273394452390444,9477.555555555555,3.0,1.8061660949476983,2022,42,38,0.2,692,3,2134286.3,2,1,1,30087.5
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,0,1.8599366631479526,749.9583333333334,2.0,0.043412928123492525,2022,56,53,0.2,1407,2,3133563.6999999997,7,0,0,11159.0
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,1.029067448680352,1184.0277777777778,3.0,0.16975173435496332,2020,19,15,0.0,-443,3,996850.6666666666,9,2,1,21932.0
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,0.6221798121365737,4657.638888888889,3.0,0.5366613216575289,2024,57,57,0.6666666666666666,-898,1,3039950.3333333335,8,2,0,104324.0
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,0.24618221012026323,7345.0,2.0,0.8026335559835539,2024,41,40,0.25,-408,2,5624467.0,3,2,0,14465.666666666666
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,0.4090639358437463,14745.25,2.0,3.768232300107546,2020,50,45,0.0,476,3,612853.5,11,2,0,144762.0
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,0.16121221488092938,19410.75,1.0,1.2133361809411691,2022,58,55,1.0,582,0,3001250.0,1,2,1,9387.75
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,1,23.108702685215142,257.5833333333333,2.0,0.04159573680704611,2022,62,59,0.3333333333333333,332,0,3867696.3333333335,3,2,1,47619.333333333336
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,0.6976282802777527,3326.7,5.0,0.7640472663382368,2022,31,29,0.3333333333333333,189,1,549092.3333333333,11,2,0,34812.0
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,1.0471243306708413,9368.833333333334,1.0,0.7104912251875352,2023,36,34,0.25,-1367,2,418257.0,6,1,0,23544.8
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,1,4.309751786108861,452.56666666666666,5.0,7.942088329921029,2020,67,63,0.42857142857142855,114,1,2645354.5714285714,9,2,0,58513.5
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,0.3865656832385113,6942.833333333333,3.0,8.68155609586662,2020,41,37,0.0,-945,2,1823713.1,8,2,0,96619.0
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,0,0.20495111128957777,16602.333333333332,2.0,2.457238708404253,2024,29,28,0.0,-512,3,909794.6666666666,2,0,1,40832.0
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,1.1944258078944425,2235.75,4.0,0.21741491085899514,2022,43,40,0.42857142857142855,599,3,1200941.3333333333,3,1,1,128181.0
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,1,3.7983984547905516,2070.9166666666665,1.0,0.15413862614358814,2023,58,56,0.0,-84,0,,3,1,0,94394.0
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,0.1317447946178094,12010.805555555555,3.0,1.6848337723468259,2021,27,23,0.0,1038,3,1983341.3000000003,5,2,0,28482.5
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,0.2736379997018295,10434.0,3.0,0.9309306481153329,2023,28,26,0.3333333333333333,-1039,2,78442.33333333333,4,1,0,25696.25
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,0.39024251004749727,12164.444444444445,3.0,0.9548604297220805,2021,48,44,0.6,112,2,2980199.0,3,1,0,34179.0
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,2.653561808699639,484.69444444444446,3.0,0.19411071063053442,2021,27,22,0.6666666666666666,1149,1,578199.0,2,2,0,9260.4
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,0.5776980999540716,21591.583333333332,1.0,0.7900202765539006,2023,50,48,0.6666666666666666,403,1,1482294.9666666666,1,2,0,149681.0
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,0.07015407218388138,12932.25,2.0,0.718654632515363,2024,33,32,0.2727272727272727,1,3,2907324.2727272725,9,1,0,21774.0
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,0,0.37796008778226714,6771.805555555556,3.0,8.868133866860676,2024,42,41,0.5,-263,0,441150.8,2,2,0,18428.2
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,0.1597075169519383,7267.277777777777,3.0,0.86507201714127,2021,26,22,0.0,1026,2,3633012.333333333,6,1,0,41783.0
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,0.3356298299447123,24251.916666666668,1.0,0.6950300917080626,2023,28,26,0.3333333333333333,-575,2,91903.0,1,0,0,32558.666666666668
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,0.3179054001471939,9369.729166666666,4.0,4.450957494185759,2023,22,21,0.125,1443,2,2205155.125,12,1,1,35744.25
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,0.792015516405366,20623.333333333332,1.0,14.598006252580664,2022,71,68,0.0,-1005,3,5107008.333333333,4,0,0,65336.0
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,0.2834886638123179,13397.361111111111,3.0,2.3912116569740056,2023,26,24,0.6666666666666666,-471,2,2375408.9666666663,6,0,0,34182.0
