branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
547,76,99.637036,5.365674,14.164112,0,4.666666666666667,1181.7911386185028,1.6365454629407203,20590.590727000003,0.0003611620732053865,2.7101969367585457,3.267865469269539e-05,3,6
2237,55,90.067492,13.915983,3.95229,1,35.30769230769231,10460.006433738414,28.899987155561266,18868.079742,0.0003155862224347622,2.956317601043783,3.152224284511985e-05,1,3
157,50,98.381147,12.320006,4.05844,0,14.428571428571429,9793.414067474201,4.75146878014507,39210.127315,0.0005201308025612125,6.037946020278142,1.862328784372486e-05,2,3
686,71,92.318934,16.030491,4.42906,1,13.722222222222221,10296.892206472707,1.412498777359358,21735.116080999996,0.0005349259167518443,1.8172728362755954,4.626090913515647e-06,2,3
1174,68,81.712753,17.227532,3.94717,0,1.1063829787234043,1076.4834440877896,0.7086592904865024,15594.712897000001,0.0003155424500210696,2.207572233818815,6.5031490543504115e-06,1,4
1564,60,88.115478,17.558305,3.417186,1,24.1,12428.84068821539,16.475421883598752,-12536.228565000001,0.00014335737844968426,0.5081587989666269,6.703423033809484e-06,3,6
2022,92,82.613369,17.71489,5.193371,0,15.3,4867.684383418786,2.3083137767860578,9924.986947000001,0.000399997459126061,1.378610794042772,9.905636796142302e-06,2,4
1520,98,89.587471,14.472093,6.771654,0,12.947368421052632,3254.52509327854,2.3570879152303803,-1349.3938209999997,0.00013175821125317898,0.8981863340702294,2.689109683015662e-05,3,3
420,87,79.417254,5.992436,14.518302,0,8.384615384615385,1192.4921641663054,0.871500288706458,37455.426631,0.000494658303240738,6.1760787286042325,7.716646457379384e-05,3,4
568,79,77.621746,8.607916,9.177599,0,29.90909090909091,2782.5964540398854,17.773122792236464,19948.729644,0.00044710582460476587,1.9756477011290392,4.0805074381025034e-05,2,6
2816,94,99.177342,6.433016,14.612119,0,5.178571428571429,984.1635282329688,1.8458521487195692,21763.240391000003,0.00042763477850602384,2.289829410135263,3.0928858038973605e-05,2,6
1774,94,91.787744,6.331537,14.846317,1,17.647058823529413,1854.7578635159146,3.651200477596496,7203.096785000001,0.0001450127817451951,2.221152789098008,0.00014805414257327388,3,5
2639,62,89.626692,18.841302,3.290643,0,7.166666666666667,9369.47035822482,4.389594252449036,-5641.24754,0.0001244773071971816,0.6659532143874799,4.0594918239646e-06,3,6
2097,51,74.567254,19.619795,2.599416,0,4.407407407407407,3413.652615048919,0.8163543631019353,28014.976379,0.0004714005234063852,2.9220728539067764,6.605285716308318e-06,3,7
1232,94,95.07543,6.523116,14.410292,0,3.1944444444444446,758.7406591066996,1.9972018333965489,31397.007871,0.00043252051021642796,5.087826437095523,5.211640694295767e-05,3,4
46,97,73.682658,10.81663,8.967673,0,8.105263157894736,1265.3370982639533,0.9972258407454033,118.45115699999951,0.00021868496375763,1.0060312937280023,2.403241057305695e-05,2,5
571,70,80.113451,14.933873,4.68733,1,39.09090909090909,7349.3404411466645,4.0340308970178995,5403.856441999997,0.00031419039263296146,1.2351260772816326,1.854085852901506e-05,1,3
320,82,73.793518,14.282257,5.74139,0,20.31578947368421,4961.219834918025,4.485173225756105,17932.971685999997,0.0005197959277843749,1.61774229028491,1.0409227938583078e-05,2,2
2726,78,99.69496,7.7457,10.070104,1,22.4375,3554.133168833211,5.167912531856798,11908.978641999998,0.00019446688472120555,3.1037510235081083,0.00011118182462200679,2,4
18,62,96.632091,7.009185,8.845536,0,8.128205128205128,3463.031844198023,1.1325558719554625,-8700.630523,0.00012695919228194156,0.5686610575156905,1.12441722525413e-05,2,4
2086,66,85.156251,11.701944,5.640088,0,4.088888888888889,2778.103849443484,0.7444058607558899,-10193.275051000002,0.000137959584510759,0.5501193056527414,5.531679122699225e-06,3,4
2535,73,90.954734,19.492614,3.745008,0,9.333333333333334,4080.2036502992787,1.1686909855399952,24390.164509000002,0.0004865026198421666,2.2466437451331935,1.0634274768492159e-05,2,5
486,68,79.22142,9.20556,7.38684,0,4.62962962962963,1340.5837272771578,0.5955284238522722,-1373.5265709999985,0.00021488620504231572,0.9339275627591608,1.3160675770620929e-05,2,2
2667,95,91.979118,9.078839,10.463893,0,5.933333333333334,1564.6454913099742,2.7791426282539193,13234.245478999997,0.0003021077651585269,1.9412179517477786,2.4806360519748877e-05,3,2
2363,77,96.027452,7.727746,9.964096,0,18.692307692307693,2341.875352866933,12.750281332596439,-2405.506967000001,0.00023145587145611215,0.8968355990142179,3.287136907446263e-05,2,5
55,96,83.294821,19.99334,4.801599,1,10.538461538461538,7129.743952170933,2.196541991958636,514.9417549999998,0.00021719641017675032,1.0269483814302807,6.443114623674073e-06,2,2
2173,95,89.380248,11.774822,8.068063,0,24.0,2658.786814133702,3.0868746860069654,11883.953421000002,0.0004386918971963833,1.428231401956466,2.907279932162812e-05,2,1
2414,58,95.200336,7.085693,8.185508,0,21.466666666666665,3744.973212658273,3.9604167416163234,-2305.808874999999,0.00018737336513232854,0.8801226211266786,2.837058625935491e-05,3,2
960,57,72.512162,13.330954,4.275763,0,30.7,5206.376904893933,13.302130377342873,20165.132183,0.0003339287812119003,3.0155329753259883,4.273684517894724e-05,1,4
1113,90,91.822753,18.963532,4.745951,0,13.0,5030.375530636537,3.889082179597217,-870.9258520000003,0.0002704851525484888,0.9655881299128954,9.37605933253224e-06,3,4
857,84,80.406014,13.062596,6.430575,1,10.0,5126.519127760736,2.3798202664541965,19419.934391000003,0.0004296055869227103,2.001320404429169,8.087071052827781e-06,1,5
1559,85,75.890189,18.578047,4.575292,0,7.222222222222222,3234.4573537601536,1.037649218148076,8466.654578000001,0.0001797912643556842,2.088646093444393,2.1788630244293798e-05,3,5
2028,90,78.687984,11.542853,7.797033,1,48.9,4935.008505927832,19.35732876780112,8878.860842999999,0.000184814944677711,2.135562565979382,9.97202113769621e-05,2,3
1579,91,86.044939,13.526962,6.727305,0,16.23076923076923,2698.7749372148282,8.573514657886086,41017.404098,0.0005519307247167001,5.635384169233642,5.84810723536947e-05,1,5
2892,95,80.503408,16.140836,5.885693,0,12.411764705882353,5772.037069551538,3.850034619292337,15677.835005000004,0.00043057305133872457,1.6750752130920548,7.453920576973135e-06,1,3
1761,88,74.444191,10.478603,8.398066,1,16.0,3687.6089633017887,1.7798334854534765,10534.828396,0.0003133209503629715,1.5927341022465258,1.8173492007809342e-05,1,7
1990,85,81.101189,13.87178,6.127548,1,19.80952380952381,5505.9698633123735,7.383188812736739,33840.268246,0.00043469473739526904,7.2277470588368935,5.369880184146278e-05,3,3
2779,56,75.303021,5.786356,9.677938,0,9.533333333333333,1112.6680087225193,2.2314011350029674,34134.919225000005,0.0004446575385268197,6.652165568339428,0.00010683352839860864,3,4
1194,61,80.412303,6.221309,9.805011,0,8.0,2952.411688268376,1.4877581678853267,22976.579251999996,0.0003911150642907872,2.858929004474214,1.762840435343855e-05,3,6
1421,97,83.690397,12.65012,7.667912,0,3.590909090909091,862.2349034522044,3.4766557529014888,12558.571501999999,0.0002736629806108064,2.032226020810343,2.8647649826702683e-05,1,2
934,95,75.046492,5.344603,17.774939,0,10.31578947368421,827.5197136822804,7.103349421332525,-4620.615369000001,0.00015204539103317598,0.7483010003892666,5.0960794375409e-05,3,2
970,63,97.110878,8.901466,7.077486,0,8.054054054054054,4088.8871619103165,0.857560338564131,-13052.532964,0.00011643017879263849,0.4462657444804657,8.114913356475737e-06,1,4
2185,85,89.022598,17.124095,4.963766,0,6.233333333333333,3353.7491142813747,1.1448681926106656,5839.607018999999,0.00026257270721496165,1.3265366156221998,9.252057230945345e-06,2,6
2114,61,92.471602,7.400879,8.242264,0,5.456521739130435,2816.0190090975,2.2246573899103472,21258.559255,0.0002927531475639566,5.095054875619454,3.451553322335344e-05,3,3
2434,99,90.379954,18.252253,5.423988,0,15.090909090909092,5532.118568108926,3.4645630507689975,-10177.126042999998,0.00011882199491552683,0.5133478385281999,1.178934135256041e-05,3,3
2753,66,88.624685,11.491858,5.743197,0,2.369565217391304,1682.0058000796419,0.550608770737025,32942.258319,0.00046041392055663034,4.8059372490095305,1.4424611892139211e-05,1,4
2397,95,91.314343,13.181376,7.207138,0,23.5,3572.936264852983,22.652785810680545,5508.287792000003,0.00034951186469396475,1.2112914695025174,2.303811451081485e-05,1,4
2845,80,94.23529,12.53592,6.381662,0,11.2,4134.640975971463,1.3097227737870214,9514.274358,0.00019544170449247377,2.1683118263438605,3.1345621981397205e-05,2,1
637,76,98.187854,7.240371,10.4967,0,16.4,2301.124361370716,1.6719664946070414,28120.124846,0.0003749645428093081,5.884175773637889,0.00012154457142684059,3,6
2192,74,96.842406,11.488794,6.441059,0,7.125,5142.027553543601,1.1833896931325198,-10284.132583,0.00012255517988157382,0.5184614443745004,6.283179091929646e-06,1,4
1560,87,83.38631,7.738571,11.242385,0,4.25,1387.0046231293447,1.0886047417061127,19791.945082,0.0004679822366250097,1.8800491081037263,1.1361200054799041e-05,2,3
993,55,77.777742,18.41397,2.986863,0,3.054054054054054,2942.513548830328,0.6736673421721867,27893.51816,0.00045830916364594364,3.064035339838729,5.973479991760213e-06,3,5
1060,75,94.710889,6.067811,12.360306,0,5.9375,2183.813520878852,0.9512320357326809,9730.370912999999,0.0001837632712582483,2.415865812153357,3.7469740468673746e-05,1,5
2607,51,92.591864,16.132099,3.161399,0,2.761904761904762,3397.437724248031,0.6725978665845077,29868.985025,0.0004765990452885615,3.2643340509503718,5.706240259673801e-06,3,4
1403,68,90.831169,5.181911,13.122572,0,3.74468085106383,1218.2280839457387,1.3595160258899435,21762.763872999996,0.00048423330964441393,1.9897998712623564,1.2698559241625024e-05,1,4
2036,65,96.153538,16.006859,4.060759,0,2.0,1373.3652265500118,0.4369098849332282,21791.770539999998,0.00043753746390356004,2.2284581114188473,7.893635214124194e-06,1,5
2296,66,70.551032,6.691337,9.8635,1,26.944444444444443,3469.0779662391647,6.561798572482751,19487.478139,0.0005457803580640329,1.6534376815134557,1.837414240409453e-05,1,5
1989,56,86.970432,10.114483,5.536615,0,11.8,4633.928391264338,1.8088238720603544,7523.898493999997,0.0003630070905434075,1.2977016855425063,8.762795611952198e-06,3,4
1475,62,80.490362,18.928354,3.275509,1,10.372093023255815,10959.73219795763,2.7321274772210558,12363.801694000002,0.00036121779220243207,1.6099039995283013,3.757679989771378e-06,3,3
2811,69,75.764694,13.365505,5.162544,0,9.878048780487806,5943.717103428078,1.393755753974372,-10047.419523,0.00016558511380122788,0.5982285977440781,5.03505702922232e-06,3,4
1208,60,74.003564,19.538523,3.070856,0,3.090909090909091,1638.7099727242178,0.42715891454899496,39198.049223999995,0.0005521553696311517,4.667340894003068,1.3059411247782335e-05,3,6
1582,82,94.453954,11.958213,6.857212,0,4.407407407407407,1639.1531319142532,2.4323037738930413,9790.959830999996,0.00039497924697993217,1.378104381422445,9.807769564212596e-06,3,7
1238,94,93.281517,9.721107,9.66968,1,49.0,4726.934431129054,7.639147857733499,1301.914517000001,0.000340921089628896,1.0441329552955012,3.277876923480077e-05,2,1
1195,82,92.51491,17.290907,4.742377,0,19.705882352941178,6535.223760152345,3.2056570526651273,19970.257486000002,0.0003662079262246086,2.52257431379225,2.126875109023304e-05,3,5
1134,93,97.052039,13.084106,7.10786,0,9.024390243902438,5052.048637705301,1.93726991221963,24243.618846999998,0.00043070487571553477,2.652602840289107,1.1817512102431316e-05,3,2
1411,91,94.164017,15.679,5.803941,1,14.038461538461538,5921.815229513876,2.325213716763156,6850.494324999996,0.0004062799126942138,1.2294486845613621,7.476757625312835e-06,3,5
2182,71,76.734268,15.354707,4.623989,0,45.5,7550.643381720847,11.425890918149436,7084.799806000001,0.00016925451186375917,1.8632517643496456,5.634127670344158e-05,3,4
2683,62,88.326667,9.496008,6.529059,0,10.40625,4504.903403537937,1.5185815277444572,26985.015316,0.0005158604300722872,2.375225414829288,1.039804842448535e-05,1,4
189,61,95.458227,16.421043,3.714746,0,3.7560975609756095,3957.354542679365,1.247412934424717,29653.264274999998,0.0004323801244224198,4.150690459596144,9.626723470439619e-06,2,3
695,82,83.026267,16.070283,5.102586,0,6.277777777777778,3677.33857734098,0.6830706382690629,-194.57891100000052,0.00012627268360733654,0.9832304927360754,1.2215531442293666e-05,3,3
2800,65,91.382745,16.43012,3.956149,0,2.4473684210526314,2148.1989897246035,0.8588294239910471,-373.8434960000013,0.00023456198768798052,0.982665296401765,4.82742610063626e-06,3,5
1530,66,83.734879,18.181716,3.63002,0,7.628571428571429,6158.9778273948905,1.4439855689055716,34791.92514000001,0.0005020364514893076,4.292706147145597,9.81556916699589e-06,3,4
23,74,81.165101,16.720767,4.425634,0,13.384615384615385,3191.119639355627,1.4347732772916388,7766.069238,0.0003865243615016212,1.285981307818995,1.2536275633646963e-05,1,6
2299,84,82.423433,19.96252,4.207886,0,4.666666666666667,3016.5286516792517,1.079545708659298,15244.943789,0.0003558950327577543,1.9015517274768996,7.540755300094289e-06,3,4
1153,67,97.497882,18.706981,3.581551,0,6.514285714285714,6206.673336775045,0.6747323421140377,40578.645860000004,0.0005139457253293607,7.929854463228643,1.747550195895149e-05,1,4
1335,89,86.066198,19.889153,4.474801,1,10.777777777777779,7462.607795072899,1.579597849043696,8586.832402999997,0.0003702051276865817,1.3453981295035846,4.999864336083755e-06,2,4
1199,69,81.483128,12.747931,5.412643,0,2.409090909090909,1595.7475059781327,0.2519140572663964,28074.760853000003,0.0003965774302589004,4.620003134896553,1.5861694756133228e-05,3,2
1957,85,98.119711,13.0201,6.528368,0,9.272727272727273,6132.136253348463,1.7610435515911433,-10847.023088,0.00012500984516233116,0.5101041219420842,6.701085692315168e-06,1,5
2676,59,99.626628,7.300776,8.081333,0,19.0,4216.174086131582,2.4156481107597547,28328.185377,0.00041375694044582044,4.1287438485111725,4.95863053685219e-05,2,6
83,69,95.25779,7.954461,8.674378,0,5.6923076923076925,1625.2638425487105,1.222321863477913,-10581.118645,0.00015706422372023388,0.5728537051885487,1.3468215437493302e-05,1,4
361,77,80.209732,13.683616,5.627167,0,7.833333333333333,2679.755126513928,1.2446008157378554,11157.291024999999,0.00019603643468218688,2.702279166921631,3.577260649346292e-05,3,6
169,79,80.918755,12.21051,6.469836,0,7.735294117647059,3289.3619815092684,1.8255148222502464,-4457.327107999998,0.00027807237696882684,0.8493167579340896,6.432870434080929e-06,2,4
171,81,98.892348,19.574163,4.138108,0,2.259259259259259,1457.7756858931666,0.9148139359935582,16833.129322,0.0003473303436660847,2.157100714337687,1.0535238182887113e-05,3,7
2613,76,76.765969,10.159471,7.480705,0,10.3125,1693.2073761764432,1.684557690281511,27384.836092999998,0.0005383489979410178,2.2884411753928586,2.1997685850288363e-05,2,2
2216,52,76.982166,14.965831,3.474582,0,5.413043478260869,5516.795785507437,2.1605428408139624,-9596.227198999999,0.00014677255186769782,0.5801609810688977,3.3046617262334137e-06,3,3
236,84,89.11791,5.695477,14.748544,0,9.46875,1830.8740666197284,1.0039876400970318,2699.3422230000006,0.00011325699600464045,1.3583228697437504,6.118088424460456e-05,2,2
262,86,86.092771,5.783786,14.869152,0,8.0,880.0838939570999,0.9358342880792726,35046.878401,0.0005284678341846074,3.759716893426756,6.162370281646207e-05,1,2
925,61,91.260427,10.709271,5.695999,1,14.333333333333334,7578.333839419566,1.4960207934365466,38342.903227,0.0004869300722973026,7.785701429088273,3.0546799744463865e-05,1,5
2748,58,86.246317,13.237754,4.381408,0,4.6521739130434785,4212.506992729277,0.6467405969341969,27818.864315999996,0.0004302446770504824,3.5168297742893277,8.617282129796846e-06,2,3
1629,63,72.948765,7.709257,8.171994,0,5.2,696.280940734905,1.4917807185620842,3677.507891000001,0.00034725480144948807,1.132778915079289,1.967035883204053e-05,1,5
196,59,97.273559,11.761288,5.016457,0,2.2916666666666665,2132.997749208256,0.6200066356492001,-8271.803997,0.00016239420763821628,0.6394768628613146,4.555004002193372e-06,1,4
747,52,88.59688,11.048257,4.706625,0,11.175,8414.268262289857,1.8947682185567243,5799.7778359999975,0.00026777555351422045,1.3153189908868477,6.397177130953511e-06,1,6
1638,83,78.518361,16.124622,5.147407,0,2.9,1769.4598223921284,0.4544268619553048,13665.667511000001,0.00030610131874964606,1.976805940094552,9.198265890848434e-06,3,4
584,51,88.062118,5.176838,9.851573,1,37.27272727272727,3664.9445098767474,10.433116850399793,21380.232458,0.0003711281820918149,2.759591911920663,7.370762691254818e-05,3,4
822,59,91.378136,11.193364,5.27098,0,2.742857142857143,1664.2637718223177,0.34054835273125716,17618.354829,0.0004700988841690913,1.7088620944548631,6.0592619116246785e-06,2,4
1433,86,88.410413,7.875051,10.920564,0,14.777777777777779,2153.4757598600218,4.208279590755251,17527.175300000003,0.00041456758633825433,1.8795063895204076,3.0443854093777002e-05,3,5
1146,60,79.347798,10.653121,5.632152,0,7.428571428571429,1465.189680960315,1.3823671362417185,128.15628199999992,0.00031386135506931187,1.0045399164213173,1.4251293673362258e-05,3,2
1157,55,89.885592,13.530945,4.064757,0,3.52,1945.979082144394,0.7012313981936519,-11157.409867000002,0.00019133995357753291,0.6077509093764037,5.716012070405719e-06,3,4
948,52,74.257402,10.577083,4.916289,0,7.318181818181818,2431.802060863387,4.2756803603341575,32087.121608999998,0.00043080821604065566,5.693985581399561,3.269081250557274e-05,3,2
1186,91,82.276416,13.967538,6.515107,1,49.9,6301.651159988623,5.512132933646623,21950.396284,0.0005124511110785764,1.9014965659859127,2.6757360147579475e-05,2,2
1239,52,73.118827,15.82767,3.285386,0,1.9361702127659575,2025.2759514407135,0.34763357269929496,20268.959482,0.0003251333802159088,3.2257966937969584,7.676134621955001e-06,3,3
1507,51,96.223476,9.372993,5.441165,0,9.945945945945946,6507.841458217128,2.4059980327958588,831.5071720000014,0.000254715405728407,1.0374862270979581,6.629730951082749e-06,2,7
1385,95,75.47477,19.180205,4.953023,0,14.1875,3459.053751617952,2.610459945102602,-7464.274754,0.0001409376525175839,0.6304410779735299,1.5326621649271832e-05,1,7
2487,94,96.149048,19.830485,4.740177,0,6.6,4685.569776824789,1.134311992513541,502.36378499999955,0.00011883884199576744,1.0490850474223665,1.3232972358888773e-05,3,2
1291,68,82.194322,13.506886,5.034469,1,10.977272727272727,7885.60968912511,1.442306762009494,24422.745187,0.00035379693082617045,4.238098912926291,1.5170385853655509e-05,1,3
2081,76,76.377436,8.305966,9.15005,1,27.133333333333333,3397.316566794717,8.557521472650624,25213.93264,0.00035725559789315996,4.569554317420481,8.635860431730276e-05,3,7
2038,97,83.497445,13.444601,7.214792,0,1.6666666666666667,636.5200098630702,0.18393780077049338,22260.014253,0.0005468891209722727,1.8198704448499017,8.052480245941191e-06,1,3
2803,69,74.679724,9.481556,7.277286,1,23.142857142857142,4987.346362916064,2.695070625989378,7573.378822999999,0.00031084567990250774,1.3692333477734167,1.6895124074822722e-05,3,5
2616,58,85.937768,11.819067,4.907325,0,15.26086956521739,6146.761538720179,2.6761581686331435,38695.955965,0.0005221151520741804,5.565133095578125,2.517125381101028e-05,3,4
2792,88,91.646986,10.957648,8.03092,0,7.9,2704.5887248285376,0.8619247784062314,2063.4211499999983,0.0002196292921188928,1.116054392379787,1.5056282311388203e-05,2,5
2780,89,81.717822,17.317242,5.139387,1,12.290322580645162,6058.016292993697,5.908010783468754,42835.002479,0.0005510669031651051,7.16054676603274,2.3843504618164388e-05,2,4
1986,90,79.650106,9.653588,9.322958,0,5.114285714285714,1529.2752551282542,1.3801341181953026,7965.280984000001,0.00020395913849309295,1.7613433568632626,2.5460395483395036e-05,2,2
1158,93,99.143772,13.67271,6.80187,0,10.71875,4999.553622165669,4.129304685766415,20568.275232,0.0003670601139813401,2.63303920167666,1.687629405817153e-05,1,5
890,53,80.672729,6.5898,8.042732,0,4.482758620689655,1303.966708078797,0.4815719902616512,13559.048581,0.00024355885735488918,2.6053522714950508,3.283573405788455e-05,3,4
1149,84,74.707797,16.098631,5.217835,1,26.058823529411764,6342.775130106644,4.399689395832865,39512.709967,0.000499859473896862,7.994773793730655,5.433482564812307e-05,2,1
2186,54,72.42213,14.509526,3.721693,0,12.055555555555555,8445.404932647587,2.695493792724974,-5816.356248,0.00023085195151623033,0.7819425613802196,3.875769603216514e-06,1,4
490,68,94.015423,13.143986,5.173469,1,9.591836734693878,8541.125656691864,5.35498106837592,16063.014310999999,0.0003104360393793812,2.340321902657591,8.80983631494264e-06,2,5
2937,62,70.446786,14.354751,4.319128,0,8.263157894736842,2560.7357323052247,0.8746302786005508,33714.429600999996,0.000443019908335929,6.34149553574221,3.6015506531168334e-05,2,5
2223,97,88.523066,17.879577,5.425184,1,10.88,4438.240979845108,2.3016809887073775,6826.948568,0.0001732296394125877,1.7736703106551797,2.4592561369602575e-05,1,7
312,89,75.545654,6.633536,13.416675,0,5.093023255813954,1233.1295366400393,4.444154480839049,17115.857529,0.00034841823855710015,2.1916432022681516,2.1723211034253036e-05,3,3
335,84,74.464227,17.584481,4.776939,0,8.0,2120.005064330945,1.6434083302724856,32661.339266000003,0.0004269195966677646,6.5262235798334585,4.7543947414281435e-05,3,5
1280,98,86.174296,9.873542,9.925516,0,7.574468085106383,3090.826650826012,0.9559020064254229,-5163.309365000001,0.00023003515189212178,0.8010029414290663,8.139050550942163e-06,1,6
2874,50,89.367014,15.577229,3.209814,0,16.294117647058822,7712.17985777369,4.836118859231142,1265.6665729999986,0.0003101003908328866,1.047312042707865,7.058027310618382e-06,3,4
1150,72,92.744071,16.688548,4.314336,0,9.541666666666666,4922.748775014278,1.0554844094536153,-11601.347019999997,0.00015897731389457928,0.553188119411348,6.92339353039527e-06,3,2
859,81,75.730705,19.756973,4.099818,0,4.173913043478261,3546.5709355878726,1.5287524415052338,4456.3364839999995,0.00017298652737053507,1.3988575168807318,7.97712783473353e-06,3,2
2957,50,84.647033,10.621015,4.707648,0,4.958333333333333,2139.709028160134,3.8973805934289247,2518.453250999999,0.00018607785756770504,1.1761966943006825,1.3723238248216146e-05,1,6
879,71,75.811392,6.285525,11.295794,0,7.230769230769231,1261.756517160281,0.9976577860795641,32907.19466,0.0005494596528827605,2.966285905059893,2.5959673231321297e-05,2,2
25,52,96.515927,5.235443,9.932302,1,12.363636363636363,3964.689979825422,3.1264134233479863,33931.008488,0.0004393567771778361,6.886448341790137,5.221467096105079e-05,3,1
959,94,72.825322,19.378957,4.850622,0,9.285714285714286,2927.652946364404,4.144614395597578,8542.41217,0.00037923129156721287,1.3321233431384347,8.980427602664122e-06,3,3
2939,77,74.791161,10.188983,7.557182,0,14.37037037037037,3839.919492212838,1.5471806745394319,-3650.761277999998,0.0002590755809105313,0.8650758345639767,1.0344331321947386e-05,3,5
1136,87,74.604309,8.583278,10.135987,1,34.1,2509.875887666391,5.325335023697741,36489.943208,0.000536496278490822,4.0454625678811444,8.459527826906092e-05,2,3
1799,85,75.680251,8.604674,9.878353,0,2.5789473684210527,750.7997130695774,0.3801172047183033,18853.198197,0.00032038965139165294,2.8678449911693047,2.57547147330717e-05,3,2
2654,75,76.073406,15.576819,4.814847,0,7.659574468085107,5687.912027111142,2.4202725416469915,-8264.163846,0.00017824302526331606,0.6608623586090271,4.2039903434257706e-06,1,3
1145,84,70.423475,6.89505,12.182653,0,1.75,485.57337223673693,0.5657081308098224,15718.820203,0.00026504746824856717,2.9104417831561626,3.084711116504309e-05,2,3
1616,50,91.022077,19.382961,2.579585,0,20.4,10797.378478321125,7.696870090415586,34445.976587,0.00046203405980556746,5.719822566169857,2.3563823123826922e-05,1,4
4,96,95.797722,5.619088,17.084622,0,8.173913043478262,1054.1627280954767,2.9560030549348166,24620.956238,0.0003828667891904563,3.4693754500445633,7.450059621581144e-05,1,3
1709,99,81.146009,15.417912,6.421103,0,6.391304347826087,1857.6969288609764,0.7121668483483427,36502.803866,0.000502835105341123,5.088740325385424,3.1271240168088575e-05,2,4
253,65,79.796733,5.100124,12.744788,0,17.375,1740.5932349757409,4.581080913621775,5707.213467999998,0.0003582803214851534,1.2140506629288415,2.9874805975624588e-05,3,4
1268,67,80.452576,13.327198,5.027313,1,19.75,7585.467828241446,3.072904065490976,22288.763842999997,0.00041945477663251973,2.427999349174184,1.3420438624484981e-05,3,2
2394,97,73.236048,12.826132,7.562686,1,11.428571428571429,4648.256325860943,1.164642835269409,22492.854148,0.00041943070986045464,2.4603738634273324,1.1690854707558238e-05,2,5
64,73,70.185051,7.924718,9.211684,0,5.933333333333334,1356.205779312447,0.8641280913575636,10477.958448999998,0.00033135140267571766,1.5384585233640975,1.5779504466381583e-05,2,7
2236,63,94.894289,18.901484,3.333072,0,6.044444444444444,7743.981110519065,0.6607725271383771,-8838.949469,0.00012999202626599277,0.5705817941256666,3.5984210901728487e-06,1,1
494,87,81.037146,19.892329,4.373545,1,17.208333333333332,7652.451569150426,2.2747695080157153,18703.465761,0.0005098821112118653,1.6835146270704293,6.659599032451616e-06,3,7
2678,82,78.350829,8.073356,10.156866,0,10.142857142857142,2738.496726746223,2.754501592722653,-3328.8698989999975,0.00021795013480660147,0.8553945206903155,1.2606066844447731e-05,2,3
2084,70,73.768446,15.758988,4.44191,0,8.911111111111111,6659.555651960531,1.9547367304756593,26012.317253,0.00048732880279997817,2.443752797591799,5.47861822260493e-06,2,4
100,91,81.9615,9.533572,9.545216,0,10.045454545454545,1897.6512946380678,1.3030920534769639,22448.829905,0.0005413427991645865,1.8483828493411605,1.6396881226258513e-05,1,4
645,95,70.161551,6.057058,15.684181,0,12.333333333333334,993.0938900794374,2.1208133353532648,27296.248421000004,0.00038332737892966633,4.72043613290142,0.000118762746374076,2,2
112,88,74.658644,14.796311,5.947428,1,8.291666666666666,4996.132834563108,5.794984513704701,34931.399194,0.0005074212609205843,4.20078123016028,1.1353452975792129e-05,2,3
2326,88,92.295992,7.593199,11.589318,1,8.065217391304348,2954.601213979977,0.9883366419523012,4409.267584999998,0.00023641915052778086,1.2601204282688878,1.4863053899196121e-05,2,4
254,60,80.790765,19.4301,3.087992,0,25.933333333333334,10177.360428718726,5.09317032045992,-6138.429361000002,0.000200065264417467,0.7464930178724749,8.501930887267566e-06,3,3
2215,59,85.177523,9.654731,6.110994,0,5.957446808510638,3902.7540265953457,0.6188426742459571,20927.004973000003,0.0002892831655227843,5.017222327129133,2.4959322329175482e-05,3,1
741,81,74.133208,8.32529,9.729391,1,10.961538461538462,2171.560818143705,7.619412637926741,40806.737932000004,0.0005249477386902262,7.162715214950177,5.651354218833556e-05,2,4
2661,68,92.582112,7.399296,9.190064,1,21.833333333333332,3959.1421796409686,2.5390413463695083,15884.763364000002,0.0002631241150035229,3.0137552005630384,6.472498466832321e-05,3,3
1543,85,71.217571,14.235623,5.970936,0,5.666666666666667,3244.2450081528254,1.7807627551584244,19420.061289,0.0004787729885448856,1.8147227539590942,5.218677125121639e-06,1,5
940,74,98.319091,11.2048,6.604313,0,11.9375,2843.4367633696343,4.038937557264099,14237.815068999998,0.00025915403906627587,2.5515707693074416,4.49817043226846e-05,1,1
1102,73,98.468233,8.611425,8.477111,0,7.586206896551724,2555.4709924171098,2.3307414746535624,25378.476222000005,0.00042490565237192287,2.9505172752335187,2.246643329178413e-05,1,5
1594,95,87.335265,19.154251,4.959734,0,27.272727272727273,5282.658203040728,13.819065501357079,1563.0358850000011,0.00031394056203583006,1.0583199446802227,1.68234032293693e-05,2,3
400,55,93.735662,13.406389,4.102522,1,10.085714285714285,8065.450638899683,2.759379525763498,25604.57995,0.0004995250221260572,2.3112530419494925,6.002770333242349e-06,3,6
1181,77,95.20092,9.247601,8.326484,0,7.1875,1314.85340030678,2.128797663964809,253.62662400000045,0.0001844929567755684,1.0154508567211231,3.170292940014946e-05,1,6
