branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
2828,81,91.496796,8.373549,9.673318,0,3.3181818181818183,690.4834626546962,0.5857592082872122,14903.634054999999,0.0003780744769534163,1.7740192175790854,2.283559591793827e-05,2,4
2829,99,92.15864,10.626754,9.316109,1,11.738095238095237,4876.951259372341,3.0655115868751928,491.0125850000004,0.00023348039477665906,1.0238313830562686,1.0765690609633734e-05,3,4
2830,57,80.59359,8.935195,6.379268,0,7.923076923076923,1301.268385338255,0.8754072098996759,24210.050380999997,0.000369390895993989,3.641894517979332,5.35484958096559e-05,2,4
786,95,88.966045,14.287405,6.649213,1,11.615384615384615,4040.7406996888203,2.809363060090713,31720.854012999996,0.00045654994648169076,4.329297703031983,2.684136867427488e-05,2,4
2833,99,99.448427,18.338747,5.398406,1,26.38888888888889,8750.361277940192,3.400288668043361,34162.693368,0.0004356612912270999,7.571402411713636,5.768979535930899e-05,2,3
2835,73,82.96344,5.681061,12.849712,0,10.238095238095237,1388.1353605434895,8.741296768529608,26024.730856,0.0005113146950004276,2.2901520375907154,3.0333934527020407e-05,1,6
789,80,98.004422,8.61869,9.282153,0,3.5714285714285716,1583.755762267655,2.004321638143299,8307.659391000005,0.0003907444675078382,1.307741768313402,8.186668308794734e-06,1,6
2836,93,87.585077,7.636471,12.178401,0,3.8260869565217392,632.8816710830921,2.5297245509422708,13032.063374,0.0002762529054961828,2.092652430680789,4.439471649927867e-05,3,1
2838,70,75.136184,6.545288,10.694716,1,9.975609756097562,2873.446967268696,2.3949951277366845,36202.056577,0.0005169216666400955,4.447457420282304,2.4839970040599764e-05,2,5
2841,86,79.138316,17.097917,5.029852,0,1.675,1054.1596794498128,0.2868508266098925,18882.18363,0.00047047204052703425,1.7992694352373646,5.322751655931662e-06,3,4
794,79,85.559881,12.090132,6.534254,0,7.222222222222222,1702.2271448278566,1.4564182413740772,5673.177482000003,0.0002774532098740027,1.2925173266419792,1.871753839051436e-05,1,1
2844,97,81.33016,17.150065,5.655955,0,8.818181818181818,2789.635179204927,5.562591628643677,6244.265769999998,0.00028107483790664134,1.3260636501735763,1.3424690169177336e-05,2,4
797,85,85.200904,10.088728,8.425244,0,16.5,3337.1494427935854,8.664633016032722,407.0664509999988,0.0002117954311743983,1.021735304493031,2.249328620894913e-05,1,5
2848,59,87.548816,8.971642,6.576277,0,10.878787878787879,4779.303691739262,1.6912370910322543,41899.148852,0.0005386036657468352,7.195409379752659,2.9466663676779415e-05,2,1
801,65,83.120647,16.015301,4.058619,0,6.25,2560.004000129108,0.8608869973556308,23986.809243,0.0004746143870270122,2.269550881561882,1.0740535094048574e-05,1,3
2851,80,96.565532,15.243497,5.24814,0,23.166666666666668,5115.187075039919,3.071518428337166,4363.151303999999,0.00033005019612916746,1.1713968959428076,1.718014577843923e-05,1,6
805,75,77.421426,10.935309,6.858517,0,30.076923076923077,4413.749731319467,10.163114082125238,-3502.430558,0.0001348368943185638,0.7766984106894211,3.363637207519836e-05,3,4
2855,82,93.565302,12.196014,6.723508,0,14.592592592592593,5482.960530128023,2.524923801612687,8820.664684,0.00031186943462496096,1.4556999364260215,1.2865000784559281e-05,2,4
809,68,86.247254,6.641433,10.238754,0,2.6333333333333333,665.4650620573558,0.71092220378324,3274.389834999998,0.0002087301576039099,1.2101111209120492,2.1900019933359874e-05,3,7
811,62,92.542496,17.095018,3.626788,0,4.48936170212766,5383.955901475355,0.5938918733097021,2827.122080000001,0.00022271729532939304,1.163464022590642,4.461716091092355e-06,1,1
2860,86,70.621388,14.191728,6.059868,0,4.113636363636363,2109.3646310447684,0.4410675511281363,22095.362774999998,0.00045861501435161576,2.1424779890216086,7.121265749162071e-06,1,2
2861,80,70.252582,17.710337,4.517136,0,2.3783783783783785,1368.6165782920862,0.4009435641817085,40821.69708500001,0.0005101167555293796,8.75100297278727,2.3180793061671707e-05,2,4
818,95,74.240858,14.958658,6.350837,1,27.333333333333332,3834.2979711178227,11.483271813805189,36347.499969,0.0004829598929494803,5.987823276528916,7.262501465267575e-05,2,2
2866,82,93.368531,15.483982,5.295795,0,1.8214285714285714,899.1652964285815,0.2420887209782617,22696.250014,0.0004614945666795522,2.194593867737886,9.95495515762455e-06,3,3
2867,54,72.165902,19.42328,2.780169,1,10.355555555555556,12096.138879327122,1.2173552698140604,5396.26814,0.0001315312798061696,1.8318077871799954,9.523314853399246e-06,1,6
2868,89,87.230873,8.220624,10.826429,1,20.65,3327.630056872862,3.2314480455138113,-931.6769889999996,0.0003073709700179385,0.9675398886457117,1.8859921145336776e-05,1,5
2869,61,77.585547,19.891178,3.066686,0,5.086956521739131,2960.0386211695627,0.5341868903241126,10623.897208999999,0.0003324114999009385,1.5473692330654556,6.869703563619888e-06,2,5
2870,89,95.556807,9.550868,9.318524,0,26.727272727272727,3014.823083355261,7.419584573926571,-4556.377766,0.00016243092055073568,0.7630808448220372,4.404888242705448e-05,3,3
824,51,95.538486,10.52607,4.845113,0,3.5641025641025643,2740.8750949668256,1.721862710088774,15353.799013000003,0.0004843751166891067,1.5404590430252307,4.373068094829968e-06,3,5
2871,75,81.930766,15.082137,4.97277,0,3.8620689655172415,1845.2986548744466,1.2861768976239594,9065.512871,0.0002764330773994258,1.5698058807365278,1.0777919191914944e-05,1,3
826,91,90.533232,14.098436,6.454617,1,20.0,6452.015157522127,2.7115441688174857,17601.268031999996,0.0004076319499159869,1.915411789667877,1.4595372602277516e-05,3,4
827,52,86.599102,16.319339,3.186403,0,1.35,1467.5957523263692,0.21511753623814245,13803.515924999996,0.0004636554674085087,1.4914538809896685,2.836179798783988e-06,1,2
2875,94,80.516665,19.409658,4.84295,1,14.6875,7814.004387821472,1.5204758274105947,590.7799980000018,0.00024345060378226695,1.0276005580868184,7.070531925963926e-06,3,3
2878,87,98.612605,11.302815,7.697198,0,8.875,1819.2321296658863,5.204884791707841,30288.333081999997,0.0005182981255481482,2.83130875241232,2.9086996196457207e-05,3,5
2879,56,83.02988,16.517329,3.390379,0,5.0,1959.1881615595191,0.9046307505341393,17139.148656999998,0.00042269906135768566,1.8141681382887413,1.0065911869971524e-05,3,5
832,80,87.888575,8.215621,9.737547,0,12.133333333333333,3285.3696418615496,3.4645790103430056,20458.297713999997,0.00046727051766302523,1.940225087578283,1.491731473925349e-05,1,4
835,92,83.13423,8.173372,11.256064,1,37.69230769230769,3619.0068482197685,29.065584177312875,21171.823949999998,0.0005273470205851402,1.7997444189137355,3.270665616788667e-05,1,6
2884,52,86.256983,11.335812,4.587232,1,10.805555555555555,7314.6434248365895,3.075474192265048,24408.099906,0.0004316794816262512,2.672528389700038,8.731477323429295e-06,2,2
837,97,75.381949,12.37693,7.837162,1,15.344827586206897,4280.244214040747,12.253599728977912,-10073.762966000002,0.00011319185806736076,0.5037674507179013,1.331233830764051e-05,3,5
838,92,86.749811,17.20952,5.345878,1,22.363636363636363,7983.890955236913,2.701378042120919,275.6932649999999,0.00012613210953148153,1.0247921910539886,2.1851694281144838e-05,3,6
2886,67,98.279188,8.654137,7.741962,0,28.666666666666668,4366.856963648233,4.697365919288438,18840.041136,0.0005229082685293188,1.663288652035422,2.2713837255894136e-05,3,6
2888,99,72.720406,11.171254,8.862031,0,9.155555555555555,3380.80596558509,1.2337058376355081,16311.487532999996,0.0004954589830565826,1.5732876794495891,6.9214931118968984e-06,2,4
841,65,70.310951,9.303703,6.986466,0,2.1458333333333335,1036.5795744228915,0.3740993865990423,12920.031327,0.00030273932342580665,1.895232464195335,1.0085294130515485e-05,2,4
2890,62,72.487502,10.450304,5.932842,0,9.347826086956522,5253.7427863408475,1.7873923561658769,15329.272454000002,0.0002935139898032459,2.3699934304991195,1.1526617781053947e-05,2,5
848,88,77.552214,13.322927,6.605155,0,14.545454545454545,1878.586382908501,4.820840541870913,3428.876264999999,0.0002651810383747503,1.1670189997096114,2.924855353520581e-05,3,3
855,58,88.14336,12.028429,4.82191,0,2.630434782608696,2211.8510216905747,0.6267607834140988,14225.524598999997,0.0004431041175828787,1.5511994045075967,4.061642709312841e-06,3,5
2904,55,84.924543,8.587206,6.404877,0,8.833333333333334,1405.491714829184,0.9442304366944624,10952.141605,0.00038332235306281327,1.4624963364039871,2.2539215422076342e-05,2,3
858,65,83.293657,19.510211,3.331589,1,12.743589743589743,12425.586568151111,2.9896851471136534,20985.570068,0.0004902698916588158,1.9002963415462037,3.664810529839287e-06,3,2
864,97,83.309127,14.04441,6.906663,0,2.4583333333333335,1423.3323655722018,1.6664384493332665,16357.734548,0.000335203749906649,2.1744957885193914,1.0331308641817333e-05,2,3
2912,71,81.183232,14.443839,4.915591,0,3.0638297872340425,2378.2258141493057,0.4874196563586492,-9695.176904,0.00021346378972419676,0.665468185921193,3.608773044669402e-06,3,4
2914,91,70.544056,16.301852,5.582188,0,8.523809523809524,2262.0854088038595,1.0392339737871052,-244.51830699999846,0.00028236757821179767,0.990506367241407,1.0320630076181663e-05,2,4
2915,57,85.367166,10.484059,5.436826,1,18.958333333333332,7144.253012695275,4.871383484900809,-705.9225210000004,0.00031926040858512605,0.9761114395254743,7.66597034535334e-06,1,7
868,69,84.675603,9.791014,7.047278,0,13.04,3917.0083226459915,2.5991483404118934,-1479.585833000001,0.0002436548100276291,0.937021360920506,1.1998708496821838e-05,1,5
2916,70,91.749558,17.205572,4.06845,0,22.5,9133.348324300408,8.801976650116343,13064.489029999997,0.00047638558141150885,1.4358275897329167,7.540128874782525e-06,1,1
2917,56,76.942249,7.354224,7.614672,0,7.7555555555555555,3526.4611398888883,1.072954363700017,24724.253163,0.00036128692980353635,4.122729838722525,2.1372233894943908e-05,3,2
871,65,75.408321,7.413898,8.767318,1,10.217391304347826,4042.5031771403756,3.9987661339153084,11493.038784999997,0.00042709362947154745,1.4241870646793393,7.034471525691143e-06,1,4
2919,55,94.964777,6.166484,8.919183,1,10.925,4652.848534333245,1.8376901588790373,5307.712045,0.00016425789844905442,1.556786613065067,2.3390877518288216e-05,1,3
2920,74,87.399897,8.058614,9.18272,0,24.7,4701.825724621898,2.805552495067566,-104.50925600000119,0.0002478772315430586,0.9953551170151214,2.0406163776969387e-05,3,6
2923,93,73.644257,9.137011,10.178383,0,8.851851851851851,1729.2508469174327,1.1934567291689444,6894.202588,0.0002850619817576725,1.3655317993861515,1.9987392817539347e-05,3,3
2925,88,98.624222,8.060502,10.917434,0,4.913043478260869,2041.603747913658,4.663225178972931,3963.673622000002,0.0003029749159705919,1.169317691422059,1.0138348023983566e-05,3,4
2926,96,92.97538,19.610375,4.895368,0,9.027777777777779,6172.569355357963,1.0797920903853888,3328.199670000002,0.0003403656139629411,1.1213636953448827,4.958636378870853e-06,1,3
2930,80,90.306242,13.508261,5.922302,1,14.5,7075.3055632759015,2.7404478383158453,31688.487551,0.0005471669091159395,2.7855412280961853,1.04281901759449e-05,3,4
883,86,99.28946,16.827579,5.110658,0,9.0,7343.754146726312,1.1840604933874825,-158.17247199999838,0.0003113798107424862,0.9944090689898216,4.301112084941043e-06,1,5
2931,69,77.095202,18.811007,3.668065,0,3.627906976744186,3278.7999972737666,1.495704265440795,12438.771068999999,0.0003253989730728484,1.733393526811315,5.029538824569592e-06,2,5
2934,76,75.661779,8.184246,9.286133,0,12.727272727272727,1140.6953852588586,5.093784022611453,9546.667684,0.0002959754463795616,1.5552228968230943,4.9097318897087374e-05,2,5
2935,50,72.140487,19.672022,2.541681,0,8.666666666666666,3689.7877074266985,3.1703910835921167,20801.759859,0.00030410661562776833,4.116907820769352,2.5389471661691448e-05,3,3
893,59,96.777751,13.804571,4.273947,1,10.047619047619047,9555.619412688084,1.8355503475801616,20202.350036,0.00040853414653105037,2.2091325308535423,6.090484692121616e-06,3,6
2941,52,81.406375,13.924301,3.734478,1,22.857142857142858,10463.325798143675,2.4638071351485062,30585.554623999997,0.0005348313107298449,2.724518981926284,1.0026797162376155e-05,1,5
2944,73,95.380461,17.274449,4.225895,0,3.0,2843.879955843673,1.8185995449863939,7343.237043000001,0.0002803525609164048,1.4082701114272353,5.594090026960376e-06,1,4
897,64,82.555856,9.07948,7.048862,1,7.4375,4181.162944032669,1.7770997254604926,5436.0015889999995,0.0002649270499154263,1.293841343677654,7.938000046109329e-06,3,5
898,94,96.965566,6.691993,14.046637,1,23.0,2857.8900646467905,2.683348538975054,13912.825233000003,0.0004591739965801925,1.5045833238322772,2.830201897021385e-05,1,5
899,78,73.786988,12.160984,6.413955,0,15.277777777777779,3163.636430252473,12.608881127320172,4507.853247999999,0.0003089781926518172,1.1925783529043577,1.522267944343927e-05,3,3
2947,96,79.253089,7.811435,12.289675,0,7.514285714285714,1696.022263159929,0.8347174276002047,3731.581605000001,0.000219700219244263,1.2315160700107697,2.178514986703306e-05,3,6
2949,59,77.56088,15.434776,3.822537,0,11.375,3692.8563830775215,2.2378107187887375,14102.111852,0.0002498114316974439,2.6653415865345003,2.8213105149495792e-05,1,2
902,95,76.691907,10.807955,8.789822,0,5.0256410256410255,1710.1158330623762,0.6123423237652003,7016.0419999999995,0.00020422706838697373,1.613527089641277,1.970865723527292e-05,2,1
904,83,95.933724,7.502815,11.062514,0,4.818181818181818,919.2281920727963,0.7556173305197376,-14741.943588999999,0.00016105783391433726,0.4967467831550483,1.7165757268404578e-05,3,6
905,77,96.631683,6.881187,11.189931,1,14.484848484848484,4127.813162922988,2.647506298032542,9018.575085000004,0.0003629503986037091,1.3793543900748821,1.4263321044643295e-05,3,3
907,63,85.340863,17.262249,3.649582,0,22.25,10405.762642132715,3.2575235617777265,-4033.1502579999997,0.0001394377987054184,0.7574943390524511,1.0972121523822949e-05,3,5
908,72,92.963591,8.529865,8.44093,1,29.666666666666668,3920.7810509031583,3.2053245554980156,24993.717314999994,0.00042181736958872427,2.9054608157699677,5.362634791025547e-05,3,3
911,99,76.486247,11.49707,8.61089,0,2.0,532.9501154932882,0.8928336262571656,33404.008774,0.00047957588590494217,4.3656439233708735,2.8919871862677468e-05,3,4
2960,55,76.890239,7.394008,7.438455,0,10.727272727272727,1219.7490207307835,1.3198997516004598,-11215.414609,0.0001709176538741177,0.5792786575813511,2.536700913409411e-05,1,3
917,65,99.755481,14.195721,4.578845,0,20.3,4422.591863887072,4.574395329159292,-9237.008279000001,0.00020176713239880518,0.6636977043720848,1.6670723228918754e-05,3,7
2965,89,96.889346,19.664443,4.525935,0,7.722222222222222,5951.309108062755,3.4970902448038648,28515.977210999998,0.00043411926060992617,3.663529303646995,1.174289106000565e-05,2,6
919,65,72.315447,8.224167,7.903536,0,8.105263157894736,1409.0628344072832,1.0429209017974506,25210.287123,0.00038138102428609004,3.72633483613236,4.4985156508982346e-05,2,2
920,73,86.671474,5.234102,13.946997,0,21.55,2678.3834035384107,10.01998417260969,15864.206427999998,0.00035735430364695035,1.9660189259463494,4.2463715797145945e-05,3,5
2970,87,88.383055,7.866972,11.058892,0,19.41176470588235,2637.3716417521755,4.793061459655116,9305.976733000003,0.00036902277963704285,1.3871890216039493,2.706598070286521e-05,1,5
2973,71,95.241045,14.227842,4.990216,0,3.8541666666666665,3530.8277888171574,0.5608196207176299,23286.348785000002,0.0004588405301816752,2.281635279918503,5.721911847602146e-06,1,2
926,51,75.891108,19.75057,2.582204,0,14.2,12520.161849334909,2.0230727169268214,14891.282765999998,0.0002758250977837169,2.4848035190860283,8.582349030293112e-06,3,3
927,86,91.220327,13.697828,6.278368,0,2.433333333333333,1060.6393048320836,1.018414468181872,-8215.256547,0.00023005341144593193,0.7167178179886248,7.21645058124559e-06,1,4
2974,69,91.532525,10.283641,6.709686,0,15.909090909090908,4774.647241316509,2.605309125733886,18322.479759,0.0004455921342628314,1.8352644301621697,1.3903343491097013e-05,1,4
929,52,89.447227,15.683558,3.315574,0,8.533333333333333,10359.513968923631,1.0186431188210192,27790.782767999997,0.0004971893783775003,2.622385708181279,4.301298117375413e-06,2,7
930,80,83.664574,11.998147,6.667696,0,1.7272727272727273,715.2216774729982,0.19726417431342202,10546.184676999997,0.00038480683015520783,1.4354226262596608,8.342139957058164e-06,1,4
2976,53,88.638438,17.800679,2.977415,1,9.826086956521738,13456.160453279103,1.5714824607607438,24948.77156,0.00034958121839140545,4.759950042955558,9.75471192711443e-06,2,4
936,87,85.328929,16.434736,5.293666,0,14.0,5867.338467519485,3.8420700634408096,5416.915349999999,0.00019429225423241105,1.4463099081971091,1.6775198499173083e-05,3,5
937,64,78.950661,6.676126,9.586398,0,19.5,1605.9607471961833,5.360257402309309,-7562.648270999998,0.0002253901597131168,0.7291929267598242,3.432745107623789e-05,2,6
938,52,79.768332,13.0898,3.972559,0,2.5641025641025643,2007.9835692811612,1.1655546750567023,12544.721904999999,0.000346727087211907,1.6679267732343643,5.423424053327009e-06,1,6
2984,77,76.117506,16.40355,4.694106,0,4.357142857142857,2967.445472684256,0.6348178614934409,23310.184133000002,0.0003538291474650301,3.6923968794288324,1.2909130060918722e-05,1,3
2991,72,92.595597,17.996902,4.000689,0,19.545454545454547,4976.156195845265,2.607853766310321,30273.667316,0.0004856760092407292,3.2249453373212655,2.672984365560262e-05,2,4
944,78,73.466289,17.609109,4.429526,0,6.85,2272.225423894114,0.6881194519113497,8800.299073999999,0.0003958022364845904,1.3264220877851105,8.215034015663438e-06,2,3
2996,61,80.809508,12.878178,4.736695,0,1.8214285714285714,870.0760568286537,0.410469159166322,3655.782368,0.0002705547479652438,1.1758563467774612,8.137576844507404e-06,3,3
952,87,78.167937,5.753637,15.12087,0,21.846153846153847,1468.1492604592195,2.294873499865839,7307.6647870000015,0.00028665011951221783,1.3930802588180486,6.2565661865351e-05,2,6
953,98,88.171109,11.820507,8.290676,0,5.083333333333333,1297.4666116490382,0.7290233568088416,16565.048974,0.00034892935614446054,2.1072725317537024,2.3090881034315003e-05,3,1
954,61,91.995794,9.587918,6.362174,0,8.025641025641026,4525.918895333576,5.1012094625382005,8384.841347000001,0.0001553613295912085,2.4835605654012807,2.8863657781910163e-05,3,4
961,93,81.353325,12.546016,7.412712,0,2.111111111111111,1042.6097594240812,0.22820910800566557,16119.085328,0.00032223001779948325,2.240507575823278,1.2677208699129736e-05,2,3
964,78,88.571367,12.674937,6.153877,0,21.1,3036.8755236739376,3.4539894232623407,13904.480269,0.0002837863848406355,2.1848503747865236,5.2439381614977544e-05,2,4
965,84,80.217983,10.619222,7.910184,0,9.21875,2991.6250981013845,1.1328741744381068,-1382.7096829999991,0.00016935669178343014,0.9171228581032033,1.4816320669521456e-05,3,4
971,83,90.465339,7.605601,10.91301,0,4.9743589743589745,1608.197533586059,0.6324630208570557,8469.697919999999,0.00017724503502613523,2.122685430423918,3.709113403012584e-05,2,6
974,51,83.210201,18.232734,2.797167,0,2.6818181818181817,1755.1336259150776,0.6735862161700742,16100.432537,0.0003729404798058343,1.9150980805354283,7.226463543066316e-06,1,4
981,66,88.031878,9.538257,6.919503,0,11.53125,4694.522566432879,5.7780014791683785,4974.930523999999,0.00035609401098591064,1.1829175774433303,7.950479909756329e-06,1,2
985,93,77.987844,19.007784,4.892732,0,4.333333333333333,828.8555122168964,0.5088887002086169,-4213.307232000001,0.00011104562293476198,0.7042488530239109,2.862025445348562e-05,3,7
986,63,72.777852,15.406009,4.089314,0,3.8260869565217392,3132.2862348061312,3.3274545781653493,11783.197902,0.000193871439168943,3.0553951538817934,1.5506892781100618e-05,3,6
987,98,72.723053,19.67723,4.980376,0,6.046511627906977,3796.4992562810517,0.8017567180436587,-12941.295036000001,0.0001580639477198827,0.5246042334189437,4.2547225756963385e-06,1,3
988,58,98.831799,12.415413,4.671613,0,7.54054054054054,5902.473497055515,1.0801516086860512,16428.376394000003,0.0005004706652283219,1.570658709361252,4.3857809775899605e-06,1,4
992,83,77.219751,10.523121,7.887394,1,10.414634146341463,4180.44713843381,1.1882338182130598,6271.167194999998,0.00032519098314931564,1.2713688992835626,8.32456162189669e-06,3,4
995,63,77.783442,15.54846,4.051848,1,34.07142857142857,9156.982649398497,3.8686003374782025,21275.421112,0.0003285882099569638,3.5291566555365144,3.440508812786875e-05,1,5
1000,65,94.070519,15.817355,4.10941,0,9.833333333333334,6752.989627464771,1.2929183705248972,12109.512233,0.00023311737008725834,2.3526683650926787,1.5301108746140376e-05,2,4
1004,79,75.731133,15.629247,5.054626,1,9.595744680851064,6757.125251799046,1.4919422991745843,8097.010042,0.00025821054556029186,1.5315806776200376,7.060503579791159e-06,1,5
1011,79,73.594319,16.92876,4.666615,0,12.217391304347826,4431.478414011011,4.736307831287793,-14053.806793,0.00016110369382041055,0.5087678714501833,7.0919705192843425e-06,3,6
1026,60,91.665666,19.949913,3.007532,0,12.045454545454545,8076.855538029188,2.2669230941635368,2294.045687,0.00016182306337190824,1.1861077167904344,1.1090468544601882e-05,3,5
1028,61,86.750441,9.880563,6.173737,0,24.733333333333334,5213.117049041772,2.711001701610273,19708.015803,0.0004905318327267439,1.800785817099055,1.6723621757150223e-05,1,3
1035,59,86.782276,18.983394,3.10798,1,46.5,12983.918281327422,7.574239766224754,-2460.739769,0.0002356779752134121,0.8964069734883171,1.3084075715516268e-05,1,6
1038,52,91.770266,14.746045,3.526369,0,4.4,5152.754197873224,1.2723569747862224,7803.702702999999,0.0003876622527659928,1.2866791169557465,2.8787939647375688e-06,3,4
1039,95,79.175521,18.11139,5.245318,0,10.454545454545455,6943.476002789535,5.445223232371634,693.485560000001,0.00020840760840913197,1.0382383847702992,6.573266838742694e-06,3,3
1040,98,73.197548,11.933747,8.212006,0,4.333333333333333,1738.1285230429687,1.2718284902104424,11619.68417,0.00034471941782284187,1.5951112481152485,9.34631855678036e-06,3,3
1041,51,75.496177,14.330214,3.558914,0,3.411764705882353,1230.3692266798244,1.0239709480374997,25802.865869,0.000406115528363846,3.369604828912516,1.9225451756586762e-05,1,4
1043,59,80.88244,15.312004,3.853186,1,14.0,10285.617045219204,6.701049432205723,7610.306604999999,0.00015382981010614988,2.2102904257525644,1.7508114292492692e-05,2,4
1044,50,83.669717,12.656452,3.950554,0,6.125,3113.3477479361127,1.0860275682557243,27905.080405999997,0.0005398204028763638,2.3372870659191904,7.888385511632789e-06,1,1
1046,58,93.071614,8.178519,7.091748,0,6.782608695652174,4094.6665854455064,0.6847877874032945,29067.086522000005,0.0004606575545879946,3.315608853058361,1.2281719124982181e-05,1,5
1047,65,96.930871,12.458073,5.2175,0,3.375,2508.034036415908,0.4360985166577358,18710.001989,0.00047552293615935786,1.7714565601770746,5.378239143280572e-06,3,5
1049,76,81.422891,8.499235,8.941982,0,10.073170731707316,3760.6488117511312,1.1993172034520077,29363.389563000004,0.00046152428455233373,3.3805553823136654,1.7681619365303632e-05,3,1
1068,98,88.261763,16.390891,5.978931,1,12.91891891891892,7056.298645025339,4.4230103839606985,8969.307308000003,0.00040117668564387625,1.328829813903218,5.924259858701234e-06,1,5
1073,85,91.7151,9.133554,9.306344,0,3.5652173913043477,808.1195150318966,1.4282802236331502,19639.704179,0.0003601269795681454,2.522780917549574,3.1372833862664814e-05,2,7
1077,84,78.369069,8.175794,10.274231,1,14.848484848484848,3737.5881280068547,7.164521360406334,26243.490421000002,0.0005093084746322636,2.327318307822649,1.5746675376163352e-05,3,4
1082,85,78.802543,19.232618,4.419575,0,3.1052631578947367,1051.9903015561451,0.40483755628880247,-1609.2633849999984,0.0002215213301226208,0.9255777032220529,1.075728924204254e-05,3,6
1085,59,95.79053,10.594411,5.568974,0,7.291666666666667,3010.131264753615,0.8059351310457891,9038.471859000001,0.0002646359582552703,1.6077911996462568,1.5603547448162045e-05,1,3
1091,56,89.640801,6.094123,9.189181,0,9.741935483870968,2946.021185348292,2.2008968756796725,16242.473038,0.0003612724937292913,1.9905161837657845,1.807692404959881e-05,2,5
1098,92,93.812648,19.184059,4.795648,0,12.28,6005.54563971334,1.5152341493305208,16152.990999999998,0.00034386414266884173,2.083028458378383,1.2861576559698138e-05,3,4
1101,60,90.024386,8.60618,6.971734,0,8.75,1807.7875661922847,1.392427201121071,6001.516173,0.0003454371825015375,1.2380774869754014,1.7285349888418976e-05,2,6
1109,60,94.448535,14.598184,4.1101,1,11.925,10961.278605143427,2.922779790295145,-5276.556956,0.00011105771363768037,0.6553627271532815,6.7112591929695535e-06,2,4
1110,89,94.497364,18.871352,4.716143,0,6.5,1823.36712945303,0.6999252479835153,13060.543864,0.00021290607567253227,3.114992286414794,5.455146962646276e-05,2,2
1114,75,82.23761,12.758322,5.878516,0,3.4594594594594597,1790.6584042639333,0.5127454888701962,32117.115426000004,0.00047394009360624104,4.000840860954012,1.4844733753234266e-05,3,2
1115,83,93.425629,17.398931,4.770408,0,3.090909090909091,2663.4798415565297,0.7253744649669948,-15101.13234,0.00012806589862246592,0.43381453475982423,4.0649204492722895e-06,1,3
1118,67,80.54907,13.343359,5.021224,0,30.272727272727273,5341.892795461824,5.0508471666127654,7255.382312999998,0.00020348997126559915,1.6518966991661093,4.101430822678048e-05,2,5
1120,75,84.27738,12.424127,6.036642,0,8.545454545454545,5249.324853121984,0.8561463626289343,26372.259911999998,0.0003659936915331193,4.9392418260911075,2.0493117953630436e-05,2,5
1121,72,72.769279,11.889469,6.055779,0,18.0,4542.237664551497,13.310429534955777,-7880.051662000002,0.00014349080813095793,0.621955512465419,1.3834535046911626e-05,2,5
1123,73,72.375379,13.437507,5.432555,0,24.083333333333332,3850.2112783027505,2.828046881932507,36071.377877000006,0.0005164966969463612,4.405089287212367,4.27354870662495e-05,2,5
1127,85,82.607084,6.50333,13.070226,0,6.703703703703703,1143.9650855310383,1.2253762255361678,33834.751279000004,0.0005131591949756616,3.7006312840555635,3.8638622839239465e-05,2,2
1131,55,79.017822,19.32069,2.846689,0,3.4864864864864864,3580.7561128033303,1.183986586918837,13376.831283000001,0.00023336403542204608,2.735609643556022,9.98244909340721e-06,2,6
1135,54,75.605199,11.559448,4.671503,0,13.4,2168.7017360365603,4.922776695869019,29930.680724,0.00047090188614616136,3.372693584383138,3.70323859311319e-05,3,3
1139,98,77.289882,10.176265,9.630252,0,8.527777777777779,2463.901648056562,2.4250816446786807,4168.635853,0.0003133028803085147,1.1727012892424653,1.1082475277406822e-05,3,6
1141,98,97.172858,15.981198,6.132206,0,5.95,3771.4225849555614,3.7513988934949483,17462.679013,0.00028096085197027766,3.204399770358041,1.9352462311374045e-05,3,6
1143,51,78.44354,14.280875,3.57121,0,6.2631578947368425,2613.898723401872,0.8314815284771384,15789.019897000002,0.0003876523485055292,1.8208559392614136,9.771777302311557e-06,3,6
1152,89,89.939599,11.244998,7.91463,1,18.807692307692307,5556.856594812391,2.2401529336373978,16727.301478999994,0.00036646737003173934,2.021046323711866,1.8581331463473866e-05,3,4
1156,52,89.369328,18.59529,2.796407,0,4.085106382978723,6136.0563666161615,3.0408531012013653,2049.5128110000005,0.00011864047318495814,1.2364053145052956,6.862922913603776e-06,3,6
1159,56,70.265093,13.617424,4.112378,0,6.3,4305.733431119415,0.681480170603693,-1874.0089880000014,0.0003025504837506384,0.9358414279237509,3.519784350118882e-06,1,4
1160,84,76.106587,5.188927,16.188316,0,21.571428571428573,1419.8011253301454,2.1749085980258314,28361.153302000002,0.0005262070806225725,2.4786130665240056,6.028430938549128e-05,2,1
1165,77,89.528931,6.695492,11.500276,0,7.529411764705882,996.4720123238782,2.6981597559733723,35093.344624000005,0.0005473333150937225,3.4442601975258915,4.711747582397272e-05,3,5
1166,96,90.735204,11.836586,8.110447,0,9.472222222222221,3814.9197650881633,1.4190397380564168,15971.324458000003,0.000481584654868405,1.5799493415605093,8.180717902994508e-06,1,3
