application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
1021,52,13428,9.92,24,2025-01-12,0.0,0,0.3125,16,1,4945.731692,-135.44740500000006,1470,0,2575.68284
1083,2735,40063,7.79,24,2025-04-07,0.0,0,0.5714285714285714,21,2,4568.248931,164.54262909523814,1287,1,-2865.551747
1940,2017,45452,10.42,60,2022-04-20,90.965184,0,0.4166666666666667,12,1,3682.222403,-829.1003719999999,-56,1,-790.239306
2721,1444,6788,9.84,60,2022-05-19,76.608366,0,0.5,16,1,4720.37119,-314.1253686250001,-648,1,1959.033773
2255,1774,10299,9.53,36,2023-08-09,79.89672,0,0.43333333333333335,30,0,4859.308765,197.93305520000004,-1,0,3442.074414
605,1436,30875,5.27,24,2021-04-25,150.384978,0,0.5555555555555556,18,0,4697.881053,408.3907011111111,-1,0,1605.863146
1633,1684,29202,10.19,48,2024-07-18,44.421226,0,0.6296296296296297,27,1,4870.446391,253.7201392222223,335,0,-1366.413316
1402,1311,6248,3.26,60,2024-09-28,0.0,0,0.39285714285714285,28,1,4901.048067,-269.4569835357143,1312,1,83.836719
956,743,4033,10.9,36,2024-08-11,62.630406,0,0.4,15,1,4643.713817,78.06678893333333,169,0,-4912.533939
2147,1061,40737,6.89,48,2021-05-10,108.376623,0,0.4583333333333333,24,5,4767.916124,-1158.2889025416666,-977,0,582.055205
1745,1143,16741,14.37,60,2024-11-03,103.830673,1,0.4482758620689655,29,2,4641.61181,-490.87107337931036,-78,1,-2328.729113
2188,2117,23860,13.92,12,2021-05-04,60.023493,0,0.5,18,2,3764.815011,86.65540166666663,-916,0,1385.872374
1155,488,41575,8.32,12,2023-12-11,22.123999,0,0.5,14,2,4064.731626,-774.0974899285715,-29,0,-4088.947263
1490,930,23882,5.95,24,2022-10-16,0.0,1,0.5,22,3,4367.558649,-340.666337,-653,0,-4899.975305
2082,1231,44904,10.23,24,2023-09-29,21.459861,0,0.5416666666666666,24,3,4210.95999,112.11248983333336,-512,0,1936.91451
1312,590,49026,4.85,60,2023-12-04,48.275614,1,0.26666666666666666,15,2,3446.485631,278.3409333333333,-464,1,3425.246123
1653,1941,35282,8.91,36,2023-11-30,61.094314,0,0.5384615384615384,26,0,4363.930568,-291.21578557692317,-1,1,-1960.118756
497,721,48850,12.59,24,2020-03-03,63.203607,0,0.6,15,0,4723.713831,746.7284818666667,-1,0,952.7034
1180,2271,23863,7.01,12,2020-07-28,72.293818,1,0.42857142857142855,21,2,3836.815746,-1900.9769893333332,-1586,0,854.623389
221,2570,32721,13.81,60,2021-09-07,287.692262,0,0.4583333333333333,24,2,3137.402703,-998.717478125,-1039,0,3130.762338
2994,1047,16203,3.1,36,2025-03-18,0.0,0,0.5555555555555556,18,1,4828.83479,-23.385333055555545,525,0,-4467.345349
307,1171,15863,10.75,36,2022-08-01,76.364379,0,0.47058823529411764,17,0,4966.443148,1413.461251235294,-1,0,4966.192462
946,2684,49005,5.3,48,2021-09-25,160.521619,0,0.625,16,1,4219.431926,564.1015044375,-727,1,-1990.509968
498,2471,22520,9.87,12,2020-08-08,0.0,0,0.42105263157894735,19,3,2870.567201,-1909.5439359473683,-1611,1,-2520.59277
2847,1835,34656,5.29,36,2025-03-31,49.139083,0,0.4375,16,2,4807.881938,-335.5874678125,773,0,4359.653675
1570,1689,12405,6.73,24,2025-01-15,41.985405,0,0.5238095238095238,21,1,3810.198672,433.2287739047618,1309,1,-879.566494
2936,2442,23037,11.85,12,2025-02-21,16.03266,0,0.5,18,4,4912.363981,191.83963722222222,-15,0,3697.93698
1285,2903,13287,3.11,60,2024-12-20,83.845951,0,0.6666666666666666,15,1,4800.763002,448.0736327999999,172,1,1875.350286
317,374,25161,7.94,48,2025-03-12,47.216217,0,0.48,25,0,4701.006325,633.9785974399999,-1,1,2853.929953
2302,11,32265,14.96,60,2022-02-02,71.250602,1,0.3333333333333333,24,3,4644.758484,-503.70797304166666,-874,1,-4450.338833
2516,21,29973,12.55,24,2022-09-23,118.29424,0,0.5652173913043478,23,0,4707.710399,92.15866304347824,-1,0,4553.004975
699,2920,14943,14.91,48,2024-12-06,37.337172,0,0.5555555555555556,18,1,4864.002573,1267.8189536666666,486,0,-540.339245
1891,188,11245,3.69,36,2024-01-28,123.21913,0,0.42857142857142855,14,1,4326.004888,37.22553085714292,1252,0,-2415.766799
2448,1287,45521,4.4,24,2021-09-22,78.065621,0,0.5,16,0,4658.993115,1089.561393375,-1,1,3326.25167
2092,2354,4929,12.18,24,2024-04-14,20.398002,1,0.5185185185185185,27,0,4817.938021,-145.74298440740748,-1,0,-3462.36273
2321,1023,14339,7.39,36,2021-07-24,6.626873,0,0.6666666666666666,21,1,4966.116126,-290.8095658571428,253,1,-3517.60889
2813,1452,2219,14.31,24,2021-07-18,0.0,1,0.5,24,2,4722.651049,-427.3204124166666,-1339,0,-4542.157112
2409,2304,38819,14.18,48,2024-06-11,0.0,0,0.5217391304347826,23,1,4631.617933,161.67858400000003,1568,1,-1937.962788
2924,1967,21011,13.23,12,2024-04-15,0.0,0,0.6111111111111112,18,2,4985.826548,-429.5166613888889,-202,0,-2181.658496
962,2186,11043,10.91,48,2024-01-30,0.0,1,0.5,16,3,4921.881442,752.0736569375001,-357,0,3090.789137
2981,537,20152,7.06,48,2020-10-17,49.503967,0,0.375,16,2,4367.476315,283.78078981249996,-765,0,2929.718873
2318,2745,13066,6.92,24,2023-03-09,55.002071,0,0.42105263157894735,19,0,4632.194493,1271.5868413157896,-1,1,4213.591972
1374,2850,9198,4.67,48,2022-12-09,0.0,0,0.6,25,3,4976.681167,-407.44995271999994,-786,1,1990.291199
2148,2181,13013,10.02,48,2021-01-30,39.104802,0,0.39285714285714285,28,2,4863.768045,-95.60067060714289,-1464,1,-322.037828
1676,199,20353,5.35,12,2023-02-17,52.324483,1,0.4074074074074074,27,2,4054.727973,-752.8115241111111,363,0,-2176.874734
2826,1039,8675,3.41,12,2022-04-07,192.414122,0,0.7058823529411765,17,1,4950.017207,631.6649922352942,707,0,3617.605473
390,1047,24201,9.32,60,2020-06-29,0.0,0,0.5555555555555556,18,0,4828.83479,-23.385333055555545,-1,0,-4467.345349
1144,1685,45609,6.45,60,2022-12-06,0.0,0,0.5416666666666666,24,0,4999.610655,-278.25904358333327,-1,0,-2983.071197
418,446,6020,7.02,12,2020-09-08,9.086455,0,0.6428571428571429,14,0,4450.15519,-22.516089857142788,-1,0,3828.760167
727,2559,10786,3.96,12,2025-03-08,26.435786,0,0.47368421052631576,19,1,4988.911316,28.73263710526312,1273,0,-1724.889409
1163,1316,41127,14.79,12,2021-07-17,14.121177,0,0.43478260869565216,23,2,4949.704293,1051.3964873043476,-1364,1,-187.958469
57,1423,36634,9.98,48,2022-12-14,0.0,0,0.5833333333333334,12,0,4759.241886,-399.17892875000007,-1,0,2380.564785
488,1408,11413,14.29,12,2021-05-15,97.746188,0,0.5333333333333333,15,1,4905.949726,777.9702124666667,-957,0,337.949581
795,2500,11996,7.28,60,2021-03-15,52.684547,0,0.6,20,4,4999.555062,-421.5510539999999,-1015,0,-1143.114122
1409,911,45827,5.0,36,2020-01-28,71.373107,0,0.5,16,2,4899.752938,1402.1665418124999,-1304,1,3556.630123
2963,741,25882,5.87,24,2023-04-27,0.0,0,0.4666666666666667,15,0,4397.867715,776.4794467333334,-1,1,-1257.653366
558,776,27554,12.73,36,2024-04-25,113.789601,0,0.7142857142857143,14,1,4554.415181,-339.7609340714286,714,1,-732.681845
39,2451,2859,14.54,60,2020-02-04,104.888221,0,0.3333333333333333,27,3,4055.632336,-633.4697064444445,-662,0,3133.629416
2220,130,16367,13.92,60,2022-12-23,57.164754,0,0.6666666666666666,18,2,4586.636682,-99.84346283333333,623,0,1448.410218
1677,2522,17154,3.19,36,2024-09-04,0.0,0,0.35294117647058826,17,0,4765.767987,-76.75874935294114,-1,1,3119.134433
2224,2132,9731,12.74,24,2025-01-17,0.0,0,0.625,24,1,4811.310815,599.3608512083333,306,1,4292.795201
388,767,29626,7.13,12,2024-01-26,32.491412,0,0.4,15,2,3962.206048,479.7545736,652,1,3962.206048
218,1097,44554,5.58,36,2022-12-21,56.383662,1,0.47368421052631576,19,1,4995.877413,475.69267210526306,-191,0,-4164.465094
746,1293,47425,12.12,24,2022-09-28,77.290701,0,0.6470588235294118,17,1,3958.626678,-544.2217509411764,171,0,1494.275623
1138,1044,11001,3.48,36,2024-05-23,0.0,0,0.375,16,2,4643.241497,338.9954053125,-196,0,2903.796484
1128,71,9667,4.51,12,2023-01-25,14.756824,0,0.45,20,0,4544.902929,-230.02053675000002,-1,0,4544.902929
1687,689,24419,9.44,24,2020-02-16,37.572962,0,0.6363636363636364,22,2,4135.721338,-302.0885015454545,-382,1,-4259.61784
1963,198,27348,5.7,48,2023-03-30,329.318449,0,0.3888888888888889,18,1,4784.628699,19.526015888888878,-185,0,65.388003
2940,1805,48730,4.34,48,2022-12-18,56.225585,0,0.6,15,3,4580.594814,-568.7195451333333,34,0,644.926637
772,89,12118,5.64,60,2023-01-20,20.682588,0,0.5294117647058824,17,4,2910.953925,-1660.2195059411765,-796,0,-2740.350178
403,1805,33956,12.89,12,2023-01-15,56.225585,0,0.6,15,1,4580.594814,-568.7195451333333,-740,0,644.926637
2241,259,26770,7.92,48,2024-08-22,0.0,0,0.4782608695652174,23,3,4801.014426,-81.75013552173917,871,0,4510.527987
346,1223,17011,10.96,12,2024-01-29,13.468897,1,0.44,25,1,4937.019512,-94.62010712000003,788,0,4647.93976
1408,275,49444,10.44,36,2022-10-19,30.385681,0,0.47368421052631576,19,2,4950.127254,1109.7212112631578,-413,1,2071.792347
1953,2351,35115,8.45,12,2022-05-06,108.079829,0,0.4782608695652174,23,0,4574.918817,-129.40067326086958,-1,0,1303.481928
2553,1452,47619,4.67,12,2023-03-06,0.0,0,0.5,24,1,4722.651049,-427.3204124166666,505,0,-4542.157112
1834,2392,18649,13.64,48,2022-04-02,63.297181,0,0.5,10,0,4980.563375,1085.2720093,-1,0,4980.563375
384,2161,13384,4.27,60,2024-08-27,113.451047,0,0.42857142857142855,21,0,4376.306214,366.9883199047619,-1,1,-170.934779
1685,2228,21252,8.43,48,2021-01-30,0.0,0,0.7142857142857143,14,2,4981.766807,1243.8132869999997,-1497,0,3723.747289
2374,137,2641,14.03,36,2024-04-29,0.0,0,0.5,24,1,4685.643651,550.9032024583333,1141,0,-300.739389
639,2434,1394,7.7,48,2022-12-26,0.0,0,0.5,14,1,4460.203344,50.371816714285664,-688,0,548.883378
2243,2785,39398,3.3,60,2021-10-06,46.329348,0,0.4444444444444444,18,1,3861.326009,-703.679057888889,-265,1,2212.432174
1562,2555,12680,14.08,60,2023-05-21,73.710524,0,0.5769230769230769,26,3,4338.673329,57.082874384615394,-137,1,339.272789
1958,1342,18311,13.42,60,2021-10-25,0.0,0,0.8333333333333334,12,3,4033.959601,714.61795725,-1167,0,3460.712472
158,1338,15900,5.52,24,2021-06-02,0.0,0,0.4444444444444444,18,3,4362.123288,-139.04129366666666,-825,0,3263.205472
2966,874,47117,11.21,48,2023-07-29,74.368564,0,0.5714285714285714,21,0,4634.60566,-459.51119690476185,-1,1,1863.423227
2140,2094,24868,12.17,48,2020-09-06,6.570954,0,0.42105263157894735,19,2,4341.423326,67.80036889473688,-569,1,554.491732
2088,1833,6824,13.59,24,2021-10-06,0.0,0,0.5454545454545454,22,2,4585.869802,206.06652281818185,419,1,1358.114725
726,2658,13997,4.08,36,2024-09-11,18.050878,0,0.35714285714285715,14,1,3163.723616,80.42656650000005,1046,0,-2970.837671
1444,1153,18616,10.64,48,2020-01-03,100.873558,0,0.42105263157894735,19,1,4316.800575,75.87693436842108,-1331,0,2085.907334
2729,1057,19277,11.76,24,2023-05-16,37.807642,0,0.6111111111111112,18,3,4972.200548,-140.79767400000003,-457,0,-328.681824
2110,175,2817,3.09,24,2020-03-01,78.195885,1,0.5769230769230769,26,1,4774.910379,304.34351792307694,-898,0,4774.910379
1437,1973,33706,10.49,12,2022-06-27,0.0,1,0.4444444444444444,18,2,4796.005982,236.7773163333333,-601,0,-1351.915836
1012,1812,31830,6.61,48,2025-03-02,56.723973,0,0.6428571428571429,28,1,4552.351527,640.5254386428571,1790,0,18.31216
554,1640,11211,13.85,60,2021-12-04,0.0,1,0.5416666666666666,24,3,4956.180538,702.1374099166666,-912,0,4721.9221
1962,584,13946,6.75,36,2020-11-30,0.0,1,0.37037037037037035,27,0,4316.361776,-223.5712144074074,-1,0,4316.361776
1847,43,7707,9.43,60,2022-05-16,16.12129,0,0.6,20,2,4789.33112,-445.8408143499999,-766,0,1889.471782
2352,1398,38322,6.1,36,2023-01-15,73.719552,0,0.5263157894736842,19,1,4287.44552,159.97661431578953,-622,1,25.852816
1794,410,30313,7.38,12,2024-05-25,0.0,0,0.5217391304347826,23,1,4169.804829,-988.2452420434784,924,0,-2746.45567
1496,951,2119,11.46,36,2022-06-18,0.0,0,0.631578947368421,19,0,4631.161541,-405.685528368421,-1,0,3367.177111
1726,2083,40233,12.71,48,2021-04-10,37.69504,0,0.7777777777777778,18,2,4534.138509,1174.8940578333334,-951,1,-1722.423859
2672,710,47609,5.08,12,2021-11-12,0.0,1,0.7272727272727273,22,1,4603.518202,20.270497772727307,-177,0,479.822719
1728,2264,47488,3.27,24,2023-09-15,38.384578,1,0.5714285714285714,21,4,4861.498266,388.1640071428571,184,0,3675.834098
1346,673,30040,10.51,36,2021-07-16,0.0,0,0.11764705882352941,17,0,4809.373749,-475.81652229411765,-1,0,-1030.102307
1936,2811,4087,10.07,12,2020-08-14,0.0,1,0.4375,16,1,4961.078516,569.1134368749999,-787,0,-4457.50465
265,76,27877,4.91,24,2021-02-17,0.0,1,0.5714285714285714,21,1,3752.851238,-783.093527142857,-199,0,-4236.347348
2316,1330,49894,5.92,12,2021-05-28,170.214541,1,0.4090909090909091,22,2,4639.465302,-706.1454479545454,-1290,0,-1131.224553
2162,2161,25876,5.47,36,2022-05-23,113.451047,0,0.42857142857142855,21,0,4376.306214,366.9883199047619,-1,1,-170.934779
2253,1781,22351,4.26,24,2022-06-05,64.495702,0,0.5909090909090909,22,0,4443.50551,597.5936658636365,-1,1,-4935.313697
1494,815,39165,6.78,24,2023-06-01,26.69316,0,0.47619047619047616,21,0,4960.773339,1406.568442047619,-1,1,3992.602677
1003,2680,10713,12.81,48,2020-11-07,290.969471,1,0.5,34,0,4874.505606,-682.6255344117646,-1,1,-4459.876773
2246,390,17922,11.96,36,2020-06-30,0.0,0,0.75,16,0,3963.856108,473.57424,-1,0,925.921159
723,1221,10861,7.19,60,2021-01-13,104.289296,0,0.5714285714285714,21,1,4086.280562,-961.5934348095238,-524,0,2297.18848
2319,1070,32673,10.58,48,2023-10-31,43.860661,0,0.625,16,3,3697.450776,-758.642397,-412,1,-1110.333243
621,2639,49467,14.5,48,2022-10-31,0.0,0,0.5,18,4,4096.20106,-1210.3673066111112,-726,0,4096.20106
1686,663,7640,7.13,48,2025-02-07,57.95812,0,0.7692307692307693,13,1,4495.281249,860.8115028461538,1196,0,-1058.76097
2943,631,1728,10.6,12,2023-09-02,79.444225,0,0.5333333333333333,15,3,4764.650662,-270.41945780000003,173,0,-997.017396
2365,2177,11224,9.41,24,2024-07-01,0.0,0,0.6153846153846154,26,3,4475.630899,184.60674150000003,-255,1,2347.613061
1218,98,49533,4.6,12,2024-04-21,49.778226,0,0.3,20,1,4103.406206,-516.7480722,1201,0,1746.96602
1441,1022,21487,4.67,24,2021-05-23,0.0,0,0.47619047619047616,21,1,4904.796114,-393.115529952381,292,0,3118.982567
1877,2310,34100,6.01,60,2024-08-24,47.006295,0,0.55,20,2,4959.143889,125.36204969999999,575,0,-1564.971122
1292,1964,43706,6.11,12,2025-02-07,0.0,0,0.6923076923076923,13,2,3617.356185,183.73695923076923,236,0,-3837.700858
1175,301,22720,13.13,24,2022-12-30,106.767142,0,0.46153846153846156,26,1,4777.178844,326.0148383461538,94,1,-3049.238513
313,65,39899,11.35,48,2024-07-22,0.0,0,0.47058823529411764,17,1,4723.348317,-308.71636688235304,258,1,-2978.993872
1626,237,17053,3.52,48,2020-07-26,63.255858,0,0.47058823529411764,17,2,4545.53308,-509.6117161764705,-778,0,-602.835979
578,340,2534,9.65,24,2023-02-21,0.0,0,0.4166666666666667,24,2,4910.060637,-182.868996875,-136,1,-337.747425
931,2430,43629,5.19,12,2023-01-11,0.0,0,0.44,25,2,3733.480605,-449.65501504,-326,0,3733.480605
356,2366,14536,12.76,12,2020-08-08,71.438588,0,0.4117647058823529,17,0,4628.775542,252.61804123529419,-1,0,-791.228882
996,1118,36431,4.41,48,2020-09-19,6.035603,0,0.5,14,2,4787.976325,-407.73905657142865,-150,0,-1906.790745
852,1338,4325,14.6,48,2021-05-21,0.0,0,0.4444444444444444,18,1,4362.123288,-139.04129366666666,276,0,3263.205472
1336,2810,44912,7.43,36,2021-09-05,0.0,0,0.6666666666666666,15,0,4615.097285,-473.0598908666667,-1,0,-3365.295614
1348,2604,47246,9.84,48,2023-10-13,49.874929,0,0.7058823529411765,17,0,3495.854312,-750.8700206470588,-1,1,-4527.549809
2837,2493,7347,4.42,24,2020-04-09,0.0,0,0.4,15,0,4643.49993,344.5371893333333,-1,1,-2953.411889
93,513,39283,8.81,48,2024-04-11,0.0,0,0.29411764705882354,17,2,4488.431308,735.923303235294,357,1,-2037.247271
2665,1306,22682,11.67,60,2022-06-15,35.532695,0,0.5625,16,3,3824.446869,-701.33852275,-727,1,-2973.434024
1202,2059,10031,12.2,36,2024-02-29,0.0,0,0.5,26,2,4727.133471,-597.3187369615384,-62,0,-4180.115532
2759,1089,17828,9.33,24,2023-09-26,0.0,0,0.6428571428571429,14,4,3626.903798,-523.7900475714285,32,0,-1717.821187
555,1259,47355,13.33,24,2020-08-09,85.237927,0,0.55,20,2,4804.112817,-482.97389365,-137,1,-2066.689352
2651,979,32077,4.1,36,2020-11-05,99.561072,0,0.631578947368421,19,2,4897.232953,657.5768784210526,-1035,0,525.642079
184,1132,5220,14.59,48,2024-05-09,5.838975,0,0.65,20,1,4996.366428,1392.38774395,16,1,-959.607927
377,1897,16370,6.73,60,2023-06-04,0.0,0,0.42857142857142855,14,1,4311.872345,1011.3351980714285,1045,1,2067.063342
1547,1087,26269,5.34,36,2021-05-05,36.288267,0,0.5238095238095238,21,0,4811.036024,852.1436399523809,-1,0,-1026.363311
2881,374,5220,5.99,48,2023-10-14,47.216217,1,0.48,25,2,4701.006325,633.9785974399999,415,1,2853.929953
186,2138,11592,7.88,36,2022-02-26,0.0,1,0.34782608695652173,23,2,4667.798431,1272.1619522608696,-988,0,-3816.670798
796,453,24987,14.0,60,2020-02-12,0.0,0,0.34782608695652173,23,2,4823.509301,-462.7817690000001,-1370,0,-2796.487762
759,2733,28843,13.62,24,2024-11-20,159.980477,0,0.45,20,0,3883.868413,456.3135622,-1,0,1190.802162
2367,430,36568,13.85,12,2023-04-15,0.0,0,0.46153846153846156,13,2,4898.138867,2590.2209051538466,-531,0,246.642303
1911,1340,15901,9.33,24,2021-01-02,7.827398,1,0.4166666666666667,24,3,4509.814569,234.14910370833334,-1571,0,-4409.929641
1898,1227,30919,10.31,36,2023-07-12,37.767957,0,0.4117647058823529,17,1,4746.02985,-204.9260948235294,612,0,1512.245756
2161,2482,24528,13.73,60,2025-04-15,0.0,1,0.3333333333333333,21,3,4567.688026,-626.7889675714285,1088,1,-2132.055903
607,417,10672,11.09,60,2023-12-30,5.936542,0,0.5384615384615384,13,1,4853.396571,325.4964516923077,1355,0,-3088.439982
2575,2504,4209,5.59,48,2021-04-16,0.0,0,0.2,10,0,4060.859196,34.54300289999992,-1,0,-1367.308182
737,267,31239,12.9,60,2020-11-12,60.056272,0,0.64,25,0,4967.846213,-163.12358755999998,-1,1,1904.504577
539,745,27251,11.62,12,2023-01-05,29.188489,0,0.47058823529411764,17,1,4999.987894,-436.24465841176465,119,0,-2658.624316
2107,2129,37630,11.87,24,2024-01-01,35.339802,0,0.43478260869565216,23,1,4894.86527,64.11886508695659,977,1,-3412.915381
745,1528,40095,7.5,24,2020-08-26,33.363892,0,0.29411764705882354,17,2,3284.890509,-285.48515752941177,-636,0,-3656.805975
91,943,42511,13.1,12,2024-06-22,145.564592,0,0.4375,16,1,4408.658355,-374.27537650000005,1087,0,-4273.689197
268,129,42735,6.13,48,2022-04-26,19.84833,0,0.5263157894736842,19,0,4830.550795,-457.9020547894736,-1,1,-4130.720447
760,1482,49982,5.05,60,2023-11-24,63.569043,0,0.42857142857142855,14,3,4855.198273,524.1396782857142,-448,0,1958.139797
1013,1751,6873,5.02,36,2023-03-05,64.031406,0,0.5909090909090909,22,1,4861.169167,1828.2826113636363,126,0,749.204061
1375,2037,25294,11.49,60,2023-09-19,0.0,0,0.4583333333333333,24,1,4370.542196,81.93226916666669,-510,0,-2552.705053
1738,124,17113,14.26,48,2023-12-19,204.631244,1,0.5263157894736842,19,1,4864.968354,-995.3381705789474,169,1,3987.916142
442,2565,15875,14.82,36,2022-12-22,0.0,0,0.5,20,1,4969.017219,1083.9300281,-200,0,1237.891655
1473,1619,35563,6.67,48,2021-08-22,52.051877,0,0.3684210526315789,19,1,3242.851291,223.90798821052627,-993,0,2342.696547
655,2421,1400,7.08,60,2020-04-16,190.145237,1,0.36363636363636365,22,1,4329.728118,629.6648078181818,-930,1,3212.729862
2668,2088,25419,9.7,36,2021-03-18,2.30458,0,0.45,20,1,4877.567556,-806.4133875499999,-765,0,-3617.329415
1420,1757,25129,12.43,24,2022-04-23,4.139622,0,0.7058823529411765,17,3,4071.337137,-238.36500988235292,-966,1,-565.496571
659,773,19583,5.79,36,2023-06-12,145.410021,0,0.45454545454545453,11,2,3530.007291,670.4637955454546,-27,0,-1948.436231
1472,1790,28037,8.66,36,2023-11-10,64.666373,0,0.55,20,1,4848.828316,-746.9447451500001,-96,0,-4634.691933
2122,721,15736,10.03,36,2020-08-17,63.203607,0,0.6,15,1,4723.713831,746.7284818666667,112,0,952.7034
2203,1172,14337,6.75,60,2023-01-02,23.907392,1,0.4444444444444444,18,1,4335.90169,163.72815194444442,4,0,-3957.034172
718,895,32474,11.43,60,2021-01-10,0.0,0,0.4583333333333333,24,1,4992.849002,-609.4479866666667,306,0,4294.346055
135,1790,41476,3.63,12,2025-04-21,64.666373,0,0.55,20,2,4848.828316,-746.9447451500001,42,0,-4634.691933
2666,463,20361,3.73,48,2025-03-22,90.580947,1,0.5555555555555556,27,4,4678.518315,-228.17745492592587,52,1,1362.710981
2655,2754,3363,6.58,48,2021-01-25,174.156555,0,0.5,26,1,4411.097561,622.787181076923,38,0,4227.376695
2621,646,20879,12.25,60,2020-02-02,0.0,1,0.5833333333333334,24,2,4736.586843,187.86348420833335,-1747,0,-3850.748894
738,2181,27935,10.98,12,2022-12-05,39.104802,0,0.39285714285714285,28,0,4863.768045,-95.60067060714289,-1,1,-322.037828
1631,1743,15508,7.82,36,2024-01-27,80.198098,0,0.6111111111111112,18,3,4799.339026,691.2752731666666,-62,0,2452.131732
2305,2220,7136,12.79,60,2022-04-12,37.125434,0,0.5,18,1,4905.364266,-678.9723968888889,-357,0,2701.512259
1828,399,14101,7.29,24,2023-09-23,10.066272,0,0.5294117647058824,17,2,4140.68455,-594.9755635294118,178,0,-404.107784
2229,82,42202,4.5,60,2020-12-08,53.176097,0,0.3,20,2,4786.064643,415.07039955,-1587,0,-4013.533795
1724,224,14159,9.75,60,2023-03-11,43.608041,0,0.5,18,2,4599.698455,184.66818400000002,-771,0,2330.75146
779,237,31417,5.18,12,2021-06-25,63.255858,1,0.47058823529411764,17,5,4545.53308,-509.6117161764705,-1380,0,-602.835979
2050,835,32911,4.61,60,2024-06-02,0.0,1,0.3333333333333333,21,1,4572.116395,-1768.1342010952383,-83,1,-2061.222722
1615,2913,25140,9.92,36,2023-09-19,0.0,0,0.65,20,1,4590.878826,-441.8289578,1107,0,3274.393154
2657,2583,39803,14.65,36,2022-10-14,100.619175,0,0.6,20,4,4094.281373,-328.69016045,-552,0,-1226.214993
1008,863,20953,12.84,48,2022-06-20,22.521002,0,0.5555555555555556,18,1,4430.193417,344.298282,-973,1,-2707.437613
1909,2652,25683,10.82,48,2025-02-26,71.745753,1,0.5833333333333334,24,2,3917.170738,-1000.5052290833333,267,0,-1495.734364
1910,644,40046,5.48,12,2021-12-25,0.0,0,0.5416666666666666,24,2,4112.027858,-627.0658466250001,-1116,0,-742.010032
11,2073,23045,3.21,36,2023-12-19,81.384002,0,0.3888888888888889,18,1,4480.855753,843.4170445000002,361,1,2125.614618
2741,1351,30678,6.05,12,2022-01-10,11.078814,0,0.625,16,1,4862.83077,-28.932453812500057,504,1,3924.742273
839,427,31471,4.91,24,2024-11-13,22.257045,0,0.5,22,2,4649.335111,1076.1833679545455,277,0,4559.531815
547,1580,49451,13.08,48,2023-12-22,72.471886,0,0.3076923076923077,13,3,4579.897304,-279.0001917692308,59,0,492.239042
2237,1683,3699,10.82,12,2022-03-02,0.0,0,0.4782608695652174,23,1,4677.658194,-502.07346543478263,-717,1,835.399105
157,466,47843,3.48,36,2021-02-14,65.229799,1,0.5625,16,1,4516.071653,-1459.9535128750001,-1019,0,-3478.692762
686,309,14019,8.8,12,2021-01-09,0.0,0,0.5294117647058824,17,2,4292.519455,857.8879626470589,-1134,0,-1213.874788
1174,2302,47957,7.04,24,2020-08-02,119.332985,0,0.5625,16,2,4863.314197,927.872629,-1545,1,4156.386385
1564,1918,12404,4.88,36,2021-12-24,0.0,0,0.3157894736842105,19,0,4412.581548,1607.4614039473684,-1,0,4351.593808
2022,495,9570,9.69,60,2023-10-01,130.439919,0,0.625,16,1,4908.745593,-126.25230550000006,-141,0,4908.745593
1520,2484,11920,14.74,12,2020-06-23,80.766628,0,0.625,16,2,4949.468011,31.40832262500004,-838,0,4102.869659
420,2184,47685,5.55,36,2024-08-08,79.959153,0,0.4827586206896552,29,3,4962.800231,-907.629631724138,70,0,2600.766411
568,777,17382,7.41,48,2024-04-04,0.0,0,0.6666666666666666,18,2,4664.358651,416.93911605555553,214,0,-3732.619952
2816,224,36365,4.8,12,2020-09-24,43.608041,0,0.5,18,0,4599.698455,184.66818400000002,-1,0,2330.75146
1774,746,2873,13.86,12,2021-04-15,0.0,0,0.2962962962962963,27,0,4976.620815,-59.16972422222221,-1,0,-2706.082283
2639,436,11001,8.2,12,2024-05-31,71.805568,0,0.375,16,0,3975.906364,-1297.1321038125,-1,0,-1820.698504
2097,220,19602,8.5,12,2024-06-18,0.0,0,0.7777777777777778,18,2,4957.935135,544.1811991111111,-89,0,3596.145549
1232,2621,1995,10.07,36,2020-09-26,0.0,0,0.6875,16,2,4348.216234,-621.59514275,-569,0,2274.014037
46,733,30450,8.56,60,2024-02-12,0.0,0,0.3888888888888889,18,1,4224.758777,24.67535277777779,158,0,1660.026295
571,1106,32209,8.04,48,2024-04-21,74.88389,0,0.4375,32,0,4926.980645,130.5901238125,-1,1,-1960.383269
320,2259,19219,6.12,12,2020-12-23,0.0,0,0.6,15,1,4935.006641,538.2462515999999,-838,0,-3959.374891
2726,1699,18633,11.02,12,2024-05-05,0.0,0,0.6071428571428571,28,2,3780.994027,-349.48675228571426,109,1,192.068129
18,1025,44159,6.69,36,2025-04-21,57.218988,0,0.3,20,0,4448.871613,-99.05972945000003,-1,1,3420.771458
2086,1596,34920,9.04,12,2021-03-26,373.726542,0,0.7058823529411765,17,3,4762.035756,106.35165129411759,-555,1,-4728.155531
2535,1448,29926,4.54,36,2020-08-28,173.676831,0,0.6666666666666666,24,1,4861.222455,540.4038758749999,20,0,2456.123872
