application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
964,201,4568,3.65,36,2020-10-13,261.250296,261.250296,0,0.4,15,2,2,4485.108023,-691.5747465333334,-1106,0,584.471205
965,1837,29387,8.55,48,2022-09-08,0.0,0.0,0,0.625,32,5,5,4977.686993,776.603361625,-836,0,1320.80575
971,2795,48643,6.33,48,2024-06-04,0.0,0.0,0,0.2222222222222222,18,1,1,4404.839229,655.4736458888889,717,1,2517.143837
974,918,14643,5.8,36,2024-02-12,230.847132,230.847132,0,0.5625,16,2,2,4910.132071,1749.667808,26,1,-3512.031704
981,2336,14271,5.09,48,2020-06-13,223.817502,223.817502,0,0.47058823529411764,17,0,0,4800.110169,1544.8496604117647,-1,1,4013.846857
985,2007,16394,11.05,48,2021-07-16,87.753745,87.753745,0,0.5384615384615384,13,1,1,4667.146926,323.49366946153856,73,1,600.972893
986,1812,37586,3.17,36,2023-11-22,56.723973,56.723973,0,0.6428571428571429,28,2,2,4552.351527,640.5254386428571,-480,0,18.31216
987,2775,17068,13.34,12,2023-09-22,0.0,0.0,0,0.42857142857142855,14,6,6,4908.827961,621.6647419285715,-389,0,651.208359
988,1620,14132,4.46,12,2025-03-26,4.93964,4.93964,0,0.36363636363636365,22,0,0,4151.692063,-825.0073913636363,-1,0,-2648.606961
992,2044,49429,4.41,24,2023-05-10,86.608584,86.608584,0,0.6,20,2,2,4246.288058,-498.72091285,-53,1,4224.678923
995,1208,19190,4.35,48,2023-02-26,0.0,0.0,0,0.6,20,2,2,4543.376462,383.11410689999997,-263,1,539.518082
1000,592,24370,6.01,60,2022-07-10,54.591001,54.591001,1,0.3333333333333333,24,3,3,4379.733536,-602.5783612083334,-777,1,-60.884753
1004,1397,41579,9.18,12,2024-12-09,0.0,0.0,0,0.5625,16,1,1,4752.769861,1108.6731565625,1712,0,-2983.717812
1011,2569,39268,10.68,48,2022-06-26,0.0,0.0,0,0.48,25,0,0,4998.653788,518.99735028,-1,0,1654.452663
1026,376,26340,9.44,48,2022-09-05,157.039204,157.039204,1,0.38461538461538464,26,4,4,4579.140173,-425.1265429615384,218,0,4579.140173
1028,2521,14987,9.61,36,2022-06-23,6.75751,6.75751,0,0.45,20,0,0,4522.89619,68.79389330000001,-1,1,-1239.016895
1035,617,14748,14.21,60,2021-05-19,67.89997,67.89997,0,0.5,20,2,2,4998.931164,-185.00119185,-1066,1,-4602.781695
1038,2973,36516,14.12,36,2023-02-19,31.42771,31.42771,1,0.37037037037037035,27,1,1,4950.352027,-96.10128448148144,39,1,4950.352027
1039,402,32324,12.2,12,2022-09-24,30.615711,30.615711,0,0.6521739130434783,23,0,0,4434.113032,71.22522713043477,-1,1,-983.68701
1040,274,43186,6.17,24,2021-03-18,62.146077,62.146077,0,0.3157894736842105,19,1,1,4795.529016,614.9585434210526,-977,1,754.198315
1041,2299,45452,9.51,60,2022-04-19,12.058473,12.058473,0,0.65,20,3,3,4882.445028,504.77050965,-1031,0,3355.49725
1043,1971,2183,12.83,12,2022-02-16,36.089107,36.089107,1,0.44,25,2,2,4989.444441,238.70166244,-377,0,2577.059949
1044,235,40927,5.41,24,2021-07-05,0.0,0.0,0,0.6,25,1,1,4978.738436,498.04604528,19,1,2967.803906
1046,2247,21804,11.67,36,2022-11-15,116.853572,116.853572,1,0.4482758620689655,29,3,3,4732.074891,-382.9301521034482,-28,0,4264.222585
1047,976,46771,12.0,12,2022-03-10,144.84954,144.84954,0,0.28,25,1,1,4698.642956,178.13972275999996,-939,1,530.279555
1049,761,34598,6.98,12,2023-02-27,92.193791,92.193791,0,0.5,24,0,0,4642.055592,-109.31435720833339,-1,0,1011.586451
1068,2953,14257,13.78,24,2025-04-03,89.997323,89.997323,0,0.4583333333333333,24,2,2,4850.595742,427.46539099999995,296,1,-3081.879533
1073,1820,24714,7.87,12,2024-12-13,0.0,0.0,0,0.56,25,0,0,4810.563651,60.7718913200001,-1,0,1563.415836
1077,1500,31105,4.79,24,2023-10-18,0.0,0.0,0,0.38461538461538464,26,0,0,4872.103257,252.13089642307688,-1,0,-4585.619956
1082,2406,46801,12.53,12,2024-11-01,0.0,0.0,1,0.64,25,3,3,4935.895858,810.52186132,4,1,-242.645718
1085,2576,23764,7.79,36,2025-03-31,55.510786,55.510786,0,0.4117647058823529,17,2,2,4917.684711,849.9005734117648,16,1,-3311.89752
1091,752,10754,4.74,36,2022-03-15,0.0,0.0,0,0.47619047619047616,21,0,0,4990.549678,-227.70766404761898,-1,0,-626.96111
1098,714,11805,13.65,36,2020-05-04,49.105798,49.105798,1,0.4,25,1,1,4903.042315,-618.3963729999999,-42,1,-3732.713062
1101,537,31984,13.79,60,2022-04-22,49.503967,49.503967,0,0.375,16,1,1,4367.476315,283.78078981249996,645,0,2929.718873
1109,2790,2340,8.19,36,2021-07-18,31.350417,31.350417,1,0.3157894736842105,19,1,1,4706.945299,654.3933087894737,-1101,0,-3728.739373
1110,2963,37842,10.41,48,2020-04-19,0.0,0.0,0,0.5555555555555556,18,1,1,4503.977515,-642.2474556111111,-125,1,1777.895327
1114,2496,21445,13.69,36,2020-08-06,211.24267,211.24267,0,0.75,20,1,1,4359.977727,-131.25871334999994,-1538,0,3040.893199
1115,1721,11360,10.47,60,2021-03-28,12.896079,12.896079,0,0.48148148148148145,27,1,1,4708.142175,164.8877289629629,-846,0,-3771.583681
1118,373,17193,8.96,48,2025-01-31,157.993896,157.993896,1,0.44,25,1,1,4368.735381,886.72428044,269,1,-2720.937482
1120,431,36898,10.36,12,2020-01-31,0.0,0.0,0,0.5,22,1,1,4708.649677,1394.889697681818,-151,0,1194.159433
1121,1013,40413,11.8,12,2024-08-05,0.0,0.0,0,0.4166666666666667,12,0,0,2931.617141,471.5160826666667,-1,0,-260.21006
1123,983,21551,5.74,12,2025-01-12,164.813082,164.813082,0,0.47368421052631576,19,4,4,4926.800017,-835.2429940526316,478,1,-2375.190694
1127,1258,24899,9.89,60,2020-06-18,0.0,0.0,0,0.47058823529411764,17,0,0,4928.814659,842.2424092352942,-1,1,-4287.617608
1131,2137,6038,4.02,36,2020-11-21,43.980571,43.980571,0,0.5277777777777778,36,0,0,4911.14651,-10.139889416666684,-1,1,4256.356782
1135,1791,28288,4.65,12,2022-01-11,0.0,0.0,0,0.5555555555555556,18,1,1,3644.693103,-1380.5065917777777,113,0,-251.078326
1139,167,25780,13.76,12,2022-03-14,0.0,0.0,0,0.5217391304347826,23,3,3,4807.935389,-100.621237,-1094,1,-1597.084754
1141,1226,33208,3.85,36,2023-07-14,61.258886,61.258886,0,0.15384615384615385,13,0,0,4496.626755,-629.8434888461538,-1,0,-399.23882
1143,358,1488,5.24,12,2024-06-03,81.212893,81.212893,0,0.5833333333333334,24,2,2,4819.5407,-683.4114560416666,-240,1,-944.021545
1152,2356,12411,5.54,24,2020-06-30,42.897246,42.897246,0,0.42857142857142855,14,1,1,4359.868163,385.89399242857144,-195,0,2392.624787
1156,297,19576,5.08,24,2022-02-09,0.0,0.0,1,0.3225806451612903,31,2,2,4992.041779,413.4430287741936,-892,1,2923.096674
1159,309,47368,11.55,12,2020-09-26,0.0,0.0,0,0.5294117647058824,17,1,1,4292.519455,857.8879626470589,-1456,0,-1213.874788
1160,1990,44851,11.09,48,2021-12-01,0.0,0.0,0,0.4,25,0,0,4975.093313,-219.39100843999992,-1,0,-451.187647
1165,888,3235,3.78,48,2020-03-08,61.660967,61.660967,0,0.48,25,1,1,4324.474839,-918.1011955999999,-551,1,-2569.934185
1166,2479,8897,13.93,60,2024-10-21,0.0,0.0,0,0.5714285714285714,21,1,1,3936.163127,-919.7921505714285,1738,0,-269.884363
1170,445,11058,6.74,60,2021-07-26,0.0,0.0,0,0.4666666666666667,15,0,0,3930.441726,-630.9642104,-1,0,-87.639973
1176,2335,2846,11.99,24,2020-01-30,22.461017,22.461017,1,0.45454545454545453,22,2,2,4695.54453,93.71926322727272,-864,1,2157.349173
1179,1365,37261,13.06,24,2023-01-22,41.743382,41.743382,0,0.38095238095238093,21,2,2,4453.120462,818.9160594285715,-351,1,3682.578755
1185,1504,8804,3.68,12,2024-07-24,65.561572,65.561572,0,0.5384615384615384,13,1,1,3479.308539,-2047.8793709230767,1440,0,-1148.041717
1188,820,25377,6.38,12,2023-04-19,0.0,0.0,0,0.32,25,2,2,4888.337936,478.28545632000004,-460,1,-1487.11727
1189,2549,47919,7.43,60,2021-10-23,80.757756,80.757756,0,0.5,20,1,1,4710.711727,-728.26567775,-692,0,-617.50114
1192,453,29837,14.02,24,2024-07-18,0.0,0.0,0,0.34782608695652173,23,0,0,4823.509301,-462.7817690000001,-1,0,-2796.487762
1197,2586,18849,8.6,24,2023-07-25,28.446464,28.446464,0,0.5714285714285714,14,2,2,4306.268199,-320.80105257142856,-369,0,1219.85502
1211,1834,13940,9.22,36,2022-10-20,0.0,0.0,0,0.5652173913043478,23,6,6,4881.867961,-493.53118647826085,-847,0,-915.28469
1212,1570,12532,8.79,12,2020-07-24,50.496373,50.496373,0,0.35,20,0,0,4420.512624,539.55865015,-1,0,-4112.049083
1215,1884,39107,12.17,48,2022-06-17,74.013997,74.013997,0,0.5789473684210527,19,3,3,3687.583553,60.13332099999999,-929,0,2558.579044
1220,2404,20157,12.25,48,2024-02-10,124.893513,124.893513,0,0.5,22,2,2,3867.005867,-241.90508399999996,-87,0,-947.039679
1221,2829,26565,7.52,60,2022-06-19,111.817829,111.817829,0,0.38461538461538464,26,1,1,4084.766572,-284.82614434615385,-27,1,-1530.200941
1222,1033,19076,13.92,24,2022-04-18,85.183124,85.183124,0,0.55,20,1,1,4923.753682,-117.37913065000006,800,0,-4314.181394
1233,1686,1161,6.2,60,2025-04-19,99.291413,99.291413,1,0.48148148148148145,27,3,3,4953.146384,-906.0400393333334,53,0,-2876.507636
1234,1971,25243,10.19,60,2025-02-28,36.089107,36.089107,1,0.44,25,5,5,4989.444441,238.70166244,137,0,2577.059949
1236,1260,41042,10.54,36,2021-08-21,0.0,0.0,0,0.47368421052631576,19,3,3,4752.112907,-14.425357052631583,-633,0,-1318.229829
1244,496,10951,3.15,24,2024-04-10,0.0,0.0,0,0.375,24,2,2,4652.210543,404.30343808333333,-104,0,2840.734114
1246,2367,38179,11.11,24,2024-09-28,0.0,0.0,0,0.45,20,0,0,4839.979871,181.85850680000001,-1,0,-399.272118
1247,1928,38031,8.93,48,2025-01-30,0.0,0.0,1,0.43478260869565216,23,2,2,4449.283106,-174.90013478260872,88,0,3573.029419
1248,35,4791,6.13,48,2022-09-08,81.856325,81.856325,0,0.6111111111111112,18,1,1,4852.341299,417.6263242777777,-944,0,-4138.007662
1257,2686,11311,14.21,36,2022-09-27,44.497041,44.497041,0,0.375,24,2,2,4293.750226,-303.26646595833336,-422,0,2432.32364
1258,1928,15923,8.33,12,2022-02-09,0.0,0.0,0,0.43478260869565216,23,3,3,4449.283106,-174.90013478260872,-247,0,3573.029419
1262,551,29146,10.11,60,2025-04-19,0.0,0.0,0,0.38461538461538464,13,3,3,4359.178628,-225.67913553846162,366,1,4359.178628
1265,2427,35220,4.31,36,2022-08-01,124.743274,124.743274,0,0.5,20,1,1,4945.402819,285.51332105000006,-157,0,-4023.754572
1270,2042,12267,5.7,60,2025-01-08,23.747233,23.747233,0,0.5714285714285714,21,3,3,3916.746892,362.3067811428572,1239,0,2516.065001
1274,2384,14786,11.58,48,2020-12-22,24.90342,24.90342,0,0.6818181818181818,22,2,2,4833.810643,464.73959545454545,-1352,1,-2059.688248
1282,1472,32784,10.83,24,2020-04-28,0.0,0.0,0,0.5454545454545454,11,0,0,3431.778562,-523.9359250909091,-1,1,-4254.958631
1289,1432,32001,8.86,48,2023-06-20,0.0,0.0,1,0.5,18,3,3,3992.081575,-1279.4942957222222,-583,0,-2775.856561
1296,538,2136,4.46,24,2023-08-24,0.0,0.0,0,0.625,16,3,3,4135.955902,417.9186890625,-246,0,2415.909079
1298,2495,34338,10.37,12,2023-12-07,140.892307,140.892307,1,0.3333333333333333,21,3,3,4732.970201,-285.4682403333333,187,1,-1409.53688
1308,2117,49080,11.05,60,2020-03-10,60.023493,60.023493,0,0.5,18,2,2,3764.815011,86.65540166666663,-1420,0,1385.872374
1315,2022,45525,14.97,48,2023-04-16,0.0,0.0,0,0.625,16,2,2,3020.759948,-1200.1346830625,-612,0,-4490.469675
1319,8,46013,14.5,60,2021-04-22,204.539905,204.539905,0,0.4074074074074074,27,2,2,4421.416071,-6.350279037036997,-1461,1,-2116.898544
1323,2110,7856,5.28,48,2024-01-08,51.377415,51.377415,0,0.625,16,1,1,4406.96155,-205.4967764375,-101,1,2002.707481
1326,1015,36300,5.72,24,2024-11-21,217.601415,217.601415,0,0.45454545454545453,22,1,1,4990.390622,-443.9962221363637,1297,0,4990.390622
1329,600,9592,8.01,36,2023-12-03,0.0,0.0,0,0.5263157894736842,19,0,0,4529.972545,-993.3493978947369,-1,0,247.105616
1331,2824,19805,11.14,60,2021-02-15,1.267817,1.267817,0,0.631578947368421,19,2,2,4204.797308,366.59383378947365,-1388,1,-2165.100995
1341,2387,15356,11.67,36,2023-10-04,47.032376,47.032376,0,0.5217391304347826,23,1,1,4901.783292,-315.6045831739131,-124,0,-997.902816
1342,2232,23428,3.35,24,2022-11-19,0.0,0.0,0,0.391304347826087,23,0,0,4645.185808,-864.462486,-1,0,-907.63178
1343,2024,21693,11.22,12,2022-03-22,0.0,0.0,1,0.5625,16,3,3,4568.81987,-221.24279537499993,-745,0,-1373.054504
1345,525,12137,14.95,24,2023-12-13,0.0,0.0,0,0.3333333333333333,18,0,0,4915.764726,1295.6563092222223,-1,1,4521.691473
1363,1659,32566,8.76,48,2022-04-20,72.47138,72.47138,0,0.5333333333333333,15,1,1,4629.706817,586.3002682,544,0,2639.48618
1364,2295,1866,6.21,36,2022-07-29,65.353353,65.353353,0,0.5217391304347826,23,0,0,4628.861819,-40.9555333043479,-1,0,-1156.251265
1365,1293,48863,14.26,60,2025-04-18,77.290701,77.290701,0,0.6470588235294118,17,1,1,3958.626678,-544.2217509411764,1214,0,1494.275623
1376,510,3213,11.69,48,2020-12-23,16.763976,16.763976,0,0.6666666666666666,15,0,0,4946.833948,-646.3532921999999,-1,0,-4610.063089
1379,723,45784,5.13,36,2024-07-10,97.611631,97.611631,0,0.46153846153846156,13,1,1,4789.442863,1035.356567923077,1484,0,2146.684544
1381,953,10020,3.39,60,2023-10-23,79.0043,79.0043,0,0.5263157894736842,19,1,1,3850.286864,559.3173830526316,817,0,3850.286864
1383,2632,35625,8.68,24,2024-06-30,55.901068,55.901068,0,0.38095238095238093,21,1,1,4866.922379,361.0215003809523,28,1,561.951562
1384,157,7136,8.05,60,2022-10-19,38.964192,38.964192,0,0.4117647058823529,17,2,2,4678.50008,240.70425429411762,621,0,-859.037012
1388,1714,48158,10.49,48,2021-04-30,0.0,0.0,0,0.5,22,0,0,4356.318226,1214.4182193181819,-1,0,2957.610728
1394,2334,38393,14.25,48,2024-01-30,0.0,0.0,0,0.3684210526315789,19,2,2,4713.632263,887.4273025263159,130,0,1327.954655
1396,1680,48399,5.39,48,2022-05-26,0.0,0.0,0,0.35,20,2,2,3698.763782,-882.58792175,-252,0,636.156628
1400,2401,6445,13.15,24,2021-07-10,0.0,0.0,0,0.52,25,1,1,2916.293274,-775.7945695999999,-395,1,831.542333
1401,1585,35509,12.58,24,2023-02-04,41.065226,41.065226,0,0.5454545454545454,11,1,1,4982.56878,587.3213379090909,53,0,-4674.430017
1413,2,41629,3.17,24,2022-04-13,9.795256,9.795256,0,0.7058823529411765,17,1,1,4216.603746,-606.8936115294118,615,1,2007.311635
1414,409,42048,11.73,24,2024-11-04,35.265086,35.265086,0,0.4782608695652174,23,2,2,4719.389654,-1668.842862956522,98,0,-2752.477094
1415,384,6866,13.19,60,2024-11-30,112.63208,112.63208,0,0.5,18,0,0,4241.768274,945.3965307222222,-1,0,-2633.815846
1416,2979,37634,7.89,12,2021-01-21,0.0,0.0,1,0.29411764705882354,17,6,6,4705.241722,-416.16786411764707,-1506,0,-3538.066257
1417,416,37886,6.0,24,2021-06-25,38.061179,38.061179,0,0.38095238095238093,21,0,0,4236.446955,-29.44442899999994,-1,0,2891.533288
1419,1816,4965,12.61,60,2023-11-24,173.519462,173.519462,0,0.5,18,1,1,4251.76079,-16.724787944444415,-372,0,-2797.374809
1424,1456,30223,13.21,12,2021-04-09,29.499066,29.499066,0,0.5217391304347826,23,3,3,4929.975792,1193.953085652174,-1428,0,3899.73719
1428,2684,9597,7.07,36,2020-11-13,160.521619,160.521619,0,0.625,16,3,3,4219.431926,564.1015044375,-1114,1,-1990.509968
1429,889,45116,7.9,48,2022-01-23,0.0,0.0,0,0.5,22,0,0,4939.638131,136.7909315909091,-1,0,-3525.649511
1430,938,13433,10.05,48,2021-02-28,50.608828,50.608828,1,0.20833333333333334,24,1,1,4483.559641,535.421129875,-960,0,2677.527171
1431,1958,42738,12.13,48,2020-06-10,31.96924,31.96924,0,0.5789473684210527,19,0,0,3809.158954,159.08286368421054,-1,0,-1471.541078
1432,1437,18381,5.85,48,2023-05-03,0.0,0.0,0,0.6190476190476191,21,2,2,4736.468727,-1127.8971176190475,-524,0,-3761.289389
1434,1206,23456,5.6,36,2024-11-18,0.0,0.0,0,0.38095238095238093,21,1,1,4676.138808,151.02394066666662,933,0,4676.138808
1435,1305,42089,12.64,12,2024-05-05,13.678439,13.678439,0,0.47058823529411764,17,2,2,4248.506903,-228.95993005882343,649,0,1579.673528
1439,1618,11425,7.12,24,2020-09-05,0.0,0.0,0,0.5238095238095238,21,2,2,4974.034339,241.15773161904772,-538,0,4641.068107
1445,2634,38661,6.14,48,2023-11-05,25.608573,25.608573,0,0.3888888888888889,18,2,2,4091.410614,-190.79062750000003,895,0,-1552.231957
1447,2176,33806,5.94,60,2024-10-23,33.387468,33.387468,0,0.23529411764705882,17,2,2,4831.465253,-45.1115394117647,795,0,4012.187535
1448,120,12347,10.36,12,2023-07-27,0.0,0.0,0,0.5769230769230769,26,2,2,4732.147414,-26.11986026923079,312,0,3046.236725
1449,1698,12451,6.95,12,2020-03-26,46.438098,46.438098,0,0.4,20,2,2,4276.508022,-367.5651152,-1078,0,-2548.867201
1450,612,42498,6.21,36,2020-03-01,10.842188,10.842188,0,0.5238095238095238,21,3,3,4366.428431,-296.6571679523809,-1811,0,1221.285234
1456,262,10776,12.79,36,2021-09-02,66.229225,66.229225,0,0.47368421052631576,19,1,1,4623.744799,269.34536110526324,-1238,1,4623.744799
1459,654,2585,6.98,48,2024-02-18,0.0,0.0,0,0.7222222222222222,18,1,1,4595.937905,380.57520272222223,187,1,-2709.306846
1460,175,29504,3.5,12,2021-04-19,78.195885,78.195885,1,0.5769230769230769,26,0,0,4774.910379,304.34351792307694,-1,0,4774.910379
1464,599,29301,13.11,12,2020-11-28,0.0,0.0,0,0.35,20,1,1,4940.317065,-106.61612849999992,-1140,0,-1832.893023
1469,1821,5292,5.78,60,2020-11-29,88.166993,88.166993,0,0.5,18,2,2,4451.734885,434.2591575555556,-541,0,-543.750239
1470,408,30026,6.64,60,2023-08-14,40.852192,40.852192,0,0.6,15,1,1,3862.335883,400.6188546,1267,1,-3979.573246
1471,717,11123,12.33,48,2022-07-04,0.0,0.0,0,0.4482758620689655,29,4,4,4491.660637,29.457728655172417,-602,0,1172.875204
1476,2552,24879,12.99,48,2024-09-18,82.366057,82.366057,1,0.5,18,3,3,4853.205973,129.06818977777777,-183,0,-31.644864
1477,2001,27885,7.78,48,2023-09-20,0.0,0.0,0,0.5,12,0,0,4662.317337,706.0456224166668,-1,1,2795.814171
1478,1995,41270,9.96,12,2020-05-19,85.892514,85.892514,0,0.5263157894736842,19,1,1,4772.656763,901.341796736842,-649,0,-4284.140215
1483,1355,8631,4.51,12,2021-07-22,16.28322,16.28322,0,0.53125,32,1,1,4091.386525,-1296.6488662187498,-668,1,-4030.141268
1491,851,33064,12.5,48,2024-07-20,27.096671,27.096671,0,0.47368421052631576,19,1,1,4354.801006,-320.12126663157886,1197,0,1457.811466
1493,1230,34943,13.32,60,2023-01-25,0.0,0.0,0,0.2857142857142857,14,3,3,4832.00731,-1455.1785890714284,-818,0,187.571342
1499,1096,8501,9.17,36,2020-05-06,277.118238,277.118238,1,0.3157894736842105,19,0,0,4451.390271,-638.5887531052632,-1,0,2613.277958
1501,39,5225,6.48,24,2022-01-25,88.69194,88.69194,0,0.42105263157894735,19,0,0,4666.201069,-481.3412514210527,-1,1,-3679.562362
1506,2007,22327,6.63,36,2024-10-09,87.753745,87.753745,0,0.5384615384615384,13,1,1,4667.146926,323.49366946153856,1366,1,600.972893
1509,2344,13928,7.06,12,2024-04-19,48.329466,48.329466,0,0.5,24,1,1,4873.458916,434.7552885416667,-1,0,3289.174512
1510,2013,4031,3.97,12,2022-03-08,0.0,0.0,1,0.3333333333333333,21,2,2,4512.238228,147.2578245238096,-817,0,201.334498
1511,944,17703,5.38,60,2022-02-17,0.0,0.0,1,0.5714285714285714,21,1,1,4668.330031,-538.561441095238,-118,0,-4036.88902
1514,298,29089,12.13,36,2020-07-10,0.0,0.0,0,0.6190476190476191,21,1,1,3529.691243,40.9345468095238,-1438,0,2922.600011
1515,2526,45601,12.44,12,2022-06-25,60.720495,60.720495,0,0.3125,16,2,2,2689.092528,-1603.6495947499998,-603,0,-4459.23633
1529,607,4677,4.65,12,2023-06-30,0.0,0.0,0,0.6875,16,1,1,4363.897407,468.2154225625,-22,1,376.711017
1531,2537,6989,12.88,48,2025-01-04,0.0,0.0,0,0.4,20,4,4,4525.887079,-295.20869275000007,300,0,1703.616996
1532,1509,11672,10.51,48,2022-04-08,61.624876,61.624876,0,0.4444444444444444,18,1,1,4445.368664,457.98323705555555,-540,0,1240.979938
1534,1325,5061,8.66,12,2021-09-30,55.265901,55.265901,0,0.5416666666666666,24,0,0,4617.451219,-726.7886659999999,-1,0,-447.181973
1535,1661,26516,5.53,48,2022-12-07,57.830178,57.830178,0,0.5,22,0,0,4971.783998,-322.5893088636363,-1,0,-3199.179548
1541,847,38327,5.74,24,2021-08-15,207.664272,207.664272,1,0.4230769230769231,26,1,1,4952.749141,110.24391596153845,-1283,0,3060.129422
1542,559,22315,10.96,12,2021-10-29,172.836408,172.836408,0,0.4444444444444444,18,2,2,4782.833648,-879.3908833333334,-999,0,-908.859082
1545,710,14421,7.34,48,2024-12-01,0.0,0.0,1,0.7272727272727273,22,1,1,4603.518202,20.270497772727307,-21,0,479.822719
1548,2485,39106,6.62,12,2021-03-01,73.748495,73.748495,0,0.56,25,2,2,4772.576955,-1169.96753936,-269,1,-3969.32451
1552,1296,47859,14.4,60,2021-12-10,53.476972,53.476972,0,0.4782608695652174,23,1,1,4967.237817,-181.24338004347825,-406,0,3634.508462
1553,349,44526,4.52,36,2020-06-28,68.887871,68.887871,0,0.5789473684210527,19,1,1,4370.653019,-550.7033546842106,-167,0,3166.609339
1554,2600,30620,8.16,60,2024-06-21,106.075764,106.075764,1,0.3125,16,3,3,3846.105906,-573.336441875,91,0,-4623.233029
1555,2920,12892,6.73,24,2024-08-23,37.337172,37.337172,0,0.5555555555555556,18,1,1,4864.002573,1267.8189536666666,-238,0,-540.339245
1563,2342,47564,13.71,48,2023-04-22,0.0,0.0,1,0.4375,16,1,1,4656.305887,863.3014545,190,1,3953.646258
1565,2675,9556,10.42,24,2022-04-06,0.0,0.0,0,0.5416666666666666,24,0,0,4509.912531,837.0246472083332,-1,0,4023.145979
1575,2910,7983,13.59,60,2020-04-28,119.676501,119.676501,1,0.42857142857142855,21,1,1,4102.749136,58.39265333333337,-1337,1,-4689.455207
1578,2132,35659,10.37,48,2025-02-21,0.0,0.0,0,0.625,24,3,3,4811.310815,599.3608512083333,674,1,4292.795201
1589,2492,23344,4.09,48,2020-12-01,0.0,0.0,0,0.4166666666666667,24,0,0,4802.204409,-139.16725229166673,-1,0,-2740.409225
1595,2778,39925,8.42,24,2020-05-05,0.0,0.0,0,0.42857142857142855,14,2,2,4385.468484,1503.2099131428572,-1321,0,-2763.384799
1598,2486,32287,5.6,24,2020-04-22,60.770032,60.770032,1,0.48,25,1,1,4154.718601,77.03218123999999,-1190,1,-3087.142707
1600,878,21413,10.64,48,2022-10-24,0.0,0.0,0,0.5,16,0,0,4647.26136,-167.107436125,-1,0,-422.989412
1603,2391,16237,7.07,24,2021-01-05,56.988595,56.988595,0,0.43478260869565216,23,2,2,4566.259794,806.3551757391305,-597,0,1392.343258
1608,1475,34540,5.39,36,2021-04-19,0.0,0.0,0,0.3125,16,1,1,4500.376949,398.4458804375,-1310,1,-1686.807316
1610,2143,10334,12.88,24,2022-01-09,59.483999,59.483999,0,0.4782608695652174,23,1,1,4172.592194,-271.1114123043478,730,0,2834.012059
1611,132,29803,12.29,48,2022-11-06,0.0,0.0,0,0.45454545454545453,22,1,1,4548.107245,-200.05079077272723,14,1,-3920.004559
1612,2577,13166,8.11,60,2024-12-01,0.0,0.0,0,0.5185185185185185,27,1,1,4896.572415,-110.29902851851858,-62,1,-42.673345
1618,2314,49679,11.21,24,2022-08-17,0.0,0.0,0,0.55,20,2,2,4568.75423,-352.15891665000004,210,0,110.699539
1619,822,40487,14.63,24,2023-03-25,57.565722,57.565722,0,0.5416666666666666,24,5,5,4759.834288,18.680107083333287,-552,0,-3676.808241
1620,2938,32918,14.43,48,2021-11-29,0.0,0.0,0,0.3684210526315789,19,1,1,4974.367367,904.7142576842103,-178,0,4235.752108
1622,320,49847,11.77,48,2025-01-09,68.190762,68.190762,0,0.4,20,1,1,4296.407222,-291.51083550000004,1086,0,-4416.823948
1623,1907,37451,12.22,60,2020-04-21,0.0,0.0,0,0.5416666666666666,24,1,1,3968.485435,281.57293745833334,-649,0,274.409225
1625,254,43710,14.48,60,2024-04-20,52.669433,52.669433,0,0.5714285714285714,21,1,1,4922.833387,-30.480273857142883,392,0,-687.610659
1628,1428,16989,8.62,60,2024-03-14,0.0,0.0,0,0.4444444444444444,27,1,1,4950.761282,515.7189586666668,-364,0,2916.584666
1632,116,40952,13.2,48,2020-03-20,42.650699,42.650699,0,0.45,20,0,0,4519.739029,-252.24282200000007,-1,0,1966.864893
1636,2193,32678,3.24,60,2020-06-10,31.859224,31.859224,0,0.6,25,3,3,4521.692697,-200.14689208,-1592,0,-2551.262503
1642,1520,28912,11.34,36,2022-06-19,73.476936,73.476936,0,0.59375,32,2,2,4774.351713,81.93118424999999,113,0,1102.855738
1643,732,12347,12.3,24,2024-10-31,0.0,0.0,0,0.5416666666666666,24,1,1,4713.326012,352.0947990833333,1242,0,-1423.341396
1648,2695,21331,3.94,60,2024-06-26,32.279087,32.279087,0,0.4666666666666667,15,2,2,3885.766167,-500.63147166666664,666,0,1874.177818
1660,689,37899,9.3,60,2021-08-13,37.572962,37.572962,0,0.6363636363636364,22,0,0,4135.721338,-302.0885015454545,-1,1,-4259.61784
1664,246,49013,7.39,60,2020-07-18,0.0,0.0,0,0.36,25,0,0,4752.566597,453.8028469200001,-1,1,1616.901224
1669,1917,35789,9.01,36,2023-11-13,2.639455,2.639455,0,0.45454545454545453,22,3,3,2946.178191,-838.9289659090908,287,0,98.731709
1672,1076,36317,4.57,36,2025-04-05,0.0,0.0,0,0.5,18,1,1,4545.589769,-511.73814755555554,744,1,1957.27375
1673,1893,32888,5.11,60,2023-07-18,118.286782,118.286782,1,0.42857142857142855,21,3,3,4675.048304,-754.5548306190476,-198,0,498.722432
1681,1226,34767,5.77,60,2024-06-04,61.258886,61.258886,0,0.15384615384615385,13,1,1,4496.626755,-629.8434888461538,581,0,-399.23882
