customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
2994,2022-07-30,24,Other,Inactive,0,580.0,0.0,679,4.29,483.0,1.0,214.0,2,289.88,0.5,339.5,26.0,41,26.0,24
307,2023-09-30,34,Other,Active,0,87.0,0.25,1039,3.3049999999999997,158.0,0.75,87.0,3,244.83249999999998,0.25,254.5,24.25,27,24.25,34
946,2022-08-28,68,Male,Inactive,0,266.0,0.6666666666666667,208,5.53,172.0,0.3333333333333333,245.0,3,227.29285714285714,0.2857142857142857,104.0,35.666666666666664,40,35.666666666666664,68
498,2024-07-24,62,Other,Suspended,1,529.0,0.5,1406,7.605,75.0,0.5,44.0,2,304.8725,0.75,365.0,19.0,17,19.0,62
2847,2023-12-21,36,Female,Active,0,116.0,0.0,167,7.0633333333333335,553.0,1.0,116.0,2,319.41999999999996,0.5,41.0,31.0,24,31.0,36
1570,2022-07-24,69,Female,Suspended,0,350.0,1.0,471,7.447499999999999,36.0,0.0,157.0,2,133.745,0.5,119.5,7.0,41,7.0,69
2936,2024-03-11,58,Other,Inactive,0,,0.0,839,5.593333333333334,168.0,0.0,77.0,2,300.7425,0.25,253.0,0.0,22,,58
1285,2025-03-08,19,Other,Inactive,0,37.0,0.5,279,2.8400000000000003,221.0,0.5,37.0,3,287.854,0.2,139.5,24.5,9,24.5,19
317,2023-08-16,52,Male,Suspended,0,174.0,0.0,1079,7.0725,252.0,1.0,56.0,2,327.28999999999996,0.3333333333333333,237.0,34.5,28,34.5,52
2302,2024-11-13,58,Male,Suspended,0,44.0,0.5,440,3.495,42.0,0.5,44.0,2,343.8625,0.25,220.0,35.0,13,35.0,58
2516,2025-04-06,27,Female,Inactive,0,430.0,1.0,327,3.41,105.0,0.0,114.0,2,184.935,0.25,67.0,38.0,8,38.0,27
699,2024-11-17,55,Female,Active,0,720.0,1.0,1650,4.79,279.0,0.0,212.0,2,84.03,0.6666666666666666,282.0,14.0,13,14.0,55
1891,2023-01-28,23,Female,Active,1,59.0,0.5,971,4.984,59.0,0.5,59.0,2,171.664,0.2,179.0,22.5,35,22.5,23
2448,2023-09-28,43,Other,Active,0,511.0,0.0,1216,5.4350000000000005,90.0,1.0,253.0,3,238.8928571428571,0.2857142857142857,266.0,2.0,27,2.0,43
2092,2024-02-15,50,Other,Inactive,0,139.0,0.0,295,7.5,51.0,1.0,89.0,2,227.254,0.4,147.5,14.0,22,14.0,50
2321,2024-06-22,64,Other,Suspended,0,472.0,0.0,463,3.38,71.0,1.0,472.0,2,239.075,0.0,463.0,35.0,18,35.0,64
2813,2022-11-12,34,Other,Suspended,0,105.0,0.33333333333333337,714,9.263333333333334,105.0,0.6666666666666666,105.0,2,235.77333333333334,0.5,228.0,25.0,38,25.0,34
2409,2024-01-23,62,Male,Inactive,0,502.0,0.0,426,1.675,141.0,1.0,53.0,1,32.66,1.0,213.0,39.0,23,39.0,62
2924,2023-11-05,60,Male,Inactive,0,411.0,0.0,703,4.16,117.0,1.0,411.0,3,164.6975,0.25,351.5,21.0,26,21.0,60
962,2023-01-09,47,Male,Inactive,0,55.0,0.0,0,0.0,88.0,1.0,55.0,3,308.0116666666667,0.16666666666666666,0.0,17.5,36,17.5,47
2981,2023-06-03,57,Other,Active,0,569.0,0.6666666666666667,108,3.57,187.0,0.3333333333333333,67.0,3,156.05666666666667,0.3333333333333333,108.0,38.0,31,38.0,57
2318,2025-04-16,18,Female,Active,0,348.0,0.5,798,4.136666666666667,503.0,0.5,227.0,1,324.7,0.0,245.0,37.0,8,37.0,18
1374,2022-06-07,27,Female,Active,0,362.0,0.0,1073,3.842,162.0,1.0,189.0,2,275.4375,0.75,227.0,18.0,43,18.0,27
2148,2024-11-30,54,Male,Active,1,264.0,0.33333333333333337,481,6.904999999999999,102.0,0.6666666666666666,264.0,3,156.15,0.2,240.5,21.666666666666668,13,21.666666666666668,54
1676,2023-01-31,19,Other,Inactive,0,251.0,0.0,1231,1.1733333333333333,379.0,1.0,251.0,3,320.93,0.2,450.0,29.0,35,29.0,19
2826,2022-12-02,53,Male,Inactive,0,463.0,0.0,570,4.98,174.0,1.0,230.0,2,226.39,0.6666666666666666,176.0,36.0,37,36.0,53
390,2022-08-14,25,Male,Active,0,47.0,0.75,935,4.036666666666666,47.0,0.25,47.0,3,142.45666666666668,0.5,323.0,22.5,41,22.5,25
1144,2024-10-01,18,Female,Inactive,0,689.0,0.0,628,4.8,62.0,1.0,293.0,2,309.9866666666667,0.3333333333333333,314.0,12.0,15,12.0,18
418,2023-05-24,59,Male,Suspended,0,,0.0,376,1.76,93.0,0.0,40.0,3,160.24142857142857,0.2857142857142857,188.0,0.0,31,,59
727,2024-08-22,44,Male,Inactive,0,165.0,0.75,432,0.55,347.0,0.25,165.0,1,112.8,0.0,432.0,16.75,16,16.75,44
1163,2024-01-29,43,Female,Suspended,0,703.0,0.5,1158,6.166666666666667,84.0,0.5,123.0,3,216.61999999999998,0.3333333333333333,204.5,39.0,23,39.0,43
57,2025-03-08,19,Other,Inactive,0,159.0,1.0,1148,6.5275,534.0,0.0,78.0,2,168.435,0.0,286.5,36.5,9,36.5,19
488,2023-05-15,49,Female,Suspended,0,420.0,1.0,450,4.68,116.0,0.0,40.0,3,282.808,0.2,225.0,40.5,32,40.5,49
795,2023-08-16,50,Female,Suspended,0,47.0,1.0,1373,5.09,549.0,0.0,39.0,1,212.79,0.0,203.0,34.666666666666664,28,34.666666666666664,50
1409,2022-07-31,64,Female,Active,0,564.0,0.0,371,5.2,94.0,1.0,272.0,2,343.17600000000004,0.4,185.5,22.0,41,22.0,64
2963,2022-12-28,34,Female,Suspended,1,679.0,1.0,1476,5.118333333333334,45.0,0.0,210.0,2,248.39000000000001,0.0,209.5,39.0,36,39.0,34
558,2023-02-13,42,Other,Inactive,1,75.0,0.5,478,3.5700000000000003,166.0,0.5,38.0,3,320.61,0.3333333333333333,239.0,33.75,35,33.75,42
39,2022-09-22,42,Female,Suspended,0,51.0,0.5,307,8.21,80.0,0.5,51.0,2,145.36166666666668,0.6666666666666666,307.0,3.0,39,3.0,42
2220,2025-03-01,27,Other,Active,0,,0.0,676,5.609999999999999,129.0,0.0,131.0,3,193.58249999999998,0.5,212.0,0.0,10,,27
1677,2023-10-30,40,Male,Suspended,0,231.0,0.5,827,7.760000000000001,111.0,0.5,69.0,2,333.605,0.0,167.0,22.0,26,22.0,40
2224,2025-04-19,28,Female,Active,0,221.0,0.0,476,1.555,161.0,1.0,90.0,2,214.5533333333333,0.0,238.0,45.5,8,45.5,28
388,2022-06-18,41,Other,Suspended,1,483.0,0.0,711,6.079999999999999,68.0,1.0,203.0,3,189.89249999999998,0.375,308.0,17.0,43,17.0,41
218,2024-09-18,55,Female,Inactive,0,344.0,0.5,1053,3.0599999999999996,235.0,0.5,148.0,1,426.5933333333333,0.3333333333333333,246.5,26.0,15,26.0,55
746,2023-03-19,49,Other,Suspended,0,,0.0,338,0.58,64.0,0.0,638.0,2,197.59,0.6666666666666666,338.0,0.0,33,,49
1138,2022-05-22,62,Female,Suspended,0,309.0,0.75,196,6.75,72.0,0.25,85.0,3,279.09857142857146,0.14285714285714285,196.0,18.25,43,18.25,62
1128,2024-03-21,42,Male,Inactive,0,,0.0,557,4.6,319.0,0.0,250.0,1,271.81666666666666,0.3333333333333333,278.5,0.0,21,,42
1687,2024-11-29,55,Female,Suspended,0,155.0,0.0,469,8.885,151.0,1.0,121.0,2,262.035,0.0,234.5,1.0,13,1.0,55
1963,2025-01-12,64,Other,Suspended,0,,0.0,397,2.643333333333333,105.0,0.0,132.0,3,337.83714285714285,0.2857142857142857,41.0,0.0,11,,64
2940,2022-12-15,30,Male,Inactive,0,196.0,0.5,338,3.4450000000000003,153.0,0.5,154.0,2,353.94499999999994,0.0,169.0,23.5,37,23.5,30
772,2022-10-24,63,Other,Active,0,155.0,0.33333333333333337,1138,6.94,114.0,0.6666666666666666,155.0,3,261.14,0.3333333333333333,194.0,36.0,38,36.0,63
403,2024-06-19,25,Female,Active,0,61.0,0.33333333333333337,825,6.653333333333333,396.0,0.6666666666666666,61.0,2,169.47,1.0,291.0,21.0,18,21.0,25
2241,2025-03-10,25,Male,Active,0,271.0,0.0,52,5.08,186.0,1.0,271.0,3,286.805,0.5,52.0,32.333333333333336,9,32.333333333333336,25
346,2024-08-01,52,Other,Active,0,,0.0,794,5.293333333333333,310.0,0.0,304.0,3,270.71666666666664,0.6666666666666666,334.0,0.0,17,,52
1408,2024-10-18,34,Male,Active,0,228.0,0.33333333333333337,863,4.825,240.0,0.6666666666666666,85.0,2,179.35999999999999,1.0,198.0,23.333333333333332,14,23.333333333333332,34
1953,2022-10-07,22,Female,Inactive,0,,0.0,32,8.64,221.0,0.0,320.0,3,320.244,0.6,32.0,0.0,39,,22
2553,2022-11-29,37,Male,Inactive,1,162.0,0.19999999999999996,1752,2.48,88.0,0.8,49.0,2,167.20499999999998,0.5,164.0,30.0,37,30.0,37
1834,2025-01-10,61,Other,Active,0,149.0,1.0,592,2.263333333333333,135.0,0.0,107.0,3,256.265,0.25,144.0,18.5,11,18.5,61
384,2024-03-30,56,Male,Active,0,526.0,1.0,762,5.084999999999999,308.0,0.0,258.0,2,336.8325,0.25,381.0,42.0,21,42.0,56
1685,2022-06-16,35,Male,Suspended,0,113.0,0.5,255,4.835,284.0,0.5,113.0,2,256.15000000000003,0.0,127.5,29.5,43,29.5,35
2374,2023-11-01,26,Male,Suspended,0,68.0,0.5,1150,5.358,639.0,0.5,68.0,1,288.21,1.0,200.0,20.0,26,20.0,26
639,2022-06-14,26,Other,Active,0,97.0,0.75,1276,4.77,100.0,0.25,97.0,2,189.10000000000002,0.3333333333333333,318.5,18.0,43,18.0,26
2243,2025-02-21,22,Female,Suspended,1,232.0,0.33333333333333337,678,3.0549999999999997,257.0,0.6666666666666666,181.0,2,146.88666666666668,0.0,339.0,32.0,10,32.0,22
1562,2023-07-01,45,Female,Active,0,444.0,0.33333333333333337,478,1.175,157.0,0.6666666666666666,101.0,3,281.886,0.2,239.0,31.333333333333332,30,31.333333333333332,45
1958,2023-06-11,51,Male,Suspended,1,107.0,1.0,1201,5.308,143.0,0.0,107.0,3,266.66333333333336,0.0,268.0,19.4,31,19.4,51
158,2024-11-24,56,Male,Active,0,612.0,0.0,628,6.390000000000001,709.0,1.0,346.0,1,77.28,0.0,314.0,22.5,13,22.5,56
2966,2023-09-27,61,Female,Active,0,175.0,0.6666666666666667,20,6.43,270.0,0.3333333333333333,175.0,2,248.8125,0.75,20.0,28.0,27,28.0,61
2140,2024-07-03,28,Male,Active,0,394.0,0.5,956,3.9225,112.0,0.5,199.0,1,309.004,0.6,256.0,31.5,18,31.5,28
2088,2024-10-31,69,Female,Active,1,,0.0,902,7.993333333333333,345.0,0.0,214.0,2,217.17000000000002,0.5,320.0,0.0,14,,69
726,2024-03-01,42,Male,Active,0,315.0,1.0,725,2.7849999999999997,162.0,0.0,315.0,3,325.34333333333336,0.3333333333333333,362.5,29.0,22,29.0,42
1444,2024-10-23,46,Other,Suspended,0,87.0,0.0,148,0.8,440.0,1.0,87.0,1,156.45000000000002,0.3333333333333333,148.0,27.666666666666668,14,27.666666666666668,46
2729,2024-08-30,18,Male,Inactive,0,38.0,0.0,840,7.6850000000000005,346.0,1.0,38.0,3,351.38800000000003,0.2,420.0,5.0,16,5.0,18
2110,2022-12-25,20,Female,Active,1,66.0,0.0,253,8.53,142.0,1.0,66.0,2,96.22000000000001,0.0,253.0,21.0,36,21.0,20
1437,2024-07-10,38,Male,Suspended,0,52.0,0.5,880,3.945,90.0,0.5,52.0,3,302.806,0.4,214.0,16.5,17,16.5,38
1012,2023-02-13,30,Female,Suspended,0,158.0,0.5,1093,5.652499999999999,292.0,0.5,158.0,2,199.342,0.4,310.0,36.5,35,36.5,30
554,2023-12-08,23,Male,Suspended,0,,0.0,775,2.88,105.0,0.0,171.0,3,347.6666666666667,0.0,387.5,0.0,25,,23
1962,2023-07-29,62,Female,Active,0,742.0,1.0,436,5.11,101.0,0.0,308.0,3,324.7771428571428,0.42857142857142855,436.0,2.0,29,2.0,62
1847,2022-08-06,40,Other,Suspended,0,261.0,0.0,1080,4.8475,379.0,1.0,91.0,1,182.675,0.5,253.5,24.0,41,24.0,40
2352,2023-10-17,22,Other,Suspended,0,246.0,1.0,913,2.2824999999999998,80.0,0.0,92.0,1,398.975,0.0,226.5,31.0,26,31.0,22
1794,2023-08-09,45,Female,Active,1,145.0,0.6,476,4.4,377.0,0.4,145.0,2,154.69,0.25,75.0,23.0,29,23.0,45
1496,2022-08-17,64,Female,Inactive,0,674.0,0.0,973,7.86,38.0,1.0,674.0,3,240.72500000000002,0.16666666666666666,486.5,35.0,41,35.0,64
1726,2023-01-29,61,Other,Suspended,0,254.0,0.6666666666666667,244,4.739999999999999,364.0,0.3333333333333333,102.0,2,112.61,0.5,50.0,31.666666666666668,35,31.666666666666668,61
2672,2023-10-13,68,Male,Active,0,,0.0,525,7.055,85.0,0.0,103.0,2,331.698,0.4,262.5,0.0,27,,68
1728,2024-09-18,30,Male,Inactive,0,282.0,0.5,195,2.75,88.0,0.5,282.0,3,273.155,0.375,97.5,26.0,15,26.0,30
1346,2022-05-10,68,Other,Active,0,,0.0,218,6.205,46.0,0.0,211.0,3,206.73428571428573,0.5714285714285714,109.0,0.0,44,,68
1936,2024-02-13,48,Male,Inactive,0,,0.0,1211,5.156000000000001,91.0,0.0,41.0,3,263.188,0.4,300.0,0.0,22,,48
265,2023-02-09,49,Male,Suspended,0,437.0,0.0,486,3.1,,1.0,363.0,0,0.0,0.0,486.0,10.0,35,10.0,49
2316,2024-10-25,48,Male,Active,1,506.0,0.0,78,1.91,322.0,1.0,194.0,2,237.294,0.2,78.0,22.0,14,22.0,48
2162,2022-08-26,55,Other,Inactive,0,119.0,0.0,825,1.7675,85.0,1.0,118.0,3,338.4175,0.5,187.5,29.0,40,29.0,55
2253,2024-04-18,29,Female,Active,0,156.0,0.33333333333333337,1545,5.581666666666667,60.0,0.6666666666666666,51.0,2,223.45333333333335,0.3333333333333333,241.0,22.666666666666668,20,22.666666666666668,29
1494,2025-01-09,65,Other,Active,0,345.0,0.25,1119,2.84,361.0,0.75,316.0,2,418.885,0.0,382.0,30.0,11,30.0,65
1003,2023-05-09,37,Other,Inactive,0,128.0,1.0,1145,3.3925,113.0,0.0,68.0,3,278.8357142857143,0.42857142857142855,321.0,18.0,32,18.0,37
2246,2022-12-30,28,Male,Active,0,53.0,0.8333333333333334,0,0.0,66.0,0.16666666666666666,53.0,1,454.43,0.0,0.0,22.833333333333332,36,22.833333333333332,28
723,2022-09-02,49,Female,Active,0,360.0,0.5,880,3.985,236.0,0.5,178.0,1,75.98,0.0,440.0,8.5,40,8.5,49
2319,2023-12-29,68,Female,Inactive,1,441.0,0.33333333333333337,200,1.09,38.0,0.6666666666666666,179.0,3,261.4328571428572,0.14285714285714285,200.0,31.666666666666668,24,31.666666666666668,68
621,2023-01-12,57,Other,Inactive,0,205.0,1.0,761,6.180000000000001,205.0,0.0,205.0,3,245.89600000000002,1.0,89.0,24.333333333333332,36,24.333333333333332,57
1686,2023-09-16,50,Female,Suspended,0,75.0,0.6666666666666667,1090,2.335,355.0,0.3333333333333333,75.0,1,283.81,0.0,278.0,22.666666666666668,27,22.666666666666668,50
2943,2022-06-17,43,Female,Suspended,0,178.0,1.0,455,3.675,126.0,0.0,178.0,2,235.13750000000002,0.25,227.5,2.0,43,2.0,43
2365,2023-10-03,41,Female,Suspended,0,628.0,0.5,1039,4.126666666666667,93.0,0.5,178.0,3,377.25,0.5,417.0,21.0,27,21.0,41
1218,2023-01-04,65,Male,Inactive,0,435.0,1.0,213,3.8899999999999997,240.0,0.0,109.0,1,238.415,0.0,106.5,21.0,36,21.0,65
1441,2022-06-25,39,Female,Suspended,1,158.0,0.0,1146,5.24,80.0,1.0,158.0,2,208.95000000000002,0.0,267.0,28.0,42,28.0,39
1877,2023-02-09,24,Male,Suspended,0,297.0,0.5,174,6.68,411.0,0.5,84.0,2,209.575,0.0,87.0,21.0,35,21.0,24
1292,2024-05-09,69,Male,Suspended,0,426.0,0.6666666666666667,0,0.0,232.0,0.3333333333333333,426.0,2,363.95666666666665,0.3333333333333333,0.0,33.333333333333336,20,33.333333333333336,69
1175,2024-03-22,56,Other,Suspended,0,216.0,0.19999999999999996,886,6.0249999999999995,65.0,0.8,216.0,3,302.375,0.25,443.0,30.0,21,30.0,56
313,2022-12-26,53,Male,Suspended,0,114.0,0.5,833,7.825,230.0,0.5,114.0,2,147.16,1.0,416.5,10.5,36,10.5,53
1626,2022-07-29,29,Male,Active,0,435.0,1.0,1138,4.48,357.0,0.0,99.0,3,247.44400000000002,0.2,305.5,29.0,41,29.0,29
578,2023-07-09,50,Male,Suspended,0,143.0,0.4,737,7.21,185.0,0.6,143.0,3,196.1875,0.25,368.5,31.4,30,31.4,50
931,2024-11-11,52,Female,Inactive,1,137.0,0.0,1107,4.3575,196.0,1.0,137.0,3,212.935,0.5,293.0,26.0,13,26.0,52
356,2024-07-20,50,Female,Suspended,0,662.0,1.0,1131,2.934,361.0,0.0,84.0,3,241.08749999999998,0.0,187.0,28.0,17,28.0,50
996,2023-12-08,69,Other,Active,0,337.0,0.4,1675,4.631666666666667,74.0,0.6,129.0,3,298.11,0.25,267.0,18.4,25,18.4,69
852,2023-05-30,46,Other,Suspended,0,648.0,1.0,712,4.6175,160.0,0.0,103.0,2,247.51666666666665,0.0,170.5,14.5,31,14.5,46
1336,2022-10-21,38,Male,Inactive,0,121.0,0.33333333333333337,285,1.2999999999999998,229.0,0.6666666666666666,121.0,2,405.5875,0.25,142.5,23.333333333333332,38,23.333333333333332,38
1348,2024-01-02,29,Female,Inactive,0,226.0,1.0,1739,3.3475,257.0,0.0,205.0,3,334.675,0.25,442.5,22.5,24,22.5,29
2837,2024-09-06,44,Male,Inactive,0,498.0,1.0,496,4.593333333333334,370.0,0.0,498.0,2,184.3066666666667,0.6666666666666666,162.0,30.0,16,30.0,44
93,2022-06-08,23,Other,Active,1,112.0,0.5,422,5.885,72.0,0.5,112.0,3,278.12874999999997,0.25,104.5,11.0,43,11.0,23
2665,2024-05-08,19,Male,Inactive,1,482.0,0.5,1328,6.3066666666666675,63.0,0.5,346.0,2,343.376,0.6,172.0,35.0,20,35.0,19
1202,2023-06-07,47,Other,Suspended,1,,0.0,1290,5.984999999999999,195.0,0.0,173.0,3,141.7475,0.0,332.5,0.0,31,,47
2759,2023-02-26,69,Male,Suspended,0,123.0,0.6,1254,3.0940000000000003,126.0,0.4,116.0,3,345.5975,0.5,170.0,34.4,34,34.4,69
555,2024-07-24,28,Other,Suspended,0,96.0,0.33333333333333337,956,3.623333333333333,63.0,0.6666666666666666,96.0,3,317.3828571428571,0.5714285714285714,335.0,26.333333333333332,17,26.333333333333332,28
2651,2024-01-06,63,Female,Suspended,0,,0.0,610,6.003333333333333,378.0,0.0,63.0,3,259.82,0.6,181.0,0.0,24,,63
184,2025-03-05,59,Other,Inactive,0,,0.0,468,2.015,355.0,0.0,95.0,3,223.035,0.25,234.0,0.0,10,,59
377,2024-06-13,36,Male,Suspended,0,170.0,1.0,443,2.924,205.0,0.0,121.0,3,227.926,0.4,29.0,13.666666666666666,18,13.666666666666666,36
1547,2022-07-20,43,Other,Suspended,1,223.0,0.33333333333333337,689,6.074999999999999,45.0,0.6666666666666666,176.0,3,326.06399999999996,0.6,344.5,16.0,42,16.0,43
2881,2023-02-24,46,Other,Suspended,0,329.0,1.0,917,2.7024999999999997,96.0,0.0,329.0,2,203.93999999999997,0.0,193.5,37.0,34,37.0,46
186,2022-11-24,67,Female,Active,0,124.0,1.0,1555,4.694000000000001,195.0,0.0,43.0,2,124.39333333333336,0.0,281.0,27.0,37,27.0,67
796,2024-07-24,35,Other,Active,0,559.0,1.0,894,6.463333333333334,292.0,0.0,119.0,2,250.27,0.5,285.0,22.0,17,22.0,35
759,2023-11-08,26,Male,Inactive,0,667.0,0.0,503,4.4366666666666665,506.0,1.0,206.0,1,488.86,1.0,147.0,24.0,26,24.0,26
2367,2023-10-09,45,Male,Suspended,0,388.0,0.0,179,8.93,119.0,1.0,358.0,2,355.13800000000003,0.2,179.0,29.0,27,29.0,45
1911,2024-07-07,42,Female,Inactive,0,,0.0,338,9.004999999999999,69.0,0.0,74.0,3,297.72166666666664,0.16666666666666666,169.0,0.0,18,,42
1898,2023-04-16,36,Other,Inactive,0,124.0,0.33333333333333337,956,4.45,116.0,0.6666666666666666,124.0,2,288.73333333333335,0.6666666666666666,359.0,32.333333333333336,33,32.333333333333336,36
2161,2025-03-01,67,Female,Active,1,137.0,1.0,1743,4.33,52.0,0.0,121.0,2,227.04999999999998,0.5,365.0,3.0,10,3.0,67
607,2022-08-27,65,Other,Suspended,0,93.0,0.4285714285714286,0,0.0,58.0,0.5714285714285714,93.0,1,177.6,0.0,0.0,25.428571428571427,40,25.428571428571427,65
2575,2022-05-10,48,Other,Active,0,56.0,1.0,1098,6.67,307.0,0.0,42.0,3,373.46999999999997,0.6666666666666666,303.5,26.5,44,26.5,48
737,2024-10-23,55,Female,Suspended,0,495.0,0.0,1284,5.498,426.0,1.0,72.0,1,204.42,1.0,321.0,21.5,14,21.5,55
539,2022-12-28,55,Other,Active,0,,0.0,343,4.6866666666666665,138.0,0.0,576.0,3,330.092,0.4,84.0,0.0,36,,55
2107,2025-03-31,34,Other,Active,1,151.0,0.6666666666666667,1699,5.283333333333333,170.0,0.3333333333333333,41.0,2,284.825,0.5,315.0,15.333333333333334,9,15.333333333333334,34
745,2025-01-26,28,Female,Active,0,263.0,0.0,784,7.315,276.0,1.0,217.0,2,228.04000000000002,0.0,392.0,13.5,11,13.5,28
91,2022-05-03,56,Female,Active,0,97.0,0.0,839,3.41,165.0,1.0,97.0,2,216.58666666666667,0.0,419.5,9.5,44,9.5,56
268,2023-11-14,54,Female,Suspended,0,,0.0,612,9.06,205.0,0.0,85.0,2,313.605,0.5,176.0,0.0,25,,54
760,2024-05-20,60,Other,Suspended,1,120.0,0.5,632,2.58,47.0,0.5,120.0,2,173.934,0.2,316.0,41.0,19,41.0,60
1013,2022-09-16,38,Male,Inactive,0,335.0,1.0,415,4.88,38.0,0.0,335.0,3,242.00666666666666,0.3333333333333333,207.5,30.0,40,30.0,38
1375,2022-12-29,57,Male,Suspended,1,119.0,0.33333333333333337,1076,5.55,64.0,0.6666666666666666,119.0,2,249.54666666666665,0.0,154.0,25.0,36,25.0,57
1738,2023-10-08,23,Female,Inactive,0,257.0,1.0,1301,2.6550000000000002,450.0,0.0,257.0,3,274.09499999999997,0.5,311.5,14.0,27,14.0,23
442,2023-10-10,28,Female,Inactive,1,265.0,0.5,1118,3.6366666666666667,104.0,0.5,184.0,3,236.42199999999997,0.4,363.0,34.0,27,34.0,28
1473,2024-10-19,55,Other,Active,0,263.0,0.5,471,6.82,238.0,0.5,263.0,2,192.76999999999998,0.0,471.0,26.5,14,26.5,55
655,2024-03-13,50,Female,Active,0,185.0,0.0,1081,5.226666666666667,93.0,1.0,90.0,2,209.14000000000001,0.6,201.0,34.5,21,34.5,50
2668,2023-05-16,56,Female,Active,0,105.0,1.0,549,3.785,275.0,0.0,88.0,2,217.68666666666664,0.0,274.5,20.0,32,20.0,56
1420,2025-02-26,61,Male,Inactive,0,99.0,0.0,1930,4.578749999999999,,1.0,65.0,0,0.0,0.0,215.0,16.0,10,16.0,61
659,2023-01-27,69,Female,Active,0,42.0,0.4,1343,6.522,106.0,0.6,42.0,2,173.315,0.0,260.0,32.4,35,32.4,69
1472,2022-10-31,19,Female,Inactive,0,254.0,0.0,714,4.22,44.0,1.0,254.0,3,272.04,0.75,357.0,31.333333333333332,38,31.333333333333332,19
2122,2025-03-11,42,Male,Inactive,0,388.0,1.0,1908,5.474285714285714,139.0,0.0,187.0,2,67.14,0.0,280.0,4.0,9,4.0,42
2203,2023-07-21,40,Male,Active,0,638.0,0.0,65,1.94,55.0,1.0,204.0,3,278.485,0.16666666666666666,65.0,38.0,29,38.0,40
718,2025-03-24,57,Female,Suspended,0,,0.0,851,3.5599999999999996,173.0,0.0,77.0,2,254.83249999999998,0.25,425.5,0.0,9,,57
135,2024-09-26,19,Male,Inactive,0,180.0,0.6,0,0.0,121.0,0.4,180.0,2,313.22,0.5,0.0,25.0,15,25.0,19
2666,2024-11-10,32,Male,Active,0,,0.0,132,6.17,82.0,0.0,326.0,2,392.274,0.8,66.0,0.0,13,,32
2655,2022-07-03,51,Male,Active,1,,0.0,572,5.515000000000001,155.0,0.0,163.0,1,271.57,0.3333333333333333,286.0,0.0,42,,51
2621,2023-07-30,60,Male,Suspended,0,430.0,0.6666666666666667,490,0.87,131.0,0.3333333333333333,78.0,3,142.09599999999998,0.6,245.0,37.0,29,37.0,60
738,2023-04-01,68,Male,Inactive,0,337.0,0.6666666666666667,614,7.756666666666668,117.0,0.3333333333333333,58.0,3,207.72142857142856,0.5714285714285714,157.0,29.666666666666668,33,29.666666666666668,68
1631,2022-05-23,43,Male,Suspended,1,37.0,0.4,454,7.24,446.0,0.6,37.0,2,185.495,1.0,227.0,26.4,43,26.4,43
2305,2024-10-30,46,Female,Suspended,1,316.0,1.0,1260,3.6719999999999997,111.0,0.0,185.0,2,403.53749999999997,1.0,365.0,23.0,14,23.0,46
1828,2023-10-26,68,Other,Active,0,315.0,0.5,440,7.2700000000000005,222.0,0.5,315.0,2,185.475,0.5,220.0,15.0,26,15.0,68
2229,2025-03-24,56,Male,Active,0,135.0,0.6,0,0.0,35.0,0.4,135.0,3,219.05124999999998,0.375,0.0,29.8,9,29.8,56
1724,2023-06-09,62,Other,Suspended,0,,0.0,229,0.87,447.0,0.0,48.0,2,216.8066666666667,0.0,229.0,0.0,31,,62
779,2024-03-15,24,Male,Suspended,0,531.0,0.6666666666666667,659,4.074,406.0,0.3333333333333333,86.0,1,53.415000000000006,0.5,97.0,24.333333333333332,21,24.333333333333332,24
2050,2025-04-13,62,Male,Inactive,0,221.0,0.0,346,8.18,68.0,1.0,221.0,2,257.01,0.5,173.0,9.0,8,9.0,62
1615,2022-08-14,26,Other,Inactive,1,,0.0,622,6.698333333333334,55.0,0.0,185.0,3,244.0425,1.0,77.0,0.0,41,,26
2657,2023-05-19,65,Female,Active,0,226.0,0.33333333333333337,1305,5.42,,0.6666666666666666,226.0,0,0.0,0.0,246.0,34.666666666666664,31,34.666666666666664,65
1008,2023-03-28,37,Female,Suspended,0,186.0,0.6,1082,6.266666666666667,85.0,0.4,87.0,2,405.724,0.0,430.0,22.2,33,22.2,37
1909,2023-08-05,38,Female,Active,0,428.0,0.0,968,6.716666666666666,36.0,1.0,301.0,3,298.3966666666667,0.6666666666666666,324.0,44.0,29,44.0,38
1910,2023-09-14,61,Female,Suspended,0,157.0,0.0,875,3.0759999999999996,39.0,1.0,131.0,2,226.66799999999998,0.8,200.0,16.5,27,16.5,61
11,2022-06-19,50,Female,Inactive,1,57.0,0.33333333333333337,787,2.605,174.0,0.6666666666666666,57.0,2,286.282,0.2,393.5,22.0,43,22.0,50
2741,2024-03-07,66,Other,Inactive,0,425.0,0.6666666666666667,711,3.5999999999999996,36.0,0.3333333333333333,130.0,2,116.82499999999999,0.5,227.0,29.333333333333332,22,29.333333333333332,66
839,2023-06-27,26,Other,Inactive,0,440.0,0.5,286,8.55,53.0,0.5,440.0,2,255.8025,0.5,286.0,21.0,30,21.0,26
