customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
2904,2024-08-29,40,Male,Inactive,0,174.0,1.0,1564,5.694,111.0,0.0,174.0,2,136.2425,0.25,337.0,33.5,16,33.5,40
858,2024-10-17,62,Male,Suspended,1,58.0,1.0,1093,4.1475,63.0,0.0,58.0,2,236.40999999999997,0.0,277.0,10.0,14,10.0,62
864,2025-01-05,30,Female,Inactive,0,,0.0,225,5.7,357.0,0.0,532.0,2,274.51599999999996,0.4,225.0,0.0,12,,30
2912,2023-12-09,50,Other,Active,0,277.0,0.6666666666666667,1257,2.8966666666666665,77.0,0.3333333333333333,112.0,2,344.76800000000003,0.2,163.0,23.0,25,23.0,50
2914,2023-07-02,43,Female,Inactive,0,234.0,1.0,1007,3.2449999999999997,74.0,0.0,234.0,3,341.95000000000005,0.2,242.5,25.5,30,25.5,43
2915,2022-05-12,20,Other,Active,0,,0.0,1308,3.626666666666667,56.0,0.0,113.0,2,248.72200000000004,0.4,195.0,0.0,44,,20
868,2024-03-10,24,Female,Active,0,335.0,0.6666666666666667,976,4.66,99.0,0.3333333333333333,335.0,2,359.48333333333335,0.3333333333333333,423.0,25.0,22,25.0,24
2916,2022-11-29,62,Other,Inactive,0,54.0,0.5,283,6.65,78.0,0.5,54.0,2,253.34,0.0,141.5,30.5,37,30.5,62
2917,2022-12-17,56,Male,Active,0,138.0,0.6,904,8.055,116.0,0.4,138.0,2,209.52249999999998,0.0,452.0,31.6,37,31.6,56
871,2023-06-29,40,Other,Active,0,,0.0,1455,4.86,169.0,0.0,57.0,2,265.8666666666667,0.3333333333333333,254.5,0.0,30,,40
2919,2023-08-20,49,Female,Suspended,0,703.0,1.0,808,6.11,270.0,0.0,283.0,2,160.205,0.0,281.0,41.0,28,41.0,49
2920,2025-01-24,56,Female,Suspended,0,632.0,0.5,1646,4.075,45.0,0.5,130.0,3,327.855,0.6666666666666666,405.5,37.5,11,37.5,56
2923,2023-06-03,68,Male,Active,0,306.0,1.0,845,3.5325,135.0,0.0,44.0,2,174.425,0.0,195.0,24.0,31,24.0,68
2925,2025-03-12,51,Other,Inactive,1,750.0,1.0,528,4.825,353.0,0.0,173.0,3,320.472,0.6,264.0,7.0,9,7.0,51
2926,2023-07-03,22,Female,Suspended,0,245.0,0.6666666666666667,930,6.6850000000000005,208.0,0.3333333333333333,40.0,3,288.10833333333335,0.3333333333333333,234.5,31.333333333333332,30,31.333333333333332,22
2930,2023-12-16,24,Male,Inactive,0,84.0,0.6666666666666667,1599,6.862,68.0,0.3333333333333333,84.0,2,164.26999999999998,0.5,299.0,29.666666666666668,24,29.666666666666668,24
883,2024-05-15,38,Female,Inactive,1,245.0,0.6666666666666667,538,6.046666666666667,128.0,0.3333333333333333,216.0,2,297.0125,0.25,110.0,12.0,19,12.0,38
2931,2022-06-07,48,Other,Active,1,,0.0,762,4.01,159.0,0.0,226.0,3,247.3085714285714,0.2857142857142857,381.0,0.0,43,,48
2934,2024-04-18,23,Other,Active,1,196.0,0.0,267,9.21,156.0,1.0,177.0,2,313.424,0.0,267.0,26.5,20,26.5,23
2935,2024-12-04,30,Female,Active,0,745.0,1.0,788,7.38,288.0,0.0,356.0,1,390.64,0.0,394.0,27.0,13,27.0,30
893,2023-05-16,41,Female,Inactive,0,136.0,0.6666666666666667,1006,3.796666666666667,670.0,0.3333333333333333,136.0,1,388.78,1.0,405.0,27.666666666666668,32,27.666666666666668,41
2941,2023-10-22,31,Female,Inactive,0,,0.0,649,5.63,189.0,0.0,204.0,2,132.09,0.3333333333333333,236.0,0.0,26,,31
2944,2024-09-07,33,Female,Active,1,522.0,1.0,372,5.580000000000001,181.0,0.0,235.0,3,230.70666666666662,0.6666666666666666,90.0,21.5,16,21.5,33
897,2024-10-27,22,Female,Suspended,0,47.0,0.4,417,1.4966666666666668,482.0,0.6,47.0,2,197.18666666666664,0.0,55.0,24.4,14,24.4,22
898,2022-12-09,28,Female,Active,0,118.0,0.4,909,5.218,53.0,0.6,118.0,3,253.51749999999998,0.25,185.0,21.8,37,21.8,28
899,2024-04-29,50,Other,Suspended,1,97.0,0.6666666666666667,572,4.4,53.0,0.3333333333333333,97.0,3,299.441,0.5,286.0,31.333333333333332,20,31.333333333333332,50
2947,2022-09-19,39,Female,Active,0,,0.0,372,6.766666666666666,123.0,0.0,423.0,2,276.27500000000003,0.5,130.0,0.0,39,,39
2949,2022-08-19,20,Female,Inactive,0,522.0,0.6666666666666667,0,0.0,127.0,0.3333333333333333,522.0,2,244.67,0.16666666666666666,0.0,41.333333333333336,41,41.333333333333336,20
902,2024-03-01,51,Male,Suspended,1,189.0,0.19999999999999996,392,4.61,97.0,0.8,189.0,3,292.16600000000005,0.2,392.0,36.2,22,36.2,51
904,2025-02-03,52,Female,Inactive,0,373.0,0.0,1772,4.194,199.0,1.0,86.0,2,124.45666666666666,0.6666666666666666,385.0,33.0,11,33.0,52
905,2024-07-20,64,Female,Suspended,0,717.0,1.0,417,4.779999999999999,100.0,0.0,648.0,3,262.09,0.2857142857142857,208.5,18.0,17,18.0,64
907,2024-02-19,37,Other,Active,0,534.0,1.0,702,2.8966666666666665,53.0,0.0,45.0,2,246.06333333333336,0.3333333333333333,182.0,45.0,22,45.0,37
908,2023-11-19,64,Male,Active,1,263.0,0.6666666666666667,516,3.22,171.0,0.3333333333333333,263.0,2,286.215,0.5,258.0,16.333333333333332,25,16.333333333333332,64
911,2022-04-27,20,Male,Active,0,391.0,0.5,959,7.2675,74.0,0.5,315.0,1,231.505,0.0,246.5,6.0,44,6.0,20
2960,2024-07-08,31,Female,Inactive,0,119.0,0.6666666666666667,1622,4.048,407.0,0.3333333333333333,67.0,2,410.2166666666667,0.3333333333333333,263.0,16.0,18,16.0,31
917,2022-05-13,36,Male,Active,0,,0.0,398,4.85,44.0,0.0,311.0,3,247.23833333333332,0.6666666666666666,199.0,0.0,44,,36
2965,2023-09-23,56,Other,Inactive,0,505.0,1.0,881,5.03,72.0,0.0,144.0,2,212.3875,0.5,298.0,31.0,27,31.0,56
919,2022-09-20,48,Female,Suspended,0,103.0,1.0,477,9.1225,99.0,0.0,90.0,2,214.8,1.0,108.5,19.5,39,19.5,48
920,2023-11-17,54,Male,Inactive,0,109.0,0.5,568,7.040000000000001,158.0,0.5,109.0,2,205.598,0.6,284.0,20.333333333333332,25,20.333333333333332,54
2970,2024-09-18,28,Female,Active,0,169.0,1.0,459,4.42,142.0,0.0,70.0,3,163.69333333333333,0.3333333333333333,459.0,29.333333333333332,15,29.333333333333332,28
2973,2022-10-21,69,Female,Inactive,0,383.0,1.0,697,7.726666666666667,529.0,0.0,383.0,2,280.53000000000003,0.2,254.0,28.5,38,28.5,69
926,2022-06-08,67,Other,Active,0,484.0,0.0,765,4.517499999999999,92.0,1.0,62.0,3,149.6175,0.25,117.0,21.5,43,21.5,67
927,2025-04-15,65,Other,Active,0,363.0,0.33333333333333337,256,5.266666666666667,203.0,0.6666666666666666,55.0,3,461.5733333333333,0.6666666666666666,29.0,32.0,8,32.0,65
2974,2024-10-08,21,Female,Suspended,0,,0.0,502,7.77,293.0,0.0,76.0,3,123.53333333333335,0.5,251.0,0.0,14,,21
929,2025-04-24,68,Other,Inactive,0,403.0,0.25,2339,6.15625,561.0,0.75,57.0,3,291.49,0.5,352.0,27.25,8,27.25,68
930,2023-07-19,61,Male,Active,0,143.0,1.0,589,4.675,144.0,0.0,143.0,3,225.35500000000002,0.0,294.5,13.5,29,13.5,61
2976,2022-11-16,21,Other,Active,0,549.0,0.0,823,6.496666666666667,44.0,1.0,325.0,2,245.19,0.2,258.0,28.5,38,28.5,21
936,2024-05-08,50,Other,Active,1,141.0,0.0,1004,3.77,133.0,1.0,141.0,3,168.375,0.0,340.0,19.0,20,19.0,50
937,2024-09-19,21,Other,Active,1,168.0,0.5,1261,3.0175,212.0,0.5,168.0,3,278.14,0.25,377.0,43.0,15,43.0,21
938,2022-06-14,19,Other,Active,0,534.0,0.0,175,6.673333333333333,100.0,1.0,296.0,3,400.7042857142857,0.2857142857142857,81.0,33.0,43,33.0,19
2984,2025-04-02,67,Female,Active,1,608.0,1.0,442,2.4,201.0,0.0,213.0,1,230.78666666666666,0.3333333333333333,442.0,42.0,9,42.0,67
2991,2023-05-30,22,Other,Suspended,1,288.0,1.0,419,1.0525,428.0,0.0,112.0,3,261.23,0.0,51.5,38.0,31,38.0,22
944,2025-04-18,30,Male,Active,0,118.0,0.6666666666666667,250,4.3549999999999995,,0.3333333333333333,118.0,0,0.0,0.0,125.0,25.666666666666668,8,25.666666666666668,30
2996,2022-07-24,49,Male,Inactive,1,54.0,0.6666666666666667,455,4.109999999999999,153.0,0.3333333333333333,54.0,3,215.66125,0.5,227.5,27.333333333333332,41,27.333333333333332,49
952,2023-07-07,25,Female,Active,0,,0.0,1590,5.073333333333333,99.0,0.0,42.0,2,302.35,0.0,244.0,0.0,30,,25
953,2024-03-10,33,Male,Active,0,176.0,0.0,1577,3.21,339.0,1.0,113.0,3,346.2633333333333,0.3333333333333333,399.5,6.0,22,6.0,33
954,2023-12-31,39,Other,Suspended,0,203.0,0.0,682,8.53,123.0,1.0,203.0,3,193.8725,0.5,341.0,23.5,24,23.5,39
961,2023-07-09,38,Male,Inactive,0,507.0,0.0,234,2.23,37.0,1.0,507.0,3,340.82500000000005,0.25,234.0,13.0,30,13.0,38
964,2025-02-12,61,Other,Suspended,1,193.0,0.6666666666666667,206,5.93,308.0,0.3333333333333333,150.0,2,72.89666666666666,0.0,206.0,36.0,10,36.0,61
965,2024-02-17,42,Male,Active,0,749.0,1.0,76,5.09,45.0,0.0,730.0,3,221.64166666666665,0.16666666666666666,76.0,2.0,22,2.0,42
971,2025-01-18,26,Other,Suspended,0,45.0,0.6666666666666667,915,5.4399999999999995,61.0,0.3333333333333333,45.0,1,246.975,0.0,457.5,22.666666666666668,11,22.666666666666668,26
974,2022-05-31,42,Female,Active,0,127.0,0.5,202,5.3149999999999995,147.0,0.5,106.0,3,324.18,0.5,101.0,23.0,43,23.0,42
981,2022-10-14,19,Male,Active,1,,0.0,232,5.31,188.0,0.0,187.0,2,124.26333333333332,0.3333333333333333,232.0,0.0,39,,19
985,2023-09-26,44,Male,Suspended,0,112.0,0.5,275,4.539999999999999,257.0,0.5,112.0,1,254.38000000000002,0.6666666666666666,137.5,18.0,27,18.0,44
986,2024-02-16,68,Other,Suspended,0,,0.0,1542,3.4560000000000004,359.0,0.0,233.0,1,48.82,1.0,337.0,0.0,22,,68
987,2023-08-28,54,Male,Suspended,1,,0.0,1245,5.120000000000001,56.0,0.0,166.0,2,333.4,0.3333333333333333,347.0,0.0,28,,54
988,2023-06-18,38,Other,Inactive,0,289.0,1.0,1531,5.639999999999999,337.0,0.0,64.0,3,265.06,0.6,302.0,13.0,30,13.0,38
992,2024-03-10,42,Female,Inactive,0,590.0,1.0,0,0.0,38.0,0.0,590.0,3,252.706,0.4,0.0,2.0,22,2.0,42
995,2024-08-16,30,Male,Active,0,339.0,0.6666666666666667,1240,3.92,97.0,0.3333333333333333,248.0,3,228.27166666666668,0.3333333333333333,464.0,18.666666666666668,16,18.666666666666668,30
1000,2022-11-27,49,Female,Suspended,1,53.0,1.0,0,0.0,105.0,0.0,53.0,2,346.17999999999995,0.0,0.0,36.333333333333336,37,36.333333333333336,49
1004,2024-04-29,37,Male,Suspended,1,156.0,0.33333333333333337,1202,5.6899999999999995,312.0,0.6666666666666666,113.0,3,255.51333333333332,0.3333333333333333,117.0,32.666666666666664,20,32.666666666666664,37
1011,2024-12-20,29,Male,Active,0,78.0,0.0,234,1.73,152.0,1.0,78.0,3,370.6333333333334,0.3333333333333333,234.0,37.0,12,37.0,29
1026,2024-12-19,42,Male,Inactive,0,293.0,0.0,462,5.216666666666666,93.0,1.0,129.0,2,213.4675,0.5,132.0,34.0,12,34.0,42
1028,2022-11-21,32,Other,Inactive,0,238.0,0.6666666666666667,398,4.215,126.0,0.3333333333333333,47.0,2,298.1666666666667,0.3333333333333333,199.0,22.333333333333332,37,22.333333333333332,32
1035,2024-12-15,63,Other,Suspended,0,184.0,0.6666666666666667,491,4.895,55.0,0.3333333333333333,49.0,2,183.21,0.3333333333333333,122.5,25.666666666666668,12,25.666666666666668,63
1038,2023-08-29,65,Other,Suspended,0,492.0,0.5,1086,6.51,143.0,0.5,128.0,2,285.5375,0.25,233.0,31.0,28,31.0,65
1039,2024-06-16,51,Female,Active,0,238.0,0.0,743,6.67,94.0,1.0,69.0,3,199.85750000000002,0.25,153.0,9.0,18,9.0,51
1040,2025-01-18,32,Male,Suspended,0,622.0,1.0,431,1.14,169.0,0.0,440.0,2,255.79999999999998,0.0,431.0,23.0,11,23.0,32
1041,2022-07-18,47,Male,Inactive,0,318.0,0.5,749,6.99,70.0,0.5,265.0,3,190.92199999999997,0.4,212.5,5.0,42,5.0,47
1043,2025-02-06,68,Other,Inactive,0,201.0,0.5,617,3.3033333333333332,384.0,0.5,160.0,1,319.70500000000004,0.5,167.0,35.5,10,35.5,68
1044,2023-11-10,58,Female,Active,0,288.0,0.5,0,0.0,156.0,0.5,288.0,2,252.5375,0.0,0.0,18.5,26,18.5,58
1046,2023-05-25,31,Male,Suspended,0,130.0,1.0,467,5.96,79.0,0.0,130.0,2,270.5,0.0,467.0,33.0,31,33.0,31
1047,2023-05-19,32,Female,Suspended,0,353.0,1.0,593,5.155000000000001,49.0,0.0,105.0,3,201.9,0.4,144.5,34.0,31,34.0,32
1049,2022-05-03,60,Female,Inactive,0,505.0,1.0,240,3.49,146.0,0.0,72.0,3,278.99142857142857,0.42857142857142855,240.0,7.0,44,7.0,60
1068,2024-04-24,29,Other,Suspended,0,218.0,1.0,1618,2.45,63.0,0.0,46.0,3,233.086,0.2,355.0,20.5,20,20.5,29
1073,2024-07-15,59,Female,Suspended,0,397.0,0.5,614,5.746666666666667,109.0,0.5,280.0,3,295.81,0.5,160.0,26.5,17,26.5,59
1077,2022-12-04,53,Other,Inactive,0,315.0,1.0,487,6.88,163.0,0.0,118.0,1,278.98,0.0,243.5,2.0,37,2.0,53
1082,2023-01-07,56,Female,Active,0,54.0,0.6666666666666667,132,3.48,159.0,0.3333333333333333,54.0,2,357.15,0.4,66.0,32.333333333333336,36,32.333333333333336,56
1085,2024-06-24,27,Male,Suspended,0,177.0,0.6666666666666667,210,4.056666666666667,367.0,0.3333333333333333,58.0,2,271.61999999999995,0.3333333333333333,38.0,35.666666666666664,18,35.666666666666664,27
1091,2022-09-16,48,Other,Active,0,427.0,0.0,287,5.7700000000000005,152.0,1.0,40.0,2,162.95666666666668,0.6666666666666666,81.0,18.0,40,18.0,48
1098,2023-11-26,36,Other,Active,0,272.0,0.33333333333333337,397,0.99,246.0,0.6666666666666666,272.0,2,300.7133333333333,0.3333333333333333,397.0,37.333333333333336,25,37.333333333333336,36
1101,2022-08-17,18,Male,Suspended,0,81.0,0.6,1206,3.59,217.0,0.4,81.0,2,330.6033333333333,0.0,426.0,29.8,41,29.8,18
1109,2023-07-24,53,Female,Inactive,0,498.0,1.0,1032,4.24,201.0,0.0,149.0,2,262.445,0.3333333333333333,215.5,11.0,29,11.0,53
1110,2022-10-15,51,Male,Active,0,247.0,0.5,1034,5.146666666666667,343.0,0.5,76.0,2,64.665,0.5,376.0,18.5,39,18.5,51
1114,2024-05-18,41,Male,Suspended,1,35.0,0.0,2414,4.6075,96.0,1.0,35.0,3,175.9,0.25,289.5,38.0,19,38.0,41
1115,2024-07-26,47,Male,Suspended,0,230.0,0.33333333333333337,2806,4.3149999999999995,153.0,0.6666666666666666,61.0,1,345.5425,0.25,281.5,21.333333333333332,17,21.333333333333332,47
1118,2024-08-26,24,Other,Inactive,0,53.0,0.5,698,3.9166666666666665,487.0,0.5,53.0,1,394.94,1.0,303.0,27.5,16,27.5,24
1120,2024-02-10,59,Male,Suspended,0,216.0,0.0,747,3.4333333333333336,85.0,1.0,74.0,3,208.25857142857143,0.14285714285714285,225.0,30.0,23,30.0,59
1121,2023-02-05,36,Other,Active,0,191.0,0.5,47,8.98,164.0,0.5,191.0,2,230.68999999999997,0.3333333333333333,47.0,15.5,35,15.5,36
1123,2023-12-15,25,Male,Suspended,0,279.0,0.5,387,5.658333333333334,44.0,0.5,47.0,2,218.3816666666667,0.16666666666666666,32.5,29.0,24,29.0,25
1127,2022-06-05,20,Other,Suspended,0,361.0,0.0,964,7.92,231.0,1.0,361.0,2,329.125,0.5,245.0,29.0,43,29.0,20
1131,2024-12-30,52,Other,Active,1,526.0,0.0,721,4.696666666666666,100.0,1.0,219.0,3,218.898,0.4,323.0,39.0,12,39.0,52
1135,2025-03-22,61,Other,Suspended,0,181.0,0.5,0,0.0,103.0,0.5,181.0,3,270.32428571428574,0.5714285714285714,0.0,25.0,9,25.0,61
1139,2023-12-28,63,Other,Inactive,0,196.0,0.33333333333333337,769,3.48,86.0,0.6666666666666666,196.0,3,321.445,0.5,384.5,14.666666666666666,24,14.666666666666666,63
1141,2023-06-23,20,Other,Active,0,51.0,0.19999999999999996,43,3.46,572.0,0.8,51.0,2,234.31,0.0,43.0,21.6,30,21.6,20
1143,2023-10-26,21,Female,Suspended,0,112.0,0.6666666666666667,1176,4.814,262.0,0.3333333333333333,112.0,2,244.64999999999998,0.3333333333333333,311.0,27.666666666666668,26,27.666666666666668,21
1152,2022-07-04,54,Other,Suspended,1,107.0,0.5,411,0.67,36.0,0.5,107.0,3,348.87600000000003,0.2,411.0,26.75,42,26.75,54
1156,2024-02-25,46,Female,Suspended,0,85.0,0.5,840,6.16,262.0,0.5,47.0,3,305.83,0.0,238.0,37.5,22,37.5,46
1159,2022-10-02,58,Male,Inactive,0,180.0,0.75,327,6.170000000000001,416.0,0.25,180.0,1,222.08,0.3333333333333333,66.0,26.0,39,26.0,58
1160,2024-04-01,52,Other,Active,0,473.0,1.0,916,5.93,145.0,0.0,84.0,2,243.5533333333333,0.3333333333333333,344.0,11.0,21,11.0,52
1165,2024-09-07,41,Other,Suspended,0,163.0,0.5,247,2.26,131.0,0.5,67.0,2,230.00750000000002,0.5,247.0,37.0,16,37.0,41
1166,2023-10-23,47,Female,Active,0,615.0,0.33333333333333337,459,2.01,76.0,0.6666666666666666,208.0,2,185.69,0.0,87.0,14.0,26,14.0,47
1170,2024-10-02,59,Male,Suspended,0,186.0,0.8,1108,5.688000000000001,147.0,0.2,88.0,2,335.2675,0.5,228.0,16.8,15,16.8,59
1176,2024-03-30,57,Other,Suspended,0,249.0,1.0,454,3.5199999999999996,109.0,0.0,37.0,2,433.075,1.0,227.0,30.0,21,30.0,57
1179,2024-10-26,37,Other,Active,0,269.0,0.6666666666666667,1312,3.8575,165.0,0.3333333333333333,188.0,2,155.562,0.2,387.0,34.666666666666664,14,34.666666666666664,37
1185,2023-03-18,66,Female,Suspended,0,203.0,1.0,834,5.095,38.0,0.0,203.0,2,260.61333333333334,0.6666666666666666,417.0,42.0,33,42.0,66
1188,2023-08-25,43,Male,Suspended,0,132.0,1.0,1173,5.619999999999999,165.0,0.0,132.0,3,287.6725,0.5,289.5,31.0,28,31.0,43
1189,2023-06-23,31,Female,Active,0,,0.0,1179,5.376666666666668,303.0,0.0,38.0,1,98.81,1.0,177.0,0.0,30,,31
1192,2024-07-29,56,Other,Active,1,568.0,1.0,590,6.675,208.0,0.0,172.0,2,260.6233333333334,0.0,76.5,36.0,17,36.0,56
1197,2023-08-25,32,Female,Inactive,0,93.0,0.0,365,8.24,106.0,1.0,63.0,2,259.2425,0.25,365.0,24.5,28,24.5,32
1211,2023-01-13,32,Female,Suspended,0,718.0,1.0,200,1.4000000000000001,250.0,0.0,278.0,2,188.4433333333333,0.0,100.0,33.0,36,33.0,32
1212,2024-03-13,66,Male,Active,0,64.0,0.0,489,7.55,242.0,1.0,64.0,2,224.26666666666665,0.6666666666666666,489.0,25.0,21,25.0,66
1215,2023-01-04,41,Male,Inactive,0,185.0,1.0,450,3.7,60.0,0.0,185.0,2,349.31000000000006,0.6,450.0,39.333333333333336,36,39.333333333333336,41
1220,2024-02-05,51,Female,Suspended,1,247.0,0.5,345,4.71,166.0,0.5,215.0,2,167.31,0.5,345.0,22.5,23,22.5,51
1221,2023-05-13,57,Male,Inactive,0,392.0,0.5,84,9.74,,0.5,392.0,0,0.0,0.0,84.0,17.0,32,17.0,57
1222,2025-02-22,35,Other,Active,0,611.0,0.0,207,2.7249999999999996,87.0,1.0,611.0,2,325.8566666666666,1.0,103.5,7.0,10,7.0,35
1233,2025-02-03,22,Male,Inactive,0,197.0,0.5,212,4.355,82.0,0.5,197.0,2,234.14285714285714,0.42857142857142855,106.0,23.5,11,23.5,22
1234,2023-02-12,37,Female,Inactive,0,139.0,0.5,1527,5.92,241.0,0.5,61.0,3,226.96000000000004,0.6666666666666666,334.0,15.0,35,15.0,37
1236,2023-07-15,67,Female,Suspended,0,169.0,0.19999999999999996,1222,6.845999999999999,47.0,0.8,128.0,3,302.07272727272726,0.36363636363636365,279.0,25.8,30,25.8,67
1244,2022-09-22,34,Male,Active,1,634.0,1.0,487,5.595,41.0,0.0,169.0,2,279.2575,0.25,243.5,47.0,39,47.0,34
1246,2022-10-20,45,Male,Inactive,0,,0.0,505,4.71,231.0,0.0,55.0,1,330.5466666666667,1.0,252.5,0.0,38,,45
1247,2023-04-14,56,Female,Inactive,0,,0.0,192,8.19,267.0,0.0,696.0,2,359.595,0.16666666666666666,192.0,0.0,33,,56
1248,2023-06-25,29,Female,Suspended,1,366.0,1.0,846,3.6566666666666663,242.0,0.0,187.0,3,294.4828571428571,0.14285714285714285,246.0,39.0,30,39.0,29
1257,2024-02-18,23,Male,Inactive,0,274.0,0.5,948,5.5,120.0,0.5,274.0,2,64.05000000000001,0.5,312.0,44.0,22,44.0,23
1258,2024-09-27,29,Other,Inactive,0,,0.0,574,4.88,284.0,0.0,370.0,2,251.76999999999998,0.6666666666666666,287.0,0.0,15,,29
1262,2024-06-14,34,Male,Suspended,0,81.0,0.6,859,4.835000000000001,477.0,0.4,81.0,3,261.7225,0.25,429.5,25.8,18,25.8,34
1265,2022-10-05,36,Other,Inactive,0,274.0,1.0,1269,3.4766666666666666,110.0,0.0,131.0,2,252.97500000000002,0.5,431.0,17.5,39,17.5,36
1270,2024-04-09,65,Female,Inactive,0,262.0,1.0,278,4.58,113.0,0.0,262.0,3,285.4785714285714,0.14285714285714285,278.0,15.0,21,15.0,65
1274,2024-08-15,48,Female,Inactive,0,276.0,0.5,1440,5.6579999999999995,108.0,0.5,276.0,2,198.295,0.5,313.0,29.0,16,29.0,48
1282,2024-12-18,58,Other,Suspended,0,234.0,0.5,371,8.95,296.0,0.5,68.0,2,285.40333333333336,0.0,371.0,9.5,12,9.5,58
1289,2024-01-22,66,Male,Active,1,101.0,0.0,820,4.983333333333333,388.0,1.0,101.0,1,215.37,1.0,371.0,21.5,23,21.5,66
1296,2025-03-28,27,Other,Active,1,754.0,0.0,667,4.773333333333333,143.0,1.0,175.0,2,434.09,0.0,217.0,12.0,9,12.0,27
1298,2025-02-28,61,Female,Active,0,86.0,1.0,1583,7.036,109.0,0.0,86.0,3,219.145,0.5,263.0,15.0,10,15.0,61
1308,2024-09-06,23,Other,Suspended,1,102.0,0.0,1386,5.515714285714286,204.0,1.0,102.0,3,289.2366666666666,0.3333333333333333,198.0,33.5,16,33.5,23
1315,2024-01-04,35,Male,Active,0,558.0,1.0,649,5.3,83.0,0.0,149.0,3,206.9025,0.5,125.0,34.0,24,34.0,35
1319,2022-09-17,31,Other,Suspended,0,336.0,0.0,216,8.86,298.0,1.0,336.0,2,118.95,0.3333333333333333,216.0,25.5,40,25.5,31
1323,2023-09-20,30,Female,Active,1,72.0,0.0,400,4.84,179.0,1.0,72.0,2,320.714,1.0,100.0,44.0,27,44.0,30
1326,2024-02-22,54,Male,Active,0,,0.0,889,4.995,58.0,0.0,483.0,3,256.2442857142857,0.5714285714285714,444.5,0.0,22,,54
1329,2024-11-06,56,Female,Inactive,0,,0.0,137,7.83,323.0,0.0,435.0,3,327.9533333333333,0.3333333333333333,137.0,0.0,14,,56
1331,2022-05-22,59,Male,Active,0,576.0,0.0,427,1.135,370.0,1.0,45.0,2,346.54499999999996,0.0,213.5,4.0,43,4.0,59
1341,2022-06-16,22,Male,Inactive,0,227.0,0.6666666666666667,221,5.7700000000000005,412.0,0.3333333333333333,227.0,2,374.08666666666664,0.0,60.0,15.666666666666666,43,15.666666666666666,22
1342,2022-08-29,29,Male,Inactive,0,235.0,0.0,495,0.28,82.0,1.0,235.0,2,272.995,0.5,495.0,9.0,40,9.0,29
1343,2023-10-16,51,Other,Suspended,1,,0.0,1498,6.824000000000001,264.0,0.0,166.0,2,366.58500000000004,0.0,361.0,0.0,26,,51
1345,2022-06-07,26,Other,Active,0,301.0,1.0,570,3.6274999999999995,364.0,0.0,301.0,2,87.97,0.0,162.0,35.0,43,35.0,26
1363,2023-10-27,27,Female,Inactive,1,45.0,0.75,916,4.890000000000001,92.0,0.25,40.0,3,389.2075,0.375,270.5,29.0,26,29.0,27
1364,2025-01-02,41,Other,Suspended,0,484.0,0.0,305,1.52,183.0,1.0,484.0,3,190.36499999999998,0.5,305.0,6.0,12,6.0,41
1365,2024-12-12,39,Other,Suspended,0,186.0,0.5,1414,4.224,62.0,0.5,186.0,2,363.71125,0.25,309.0,21.0,12,21.0,39
1376,2024-10-26,40,Other,Inactive,0,302.0,0.0,610,4.04,168.0,1.0,184.0,2,182.86,0.0,119.0,39.0,14,39.0,40
1379,2024-04-07,30,Other,Inactive,0,,0.0,543,7.13,90.0,0.0,40.0,3,254.9333333333333,1.0,271.5,0.0,21,,30
1381,2023-10-01,35,Male,Suspended,0,321.0,0.5,759,3.19,,0.5,321.0,0,0.0,0.0,379.5,17.0,27,17.0,35
1383,2023-12-29,69,Female,Active,0,229.0,1.0,555,5.585,351.0,0.0,229.0,2,272.0,0.0,65.0,20.0,24,20.0,69
1384,2023-11-27,56,Female,Inactive,0,602.0,0.5,814,6.996666666666666,185.0,0.5,102.0,3,229.7425,0.25,277.0,35.5,25,35.5,56
1388,2023-12-18,45,Female,Suspended,0,243.0,1.0,1375,4.29,308.0,0.0,79.0,2,295.525,0.5,447.0,8.0,24,8.0,45
1394,2024-05-07,68,Female,Active,0,43.0,1.0,1787,5.397142857142858,82.0,0.0,43.0,1,451.91,0.0,231.0,24.75,20,24.75,68
1396,2024-11-30,48,Other,Active,1,44.0,0.7142857142857143,1794,5.4383333333333335,170.0,0.2857142857142857,44.0,3,324.23285714285714,0.14285714285714285,300.0,30.428571428571427,13,30.428571428571427,48
1400,2023-08-07,69,Male,Inactive,0,,0.0,944,6.656666666666666,65.0,0.0,356.0,3,241.5683333333333,0.3333333333333333,278.0,0.0,29,,69
1401,2023-11-12,66,Male,Active,0,293.0,1.0,773,9.02,239.0,0.0,293.0,1,307.42,0.5,386.5,30.0,26,30.0,66
1413,2023-09-10,66,Other,Active,1,197.0,0.5,272,3.46,191.0,0.5,197.0,3,235.85750000000002,0.25,272.0,24.5,28,24.5,66
1414,2025-02-16,44,Other,Suspended,0,394.0,0.0,215,1.97,528.0,1.0,269.0,1,297.2,0.0,215.0,27.5,10,27.5,44
1415,2022-10-19,22,Male,Inactive,0,181.0,0.33333333333333337,457,9.25,541.0,0.6666666666666666,181.0,1,409.805,0.5,228.5,31.666666666666668,38,31.666666666666668,22
1416,2023-07-01,35,Other,Active,0,568.0,1.0,1173,7.68,101.0,0.0,61.0,2,228.0,0.3333333333333333,312.0,1.0,30,1.0,35
