region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
897,100962,22082.63,41.79,25,538.33,0,0.0,0.0,26.146666666666665,0.0,0.0,0.0002476179156514332,46.17593064762876,6.0,0
898,362478,12205.85,62.38,26,853.65,1,0.7754055178150562,124.52516983224734,6.5,0.008030505008321922,160.5936080815305,7.172849110842589e-05,184.44,3.0,0
899,157435,9709.33,55.53,46,292.78,0,0.6437466161342718,38.42611532214402,26.33222222222222,0.026023968116905244,59.69136669470143,0.00029218407596785974,32.85024684585848,5.0,0
2947,95250,20739.31,70.4,42,679.64,1,0.0,0.0,19.03,0.0,0.0,0.00044094488188976377,46.50091960063058,4.5,0
2949,467069,37840.04,30.07,23,624.53,1,0.2090630472854641,212.61466506129597,38.36333333333334,0.0047033444269317165,1016.9882617801047,4.9243259561221145e-05,28.9334433921279,3.6666666666666665,0
902,214305,46761.08,89.25,46,229.41,0,0.0,0.0,13.01,0.0,0.0,0.00021464734840531018,15.782475019215989,3.0,0
904,392633,9934.33,77.71,45,389.5,0,0.0,0.0,25.972499999999997,0.0,0.0,0.00011461084524224912,39.79555298873809,5.125,0
905,243876,27103.84,24.24,49,553.75,0,0.04475920679886686,129.1616373937677,26.045714285714286,0.007742236937979944,2885.699873417722,0.00020092177992094343,24.941092584466872,3.7142857142857144,0
907,379343,11906.34,54.88,32,540.44,0,0.0,0.0,19.125,0.0,0.0,8.435637404670706e-05,59.647843137254895,6.75,0
908,252238,20814.39,64.32,15,818.58,1,0.0,0.0,23.635,0.0,0.0,5.946764563626416e-05,55.637825259149565,3.0,0
911,596779,27552.35,52.19,32,740.09,0,0.7550251256281407,705.6974874371858,13.4825,0.0014170377786544266,934.667554076539,5.3621189753660905e-05,82.85147413313555,5.125,0
2960,701296,30378.47,50.13,39,496.47,0,0.0,0.0,34.0,0.0,0.0,5.561132531769752e-05,36.987058823529416,5.333333333333333,0
917,778253,34592.97,80.81,9,549.53,0,0.0,0.0,41.415,0.0,0.0,1.1564362745790894e-05,36.18085234818302,5.5,0
2965,383786,25821.73,88.77,30,862.79,0,0.6394422310756972,259.22207598178716,33.4875,0.003857696132601992,405.3877948375612,7.816856268858166e-05,33.5497573721538,3.5,0
919,854842,18574.11,50.76,43,509.6,0,0.17068679801141595,123.4739477076045,22.537142857142857,0.008098874447329363,723.394832793959,5.030169317838852e-05,14.438577586206897,7.142857142857143,0
920,671877,11912.25,65.53,26,712.51,0,0.0,0.0,17.543333333333333,0.0,0.0,3.8697559225870214e-05,70.17765532965988,5.666666666666667,0
2970,568987,26954.78,49.96,41,679.06,0,0.0,0.0,27.128571428571433,0.0,0.0,7.20578853295418e-05,33.56174302264349,4.285714285714286,0
2973,725883,17959.3,76.69,40,166.07,0,0.0,0.0,32.01666666666667,0.0,0.0,5.510529933887417e-05,43.26751691827173,3.5,0
926,351440,23516.41,54.39,22,133.33,0,0.0,0.0,26.75,0.0,0.0,6.25995902572274e-05,33.46398753894081,3.3333333333333335,0
927,695075,36865.02,71.09,15,802.86,0,0.4726443768996961,127.18446117712075,24.62,0.007862595719200092,269.0912394036831,2.158040499226702e-05,32.98192526401299,4.75,0
2974,162456,13287.29,53.18,36,830.41,0,0.8913612565445026,419.3805562827225,14.6775,0.0023844691534193516,470.4944860499266,0.00022159846358398583,67.19247146993698,4.25,0
929,755400,15030.72,26.42,14,785.78,0,0.0,0.0,24.94875,0.0,0.0,1.8533227429176596e-05,33.81622325767824,5.375,0
930,156223,35113.68,87.37,10,112.68,0,0.0,0.0,21.85666666666667,0.0,0.0,6.401106111136004e-05,50.09249656855269,4.833333333333333,0
2976,75010,31822.96,69.45,34,353.92,1,0.990845220353417,204.5907792207792,20.73125,0.0048878058131880614,206.48106789858187,0.00045327289694707375,60.39602050045222,3.625,0
936,137360,33392.88,75.09,11,724.27,0,0.0,0.0,7.32,0.0,0.0,8.008153756552125e-05,183.03142076502732,4.5,0
937,187642,23854.23,39.65,4,335.7,0,0.0350076103500761,141.3091210045662,26.061666666666667,0.007076684030662723,4036.525760869565,2.1317189115443238e-05,41.846773677815435,5.666666666666667,0
938,929347,23030.35,88.65,5,351.81,0,0.0,0.0,36.4225,0.0,0.0,5.380121741394764e-06,8.047566751321298,2.5,0
2984,825869,8063.56,74.52,6,398.98,1,0.0,0.0,20.736666666666668,0.0,0.0,7.2650747273478e-06,41.587204629480794,9.0,0
2991,75228,28013.66,71.34,4,667.54,0,0.0,0.0,25.16,0.0,0.0,5.317169139150316e-05,20.354531001589827,4.666666666666667,0
944,618807,6661.96,32.69,3,692.67,0,0.0,0.0,39.05,0.0,0.0,4.848038241325648e-06,32.913700384122926,3.0,0
2996,892005,34448.61,40.29,46,193.83,0,0.7944572748267898,10.579027923577577,28.602857142857147,0.09452664339521126,13.316043868921776,5.156921766133598e-05,52.228998102087694,4.857142857142857,0
952,782954,15120.69,41.36,28,516.29,0,0.328546477779934,130.01156219677856,27.613750000000003,0.007691623599495353,395.7174128765505,3.57619987892009e-05,33.06455117468652,6.625,0
953,445840,24025.95,22.3,28,754.89,1,0.5663050697365508,105.63386318352889,33.0775,0.009466661256746752,186.53172791243156,6.28027992104791e-05,36.39309198095382,6.5,0
954,198698,22008.23,43.67,44,215.36,0,0.0,0.0,21.555714285714288,0.0,0.0,0.00022144158471650445,38.91530253827291,4.428571428571429,0
961,284781,16040.14,34.57,33,891.78,0,0.0,0.0,37.99333333333334,0.0,0.0,0.00011587851717635657,18.48605018424285,3.0,0
964,341907,33294.73,69.07,9,712.99,0,0.41718922906676503,32.74988073281692,5.05,0.03053446234379574,78.50126142057178,2.632294746817117e-05,225.8752475247525,5.0,0
965,835481,12424.2,70.81,25,701.64,0,0.0,0.0,22.205000000000002,0.0,0.0,2.99228827465855e-05,40.340238684980854,6.0,0
971,774659,19205.63,31.01,10,868.79,0,0.0,0.0,22.687142857142856,0.0,0.0,1.29089057249706e-05,38.20943265537434,5.0,0
974,307090,32999.95,80.32,4,455.86,0,0.0,0.0,15.12,0.0,0.0,1.3025497411182389e-05,67.15332892416225,4.0,0
981,89347,27699.39,44.96,2,733.69,0,0.0,0.0,23.939999999999998,0.0,0.0,2.238463518640805e-05,37.12734216493616,4.428571428571429,0
985,766707,21932.75,80.16,6,145.38,0,0.0,0.0,36.99,0.0,0.0,7.82567525795382e-06,22.855816887447055,7.0,0
986,918420,28705.92,34.68,16,640.27,0,0.0,0.0,40.41,0.0,0.0,1.7421223405413646e-05,45.734966592427625,6.0,0
987,72819,21071.3,30.49,10,420.95,0,0.0,0.0,23.509999999999998,0.0,0.0,0.00013732679657781622,43.37277754147172,5.0,0
988,621913,26808.17,89.28,35,420.09,0,0.0,0.0,30.3725,0.0,0.0,5.627796814023826e-05,33.23006008724998,2.25,0
992,699265,47077.38,56.08,8,789.16,0,0.0,0.0,13.692000000000002,0.0,0.0,1.1440584041815335e-05,46.05331580484954,6.0,0
995,291826,17174.79,71.75,7,703.09,0,0.0,0.0,15.975,0.0,0.0,2.398689630122059e-05,38.837715179968704,2.25,0
1000,513706,19797.76,52.93,11,441.92,1,0.0,0.0,22.28857142857143,0.0,0.0,2.1413026127785153e-05,33.50019228304063,5.714285714285714,0
1004,148991,18882.34,86.64,24,219.29,1,0.0,0.0,22.330000000000002,0.0,0.0,0.0001610835553825399,59.561486789072994,4.6,0
1011,498806,8207.05,61.78,44,805.21,0,0.0,0.0,14.553333333333333,0.0,0.0,8.821064702509593e-05,106.18896014658729,3.3333333333333335,0
1026,782469,15436.99,77.18,45,483.13,0,0.0,0.0,23.418888888888887,0.0,0.0,5.751026558240646e-05,42.873985861365476,5.666666666666667,0
1028,152694,8132.23,53.46,7,947.68,0,0.0,0.0,28.435,0.0,0.0,4.584332062818447e-05,55.79101459468965,7.0,0
1035,433156,32029.97,85.1,36,944.48,0,0.0,0.0,17.963749999999997,0.0,0.0,8.311093462863263e-05,53.072020040359064,5.375,0
1038,362375,30775.46,37.64,33,398.28,0,0.0,0.0,9.057500000000001,0.0,0.0,9.106588478785789e-05,97.29505934308582,8.0,0
1039,716695,41407.57,24.86,45,131.8,0,0.0,0.0,24.35777777777778,0.0,0.0,6.278821534962571e-05,39.61139494571663,5.444444444444445,0
1040,910150,30962.41,81.73,4,653.2,0,0.0,0.0,23.280909090909095,0.0,0.0,4.39487996484096e-06,35.941934476160725,5.181818181818182,0
1041,261306,26969.46,20.85,23,450.83,0,0.0,0.0,23.134999999999998,0.0,0.0,8.801941019341309e-05,70.57639939485628,5.5,0
1043,508268,12928.77,21.71,5,514.35,0,0.9897959183673469,31.37765306122449,32.215,0.03186981505751201,31.701134020618557,9.837329912565812e-06,28.288064566195867,5.0,0
1044,174625,15784.39,49.86,44,438.75,1,0.0,0.0,33.18,0.0,0.0,0.0002519685039370079,34.961523005826805,6.0,0
1046,645703,15751.92,21.23,39,999.03,1,0.16415511352220213,118.74963230861965,29.865000000000002,0.008421078706173082,723.398922888617,6.039928573972864e-05,46.42985099614934,5.0,0
1047,154721,17984.47,41.77,26,368.53,0,0.028581150051037767,41.784392650561415,21.815,0.023932380885918272,1461.9563095238095,0.00016804441543164794,52.36183054473222,5.0,0
1049,351181,13883.61,44.17,37,417.63,0,0.0,0.0,27.624000000000002,0.0,0.0,0.0001053587751045757,24.544092093831452,3.4,0
1068,174507,11804.18,36.81,30,895.53,0,0.0,0.0,30.150000000000002,0.0,0.0,0.00017191287455517543,18.472747374239912,4.0,0
1073,468404,41567.07,42.58,19,717.39,0,0.7471655328798186,686.8688775510204,24.812000000000005,0.0014558819487722682,919.299468892261,4.056327443830539e-05,57.983878768337895,4.8,0
1077,380812,25304.43,25.21,44,917.08,0,0.0,0.0,31.00625,0.0,0.0,0.00011554257743978656,31.162144728885302,5.875,0
1082,779688,20078.93,55.86,16,169.1,0,0.0,0.0,18.901249999999997,0.0,0.0,2.052102892439027e-05,58.29310230804842,4.25,0
1085,695384,27415.64,32.2,33,417.73,0,0.0,0.0,35.29,0.0,0.0,4.745579420866744e-05,24.708345140266363,4.75,0
1091,348133,22132.36,85.48,44,831.41,1,0.6581563048138764,169.9482927304619,26.01,0.005884142664416174,258.2187414865265,0.00012638847796675408,48.79563415780256,4.0,0
1098,464003,79131.18,87.22,2,956.05,0,0.0,0.0,41.60666666666666,0.0,0.0,4.310316959157592e-06,25.10567216792181,5.0,0
1101,868615,31344.73,71.85,39,380.77,0,0.9324157764995892,55.46596138044371,21.31222222222222,0.01802907540249689,59.48629654108834,4.489906345158672e-05,54.71628173713571,4.888888888888889,0
1109,512929,34764.99,44.03,28,315.87,0,0.0,0.0,10.665,0.0,0.0,5.458845181301896e-05,117.66947960618847,2.0,0
1110,289530,60441.8,69.07,16,671.76,1,0.7906014122230338,83.20870465059654,24.032500000000002,0.012017973410343562,105.24735140129351,5.526197630642766e-05,23.8906688858837,5.875,0
1114,67926,8961.1,29.26,15,852.33,1,0.584990378447723,188.67973701090443,43.655,0.005299986187399692,322.5347697368421,0.00022082854871477786,29.553544840224482,6.0,0
1115,956721,38157.53,45.79,11,268.84,0,0.0,0.0,32.5975,0.0,0.0,1.1497604839864495e-05,27.322263977298878,6.5,0
1118,418453,10024.65,37.21,40,504.18,0,0.0,0.0,25.82,0.0,0.0,9.559018575562847e-05,35.90188484379034,4.777777777777778,0
1120,629716,27459.24,70.48,44,643.3,0,0.0,0.0,35.88833333333333,0.0,0.0,6.987276804146631e-05,34.29666093902382,4.5,0
1121,824453,11171.83,78.71,9,493.34,0,0.0,0.0,27.91333333333333,0.0,0.0,1.0916328765860515e-05,36.65118223071412,6.0,0
1123,867913,14709.5,79.7,4,105.47,0,0.0,0.0,23.97222222222222,0.0,0.0,4.60875686848797e-06,36.66512166859792,4.333333333333333,0
1127,107098,9501.75,89.39,20,860.66,0,0.0,0.0,16.608333333333334,0.0,0.0,0.00018674485051074717,68.99769192172603,5.666666666666667,0
1131,763756,21773.98,40.14,33,518.32,0,0.0,0.0,19.4375,0.0,0.0,4.320751653669496e-05,79.71909967845659,5.25,0
1135,932375,37316.83,74.75,2,895.65,0,0.0,0.0,23.9675,0.0,0.0,2.145059659471779e-06,59.38260143944925,2.0,0
1139,502728,24031.07,37.05,29,393.15,0,0.0,0.0,31.869999999999997,0.0,0.0,5.768526917140084e-05,29.60225917791027,5.2,0
1141,630981,9600.74,28.33,29,762.98,0,0.0,0.0,30.62,0.0,0.0,4.596017946657665e-05,33.49962676122048,4.0,0
1143,419915,35095.13,31.43,50,667.08,0,0.0,0.0,19.4675,0.0,0.0,0.00011907171689508591,17.860279953769105,4.5,0
1152,693274,35415.28,61.12,15,452.72,0,0.0,0.0,24.685000000000002,0.0,0.0,2.1636466966884666e-05,38.94429815677536,4.666666666666667,0
1156,441591,29723.71,63.01,38,459.96,0,0.19360780065005417,80.21282990249188,24.651999999999997,0.012466833562855438,414.3057750419698,8.605247842460558e-05,41.357618043160805,3.8,0
1159,801317,19463.88,43.58,14,166.06,0,0.0,0.0,17.964444444444442,0.0,0.0,1.7471237974484505e-05,53.249752597723905,5.666666666666667,0
1160,935129,19424.22,38.95,14,805.86,0,0.0,0.0,13.629999999999999,0.0,0.0,1.4971196487329556e-05,74.23312545854733,5.25,0
1165,415819,11482.39,43.41,44,147.03,1,0.0,0.0,32.82,0.0,0.0,0.00010581527058648113,43.10410318911232,7.0,0
1166,590954,9908.26,30.31,23,461.55,0,0.37447541160012915,70.80119014311848,17.957500000000003,0.014124056360897135,189.06766091954023,3.892011899403338e-05,69.89085340387022,5.75,0
1170,973024,38757.63,45.7,8,151.07,0,0.0,0.0,9.538,0.0,0.0,8.221791034959056e-06,130.17068567833928,4.8,0
1176,431998,43341.19,77.34,40,520.52,1,0.192,305.3855709090909,25.28125,0.003274548948148196,1590.5498484848483,9.259302126398733e-05,50.94902348578491,6.25,0
1179,999585,28180.53,38.06,28,926.16,0,0.0,0.0,26.009999999999998,0.0,0.0,2.8011624824302087e-05,28.944136870434455,6.5,0
1185,614961,23402.53,79.06,4,720.86,0,0.0,0.0,22.08,0.0,0.0,6.504477519712632e-06,4.707880434782609,3.0,0
1188,854334,49572.52,46.45,46,373.8,0,0.722972972972973,822.2606925675676,11.945,0.0012161593142406319,1137.332546728972,5.3843110539905936e-05,127.98137295939723,5.5,0
1189,287894,28493.33,40.74,36,709.77,1,0.33555692091635214,115.46294391292898,41.879999999999995,0.00866078731505498,344.09346586450425,0.00012504602388379056,24.57611031518625,5.25,0
1192,359068,32416.46,35.78,45,652.59,0,0.0,0.0,10.162500000000001,0.0,0.0,0.00012532445107890427,102.19138991389913,4.25,0
1197,257040,12316.46,56.31,21,444.8,0,0.2789046653144016,845.2255679513185,21.598333333333333,0.001183116126531558,3030.5178545454546,8.169934640522875e-05,39.16390153561231,3.0,0
1211,772549,15826.7,68.6,50,675.4,0,0.935923781057351,3.4270651970857466,16.232222222222223,0.29179485725873094,3.6616926147704594,6.472081382540136e-05,51.983434868916426,4.777777777777778,0
1212,200439,34634.06,82.5,41,401.05,0,0.0,0.0,28.01,0.0,0.0,0.00020455101053188252,24.065809829822683,5.333333333333333,0
1215,412967,22792.08,25.49,7,752.62,0,0.0,0.0,29.493333333333332,0.0,0.0,1.6950506941232592e-05,22.790009041591325,5.111111111111111,0
1220,335375,10983.18,73.66,1,376.77,0,0.0,0.0,30.781666666666666,0.0,0.0,2.9817368617219532e-06,36.6976555308896,5.166666666666667,0
1221,708615,14467.31,32.55,16,868.94,0,0.0,0.0,19.222,0.0,0.0,2.2579256719092878e-05,44.5954635313703,5.2,0
1222,931693,14787.93,61.59,33,436.15,0,0.1864406779661017,478.97016949152544,18.90142857142857,0.002087812694184274,2569.021818181818,3.541939243935502e-05,41.698888972866754,3.857142857142857,0
1233,915734,26703.09,59.55,40,540.62,0,0.07433380084151472,203.13962131837306,33.83166666666667,0.004922722576275447,2732.802830188679,4.368080687186454e-05,25.41878910291147,4.166666666666667,0
1234,58856,33045.86,24.05,43,529.3,0,0.0,0.0,17.075,0.0,0.0,0.0007305967106157401,76.65065885797951,3.0,0
1236,592610,22398.57,83.53,1,805.65,1,0.0,0.0,13.596666666666666,0.0,0.0,1.6874504311435852e-06,72.94042657514096,5.0,0
1244,441576,16175.6,41.98,14,732.88,0,0.0,0.0,18.919999999999998,0.0,0.0,3.170462162798703e-05,31.953136011275554,5.666666666666667,0
1246,909405,18832.18,29.59,5,158.27,0,0.830220713073005,1341.625687606112,21.59,0.0007453643808686451,1615.9867689161554,5.49810040630962e-06,48.661764705882355,4.5,0
1247,683966,22833.94,54.4,28,633.16,0,0.4693101575230853,151.0274579033134,31.415714285714284,0.006621312534043923,321.807349537037,4.093770742990149e-05,33.78850438815879,4.571428571428571,0
1248,928049,10380.56,60.32,26,312.6,0,0.0,0.0,31.00538461538461,0.0,0.0,2.8015762098768493e-05,24.551442677450574,5.6923076923076925,0
1257,890728,20980.64,26.32,6,842.02,0,0.0,0.0,19.62,0.0,0.0,6.73606308547615e-06,72.65681277607882,4.666666666666667,0
1258,766060,22251.62,51.22,14,743.68,0,0.0,0.0,25.695,0.0,0.0,1.8275330914027622e-05,27.52772913018097,6.0,0
1262,455189,24521.09,55.68,41,583.23,0,0.5256851346541701,89.42224107248785,18.529999999999998,0.011182900227130022,170.10608666215302,9.007247538934376e-05,31.77614678899083,3.0,0
1265,233256,29763.8,25.53,50,413.83,1,0.0,0.0,27.995,0.0,0.0,0.0002143567582398738,26.39703518485444,3.5,0
1270,246595,54452.82,20.67,40,297.12,0,0.0,0.0,25.65375,0.0,0.0,0.00016220929053711552,45.132972762266725,4.875,0
1274,561981,11107.97,66.75,40,947.93,0,0.0,0.0,31.98333333333333,0.0,0.0,7.117678355673947e-05,39.58077123501824,4.166666666666667,0
1282,204586,21320.08,67.96,34,648.08,0,0.0,0.0,28.318999999999996,0.0,0.0,0.000166189279813868,36.00547335711008,3.9,0
1289,55646,18221.19,71.83,35,239.36,0,0.0,0.0,30.740000000000002,0.0,0.0,0.0006289760270279984,37.879513662979825,4.625,0
1296,484921,30659.06,27.8,47,647.48,0,0.0,0.0,31.810000000000002,0.0,0.0,9.692300395322125e-05,37.79084145446924,5.833333333333333,0
1298,792644,36842.57,61.48,45,485.59,0,0.0,0.0,26.442,0.0,0.0,5.677201871205737e-05,30.49459193706981,6.0,0
1308,590001,26401.93,27.32,27,542.84,1,0.4024767801857585,119.2494439628483,34.13,0.008385783335908436,296.28900307692305,4.576263430061983e-05,29.075520070319367,4.5,0
1315,232228,16837.79,63.32,47,772.5,0,0.0,0.0,29.341999999999995,0.0,0.0,0.00020238730902389032,26.49928430236521,5.6,0
1319,773943,11501.3,70.61,14,952.69,0,0.0,0.0,40.92666666666667,0.0,0.0,1.8089187446620745e-05,30.7949991855351,5.666666666666667,0
1323,505453,22417.16,55.67,29,661.64,1,0.9331131296449215,28.341334434351776,26.288333333333338,0.03528415369136348,30.372881415929204,5.737427614436951e-05,41.35567108349711,3.8333333333333335,0
1326,848924,24686.73,52.49,45,220.16,0,0.4914421284528046,62.61848584985596,17.763333333333332,0.01596972501695041,127.4178224137931,5.300827871517356e-05,64.25971101519985,4.666666666666667,0
1329,778683,14992.3,35.57,21,716.64,1,0.3463855421686747,183.495828313253,29.106666666666666,0.005449715174411815,529.7444782608695,2.6968612387839467e-05,55.037562986715535,4.333333333333333,0
1331,250564,26782.95,28.96,41,736.05,0,0.0,0.0,18.676,0.0,0.0,0.0001636308488050957,72.32158920539732,5.8,0
1341,753267,17668.51,39.46,40,194.38,0,0.18387348257044214,33.782671789731594,26.25,0.029600974316778425,183.72780738946093,5.310202093016155e-05,54.92662857142857,4.6,0
1342,754497,17534.76,77.1,45,274.75,1,0.4681176470588235,96.59459411764706,43.09,0.010352546217876886,206.34683337521992,5.9642384263953335e-05,22.210489672777904,4.0,0
1343,425398,13520.19,76.93,30,436.67,0,0.0,0.0,20.663333333333334,0.0,0.0,7.052219333424229e-05,52.78028714308759,3.3333333333333335,0
1345,777075,61787.11,30.02,8,388.84,0,0.0,0.0,28.093333333333334,0.0,0.0,1.029501656854229e-05,40.34432842904604,5.833333333333333,0
1363,637562,20861.47,49.48,50,702.86,0,0.0,0.0,28.11444444444444,0.0,0.0,7.842374545534396e-05,34.82310397976524,5.111111111111111,0
1364,324179,24514.39,43.74,23,147.42,1,0.9654377880184332,570.6550537634408,28.542857142857144,0.001752372108868661,591.0842322991249,7.094845748799275e-05,37.348998998999,5.142857142857143,0
1365,903867,18509.78,65.86,12,258.66,0,0.32374962563641807,152.11279724468403,29.077999999999996,0.006574068836505783,469.84702127659574,1.3276289542598635e-05,20.330834307724057,4.6,0
1376,673543,28936.33,67.03,7,961.97,0,0.0,0.0,17.18,0.0,0.0,1.0392803429031258e-05,56.360884749708966,1.0,0
1379,883635,20054.46,41.35,13,249.12,1,0.0,0.0,17.768,0.0,0.0,1.471195686001573e-05,69.30099054479963,7.0,0
1381,648290,12725.08,85.65,25,525.2,0,0.0,0.0,25.24,0.0,0.0,3.8562988785882864e-05,47.10625990491284,4.8,0
1383,259127,29035.15,80.33,43,122.55,0,0.0,0.0,19.893333333333334,0.0,0.0,0.0001659417968795224,40.4301273458445,3.3333333333333335,0
1384,963174,11360.14,80.64,20,627.57,0,0.0,0.0,24.544285714285714,0.0,0.0,2.076468010972057e-05,44.366800535475235,4.714285714285714,0
1388,455710,15503.88,56.86,13,387.91,0,0.0,0.0,23.97,0.0,0.0,2.85269140462136e-05,37.53733833959115,5.166666666666667,0
1394,896094,18486.57,82.71,5,783.03,0,0.0,0.0,28.56555555555556,0.0,0.0,5.579771765015724e-06,42.800886848963394,5.555555555555555,0
1396,224979,14283.92,45.1,24,638.66,0,0.0,0.0,15.979999999999997,0.0,0.0,0.00010667662315149414,69.9468085106383,4.2727272727272725,0
1400,812450,30389.91,21.9,6,180.56,1,0.0,0.0,27.75,0.0,0.0,7.3850698504523354e-06,38.013693693693696,5.5,0
1401,371750,32438.88,63.75,36,466.43,0,0.8497931034482759,49.383608275862066,24.092000000000002,0.020249634137989556,58.112507709787366,9.683927370544721e-05,44.50506392163374,5.4,0
1413,905048,17890.86,75.87,38,311.04,0,0.0,0.0,9.607500000000002,0.0,0.0,4.198672335610929e-05,100.84257090814467,5.0,0
1414,727092,10267.07,56.55,9,404.96,0,0.38413663337675497,2.7270169344333475,25.255000000000003,0.366701059818608,7.099080633006782,1.2378075951874041e-05,48.4369431795684,4.5,0
1415,915879,14004.96,81.82,14,705.85,0,0.0,0.0,25.845,0.0,0.0,1.5285861997054197e-05,40.31331011801122,6.25,0
1416,191395,13969.62,69.03,30,306.01,1,0.9896373056994818,356.25635892604805,24.0625,0.0028069674405659683,359.9867920038077,0.00015674390658063168,17.65901298701299,5.75,0
1417,248931,34045.85,61.15,32,891.33,1,0.0,0.0,18.81,0.0,0.0,0.00012854967842494507,55.35885167464115,4.5,0
1419,417646,26510.18,75.36,16,169.1,0,0.0,0.0,25.49666666666667,0.0,0.0,3.8309956278762396e-05,35.817361746633544,5.666666666666667,0
1424,573311,22850.39,63.68,8,832.07,0,0.0,0.0,26.875,0.0,0.0,1.3954031930313564e-05,33.419968992248066,5.833333333333333,0
1428,659739,27219.48,36.23,42,731.15,0,0.0,0.0,18.046666666666667,0.0,0.0,6.366153888128488e-05,60.700775766531216,4.0,0
1429,67851,17508.19,44.37,33,266.02,1,0.1903807615230461,68.98040915163661,31.027500000000003,0.014496869651812936,362.3286754385965,0.00048635981783614094,44.842317299170084,3.25,0
1430,344953,16545.95,38.82,6,460.45,0,0.0,0.0,21.419999999999998,0.0,0.0,1.7393673920795008e-05,56.01104886399005,5.333333333333333,0
1431,652590,14790.98,38.31,32,354.34,0,0.5927783350050151,61.09127716482782,36.665000000000006,0.016368948995810675,103.05922729836436,4.9035382092891405e-05,11.132551479612708,7.5,0
1432,780774,35118.05,73.49,34,550.52,0,0.0,0.0,32.72875,0.0,0.0,4.354653203103587e-05,38.93300996830004,4.875,0
1434,693509,9594.22,46.35,1,473.01,1,0.8101076555023924,119.01926584928229,27.634285714285713,0.00840200107826518,146.91783868586194,1.4419423540285707e-06,41.78851323407775,5.142857142857143,0
1435,233216,17026.1,43.06,50,164.05,0,0.0,0.0,21.08666666666667,0.0,0.0,0.00021439352360043908,68.72194119506796,4.5,0
1439,176089,10523.41,59.94,14,138.54,0,0.0,0.0,19.174,0.0,0.0,7.95052501859855e-05,80.59570251382081,5.2,0
1445,832263,16961.98,31.17,22,507.57,0,0.0,0.0,19.445,0.0,0.0,2.643395176765037e-05,63.270377989200306,5.0,0
1447,91198,29665.3,42.03,38,301.53,0,0.0,0.0,13.6825,0.0,0.0,0.0004166758042939538,33.99451854558743,4.5,0
1448,78320,17980.93,38.78,33,984.75,0,0.0,0.0,18.637999999999998,0.0,0.0,0.0004213483146067416,24.93057194978002,4.4,0
1449,875853,18275.21,82.14,49,538.53,0,0.7152317880794702,95.5144409816907,32.526666666666664,0.010469621030307779,133.54333877995643,5.594546116757036e-05,16.798524287763886,5.666666666666667,0
1450,599569,3953.22,42.94,49,488.67,0,0.0,0.0,26.607499999999998,0.0,0.0,8.172537272607489e-05,37.07422719158132,4.0,0
1456,624714,13483.32,26.96,20,754.78,0,0.0,0.0,17.58285714285714,0.0,0.0,3.201464990379598e-05,52.50373740656484,5.571428571428571,0
1459,464382,16607.26,82.44,20,330.65,0,0.0,0.0,18.851666666666663,0.0,0.0,4.30679914380833e-05,60.487224825391216,4.166666666666667,0
1460,954786,64264.9,49.66,48,426.77,0,0.0,0.0,20.072000000000003,0.0,0.0,5.027304547825376e-05,35.853626943005175,4.6,0
1464,494025,31715.21,74.08,40,621.94,0,0.0,0.0,26.598333333333333,0.0,0.0,8.096756237032538e-05,46.02744532865468,3.1666666666666665,0
1469,381473,29169.8,74.12,22,204.8,0,0.0,0.0,20.180000000000003,0.0,0.0,5.767118511663997e-05,48.35596299966963,5.666666666666667,0
1470,157973,21444.75,66.19,11,883.17,1,0.015350877192982455,1802.9187499999998,33.25666666666667,0.0005546561651766061,117447.27857142857,6.963215232982852e-05,38.632254184624635,3.6666666666666665,0
1471,219533,16928.32,73.24,29,190.51,0,0.8211320754716981,26.179046037735848,25.706666666666663,0.03819848891967063,31.881650735294116,0.00013209859110019907,52.13174273858921,5.0,0
1476,865799,21114.77,40.16,23,321.08,0,0.3258325832583258,98.3794209420942,36.205,0.010164727444254796,301.9324217311234,2.656505724769837e-05,9.514431708327578,6.0,0
1477,815709,36051.66,37.1,32,812.44,1,0.758460346163782,38.72964866959442,21.961666666666662,0.025820012170290417,51.06351158038147,3.922967626935586e-05,46.48341807695228,6.333333333333333,0
1478,443866,16549.74,35.51,38,695.27,0,0.0,0.0,27.09714285714286,0.0,0.0,8.561142326738249e-05,49.990088570223534,5.857142857142857,0
1483,736770,49491.25,88.81,28,399.24,0,0.0,0.0,28.275714285714287,0.0,0.0,3.800371893535296e-05,39.97291971909261,4.428571428571429,0
1491,787534,28611.46,60.06,5,540.85,0,0.0,0.0,23.665,0.0,0.0,6.3489322365764524e-06,43.00042256496937,5.625,0
1493,907873,12752.33,42.27,35,196.06,1,0.0,0.0,29.475,0.0,0.0,3.8551647642346454e-05,32.489567430025446,4.5,0
1499,499438,21756.74,73.24,22,933.66,0,0.0,0.0,29.31,0.0,0.0,4.404951165109583e-05,35.569941999317635,6.75,0
1501,699541,14272.64,68.38,18,341.34,0,0.0,0.0,24.787999999999997,0.0,0.0,2.5731158002175713e-05,33.87090527674682,6.8,0
