region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
745,664076,30944.59,26.24,41,747.04,0,0.23062815222375058,388.7703576341128,27.381666666666664,0.0025722125680712,1685.7020874751493,6.173992133430511e-05,44.70180777892751,6.5,0
91,430385,13514.68,71.6,46,948.56,0,0.0,0.0,19.97,0.0,0.0,0.00010688104836367439,52.42388582874312,3.5,0
268,239834,37712.1,56.47,46,321.87,0,0.0,0.0,20.603333333333335,0.0,0.0,0.00019179932786844234,37.20409318880439,5.333333333333333,0
760,148600,21386.79,26.25,13,439.71,1,0.0,0.0,32.34,0.0,0.0,8.748317631224764e-05,44.963358070500924,6.0,0
1013,999577,14811.12,67.95,38,854.65,1,0.0,0.0,22.330000000000002,0.0,0.0,3.801608080217932e-05,30.935602328705777,4.0,0
1375,831451,62037.14,80.33,16,904.9,0,0.10776942355889724,1493.1788972431077,8.143333333333333,0.0006697121167773828,13855.311162790698,1.924346714358393e-05,238.30331559557922,5.0,0
1738,947314,29425.45,50.59,48,739.12,0,0.0,0.0,24.635454545454547,0.0,0.0,5.066957735238791e-05,39.96184361046533,4.636363636363637,0
442,500424,109903.56,46.89,28,279.27,0,0.0,0.0,33.404999999999994,0.0,0.0,5.595255223570412e-05,34.9330439554957,6.0,0
1473,301907,26358.99,32.85,48,579.08,0,0.0,0.0,8.093333333333334,0.0,0.0,0.00015898935764987232,158.88962108731465,5.666666666666667,0
655,832355,30972.95,35.92,13,700.45,1,0.0,0.0,35.628,0.0,0.0,1.5618335926377568e-05,36.45565285730325,7.2,0
2668,589649,16730.16,85.11,12,416.86,0,0.0,0.0,14.186666666666666,0.0,0.0,2.0351090224862587e-05,68.22885338345864,3.6666666666666665,0
1420,782571,13282.35,54.9,7,767.46,0,0.0,0.0,30.995,0.0,0.0,8.944875289270877e-06,47.101951927730276,6.5,0
659,530240,40733.33,27.27,37,721.03,0,0.0,0.0,38.7225,0.0,0.0,6.97797223898612e-05,26.63955064884757,5.5,0
1472,694602,39310.57,24.16,15,681.92,0,0.0,0.0,25.68,0.0,0.0,2.1595100503597743e-05,69.79789719626169,5.0,0
2122,431901,18872.39,73.49,29,195.3,0,0.0,0.0,25.475000000000005,0.0,0.0,6.714501702936553e-05,31.759175662414123,5.666666666666667,0
2203,977199,27546.95,43.94,21,381.22,0,0.0,0.0,36.71,0.0,0.0,2.1489993338102064e-05,26.126191773358755,6.25,0
718,978858,8566.36,80.41,42,278.49,0,0.0,0.0,26.965555555555554,0.0,0.0,4.2907142813360057e-05,17.80378260332111,4.444444444444445,0
135,925369,37349.28,34.35,34,521.06,0,0.745823195458232,108.87239416058395,14.594,0.009185064843205578,145.9761439756416,3.674209963809032e-05,65.69055776346443,4.0,0
2666,75662,13907.25,31.85,44,259.9,0,0.0,0.0,26.09142857142857,0.0,0.0,0.0005815336628690757,47.35939553219448,4.285714285714286,0
2655,596288,20434.29,56.31,21,585.7,0,0.01929260450160772,814.8631832797428,32.0,0.001227199879095163,42237.075000000004,3.5217881292261456e-05,29.398625000000003,7.2,0
2621,858821,27440.43,40.0,17,734.97,0,0.0,0.0,19.363999999999997,0.0,0.0,1.979457884704729e-05,48.82792811402603,4.2,0
738,687974,29056.96,46.1,24,636.32,1,0.0,0.0,25.259999999999998,0.0,0.0,3.48850392602046e-05,61.1191607284244,3.4,0
1631,68598,40531.73,71.23,45,109.79,0,0.0,0.0,33.25000000000001,0.0,0.0,0.0006559958016268696,19.6650626566416,6.0,0
2305,115046,20608.42,59.9,48,307.8,0,0.0,0.0,29.0325,0.0,0.0,0.0004172244145819933,23.31533626108671,4.5,0
1828,975914,28360.34,30.38,22,883.65,0,0.0,0.0,26.161666666666665,0.0,0.0,2.2542969974813355e-05,42.571510479709495,5.166666666666667,0
2229,818799,31108.95,27.18,12,112.12,0,0.058279370952821465,33.56845513413506,22.544999999999998,0.02978987254564244,575.9920634920635,1.4655611450429227e-05,50.03171434907963,6.333333333333333,0
1724,173368,37684.81,41.65,36,212.07,0,0.0,0.0,13.09,0.0,0.0,0.00020765077753680033,84.41119174942703,3.5,0
779,81825,34714.78,37.61,44,644.56,0,0.0,0.0,42.495,0.0,0.0,0.0005377329666972196,29.389928226850223,5.5,0
2050,256359,13381.29,66.02,42,541.12,0,0.0,0.0,28.296666666666667,0.0,0.0,0.00016383275016675834,30.473514744571407,4.777777777777778,0
1615,495973,29841.22,35.5,16,680.88,1,0.5849992251665892,88.61939562993956,27.894,0.011284211462870276,151.48634701986754,3.225982059507272e-05,28.034344303434434,5.0,0
2657,260852,6792.97,38.74,17,454.07,0,0.16869126747650698,2.0473286729314695,24.06,0.4884413593290564,12.136542119565219,6.517105485102664e-05,46.96366227288921,5.285714285714286,0
1008,998399,42886.43,31.94,19,326.32,0,0.0,0.0,24.93857142857143,0.0,0.0,1.9030467778914043e-05,29.958526665521,5.142857142857143,0
1909,889223,41769.14,32.45,27,219.81,1,0.5418170406402009,109.53100737486272,21.455714285714286,0.00912983477434445,202.15496959165947,3.0363587086703786e-05,62.25174778613756,5.0,0
1910,387900,10319.04,24.22,43,248.92,0,0.9958263772954925,23.84404424040067,19.58,0.04193919411983092,23.943977367979883,0.00011085331270946121,48.448501872659186,5.833333333333333,0
11,547128,65226.98,64.81,39,227.45,0,0.0,0.0,9.49,0.0,0.0,7.128130894415932e-05,102.26448893572183,4.0,0
2741,677310,22335.15,59.0,23,455.15,0,0.0,0.0,29.181428571428572,0.0,0.0,3.3957862721648874e-05,26.465021784892542,5.142857142857143,0
839,134186,27709.67,56.14,8,805.82,0,0.6828057791992942,70.93509540090437,24.688333333333333,0.014097394165022165,103.88766112098207,5.9618738169406647e-05,41.12880577870789,4.666666666666667,0
547,755207,16666.61,31.41,33,930.2,0,0.3714746172441579,170.54954875100725,18.55,0.005863398685738793,459.11494577006505,4.369662887128959e-05,25.5099730458221,1.0,0
2237,203749,11059.62,51.55,48,729.45,1,0.12108559498956159,76.2606471816284,21.6475,0.013112923073132606,629.8077586206897,0.000235583978326274,58.03903453054625,5.0,0
157,272557,35499.96,34.92,3,421.84,0,0.0,0.0,26.291428571428575,0.0,0.0,1.1006871957058524e-05,34.11138882851553,5.571428571428571,0
686,682658,28505.69,32.5,15,299.56,1,0.0,0.0,27.48,0.0,0.0,2.197293520327895e-05,41.191983780411725,7.428571428571429,0
1174,152640,11275.43,63.55,24,743.23,0,0.0,0.0,25.11333333333333,0.0,0.0,0.00015723270440251572,48.699296522431645,4.333333333333333,0
1564,285057,33965.74,28.42,25,981.56,0,0.0,0.0,30.665,0.0,0.0,8.770175789403523e-05,33.53301809880972,4.5,0
2022,971228,33097.31,22.11,37,445.63,0,0.0,0.0,31.21,0.0,0.0,3.809610101850441e-05,41.0983659083627,8.75,0
1520,60157,12250.25,52.28,27,690.9,0,0.0,0.0,21.81,0.0,0.0,0.0004488255730837642,41.942621340145415,5.285714285714286,0
420,464527,14164.75,21.51,48,594.57,0,0.0,0.0,27.24,0.0,0.0,0.00010333091510288961,45.038097568934575,5.333333333333333,0
568,899929,10258.48,89.59,18,608.91,0,0.0,0.0,28.174999999999997,0.0,0.0,2.0001577902256733e-05,48.732741792369126,4.0,0
2816,825940,31258.35,21.94,39,938.63,0,0.0,0.0,29.084000000000003,0.0,0.0,4.7218926314260114e-05,30.0018566909641,5.8,0
1774,176693,44948.14,48.5,33,186.54,0,0.0,0.0,32.22,0.0,0.0,0.0001867646143310714,43.74415476929443,4.666666666666667,0
2639,710063,29655.61,57.48,27,567.27,0,0.0,0.0,28.126666666666665,0.0,0.0,3.8024794982980386e-05,27.10156435174212,5.0,0
2097,877991,12894.22,41.19,46,222.95,1,0.0,0.0,24.824285714285715,0.0,0.0,5.2392336595705426e-05,38.62807158888185,5.428571428571429,0
1232,682737,51240.69,73.44,9,523.54,0,0.0,0.0,22.002,0.0,0.0,1.3182235619279459e-05,49.062812471593496,5.8,0
46,992276,23145.91,69.28,49,260.88,0,0.0,0.0,10.856666666666667,0.0,0.0,4.9381422104333874e-05,92.65704636168252,5.666666666666667,0
571,766023,31736.22,27.88,6,778.22,0,0.0,0.0,25.40857142857143,0.0,0.0,7.83266298792595e-06,37.63999775104014,5.714285714285714,0
320,897106,12699.74,64.01,34,553.73,0,0.0,0.0,34.918,0.0,0.0,3.7899646195655806e-05,23.508190618019363,5.4,0
2726,164904,20131.06,38.31,3,325.57,0,0.0,0.0,22.865000000000002,0.0,0.0,1.8192402852568766e-05,45.31926525256942,4.5,0
18,874673,17383.49,39.28,48,643.51,0,0.0,0.0,28.07125,0.0,0.0,5.487765141944475e-05,32.47179053301866,5.5,0
2086,440936,37289.43,74.79,33,193.79,0,0.9652425778421434,122.44460535843592,28.669999999999998,0.008166958414155273,126.85371342835708,7.484079322169203e-05,38.73944890129055,4.75,0
2535,630138,40449.41,85.22,39,222.05,0,0.28534862291389373,42.71422442920037,22.266666666666666,0.023411404827389966,149.69136347326875,6.189120478371404e-05,36.654640718562874,5.333333333333333,0
486,932308,38486.66,69.25,20,696.11,0,0.0,0.0,20.94666666666667,0.0,0.0,2.1452138134607875e-05,56.91565881604073,4.5,0
2667,999557,29819.56,40.1,25,732.16,0,0.0,0.0,20.086666666666666,0.0,0.0,2.501107990839942e-05,74.16544971788915,3.6666666666666665,0
2363,817964,14243.61,22.26,26,433.34,0,0.0,0.0,27.466666666666665,0.0,0.0,3.1786239981221666e-05,45.744842233009706,4.833333333333333,0
55,81385,27303.82,79.54,8,485.3,0,0.0,0.0,12.973333333333334,0.0,0.0,9.829821220126559e-05,101.99760191846521,5.555555555555555,0
2173,460654,24802.59,64.81,27,459.98,0,0.0,0.0,41.126666666666665,0.0,0.0,5.861232074398573e-05,17.4657967255633,7.0,0
2414,660165,11944.77,80.54,41,737.35,0,0.0,0.0,22.372857142857146,0.0,0.0,6.210568569978717e-05,41.89030074707872,5.0,0
960,419553,27842.91,68.93,28,749.52,0,0.0,0.0,36.5,0.0,0.0,6.673769464167817e-05,24.893095890410958,4.6,0
1113,575697,60977.04,41.49,37,727.44,0,0.0,0.0,28.796666666666667,0.0,0.0,6.426991976682178e-05,33.81583516610719,6.0,0
857,564409,29031.97,22.34,37,308.43,0,0.0,0.0,24.88333333333333,0.0,0.0,6.555529766534552e-05,34.416409912927,4.333333333333333,0
1559,592947,21778.27,56.38,22,282.44,0,0.6667071099247756,89.3051819946615,24.19333333333333,0.01119755850292963,133.94964695177435,3.710281020057442e-05,43.486497657756956,6.0,0
2028,650330,20359.23,23.64,31,804.08,0,0.0,0.0,12.42,0.0,0.0,4.76681069610813e-05,69.37157809983897,4.0,0
1579,793064,47433.25,47.2,37,977.17,0,0.0,0.0,26.5725,0.0,0.0,4.665449446702914e-05,38.89434565810518,4.375,0
2892,963983,40063.74,43.94,40,304.6,0,0.0,0.0,33.31,0.0,0.0,4.149450768322678e-05,39.47571299909937,4.6,0
1761,597294,13557.54,41.53,5,418.01,1,0.0,0.0,31.814,0.0,0.0,8.371086935412042e-06,39.3636763688942,3.0,0
1990,894749,8190.03,46.81,12,725.69,0,0.0,0.0,28.97,0.0,0.0,1.3411582466144136e-05,49.84478195834772,4.0,0
2779,581784,38624.75,71.12,36,521.53,0,0.0,0.0,22.849999999999998,0.0,0.0,6.187863536982798e-05,34.778555798687094,4.333333333333333,0
1194,803537,35635.07,54.44,31,237.46,0,0.0,0.0,28.413999999999998,0.0,0.0,3.857943069205276e-05,29.7444217639192,6.4,0
1421,656754,30803.4,38.29,22,294.76,0,0.0,0.0,22.535,0.0,0.0,3.3498082996068545e-05,35.16877449892759,5.166666666666667,0
934,206892,65779.52,65.85,13,666.94,0,0.0,0.0,39.45333333333334,0.0,0.0,6.283471569707867e-05,16.689886786076375,4.5,0
970,682224,29023.78,46.75,2,273.19,1,0.6038157093566064,33.964349502740006,29.541666666666668,0.029442636606931836,56.249529411764705,2.9315884518867704e-06,46.83007052186178,4.166666666666667,0
2185,956641,3777.91,40.02,14,381.13,1,0.0,0.0,21.69333333333333,0.0,0.0,1.4634538975435926e-05,78.83159188690843,4.333333333333333,0
2114,766422,33654.97,89.73,46,876.4,0,0.0,0.0,27.5125,0.0,0.0,6.001915393869174e-05,37.688596092685145,6.5,0
2434,588261,16001.59,81.82,42,889.45,0,0.0,0.0,34.693749999999994,0.0,0.0,7.139687995634591e-05,29.30780039632499,3.0,0
2753,476001,15413.17,63.72,13,898.7,1,0.13516746411483255,1031.961471291866,23.621666666666666,0.0009690284257881693,7634.688407079646,2.7310866993976904e-05,46.282720666055184,3.8333333333333335,0
2397,990201,40209.65,45.35,5,144.75,0,0.0,0.0,20.15,0.0,0.0,5.0494798530803345e-06,42.00238213399505,5.4,0
2845,157212,51578.35,49.78,14,828.15,1,0.0,0.0,34.90333333333333,0.0,0.0,8.90517263313233e-05,31.008977175054916,4.666666666666667,0
637,530856,66990.16,44.92,17,913.2,0,0.0,0.0,25.434000000000005,0.0,0.0,3.20237503202375e-05,49.30691200754894,4.0,0
2192,144943,30407.03,36.78,42,778.02,0,0.1923117209594637,23.13630250340421,24.353333333333335,0.04322211813460093,120.30625272331154,0.00028976908163898913,42.94593484807008,5.666666666666667,0
1560,651742,16516.97,53.62,39,234.15,0,0.0,0.0,11.314444444444446,0.0,0.0,5.983962979215702e-05,97.29657271923794,3.888888888888889,0
993,973872,37485.54,51.94,29,671.8,1,0.0,0.0,27.4675,0.0,0.0,2.9778040645998654e-05,29.511422590334032,6.75,0
1060,677750,48005.81,74.59,5,499.82,0,0.0,0.0,15.278333333333334,0.0,0.0,7.377351530800443e-06,67.16559397840079,5.5,0
2607,884893,24236.4,42.1,37,444.02,0,0.0,0.0,11.285000000000002,0.0,0.0,4.181296495734513e-05,86.92925712597841,4.166666666666667,0
1403,510690,19425.43,44.84,5,953.26,0,0.0,0.0,21.94666666666667,0.0,0.0,9.790675360786387e-06,33.3710510328068,4.5,0
2036,785868,17715.78,66.18,11,728.14,0,0.0,0.0,18.171999999999997,0.0,0.0,1.3997261626634499e-05,26.76766453885098,5.8,0
2296,304808,18045.69,32.16,40,131.18,0,0.0,0.0,24.49363636363636,0.0,0.0,0.00013123015143959475,44.25913966521918,4.909090909090909,0
1989,414838,27530.96,45.16,36,757.24,1,0.0,0.0,23.151999999999997,0.0,0.0,8.678086385528809e-05,45.570577055977886,4.4,0
1475,560920,31246.85,55.98,45,646.31,0,0.8022698798732405,90.14604466062347,28.66,0.011093110116641736,112.36374058423662,8.022534407758683e-05,32.86549197487788,3.25,0
2811,688038,20317.12,26.78,44,219.09,0,0.0,0.0,22.75666666666667,0.0,0.0,6.394995625241629e-05,36.63065768273033,4.333333333333333,0
1208,873392,7588.51,73.48,19,295.37,0,0.0,0.0,26.55,0.0,0.0,2.17542638357118e-05,22.790799031476997,4.285714285714286,0
1582,234267,27600.61,86.48,15,652.47,0,0.0,0.0,12.776666666666666,0.0,0.0,6.402950479580991e-05,97.71275763109837,3.6666666666666665,0
1238,258018,11878.42,50.63,19,458.81,1,0.5063829787234042,4000.0692765957447,28.118000000000002,0.00024999567028775285,7899.296470588236,7.36382732987621e-05,30.98719681342912,5.8,0
1195,745607,12403.82,47.18,39,978.02,0,0.4960707269155206,43.29838759472355,26.8,0.02309554825366898,87.28269024045261,5.230637587898182e-05,16.427860696517413,4.666666666666667,0
1134,335135,41516.34,63.78,17,297.32,0,0.8378093733543971,22.607098472880462,20.733333333333334,0.044233894110719374,26.983582652419862,5.0725826905575364e-05,53.70900321543408,4.333333333333333,0
1411,108217,11153.21,51.96,14,749.89,0,0.0,0.0,18.415,0.0,0.0,0.0001293696923773529,13.962259027966333,6.0,0
2182,128502,15196.05,73.69,25,126.7,0,0.0,0.0,29.963333333333335,0.0,0.0,0.000194549501175079,21.366058515963957,4.666666666666667,0
2683,796146,29477.42,41.67,3,899.6,0,0.0,0.0,31.116666666666664,0.0,0.0,3.7681530774506183e-06,39.05356186395287,3.6666666666666665,0
189,714719,11630.99,64.64,17,559.73,0,0.0,0.0,24.47,0.0,0.0,2.3785571672223628e-05,57.603187576624435,3.5,0
695,335963,38246.36,73.24,15,449.97,0,0.0,0.0,28.8875,0.0,0.0,4.4647773713176746e-05,46.70012981393336,4.0,0
2800,423509,20077.56,42.85,15,328.2,0,0.0,0.0,23.98142857142857,0.0,0.0,3.5418373635507156e-05,42.439804610710674,6.142857142857143,0
1530,538040,14779.81,74.28,34,145.13,0,0.0,0.0,42.07,0.0,0.0,6.31923277079771e-05,11.13739006417875,2.0,0
23,70148,28160.26,52.7,18,526.43,0,0.7070193285859614,180.78926754832148,17.55,0.005531301794409446,255.70625899280577,0.00025660033072931514,65.91216931216931,5.428571428571429,0
2299,947318,16933.13,49.64,18,163.17,1,0.7142857142857143,77.40524742498881,28.9475,0.012919020780458989,108.36734639498434,1.900101127604458e-05,37.361689265048796,6.0,0
1153,404659,13532.1,21.69,16,291.2,0,0.0,0.0,19.53222222222222,0.0,0.0,3.953946409198856e-05,49.33983730587634,4.555555555555555,0
1335,850061,11909.4,69.21,35,721.24,0,0.0,0.0,25.740000000000002,0.0,0.0,4.117351578298499e-05,37.912490287490286,7.0,0
1199,508974,17941.47,42.67,2,481.93,0,0.0,0.0,20.815,0.0,0.0,3.929473804162885e-06,63.23700856753943,4.666666666666667,0
1957,92322,6650.12,51.86,1,434.86,0,0.0,0.0,31.222500000000004,0.0,0.0,1.0831654426897164e-05,23.89430699015133,6.5,0
2676,146621,5554.01,40.46,43,613.07,0,0.0,0.0,37.446000000000005,0.0,0.0,0.00029327313277088547,24.21027613096192,4.0,0
83,991711,22666.42,75.56,16,295.04,0,0.0,0.0,25.845,0.0,0.0,1.6133732508765154e-05,55.09692396982008,6.0,0
361,874684,32304.18,29.54,24,299.1,0,0.32611464968152865,44.94830573248407,29.355000000000004,0.02224777961491219,137.829765625,2.743848063986537e-05,39.335121785045125,4.5,0
169,918073,26793.19,40.52,48,662.53,0,0.3093415007656968,141.96014657624153,29.834999999999997,0.007044230540174437,458.9107708628005,5.228342408501285e-05,39.39148650913358,3.8333333333333335,0
171,498182,23867.38,83.7,20,518.02,0,0.5426192492238217,106.74031611628564,9.835,0.009368531370195441,196.71310273081926,4.014597074964571e-05,131.23589222165734,7.5,0
2613,487930,23911.63,73.71,15,762.24,0,0.0,0.0,19.988571428571426,0.0,0.0,3.074211464759289e-05,39.379574042309905,3.4285714285714284,0
2216,349058,41746.53,52.61,42,476.12,0,0.0,0.0,25.38375,0.0,0.0,0.00012032384302895221,38.861131629487375,5.25,0
236,585850,28364.07,30.08,17,120.19,0,0.0,0.0,0.0,0.0,0.0,2.9017666638217972e-05,0.0,0.0,0
262,356019,17305.51,28.46,4,279.02,0,0.0,0.0,14.68,0.0,0.0,1.1235355416424405e-05,76.47513623978202,5.0,0
925,563631,60020.21,81.5,46,961.71,0,0.4710953346855984,25.273313894523326,24.1,0.03956742689832606,53.6479817007535,8.161367987211491e-05,47.89664277631083,4.636363636363637,0
2748,163323,22229.43,35.91,9,774.62,0,0.0,0.0,24.53,0.0,0.0,5.5105527084366565e-05,34.80513656746841,5.0,0
1629,978298,32269.31,52.84,32,247.08,0,0.0,0.0,22.826666666666668,0.0,0.0,3.2709869589838676e-05,30.297897196261683,5.333333333333333,0
196,55292,61460.63,38.01,41,829.17,1,0.7044719035010297,138.02343189173286,12.563333333333333,0.007245146612383985,195.92467947379413,0.0007415177602546481,53.398248872379945,5.333333333333333,0
747,698430,45371.73,57.14,25,680.19,0,0.0,0.0,29.686666666666667,0.0,0.0,3.5794567816388184e-05,14.973725578261845,3.3333333333333335,0
1638,226555,26494.99,49.43,38,526.32,0,0.0,0.0,10.33,0.0,0.0,0.0001677296903621637,157.6427879961278,3.0,0
584,276967,26898.55,42.76,44,702.13,0,0.0,0.0,28.7425,0.0,0.0,0.00015886369134228987,62.37740280073062,5.25,0
822,155682,38064.22,54.91,20,586.23,1,0.3981127263453201,72.12804216611408,21.653333333333332,0.01386423324366625,181.1749220585095,0.00012846700325021518,37.79364224137932,5.666666666666667,0
1433,496578,14002.76,57.88,2,931.24,0,0.0,0.0,25.975,0.0,0.0,4.027564652481584e-06,43.62463907603464,6.0,0
1146,977412,18217.79,53.99,44,225.79,0,0.0,0.0,28.959999999999997,0.0,0.0,4.5016840390746173e-05,40.09613259668509,5.8,0
1157,947638,14477.61,49.59,40,468.17,0,0.0,0.0,33.089999999999996,0.0,0.0,4.2210211072160466e-05,23.71648030623552,5.0,0
948,656324,15702.51,88.12,13,421.73,1,0.27567195037904896,22.44171605789111,20.68,0.04455987222280059,81.407325,1.9807290301741212e-05,31.100580270793035,4.0,0
1186,707668,9121.83,76.31,9,999.69,0,0.2734685343926406,172.98687225590632,14.1175,0.00578078548365601,632.5659097859327,1.271782813409678e-05,77.68390295732246,3.75,0
1239,369288,32866.09,59.31,34,193.97,0,0.0,0.0,20.675,0.0,0.0,9.20690626286259e-05,31.95912938331318,3.5,0
1507,340515,15548.4,37.55,36,439.21,0,0.0,0.0,33.498000000000005,0.0,0.0,0.00010572221488040175,33.176906083945305,6.8,0
1385,306742,15773.88,59.1,24,964.31,0,0.0,0.0,23.031666666666666,0.0,0.0,7.824164933396795e-05,52.95730515956293,5.166666666666667,0
2487,574905,18828.88,24.06,38,593.39,0,0.0,0.0,24.613999999999997,0.0,0.0,6.609787704055452e-05,30.32518079141952,4.4,0
1291,211757,42898.84,87.6,8,869.15,0,0.0,0.0,25.25,0.0,0.0,3.777915251916111e-05,33.692475247524754,5.25,0
2081,873055,38404.09,58.31,12,122.07,0,0.0,0.0,46.06666666666666,0.0,0.0,1.374483852678239e-05,28.112156295224313,4.0,0
2038,247003,49200.11,47.62,45,459.18,0,0.0,0.0,24.53333333333333,0.0,0.0,0.00018218402205641228,45.14279891304348,5.0,0
2803,906924,16375.13,88.35,11,771.48,0,0.0,0.0,12.925,0.0,0.0,1.2128910470998673e-05,51.971566731141195,5.0,0
2616,110402,6933.64,84.76,35,195.8,0,0.0,0.0,15.184285714285716,0.0,0.0,0.00031702324233256644,84.78257597139901,4.714285714285714,0
2792,58210,14277.7,71.45,40,362.91,0,0.0,0.0,26.28,0.0,0.0,0.000687167153410067,53.190892947742256,6.333333333333333,0
2780,345054,16423.12,55.32,35,158.8,0,0.0,0.0,8.625,0.0,0.0,0.000101433398830328,103.69159420289854,5.25,0
1986,611698,11155.37,87.35,5,123.45,0,0.0029069767441860465,300.3144476744186,19.775,0.003329843128573471,103308.17,8.173968199994116e-06,65.02123893805309,5.0,0
1158,413437,26592.37,30.56,42,333.74,0,0.0,0.0,28.43,0.0,0.0,0.00010158742444435307,35.64966584593739,6.0,0
890,931471,15327.17,55.28,4,459.12,0,0.0,0.0,29.84,0.0,0.0,4.294282913799785e-06,39.52167113494191,4.666666666666667,0
1149,386430,18151.38,28.01,1,981.3,0,0.0,0.0,32.537777777777784,0.0,0.0,2.5877908029914863e-06,44.941230706187675,6.222222222222222,0
2186,640679,13748.74,87.9,23,487.35,0,0.0,0.0,16.646,0.0,0.0,3.58994129665558e-05,50.789498978733626,3.6,0
490,346632,25120.07,21.39,4,879.6,0,0.0,0.0,30.535714285714285,0.0,0.0,1.153961550001154e-05,29.131087719298243,4.285714285714286,0
2937,268503,29143.29,34.92,44,626.24,1,0.32942555685814773,400.04835873388043,23.025000000000002,0.002499697794448942,1214.3816725978647,0.00016387153961035816,60.04625407166124,8.0,0
2223,480064,26715.32,64.95,40,827.27,0,0.0,0.0,20.8275,0.0,0.0,8.33222237035062e-05,56.845156643860285,6.5,0
312,534827,49826.39,25.23,29,430.01,0,0.24391385767790263,45.838033707865165,26.108888888888888,0.021815944513964045,187.92714011516313,5.422314131485509e-05,36.857051663971404,4.666666666666667,0
335,106827,44381.56,54.37,2,565.18,0,0.0,0.0,25.45,0.0,0.0,1.8721858706132343e-05,35.716306483300585,5.0,0
1280,559684,39603.43,36.82,50,501.98,0,0.0,0.0,25.675,0.0,0.0,8.93361253850387e-05,15.758519961051604,3.0,0
2874,485204,14721.42,88.32,37,620.93,1,0.7725185446838573,103.25856411162134,23.6,0.00968442674564999,133.6648353909465,7.625658485915203e-05,40.0917372881356,4.0,0
1150,989138,18754.13,41.37,3,158.86,0,0.34592770034843207,89.7473181620209,29.810000000000002,0.011142394229482147,259.43952470884483,3.032943835946046e-06,40.30940400313094,4.333333333333333,0
859,601916,16494.3,26.0,21,175.11,0,0.22700144062564315,179.38686972628113,22.0275,0.005574544009413052,790.2455122393472,3.488858910545658e-05,24.206332992849845,5.25,0
2957,490293,29937.15,46.02,21,580.12,1,0.0,0.0,26.36666666666667,0.0,0.0,4.283153134962155e-05,39.91314791403287,6.5,0
879,222139,28211.31,75.52,23,527.52,0,0.0,0.0,32.89333333333333,0.0,0.0,0.00010353877527133912,18.690717470612082,3.6666666666666665,0
25,834539,14717.9,89.08,32,118.6,1,0.0,0.0,8.315,0.0,0.0,3.8344523143915385e-05,201.7282020444979,5.5,0
959,426905,9632.65,46.81,3,149.04,0,0.0,0.0,27.28,0.0,0.0,7.0273245804101616e-06,28.255917469627143,4.857142857142857,0
2939,277728,8508.2,59.12,8,687.77,1,0.30204472079397343,97.46677508071267,32.919999999999995,0.010259906508365498,322.6898812351544,2.8805161885009795e-05,27.74119076549211,6.666666666666667,0
1136,569582,35131.17,57.31,20,570.78,0,0.2843035343035343,393.61134615384617,26.544285714285714,0.0025405771702758334,1384.4757404021937,3.511346917564108e-05,33.8272428825144,5.714285714285714,0
1799,783633,29207.83,63.48,15,996.09,1,0.0,0.0,14.896666666666667,0.0,0.0,1.9141613484883867e-05,81.89639740434102,7.333333333333333,0
2654,913048,27230.68,25.6,42,955.66,0,0.7191011235955056,502.33750936329585,27.067142857142862,0.0019906934707453615,698.5630989583333,4.5999772191604385e-05,43.69288013933603,4.714285714285714,0
1145,843749,10514.56,69.53,28,677.82,1,0.6427664079040226,117.59310938602682,26.96166666666667,0.00850389963511609,182.94843653930613,3.3185224515821646e-05,39.840205229647026,6.166666666666667,0
1616,79609,24456.39,62.67,26,535.99,1,0.0,0.0,30.315999999999995,0.0,0.0,0.00032659623911869264,39.738949729515774,6.0,0
4,904784,39052.25,72.25,17,873.73,0,0.0,0.0,26.665000000000003,0.0,0.0,1.8789014836690303e-05,53.523345209075565,5.0,0
1709,160194,35729.13,84.87,39,828.47,0,0.0,0.0,20.002,0.0,0.0,0.00024345481104161203,39.07959204079592,5.2,0
253,233033,49022.26,79.58,50,480.73,0,0.0,0.0,27.898571428571433,0.0,0.0,0.00021456188608480345,40.3307389011214,3.7142857142857144,0
1268,247966,39539.36,26.24,49,233.1,0,0.0,0.0,28.57,0.0,0.0,0.00019760773654452628,35.296683584179206,5.125,0
2394,150743,19505.1,61.47,30,601.12,0,0.0,0.0,32.292,0.0,0.0,0.00019901421624884738,28.769850117676206,5.0,0
64,127285,5013.75,67.67,20,716.39,1,0.0,0.0,20.243333333333332,0.0,0.0,0.00015712770554267982,40.80108677753992,4.0,0
2236,620709,17960.01,51.3,31,248.1,0,0.31627584613607485,41.46714566246968,24.891000000000002,0.024115477060796628,131.11069393718043,4.994288789110517e-05,30.262223293559916,4.8,0
494,153404,21258.74,72.06,2,720.03,0,0.6092882382635033,397.4629177183241,23.64,0.0025159579810378305,652.3397183098592,1.3037469687882975e-05,25.48963620981387,3.0,0
2678,193704,30443.7,35.06,41,979.88,0,0.0,0.0,21.644444444444446,0.0,0.0,0.0002116631561557841,46.94050308008214,3.4444444444444446,0
