payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
1434,2364,2025-04-10,109.636133,Completed,0,0,,129.28449275,225.467505189556,225.467505189556,191.6351690688,21,25.051945021061776,0.02984920582630003,0.02984920582630003,11858.920816020578,37.57791753159267,3.95181314154545,0.43599100788047923,1308,13.539592000000004,13.539592,0.3333333333333333,81.23755200000002,3.5835616438356164,1336
1435,2634,2025-01-25,326.552509,Completed,0,0,,179.716859,440.80398530472803,440.80398530472803,741.7337639911777,96,44.080398530472806,0.06440877889546351,0.06440877889546351,13211.444032048843,36.73366544206067,1.0628545262845626,0.6131923122815206,35,0.6266232500000015,0.6266232500000015,0.16666666666666666,7.519479000000018,0.0958904109589041,63
1439,1445,2025-04-19,309.346488,Failed,0,0,,62.96755566666667,113.68887248057199,113.68887248057199,128.4200567406979,12,28.422218120142997,0.038054679296346414,0.038054679296346414,6717.025032943889,12.632096942285777,-0.39535769368288837,0.601838366213072,1374,-30.61847588888888,-30.618475888888888,0.3333333333333333,-275.56628299999994,3.7643835616438355,1402
1445,1046,2025-03-10,62.707068,Pending,0,0,,130.762031,208.512283206462,208.512283206462,144.65548201730107,52,26.06403540080775,0.006373965033543403,0.006373965033543403,14952.279896807297,16.03940640049708,1.0006522435042164,0.5315311629119158,1147,0.01869030769231017,0.018690307692307985,0.3076923076923077,0.24297400000003222,3.1424657534246574,1175
1447,1763,2025-04-12,319.713104,Pending,0,0,,100.624722,199.487069453239,199.487069453239,60.52416435954447,19,39.8974138906478,0.04640921817390042,0.04640921817390042,15493.596559641073,9.499384259678047,-1.3486162225457954,0.660828556800846,928,-5.5007282380952365,-5.500728238095239,0.23809523809523808,-115.51529299999996,2.5424657534246577,956
1448,1883,2025-02-10,255.919238,Completed,0,0,8079.351988752942,132.00784249999998,182.55819475167198,182.55819475167198,748.2634061036034,80,36.511638950334394,0.026226607706497235,0.026226607706497235,15650.83007573692,15.213182895972665,37.5989207839847,0.6914672313944983,1047,5.94712333333333,5.947123333333329,0.3333333333333333,71.36547999999996,2.8684931506849316,1075
1449,2635,2025-01-22,331.903939,Pending,0,0,,116.83323133333333,145.125868977957,145.125868977957,351.2895034673214,99,24.1876448296595,0.03637702093380096,0.03637702093380096,14104.944078839872,7.638203630418789,0.6797194504523445,0.41405419594448206,1288,-2.113340105263158,-2.113340105263157,0.21052631578947367,-40.153462000000005,3.5287671232876714,1316
1450,1933,2025-01-06,426.521887,Failed,1,1,32952.5281127398,92.445926,115.232838677194,115.232838677194,24.22636683999013,115,38.41094622573133,0.054605285750864166,0.054605285750864166,11018.982207807054,14.40410483464925,-0.5715650159179028,0.6232445477218433,232,-67.478707875,-67.478707875,0.5,-539.829663,0.6356164383561644,260
1456,656,2025-02-10,269.327684,Failed,0,0,,32.258557,30.566340673385998,30.566340673385998,159.8347316618072,80,10.188780224461999,0.0385249154627378,0.0385249154627378,13349.322277202995,2.183310048099,-0.6449418994174768,0.4737710473749028,1565,3.429248928571426,3.429248928571428,0.14285714285714285,48.00948499999996,4.287671232876712,1593
1459,1520,2025-02-03,241.656859,Completed,0,0,,148.70698025000002,321.738348677347,321.738348677347,377.18796259081176,87,32.1738348677347,0.06014356869089099,0.06014356869089099,12353.688498376485,15.320873746540334,-0.8554725523546202,0.5408931513108091,1823,-11.321932000000004,-11.321932,0.2857142857142857,-237.76057200000008,4.994520547945205,1851
1460,1156,2025-03-12,130.363784,Failed,0,0,,107.04475275,313.19016790438206,313.19016790438206,583.7779488729102,50,34.79890754493134,0.018006047513812157,0.018006047513812157,6758.983549081373,28.471833445852916,-26.431668203969938,0.7314468011239862,1061,-27.468975272727274,-27.468975272727274,0.2727272727272727,-302.158728,2.9068493150684933,1089
1464,1718,2025-03-24,383.242884,Failed,0,0,,60.95804999999999,120.350543560158,120.350543560158,52.1912650267209,38,40.116847853386,0.05098348862578156,0.05098348862578156,18055.19130404014,15.04381794501975,0.497997015065066,0.658105826111334,1262,68.5904375,68.59043750000001,0.25,548.7235,3.4575342465753423,1290
1469,2654,2025-01-27,303.773761,Completed,0,1,,90.20514125,195.360688159117,195.360688159117,573.6235727840502,94,27.908669737016712,0.04914637777058728,0.04914637777058728,9596.732715484502,19.536068815911698,-0.6068917398240005,0.5414344610848802,1848,-27.546004099999998,-27.546004099999998,0.2,-275.460041,5.063013698630137,1876
1470,1618,2025-02-23,170.337887,Pending,0,0,,105.42648675000001,263.94988583623206,263.94988583623206,861.3237653608742,67,32.99373572952901,0.0320666202936747,0.0320666202936747,29340.904402072374,29.327765092914674,-1.3434079852852479,0.6259098021120201,888,-19.471206666666674,-19.471206666666674,0.4444444444444444,-175.24086000000005,2.4328767123287673,916
1471,2184,2025-02-04,368.717368,Completed,0,0,,29.963730666666663,66.243038698707,66.243038698707,158.47249610971434,86,16.56075967467675,0.043661026406157495,0.043661026406157495,18018.91740187837,4.140189918669187,-5.650515015679326,0.7369246888917326,541,-13.316491062500003,-13.3164910625,0.375,-213.06385700000004,1.4821917808219178,569
1476,1836,2025-02-16,164.361982,Pending,0,0,,154.485202,326.09978055777,326.09978055777,712.9736287748256,74,40.76247256972125,0.02570967964961677,0.02570967964961677,11055.21682132556,40.76247256972125,-207.68545273287046,0.5277200928244409,1046,-38.54287275,-38.54287275,0.375,-308.342982,2.8657534246575342,1074
1477,502,2025-01-16,247.222596,Pending,0,0,,66.62715625,157.20799942039702,157.20799942039702,521.7904079919638,105,26.201333236732836,0.029807402459609358,0.029807402459609358,11888.989720712538,15.7207999420397,-1.2711388044540013,0.5898795936544156,902,-3.9899469000000023,-3.9899468999999996,0.2,-39.899469000000025,2.4712328767123286,930
1478,39,2025-01-26,485.115739,Completed,0,0,,130.2273935,185.798536794058,185.798536794058,1118.91898498438,95,37.1597073588116,0.06586771744738629,0.06586771744738629,11700.44577194037,9.778870357582,-8.729314767431738,0.7133619578819951,382,-13.38988342105263,-13.389883421052634,0.10526315789473684,-254.407785,1.0465753424657533,410
1483,592,2025-01-12,221.66185,Failed,1,0,,127.86094550000001,277.563357616161,277.563357616161,413.8381689604937,109,30.840373068462334,0.0723439458224543,0.0723439458224543,5921.014119080143,19.825954115440073,1.8148706799937238,0.542705508180684,816,59.745747,59.745747,0.0,836.440458,2.2356164383561645,844
1491,1137,2025-04-03,214.762351,Failed,0,0,,150.04025,243.81332849001603,243.81332849001603,539.2379528022599,28,30.476666061252004,0.07158745033333333,0.07158745033333333,15885.584995044186,18.754871422308927,-0.3884878102067556,0.5416620506608861,506,13.743411,13.743411,0.23076923076923078,178.664343,1.3863013698630138,534
1493,1862,2025-01-06,121.740532,Failed,0,0,,147.7402405,350.742687354805,350.742687354805,331.613047141775,115,31.88569885043682,0.02026644448143832,0.02026644448143832,17796.156375017687,31.88569885043682,1.5514940448488634,0.593512448212789,927,0.8835888181818141,0.8835888181818167,0.2727272727272727,9.719476999999955,2.5397260273972604,955
1499,1237,2025-04-01,206.633195,Completed,0,1,8796.134594277975,68.90571,124.183204317571,124.183204317571,398.92265696473874,30,31.04580107939275,0.0327210126682502,0.0327210126682502,13375.015613644828,12.418320431757099,0.30307139890303886,0.6007397854138696,1715,-18.5070779,-18.5070779,0.3,-185.070779,4.698630136986301,1743
1501,822,2025-04-24,207.557103,Pending,0,0,,93.61107849999999,256.681641794573,256.681641794573,662.2487688052705,7,32.085205224321626,0.029311834910323402,0.029311834910323402,14902.16075912212,14.260091210809613,-0.6648731876492144,0.6855001723823024,266,7.407431111111113,7.40743111111111,0.2777777777777778,133.33376000000004,0.7287671232876712,294
1506,801,2025-04-13,397.532654,Completed,0,0,,170.20698325,461.451837246836,461.451837246836,702.2526961129738,18,38.45431977056967,0.09574485886319846,0.09574485886319846,10335.899004195291,28.84073982792725,-1.376388820426164,0.6777804124655915,365,-28.8683314375,-28.8683314375,0.3125,-461.893303,1.0,393
1509,1923,2025-04-11,380.806351,Pending,0,0,,83.86407825,158.201962868448,158.201962868448,236.82613698266985,20,19.775245358556,0.11336896427508188,0.11336896427508188,13529.223499520334,13.183496905703999,-3.501766344429597,0.4716022824362468,1528,-40.977264,-40.977264,0.4166666666666667,-491.727168,4.186301369863013,1556
1510,1751,2025-01-17,472.478841,Pending,0,1,,125.433631,276.14686076532803,276.14686076532803,362.38739677761674,104,39.44955153790401,0.09687899138814846,0.09687899138814846,9145.639500994443,21.24206621271754,0.670058713387702,0.7338458821178722,767,86.71190299999999,86.71190299999999,0.07692307692307693,1127.254739,2.1013698630136988,795
1511,2119,2025-04-08,147.498621,Completed,1,0,,256.109231,145.558796115563,145.558796115563,593.674379478536,23,48.51959870518767,0.024327663038099953,0.024327663038099953,5450.309858810292,16.17319956839589,0.1907903869558366,0.5683465431808782,274,30.596223111111108,30.596223111111108,0.0,275.36600799999997,0.7506849315068493,302
1514,2065,2025-03-06,323.064005,Pending,0,0,,140.517784,89.85965905974999,89.85965905974999,930.9305483522616,56,29.953219686583328,0.033498963604313564,0.033498963604313564,12205.599005366625,5.285862297632352,5.554948981253952,0.6394895827545215,1043,37.898699941176474,37.898699941176474,0.11764705882352941,644.277899,2.8575342465753426,1071
1515,585,2025-02-18,191.663631,Pending,0,0,,135.89637725,395.20903992503196,395.20903992503196,576.9564463959905,72,39.52090399250319,0.02879129202343398,0.02879129202343398,12302.363693977617,49.401129990628995,1.1604196038175978,0.7270411616602384,46,83.019392,83.01939200000001,0.125,664.155136,0.12602739726027398,74
1529,549,2025-01-11,51.561144,Pending,0,2,7969.311392933991,104.26732233333333,108.96057709421301,108.96057709421301,24.48510438885441,110,18.160096182368836,0.006431476113259324,0.006431476113259324,12419.004318613699,9.080048091184418,-4.326787247435175,0.34833725036714047,452,-26.311055499999995,-26.3110555,0.3333333333333333,-315.73266599999994,1.2383561643835617,480
1531,1727,2025-03-07,342.93806,Pending,0,0,,69.16221766666666,98.662915162759,98.662915162759,318.9932762776636,55,24.66572879068975,0.05317693595906342,0.05317693595906342,19561.48538139997,6.577527677517267,-4.822181918594747,0.47551451496380837,439,-43.86280286666667,-43.86280286666667,0.4666666666666667,-657.942043,1.2027397260273973,467
1532,86,2025-03-14,305.519006,Completed,0,0,,206.65774449999998,251.089920412175,251.089920412175,556.4157582440521,48,31.386240051521874,0.08789384522439586,0.08789384522439586,13811.591627186255,41.848320068695834,0.2879553214819928,0.607501840832718,545,-36.577679833333335,-36.57767983333333,0.3333333333333333,-219.466079,1.4931506849315068,573
1534,753,2025-01-07,265.207787,Failed,0,0,,66.866082,135.171884607971,135.171884607971,102.75714779383175,114,27.034376921594202,0.08489365781049936,0.08489365781049936,8579.757901401636,33.79297115199275,0.3609074228701143,0.5053828509346898,1266,53.240884,53.240884,0.0,212.963536,3.4684931506849317,1294
1535,1337,2025-03-31,359.562181,Failed,0,0,,143.66121866666666,258.60795512987295,258.60795512987295,359.7073105722514,31,36.94399358998185,0.03895159581843787,0.03895159581843787,24220.46657614326,25.860795512987295,1.6413314245812582,0.600041211608899,865,12.815885100000003,12.815885100000003,0.4,128.15885100000003,2.3698630136986303,893
1541,1199,2025-03-23,211.411551,Pending,1,1,,88.17200249999999,124.325088057594,124.325088057594,774.7114442514028,39,41.441696019198,0.038741350742166024,0.038741350742166024,5477.285146757169,10.3604240047995,3.3528666599339423,0.705014542782977,65,9.680242833333333,9.680242833333333,0.0,116.16291399999999,0.1780821917808219,93
1542,1625,2025-04-03,459.152814,Failed,1,0,,183.502052,250.37543749541703,250.37543749541703,687.6635351170764,28,41.729239582569505,0.10421080662732637,0.10421080662732637,8530.019473997172,62.59385937385426,-6.0553845008360785,0.6822142716295538,1263,-36.08731375,-36.08731375,0.25,-144.349255,3.4602739726027396,1291
1545,2364,2025-03-26,297.234573,Failed,0,0,,129.28449275,225.467505189556,225.467505189556,191.6351690688,36,25.051945021061776,0.08092419629730466,0.08092419629730466,11858.920816020578,37.57791753159267,3.95181314154545,0.43599100788047923,1308,13.539592000000004,13.539592,0.3333333333333333,81.23755200000002,3.5835616438356164,1336
1548,1512,2025-01-19,173.689961,Completed,0,0,,190.80306124999998,505.591352128681,505.591352128681,499.565542169671,102,42.132612677390085,0.057551345593108025,0.057551345593108025,8655.579255177834,50.5591352128681,0.3929300866645141,0.6624518349134728,1910,-12.968757400000001,-12.968757400000001,0.2,-129.687574,5.232876712328767,1938
1552,350,2025-02-05,230.998081,Pending,1,1,,94.123441,156.348150801711,156.348150801711,409.13285659341034,85,26.0580251336185,0.054454993163602076,0.054454993163602076,8375.052751698146,13.02901256680925,-4.298221431510149,0.5536989480360902,1139,-17.78753116666667,-17.787531166666668,0.16666666666666666,-213.45037400000004,3.1205479452054794,1167
1553,904,2025-02-12,499.002671,Completed,0,0,,66.324395,48.032907185126,48.032907185126,103.53557097963076,78,16.010969061708668,0.08621331565307533,0.08621331565307533,18053.5233262979,3.2021938123417333,6.6406578171419,0.36210588264790056,1379,31.361560333333337,31.361560333333333,0.26666666666666666,470.42340500000006,3.778082191780822,1407
1554,14,2025-03-29,137.611874,Completed,0,0,,59.757143000000006,76.863638412054,76.863638412054,23.551043028759224,33,19.2159096030135,0.03526701025115325,0.03526701025115325,8572.15198518023,5.490259886575286,-2.4127660636252495,0.4287556519229509,1733,-10.726958999999997,-10.726958999999999,0.21428571428571427,-150.17742599999997,4.747945205479452,1761
1555,1121,2025-01-27,355.178791,Completed,0,0,,91.296408,120.421890242637,120.421890242637,135.505078593173,94,20.0703150404395,0.052681517502224856,0.052681517502224856,9153.93826125601,8.0281260161758,-0.6462940211833704,0.4396737063398924,1825,-17.465618000000003,-17.465618000000003,0.2,-261.98427000000004,5.0,1853
1563,2823,2025-04-10,206.50524,Failed,1,1,8285.0111938554,233.06146999999999,425.5519661518789,425.5519661518789,341.0397544984995,21,35.46266384598991,0.021954628960238143,0.021954628960238143,11949.8354642742,28.370131076791928,-0.3557135980548786,0.6086405246820061,1136,12.967510533333332,12.967510533333332,0.13333333333333333,194.512658,3.1123287671232878,1164
1565,1857,2025-02-14,258.554121,Pending,0,1,,108.35032700000001,203.324644642062,203.324644642062,896.48138585446,76,29.046377806008856,0.06249797461928934,0.06249797461928934,19643.707716983707,16.9437203868385,-0.4797885998881584,0.46913712738970786,1559,24.716049166666675,24.716049166666664,0.25,296.5925900000001,4.271232876712329,1587
1575,2366,2025-01-16,132.596741,Pending,1,0,875.9440770234845,93.60531266666668,126.30292506100798,126.30292506100798,273.58045775017706,105,25.260585012201595,0.01619205531810966,0.01619205531810966,19823.987026147763,12.630292506100798,-1.7330689684644707,0.4497712129893709,1259,-19.0253904,-19.0253904,0.3,-190.25390399999998,3.4493150684931506,1287
1578,2178,2025-04-10,361.248566,Pending,0,1,30412.125349016464,61.17695799999999,109.29429774172999,109.29429774172999,258.8943128602337,21,27.323574435432498,0.039168227908489645,0.039168227908489645,18145.29624376498,9.935845249248182,-1.6887487714991825,0.5955090571939956,1783,-32.896785,-32.896785,0.45454545454545453,-361.864635,4.884931506849315,1811
1589,2890,2025-01-30,466.694599,Completed,0,0,,113.04139825,337.78134514922095,337.78134514922095,627.4568548129704,91,30.70739501356554,0.15201778469055374,0.15201778469055374,19637.86707594891,21.11133407182631,0.21278665766356983,0.7470301818148753,1088,34.54197818750001,34.5419781875,0.1875,552.6716510000001,2.9808219178082194,1116
1595,1896,2025-02-13,376.899013,Failed,1,0,,156.775743,205.893725095455,205.893725095455,235.14017275566175,77,29.413389299350715,0.0396110365738308,0.0396110365738308,11706.161501824627,17.15781042462125,-0.08335882154028956,0.4377669681877063,1304,-62.33317083333333,-62.33317083333333,0.4166666666666667,-747.9980499999999,3.5726027397260274,1332
1598,2115,2025-01-18,226.642651,Completed,0,0,,119.91886766666666,190.42918356110698,190.42918356110698,272.6981695548128,103,31.738197260184496,0.06475504314285714,0.06475504314285714,14996.697168482582,23.803647945138373,-0.5010540694689676,0.5293278343555712,276,15.754013750000002,15.754013750000002,0.25,126.03211000000002,0.7561643835616438,304
1600,2449,2025-04-23,64.903788,Pending,0,0,,106.027556,143.637208975815,143.637208975815,198.88080310820126,8,20.519601282259288,0.01261492478134111,0.01261492478134111,12302.770478873214,9.575813931721001,-4.61485382327657,0.33867895855256486,575,-21.360532999999993,-21.360532999999997,0.26666666666666666,-320.4079949999999,1.5753424657534247,603
1603,493,2025-04-21,67.012606,Failed,0,0,15439.655209279901,135.72323649999998,360.178798899585,360.178798899585,513.0254680880062,10,45.022349862448124,0.0075202116485242965,0.0075202116485242965,8530.455453536035,30.014899908298748,-0.29157888024111656,0.6634435049365792,1345,25.717888833333333,25.717888833333333,0.08333333333333333,308.614666,3.684931506849315,1373
1608,1136,2025-01-21,240.841921,Completed,0,0,,114.022385,156.562499665133,156.562499665133,200.83554279880272,100,26.093749944188833,0.03424455012085881,0.03424455012085881,13949.11570795623,15.6562499665133,0.31506081395444474,0.4576952138685546,1195,-17.9621083,-17.962108300000004,0.3,-179.621083,3.2739726027397262,1223
1610,1965,2025-04-21,435.085414,Pending,0,0,,101.7443715,151.175907227263,151.175907227263,850.817953362199,10,50.39196907575433,0.053687736179664367,0.053687736179664367,12120.783963420543,13.743264293387545,0.14055630817866138,0.7429202470785472,251,-7.767207363636362,-7.76720736363636,0.09090909090909091,-85.43928099999998,0.6876712328767123,279
1611,2909,2025-02-10,215.642807,Failed,0,0,,36.15241233333334,75.283515400927,75.283515400927,176.12348512760187,80,18.82087885023175,0.021957316668363713,0.021957316668363713,13184.844799642318,6.273626283410583,-0.8865427830550443,0.6941308619260419,1033,-12.722041333333332,-12.722041333333332,0.25,-152.66449599999999,2.83013698630137,1061
1612,1923,2025-01-06,128.064325,Pending,0,0,,83.86407825,158.201962868448,158.201962868448,236.82613698266985,115,19.775245358556,0.038125729383745165,0.038125729383745165,13529.223499520334,13.183496905703999,-3.501766344429597,0.4716022824362468,1528,-40.977264,-40.977264,0.4166666666666667,-491.727168,4.186301369863013,1556
1618,2583,2025-04-20,305.267264,Pending,0,0,,112.600459,220.08551729880202,220.08551729880202,307.48580734091627,11,24.453946366533557,0.06859938516853933,0.06859938516853933,8691.804136574336,20.007774299891093,0.7271121686030738,0.48864258470474353,1277,11.109824090909088,11.109824090909092,0.0,122.20806499999996,3.4986301369863013,1305
1619,288,2025-03-18,235.419404,Completed,0,0,,101.1416495,218.30571922535498,218.30571922535498,398.81355100314045,44,36.38428653755916,0.07254835254237288,0.07254835254237288,21840.7064157897,24.256191025039442,-1.463229386530905,0.539603912692157,1761,-13.616570222222224,-13.616570222222224,0.4444444444444444,-122.54913200000001,4.824657534246575,1789
1620,2201,2025-02-21,382.640303,Failed,0,0,,83.38449133333334,176.965258334827,176.965258334827,570.1457097727723,69,35.393051666965405,0.042224707901125584,0.042224707901125584,10404.16555097996,11.060328645926688,-1.027787292699961,0.7074267468890998,1805,-28.247561374999997,-28.247561375,0.25,-451.96098199999994,4.945205479452055,1833
1622,2458,2025-02-19,461.824535,Completed,0,1,,87.57890400000001,210.64173982926,210.64173982926,835.0964448424122,71,35.10695663821,0.11453981522817461,0.11453981522817461,16462.984470032286,19.14924907538727,-0.9054638405816634,0.6012913219068715,1421,4.941780636363638,4.941780636363638,0.2727272727272727,54.35958700000001,3.893150684931507,1449
1623,1620,2025-04-16,465.343859,Pending,0,0,,62.364471,59.614280337354,59.614280337354,356.2424418868416,15,14.9035700843385,0.08181150826300984,0.08181150826300984,9797.879787107231,4.9678566947795,-1.7392094648691028,0.4779506615020754,907,-7.531413333333332,-7.531413333333332,0.16666666666666666,-90.37695999999998,2.484931506849315,935
1625,1538,2025-04-13,233.846201,Failed,0,0,,83.33334133333334,182.81168018973898,182.81168018973898,522.1077872777055,18,36.562336037947794,0.05517843345917886,0.05517843345917886,12762.907175138644,16.619243653612635,-1.1637388353831426,0.7312466505592775,17,-28.51345472727273,-28.51345472727273,0.18181818181818182,-313.648002,0.04657534246575343,45
1628,1913,2025-02-18,252.236767,Failed,0,0,,94.24616099999999,153.891480156443,153.891480156443,596.3773043766225,72,30.7782960312886,0.05683568431726002,0.05683568431726002,9711.35259261144,13.990134559676637,2.8006397431007937,0.5442891201918312,934,26.262597181818183,26.26259718181818,0.0,288.888569,2.558904109589041,962
1632,232,2025-01-15,79.147547,Completed,0,1,,29.631233666666663,41.152472359541,41.152472359541,111.74800085295281,106,13.717490786513666,0.010919915424944813,0.010919915424944813,11341.489001272861,4.572496928837889,0.19725554078446178,0.4629402521956083,219,47.241646222222215,47.241646222222215,0.0,425.17481599999996,0.6,247
1636,272,2025-02-01,170.989105,Completed,0,0,,93.64568975,217.964397387944,217.964397387944,394.07964496486665,89,27.245549673493,0.019390916874574733,0.019390916874574733,14664.50917066928,21.796439738794398,1.0831691899661682,0.581885824029461,359,24.1084385,24.1084385,0.2,241.084385,0.9835616438356164,387
1642,483,2025-01-17,478.510629,Pending,0,0,,74.638866,29.629092080555996,29.629092080555996,0.0,104,29.629092080555996,0.09797514926289926,0.09797514926289926,8634.040214894489,2.9629092080555997,-2.6178818873147924,0.396966,1887,-15.994604899999999,-15.994604900000002,0.2,-159.946049,5.16986301369863,1915
1643,2006,2025-01-16,82.25275,Failed,0,0,,54.49495733333333,122.107225647805,122.107225647805,208.34923255697495,105,24.421445129561,0.015652283539486205,0.015652283539486205,18722.62319842641,11.100656877073181,-2.1311662833272345,0.7469022922671706,1344,-21.47406781818182,-21.47406781818182,0.36363636363636365,-236.214746,3.682191780821918,1372
1648,588,2025-01-22,491.211737,Completed,1,0,,41.409404,7.207845088452,7.207845088452,0.0,99,7.207845088452,0.053311453983069246,0.053311453983069246,12376.47651799126,1.201307514742,10.817743020798218,0.174063,569,65.20894516666665,65.20894516666667,0.16666666666666666,391.25367099999994,1.558904109589041,597
1660,394,2025-01-06,104.657706,Pending,0,1,1505.802435902138,81.02512,108.310423988521,108.310423988521,365.59699175962294,115,21.6620847977042,0.014824037677053824,0.014824037677053824,13201.797116015645,8.331571076040076,0.30641491178867647,0.44558372345317515,1565,-40.525155,-40.525155,0.46153846153846156,-526.827015,4.287671232876712,1593
1664,1497,2025-02-07,206.48406,Completed,0,0,,84.58526275,200.953942154951,200.953942154951,489.9486489354027,83,40.190788430990196,0.023083740637227502,0.023083740637227502,13917.976742209066,18.268540195904635,-22.545420859450108,0.5939389901432652,1271,-47.80706345454546,-47.80706345454546,0.36363636363636365,-525.877698,3.4821917808219176,1299
1669,1153,2025-01-29,427.950785,Failed,0,0,,63.112786,104.565997371148,104.565997371148,372.53778306398453,92,52.282998685574,0.04926902889707575,0.04926902889707575,13302.174136180665,5.503473545849895,-0.1911388991764012,0.8284058112340976,1319,-34.50966452631578,-34.50966452631579,0.42105263157894735,-655.6836259999999,3.6136986301369864,1347
1672,1704,2025-02-08,252.587683,Failed,0,0,,100.33016199999999,150.63998040392198,150.63998040392198,200.0600926733452,82,25.106663400653662,0.06742863934863855,0.06742863934863855,11878.417401164616,13.694543673083816,-0.4747151012727662,0.5004808703618692,1203,-31.018753636363638,-31.018753636363634,0.36363636363636365,-341.20629,3.2958904109589042,1231
1673,2438,2025-01-24,279.823103,Completed,0,1,,90.16826933333334,141.543941827968,141.543941827968,359.0856719828687,97,28.308788365593603,0.042970378224815725,0.042970378224815725,10527.515578526409,8.326114225174589,2.4503854300869623,0.5232585064734524,1312,12.300175705882353,12.300175705882353,0.23529411764705882,209.102987,3.5945205479452054,1340
1681,658,2025-01-05,239.260199,Completed,0,1,,92.742343,202.489773867262,202.489773867262,253.37568436742384,116,22.49886376302911,0.03243766255422993,0.03243766255422993,5931.989517402066,18.40816126066018,-1.2784136453862094,0.5458396006537758,1921,-56.610808454545456,-56.610808454545456,0.2727272727272727,-622.718893,5.263013698630137,1949
1683,2043,2025-03-01,124.720737,Failed,1,1,7584.490330377079,73.07188133333334,136.15637095280601,136.15637095280601,429.9077253399311,61,34.039092738201504,0.015128667758369723,0.015128667758369723,13089.40336871593,10.473566996369694,0.8048852883995011,0.6211069997942574,1558,44.52111915384616,44.52111915384616,0.07692307692307693,578.7745490000001,4.2684931506849315,1586
1688,2320,2025-02-12,423.352309,Completed,0,0,,53.07663766666667,84.331261503715,84.331261503715,107.73638327723252,78,21.08281537592875,0.05849831546220809,0.05849831546220809,16225.863958734586,16.866252300743,-8.60808970894264,0.5296194660592133,404,-42.718984999999996,-42.718984999999996,0.4,-213.594925,1.106849315068493,432
1689,2998,2025-03-24,409.839349,Completed,0,1,,123.32059124999999,302.268409616678,302.268409616678,796.0518371972197,38,33.58537884629756,0.053267396542760595,0.053267396542760595,13548.803224190147,17.780494683334002,0.6110946008986894,0.6127695434980287,816,-11.631386176470592,-11.63138617647059,0.23529411764705882,-197.73356500000006,2.2356164383561645,844
1691,2933,2025-02-01,132.877728,Failed,1,0,,124.72625775,287.45016501142806,287.45016501142806,444.2330714866023,89,28.745016501142807,0.029006271119842827,0.029006271119842827,10256.289455188331,20.532154643673433,-0.09105519587633784,0.5761620892763217,1251,7.685778928571429,7.68577892857143,0.14285714285714285,107.600905,3.4273972602739726,1279
1693,1367,2025-01-20,376.99662,Completed,1,1,67.92089945208066,163.10173433333333,290.595390777617,290.595390777617,359.5757346277552,101,36.32442384720213,0.09301668393782384,0.09301668393782384,18148.443614555756,41.51362725394529,-1.2167699682856719,0.5938939316319042,57,-10.587802428571427,-10.587802428571427,0.42857142857142855,-74.114617,0.15616438356164383,85
1704,429,2025-02-07,146.473725,Completed,0,0,,105.98380449999999,179.264270412077,179.264270412077,111.2192627581461,83,22.408033801509625,0.035083526946107786,0.035083526946107786,7749.638895360465,29.877378402012834,5.740510201367276,0.4228576980647949,1027,80.79109133333334,80.79109133333334,0.0,484.7465480000001,2.813698630136986,1055
1705,2707,2025-04-08,331.67941,Pending,0,0,,65.702356,91.654861263931,91.654861263931,1062.7404802656897,23,30.551620421310332,0.03490994737396064,0.03490994737396064,19244.779291039733,9.1654861263931,12.11399319238359,0.6975005680460759,1533,46.208279399999995,46.208279399999995,0.3,462.082794,4.2,1561
1708,1227,2025-03-06,57.309736,Completed,0,0,,104.582283,196.08827186107303,196.08827186107303,187.3082510292148,56,28.012610265867576,0.009894636740331492,0.009894636740331492,11590.59514108325,17.82620653282482,-12.272149812220084,0.6249888165763635,462,-49.16354554545455,-49.16354554545455,0.36363636363636365,-540.799001,1.2657534246575342,490
1710,1709,2025-03-22,82.848802,Failed,0,0,,82.011698,249.399290164082,249.399290164082,546.4223635088754,40,41.566548360680336,0.012180064980887976,0.012180064980887976,22413.562096254806,27.711032240453555,-0.3132358697220583,0.7602552326257226,518,45.17707177777778,45.17707177777778,0.2222222222222222,406.59364600000004,1.4191780821917808,546
1711,399,2025-02-15,464.935482,Pending,0,1,,180.9568595,199.86282626757702,199.86282626757702,562.3175419987521,75,28.551832323939575,0.152088806673209,0.152088806673209,8899.22688916188,19.986282626757703,1.2785916465283218,0.5522388784260953,1174,4.934940499999996,4.934940499999999,0.1,49.34940499999996,3.2164383561643834,1202
1712,939,2025-03-13,416.524111,Pending,0,0,99856.82822128445,143.89761925000002,330.936789971437,330.936789971437,779.4577964092344,49,41.367098746429626,0.07589725054664723,0.07589725054664723,20238.931822985873,23.638342140816928,-0.8534384781841269,0.5749518159096246,420,-17.626352571428576,-17.626352571428573,0.42857142857142855,-246.76893600000005,1.1506849315068493,448
