payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2267,2516,2025-03-27,413.632807,Pending,0,0,,58.76977825,136.410803179826,613.644787289712,35,22.73513386330433,0.0621163548580868,9236.824855087032,22.73513386330433,136.410803179826,-0.022572134993389465,0.5802761523088867,1372,0.0621163548580868,51.70071866666667,0.16666666666666666,310.204312,3.758904109589041,1400
2037,1568,2025-03-28,217.943728,Completed,0,0,,193.32210899999998,65.546632815285,220.58156201117006,34,21.848877605094998,0.038828385533582754,12600.824571138093,8.193329101910624,65.546632815285,0.4427649464095303,0.33905399208781134,1259,0.038828385533582754,-32.84881075,0.5,-262.790486,3.4493150684931506,1287
1641,1341,2025-01-28,246.633192,Failed,1,2,1009.3146193598075,161.212723,33.142879815703,29.816592294370814,93,11.047626605234333,0.026165201782304266,12604.133707116873,2.0714299884814373,33.142879815703,-0.876154025377357,0.20558476526510253,1198,0.026165201782304266,-50.60888875,0.375,-809.74222,3.282191780821918,1226
243,1034,2025-01-19,412.9888,Failed,0,1,,52.4887005,111.21827969047801,467.9366579664788,102,22.243655938095603,0.08217047353760447,15948.76906785182,11.121827969047802,111.21827969047801,0.0661843822576036,0.5297248675954457,1895,0.08217047353760447,38.9960646,0.1,389.960646,5.191780821917808,1923
634,805,2025-03-31,121.427135,Pending,0,0,,59.10061833333333,117.922233162258,211.48005848974336,31,19.653705527042998,0.017773292593676816,11314.59998561303,16.846033308894,117.922233162258,7.596802932315498,0.6650930593041906,1468,0.017773292593676816,33.997326,0.14285714285714285,237.98128200000002,4.021917808219178,1496
1023,814,2025-04-12,462.374156,Failed,0,1,,100.57391466666667,137.104240626924,374.833957476071,19,34.276060156731,0.05241148900476083,15252.863539929594,8.56901503918275,137.104240626924,-0.8869776931831647,0.4544062314147435,1170,0.05241148900476083,1.4621354999999987,0.375,23.394167999999965,3.2054794520547945,1198
1835,1616,2025-03-03,327.293867,Failed,0,1,14449.195401200644,333.693426,227.20380519440698,965.9923830078721,59,45.4407610388814,0.05942154448075526,8725.205833517837,18.93365043286725,227.20380519440698,-0.2345044303814502,0.6808758803489494,1133,0.05942154448075526,-2.5992486666666674,0.16666666666666666,-31.19098400000002,3.1041095890410957,1161
43,2137,2025-02-26,197.294201,Pending,0,0,,150.03516075,263.476004934209,279.56044180835926,64,26.347600493420902,0.02114848333154679,12043.668981803088,18.819714638157787,263.476004934209,1.0864628021610145,0.4390237655245906,485,0.02114848333154679,0.7609429285714262,0.21428571428571427,10.653200999999967,1.3287671232876712,513
2488,1748,2025-03-13,189.132859,Pending,0,0,22744.03779557979,119.24947733333333,185.046778637255,271.1817799352774,49,23.130847329656874,0.043953720427608645,10549.555286788544,16.822434421568634,185.046778637255,-3.3061043447449934,0.5172539194728183,456,0.043953720427608645,-24.804219545454544,0.18181818181818182,-272.846415,1.2493150684931507,484
915,1549,2025-04-14,445.461989,Pending,0,0,,89.99608525,194.500958759477,422.4215465843746,17,38.9001917518954,0.05531627828138582,16470.155883948777,14.961612212267461,194.500958759477,0.2509153142774193,0.5403039427192111,881,0.05531627828138582,30.291901692307697,0.15384615384615385,393.794722,2.4136986301369863,909
2567,448,2025-02-08,371.596822,Completed,0,0,,83.85893133333335,133.80153073080598,331.5963259198706,82,26.760306146161195,0.07128272050642624,7600.345614928489,16.725191341350747,133.80153073080598,-0.2366441637269424,0.5318516410174381,1840,0.07128272050642624,-54.2632455,0.125,-434.105964,5.041095890410959,1868
963,2166,2025-02-09,293.086606,Failed,0,1,3512.644157781024,92.676037,149.961819735495,1058.4160667297824,81,29.992363947099,0.047425017152103566,18013.67811041237,11.535524595038076,149.961819735495,-0.5473326429822156,0.5393764651931006,1199,0.047425017152103566,10.72953553846154,0.23076923076923078,139.48396200000002,3.2849315068493152,1227
1621,112,2025-02-27,271.586625,Completed,0,0,,69.05365599999999,103.06708521088,1006.3652586220842,63,51.53354260544,0.08820611399805132,10831.827223027196,5.153354260544,103.06708521088,0.7983027139309951,0.7462826096483581,1399,0.08820611399805132,-0.42869194999999943,0.15,-8.573839000000003,3.8328767123287673,1427
909,2228,2025-04-04,216.456823,Pending,0,0,5595.8240783030415,134.6272735,327.324144200923,369.56010342847406,27,32.7324144200923,0.02404007363394047,16497.316967502913,32.7324144200923,327.324144200923,-0.04261812980099452,0.6078340140360248,1683,0.02404007363394047,-43.2078543,0.4,-432.078543,4.610958904109589,1711
777,206,2025-01-08,52.733608,Completed,1,1,14968.165709058634,128.52060600000002,244.9453274983,387.073296067601,113,30.6181659372875,0.006675140253164557,10059.079012219314,30.6181659372875,244.9453274983,0.10709891503087281,0.4764709238499466,1020,0.006675140253164557,-47.975469375,0.375,-383.803755,2.7945205479452055,1048
2840,2346,2025-03-17,71.929036,Completed,0,0,2471.5521200041712,186.99953233333335,196.135965511856,259.30350348704303,45,28.01942364455086,0.008856074365919724,11270.89275972923,13.075731034123732,196.135965511856,-0.09321197466655047,0.34961935120820986,1658,0.008856074365919724,-10.754279666666665,0.2,-161.31419499999998,4.542465753424658,1686
2686,1454,2025-01-02,221.653084,Pending,0,1,9566.663511746454,93.858846,216.21495489152204,803.7628008238997,119,30.887850698788863,0.029688331636753284,12642.066076807398,18.017912907626837,216.21495489152204,-0.7937117382926661,0.5759045740119211,1461,0.029688331636753284,-37.80116308333333,0.3333333333333333,-453.61395699999997,4.002739726027397,1489
2953,2804,2025-01-18,230.988563,Failed,0,1,19407.83082192332,118.942334,146.572250455678,297.0836377424799,103,36.6430626139195,0.05693580552132117,8298.826796212606,9.160765653479874,146.572250455678,0.42902170631289804,0.6161483700819171,169,0.05693580552132117,45.8624856875,0.0625,733.799771,0.46301369863013697,197
2303,462,2025-03-12,446.875474,Failed,1,1,8918.698461465758,100.519014,104.726208546312,670.6593385946317,50,34.908736182104,0.05368518428640077,20060.840901754575,10.472620854631199,104.726208546312,-0.9310665528712294,0.520927356819835,994,0.05368518428640077,2.489320099999998,0.4,24.893200999999976,2.723287671232877,1022
1590,1655,2025-02-17,467.871355,Completed,0,0,4801.382129876512,13.361776,7.1698710164640005,8.453914744192533,73,3.5849355082320002,0.056458471702666824,12686.713785886608,1.194978502744,7.1698710164640005,10.363084336362107,0.26829783018604714,1132,0.056458471702666824,72.84652166666667,0.16666666666666666,437.07913,3.1013698630136988,1160
666,318,2025-01-07,257.174698,Completed,0,0,,135.2472005,143.51853934814798,569.991357883682,114,23.919756558024662,0.07855061026267562,12925.126100496658,11.03988764216523,143.51853934814798,-4.1130308319562845,0.5305785954074073,325,0.07855061026267562,-18.565337384615383,0.23076923076923078,-241.34938599999998,0.8904109589041096,353
2852,481,2025-01-02,194.003105,Completed,0,0,1.2608561200500077,91.66849675000002,234.78705409326798,403.6636101756189,119,29.348381761658498,0.02206335778460139,7068.668047897618,16.770503863804855,234.78705409326798,0.9808827157602771,0.6403155457364582,1842,0.02206335778460139,-0.43660985714285794,0.14285714285714285,-6.112537999999983,5.046575342465753,1870
1665,2598,2025-01-05,367.937402,Pending,0,0,,30.4697815,19.786899125178998,60.53309522088028,116,9.893449562589499,0.08247868235821565,14117.2856623537,1.9786899125178998,19.786899125178998,0.25959701061934676,0.32469709579602657,780,0.08247868235821565,-25.155665200000005,0.4,-251.55665199999999,2.136986301369863,808
2513,1437,2025-03-12,259.55035,Failed,0,1,,153.38303050000002,180.182533217054,1139.3371176023425,50,30.03042220284233,0.02715814062990478,8157.039918019543,22.52281665213175,180.182533217054,-0.9215485371963824,0.5873613679091246,1536,0.02715814062990478,2.4435997499999984,0.0,19.548798000000005,4.208219178082191,1564
2627,2637,2025-04-10,171.829016,Failed,1,2,27504.51620173351,131.5294135,195.602547018863,326.72234071082937,21,24.450318377357874,0.044457701423027164,18126.922800918368,17.782049728987545,195.602547018863,-0.0071146172671887106,0.3717848004751861,1399,0.044457701423027164,23.48967263636364,0.36363636363636365,258.3863990000001,3.8328767123287673,1427
1599,1427,2025-03-08,208.408876,Failed,1,1,5909.671735987206,71.7754905,105.122610037318,43.189520451137916,54,52.561305018659,0.04853490358639963,7951.933051915131,10.5122610037318,105.122610037318,1.2378178441429422,0.7323015788886736,1097,0.04853490358639963,32.4319712,0.0,324.319712,3.0054794520547947,1125
1630,240,2025-04-17,419.881001,Failed,1,2,48948.506919225125,90.963751,150.834585039659,367.72800277431264,14,25.139097506609833,0.04531415939995683,16619.729291306754,8.379699168869944,150.834585039659,-0.6247907238514029,0.5527278114687648,189,0.04531415939995683,-51.06037333333333,0.4444444444444444,-919.08672,0.5178082191780822,217
2398,447,2025-02-21,274.354171,Failed,1,2,7864.213869312773,93.925276,135.610229124201,115.29560378199096,69,22.6017048540335,0.04516118041152264,9756.040115169682,8.475639320262562,135.610229124201,1.6958542350953263,0.36095243713790365,1179,0.04516118041152264,5.992177000000001,0.125,95.87483200000003,3.23013698630137,1207
1225,385,2025-03-23,436.016879,Pending,0,0,,80.103263,87.415162590314,300.78643313907,39,29.138387530104666,0.05870699865356133,15216.173793722766,6.243940185022429,87.415162590314,2.0465232003188234,0.5456404603038081,1187,0.05870699865356133,9.19798607142857,0.21428571428571427,128.77180500000003,3.252054794520548,1215
2542,2410,2025-04-12,191.378002,Completed,0,0,5415.515752626348,135.51234825,307.495111950496,372.33633939474726,19,34.16612355005511,0.05745361813269289,15671.4377409346,23.653470150038153,307.495111950496,1.9608307186732634,0.5672824578746387,1768,0.05745361813269289,23.127314615384616,0.3076923076923077,300.65509000000003,4.843835616438356,1796
1965,918,2025-01-12,410.733407,Pending,0,1,32448.926667989374,86.23134,89.969158870436,189.51337444147444,109,17.9938317740872,0.09371056513803332,12795.12193652236,7.497429905869667,89.969158870436,-0.31847590313537355,0.34778213609435576,1319,0.09371056513803332,35.15755033333333,0.25,421.89060399999994,3.6136986301369864,1347
2783,1243,2025-01-31,408.297229,Completed,0,0,,142.57721,218.64529996306598,561.7471614816385,90,31.23504285186657,0.050644657529149095,13034.045262278865,15.617521425933285,218.64529996306598,2.0090434461682785,0.5111740274224424,284,0.050644657529149095,1.0608133571428542,0.21428571428571427,14.851386999999988,0.7780821917808219,312
134,691,2025-04-05,377.617433,Failed,0,1,4115.202811012945,81.42254075,136.075437698771,169.61988815080343,26,27.2150875397542,0.10910645275931811,10263.550988894154,11.339619808230916,136.075437698771,-0.1173224861580403,0.41780640976488753,801,0.10910645275931811,11.820108916666669,0.16666666666666666,141.841307,2.1945205479452055,829
681,2068,2025-03-20,327.850738,Completed,0,0,,67.80848125,151.18549873173004,754.5919960226654,42,30.237099746346008,0.03511307036521366,11369.709051407082,12.598791560977503,151.18549873173004,-0.0578762307610579,0.5573989268920915,1674,0.03511307036521366,-46.92190283333333,0.4166666666666667,-563.062834,4.586301369863014,1702
88,1505,2025-04-23,496.801534,Completed,1,0,81711.85213084624,88.76903800000001,196.610030852232,561.3540367032144,8,28.08714726460457,0.08324422486595175,10206.118216625677,14.043573632302286,196.610030852232,2.734030755424113,0.5537122945171266,148,0.08324422486595175,62.195518142857146,0.07142857142857142,870.7372540000001,0.4054794520547945,176
798,869,2025-01-30,244.290173,Pending,0,0,,52.193433,76.41908340244801,1571.8353205544706,91,38.209541701224005,0.026386927306113632,8345.3145877049,10.91701191463543,76.41908340244801,-0.4289851242860349,0.7320756559780999,1068,0.026386927306113632,-49.39532214285714,0.2857142857142857,-345.76725500000003,2.926027397260274,1096
1733,852,2025-02-09,404.691724,Pending,0,0,29092.116272964187,116.84619966666666,210.26464511725897,877.7754061173456,81,42.052929023451796,0.0685685740426974,11925.787177032003,16.174203470558382,210.26464511725897,9.729216291230836,0.5998330732110304,1231,0.0685685740426974,18.982626307692307,0.23076923076923078,246.77414199999998,3.372602739726027,1259
1438,2027,2025-03-25,391.300927,Failed,1,1,,103.055945,226.11867805465295,502.14570862659406,37,25.124297561628104,0.05999707559030972,13004.52451462412,22.611867805465295,226.11867805465295,1.6006212565485902,0.5485338037865087,1412,0.05999707559030972,50.9051646,0.0,509.051646,3.8684931506849316,1440
102,2125,2025-03-12,258.425165,Completed,1,1,19685.533360933103,86.1034755,97.10366397214199,324.89223036653834,50,32.367887990713996,0.028685222000222,11279.99907361013,9.710366397214198,97.10366397214199,0.22580011306257441,0.5638777262373224,1916,0.028685222000222,32.7237594,0.1,327.23759400000006,5.249315068493151,1944
374,1927,2025-03-20,305.698801,Completed,0,0,,103.67346800000001,65.653626270966,188.16595123590295,42,16.4134065677415,0.03619879230313795,9615.367283609825,5.050278943920461,65.653626270966,-0.5520468871106174,0.31663658763188085,724,0.03619879230313795,-36.02443446153846,0.23076923076923078,-468.31764799999996,1.9835616438356165,752
2990,1663,2025-04-03,497.989616,Pending,0,0,0.09844815644998205,132.387955,182.66059487963102,112.39800817939765,28,26.094370697090145,0.09514513106610623,11161.455495278109,14.050814990740848,182.66059487963102,-0.0012183808706576818,0.4599124214878688,951,0.09514513106610623,-17.67178946153846,0.23076923076923078,-229.73326300000002,2.6054794520547944,979
2615,1573,2025-02-08,216.888215,Completed,0,0,,135.97976825,363.30216682919,745.5115707297266,82,45.41277085364875,0.02619106569254921,11725.388361478945,25.95015477351357,363.30216682919,0.5713729913048001,0.6679342293061857,1311,0.02619106569254921,-9.560916,0.2857142857142857,-133.852824,3.591780821917808,1339
2956,316,2025-04-24,333.704592,Failed,1,1,,86.313854,74.57784558547401,0.0,7,74.57784558547401,0.034037596083231335,15291.024057932407,5.73675735272877,74.57784558547401,-11.258704093175492,0.864031,1402,0.034037596083231335,-34.99961523076924,0.38461538461538464,-454.99499800000007,3.841095890410959,1430
842,488,2025-02-05,75.533214,Failed,0,1,,128.9561235,107.287881901357,91.9189211530807,85,26.82197047533925,0.021075115513392858,15151.443406912653,7.663420135811214,107.287881901357,-0.052782362541571023,0.41598599193840147,1329,0.021075115513392858,-20.291721071428576,0.21428571428571427,-284.084095,3.6410958904109587,1357
1360,843,2025-01-25,254.597401,Pending,0,1,18015.83950315491,209.1440995,145.753045011861,46.66016509242128,96,24.2921741686435,0.05373520493879274,12168.662833473398,11.211772693220077,145.753045011861,-2.2727091305596283,0.3484512481114988,1010,0.05373520493879274,-41.69965815384615,0.46153846153846156,-542.0955560000001,2.767123287671233,1038
209,2958,2025-04-18,397.593791,Completed,0,0,,108.39091025,240.37288186621402,628.009000987795,13,34.33898312374486,0.04108222680305849,16548.83074723215,26.70809798513489,240.37288186621402,-0.7662978304330925,0.5544119920014556,1887,0.04108222680305849,-16.48842066666667,0.4444444444444444,-148.39578600000002,5.16986301369863,1915
2404,2633,2025-03-15,65.944927,Pending,0,0,,131.194925,194.735180099871,484.90451869907815,47,38.9470360199742,0.012553764896249764,13814.538617768603,14.979629238451615,194.735180099871,1.3205361762502015,0.7421597295012402,1155,0.012553764896249764,23.45099123076923,0.3076923076923077,304.862886,3.164383561643836,1183
804,2817,2025-04-14,481.22049,Failed,1,1,,127.24168266666668,247.654902739202,1330.486865716584,17,41.27581712320033,0.07935694096306069,14897.19115107311,19.050377133784767,247.654902739202,-0.9740611499109241,0.6487782345873252,410,0.07935694096306069,0.37729392307692566,0.3076923076923077,4.904821000000034,1.1232876712328768,438
2951,766,2025-04-09,257.430864,Pending,0,0,,100.749178,64.028423240841,116.3419944916992,22,21.342807746947,0.027267330155703845,25434.54161768324,10.6714038734735,64.028423240841,1.3258164539075323,0.3177615168276658,1617,0.027267330155703845,6.653869833333336,0.3333333333333333,39.92321900000002,4.4301369863013695,1645
1031,2042,2025-01-10,404.536019,Failed,0,1,,113.9071495,223.28833787354,340.7708446277067,111,24.809815319282222,0.04579825868900713,13016.65102425467,15.949166990967143,223.28833787354,-1.6980469289715199,0.49006655608026606,774,0.04579825868900713,-6.187402500000003,0.2857142857142857,-86.62363500000001,2.1205479452054794,802
1779,1182,2025-03-11,79.751467,Pending,0,0,,117.35104799999999,196.544561157455,52.95121843891974,51,17.867687377950457,0.015357494126709033,17231.946902601918,28.077794451065,196.544561157455,2.4832018901218684,0.41871070712009106,1334,0.015357494126709033,5.269320714285714,0.2857142857142857,36.885245,3.654794520547945,1362
479,1309,2025-02-18,120.51216,Completed,0,0,159.419332225458,68.469232,136.185600770187,81.3294512467377,72,27.2371201540374,0.02078871140244954,17747.61989930495,8.010917692363941,136.185600770187,-0.8272223860677818,0.6630014523418196,783,0.02078871140244954,-42.712915,0.47058823529411764,-726.119555,2.1452054794520548,811
2335,2558,2025-02-10,121.320738,Completed,1,2,25055.337297520004,66.95529900000001,143.248903058164,619.2052143710239,80,28.6497806116328,0.03623677956989248,9118.786573487334,15.916544784240443,143.248903058164,0.12467818926870651,0.7131569131327654,693,0.03623677956989248,-7.513744333333335,0.3333333333333333,-67.623699,1.8986301369863015,721
1273,2783,2025-03-07,415.993645,Completed,0,0,,140.33432725,415.488115942205,773.2455054997598,55,41.5488115942205,0.04484139754230894,6945.114586518933,34.624009661850415,415.488115942205,-0.7792226648646706,0.7401754867895393,1008,0.04484139754230894,4.394170250000001,0.08333333333333333,52.73004299999998,2.7616438356164386,1036
2598,1030,2025-02-22,432.449065,Completed,0,0,,116.03841933333332,134.409891254895,295.18556453770555,68,26.881978250979,0.07902943439327485,6776.685736699124,13.4409891254895,134.409891254895,-0.5410411597859575,0.3861074404698889,1075,0.07902943439327485,-65.4453744,0.2,-654.453744,2.9452054794520546,1103
680,2713,2025-01-10,186.118013,Completed,0,0,,91.58895000000001,264.669214473166,660.8648627819617,111,44.11153574552767,0.05265007439886846,11807.121359418146,33.08365180914575,264.669214473166,0.8508068149559311,0.7224376261360295,1298,0.05265007439886846,67.061886125,0.0,536.495089,3.5561643835616437,1326
1670,238,2025-01-06,109.454197,Completed,0,0,23281.291587877604,111.86942233333332,221.91878075515302,574.3665067624892,115,31.70268296502186,0.012486219142140086,7360.288425063782,14.794585383676868,221.91878075515302,10.51274143503237,0.6612434870537711,1924,0.012486219142140086,20.85151193333333,0.13333333333333333,312.772679,5.271232876712329,1952
258,1293,2025-04-24,368.779283,Pending,0,0,5643.498016037812,137.704852,344.52113460730203,223.2358726215974,7,34.4521134607302,0.0777031780446692,4926.4332142753165,43.065141825912754,344.52113460730203,0.2195430317927465,0.6254702169232608,705,0.0777031780446692,-40.9440925,0.375,-327.55274,1.9315068493150684,733
1690,2585,2025-01-27,256.322598,Pending,1,0,20619.39984767912,42.69820566666667,58.34475705349799,70.4009286693649,94,19.448252351165998,0.07570070821027762,10870.617110419611,4.488058234884461,58.34475705349799,1.378970277418188,0.45548172452475494,382,0.07570070821027762,10.95974276923077,0.07692307692307693,142.476656,1.0465753424657533,410
2325,340,2025-03-06,116.846711,Failed,0,1,,101.37192900000001,154.59285754439,493.1688569280921,56,22.084693934912856,0.021080048890492514,12283.350952410148,22.084693934912856,154.59285754439,11.920753668296216,0.5083355226948149,722,0.021080048890492514,21.60785157142857,0.14285714285714285,151.254961,1.978082191780822,750
417,229,2025-01-10,493.566342,Pending,0,0,,86.24893974999999,250.026333669031,638.2781968932867,111,35.71804766700443,0.07390930548068284,16915.938639953594,14.707431392295941,250.026333669031,-2.799458326466066,0.7247229194751666,1676,0.07390930548068284,-34.26211117647058,0.4117647058823529,-582.4558900000001,4.5917808219178085,1704
1523,337,2025-01-31,195.7636,Pending,0,0,,77.15233533333333,133.68276503450602,54.61365879722885,90,44.560921678168675,0.05433349986122676,21040.248554417067,14.853640559389557,133.68276503450602,-0.4963840215165122,0.5775706138465561,1265,0.05433349986122676,13.133337999999998,0.4444444444444444,118.20004199999998,3.4657534246575343,1293
2640,852,2025-04-06,431.966728,Pending,0,0,29092.116272964187,116.84619966666666,210.26464511725897,877.7754061173456,25,42.052929023451796,0.07318988952897323,11925.787177032003,16.174203470558382,210.26464511725897,9.729216291230836,0.5998330732110304,1231,0.07318988952897323,18.982626307692307,0.23076923076923078,246.77414199999998,3.372602739726027,1259
950,449,2025-02-05,51.724158,Failed,1,1,,73.18758824999999,164.747389434272,1124.6856369001998,85,27.457898239045335,0.014190441152263375,15713.248263231377,23.535341347753143,164.747389434272,1.2972459500835107,0.562757269960566,1312,0.014190441152263375,80.02712442857144,0.14285714285714285,560.1898709999999,3.5945205479452054,1340
685,662,2025-03-22,272.33156,Failed,0,1,,150.6175045,243.91911539619602,243.46393638302254,40,24.391911539619603,0.03414387662988967,11610.461453072507,34.845587913742285,243.91911539619602,15.40599236072563,0.404865151972087,227,0.03414387662988967,28.095969857142855,0.14285714285714285,196.671789,0.6219178082191781,255
309,2880,2025-03-14,238.55531,Failed,0,1,,77.61153333333333,123.26655087244299,128.57904519713094,48,20.544425145407164,0.05108250749464668,13975.997837738527,8.217770058162866,123.26655087244299,-5.030742720607821,0.5294168086377325,1705,0.05108250749464668,-9.242476666666665,0.3333333333333333,-138.63714999999996,4.671232876712328,1733
183,1267,2025-04-20,253.54874,Pending,0,0,,95.34925299999999,52.474943375675,41.06199677618517,11,13.11873584391875,0.0295304845096669,11697.948256382393,6.559367921959375,52.474943375675,0.023981685080005626,0.27517228360286683,1546,0.0295304845096669,32.25508875,0.25,258.04071000000005,4.235616438356164,1574
1219,1996,2025-01-13,123.123668,Pending,0,1,12510.554746334063,94.73465766666668,174.75296212531998,320.1158551845037,108,29.12549368755333,0.024698830090270813,12929.592959899941,13.442535548101537,174.75296212531998,-0.010624859896584187,0.614885711415864,204,0.024698830090270813,20.61996723076923,0.15384615384615385,268.059574,0.5589041095890411,232
2740,1923,2025-02-04,134.898476,Pending,0,0,,83.86407825,158.201962868448,236.82613698266985,86,19.775245358556,0.04016030842512652,13529.223499520334,13.183496905703999,158.201962868448,-3.501766344429597,0.4716022824362468,1528,0.04016030842512652,-40.977264,0.4166666666666667,-491.727168,4.186301369863013,1556
2320,2253,2025-04-22,307.047776,Completed,0,0,,93.47377524999999,193.37338425943003,605.1438268057383,9,27.624769179918577,0.05828545482156416,19047.353484230185,16.114448688285837,193.37338425943003,2.4520364843850357,0.517186194048127,837,0.05828545482156416,16.548387416666667,0.25,198.58064899999997,2.293150684931507,865
1279,304,2025-03-05,270.423049,Pending,0,0,,125.34332533333334,208.759106733593,343.12245776730344,57,34.79318445559883,0.03627891722565066,10251.726407137176,23.195456303732556,208.759106733593,-16.688756820327605,0.5551661305150657,1493,0.03627891722565066,-25.043809111111116,0.2222222222222222,-225.39428200000003,4.090410958904109,1521
1772,684,2025-02-07,250.619403,Completed,1,0,,79.596597,143.64335838477803,220.45889059638412,83,20.520479769254003,0.026361565478068793,14676.90199236925,8.449609316751648,143.64335838477803,0.06669266396649419,0.45116048863489105,145,0.026361565478068793,6.942106823529412,0.17647058823529413,118.01581599999997,0.3972602739726027,173
1959,2871,2025-01-15,127.840065,Pending,0,0,,94.22456799999999,205.87532790134196,665.3494208244086,106,51.46883197533549,0.01439478268213039,14730.421996510346,15.836563684718612,205.87532790134196,-0.060218692414052685,0.7283143956727647,786,0.01439478268213039,25.667520692307694,0.23076923076923078,333.67776900000007,2.1534246575342464,814
2208,2910,2025-03-12,461.031449,Completed,0,0,76267.23241678945,35.542913500000004,38.194470841943,511.95962886397416,50,19.0972354209715,0.0575426171992012,12035.295059906744,3.4722246219948185,38.194470841943,-1.5600576280870893,0.5373007877075552,1773,0.0575426171992012,-31.588055818181818,0.2727272727272727,-347.468614,4.857534246575343,1801
2574,1741,2025-01-09,281.322319,Completed,0,0,,44.77356566666666,63.818383854775,18.989209475369016,112,21.272794618258335,0.04229774755675838,7114.4885839058015,5.801671259525,63.818383854775,0.4253936327261538,0.47511951084332893,265,0.04229774755675838,14.020587727272728,0.09090909090909091,154.226465,0.726027397260274,293
2842,702,2025-03-25,381.645578,Completed,0,0,13961.799715233241,102.972868,81.060570895174,41.54891783747473,37,27.02019029839133,0.0501505358738502,16907.09329582956,4.266345836588105,81.060570895174,-2.329536607390936,0.39360159850638515,276,0.0501505358738502,-24.52353663157895,0.3684210526315789,-465.9471960000001,0.7561643835616438,304
159,1354,2025-02-06,396.006007,Pending,0,0,,85.1521965,136.727949533448,1388.6882438544444,84,45.575983177816,0.05126955036250647,12086.137920322712,9.766282109532,136.727949533448,0.0084160033657181,0.8028445251758597,1497,0.05126955036250647,-54.73672085714286,0.42857142857142855,-766.3140920000001,4.101369863013699,1525
2298,179,2025-01-10,111.205777,Pending,0,0,,153.54912000000002,287.09652730622497,367.5964959378891,111,35.88706591327812,0.01440862619849702,8072.510628567456,22.084348254324997,287.09652730622497,-0.3213344480838522,0.6232457889397759,1946,0.01440862619849702,-56.600844230769226,0.38461538461538464,-735.8109749999999,5.331506849315068,1974
1838,2327,2025-02-14,425.251196,Pending,0,1,67464.65760222654,49.61853475000001,105.347214881291,180.80068447104208,76,17.55786914688183,0.05724975713516424,9973.203427325358,6.584200930080687,105.347214881291,-8.827631534627294,0.5307855996356835,1362,0.05724975713516424,-22.832256,0.1875,-365.316096,3.7315068493150685,1390
2704,1368,2025-03-04,139.811808,Failed,1,1,27463.906439591778,166.6866705,455.46455606406204,373.5943943744822,58,35.03573508185092,0.03156735335290133,17783.713718521467,37.95537967200517,455.46455606406204,3.3835321023430818,0.6831148446030993,1681,0.03156735335290133,34.185094916666664,0.16666666666666666,410.221139,4.605479452054794,1709
569,1901,2025-04-23,81.105967,Completed,1,1,441.1435501045621,140.36935425000001,384.3796523132211,740.0566353733758,8,54.911378901888725,0.0244074532049353,12933.884411572511,34.94360475574737,384.3796523132211,0.014925247246048826,0.6845861305820267,1609,0.0244074532049353,-22.901638090909092,0.2727272727272727,-251.918019,4.4082191780821915,1637
1489,2638,2025-04-07,180.638522,Failed,0,1,290.13042133440774,54.745042666666656,149.112991941345,1512.4843484351268,24,49.704330647115,0.037766782772318624,11227.927808056602,21.301855991620716,149.112991941345,0.7014517557435396,0.9079238635314669,1791,0.037766782772318624,-7.622545714285718,0.2857142857142857,-53.357820000000025,4.906849315068493,1819
1366,1109,2025-01-24,59.310676,Completed,0,1,39473.76463128443,132.64768433333333,267.853350128622,586.3507447990312,97,44.64222502143701,0.008057421002581172,9516.447739984616,26.785335012862202,267.853350128622,0.6790679406826478,0.6730946755052966,460,0.008057421002581172,53.8374652,0.1,538.374652,1.2602739726027397,488
2597,2715,2025-02-22,294.792561,Failed,1,2,9205.170503502946,101.07250799999998,123.53412479043699,588.1553416398976,68,24.7068249580874,0.05857193741307371,16674.8713469193,17.64773211291957,123.53412479043699,0.3707216405206845,0.40741090145712355,1506,0.05857193741307371,80.69672142857144,0.14285714285714285,564.8770499999999,4.126027397260274,1534
989,261,2025-04-01,71.902185,Pending,0,0,,86.28961249999999,181.29629035632001,237.84759038502088,30,30.21604839272,0.015201307610993657,14894.13931444113,12.086419357088001,181.29629035632001,-0.14472136259115162,0.5252552569879718,654,0.015201307610993657,8.36931673333333,0.26666666666666666,125.53975099999998,1.7917808219178082,682
438,2317,2025-03-17,288.757715,Pending,0,0,27.36970756744024,85.0644915,160.673863099669,424.7718953106693,45,22.953409014238428,0.041434598220691635,12257.539244162146,12.35952793074377,160.673863099669,0.09945317714756362,0.47221190730232315,473,0.041434598220691635,20.85365976923077,0.15384615384615385,271.097577,1.295890410958904,501
1458,1835,2025-04-06,306.806349,Pending,0,0,17322.802312178403,127.68719666666668,194.898398157703,720.8860233216412,25,32.48306635961717,0.09712135137701805,19205.545848481725,12.993226543846868,194.898398157703,-2.0798829552417857,0.508791283818623,1217,0.09712135137701805,-8.819571333333332,0.4,-132.29357,3.334246575342466,1245
