top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
12383,970,2023-08-08,6,Data,1
12384,81,2023-07-24,62,Data,18
12385,2388,2024-09-09,46,Voice,25
12386,2966,2024-08-16,44,Data,6
12387,1867,2024-07-06,9,Data,27
12388,903,2024-10-20,49,SMS,1
12389,49,2024-08-14,79,SMS,26
12390,517,2025-01-24,34,SMS,21
12391,1210,2025-01-31,61,SMS,2
12392,1397,2023-09-21,53,Data,14
12393,343,2023-12-08,1,Data,24
12394,2941,2025-02-15,33,SMS,14
12395,237,2024-12-01,51,SMS,24
12396,581,2025-02-08,87,Data,3
12397,2397,2024-04-27,70,SMS,10
12398,1242,2024-11-19,60,SMS,28
12399,1686,2024-08-04,52,SMS,21
12400,1301,2024-09-20,40,SMS,7
12401,2137,2023-11-01,42,Voice,21
12402,815,2025-02-01,75,SMS,30
12403,63,2024-10-27,16,Voice,2
12404,102,2023-05-15,31,SMS,2
12405,2933,2024-10-31,43,SMS,4
12406,2202,2023-04-27,96,Data,18
12407,2174,2023-12-17,34,SMS,14
12408,388,2023-11-01,77,Data,5
12409,884,2023-11-03,85,Voice,9
12410,2901,2024-04-17,94,Voice,3
12411,867,2024-12-13,26,SMS,10
12412,2958,2024-06-17,99,Data,5
12413,98,2023-10-17,63,SMS,14
12414,2180,2025-01-28,56,SMS,2
12415,563,2023-10-03,8,Voice,15
12416,492,2024-09-16,71,SMS,3
12417,2842,2024-05-07,33,Data,4
12418,1217,2024-05-30,49,Voice,10
12419,2292,2024-02-13,62,Data,25
12420,2105,2024-11-03,13,SMS,5
12421,1672,2024-04-05,12,Voice,26
12422,1219,2023-10-06,94,Data,10
12423,2763,2025-01-22,2,Data,9
12424,2816,2024-01-09,96,SMS,2
12425,494,2024-04-22,33,Data,29
12426,1011,2023-06-03,31,Data,20
12427,1972,2024-07-19,78,SMS,28
12428,1316,2023-06-01,76,SMS,29
12429,1678,2024-09-23,71,SMS,27
12430,1953,2025-03-08,21,Data,2
12431,2162,2025-02-10,55,Voice,25
12432,558,2023-09-26,30,SMS,5
12433,2392,2024-06-25,5,Voice,12
12434,206,2024-06-06,73,Data,4
12435,1873,2024-01-20,89,SMS,2
12436,1060,2024-09-13,56,Data,7
12437,789,2025-01-13,73,Data,27
12438,497,2023-11-24,78,Voice,18
12439,2297,2024-11-18,99,Voice,11
12440,2340,2024-04-10,87,Data,8
12441,1346,2024-08-18,32,Voice,1
12442,2463,2024-05-22,68,SMS,30
12443,698,2024-10-08,64,SMS,24
12444,631,2023-08-20,60,Voice,5
12445,1173,2023-05-10,97,Voice,21
12446,1253,2023-07-02,43,Data,4
12447,1599,2024-12-11,95,SMS,25
12448,2282,2025-01-06,33,Voice,20
12449,854,2024-10-27,14,Voice,29
12450,2792,2024-05-04,78,Voice,9
12451,1522,2023-06-23,25,Voice,14
12452,2828,2024-05-21,62,Data,8
12453,2080,2024-12-12,87,Voice,17
12454,620,2025-03-22,94,SMS,27
12455,2624,2025-01-27,18,Voice,30
12456,1369,2024-10-29,0,Voice,30
12457,2133,2024-07-30,7,Data,17
12458,1146,2024-04-18,0,Data,18
12459,574,2023-09-24,87,Data,12
12460,2998,2023-10-19,84,Data,21
12461,2310,2025-04-03,7,Voice,24
12462,724,2023-07-24,11,Voice,9
12463,2515,2024-04-23,0,Voice,22
12464,2889,2024-05-27,4,Data,23
12465,2165,2024-09-10,79,Data,7
12466,1218,2024-04-05,33,Data,24
12467,1524,2024-10-14,83,SMS,12
12468,1964,2023-07-20,51,Voice,11
12469,430,2025-02-15,54,Voice,9
12470,2229,2023-08-29,42,Data,13
12471,1016,2023-09-10,34,SMS,20
12472,2149,2023-08-11,48,Voice,2
12473,64,2024-09-28,88,Data,14
12474,511,2024-01-22,88,Voice,22
12475,1525,2024-05-10,89,Voice,3
12476,2157,2025-02-18,74,Voice,27
12477,624,2024-07-22,67,Voice,21
12478,2143,2024-07-07,31,SMS,22
12479,1246,2023-07-05,50,Data,2
12480,1664,2024-03-31,90,SMS,5
12481,120,2024-06-15,6,Voice,29
12482,268,2023-09-21,76,SMS,29
12483,2233,2023-08-17,5,Data,24
12484,709,2023-10-26,87,Data,17
12485,321,2023-06-19,64,Voice,3
12486,138,2024-08-16,42,SMS,10
12487,509,2023-12-22,3,Data,10
12488,48,2023-10-24,59,Data,27
12489,1580,2025-01-07,1,Data,22
12490,685,2025-02-07,65,Voice,29
12491,1442,2024-12-25,6,Voice,11
12492,222,2025-01-26,3,Data,14
12493,1730,2025-03-25,25,Voice,5
12494,44,2024-05-02,64,Data,25
12495,1381,2023-11-10,4,Voice,17
12496,2292,2023-11-02,9,Voice,2
12497,1302,2023-12-26,30,Voice,18
12498,2313,2023-08-06,73,Voice,15
12499,1401,2023-05-22,54,Data,4
12500,1193,2025-03-13,36,SMS,23
12501,2343,2025-04-26,50,Data,5
12502,1610,2023-08-31,94,Voice,10
12503,2858,2023-11-11,38,SMS,26
12504,1475,2023-10-06,97,Voice,16
12505,1972,2024-05-24,61,Data,5
12506,2423,2025-02-01,38,SMS,24
12507,239,2024-12-21,27,Data,17
12508,577,2024-04-09,93,Voice,25
12509,1817,2025-01-30,52,Voice,18
12510,2103,2024-02-17,24,Voice,30
12511,1883,2024-03-19,12,Data,11
12512,1159,2024-11-11,86,SMS,8
12513,1943,2023-07-15,80,Voice,21
12514,1071,2024-03-30,95,SMS,11
12515,979,2024-05-23,26,Voice,26
12516,2992,2025-02-12,82,SMS,4
12517,94,2023-07-13,21,Voice,25
12518,1072,2024-09-06,50,Voice,13
12519,527,2025-01-10,40,SMS,11
12520,2421,2024-01-09,5,Voice,18
12521,2148,2024-06-24,41,SMS,10
12522,2949,2025-01-07,62,Voice,20
12523,1311,2023-07-16,64,Voice,18
12524,222,2023-09-15,15,Data,20
12525,1748,2024-01-27,88,Data,27
12526,2388,2025-01-09,58,SMS,2
12527,2572,2023-10-29,10,Voice,2
12528,2172,2024-02-26,33,SMS,30
12529,2916,2024-06-21,68,SMS,5
12530,2090,2024-07-02,52,Data,26
12531,452,2024-03-01,93,SMS,11
12532,2188,2023-05-01,1,Data,27
12533,2328,2023-06-15,89,Data,6
12534,2047,2023-09-03,89,Voice,14
12535,1648,2024-09-30,6,Data,20
12536,951,2023-12-28,4,Voice,24
12537,2633,2025-01-09,72,SMS,21
12538,889,2024-08-14,34,Voice,10
12539,1823,2024-11-14,88,Data,30
12540,1032,2024-04-06,14,SMS,28
12541,583,2024-12-25,2,Data,12
12542,2764,2024-08-22,10,Data,2
12543,930,2024-03-24,87,Data,27
12544,1700,2023-10-11,12,Voice,8
12545,1749,2024-10-24,71,SMS,21
12546,1410,2023-08-07,92,Data,11
12547,737,2025-03-31,40,Data,17
12548,2843,2024-12-16,74,Data,22
12549,1100,2024-05-18,7,SMS,27
12550,350,2023-10-07,50,SMS,29
12551,1467,2023-11-18,99,Data,19
12552,2976,2024-09-14,26,SMS,5
12553,2938,2024-08-05,49,Data,7
12554,277,2024-04-22,19,Data,22
12555,2943,2023-05-10,96,Voice,13
12556,201,2023-09-30,34,Data,2
12557,138,2024-07-07,36,SMS,6
12558,2458,2023-09-25,89,SMS,6
12559,1779,2024-07-10,54,Voice,9
12560,444,2024-11-07,29,Voice,8
12561,43,2024-10-19,13,Voice,21
12562,2003,2023-11-24,57,Voice,11
12563,1563,2023-05-14,24,Data,28
12564,603,2024-07-05,44,Data,14
12565,2452,2025-01-05,0,Data,24
12566,507,2024-12-05,17,SMS,24
12567,1289,2024-01-30,28,Voice,7
12568,428,2025-03-05,48,Voice,4
12569,2482,2024-09-20,37,Voice,1
12570,1059,2024-08-17,46,SMS,12
12571,1562,2024-10-08,73,Data,17
12572,322,2024-09-10,45,Data,26
12573,2299,2023-07-15,47,SMS,25
12574,2121,2024-05-06,63,SMS,3
12575,57,2024-08-19,35,Data,7
12576,2552,2025-01-27,18,SMS,8
12577,655,2024-09-10,39,SMS,16
12578,2851,2023-12-22,17,Data,7
12579,695,2024-12-19,78,Voice,6
12580,1515,2024-01-01,86,Data,30
12581,1941,2024-10-30,48,Data,19
12582,1172,2024-04-11,48,Voice,9
12583,2644,2024-08-03,18,SMS,24
12584,1546,2025-02-02,26,Data,10
12585,28,2024-04-30,74,Data,22
12586,270,2024-12-07,55,Data,18
12587,1770,2024-11-01,75,Voice,2
12588,753,2024-10-17,62,SMS,3
12589,2426,2023-11-12,31,Voice,1
12590,2467,2024-01-21,4,Voice,30
12591,607,2024-05-21,19,SMS,12
12592,671,2024-01-04,21,Voice,29
12593,8,2024-03-26,86,Voice,1
12594,2651,2024-09-23,48,Voice,3
12595,257,2024-12-15,53,Voice,7
12596,554,2024-03-11,91,Data,5
12597,1548,2025-01-10,7,SMS,26
12598,2185,2025-02-01,34,Voice,1
12599,1939,2023-11-06,76,Data,21
12600,670,2023-08-19,92,Voice,18
12601,2051,2024-08-10,60,Voice,21
12602,56,2024-08-06,77,Voice,22
12603,1666,2023-08-19,41,Voice,4
12604,2720,2023-10-15,20,Data,20
12605,302,2024-06-23,23,SMS,10
12606,887,2023-06-21,38,SMS,27
12607,1297,2023-09-05,67,Data,30
12608,1666,2024-01-05,97,Voice,17
12609,1329,2023-05-12,54,Voice,6
12610,1672,2024-03-20,6,SMS,19
12611,2031,2024-07-09,6,Voice,6
12612,1497,2024-10-18,89,SMS,22
12613,1176,2024-10-10,96,Data,15
12614,2899,2024-01-06,93,SMS,20
12615,848,2025-03-12,70,Voice,22
12616,2672,2025-01-18,94,SMS,19
12617,2561,2024-05-06,50,Voice,23
12618,2161,2023-08-06,57,Voice,24
12619,542,2023-07-28,2,Data,28
12620,177,2025-04-05,9,Data,17
12621,476,2025-03-19,5,Voice,28
12622,1401,2024-08-18,75,SMS,15
12623,2188,2025-01-18,36,Data,17
12624,1763,2023-11-19,45,Voice,13
12625,1483,2024-09-16,52,Data,6
12626,1365,2025-01-15,91,Data,23
12627,2825,2024-11-19,80,Voice,21
12628,434,2024-08-11,51,SMS,22
12629,2668,2023-05-15,86,Data,3
12630,1853,2024-06-12,19,Voice,29
12631,242,2023-06-25,99,Voice,20
12632,2817,2024-10-01,34,Voice,26
12633,2323,2024-11-28,35,Voice,21
12634,1741,2025-04-08,66,Voice,27
12635,254,2025-03-27,13,SMS,20
12636,1116,2024-01-12,8,Voice,6
12637,2537,2025-04-14,72,Voice,9
12638,1971,2024-04-04,79,Voice,21
12639,2152,2023-07-07,23,SMS,28
12640,2151,2025-01-05,20,SMS,8
12641,1047,2023-10-21,62,Voice,22
12642,1949,2023-09-24,19,SMS,11
12643,2987,2024-04-22,64,SMS,18
12644,1771,2024-07-26,0,Voice,7
12645,74,2023-11-03,32,Data,8
12646,2522,2023-05-02,24,Data,20
12647,1556,2024-08-15,14,Voice,5
12648,2235,2024-09-23,61,Voice,24
12649,2407,2024-06-05,0,Voice,1
12650,636,2024-01-20,61,Data,26
12651,1700,2024-01-07,9,Voice,23
12652,1305,2024-12-22,15,Data,8
12653,1903,2024-07-30,55,Data,29
12654,2728,2024-05-26,2,Voice,13
12655,735,2023-07-12,21,Voice,1
12656,2294,2025-02-12,58,SMS,29
12657,1431,2023-12-01,30,Voice,3
12658,2370,2024-12-12,70,Voice,16
12659,2787,2023-04-27,64,Data,12
12660,2304,2025-01-27,40,Data,14
12661,517,2023-08-26,93,Voice,17
12662,1628,2024-02-24,5,Voice,27
12663,2294,2023-08-31,75,SMS,27
12664,2219,2024-10-20,50,Data,4
12665,66,2023-11-03,8,SMS,9
12666,1607,2025-03-28,81,Data,7
12667,536,2025-04-25,56,Data,6
12668,1356,2024-09-23,66,SMS,19
12669,9,2024-01-23,66,Voice,22
12670,619,2023-11-10,25,Data,24
12671,2375,2024-04-19,39,SMS,13
12672,1978,2024-03-26,98,SMS,8
12673,900,2024-05-02,95,Voice,2
12674,123,2024-12-27,66,Voice,24
12675,2595,2024-02-06,61,Data,30
12676,161,2025-04-25,20,Data,11
12677,97,2023-11-03,46,Voice,20
12678,2265,2024-10-16,5,Voice,16
12679,1832,2024-03-09,32,Voice,19
12680,132,2024-06-14,89,Voice,16
12681,2492,2023-06-14,2,SMS,22
12682,2292,2025-03-13,56,SMS,17
12683,461,2025-04-06,18,Data,8
12684,1681,2023-07-17,63,Voice,28
12685,652,2024-09-09,71,SMS,4
12686,463,2023-08-25,14,Voice,25
12687,1811,2024-10-10,46,SMS,19
12688,1178,2025-02-16,21,SMS,4
12689,831,2025-03-28,78,Voice,7
12690,1827,2024-04-02,53,SMS,15
12691,896,2023-09-14,43,Voice,2
12692,1431,2023-11-04,95,Data,17
12693,123,2024-08-02,17,Data,9
12694,13,2024-06-29,23,SMS,17
12695,1777,2024-03-18,25,Voice,12
12696,2724,2023-06-04,54,Data,21
12697,1198,2023-12-17,19,SMS,16
12698,2536,2024-04-20,1,Data,22
12699,1006,2023-11-15,65,Voice,21
12700,2535,2024-03-10,73,Voice,4
12701,1190,2023-07-26,24,Voice,14
12702,195,2023-06-03,57,SMS,16
12703,1837,2024-02-04,34,Data,1
12704,2514,2023-08-27,64,Voice,17
12705,1088,2023-09-26,50,Data,29
12706,1425,2023-08-28,86,Data,20
12707,2061,2024-01-22,20,Voice,2
12708,1296,2023-05-21,76,SMS,30
12709,2469,2025-03-16,70,SMS,5
12710,1221,2023-10-06,62,Data,7
12711,2763,2024-01-10,68,SMS,14
12712,1326,2024-12-04,10,SMS,15
12713,998,2023-12-09,88,SMS,8
12714,1484,2024-12-27,77,SMS,2
12715,2146,2024-09-09,14,SMS,18
12716,2120,2023-08-10,54,Voice,18
12717,2806,2025-04-08,34,SMS,11
12718,2198,2025-02-17,61,Data,18
12719,602,2024-07-12,73,Data,26
12720,1567,2024-01-17,22,SMS,13
12721,2421,2024-02-20,1,Voice,24
12722,901,2023-08-18,11,Data,3
12723,1778,2024-12-11,20,Data,26
12724,2979,2024-01-15,32,Voice,8
12725,2289,2023-12-20,11,Voice,26
12726,1831,2024-12-04,97,Voice,30
12727,1363,2023-09-01,43,SMS,10
12728,2786,2025-04-07,18,Voice,29
12729,2205,2024-05-30,40,Data,20
12730,2243,2023-10-23,74,SMS,8
12731,2632,2024-10-16,71,Data,6
12732,1662,2024-02-24,33,Voice,2
12733,1673,2025-03-09,46,Voice,19
12734,2257,2025-04-03,41,SMS,27
12735,364,2024-10-09,68,SMS,1
12736,2564,2025-03-02,49,Data,14
12737,463,2023-12-20,79,SMS,22
12738,62,2024-01-19,71,Voice,16
12739,214,2024-03-22,65,SMS,10
12740,1856,2024-07-19,49,Data,12
12741,1620,2024-05-30,84,Voice,20
12742,2209,2024-02-17,69,Voice,30
12743,587,2024-10-11,67,SMS,9
12744,2184,2024-11-02,71,Voice,23
12745,2431,2024-01-26,15,Data,24
12746,1950,2024-05-23,63,Voice,1
12747,2382,2024-07-24,43,SMS,12
12748,606,2024-08-25,94,SMS,19
12749,454,2024-03-15,59,Voice,5
12750,2728,2024-08-11,14,Data,8
12751,1835,2025-04-12,87,Data,19
12752,344,2023-08-21,82,Voice,24
12753,1482,2024-11-28,33,Voice,4
12754,320,2023-07-12,94,Data,22
12755,803,2025-02-14,87,SMS,6
12756,2101,2024-03-24,94,SMS,23
12757,2876,2023-07-12,46,Voice,6
12758,2278,2025-03-12,10,SMS,17
12759,1572,2024-02-21,21,SMS,25
12760,2579,2023-07-19,40,Data,22
12761,2206,2024-05-26,20,SMS,8
12762,370,2023-09-29,60,Data,22
12763,2906,2025-01-29,12,Data,24
12764,2751,2025-02-21,15,SMS,23
12765,2024,2023-11-06,94,Voice,21
12766,2608,2024-10-04,76,SMS,30
12767,791,2025-02-23,27,Voice,9
12768,1906,2023-08-27,63,Voice,16
12769,1546,2023-12-01,75,SMS,3
12770,2351,2024-04-15,69,Data,30
12771,379,2024-01-03,72,Data,23
12772,362,2024-06-17,31,Data,3
12773,55,2024-06-25,21,SMS,9
12774,1631,2024-12-25,79,SMS,18
12775,1718,2024-03-24,64,Voice,14
12776,834,2023-08-11,76,SMS,6
12777,1640,2024-01-24,36,SMS,20
12778,1323,2025-02-01,72,SMS,24
12779,1852,2023-06-22,70,Voice,21
12780,2535,2023-07-23,43,SMS,28
12781,2665,2023-11-15,1,SMS,29
12782,139,2025-03-08,34,SMS,13
12783,210,2025-02-09,63,Voice,4
12784,1764,2024-12-04,12,Voice,23
12785,1473,2023-06-25,28,Voice,20
12786,2144,2024-10-13,75,SMS,25
12787,1682,2025-04-15,56,Data,20
12788,2905,2024-10-09,13,Voice,12
12789,1419,2024-04-10,8,Voice,4
12790,243,2024-03-28,76,SMS,8
12791,2680,2025-02-20,31,Voice,9
12792,1352,2024-09-23,1,SMS,7
12793,1698,2024-01-25,40,SMS,16
12794,1816,2025-01-17,4,Voice,21
12795,833,2024-11-15,83,Data,16
12796,115,2024-09-06,63,Voice,9
12797,1082,2024-06-16,33,Data,17
12798,2678,2025-04-06,51,Voice,19
12799,1294,2024-06-22,17,SMS,26
12800,280,2023-09-29,52,SMS,17
12801,1726,2024-11-05,60,Voice,19
12802,2379,2023-08-24,54,Data,2
12803,1157,2025-02-21,7,Voice,16
12804,1752,2024-02-05,44,SMS,23
12805,2012,2023-09-08,4,Voice,16
12806,1377,2024-06-05,95,Data,30
12807,423,2023-11-13,31,Data,21
12808,1601,2024-07-12,99,SMS,23
12809,141,2024-01-03,50,Data,25
12810,1806,2024-05-15,22,Voice,28
12811,1979,2024-11-14,42,Data,4
12812,393,2025-02-18,31,SMS,10
12813,1925,2024-08-31,31,Data,30
12814,55,2025-01-23,76,Data,9
12815,1037,2024-02-12,91,Voice,7
12816,2719,2024-03-14,7,Data,27
12817,2097,2024-10-17,6,Data,7
12818,2493,2023-08-14,79,Data,8
12819,696,2024-01-16,32,Data,13
12820,2496,2023-07-11,31,SMS,2
12821,559,2024-09-03,94,Data,25
12822,1323,2023-05-07,79,Data,20
12823,2024,2024-03-18,74,Voice,6
12824,439,2025-02-11,47,SMS,27
12825,548,2024-10-22,54,Data,19
12826,1688,2025-02-14,37,SMS,29
12827,1189,2024-03-01,89,SMS,8
12828,1549,2025-02-19,5,Voice,27
12829,1161,2023-12-27,18,Voice,27
12830,543,2023-05-22,70,Voice,3
12831,385,2024-05-26,89,Voice,5
12832,788,2024-06-13,76,Data,20
12833,1442,2024-05-06,16,SMS,5
12834,1101,2023-12-16,84,SMS,4
12835,2503,2024-12-30,58,SMS,2
12836,2301,2025-02-15,6,Voice,26
12837,667,2024-02-11,75,SMS,28
12838,2045,2023-11-20,30,Voice,2
12839,1534,2023-09-20,47,Voice,25
12840,1993,2024-12-04,10,Data,10
12841,797,2023-11-10,98,Voice,8
12842,2730,2023-09-16,2,Data,3
12843,1240,2023-11-06,20,Data,13
12844,94,2025-01-01,22,Data,7
12845,1719,2024-12-12,36,Data,28
12846,1724,2024-10-14,24,Data,26
12847,863,2023-10-11,29,SMS,28
12848,2417,2024-02-24,70,Data,8
12849,2431,2023-10-16,35,Voice,27
12850,1924,2023-11-03,62,SMS,4
12851,565,2025-02-08,55,Voice,22
12852,745,2023-10-01,61,Voice,13
12853,1958,2024-08-03,6,SMS,4
12854,1047,2024-01-16,55,Voice,19
12855,2590,2024-03-06,55,Data,26
12856,958,2023-07-20,18,SMS,1
12857,204,2023-06-21,73,Data,21
12858,2807,2024-02-20,86,Voice,13
12859,2293,2023-10-24,45,Data,29
12860,2391,2024-03-13,30,SMS,16
12861,2407,2024-08-20,84,Data,23
12862,337,2023-07-19,30,Data,1
12863,1065,2024-06-25,11,Voice,25
12864,2375,2024-05-31,74,Data,16
12865,2836,2024-07-23,28,Data,16
12866,2089,2023-09-23,5,SMS,22
12867,933,2023-08-01,87,Data,5
12868,1452,2024-09-02,69,Voice,17
12869,1185,2025-02-27,80,Voice,12
12870,1881,2024-05-15,33,Data,16
12871,1632,2023-09-23,88,Voice,5
12872,2894,2024-09-23,60,Voice,2
12873,2906,2025-01-21,27,Data,27
12874,1079,2024-04-19,50,Data,18
12875,402,2024-10-27,52,Voice,18
12876,2485,2025-04-12,92,SMS,10
12877,2037,2023-10-22,26,SMS,23
12878,2989,2024-04-25,33,Voice,12
12879,2421,2023-06-23,22,Voice,21
12880,56,2025-02-25,26,Voice,19
12881,2902,2024-09-21,76,Voice,27
12882,609,2023-06-07,44,SMS,15
12883,2382,2023-05-11,42,Data,21
12884,1766,2024-03-05,46,SMS,12
12885,612,2024-12-05,65,SMS,13
12886,830,2024-12-30,56,Voice,20
12887,2882,2024-02-08,10,SMS,24
12888,2218,2023-04-29,59,Data,28
12889,1406,2024-12-12,83,SMS,5
12890,2717,2023-11-21,68,SMS,19
12891,2706,2024-04-18,39,Data,10
12892,65,2024-10-18,4,Voice,1
12893,1443,2024-08-12,49,Voice,8
12894,1710,2023-06-16,18,Voice,5
12895,2009,2024-01-13,29,Voice,11
12896,2575,2024-03-11,15,SMS,13
12897,2786,2024-05-28,49,Voice,2
12898,1883,2023-05-04,2,Data,26
12899,492,2023-10-14,35,SMS,14
12900,1420,2024-12-16,14,Data,15
12901,1959,2023-06-17,36,Voice,23
12902,1645,2024-07-26,8,Voice,14
12903,248,2024-11-01,12,SMS,1
12904,2396,2023-08-14,44,Data,14
12905,1388,2024-07-15,66,Data,11
12906,2266,2024-04-04,20,Voice,6
12907,802,2024-08-01,10,SMS,22
12908,884,2025-04-06,45,Voice,28
12909,1040,2024-01-03,94,SMS,23
12910,1739,2025-04-14,89,SMS,3
12911,183,2023-07-06,2,SMS,9
12912,2330,2024-05-24,4,SMS,13
12913,57,2025-02-03,89,Voice,26
12914,1814,2024-12-04,87,Voice,26
12915,935,2023-05-07,52,Data,5
12916,2119,2023-10-25,87,Voice,3
12917,2721,2023-05-16,42,Voice,12
12918,553,2025-03-03,8,Data,13
12919,2835,2024-02-18,34,Voice,2
12920,1613,2024-04-10,6,Voice,7
12921,1483,2024-11-21,14,Voice,5
12922,1799,2024-07-08,46,Data,4
12923,1766,2023-12-11,35,SMS,5
12924,2007,2024-11-28,76,Voice,15
12925,2792,2024-06-13,48,Data,16
12926,2630,2024-08-09,44,Voice,8
12927,253,2023-05-16,99,Voice,22
12928,433,2024-05-09,12,Data,24
12929,298,2023-06-24,47,SMS,27
12930,865,2023-05-18,48,Voice,24
12931,1064,2025-01-05,20,SMS,27
12932,989,2025-03-06,73,Data,19
12933,2498,2023-10-29,92,SMS,12
12934,2795,2023-12-05,85,SMS,15
12935,1975,2023-10-13,25,Data,6
12936,752,2023-06-02,30,Data,27
12937,767,2024-02-14,77,SMS,14
12938,720,2024-07-25,10,Data,22
12939,2065,2024-01-09,23,SMS,29
12940,1208,2023-09-29,0,Voice,8
12941,854,2025-03-27,6,Data,14
12942,2870,2023-05-02,46,SMS,26
12943,1996,2025-01-02,52,SMS,22
12944,959,2025-01-06,58,Data,26
12945,2498,2024-02-15,96,Data,14
12946,2337,2024-12-04,9,Data,2
12947,2480,2023-08-22,11,Voice,4
12948,2360,2024-06-20,30,SMS,2
12949,1212,2024-03-31,73,Data,14
12950,2162,2024-09-16,64,Voice,8
12951,439,2024-06-02,73,Data,18
12952,1848,2024-01-20,71,Voice,23
12953,353,2023-07-14,37,SMS,29
12954,983,2023-08-21,98,Data,10
12955,169,2023-07-01,16,SMS,22
12956,728,2023-05-09,90,Voice,19
12957,2753,2023-12-04,98,SMS,10
12958,2404,2023-09-03,11,Data,19
12959,2971,2024-02-04,45,Data,13
12960,1736,2023-11-15,66,SMS,21
12961,1103,2023-06-19,48,Data,7
12962,2821,2023-09-14,77,Data,20
12963,227,2023-12-22,15,SMS,28
12964,183,2023-07-18,48,Data,29
12965,1648,2023-11-17,35,Data,19
12966,2899,2024-12-07,31,Voice,17
12967,1614,2023-07-22,53,Data,9
12968,47,2024-11-06,27,Data,2
12969,1584,2024-11-03,49,Voice,23
12970,2491,2024-05-08,86,SMS,28
12971,232,2024-08-26,84,Data,12
12972,966,2025-03-25,21,SMS,18
12973,2933,2024-02-29,1,Voice,28
12974,2404,2024-05-16,58,Voice,30
12975,2809,2024-01-08,60,Data,18
12976,987,2024-03-08,6,Data,5
12977,1589,2025-02-04,97,Data,17
12978,389,2023-06-05,58,Data,8
12979,2555,2023-11-18,0,Data,29
12980,768,2024-08-27,31,Data,7
12981,1425,2024-08-17,13,SMS,12
12982,1523,2023-05-17,99,Voice,5
12983,2395,2024-04-27,69,SMS,19
12984,2472,2023-06-17,14,Data,7
12985,1888,2024-06-19,17,Voice,7
12986,397,2023-08-28,6,Voice,12
12987,1857,2024-07-05,32,SMS,20
12988,2256,2024-10-29,63,Data,27
12989,1999,2024-07-08,38,Data,21
12990,97,2023-12-11,40,Data,7
12991,1541,2024-07-03,54,Data,11
12992,1194,2024-11-21,51,Data,18
12993,1525,2024-03-13,65,Data,12
12994,2969,2025-03-01,96,Data,4
12995,792,2024-09-13,7,SMS,21
12996,262,2024-02-25,96,Voice,15
12997,2089,2024-06-13,85,Data,12
12998,2997,2024-11-03,69,SMS,13
12999,187,2024-11-26,27,Data,20
13000,708,2024-05-03,56,Data,30
13001,1486,2024-12-10,5,Voice,18
13002,1165,2025-04-05,73,Data,8
13003,1967,2025-04-21,78,Voice,18
13004,1510,2023-08-04,68,SMS,3
13005,2497,2023-04-27,71,Voice,18
13006,1944,2025-02-03,40,Voice,4
13007,2936,2023-07-09,0,Voice,1
13008,896,2024-04-18,66,SMS,12
13009,1986,2024-05-20,2,SMS,30
13010,2977,2023-09-02,93,Voice,9
13011,235,2025-04-25,3,Data,14
13012,614,2023-05-25,31,SMS,14
13013,462,2024-09-25,73,SMS,30
13014,1790,2023-11-05,88,SMS,2
13015,2738,2023-08-20,44,Voice,2
13016,461,2024-08-03,36,Voice,5
13017,1535,2025-02-04,87,Data,11
13018,931,2025-01-10,68,Voice,20
13019,1003,2024-11-29,69,Voice,15
13020,2022,2024-09-07,59,Data,20
13021,2964,2025-02-03,64,Data,15
13022,749,2025-02-07,6,Voice,27
13023,1171,2024-02-26,79,SMS,14
13024,2848,2025-04-21,76,Data,12
13025,1560,2025-03-19,1,SMS,5
13026,1965,2025-04-01,93,Voice,12
13027,418,2023-05-29,30,SMS,14
13028,323,2025-02-14,2,SMS,5
13029,1511,2023-07-06,94,Voice,20
13030,478,2023-08-17,61,Voice,5
13031,2469,2024-03-05,11,Voice,26
13032,428,2025-03-13,85,SMS,27
13033,883,2024-03-24,11,Data,22
13034,1184,2023-11-29,13,Data,17
13035,1501,2024-05-15,7,Voice,16
13036,2724,2024-04-05,27,Voice,23
13037,1186,2024-02-23,7,SMS,7
13038,2100,2023-06-13,78,Voice,21
13039,752,2023-05-02,34,Voice,19
13040,994,2024-02-07,35,SMS,15
13041,482,2023-11-13,29,Data,29
13042,1334,2025-02-26,43,Data,10
13043,2854,2024-12-31,89,SMS,17
13044,944,2025-02-12,63,Data,28
13045,2667,2024-02-08,37,Voice,25
13046,1340,2024-01-30,6,Voice,10
13047,637,2023-09-30,14,Voice,18
13048,809,2024-03-16,1,Data,22
13049,2944,2024-02-15,67,Data,27
13050,1212,2024-03-06,3,SMS,10
13051,207,2024-04-24,55,Voice,3
13052,912,2024-07-17,27,Data,14
13053,1111,2024-02-04,63,Data,2
13054,2633,2023-06-27,11,Data,25
13055,2012,2023-12-28,16,SMS,28
13056,1988,2024-06-10,66,Data,25
13057,2994,2024-03-27,51,Data,1
13058,1089,2024-06-07,15,SMS,6
13059,2556,2024-05-19,76,Voice,7
13060,2047,2025-03-02,16,Data,26
13061,1674,2023-08-19,44,Data,11
13062,2541,2023-09-03,10,SMS,14
13063,2186,2024-10-10,91,Voice,15
13064,773,2023-11-03,79,Data,24
13065,1775,2024-04-02,67,Voice,2
13066,1170,2025-03-13,50,Data,7
13067,876,2023-10-03,35,SMS,19
13068,2118,2023-12-03,78,SMS,5
