customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_185,2024-08-12,Standard,Premium,0.666667,0,1475.6288888888892,34.25,47.509987147839546,66.77666666666667,801.32,30.015806451612903,1,4,1,0.6666666666666666,1
customer_795,2021-01-16,Basic,Standard,0.333333,0,1196.2388888888888,45.25,45.622820811386475,122.13166666666667,1465.5800000000002,53.92431272644927,2,8,1,0.3333333333333333,1
customer_758,2023-01-27,Basic,Premium,0.333333,0,997.0688888888889,36.5,69.39522926467619,100.56083333333333,1206.73,-11.450860215053766,1,8,1,0.3333333333333333,2
customer_2366,2023-06-24,Basic,Ultimate,0.416667,1,976.71,40.57142857142857,54.55150412475101,112.1475,1345.77,0.0,3,7,1,0.4166666666666667,3
customer_1910,2020-11-19,Premium,Premium,0.5,1,1263.388888888889,32.666666666666664,38.104291096935526,128.39000000000001,1540.68,23.465806451612906,3,6,2,0.5,0
customer_1897,2024-03-28,Basic,Premium,0.666667,0,748.9055555555556,24.5,55.96401384331315,84.485,1013.82,-4.880860215053772,3,4,2,0.6666666666666666,2
customer_2160,2023-10-07,Premium,Ultimate,0.583333,1,1038.0288888888888,29.8,39.809882995192396,145.1575,1741.89,0.0,3,5,2,0.5833333333333334,1
customer_606,2023-10-13,Basic,Premium,0.416667,1,843.978888888889,33.857142857142854,54.37624564926389,114.42,1373.04,9.819139784946245,1,7,2,0.4166666666666667,2
customer_2574,2022-04-19,Basic,Standard,0.666667,0,428.85777777777776,61.25,66.38372484459143,116.47833333333331,1397.7399999999998,18.054312726449282,2,4,0,0.6666666666666666,1
customer_736,2023-04-30,Premium,Ultimate,0.666667,0,420.87999999999994,31.0,58.702161929110545,104.77166666666669,1257.2600000000002,0.0,1,4,1,0.6666666666666666,1
customer_538,2020-03-28,Premium,Standard,0.583333,0,1136.0155555555557,65.2,51.321973696370144,90.10750000000002,1081.2900000000002,13.540979393115947,2,5,1,0.5833333333333334,-1
customer_2106,2020-12-18,Basic,Premium,0.583333,0,1057.26,38.0,55.59135100049832,96.43833333333333,1157.26,26.069139784946245,2,5,2,0.5833333333333334,2
customer_744,2021-09-29,Standard,Ultimate,0.583333,0,740.3788888888888,30.8,49.54494454074456,110.3725,1324.47,0.0,1,5,2,0.5833333333333334,2
customer_90,2023-03-19,Basic,Ultimate,0.416667,1,929.6044444444445,46.57142857142857,49.19340104181257,122.50166666666667,1470.02,0.0,3,7,1,0.4166666666666667,3
customer_267,2020-03-07,Standard,Ultimate,0.5,0,1082.0844444444444,30.833333333333332,37.901359014572485,125.12166666666667,1501.46,0.0,1,6,1,0.5,2
customer_759,2022-12-12,Premium,Premium,0.583333,0,1139.608888888889,34.2,48.54934436875912,87.53250000000001,1050.39,-7.350860215053757,3,5,2,0.5833333333333334,0
customer_1012,2023-09-11,Basic,Standard,0.583333,0,876.7844444444444,44.2,52.86675428935381,120.13,1441.56,1.6809793931159334,3,5,2,0.5833333333333334,1
customer_1374,2022-01-27,Premium,Ultimate,0.5,1,1033.001111111111,19.5,54.34081374654196,85.41250000000001,1024.95,0.0,2,6,2,0.5,1
customer_1737,2024-05-17,Standard,Premium,0.416667,0,841.9633333333335,48.285714285714285,59.46562579772579,110.05166666666666,1320.62,6.382473118279577,3,7,2,0.4166666666666667,1
customer_441,2023-02-22,Standard,Ultimate,0.583333,1,1000.6066666666667,22.6,46.64482454483222,85.4375,1025.25,0.0,1,5,1,0.5833333333333334,2
customer_1472,2023-06-15,Premium,Premium,0.5,0,1288.401111111111,37.333333333333336,54.84560850213714,88.73916666666668,1064.8700000000001,23.725806451612897,1,6,2,0.5,0
customer_654,2020-12-29,Standard,Standard,0.5,0,1175.842222222222,49.5,63.8996872176629,133.95416666666668,1607.45,28.0043127264493,3,6,1,0.5,0
customer_2667,2023-04-02,Basic,Premium,0.5,1,833.411111111111,51.0,44.64572023840652,120.44083333333334,1445.2900000000002,23.965806451612906,2,6,2,0.5,2
customer_1419,2023-02-23,Standard,Premium,0.166667,0,839.2355555555555,40.2,51.71483328618764,80.08999999999999,961.0799999999999,-46.66752688172043,1,10,1,0.16666666666666666,1
customer_658,2025-01-05,Premium,Standard,0.5,1,925.658888888889,40.833333333333336,59.10404310505023,109.01749999999998,1308.2099999999998,-37.49568727355072,1,6,1,0.5,-1
customer_1471,2021-10-02,Basic,Standard,0.5,0,1097.8344444444444,47.333333333333336,55.57032732302265,113.16666666666667,1358.0,3.630979393115936,3,6,0,0.5,1
customer_2121,2023-09-08,Standard,Premium,0.333333,1,800.2733333333334,38.375,50.01537729447905,107.3775,1288.53,-9.860860215053762,1,8,2,0.3333333333333333,1
customer_2202,2020-04-21,Basic,Premium,0.5,0,1381.0677777777776,32.166666666666664,66.55229770297532,108.99249999999999,1307.9099999999999,47.32580645161289,3,6,1,0.5,2
customer_717,2020-01-09,Standard,Standard,0.75,1,1273.8422222222223,45.666666666666664,56.54552702482444,116.66416666666665,1399.9699999999998,10.697646059782599,3,3,2,0.75,0
customer_134,2020-02-28,Standard,Standard,0.833333,0,1258.4377777777777,43.0,33.92233173223084,139.70583333333332,1676.4699999999998,11.387646059782625,3,2,1,0.8333333333333334,0
customer_2665,2021-04-07,Basic,Standard,0.5,0,808.8655555555556,48.166666666666664,48.23317350657275,92.77083333333333,1113.25,38.05097939311595,2,6,1,0.5,1
customer_2654,2024-08-11,Premium,Standard,0.666667,1,703.2233333333334,44.0,54.86547854166644,96.29916666666668,1155.5900000000001,0.9376460597826082,2,4,2,0.6666666666666666,-1
customer_2620,2023-05-10,Premium,Ultimate,0.416667,0,1014.838888888889,48.857142857142854,51.351655980792835,91.44583333333333,1097.35,0.0,2,7,0,0.4166666666666667,1
customer_737,2022-05-18,Basic,Standard,0.416667,0,1259.2411111111112,44.142857142857146,42.58079578515378,93.79666666666667,1125.56,-11.655687273550726,3,7,2,0.4166666666666667,1
customer_1630,2022-02-08,Basic,Ultimate,0.416667,0,1008.7111111111112,41.42857142857143,64.13452884485481,90.93916666666667,1091.27,0.0,3,7,1,0.4166666666666667,3
customer_2304,2024-07-10,Premium,Ultimate,0.583333,0,1100.5088888888888,21.8,57.58286311258259,121.00166666666668,1452.0200000000002,0.0,1,5,0,0.5833333333333334,1
customer_1827,2020-10-20,Standard,Standard,0.333333,0,1144.4033333333334,33.625,45.38625012049355,89.125,1069.5,25.537646059782617,3,8,0,0.3333333333333333,0
customer_2228,2020-11-13,Basic,Premium,0.583333,0,637.8866666666667,34.8,36.58022353386976,85.44583333333333,1025.35,-7.670860215053764,2,5,2,0.5833333333333334,2
customer_1723,2023-12-17,Basic,Premium,0.916667,0,1071.4066666666665,14.0,50.52999093697632,107.90750000000001,1294.89,12.059139784946225,2,1,2,0.9166666666666666,2
customer_778,2025-01-17,Premium,Standard,0.5,0,1114.1233333333334,47.833333333333336,50.3546579049771,137.775,1653.3,9.914312726449282,3,6,2,0.5,-1
customer_2049,2023-04-12,Premium,Premium,0.25,1,1414.1611111111113,18.333333333333332,51.73607840850434,113.375,1360.5,-22.574193548387093,1,9,2,0.25,0
customer_1614,2021-03-02,Premium,Standard,0.333333,0,1035.8322222222223,41.0,55.21057020968709,113.86083333333333,1366.33,9.427646059782603,1,8,1,0.3333333333333333,-1
customer_2656,2024-04-19,Basic,Premium,0.666667,1,1449.3077777777778,41.5,38.11963667193065,114.64500000000002,1375.7400000000002,46.01247311827957,2,4,0,0.6666666666666666,2
customer_1007,2025-01-28,Standard,Premium,0.5,1,1004.6011111111111,39.166666666666664,50.583022304470354,115.38999999999999,1384.6799999999998,-3.484193548387097,2,6,1,0.5,1
customer_1908,2020-11-19,Standard,Premium,0.583333,0,1703.5422222222223,46.2,46.640629275797984,79.97583333333334,959.71,-22.157526881720422,2,5,2,0.5833333333333334,1
customer_1909,2023-03-07,Premium,Premium,0.5,0,650.4055555555557,32.333333333333336,58.79022003675184,114.65416666666668,1375.8500000000001,-22.100860215053757,3,6,2,0.5,0
customer_10,2024-04-05,Premium,Standard,0.333333,0,1019.9077777777778,47.0,54.57834632781381,99.85166666666665,1198.2199999999998,40.26097939311593,3,8,2,0.3333333333333333,-1
customer_2740,2023-01-07,Basic,Ultimate,0.666667,0,988.1377777777778,34.0,45.69315314898906,130.21916666666667,1562.6299999999999,0.0,2,4,0,0.6666666666666666,3
customer_838,2023-03-30,Premium,Ultimate,0.583333,0,1075.0555555555554,48.8,42.65900810763505,105.00500000000001,1260.0600000000002,0.0,1,5,0,0.5833333333333334,1
customer_546,2020-03-27,Premium,Standard,0.5,1,1169.361111111111,50.0,45.45098941317299,112.4225,1349.07,13.180979393115948,1,6,1,0.5,-1
customer_2236,2023-10-06,Basic,Ultimate,0.333333,0,989.3777777777777,37.75,45.70153060894132,93.105,1117.26,0.0,3,8,0,0.3333333333333333,3
customer_156,2025-04-17,Basic,Standard,0.583333,0,1473.9144444444446,53.0,46.07323329781785,131.57416666666668,1578.89,-29.68568727355072,2,5,0,0.5833333333333334,1
customer_685,2022-01-24,Basic,Standard,0.416667,0,1022.8422222222222,47.714285714285715,59.868213773709215,131.5875,1579.05,-3.729020606884049,2,7,2,0.4166666666666667,1
customer_1173,2022-12-29,Basic,Premium,0.416667,0,1180.187777777778,38.142857142857146,49.71107415035223,113.65750000000001,1363.89,-22.927526881720432,1,7,0,0.4166666666666667,2
customer_1563,2022-11-26,Premium,Ultimate,0.583333,0,690.15,39.8,46.07185266877526,111.45583333333333,1337.47,0.0,3,5,0,0.5833333333333334,1
customer_2021,2021-03-06,Premium,Ultimate,0.583333,0,758.7744444444446,14.4,41.30628839058358,107.47666666666665,1289.7199999999998,0.0,1,5,0,0.5833333333333334,1
customer_1519,2024-11-13,Premium,Premium,0.416667,0,1376.4344444444444,28.285714285714285,53.550036131612174,136.37333333333333,1636.48,39.27247311827958,1,7,1,0.4166666666666667,0
customer_419,2025-03-26,Basic,Ultimate,0.666667,0,1192.588888888889,28.0,61.875884199375655,102.21500000000002,1226.5800000000002,0.0,1,4,1,0.6666666666666666,3
customer_567,2020-01-17,Basic,Standard,0.333333,1,988.6044444444443,38.5,41.523710495731635,76.05666666666667,912.6800000000001,16.44097939311594,1,8,0,0.3333333333333333,1
customer_2815,2022-07-02,Basic,Standard,0.5,1,663.92,47.333333333333336,58.18812044228667,94.80833333333334,1137.7,-13.185687273550727,2,6,1,0.5,1
customer_1773,2024-09-24,Premium,Standard,0.583333,1,1141.9666666666667,43.0,56.81425116646403,107.83583333333335,1294.0300000000002,-34.40568727355073,1,5,0,0.5833333333333334,-1
customer_2638,2024-12-30,Premium,Ultimate,0.583333,0,644.2955555555556,31.6,59.09510062756318,101.94500000000001,1223.3400000000001,0.0,1,5,0,0.5833333333333334,1
customer_2096,2022-12-04,Premium,Ultimate,0.583333,0,1539.478888888889,38.8,59.691969175852364,105.2575,1263.09,0.0,2,5,0,0.5833333333333334,1
customer_1231,2023-07-11,Basic,Standard,0.666667,0,699.0844444444443,36.0,48.94049809501206,101.71583333333335,1220.5900000000001,35.54097939311595,1,4,1,0.6666666666666666,1
customer_45,2022-10-30,Standard,Ultimate,0.5,0,1065.1611111111113,35.666666666666664,44.56825010502704,84.89916666666666,1018.79,0.0,2,6,2,0.5,2
customer_570,2022-11-19,Standard,Premium,0.25,1,891.1755555555555,43.666666666666664,44.26654132706334,107.67416666666668,1292.0900000000001,61.95580645161289,2,9,1,0.25,1
customer_319,2021-05-01,Basic,Premium,0.583333,0,702.0,48.2,58.07118215577927,123.42166666666667,1481.06,-33.334193548387084,2,5,0,0.5833333333333334,2
customer_2725,2022-08-29,Standard,Ultimate,0.166667,1,1029.5566666666666,52.8,58.8458567836858,94.66333333333336,1135.9600000000003,0.0,3,10,2,0.16666666666666666,2
customer_17,2020-04-10,Premium,Premium,0.5,0,728.8566666666667,34.666666666666664,55.024522604733136,126.84166666666668,1522.1000000000001,-37.094193548387096,3,6,1,0.5,0
customer_2085,2021-03-20,Premium,Ultimate,0.5,0,1564.8366666666668,27.0,38.26389654475716,120.27166666666665,1443.2599999999998,0.0,2,6,2,0.5,1
customer_2534,2021-05-11,Basic,Standard,0.5,0,890.3377777777778,62.0,49.7597381667573,96.90833333333335,1162.9,32.147646059782616,2,6,0,0.5,1
customer_485,2024-06-03,Premium,Ultimate,0.416667,1,1510.6466666666668,48.285714285714285,51.056773116410376,93.70083333333334,1124.41,0.0,2,7,0,0.4166666666666667,1
customer_2666,2020-11-27,Standard,Standard,0.333333,0,702.7822222222222,32.5,52.18775674224634,121.00083333333333,1452.01,-8.225687273550719,1,8,0,0.3333333333333333,0
customer_2362,2025-01-28,Basic,Ultimate,0.666667,0,846.5366666666667,35.25,57.921957754823126,116.56916666666666,1398.83,0.0,2,4,2,0.6666666666666666,3
customer_54,2022-10-05,Basic,Premium,0.666667,1,963.6777777777778,45.5,37.08907557856797,84.69000000000001,1016.2800000000001,18.312473118279556,1,4,1,0.6666666666666666,2
customer_2172,2023-07-16,Standard,Premium,0.25,0,909.4888888888889,34.77777777777778,48.1328106688025,89.34416666666665,1072.1299999999999,6.055806451612895,1,9,1,0.25,1
customer_2413,2020-10-05,Standard,Standard,0.666667,0,1399.7455555555555,41.25,60.84609045980214,104.31833333333333,1251.82,-11.595687273550723,3,4,2,0.6666666666666666,0
customer_959,2024-09-11,Basic,Premium,0.666667,1,887.5155555555556,48.5,57.79899597403107,100.19916666666667,1202.39,42.459139784946245,3,4,2,0.6666666666666666,2
customer_1112,2024-09-08,Basic,Premium,0.833333,0,959.7111111111112,61.0,52.506829050797734,127.21333333333335,1526.5600000000002,-44.10752688172043,2,2,0,0.8333333333333334,2
customer_856,2024-05-06,Standard,Ultimate,0.25,0,1073.4944444444443,44.111111111111114,55.0439160414829,128.8925,1546.71,0.0,3,9,1,0.25,2
customer_1558,2022-04-04,Basic,Ultimate,0.583333,0,1270.3366666666666,29.8,50.19046615824382,92.09749999999998,1105.1699999999998,0.0,2,5,1,0.5833333333333334,3
customer_2027,2020-02-03,Standard,Premium,0.416667,1,1186.1855555555555,41.857142857142854,50.07163156797258,67.62166666666666,811.4599999999999,44.91580645161291,2,7,0,0.4166666666666667,1
customer_1578,2020-07-29,Basic,Premium,0.583333,1,676.09,46.8,48.13884850727177,105.90916666666668,1270.91,19.042473118279574,2,5,2,0.5833333333333334,2
customer_2891,2023-07-19,Premium,Standard,0.5,0,743.6311111111112,41.0,53.96444527453126,108.98083333333334,1307.77,3.0109793931159317,3,6,1,0.5,-1
customer_1760,2020-03-18,Premium,Premium,0.583333,0,985.6644444444445,39.8,49.790996105539186,110.0175,1320.21,2.0624731182795557,3,5,1,0.5833333333333334,0
customer_1989,2024-02-11,Basic,Ultimate,0.5,0,1101.6777777777777,28.166666666666668,60.00066779300094,131.83916666666667,1582.0700000000002,0.0,2,6,1,0.5,3
customer_2778,2021-06-14,Basic,Premium,0.333333,0,738.2022222222222,51.75,46.11249862613664,113.5025,1362.03,36.872473118279586,2,8,2,0.3333333333333333,2
customer_1193,2022-06-30,Basic,Ultimate,0.5,0,870.5122222222222,46.5,58.42969318295746,115.075,1380.9,0.0,1,6,2,0.5,3
customer_1420,2020-11-05,Premium,Ultimate,0.666667,0,1141.7155555555555,44.25,58.64572275085113,101.08166666666666,1212.98,0.0,2,4,1,0.6666666666666666,1
customer_933,2022-10-07,Premium,Premium,0.666667,0,755.6466666666666,48.5,48.74496297210118,107.29166666666664,1287.4999999999998,0.6124731182795671,2,4,2,0.6666666666666666,0
customer_969,2021-03-17,Premium,Ultimate,0.5,0,696.3000000000001,40.333333333333336,49.0788783413234,99.65083333333332,1195.81,0.0,1,6,2,0.5,1
customer_2184,2020-12-10,Standard,Premium,0.583333,0,1316.2,24.8,55.825470699205745,112.75833333333334,1353.1000000000001,5.712473118279576,2,5,2,0.5833333333333334,1
customer_2113,2025-03-06,Basic,Ultimate,0.666667,1,1307.7388888888888,32.5,58.75380812932018,110.54333333333334,1326.52,0.0,2,4,0,0.6666666666666666,3
customer_2433,2022-11-07,Basic,Premium,0.416667,1,803.9522222222223,41.142857142857146,45.822808954215645,113.1875,1358.25,4.189139784946249,3,7,0,0.4166666666666667,2
customer_2752,2024-11-21,Standard,Premium,0.666667,0,1210.35,10.0,50.92296228499269,98.11833333333334,1177.42,9.262473118279573,2,4,0,0.6666666666666666,1
customer_2396,2020-06-28,Basic,Standard,0.166667,0,1043.4022222222222,50.6,60.131842696366846,108.71833333333332,1304.62,-11.545687273550712,2,10,0,0.16666666666666666,1
customer_2844,2020-04-14,Standard,Premium,0.583333,0,1237.9844444444445,59.4,54.692697777230876,114.53916666666667,1374.47,-18.44086021505376,3,5,2,0.5833333333333334,1
customer_636,2022-08-21,Basic,Ultimate,0.5,0,597.051111111111,29.166666666666668,54.99931709631135,105.34083333333332,1264.09,0.0,1,6,2,0.5,3
customer_2191,2023-01-17,Premium,Ultimate,0.416667,0,1001.6122222222222,58.142857142857146,36.56249717948707,102.35000000000001,1228.2,0.0,1,7,0,0.4166666666666667,1
customer_1559,2020-08-18,Standard,Ultimate,0.833333,1,789.1111111111112,21.0,40.67723362774392,82.27083333333333,987.25,0.0,2,2,2,0.8333333333333334,2
customer_992,2020-03-22,Basic,Premium,0.333333,0,1316.7988888888888,40.25,57.07604759521203,116.13500000000003,1393.6200000000003,37.23247311827957,3,8,2,0.3333333333333333,2
customer_1059,2022-12-24,Basic,Premium,0.583333,0,941.7322222222223,31.6,49.00254167805065,107.5,1290.0,-21.067526881720426,3,5,2,0.5833333333333334,2
customer_2606,2022-11-06,Premium,Ultimate,0.25,0,972.3133333333332,41.77777777777778,61.87959202427655,117.38,1408.56,0.0,1,9,0,0.25,1
customer_1402,2020-07-09,Basic,Standard,0.416667,0,1003.968888888889,49.857142857142854,34.18586163322581,125.90083333333332,1510.81,-21.752353940217382,2,7,2,0.4166666666666667,1
customer_2035,2024-04-27,Basic,Premium,0.416667,0,1329.2233333333334,34.285714285714285,46.684952307672944,119.47916666666664,1433.7499999999998,40.312473118279556,3,7,0,0.4166666666666667,2
customer_2295,2021-05-12,Basic,Premium,0.75,0,1128.401111111111,42.0,44.593204401431834,122.97333333333331,1475.6799999999998,-37.04752688172042,2,3,0,0.75,2
customer_1988,2022-05-24,Standard,Premium,0.583333,1,1244.6244444444444,20.0,46.078770197117755,92.82416666666667,1113.89,19.08580645161291,2,5,1,0.5833333333333334,1
customer_1474,2025-04-17,Basic,Standard,0.583333,1,1369.0577777777778,45.8,51.55662647355171,104.61333333333334,1255.3600000000001,-5.099020606884054,2,5,0,0.5833333333333334,1
customer_2810,2024-07-22,Premium,Premium,0.583333,0,1543.7644444444443,40.6,47.55451691256971,115.12333333333335,1381.4800000000002,-20.97086021505376,3,5,1,0.5833333333333334,0
customer_1207,2023-11-03,Basic,Premium,0.5,1,850.0488888888889,55.666666666666664,51.70138778836043,128.55583333333334,1542.67,3.3591397849462368,1,6,0,0.5,2
customer_1581,2024-07-19,Standard,Ultimate,0.583333,0,1318.312222222222,36.6,35.93091224204382,80.94999999999999,971.3999999999999,0.0,3,5,2,0.5833333333333334,2
customer_1237,2021-09-16,Basic,Standard,0.583333,0,1022.6211111111111,32.2,49.361644315657216,109.6275,1315.53,16.624312726449276,2,5,0,0.5833333333333334,1
customer_1194,2021-01-19,Standard,Premium,0.666667,1,898.5555555555557,51.5,47.38491751953709,118.83416666666669,1426.0100000000002,2.3858064516129076,2,4,0,0.6666666666666666,1
customer_1133,2023-10-12,Standard,Standard,0.5,0,754.0955555555556,61.0,57.79587486590328,92.11666666666667,1105.4,-37.312353940217385,1,6,2,0.5,0
customer_1410,2022-01-24,Standard,Ultimate,0.583333,1,842.8088888888889,49.6,55.29576483179642,122.73083333333334,1472.77,0.0,3,5,0,0.5833333333333334,2
customer_2181,2022-05-03,Premium,Premium,0.416667,0,1209.6422222222222,41.57142857142857,54.69804441548882,117.21916666666665,1406.6299999999999,22.542473118279574,3,7,2,0.4166666666666667,0
customer_2682,2020-04-03,Basic,Premium,0.75,0,1611.5677777777776,56.666666666666664,50.15897221018208,90.12750000000001,1081.5300000000002,1.042473118279574,2,3,2,0.75,2
customer_188,2023-05-05,Standard,Ultimate,0.333333,0,1177.0677777777776,38.125,59.44754649345008,112.78250000000001,1353.39,0.0,1,8,1,0.3333333333333333,2
customer_694,2022-11-19,Basic,Standard,0.5,0,1189.3244444444445,46.5,55.15036769431535,132.0025,1584.03,25.560979393115943,3,6,0,0.5,1
customer_2799,2021-11-14,Premium,Premium,0.5,0,1432.4444444444443,19.666666666666668,51.43536405042741,99.61749999999999,1195.4099999999999,-20.70752688172042,1,6,1,0.5,0
customer_1529,2020-08-08,Basic,Ultimate,0.583333,0,1102.3355555555556,54.8,59.796805377322066,111.15333333333332,1333.84,0.0,3,5,0,0.5833333333333334,3
customer_22,2020-04-22,Basic,Premium,0.583333,0,1345.8133333333333,33.0,43.74135859247117,124.51833333333333,1494.22,21.92247311827957,2,5,0,0.5833333333333334,2
customer_2298,2024-11-08,Premium,Standard,0.583333,0,1158.1655555555556,22.6,56.99928986133923,100.60416666666667,1207.25,-13.852353940217384,1,5,1,0.5833333333333334,-1
customer_1152,2022-01-30,Basic,Premium,0.583333,0,651.7522222222221,27.2,53.70461400949727,132.8675,1594.41,-15.884193548387103,1,5,1,0.5833333333333334,2
customer_1334,2022-07-15,Premium,Standard,0.25,1,1376.3,34.333333333333336,27.991917705262384,78.54249999999999,942.5099999999999,29.724312726449284,1,9,2,0.25,-1
customer_1198,2020-06-01,Standard,Premium,0.166667,0,1459.5288888888888,42.4,47.89876957994566,91.12,1093.44,10.892473118279568,2,10,1,0.16666666666666666,1
customer_1956,2023-06-03,Standard,Premium,0.666667,0,799.8266666666667,34.25,54.911119920368506,129.06,1548.72,-13.224193548387092,3,4,0,0.6666666666666666,1
customer_2675,2020-02-02,Premium,Premium,0.416667,0,1638.43,43.42857142857143,48.15748687820246,113.81166666666667,1365.74,-6.190860215053746,3,7,1,0.4166666666666667,0
customer_82,2022-11-10,Basic,Premium,0.666667,1,883.218888888889,59.5,54.184674088349055,103.35166666666667,1240.22,-22.850860215053757,2,4,2,0.6666666666666666,2
customer_360,2021-11-13,Basic,Premium,0.583333,1,1185.9977777777779,29.4,44.4852748875196,91.99499999999999,1103.9399999999998,9.139139784946238,1,5,0,0.5833333333333334,2
customer_168,2021-09-17,Basic,Standard,0.583333,0,1052.8366666666666,48.6,56.693568257944236,104.28499999999998,1251.4199999999998,6.304312726449268,1,5,2,0.5833333333333334,1
customer_170,2021-01-23,Standard,Ultimate,0.666667,0,1294.4966666666667,36.75,57.42773092146231,105.68333333333335,1268.2000000000003,0.0,1,4,2,0.6666666666666666,2
customer_2612,2023-08-14,Basic,Standard,0.416667,0,1223.6344444444444,30.571428571428573,44.739248954019075,131.90166666666667,1582.8200000000002,-27.21235394021739,1,7,1,0.4166666666666667,1
customer_2215,2024-06-12,Premium,Ultimate,0.75,0,580.6444444444445,43.333333333333336,57.879171294144925,81.99166666666666,983.9,0.0,2,3,2,0.75,1
customer_235,2022-08-28,Basic,Premium,0.666667,0,1304.1133333333332,41.5,56.7354460512682,105.38749999999999,1264.6499999999999,29.17913978494623,2,4,1,0.6666666666666666,2
customer_261,2021-07-08,Premium,Standard,0.75,0,884.4466666666667,52.333333333333336,50.51598147211345,128.4825,1541.79,18.94431272644927,3,3,2,0.75,-1
customer_924,2020-05-29,Standard,Premium,0.5,0,1377.3955555555556,32.666666666666664,56.52161808868918,100.84249999999999,1210.11,49.202473118279556,2,6,0,0.5,1
customer_2747,2020-06-22,Basic,Standard,0.5,0,1417.8077777777778,33.833333333333336,60.26056132758101,104.00166666666665,1248.0199999999998,-48.95235394021739,2,6,2,0.5,1
customer_1628,2021-01-30,Basic,Ultimate,0.583333,0,1103.5977777777778,18.4,58.560734356165085,95.90083333333332,1150.81,0.0,3,5,2,0.5833333333333334,3
customer_195,2022-09-12,Premium,Premium,0.416667,0,724.0933333333332,27.571428571428573,52.95018213263093,77.62666666666667,931.52,-4.294193548387085,1,7,1,0.4166666666666667,0
customer_746,2024-09-20,Premium,Premium,0.416667,1,965.6066666666667,26.714285714285715,60.49881679283764,110.81833333333334,1329.8200000000002,-27.794193548387092,1,7,0,0.4166666666666667,0
customer_1637,2024-04-26,Premium,Premium,0.75,0,980.2844444444445,52.0,56.33192520205302,113.57166666666667,1362.8600000000001,-6.337526881720422,1,3,0,0.75,0
customer_583,2022-12-06,Standard,Premium,0.416667,1,932.1955555555555,33.714285714285715,54.386757328666626,111.915,1342.98,55.392473118279554,2,7,2,0.4166666666666667,1
customer_821,2021-09-22,Basic,Premium,0.583333,1,1253.2722222222221,52.4,44.48796230612856,76.69083333333333,920.29,-13.290860215053769,3,5,2,0.5833333333333334,2
customer_1432,2023-12-12,Basic,Ultimate,0.333333,0,1210.4399999999998,21.375,62.57559284940531,112.28249999999998,1347.3899999999999,0.0,3,8,1,0.3333333333333333,3
customer_1145,2022-05-29,Basic,Premium,0.75,1,1103.2411111111112,53.333333333333336,51.51136570670298,117.57833333333333,1410.94,21.872473118279586,2,3,1,0.75,2
customer_1156,2021-07-11,Basic,Ultimate,0.583333,0,1336.1422222222222,33.2,58.90146231528372,110.76083333333334,1329.13,0.0,1,5,0,0.5833333333333334,3
customer_947,2023-09-27,Basic,Ultimate,0.416667,0,1305.5700000000002,35.42857142857143,42.21846371894503,97.74666666666667,1172.96,0.0,2,7,1,0.4166666666666667,3
customer_1185,2023-12-04,Basic,Premium,0.416667,0,513.3466666666667,56.42857142857143,55.038828415340866,99.73833333333334,1196.8600000000001,-20.460860215053764,3,7,1,0.4166666666666667,2
customer_1238,2023-03-01,Premium,Premium,0.583333,0,900.7144444444444,25.0,36.27547050840362,112.31166666666667,1347.74,-43.784193548387094,2,5,0,0.5833333333333334,0
customer_1506,2023-01-27,Basic,Standard,0.583333,0,1226.6788888888889,59.2,55.12611202066723,116.33083333333336,1395.9700000000003,17.41097939311595,1,5,2,0.5833333333333334,1
customer_1384,2024-09-06,Basic,Premium,0.666667,0,1177.4322222222222,42.25,48.81662446587662,119.57666666666665,1434.9199999999998,-29.917526881720427,1,4,1,0.6666666666666666,2
customer_2486,2020-04-21,Basic,Ultimate,0.75,0,716.7222222222222,36.333333333333336,49.577635598273055,101.60666666666668,1219.2800000000002,0.0,1,3,0,0.75,3
customer_1290,2020-04-19,Basic,Standard,0.666667,0,1315.2588888888888,44.5,64.0373721613663,97.70833333333333,1172.5,15.807646059782613,3,4,2,0.6666666666666666,1
customer_2080,2020-01-19,Standard,Ultimate,0.583333,0,797.0622222222222,49.6,49.582769635196556,96.52583333333332,1158.31,0.0,2,5,0,0.5833333333333334,2
customer_2037,2022-07-08,Basic,Standard,0.333333,0,699.9133333333333,22.5,47.211518111836256,124.23333333333333,1490.8,-22.48568727355073,2,8,2,0.3333333333333333,1
customer_2802,2021-05-29,Premium,Premium,0.333333,0,1828.4655555555555,34.0,42.12898378788646,116.15250000000002,1393.8300000000002,-1.0241935483871032,3,8,2,0.3333333333333333,0
customer_2615,2024-11-16,Basic,Ultimate,0.5,0,779.7266666666668,34.666666666666664,51.11773332813243,124.63333333333333,1495.6,0.0,3,6,2,0.5,3
customer_2791,2023-04-09,Basic,Premium,0.25,0,918.7211111111111,26.555555555555557,60.95350933293341,121.415,1456.98,-25.994193548387095,1,9,1,0.25,2
customer_2779,2021-03-07,Basic,Ultimate,0.25,0,939.2766666666668,47.0,60.229170195381585,133.62833333333333,1603.54,0.0,2,9,1,0.25,3
