customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_2834,2022-01-11,Basic,Premium,0.416667,1,957.5877777777778,32.57142857142857,65.33494851126537,103.94666666666667,1247.3600000000001,15.19580645161291,1,7,0,0.4166666666666667,2
customer_788,2021-02-24,Basic,Premium,0.416667,0,659.2355555555556,37.0,54.98282696084352,120.86666666666666,1450.3999999999999,-27.12752688172042,1,7,0,0.4166666666666667,2
customer_2835,2024-10-16,Basic,Ultimate,0.333333,0,797.1688888888889,38.625,55.124307368698865,93.43083333333333,1121.1699999999998,0.0,3,8,1,0.3333333333333333,3
customer_2837,2020-05-18,Premium,Premium,0.416667,0,1154.141111111111,30.571428571428573,44.99629557143027,125.96833333333332,1511.62,51.57913978494622,2,7,0,0.4166666666666667,0
customer_2840,2024-09-03,Premium,Standard,0.5,0,1116.1377777777777,51.5,53.92456017578183,113.57916666666667,1362.95,0.7243127264492841,1,6,1,0.5,-1
customer_793,2021-09-27,Standard,Ultimate,0.666667,1,869.9666666666667,25.5,55.48315728601107,104.02166666666666,1248.26,0.0,1,4,2,0.6666666666666666,2
customer_2843,2021-04-06,Standard,Standard,0.583333,0,768.5,26.4,51.152569731651944,84.69583333333334,1016.35,-29.842353940217386,3,5,1,0.5833333333333334,0
customer_796,2021-02-24,Standard,Ultimate,0.416667,0,1028.0522222222223,31.571428571428573,54.625842279062105,112.25083333333335,1347.0100000000002,0.0,1,7,1,0.4166666666666667,2
customer_2847,2020-02-17,Premium,Premium,0.666667,0,1072.6622222222222,25.75,58.33283894379241,109.70916666666666,1316.51,35.289139784946244,2,4,2,0.6666666666666666,0
customer_800,2023-11-07,Basic,Standard,0.583333,1,1187.7833333333333,36.6,54.09460181436356,112.41000000000001,1348.92,-23.819020606884045,3,5,2,0.5833333333333334,1
customer_2850,2023-04-28,Premium,Standard,0.5,0,587.7022222222222,50.833333333333336,48.51371255697307,107.94166666666666,1295.3,-25.955687273550723,1,6,1,0.5,-1
customer_804,2022-08-19,Basic,Ultimate,0.583333,0,894.08,21.6,63.40429802728939,104.07916666666665,1248.9499999999998,0.0,1,5,1,0.5833333333333334,3
customer_2854,2024-07-02,Premium,Standard,0.5,0,862.4455555555555,56.333333333333336,53.429257306869204,99.70499999999998,1196.4599999999998,33.70764605978263,1,6,0,0.5,-1
customer_808,2020-07-20,Basic,Standard,0.416667,0,411.59999999999997,46.857142857142854,57.54751951450842,117.55250000000001,1410.63,7.800979393115952,2,7,0,0.4166666666666667,1
customer_810,2023-08-20,Premium,Premium,0.333333,0,997.9777777777778,25.75,47.82139926092425,117.795,1413.54,-10.110860215053762,3,8,0,0.3333333333333333,0
customer_2859,2024-02-27,Basic,Standard,0.666667,0,1164.1200000000001,51.75,49.637857642767344,114.0225,1368.27,5.937646059782608,1,4,1,0.6666666666666666,1
customer_2860,2020-03-21,Premium,Premium,0.416667,1,1012.1066666666667,35.142857142857146,35.78827012846358,116.29666666666667,1395.56,49.1258064516129,3,7,1,0.4166666666666667,0
customer_817,2021-01-02,Basic,Ultimate,0.416667,1,827.9344444444445,44.714285714285715,57.9588475218461,102.53666666666668,1230.44,0.0,1,7,0,0.4166666666666667,3
customer_2865,2021-09-22,Basic,Ultimate,0.666667,0,734.0944444444444,29.0,57.358674121441275,104.16333333333334,1249.96,0.0,1,4,1,0.6666666666666666,3
customer_2866,2021-11-04,Standard,Ultimate,0.416667,0,1430.738888888889,36.142857142857146,57.57198110481637,112.63083333333333,1351.57,0.0,1,7,2,0.4166666666666667,2
customer_2867,2020-09-22,Standard,Standard,0.666667,1,1217.6233333333332,26.75,54.22253676453932,122.07249999999999,1464.87,-16.269020606884062,2,4,2,0.6666666666666666,0
customer_2868,2022-12-31,Standard,Standard,0.416667,0,902.8088888888889,26.857142857142858,61.903175911085434,107.68666666666665,1292.2399999999998,-29.232353940217394,2,7,1,0.4166666666666667,0
customer_2869,2025-03-08,Standard,Premium,0.5,0,661.0177777777777,48.0,53.965175492247695,107.02750000000002,1284.3300000000002,-4.224193548387092,2,6,0,0.5,1
customer_823,2023-02-28,Standard,Standard,0.333333,0,1108.088888888889,30.875,53.184250488278956,120.235,1442.82,-0.7890206068840513,1,8,0,0.3333333333333333,0
customer_2870,2022-03-28,Standard,Ultimate,0.5,0,1103.7944444444445,33.333333333333336,39.48082741449745,134.19333333333336,1610.3200000000002,0.0,1,6,2,0.5,2
customer_825,2025-04-18,Standard,Standard,0.583333,0,731.68,45.2,52.297135850654556,104.85000000000001,1258.2,-23.205687273550723,1,5,0,0.5833333333333334,0
customer_826,2020-08-14,Basic,Standard,0.583333,1,710.1111111111112,54.4,35.9638397834505,83.41916666666667,1001.03,7.557646059782613,2,5,2,0.5833333333333334,1
customer_2874,2023-10-28,Premium,Ultimate,0.583333,0,1396.45,42.2,54.06045989669737,112.62166666666667,1351.46,0.0,3,5,0,0.5833333333333334,1
customer_2877,2020-12-07,Basic,Ultimate,0.75,0,1472.3355555555554,44.0,38.46759946153819,125.25416666666666,1503.05,0.0,1,3,0,0.75,3
customer_2878,2023-04-28,Premium,Standard,0.75,0,807.6588888888888,31.666666666666668,59.70365335758294,112.51666666666665,1350.1999999999998,-7.412353940217386,2,3,1,0.75,-1
customer_831,2024-02-29,Premium,Premium,0.75,0,924.4766666666666,22.333333333333332,47.61986416275028,93.12583333333333,1117.51,-23.38419354838709,3,3,0,0.75,0
customer_834,2023-10-25,Standard,Premium,0.333333,1,969.9122222222222,47.625,58.51575614673575,97.91583333333334,1174.99,45.51247311827957,1,8,1,0.3333333333333333,1
customer_2883,2021-03-17,Premium,Standard,0.583333,0,961.1055555555555,37.4,61.14041013532009,111.90666666666665,1342.8799999999999,-35.12568727355072,2,5,0,0.5833333333333334,-1
customer_836,2021-04-29,Basic,Ultimate,0.833333,0,1026.2588888888888,41.0,47.69766362361489,123.56333333333333,1482.76,0.0,1,2,2,0.8333333333333334,3
customer_837,2020-05-09,Basic,Standard,0.5,0,644.8188888888889,43.833333333333336,59.467798384478385,90.00916666666666,1080.11,-9.765687273550725,2,6,0,0.5,1
customer_2885,2024-04-12,Premium,Premium,0.666667,0,568.2444444444444,49.75,56.27002228836712,107.98083333333334,1295.77,41.8458064516129,3,4,1,0.6666666666666666,0
customer_2887,2021-06-24,Basic,Standard,0.5,0,1219.1133333333335,58.666666666666664,48.47153163237034,102.20166666666667,1226.42,22.3676460597826,1,6,1,0.5,1
customer_840,2024-06-03,Standard,Standard,0.5,1,1500.4855555555557,41.833333333333336,57.33686758178291,129.2775,1551.3300000000002,-8.00235394021739,1,6,0,0.5,0
customer_2889,2020-04-07,Premium,Premium,0.666667,0,656.7533333333332,36.25,51.94869030343714,83.56333333333333,1002.76,-34.344193548387096,1,4,0,0.6666666666666666,0
customer_847,2022-04-04,Standard,Standard,0.25,0,1070.2622222222224,44.22222222222222,57.088334582947375,94.08999999999999,1129.08,25.394312726449286,1,9,1,0.25,0
customer_854,2020-07-26,Basic,Premium,0.5,0,899.6677777777777,30.5,57.052194198635235,121.05083333333333,1452.61,18.862473118279567,2,6,2,0.5,2
customer_2903,2022-08-03,Standard,Standard,0.416667,0,1049.2011111111112,43.714285714285715,57.72834042200406,110.37166666666666,1324.4599999999998,13.090979393115944,1,7,1,0.4166666666666667,0
customer_857,2020-04-02,Premium,Ultimate,0.5,0,819.7733333333334,34.333333333333336,57.938345051207044,112.52500000000002,1350.3000000000002,0.0,3,6,2,0.5,1
customer_863,2020-01-12,Basic,Premium,0.583333,0,1548.4177777777777,35.2,57.975408736651595,124.0,1488.0,1.6658064516129087,2,5,2,0.5833333333333334,2
customer_2911,2020-12-21,Premium,Ultimate,0.416667,0,999.8299999999999,31.571428571428573,53.55482075887428,119.12083333333334,1429.45,0.0,2,7,0,0.4166666666666667,1
customer_2913,2024-01-08,Standard,Premium,0.666667,1,1349.208888888889,49.25,46.72565595304601,96.42833333333333,1157.1399999999999,-28.857526881720425,2,4,1,0.6666666666666666,1
customer_2914,2020-04-09,Standard,Standard,0.5,0,700.468888888889,22.833333333333332,37.716921078026246,120.70916666666666,1448.51,-8.00235394021739,2,6,1,0.5,0
customer_867,2024-03-22,Standard,Premium,0.333333,0,844.7833333333333,33.0,53.68233293828584,98.51166666666667,1182.14,-7.310860215053765,1,8,0,0.3333333333333333,1
customer_2915,2020-11-10,Premium,Ultimate,0.666667,1,1299.91,28.25,57.1685139753651,112.89416666666666,1354.73,0.0,2,4,1,0.6666666666666666,1
customer_2916,2021-12-30,Standard,Standard,0.666667,0,874.1466666666669,44.25,49.2270669187617,116.30416666666666,1395.6499999999999,-10.805687273550731,1,4,1,0.6666666666666666,0
customer_870,2022-04-09,Standard,Premium,0.666667,0,1565.1666666666667,40.0,59.892685975278596,131.86833333333334,1582.42,-0.7841935483870941,1,4,0,0.6666666666666666,1
customer_2918,2022-10-18,Standard,Premium,0.583333,0,835.7822222222222,36.6,46.7261763232118,103.12916666666666,1237.55,-13.037526881720424,1,5,1,0.5833333333333334,1
customer_2919,2022-07-25,Standard,Ultimate,0.583333,0,1360.0077777777778,34.8,34.20685376787771,106.07916666666665,1272.9499999999998,0.0,1,5,0,0.5833333333333334,2
customer_2922,2024-02-10,Premium,Standard,0.583333,1,530.3388888888888,29.6,48.926956689631645,119.61,1435.32,7.490979393115936,1,5,1,0.5833333333333334,-1
customer_2924,2021-08-30,Standard,Standard,0.333333,0,1070.8933333333332,25.625,37.549256942976875,77.05333333333334,924.6400000000001,42.16097939311594,2,8,2,0.3333333333333333,0
customer_2925,2021-09-07,Basic,Standard,0.25,0,1149.4388888888889,28.22222222222222,58.1631503929796,89.955,1079.46,-13.25902060688405,2,9,1,0.25,1
customer_2929,2021-02-03,Standard,Standard,0.333333,0,1084.4833333333333,47.875,46.75602365179563,105.15750000000003,1261.8900000000003,8.134312726449295,1,8,1,0.3333333333333333,0
customer_882,2020-01-29,Standard,Premium,0.75,0,1341.3766666666668,52.666666666666664,48.72634919692431,99.86833333333334,1198.42,2.7024731182795705,3,3,2,0.75,1
customer_2930,2020-03-25,Basic,Premium,0.5,0,1165.9966666666667,27.666666666666668,50.35462642372325,134.0325,1608.39,25.365806451612897,2,6,2,0.5,2
customer_2933,2021-01-04,Basic,Ultimate,0.75,0,1095.1622222222222,78.33333333333333,52.28526516895443,112.49916666666665,1349.9899999999998,0.0,3,3,2,0.75,3
customer_2934,2025-03-03,Premium,Ultimate,0.416667,0,852.3855555555556,45.42857142857143,55.09098075552894,102.22166666666665,1226.6599999999999,0.0,2,7,0,0.4166666666666667,1
customer_892,2021-03-26,Standard,Standard,0.416667,1,1338.3844444444446,26.714285714285715,47.530878161337164,99.79166666666669,1197.5000000000002,-12.822353940217397,2,7,2,0.4166666666666667,0
customer_2940,2021-01-21,Standard,Standard,0.75,1,1086.41,26.666666666666668,52.183154021545725,96.55000000000001,1158.6000000000001,49.31431272644929,1,3,1,0.75,0
customer_2943,2022-12-28,Basic,Standard,0.5,0,1121.8255555555556,30.166666666666668,50.694087777630045,115.8008333333333,1389.6099999999997,-30.272353940217386,3,6,2,0.5,1
customer_896,2023-04-13,Basic,Ultimate,0.333333,0,1066.0644444444445,32.125,62.45878907994722,109.80666666666666,1317.6799999999998,0.0,3,8,1,0.3333333333333333,3
customer_897,2024-01-04,Standard,Ultimate,0.583333,0,1003.0433333333334,45.6,59.16854469917425,81.495,977.94,0.0,2,5,1,0.5833333333333334,2
customer_898,2022-01-04,Basic,Premium,0.416667,0,1369.0588888888888,56.142857142857146,47.17414966875075,117.31833333333334,1407.8200000000002,43.575806451612905,3,7,1,0.4166666666666667,2
customer_2946,2021-11-07,Standard,Premium,0.666667,1,333.07,9.25,51.736513943249015,126.84750000000001,1522.17,-10.990860215053758,1,4,0,0.6666666666666666,1
customer_2948,2023-10-20,Standard,Ultimate,0.666667,1,799.7455555555556,56.75,52.07230255310225,102.34750000000001,1228.17,0.0,3,4,1,0.6666666666666666,2
customer_901,2024-07-10,Standard,Standard,0.583333,0,1151.5333333333333,56.2,40.0118316876396,60.857499999999995,730.29,9.504312726449271,2,5,0,0.5833333333333334,0
customer_903,2024-06-21,Premium,Standard,0.5,0,1056.98,36.333333333333336,59.21468396411228,110.91833333333334,1331.02,-5.6156872735507335,1,6,0,0.5,-1
customer_904,2021-10-19,Premium,Ultimate,0.666667,0,1434.0355555555554,39.0,44.99034542897156,103.17,1238.04,0.0,3,4,1,0.6666666666666666,1
customer_906,2024-01-13,Basic,Premium,0.333333,0,600.3555555555556,37.25,45.079172465247346,95.66916666666664,1148.0299999999997,-1.0475268817204295,1,8,1,0.3333333333333333,2
customer_907,2024-10-03,Basic,Premium,0.333333,0,813.8933333333333,52.875,56.62518446019859,111.85666666666667,1342.28,52.36913978494624,2,8,2,0.3333333333333333,2
customer_910,2024-02-01,Standard,Premium,0.5,1,891.3955555555557,39.333333333333336,54.83029484995802,102.70833333333336,1232.5000000000002,10.515806451612903,3,6,0,0.5,1
customer_2959,2021-11-15,Premium,Ultimate,0.333333,0,933.7611111111111,38.25,41.93773024594701,111.86,1342.32,0.0,2,8,2,0.3333333333333333,1
customer_916,2024-07-11,Premium,Ultimate,0.666667,1,676.5888888888888,67.0,58.96120910215358,107.41833333333334,1289.02,0.0,3,4,1,0.6666666666666666,1
customer_2964,2022-04-01,Standard,Standard,0.416667,0,965.7066666666666,29.571428571428573,58.36603921231364,124.69333333333333,1496.32,1.1609793931159373,3,7,2,0.4166666666666667,0
customer_918,2022-11-26,Standard,Premium,0.416667,1,610.4166666666666,47.0,55.66170634994833,94.46416666666666,1133.57,6.562473118279584,2,7,1,0.4166666666666667,1
customer_919,2025-02-04,Basic,Premium,0.583333,1,1190.1455555555556,32.6,45.8941488562804,110.74583333333335,1328.9500000000003,-61.33419354838709,3,5,2,0.5833333333333334,2
customer_2969,2023-08-01,Basic,Ultimate,0.5,1,1008.8266666666667,52.5,48.65638824886452,118.72583333333334,1424.71,0.0,3,6,2,0.5,3
customer_2972,2022-05-20,Standard,Premium,0.25,0,1031.5488888888888,36.77777777777778,49.439379677325924,115.16083333333334,1381.93,-26.607526881720425,2,9,1,0.25,1
customer_925,2024-07-13,Standard,Standard,0.666667,0,802.8611111111112,42.5,53.34490421830942,94.34666666666668,1132.16,-0.7623539402173805,2,4,2,0.6666666666666666,0
customer_926,2020-09-05,Standard,Ultimate,0.416667,0,959.5333333333333,61.714285714285715,52.434049044894714,94.61416666666666,1135.37,0.0,2,7,0,0.4166666666666667,2
customer_2973,2023-06-29,Standard,Ultimate,0.666667,0,1130.8366666666668,35.75,52.56248374049401,94.45666666666666,1133.48,0.0,1,4,0,0.6666666666666666,2
customer_928,2021-01-20,Premium,Ultimate,0.5,0,1183.0322222222221,49.833333333333336,44.13515717931028,113.38916666666667,1360.67,0.0,2,6,1,0.5,1
customer_929,2020-07-15,Premium,Premium,0.583333,1,928.3977777777777,35.8,56.598557823740286,90.4375,1085.25,23.805806451612895,2,5,1,0.5833333333333334,0
customer_2975,2024-11-07,Basic,Premium,0.583333,0,1019.1433333333333,35.2,47.516676785390544,111.135,1333.6200000000001,-7.1441935483870935,3,5,0,0.5833333333333334,2
customer_935,2023-12-06,Basic,Ultimate,0.833333,0,1009.1388888888888,37.5,49.697679683352334,106.38749999999999,1276.6499999999999,0.0,3,2,1,0.8333333333333334,3
customer_936,2023-03-10,Premium,Premium,0.25,0,1238.8366666666668,24.333333333333332,35.84539177305273,135.4925,1625.91,-2.4041935483870844,1,9,2,0.25,0
customer_937,2023-04-11,Premium,Standard,0.5,0,654.6466666666666,37.333333333333336,55.84386829827561,114.32916666666665,1371.9499999999998,2.577646059782623,2,6,0,0.5,-1
customer_2983,2025-01-26,Standard,Standard,0.666667,0,602.4944444444444,50.0,57.293792956686296,117.6225,1411.47,-6.705687273550723,1,4,1,0.6666666666666666,0
customer_2990,2020-09-06,Basic,Ultimate,0.5,0,846.4333333333334,26.0,50.00150951509243,137.13916666666668,1645.67,0.0,2,6,0,0.5,3
customer_943,2023-12-03,Basic,Ultimate,0.5,0,1302.0455555555557,35.333333333333336,54.81482670332135,100.51083333333334,1206.13,0.0,3,6,1,0.5,3
customer_2995,2021-03-08,Standard,Ultimate,0.416667,1,1133.6222222222223,40.285714285714285,52.512996573142814,105.985,1271.82,0.0,1,7,2,0.4166666666666667,2
customer_951,2022-01-24,Premium,Premium,0.333333,0,850.9788888888888,26.875,55.00793057837344,98.07083333333333,1176.85,16.642473118279568,3,8,1,0.3333333333333333,0
customer_952,2020-03-04,Premium,Premium,0.333333,0,830.4722222222223,50.0,51.48469630664901,116.15416666666665,1393.85,30.57247311827959,2,8,0,0.3333333333333333,0
customer_953,2024-04-30,Standard,Ultimate,0.583333,1,1211.471111111111,25.8,42.25699551195009,127.74166666666669,1532.9000000000003,0.0,3,5,1,0.5833333333333334,2
customer_960,2020-05-11,Premium,Standard,0.333333,0,871.8777777777779,39.75,59.382840241533714,111.56666666666666,1338.8,-32.43235394021739,1,8,0,0.3333333333333333,-1
customer_963,2020-11-28,Basic,Standard,0.166667,1,1279.5077777777778,29.1,40.763961384135285,116.4375,1397.25,18.60764605978261,3,10,2,0.16666666666666666,1
customer_964,2023-09-18,Standard,Ultimate,0.5,0,1017.1977777777779,36.666666666666664,56.43275596189278,113.23000000000002,1358.7600000000002,0.0,3,6,1,0.5,2
customer_970,2023-11-04,Premium,Premium,0.5,1,1430.1944444444443,27.0,46.607370946183515,134.98583333333332,1619.8299999999997,-27.374193548387098,1,6,0,0.5,0
customer_973,2020-02-24,Basic,Standard,0.666667,0,765.6866666666666,43.5,46.61153706839958,100.40333333333332,1204.84,-40.235687273550724,1,4,1,0.6666666666666666,1
customer_980,2022-04-09,Standard,Ultimate,0.666667,0,848.7455555555557,20.25,49.0069652671635,87.09416666666668,1045.13,0.0,2,4,2,0.6666666666666666,2
customer_984,2020-10-16,Standard,Standard,0.5,0,1504.7355555555557,40.166666666666664,50.7336301110262,107.06666666666666,1284.8,-13.712353940217383,2,6,0,0.5,0
customer_985,2024-02-03,Basic,Ultimate,0.583333,0,783.5822222222223,50.0,50.184524620281465,101.9525,1223.43,0.0,2,5,2,0.5833333333333334,3
customer_986,2024-06-27,Basic,Premium,0.5,1,1130.2422222222222,55.666666666666664,65.07772282688856,117.45916666666666,1409.51,-3.997526881720418,1,6,0,0.5,2
customer_987,2023-01-12,Basic,Premium,0.333333,0,864.411111111111,44.25,42.21857378840826,147.785,1773.42,-21.7141935483871,2,8,2,0.3333333333333333,2
customer_991,2023-12-09,Basic,Ultimate,0.333333,0,1227.5177777777778,34.875,46.09639336282835,100.62916666666666,1207.55,0.0,2,8,0,0.3333333333333333,3
customer_994,2025-01-03,Standard,Standard,0.416667,0,1477.3455555555556,33.142857142857146,45.25412496684862,129.92083333333332,1559.05,24.94431272644927,2,7,0,0.4166666666666667,0
customer_999,2022-03-08,Premium,Standard,0.333333,0,1228.1222222222223,34.625,49.18029695247206,140.1891666666667,1682.2700000000002,-6.919020606884047,3,8,0,0.3333333333333333,-1
customer_1003,2024-03-03,Premium,Ultimate,0.416667,0,794.3011111111113,32.57142857142857,46.29872675616927,120.04583333333333,1440.55,0.0,2,7,1,0.4166666666666667,1
customer_1010,2021-12-28,Basic,Premium,0.416667,0,1215.2455555555555,33.857142857142854,53.23673397849431,126.01083333333334,1512.13,45.51247311827959,3,7,0,0.4166666666666667,2
customer_1025,2020-11-03,Premium,Ultimate,0.666667,0,1588.6344444444446,55.75,46.038390329060256,92.1225,1105.47,0.0,3,4,1,0.6666666666666666,1
customer_1027,2023-07-22,Basic,Premium,0.333333,1,1310.7388888888888,42.25,40.49922498323177,129.08666666666667,1549.04,3.7791397849462527,3,8,1,0.3333333333333333,2
customer_1034,2024-12-12,Basic,Premium,0.416667,0,732.3022222222222,48.714285714285715,53.06674484395415,113.64583333333336,1363.7500000000002,10.742473118279563,1,7,0,0.4166666666666667,2
customer_1037,2023-02-26,Standard,Ultimate,0.666667,0,1051.052222222222,42.25,59.218737737665634,114.20416666666667,1370.45,0.0,3,4,1,0.6666666666666666,2
customer_1038,2024-03-24,Basic,Premium,0.25,0,813.4633333333333,38.888888888888886,52.02241704304021,121.9425,1463.31,-42.12752688172043,2,9,1,0.25,2
customer_1039,2020-11-12,Basic,Ultimate,0.5,1,630.5855555555556,54.5,47.90363194777488,113.45583333333333,1361.47,0.0,2,6,0,0.5,3
customer_1040,2020-12-11,Basic,Standard,0.75,0,929.1733333333333,43.0,65.89775709499919,96.24916666666668,1154.9900000000002,-43.09568727355072,3,3,2,0.75,1
customer_1042,2021-05-28,Standard,Ultimate,0.333333,0,1290.5055555555557,33.875,60.37349009342268,138.35166666666666,1660.22,0.0,1,8,0,0.3333333333333333,2
customer_1043,2021-08-13,Basic,Ultimate,0.333333,1,1092.651111111111,38.5,32.892622676143525,122.01916666666666,1464.23,0.0,2,8,2,0.3333333333333333,3
customer_1045,2020-12-28,Basic,Ultimate,0.583333,0,969.4133333333333,39.8,42.8313319895611,125.67999999999999,1508.1599999999999,0.0,2,5,2,0.5833333333333334,3
customer_1046,2024-02-20,Basic,Standard,0.833333,0,1446.5577777777778,48.0,51.97419699993333,123.88916666666665,1486.6699999999998,4.564312726449273,2,2,2,0.8333333333333334,1
customer_1048,2023-02-11,Standard,Standard,0.5,0,841.4077777777779,45.666666666666664,59.70440922629254,106.46083333333335,1277.5300000000002,34.01764605978262,2,6,2,0.5,0
customer_1067,2020-04-19,Premium,Standard,0.5,0,1662.8855555555556,49.333333333333336,61.41139551616153,105.98583333333333,1271.83,13.880979393115936,2,6,0,0.5,-1
customer_1072,2024-07-15,Premium,Ultimate,0.75,1,1555.09,88.0,50.56918689161205,119.88416666666666,1438.61,0.0,1,3,2,0.75,1
customer_1076,2020-08-02,Premium,Ultimate,0.666667,0,971.7388888888889,26.25,55.75240874671341,98.09416666666668,1177.13,0.0,3,4,0,0.6666666666666666,1
customer_1081,2023-12-16,Basic,Standard,0.583333,0,990.6866666666666,25.0,51.091446090675134,115.195,1382.34,7.644312726449286,2,5,1,0.5833333333333334,1
customer_1084,2023-03-18,Premium,Standard,0.5,0,773.8522222222222,36.5,47.38416859388094,86.92166666666667,1043.06,33.317646059782604,3,6,0,0.5,-1
customer_1090,2021-02-02,Standard,Standard,0.25,0,1280.19,47.44444444444444,42.5219663999109,127.97916666666667,1535.75,29.94431272644927,1,9,1,0.25,0
customer_1097,2020-11-26,Premium,Standard,0.583333,0,442.47666666666663,50.4,57.91571605280462,112.6975,1352.3700000000001,-11.295687273550712,3,5,2,0.5833333333333334,-1
customer_1100,2020-05-29,Standard,Standard,0.5,1,559.0988888888888,55.833333333333336,49.20373199691506,100.71333333333332,1208.56,14.184312726449278,2,6,0,0.5,0
customer_1108,2021-02-10,Premium,Premium,0.75,0,990.9066666666666,44.666666666666664,48.41360787291862,84.30499999999999,1011.66,46.4558064516129,2,3,2,0.75,0
customer_1109,2023-09-05,Premium,Standard,0.166667,0,1167.3655555555554,24.6,50.35103616038345,93.29666666666668,1119.5600000000002,18.340979393115944,3,10,1,0.16666666666666666,-1
customer_1113,2023-04-12,Premium,Premium,0.583333,0,1059.9988888888888,42.2,42.404090524167806,97.0425,1164.51,-22.857526881720418,3,5,2,0.5833333333333334,0
customer_1114,2023-04-16,Standard,Premium,0.5,0,1084.3588888888887,68.5,49.422017628938946,113.24083333333334,1358.89,7.595806451612901,1,6,0,0.5,1
customer_1117,2020-08-04,Premium,Premium,0.5,0,875.8433333333332,44.666666666666664,43.37975072228139,131.78500000000003,1581.4200000000003,5.102473118279562,3,6,1,0.5,0
customer_1119,2024-06-28,Premium,Standard,0.25,0,1187.0477777777776,30.333333333333332,48.129715920057684,104.93499999999999,1259.2199999999998,11.187646059782608,3,9,2,0.25,-1
customer_1120,2022-09-07,Basic,Standard,0.833333,0,760.5433333333334,55.0,51.712466230459015,126.25999999999999,1515.12,-38.76235394021739,1,2,0,0.8333333333333334,1
customer_1122,2021-06-19,Premium,Premium,0.5,0,1264.9399999999998,35.166666666666664,54.22793299973956,132.8258333333333,1593.9099999999996,-17.94086021505376,2,6,1,0.5,0
customer_1126,2022-08-29,Premium,Premium,0.5,0,991.38,43.0,60.530764898871254,95.23583333333333,1142.83,-25.034193548387094,3,6,1,0.5,0
customer_1130,2023-06-13,Premium,Standard,0.5,0,807.3977777777777,34.666666666666664,70.23776008974262,123.29833333333335,1479.5800000000002,-29.259020606884057,1,6,0,0.5,-1
customer_1134,2022-06-21,Basic,Standard,0.416667,1,926.5933333333332,38.0,48.89997870576472,133.73083333333332,1604.77,-2.229020606884049,3,7,2,0.4166666666666667,1
customer_1138,2022-08-20,Basic,Standard,0.666667,0,1295.6222222222223,28.75,35.61933543481941,79.3525,952.23,-33.235687273550724,1,4,2,0.6666666666666666,1
customer_1140,2023-06-06,Standard,Standard,0.25,0,683.06,34.44444444444444,46.181123422953455,93.60833333333333,1123.3,26.84097939311596,1,9,2,0.25,0
customer_1142,2020-12-20,Premium,Standard,0.5,0,1059.5377777777778,43.166666666666664,44.443968503764786,86.045,1032.54,-16.15902060688405,1,6,0,0.5,-1
customer_1151,2021-09-25,Basic,Ultimate,0.833333,0,989.3166666666667,31.5,22.08089155740087,131.97916666666669,1583.7500000000002,0.0,2,2,2,0.8333333333333334,3
customer_1155,2023-09-27,Standard,Standard,0.583333,0,803.9722222222223,14.6,60.6019980856217,92.48583333333335,1109.8300000000002,-32.92235394021739,1,5,1,0.5833333333333334,0
customer_1158,2025-02-21,Basic,Premium,0.333333,0,1118.2677777777778,27.0,35.93007226797378,88.8575,1066.29,-16.974193548387092,2,8,0,0.3333333333333333,2
customer_1159,2024-12-11,Premium,Premium,0.333333,0,860.9077777777778,41.5,51.12632811492677,98.50083333333333,1182.01,10.502473118279582,2,8,2,0.3333333333333333,0
customer_1164,2021-11-21,Premium,Premium,0.416667,0,1151.3133333333333,36.714285714285715,56.73730331870548,96.72333333333334,1160.68,-6.227526881720422,3,7,1,0.4166666666666667,0
customer_1165,2020-03-20,Standard,Standard,0.666667,1,1380.8711111111113,30.5,48.728244345242906,106.17833333333333,1274.1399999999999,2.0443127264492915,1,4,0,0.6666666666666666,0
customer_1169,2021-08-11,Standard,Standard,0.5,0,744.71,24.333333333333332,59.22370181623386,126.67750000000001,1520.13,0.387646059782611,1,6,0,0.5,0
customer_1175,2020-06-15,Standard,Standard,0.666667,0,1269.1777777777777,45.0,53.2040940766324,118.29916666666666,1419.59,7.067646059782604,1,4,1,0.6666666666666666,0
customer_1178,2021-12-25,Basic,Ultimate,0.416667,0,1432.6744444444446,41.57142857142857,42.03092670879384,123.21,1478.52,0.0,3,7,1,0.4166666666666667,3
customer_1184,2023-07-21,Premium,Premium,0.583333,0,928.3699999999999,38.8,51.63913675398699,113.59416666666668,1363.13,31.572473118279575,2,5,2,0.5833333333333334,0
customer_1187,2020-08-01,Standard,Premium,0.333333,1,1058.832222222222,21.125,46.92685458307008,128.58916666666667,1543.0700000000002,-1.8675268817204227,1,8,0,0.3333333333333333,1
customer_1188,2024-09-25,Premium,Ultimate,0.666667,0,1371.3966666666665,25.75,53.05664305221069,107.21916666666668,1286.63,0.0,3,4,1,0.6666666666666666,1
customer_1191,2021-08-04,Standard,Premium,0.5,1,1246.2644444444445,21.333333333333332,46.70791999384596,94.31583333333333,1131.79,-24.6141935483871,1,6,2,0.5,1
customer_1196,2023-11-26,Basic,Ultimate,0.5,0,475.59444444444443,57.166666666666664,39.476139734443805,102.63916666666667,1231.67,0.0,2,6,2,0.5,3
