session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
1365,871,116,2025-04-29 00:46:31.806429,2025-04-19 01:59:53.106835,completed,200,4G,smartphone,0,0,,-859598.699594,0,0,592037.758294,0.7047619047619048,9.59666666666667,0,0.0014285714285714286,12,0.3280952380952381,57.09333333333333,0.5109523809523809,1,0,rainy,night
1376,769,253,2025-05-04 17:17:43.979144,2025-05-01 03:53:35.186167,completed,5,WiFi,feature phone,17,0,,-307448.792977,0,0,-1.0,0.7047619047619048,27.02,1,0.0009523809523809524,13,0.32142857142857145,46.7275,0.48904761904761906,0,1,stormy,evening
1379,574,196,2025-04-18 08:00:13.503808,2025-04-19 20:04:09.814065,completed,130,WiFi,smartphone,8,0,,129836.310257,0,0,306759.074153,0.7047619047619048,14.46,0,0.0009523809523809524,10,0.32142857142857145,53.7,0.5109523809523809,0,1,rainy,morning
1381,544,222,2025-04-15 01:00:07.958270,2025-04-19 17:07:04.746791,completed,175,4G,smartphone,1,1,,403616.788521,1,1,102906.521795,0.7047619047619048,18.01,0,0.0009523809523809524,9,0.3280952380952381,72.33,0.5109523809523809,1,0,clear,night
1383,377,388,2025-04-26 08:21:14.954932,2025-04-21 04:33:33.618962,failed,181,WiFi,feature phone,8,0,,-445661.33597,1,0,685718.786336,0.09571428571428571,12.545,0,,13,0.32142857142857145,12.785,0.48904761904761906,0,1,clear,morning
1384,170,467,2025-05-08 04:46:18.113110,2025-04-16 15:46:50.318496,dropped,168,4G,feature phone,4,0,,-1861167.794614,0,0,-1.0,0.19952380952380952,21.427142857142858,0,0.0009523809523809524,9,0.3280952380952381,49.04285714285714,0.48904761904761906,1,0,stormy,night
1388,483,245,2025-04-25 20:21:34.299199,2025-04-20 16:11:27.978022,completed,94,WiFi,smartphone,20,0,,-447006.321177,0,0,52147.727117,0.7047619047619048,17.7175,0,0.0014285714285714286,18,0.32142857142857145,56.84,0.5109523809523809,0,1,rainy,evening
1394,720,415,2025-05-04 13:44:34.296807,2025-04-15 22:35:10.860144,completed,19,WiFi,feature phone,13,0,,-1609763.436663,0,0,1231613.669551,0.7047619047619048,31.65,0,0.0009523809523809524,13,0.32142857142857145,38.685,0.48904761904761906,0,1,clear,afternoon
1396,155,304,2025-04-27 17:06:02.577190,2025-05-02 04:47:42.513569,failed,56,WiFi,smartphone,17,0,,387699.936379,1,0,-1.0,0.09571428571428571,18.92,1,0.0014285714285714286,11,0.32142857142857145,61.19,0.5109523809523809,0,1,clear,evening
1400,658,430,2025-05-04 09:01:47.595588,2025-04-20 23:03:45.699587,dropped,86,5G,feature phone,9,0,,-1159081.896001,0,0,489953.147256,0.19952380952380952,21.778,0,0.004285714285714286,12,0.3504761904761905,59.476,0.48904761904761906,1,1,stormy,morning
1401,170,275,2025-04-23 18:24:51.702967,2025-04-23 15:53:34.925013,completed,163,WiFi,smartphone,18,0,,-9076.777954,0,0,562098.278627,0.7047619047619048,20.966666666666665,0,0.0009523809523809524,14,0.32142857142857145,56.67333333333334,0.5109523809523809,0,1,rainy,evening
1413,966,262,2025-04-10 05:03:20.465130,2025-04-22 18:50:04.904511,completed,160,WiFi,smartphone,5,0,,1086404.439381,1,1,317139.538177,0.7047619047619048,,0,0.0014285714285714286,13,0.32142857142857145,,0.5109523809523809,0,0,,morning
1414,250,230,2025-04-21 15:10:50.394877,2025-04-17 03:24:55.583058,completed,25,5G,smartphone,15,0,,-387954.811819,0,0,446547.552864,0.7047619047619048,2.01,0,0.0009523809523809524,12,0.3504761904761905,37.57,0.5109523809523809,1,1,clear,afternoon
1415,496,64,2025-05-05 18:51:09.295023,2025-05-03 13:16:00.856006,completed,170,5G,feature phone,18,0,,-192908.439017,1,0,-1.0,0.7047619047619048,17.701428571428572,0,0.0009523809523809524,11,0.3504761904761905,59.67714285714286,0.48904761904761906,1,1,rainy,evening
1416,982,216,2025-04-29 21:46:57.036683,2025-04-30 13:47:47.309217,dropped,133,WiFi,feature phone,21,0,,57650.272534,1,0,196774.188656,0.19952380952380952,24.605,1,0.0014285714285714286,11,0.32142857142857145,82.025,0.48904761904761906,0,0,rainy,night
1417,855,443,2025-05-01 19:59:03.740577,2025-04-22 03:36:32.854421,completed,65,WiFi,feature phone,19,0,,-836550.886156,0,0,-1.0,0.7047619047619048,28.265,0,0.0004761904761904762,12,0.32142857142857145,49.055,0.48904761904761906,0,1,clear,evening
1419,189,54,2025-04-11 12:39:35.786755,2025-04-20 01:51:26.844844,dropped,146,5G,smartphone,12,0,,738711.058089,1,1,382278.669571,0.19952380952380952,13.26,0,0.0014285714285714286,12,0.3504761904761905,91.39,0.5109523809523809,1,1,rainy,afternoon
1424,456,332,2025-05-09 14:36:50.298939,2025-04-15 21:40:57.161762,dropped,36,4G,feature phone,14,0,,-2048153.137177,0,0,646580.658927,0.19952380952380952,8.535,0,0.0014285714285714286,18,0.3280952380952381,59.2475,0.48904761904761906,1,1,stormy,afternoon
1428,538,135,2025-04-23 19:01:58.205886,2025-04-17 13:52:36.318133,completed,106,4G,smartphone,19,1,,-536961.887753,0,0,36286.980123,0.7047619047619048,18.665,0,0.0009523809523809524,13,0.3280952380952381,34.36,0.5109523809523809,1,1,stormy,evening
1429,771,334,2025-04-24 16:38:37.287893,2025-04-30 02:22:12.652875,completed,37,4G,feature phone,16,0,,467015.364982,1,1,-1.0,0.7047619047619048,28.674999999999997,0,0.0004761904761904762,9,0.3280952380952381,70.65,0.48904761904761906,1,1,stormy,afternoon
1430,88,142,2025-05-04 23:33:04.420465,2025-05-03 07:10:22.701967,completed,103,4G,feature phone,23,0,,-145361.718498,1,0,-1.0,0.7047619047619048,-5.22,0,0.0004761904761904762,11,0.3280952380952381,84.46000000000001,0.48904761904761906,1,0,stormy,night
1431,11,229,2025-04-17 09:21:03.073459,2025-05-06 15:54:03.871536,completed,29,5G,feature phone,9,0,,1665180.798077,0,0,-1.0,0.7047619047619048,10.503333333333334,0,0.0014285714285714286,9,0.3504761904761905,33.336666666666666,0.48904761904761906,1,1,clear,morning
1432,709,123,2025-04-17 13:00:00.627071,2025-04-26 00:19:45.872502,completed,50,4G,smartphone,13,0,,731985.245431,1,0,1178515.693369,0.7047619047619048,32.67,1,0.0004761904761904762,8,0.3280952380952381,83.32,0.5109523809523809,1,1,stormy,afternoon
1434,407,304,2025-04-25 14:56:19.402871,2025-04-28 03:45:24.353847,failed,55,WiFi,smartphone,14,1,,218944.950976,1,1,-1.0,0.09571428571428571,18.0775,0,0.0009523809523809524,11,0.32142857142857145,58.552499999999995,0.5109523809523809,0,1,clear,afternoon
1435,531,261,2025-04-22 00:46:42.469270,2025-05-05 10:32:54.484620,completed,59,4G,feature phone,0,1,,1158372.01535,0,0,-1.0,0.7047619047619048,12.77,0,0.0004761904761904762,11,0.3280952380952381,79.87,0.48904761904761906,1,0,stormy,night
1439,142,261,2025-04-10 21:33:33.760973,2025-04-20 12:53:36.319444,completed,96,4G,smartphone,21,0,,832802.558471,1,1,82253.703141,0.7047619047619048,,0,0.0014285714285714286,10,0.3280952380952381,,0.5109523809523809,1,0,,night
1445,156,173,2025-04-15 12:58:52.323253,2025-04-27 20:22:37.099736,completed,148,WiFi,smartphone,12,0,,1063424.776483,1,1,319142.08117,0.7047619047619048,-0.04,0,0.0009523809523809524,13,0.32142857142857145,16.23,0.5109523809523809,0,1,rainy,afternoon
1447,126,312,2025-05-01 23:13:13.216441,2025-04-18 11:34:49.114888,dropped,32,5G,feature phone,23,0,,-1165104.101553,0,0,800093.849807,0.19952380952380952,10.049999999999999,1,0.0014285714285714286,12,0.3504761904761905,79.45333333333333,0.48904761904761906,1,0,stormy,night
1448,543,409,2025-04-13 08:41:03.695736,2025-04-24 22:37:20.770084,completed,97,5G,smartphone,8,0,,1000577.074348,1,1,28429.720129,0.7047619047619048,32.15,0,0.0019047619047619048,14,0.3504761904761905,7.56,0.5109523809523809,1,1,stormy,morning
1449,905,480,2025-04-24 17:02:56.232309,2025-04-24 03:47:13.200088,completed,25,4G,feature phone,17,0,,-47743.032221,0,0,327438.145266,0.7047619047619048,2.01,0,0.002380952380952381,12,0.3280952380952381,37.57,0.48904761904761906,1,1,clear,evening
1450,140,345,2025-04-28 23:43:25.365117,2025-04-17 00:10:23.493412,dropped,66,4G,feature phone,23,0,,-1035181.871705,0,0,295880.924048,0.19952380952380952,24.87,0,0.0009523809523809524,13,0.3280952380952381,15.2,0.48904761904761906,1,0,clear,night
1456,783,79,2025-04-20 15:53:32.072644,2025-04-28 20:37:43.547082,completed,99,WiFi,feature phone,15,0,,708251.474438,1,0,190736.380073,0.7047619047619048,,0,0.0004761904761904762,6,0.32142857142857145,,0.48904761904761906,0,1,,afternoon
1459,131,361,2025-05-07 01:57:51.641028,2025-04-25 09:11:30.747400,completed,14,4G,smartphone,1,0,,-1010780.893628,1,1,72096.432493,0.7047619047619048,16.77,0,0.0009523809523809524,12,0.3280952380952381,51.625,0.5109523809523809,1,0,clear,night
1460,782,78,2025-04-11 22:27:27.591542,2025-04-26 11:06:07.469080,dropped,126,4G,feature phone,22,0,,1255119.877538,1,0,-1.0,0.19952380952380952,,0,0.0019047619047619048,8,0.3280952380952381,,0.48904761904761906,1,0,,night
1464,520,383,2025-04-30 19:54:33.104002,2025-04-28 02:10:55.226291,completed,116,4G,feature phone,19,0,,-236617.877711,1,1,-1.0,0.7047619047619048,28.822499999999998,0,0.0004761904761904762,3,0.3280952380952381,21.830000000000002,0.48904761904761906,1,1,stormy,evening
1469,80,324,2025-04-29 12:12:05.924743,2025-04-21 20:59:03.271772,completed,28,WiFi,smartphone,12,0,,-659582.652971,0,0,453332.193048,0.7047619047619048,18.5025,0,0.0019047619047619048,5,0.32142857142857145,47.489999999999995,0.5109523809523809,0,1,rainy,afternoon
1470,821,321,2025-04-12 17:24:19.145795,2025-04-26 17:24:22.309013,completed,174,4G,feature phone,17,0,,1209603.163218,1,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,12,0.3280952380952381,,0.48904761904761906,1,1,,evening
1471,172,490,2025-04-15 18:41:58.997711,2025-04-13 00:02:20.183568,completed,182,5G,smartphone,18,0,,-239978.814143,0,0,380386.58833,0.7047619047619048,,0,0.0014285714285714286,11,0.3504761904761905,,0.5109523809523809,1,1,,evening
1476,571,469,2025-04-13 12:57:41.153172,2025-04-30 12:06:09.835590,dropped,161,4G,feature phone,12,0,,1465708.682418,1,1,66510.133834,0.19952380952380952,30.36,0,0.0004761904761904762,9,0.3280952380952381,65.7,0.48904761904761906,1,1,rainy,afternoon
1477,668,341,2025-05-01 10:44:14.388313,2025-05-06 08:25:18.131524,completed,171,4G,smartphone,10,0,,423663.743211,0,0,-1.0,0.7047619047619048,12.923333333333334,1,0.0014285714285714286,9,0.3280952380952381,49.04,0.5109523809523809,1,1,rainy,morning
1478,691,100,2025-05-08 06:54:28.495415,2025-05-08 17:13:20.772197,completed,129,4G,feature phone,6,0,,37132.276782,0,0,-1.0,0.7047619047619048,9.3475,0,0.0004761904761904762,12,0.3280952380952381,25.7825,0.48904761904761906,1,0,clear,morning
1483,949,113,2025-05-04 09:01:35.936446,2025-04-30 04:13:02.310313,dropped,59,4G,feature phone,9,0,,-362913.626133,0,0,-1.0,0.19952380952380952,19.696666666666665,0,0.002857142857142857,11,0.3280952380952381,71.36,0.48904761904761906,1,1,clear,morning
1491,803,87,2025-04-14 11:35:10.703873,2025-05-01 23:15:37.367949,completed,178,5G,smartphone,11,1,,1510826.664076,1,0,-1.0,0.7047619047619048,,0,0.0014285714285714286,5,0.3504761904761905,,0.5109523809523809,1,1,,morning
1493,547,372,2025-04-20 11:41:06.299762,2025-04-21 23:52:53.812184,failed,27,WiFi,smartphone,11,0,,130307.512422,1,0,519422.506168,0.09571428571428571,2.535,0,0.0014285714285714286,8,0.32142857142857145,35.595,0.5109523809523809,0,1,rainy,morning
1499,787,219,2025-05-08 05:50:17.683182,2025-05-02 00:48:38.574014,completed,27,4G,smartphone,5,0,,-536499.109168,0,0,84419.123365,0.7047619047619048,10.0175,0,0.0004761904761904762,8,0.3280952380952381,42.2375,0.5109523809523809,1,0,rainy,morning
1501,402,425,2025-04-29 07:55:36.231573,2025-04-18 07:05:51.357433,failed,194,5G,feature phone,7,0,,-953384.87414,0,0,-1.0,0.09571428571428571,26.570000000000004,0,0.0004761904761904762,12,0.3504761904761905,64.54166666666667,0.48904761904761906,1,0,clear,morning
1506,518,425,2025-04-27 01:39:52.050000,2025-04-11 16:28:12.642302,failed,40,WiFi,feature phone,1,0,,-1329099.407698,0,0,123423.384316,0.09571428571428571,28.396666666666665,0,0.0019047619047619048,12,0.32142857142857145,68.86333333333333,0.48904761904761906,0,0,stormy,night
1509,272,155,2025-04-24 21:59:50.751254,2025-04-15 03:03:08.237989,failed,154,5G,feature phone,21,0,,-845802.513265,0,0,137834.809541,0.09571428571428571,,0,,9,0.3504761904761905,,0.48904761904761906,1,0,,night
1510,57,196,2025-04-21 01:58:50.996754,2025-04-19 09:14:48.182263,completed,16,5G,smartphone,1,0,,-146642.814491,1,0,1080496.527959,0.7047619047619048,32.68,0,0.0004761904761904762,16,0.3504761904761905,28.73,0.5109523809523809,1,0,rainy,night
1511,674,473,2025-04-10 22:38:23.404411,2025-04-17 23:25:32.994477,completed,89,WiFi,smartphone,22,0,,607629.590066,0,0,381643.49712,0.7047619047619048,,0,,14,0.32142857142857145,,0.5109523809523809,0,0,,night
1514,50,443,2025-04-20 17:14:14.875316,2025-04-17 17:37:20.294784,completed,94,5G,feature phone,17,0,,-257814.580532,0,0,306195.410355,0.7047619047619048,24.715,0,0.0014285714285714286,18,0.3504761904761905,76.08,0.48904761904761906,1,1,stormy,evening
1515,372,42,2025-05-06 11:50:02.255397,2025-04-25 23:58:15.086111,completed,15,WiFi,smartphone,11,0,,-906707.169286,0,0,286737.877531,0.7047619047619048,12.344,0,0.0004761904761904762,11,0.32142857142857145,25.267999999999997,0.5109523809523809,0,1,stormy,morning
1529,573,176,2025-04-30 11:09:52.456085,2025-04-18 07:50:14.185895,dropped,40,4G,smartphone,11,0,,-1048778.27019,1,0,355923.517975,0.19952380952380952,28.396666666666665,0,0.0009523809523809524,12,0.3280952380952381,68.86333333333333,0.5109523809523809,1,1,stormy,morning
1531,291,235,2025-04-24 00:25:09.884497,2025-04-30 23:05:15.729895,completed,169,5G,feature phone,0,0,,600005.845398,1,0,274161.555946,0.7047619047619048,4.17,0,0.0014285714285714286,11,0.3504761904761905,25.93,0.48904761904761906,1,0,rainy,night
1532,883,402,2025-04-22 18:10:44.164680,2025-04-24 12:22:40.014459,completed,45,4G,smartphone,18,0,,151915.849779,0,0,1142791.480748,0.7047619047619048,7.91,1,0.002380952380952381,11,0.3280952380952381,50.25666666666666,0.5109523809523809,1,1,rainy,evening
1534,442,410,2025-05-06 09:16:55.068116,2025-04-20 19:17:34.493584,completed,161,WiFi,smartphone,9,0,,-1346360.574532,0,0,904625.47584,0.7047619047619048,18.62625,0,0.0004761904761904762,9,0.32142857142857145,53.17125,0.5109523809523809,0,1,stormy,morning
1535,227,458,2025-04-20 06:28:47.166332,2025-05-04 06:12:56.113411,dropped,193,4G,feature phone,6,1,,1208648.947079,1,0,-1.0,0.19952380952380952,9.26,0,0.0009523809523809524,15,0.3280952380952381,39.52333333333333,0.48904761904761906,1,0,rainy,morning
1541,8,446,2025-05-02 09:54:11.045303,2025-04-13 04:46:03.617902,completed,143,WiFi,feature phone,9,0,,-1660087.427401,0,0,-1.0,0.7047619047619048,26.008,0,0.002380952380952381,8,0.32142857142857145,44.082,0.48904761904761906,0,1,rainy,morning
1542,490,470,2025-04-16 19:47:58.952747,2025-05-03 13:45:24.882510,completed,81,5G,feature phone,19,0,,1447045.929763,1,1,-1.0,0.7047619047619048,37.62,0,0.0014285714285714286,12,0.3504761904761905,27.1,0.48904761904761906,1,1,rainy,evening
1545,169,500,2025-04-12 01:37:35.370263,2025-04-16 00:12:42.361809,dropped,128,5G,smartphone,1,0,,340506.991546,0,0,126349.187222,0.19952380952380952,,0,0.0009523809523809524,10,0.3504761904761905,,0.5109523809523809,1,0,,night
1548,149,100,2025-04-15 18:24:27.348557,2025-04-30 17:26:28.242861,completed,150,WiFi,smartphone,18,0,,1292520.894304,1,0,-1.0,0.7047619047619048,14.215,0,,7,0.32142857142857145,52.7575,0.5109523809523809,0,1,clear,evening
1552,260,34,2025-04-28 10:19:53.435081,2025-04-30 07:35:28.182848,completed,16,5G,feature phone,10,0,,162934.747767,1,0,136056.527374,0.7047619047619048,26.813333333333333,0,0.0004761904761904762,16,0.3504761904761905,19.55666666666667,0.48904761904761906,1,1,stormy,morning
1553,820,6,2025-04-17 08:23:12.435037,2025-04-10 09:03:53.052936,completed,59,WiFi,smartphone,8,0,,-602359.382101,0,0,358202.271383,0.7047619047619048,12.05,0,0.0014285714285714286,11,0.32142857142857145,62.62,0.5109523809523809,0,1,rainy,morning
1554,737,116,2025-04-11 20:42:58.861920,2025-05-07 08:02:02.773950,completed,81,WiFi,feature phone,20,1,,2200743.91203,1,1,-1.0,0.7047619047619048,37.62,0,0.0014285714285714286,12,0.32142857142857145,27.1,0.48904761904761906,0,1,rainy,evening
1555,56,131,2025-04-13 15:13:14.050347,2025-04-12 13:25:15.390264,completed,72,5G,smartphone,15,0,,-92878.660083,0,0,446216.352539,0.7047619047619048,4.03,0,0.0004761904761904762,8,0.3504761904761905,40.08,0.5109523809523809,1,1,rainy,afternoon
1563,590,262,2025-05-03 00:15:44.317955,2025-04-19 23:58:43.213596,completed,130,5G,smartphone,0,0,,-1124221.104359,0,0,292685.674622,0.7047619047619048,14.46,0,0.0019047619047619048,10,0.3504761904761905,53.7,0.5109523809523809,1,0,rainy,night
1565,714,385,2025-05-01 17:37:30.203300,2025-05-02 19:54:15.524549,completed,107,WiFi,smartphone,17,0,,94605.321249,1,1,365127.056337,0.7047619047619048,22.7875,0,,14,0.32142857142857145,49.3125,0.5109523809523809,0,1,stormy,evening
1575,421,216,2025-04-25 23:05:00.379526,2025-04-15 04:55:04.435555,dropped,154,4G,feature phone,23,0,,-929395.943971,0,0,131118.611975,0.19952380952380952,,0,0.002380952380952381,9,0.3280952380952381,,0.48904761904761906,1,0,,night
1578,920,311,2025-04-28 20:41:43.216257,2025-05-04 16:42:27.410658,completed,153,WiFi,feature phone,20,0,,504044.194401,1,1,3439.74486,0.7047619047619048,24.955000000000002,0,0.0009523809523809524,9,0.32142857142857145,45.23833333333334,0.48904761904761906,0,1,clear,evening
1589,899,161,2025-05-04 14:14:26.901924,2025-04-22 01:47:56.499364,completed,113,5G,feature phone,14,0,,-1081590.40256,0,0,-1.0,0.7047619047619048,21.368571428571432,0,0.0004761904761904762,7,0.3504761904761905,49.72571428571429,0.48904761904761906,1,1,clear,afternoon
1595,46,148,2025-04-15 02:39:00.574601,2025-05-05 10:11:52.786211,completed,47,WiFi,feature phone,2,0,,1755172.21161,1,1,-1.0,0.7047619047619048,6.36,0,0.0019047619047619048,13,0.32142857142857145,71.03,0.48904761904761906,0,0,rainy,night
1598,174,83,2025-04-22 10:43:50.956637,2025-04-27 00:01:31.437210,completed,90,4G,feature phone,10,0,,393460.480573,1,1,527902.340187,0.7047619047619048,13.63,0,0.0004761904761904762,8,0.3280952380952381,27.9,0.48904761904761906,1,1,rainy,morning
1600,753,224,2025-04-12 05:58:35.510532,2025-05-08 13:20:27.573693,dropped,185,4G,feature phone,5,1,,2272912.063161,1,0,-1.0,0.19952380952380952,,0,0.0019047619047619048,10,0.3280952380952381,,0.48904761904761906,1,0,,morning
1603,407,12,2025-04-14 17:59:34.952518,2025-04-24 10:31:14.844205,failed,135,5G,feature phone,17,0,,837099.891687,0,0,1138792.094868,0.09571428571428571,3.0,0,0.0009523809523809524,10,0.3504761904761905,88.76,0.48904761904761906,1,1,stormy,evening
1608,409,331,2025-04-30 12:05:43.842760,2025-04-21 02:57:35.625308,completed,44,WiFi,smartphone,12,0,,-810488.217452,0,0,209870.434767,0.7047619047619048,24.09,0,0.0004761904761904762,11,0.32142857142857145,25.965,0.5109523809523809,0,1,rainy,afternoon
1610,320,73,2025-04-16 12:13:57.055233,2025-04-23 23:26:20.765488,completed,166,5G,feature phone,12,0,,645143.710255,0,0,814582.54351,0.7047619047619048,10.885000000000002,0,0.0009523809523809524,10,0.3504761904761905,9.379999999999999,0.48904761904761906,1,1,stormy,afternoon
1611,58,439,2025-04-22 20:01:40.493093,2025-04-25 04:43:32.247014,failed,103,4G,feature phone,20,0,,204111.753921,0,0,508916.834821,0.09571428571428571,-5.22,0,0.0019047619047619048,11,0.3280952380952381,84.46000000000001,0.48904761904761906,1,1,stormy,evening
1612,765,109,2025-05-03 12:01:25.344835,2025-04-24 16:01:51.875190,dropped,55,5G,feature phone,12,0,,-763173.469645,0,0,23615.263118,0.19952380952380952,19.456,0,0.0019047619047619048,11,0.3504761904761905,55.02,0.48904761904761906,1,1,clear,afternoon
1618,242,249,2025-04-24 10:40:10.756433,2025-05-01 02:16:11.129184,completed,84,5G,feature phone,10,0,,574560.372751,0,0,-1.0,0.7047619047619048,22.97,0,0.0004761904761904762,10,0.3504761904761905,1.49,0.48904761904761906,1,1,stormy,morning
1619,422,406,2025-04-24 13:59:46.259306,2025-04-16 04:17:47.088626,dropped,48,5G,smartphone,13,0,,-726119.17068,0,0,948743.545699,0.19952380952380952,17.855,0,0.0014285714285714286,13,0.3504761904761905,46.504999999999995,0.5109523809523809,1,1,clear,afternoon
1620,690,11,2025-04-16 09:31:50.253727,2025-04-27 03:13:10.392645,failed,156,5G,smartphone,9,1,,927680.138918,1,1,413688.373334,0.09571428571428571,34.696666666666665,0,,14,0.3504761904761905,40.53,0.5109523809523809,1,1,clear,morning
1622,527,372,2025-04-14 18:08:25.297483,2025-04-20 18:06:22.918468,completed,61,WiFi,smartphone,18,1,,518277.620985,1,1,-1.0,0.7047619047619048,14.684999999999999,0,0.0009523809523809524,4,0.32142857142857145,50.364999999999995,0.5109523809523809,0,1,rainy,evening
1623,82,256,2025-05-05 09:09:26.452389,2025-04-21 17:37:20.325386,completed,88,5G,feature phone,9,0,,-1179126.127003,0,0,40277.213616,0.7047619047619048,19.435,0,0.0009523809523809524,15,0.3504761904761905,56.205,0.48904761904761906,1,1,stormy,morning
1625,533,69,2025-04-11 07:00:39.525029,2025-04-29 00:51:36.769017,dropped,41,4G,smartphone,7,0,,1533057.243988,1,1,-1.0,0.19952380952380952,,0,0.0004761904761904762,11,0.3280952380952381,,0.5109523809523809,1,0,,morning
1628,934,322,2025-05-02 09:29:10.063283,2025-04-23 23:43:24.974514,completed,147,4G,smartphone,9,0,,-726345.088769,0,0,93374.692628,0.7047619047619048,11.64,0,0.0014285714285714286,14,0.3280952380952381,36.67,0.5109523809523809,1,1,stormy,morning
1632,700,150,2025-04-23 17:26:51.857861,2025-05-03 03:19:33.992313,completed,147,5G,feature phone,17,0,,813162.134452,0,0,316648.578507,0.7047619047619048,6.84,0,0.0004761904761904762,14,0.3504761904761905,53.37,0.48904761904761906,1,1,clear,evening
1636,625,420,2025-04-26 06:02:57.652232,2025-05-06 19:55:22.430653,failed,146,WiFi,smartphone,6,0,,913944.778421,1,0,-1.0,0.09571428571428571,13.26,0,0.0009523809523809524,12,0.32142857142857145,91.39,0.5109523809523809,0,0,rainy,morning
1642,114,93,2025-04-27 07:26:37.431360,2025-04-26 04:34:54.534381,completed,179,5G,smartphone,7,0,,-96702.896979,1,1,916047.626118,0.7047619047619048,24.916666666666668,0,0.0009523809523809524,13,0.3504761904761905,50.32666666666666,0.5109523809523809,1,0,stormy,morning
1643,409,237,2025-04-16 11:32:51.012693,2025-05-05 04:18:50.046434,completed,129,5G,smartphone,11,0,,1615559.033741,1,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,12,0.3504761904761905,,0.5109523809523809,1,1,,morning
1648,392,336,2025-04-15 07:05:01.025912,2025-04-19 19:36:18.822981,dropped,21,4G,smartphone,7,1,,390677.797069,0,0,-1.0,0.19952380952380952,13.17,1,0.0004761904761904762,11,0.3280952380952381,64.3,0.5109523809523809,1,0,clear,morning
1660,126,245,2025-04-22 09:20:49.246010,2025-04-15 20:04:08.458117,completed,196,WiFi,smartphone,9,0,,-566200.787893,0,0,149294.422034,0.7047619047619048,1.2666666666666668,0,0.0014285714285714286,12,0.32142857142857145,28.61666666666667,0.5109523809523809,0,1,clear,morning
1664,450,303,2025-04-30 12:45:21.403152,2025-04-21 14:40:27.880366,dropped,143,WiFi,smartphone,12,1,,-770693.522786,0,0,-1.0,0.19952380952380952,26.008,0,0.0009523809523809524,8,0.32142857142857145,44.082,0.5109523809523809,0,1,rainy,afternoon
1669,736,257,2025-05-07 03:03:41.337150,2025-04-18 22:40:44.077258,completed,179,4G,feature phone,3,0,,-1570977.259892,0,0,360646.569097,0.7047619047619048,20.552857142857142,0,0.002857142857142857,13,0.3280952380952381,47.66428571428571,0.48904761904761906,1,0,stormy,night
1672,942,248,2025-04-24 01:06:45.168598,2025-04-26 23:24:48.577897,dropped,122,5G,smartphone,1,1,,253083.409299,0,0,541959.06665,0.19952380952380952,14.192499999999999,0,0.0009523809523809524,7,0.3504761904761905,40.455,0.5109523809523809,1,0,clear,night
1673,640,82,2025-04-26 22:12:21.450105,2025-04-22 03:05:37.778315,completed,168,4G,smartphone,22,0,,-414403.67179,0,0,-1.0,0.7047619047619048,25.032000000000004,0,0.0014285714285714286,9,0.3280952380952381,66.144,0.5109523809523809,1,0,stormy,night
1681,920,50,2025-04-27 02:12:59.368357,2025-05-04 19:00:16.038585,completed,150,WiFi,feature phone,2,0,,665236.670228,1,0,-1.0,0.7047619047619048,17.262857142857143,0,0.0009523809523809524,7,0.32142857142857145,54.14714285714286,0.48904761904761906,0,0,rainy,night
1683,552,144,2025-05-01 14:51:37.223193,2025-05-06 22:38:59.303493,failed,178,4G,smartphone,14,0,,460042.0803,1,0,-1.0,0.09571428571428571,18.463333333333335,0,0.0019047619047619048,5,0.3280952380952381,35.38666666666666,0.5109523809523809,1,1,rainy,afternoon
1688,850,475,2025-04-12 03:44:53.440917,2025-04-23 04:19:35.140955,completed,12,4G,smartphone,3,0,,952481.700038,0,0,-1.0,0.7047619047619048,,0,,12,0.3280952380952381,,0.5109523809523809,1,0,,night
1689,286,133,2025-04-18 01:42:45.889821,2025-04-27 22:53:56.376192,completed,52,5G,smartphone,1,1,,853870.486371,1,1,472797.506815,0.7047619047619048,-8.65,0,0.0014285714285714286,7,0.3504761904761905,22.485,0.5109523809523809,1,0,rainy,night
1691,335,58,2025-04-22 03:54:14.812267,2025-04-11 04:47:13.897610,completed,124,WiFi,feature phone,3,0,,-947220.914657,0,0,-1.0,0.7047619047619048,28.38,0,0.0014285714285714286,10,0.32142857142857145,78.66,0.48904761904761906,0,0,clear,night
1693,256,499,2025-04-19 23:36:41.491878,2025-04-10 06:14:01.880891,failed,94,5G,smartphone,23,0,,-840159.610987,0,0,951993.824248,0.09571428571428571,24.715,0,0.0014285714285714286,18,0.3504761904761905,76.08,0.5109523809523809,1,0,stormy,night
1704,804,399,2025-04-27 14:45:09.977156,2025-04-30 23:02:35.812638,dropped,100,4G,smartphone,14,1,,289045.835482,0,0,-1.0,0.19952380952380952,16.373333333333335,0,0.0009523809523809524,12,0.3280952380952381,58.54999999999999,0.5109523809523809,1,1,rainy,afternoon
