customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
626,2018-11-19,2025-05-09,6,7,email,active,0,1,0,4.0,1.0,179.88,31.846985205301095,1,0.0,0.23333333333333334,2363,121.07612325401827,0.3333333333333333,0.441572159217256,1,291.5,ignored,1,14.99,19
2677,2017-12-01,2025-05-09,4,1,phone,suspended,1,2,2,4.75,0.5,43.97,3.285,4,0.25,0.03333333333333333,2716,118.34970363292001,0.5,1.093927677962247,0,349.0,ignored,2,38.2425,19
633,2020-03-19,2025-05-09,2,27,phone,inactive,0,1,1,8.0,0.0,15.06,0.0,2,0.5,0.9,1877,123.96992656991452,0.625,2.5743691899070384,0,356.6666666666667,ignored,2,39.004999999999995,19
2682,2021-01-30,2025-05-09,6,21,SMS,active,1,2,0,5.333333333333333,0.0,74.03,12.365212852550858,4,0.5,0.7,1560,119.46166828271272,0.6666666666666666,1.2509793327029581,1,122.0,opened email,3,30.657500000000002,19
635,2016-10-07,2025-05-09,10,22,SMS,suspended,0,1,0,8.0,1.0,157.43,19.84330337642624,2,0.0,0.7333333333333333,3136,31.658078905707463,0.2,0.6215460839738296,0,232.0,ignored,3,28.12,19
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1,2,1,5.666666666666667,0.0,74.36,25.28,4,0.0,0.4,3119,78.55058272999776,0.3333333333333333,0.6330016137708445,0,253.5,ignored,2,30.235,19
2687,2022-05-12,2025-05-09,5,18,phone,suspended,0,0,0,0.0,0.0,197.97,22.00468004766259,1,0.0,0.6,1093,123.32501448788685,0.875,0.9912613022175076,0,348.0,clicked link,2,24.49,19
640,2020-07-18,2025-05-09,5,15,SMS,active,0,1,0,10.0,0.0,169.60000000000002,34.4557274709961,2,0.0,0.5,1756,105.29982816816415,0.14285714285714285,0.5622641509433961,1,276.5,clicked link,3,22.73,19
641,2018-04-26,2025-05-09,4,17,email,active,0,1,0,2.0,0.0,267.95,27.97763606883183,2,0.0,0.5666666666666667,2570,126.7731244191765,0.75,0.5500279902966971,1,165.5,clicked link,1,38.415,19
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0,1,0,2.0,1.0,310.03000000000003,17.877667185625757,3,0.6666666666666666,0.1,2338,160.32856740144595,0.75,0.3326774828242428,0,554.0,clicked link,3,25.400000000000002,19
2689,2023-09-15,2025-05-09,8,18,SMS,active,0,0,0,0.0,0.0,279.70000000000005,24.659298449063794,1,1.0,0.6,602,94.76731706659211,0.4,0.3549874865927779,1,303.3333333333333,ignored,3,27.68,19
644,2023-09-16,2025-05-09,3,12,email,active,0,2,0,8.333333333333334,0.3333333333333333,123.87,13.967996232459399,0,0.0,0.4,601,115.18002917172751,0.6,1.0302736740130782,1,497.0,,1,0.0,19
2690,2018-12-09,2025-05-09,7,14,email,inactive,0,1,0,3.0,1.0,220.5,27.98483294572258,3,1.0,0.4666666666666667,2343,115.42784804803388,0.6,0.4236281179138322,0,186.25,opened email,1,17.93,19
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0,1,1,8.0,0.0,197.25,29.0066736933072,4,0.5,0.7666666666666667,22,108.0961521568234,0.5555555555555556,0.4988593155893536,0,83.0,ignored,2,19.3825,19
647,2024-05-23,2025-05-09,3,26,phone,suspended,0,1,0,6.0,0.0,230.43,11.655147736086404,1,1.0,0.8666666666666667,351,116.92788860957799,0.5714285714285714,0.5851234648266285,0,81.66666666666667,opened email,2,26.73,19
2695,2021-05-23,2025-05-09,2,25,email,active,0,0,0,0.0,0.0,203.9,22.785978693047177,2,0.0,0.8333333333333334,1447,68.62175165353914,0.3333333333333333,0.6424227562530651,1,86.5,opened email,1,28.89,19
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0,1,1,8.0,0.5,123.93,12.405000000000001,2,1.0,0.4666666666666667,266,148.54198727522623,0.2857142857142857,0.36657790688291775,0,320.0,ignored,2,22.745,19
650,2022-03-05,2025-05-09,5,6,email,active,0,0,0,0.0,0.0,240.59999999999997,12.968640638093106,0,0.0,0.2,1161,145.93464830532878,0.6,0.4836658354114714,1,176.0,,1,0.0,19
2703,2017-06-29,2025-05-09,10,4,phone,inactive,1,3,3,6.5,0.25,83.87,0.0,0,0.0,0.13333333333333333,2871,136.38364254400685,0.35714285714285715,0.2487182544413974,0,266.22222222222223,,2,0.0,19
656,2021-07-24,2025-05-09,9,9,phone,suspended,0,1,0,7.0,1.0,410.29999999999995,18.63553654237576,1,1.0,0.3,1385,64.2032574621413,0.75,0.4985864001949793,0,52.0,ignored,2,47.12,19
657,2025-02-19,2025-05-09,8,15,phone,active,0,0,0,0.0,0.0,135.85,19.17196622386157,2,0.5,0.5,79,103.56434278263923,0.5,0.8136179609863821,1,283.2,clicked link,2,30.655,19
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0,0,0,0.0,0.0,123.84,13.451267598260024,0,0.0,0.8333333333333334,1393,124.8367154415007,0.6666666666666666,0.9053617571059431,0,324.5,,3,0.0,19
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0,0,0,0.0,0.0,66.31,0.0,1,1.0,0.9666666666666667,9,116.35317537029232,0.25,0.3500226210224702,0,242.33333333333334,clicked link,3,30.87,19
660,2017-10-25,2025-05-09,8,10,phone,inactive,0,1,1,4.0,0.0,213.31,28.037297430783553,1,0.0,0.3333333333333333,2753,121.36531804200695,0.25,0.8825652805775631,0,206.66666666666666,ignored,2,17.32,19
2706,2023-04-03,2025-05-09,1,25,email,inactive,0,1,0,7.0,0.0,195.32999999999998,8.513654840901175,0,0.0,0.8333333333333334,767,114.99327886446233,0.6,0.453591358214304,0,232.5,,1,0.0,19
2709,2017-03-31,2025-05-09,1,4,email,inactive,0,1,1,6.0,0.0,125.38000000000001,34.571840499972744,2,0.0,0.13333333333333333,2961,124.56981133484949,0.4,0.8698356994736002,0,93.66666666666667,opened email,1,37.74,19
664,2019-09-10,2025-05-09,8,21,phone,active,0,1,1,3.0,0.0,81.42,14.301617624124434,2,1.0,0.7,2068,86.74075872967678,0.75,0.936379267993122,1,23.0,clicked link,2,20.240000000000002,19
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0,0,0,0.0,0.0,197.51,30.592526683634496,4,0.75,0.7666666666666667,1473,102.51618616101555,0.0,0.3229709888106931,0,135.75,opened email,3,36.5475,19
2715,2018-06-12,2025-05-09,10,28,email,active,0,1,0,4.0,1.0,65.64,21.409999999999997,0,0.0,0.9333333333333333,2523,114.77783361297985,1.0,0.5373248019500305,1,0.0,,1,0.0,19
2716,2024-03-13,2025-05-09,8,21,email,inactive,0,1,0,2.0,0.0,261.84,15.144660404760161,1,0.0,0.7,422,122.18410992739604,0.5,0.7739459211732357,0,261.0,ignored,1,29.4,19
2719,2020-02-01,2025-05-09,6,3,phone,active,0,0,0,0.0,0.0,133.29,15.704999999999998,2,0.5,0.1,1924,114.7512123997922,0.3333333333333333,0.2970965563808237,1,257.25,clicked link,2,9.865,19
675,2021-10-31,2025-05-09,10,3,SMS,inactive,0,2,0,4.0,0.5,317.58000000000004,22.86984005191116,1,1.0,0.1,1286,119.94312330672163,0.7142857142857143,0.4217834876251653,0,382.5,ignored,3,24.87,19
2724,2022-07-13,2025-05-09,3,7,phone,inactive,0,1,1,6.5,0.5,394.03,17.369774913785026,0,0.0,0.23333333333333334,1031,157.40900081880804,0.2857142857142857,0.4280384742278507,0,80.8,,2,0.0,19
677,2019-11-30,2025-05-09,6,6,email,active,0,1,1,2.0,0.0,162.41,21.65746681285695,2,0.5,0.2,1987,71.7614903412687,0.0,0.7196601194507727,1,300.4,clicked link,1,22.92,19
678,2017-04-10,2025-05-09,6,26,phone,inactive,0,1,0,7.0,0.0,261.9,22.917976205008447,2,0.5,0.8666666666666667,2951,123.55839743214544,0.6,0.4444826269568538,0,182.0,clicked link,2,47.415,19
683,2025-04-26,2025-05-09,7,8,phone,inactive,0,0,0,0.0,0.0,319.58,12.940623053006371,1,0.0,0.26666666666666666,13,44.86675634587372,1.0,0.2743913886976657,0,0.0,clicked link,2,41.05,19
2731,2022-12-05,2025-05-09,8,17,email,active,0,1,0,1.0,1.0,248.65,15.71261972905855,1,0.0,0.5666666666666667,886,100.89985157185426,0.3333333333333333,0.39505328775387083,1,246.75,clicked link,1,21.29,19
2732,2019-07-10,2025-05-09,2,8,email,inactive,0,1,0,9.0,0.0,81.94,0.0,3,0.3333333333333333,0.26666666666666666,2130,141.14283485375924,0.5,0.33536734195752993,0,88.83333333333333,opened email,1,25.53,19
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,1,3,1,5.0,0.25,126.02,28.07,4,0.75,0.16666666666666666,2252,128.67215440315746,0.25,0.36994127916203784,0,126.33333333333333,opened email,3,23.91,19
687,2020-04-08,2025-05-09,9,14,email,active,0,2,1,5.666666666666667,0.3333333333333333,194.51000000000002,18.645933035115196,3,0.3333333333333333,0.4666666666666667,1857,130.12538495236046,0.6,0.5133926276283995,1,251.25,ignored,1,38.46666666666667,19
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0,1,1,3.0,0.0,124.35000000000001,7.975000000000001,1,0.0,0.3333333333333333,1655,90.63413221420626,0.6666666666666666,0.3355850422195416,0,337.0,opened email,3,27.85,19
2737,2016-04-22,2025-05-09,7,16,email,inactive,0,1,1,5.0,0.0,71.19,0.0,1,0.0,0.5333333333333333,3304,127.20979845209341,0.8333333333333334,0.09495715690405956,0,164.0,opened email,1,10.52,19
690,2023-11-12,2025-05-09,3,25,phone,suspended,0,1,0,1.5,1.0,57.79,0.0,2,0.5,0.8333333333333334,544,144.725,0.5,0.7328257483993771,0,533.0,clicked link,2,19.39,19
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0,0,0,0.0,0.0,53.51,0.0,4,0.5,0.6666666666666666,3348,147.35999999999999,1.0,0.6174546813679687,0,0.0,ignored,3,23.792499999999997,19
2747,2020-03-09,2025-05-09,3,16,SMS,active,0,1,1,8.0,0.0,21.81,0.0,3,0.3333333333333333,0.5333333333333333,1887,120.13208474008931,0.6,1.0357634112792298,1,118.5,clicked link,3,36.13666666666666,19
2749,2020-12-11,2025-05-09,5,19,email,active,1,3,1,5.333333333333333,0.6666666666666666,287.16999999999996,21.85259981672661,1,1.0,0.6333333333333333,1610,62.2170851847697,1.0,0.24079813350976773,1,0.0,clicked link,1,38.18,19
702,2016-04-21,2025-05-09,9,10,phone,suspended,0,0,0,0.0,0.0,93.11,4.774999999999999,3,0.3333333333333333,0.3333333333333333,3305,86.01336538585151,0.5,0.39523144667597465,0,287.75,ignored,2,27.71666666666667,19
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0,0,0,0.0,0.0,213.86,15.238640213469036,1,1.0,0.43333333333333335,1278,139.38253581022585,0.6666666666666666,0.972224819975685,0,66.0,ignored,3,17.64,19
2750,2020-07-01,2025-05-09,6,29,SMS,active,0,0,0,0.0,0.0,33.58,0.0,2,0.5,0.9666666666666667,1773,122.50789294299912,0.3333333333333333,0.40649195949970224,1,311.75,clicked link,3,35.925,19
2751,2019-12-25,2025-05-09,10,11,email,suspended,0,0,0,0.0,0.0,21.8,0.0,4,0.5,0.36666666666666664,1962,152.19158065485166,0.3333333333333333,1.5307339449541282,0,178.5,clicked link,1,39.375,19
2752,2020-06-24,2025-05-09,9,7,email,suspended,0,3,1,3.25,0.0,393.76,16.660372512188854,0,0.0,0.23333333333333334,1780,66.42999999999999,0.5,0.4841527834213734,0,100.0,,1,0.0,19
707,2019-08-25,2025-05-09,2,25,email,active,1,3,1,5.666666666666667,0.3333333333333333,269.9,29.024436639187716,2,0.5,0.8333333333333334,2084,91.83803619234607,0.6666666666666666,0.508373471656169,1,313.5,opened email,1,33.38,19
2755,2019-04-12,2025-05-09,3,30,email,inactive,0,0,0,0.0,0.0,209.5,24.99962449717995,2,0.0,1.0,2219,106.53844304861144,0.5,0.47346062052505966,0,345.6666666666667,ignored,1,25.585,19
709,2018-02-22,2025-05-09,9,23,email,inactive,0,2,0,3.0,0.5,95.07,0.0,1,1.0,0.7666666666666667,2633,60.77391460157886,0.6,0.2084779636057642,0,152.5,ignored,1,40.51,19
2758,2016-02-13,2025-05-09,7,16,email,active,0,0,0,0.0,0.0,248.41999999999996,28.626927106407273,1,0.0,0.5333333333333333,3373,83.78964701693296,0.3333333333333333,0.7417277191852508,1,353.25,clicked link,1,41.45,19
712,2023-03-22,2025-05-09,4,5,email,active,0,0,0,0.0,0.0,41.36,0.0,0,0.0,0.16666666666666666,779,131.42978708547517,0.4444444444444444,0.2995647969052225,1,174.4,,1,0.0,19
713,2023-05-24,2025-05-09,6,20,email,inactive,0,2,1,2.5,0.5,136.26,9.160000000000004,1,0.0,0.6666666666666666,716,106.66755174802864,0.7142857142857143,0.3898429473066197,0,44.0,ignored,1,7.15,19
2760,2023-02-21,2025-05-09,3,6,email,suspended,1,2,2,5.5,0.25,170.92999999999998,6.513990232568668,4,0.75,0.2,808,118.85470551659913,0.5,0.7980459837360324,0,304.0,clicked link,1,23.565,19
715,2019-03-28,2025-05-09,3,15,phone,active,1,3,1,5.0,0.3333333333333333,161.83999999999997,16.6655019593037,4,0.25,0.5,2234,100.62089843069381,0.7,0.6819698467622345,1,162.0,ignored,2,27.64,19
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1,2,0,4.5,0.0,162.13,18.196743355611737,5,0.6,0.8333333333333334,3514,85.93602704337688,0.4,0.7098624560537841,0,404.0,ignored,3,34.604,19
2762,2015-08-02,2025-05-09,3,8,phone,suspended,1,1,0,8.5,0.0,61.12,0.0,2,0.0,0.26666666666666666,3568,125.82114799965314,0.6666666666666666,0.13890706806282724,0,158.66666666666666,clicked link,2,14.785,19
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0,1,1,2.0,0.0,198.64000000000001,25.333110744636155,1,1.0,0.6,1400,63.135000000000005,0.5,0.5240636327023761,0,50.0,ignored,2,23.45,19
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1,2,0,5.5,1.0,106.07000000000001,33.145,1,1.0,0.5333333333333333,3185,160.77150973975455,0.4,0.5222023192231545,0,257.0,clicked link,3,12.66,19
2770,2022-10-17,2025-05-09,6,23,email,active,0,0,0,0.0,0.0,93.85,0.0,3,0.3333333333333333,0.7666666666666667,935,131.3034036116353,0.4,0.14480554075652638,1,397.6666666666667,clicked link,1,30.116666666666664,19
2772,2022-12-28,2025-05-09,3,10,email,active,0,1,0,5.0,1.0,29.09,0.0,0,0.0,0.3333333333333333,863,104.48993942392887,0.42857142857142855,0.7548985905809557,1,224.25,,1,0.0,19
725,2015-10-17,2025-05-09,10,11,phone,active,0,1,1,5.0,0.0,183.27,13.196683926906283,1,0.0,0.36666666666666664,3492,125.54263885799347,0.2857142857142857,0.4313308233753478,1,206.0,clicked link,2,44.31,19
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,1,3,1,4.2,0.8,27.47,0.0,0,0.0,0.5,134,0.0,0.0,0.4379322897706589,0,68.0,,3,0.0,19
2774,2022-09-21,2025-05-09,7,27,phone,active,1,2,1,6.0,0.5,344.53999999999996,28.78085176938703,2,1.0,0.9,961,105.74897146859949,0.5,0.5096360364544029,1,88.0,ignored,2,38.05,19
728,2015-10-19,2025-05-09,4,19,phone,inactive,0,0,0,0.0,0.0,119.94,13.810382567715733,0,0.0,0.6333333333333333,3490,106.28099234902672,0.42857142857142855,0.5850425212606303,0,310.5,,2,0.0,19
729,2016-08-15,2025-05-09,6,12,email,inactive,0,2,1,2.0,0.0,179.45999999999998,27.55871670935834,2,0.5,0.4,3189,120.81976603188735,0.6,0.39134068873286526,0,78.5,ignored,1,24.575,19
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,1,2,1,7.333333333333333,0.3333333333333333,69.7,0.0,2,0.5,0.36666666666666664,2622,70.85849913736531,0.5,0.26413199426111905,0,358.2,clicked link,3,22.195,19
731,2019-12-10,2025-05-09,4,7,email,inactive,0,1,0,4.0,1.0,228.61,23.065366217556573,2,0.0,0.23333333333333334,1977,106.26647657539984,0.5,0.5032150824548358,0,325.5,opened email,1,40.19,19
732,2023-06-24,2025-05-09,7,10,phone,active,1,3,1,4.5,0.25,80.0,16.53,7,0.2857142857142857,0.3333333333333333,685,31.938091155650906,0.6666666666666666,0.676125,1,72.0,opened email,2,21.93285714285714,19
2777,2015-12-24,2025-05-09,4,6,email,inactive,1,2,2,4.5,0.0,174.98000000000002,15.280284319635186,1,1.0,0.2,3424,153.16500000000002,0.5,0.5269745113727282,0,142.0,clicked link,1,43.43,19
2781,2023-02-10,2025-05-09,1,22,email,suspended,0,1,1,1.0,0.0,137.61,20.622324472926582,3,1.0,0.7333333333333333,819,7.034999999999997,0.0,0.4975655838965191,0,301.5,clicked link,1,19.603333333333335,19
2784,2018-06-30,2025-05-09,5,2,email,inactive,0,2,0,5.333333333333333,0.3333333333333333,224.11,3.143419935180293,0,0.0,0.06666666666666667,2505,122.4272034146721,0.5,0.49020570255678014,0,66.75,,1,0.0,19
2785,2018-12-01,2025-05-09,10,13,SMS,active,0,0,0,0.0,0.0,237.17000000000002,18.12643986617952,4,1.0,0.43333333333333335,2351,93.5951014927464,0.5,0.2349369650461694,1,246.0,opened email,3,30.9425,19
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,1,3,2,5.0,0.5,0.0,0.0,1,0.0,0.6666666666666666,2160,132.83111373469697,0.4,0.0,0,49.0,clicked link,3,14.47,19
739,2022-05-08,2025-05-09,10,18,phone,suspended,0,0,0,0.0,0.0,32.06,0.0,2,1.0,0.6,1097,101.57202223053355,0.6666666666666666,0.5343106674984404,0,479.0,ignored,2,37.22,19
2789,2023-11-28,2025-05-09,1,26,email,suspended,0,1,1,6.0,0.5,138.62,24.499020842111676,3,0.3333333333333333,0.8666666666666667,528,125.67272999342379,0.6,0.5217140383783003,0,337.5,ignored,1,29.0,19
742,2018-04-14,2025-05-09,6,7,email,active,0,1,0,10.0,1.0,173.59,10.405000000000001,3,0.6666666666666666,0.23333333333333334,2582,121.35218779087856,0.42857142857142855,0.2722507056858114,1,178.0,opened email,1,10.033333333333333,19
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,0,1,1,6.0,0.0,88.05,0.0,0,0.0,0.26666666666666666,1826,82.80872668988457,0.6,0.10051107325383304,0,193.0,,3,0.0,19
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0,0,0,0.0,0.0,89.62,0.0,2,0.5,0.03333333333333333,1288,105.67154868965031,0.5555555555555556,0.4998884177638919,0,208.25,ignored,2,22.78,19
749,2015-09-15,2025-05-09,5,20,email,inactive,0,1,1,10.0,0.0,132.20999999999998,18.195523258941105,4,0.5,0.6666666666666666,3524,61.02123223927881,0.6,0.44936086529006886,0,338.0,clicked link,1,34.315,19
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0,1,0,5.5,0.5,517.05,18.612531023778338,0,0.0,0.13333333333333333,3414,111.75097655473753,0.75,0.6075427908326081,0,360.5,,3,0.0,19
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0,1,0,5.0,0.0,12.18,0.0,5,0.0,0.9666666666666667,1706,131.07494833321718,0.5,0.5246305418719212,0,236.66666666666666,ignored,3,35.940000000000005,19
2798,2016-01-06,2025-05-09,7,13,email,inactive,0,1,0,7.0,1.0,217.73,29.857830166008746,1,1.0,0.43333333333333335,3411,103.20001726388085,0.7142857142857143,0.49731318605612457,0,416.5,ignored,1,36.83,19
753,2022-08-20,2025-05-09,3,4,phone,inactive,0,1,1,9.0,0.0,117.72999999999999,8.844999999999995,2,0.0,0.13333333333333333,993,93.0660882169225,0.4,0.6201477958039582,0,201.33333333333334,clicked link,2,44.7,19
755,2023-06-11,2025-05-09,7,21,phone,inactive,1,3,1,5.0,0.5,12.37,0.0,1,1.0,0.7,698,100.38018003570227,0.8,2.4033953112368636,0,99.0,clicked link,2,42.99,19
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0,2,0,6.0,0.0,97.24000000000001,7.970000000000002,1,0.0,0.7666666666666667,1864,65.65086339112382,0.6,0.5883381324557794,0,255.0,clicked link,2,12.25,19
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1,2,2,7.8,0.6,144.3,10.569828128530128,1,0.0,0.5333333333333333,968,56.46339010564478,0.0,0.6072765072765072,0,167.33333333333334,ignored,2,7.88,19
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1,2,1,5.666666666666667,0.3333333333333333,119.11,22.395000000000003,2,0.0,0.6333333333333333,267,60.464439334207015,0.6,0.4330450843757871,0,240.0,clicked link,3,18.2,19
762,2022-04-11,2025-05-09,4,10,SMS,inactive,0,1,0,5.0,0.0,107.94999999999999,29.485,1,1.0,0.3333333333333333,1124,156.77807148309736,0.7142857142857143,0.7570171375636869,0,212.0,clicked link,3,10.83,19
2809,2019-11-09,2025-05-09,7,21,email,active,0,0,0,0.0,0.0,212.56,25.768464253812255,2,0.5,0.7,2008,137.65005375952455,0.3333333333333333,0.1861121565675574,1,249.5,ignored,1,23.75,19
764,2024-05-30,2025-05-09,8,8,email,inactive,0,0,0,0.0,0.0,138.08,18.221055128614257,0,0.0,0.26666666666666666,344,125.90217699241175,0.5714285714285714,0.6980011587485515,0,176.66666666666666,,1,0.0,19
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0,2,1,6.5,0.5,150.15,17.295955211166184,3,0.6666666666666666,0.8333333333333334,1251,148.3498618266967,0.8,0.5177489177489177,0,317.0,clicked link,3,41.04333333333333,19
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0,2,2,6.333333333333333,0.3333333333333333,63.64,7.40051499709461,5,0.6,0.6,2085,159.7764619710926,0.6,1.2536140791954746,0,244.5,clicked link,2,16.95,19
767,2017-03-23,2025-05-09,2,3,email,suspended,0,0,0,0.0,0.0,29.99,0.0,1,0.0,0.1,2969,125.73400227861993,0.6,0.35278426142047353,0,280.25,ignored,1,39.05,19
768,2020-11-14,2025-05-09,7,28,email,active,0,2,0,7.0,0.5,118.35,36.135,2,0.5,0.9333333333333333,1637,78.40464570897569,0.5,0.2496831432192649,1,509.0,clicked link,1,11.860000000000001,19
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0,1,1,2.0,0.0,305.75,23.302009510388203,3,0.6666666666666666,0.9,693,110.95915525994239,0.6,0.513687653311529,0,242.5,ignored,3,30.320000000000004,19
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0,1,0,4.0,1.0,117.92,12.566350128639401,2,0.5,0.43333333333333335,115,134.72252713911658,0.5,0.8130088195386703,0,123.0,ignored,3,14.625,19
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0,1,0,5.0,0.0,181.15,24.238892688198447,4,0.75,0.8,1853,132.93978110407733,0.8,0.5866961081976263,0,28.0,clicked link,2,22.035,19
2818,2024-05-07,2025-05-09,8,17,email,inactive,0,2,1,5.5,0.0,89.32,0.0,6,0.5,0.5666666666666667,367,120.20039429589609,0.4166666666666667,0.24529780564263326,0,289.0,ignored,1,23.296666666666667,19
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0,1,0,2.0,0.0,141.03,3.7650000000000006,1,0.0,0.7,273,131.75723461247688,0.5454545454545454,0.5031553570162377,0,198.4,ignored,3,22.29,19
2821,2018-06-08,2025-05-09,1,18,email,suspended,0,2,2,4.666666666666667,0.3333333333333333,376.65,12.003241228934792,1,0.0,0.6,2527,111.43964243536699,0.5714285714285714,0.4827293243063853,0,341.6666666666667,ignored,1,5.19,19
2822,2025-02-17,2025-05-09,7,13,phone,suspended,0,1,0,6.0,1.0,358.03999999999996,22.796657406051636,2,0.0,0.43333333333333335,81,126.3615546596353,0.4,0.40875321193162784,0,206.5,ignored,2,24.92,19
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,1,3,2,4.75,0.5,99.05,13.336132206236643,2,0.0,0.8666666666666667,526,101.29771673636084,0.6,1.2192831903079253,0,249.5,clicked link,3,24.23,19
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0,1,2,5.0,0.0,101.09,25.015,3,0.6666666666666666,0.03333333333333333,2098,93.08022010236954,0.75,0.3300029676525868,0,140.33333333333334,ignored,2,22.94666666666667,19
2827,2016-07-26,2025-05-09,6,5,email,active,0,1,0,2.0,0.0,263.58000000000004,21.20924621479981,1,1.0,0.16666666666666666,3209,146.54580695022932,1.0,0.6210258744973062,1,0.0,ignored,1,6.94,19
780,2022-07-09,2025-05-09,8,0,SMS,suspended,0,1,1,1.0,0.0,266.7,10.49580511442548,3,0.3333333333333333,0.0,1035,175.08112765723322,0.4444444444444444,0.35211848518935135,0,197.6,opened email,3,44.79333333333333,19
781,2017-09-02,2025-05-09,4,25,SMS,active,0,2,0,1.0,1.0,107.21000000000001,15.675,4,0.25,0.8333333333333334,2806,0.0,0.0,0.24904393246898607,1,348.0,ignored,3,32.165000000000006,19
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0,1,0,3.0,0.5,284.2,22.667722646970958,3,0.6666666666666666,0.8,1381,118.5184975605074,0.2,0.2563335679099226,0,293.75,ignored,3,25.05333333333333,19
2828,2019-08-28,2025-05-09,2,17,email,suspended,0,1,0,3.0,0.0,237.70999999999998,21.286186101554218,5,0.4,0.5666666666666667,2081,139.0040476139498,0.5714285714285714,0.3884985907197846,0,193.66666666666666,clicked link,1,19.394,19
2829,2020-09-17,2025-05-09,8,28,SMS,active,1,2,3,5.6,0.0,228.42,22.41588555020747,3,0.6666666666666666,0.9333333333333333,1695,66.68612532007,1.0,0.5975833990018388,1,0.0,opened email,3,18.616666666666667,19
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1,2,0,7.0,0.3333333333333333,221.07999999999998,15.465260711959846,4,0.5,0.6333333333333333,2930,124.82944582008686,0.25,0.20693866473674688,0,171.5,ignored,3,34.165,19
786,2017-02-10,2025-05-09,10,18,email,inactive,0,1,1,10.0,0.0,38.06,0.0,0,0.0,0.6,3010,2.6650000000000063,0.5,0.5512348922753547,0,194.0,,1,0.0,19
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,1,2,1,5.5,0.0,122.99000000000001,11.875000000000004,2,0.5,0.7,2025,137.0851319436211,1.0,0.31075697211155373,0,0.0,clicked link,3,30.730000000000004,19
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0,2,0,2.3333333333333335,0.3333333333333333,85.07,25.314999999999998,3,0.6666666666666666,0.6,1322,115.23201693336193,0.5714285714285714,0.43058657576113796,0,130.0,clicked link,2,20.540000000000003,19
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0,1,0,10.0,1.0,137.91,12.945000000000004,3,0.6666666666666666,0.6333333333333333,3493,142.2271860117338,0.42857142857142855,0.42020158074106306,0,217.5,clicked link,3,32.61,19
2836,2024-12-14,2025-05-09,5,30,phone,active,1,2,1,5.333333333333333,0.3333333333333333,123.27000000000001,19.964314830884298,1,1.0,1.0,146,148.6608297223919,0.125,0.8963251399367241,1,270.85714285714283,ignored,2,49.95,19
2838,2016-02-17,2025-05-09,4,19,email,active,0,1,0,6.0,0.0,322.31,28.855726419936516,3,0.3333333333333333,0.6333333333333333,3369,135.2114650071796,0.2857142857142857,0.455927523191958,1,414.8,clicked link,1,27.913333333333338,19
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0,2,3,6.0,0.25,367.46,23.414530810187603,1,0.0,0.6666666666666666,2298,22.380000000000024,1.0,0.47803842595112395,0,0.0,clicked link,2,9.85,19
