customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
948,2020-04-21,2025-05-09,4,10,SMS,suspended,0,1,1,4.0,0.0,203.6,27.06626128596264,3,0.6666666666666666,0.3333333333333333,1844,80.29398219044812,0.4,0.4452357563850688,0,216.66666666666666,ignored,3,31.78333333333333,19
1186,2023-03-14,2025-05-09,2,3,email,inactive,0,3,0,4.333333333333333,0.3333333333333333,304.42,29.168899602144744,3,1.0,0.1,787,127.56694877752687,0.8571428571428571,0.2804677747848367,0,269.0,opened email,1,29.006666666666664,19
1239,2015-06-23,2025-05-09,3,19,SMS,inactive,0,1,0,6.5,0.5,122.08,32.93,5,0.2,0.6333333333333333,3608,134.52683559795793,0.4,0.4629750982961992,0,296.3333333333333,clicked link,3,24.0,19
1507,2017-03-02,2025-05-09,4,6,SMS,suspended,0,1,0,5.0,1.0,0.0,0.0,2,0.5,0.2,2990,152.48838103278555,0.75,0.0,0,323.0,ignored,3,14.72,19
1385,2025-02-17,2025-05-09,3,15,phone,active,0,0,0,0.0,0.0,218.97,8.893576558393141,3,0.3333333333333333,0.5,81,88.57656392946737,0.7142857142857143,0.5059140521532631,1,387.5,clicked link,2,19.43,19
2487,2021-05-04,2025-05-09,9,3,phone,suspended,0,1,2,6.0,0.0,168.67,20.869907139228005,3,0.6666666666666666,0.1,1466,117.80558225711334,0.25,0.8389162269520366,0,160.5,clicked link,2,18.76,19
1291,2020-01-05,2025-05-09,3,2,SMS,suspended,1,2,2,2.5,0.25,136.62,21.78,2,0.5,0.06666666666666667,1951,94.90507792526174,0.4,0.3626116234811887,0,166.0,clicked link,3,38.235,19
2081,2021-06-04,2025-05-09,2,13,SMS,inactive,0,1,0,5.0,0.0,285.13,21.537967034982664,2,0.5,0.43333333333333335,1435,131.67268974620364,0.5,0.5804369936520184,0,152.5,clicked link,3,28.965000000000003,19
2038,2021-11-13,2025-05-09,7,29,email,suspended,0,1,0,6.0,1.0,200.15,14.62820152992158,3,0.6666666666666666,0.9666666666666667,1273,134.18953723744636,0.8,0.7882588058955782,0,537.0,clicked link,1,27.593333333333334,19
2803,2019-10-10,2025-05-09,7,23,email,active,0,1,2,5.5,0.0,240.92,23.057839230942694,2,0.5,0.7666666666666667,2038,151.28452126704835,0.75,0.19462892246388844,1,335.5,ignored,1,26.72,19
2616,2023-11-21,2025-05-09,4,28,phone,suspended,0,0,0,0.0,0.0,223.12,23.927099698877,3,0.6666666666666666,0.9333333333333333,535,104.10329006553606,0.7777777777777778,0.310236643958408,0,90.5,clicked link,2,21.816666666666666,19
2792,2023-02-09,2025-05-09,6,24,email,inactive,0,2,0,6.5,1.0,381.93,1.838482730405701,1,0.0,0.8,820,75.37514742937489,0.75,0.2638441599245935,0,262.0,ignored,1,23.95,19
2780,2020-09-21,2025-05-09,4,9,SMS,active,0,0,0,0.0,0.0,132.71,11.724999999999998,2,0.0,0.3,1691,147.41606298161676,0.16666666666666666,0.6457689699344434,1,281.6,clicked link,3,19.625,19
1986,2022-03-14,2025-05-09,8,17,phone,active,0,1,0,1.0,0.0,148.76999999999998,19.634999999999998,4,0.25,0.5666666666666667,1152,148.79717207914268,0.5,0.1922430597566714,1,258.0,clicked link,2,27.255000000000003,19
1158,2021-06-21,2025-05-09,8,25,email,suspended,0,0,0,0.0,0.0,155.91,16.025000000000002,2,0.5,0.8333333333333334,1418,133.49587737080122,0.375,0.15573087037393368,0,103.0,clicked link,1,37.629999999999995,19
890,2021-04-09,2025-05-09,1,23,email,active,1,2,1,2.3333333333333335,0.3333333333333333,0.0,0.0,3,0.6666666666666666,0.7666666666666667,1491,104.2413315340897,0.75,0.0,1,564.0,ignored,1,25.856666666666666,19
1149,2021-05-22,2025-05-09,10,8,phone,suspended,0,1,2,4.5,0.0,207.38,13.343838361664242,2,0.5,0.26666666666666666,1448,132.87503542802915,0.2,0.29588195582987753,0,130.75,clicked link,2,18.8,19
2186,2021-03-29,2025-05-09,2,23,SMS,active,0,1,0,10.0,0.0,236.79999999999998,2.04994850883843,1,1.0,0.7666666666666667,1502,146.09415473926254,0.7142857142857143,0.2539273648648649,1,320.5,opened email,3,20.47,19
490,2018-12-01,2025-05-09,4,30,SMS,suspended,0,1,0,10.0,1.0,283.59,16.77040423881706,3,0.0,1.0,2351,115.54468355558028,0.2857142857142857,0.5840826545364788,0,232.0,ignored,3,14.946666666666667,19
2937,2021-07-11,2025-05-09,5,9,phone,inactive,0,0,0,0.0,0.0,296.41999999999996,16.702563426013384,1,0.0,0.3,1398,43.72500000000002,0.5,0.2773766952297416,0,237.0,opened email,2,47.63,19
2223,2020-08-14,2025-05-09,6,28,email,active,0,0,0,0.0,0.0,316.40999999999997,20.84868561004906,2,0.5,0.9333333333333333,1729,122.48958114422993,0.3333333333333333,0.6702379823646534,1,312.5,clicked link,1,24.045,19
312,2017-12-04,2025-05-09,8,15,phone,active,1,3,0,3.3333333333333335,0.6666666666666666,78.69999999999999,25.919999999999998,1,1.0,0.5,2713,110.01425128326177,0.5,0.8161372299872937,1,184.0,clicked link,2,17.89,19
335,2024-08-27,2025-05-09,9,24,SMS,active,0,1,0,3.0,1.0,196.18,24.26225921513127,1,1.0,0.8,255,130.1711172704167,0.2857142857142857,0.3739932714853706,1,300.0,opened email,3,5.86,19
1280,2024-01-20,2025-05-09,8,19,phone,suspended,1,3,2,5.666666666666667,0.5,69.56,0.0,3,0.0,0.6333333333333333,475,96.4910538731494,0.2857142857142857,0.16331224841863137,0,200.4,clicked link,2,25.78333333333333,19
2874,2019-07-16,2025-05-09,4,27,SMS,inactive,1,3,2,5.75,0.5,62.08,3.450000000000001,3,0.3333333333333333,0.9,2124,81.59763187982273,0.4444444444444444,0.32425902061855677,0,209.8,clicked link,3,42.343333333333334,19
1150,2020-07-16,2025-05-09,3,21,email,inactive,0,0,0,0.0,0.0,14.87,0.0,2,1.0,0.7,1758,132.7356142334735,0.25,0.7626092804303968,0,207.83333333333334,clicked link,1,30.195,19
859,2022-11-05,2025-05-09,7,20,phone,active,0,0,0,0.0,0.0,403.29999999999995,21.26027204310751,3,0.6666666666666666,0.6666666666666666,916,101.08595494727894,0.8181818181818182,0.512124969005703,1,313.0,ignored,2,23.486666666666668,19
2957,2025-02-06,2025-05-09,2,26,email,suspended,0,0,0,0.0,0.0,257.33,12.234295402678491,4,0.25,0.8666666666666667,92,72.33247713466959,0.375,0.5804220261920491,0,159.2,opened email,1,25.342499999999998,19
879,2024-05-24,2025-05-09,2,29,SMS,active,0,1,0,2.0,0.0,323.3,21.942874824314966,3,0.6666666666666666,0.9666666666666667,350,124.19047717280162,0.5714285714285714,0.4803897309000928,1,130.0,opened email,3,20.57,19
25,2020-12-02,2025-05-09,1,1,phone,active,0,0,0,0.0,0.0,33.32,0.0,1,0.0,0.03333333333333333,1619,67.965,1.0,0.2154861944777911,1,0.0,ignored,2,47.53,19
959,2021-02-19,2025-05-09,2,1,email,inactive,1,2,2,4.0,0.0,35.18,5.720000000000001,2,0.0,0.03333333333333333,1540,153.3016426526474,0.0,1.1733939738487777,0,260.0,clicked link,1,15.665,19
2939,2018-02-24,2025-05-09,4,18,SMS,inactive,0,1,1,3.5,0.0,157.86,30.170167798671585,3,0.6666666666666666,0.6,2631,62.927873196223636,0.5,0.2871531736982136,0,384.0,clicked link,3,19.77,19
1136,2015-05-15,2025-05-09,5,4,SMS,suspended,0,0,0,0.0,0.0,216.85,19.449045445728178,2,0.5,0.13333333333333333,3647,101.26138442664113,0.5,0.5057874106525249,0,153.0,clicked link,3,38.595,19
1799,2020-10-02,2025-05-09,9,4,phone,suspended,0,1,0,10.0,0.0,139.81,16.455,1,1.0,0.13333333333333333,1680,81.58500000000001,0.5,0.44474644159931337,0,210.0,clicked link,2,24.82,19
2654,2017-07-09,2025-05-09,9,8,SMS,active,0,0,0,0.0,0.0,291.7,33.59796958150894,1,0.0,0.26666666666666666,2861,103.02718948625892,0.75,0.4654782310593075,1,160.0,opened email,3,16.17,19
1145,2018-05-02,2025-05-09,3,19,phone,inactive,0,1,0,3.0,0.0,261.32,18.64586415267472,2,0.5,0.6333333333333333,2564,115.65630396663305,0.6666666666666666,0.37360324506352366,0,246.0,clicked link,2,25.85,19
1616,2024-03-01,2025-05-09,5,23,email,suspended,0,1,1,1.0,0.0,192.18,22.297736746136366,3,0.6666666666666666,0.7666666666666667,434,140.63169225557468,0.6666666666666666,0.8039858466021438,0,547.0,clicked link,1,40.406666666666666,19
4,2021-12-19,2025-05-09,1,7,phone,suspended,0,1,1,8.0,0.0,38.01,0.0,1,1.0,0.23333333333333334,1237,105.43077571918931,0.25,0.27177058668771376,0,230.66666666666666,ignored,2,31.22,19
1709,2023-04-29,2025-05-09,9,20,email,inactive,0,1,1,3.0,0.0,155.51,34.605333243430685,1,0.0,0.6666666666666666,741,77.30169447528301,0.25,0.6767410455919234,0,218.66666666666666,opened email,1,26.6,19
253,2021-02-09,2025-05-09,8,18,SMS,suspended,0,2,0,7.0,0.0,167.05,21.274670825890585,2,0.5,0.6,1550,123.1015947087393,0.6363636363636364,0.5249925172104161,0,223.5,clicked link,3,25.74,19
1268,2016-08-04,2025-05-09,6,18,phone,inactive,1,1,0,3.5,1.0,114.56,22.05,1,0.0,0.6,3200,113.83522308094666,0.5,0.7832576815642457,0,263.6666666666667,clicked link,2,19.24,19
2394,2021-10-01,2025-05-09,8,29,email,inactive,1,1,0,9.5,1.0,146.8,28.099599443566607,4,1.0,0.9666666666666667,1316,115.44576126935856,0.5555555555555556,0.6722752043596729,0,262.5,ignored,1,34.5325,19
64,2019-07-31,2025-05-09,7,30,email,suspended,0,1,0,1.5,0.0,165.26999999999998,10.558173374215826,1,0.0,1.0,2109,85.58,0.0,1.2453560839837843,0,318.5,opened email,1,10.53,19
2236,2020-12-10,2025-05-09,5,1,email,suspended,0,1,0,9.0,0.0,0.0,0.0,1,1.0,0.03333333333333333,1611,123.69532633864827,0.4444444444444444,0.0,0,267.6,ignored,1,42.15,19
494,2022-05-12,2025-05-09,8,12,SMS,suspended,1,2,0,3.3333333333333335,0.6666666666666666,190.09,12.161354200910356,0,0.0,0.4,1093,132.49448827110592,0.4444444444444444,0.4695144405281709,0,159.4,,3,0.0,19
2678,2021-11-11,2025-05-09,6,15,SMS,suspended,0,1,0,9.0,0.0,254.10999999999999,7.886404044303082,1,0.0,0.5,1275,134.2607312181124,0.6666666666666666,0.46865530675691636,0,141.0,ignored,3,42.22,19
2084,2023-07-29,2025-05-09,2,20,email,suspended,1,3,3,6.833333333333333,0.3333333333333333,0.0,0.0,1,1.0,0.6666666666666666,650,154.3427368715483,0.5,0.0,0,201.5,ignored,1,24.02,19
100,2020-04-18,2025-05-09,6,0,email,suspended,0,1,2,3.0,0.0,224.54,23.682821305748185,1,0.0,0.0,1847,113.12031392381398,0.5,0.37614678899082565,0,354.3333333333333,opened email,1,13.65,19
645,2021-11-16,2025-05-09,2,30,SMS,suspended,0,1,0,2.0,0.0,74.71000000000001,7.815000000000001,2,0.5,1.0,1270,128.6642421571609,0.3333333333333333,0.8630705394190871,0,256.8333333333333,clicked link,3,17.35,19
112,2024-02-29,2025-05-09,7,15,phone,suspended,0,1,0,10.0,0.0,373.90999999999997,26.20277683545942,3,0.6666666666666666,0.5,435,104.15571531173296,0.6666666666666666,0.4099382204273756,0,289.0,ignored,2,28.599999999999998,19
2326,2024-04-09,2025-05-09,8,17,SMS,suspended,1,2,0,3.0,0.5,92.52000000000001,2.9400000000000013,0,0.0,0.5666666666666667,395,92.78573718519458,0.75,0.52410289667099,0,394.0,,3,0.0,19
254,2015-06-13,2025-05-09,3,3,SMS,inactive,0,0,0,0.0,0.0,118.67,33.535,1,0.0,0.1,3618,93.38912762379427,0.5,0.35181596022583633,0,175.0,opened email,3,17.55,19
2215,2024-07-10,2025-05-09,5,10,SMS,inactive,1,2,1,6.25,0.5,233.4,16.513171712302878,2,0.5,0.3333333333333333,303,134.12160768206672,0.6666666666666666,0.6364181662382176,0,389.0,ignored,3,36.1,19
741,2020-10-25,2025-05-09,8,23,SMS,suspended,0,1,0,5.0,0.0,205.44,23.444986670928177,2,0.0,0.7666666666666667,1657,40.815,1.0,0.2848033489096573,0,0.0,ignored,3,27.615000000000002,19
2661,2018-06-11,2025-05-09,1,27,email,active,0,1,0,3.0,0.0,89.69999999999999,8.52,1,0.0,0.9,2524,20.08253857348606,0.0,0.3123745819397994,1,127.66666666666667,clicked link,1,26.73,19
1543,2022-12-25,2025-05-09,6,30,phone,inactive,0,2,2,8.5,0.0,183.64,36.565204164007554,2,0.5,1.0,866,71.339238306995,0.5,0.20425833151818776,0,156.66666666666666,ignored,2,28.05,19
940,2021-11-29,2025-05-09,7,17,email,active,0,1,1,5.5,0.5,205.57,38.9261671487046,1,1.0,0.5666666666666667,1257,97.4938877571307,0.5,0.39300481587780317,1,347.0,ignored,1,13.96,19
1102,2021-01-02,2025-05-09,8,19,phone,suspended,0,1,1,10.0,0.0,53.01,0.0,1,1.0,0.6333333333333333,1588,55.12603982390416,0.6666666666666666,0.7828711563855877,0,452.0,clicked link,2,44.22,19
1594,2025-02-07,2025-05-09,8,1,phone,suspended,0,2,1,5.0,0.0,379.64,1.8934888433788049,2,0.5,0.03333333333333333,91,108.32137169860188,0.8333333333333334,0.3164840375092193,0,159.0,ignored,2,24.845000000000002,19
400,2016-10-12,2025-05-09,7,2,email,inactive,0,1,0,6.0,1.0,111.26,43.660000000000004,4,0.75,0.06666666666666667,3131,90.9217310877878,0.4,0.45038648211396726,0,360.3333333333333,ignored,1,17.384999999999998,19
1181,2022-06-09,2025-05-09,4,3,email,active,0,2,0,6.0,0.5,230.57,17.12619539623439,1,0.0,0.1,1065,91.70469580852081,0.6666666666666666,0.38634687947261137,1,122.5,clicked link,1,5.82,19
66,2024-08-25,2025-05-09,5,8,phone,inactive,0,1,0,9.0,0.0,136.22,11.995208418364392,2,0.5,0.26666666666666666,257,121.20240993891169,0.25,0.8696226692115696,0,161.5,clicked link,2,28.435,19
599,2022-01-21,2025-05-09,2,23,email,active,0,2,1,6.5,0.0,192.07000000000002,33.02650686275428,1,0.0,0.7666666666666667,1204,109.33151766785072,0.3333333333333333,0.29827666996407554,1,357.25,ignored,1,10.42,19
2520,2017-07-10,2025-05-09,7,14,phone,active,0,1,0,4.0,1.0,132.56,6.050000000000001,2,0.0,0.4666666666666667,2860,177.42995056735302,0.8333333333333334,0.5338714544357271,1,14.0,ignored,2,14.755,19
2955,2024-01-08,2025-05-09,8,17,phone,inactive,0,2,2,7.5,0.0,195.55,9.79872213890952,1,1.0,0.5666666666666667,487,131.60395743382833,0.5714285714285714,0.47859882383022245,0,139.0,opened email,2,31.48,19
2267,2018-10-12,2025-05-09,6,25,email,inactive,0,2,0,6.5,0.0,171.82,5.176951054648112,2,0.5,0.8333333333333334,2401,149.93194477495447,0.6,0.4946455593062507,0,284.0,clicked link,1,17.815,19
2037,2022-10-09,2025-05-09,5,11,phone,inactive,1,2,0,7.5,1.0,105.94,30.67,2,0.5,0.36666666666666664,943,133.1695370446793,0.45454545454545453,0.41627336228053613,0,330.0,clicked link,2,31.99,19
1641,2022-02-19,2025-05-09,10,29,phone,inactive,0,1,0,8.0,0.0,125.37,20.265,2,0.5,0.9666666666666667,1175,65.92373084776747,0.6666666666666666,0.45840312674483524,0,278.5,clicked link,2,24.044999999999998,19
243,2018-06-20,2025-05-09,2,8,SMS,suspended,0,0,0,0.0,0.0,71.6,0.0,3,0.6666666666666666,0.26666666666666666,2515,91.06187090837379,0.5555555555555556,0.16201117318435754,0,325.75,ignored,3,29.063333333333333,19
634,2023-10-12,2025-05-09,2,21,email,suspended,1,3,1,2.5,0.25,206.53000000000003,27.306772397154525,2,1.0,0.7,575,121.35549749985577,0.375,0.33297825981697565,0,211.0,clicked link,1,22.450000000000003,19
1023,2024-01-25,2025-05-09,2,6,email,inactive,0,2,3,5.0,0.0,431.90000000000003,26.91417942871355,1,1.0,0.2,470,125.85298302384413,0.6,0.5954387589719843,0,245.5,ignored,1,8.1,19
1835,2021-12-21,2025-05-09,1,14,phone,suspended,1,3,0,2.6666666666666665,0.3333333333333333,193.88,1.8400000000000034,1,0.0,0.4666666666666667,1235,95.07814107847028,0.375,0.2556736125438416,0,211.4,ignored,2,44.61,19
43,2019-04-09,2025-05-09,8,2,phone,active,1,3,2,7.75,0.25,260.12,30.777688347242712,2,0.5,0.06666666666666667,2222,126.36522603977463,0.5,0.5741965246809165,1,130.16666666666666,ignored,2,35.785,19
2488,2024-09-26,2025-05-09,10,26,phone,suspended,0,0,0,0.0,0.0,81.38,10.63,1,1.0,0.8666666666666667,225,114.48341517442601,0.5,0.49963135905627915,0,249.0,opened email,2,27.43,19
915,2018-01-25,2025-05-09,9,26,phone,inactive,0,0,0,0.0,0.0,323.96,31.896690876780443,2,0.0,0.8666666666666667,2661,152.84062522362962,0.625,0.37424373379429565,0,255.33333333333334,ignored,2,18.735,19
2567,2021-02-11,2025-05-09,6,10,SMS,active,0,1,0,6.0,1.0,132.79999999999998,22.906180146172098,3,0.6666666666666666,0.3333333333333333,1548,96.3997062617254,0.7142857142857143,0.41317771084337357,1,226.5,ignored,3,27.77,19
963,2024-01-31,2025-05-09,9,3,phone,suspended,0,2,1,5.5,0.5,106.01,11.535000000000004,2,0.5,0.1,464,111.55273713928004,0.42857142857142855,0.5042920479200075,0,153.0,opened email,2,9.57,19
1621,2016-05-30,2025-05-09,6,26,email,suspended,0,0,0,0.0,0.0,117.86000000000001,16.473168335204978,3,0.6666666666666666,0.8666666666666667,3266,88.8682884723229,1.0,0.9249109112506362,0,0.0,ignored,1,25.939999999999998,19
909,2018-07-21,2025-05-09,10,21,phone,suspended,0,0,0,0.0,0.0,158.82,11.280000000000001,4,0.0,0.7,2484,0.0,0.0,0.28094698400705204,0,319.0,clicked link,2,26.942500000000003,19
777,2016-04-11,2025-05-09,1,15,email,active,0,0,0,0.0,0.0,144.41,1.1149999999999949,1,1.0,0.5,3315,34.64499999999998,0.5,0.5290492348175334,1,247.0,opened email,1,40.18,19
2840,2017-02-19,2025-05-09,6,1,phone,active,0,0,0,0.0,0.0,48.27,4.375,5,0.6,0.03333333333333333,3001,148.18317294483876,0.8,1.3157240522063391,1,298.0,ignored,2,31.842000000000002,19
2686,2024-09-13,2025-05-09,2,8,SMS,suspended,0,1,1,2.0,0.0,87.91,0.0,5,0.6,0.26666666666666666,238,99.74323045812294,0.3333333333333333,0.28074166761460584,0,291.0,opened email,3,29.258000000000003,19
2953,2021-06-29,2025-05-09,8,3,phone,active,0,1,0,1.0,1.0,285.96000000000004,30.365094544010013,1,1.0,0.1,1410,133.16508760014975,0.6666666666666666,0.7661561057490557,1,312.0,ignored,2,6.84,19
2303,2019-10-21,2025-05-09,1,21,SMS,inactive,0,1,0,5.0,1.0,96.57,0.0,2,1.0,0.7,2027,41.53708811278047,0.6666666666666666,0.28155741948845403,0,496.0,opened email,3,45.739999999999995,19
1590,2023-08-06,2025-05-09,6,24,email,suspended,0,1,0,5.0,0.0,138.53,7.054999999999996,1,1.0,0.8,642,115.06976134502061,0.6,0.3674294376669313,0,309.0,opened email,1,43.09,19
666,2017-06-22,2025-05-09,5,22,phone,active,0,1,1,4.5,0.0,93.56,16.07,3,0.0,0.7333333333333333,2878,143.60234769668637,0.6,0.5274690038477982,1,337.0,opened email,2,27.7,19
2852,2020-05-04,2025-05-09,1,26,phone,inactive,0,0,0,0.0,0.0,280.09000000000003,2.787798813082144,1,0.0,0.8666666666666667,1831,91.28205606799182,0.6,0.44078688992823734,0,143.5,ignored,2,48.71,19
1665,2020-06-13,2025-05-09,8,0,phone,inactive,0,2,0,5.0,0.5,193.85,18.43567977832358,5,0.2,0.0,1791,177.92151356395576,0.8333333333333334,0.34459633737425843,0,228.0,clicked link,2,34.924,19
2513,2022-10-07,2025-05-09,2,18,SMS,inactive,0,1,1,10.0,0.0,19.41,0.0,1,1.0,0.6,945,111.92928233375751,0.5,0.26584234930448225,0,200.75,clicked link,3,13.6,19
2627,2021-01-25,2025-05-09,8,17,phone,inactive,0,2,0,6.5,0.5,242.68,21.013618060676748,2,0.0,0.5666666666666667,1565,138.52948900865835,0.75,0.5146695236525466,0,464.0,opened email,2,34.665,19
1599,2022-12-31,2025-05-09,6,23,phone,suspended,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7666666666666667,860,113.81787973968545,0.375,0.0,0,324.6,,2,0.0,19
1630,2016-11-09,2025-05-09,9,0,phone,active,0,1,0,2.0,0.0,42.23,0.0,1,0.0,0.0,3103,114.71874960181566,0.5714285714285714,0.7418896519062278,1,537.3333333333334,opened email,2,39.17,19
2398,2018-03-11,2025-05-09,10,16,phone,suspended,0,0,0,0.0,0.0,308.72,29.482495183112,1,1.0,0.5333333333333333,2616,0.0,1.0,0.6258745789064524,0,0.0,clicked link,2,49.43,19
1225,2016-04-12,2025-05-09,1,15,phone,inactive,0,1,0,1.0,0.0,42.94,9.120000000000001,0,0.0,0.5,3314,89.15724562379786,0.3333333333333333,2.0549604098742433,0,323.25,,2,0.0,19
2542,2021-08-22,2025-05-09,1,15,phone,inactive,0,2,1,5.5,0.5,137.55,2.684999999999995,1,0.0,0.5,1356,136.1481930251004,0.8,0.36750272628135217,0,245.0,ignored,2,33.15,19
1965,2016-08-19,2025-05-09,8,5,phone,active,0,0,0,0.0,0.0,417.7,32.03386992266502,3,0.0,0.16666666666666666,3185,117.92174018814343,1.0,0.2559492458702418,1,0.0,ignored,2,13.573333333333332,19
2783,2017-05-20,2025-05-09,9,28,email,suspended,1,2,2,8.0,0.3333333333333333,42.879999999999995,2.5600000000000005,0,0.0,0.9333333333333333,2911,111.06234043995292,1.0,1.1648787313432838,0,0.0,,1,0.0,19
134,2023-09-29,2025-05-09,1,22,phone,active,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7333333333333333,588,89.43902907692045,0.5,0.0,1,163.66666666666666,,2,0.0,19
681,2021-11-26,2025-05-09,8,16,email,inactive,0,2,2,3.6666666666666665,0.0,213.54000000000002,23.391642204000984,2,0.0,0.5333333333333333,1260,112.29055670447092,0.3333333333333333,0.5249601948112765,0,323.5,ignored,1,21.880000000000003,19
88,2023-04-17,2025-05-09,2,10,phone,active,1,2,2,5.333333333333333,0.0,158.10999999999999,20.575,3,0.0,0.3333333333333333,753,122.07754011283157,0.6,0.1576750363670862,1,6.5,clicked link,2,33.92333333333334,19
798,2015-12-31,2025-05-09,4,18,SMS,inactive,1,1,2,6.5,0.0,86.61,11.134999999999998,3,1.0,0.6,3417,137.78333364017578,0.4,1.016048955086018,0,344.1666666666667,opened email,3,24.156666666666666,19
1733,2024-03-21,2025-05-09,9,27,email,active,0,3,1,4.5,0.5,385.42,23.357267010980166,3,0.6666666666666666,0.9,414,127.55338331851492,0.7,0.2839240309273001,1,207.66666666666666,ignored,1,22.026666666666667,19
1438,2019-02-15,2025-05-09,3,24,phone,suspended,1,2,2,2.5,0.0,294.58000000000004,13.230964523504028,2,0.0,0.8,2275,136.8821742393428,0.5714285714285714,0.5706090026478375,0,93.0,clicked link,2,37.595,19
102,2022-02-28,2025-05-09,8,12,phone,suspended,0,1,1,7.0,0.0,246.29000000000002,29.223241927445354,3,0.3333333333333333,0.4,1166,58.19753793952303,0.5,0.38219172520199757,0,186.66666666666666,clicked link,2,26.183333333333334,19
374,2018-06-30,2025-05-09,1,20,phone,active,1,2,1,7.0,0.6666666666666666,189.84,24.196765624080147,2,0.5,0.6666666666666666,2505,65.85429575016347,0.5,0.46644542772861364,1,40.0,ignored,2,26.16,19
2990,2021-06-11,2025-05-09,9,24,SMS,active,0,2,1,6.0,0.0,147.82999999999998,13.214999999999996,1,0.0,0.8,1428,105.29783620855692,0.2857142857142857,0.48400189406751,1,198.0,clicked link,3,17.51,19
2615,2018-09-15,2025-05-09,7,18,SMS,inactive,0,1,0,3.0,0.0,80.35,13.935,2,0.0,0.6,2428,130.04102152996012,0.75,0.5064094586185439,0,229.33333333333334,ignored,3,38.7,19
2956,2017-08-10,2025-05-09,5,30,email,suspended,0,1,0,7.0,1.0,121.48,24.630000000000003,3,0.0,1.0,2829,93.54914871339021,0.5,0.35849522555153107,0,352.5,opened email,1,25.95,19
842,2022-03-04,2025-05-09,5,24,email,active,0,0,0,0.0,0.0,222.7,22.255916966056468,2,0.0,0.8,1162,146.02820694037922,0.6666666666666666,0.41374045801526727,1,123.0,clicked link,1,24.93,19
1360,2022-07-04,2025-05-09,7,28,SMS,active,0,1,0,7.0,1.0,210.02,21.80086517141515,1,0.0,0.9333333333333333,1040,93.0004654222225,0.0,0.8042091229406723,1,335.75,opened email,3,7.04,19
209,2019-05-27,2025-05-09,6,18,email,suspended,0,0,0,0.0,0.0,354.0999999999999,30.878447499833925,0,0.0,0.6,2174,118.05092538392064,0.8,0.273340864162666,0,71.0,,1,0.0,19
2404,2018-02-14,2025-05-09,3,22,phone,suspended,0,2,1,4.0,0.5,0.0,0.0,0,0.0,0.7333333333333333,2641,151.18724530859075,0.4,0.0,0,237.0,,2,0.0,19
804,2017-03-19,2025-05-09,6,5,phone,active,1,3,1,6.0,0.6,244.79,21.190560840855536,1,0.0,0.16666666666666666,2973,144.51627821605942,0.45454545454545453,0.28657216389558393,1,254.66666666666666,opened email,2,45.19,19
2951,2018-05-18,2025-05-09,6,8,SMS,inactive,0,2,0,6.0,0.5,101.59,6.184999999999999,2,0.0,0.26666666666666666,2548,159.555,1.0,0.16143321193030813,0,0.0,clicked link,3,23.615000000000002,19
1031,2023-04-04,2025-05-09,5,16,email,active,0,1,0,6.0,0.0,49.33,10.774999999999999,2,0.5,0.5333333333333333,766,96.18819949568774,0.6666666666666666,0.9777011960267586,1,395.5,ignored,1,34.18,19
1779,2022-08-14,2025-05-09,9,7,SMS,suspended,0,1,1,5.0,0.0,125.77000000000001,33.705,1,1.0,0.23333333333333334,999,104.16284777213035,0.8,0.467758606980997,0,270.0,clicked link,3,9.39,19
479,2017-07-16,2025-05-09,5,16,SMS,active,0,1,0,8.0,1.0,507.79999999999995,19.14857228119536,1,0.0,0.5333333333333333,2854,74.47478128140816,0.5555555555555556,0.4403702244978338,1,261.0,opened email,3,36.02,19
2335,2023-01-29,2025-05-09,10,5,phone,active,0,2,2,3.5,0.0,243.67000000000002,24.59458363136079,5,0.0,0.16666666666666666,831,125.49905918372455,0.2,0.653465752862478,1,184.0,clicked link,2,22.314,19
1273,2016-11-13,2025-05-09,5,29,email,suspended,1,2,1,5.5,0.5,97.28999999999999,16.044999999999998,2,1.0,0.9666666666666667,3099,117.14848536034182,0.3333333333333333,0.4284099085209168,0,195.0,opened email,1,15.915,19
2598,2022-03-01,2025-05-09,1,14,SMS,active,0,1,1,3.0,0.0,78.84,0.0,1,1.0,0.4666666666666667,1165,74.93660203798942,0.5,0.29515474378488077,1,280.5,opened email,3,45.19,19
680,2015-07-01,2025-05-09,4,11,SMS,suspended,0,1,0,6.0,1.0,97.36,7.799999999999997,2,1.0,0.36666666666666664,3600,147.15806543381242,0.3333333333333333,0.6318816762530813,0,144.25,clicked link,3,23.345,19
1670,2018-06-30,2025-05-09,5,18,SMS,inactive,0,1,0,8.0,0.0,68.96000000000001,14.110000000000001,0,0.0,0.6,2505,124.32574938442961,0.6,0.35426334106728535,0,185.5,,3,0.0,19
