customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
779,2024-08-11,2023-02-13,578,40.217253,0.692308,0,16,1127,0,16,2978.9700000000003,11418,0.3333333333333333,372.37125000000003,1.0605504587155963,1,0.06958002249134948,-240,0.692308,1
2050,2025-02-19,2020-09-19,687,40.445151,0.5,0,11,435,1,11,2812.05,11170,0.6,468.675,0.4256505576208178,1,0.05887212663755459,-41,0.5,0
1615,2024-11-25,2021-12-16,836,12.177202,0.857143,0,9,0,2,9,333.67999999999995,11170,1.0,166.83999999999997,0.7776744186046511,0,0.014566031100478468,-141,0.857143,1
2657,2024-10-11,2022-09-27,820,5.65473,0.666667,0,15,442,6,15,5724.709999999999,11418,1.0,520.4281818181818,1.1006711409395973,1,0.006896012195121951,-186,0.666667,1
1008,2025-04-20,2021-10-01,710,6.698385,0.4,0,15,175,4,15,1632.01,11418,0.75,544.0033333333333,0.5474171164225135,1,0.009434345070422536,18,0.4,0
1909,2024-07-05,2022-04-09,335,50.341376,0.764706,0,9,415,2,9,2789.87,11418,0.5,464.9783333333333,0.4095354523227384,1,0.15027276417910446,-276,0.764706,1
1910,2024-09-11,2022-03-29,716,22.69195,0.666667,0,17,1447,3,17,1814.6000000000001,11295,1.0,362.92,0.798216276477146,1,0.03169266759776536,-206,0.666667,1
11,2025-03-10,2020-11-30,968,44.834987,0.875,0,18,78,6,18,4762.7,11418,1.0,793.7833333333333,0.6201153106982703,1,0.04631713533057851,-40,0.875,0
2741,2025-03-25,2021-07-20,9,32.143775,0.5,0,10,109,1,10,1687.2700000000002,11170,0.0,562.4233333333334,0.006696428571428571,0,3.5715305555555554,-3,0.5,1
839,2025-03-12,2020-04-30,863,25.869542,0.666667,0,20,0,6,20,2331.7,11170,0.5,388.6166666666666,0.48564997186268993,1,0.029976294322132096,-39,0.666667,1
547,2025-01-13,2020-06-17,138,28.401547,0.636364,0,21,792,7,21,1725.23,11117,0.0,287.53833333333336,0.08258527827648116,0,0.2058083115942029,-83,0.636364,1
2237,2024-05-31,2021-04-24,437,15.46636,0.5,0,12,479,4,12,2314.63,11418,0.2,578.6575,0.3857016769638129,1,0.03539212814645309,-299,0.5,1
157,2025-03-03,2022-04-13,257,32.630534,0.625,0,13,534,2,13,1187.81,11170,0.5,593.905,0.24360189573459715,0,0.12696705836575875,-30,0.625,0
686,2024-05-23,2022-05-12,267,41.287484,0.333333,0,10,589,1,10,2847.18,11170,0.0,569.4359999999999,0.35983827493261455,1,0.15463477153558053,-319,0.333333,1
1174,2024-07-14,2023-04-29,811,9.798793,0.454545,0,22,843,7,22,1525.39,11295,0.5,217.91285714285715,1.834841628959276,1,0.012082358816276203,-274,0.454545,1
1564,2024-09-01,2020-06-02,867,12.711021,0.666667,1,16,619,2,16,3229.95,11295,0.75,538.3249999999999,0.5586340206185567,1,0.014660923875432526,-234,0.666667,1
2022,2024-05-26,2023-05-17,699,44.98428,0.714286,0,18,815,2,18,1487.31,11418,0.75,371.8275,1.864,1,0.0643551931330472,-332,0.714286,1
1520,2024-09-29,2022-12-19,532,51.449133,0.666667,0,18,785,2,18,2894.06,11117,1.0,578.812,0.8184615384615385,1,0.09670889661654136,-164,0.666667,1
420,2025-03-25,2020-05-20,630,47.279647,0.428571,0,18,841,3,18,1438.17,11418,0.8333333333333334,359.5425,0.3559322033898305,1,0.07504705873015872,-8,0.428571,1
568,2024-09-10,2021-09-02,82,49.416317,0.5,1,17,713,1,17,1221.43,11295,0.75,610.715,0.07427536231884058,1,0.6026380121951219,-188,0.5,1
2816,2024-07-09,2022-03-01,520,26.33849,0.571429,0,8,360,1,8,3015.34,11418,0.2,430.7628571428572,0.6039488966318235,1,0.05065094230769231,-247,0.571429,1
1774,2024-09-15,2022-02-22,529,32.323331,0.7,0,22,902,9,22,2346.95,11418,0.0,586.7375,0.5651709401709402,1,0.061102705103969764,-212,0.7,1
2639,2025-03-16,2021-07-09,261,16.724748,0.7,0,17,809,4,17,2128.88,11117,0.3333333333333333,532.22,0.19390787518573552,0,0.06407949425287357,-32,0.7,1
2097,2024-11-07,2023-04-20,90,17.684295,0.625,1,8,69,0,8,5975.37,11170,0.25,597.537,0.15873015873015872,1,0.19649216666666666,-140,0.625,1
1232,2024-08-15,2020-08-28,202,55.978702,0.666667,0,10,265,4,10,598.1700000000001,11117,0.5,299.08500000000004,0.13950276243093923,1,0.27712228712871284,-242,0.666667,1
46,2025-02-26,2022-06-17,357,6.056832,0.5,0,15,299,5,15,1871.33,11418,0.0,374.26599999999996,0.36243654822335025,0,0.016965915966386556,-30,0.5,1
571,2024-12-23,2024-02-06,911,56.602959,0.666667,0,14,838,5,14,3107.7200000000003,11170,0.5,776.9300000000001,2.838006230529595,1,0.06213277607025247,-117,0.666667,1
320,2024-11-15,2021-02-27,177,10.787143,0.625,0,12,231,3,12,3625.2300000000005,11117,0.5,453.15375000000006,0.13043478260869565,1,0.060944310734463276,-144,0.625,1
2726,2024-10-01,2021-10-31,947,45.351067,0.625,0,15,452,4,15,1817.4900000000002,11295,1.0,302.915,0.8883677298311444,1,0.04788919429778247,-201,0.625,1
18,2024-06-14,2023-07-24,339,34.697984,0.875,1,15,514,2,15,1407.1399999999999,11418,0.5,351.78499999999997,1.039877300613497,1,0.10235393510324484,-284,0.875,1
2086,2024-07-02,2022-04-12,524,27.171982,0.7,0,14,1093,2,14,5218.18,11170,1.0,652.2725,0.645320197044335,1,0.05185492748091603,-267,0.7,1
2535,2024-10-07,2021-10-01,422,21.639759,0.818182,0,13,104,3,13,2020.9600000000003,11170,0.0,288.7085714285715,0.38294010889292196,1,0.05127904976303318,-195,0.818182,1
486,2025-02-22,2021-10-24,272,36.370263,0.545455,0,13,766,2,13,3539.16,11170,1.0,589.86,0.22350041084634348,0,0.13371420220588237,-50,0.545455,1
2667,2025-02-06,2023-12-13,974,14.612189,0.666667,1,17,342,3,17,1949.37,11295,0.5,487.3425,2.31353919239905,1,0.015002247433264887,-68,0.666667,0
2363,2024-09-13,2022-06-22,934,12.472724,0.5,1,14,294,4,14,4207.4,11295,0.5,601.0571428571428,1.1474201474201475,1,0.013354094218415416,-178,0.5,1
55,2024-06-22,2021-06-29,975,57.789843,0.857143,0,14,298,2,14,3497.1699999999996,11170,0.0,582.8616666666666,0.8953168044077136,0,0.059271633846153846,-304,0.857143,1
2173,2024-12-25,2021-05-11,752,40.056964,0.727273,0,7,173,2,7,321.82,11170,0.5,107.27333333333333,0.56797583081571,1,0.05326723936170213,-93,0.727273,1
2414,2025-04-24,2024-03-21,441,40.311494,0.375,0,15,1065,4,15,4212.700000000001,11170,0.75,601.8142857142858,1.105263157894737,0,0.09140928344671202,18,0.375,0
960,2024-05-31,2023-09-11,801,18.560081,0.6875,1,14,177,2,14,3562.02,11418,0.75,593.67,3.0456273764258555,1,0.023171137328339576,-315,0.6875,1
1113,2024-12-28,2023-10-14,479,39.855914,0.454545,0,14,721,4,14,3262.04,11117,0.4,652.408,1.0861678004535147,1,0.08320650104384134,-90,0.454545,1
857,2024-05-15,2023-03-22,858,16.843924,0.444444,0,16,501,4,16,2008.04,11295,0.0,401.608,2.0428571428571427,1,0.019631613053613054,-338,0.444444,1
1559,2024-05-12,2023-08-13,624,25.510041,0.5,0,12,888,3,12,2488.9900000000002,11295,1.0,414.8316666666667,2.2857142857142856,1,0.04088147596153846,-331,0.5,1
2028,2025-02-19,2021-08-03,527,53.386633,0.363636,0,12,633,2,12,2687.0199999999995,11117,0.0,383.85999999999996,0.4066358024691358,0,0.10130290891840608,-7,0.363636,1
1579,2024-10-02,2020-11-26,399,40.456049,0.6,0,12,904,4,12,213.67,11418,0.6,213.67,0.28378378378378377,1,0.10139360651629073,-197,0.6,1
2892,2025-03-17,2023-09-05,100,12.407592,0.416667,0,10,409,3,10,2059.98,11295,0.0,514.995,0.17889087656529518,0,0.12407591999999999,12,0.416667,1
1761,2024-11-01,2024-03-01,251,47.100628,0.888889,0,13,720,2,13,2305.0600000000004,11117,0.0,384.17666666666673,1.0244897959183674,0,0.18765190438247012,-159,0.888889,1
1990,2024-11-26,2023-08-30,490,45.148604,0.384615,0,18,410,3,18,3370.38,11295,0.42857142857142855,421.2975,1.079295154185022,1,0.0921400081632653,-132,0.384615,1
2779,2024-09-21,2023-09-30,997,19.127621,0.857143,0,15,308,6,15,1557.29,11418,1.0,389.3225,2.7927170868347337,1,0.019185176529588767,-178,0.857143,1
1194,2024-07-06,2022-11-21,953,28.931858,0.583333,0,17,390,4,17,2115.39,11295,0.4,423.078,1.6070826306913997,1,0.03035871773347324,-284,0.583333,1
1421,2024-08-11,2022-04-30,169,27.354013,0.571429,0,17,418,8,17,3030.54,11117,0.4444444444444444,757.635,0.2026378896882494,1,0.16185806508875739,-238,0.571429,1
934,2024-12-24,2023-03-20,213,41.929138,0.666667,0,12,619,3,12,2086.29,11117,0.3333333333333333,521.5725,0.3302325581395349,1,0.19685041314553992,6,0.666667,1
970,2024-04-28,2022-01-16,497,36.271301,0.625,0,14,591,6,14,3816.48,11170,0.4,545.2114285714285,0.5966386554621849,1,0.07298048490945674,-361,0.625,1
2185,2024-05-28,2023-08-31,489,38.767106,0.666667,0,16,948,3,16,4301.27,11170,0.6,716.8783333333334,1.8044280442804428,1,0.0792783353783231,-314,0.666667,1
2114,2024-10-10,2023-02-01,581,47.92494,0.727273,0,14,636,3,14,3187.75,11418,0.5,398.46875,0.9416531604538088,1,0.08248698795180723,-193,0.727273,1
2434,2025-01-19,2021-08-12,691,8.424753,0.7,0,13,1012,3,13,3247.42,11117,0.5,463.9171428571429,0.5501592356687898,0,0.012192117221418235,-85,0.7,1
2753,2024-08-04,2021-04-09,486,39.436401,0.666667,0,15,86,5,15,2419.89,11295,0.0,806.63,0.40065952184666115,0,0.08114485802469135,-233,0.666667,1
2397,2025-04-17,2021-03-17,789,9.777904,0.583333,1,15,491,3,15,1088.21,11170,0.0,362.7366666666667,0.5288203753351206,0,0.01239278073510773,-5,0.583333,0
2845,2025-04-19,2022-03-12,14,19.714422,0.666667,0,12,646,1,12,2742.82,11170,0.3333333333333333,548.5640000000001,0.012345679012345678,0,1.408173,-3,0.666667,1
637,2024-12-13,2021-01-17,400,29.713576,0.583333,0,9,341,2,9,1143.35,11117,0.5,571.675,0.2805049088359046,1,0.07428393999999999,-71,0.583333,1
2192,2025-03-05,2024-03-04,207,5.66651,0.5,0,18,427,2,18,1775.63,11418,0.0,443.9075,0.5655737704918032,0,0.027374444444444444,-50,0.5,0
1560,2024-08-25,2023-11-03,384,37.774836,0.777778,1,12,426,3,12,2102.21,11170,0.5,525.5525,1.2972972972972974,1,0.09837196875,-174,0.777778,1
993,2024-09-26,2022-03-14,44,26.406703,0.6,0,16,1012,1,16,1418.12,11418,0.4,354.53,0.04746494066882417,1,0.6001523409090909,-209,0.6,1
1060,2025-01-26,2021-01-16,571,15.464606,0.615385,1,18,398,4,18,4554.0199999999995,11170,0.25,506.00222222222214,0.3881713120326309,0,0.027083373029772328,-59,0.615385,1
2607,2024-08-15,2020-07-02,5,48.123311,0.666667,0,13,806,4,13,3377.8900000000003,11117,0.0,562.9816666666667,0.0033222591362126247,1,9.6246622,-177,0.666667,1
1403,2024-06-14,2021-11-30,40,11.507687,0.5,0,5,184,0,5,1278.72,11418,1.0,213.12,0.043149946062567425,1,0.287692175,-227,0.5,1
2036,2024-10-12,2023-04-09,90,25.754951,0.8,1,18,293,3,18,3740.37,11418,0.5714285714285714,534.3385714285714,0.16304347826086957,1,0.2861661222222222,-174,0.8,1
2296,2025-02-18,2023-12-26,279,7.75364,0.666667,0,11,364,2,11,3549.3799999999997,11418,0.0,394.37555555555554,0.6642857142857143,0,0.027790824372759856,-63,0.666667,1
1989,2024-12-01,2020-11-06,317,44.674814,0.615385,0,15,1202,6,15,780.4000000000001,11170,0.75,390.20000000000005,0.2133243606998654,1,0.14093001261829652,-144,0.615385,1
1475,2024-07-08,2023-11-13,832,42.570689,0.625,0,17,263,6,17,2936.53,11170,0.0,489.4216666666667,3.495798319327731,1,0.051166693509615384,-259,0.625,1
2811,2025-03-29,2020-11-19,704,27.575793,0.428571,0,15,622,4,15,1665.9299999999998,11295,0.3333333333333333,333.186,0.4424890006285355,0,0.039170160511363634,-24,0.428571,1
1208,2024-07-20,2021-04-06,700,11.191818,0.8,0,19,840,1,19,742.3,11117,0.5,247.4333333333333,0.5828476269775187,1,0.015988311428571426,-276,0.8,1
1582,2025-03-24,2023-05-17,701,47.074187,0.461538,0,11,977,4,11,5403.469999999999,11295,0.0,360.2313333333333,1.035450516986706,0,0.06715290584878746,50,0.461538,1
1238,2025-01-07,2023-09-03,232,11.455472,0.571429,1,18,0,7,18,3851.9100000000003,11418,0.75,641.985,0.4715447154471545,1,0.049377034482758625,-20,0.571429,1
1195,2024-05-14,2022-03-21,277,59.625839,0.666667,0,11,187,3,11,2187.9300000000003,11295,0.5,546.9825000000001,0.35286624203821654,1,0.21525573646209387,-300,0.666667,1
1134,2025-01-06,2022-06-09,59,7.902486,0.642857,1,27,1049,8,27,2730.45,11170,0.6,546.0899999999999,0.06263269639065817,1,0.1339404406779661,-100,0.642857,1
1411,2024-05-18,2023-08-29,620,38.162083,0.5,0,12,1259,3,12,1813.5700000000002,11170,0.42857142857142855,906.7850000000001,2.3574144486692017,1,0.061551746774193554,-326,0.5,1
2182,2024-07-05,2020-07-04,740,55.489323,0.666667,0,9,197,4,9,3586.71,11295,0.5,597.785,0.506155950752394,1,0.07498557162162162,-267,0.666667,1
2683,2025-02-05,2022-07-31,970,43.827396,0.375,0,10,10,1,10,4327.13,11418,1.0,721.1883333333334,1.0543478260869565,0,0.045182882474226804,-36,0.375,1
189,2024-12-15,2021-07-10,771,27.819723,0.444444,0,13,156,8,13,5304.58,11418,0.3333333333333333,663.0725,0.6148325358851675,1,0.036082649805447474,-2,0.444444,0
695,2024-06-27,2022-10-29,948,37.682674,0.6,0,12,172,2,12,1777.61,11418,0.0,355.522,1.5617792421746293,1,0.03974965611814346,-235,0.6,1
2800,2025-03-21,2020-05-12,712,17.231633,0.5,1,13,217,3,13,2819.6,11170,0.0,704.9,0.40135287485907556,1,0.024201731741573033,16,0.5,1
1530,2024-09-11,2020-06-23,953,55.852673,0.444444,0,19,1009,2,19,1734.04,11170,0.5,867.02,0.618429591174562,1,0.058607211962224556,-219,0.444444,1
23,2024-09-08,2023-05-30,615,12.788393,0.454545,0,13,727,0,13,2357.15,11170,0.0,471.43,1.316916488222698,1,0.02079413495934959,-167,0.454545,1
2299,2024-06-17,2023-09-15,856,11.779602,0.583333,0,12,938,2,12,2868.01,11418,0.6,717.0025,3.101449275362319,1,0.013761217289719628,-277,0.583333,1
1153,2024-09-27,2024-01-21,569,37.090789,0.636364,0,16,663,7,16,2634.69,11418,0.0,439.115,2.276,1,0.065185920913884,-208,0.636364,1
1335,2024-06-01,2023-08-29,7,26.533226,0.5,0,15,522,2,15,1548.08,11170,0.0,387.02,0.02527075812274368,1,3.790460857142857,-317,0.5,1
1199,2024-12-24,2020-06-29,228,37.493454,0.555556,0,8,288,2,8,3463.16,11170,0.6666666666666666,577.1933333333333,0.1391092129347163,1,0.16444497368421052,-56,0.555556,1
1957,2024-06-11,2020-11-14,107,23.195105,0.5,0,10,302,1,10,904.86,11170,0.0,226.215,0.08199233716475096,1,0.21677668224299068,-308,0.5,1
2676,2025-03-07,2023-11-28,365,40.444775,0.2,0,14,1183,4,14,5271.45,11170,0.6666666666666666,527.145,0.7849462365591398,0,0.11080760273972602,-23,0.2,1
83,2025-04-22,2020-09-15,985,45.947669,0.785714,0,6,105,3,6,1145.17,11295,0.5,381.72333333333336,0.5863095238095238,0,0.04664737969543147,75,0.785714,0
361,2024-07-14,2023-05-30,64,43.816782,0.4,1,21,819,7,21,2757.36,11295,0.0,459.56,0.15571776155717762,0,0.68463721875,-267,0.4,1
169,2024-05-05,2022-06-16,944,36.613671,0.636364,0,15,337,8,15,1498.81,11170,1.0,374.7025,1.370101596516691,1,0.038785668432203387,-351,0.636364,1
171,2025-01-06,2021-05-30,107,57.184404,0.454545,0,16,887,3,16,2241.2599999999998,11170,0.0,448.25199999999995,0.0812452543659833,0,0.5344336822429907,-99,0.454545,0
2613,2025-03-18,2020-10-19,576,33.859075,0.75,1,19,975,4,19,1645.9099999999999,11170,1.0,411.47749999999996,0.3575418994413408,1,0.05878311631944444,-34,0.75,1
2216,2025-03-12,2023-10-03,493,11.816677,0.666667,0,16,589,2,16,1790.19,11170,0.5,447.5475,0.9372623574144486,1,0.023968918864097365,-10,0.666667,0
236,2024-07-07,2023-03-01,357,33.522086,0.923077,0,11,668,2,11,2391.21,11418,0.5,478.242,0.7226720647773279,1,0.0938994005602241,-228,0.923077,1
262,2024-05-06,2023-08-10,851,41.635078,0.857143,0,9,469,3,9,4098.9,11170,0.0,683.15,3.151851851851852,1,0.04892488601645124,-330,0.857143,1
925,2024-08-17,2021-05-11,885,48.383562,0.444444,0,12,771,1,12,3241.0899999999997,11117,0.3333333333333333,463.0128571428571,0.7412060301507538,1,0.054670691525423726,-208,0.444444,1
2748,2025-01-06,2021-07-19,574,22.300432,0.555556,0,11,934,2,11,1842.68,11170,0.5,614.2266666666667,0.4530386740331492,1,0.038850926829268294,-6,0.555556,1
1629,2024-10-21,2022-05-22,319,26.179126,0.571429,1,16,433,1,16,2605.0099999999998,11418,0.2,434.1683333333333,0.36126840317100795,1,0.08206622570532915,-168,0.571429,1
196,2024-12-16,2021-07-01,364,44.686611,0.714286,1,13,452,4,13,693.8000000000001,11170,0.75,346.90000000000003,0.2879746835443038,1,0.12276541483516483,-121,0.714286,1
747,2024-11-21,2022-11-19,833,55.229234,0.384615,0,11,87,3,11,833.5100000000001,11295,0.25,277.8366666666667,1.136425648021828,1,0.06630160144057623,-140,0.384615,1
1638,2025-01-29,2023-06-12,986,5.676016,0.75,0,11,830,4,11,1866.92,11295,0.5,466.73,1.6515912897822445,0,0.005756608519269776,-82,0.75,1
584,2024-10-23,2021-12-28,538,33.880177,0.583333,0,12,643,4,12,1542.71,11117,0.6,771.355,0.5223300970873787,1,0.06297430669144982,-164,0.583333,1
822,2025-03-22,2020-10-29,518,13.452614,0.588235,0,14,1079,4,14,2551.21,11117,1.0,425.20166666666665,0.32274143302180686,0,0.025970297297297298,-33,0.588235,1
1433,2024-08-15,2021-11-08,204,31.592098,0.3,0,17,704,5,17,0.0,11295,0.3333333333333333,0.0,0.20178041543026706,1,0.15486322549019607,-222,0.3,1
1146,2025-02-18,2021-02-07,758,51.22169,0.25,0,11,723,3,11,3621.87,11170,0.8,724.374,0.5149456521739131,1,0.06757478891820581,-52,0.25,0
1157,2024-05-16,2024-01-13,976,52.222667,0.7,0,12,335,2,12,2220.5199999999995,11170,0.5,555.1299999999999,7.870967741935484,1,0.05350683094262295,-311,0.7,1
948,2024-10-22,2022-11-07,877,28.065842,0.875,0,17,365,4,17,1843.06,11295,0.5,368.61199999999997,1.2265734265734265,0,0.032002100342075256,-153,0.875,1
1186,2025-02-05,2020-08-04,807,25.12011,0.692308,0,18,746,5,18,1619.23,11117,0.5,539.7433333333333,0.49027946537059536,1,0.031127769516728625,-55,0.692308,1
1239,2024-04-28,2022-07-21,745,8.582618,0.625,1,29,1660,7,29,2964.5399999999995,11418,0.5714285714285714,423.5057142857142,1.151468315301391,1,0.011520292617449664,-344,0.625,1
1507,2024-06-29,2020-06-30,528,29.691733,0.666667,0,15,224,4,15,1054.3600000000001,11418,0.0,527.1800000000001,0.36164383561643837,1,0.0562343428030303,-290,0.666667,1
1385,2025-04-16,2023-09-30,1000,24.125245,0.555556,0,15,486,2,15,2826.46,11170,0.3333333333333333,706.615,1.7730496453900708,0,0.024125245,16,0.555556,0
2487,2024-11-29,2021-03-05,434,55.487271,0.636364,0,18,831,5,18,1604.69,11418,0.75,534.8966666666666,0.31794871794871793,1,0.12785085483870967,-126,0.636364,1
1291,2024-10-11,2020-10-05,579,23.472852,0.25,0,19,1146,4,19,394.97,11418,0.4,394.97,0.3946830265848671,1,0.04054033160621762,-130,0.25,1
2081,2024-12-02,2021-08-09,148,24.613624,0.75,0,18,1598,6,18,2828.21,11295,0.2,404.03000000000003,0.1222130470685384,1,0.1663082702702703,-124,0.75,1
2038,2024-12-18,2022-05-24,60,10.875125,0.5,0,22,513,4,22,1578.4699999999998,11295,0.3333333333333333,394.61749999999995,0.06389776357827476,1,0.18125208333333334,-118,0.5,1
2803,2024-10-02,2023-03-02,578,51.681823,0.75,0,15,166,4,15,2917.2200000000003,11170,0.5,486.2033333333334,0.996551724137931,1,0.08941491868512111,-194,0.75,1
2616,2025-03-02,2023-01-01,398,29.88876,0.428571,0,10,201,5,10,3139.11,11295,0.3333333333333333,448.44428571428574,0.5031605562579013,0,0.07509738693467337,-39,0.428571,0
2792,2025-02-01,2020-12-27,59,13.354971,0.545455,0,13,809,3,13,3667.04,11418,0.0,458.38,0.0394121576486306,0,0.22635544067796612,-36,0.545455,1
2780,2024-11-06,2023-12-11,741,52.960601,0.666667,0,7,235,2,7,2343.8599999999997,11170,1.0,334.8371428571428,2.2386706948640485,1,0.07147179622132253,-145,0.666667,1
1986,2024-12-30,2024-04-01,284,6.389517,0.6,0,16,519,6,16,2811.4199999999996,11295,0.5,468.56999999999994,1.0402930402930404,1,0.022498299295774647,-67,0.6,1
1158,2024-12-03,2021-05-15,528,55.734299,0.6,1,18,436,1,18,3083.25,11170,0.6666666666666666,513.875,0.4067796610169492,1,0.10555738446969697,-130,0.6,0
890,2024-11-26,2024-02-10,405,6.184769,0.666667,0,9,260,2,9,3426.76,11295,0.3333333333333333,685.3520000000001,1.396551724137931,1,0.015271034567901236,-35,0.666667,1
1149,2024-11-30,2023-10-07,940,59.09705,0.583333,0,15,905,2,15,5037.55,11295,0.0,503.755,2.238095238095238,1,0.06286920212765958,-116,0.583333,1
2186,2024-11-25,2023-09-27,306,18.860341,0.625,0,9,394,2,9,3780.9900000000002,11117,0.5,472.62375000000003,0.72,0,0.061635101307189535,-128,0.625,1
490,2024-09-01,2023-06-10,966,7.758358,0.583333,0,10,707,2,10,1261.11,11170,1.0,252.22199999999998,2.151447661469933,0,0.008031426501035197,-220,0.583333,1
2937,2024-12-05,2023-07-02,204,20.177237,0.846154,0,11,228,6,11,1590.87,11170,0.5,530.29,0.39080459770114945,0,0.09890802450980393,-113,0.846154,1
2223,2024-11-02,2023-07-16,105,39.396989,0.571429,0,14,471,5,14,3288.82,11170,1.0,548.1366666666667,0.22105263157894736,1,0.375209419047619,-145,0.571429,1
312,2024-07-27,2022-11-02,197,16.144147,0.625,1,14,367,3,14,4947.12,11170,1.0,549.68,0.31121642969984203,1,0.0819499847715736,-267,0.625,1
335,2025-03-30,2024-04-06,590,58.832015,1.0,0,19,813,6,19,2797.48,11170,0.6666666666666666,399.64,1.6480446927374302,1,0.09971527966101694,-7,1.0,1
1280,2025-03-08,2021-04-17,345,22.287492,0.666667,1,14,444,2,14,2497.0,11295,0.875,416.1666666666667,0.24278676988036593,1,0.06460142608695653,-21,0.666667,0
2874,2024-09-24,2020-07-20,365,7.897716,0.666667,0,12,361,3,12,1645.67,11117,0.6,548.5566666666667,0.23903077930582842,1,0.021637578082191782,-209,0.666667,1
1150,2024-10-30,2021-11-22,837,55.393873,0.625,0,13,597,4,13,1715.9699999999998,11295,0.5,571.9899999999999,0.7800559179869525,1,0.06618144922341697,-155,0.625,1
859,2025-01-23,2021-06-05,797,50.192629,0.375,0,17,427,4,17,3818.3,11418,0.5,545.4714285714286,0.6001506024096386,0,0.06297694981179422,-80,0.375,1
2957,2025-04-15,2020-07-11,116,10.576844,0.818182,0,15,399,0,15,294.85,11117,0.0,147.425,0.06670500287521564,0,0.09117968965517241,6,0.818182,0
879,2025-03-21,2022-08-09,445,16.278779,0.692308,0,8,534,2,8,838.22,11295,0.3333333333333333,838.22,0.46596858638743455,0,0.03658152584269663,28,0.692308,1
25,2024-11-13,2024-02-21,519,55.598626,0.444444,1,13,106,3,13,2583.2200000000003,11170,0.3333333333333333,645.8050000000001,1.9511278195488722,1,0.10712644701348749,-161,0.444444,1
959,2024-11-21,2024-04-19,46,18.047768,0.833333,0,14,290,5,14,2723.1400000000003,11170,0.0,544.628,0.21296296296296297,0,0.3923427826086957,-105,0.833333,1
2939,2024-08-04,2022-07-06,108,49.379406,0.888889,0,14,438,4,14,3883.25,11170,0.5,554.75,0.14210526315789473,1,0.45721672222222226,-244,0.888889,1
1136,2024-04-24,2023-10-06,735,44.439465,0.466667,0,13,225,2,13,2161.02,11418,0.0,432.204,3.656716417910448,1,0.060461857142857144,-360,0.466667,1
1799,2024-11-07,2024-04-23,458,7.264331,0.5,0,20,713,5,20,1231.76,11295,0.6666666666666666,615.88,2.313131313131313,1,0.015860984716157205,-168,0.5,1
2654,2024-07-12,2021-04-13,596,16.57043,0.833333,0,11,439,5,11,5059.0,11170,0.0,632.375,0.5025295109612141,1,0.02780273489932886,-267,0.833333,1
1145,2024-08-11,2023-11-09,313,49.839187,0.666667,0,15,211,5,15,1405.58,11117,0.0,234.26333333333332,1.1340579710144927,1,0.15923062939297125,-183,0.666667,1
1616,2025-03-12,2024-04-01,829,16.087543,0.6,0,20,563,5,20,2999.33,11170,1.0,428.4757142857143,2.402898550724638,1,0.019405962605548853,-24,0.6,1
4,2024-12-22,2020-10-01,723,43.732093,0.111111,0,16,990,3,16,2026.6000000000001,11117,0.4,337.7666666666667,0.46856772521062867,1,0.06048698893499308,-111,0.111111,1
1709,2025-02-09,2022-10-29,979,47.909771,0.454545,0,8,394,2,8,2307.62,11418,0.0,576.905,1.1738609112709832,0,0.048937457609805925,-64,0.454545,1
253,2024-11-20,2022-09-27,4,39.887909,0.75,0,22,851,6,22,2586.18,11117,0.5,517.236,0.005095541401273885,1,9.97197725,-151,0.75,1
1268,2024-06-08,2022-08-13,615,51.812983,0.666667,0,17,614,4,17,3113.3,11418,1.0,622.6600000000001,0.924812030075188,0,0.08424875284552846,-316,0.666667,1
2394,2024-12-14,2023-03-12,376,21.541491,0.571429,0,20,419,5,20,1512.68,11418,0.3333333333333333,504.2266666666667,0.5847589424572317,0,0.057291199468085106,-129,0.571429,1
64,2024-09-25,2023-11-20,51,13.879754,0.4,0,9,34,4,9,3100.39,11170,0.5,620.078,0.16451612903225807,1,0.27215203921568626,-208,0.4,1
2236,2024-11-14,2022-10-28,42,24.583268,0.3,0,20,277,9,20,2224.6,11170,0.0,444.91999999999996,0.05614973262032086,1,0.5853159047619048,-125,0.3,1
494,2025-01-05,2024-04-01,529,28.226015,0.5,0,17,258,5,17,1424.41,11418,0.5,284.882,1.896057347670251,1,0.053357306238185256,-107,0.5,1
2678,2024-12-18,2024-03-03,10,41.60281,0.615385,0,15,189,8,15,2565.58,11418,0.5,513.116,0.034482758620689655,1,4.1602809999999995,-124,0.615385,1
2084,2025-02-18,2023-07-08,613,45.942929,0.545455,0,13,566,3,13,3717.9,11418,1.0,531.1285714285715,1.0372250423011844,1,0.0749476818923328,-27,0.545455,1
100,2024-10-21,2021-06-11,464,5.665502,0.5,0,9,62,3,9,2758.9000000000005,11418,0.6666666666666666,394.1285714285715,0.3778501628664495,1,0.012210133620689656,-177,0.5,1
645,2024-12-18,2023-08-25,772,21.719773,0.666667,0,16,643,4,16,2537.98,11418,1.0,507.596,1.604989604989605,0,0.028134420984455958,-100,0.666667,1
