customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
2785,2024-09-01,2022-01-02,484,51.537966,0.357143,0,11,307,6,11,125.04,11295,0.6666666666666666,125.04,125.04,0.49743062692702983,1,0.10648340082644628,-191,0.357143,1
2786,2024-09-20,2023-04-05,687,25.292681,0.714286,1,26,1684,1,26,1737.71,11418,0.5,434.4275,434.4275,1.2865168539325842,1,0.03681612954876274,-211,0.714286,1
739,2025-01-05,2020-08-07,63,35.903459,0.785714,1,25,194,3,25,959.61,11418,0.3333333333333333,959.61,959.61,0.039081885856079406,1,0.5698961746031745,-98,0.785714,1
2789,2025-03-03,2022-02-09,455,39.322159,0.6,0,16,741,3,16,2901.43,11418,0.0,483.57166666666666,483.57166666666666,0.4069767441860465,1,0.08642232747252747,-9,0.6,1
742,2024-08-09,2021-06-12,396,49.208802,0.333333,0,19,501,2,19,1895.9900000000002,11418,0.4,631.9966666666668,631.9966666666667,0.3431542461005199,1,0.12426465151515151,-257,0.333333,1
2794,2024-10-24,2020-08-28,781,30.525136,0.833333,0,14,259,3,14,2480.7200000000003,11418,0.0,496.14400000000006,496.14399999999995,0.5144927536231884,0,0.039084681177976956,-160,0.833333,1
2795,2024-12-16,2020-07-26,711,12.343377,0.666667,0,13,888,6,13,2504.22,11117,0.0,417.36999999999995,417.36999999999995,0.44326683291770574,0,0.017360586497890296,-129,0.666667,1
749,2024-05-06,2023-09-11,957,51.828582,0.545455,0,17,323,3,17,1550.55,11295,0.6666666666666666,775.275,775.275,4.0210084033613445,1,0.05415734796238244,-347,0.545455,1
750,2024-05-17,2021-08-22,180,15.573402,0.5,0,15,807,9,15,4149.74,11117,0.0,691.6233333333333,691.6233333333333,0.18018018018018017,1,0.0865189,-306,0.5,1
2797,2024-11-05,2024-02-24,741,19.271213,0.769231,0,11,27,6,11,4041.29,11418,0.25,577.3271428571428,577.3271428571428,2.9058823529411764,1,0.0260070350877193,-108,0.769231,1
2798,2024-05-18,2021-08-08,787,59.453472,0.615385,1,20,346,2,20,4726.6,11418,0.0,590.825,590.825,0.7761341222879684,0,0.07554443710292248,-327,0.615385,1
753,2025-01-15,2023-11-27,847,7.414156,0.4,0,19,841,4,19,1143.7,11418,0.6666666666666666,381.23333333333335,381.23333333333335,2.040963855421687,0,0.00875343093270366,-84,0.4,1
755,2025-02-14,2021-12-15,681,38.671765,0.7,1,13,365,4,13,1805.9499999999998,11170,0.6,361.18999999999994,361.18999999999994,0.5885911840968021,1,0.05678673274596182,-57,0.7,1
2806,2024-10-20,2021-09-22,169,29.371616,0.857143,0,16,438,6,16,3476.79,11170,1.0,579.465,579.465,0.15035587188612098,0,0.1737965443786982,-184,0.857143,1
2808,2025-01-18,2020-08-27,745,54.435079,0.363636,1,17,674,2,17,3108.6000000000004,11170,1.0,621.72,621.72,0.46417445482866043,1,0.07306722013422819,-95,0.363636,1
761,2025-03-29,2021-07-07,976,27.275197,0.666667,1,13,0,2,13,1538.68,11418,0.75,512.8933333333333,512.8933333333333,0.7171197648787656,0,0.02794589856557377,100,0.666667,1
762,2025-01-02,2024-01-25,839,10.134204,0.666667,0,12,428,3,12,2613.58,11170,1.0,653.395,653.395,2.446064139941691,1,0.012078908224076281,73,0.666667,0
2809,2024-10-05,2021-03-25,493,39.964437,0.571429,1,21,850,7,21,3242.2599999999998,11295,0.0,463.17999999999995,463.17999999999995,0.3821705426356589,1,0.08106376673427991,-187,0.571429,1
764,2025-03-21,2022-06-11,549,45.831107,0.75,0,14,274,2,14,957.75,11170,0.6666666666666666,957.75,957.75,0.5414201183431953,0,0.08348106921675774,-19,0.75,0
765,2024-12-20,2023-05-28,407,9.355035,0.533333,0,14,0,4,14,2706.38,11295,1.0,902.1266666666667,902.1266666666667,0.7115384615384616,0,0.02298534398034398,-124,0.533333,1
2812,2024-09-28,2023-03-16,908,46.964881,0.571429,0,17,814,4,17,1632.8400000000001,11170,1.0,233.26285714285717,233.26285714285714,1.6156583629893237,1,0.0517234372246696,-180,0.571429,1
767,2024-07-01,2021-08-17,143,54.800128,0.7,0,17,1215,5,17,4622.16,11117,0.0,577.77,577.77,0.1363203050524309,1,0.3832176783216783,-280,0.7,1
768,2024-11-12,2023-08-23,227,10.549202,0.7,0,10,93,6,10,4111.35,11170,0.5,587.3357142857143,587.3357142857143,0.5078299776286354,1,0.046472255506607926,-127,0.7,1
2815,2025-02-14,2023-06-26,299,45.029976,0.571429,1,23,1109,1,23,3394.2400000000002,11295,0.5,565.7066666666667,565.7066666666666,0.4991652754590985,1,0.15060192642140469,-14,0.571429,1
770,2025-04-13,2023-04-08,676,46.56384,0.7,0,11,663,4,11,2388.59,11117,0.5,477.718,477.718,0.9184782608695652,1,0.0688814201183432,-11,0.7,0
2817,2024-10-21,2021-12-21,131,10.744098,0.375,0,16,1000,6,16,4686.1900000000005,11117,0.75,669.4557142857144,669.4557142857142,0.12657004830917876,1,0.08201601526717557,-185,0.375,1
2818,2025-03-19,2021-09-08,31,57.318315,0.363636,0,16,614,4,16,2739.2,11117,0.7142857142857143,342.4,342.4,0.02406832298136646,0,1.8489779032258065,21,0.363636,1
773,2025-03-28,2024-02-01,431,50.37447,0.818182,0,10,392,3,10,2428.21,11117,0.0,404.70166666666665,404.70166666666665,1.0237529691211402,0,0.11687812064965197,-20,0.818182,1
2821,2024-08-14,2021-03-04,299,44.840436,0.625,0,18,871,6,18,3301.3500000000004,11117,0.3333333333333333,550.225,550.225,0.2374900714853058,1,0.14996801337792642,-237,0.625,1
2822,2025-04-16,2021-02-02,15,33.676596,0.533333,0,10,511,4,10,1566.35,11117,0.0,522.1166666666667,522.1166666666667,0.009778357235984355,0,2.2451064,-8,0.533333,0
2824,2025-03-03,2020-06-20,41,41.88784,0.555556,0,12,629,4,12,3317.3799999999997,11170,0.6666666666666666,663.4759999999999,663.476,0.023878858474082703,0,1.0216546341463415,3,0.555556,1
2825,2024-09-26,2021-12-09,417,39.170976,0.666667,0,16,881,2,16,939.22,11117,0.5,939.22,939.22,0.4080234833659491,1,0.09393519424460432,-207,0.666667,1
2827,2024-06-07,2022-01-02,379,49.32956,0.5,0,13,180,3,13,371.08,11418,0.6666666666666666,371.08,371.08,0.42728297632469,1,0.13015715039577835,-292,0.5,1
780,2025-01-11,2023-08-24,249,36.67491,0.6,0,21,867,4,21,1542.92,11418,0.0,257.15333333333336,257.15333333333336,0.49209486166007904,0,0.14728879518072288,-90,0.6,1
781,2024-07-17,2022-11-10,111,13.708553,0.777778,0,13,682,5,13,1867.96,11117,1.0,466.99,466.99,0.18048780487804877,1,0.12350047747747749,-254,0.777778,1
782,2024-12-07,2021-10-20,957,13.228944,0.428571,0,14,713,5,14,2988.2200000000003,11117,0.5,426.8885714285715,426.8885714285714,0.8365384615384616,0,0.013823347962382446,-137,0.428571,1
2828,2024-09-28,2021-08-25,199,54.057982,0.0,0,8,269,2,8,995.71,11117,1.0,995.71,995.71,0.17610619469026548,1,0.27164815075376886,-205,0.0,1
2829,2024-11-06,2020-06-15,833,45.879233,0.666667,0,15,446,1,15,2879.3,11117,0.5,575.86,575.86,0.5190031152647975,1,0.05507711044417767,-82,0.666667,1
2830,2024-07-05,2022-02-06,384,20.126449,0.375,0,14,311,1,14,2476.06,11295,0.5,619.015,619.015,0.43636363636363634,1,0.05241262760416667,-290,0.375,1
786,2024-06-27,2023-07-05,159,39.129875,0.333333,0,17,643,7,17,1194.13,11295,0.0,238.82600000000002,238.82600000000002,0.4441340782122905,0,0.2460998427672956,-290,0.333333,1
2833,2024-10-04,2023-07-01,147,54.746179,0.8,1,18,1091,2,18,2191.66,11295,0.8,438.332,438.332,0.3188720173535792,1,0.3724229863945578,-179,0.8,1
2835,2024-12-13,2022-02-13,241,23.198374,0.6,0,11,268,7,11,1171.66,11170,0.5,292.915,292.915,0.2330754352030948,1,0.09625881327800831,-132,0.6,1
789,2024-05-10,2024-03-08,876,38.373228,0.5,0,13,806,6,13,2173.99,11170,0.25,543.4975,543.4975000000001,13.904761904761905,1,0.04380505479452054,-333,0.5,1
2836,2025-04-10,2023-09-03,74,41.009331,0.818182,0,10,338,3,10,1718.3300000000002,11170,0.0,429.58250000000004,429.5825,0.1264957264957265,0,0.5541801486486487,33,0.818182,1
2838,2024-05-22,2023-01-23,280,33.066713,0.333333,0,20,843,4,20,1332.5300000000002,11295,1.0,444.17666666666673,444.1766666666667,0.5773195876288659,1,0.11809540357142857,-334,0.333333,1
2841,2024-09-06,2020-06-29,8,48.279349,0.5,1,16,1075,5,16,1181.32,11117,1.0,295.33,295.33,0.00522875816993464,1,6.034918625,-229,0.5,1
794,2024-12-16,2022-12-31,754,35.715934,0.727273,1,13,522,1,13,3584.5299999999997,11117,0.8,448.06624999999997,448.06625,1.053072625698324,1,0.047368612732095486,-70,0.727273,1
2844,2025-02-09,2022-07-27,574,56.136748,0.4,0,12,1136,3,12,0.0,11117,0.0,0.0,0.0,0.6185344827586207,0,0.097799212543554,-56,0.4,1
797,2024-07-19,2021-11-21,244,50.851619,0.666667,0,16,726,10,16,2841.41,11295,1.0,568.2819999999999,568.2819999999999,0.2512873326467559,0,0.20840827459016392,-268,0.666667,1
2848,2024-07-12,2021-03-21,291,41.394525,0.4,0,9,102,1,9,2610.79,11295,0.5,522.158,522.158,0.24069478908188585,1,0.14224922680412372,-229,0.4,1
801,2025-02-01,2021-01-26,230,37.644125,0.5,1,13,677,2,13,2814.14,11418,0.0,703.535,703.535,0.15678254942058623,1,0.16367010869565218,-68,0.5,1
2851,2024-11-26,2023-08-31,46,58.486728,0.857143,0,7,349,2,7,1381.8000000000002,11117,0.5,690.9000000000001,690.9000000000001,0.10154525386313466,1,1.271450608695652,-89,0.857143,1
805,2024-11-05,2021-11-01,812,48.23889,0.8,0,14,805,7,14,1251.09,11117,1.0,417.03,417.03000000000003,0.7381818181818182,1,0.059407499999999995,-139,0.8,1
2855,2024-12-15,2024-01-18,461,37.769137,0.357143,1,15,562,3,15,5656.11,11117,0.0,628.4566666666666,628.4566666666666,1.3885542168674698,1,0.0819287136659436,-116,0.357143,1
809,2024-06-27,2022-04-16,443,53.150115,0.461538,0,12,603,4,12,4294.65,11295,1.0,613.5214285714285,613.5214285714285,0.5516811955168119,1,0.1199776862302483,-295,0.461538,1
811,2024-09-11,2024-02-04,353,22.142312,0.583333,0,14,715,1,14,2966.9100000000003,11170,0.75,593.3820000000001,593.382,1.6045454545454545,1,0.06272609631728046,-222,0.583333,1
2860,2024-12-10,2023-08-19,395,39.589369,0.6,0,9,277,4,9,4821.889999999999,11295,0.0,438.3536363636363,438.3536363636364,0.824634655532359,1,0.10022625063291139,-128,0.6,1
2861,2025-01-11,2021-02-14,443,54.993096,0.25,0,13,608,4,13,5007.37,11418,1.0,625.92125,625.92125,0.3104414856341976,1,0.12413791422121896,-92,0.25,1
818,2025-01-23,2020-08-23,431,21.964906,0.666667,0,13,293,5,13,1785.42,11295,0.3333333333333333,357.084,357.084,0.2670384138785626,0,0.050962658932714615,-57,0.666667,1
2866,2025-04-16,2023-05-23,713,57.931853,0.545455,0,15,233,4,15,3328.69,11170,0.6666666666666666,554.7816666666666,554.7816666666666,1.0273775216138328,0,0.08125084572230014,-3,0.545455,0
2867,2024-08-27,2020-08-15,143,40.510927,0.846154,0,21,637,2,21,2757.67,11418,0.3333333333333333,459.6116666666667,459.6116666666667,0.09708078750848609,1,0.2832931958041958,-239,0.846154,1
2868,2025-04-13,2020-05-15,510,25.389117,0.777778,0,14,388,3,14,1365.34,11418,0.6666666666666666,682.67,682.67,0.2842809364548495,1,0.049782582352941175,-9,0.777778,0
2869,2024-08-23,2021-03-05,488,37.967739,0.461538,0,13,441,6,13,2037.3899999999999,11170,1.0,509.34749999999997,509.3475,0.3851617995264404,1,0.07780274385245901,-222,0.461538,1
2870,2025-03-15,2021-11-04,35,44.815412,0.333333,0,18,333,1,18,4263.74,11170,0.5,532.9675,532.9675,0.02852485737571312,1,1.280440342857143,-19,0.333333,1
824,2025-03-09,2023-09-09,188,46.803178,0.666667,0,15,684,3,15,4134.17,11418,0.25,516.77125,516.77125,0.3436928702010969,0,0.24895307446808512,-31,0.666667,1
2871,2025-01-16,2022-09-22,432,56.485767,0.692308,0,14,1492,1,14,2347.05,11117,0.25,782.35,782.35,0.5100354191263282,1,0.1307540902777778,-49,0.692308,1
826,2024-09-07,2021-03-18,139,32.802235,0.727273,0,15,797,7,15,4047.57,11295,1.0,578.2242857142858,578.2242857142858,0.1095350669818755,1,0.2359873021582734,-205,0.727273,1
827,2025-01-18,2023-06-10,713,8.359489,0.833333,1,14,717,6,14,2681.68,11170,0.6,536.336,536.336,1.2125850340136055,0,0.011724388499298738,-55,0.833333,1
2875,2024-05-11,2023-10-21,834,41.034861,0.727273,0,21,1040,3,21,1611.67,11295,1.0,402.9175,402.9175,4.108374384236453,1,0.049202471223021585,-343,0.727273,1
2878,2024-12-27,2023-08-12,759,50.901074,0.384615,0,17,1469,1,17,3988.6599999999994,11117,0.3333333333333333,569.8085714285713,569.8085714285714,1.5089463220675945,1,0.06706333860342556,-107,0.384615,1
2879,2024-07-05,2022-11-16,35,12.006124,0.625,0,11,541,3,11,2850.0899999999997,11117,0.5,475.01499999999993,475.01500000000004,0.05862646566164154,1,0.3430321142857143,-253,0.625,1
832,2024-12-01,2020-09-21,313,33.335962,0.555556,0,17,553,2,17,2683.96,11418,0.0,447.32666666666665,447.32666666666665,0.20430809399477806,0,0.10650467092651758,-142,0.555556,1
835,2025-01-15,2023-10-21,11,55.150177,0.416667,0,14,671,8,14,2048.46,11295,0.0,512.115,512.115,0.024336283185840708,0,5.013652454545454,-78,0.416667,1
2884,2025-03-11,2021-03-24,203,48.825303,0.533333,0,15,350,1,15,1312.76,11170,0.0,656.38,656.38,0.14019337016574585,0,0.24051873399014778,-26,0.533333,1
837,2024-12-24,2022-05-24,683,14.534947,0.5625,0,11,349,3,11,1128.19,11170,0.5,376.06333333333333,376.06333333333333,0.7227513227513227,0,0.02128103513909224,-110,0.5625,1
838,2025-01-02,2022-09-01,426,44.980195,0.5,0,11,222,2,11,3480.4799999999996,11295,1.0,580.0799999999999,580.08,0.49882903981264637,0,0.10558731220657278,-75,0.5,1
2886,2024-12-04,2023-04-16,485,48.917131,0.666667,0,12,806,6,12,247.93,11418,0.5,82.64333333333333,82.64333333333333,0.8110367892976589,0,0.10086006391752576,-69,0.666667,1
2888,2024-11-19,2023-08-07,96,28.151475,0.666667,0,16,556,5,16,2793.79,11418,0.6666666666666666,399.11285714285714,399.11285714285714,0.20425531914893616,0,0.29324453125,-138,0.666667,1
841,2025-02-22,2022-11-05,968,11.39669,0.5,1,15,238,3,15,3862.17,11418,0.4,551.7385714285714,551.7385714285714,1.1523809523809523,1,0.011773440082644627,-13,0.5,1
2890,2025-04-10,2020-11-10,878,6.569443,0.538462,0,13,551,4,13,7673.250000000001,11295,0.0,697.5681818181819,697.5681818181819,0.5446650124069479,0,0.00748228132118451,7,0.538462,1
848,2024-06-01,2022-06-16,472,21.300812,0.625,0,13,20,4,13,2588.54,11418,0.0,517.708,517.708,0.659217877094972,1,0.04512883898305085,-307,0.625,1
855,2025-04-02,2022-07-11,836,24.512586,0.5,0,14,812,2,14,1759.1799999999998,11117,0.8333333333333334,586.3933333333333,586.3933333333333,0.8393574297188755,0,0.029321275119617223,-18,0.5,1
2904,2025-04-08,2021-03-01,482,17.797887,0.75,0,12,886,3,12,2488.94,11295,0.3333333333333333,497.788,497.788,0.32154769846564374,0,0.03692507676348548,7,0.75,0
858,2024-11-28,2023-03-08,328,42.739692,0.846154,0,16,992,2,16,500.82,11117,0.6666666666666666,250.41,250.41,0.5198098256735341,0,0.13030393902439025,-108,0.846154,1
864,2024-06-14,2023-02-06,68,23.71916,0.8,0,10,662,0,10,1139.33,11170,1.0,379.77666666666664,379.77666666666664,0.13765182186234817,1,0.34881117647058824,-263,0.8,1
2912,2024-06-12,2020-05-09,484,35.370355,0.636364,0,12,1050,4,12,2375.48,11117,0.0,475.096,475.096,0.3237458193979933,0,0.07307924586776861,-311,0.636364,1
2914,2024-11-29,2022-06-14,920,51.402363,0.625,0,14,598,2,14,1401.28,11117,0.3333333333333333,350.32,350.32,1.0233592880978866,1,0.05587213369565217,-145,0.625,1
2915,2024-06-15,2021-10-26,769,44.77927,1.0,0,17,455,4,17,2197.58,11418,0.6,549.395,549.395,0.7985462097611631,1,0.05823052015604681,-311,1.0,1
868,2025-04-21,2024-03-31,225,39.146579,0.75,0,17,863,6,17,2886.01,11170,0.0,481.0016666666667,481.0016666666667,0.582901554404145,1,0.17398479555555557,15,0.75,0
2916,2024-05-13,2021-11-22,883,30.823619,0.5,0,10,733,7,10,1920.96,11170,0.5,384.192,384.192,0.9778516057585825,1,0.03490783578708947,-318,0.5,1
2917,2025-01-18,2023-04-23,26,7.005837,0.714286,0,18,580,3,18,3180.71,11295,0.0,530.1183333333333,530.1183333333333,0.040880503144654086,1,0.26945526923076923,-76,0.714286,1
871,2024-09-24,2022-08-24,634,24.148811,0.571429,0,20,1184,2,20,4069.63,11418,0.5,581.3757142857143,581.3757142857143,0.8320209973753281,1,0.038089607255520505,-175,0.571429,1
2919,2024-09-20,2020-10-15,310,37.240431,0.333333,1,14,133,4,14,5267.75,11170,0.6666666666666666,585.3055555555555,585.3055555555555,0.21587743732590528,1,0.12013042258064516,-142,0.333333,1
2920,2024-06-02,2021-04-22,251,35.718631,0.583333,1,18,431,0,18,4478.39,11170,0.3333333333333333,639.7700000000001,639.7700000000001,0.22075637642919965,1,0.14230530278884462,-292,0.583333,1
2923,2025-01-08,2024-03-16,332,32.555993,0.625,0,15,476,2,15,4089.08,11295,0.5,681.5133333333333,681.5133333333333,1.1140939597315436,0,0.09806021987951807,-61,0.625,1
2925,2024-12-03,2022-03-13,751,48.625948,0.636364,0,20,171,1,20,1965.2599999999998,11418,0.3333333333333333,655.0866666666666,655.0866666666667,0.7540160642570282,1,0.06474826631158455,-137,0.636364,1
2926,2025-01-29,2021-05-09,397,33.961356,0.833333,0,17,193,5,17,4305.889999999999,11295,1.0,538.2362499999999,538.23625,0.2916972814107274,0,0.08554497732997482,-58,0.833333,1
2930,2025-04-21,2022-03-31,882,33.407412,0.454545,0,13,340,3,13,3819.0499999999997,11170,0.4,636.5083333333333,636.5083333333333,0.7896150402864817,1,0.0378768843537415,-2,0.454545,1
883,2024-04-26,2021-01-25,286,46.635882,0.9,0,14,189,2,14,4490.110000000001,11117,0.5,561.2637500000001,561.26375,0.2409435551811289,1,0.1630625244755245,-354,0.9,1
2931,2025-02-24,2020-08-30,961,42.540868,0.75,0,15,348,4,15,2231.77,11418,0.6666666666666666,557.9425,557.9425,0.586333129957291,0,0.0442672924037461,-48,0.75,1
2934,2024-09-09,2022-11-30,514,56.889145,0.583333,0,14,1020,7,14,1220.3899999999999,11418,0.5,305.09749999999997,305.0975,0.7919876733436055,1,0.11067927042801556,-200,0.583333,1
2935,2024-06-04,2021-06-05,932,21.578713,0.7,0,14,345,2,14,3314.29,11117,1.0,473.46999999999997,473.46999999999997,0.8511415525114155,1,0.023153125536480686,-304,0.7,1
893,2025-01-08,2021-10-04,729,38.074278,0.428571,0,19,725,7,19,2147.02,11418,1.0,429.404,429.404,0.6115771812080537,1,0.05222809053497943,-104,0.428571,1
2941,2024-05-06,2022-10-19,913,45.656183,0.444444,0,9,404,3,9,768.21,11295,0.5,256.07,256.07,1.615929203539823,1,0.0500067721796276,-308,0.444444,1
2944,2024-05-18,2023-10-02,295,24.905874,0.444444,0,17,751,3,17,2302.3300000000004,11117,0.5,575.5825000000001,575.5825,1.2882096069868996,1,0.08442669152542373,-318,0.444444,1
897,2025-04-12,2023-08-16,976,45.429339,0.142857,0,17,377,7,17,44.09,11170,0.4,44.09,44.09,1.6132231404958677,0,0.04654645389344262,-10,0.142857,0
898,2024-07-02,2023-05-06,778,45.904713,0.777778,0,13,346,4,13,1231.6,11418,0.25,410.5333333333333,410.5333333333333,1.839243498817967,1,0.05900348714652957,-249,0.777778,1
899,2024-07-24,2022-10-19,38,52.520333,0.4,0,14,169,6,14,5250.17,11295,0.5714285714285714,583.3522222222223,583.3522222222223,0.059006211180124224,1,1.3821140263157894,-272,0.4,1
2947,2024-09-25,2022-10-10,253,53.500971,0.7,0,9,297,7,9,4409.8099999999995,11295,0.3333333333333333,629.972857142857,629.9728571428572,0.35335195530726254,1,0.2114662885375494,-200,0.7,1
2949,2024-08-15,2021-01-06,830,58.433434,0.65,0,17,440,2,17,2665.73,11170,1.0,533.146,533.146,0.6302201974183751,0,0.07040172771084337,-213,0.65,1
902,2025-03-30,2021-05-17,887,22.099213,0.416667,0,18,293,2,18,1379.31,11418,0.5,459.77,459.77,0.6277423920736023,0,0.024914558060879367,5,0.416667,1
904,2024-10-12,2021-05-16,873,38.370048,0.642857,0,15,997,2,15,1186.26,11418,1.0,395.42,395.42,0.7012048192771084,1,0.04395194501718213,-178,0.642857,1
905,2025-02-06,2023-01-12,435,13.219055,0.4,1,14,19,4,14,1711.1399999999999,11418,0.0,342.22799999999995,342.22799999999995,0.5753968253968254,0,0.030388632183908047,22,0.4,0
907,2024-11-07,2020-09-18,554,39.271948,0.666667,1,14,674,4,14,2103.99,11295,0.4,420.79799999999994,420.79799999999994,0.36664460622104567,1,0.0708879927797834,-166,0.666667,1
908,2025-04-22,2021-06-03,565,33.174729,0.6,0,14,832,2,14,2993.3,11117,0.0,598.6600000000001,598.6600000000001,0.3981677237491191,0,0.058716334513274335,3,0.6,0
911,2025-02-04,2021-05-18,189,31.672956,0.333333,1,16,459,3,16,3353.6000000000004,11295,0.75,670.72,670.72,0.13917525773195877,1,0.16758177777777777,-61,0.333333,1
2960,2024-05-20,2021-04-08,67,57.143465,0.428571,0,16,398,3,16,1816.3899999999999,11295,0.0,605.4633333333333,605.4633333333334,0.058875219683655534,1,0.8528875373134328,-330,0.428571,1
917,2024-10-02,2022-01-03,692,8.765985,0.8,0,24,1277,3,24,1892.83,11117,0.6666666666666666,473.2075,473.2075,0.6899302093718843,1,0.01266760838150289,-175,0.8,1
2965,2024-10-10,2020-09-25,948,28.579293,0.5,1,19,121,1,19,2280.55,11295,1.0,570.1375,570.1375,0.6422764227642277,1,0.030146933544303797,-169,0.5,1
919,2024-08-06,2021-08-01,257,7.208469,0.5,0,10,134,0,10,4906.84,11295,0.5,817.8066666666667,817.8066666666667,0.23342415985467757,1,0.028048517509727627,-224,0.5,1
920,2024-12-28,2020-06-08,85,39.590636,0.583333,0,14,387,4,14,2130.94,11418,0.8,710.3133333333334,710.3133333333334,0.05108173076923077,1,0.46577218823529415,-104,0.583333,1
2970,2025-04-13,2020-11-12,287,17.483568,0.7,0,8,444,5,8,4100.299999999999,11170,0.5,512.5374999999999,512.5375,0.17792932424054556,0,0.06091835540069687,7,0.7,0
2973,2024-05-16,2022-01-10,845,53.837874,0.666667,0,10,220,4,10,4828.29,11418,0.6666666666666666,536.4766666666667,536.4766666666667,0.9859976662777129,1,0.06371346035502959,-214,0.666667,1
926,2024-08-04,2022-07-27,233,59.187985,0.526316,1,21,1072,2,21,779.19,11170,1.0,389.595,389.595,0.3152909336941813,1,0.254025686695279,-233,0.526316,1
927,2025-04-17,2021-05-21,294,50.222774,0.454545,1,19,454,2,19,2274.56,11117,0.0,568.64,568.64,0.20602662929222143,0,0.1708257619047619,-4,0.454545,1
2974,2025-03-23,2021-10-22,364,29.525685,0.6,0,23,1455,3,23,2199.6499999999996,11117,0.3333333333333333,549.9124999999999,549.9125,0.2916666666666667,1,0.08111451923076923,-13,0.6,0
929,2024-08-06,2023-01-14,98,25.034808,0.5,0,13,338,4,13,2928.15,11170,0.6666666666666666,488.02500000000003,488.02500000000003,0.17192982456140352,1,0.2554572244897959,-254,0.5,1
930,2025-01-09,2023-12-25,666,20.679691,0.666667,0,16,703,6,16,1642.24,11295,1.0,273.70666666666665,273.70666666666665,1.7480314960629921,0,0.031050587087087085,-64,0.666667,1
2976,2024-05-10,2021-05-16,992,16.858186,0.75,0,17,0,3,17,1540.4199999999998,11295,0.0,385.10499999999996,385.105,0.9100917431192661,0,0.016994139112903227,-344,0.75,1
936,2024-08-17,2020-07-28,934,55.321298,0.75,0,13,727,2,13,1967.1599999999999,11418,1.0,327.85999999999996,327.85999999999996,0.6306549628629304,1,0.059230511777301924,-244,0.75,1
937,2025-01-14,2021-02-01,437,15.955338,0.142857,0,14,612,5,14,2626.11,11418,0.3333333333333333,656.5275,656.5275,0.30284130284130284,1,0.0365110709382151,-66,0.142857,1
938,2024-06-29,2020-10-05,286,7.223384,0.444444,0,14,429,1,14,3451.13,11295,0.0,575.1883333333334,575.1883333333334,0.20983125458547322,1,0.025256587412587413,-276,0.444444,1
2984,2024-11-27,2022-06-30,341,16.935942,0.666667,0,19,723,2,19,1057.02,11418,1.0,264.255,264.255,0.3870601589103292,0,0.04966551906158358,-144,0.666667,1
2991,2024-08-10,2023-05-04,360,48.499556,0.3,0,16,442,5,16,2528.57,11418,0.0,632.1425,632.1424999999999,0.7758620689655172,0,0.1347209888888889,-207,0.3,1
944,2025-04-06,2022-10-08,925,59.937131,0.526316,1,21,1114,4,21,3465.0499999999997,11117,0.5,577.5083333333333,577.5083333333333,1.0153677277716795,0,0.06479689837837838,23,0.526316,1
2996,2024-05-23,2021-03-22,888,56.792047,0.5625,0,11,457,1,11,4479.049999999999,11418,1.0,559.8812499999999,559.88125,0.7668393782383419,1,0.06395500788288287,-335,0.5625,1
952,2024-04-29,2022-05-03,306,12.034569,0.375,0,15,505,5,15,2116.13,11295,0.3333333333333333,423.226,423.226,0.42090784044016505,1,0.039328656862745094,-356,0.375,1
953,2025-04-16,2024-01-26,706,38.78178,0.8,0,17,853,2,17,1078.43,11418,0.5714285714285714,359.4766666666667,359.47666666666663,1.5829596412556053,0,0.054931699716713876,-8,0.8,1
954,2024-07-06,2020-06-14,463,43.872469,0.666667,0,14,27,8,14,1682.9899999999998,11295,1.0,560.9966666666666,560.9966666666667,0.3122049898853675,1,0.0947569524838013,-290,0.666667,1
961,2024-12-26,2022-09-26,637,44.546115,0.5,0,12,227,4,12,3633.4199999999996,11170,0.0,605.5699999999999,605.57,0.7749391727493917,0,0.06993110675039246,-111,0.5,1
964,2025-04-03,2020-11-15,131,11.798077,0.875,0,15,288,6,15,1737.0,11170,0.25,289.5,289.5,0.081875,1,0.09006165648854961,20,0.875,1
965,2024-11-27,2021-12-25,25,47.780544,0.4,0,16,1234,3,16,3435.8700000000003,11117,0.25,490.83857142857147,490.8385714285714,0.023408239700374533,1,1.9112217599999999,-142,0.4,1
971,2024-07-29,2023-04-23,300,48.78817,0.2,0,17,1177,2,17,449.94999999999993,11170,1.0,149.98333333333332,149.98333333333332,0.6479481641468683,1,0.16262723333333334,-232,0.2,1
974,2024-07-23,2020-08-25,744,11.512617,0.588235,0,15,1273,3,15,5518.07,11170,0.5,689.75875,689.75875,0.5210084033613446,1,0.015473947580645162,-256,0.588235,1
981,2024-05-18,2020-12-31,831,21.117668,0.384615,0,16,384,6,16,1566.57,11418,0.75,391.6425,391.6425,0.673419773095624,1,0.025412356197352586,-321,0.384615,1
985,2024-10-11,2024-02-03,333,57.390566,0.5,0,10,752,6,10,162.1,11418,0.3333333333333333,162.1,162.1,1.3266932270916334,1,0.17234404204204204,-194,0.5,1
