loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,0,3,0.903604,0.286947,10.330000,7528,30,3
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,1,0.231567,1.528130,11.490000,1303,62,0
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,1,1.273451,0.498646,5.370000,0,34,0
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,1,3,1.624280,0.224624,3.310000,959,59,3
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,1,0.116028,2.233504,4.430000,1745,49,1
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,2,0.341070,1.154025,4.790000,0,60,1
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,3,1.640789,0.399666,5.270000,9203,57,0
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,1,1.643636,1.369563,10.500000,2471,38,4
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,0,0.505289,0.878704,10.800000,0,31,4
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,1,3,1.216206,0.319284,11.470000,3973,45,2
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,1,1.451976,0.417144,11.650000,1040,45,0
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,1,0.959102,0.186582,3.960000,1638,64,1
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,2,1.179872,0.172499,5.490000,2809,43,2
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,3,0.754478,0.328098,10.000000,0,49,2
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,1,0.330098,1.014197,10.520000,6695,43,0
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,2,0.970279,0.259363,14.000000,7602,58,1
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,2,2.014550,0.260458,8.290000,4847,64,1
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,2,1.720576,0.584556,14.530000,11344,22,2
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,0,1,4.511093,0.601948,4.080000,0,18,4
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,1,0.583517,0.749287,12.490000,0,38,1
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,5,0.204758,2.882045,8.280000,8828,25,1
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,3,0.015540,13.780461,5.270000,6122,58,3
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,2,1.507434,0.076149,3.510000,0,55,1
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,2,2.428881,0.823955,8.760000,0,66,3
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,2,0.199460,0.601035,10.060000,837,56,1
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,0,1.430663,0.707832,10.240000,0,27,1
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,2,2.353035,0.766654,13.410000,0,19,3
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,1,4,0.612321,0.285677,12.020000,0,46,4
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,1,0.731353,1.263066,14.240000,0,68,1
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,0,2.081800,0.211170,10.580000,0,51,0
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,1,0.855134,0.528379,3.830000,6843,39,0
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,2,2.416862,0.231696,9.440000,0,62,1
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,1,1.247820,0.813882,6.210000,1833,66,0
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,0,0.063522,3.492266,3.240000,0,35,0
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,1,8.237488,0.202170,9.050000,2315,57,2
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,4,0.187326,0.658979,11.750000,2982,33,2
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,1,4,1.092786,0.158253,6.880000,5349,57,4
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,2,0.037285,4.489648,5.590000,4614,61,4
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,0,1.102506,0.110101,10.350000,576,69,1
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,2,1.150546,0.272927,10.730000,0,34,3
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,1,2.715606,0.342484,10.920000,2779,33,1
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,4,0.384083,1.731505,9.660000,2135,35,3
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,1,3.293685,0.073957,3.630000,0,15,2
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,3,1.925986,0.161497,3.340000,1155,30,1
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,3,0.322095,1.020548,14.300000,0,49,2
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,1,0.793878,0.889080,12.640000,0,44,1
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,2,0.738917,0.124885,14.970000,0,52,3
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,2,0.783595,0.428905,6.260000,4377,49,1
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,1,1.416695,0.079476,8.970000,4156,53,1
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,4,0.760128,1.154965,12.680000,5618,68,1
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,1,3,1.165103,0.363905,11.530000,1996,48,1
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,1,2.835585,0.238120,10.560000,0,14,2
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,0,2,0.029227,4.134000,10.810000,3454,60,4
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,1,5.194915,0.153576,13.990000,0,35,1
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,1,9.301088,0.084832,11.860000,189,61,0
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,1,1.436738,0.235333,11.580000,0,44,1
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,2,2.138197,0.250349,12.320000,9433,30,2
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,3,3.730287,0.458701,6.780000,0,55,1
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,0,4.929475,0.132070,12.390000,7641,45,1
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,2,0.296387,0.478470,7.870000,2899,31,1
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,2,0.550087,0.459532,10.020000,4644,55,0
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,1,0.216202,1.646953,8.120000,3874,45,1
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,2,2.114985,0.213265,5.900000,4716,67,2
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,0,0.134311,2.235937,7.950000,3149,75,1
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,1,0.720440,0.414176,4.130000,0,68,2
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,1,0.272179,0.476039,9.030000,0,25,0
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,1,0.566754,0.164679,7.890000,2529,45,0
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,1,0.901817,0.509906,4.590000,6176,18,1
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,2,0.893888,0.322933,9.890000,10913,26,3
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,0,0.443019,1.752399,11.340000,0,46,1
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,0,2,1.450716,1.737687,14.240000,5842,53,0
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,0,0.623083,0.510562,9.370000,0,17,0
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,3,0.993429,0.200420,8.590000,4637,60,3
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,2,0.778460,0.204854,12.450000,0,42,0
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,3,1.877561,0.542354,8.190000,4498,64,1
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,1,2,10.401133,0.120732,9.740000,6496,46,0
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,0,4.974109,0.605376,5.180000,4744,67,2
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,1,1.023036,0.081504,8.140000,0,41,2
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,0,0.850480,0.337300,13.760000,0,36,1
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,2,0.677098,0.308471,14.970000,0,46,4
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,0,1,4.786662,1.513992,10.970000,3126,43,1
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,1,0.656872,0.559849,13.600000,1609,51,0
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,0,5.591398,0.347937,6.090000,0,29,1
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,2,0.229274,1.003590,8.730000,0,25,3
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,0,0.356576,1.044376,13.210000,0,70,0
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,2,0.448241,0.439063,12.350000,4368,30,1
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,2,0.571269,0.121348,13.560000,0,56,1
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,3,0.981495,1.109313,14.230000,4478,41,2
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,2,0.621836,0.391201,9.750000,6721,30,0
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,1,0.163311,2.155008,8.100000,7713,64,0
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,2,1.394747,1.047487,7.960000,2190,72,2
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,1,7.454607,0.174651,7.940000,0,46,2
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,3,1.388781,0.302865,3.840000,2595,29,3
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,1,2,2.014550,0.260458,8.290000,4847,64,1
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,1,11.319910,0.362797,13.670000,1820,28,2
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,3,1.925986,0.161497,3.340000,1155,30,1
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,5,0.148230,3.457559,6.250000,6046,18,4
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,1,5,1.580356,0.315511,14.160000,4627,73,2
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,2,1.494210,0.998707,10.750000,2577,28,1
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,0,1,0.087027,2.377159,11.180000,1009,47,3
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,3,0.332095,0.275155,9.400000,8512,60,2
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,4,0.231436,1.517979,3.190000,2049,30,4
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,6,1391.359281,0.359128,13.540000,921,57,5
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,0,0.043196,1.851950,13.340000,0,20,1
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,2,1.153260,0.265913,13.690000,0,28,1
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,2,0.834317,0.364640,3.280000,0,59,5
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,3,3.526317,0.725654,6.010000,2911,68,2
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,3,2.845986,0.214899,9.440000,362,43,2
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,1,0.699326,0.342858,13.210000,3116,31,0
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,2,0.662880,0.303640,13.450000,4684,70,2
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,1,2,0.487873,0.291391,3.250000,4719,32,3
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,3,0.259615,1.051907,4.150000,4544,45,2
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,0,2,0.170502,3.715294,14.110000,4404,55,0
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0,2,0.764047,0.697628,13.430000,5535,29,0
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0,2,0.436791,0.284922,8.200000,0,72,2
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0,2,0.298799,0.296351,8.550000,2479,72,1
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0,1,0.040763,3.079062,8.080000,3375,30,1
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,1,5,1.330331,1.428606,8.310000,7048,75,1
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0,2,1.313404,0.226334,11.170000,2856,55,3
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0,2,0.516497,0.597594,5.600000,2032,21,2
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0,3,1.195508,0.387776,8.200000,0,30,2
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0,2,0.081398,5.052025,4.820000,1308,51,1
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,0,2,0.060122,1.145857,5.400000,0,49,4
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0,1,1.416695,0.079476,8.970000,4156,53,1
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1,3,2.624974,0.111461,8.720000,7041,55,2
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1,4,0.323939,0.327623,12.120000,2943,57,3
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0,0,1.432645,0.125145,11.320000,0,32,1
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0,2,0.887841,0.525082,7.690000,0,62,2
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0,0,0.449957,0.750530,14.850000,3011,72,0
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0,1,0.935661,0.290388,14.800000,0,16,2
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0,2,3.340719,1.509435,3.830000,2528,72,1
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0,1,1.189944,0.110055,12.740000,872,70,1
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0,1,1.347957,0.327494,10.960000,4833,27,1
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0,0,1.563822,0.607199,12.170000,0,57,2
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0,1,1.025450,0.379474,3.570000,817,61,0
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,1,4,0.879783,0.366607,9.360000,9753,23,3
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0,3,21.698565,0.388285,3.480000,7334,68,1
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,0,4,1.130634,0.517123,4.370000,0,54,5
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0,0,1.029609,0.651160,4.310000,0,48,1
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,1,3,1.947433,0.162228,8.110000,3702,48,3
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1,2,0.088328,2.600821,10.140000,8859,16,2
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0,3,0.643765,0.430008,10.310000,3351,15,1
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0,1,0.492493,0.393719,4.280000,7590,26,2
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,1,4,0.077974,1.749925,4.830000,2869,56,4
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,1,4,0.195855,0.422032,7.110000,4298,33,2
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0,0,0.791071,0.055526,3.960000,486,67,0
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0,1,1.467796,0.167159,4.600000,965,42,0
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,0,0,0.045640,24.046995,12.250000,0,19,0
LOAN_2717,2022-01-27,848,2022-04-29,Missed,0,0,1,0.129612,2.086652,6.630000,0,17,0
LOAN_1097,2023-10-10,706,2024-07-10,Missed,0,1,4,0.396363,0.916838,12.240000,3848,19,2
LOAN_1852,2022-05-14,3087,2023-01-21,Late,0,1,4,69.742100,0.285111,11.140000,3087,30,4
LOAN_2831,2021-07-11,2706,2023-04-01,Late,0,0,3,0.216084,2.091233,3.470000,2706,31,2
LOAN_2675,2022-03-12,1382,2024-05-07,Late,0,0,1,0.670026,0.468914,6.890000,0,61,1
LOAN_327,2020-07-11,2605,2022-08-05,Late,0,0,2,1.184810,0.105031,11.620000,5028,45,0
LOAN_2691,2024-07-02,318,2022-05-29,Late,765,0,0,0.408128,0.816854,13.600000,0,56,0
LOAN_103,2023-05-17,1392,2022-03-24,Missed,0,0,1,0.240041,1.571728,7.210000,4381,61,0
LOAN_1450,2021-08-13,4198,2022-04-21,On Time,0,0,1,11.242338,0.373095,13.540000,4198,31,2
LOAN_1379,2024-04-03,1171,2020-09-17,Missed,0,0,0,0.724270,1.388194,9.920000,0,53,0
LOAN_2293,2021-05-13,3773,2023-04-26,Missed,0,1,2,0.404242,0.617486,7.580000,3773,44,2
LOAN_1650,2022-09-01,1731,2021-07-16,Late,412,0,2,1.827100,0.297982,10.540000,0,16,1
