maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
759,440,2023-03-06,preventive,16.144364,960.388687,0,6.005790882352941,-689.0,0.4997741542488722,4.50374,1.0,1.0,54.0,960.388687,5,448.8206319518148,1.531249,0
2367,60,2024-01-30,corrective,21.305676,2701.092866,0,5.205043578947369,-430.0,0.46160218204553577,4.667605,1.0,1.0,43.0,2701.092866,3,615.5776807646791,1.189204,0
1911,402,2024-12-04,preventive,16.877218,5759.640989,0,4.686221083333334,100.0,0.5571347972930498,4.863168,1.0,1.0,37.75,5759.640989,4,509.39418993295897,1.28972,0
1898,359,2025-02-01,corrective,22.907851,4460.919507,0,4.9457553,556.0,0.5405183915993579,4.436513,1.0,1.0,58.5,4460.919507,4,362.1089022927706,1.171149,0
2161,264,2024-08-18,preventive,21.707762,3897.774338,0,5.6723761875,33.0,0.5703525327056775,4.988232,1.0,1.0,52.666666666666664,3897.774338,6,420.9162684039241,1.551155,0
607,110,2024-07-24,corrective,17.974433,4500.367264,0,5.9560354166666665,218.0,0.3878304674844879,4.930076,1.0,1.0,39.75,4500.367264,4,585.3517263681306,2.040627,0
2575,137,2021-06-12,corrective,18.331221,1681.083128,0,5.4728242,-1348.0,0.49433851721383637,4.508701,1.0,1.0,45.714285714285715,1681.083128,7,383.3347650713734,1.727475,0
737,103,2020-09-17,preventive,22.532852,1657.952104,0,5.427513357142857,-1135.0,0.4631743421253935,4.976967,1.0,1.0,40.4,1657.952104,5,743.4136907623656,1.703122,0
539,365,2024-02-13,corrective,21.246474,1914.79482,0,4.919610631578947,738.0,0.4901616518602961,4.987213,1.0,1.0,57.0,1914.79482,1,706.9963716532147,1.027264,0
2107,44,2024-05-04,corrective,15.015901,1856.003504,0,6.90327,-112.0,0.4782463801776388,4.58112,1.125,1.0,51.4,1856.003504,5,796.9926016636715,1.557172,0
745,358,2020-12-24,corrective,18.837237,1776.454328,0,6.607573625,-1574.0,0.4379108791239537,4.955401,1.0,1.0,50.4,1776.454328,5,477.02753412760273,1.138732,0
91,134,2022-11-23,preventive,7.012481,9987.738358,1,5.874000782608695,-219.0,0.44693819451312716,4.754733,1.0,1.0,50.0,9987.738358,3,707.4717797142818,1.468627,0
268,224,2020-06-17,corrective,20.150997,9981.796495,0,5.617021222222222,-257.0,0.5654964688579203,4.984048,1.0,1.0,32.0,9981.796495,1,433.47349724992495,2.364402,0
760,192,2023-10-02,preventive,10.168917,1213.506498,0,4.608930181818182,-53.0,0.6103743814971695,4.799171,1.0,1.0,52.666666666666664,1213.506498,3,686.8549354329039,1.150182,0
1013,199,2022-07-25,preventive,14.298155,3317.884471,0,4.6054521363636365,-960.0,0.5512946034209828,4.9353,1.0,1.0,65.25,3317.884471,4,393.6432389987483,1.115941,0
1375,99,2023-05-11,preventive,13.622009,3692.912437,0,5.432161117647059,-713.0,0.5511483302079567,4.950288,1.0625,1.0,46.333333333333336,3692.912437,3,671.5603291550344,1.45516,0
1738,243,2020-07-24,preventive,17.392595,1758.415845,0,5.829866839999999,-1677.0,0.43020990167247114,4.847476,1.0416666666666667,1.0,43.0,1758.415845,4,418.4548473824946,1.331558,0
442,60,2023-07-01,corrective,8.934412,9963.052816,0,5.205043578947369,-643.0,0.46160218204553577,4.667605,1.0,1.0,43.0,9963.052816,3,615.5776807646791,1.189204,0
1473,155,2022-05-23,preventive,23.240059,133.896303,0,4.8434916153846155,-264.0,0.5036577395350407,4.767807,1.04,1.0,39.833333333333336,133.896303,6,485.9944868039948,1.258617,0
655,151,2022-10-27,corrective,17.790398,7424.002708,0,5.8948709444444445,-698.0,0.44102254731295265,4.844476,1.0588235294117647,1.0,61.0,7424.002708,3,468.5396360047947,1.313106,0
2668,147,2021-08-03,preventive,12.575136,9124.492103,0,4.564578529411765,-1138.0,0.6199926969611974,4.707177,1.0,1.0,45.2,9124.492103,5,325.17409256870417,1.113294,0
1420,237,2025-04-20,corrective,14.389435,9256.510797,0,6.1965805,949.0,0.39012423868293167,4.635077,1.0,1.0,47.75,9256.510797,4,446.4864841351435,2.001865,0
659,394,2022-11-08,preventive,18.440881,9642.623938,0,5.314753608695653,-581.0,0.4677979795586744,4.988499,1.0,1.0,54.666666666666664,9642.623938,3,556.8665306470008,1.090771,0
1472,296,2021-03-14,corrective,16.868249,2317.47556,0,5.00816665,-893.0,0.5760503297149667,4.423119,1.0,1.0,56.333333333333336,2317.47556,3,591.8967937423782,1.260261,0
2122,170,2023-01-05,preventive,6.038539,8564.501896,1,6.668243384615384,-818.0,0.41219570869800287,4.82579,1.04,1.0,42.5,8564.501896,4,522.142124757445,1.589122,0
2203,361,2022-05-20,preventive,21.196631,8124.964399,0,5.5625714375,-869.0,0.30581282534764753,4.215126,1.0,1.0,48.875,8124.964399,8,542.2907798070881,1.731769,0
718,31,2025-04-02,corrective,15.053328,4875.705028,1,6.3314005,264.0,0.2992238131200199,4.556592,1.0526315789473684,1.0,58.333333333333336,4875.705028,3,504.84091178262605,1.071154,0
135,203,2023-12-28,preventive,19.562263,4442.57711,0,4.976426555555555,-378.0,0.5061560460642007,4.690541,1.0588235294117647,1.0,56.5,4442.57711,2,503.81057163332343,1.517029,0
2666,218,2024-09-11,preventive,21.548935,7556.400985,0,3.8641918333333334,133.0,0.4838723284571234,4.540857,1.0,1.0,55.75,7556.400985,4,610.3745614163478,1.04275,0
2655,495,2022-05-19,corrective,15.785356,2422.225188,0,4.210758476190476,-318.0,0.6179493191182569,4.904822,1.105263157894737,1.0,47.5,2422.225188,2,515.3132443747902,1.317281,0
2621,224,2021-07-14,preventive,16.470406,7556.547032,0,5.617021222222222,135.0,0.5654964688579203,4.984048,1.0,1.0,32.0,7556.547032,1,433.47349724992495,2.364402,0
738,482,2021-06-11,corrective,14.60062,1650.410528,0,5.169960761904762,-479.0,0.44221947489036845,4.845332,1.0,1.0,50.5,1650.410528,2,463.6694487019101,1.708753,0
1631,374,2022-09-12,corrective,23.963428,7950.833776,0,5.081916529411765,-516.0,0.48127211293756805,4.93578,1.0,1.0,36.25,7950.833776,4,529.6491954791288,1.360473,0
2305,417,2023-07-07,corrective,22.679659,9466.690617,1,5.74660285,-621.0,0.5412563441721051,4.793119,1.0,1.0,57.2,9466.690617,5,726.6720040504293,1.009859,0
1828,256,2020-06-18,preventive,1.968143,2045.492239,0,5.380577705882352,-1206.0,0.5072076504883508,4.835667,1.0,1.0,42.0,2045.492239,3,408.7490953943159,1.579983,0
2229,351,2021-01-26,corrective,5.877167,846.733997,0,4.999769166666666,-1397.0,0.47075293309374455,4.186876,1.0,1.0,47.5,846.733997,4,446.30339958501713,1.100616,0
1724,396,2023-12-19,corrective,5.757175,9840.760463,0,6.6877768125,-464.0,0.47142271092348903,4.910132,1.0,1.0,54.5,9840.760463,4,335.64308810547027,1.834124,0
779,377,2021-02-28,preventive,3.696368,2135.511103,0,5.863464933333333,-1191.0,0.42366632953570776,4.396324,1.0714285714285714,1.0,47.6,2135.511103,5,357.4163568982052,1.740844,0
2050,483,2022-09-22,corrective,1.012968,4649.091919,0,4.9295689000000005,-816.0,0.5305511096517995,4.855489,1.0526315789473684,1.0,60.333333333333336,4649.091919,6,585.6438661450642,1.402545,0
1615,332,2021-03-15,corrective,14.775323,7187.417324,1,6.499729136363637,-1411.0,0.42372511872715035,4.94017,1.0,1.0,45.0,7187.417324,4,524.5397117266322,1.262215,0
2657,389,2024-06-16,preventive,22.825415,8783.73026,1,5.2490590500000005,36.0,0.4094276763756353,4.756832,1.0526315789473684,1.0,43.0,8783.73026,1,343.8591183772874,1.039458,0
1008,10,2022-01-29,corrective,10.575663,1125.68,0,5.116036071428572,-444.0,0.606481859804825,4.725947,1.0,1.0,41.333333333333336,1125.68,3,273.87128363153454,1.884849,0
1909,196,2021-10-25,corrective,3.310554,3227.073654,0,5.642671777777777,-1087.0,0.4705944362920591,4.960202,1.0,1.0,46.833333333333336,3227.073654,6,319.97133386768996,1.68019,0
1910,205,2024-10-07,preventive,13.437373,8781.280787,1,5.928983130434783,89.0,0.42060477384302847,4.747369,1.0454545454545454,1.0,57.5,8781.280787,4,419.22273307068406,2.239256,0
11,64,2020-06-12,corrective,20.12137,5723.112085,0,5.719832888888889,-1696.0,0.5006871315743179,4.729714,1.0,1.0,56.142857142857146,5723.112085,7,406.50797792692356,2.019749,0
2741,125,2020-11-11,corrective,18.907397,1075.298843,0,5.59756876923077,-1535.0,0.42191364014437366,4.36591,1.0,1.0,50.1,1075.298843,10,818.3636901309554,2.285875,0
839,152,2021-04-25,corrective,9.704216,5080.370329,0,5.794846499999999,-1309.0,0.4496419936806494,4.689453,1.0,1.0,56.142857142857146,5080.370329,7,449.2516566878145,1.963033,0
547,222,2022-09-26,preventive,21.212145,6558.024964,0,5.301668,-733.0,0.45278108700884334,4.404215,1.0526315789473684,1.0,48.4,6558.024964,5,730.3286697589783,1.417955,0
2237,121,2022-06-19,corrective,3.069345,8368.712495,1,6.3024076,-680.0,0.3935491319222198,4.906786,1.0869565217391304,1.0,53.166666666666664,8368.712495,6,393.3775394329841,1.696075,0
157,267,2021-10-29,preventive,17.112486,4797.763799,1,5.950031571428572,-1134.0,0.5111611132467542,4.756081,1.105263157894737,1.0,46.333333333333336,4797.763799,3,413.4047253175489,1.006986,0
686,262,2022-11-01,corrective,16.900189,1022.667014,1,6.140930913043478,125.0,0.3019086095082978,4.42031,1.0454545454545454,1.0,57.0,1022.667014,5,558.0633498714723,1.723866,0
1174,231,2023-06-25,corrective,9.465828,3152.083098,1,5.816917529411764,-577.0,0.38396839207278544,4.760166,1.0,1.0,48.2,3152.083098,5,459.76933333477166,1.007762,0
1564,340,2021-08-19,preventive,5.924326,3586.892898,0,6.513689411764706,-390.0,0.4043748044841669,4.874356,1.0625,1.0,45.333333333333336,3586.892898,3,389.4545679850765,1.609485,0
2022,162,2023-06-10,corrective,18.912207,6421.109182,0,4.902354266666666,-197.0,0.46313413443777507,4.951378,1.0714285714285714,1.0,61.0,6421.109182,2,494.2880976496677,1.240579,0
1520,168,2022-03-13,corrective,1.447637,732.056455,0,5.685075545454546,,0.29871890564626863,3.704808,1.0,0.0,0.0,732.056455,0,463.0973107122542,1.343686,0
420,225,2025-01-15,corrective,19.030558,696.300018,0,4.879272071428572,540.0,0.41463764010817244,4.483177,1.0,1.0,29.333333333333332,696.300018,3,284.3468374834669,1.180266,0
568,213,2020-11-19,corrective,17.582869,2081.250832,0,6.1590005,-1518.0,0.4327075292312265,4.466577,1.0588235294117647,1.0,51.75,2081.250832,4,523.4122435811737,1.594478,0
2816,497,2023-03-03,corrective,19.091701,7798.401137,0,5.2011691578947365,-639.0,0.352554487394909,4.789901,1.0,1.0,33.5,7798.401137,2,293.8682216731838,1.177398,0
1774,321,2021-07-31,corrective,1.032173,2067.932206,0,5.111526944444445,-1320.0,0.40413936974801556,4.553273,1.125,1.0,49.714285714285715,2067.932206,7,664.6809224163522,1.093702,0
2639,29,2022-01-24,preventive,18.179383,4782.88694,0,5.118996733333334,-1126.0,0.5592557974022802,4.919492,1.0,1.0,49.42857142857143,4782.88694,7,465.45359715476974,1.429599,0
2097,13,2021-07-30,corrective,11.557589,1052.690224,0,5.74008175,-1320.0,0.43330797509983204,4.571891,1.0,1.0,54.0,1052.690224,5,609.0570473718695,1.458684,0
1232,178,2023-12-09,corrective,12.459088,7118.156321,0,4.716220466666667,-329.0,0.5494795147193217,4.819092,1.0,1.0,49.0,7118.156321,4,691.2872125056381,1.037267,0
46,308,2021-12-21,corrective,14.465021,5872.35804,0,5.0056336875,-1174.0,0.4579906647433838,4.0043,1.0,1.0,41.2,5872.35804,5,528.3116466314171,1.347567,0
571,222,2022-10-01,corrective,2.586311,1062.765912,0,5.301668,-728.0,0.45278108700884334,4.404215,1.0526315789473684,1.0,48.4,1062.765912,5,730.3286697589783,1.417955,0
320,494,2023-07-02,preventive,8.050571,7979.105629,0,6.077017692307693,-331.0,0.3539567675085564,4.329341,1.0,1.0,55.0,7979.105629,4,440.9249375675109,2.579486,0
2726,428,2021-05-22,corrective,2.000458,4190.439424,0,5.233276411764706,-1149.0,0.5929459622410206,4.647405,1.0625,1.0,47.75,4190.439424,4,444.469388348138,1.026003,0
18,316,2021-01-16,corrective,9.978613,4428.794722,0,5.879333692307692,-565.0,0.45445559254765366,4.950451,1.0,1.0,49.0,4428.794722,4,518.0212772400126,1.585265,0
2086,14,2024-05-30,corrective,18.728744,786.748834,0,5.9134306190476185,198.0,0.4099485784752309,4.956332,1.0,1.0,64.0,786.748834,2,531.1189213079392,1.051539,0
2535,63,2024-09-11,corrective,3.747304,1016.251147,0,5.443561111111111,-37.0,0.4263881997181174,4.897685,1.2857142857142858,1.0,47.75,1016.251147,4,342.4843403450805,2.015638,0
486,6,2021-03-17,preventive,3.136057,3149.34313,0,4.463709647058824,-1357.0,0.641821961748935,4.899721,1.0,1.0,38.666666666666664,3149.34313,6,620.5952859174689,1.067377,0
2667,380,2021-09-06,corrective,14.727376,7557.833618,0,5.792267136363637,-1307.0,0.46876455825190816,4.918403,1.0476190476190477,1.0,52.5,7557.833618,8,461.0342465295201,1.25348,0
2363,35,2023-02-07,corrective,23.916282,8732.576522,0,6.863629421052632,-300.0,0.4133414867608905,4.673199,1.0,1.0,46.25,8732.576522,4,425.78466137496775,1.066788,0
55,487,2021-07-02,preventive,14.81192,2150.983991,1,6.924442333333333,-1153.0,0.3291571446403362,4.99957,1.0,1.0,55.0,2150.983991,5,497.9363835098152,3.846688,0
2173,4,2023-08-20,corrective,10.611648,2282.955708,0,5.576516,-549.0,0.6155338655891959,4.961778,1.0526315789473684,1.0,45.625,2282.955708,8,602.2776583623363,1.746268,0
2414,229,2024-09-12,corrective,7.613996,6398.141279,1,5.612914782608695,359.0,0.4647323284871598,4.988264,1.0454545454545454,1.0,46.333333333333336,6398.141279,6,519.6957458958933,1.245842,0
960,417,2024-11-21,corrective,22.748891,6839.881638,1,5.74660285,-118.0,0.5412563441721051,4.793119,1.0,1.0,57.2,6839.881638,5,726.6720040504293,1.009859,0
1113,222,2023-12-21,corrective,19.792464,6045.217463,0,5.301668,-282.0,0.45278108700884334,4.404215,1.0526315789473684,1.0,48.4,6045.217463,5,730.3286697589783,1.417955,0
857,319,2024-02-06,preventive,7.958661,8615.783242,1,5.215363047619047,102.0,0.46484720818960656,4.925155,1.0,1.0,48.333333333333336,8615.783242,3,603.9367351422395,1.513427,0
1559,53,2023-01-21,corrective,10.631089,9197.70228,0,6.8036445625,-770.0,0.42368743120242913,4.730141,1.1428571428571428,1.0,50.6,9197.70228,5,588.0122343912632,2.208482,0
2028,417,2022-01-03,preventive,15.627505,2906.580607,1,5.74660285,-1171.0,0.5412563441721051,4.793119,1.0,1.0,57.2,2906.580607,5,726.6720040504293,1.009859,0
1579,181,2020-07-20,corrective,9.904656,7490.456242,0,5.0654851875,-1603.0,0.5501706197615842,4.778979,1.0,1.0,48.5,7490.456242,6,710.6711703547892,1.191307,0
2892,250,2022-11-03,preventive,21.08299,3644.06023,0,4.910439458333333,-511.0,0.5757413667329011,4.730107,1.0434782608695652,1.0,49.142857142857146,3644.06023,7,399.4301167890442,1.059802,0
1761,318,2024-09-03,corrective,23.550511,1964.918971,1,5.960217777777777,173.0,0.43107540253935533,4.677681,1.0588235294117647,1.0,56.333333333333336,1964.918971,3,503.53915521183956,1.305201,0
1990,325,2024-12-25,corrective,20.256995,5304.022561,1,5.362093857142857,43.0,0.4962221802994852,4.422193,1.05,1.0,61.5,5304.022561,4,487.62472793534397,1.623623,0
2779,109,2023-06-17,corrective,20.90094,4735.523281,0,5.492310785714286,-307.0,0.6035896210274544,4.791876,1.0,1.0,45.6,4735.523281,5,704.7552323143556,1.926687,0
1194,389,2022-11-14,corrective,7.341647,6947.823132,1,5.2490590500000005,-544.0,0.4094276763756353,4.756832,1.0526315789473684,1.0,43.0,6947.823132,1,343.8591183772874,1.039458,0
1421,162,2021-01-13,corrective,22.255638,655.251126,0,4.902354266666666,-1075.0,0.46313413443777507,4.951378,1.0714285714285714,1.0,61.0,655.251126,2,494.2880976496677,1.240579,0
934,286,2022-07-01,corrective,13.123382,2996.581744,1,6.040495476190476,-1002.0,0.4264292573602741,4.745034,1.105263157894737,1.0,50.0,2996.581744,4,503.86062609334374,2.306767,0
970,11,2024-07-23,corrective,9.725558,1726.010874,1,6.317602285714285,123.0,0.471283431761272,4.891551,1.05,1.0,53.5,1726.010874,2,579.4888179616597,1.157352,0
2185,340,2023-04-17,preventive,7.025895,4731.677417,0,6.513689411764706,216.0,0.4043748044841669,4.874356,1.0625,1.0,45.333333333333336,4731.677417,3,389.4545679850765,1.609485,0
2114,468,2022-03-22,preventive,22.898624,2868.999947,0,5.146871142857143,-658.0,0.5333188557442028,4.728804,1.0,1.0,47.25,2868.999947,4,783.7989749432948,1.917134,0
2434,138,2025-02-20,corrective,2.205746,413.38872,1,5.499126058823529,419.0,0.5366160267840635,4.748972,1.0,1.0,47.333333333333336,413.38872,3,556.3647225789595,1.317626,0
2753,439,2020-06-13,corrective,6.355258,1462.05622,1,6.325168347826087,-1720.0,0.4110056819797173,4.938608,1.0,1.0,40.75,1462.05622,4,710.6826387560233,1.489825,0
2397,499,2021-01-06,corrective,4.514464,951.101716,0,5.3046089230769224,-1368.0,0.4901567310493823,4.8822,1.0,1.0,45.0,951.101716,3,660.1834128054007,2.61758,0
2845,146,2023-06-29,corrective,7.486574,8403.373999,0,5.449309842105263,375.0,0.43605920854081687,4.559003,1.0,1.0,45.666666666666664,8403.373999,3,392.5354397895508,1.697293,0
637,379,2022-12-08,corrective,18.721359,8484.069601,0,5.3340310625,-440.0,0.44829069646986147,4.204963,1.0,1.0,49.0,8484.069601,2,558.6200227777276,1.63004,0
2192,240,2022-08-18,preventive,22.215087,3743.674726,0,5.309336611111111,-645.0,0.5677273512481822,4.860055,1.0588235294117647,1.0,51.333333333333336,3743.674726,3,553.0560273874721,1.00899,0
1560,469,2022-08-03,corrective,5.793443,960.555805,0,6.213762625,-438.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,960.555805,2,406.75343223360755,3.117501,0
993,311,2024-06-22,preventive,5.297319,4429.235434,1,5.173074739130435,-4.0,0.4960966238571815,4.833393,1.0,1.0,33.0,4429.235434,1,575.1318375062668,2.456273,0
1060,102,2024-08-16,corrective,4.20715,649.669983,0,4.110003799999999,-205.0,0.6731112997997714,4.980062,1.0526315789473684,1.0,49.25,649.669983,4,332.62154807175926,1.076543,0
2607,209,2023-10-05,preventive,20.524027,1466.170552,0,4.3055646923076925,-52.0,0.5467609796774446,4.159913,1.0833333333333333,1.0,53.666666666666664,1466.170552,3,645.0708684140967,1.277295,0
1403,119,2020-05-08,corrective,23.998823,4115.712203,0,5.4088620800000005,-210.0,0.5489154199324674,4.972105,1.0869565217391304,1.0,50.0,4115.712203,1,423.06460721224784,1.518429,0
2036,83,2024-04-13,preventive,13.371521,2689.484734,0,5.317319166666667,141.0,0.36833838417636205,4.501019,1.0,1.0,63.5,2689.484734,4,413.50905098190464,1.432191,0
2296,241,2024-12-31,preventive,9.045565,6015.724925,0,5.057122461538461,388.0,0.3703042922311308,4.691364,1.0,1.0,48.6,6015.724925,5,411.25078017962414,2.003211,0
1989,421,2020-11-09,preventive,17.74415,4193.552274,0,5.449039571428571,-1301.0,0.45980788873139206,4.925904,1.05,1.0,53.0,4193.552274,3,375.3267420955696,1.32645,0
1475,47,2020-08-12,preventive,18.331894,7376.696264,0,5.6372795,-1023.0,0.3977422594913532,4.928576,1.0,1.0,55.75,7376.696264,4,521.391413975064,1.075633,0
2811,98,2024-07-23,corrective,19.367108,6050.992734,0,5.82412888888889,-240.0,0.5047389442693957,4.717901,1.0,1.0,37.666666666666664,6050.992734,3,582.4289753334997,2.319625,0
1208,232,2020-05-26,preventive,3.155626,7763.326326,0,5.06242980952381,-1521.0,0.4723776910966882,4.798236,1.0,1.0,49.333333333333336,7763.326326,3,477.81629554303464,1.345219,0
1582,25,2022-09-27,preventive,18.290238,2839.670095,0,5.907480533333334,-12.0,0.5019471583418844,4.830774,1.0,1.0,40.0,2839.670095,5,514.197774996063,1.171839,0
1238,217,2021-12-22,corrective,19.131677,1394.140493,0,5.993874666666667,-1057.0,0.3757053033697068,4.880479,1.0434782608695652,1.0,45.833333333333336,1394.140493,6,774.5005292317983,1.384908,0
1195,38,2021-09-20,preventive,2.586941,5380.026463,0,4.698999428571429,-655.0,0.40593311516328084,4.843256,1.0,1.0,40.5,5380.026463,4,544.655212436048,1.007629,0
1134,216,2021-05-22,corrective,2.043018,9353.851578,0,5.403889380952381,-1100.0,0.4806845161443993,4.951575,1.0,1.0,51.5,9353.851578,4,560.1892877721763,1.049845,0
1411,174,2024-10-07,preventive,20.485417,8811.151141,1,5.323345949999999,226.0,0.4980546398642381,4.869243,1.0,1.0,58.5,8811.151141,4,667.430803337108,1.148703,0
2182,263,2022-03-12,corrective,7.752047,9122.664638,0,5.0236978,-1028.0,0.5504340448185399,4.910607,1.0,1.0,55.0,9122.664638,3,464.6091413395429,1.663612,0
2683,143,2021-06-16,corrective,23.491855,9868.468099,0,5.6946213,-1319.0,0.4197115618557463,4.734598,1.0,1.0,59.333333333333336,9868.468099,3,542.7902139853126,1.539038,0
189,413,2025-03-17,preventive,23.943176,7190.494739,0,6.297951333333334,172.0,0.4349602786175864,4.808925,1.0,1.0,53.714285714285715,7190.494739,7,644.0966124147262,1.337103,0
695,179,2021-05-24,preventive,11.866165,1099.24487,0,5.210408176470588,-514.0,0.5956657070752919,4.972168,1.0,1.0,46.25,1099.24487,4,390.7438220668274,1.017002,0
2800,145,2023-06-03,preventive,2.903685,2386.967927,0,5.637184055555555,-569.0,0.41964413418271596,4.826589,1.0588235294117647,1.0,49.0,2386.967927,3,568.0661051677698,1.036225,0
1530,9,2022-10-09,preventive,10.172449,1548.075146,0,5.967758533333334,-281.0,0.4845890212403366,4.823909,1.0,1.0,55.25,1548.075146,4,672.8531124206357,2.555407,0
23,304,2024-08-05,corrective,18.66838,8733.233481,0,5.932882076923077,338.0,0.34851585363227344,4.903909,1.0,1.0,43.6,8733.233481,5,523.6946023767401,1.240659,0
2299,381,2022-06-06,preventive,17.607029,7563.828022,0,4.933320566666667,-689.0,0.46989215519388816,4.778074,1.0,1.0,50.57142857142857,7563.828022,7,485.165485246853,1.280571,0
1153,8,2021-04-20,corrective,10.088771,9609.079106,0,4.8950929375,-1143.0,0.42875624922698413,4.020971,1.0,1.0,49.75,9609.079106,4,720.2486179670052,1.008854,0
1335,444,2025-02-28,preventive,15.678946,6413.166145,1,5.2849824000000005,-54.0,0.4324469021252874,4.645508,1.1538461538461537,1.0,62.666666666666664,6413.166145,3,680.5648121878361,1.568778,0
1199,124,2023-05-28,corrective,2.046462,7929.007986,0,5.39330405882353,-560.0,0.42998431966330697,4.63954,1.0,1.0,49.2,7929.007986,5,494.80911568029177,1.369398,0
1957,257,2024-06-28,corrective,16.385077,5984.548767,0,5.6184632,-265.0,0.44531786734849493,4.986091,1.0,1.0,43.833333333333336,5984.548767,6,610.5693325391214,1.431636,0
2676,365,2021-02-24,preventive,4.098987,8075.473402,0,4.919610631578947,-346.0,0.4901616518602961,4.987213,1.0,1.0,57.0,8075.473402,1,706.9963716532147,1.027264,0
83,80,2020-12-09,corrective,18.285894,863.492521,0,4.7443958125,-1020.0,0.45704597291122406,4.542028,1.0,1.0,54.8,863.492521,5,548.4316165939243,1.38041,0
361,74,2022-10-08,preventive,23.053577,698.515307,0,4.9597475555555555,345.0,0.4820366417394721,4.91021,1.0588235294117647,1.0,33.0,698.515307,2,351.7915635405707,1.23427,0
169,184,2020-09-02,preventive,15.167787,2001.338057,0,5.134967619047619,-979.0,0.4361758297358391,4.921465,1.0,1.0,59.0,2001.338057,3,367.04464219405247,1.707484,0
171,168,2021-10-23,preventive,16.659063,1217.769408,0,5.685075545454546,,0.29871890564626863,3.704808,1.0,0.0,0.0,1217.769408,0,463.0973107122542,1.343686,0
2613,404,2023-02-08,preventive,15.130248,8050.710366,0,5.83716468,-320.0,0.43818765106349544,4.887384,1.0416666666666667,1.0,33.0,8050.710366,1,745.4008698205012,1.100732,0
2216,174,2020-08-13,preventive,15.693251,1443.948629,0,5.323345949999999,-1290.0,0.4980546398642381,4.869243,1.0,1.0,58.5,1443.948629,4,667.430803337108,1.148703,0
236,220,2022-03-15,corrective,4.82247,2517.905419,0,5.088883333333333,-577.0,0.5572846695247485,4.428955,1.0,1.0,54.25,2517.905419,4,342.7592953648099,1.362087,0
262,284,2021-03-30,preventive,2.21275,1407.364236,0,6.025584466666667,-1275.0,0.4202151477045652,4.762108,1.0,1.0,51.5,1407.364236,6,823.1775266902102,2.601046,0
925,160,2020-06-28,preventive,2.064354,7264.491001,0,5.802466,-1347.0,0.4315579739007925,4.730111,1.0,1.0,55.2,7264.491001,5,679.9416494376371,2.523874,0
2748,75,2022-04-06,corrective,6.694111,207.020754,0,5.825532,-288.0,0.5515459483234443,4.969743,1.0769230769230769,1.0,50.5,207.020754,2,637.5274671744029,1.144583,0
1629,123,2022-02-16,preventive,5.716061,8726.774258,0,5.577695315789474,-427.0,0.4328718640450355,4.750353,1.0555555555555556,1.0,44.5,8726.774258,2,419.33824536972475,1.418146,0
196,303,2025-03-15,corrective,19.025017,8893.96179,0,6.414401111111111,187.0,0.3746113043202614,4.733175,1.0,1.0,49.5,8893.96179,2,369.50331016341966,1.264662,0
747,393,2024-08-27,preventive,5.851987,3470.135361,0,4.895922388888889,262.0,0.4923743855189789,4.995313,1.0588235294117647,1.0,58.0,3470.135361,2,419.86519716071143,1.299629,0
1638,425,2025-03-17,corrective,22.520364,9482.407544,1,6.096887652173914,1459.0,0.3932571198693423,4.818055,1.0,1.0,61.5,9482.407544,2,676.6527941954951,1.446865,0
584,8,2020-08-12,preventive,3.771139,9959.812431,0,4.8950929375,-1394.0,0.42875624922698413,4.020971,1.0,1.0,49.75,9959.812431,4,720.2486179670052,1.008854,0
822,272,2025-01-25,preventive,21.149684,890.056454,1,5.357415727272727,173.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,890.056454,6,617.4378657923919,1.599837,0
1433,404,2023-04-11,corrective,19.005651,2557.837599,1,5.83716468,-258.0,0.43818765106349544,4.887384,1.0416666666666667,1.0,33.0,2557.837599,1,745.4008698205012,1.100732,0
1146,273,2024-09-04,preventive,1.389264,6090.057275,0,5.370730666666667,-195.0,0.5067359549836546,4.505265,1.0,1.0,62.0,6090.057275,2,423.67459014122846,1.078945,0
1157,300,2021-07-07,corrective,23.187789,2239.651416,0,5.6781260625,-1232.0,0.4976104627476295,4.809936,1.0,1.0,38.5,2239.651416,4,488.6924306510971,1.620383,0
948,483,2023-06-22,corrective,20.225244,8610.87487,0,4.9295689000000005,-543.0,0.5305511096517995,4.855489,1.0526315789473684,1.0,60.333333333333336,8610.87487,6,585.6438661450642,1.402545,0
1186,267,2020-04-24,preventive,4.699028,2435.302999,0,5.950031571428572,-1687.0,0.5111611132467542,4.756081,1.105263157894737,1.0,46.333333333333336,2435.302999,3,413.4047253175489,1.006986,0
1239,409,2022-04-30,corrective,13.632497,8901.944023,0,6.125026833333333,-242.0,0.3811245616039615,4.796789,1.0,1.0,48.666666666666664,8901.944023,3,421.46682833116233,1.959354,0
1507,490,2023-09-15,corrective,14.607135,6065.893971,0,5.633420928571428,-370.0,0.37916557502049664,3.96659,1.0769230769230769,1.0,47.5,6065.893971,2,553.0229814373156,1.005785,0
