maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
2795,171,2021-10-02,corrective,22.386697,8947.897994,0,4.938199476190476,-1214.0,0.5893644540135987,4.996448,1.0,1.0,44.333333333333336,8947.897994,3,575.0745971481349,1.090508,0
749,397,2021-08-05,corrective,3.464846,4486.906886,0,6.602197190476191,-493.0,0.34449041030287303,4.855189,1.0,1.0,43.333333333333336,4486.906886,3,612.1957033730694,2.188129,0
750,172,2020-11-08,corrective,4.456025,1027.797649,0,4.414067583333334,-1353.0,0.3892388296199437,3.106134,1.0,1.0,43.5,1027.797649,2,467.7527594536057,1.070787,0
2797,300,2022-06-11,preventive,18.337175,7979.92069,0,5.6781260625,-893.0,0.4976104627476295,4.809936,1.0,1.0,38.5,7979.92069,4,488.6924306510971,1.620383,0
2798,316,2024-01-15,corrective,2.753528,2073.29019,0,5.879333692307692,529.0,0.45445559254765366,4.950451,1.0,1.0,49.0,2073.29019,4,518.0212772400126,1.585265,0
753,292,2020-06-01,corrective,17.646033,1440.568493,0,4.642449214285714,-152.0,0.6450050711378658,4.810142,1.0,1.0,45.333333333333336,1440.568493,3,566.1897556024803,1.488035,0
755,348,2020-06-23,preventive,14.868095,1479.699358,1,5.557091421052632,-1655.0,0.39493081277457753,4.33019,1.0,1.0,51.0,1479.699358,3,731.5927637473883,1.697875,0
2806,263,2024-10-08,preventive,21.100015,9515.226433,0,5.0236978,-87.0,0.5504340448185399,4.910607,1.0,1.0,55.0,9515.226433,3,464.6091413395429,1.663612,0
2808,447,2024-05-23,preventive,4.901084,3164.2966,0,6.5187670833333335,-10.0,0.2874191253317904,4.920665,1.0,1.0,64.6,3164.2966,5,508.05502170231557,2.452465,0
761,91,2024-03-31,corrective,5.14638,1693.172475,1,5.5998730000000005,875.0,0.45402054379007983,4.787738,1.0,1.0,37.0,1693.172475,1,559.9361845184914,1.050832,0
762,17,2023-02-24,corrective,5.486313,1069.041167,0,4.574550222222222,-533.0,0.510276152953665,4.894103,1.0,1.0,47.333333333333336,1069.041167,6,575.4869181686308,1.28269,0
2809,387,2023-01-10,corrective,5.478,1878.590654,0,6.198784444444445,,0.27122873194135194,3.528759,1.0,0.0,0.0,1878.590654,0,1053.1406256094285,3.149234,0
764,23,2023-10-24,corrective,21.5125,8928.766127,0,5.624386866666667,-27.0,0.47633487231787497,4.903044,1.0,1.0,56.4,8928.766127,5,615.4361306626076,1.898247,0
765,497,2021-01-16,corrective,19.51468,6172.276685,0,5.2011691578947365,-1415.0,0.352554487394909,4.789901,1.0,1.0,33.5,6172.276685,2,293.8682216731838,1.177398,0
2812,215,2024-09-22,corrective,15.049159,1152.017272,0,5.36927588888889,172.0,0.4362739022764564,4.983848,1.0,1.0,55.666666666666664,1152.017272,6,479.3011560590875,1.033839,0
767,269,2024-12-27,preventive,21.744888,7650.564872,0,5.885678928571429,-107.0,0.4379444876519586,4.594064,1.0,1.0,54.666666666666664,7650.564872,6,735.342081623386,1.7851,0
768,264,2023-02-10,corrective,5.455401,948.446721,0,5.6723761875,-522.0,0.5703525327056775,4.988232,1.0,1.0,52.666666666666664,948.446721,6,420.9162684039241,1.551155,0
2815,41,2022-01-01,corrective,2.945308,4469.59094,0,5.058681857142857,-226.0,0.49408343895796897,4.914656,1.0,1.0,46.8,4469.59094,5,396.49621112866015,1.101229,0
770,268,2024-07-27,corrective,21.728575,7778.802725,0,5.06801015,69.0,0.5898535739909678,4.962268,1.0,1.0,63.0,7778.802725,3,304.05047769025697,1.019467,0
2817,408,2024-08-29,preventive,18.827084,1037.008278,1,6.450281181818181,158.0,0.3924286218220254,4.897516,1.0,1.0,50.333333333333336,1037.008278,3,482.0147304178021,1.016025,0
2818,492,2022-03-19,corrective,18.704505,4733.615624,0,5.550489117647059,-1050.0,0.526517986252722,4.965008,1.0625,1.0,49.5,4733.615624,4,532.3236058949414,1.158473,0
773,182,2024-06-28,preventive,22.102797,1718.872125,0,5.2387931000000005,-9.0,0.43912025271622196,4.546152,1.0,1.0,30.0,1718.872125,1,545.3235053781061,1.275261,0
2821,238,2023-05-19,corrective,10.741449,812.072994,1,6.339369318181818,-600.0,0.3617604131469201,4.766906,1.1,1.0,42.5,812.072994,6,559.0098490588521,1.331434,0
2822,55,2023-04-23,preventive,10.661058,5549.165382,0,6.0670669166666675,459.0,0.38956729269633483,4.356638,1.0,1.0,48.25,5549.165382,4,551.3323291752596,2.30732,0
2824,259,2023-02-15,preventive,14.381803,3996.089296,0,5.359908142857143,-485.0,0.5193188678579967,4.943997,1.0,1.0,64.33333333333333,3996.089296,3,626.9862760656617,1.71622,0
2825,322,2024-11-20,preventive,5.312757,9404.80999,0,5.634059625,328.0,0.46084020410060883,4.88373,1.0666666666666667,1.0,38.5,9404.80999,4,589.2729780326596,1.143111,0
2827,130,2025-03-26,preventive,5.508426,7685.214254,1,5.809061333333333,-18.0,0.38549232432885694,4.99784,1.0588235294117647,1.0,58.6,7685.214254,5,587.2744512478831,1.788327,0
780,371,2024-04-11,corrective,21.529609,5911.01665,0,4.8303379374999995,542.0,0.43923443399864615,4.632233,1.0,1.0,31.0,5911.01665,2,502.417071074514,1.031399,0
781,336,2024-09-21,corrective,5.783396,357.707049,0,5.194394947368421,72.0,0.4482555001796267,4.481034,1.0555555555555556,1.0,54.666666666666664,357.707049,3,443.9258352705234,1.234661,0
782,370,2020-10-13,corrective,19.967026,1846.445752,0,5.0699699375,-1022.0,0.49497688712873167,4.524433,1.0,1.0,52.0,1846.445752,1,568.833893994389,1.107969,0
2828,314,2024-08-13,corrective,1.445759,8040.592742,0,4.983778999999999,-237.0,0.42473676738438493,4.872986,1.0476190476190477,1.0,45.166666666666664,8040.592742,6,496.2789183126484,1.039951,0
2829,130,2023-05-27,preventive,6.997041,7096.858383,0,5.809061333333333,-687.0,0.38549232432885694,4.99784,1.0588235294117647,1.0,58.6,7096.858383,5,587.2744512478831,1.788327,0
2830,262,2020-11-22,preventive,11.705908,1652.028015,0,6.140930913043478,-584.0,0.3019086095082978,4.42031,1.0454545454545454,1.0,57.0,1652.028015,5,558.0633498714723,1.723866,0
786,177,2023-11-01,corrective,22.199099,7217.073904,0,5.584331923076923,-172.0,0.4639450363286347,4.894406,1.0,1.0,42.0,7217.073904,3,582.2252473714625,1.561479,0
2833,337,2021-06-07,corrective,20.239158,4180.408612,0,6.30878885,-845.0,0.4454312811562873,4.952254,1.0,1.0,40.333333333333336,4180.408612,3,464.99825582369994,1.972829,0
2835,62,2020-11-12,preventive,16.937579,8805.129698,1,6.281835434782608,-1013.0,0.46523049913098297,4.856939,1.0454545454545454,1.0,56.666666666666664,8805.129698,3,436.75529486277645,1.172579,0
789,413,2024-12-13,corrective,9.217829,6249.179976,1,6.297951333333334,78.0,0.4349602786175864,4.808925,1.0,1.0,53.714285714285715,6249.179976,7,644.0966124147262,1.337103,0
2836,101,2021-02-03,preventive,15.424089,4291.611513,1,6.632304,-158.0,0.290802244421982,4.335517,1.0,1.0,53.0,4291.611513,2,676.8392675207353,1.763857,0
2838,427,2023-11-04,preventive,1.731035,7794.887851,0,5.394965478260869,-474.0,0.47582853534155667,4.947475,1.0454545454545454,1.0,52.6,7794.887851,5,438.4419409105154,1.00968,0
2841,33,2024-06-10,corrective,14.96568,2953.08975,0,4.8228456,221.0,0.4598944241549015,4.832956,1.0526315789473684,1.0,44.333333333333336,2953.08975,3,438.8800187909802,1.562219,0
794,1,2021-06-13,corrective,15.149278,7080.649985,0,4.648747722222222,-1119.0,0.5118471032921782,4.443957,1.0,1.0,49.25,7080.649985,4,463.5161943280938,1.469547,0
2844,289,2023-01-10,corrective,23.122296,1092.74798,0,5.142128055555556,99.0,0.40712302369841374,4.832779,1.125,1.0,54.5,1092.74798,2,407.23130421417903,1.184217,0
797,14,2022-01-02,corrective,9.456835,8071.201616,1,5.9134306190476185,-681.0,0.4099485784752309,4.956332,1.0,1.0,64.0,8071.201616,2,531.1189213079392,1.051539,0
2848,350,2023-08-30,corrective,20.912601,6914.257764,0,5.4414965625,-483.0,0.45104766387509776,4.913601,1.1428571428571428,1.0,44.0,6914.257764,7,519.2740704741117,1.036589,0
801,80,2021-05-20,corrective,1.916341,8824.929298,0,4.7443958125,-858.0,0.45704597291122406,4.542028,1.0,1.0,54.8,8824.929298,5,548.4316165939243,1.38041,0
2851,455,2025-02-03,preventive,2.623706,2570.666085,0,5.271760736842105,921.0,0.41787225109070225,4.775266,1.0555555555555556,1.0,46.6,2570.666085,5,616.1618383580312,1.511592,0
805,432,2025-04-20,preventive,3.696809,8531.671522,1,5.10497276,155.0,0.5009278286530955,4.772783,1.0869565217391304,1.0,34.333333333333336,8531.671522,3,636.2528070030316,1.031919,0
2855,485,2022-05-08,corrective,5.344553,3652.82626,0,5.631433299999999,-421.0,0.5048323488089613,4.748307,1.1111111111111112,1.0,41.0,3652.82626,1,469.3007939852933,2.321815,0
809,151,2021-06-21,corrective,23.617541,7016.417556,0,5.8948709444444445,-1191.0,0.44102254731295265,4.844476,1.0588235294117647,1.0,61.0,7016.417556,3,468.5396360047947,1.313106,0
811,68,2024-12-13,corrective,20.115944,2991.906122,0,6.0359219,293.0,0.4389696791802425,4.904537,1.0526315789473684,1.0,61.0,2991.906122,1,623.4385999735005,2.385541,0
2860,327,2023-03-28,preventive,10.470392,3290.294885,0,5.490899153846153,-252.0,0.5059869625668285,4.470744,1.0833333333333333,1.0,62.5,3290.294885,2,683.0406654829873,1.363772,0
2861,365,2021-07-24,preventive,13.179322,6499.74198,0,4.919610631578947,-196.0,0.4901616518602961,4.987213,1.0,1.0,57.0,6499.74198,1,706.9963716532147,1.027264,0
818,81,2024-08-25,preventive,5.127096,3053.718031,1,5.94494635,1091.0,0.486779422323971,4.746077,1.0,1.0,41.5,3053.718031,2,717.5476968645248,1.476484,0
2866,341,2024-10-08,corrective,13.075357,8907.951449,0,5.346982181818182,-198.0,0.37165939856235647,4.945756,1.0,1.0,44.666666666666664,8907.951449,3,411.509635646098,1.620602,0
2867,95,2024-08-20,preventive,11.098837,6184.252546,0,5.917671277777778,-163.0,0.38283339177255,4.937259,1.0,1.0,43.75,6184.252546,4,553.3467433990404,2.495743,0
2868,198,2021-05-28,preventive,13.694625,1680.563928,0,5.85825515,-1255.0,0.29801412797802096,4.979606,1.0,1.0,42.375,1680.563928,8,391.4199783555927,2.411196,0
2869,347,2022-02-01,preventive,7.651684,400.318681,0,6.085152181818182,-186.0,0.38104804101859024,4.788456,1.0476190476190477,1.0,43.0,400.318681,2,393.7135583256501,1.208143,0
2870,426,2022-02-03,corrective,14.085336,9348.569585,0,4.442558947368421,-990.0,0.5462088943048709,4.797559,1.0,1.0,48.0,9348.569585,2,708.8293296467301,1.050843,0
824,355,2022-11-16,preventive,11.171702,6700.385142,0,5.716474916666667,-829.0,0.5296710608325217,4.819137,1.0,1.0,44.333333333333336,6700.385142,3,620.4914904317727,1.160917,0
2871,134,2021-11-23,preventive,8.857901,4990.030832,0,5.874000782608695,-584.0,0.44693819451312716,4.754733,1.0,1.0,50.0,4990.030832,3,707.4717797142818,1.468627,0
826,119,2022-09-07,preventive,11.32466,6702.731299,0,5.4088620800000005,642.0,0.5489154199324674,4.972105,1.0869565217391304,1.0,50.0,6702.731299,1,423.06460721224784,1.518429,0
827,130,2024-09-26,corrective,6.21272,7324.772248,0,5.809061333333333,-199.0,0.38549232432885694,4.99784,1.0588235294117647,1.0,58.6,7324.772248,5,587.2744512478831,1.788327,0
2875,488,2022-01-11,preventive,5.965584,8313.231326,0,4.821675,-1087.0,0.42581159791226825,4.540011,1.0476190476190477,1.0,52.857142857142854,8313.231326,7,594.0630163501969,1.655425,0
2878,262,2023-12-15,preventive,1.938843,5279.055597,0,6.140930913043478,534.0,0.3019086095082978,4.42031,1.0454545454545454,1.0,57.0,5279.055597,5,558.0633498714723,1.723866,0
2879,189,2023-01-02,corrective,12.976006,4283.549393,0,6.010877,-836.0,0.43030052852520523,4.914021,1.0,1.0,47.0,4283.549393,3,459.08023312213373,1.575701,0
832,43,2022-07-30,preventive,14.931183,4601.534785,0,5.403958200000001,-205.0,0.5862032142785017,4.874903,1.0,1.0,31.0,4601.534785,2,362.51446295198286,1.165573,0
835,204,2020-07-24,corrective,14.806799,8625.285833,1,6.251306409090909,-1104.0,0.4235687069948528,4.955626,1.0,1.0,39.0,8625.285833,4,375.3677887521246,1.284833,0
2884,311,2022-07-20,corrective,3.409669,1864.352014,1,5.173074739130435,-707.0,0.4960966238571815,4.833393,1.0,1.0,33.0,1864.352014,1,575.1318375062668,2.456273,0
837,27,2023-07-27,preventive,14.316156,1032.356185,0,5.975332866666666,-253.0,0.46456841740465155,4.824293,1.0714285714285714,1.0,36.0,1032.356185,5,423.51947131794435,1.784716,0
838,435,2022-11-24,preventive,8.372326,6058.65201,0,7.119976777777778,-531.0,0.37325076481600883,4.866421,1.0,1.0,48.25,6058.65201,4,266.8632111927471,2.073026,0
2886,283,2024-03-21,corrective,19.355656,689.944218,0,4.590029214285714,-297.0,0.5467077248138899,4.745303,1.0,1.0,50.5,689.944218,6,604.2502146568991,1.591766,0
2888,312,2021-02-07,corrective,14.450878,297.387318,0,6.175874285714286,,0.4173801072005536,4.841422,1.0,0.0,0.0,297.387318,0,427.10941171663666,1.323247,0
841,358,2021-02-24,corrective,12.674949,6725.167705,1,6.607573625,-1512.0,0.4379108791239537,4.955401,1.0,1.0,50.4,6725.167705,5,477.02753412760273,1.138732,0
2890,267,2023-10-04,preventive,6.200465,8083.955068,1,5.950031571428572,-429.0,0.5111611132467542,4.756081,1.105263157894737,1.0,46.333333333333336,8083.955068,3,413.4047253175489,1.006986,0
848,444,2022-03-19,preventive,5.410343,8307.045318,0,5.2849824000000005,-1131.0,0.4324469021252874,4.645508,1.1538461538461537,1.0,62.666666666666664,8307.045318,3,680.5648121878361,1.568778,0
855,71,2021-03-25,preventive,23.320635,9007.870312,0,6.109629782608696,-732.0,0.41690767785438637,4.60949,1.0,1.0,36.5,9007.870312,4,505.237734337133,1.626495,0
2904,109,2023-04-11,corrective,10.884716,1146.271808,0,5.492310785714286,-374.0,0.6035896210274544,4.791876,1.0,1.0,45.6,1146.271808,5,704.7552323143556,1.926687,0
858,498,2022-03-11,preventive,21.010612,3738.55273,0,5.1244396875,-851.0,0.4593789308794552,4.184056,1.0666666666666667,1.0,44.0,3738.55273,3,553.2255168664836,1.312377,0
864,304,2020-11-18,corrective,8.181545,5104.946683,0,5.932882076923077,-1018.0,0.34851585363227344,4.903909,1.0,1.0,43.6,5104.946683,5,523.6946023767401,1.240659,0
2912,272,2023-10-14,corrective,21.530745,8966.189647,0,5.357415727272727,-296.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,8966.189647,6,617.4378657923919,1.599837,0
2914,17,2024-05-25,corrective,10.594558,5385.423947,0,4.574550222222222,-77.0,0.510276152953665,4.894103,1.0,1.0,47.333333333333336,5385.423947,6,575.4869181686308,1.28269,0
2915,380,2023-10-29,corrective,11.467984,6351.162602,1,5.792267136363637,-524.0,0.46876455825190816,4.918403,1.0476190476190477,1.0,52.5,6351.162602,8,461.0342465295201,1.25348,0
868,127,2025-02-05,preventive,4.03512,2668.535898,0,5.519951333333334,287.0,0.5339771594604639,4.929485,1.0714285714285714,1.0,62.833333333333336,2668.535898,6,358.23689026592575,2.097871,0
2916,85,2020-07-22,preventive,11.361154,7476.785831,1,4.910765727272727,-1627.0,0.5684952705857408,4.996961,1.0476190476190477,1.0,41.0,7476.785831,7,535.6566375790323,1.114518,0
2917,273,2024-07-02,preventive,18.888897,2803.450244,0,5.370730666666667,-259.0,0.5067359549836546,4.505265,1.0,1.0,62.0,2803.450244,2,423.67459014122846,1.078945,0
871,480,2022-04-13,corrective,1.66795,9620.960258,0,5.961499083333333,-131.0,0.39719929784439423,4.92727,1.0,1.0,50.5,9620.960258,4,546.0429054849964,1.329302,0
2919,360,2022-11-25,preventive,15.648271,3876.517616,1,5.109973913043478,-350.0,0.533707702072843,4.959435,1.0,1.0,45.5,3876.517616,2,659.4992640993396,1.295087,0
2920,215,2020-06-15,corrective,11.871413,769.559695,0,5.36927588888889,-1388.0,0.4362739022764564,4.983848,1.0,1.0,55.666666666666664,769.559695,6,479.3011560590875,1.033839,0
2923,419,2023-10-04,corrective,17.148567,7610.017599,0,4.9836614375,681.0,0.5377444191602953,4.704617,1.0,1.0,37.5,7610.017599,2,514.4194498604376,2.169179,0
2925,284,2023-09-08,preventive,19.853173,8183.575734,0,6.025584466666667,-383.0,0.4202151477045652,4.762108,1.0,1.0,51.5,8183.575734,6,823.1775266902102,2.601046,0
2926,358,2020-05-15,preventive,13.257727,9837.328138,0,6.607573625,-1797.0,0.4379108791239537,4.955401,1.0,1.0,50.4,9837.328138,5,477.02753412760273,1.138732,0
2930,445,2024-06-03,corrective,9.192843,4105.06367,0,5.01747125,108.0,0.5649938327997395,4.496836,1.0,1.0,46.0,4105.06367,3,522.0006723481091,1.37677,0
883,196,2024-02-16,preventive,13.235549,5572.229802,0,5.642671777777777,-243.0,0.4705944362920591,4.960202,1.0,1.0,46.833333333333336,5572.229802,6,319.97133386768996,1.68019,0
2931,372,2021-04-19,corrective,23.308747,2982.759165,0,6.255640769230769,-1415.0,0.47656658919402334,4.970674,1.0,1.0,57.2,2982.759165,5,507.4619913791891,1.121536,0
2934,34,2024-06-30,corrective,23.787528,8031.449517,0,5.210205,-142.0,0.556438878124757,4.741705,1.0,1.0,47.8,8031.449517,5,623.1423814371308,1.755043,0
2935,101,2023-02-17,preventive,7.801756,1189.011826,1,6.632304,586.0,0.290802244421982,4.335517,1.0,1.0,53.0,1189.011826,2,676.8392675207353,1.763857,0
893,2,2023-02-09,preventive,11.259244,1267.679284,0,6.9997785,414.0,0.24017511411253945,4.925534,1.0,1.0,51.5,1267.679284,2,684.6990616507727,3.970428,0
2941,251,2020-07-17,preventive,12.023078,5089.102852,0,5.386341952380953,-1320.0,0.4906808252523638,4.807978,1.0,1.0,44.8,5089.102852,5,363.8698211059539,1.465229,0
2944,101,2022-06-27,preventive,3.192034,1675.599358,1,6.632304,351.0,0.290802244421982,4.335517,1.0,1.0,53.0,1675.599358,2,676.8392675207353,1.763857,0
897,359,2022-08-17,corrective,6.436427,4501.561055,0,4.9457553,-343.0,0.5405183915993579,4.436513,1.0,1.0,58.5,4501.561055,4,362.1089022927706,1.171149,0
898,451,2022-12-10,preventive,8.099637,6297.396945,0,5.805768235294117,-366.0,0.4773813791274114,4.83303,1.0625,1.0,48.6,6297.396945,5,463.430161202748,1.729021,0
899,213,2022-11-16,preventive,10.804186,1593.240646,0,6.1590005,-791.0,0.4327075292312265,4.466577,1.0588235294117647,1.0,51.75,1593.240646,4,523.4122435811737,1.594478,0
2947,277,2025-03-17,corrective,21.721146,9745.300128,1,6.155390150000001,376.0,0.47665427024150536,4.987565,1.0,1.0,50.0,9745.300128,5,383.68391791678044,1.629625,0
2949,432,2024-01-02,preventive,17.734444,3195.537645,0,5.10497276,-319.0,0.5009278286530955,4.772783,1.0869565217391304,1.0,34.333333333333336,3195.537645,3,636.2528070030316,1.031919,0
902,261,2021-07-06,preventive,18.813709,5552.252708,0,6.275090888888889,-653.0,0.2910995640647472,4.108304,1.0,1.0,45.75,5552.252708,4,749.0104695091047,1.597071,0
904,202,2025-03-13,preventive,8.8042,6959.959846,0,4.0784430714285715,114.0,0.781251487021404,4.977211,1.0,1.0,41.75,6959.959846,4,645.0660446054567,1.0418,0
905,95,2022-04-11,preventive,22.480985,7703.436114,0,5.917671277777778,-1025.0,0.38283339177255,4.937259,1.0,1.0,43.75,7703.436114,4,553.3467433990404,2.495743,0
907,215,2022-01-27,corrective,18.763504,8346.860242,0,5.36927588888889,-797.0,0.4362739022764564,4.983848,1.0,1.0,55.666666666666664,8346.860242,6,479.3011560590875,1.033839,0
908,250,2023-02-09,preventive,3.451454,4676.273216,0,4.910439458333333,-413.0,0.5757413667329011,4.730107,1.0434782608695652,1.0,49.142857142857146,4676.273216,7,399.4301167890442,1.059802,0
911,139,2020-09-10,preventive,21.998745,4611.006729,0,4.6131926,-931.0,0.5829930122579317,4.684896,1.0,1.0,55.2,4611.006729,5,683.1282983089728,1.067434,0
2960,5,2023-10-31,preventive,20.665922,3919.893854,0,5.97297,7.0,0.48693824940616737,4.730092,1.0,1.0,46.5,3919.893854,2,443.5532149409603,1.889323,0
917,382,2020-07-02,preventive,18.432438,983.83748,0,4.792404230769231,-1604.0,0.47084881355921326,4.443779,1.0,1.0,54.2,983.83748,5,682.9529738669079,1.096459,0
2965,204,2022-09-23,corrective,15.779512,1146.201882,0,6.251306409090909,-313.0,0.4235687069948528,4.955626,1.0,1.0,39.0,1146.201882,4,375.3677887521246,1.284833,0
919,340,2020-06-05,preventive,16.410986,3046.264062,0,6.513689411764706,-830.0,0.4043748044841669,4.874356,1.0625,1.0,45.333333333333336,3046.264062,3,389.4545679850765,1.609485,0
920,380,2023-12-04,corrective,7.481425,1056.617654,1,5.792267136363637,-488.0,0.46876455825190816,4.918403,1.0476190476190477,1.0,52.5,1056.617654,8,461.0342465295201,1.25348,0
2970,96,2021-07-02,corrective,18.761108,5051.451745,1,5.837537263157895,-1364.0,0.42520879929827654,4.929954,1.0,1.0,46.57142857142857,5051.451745,7,804.0059281914641,1.786556,0
2973,293,2023-02-15,corrective,15.300995,119.370608,0,5.571356588235294,-269.0,0.5471742746528456,4.939296,1.0,1.0,44.125,119.370608,8,572.032061858998,1.414676,0
926,411,2023-03-15,preventive,2.466275,9412.832366,1,6.1399560555555555,334.0,0.35203013441762865,4.755716,1.0,1.0,40.0,9412.832366,1,633.7245621046956,1.048696,0
927,470,2021-07-18,corrective,8.384065,3744.833968,1,6.028778291666666,-485.0,0.3731261500265681,4.870319,1.0909090909090908,1.0,45.5,3744.833968,4,372.8575044647748,1.446282,0
2974,97,2024-12-21,preventive,17.801467,3503.428996,0,5.3967644761904765,822.0,0.5464988219484667,4.949278,1.05,1.0,44.0,3503.428996,3,462.24032467906443,1.465157,0
929,343,2020-12-15,corrective,3.909686,7689.785463,0,6.203718055555555,-1249.0,0.48462468183842267,4.840335,1.0,1.0,45.0,7689.785463,1,512.2322522029006,1.056043,0
930,494,2024-04-02,preventive,3.394166,6710.780713,0,6.077017692307693,-56.0,0.3539567675085564,4.329341,1.0,1.0,55.0,6710.780713,4,440.9249375675109,2.579486,0
2976,315,2024-02-20,corrective,14.309767,1020.736045,0,6.2989989,115.0,0.3684997230274164,4.830217,1.0526315789473684,1.0,56.833333333333336,1020.736045,6,871.8263986092968,1.935375,0
936,88,2022-02-25,corrective,15.275945,825.735524,1,6.48809945,-497.0,0.35236320244752106,4.326864,1.0,1.0,52.285714285714285,825.735524,7,671.8325596037207,2.000886,0
937,40,2023-09-16,preventive,2.196509,4310.433327,1,6.2717035,253.0,0.4642433634295255,4.936293,1.0476190476190477,1.0,36.5,4310.433327,2,354.34339127386073,1.596107,0
938,497,2021-03-06,corrective,7.338116,9997.992793,0,5.2011691578947365,-1366.0,0.352554487394909,4.789901,1.0,1.0,33.5,9997.992793,2,293.8682216731838,1.177398,0
2984,438,2022-03-12,preventive,2.019196,5208.568445,0,6.08595025,-837.0,0.522567942450729,4.348003,1.0,1.0,51.75,5208.568445,4,424.502135501267,1.429081,0
2991,455,2024-12-19,corrective,6.721882,939.778418,0,5.271760736842105,875.0,0.41787225109070225,4.775266,1.0555555555555556,1.0,46.6,939.778418,5,616.1618383580312,1.511592,0
944,262,2022-01-25,corrective,17.597414,6907.132136,1,6.140930913043478,-155.0,0.3019086095082978,4.42031,1.0454545454545454,1.0,57.0,6907.132136,5,558.0633498714723,1.723866,0
2996,358,2022-08-06,preventive,12.174454,3931.070618,0,6.607573625,-984.0,0.4379108791239537,4.955401,1.0,1.0,50.4,3931.070618,5,477.02753412760273,1.138732,0
952,420,2024-01-27,preventive,1.198839,1919.637346,1,5.52459080952381,-169.0,0.4145405140843571,4.610219,1.0,1.0,51.76923076923077,1919.637346,13,411.3958138053041,1.212296,0
953,2,2022-05-16,corrective,21.720224,8280.834901,0,6.9997785,145.0,0.24017511411253945,4.925534,1.0,1.0,51.5,8280.834901,2,684.6990616507727,3.970428,0
954,457,2024-08-09,corrective,2.677655,8987.525455,1,5.8230681578947365,141.0,0.41207076627491407,3.720005,1.0555555555555556,1.0,45.6,8987.525455,5,713.2987187962854,1.664693,0
961,430,2021-04-29,corrective,14.449514,6210.695903,0,6.00095575,-438.0,0.4108410842167378,4.429937,1.0,1.0,42.666666666666664,6210.695903,3,686.6059266834101,1.380989,0
964,394,2024-03-17,preventive,22.698849,1233.833288,0,5.314753608695653,-86.0,0.4677979795586744,4.988499,1.0,1.0,54.666666666666664,1233.833288,3,556.8665306470008,1.090771,0
965,131,2022-02-03,preventive,4.05754,7703.287008,0,4.4295354399999995,-884.0,0.552240241247511,4.418981,1.0416666666666667,1.0,51.0,7703.287008,4,406.1771980941362,1.23891,0
971,237,2021-01-17,corrective,22.269406,2613.434649,0,6.1965805,-605.0,0.39012423868293167,4.635077,1.0,1.0,47.75,2613.434649,4,446.4864841351435,2.001865,0
974,51,2022-07-24,preventive,7.084238,2618.694135,0,6.8764944375,-462.0,0.29754360395350793,4.571906,1.0,1.0,48.25,2618.694135,4,278.74871550093275,1.980012,0
981,94,2021-06-23,preventive,23.945996,6688.8314,0,4.988823916666667,-1042.0,0.5568910889101167,4.478296,1.0,1.0,44.8,6688.8314,5,724.0646290661276,1.290149,0
985,28,2023-07-21,preventive,19.579147,8825.805612,1,6.654981944444445,47.0,0.36472267747616816,4.448787,1.0588235294117647,1.0,49.333333333333336,8825.805612,3,492.4632154098308,1.283826,0
986,341,2020-08-19,preventive,2.728199,5457.785236,0,5.346982181818182,-1709.0,0.37165939856235647,4.945756,1.0,1.0,44.666666666666664,5457.785236,3,411.509635646098,1.620602,0
987,24,2024-12-12,preventive,12.748259,1131.105348,1,6.1863578,299.0,0.40960742684491985,4.685031,1.1111111111111112,1.0,61.0,1131.105348,1,235.85963737944823,2.014138,0
988,335,2023-01-06,corrective,8.541388,7192.140305,0,4.4032016190476195,-798.0,0.6460129866110195,4.989231,1.105263157894737,1.0,54.0,7192.140305,3,357.6703426293074,1.010005,0
992,108,2021-12-04,corrective,10.080396,1999.795227,0,4.002481,-1206.0,0.61986114778975,4.662148,1.0,1.0,61.285714285714285,1999.795227,7,658.1613449805649,1.184639,0
995,447,2024-11-02,preventive,12.56506,837.107268,0,6.5187670833333335,153.0,0.2874191253317904,4.920665,1.0,1.0,64.6,837.107268,5,508.05502170231557,2.452465,0
1000,465,2020-12-22,corrective,7.473381,6225.377759,0,5.089445363636364,-1572.0,0.4628125668774874,4.911429,1.0,1.0,55.6,6225.377759,5,588.7309320161562,1.137111,0
1004,166,2022-12-21,corrective,13.131965,147.699722,0,7.17793376923077,-574.0,0.3804161276795115,4.799581,1.0,1.0,50.0,147.699722,3,928.3231272708532,2.868453,0
1011,493,2023-12-27,preventive,15.849818,9072.891556,0,5.681920066666667,127.0,0.4407969437467506,3.828992,1.0714285714285714,1.0,33.6,9072.891556,5,541.5545966151369,1.864952,0
1026,90,2024-04-11,corrective,14.902362,6312.59196,0,6.418142357142857,192.0,0.3736197789229022,4.654207,1.0,1.0,57.0,6312.59196,2,475.4221986314543,1.393798,0
1028,223,2022-08-18,preventive,6.944737,1099.38886,0,6.018074,-817.0,0.45426039079260644,4.976392,1.0,1.0,57.0,1099.38886,2,391.0431990027867,1.487587,0
