inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
699,1320,2023-08-19,14,1,electronics,39,0,0.000000,0,-0.583127,6.000000,0.000000,48.721519
1891,533,2025-01-27,36,44,electronics,46,0,0.000000,0,15.476873,2.000000,0.000000,49.105882
2448,69,2024-11-13,38,29,furniture,112,0,0.000000,0,22.916873,2.000000,0.000000,47.376238
2092,267,2024-02-19,11,4,electronics,32,0,-43.000000,0,-15.733127,1.000000,1.000000,52.155556
2321,1272,2025-04-04,71,49,electronics,67,1,69.000000,0,-19.833127,2.000000,1.000000,53.333333
2813,634,2023-12-07,2,49,automotive,11,0,-77.000000,0,6.486873,12.000000,0.000000,47.175000
2409,570,2024-07-16,4,6,appliances,57,1,0.000000,0,-7.083127,4.000000,1.000000,52.922330
2924,61,2023-12-25,37,43,electronics,73,0,8.000000,0,6.426873,3.000000,0.000000,50.848101
962,652,2024-08-28,23,45,appliances,35,0,0.000000,1,-19.333127,1.000000,0.000000,45.228070
2981,1301,2023-12-22,46,20,appliances,29,1,32.000000,0,-2.333127,12.000000,1.000000,49.382022
2318,1373,2024-04-25,66,31,automotive,79,1,26.000000,0,17.926873,10.000000,1.000000,48.990099
1374,626,2025-01-10,57,42,appliances,72,1,45.000000,0,13.896873,1.000000,0.000000,48.567901
2148,746,2024-02-20,52,50,furniture,106,0,0.000000,0,-1.413127,1.000000,0.000000,49.020000
1676,1409,2023-09-05,69,44,appliances,99,0,0.000000,0,-7.263127,1.000000,0.000000,49.272727
2826,804,2025-04-17,1,34,furniture,102,0,0.000000,0,10.186873,1.000000,0.000000,45.795918
390,492,2024-04-04,44,39,electronics,25,0,0.000000,0,1.346873,4.000000,1.000000,47.400000
1144,396,2025-05-07,43,48,appliances,96,0,0.000000,0,-14.803127,2.000000,0.000000,45.177778
418,410,2025-01-18,55,31,electronics,111,0,0.000000,0,3.856873,7.000000,0.000000,55.412844
727,1160,2023-10-25,42,39,automotive,85,0,0.000000,1,2.606873,1.000000,0.000000,49.510870
1163,1427,2025-03-10,52,35,furniture,111,0,0.000000,0,15.636873,1.000000,0.000000,53.826531
57,1266,2024-01-24,88,37,furniture,27,0,0.000000,0,-17.893127,5.000000,0.000000,48.381579
488,1016,2025-04-09,66,19,appliances,65,0,-11.000000,1,13.846873,2.000000,0.000000,50.259259
795,189,2024-07-10,64,50,furniture,74,0,0.000000,0,12.026873,11.000000,0.000000,48.776699
1409,996,2024-06-23,83,34,automotive,40,0,0.000000,1,-12.743127,1.000000,0.000000,50.421687
2963,106,2023-09-15,9,33,electronics,53,0,0.000000,1,-16.513127,7.000000,1.000000,50.051546
558,91,2025-02-09,30,17,electronics,31,0,4.000000,0,-12.103127,1.000000,0.000000,49.528090
39,698,2024-03-02,83,49,furniture,79,1,17.000000,1,20.206873,1.000000,0.000000,49.892473
2220,1030,2023-11-15,7,4,furniture,82,0,-80.000000,0,19.566873,1.000000,0.000000,47.989362
1677,192,2023-06-04,28,21,automotive,72,0,-20.000000,0,-8.003127,4.000000,0.000000,55.531915
2224,824,2024-02-01,93,34,electronics,93,0,0.000000,0,-24.493127,5.000000,1.000000,48.919540
388,534,2023-12-29,3,33,automotive,24,0,0.000000,1,-8.703127,2.000000,1.000000,52.114583
218,1321,2023-08-14,92,20,automotive,60,0,0.000000,1,-22.303127,1.000000,0.000000,51.429907
746,445,2024-11-12,0,47,electronics,89,0,-45.000000,1,-19.903127,2.000000,1.000000,46.720430
1138,1052,2024-11-15,57,15,electronics,63,0,0.000000,0,-23.403127,4.000000,0.000000,48.138614
1128,337,2024-02-17,71,9,furniture,93,0,0.000000,1,4.816873,1.000000,2.000000,52.159091
1687,271,2023-11-30,63,40,electronics,21,0,0.000000,0,9.226873,6.000000,0.000000,56.333333
1963,306,2024-11-18,41,48,appliances,64,0,0.000000,0,-4.243127,2.000000,0.000000,47.833333
2940,820,2025-04-15,81,44,automotive,30,0,0.000000,1,15.386873,1.000000,0.000000,49.891089
772,1399,2024-05-23,74,22,electronics,58,0,0.000000,0,-4.413127,6.000000,0.000000,49.402439
403,315,2025-05-04,81,4,appliances,44,0,-5.000000,0,0.946873,4.000000,0.000000,45.766667
2241,1237,2024-03-20,27,19,automotive,51,0,0.000000,0,-24.383127,6.000000,0.000000,48.893617
346,225,2024-03-24,99,19,furniture,50,0,0.000000,1,6.956873,4.000000,0.000000,51.078652
1408,1283,2024-05-27,77,8,electronics,11,1,0.000000,0,15.686873,1.000000,1.000000,51.855556
1953,226,2024-08-12,91,47,furniture,69,0,0.000000,0,1.796873,6.000000,0.000000,47.662791
2553,1176,2024-01-21,65,12,electronics,34,1,25.000000,1,-6.683127,2.000000,0.000000,49.782051
1834,757,2025-04-15,45,8,appliances,58,0,0.000000,0,7.646873,1.000000,0.000000,49.891089
384,192,2023-08-11,27,31,electronics,115,0,-21.000000,0,-8.003127,12.000000,0.000000,52.777778
1685,752,2023-11-15,79,6,electronics,16,1,20.000000,1,-22.013127,1.000000,0.000000,54.130000
2374,612,2024-02-09,76,30,appliances,105,0,0.000000,0,-0.503127,1.000000,0.000000,47.348837
639,1107,2023-08-12,13,30,electronics,69,0,-37.000000,1,-12.083127,4.000000,1.000000,50.742857
2243,954,2023-07-18,25,13,appliances,13,0,0.000000,0,13.476873,1.000000,1.000000,44.910448
1562,1245,2025-04-25,25,19,furniture,92,0,0.000000,0,13.646873,2.000000,0.000000,52.566038
1958,867,2024-02-24,99,11,electronics,52,1,61.000000,1,16.006873,4.000000,0.000000,50.795699
158,1415,2024-10-21,44,12,electronics,87,0,0.000000,0,-24.373127,8.000000,0.000000,43.802326
2966,100,2023-05-22,97,43,electronics,112,0,0.000000,0,-12.673127,3.000000,0.000000,63.047619
2140,1049,2023-09-11,75,28,electronics,61,0,0.000000,0,13.236873,1.000000,0.000000,50.481928
2088,385,2025-01-11,74,10,automotive,74,0,0.000000,0,2.266873,2.000000,0.000000,49.168675
726,669,2024-05-09,13,34,furniture,31,0,0.000000,0,-2.803127,1.000000,1.000000,48.274510
1444,81,2024-11-14,53,44,appliances,36,1,0.000000,1,24.046873,5.000000,1.500000,54.673267
2729,714,2023-12-04,52,40,automotive,76,0,0.000000,1,12.596873,1.000000,0.000000,49.600000
2110,869,2024-02-28,14,1,appliances,91,0,0.000000,1,18.646873,2.000000,0.000000,50.257426
1437,1412,2024-05-30,90,39,automotive,88,1,0.000000,0,24.566873,3.000000,1.000000,51.945652
1012,1096,2024-03-23,43,2,automotive,70,0,0.000000,0,0.766873,2.000000,1.000000,47.354839
554,1453,2024-11-09,30,34,electronics,76,0,0.000000,0,0.026873,3.000000,0.000000,44.207317
1962,583,2023-08-09,52,41,automotive,69,0,0.000000,0,-3.303127,10.000000,0.000000,52.620370
1847,774,2023-06-07,47,37,automotive,80,0,0.000000,0,14.646873,5.000000,0.000000,45.166667
2352,1146,2024-01-25,41,12,furniture,44,0,-53.000000,1,17.986873,6.000000,1.000000,47.960526
1794,1108,2023-06-03,55,38,electronics,63,0,0.000000,0,6.716873,3.000000,0.000000,56.227273
1496,646,2025-05-06,74,2,furniture,111,0,0.000000,0,12.296873,7.000000,0.000000,52.362745
1726,418,2024-08-03,27,34,automotive,109,0,-29.000000,1,21.196873,3.000000,1.000000,47.919540
2672,216,2023-10-23,100,8,automotive,53,0,0.000000,0,5.856873,2.000000,0.000000,49.408602
1728,674,2024-09-13,55,37,appliances,94,0,0.000000,0,-15.583127,10.000000,0.333333,45.429907
1346,744,2024-05-18,71,4,appliances,90,0,0.000000,0,-15.103127,1.000000,1.000000,52.470588
1936,1121,2023-10-28,89,36,furniture,21,0,0.000000,0,24.416873,4.000000,1.000000,50.702128
265,659,2024-12-01,15,36,electronics,101,0,0.000000,0,14.406873,6.000000,0.000000,46.954023
2316,778,2023-11-30,4,23,appliances,81,0,-89.000000,0,-8.513127,5.000000,0.000000,50.717647
2162,272,2024-05-29,24,27,electronics,18,1,0.000000,0,23.116873,2.000000,1.000000,55.458824
2253,174,2025-04-07,57,19,appliances,118,0,-2.000000,1,-3.393127,3.000000,0.000000,50.432432
1494,758,2024-05-04,89,24,furniture,95,1,0.000000,1,18.906873,6.000000,1.000000,48.819277
1003,789,2024-07-18,79,44,furniture,23,1,0.000000,0,5.586873,19.000000,0.000000,49.811881
2246,463,2024-09-01,75,40,automotive,17,1,43.000000,0,-1.093127,3.000000,0.000000,50.673684
723,28,2025-03-31,23,24,furniture,35,0,0.000000,0,-19.733127,3.000000,1.000000,45.946237
2319,1322,2024-11-02,82,42,appliances,90,0,0.000000,0,-16.163127,5.000000,1.000000,54.352941
621,117,2024-02-12,38,25,appliances,60,0,-54.000000,0,2.306873,4.000000,0.333333,52.818182
1686,905,2024-07-08,97,45,automotive,88,0,22.000000,0,-9.353127,3.000000,0.000000,49.065789
2943,442,2023-05-31,39,44,automotive,55,0,0.000000,0,-20.453127,3.000000,0.000000,57.794872
2365,1316,2023-05-23,34,26,electronics,69,0,0.000000,0,-8.793127,2.000000,0.000000,42.333333
1218,1118,2024-03-13,32,25,appliances,20,0,-9.000000,0,-12.563127,3.000000,1.000000,51.351064
1441,1132,2023-10-13,29,17,automotive,36,0,0.000000,0,-10.933127,9.000000,0.000000,51.358696
1877,104,2024-01-09,37,6,furniture,79,0,21.000000,0,-8.833127,1.000000,0.000000,50.356322
1292,557,2023-12-31,77,33,appliances,62,0,19.000000,0,-23.623127,9.000000,0.000000,50.563218
1175,441,2023-12-15,20,2,furniture,19,0,0.000000,1,-16.793127,7.000000,0.000000,52.195122
313,1201,2024-08-02,77,16,electronics,80,0,0.000000,1,23.806873,1.000000,0.000000,47.198020
1626,1265,2023-08-12,42,30,furniture,44,0,18.000000,1,-20.483127,4.000000,0.000000,50.742857
578,48,2023-05-19,98,27,furniture,102,0,0.000000,0,-1.633127,2.000000,0.000000,46.666667
931,561,2024-12-11,85,36,appliances,115,1,44.000000,0,5.136873,1.000000,0.000000,46.850000
356,460,2024-05-12,34,30,furniture,18,0,0.000000,1,-8.743127,1.000000,0.000000,47.871287
996,1020,2023-12-20,6,36,appliances,96,1,0.000000,0,-12.693127,10.000000,1.000000,48.844444
852,1473,2023-11-18,43,33,automotive,14,0,-31.000000,0,-4.713127,1.000000,0.000000,47.925532
1336,820,2024-03-13,83,14,automotive,53,0,0.000000,0,15.386873,2.000000,0.000000,47.571429
1348,730,2024-06-30,2,36,automotive,42,0,0.000000,1,18.136873,2.000000,0.000000,54.057143
2837,953,2024-01-29,40,47,appliances,32,1,9.000000,1,-14.103127,2.000000,1.000000,48.119048
93,787,2023-05-26,47,12,automotive,44,0,0.000000,1,-22.893127,2.000000,0.000000,45.772727
2665,648,2025-02-16,97,50,automotive,21,0,0.000000,0,14.736873,3.000000,0.000000,49.540541
1202,264,2025-04-17,90,30,appliances,112,1,88.000000,0,21.826873,4.000000,0.000000,51.233010
2759,716,2024-09-03,21,24,appliances,42,0,0.000000,0,5.996873,5.000000,0.000000,49.595745
555,615,2025-03-05,23,24,automotive,104,0,-51.000000,1,-20.023127,3.000000,0.000000,54.051546
2651,159,2023-05-14,49,8,automotive,55,0,0.000000,0,21.116873,5.000000,0.000000,38.428571
184,577,2024-09-09,5,28,electronics,16,0,-48.000000,0,-7.553127,6.000000,0.000000,44.953704
377,326,2025-03-29,19,22,furniture,82,0,-40.000000,0,21.006873,1.000000,1.000000,53.729167
1547,352,2023-10-15,63,33,furniture,84,0,2.000000,0,-7.003127,7.000000,0.000000,53.505747
2881,854,2025-01-15,42,18,furniture,115,0,0.000000,1,-13.873127,4.000000,0.000000,55.309091
186,1472,2024-10-13,20,22,appliances,14,0,0.000000,0,-10.943127,2.000000,0.000000,47.352941
796,742,2024-04-03,41,24,automotive,41,0,0.000000,0,6.796873,3.000000,0.000000,46.730000
759,1480,2024-01-30,75,27,appliances,62,1,0.000000,0,22.446873,3.000000,0.000000,48.058824
2367,636,2023-10-12,83,7,furniture,59,0,0.000000,0,-3.113127,3.000000,0.000000,55.820225
1911,92,2023-12-08,2,11,appliances,91,0,0.000000,0,19.356873,1.000000,0.000000,51.542169
1898,1010,2024-09-09,84,49,electronics,11,1,63.000000,1,12.386873,6.000000,0.000000,48.793478
2161,630,2025-04-21,11,44,automotive,14,0,-39.000000,0,-4.853127,1.000000,1.000000,45.565657
607,827,2024-11-10,74,5,automotive,71,1,50.000000,0,-8.923127,1.000000,0.000000,54.843137
2575,857,2023-11-10,26,31,furniture,83,0,-24.000000,1,-19.943127,3.000000,0.000000,49.768421
737,232,2023-12-06,22,33,electronics,62,0,0.000000,0,23.406873,3.000000,0.000000,49.548780
539,49,2024-07-06,90,7,appliances,105,0,0.000000,0,-9.463127,7.000000,0.000000,48.450000
2107,1262,2024-01-12,83,30,appliances,77,0,0.000000,0,7.446873,2.000000,0.000000,50.386139
745,853,2023-08-09,90,16,electronics,69,1,42.000000,1,1.196873,1.000000,0.000000,51.519231
91,84,2024-10-28,43,46,appliances,95,0,8.000000,0,-22.293127,9.000000,0.000000,48.903226
268,416,2023-07-30,96,18,appliances,107,0,0.000000,0,-2.593127,1.000000,0.000000,51.528571
760,466,2025-02-04,60,23,appliances,25,0,26.000000,0,2.526873,1.000000,0.000000,49.044944
1013,341,2025-02-20,72,25,appliances,44,0,0.000000,0,-19.093127,5.000000,0.000000,49.586207
1375,448,2025-04-26,61,24,furniture,33,0,-1.000000,1,-16.003127,5.000000,0.000000,47.454545
1738,1164,2023-07-11,25,24,appliances,46,0,0.000000,0,-0.403127,4.000000,0.000000,52.111111
442,542,2023-12-29,67,39,furniture,56,0,0.000000,1,-0.153127,1.000000,0.000000,51.149425
1473,256,2025-01-09,56,37,automotive,57,0,0.000000,0,17.336873,1.000000,2.000000,48.567901
655,978,2023-06-02,69,13,automotive,67,0,0.000000,0,-16.173127,1.000000,0.500000,49.678571
2668,886,2024-12-12,10,42,furniture,38,1,0.000000,1,15.496873,1.000000,1.000000,45.925000
1420,1067,2023-09-26,95,48,automotive,100,0,0.000000,0,-7.783127,1.000000,0.000000,50.571429
659,420,2025-04-28,96,24,electronics,53,1,84.000000,1,15.056873,7.000000,0.000000,47.505155
1472,1465,2023-09-05,0,8,furniture,61,0,-16.000000,0,1.826873,1.000000,0.000000,52.078261
2122,493,2023-12-25,53,26,electronics,12,0,0.000000,0,0.686873,6.000000,0.000000,52.989899
2203,463,2024-06-24,32,20,furniture,96,0,0.000000,1,-1.093127,2.000000,0.000000,49.988095
718,699,2023-07-10,100,35,appliances,95,0,0.000000,0,-23.673127,1.000000,0.000000,45.722222
135,125,2023-12-16,37,23,furniture,102,0,-2.000000,0,19.126873,8.000000,0.000000,51.873418
2666,582,2024-11-18,84,15,furniture,54,0,0.000000,0,3.326873,2.000000,0.000000,47.833333
2655,91,2024-10-14,50,22,appliances,55,0,-25.000000,0,-12.103127,1.000000,0.000000,44.740000
2621,1487,2024-02-28,51,43,appliances,32,0,0.000000,0,16.216873,1.000000,1.000000,48.808081
738,576,2023-12-29,48,3,appliances,98,1,42.000000,0,-16.263127,1.000000,0.000000,51.149425
1631,982,2024-02-17,22,35,appliances,75,1,19.000000,1,8.076873,4.000000,0.000000,49.198020
2305,1217,2023-06-08,94,27,furniture,119,1,63.000000,0,-15.093127,2.000000,0.000000,46.666667
1828,562,2023-06-14,74,48,furniture,54,0,0.000000,0,20.246873,1.000000,0.000000,45.117647
2229,104,2024-01-03,16,7,automotive,66,0,0.000000,1,-8.833127,1.000000,0.000000,50.829545
1724,1312,2024-09-18,96,50,electronics,86,1,35.000000,0,12.786873,1.000000,0.000000,46.882979
779,548,2023-06-09,68,39,automotive,112,0,0.000000,0,-8.493127,2.000000,0.000000,55.941176
2050,457,2023-06-30,71,41,electronics,100,1,56.000000,0,19.146873,1.000000,0.000000,43.000000
1615,183,2024-07-15,50,25,appliances,56,1,48.000000,0,2.436873,1.000000,0.000000,47.717949
2657,760,2024-09-02,79,27,appliances,34,0,0.000000,1,-6.753127,1.000000,0.000000,52.130952
1008,830,2025-02-26,39,39,furniture,12,0,0.000000,0,-0.533127,1.000000,0.000000,46.835165
1909,1322,2024-02-05,73,6,appliances,10,0,0.000000,0,-16.163127,4.000000,0.000000,45.364706
1910,149,2025-05-05,10,40,furniture,60,0,0.000000,0,-13.643127,1.000000,0.000000,47.432990
11,382,2024-02-10,73,10,furniture,58,0,0.000000,0,-12.013127,1.000000,0.000000,48.091837
2741,175,2023-07-12,77,31,electronics,43,0,0.000000,0,19.686873,5.000000,0.000000,51.878378
839,1320,2024-12-25,82,18,electronics,38,1,0.000000,1,-0.583127,3.000000,0.000000,55.380952
547,845,2024-05-29,79,34,furniture,20,1,62.000000,0,-5.743127,2.000000,0.000000,51.808989
2237,687,2023-10-13,80,13,electronics,33,0,0.000000,0,-9.983127,5.000000,0.000000,52.290698
157,1002,2023-06-19,31,4,appliances,117,0,0.000000,0,16.546873,1.000000,0.000000,50.326531
686,864,2023-10-30,86,13,electronics,12,1,68.000000,0,-2.803127,1.000000,1.000000,55.662791
1174,1089,2024-07-04,82,42,appliances,101,1,75.000000,0,15.816873,3.000000,0.000000,49.848101
1564,682,2024-07-27,97,45,electronics,97,0,0.000000,0,-0.193127,2.000000,0.000000,48.000000
2022,586,2025-03-13,97,31,automotive,24,1,77.000000,0,14.176873,7.000000,1.000000,51.153846
1520,102,2024-09-07,28,48,electronics,80,0,2.000000,0,-18.553127,4.000000,0.000000,44.879630
420,938,2025-01-23,5,24,automotive,74,0,-4.000000,0,7.966873,1.000000,0.000000,49.096386
568,383,2023-08-27,11,23,automotive,63,0,0.000000,0,-1.093127,6.000000,0.000000,49.645570
2816,44,2023-10-09,67,45,furniture,51,0,0.000000,0,20.546873,4.000000,0.000000,50.372549
1774,1260,2024-04-10,9,15,automotive,65,0,0.000000,0,-20.123127,7.000000,0.000000,47.295455
2639,860,2025-01-01,5,6,automotive,119,0,0.000000,1,22.056873,2.000000,0.000000,45.636364
2097,276,2024-07-28,91,20,furniture,96,0,0.000000,0,-15.423127,6.000000,0.000000,45.920000
1232,1250,2023-11-18,15,10,automotive,88,0,2.000000,1,-1.313127,4.000000,0.000000,54.226804
46,289,2024-07-15,77,6,electronics,85,1,0.000000,0,-5.963127,16.000000,0.000000,49.730000
571,235,2024-03-22,22,32,automotive,105,0,19.000000,0,-7.463127,3.000000,1.000000,47.539326
320,1448,2024-11-03,59,3,automotive,59,0,22.000000,0,-0.953127,1.000000,0.000000,54.257426
2726,646,2023-05-28,51,46,electronics,47,0,0.000000,0,12.296873,3.000000,0.000000,41.555556
18,279,2025-01-28,9,4,automotive,74,0,0.000000,0,-0.413127,2.000000,1.000000,49.663043
2086,369,2023-10-24,47,20,automotive,64,0,-13.000000,0,23.846873,2.000000,0.000000,55.136364
2535,505,2024-09-05,9,6,automotive,111,0,-61.000000,0,13.696873,2.000000,0.000000,45.180180
486,316,2023-12-19,1,41,furniture,15,0,-33.000000,1,-19.873127,9.000000,0.000000,47.747126
2667,1018,2024-05-07,30,8,electronics,82,1,0.000000,0,16.806873,9.000000,2.000000,53.600000
2363,1156,2024-11-07,84,19,automotive,112,0,0.000000,1,-15.223127,3.000000,0.000000,49.096774
55,1296,2025-01-11,73,30,automotive,81,0,0.000000,0,16.486873,3.000000,0.000000,48.387500
2173,332,2025-04-29,56,43,electronics,63,1,0.000000,0,14.886873,6.000000,0.000000,52.611650
2414,973,2024-04-13,67,44,appliances,97,1,20.000000,1,-12.173127,10.000000,0.000000,46.804598
960,1238,2024-12-06,61,20,appliances,91,0,0.000000,1,9.496873,1.000000,0.000000,44.019802
1113,1116,2023-08-02,38,37,electronics,104,1,35.000000,0,-0.193127,2.000000,0.000000,51.528571
857,790,2023-11-25,50,22,electronics,90,0,-33.000000,0,17.426873,1.000000,0.000000,55.053191
1559,263,2024-04-08,34,47,appliances,115,0,7.000000,0,23.066873,8.000000,0.000000,47.826923
2028,1277,2025-02-03,37,18,furniture,104,1,0.000000,1,17.546873,8.000000,2.000000,56.750000
1579,966,2023-12-20,85,29,automotive,87,1,69.000000,0,-17.193127,1.000000,0.000000,52.755102
2892,1194,2025-04-19,69,11,furniture,15,0,21.000000,0,22.666873,2.000000,0.000000,46.029703
1761,816,2024-09-29,96,20,electronics,97,1,24.000000,0,11.156873,6.000000,1.000000,51.912088
1990,777,2025-01-20,96,14,appliances,33,0,0.000000,0,15.416873,2.000000,0.000000,50.192771
2779,1214,2023-10-22,99,36,appliances,67,0,0.000000,0,-5.813127,1.000000,0.000000,50.610526
1194,522,2024-05-27,54,17,furniture,40,0,0.000000,0,-5.673127,1.000000,0.000000,44.588235
1421,1258,2024-02-24,39,8,electronics,17,0,0.000000,0,2.876873,4.000000,0.000000,50.795699
934,997,2024-07-01,61,28,appliances,113,1,0.000000,1,5.676873,2.000000,0.000000,50.797619
970,24,2024-01-23,50,9,furniture,20,0,0.000000,1,7.266873,1.000000,1.000000,48.385542
2185,908,2023-08-03,4,1,automotive,24,0,-34.000000,0,-13.643127,8.000000,1.000000,47.253012
2114,19,2025-04-23,76,14,furniture,35,0,0.000000,0,-11.273127,2.000000,0.000000,49.130435
2434,189,2023-06-01,87,29,furniture,98,0,0.000000,1,12.026873,3.000000,0.000000,45.545455
2753,971,2023-08-12,16,1,electronics,84,0,0.000000,1,-5.863127,4.000000,0.000000,50.742857
2397,821,2025-04-05,38,29,automotive,42,0,-7.000000,0,6.816873,5.000000,0.000000,50.941748
2845,1231,2024-01-10,30,17,appliances,62,0,-33.000000,1,1.356873,2.000000,0.000000,50.386139
637,1087,2024-11-09,18,23,electronics,30,0,-21.000000,0,-17.603127,4.000000,0.000000,54.843137
2192,655,2024-04-19,29,12,electronics,65,0,0.000000,0,-1.473127,4.000000,2.000000,55.012048
1560,266,2023-08-04,5,25,furniture,84,0,0.000000,0,7.916873,9.000000,0.000000,47.253012
993,1114,2024-06-05,76,8,automotive,90,1,61.000000,0,17.126873,2.000000,0.000000,54.155556
1060,629,2024-08-18,94,12,electronics,39,0,0.000000,0,6.406873,2.000000,0.000000,48.175258
2607,1109,2024-05-20,15,48,appliances,84,0,-57.000000,1,-18.333127,3.000000,1.000000,49.301205
1403,351,2023-08-30,88,43,electronics,106,1,72.000000,1,-17.323127,4.000000,0.000000,52.944954
2036,1237,2023-05-21,39,10,automotive,48,0,0.000000,0,-24.383127,2.000000,0.000000,45.000000
2296,901,2024-06-19,94,27,electronics,81,1,87.000000,0,13.366873,3.000000,0.000000,45.576923
1989,575,2024-06-04,87,13,appliances,51,0,0.000000,1,-19.583127,2.000000,1.000000,49.888889
1475,1216,2024-08-14,34,35,appliances,52,0,5.000000,0,-13.973127,2.000000,0.000000,52.920792
2811,743,2024-07-21,23,38,appliances,22,0,3.000000,0,-11.653127,2.000000,0.000000,47.576923
1208,1194,2024-09-24,56,26,appliances,90,0,-2.000000,0,22.666873,1.000000,0.000000,45.937500
1582,529,2025-01-09,100,39,furniture,29,0,0.000000,0,-9.463127,4.000000,0.000000,47.775510
1238,770,2025-01-18,44,50,electronics,16,0,0.000000,0,10.526873,6.000000,0.000000,50.349398
1195,1422,2024-11-18,92,3,electronics,86,0,0.000000,0,8.866873,1.000000,0.000000,48.086538
1134,376,2024-10-24,89,26,electronics,40,0,0.000000,0,-23.323127,8.000000,0.000000,54.278351
1411,165,2024-04-05,59,29,automotive,60,0,-5.000000,0,8.216873,5.000000,0.000000,47.460784
2182,430,2025-02-03,68,45,electronics,58,1,51.000000,0,22.696873,7.000000,0.000000,47.955357
2683,1245,2024-10-23,27,2,furniture,24,0,0.000000,0,13.646873,6.000000,0.000000,44.359223
189,386,2024-04-26,59,44,appliances,10,1,21.000000,1,17.336873,2.000000,1.000000,48.868132
695,405,2024-06-05,64,5,furniture,32,0,0.000000,0,9.076873,5.000000,0.000000,52.061224
2800,1177,2024-09-20,97,47,electronics,90,0,4.000000,0,-23.203127,1.000000,1.000000,47.393617
1530,484,2024-09-02,75,42,furniture,91,0,0.000000,0,5.936873,2.000000,0.000000,48.134831
23,597,2024-08-13,56,2,appliances,81,0,0.000000,0,23.406873,1.000000,0.000000,47.061224
2299,965,2025-02-07,65,21,electronics,12,1,61.000000,1,-14.183127,1.000000,0.000000,49.443182
1153,36,2025-04-09,26,17,furniture,94,0,0.000000,0,5.836873,1.000000,0.000000,52.038835
1335,881,2023-05-14,3,21,electronics,32,0,0.000000,0,-4.353127,1.000000,0.000000,59.222222
1199,1094,2025-02-28,100,48,electronics,48,1,84.000000,0,-7.373127,7.000000,0.000000,51.758242
1957,324,2025-01-03,4,29,electronics,66,0,-71.000000,0,24.566873,7.000000,0.000000,55.644860
2676,338,2023-09-26,25,14,furniture,84,0,7.000000,0,5.116873,1.000000,0.000000,49.829268
83,860,2025-02-04,95,46,appliances,13,1,90.000000,0,22.056873,8.000000,0.000000,47.955357
361,1039,2024-06-15,93,4,automotive,60,0,0.000000,0,17.916873,1.000000,0.000000,53.019802
169,136,2025-02-13,30,42,furniture,91,0,0.000000,0,5.656873,1.000000,1.000000,47.311828
171,661,2025-02-18,2,17,electronics,45,0,0.000000,0,17.166873,1.000000,0.000000,54.476190
2613,35,2024-07-25,0,8,furniture,88,0,-27.000000,0,16.266873,1.000000,0.000000,52.557692
2216,1114,2024-02-13,15,29,furniture,109,0,-25.000000,1,17.126873,1.000000,0.000000,51.988636
236,1069,2023-10-21,56,47,electronics,68,1,40.000000,1,-4.883127,1.000000,0.000000,50.494624
262,1388,2023-09-17,22,40,appliances,94,1,8.000000,0,23.616873,9.000000,1.000000,50.526316
925,544,2024-10-07,56,43,furniture,49,0,-36.000000,1,8.816873,1.000000,1.000000,45.536842
2748,751,2024-02-08,27,13,automotive,116,0,0.000000,0,-1.583127,6.000000,0.000000,50.755814
1629,749,2024-12-01,32,45,automotive,23,0,0.000000,1,-18.893127,1.000000,2.000000,46.710843
196,556,2024-02-28,39,13,electronics,66,1,0.000000,1,-11.023127,5.000000,1.000000,50.312500
747,635,2024-10-16,23,21,automotive,109,0,22.000000,1,-8.433127,1.000000,0.000000,44.421569
1638,223,2024-06-01,45,46,furniture,18,0,0.000000,0,5.046873,3.000000,0.000000,49.097561
584,511,2024-01-12,71,20,appliances,110,0,0.000000,0,-19.413127,1.000000,0.000000,46.145833
822,697,2024-11-23,28,12,electronics,91,0,-24.000000,1,-14.143127,5.000000,0.000000,55.457143
1433,204,2025-04-10,61,38,appliances,63,0,0.000000,0,-23.993127,4.000000,0.000000,44.758242
1146,446,2024-06-22,18,48,appliances,72,0,-77.000000,1,0.856873,3.000000,0.000000,50.243902
1157,175,2023-09-26,63,23,electronics,59,0,-14.000000,1,19.686873,1.000000,0.000000,49.576923
948,1425,2025-03-19,82,23,appliances,105,0,0.000000,0,-15.623127,6.000000,0.000000,50.368932
1186,715,2024-10-19,61,10,appliances,16,0,0.000000,0,10.506873,3.000000,0.000000,54.600000
1239,630,2024-12-04,50,18,appliances,103,0,0.000000,0,-4.853127,3.000000,1.000000,46.662791
1507,172,2024-04-12,42,49,furniture,15,1,35.000000,0,-3.883127,4.000000,1.000000,48.288462
1385,1191,2023-06-27,32,10,electronics,94,0,0.000000,0,3.246873,5.000000,1.000000,50.741935
2487,259,2023-06-24,81,40,furniture,99,0,0.000000,0,16.816873,2.000000,0.000000,52.885714
1291,285,2023-08-19,78,32,appliances,80,0,0.000000,0,-4.813127,6.000000,0.000000,48.779221
2081,536,2023-09-06,27,42,furniture,36,0,0.000000,0,-0.203127,3.000000,0.000000,50.737500
