inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
1770,1249,2024-02-28,59,41,furniture,38,1,0.000000,1,9.816873,2.000000,2.000000,50.257426
1771,676,2025-01-10,75,10,appliances,39,0,0.000000,0,-12.703127,1.000000,0.000000,54.981818
1778,510,2024-05-19,31,27,automotive,51,0,0.000000,1,11.686873,2.000000,0.000000,52.551724
1784,892,2025-02-19,72,29,furniture,86,0,0.000000,0,-17.633127,1.000000,1.000000,54.194175
1788,763,2024-10-22,2,43,electronics,92,1,0.000000,1,24.326873,9.000000,0.000000,43.012048
1796,620,2024-05-08,62,11,appliances,93,0,0.000000,0,10.886873,2.000000,0.000000,48.447059
1797,404,2024-09-23,14,50,appliances,36,0,0.000000,1,-4.993127,3.000000,0.000000,51.247191
1798,29,2024-08-01,32,26,furniture,51,0,0.000000,0,18.216873,1.000000,0.000000,47.823529
1800,1360,2024-03-28,91,22,automotive,85,0,0.000000,0,-22.683127,6.000000,0.000000,54.227273
1801,908,2023-07-27,38,28,furniture,13,0,0.000000,0,-13.643127,1.000000,1.000000,45.208333
1803,1231,2025-05-03,4,1,electronics,111,0,-8.000000,0,1.356873,12.000000,0.000000,49.607143
1804,237,2024-01-08,15,45,automotive,41,0,8.000000,0,-14.583127,4.000000,0.000000,46.221053
1805,372,2023-10-27,10,6,automotive,79,0,-19.000000,0,14.236873,3.000000,2.000000,55.093023
1806,268,2023-06-25,64,13,furniture,37,0,0.000000,0,10.646873,3.000000,0.000000,51.983333
1809,191,2023-05-09,9,38,appliances,99,0,0.000000,0,17.636873,22.000000,0.000000,0.000000
1811,1267,2025-03-08,98,9,furniture,73,0,0.000000,0,20.986873,2.000000,0.000000,51.620000
1812,528,2025-01-11,49,4,appliances,38,1,0.000000,1,8.296873,6.000000,0.000000,46.989691
1814,1435,2023-05-22,7,20,furniture,96,1,0.000000,1,-14.803127,3.000000,0.000000,63.047619
1817,139,2023-05-31,9,49,furniture,69,0,0.000000,0,-12.573127,7.000000,0.000000,45.892857
1819,1477,2023-09-10,42,31,appliances,67,0,0.000000,0,19.516873,5.000000,0.000000,51.377193
1822,141,2023-08-31,57,6,electronics,35,1,25.000000,0,13.106873,10.000000,0.000000,51.202381
1824,610,2024-10-17,46,48,appliances,67,0,13.000000,0,5.946873,4.000000,0.000000,44.633333
1825,147,2024-09-17,80,4,appliances,92,1,0.000000,0,-0.323127,7.000000,2.000000,52.976744
1827,121,2024-01-28,59,38,electronics,57,0,-22.000000,0,17.636873,5.000000,0.000000,51.395833
1831,395,2024-05-20,91,18,appliances,45,0,0.000000,1,-11.803127,1.000000,1.000000,52.755556
1836,231,2023-08-25,97,46,automotive,91,0,24.000000,0,-12.793127,3.000000,0.000000,49.452830
1837,25,2025-02-09,75,32,appliances,23,0,0.000000,1,24.436873,13.000000,0.000000,48.517544
1839,668,2024-04-16,33,36,furniture,33,0,0.000000,0,-24.783127,1.000000,0.000000,53.035294
1843,155,2025-01-26,66,40,furniture,44,0,-9.000000,0,-20.363127,1.000000,0.000000,47.314286
1844,1151,2024-06-16,73,45,electronics,25,1,52.000000,0,-22.953127,5.000000,0.000000,51.716049
1845,442,2025-01-25,59,28,electronics,24,0,0.000000,1,-20.453127,3.000000,0.000000,47.538462
1853,577,2024-10-02,53,30,electronics,102,0,0.000000,0,-7.553127,1.000000,0.000000,44.740385
1857,1479,2024-05-27,65,37,furniture,85,1,0.000000,1,4.736873,3.000000,2.000000,49.481013
1858,635,2024-07-07,1,12,appliances,52,0,0.000000,0,-8.433127,8.000000,0.000000,47.911765
1862,439,2024-11-22,19,34,appliances,44,0,0.000000,0,17.426873,4.000000,0.000000,47.206522
1863,867,2025-01-15,45,37,electronics,32,0,0.000000,0,16.006873,3.000000,0.000000,48.839506
1864,499,2024-08-06,6,36,furniture,50,0,4.000000,0,-17.433127,1.000000,0.000000,47.470588
1868,244,2023-08-11,1,4,furniture,88,0,0.000000,0,-23.333127,1.000000,0.000000,49.364865
1870,65,2024-01-15,20,7,electronics,38,0,-73.000000,0,14.806873,3.000000,0.000000,48.625000
1873,816,2024-05-23,72,34,appliances,57,1,0.000000,0,11.156873,1.000000,1.000000,51.811765
1875,1006,2025-01-02,51,32,electronics,19,1,0.000000,0,-3.793127,6.000000,2.000000,56.036364
1880,1168,2024-10-28,91,7,electronics,42,0,0.000000,0,-17.343127,5.000000,1.000000,43.700000
1885,497,2025-03-28,28,7,electronics,106,0,-32.000000,0,-10.663127,8.000000,0.000000,53.904255
1886,1056,2025-02-23,88,13,furniture,111,0,0.000000,0,21.716873,1.000000,0.000000,54.900000
1888,1078,2024-08-20,95,18,electronics,59,0,0.000000,0,-18.493127,2.000000,0.000000,49.582418
1892,983,2024-05-15,90,50,appliances,110,0,0.000000,0,10.046873,2.000000,0.000000,46.237624
1893,406,2025-01-08,72,1,electronics,116,0,-18.000000,0,7.316873,3.000000,2.000000,47.775510
1894,522,2024-07-31,36,7,furniture,114,0,-18.000000,0,-5.673127,9.000000,0.000000,46.851485
1896,1494,2024-03-07,83,44,electronics,62,0,0.000000,0,-17.613127,5.000000,0.000000,51.065934
1897,1488,2024-01-09,18,24,electronics,110,0,0.000000,0,5.866873,2.000000,0.000000,50.311111
1901,1393,2024-06-14,85,2,furniture,29,1,0.000000,1,5.356873,5.000000,0.000000,52.581633
1902,1432,2023-05-28,29,49,automotive,41,0,0.000000,0,19.896873,4.000000,0.000000,45.230769
1904,252,2023-05-17,91,39,appliances,98,0,0.000000,0,17.516873,1.000000,0.000000,50.545455
1912,238,2025-03-30,61,24,electronics,58,0,0.000000,0,-15.013127,2.000000,0.000000,45.705263
1913,523,2025-05-08,86,42,furniture,61,1,84.000000,0,-4.813127,17.000000,0.000000,48.558559
1916,961,2023-06-30,38,3,electronics,87,0,0.000000,1,24.326873,2.000000,0.000000,51.123077
1919,318,2023-07-19,73,43,automotive,117,0,0.000000,0,8.926873,3.000000,0.000000,50.241379
1920,928,2023-10-22,79,44,appliances,18,1,68.000000,0,-18.753127,3.000000,0.000000,54.838710
1921,243,2023-08-08,39,1,electronics,61,0,0.000000,0,-24.803127,4.000000,0.000000,50.222222
1922,1078,2024-11-13,73,39,appliances,25,0,-22.000000,0,-18.493127,2.000000,0.000000,47.376238
1924,1324,2024-04-09,36,32,automotive,74,0,0.000000,1,-1.623127,3.000000,2.000000,52.752941
1925,441,2025-04-15,97,38,electronics,111,0,0.000000,1,-16.793127,1.000000,0.000000,49.891089
1926,306,2025-01-21,26,38,furniture,114,0,-15.000000,0,-4.243127,3.000000,0.000000,49.904762
1928,544,2024-07-18,92,31,automotive,74,1,66.000000,0,8.816873,12.000000,1.000000,46.298969
1930,745,2024-06-28,42,10,automotive,73,0,0.000000,0,-12.893127,4.000000,1.000000,54.266667
1935,1429,2023-12-26,1,29,furniture,10,0,0.000000,1,-14.883127,1.000000,0.000000,50.426966
1948,1329,2024-05-08,77,11,automotive,12,0,-8.000000,1,17.816873,10.000000,0.000000,53.600000
1949,26,2025-05-05,51,35,furniture,17,0,27.000000,0,-9.583127,6.000000,0.000000,52.600000
1956,1247,2024-10-10,54,3,appliances,33,0,0.000000,0,-2.443127,3.000000,1.000000,47.101010
1960,286,2023-08-02,48,34,automotive,64,0,-31.000000,0,11.586873,2.000000,0.000000,51.528571
1966,1281,2024-05-24,53,18,automotive,108,0,0.000000,1,-16.113127,2.000000,0.000000,52.213483
1967,61,2024-12-04,96,3,appliances,31,1,48.000000,0,6.426873,9.000000,0.000000,55.738739
1971,1173,2023-07-29,84,5,appliances,112,0,0.000000,0,4.556873,1.000000,0.000000,52.089109
1972,183,2025-03-21,35,46,appliances,118,0,0.000000,0,2.436873,1.000000,0.000000,50.230769
1976,1087,2023-07-12,74,3,automotive,39,0,0.000000,0,-17.603127,1.000000,0.000000,45.701754
1977,874,2024-08-03,60,1,furniture,18,0,0.000000,0,-19.333127,1.000000,0.000000,50.147059
1980,115,2023-08-18,91,20,appliances,61,0,0.000000,1,0.526873,5.000000,0.000000,50.289720
1981,166,2023-08-19,35,16,electronics,108,0,-30.000000,0,-3.803127,6.000000,0.000000,49.398148
1988,450,2024-09-07,66,38,appliances,51,0,0.000000,0,-17.083127,4.000000,0.000000,48.860215
1992,578,2024-10-03,26,28,automotive,40,0,0.000000,1,-15.343127,6.000000,1.000000,46.319588
1995,613,2025-01-19,97,8,automotive,89,0,0.000000,0,24.476873,1.000000,0.000000,50.585366
1997,903,2024-06-15,83,9,appliances,50,0,0.000000,1,-17.433127,3.000000,1.000000,52.400000
1999,1327,2023-06-08,80,47,appliances,47,0,0.000000,0,-11.073127,1.000000,1.000000,55.220000
2000,1138,2025-05-04,80,41,electronics,23,1,28.000000,0,-8.143127,13.000000,1.000000,49.227273
2002,1271,2023-05-31,65,30,automotive,38,0,0.000000,0,17.156873,2.000000,0.000000,43.571429
2004,502,2024-10-19,2,11,automotive,68,0,0.000000,0,5.456873,3.000000,0.000000,54.600000
2008,960,2024-09-08,23,1,furniture,31,1,0.000000,1,-16.263127,3.000000,3.000000,46.413043
2010,168,2023-05-10,72,43,furniture,32,0,0.000000,0,23.126873,1.000000,0.000000,15.000000
2014,974,2024-01-31,89,4,automotive,38,1,80.000000,0,-20.453127,3.000000,0.000000,45.925926
2018,373,2024-05-01,47,43,furniture,109,0,-14.000000,0,-16.563127,3.000000,0.000000,52.790123
2023,254,2024-09-16,33,35,appliances,113,0,-32.000000,0,-21.633127,13.000000,0.000000,45.302752
2027,569,2024-08-22,1,12,appliances,97,0,0.000000,0,13.316873,4.000000,1.000000,49.329670
2029,736,2023-08-22,97,50,appliances,20,0,0.000000,1,-11.223127,1.000000,0.000000,50.051282
2034,1182,2024-08-05,64,29,furniture,63,0,0.000000,0,-11.583127,5.000000,0.000000,47.897727
2039,1051,2023-11-13,78,25,electronics,10,1,41.000000,0,11.896873,4.000000,0.000000,54.030000
2040,643,2025-04-13,62,13,appliances,36,1,7.000000,1,8.176873,6.000000,0.000000,50.000000
2044,646,2024-10-21,93,13,electronics,26,0,0.000000,0,12.296873,4.000000,0.000000,44.234694
2045,236,2024-08-23,27,31,electronics,120,1,46.000000,0,-18.563127,2.000000,0.000000,48.750000
2046,1358,2024-09-16,52,13,furniture,83,0,0.000000,0,2.686873,3.000000,0.000000,46.417582
2047,1133,2024-04-27,91,31,appliances,85,0,0.000000,0,19.876873,2.000000,0.500000,48.888889
2048,977,2024-11-20,22,1,appliances,72,0,0.000000,0,1.406873,2.000000,0.000000,47.223404
