sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
781,2024-04-20,79,37,0.8,29.6,0,0.0,0.0,185,46317.34594594595,3.1,60.0,679,1,0.25,0.5842105263157894,24.051052631578944,5,4,7.3,0
782,2024-05-17,86,92,0.92,84.64,1,0.85,0.76,183,47002.92349726776,7.300000000000001,72.0,1044,0,0.2727272727272727,0.5147619047619048,26.606190476190477,4,5,6.1,0
2828,2024-09-17,5,83,0.76,63.08,0,0.59,0.27,149,47490.214765100674,0.0,0.0,1075,0,0.2857142857142857,0.55,26.74291666666667,1,9,0.0,0
2829,2024-02-08,41,70,0.31,21.7,0,0.0,0.0,171,45377.22222222222,6.4,52.0,979,0,0.0,0.5883333333333334,28.581666666666667,3,2,5.1,0
2830,2024-11-08,62,68,0.88,59.84,1,0.56,0.16,109,46245.76146788991,0.0,0.0,1728,0,0.15384615384615385,0.5327586206896552,31.499310344827588,4,11,0.0,0
786,2024-10-20,38,90,0.95,85.5,1,0.46,0.37,119,47201.857142857145,8.6,31.5,731,1,0.1111111111111111,0.6745454545454546,46.303636363636365,6,10,8.55,0
2833,2023-08-07,16,41,0.13,5.33,1,0.42999999999999994,0.435,117,50710.230769230766,0.0,0.0,694,0,0.0,0.5183333333333333,30.400000000000002,0,8,0.0,0
2835,2024-07-28,28,65,0.83,53.95,0,0.0,0.0,163,45678.53374233129,0.0,0.0,933,1,0.13333333333333333,0.430952380952381,21.282857142857143,6,7,0.0,0
789,2024-11-22,89,16,0.24,3.84,0,0.0,0.0,90,49161.28888888889,1.5,55.0,893,0,0.16666666666666666,0.449,20.0865,4,11,2.7,0
2836,2023-01-30,43,61,0.32,19.52,1,0.5433333333333333,0.5866666666666667,7,54106.142857142855,4.0,44.0,862,0,0.0,0.5549999999999999,24.3685,0,1,4.9,0
2838,2024-10-14,36,78,0.58,45.24,1,0.96,0.32,128,47149.1640625,0.0,0.0,773,0,0.21428571428571427,0.4633333333333333,24.458000000000002,0,10,0.0,0
2841,2024-04-21,37,85,0.58,49.3,0,0.0,0.0,186,46300.790322580644,0.0,0.0,1146,1,0.14285714285714285,0.58,29.876363636363635,6,4,0.0,0
794,2024-06-20,44,80,0.13,10.4,1,0.2,0.36,179,46815.09497206704,3.95,67.0,659,0,0.0,0.5184615384615385,27.48923076923077,3,6,4.9,0
2844,2024-12-15,72,80,0.18,14.4,0,0.0,0.0,74,48017.7027027027,0.0,0.0,962,1,0.2631578947368421,0.531578947368421,22.55,6,12,0.0,0
797,2023-10-16,26,80,0.77,61.6,0,0.0,0.0,135,48268.688888888886,7.0,19.5,1299,0,0.08333333333333333,0.5403571428571429,25.384999999999998,0,10,4.65,0
2848,2023-09-06,98,49,0.45,22.05,1,0.77,0.17,133,48402.827067669175,0.0,0.0,1227,0,0.0,0.5283333333333333,27.2675,2,9,0.0,0
801,2024-10-07,86,78,0.15,11.7,0,0.0,0.0,129,46694.80620155039,3.45,44.5,1044,0,0.21428571428571427,0.5147619047619048,26.606190476190477,0,10,3.2,0
2851,2024-05-22,74,98,0.8,78.4,0,0.0,0.0,178,47298.20224719101,2.1,31.0,1701,0,0.22727272727272727,0.5261538461538462,23.452051282051283,2,5,3.8,0
805,2023-07-18,49,70,0.46,32.2,0,0.0,0.0,116,50285.16379310345,6.85,26.5,1239,0,0.0,0.5065217391304347,27.21391304347826,1,7,3.5,0
2855,2024-07-24,95,19,0.31,5.89,0,0.0,0.0,166,45339.0843373494,5.4,9.0,992,0,0.3333333333333333,0.44277777777777777,25.063333333333333,2,7,1.9,0
809,2023-10-23,61,38,0.86,32.68,0,0.0,0.0,139,47669.503597122304,0.0,0.0,1295,0,0.1111111111111111,0.4891304347826087,27.08086956521739,0,10,0.0,0
811,2024-04-18,75,23,0.82,18.86,0,0.0,0.0,186,46538.07526881721,6.050000000000001,61.5,796,0,0.0,0.49749999999999994,22.448,3,4,1.5499999999999998,0
2860,2024-08-23,23,71,0.72,51.12,0,0.0,0.0,160,46393.23125,7.6,68.0,1199,0,0.3181818181818182,0.5904,27.8348,4,8,3.1,0
2861,2023-08-25,43,53,0.94,49.82,1,0.0,0.0,128,47621.4921875,0.0,0.0,862,0,0.0,0.5549999999999999,24.3685,4,8,0.0,0
818,2024-03-28,50,6,0.76,4.56,0,0.0,0.0,188,46200.20744680851,0.0,0.0,859,0,0.15384615384615385,0.47277777777777774,20.379444444444445,3,3,0.0,0
2866,2024-05-19,55,82,0.43,35.26,0,0.0,0.0,178,47086.38764044944,3.8499999999999996,48.5,1454,1,0.2777777777777778,0.634,35.4016,6,5,6.95,0
2867,2024-06-07,50,31,0.26,8.06,0,0.0,0.0,191,47122.49214659686,6.85,66.0,859,0,0.14285714285714285,0.47277777777777774,20.379444444444445,4,6,6.7749999999999995,0
2868,2023-06-04,28,24,0.85,20.4,0,0.0,0.0,90,50843.822222222225,3.65,41.0,933,1,0.16666666666666666,0.430952380952381,21.282857142857143,6,6,6.300000000000001,0
2869,2023-11-22,15,63,0.44,27.72,0,0.0,0.0,151,46646.529801324505,0.0,0.0,872,0,0.09090909090909091,0.5142105263157895,23.987894736842104,2,11,0.0,0
2870,2023-12-22,6,73,0.69,50.37,0,0.0,0.0,156,47950.1217948718,0.0,0.0,953,0,0.0,0.5221052631578947,29.62578947368421,4,12,0.0,0
824,2023-01-26,18,40,0.59,23.6,0,0.18,0.7,1,67800.0,5.7,61.333333333333336,1185,0,0.0,0.5516666666666666,29.22666666666667,3,1,6.666666666666667,0
2871,2024-12-10,64,3,0.8,2.4,0,0.0,0.0,79,47440.06329113924,0.0,0.0,1033,0,0.0,0.5433333333333333,31.02722222222222,1,12,0.0,0
826,2023-10-20,90,57,0.97,55.29,0,0.0,0.0,136,48424.63970588235,5.2,34.0,1276,0,0.0,0.5256521739130434,30.57,4,10,6.6000000000000005,0
827,2023-11-27,10,10,0.52,5.2,0,0.0,0.0,155,47678.50322580645,7.05,68.5,1334,0,0.0,0.5973913043478261,36.823043478260864,0,11,5.25,0
2875,2024-03-03,76,93,0.65,60.45,0,0.0,0.0,178,44913.44382022472,0.0,0.0,1120,1,0.05555555555555555,0.6436,26.7636,6,3,0.0,0
2878,2023-08-24,35,86,0.61,52.46,1,0.435,0.55,128,47621.4921875,5.8,12.0,905,0,0.0,0.5652941176470588,29.91470588235294,3,8,5.0,0
2879,2023-03-07,15,70,0.99,69.3,0,0.0,0.0,35,50748.91428571429,8.3,100.0,872,0,0.0,0.5142105263157895,23.987894736842104,1,3,3.7,0
832,2024-04-26,32,4,0.42,1.68,0,0.0,0.0,180,46538.47777777778,0.0,0.0,1442,0,0.26666666666666666,0.5210714285714285,27.920357142857142,4,4,0.0,0
835,2024-09-04,61,74,0.2,14.8,0,0.0,0.0,159,46220.81761006289,4.8999999999999995,67.5,1295,0,0.17647058823529413,0.4891304347826087,27.08086956521739,2,9,1.5,0
2884,2024-05-06,5,67,0.27,18.09,1,0.0,0.0,183,46485.92349726776,0.0,0.0,1075,0,0.3125,0.55,26.74291666666667,0,5,0.0,0
837,2024-10-22,96,93,0.98,91.14,1,0.635,0.365,116,47527.53448275862,2.1,10.0,1095,0,0.16666666666666666,0.5322727272727273,27.546363636363637,1,10,1.4,0
838,2023-10-12,57,77,0.51,39.27,0,0.0,0.0,135,48806.94074074074,0.0,0.0,1512,0,0.0,0.47181818181818175,33.67545454545455,3,10,0.0,0
2886,2024-11-17,90,12,0.7,8.4,0,0.0,0.0,98,48350.489795918365,8.2,78.5,1276,1,0.14285714285714285,0.5256521739130434,30.57,6,11,7.75,0
2888,2024-09-14,22,26,0.9,23.4,0,0.0,0.0,151,46913.384105960264,6.375,43.75,830,1,0.4,0.6105882352941175,25.580000000000002,5,9,5.65,0
841,2024-11-25,91,94,0.75,70.5,1,0.61,0.475,92,49489.80434782609,5.4,89.0,942,0,0.3125,0.60125,35.807500000000005,0,11,6.5,0
2890,2023-08-10,14,80,0.44,35.2,0,0.0,0.0,122,50130.016393442624,0.0,0.0,1166,0,0.14285714285714285,0.5408333333333334,25.6375,3,8,0.0,0
848,2024-03-14,4,72,0.25,18.0,0,0.0,0.0,186,45969.58064516129,3.9,6.0,829,0,0.0,0.5552941176470588,27.192941176470587,3,3,7.9,0
855,2023-12-25,38,7,0.92,6.44,0,0.0,0.0,159,47972.79245283019,8.05,43.0,731,0,0.25,0.6745454545454546,46.303636363636365,0,12,4.75,0
2904,2023-05-05,15,34,0.14,4.76,0,0.0,0.0,75,47960.81333333333,4.3,26.0,872,0,0.0,0.5142105263157895,23.987894736842104,4,5,1.4,0
858,2024-07-02,45,98,0.53,51.94,0,0.0,0.0,171,47005.38596491228,5.666666666666667,62.333333333333336,1093,0,0.18181818181818182,0.5599999999999999,35.50705882352941,1,7,6.033333333333334,0
864,2023-08-07,54,60,0.24,14.4,1,0.42999999999999994,0.435,117,50710.230769230766,0.0,0.0,849,0,0.0,0.6438888888888888,32.007777777777775,0,8,0.0,0
2912,2024-07-13,60,35,0.42,14.7,0,0.0,0.0,168,45764.607142857145,8.3,47.0,915,1,0.125,0.5704347826086956,22.92130434782609,5,7,3.5,0
2914,2024-06-25,22,59,0.59,34.81,0,0.0,0.0,175,46836.12,0.0,0.0,830,0,0.36363636363636365,0.6105882352941175,25.580000000000002,1,6,0.0,0
2915,2024-07-15,39,10,0.9,9.0,0,0.0,0.0,168,45698.857142857145,7.7,31.0,1822,0,0.16,0.4740625,28.041875,0,7,2.9,0
868,2023-06-04,59,89,0.99,88.11,0,0.0,0.0,90,50843.822222222225,3.65,41.0,906,1,0.0,0.5493333333333333,35.27133333333334,6,6,6.300000000000001,0
2916,2024-06-29,67,61,0.36,21.96,0,0.0,0.0,176,46907.52272727273,0.0,0.0,1532,1,0.3333333333333333,0.5711538461538461,31.29615384615385,5,6,0.0,0
2917,2023-05-29,40,96,0.61,58.56,0,0.0,0.0,88,50338.97727272727,0.0,0.0,973,0,0.3333333333333333,0.6158333333333333,25.8425,0,5,0.0,0
871,2024-12-30,79,67,0.84,56.28,0,0.31,0.86,56,50772.58928571428,6.333333333333333,66.66666666666667,679,0,0.17647058823529413,0.5842105263157894,24.051052631578944,0,12,5.7,0
2919,2023-05-22,11,8,0.42,3.36,0,0.0,0.0,82,49323.45121951219,4.55,45.5,1004,0,0.0,0.5578260869565217,25.07,0,5,5.800000000000001,0
2920,2024-11-21,17,10,0.86,8.6,0,0.0,0.0,92,48548.54347826087,2.3,80.0,1127,0,0.06666666666666667,0.501578947368421,28.141052631578944,3,11,3.7,0
2923,2023-05-14,32,53,0.94,49.82,0,0.0,0.0,78,49937.08974358974,5.8999999999999995,38.333333333333336,1442,1,0.3333333333333333,0.5210714285714285,27.920357142857142,6,5,5.7,0
2925,2023-10-29,7,83,0.61,50.63,0,0.0,0.0,143,47667.62937062937,6.6,36.0,1722,1,0.09090909090909091,0.51,30.078666666666667,6,10,1.8,0
2926,2024-12-31,47,83,0.29,24.07,0,0.17,0.3,54,49995.68518518518,0.0,0.0,796,0,0.13333333333333333,0.6993333333333334,34.72266666666667,1,12,0.0,0
2930,2023-05-16,72,9,0.27,2.43,0,0.0,0.0,78,49937.08974358974,5.65,38.5,962,0,0.6666666666666666,0.531578947368421,22.55,1,5,5.75,0
883,2023-05-24,83,75,0.87,65.25,0,0.0,0.0,83,49338.7108433735,0.0,0.0,660,0,0.0,0.5192857142857142,26.285714285714285,2,5,0.0,0
2931,2023-03-11,7,63,0.66,41.58,0,0.0,0.0,39,48578.10256410256,6.15,32.0,1722,1,0.0,0.51,30.078666666666667,5,3,7.35,0
2934,2023-06-17,90,14,0.78,10.92,0,0.0,0.0,99,49199.878787878784,0.0,0.0,1276,1,0.0,0.5256521739130434,30.57,5,6,0.0,0
2935,2023-08-01,8,68,0.71,48.28,0,0.0,0.0,119,51372.61344537815,5.0,28.0,1092,0,0.14285714285714285,0.5835,31.628500000000003,1,8,9.6,0
893,2023-12-28,21,30,0.9,27.0,0,0.0,0.0,161,47473.44099378882,4.6,69.5,1234,0,0.1111111111111111,0.4953571428571429,21.934285714285714,3,12,8.75,0
2941,2025-01-19,52,75,0.54,40.5,0,0.1,0.95,22,43424.90909090909,3.55,35.0,780,1,0.23529411764705882,0.48411764705882354,22.06470588235294,6,1,2.95,0
2944,2023-04-01,92,35,0.5,17.5,0,0.0,0.0,57,50498.54385964912,6.199999999999999,45.0,664,1,0.0,0.5946153846153847,29.803076923076922,5,4,3.5,0
897,2024-02-16,45,54,0.74,39.96,1,0.24,0.72,173,45262.06936416185,9.7,36.0,1093,0,0.2222222222222222,0.5599999999999999,35.50705882352941,4,2,2.3,0
898,2023-12-02,67,64,0.25,16.0,0,0.0,0.0,156,48311.91025641026,5.5,73.5,1532,1,0.2,0.5711538461538461,31.29615384615385,5,12,4.699999999999999,0
899,2024-08-20,58,35,0.14,4.9,0,0.0,0.0,162,46071.148148148146,2.2,7.0,866,0,0.14285714285714285,0.5057894736842105,24.349473684210526,1,8,5.9,0
2947,2023-02-10,34,16,0.51,8.16,0,0.43,0.87,15,48707.0,4.8,17.0,1333,0,0.0,0.4796,24.0576,4,2,3.4,0
2949,2024-08-09,6,6,0.62,3.72,0,0.45999999999999996,0.24,166,45974.37951807229,6.35,74.5,953,0,0.06666666666666667,0.5221052631578947,29.62578947368421,4,8,6.4,0
902,2024-11-16,13,28,0.18,5.04,0,0.0,0.0,99,48414.17171717172,2.9,56.0,1116,1,0.23809523809523808,0.5659090909090909,28.41090909090909,5,11,4.0,0
904,2023-10-17,37,2,0.35,0.7,0,0.0,0.0,136,48577.75,0.0,0.0,1146,0,0.1,0.58,29.876363636363635,1,10,0.0,0
905,2024-05-08,89,37,0.69,25.53,1,0.61,0.27,183,46807.08743169399,0.0,0.0,893,0,0.2,0.449,20.0865,2,5,0.0,0
907,2024-01-27,20,49,0.85,41.65,0,0.0,0.0,166,44606.9156626506,2.766666666666667,60.666666666666664,1236,1,0.11764705882352941,0.635,28.765384615384615,5,1,2.233333333333333,0
908,2024-03-30,1,73,0.46,33.58,0,0.0,0.0,185,46512.88648648649,0.0,0.0,1030,1,0.25,0.49947368421052635,27.464736842105264,5,3,0.0,0
911,2023-02-24,58,30,0.49,14.7,0,0.0,0.0,29,49629.58620689655,0.0,0.0,866,0,0.0,0.5057894736842105,24.349473684210526,4,2,0.0,0
2960,2024-04-06,94,8,0.81,6.48,1,0.0,0.0,185,46263.167567567565,5.3,41.0,995,1,0.21428571428571427,0.575,26.874000000000002,5,4,4.699999999999999,0
917,2024-03-11,100,30,0.58,17.4,0,0.0,0.0,184,45809.39673913043,8.6,38.5,1332,0,0.21428571428571427,0.4429166666666666,22.730416666666667,0,3,2.0,0
2965,2023-01-28,62,82,0.59,48.38,0,0.0,0.0,7,54106.142857142855,2.2,89.0,1728,1,0.0,0.5327586206896552,31.499310344827588,5,1,8.9,0
919,2025-01-08,11,67,0.62,41.54,0,0.0,0.0,45,47367.2,6.666666666666667,44.666666666666664,1004,0,0.043478260869565216,0.5578260869565217,25.07,2,1,5.966666666666666,0
920,2023-06-02,40,11,0.26,2.86,0,0.0,0.0,88,50876.75,2.3,88.0,973,0,0.3333333333333333,0.6158333333333333,25.8425,4,6,3.0,0
2970,2024-01-06,17,22,0.84,18.48,0,0.0,0.0,160,46539.51875,4.266666666666667,53.666666666666664,1127,1,0.16666666666666666,0.501578947368421,28.141052631578944,5,1,5.7,0
2973,2024-08-25,95,51,0.88,44.88,0,0.0,0.0,158,46414.46835443038,5.166666666666667,63.666666666666664,992,1,0.3333333333333333,0.44277777777777777,25.063333333333333,6,8,2.766666666666667,0
926,2024-07-17,29,45,0.38,17.1,1,0.98,0.99,170,45770.629411764705,5.9,72.0,1050,0,0.10526315789473684,0.5465217391304348,26.24130434782609,2,7,7.5,0
927,2024-10-13,58,15,0.47,7.05,0,0.0,0.0,131,46954.51145038168,8.666666666666668,57.333333333333336,866,1,0.125,0.5057894736842105,24.349473684210526,6,10,6.833333333333333,0
2974,2023-08-26,13,90,0.55,49.5,1,0.0,0.0,127,47693.12598425197,4.800000000000001,71.5,1116,1,0.14285714285714285,0.5659090909090909,28.41090909090909,5,8,4.1,0
929,2023-10-12,93,95,0.65,61.75,0,0.0,0.0,135,48806.94074074074,0.0,0.0,1018,0,0.42857142857142855,0.5569565217391305,23.818695652173915,3,10,0.0,0
930,2024-03-25,17,39,0.69,26.91,0,0.0,0.0,188,45979.31914893617,7.8,40.0,1127,0,0.14285714285714285,0.501578947368421,28.141052631578944,0,3,3.3,0
2976,2024-12-11,5,35,0.54,18.9,0,0.0,0.0,78,47423.10256410256,5.7,74.0,1075,0,0.30434782608695654,0.55,26.74291666666667,2,12,4.5,0
936,2023-03-23,47,59,0.68,40.12,0,0.0,0.0,52,50187.846153846156,7.4,85.0,796,0,0.0,0.6993333333333334,34.72266666666667,3,3,7.2,0
937,2023-10-15,71,97,0.28,27.16,0,0.0,0.0,134,48410.380597014926,6.174999999999999,62.75,616,1,0.0,0.6799999999999999,32.74076923076923,6,10,7.225,0
938,2023-05-30,16,22,0.19,4.18,1,0.6799999999999999,0.635,88,50338.97727272727,5.925000000000001,53.5,694,0,0.0,0.5183333333333333,30.400000000000002,1,5,4.800000000000001,0
2984,2023-01-31,41,14,0.97,13.58,0,0.0,0.0,7,54106.142857142855,6.8,5.0,979,0,0.0,0.5883333333333334,28.581666666666667,1,1,4.4,0
2991,2023-02-15,68,62,0.24,14.88,0,0.62,0.17,20,49218.6,3.3499999999999996,67.5,708,0,0.0,0.696875,31.63,2,2,2.8,0
944,2024-07-01,1,56,0.64,35.84,1,0.0,0.0,172,47003.98837209302,5.833333333333333,46.666666666666664,1030,0,0.25,0.49947368421052635,27.464736842105264,0,7,4.766666666666667,0
2996,2024-12-03,7,81,0.72,58.32,0,0.0,0.0,82,49244.670731707316,0.0,0.0,1722,0,0.21428571428571427,0.51,30.078666666666667,1,12,0.0,0
952,2024-10-28,6,26,0.29,7.54,0,0.0,0.0,115,48563.252173913046,6.0,28.0,953,0,0.0625,0.5221052631578947,29.62578947368421,0,10,6.0,0
953,2024-06-15,11,36,0.21,7.56,0,0.0,0.0,183,46428.98907103825,6.9,61.0,1004,1,0.0,0.5578260869565217,25.07,5,6,5.7,0
954,2024-12-04,19,79,0.68,53.72,0,0.0,0.0,81,48706.0,0.0,0.0,599,0,0.08333333333333333,0.458,19.518666666666665,2,12,0.0,0
961,2024-06-29,34,54,0.65,35.1,0,0.0,0.0,176,46907.52272727273,0.0,0.0,1333,1,0.3157894736842105,0.4796,24.0576,5,6,0.0,0
964,2025-01-17,92,19,0.89,16.91,0,0.0,0.0,26,41873.269230769234,7.1,27.0,664,0,0.07692307692307693,0.5946153846153847,29.803076923076922,4,1,3.8,0
965,2023-12-03,13,58,0.16,9.28,0,0.0,0.0,158,48268.329113924054,3.0,69.0,1116,1,0.1,0.5659090909090909,28.41090909090909,6,12,8.3,0
971,2024-08-30,96,77,0.94,72.38,1,0.0,0.0,158,45747.284810126584,1.8,63.0,1095,0,0.07142857142857142,0.5322727272727273,27.546363636363637,4,8,2.7,0
974,2023-10-11,81,57,0.3,17.1,1,0.0,0.0,136,48544.779411764706,0.0,0.0,992,0,0.09090909090909091,0.5168421052631579,26.06105263157895,2,10,0.0,0
981,2023-06-13,88,59,0.17,10.03,0,0.0,0.0,96,49300.197916666664,4.2,41.5,1414,0,0.2,0.5257692307692308,28.598846153846157,1,6,6.9,0
985,2023-02-25,75,13,0.36,4.68,1,0.8,0.52,30,48739.03333333333,6.5,97.0,796,1,0.0,0.49749999999999994,22.448,5,2,4.6,0
986,2024-06-12,24,76,0.71,53.96,0,0.0,0.0,185,46886.1027027027,3.1,7.0,786,0,0.2727272727272727,0.5326666666666667,23.408666666666665,2,6,3.7,0
987,2023-04-12,80,27,0.38,10.26,0,0.3,0.33,63,51021.42857142857,0.0,0.0,826,0,0.2,0.5957142857142858,36.666428571428575,2,4,0.0,0
988,2024-11-04,16,30,0.97,29.1,0,0.0,0.0,112,48114.9375,3.9333333333333336,4.333333333333333,694,0,0.18181818181818182,0.5183333333333333,30.400000000000002,0,11,4.1000000000000005,0
992,2024-04-25,30,80,0.38,30.4,1,0.44,0.49,180,46429.955555555556,5.6,71.0,1422,0,0.21428571428571427,0.5172,30.926,3,4,5.5,0
995,2023-11-25,28,27,0.93,25.11,0,0.65,0.71,152,47532.63157894737,3.25,41.5,933,1,0.1111111111111111,0.430952380952381,21.282857142857143,5,11,5.85,0
1000,2023-11-13,11,24,0.31,7.44,1,0.81,0.69,146,47505.143835616436,3.6,53.0,1004,0,0.0,0.5578260869565217,25.07,0,11,2.1,0
1004,2023-03-04,83,40,0.45,18.0,0,0.0,0.0,33,52571.93939393939,9.7,3.0,660,1,0.0,0.5192857142857142,26.285714285714285,5,3,9.5,0
1011,2023-05-30,48,45,0.5,22.5,1,0.6799999999999999,0.635,88,50338.97727272727,5.925000000000001,53.5,1086,0,0.3333333333333333,0.4978260869565217,25.43565217391304,1,5,4.800000000000001,0
1026,2024-03-05,93,62,0.38,23.56,0,0.0,0.0,177,45028.463276836155,6.8500000000000005,66.0,1018,0,0.36363636363636365,0.5569565217391305,23.818695652173915,1,3,5.75,0
1028,2023-10-02,38,67,0.56,37.52,0,0.0,0.0,135,48390.177777777775,0.0,0.0,731,0,0.5,0.6745454545454546,46.303636363636365,0,10,0.0,0
1035,2023-03-16,26,45,0.51,22.95,1,0.49,0.39,42,48704.76190476191,6.6,86.0,1299,0,0.0,0.5403571428571429,25.384999999999998,3,3,8.2,0
1038,2023-05-20,19,63,0.4,25.2,0,0.0,0.0,80,50228.975,1.5,41.0,599,1,0.0,0.458,19.518666666666665,5,5,8.1,0
1039,2024-05-29,57,57,0.81,46.17,0,0.0,0.0,184,47320.42934782609,6.55,54.5,1512,0,0.09090909090909091,0.47181818181818175,33.67545454545455,2,5,6.85,0
1040,2023-02-04,38,87,0.41,35.67,0,0.0,0.0,9,51248.0,7.949999999999999,57.75,731,1,0.0,0.6745454545454546,46.303636363636365,5,2,6.825,0
1041,2024-10-15,8,51,0.35,17.85,0,0.0,0.0,128,46981.0625,3.6,40.0,1092,0,0.21052631578947367,0.5835,31.628500000000003,1,10,5.6,0
1043,2024-06-22,29,73,0.71,51.83,0,0.0,0.0,182,47453.307692307695,5.3,55.0,1050,1,0.1111111111111111,0.5465217391304348,26.24130434782609,5,6,5.949999999999999,0
1044,2023-04-02,27,10,0.16,1.6,0,0.0,0.0,58,49755.39655172414,0.0,0.0,799,1,0.0,0.5,21.779444444444444,6,4,0.0,0
1046,2023-04-22,26,62,0.61,37.82,0,0.0,0.0,65,50245.95384615385,9.1,57.0,1299,1,0.0,0.5403571428571429,25.384999999999998,5,4,7.3,0
1047,2024-08-07,43,5,0.55,2.75,0,0.0,0.0,166,45847.114457831325,0.0,0.0,862,0,0.1111111111111111,0.5549999999999999,24.3685,2,8,0.0,0
1049,2023-08-28,36,15,0.22,3.3,0,0.0,0.0,131,48188.64122137405,7.9,95.0,773,0,0.3333333333333333,0.4633333333333333,24.458000000000002,0,8,6.2,0
1068,2023-09-02,49,55,0.21,11.55,1,0.0,0.0,131,48573.236641221374,7.8,36.5,1239,1,0.0,0.5065217391304347,27.21391304347826,5,9,2.8499999999999996,0
1073,2024-08-16,32,21,0.71,14.91,0,0.0,0.0,163,45452.613496932514,1.4,22.0,1442,0,0.2222222222222222,0.5210714285714285,27.920357142857142,4,8,4.1,0
1077,2023-02-03,25,74,0.37,27.38,0,0.64,0.34,8,48536.25,3.0,5.0,1261,0,0.0,0.6704347826086956,37.19565217391305,4,2,9.2,0
1082,2023-05-14,19,12,0.59,7.08,0,0.0,0.0,78,49937.08974358974,5.8999999999999995,38.333333333333336,599,1,0.0,0.458,19.518666666666665,6,5,5.7,0
1085,2024-03-02,38,14,0.89,12.46,0,0.0,0.0,178,44843.848314606745,4.1,90.0,731,1,0.2,0.6745454545454546,46.303636363636365,5,3,8.6,0
1091,2023-05-17,18,20,0.36,7.2,1,0.13,0.26,79,49865.86075949367,8.4,83.0,1185,0,0.3333333333333333,0.5516666666666666,29.22666666666667,2,5,8.0,0
1098,2024-02-25,74,6,0.79,4.74,0,0.0,0.0,175,44647.30857142857,2.0,44.0,1701,1,0.125,0.5261538461538462,23.452051282051283,6,2,7.65,0
1101,2023-02-15,78,26,0.25,6.5,1,0.62,0.17,20,49218.6,3.3499999999999996,67.5,1171,0,0.0,0.4973913043478261,25.68260869565217,2,2,2.8,0
1109,2025-01-20,2,76,0.54,41.04,0,0.5,0.36,17,45608.41176470588,0.0,0.0,1332,0,0.25,0.5235714285714286,26.43035714285714,0,1,0.0,0
1110,2023-11-05,53,21,0.34,7.14,1,0.73,0.27,142,48260.51408450704,5.15,6.5,1281,1,0.1,0.6145833333333334,31.849999999999998,6,11,3.9000000000000004,0
1114,2024-12-11,70,70,0.96,67.2,0,0.0,0.0,78,47423.10256410256,5.7,74.0,1116,0,0.11538461538461539,0.5023076923076923,19.962307692307693,2,12,4.5,0
1115,2024-08-08,73,3,0.52,1.56,1,0.61,0.31,166,46118.15060240964,0.0,0.0,1208,0,0.07142857142857142,0.5845,36.5655,3,8,0.0,0
1118,2023-02-02,8,61,0.9,54.9,1,0.0,0.0,8,48536.25,0.0,0.0,1092,0,0.0,0.5835,31.628500000000003,3,2,0.0,0
1120,2024-03-12,52,25,0.11,2.75,1,0.0,0.0,185,46017.291891891895,7.8,12.0,780,0,0.42857142857142855,0.48411764705882354,22.06470588235294,1,3,1.1,0
1121,2024-12-21,68,92,0.2,18.4,0,0.0,0.0,68,50309.5,6.666666666666667,42.333333333333336,708,1,0.21428571428571427,0.696875,31.63,5,12,5.75,0
1123,2024-08-09,32,85,0.48,40.8,1,0.45999999999999996,0.24,166,45974.37951807229,6.35,74.5,1442,0,0.23529411764705882,0.5210714285714285,27.920357142857142,4,8,6.4,0
1127,2023-05-23,82,83,0.98,81.34,0,0.0,0.0,82,49323.45121951219,4.3,26.0,1154,0,0.0,0.5652631578947368,33.550526315789476,1,5,2.9,0
1131,2024-09-26,100,76,0.18,13.68,0,0.0,0.0,139,47670.06474820144,8.9,12.0,1332,0,0.19047619047619047,0.4429166666666666,22.730416666666667,3,9,9.1,0
1135,2024-12-24,5,5,0.84,4.2,0,0.52,0.75,63,50750.47619047619,5.699999999999999,66.0,1075,0,0.30434782608695654,0.55,26.74291666666667,1,12,5.699999999999999,0
1139,2024-08-31,48,89,0.47,41.83,0,0.0,0.0,157,46050.63057324841,6.6,50.5,1086,1,0.3157894736842105,0.4978260869565217,25.43565217391304,5,8,5.699999999999999,0
1141,2024-10-14,9,76,0.99,75.24,1,0.96,0.32,128,47149.1640625,0.0,0.0,976,0,0.23809523809523808,0.5763636363636363,24.596818181818183,0,10,0.0,0
1143,2023-11-12,96,23,0.48,11.04,0,0.0,0.0,146,47505.143835616436,3.3,19.0,1095,1,0.08333333333333333,0.5322727272727273,27.546363636363637,6,11,7.8,0
1152,2024-12-04,93,36,0.4,14.4,0,0.0,0.0,81,48706.0,0.0,0.0,1018,0,0.22727272727272727,0.5569565217391305,23.818695652173915,2,12,0.0,0
1156,2025-01-09,56,14,0.38,5.32,0,0.0,0.0,44,47742.77272727273,9.0,39.0,729,0,0.17647058823529413,0.5752941176470588,24.171176470588236,3,1,1.0,0
1159,2023-10-10,82,76,0.43,32.68,0,0.67,0.67,137,48612.824817518245,0.0,0.0,1154,0,0.2,0.5652631578947368,33.550526315789476,1,10,0.0,0
