sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
1962,2023-11-24,83,34,0.97,32.98,0,0.99,0.99,151,47170.66887417219,4.8,61.0,660,0,0.0,0.5192857142857142,26.285714285714285,4,11,2.6333333333333333,0
1847,2023-10-06,91,72,0.86,61.92,0,0.0,0.0,137,48128.51824817518,9.15,20.5,942,0,0.2857142857142857,0.60125,35.807500000000005,4,10,7.15,0
2352,2023-10-20,68,95,0.88,83.6,0,0.0,0.0,136,48424.63970588235,5.2,34.0,708,0,0.0,0.696875,31.63,4,10,6.6000000000000005,0
1794,2024-04-30,50,3,0.82,2.46,0,0.0,0.0,181,46467.812154696134,6.3,1.0,859,0,0.15384615384615385,0.47277777777777774,20.379444444444445,1,4,1.5,0
1496,2023-02-04,29,13,0.9,11.7,0,0.0,0.0,9,51248.0,7.949999999999999,57.75,1050,1,0.0,0.5465217391304348,26.24130434782609,5,2,6.825,0
1726,2023-12-05,98,62,0.68,42.16,0,0.0,0.0,159,48340.64779874214,4.7,47.666666666666664,1227,0,0.07692307692307693,0.5283333333333333,27.2675,1,12,4.833333333333333,0
2672,2024-07-28,77,77,0.38,29.26,0,0.0,0.0,163,45678.53374233129,0.0,0.0,1509,1,0.11764705882352941,0.5544444444444444,30.895925925925926,6,7,0.0,0
1728,2024-10-29,61,5,0.86,4.3,0,0.0,0.0,115,48563.252173913046,0.0,0.0,1295,0,0.21052631578947367,0.4891304347826087,27.08086956521739,1,10,0.0,0
1346,2023-09-30,25,96,0.84,80.64,0,0.0,0.0,133,48359.38345864662,0.0,0.0,1261,1,0.16666666666666666,0.6704347826086956,37.19565217391305,5,9,0.0,0
1936,2024-04-16,55,34,0.83,28.22,1,0.98,0.34,185,46739.34054054054,0.0,0.0,1454,0,0.23529411764705882,0.634,35.4016,1,4,0.0,0
265,2023-01-30,76,19,0.83,15.77,0,0.5433333333333333,0.5866666666666667,7,54106.142857142855,4.0,44.0,1120,0,1.0,0.6436,26.7636,0,1,4.9,0
2316,2024-12-22,38,100,0.24,24.0,0,0.0,0.0,65,49576.07692307692,3.6,31.5,731,1,0.1111111111111111,0.6745454545454546,46.303636363636365,6,12,6.95,0
2162,2023-04-09,79,90,0.83,74.7,0,0.0,0.0,63,51021.42857142857,0.0,0.0,679,1,0.0,0.5842105263157894,24.051052631578944,6,4,0.0,0
2253,2024-12-30,86,70,0.8,56.0,1,0.31,0.86,56,50772.58928571428,6.333333333333333,66.66666666666667,1044,0,0.15789473684210525,0.5147619047619048,26.606190476190477,0,12,5.7,0
1494,2023-08-27,32,95,0.6,57.0,0,0.0,0.0,129,47838.04651162791,5.5,37.0,1442,1,0.3333333333333333,0.5210714285714285,27.920357142857142,6,8,8.0,0
1003,2023-08-17,98,95,0.84,79.8,0,0.0,0.0,126,49096.39682539683,7.199999999999999,68.5,1227,0,0.0,0.5283333333333333,27.2675,3,8,4.725,0
2246,2023-09-01,50,63,0.11,6.93,0,0.0,0.0,131,48573.236641221374,0.0,0.0,859,0,0.0,0.47277777777777774,20.379444444444445,4,9,0.0,0
723,2024-01-13,89,13,0.44,5.72,0,0.0,0.0,164,46179.95731707317,7.8,82.0,893,1,0.1,0.449,20.0865,5,1,9.6,0
2319,2024-12-31,68,58,0.78,45.24,1,0.17,0.3,54,49995.68518518518,0.0,0.0,708,0,0.21428571428571427,0.696875,31.63,1,12,0.0,0
621,2023-09-19,88,86,0.79,67.94,0,0.0,0.0,133,48078.6992481203,4.65,57.5,1414,0,0.2857142857142857,0.5257692307692308,28.598846153846157,1,9,5.3,0
1686,2023-05-22,36,91,0.59,53.69,0,0.0,0.0,82,49323.45121951219,4.55,45.5,773,0,0.6666666666666666,0.4633333333333333,24.458000000000002,0,5,5.800000000000001,0
2943,2025-01-20,100,80,0.3,24.0,0,0.5,0.36,17,45608.41176470588,0.0,0.0,1332,0,0.17391304347826086,0.4429166666666666,22.730416666666667,0,1,0.0,0
2365,2023-02-27,77,45,0.7,31.5,1,0.81,0.15,30,48739.03333333333,0.0,0.0,1509,0,0.0,0.5544444444444444,30.895925925925926,0,2,0.0,0
1218,2023-03-18,23,19,0.55,10.45,0,0.0,0.0,45,49570.08888888889,0.0,0.0,1199,1,0.0,0.5904,27.8348,5,3,0.0,0
1441,2024-01-12,82,60,0.81,48.6,0,0.0,0.0,162,45972.148148148146,1.5,22.0,1154,0,0.14285714285714285,0.5652631578947368,33.550526315789476,4,1,9.8,0
1877,2023-02-14,89,2,0.26,0.52,0,0.0,0.0,19,47203.26315789474,2.1,86.0,893,0,0.0,0.449,20.0865,1,2,3.6,0
1292,2023-05-28,80,89,0.98,87.22,0,0.0,0.0,85,50286.01176470588,0.0,0.0,826,1,0.2,0.5957142857142858,36.666428571428575,6,5,0.0,0
1175,2024-04-14,70,37,0.63,23.31,0,0.0,0.0,185,47108.832432432435,0.0,0.0,1116,1,0.1111111111111111,0.5023076923076923,19.962307692307693,6,4,0.0,0
313,2023-06-24,29,79,0.75,59.25,0,0.0,0.0,105,49561.74285714285,0.0,0.0,1050,1,0.0,0.5465217391304348,26.24130434782609,5,6,0.0,0
1626,2023-04-15,23,96,0.63,60.48,0,0.0,0.0,63,50241.0,9.3,14.0,1199,1,0.0,0.5904,27.8348,5,4,3.5,0
578,2024-01-23,13,96,0.53,50.88,0,0.0,0.0,165,44776.03636363636,3.0,47.0,1116,0,0.16666666666666666,0.5659090909090909,28.41090909090909,1,1,5.35,0
931,2023-09-13,68,61,0.5,30.5,0,0.0,0.0,135,47819.31851851852,5.6,23.0,708,0,0.0,0.696875,31.63,2,9,3.0,0
356,2024-12-25,96,51,0.16,8.16,0,0.0,0.0,60,49403.3,3.9,78.0,1095,0,0.15789473684210525,0.5322727272727273,27.546363636363637,2,12,7.8,0
996,2023-08-01,64,73,0.73,53.29,0,0.0,0.0,119,51372.61344537815,5.0,28.0,1033,0,0.0,0.5433333333333333,31.02722222222222,1,8,9.6,0
852,2023-10-15,81,90,0.36,32.4,0,0.0,0.0,134,48410.380597014926,6.174999999999999,62.75,992,1,0.09090909090909091,0.5168421052631579,26.06105263157895,6,10,7.225,0
1336,2024-05-23,28,31,0.43,13.33,0,0.0,0.0,178,47298.20224719101,4.8,35.0,933,0,0.15384615384615385,0.430952380952381,21.282857142857143,3,5,5.1,0
1348,2024-04-27,51,68,0.82,55.76,0,0.0,0.0,179,46255.23463687151,4.95,54.5,1299,1,0.14285714285714285,0.5888,30.457199999999997,5,4,4.9,0
2837,2024-01-29,31,58,0.51,29.58,1,0.14,0.94,168,44603.18452380953,4.1,67.0,994,0,0.14285714285714285,0.5110526315789474,24.762105263157896,0,1,8.3,0
93,2023-12-19,99,21,0.63,13.23,0,0.0,0.0,155,47960.348387096776,6.133333333333333,62.333333333333336,922,0,0.0,0.5170833333333333,19.332916666666666,1,12,5.233333333333333,0
2665,2023-03-08,96,80,0.48,38.4,0,0.0,0.0,37,49572.7027027027,5.466666666666666,70.33333333333333,1095,0,0.0,0.5322727272727273,27.546363636363637,2,3,3.9,0
1202,2023-07-18,7,21,0.48,10.08,0,0.0,0.0,116,50285.16379310345,6.85,26.5,1722,0,0.0,0.51,30.078666666666667,1,7,3.5,0
2759,2024-04-27,47,31,0.74,22.94,0,0.0,0.0,179,46255.23463687151,4.95,54.5,796,1,0.0,0.6993333333333334,34.72266666666667,5,4,4.9,0
555,2024-10-20,10,24,0.58,13.92,1,0.46,0.37,119,47201.857142857145,8.6,31.5,1334,1,0.16666666666666666,0.5973913043478261,36.823043478260864,6,10,8.55,0
2651,2024-08-18,64,72,0.38,27.36,0,0.0,0.0,162,46071.148148148146,6.050000000000001,77.5,1033,1,0.0,0.5433333333333333,31.02722222222222,6,8,3.8,0
184,2024-11-27,12,97,0.57,55.29,0,0.0,0.0,91,48180.1978021978,5.8,17.5,1641,0,0.32,0.6079310344827585,35.56655172413793,2,11,5.0,0
377,2024-08-04,5,6,0.63,3.78,1,0.0,0.0,162,45289.148148148146,6.325,54.0,1075,1,0.25,0.55,26.74291666666667,6,8,5.525,0
1547,2024-03-23,4,35,0.11,3.85,0,0.0,0.0,187,45777.262032085564,5.0,38.0,829,1,0.0,0.5552941176470588,27.192941176470587,5,3,3.1,0
2881,2023-04-29,22,63,0.43,27.09,0,0.0,0.0,71,48377.47887323944,0.0,0.0,830,1,0.0,0.6105882352941175,25.580000000000002,5,4,0.0,0
186,2024-12-03,57,61,0.37,22.57,0,0.0,0.0,82,49244.670731707316,0.0,0.0,1512,0,0.23809523809523808,0.47181818181818175,33.67545454545455,1,12,0.0,0
796,2024-04-28,61,71,0.98,69.58,0,0.0,0.0,180,46304.71666666667,0.0,0.0,1295,1,0.21428571428571427,0.4891304347826087,27.08086956521739,6,4,0.0,0
759,2023-01-26,28,95,0.96,91.2,1,0.18,0.7,1,67800.0,5.7,61.333333333333336,933,0,0.0,0.430952380952381,21.282857142857143,3,1,6.666666666666667,0
2367,2023-03-15,91,56,0.18,10.08,1,0.79,0.76,41,49634.51219512195,3.8,45.5,942,0,0.0,0.60125,35.807500000000005,2,3,4.25,0
1911,2023-05-28,76,5,0.38,1.9,0,0.0,0.0,85,50286.01176470588,0.0,0.0,1120,1,0.16666666666666666,0.6436,26.7636,6,5,0.0,0
1898,2023-10-06,2,82,0.68,55.76,0,0.0,0.0,137,48128.51824817518,9.15,20.5,1332,0,0.0,0.5235714285714286,26.43035714285714,4,10,7.15,0
2161,2023-05-17,34,69,0.26,17.94,1,0.13,0.26,79,49865.86075949367,8.4,83.0,1333,0,0.5,0.4796,24.0576,2,5,8.0,0
607,2024-06-07,75,11,0.12,1.32,1,0.0,0.0,191,47122.49214659686,6.85,66.0,796,0,0.08333333333333333,0.49749999999999994,22.448,4,6,6.7749999999999995,0
2575,2024-09-23,96,95,0.5,47.5,1,0.13,0.99,144,47912.041666666664,0.0,0.0,1095,0,0.13333333333333333,0.5322727272727273,27.546363636363637,0,9,0.0,0
737,2023-12-26,19,21,0.19,3.99,0,0.99,0.64,159,47807.18238993711,0.0,0.0,599,0,0.0,0.458,19.518666666666665,1,12,0.0,0
539,2023-06-02,64,7,0.87,6.09,0,0.0,0.0,88,50876.75,2.3,88.0,1033,0,0.0,0.5433333333333333,31.02722222222222,4,6,3.0,0
2107,2024-07-03,19,35,0.6,21.0,0,0.0,0.0,171,47005.38596491228,4.775,52.0,599,0,0.0,0.458,19.518666666666665,2,7,6.15,0
745,2023-12-07,59,72,0.49,35.28,0,0.0,0.0,158,48353.101265822785,3.575,40.75,906,0,0.25,0.5493333333333333,35.27133333333334,3,12,7.025,0
91,2023-10-09,84,63,0.61,38.43,1,0.0,0.0,137,48212.75182481752,4.633333333333334,46.666666666666664,1295,0,0.0,0.5948,30.6608,0,10,6.166666666666667,0
268,2024-12-19,77,17,0.32,5.44,0,0.0,0.0,67,47873.22388059701,0.0,0.0,1509,0,0.125,0.5544444444444444,30.895925925925926,3,12,0.0,0
760,2023-04-28,97,43,0.84,36.12,0,0.0,0.0,71,48994.90140845071,8.0,23.0,1154,0,0.3333333333333333,0.591,36.394999999999996,4,4,6.5,0
1013,2023-02-28,75,26,0.55,14.3,0,0.0,0.0,30,48739.03333333333,0.0,0.0,796,0,0.0,0.49749999999999994,22.448,1,2,0.0,0
1375,2023-11-02,78,54,0.59,31.86,0,0.0,0.0,142,48445.32394366197,6.7,38.0,1171,0,0.14285714285714285,0.4973913043478261,25.68260869565217,3,11,4.3,0
1738,2024-05-25,21,45,0.16,7.2,0,0.0,0.0,183,47624.00546448088,9.3,97.0,1234,1,0.17647058823529413,0.4953571428571429,21.934285714285714,5,5,3.9,0
442,2023-10-05,3,36,0.29,10.44,0,0.0,0.0,135,48072.45925925926,4.0,87.0,651,0,0.0,0.49,21.740588235294116,3,10,7.4,0
1473,2023-09-15,30,62,0.76,47.12,1,0.30000000000000004,0.385,134,47497.985074626864,5.15,85.5,1422,0,0.14285714285714285,0.5172,30.926,4,9,7.9,0
655,2024-09-24,60,12,0.47,5.64,0,0.3,0.5,144,47912.041666666664,7.6,2.0,915,0,0.16666666666666666,0.5704347826086956,22.92130434782609,1,9,3.1,0
2668,2023-02-23,87,50,0.48,24.0,0,0.0,0.0,27,51506.03703703704,5.5,76.0,774,0,0.0,0.49,34.87363636363636,3,2,7.7,0
1420,2024-03-12,99,25,0.26,6.5,0,0.0,0.0,185,46017.291891891895,7.8,12.0,922,0,0.07142857142857142,0.5170833333333333,19.332916666666666,1,3,1.1,0
659,2023-05-03,65,58,0.48,27.84,0,0.0,0.0,75,47960.81333333333,3.2,75.0,1507,0,0.2,0.47625,30.49416666666667,2,5,2.7,0
1472,2024-12-25,4,57,0.67,38.19,0,0.0,0.0,60,49403.3,3.9,78.0,829,0,0.0625,0.5552941176470588,27.192941176470587,2,12,7.8,0
2122,2024-10-27,17,34,0.66,22.44,0,0.0,0.0,115,48563.252173913046,6.533333333333334,71.33333333333333,1127,1,0.07692307692307693,0.501578947368421,28.141052631578944,6,10,7.666666666666667,0
2203,2024-05-16,40,19,0.87,16.53,1,0.84,0.53,183,47002.92349726776,1.1,50.0,973,0,0.4375,0.6158333333333333,25.8425,3,5,7.3,0
718,2025-01-20,54,71,0.73,51.83,1,0.5,0.36,17,45608.41176470588,0.0,0.0,849,0,0.125,0.6438888888888888,32.007777777777775,0,1,0.0,0
135,2024-01-17,53,53,0.96,50.88,0,0.0,0.0,164,45477.43292682927,3.5,45.0,1281,0,0.13333333333333333,0.6145833333333334,31.849999999999998,2,1,2.8,0
2666,2023-09-30,66,89,0.22,19.58,0,0.0,0.0,133,48359.38345864662,0.0,0.0,1025,1,0.25,0.5165,25.4085,5,9,0.0,0
2655,2024-08-26,2,28,0.81,22.68,1,0.92,0.95,158,46282.59493670886,6.699999999999999,40.0,1332,0,0.3157894736842105,0.5235714285714286,26.43035714285714,0,8,5.0,0
2621,2023-08-29,5,41,0.24,9.84,0,0.0,0.0,131,48188.64122137405,0.0,0.0,1075,0,0.25,0.55,26.74291666666667,1,8,0.0,0
738,2023-07-04,79,18,0.81,14.58,0,0.0,0.0,106,50004.22641509434,0.0,0.0,679,0,0.0,0.5842105263157894,24.051052631578944,1,7,0.0,0
1631,2023-09-19,74,4,0.16,0.64,0,0.0,0.0,133,48078.6992481203,4.65,57.5,1701,0,0.2857142857142857,0.5261538461538462,23.452051282051283,1,9,5.3,0
2305,2023-05-26,37,69,0.79,54.51,0,0.0,0.0,87,49595.597701149425,0.0,0.0,1146,0,0.25,0.58,29.876363636363635,4,5,0.0,0
1828,2024-07-31,24,94,0.57,53.58,1,0.375,0.6799999999999999,162,45409.17901234568,0.0,0.0,786,0,0.25,0.5326666666666667,23.408666666666665,2,7,0.0,0
2229,2023-03-24,90,75,0.66,49.5,0,0.0,0.0,52,50187.846153846156,4.266666666666667,42.0,1276,0,0.0,0.5256521739130434,30.57,4,3,6.533333333333334,0
1724,2023-07-05,32,83,0.42,34.86,1,0.26,0.28,107,50101.46728971963,6.566666666666666,65.66666666666667,1442,0,0.2857142857142857,0.5210714285714285,27.920357142857142,2,7,3.2000000000000006,0
779,2024-02-18,86,78,0.23,17.94,1,0.0,0.0,174,45035.84482758621,0.0,0.0,1044,1,0.14285714285714285,0.5147619047619048,26.606190476190477,6,2,0.0,0
2050,2024-06-18,13,46,0.84,38.64,1,0.0,0.0,181,46986.011049723755,9.4,93.0,1116,0,0.13333333333333333,0.5659090909090909,28.41090909090909,1,6,9.4,0
1615,2024-09-01,82,73,0.55,40.15,0,0.0,0.0,159,46517.42767295597,0.0,0.0,1154,1,0.13333333333333333,0.5652631578947368,33.550526315789476,6,9,0.0,0
2657,2024-09-04,57,89,0.35,31.15,1,0.0,0.0,159,46220.81761006289,4.8999999999999995,67.5,1512,0,0.23529411764705882,0.47181818181818175,33.67545454545455,2,9,1.5,0
1008,2023-01-31,70,8,0.79,6.32,0,0.0,0.0,7,54106.142857142855,6.8,5.0,1116,0,0.0,0.5023076923076923,19.962307692307693,1,1,4.4,0
1909,2025-01-17,30,77,0.58,44.66,0,0.0,0.0,26,41873.269230769234,7.1,27.0,1422,0,0.2916666666666667,0.5172,30.926,4,1,3.8,0
1910,2024-05-02,21,54,0.1,5.4,0,0.0,0.0,183,46622.60109289618,5.75,62.75,1234,0,0.2,0.4953571428571429,21.934285714285714,3,5,6.15,0
11,2024-05-06,77,19,0.97,18.43,0,0.0,0.0,183,46485.92349726776,0.0,0.0,1509,0,0.125,0.5544444444444444,30.895925925925926,0,5,0.0,0
2741,2024-11-28,16,55,0.7,38.5,0,0.0,0.0,92,48229.92391304348,6.6499999999999995,18.0,694,0,0.18181818181818182,0.5183333333333333,30.400000000000002,3,11,6.85,0
839,2024-01-27,17,79,0.31,24.49,0,0.0,0.0,166,44606.9156626506,2.766666666666667,60.666666666666664,1127,1,0.16666666666666666,0.501578947368421,28.141052631578944,5,1,2.233333333333333,0
547,2024-07-16,82,17,0.49,8.33,0,0.0,0.0,167,45467.89221556886,8.733333333333334,34.333333333333336,1154,0,0.15384615384615385,0.5652631578947368,33.550526315789476,1,7,6.433333333333333,0
2237,2023-05-25,43,64,0.63,40.32,0,0.0,0.0,85,49336.16470588235,8.0,71.0,862,0,0.0,0.5549999999999999,24.3685,3,5,7.9,0
157,2024-01-07,55,90,0.56,50.4,0,0.0,0.0,163,46295.26380368098,1.1,26.0,1454,1,0.15384615384615385,0.634,35.4016,6,1,4.9,0
686,2023-11-14,87,90,0.11,9.9,0,0.0,0.0,147,47496.49659863945,0.0,0.0,774,0,0.0,0.49,34.87363636363636,1,11,0.0,0
1174,2023-05-06,61,96,0.17,16.32,0,0.0,0.0,75,47960.81333333333,0.0,0.0,1295,1,0.2,0.4891304347826087,27.08086956521739,5,5,0.0,0
1564,2023-11-12,55,99,0.72,71.28,0,0.0,0.0,146,47505.143835616436,3.3,19.0,1454,1,0.16666666666666666,0.634,35.4016,6,11,7.8,0
2022,2024-09-08,38,44,0.56,24.64,0,0.0,0.0,156,45575.807692307695,2.25,65.5,731,1,0.125,0.6745454545454546,46.303636363636365,6,9,5.35,0
1520,2023-09-08,98,81,0.14,11.34,1,0.65,0.1,133,48402.827067669175,5.3,48.5,1227,0,0.0,0.5283333333333333,27.2675,4,9,7.45,0
420,2023-12-23,23,63,0.63,39.69,0,0.0,0.0,157,48141.83439490446,7.9,19.0,1199,1,0.23076923076923078,0.5904,27.8348,5,12,4.5,0
568,2023-08-21,63,24,0.61,14.64,0,0.0,0.0,128,48263.890625,5.800000000000001,73.5,1101,0,0.0,0.5917391304347825,27.34391304347826,0,8,3.7,0
2816,2023-09-14,93,72,0.24,17.28,0,0.0,0.0,134,47497.985074626864,6.3,56.0,1018,0,0.4,0.5569565217391305,23.818695652173915,3,9,1.5,0
1774,2023-07-24,37,65,0.37,24.05,0,0.0,0.0,115,49627.617391304346,0.0,0.0,1146,0,0.14285714285714285,0.58,29.876363636363635,0,7,0.0,0
2639,2024-01-30,65,99,0.78,77.22,0,0.0,0.0,165,44734.024242424246,0.0,0.0,1507,0,0.15384615384615385,0.47625,30.49416666666667,1,1,0.0,0
2097,2025-01-02,49,68,0.88,59.84,0,0.0,0.0,51,47543.901960784315,1.7000000000000002,53.0,1239,0,0.13636363636363635,0.5065217391304347,27.21391304347826,3,1,6.1,0
1232,2023-03-11,20,40,0.17,6.8,0,0.0,0.0,39,48578.10256410256,6.15,32.0,1236,1,0.0,0.635,28.765384615384615,5,3,7.35,0
46,2023-04-03,14,67,0.11,7.37,0,0.0,0.0,58,49755.39655172414,0.0,0.0,1166,0,0.0,0.5408333333333334,25.6375,0,4,0.0,0
571,2023-06-30,7,94,0.86,80.84,0,0.0,0.0,105,49749.066666666666,6.0,24.666666666666668,1722,0,0.0,0.51,30.078666666666667,4,6,8.966666666666667,0
320,2023-05-30,50,58,0.46,26.68,0,0.6799999999999999,0.635,88,50338.97727272727,5.925000000000001,53.5,859,0,0.0,0.47277777777777774,20.379444444444445,1,5,4.800000000000001,0
2726,2023-02-01,40,65,0.81,52.65,1,0.69,0.71,7,54106.142857142855,0.0,0.0,973,0,0.0,0.6158333333333333,25.8425,2,2,0.0,0
18,2024-07-24,72,69,0.8,55.2,0,0.0,0.0,166,45339.0843373494,5.4,9.0,962,0,0.2857142857142857,0.531578947368421,22.55,2,7,1.9,0
2086,2023-11-19,48,23,0.36,8.28,1,0.63,0.78,150,46784.306666666664,4.35,43.5,1086,1,0.3333333333333333,0.4978260869565217,25.43565217391304,6,11,8.350000000000001,0
2535,2024-10-19,74,98,0.65,63.7,0,0.0,0.0,122,48017.66393442623,8.3,94.0,1701,1,0.25806451612903225,0.5261538461538462,23.452051282051283,5,10,8.1,0
486,2024-08-15,32,29,0.68,19.72,0,0.0,0.0,163,45452.613496932514,5.2,35.333333333333336,1442,0,0.23529411764705882,0.5210714285714285,27.920357142857142,3,8,3.0,0
2667,2024-12-20,19,28,0.71,19.88,0,0.0,0.0,69,49834.014492753624,7.6,48.0,599,0,0.08333333333333333,0.458,19.518666666666665,4,12,6.25,0
2363,2024-02-02,72,53,0.15,7.95,0,0.0,0.0,167,45452.431137724554,5.0,50.0,962,0,0.4444444444444444,0.531578947368421,22.55,4,2,6.75,0
55,2024-04-16,100,13,0.13,1.69,0,0.98,0.34,185,46739.34054054054,0.0,0.0,1332,0,0.21428571428571427,0.4429166666666666,22.730416666666667,1,4,0.0,0
2173,2024-06-18,51,97,0.56,54.32,0,0.0,0.0,181,46986.011049723755,9.4,93.0,1299,0,0.125,0.5888,30.457199999999997,1,6,9.4,0
2414,2024-07-03,39,90,0.17,15.3,0,0.0,0.0,171,47005.38596491228,4.775,52.0,1822,0,0.16666666666666666,0.4740625,28.041875,2,7,6.15,0
960,2024-09-28,14,65,0.72,46.8,0,0.0,0.0,136,47323.875,8.7,46.5,1166,1,0.23809523809523808,0.5408333333333334,25.6375,5,9,7.65,0
1113,2023-04-21,88,49,0.59,28.91,0,0.0,0.0,64,50056.8125,4.05,60.5,1414,0,0.16666666666666666,0.5257692307692308,28.598846153846157,4,4,4.05,0
857,2023-12-07,32,33,0.57,18.81,0,0.0,0.0,158,48353.101265822785,3.575,40.75,1442,0,0.3,0.5210714285714285,27.920357142857142,3,12,7.025,0
1559,2024-11-07,40,33,0.64,21.12,0,0.0,0.0,112,47317.72321428572,2.55,76.0,973,0,0.47368421052631576,0.6158333333333333,25.8425,3,11,5.4,0
2028,2024-11-26,17,51,0.88,44.88,0,0.0,0.0,91,49035.07692307692,0.0,0.0,1127,0,0.0625,0.501578947368421,28.141052631578944,1,11,0.0,0
1579,2024-07-11,27,63,0.39,24.57,1,0.97,0.82,168,46435.857142857145,0.0,0.0,799,0,0.0,0.5,21.779444444444444,3,7,0.0,0
2892,2023-04-13,78,63,0.49,30.87,0,0.0,0.0,63,51021.42857142857,3.75,36.5,1171,0,0.0,0.4973913043478261,25.68260869565217,3,4,7.0,0
1761,2024-07-03,36,47,0.66,31.02,0,0.0,0.0,171,47005.38596491228,4.775,52.0,773,0,0.25,0.4633333333333333,24.458000000000002,2,7,6.15,0
1990,2024-05-27,29,18,0.68,12.24,0,0.0,0.0,183,47488.10928961749,5.433333333333334,30.333333333333332,1050,0,0.11764705882352941,0.5465217391304348,26.24130434782609,0,5,7.366666666666667,0
2779,2024-03-21,65,73,0.54,39.42,0,0.0,0.0,188,45719.914893617024,0.0,0.0,1507,0,0.125,0.47625,30.49416666666667,3,3,0.0,0
1194,2024-06-26,58,31,0.24,7.44,1,0.8,0.74,176,46846.556818181816,3.0333333333333337,52.666666666666664,866,0,0.08333333333333333,0.5057894736842105,24.349473684210526,2,6,3.5,0
1421,2023-05-29,82,91,0.34,30.94,0,0.0,0.0,88,50338.97727272727,0.0,0.0,1154,0,0.0,0.5652631578947368,33.550526315789476,0,5,0.0,0
934,2024-07-19,63,30,0.85,25.5,0,0.0,0.0,170,45939.65882352941,0.0,0.0,1101,0,0.11764705882352941,0.5917391304347825,27.34391304347826,4,7,0.0,0
970,2024-01-17,25,82,0.39,31.98,0,0.0,0.0,164,45477.43292682927,3.5,45.0,1261,0,0.09090909090909091,0.6704347826086956,37.19565217391305,2,1,2.8,0
2185,2023-03-06,48,8,0.17,1.36,0,0.0,0.0,35,50748.91428571429,6.666666666666667,51.666666666666664,1086,0,0.5,0.4978260869565217,25.43565217391304,0,3,5.3999999999999995,0
2114,2025-01-16,95,99,0.23,22.77,0,0.0,0.0,26,42076.846153846156,8.3,8.0,992,0,0.29411764705882354,0.44277777777777777,25.063333333333333,3,1,9.4,0
2434,2024-11-28,2,87,0.21,18.27,0,0.0,0.0,92,48229.92391304348,6.6499999999999995,18.0,1332,0,0.3181818181818182,0.5235714285714286,26.43035714285714,3,11,6.85,0
2753,2023-05-06,24,13,0.79,10.27,0,0.0,0.0,75,47960.81333333333,0.0,0.0,786,1,0.0,0.5326666666666667,23.408666666666665,5,5,0.0,0
2397,2024-11-05,10,59,0.96,56.64,0,0.0,0.0,112,48114.9375,4.375,57.25,1334,0,0.21052631578947367,0.5973913043478261,36.823043478260864,1,11,8.2,0
2845,2024-06-27,25,55,0.86,47.3,0,0.0,0.0,177,46853.47457627119,5.825,50.5,1261,0,0.0625,0.6704347826086956,37.19565217391305,3,6,4.05,0
637,2023-10-08,25,19,0.86,16.34,0,0.0,0.0,138,48023.42753623189,4.5,60.0,1261,1,0.14285714285714285,0.6704347826086956,37.19565217391305,6,10,1.4,0
2192,2025-01-18,60,47,0.2,9.4,0,0.0,0.0,27,41395.59259259259,4.8,66.0,915,1,0.18181818181818182,0.5704347826086956,22.92130434782609,5,1,5.8,0
1560,2024-10-05,96,47,0.57,26.79,0,0.69,0.77,134,47329.94776119403,3.266666666666667,49.0,1095,1,0.1875,0.5322727272727273,27.546363636363637,5,10,6.3,0
993,2024-05-30,63,27,0.22,5.94,0,0.58,0.28,184,47320.42934782609,3.85,29.5,1101,0,0.125,0.5917391304347825,27.34391304347826,3,5,5.35,0
1060,2024-10-30,32,57,0.91,51.87,1,0.88,0.21,113,48319.78761061947,5.35,20.5,1442,0,0.22727272727272727,0.5210714285714285,27.920357142857142,2,10,4.1,0
2607,2023-12-14,50,55,0.49,26.95,0,0.0,0.0,155,47960.348387096776,7.1,35.5,859,0,0.0,0.47277777777777774,20.379444444444445,3,12,7.65,0
1403,2024-04-21,93,96,0.19,18.24,0,0.0,0.0,186,46300.790322580644,0.0,0.0,1018,1,0.3076923076923077,0.5569565217391305,23.818695652173915,6,4,0.0,0
2036,2023-02-26,23,54,0.27,14.58,0,0.0,0.0,30,48739.03333333333,0.0,0.0,1199,1,0.0,0.5904,27.8348,6,2,0.0,0
2296,2023-05-03,61,44,0.72,31.68,0,0.0,0.0,75,47960.81333333333,3.2,75.0,1295,0,0.25,0.4891304347826087,27.08086956521739,2,5,2.7,0
1989,2024-01-29,7,30,0.35,10.5,1,0.14,0.94,168,44603.18452380953,4.1,67.0,1722,0,0.06666666666666667,0.51,30.078666666666667,0,1,8.3,0
1475,2023-05-26,58,34,0.47,15.98,0,0.0,0.0,87,49595.597701149425,0.0,0.0,866,0,0.0,0.5057894736842105,24.349473684210526,4,5,0.0,0
2811,2023-12-24,22,8,0.93,7.44,0,0.0,0.0,157,48141.83439490446,5.25,7.0,830,1,0.3333333333333333,0.6105882352941175,25.580000000000002,6,12,5.85,0
1208,2024-11-09,61,36,0.73,26.28,1,0.24,0.56,108,46606.166666666664,7.3,62.0,1295,1,0.19047619047619047,0.4891304347826087,27.08086956521739,5,11,3.8,0
