application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,average_monthly_income_to_loan_amount_ratio,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,frequency_of_residence_changes_in_the_last_decade,length_of_credit_history
985,1532,416142.850000,320,8.220000,2024-03-28,Home Purchase,96204615.000000,0,61.733138,-0.687580,0.023425,0.000000,1.169786,0,0,0
986,1067,384424.180000,299,8.810000,2023-12-03,Business,0.000000,0,0.000000,0.000000,0.088794,0.000000,4.000000,0,1,17
987,2705,343492.880000,276,2.700000,2020-07-31,Home Purchase,0.000000,0,0.000000,0.000000,0.007203,0.000000,0.296906,0,1,0
988,1538,284563.350000,41,13.240000,2024-10-17,Education,156821.313297,0,27.937540,0.000000,0.126655,0.500000,3.000000,0,1,35
992,27,130694.320000,351,3.550000,2023-08-06,Business,239001.833333,0,31.654835,0.000000,0.030559,1.000000,2.479259,0,1,13
995,1623,424187.840000,130,10.320000,2025-01-16,Business,240652.928105,0,10.717418,-0.404071,0.043106,0.000000,5.000000,2,0,24
1000,2242,273587.510000,311,2.340000,2020-10-28,Business,336030.713542,0,13.208307,-0.150327,0.083488,0.500000,5.000000,2,1,3
1004,2465,341121.730000,238,9.840000,2023-07-30,Debt Consolidation,35029.392157,0,83.393578,-0.844973,0.006766,1.000000,2.276956,0,1,17
1011,581,277872.460000,108,10.980000,2023-07-07,Debt Consolidation,96204615.000000,1,312.479873,-0.550356,0.055439,0.250000,4.348610,2,1,0
1026,1888,143761.490000,24,8.770000,2023-01-30,Home Purchase,45608.774457,0,81.299360,0.267565,0.106902,0.500000,2.844206,0,1,5
1028,2827,469598.860000,181,9.240000,2024-02-26,Education,96204615.000000,0,10.351798,0.660799,0.065319,0.500000,6.000000,0,1,0
1035,2596,344434.930000,91,3.310000,2022-05-05,Education,257500.537500,0,20.687296,-0.255766,0.074186,1.000000,7.000000,0,0,41
1038,1056,131952.330000,71,11.450000,2025-02-16,Home Purchase,206831.740260,1,83.330743,0.000000,0.128268,0.000000,4.000000,2,1,45
1039,796,319635.390000,103,10.640000,2023-07-06,Education,96204615.000000,0,21.927836,1.174693,0.116036,0.500000,6.000000,0,1,0
1040,2430,355642.130000,271,9.480000,2022-05-01,Education,31088.225291,0,7.784221,0.513016,0.075829,0.000000,4.000000,0,0,5
1041,754,295683.260000,173,3.260000,2023-03-17,Home Purchase,1531669.020202,0,65.847649,0.866148,0.119684,0.428571,2.857143,0,1,4
1043,49,427127.080000,69,7.560000,2024-01-25,Business,28958.311310,0,123.738040,0.000000,0.017674,0.000000,2.905893,2,1,24
1044,358,86731.650000,169,6.950000,2020-05-20,Debt Consolidation,63095.418470,0,104.519880,-0.460254,0.111519,0.250000,4.660670,2,1,36
1046,2397,302776.960000,128,13.150000,2024-06-19,Home Purchase,96204615.000000,0,21.398254,0.000000,0.070700,0.000000,5.000000,0,1,0
1047,938,264700.840000,144,11.840000,2024-03-19,Debt Consolidation,888999.171875,0,154.094981,-0.288139,0.103762,0.428571,2.857143,0,0,16
1049,2101,177094.170000,27,8.240000,2023-10-27,Home Purchase,96204615.000000,1,580.759026,-0.515252,0.028196,0.200000,0.999202,0,1,0
1068,2771,169234.480000,95,7.650000,2024-06-30,Debt Consolidation,67549.009150,0,164.128415,-0.432817,0.072161,0.000000,1.465458,0,1,45
1073,2973,201665.420000,234,7.440000,2025-02-06,Education,534841.560606,0,37.683970,0.000000,0.091231,0.000000,2.000000,0,1,37
1077,2664,434271.300000,271,11.230000,2022-02-12,Education,228492.506803,0,16.884515,0.132167,0.072972,0.500000,3.000000,0,0,10
1082,1110,219922.400000,252,11.430000,2021-04-09,Education,96204615.000000,0,41.180318,-0.271827,0.083371,0.666667,6.333333,0,1,0
1085,1809,227749.240000,16,7.730000,2024-01-19,Home Purchase,168619.702703,0,13.673600,0.000000,0.140792,0.500000,6.000000,2,1,49
1091,321,227334.750000,291,6.960000,2023-05-22,Debt Consolidation,0.000000,0,0.000000,0.000000,0.090774,0.000000,4.000000,0,1,0
1098,1414,216676.960000,282,11.660000,2024-02-03,Business,493413.266667,0,3.245286,0.000000,0.085134,0.000000,2.000000,0,1,22
1101,12,480835.840000,352,8.130000,2022-08-02,Debt Consolidation,165139.736842,1,426.550494,-0.514705,0.024424,0.250000,4.909282,0,1,43
1109,2882,41760.750000,201,2.590000,2025-03-30,Home Purchase,96204615.000000,0,50.602757,5.277645,0.778633,0.000000,2.000000,0,1,0
1110,2875,288535.940000,200,5.480000,2022-05-05,Debt Consolidation,22170.098485,1,5.040572,1.160112,0.073029,1.000000,6.000000,2,1,29
1114,923,31048.360000,227,4.350000,2024-10-10,Home Purchase,86078.753623,0,31.148912,0.000000,0.469348,1.000000,6.748699,0,1,28
1115,504,377305.840000,212,13.780000,2025-03-31,Debt Consolidation,289212.969188,1,135.684686,0.333744,0.067504,0.142857,2.285714,0,1,41
1118,1523,86977.670000,211,12.020000,2020-06-06,Debt Consolidation,96204615.000000,0,26.477971,-0.589725,0.195102,0.000000,4.000000,0,1,0
1120,2538,401180.550000,180,14.520000,2021-01-20,Business,1437743.666667,0,76.752216,-0.657333,0.032336,0.500000,2.556700,0,1,7
1121,17,149492.320000,173,4.050000,2023-10-02,Business,96204615.000000,0,149.016822,-0.635265,0.076067,0.000000,1.364574,2,1,0
1123,1294,65192.320000,20,7.730000,2021-11-09,Home Purchase,551439.718519,0,181.561770,-0.733804,0.147274,0.166667,3.485473,0,0,11
1127,1907,35344.720000,45,7.650000,2021-11-14,Home Purchase,83757.922833,1,147.103639,-0.487318,0.348890,1.000000,6.479770,0,1,29
1131,1099,63890.990000,162,5.350000,2021-10-04,Business,106718.736779,0,112.345049,-0.176648,0.226968,0.500000,2.740145,0,1,2
1135,1237,261662.720000,145,4.400000,2024-05-23,Education,170084.758258,0,35.310474,0.154595,0.136273,0.250000,4.500000,0,0,43
1139,1809,100128.730000,301,12.440000,2020-09-30,Debt Consolidation,168619.702703,1,13.673600,0.000000,0.320239,0.500000,6.000000,2,1,49
1141,582,218569.840000,358,7.380000,2021-06-20,Education,1129763.486111,0,76.686139,0.000000,0.171793,0.000000,2.000000,0,1,37
1143,2570,233699.090000,112,13.440000,2025-02-28,Home Purchase,41452.722794,0,12.758179,0.594164,0.177915,0.500000,6.000000,2,1,48
1152,24,121532.150000,247,4.350000,2023-07-25,Education,2400591.454545,0,55.420730,0.218653,0.189310,0.250000,5.500000,0,0,50
1156,1319,379302.570000,24,5.370000,2020-08-15,Education,437397.730233,1,617.997550,-0.783987,0.007121,0.500000,4.324136,0,1,32
1159,450,111269.100000,170,9.410000,2023-11-25,Education,96204615.000000,0,7.953497,0.000000,0.306942,0.000000,5.000000,0,1,0
1160,1022,108982.990000,142,3.760000,2024-12-03,Home Purchase,96204615.000000,0,36.226955,0.000000,0.330559,0.500000,5.000000,0,1,0
1165,2698,416567.440000,57,12.420000,2023-06-13,Business,95907.431548,0,7.187977,4.777331,0.093982,0.500000,3.000000,2,0,32
1166,1267,318866.490000,92,7.690000,2021-04-11,Debt Consolidation,36844.731139,0,52.154380,-0.788640,0.014837,0.000000,0.567708,0,0,26
1170,388,274676.490000,167,9.050000,2024-03-25,Debt Consolidation,67820.111520,0,44.161114,0.055964,0.125124,0.500000,6.000000,0,0,9
1176,1313,21994.670000,103,6.400000,2020-11-12,Education,96204615.000000,1,355.491854,-0.772075,0.223268,1.000000,4.589285,0,1,0
1179,439,32439.950000,249,9.140000,2024-01-25,Business,100525.638814,0,21.680121,0.000000,0.308627,0.000000,4.201422,2,1,35
1185,842,118537.880000,231,11.240000,2020-06-13,Business,96204615.000000,1,142.304044,0.000000,0.022949,1.000000,5.326434,0,1,0
1188,2423,43769.340000,63,4.260000,2022-12-11,Debt Consolidation,96204615.000000,0,7.848346,1.275033,0.617823,0.500000,3.000000,2,0,0
1189,2391,291007.700000,206,11.500000,2023-04-09,Business,727633.015625,0,22.448679,0.000000,0.082441,0.000000,5.000000,2,0,8
1192,716,358264.600000,316,7.940000,2021-07-25,Education,96204615.000000,0,259.239274,-0.859837,0.014501,0.000000,3.623420,2,0,0
1197,925,6747.100000,291,7.180000,2022-10-17,Education,96204615.000000,1,84.949909,0.339599,6.138851,0.125000,2.250000,0,1,0
1211,1705,271934.850000,100,4.680000,2021-10-08,Home Purchase,291928.881356,0,22.625253,1.176293,0.110926,0.000000,2.000000,2,0,15
1212,1325,162279.400000,117,8.910000,2021-04-14,Business,96204615.000000,0,46.122156,0.435887,0.122387,0.333333,2.666667,0,0,0
1215,1443,464454.960000,161,3.250000,2022-09-22,Debt Consolidation,278938.614103,0,74.104032,-0.029339,0.057755,0.000000,2.000000,0,0,5
1220,905,103554.690000,286,11.090000,2024-10-30,Business,96204615.000000,1,73.542458,-0.731499,0.103507,0.333333,1.952899,2,1,0
1221,1168,35480.760000,113,10.660000,2025-01-28,Education,96204615.000000,0,11.060067,10.500125,0.634394,0.000000,4.000000,0,1,0
1222,405,171193.130000,322,2.950000,2021-05-28,Debt Consolidation,96204615.000000,0,54.106661,-0.285646,0.126826,0.500000,3.000000,0,1,0
1233,811,193827.900000,85,6.140000,2020-10-24,Business,96204615.000000,1,168.750839,0.000000,0.057278,0.500000,4.332247,0,1,0
1234,2940,445415.280000,130,6.110000,2023-11-24,Debt Consolidation,9805200.500000,0,81.077184,0.000000,0.027806,0.000000,1.486202,0,1,37
1236,1915,173114.840000,234,8.260000,2020-11-20,Education,288126.475490,0,22.862391,0.000000,0.119000,0.000000,2.000000,0,1,1
1244,501,335519.530000,356,3.220000,2022-04-20,Home Purchase,60465.982500,0,18.530674,-0.346207,0.039275,1.000000,6.581289,0,1,7
1246,2617,30000.590000,35,7.450000,2023-06-06,Debt Consolidation,271906.764423,0,48.919771,-0.287259,0.495059,0.666667,3.115582,2,0,35
1247,1838,257738.830000,267,4.460000,2023-08-06,Home Purchase,87349.833333,0,28.429302,-0.582417,0.056609,0.000000,3.750837,0,1,50
1248,2295,97624.000000,223,6.080000,2022-06-27,Debt Consolidation,249999.698413,0,65.217772,-0.470064,0.142697,0.750000,5.171684,0,0,47
1257,546,192353.060000,107,6.490000,2022-11-02,Home Purchase,130700.722222,0,20.780264,18.929070,0.198076,0.333333,2.666667,0,1,37
1258,2999,224307.650000,99,10.900000,2021-07-08,Home Purchase,129916.861905,0,50.459317,1.661894,0.097930,0.333333,2.666667,0,1,18
1262,108,381597.430000,213,10.010000,2022-05-06,Home Purchase,96204615.000000,1,177.634029,-0.351662,0.042363,0.000000,1.939894,2,1,0
1265,702,417607.350000,139,7.740000,2023-03-10,Home Purchase,107083.497942,0,37.427614,-0.408256,0.036949,0.333333,4.518284,0,1,50
1270,871,137955.360000,196,9.810000,2024-12-02,Business,42356.285714,0,22.478056,0.000000,0.276013,0.000000,2.000000,0,0,45
1274,2153,406717.080000,160,13.890000,2024-10-11,Business,625600.883333,0,124.988804,-0.335522,0.045890,0.142857,2.285714,0,0,2
1282,1195,157679.170000,345,11.990000,2020-08-15,Debt Consolidation,96204615.000000,0,61.749296,0.089194,0.124288,0.666667,3.333333,0,0,0
1289,636,262601.770000,220,8.540000,2022-05-09,Home Purchase,14639.918605,0,10.537576,0.529980,0.055016,0.500000,4.733666,0,0,21
1296,1838,26409.040000,91,7.240000,2022-05-27,Business,87349.833333,0,28.429302,-0.582417,0.552474,0.000000,3.750837,0,1,50
1298,2640,347846.300000,290,4.750000,2020-09-01,Education,102974.832438,0,28.818804,0.000000,0.113886,0.500000,6.000000,0,0,31
1308,1738,56652.620000,137,14.680000,2021-08-22,Home Purchase,338956.182171,0,207.612423,-0.433517,0.172376,0.000000,1.171870,2,1,4
1315,2305,393892.450000,260,4.060000,2023-04-08,Debt Consolidation,0.000000,0,0.000000,0.000000,0.055327,0.000000,5.000000,0,1,38
1319,784,229719.540000,96,7.550000,2023-03-31,Education,0.000000,0,0.000000,0.000000,0.012346,0.000000,3.340328,0,1,38
1323,52,82236.900000,334,14.000000,2024-06-01,Education,234883.909524,0,49.930684,0.000000,0.278521,0.333333,2.666667,0,1,49
1326,1700,495295.080000,95,14.520000,2024-06-21,Business,89817.577778,1,91.785348,-0.709802,0.010978,0.333333,1.319135,2,1,28
1329,2112,189299.110000,169,11.220000,2021-12-24,Home Purchase,96204615.000000,0,109.055058,-0.129426,0.151038,0.000000,5.000000,0,1,0
1331,1834,453093.340000,318,8.170000,2021-05-15,Business,96204615.000000,0,33.281310,-0.300544,0.035262,0.500000,2.917227,0,0,0
1341,925,74715.110000,301,9.860000,2021-01-13,Debt Consolidation,96204615.000000,0,84.949909,0.339599,0.554365,0.125000,2.250000,0,1,0
1342,1825,462609.790000,49,7.870000,2022-03-01,Debt Consolidation,3585262.272727,1,14.055709,0.000000,0.076819,1.000000,4.000000,2,0,44
1343,1647,219245.810000,47,14.600000,2022-03-06,Home Purchase,136643.483333,0,20.462914,1.684729,0.083662,0.000000,2.000000,0,1,24
1345,2590,446972.340000,74,6.650000,2022-06-04,Business,96204615.000000,0,71.326181,-0.521015,0.035767,0.600000,3.118433,0,0,0
1363,1279,259274.610000,154,8.330000,2020-08-15,Debt Consolidation,34256.203947,1,13.631488,10.546739,0.116917,1.000000,7.000000,0,1,17
1364,2752,56860.040000,85,6.940000,2024-06-30,Debt Consolidation,298171.379880,1,426.199852,-0.593091,0.164990,0.142857,1.411477,0,1,34
1365,264,108824.610000,59,9.950000,2021-10-17,Education,96204615.000000,0,65.737355,-0.528770,0.115555,0.333333,4.175698,0,1,0
1376,1375,274507.100000,266,2.650000,2021-11-27,Education,248748.790698,0,42.597995,0.000000,0.079531,0.000000,5.000000,0,1,31
1379,2079,367713.090000,160,8.700000,2021-09-03,Home Purchase,652941.958333,0,59.053796,0.928203,0.088440,0.600000,3.200000,0,1,20
1381,1220,177944.730000,266,14.790000,2023-06-12,Home Purchase,96204615.000000,0,64.855882,0.000000,0.034568,0.000000,0.738138,2,0,0
1383,75,13219.890000,128,14.650000,2023-07-16,Debt Consolidation,96204615.000000,0,14.959679,-0.036292,1.425518,0.500000,3.000000,0,0,0
1384,1285,262214.540000,289,7.980000,2020-09-26,Business,585065.988372,0,157.922820,0.000000,0.015496,0.500000,3.487604,0,1,44
1388,1247,215725.900000,22,7.810000,2020-06-11,Debt Consolidation,144818.126316,0,66.957754,-0.025909,0.103536,1.000000,4.000000,0,1,5
1394,1071,481300.020000,232,11.320000,2025-01-20,Home Purchase,96204615.000000,0,33.805942,0.000000,0.077762,0.000000,5.000000,0,1,0
1396,305,414827.550000,241,3.260000,2021-11-09,Home Purchase,324097.774691,0,83.876510,1.098757,0.098043,0.500000,6.000000,0,1,35
1400,2986,279144.970000,319,9.910000,2022-01-22,Debt Consolidation,170989.541892,0,41.627093,1.243694,0.118831,0.600000,5.200000,0,1,27
1401,2678,437881.650000,280,11.910000,2021-11-10,Education,124212.226135,0,124.232022,-0.551285,0.023713,0.166667,3.579341,0,0,33
1413,736,65660.750000,27,5.110000,2025-03-27,Business,28033.396716,0,47.313764,-0.297399,0.289222,0.000000,4.000000,0,1,26
1414,2788,469847.560000,135,14.910000,2023-11-07,Education,69341.009126,0,105.352650,-0.812621,0.008838,0.000000,0.498284,0,1,18
1415,2581,464258.510000,90,4.550000,2024-09-24,Home Purchase,0.000000,0,0.000000,0.000000,0.048840,0.000000,5.000000,0,1,47
1416,619,348658.220000,126,14.190000,2022-11-05,Home Purchase,60967.830189,0,6.429138,1.330695,0.054001,0.000000,2.000000,0,1,21
1417,282,196996.630000,196,3.480000,2025-03-19,Business,96204615.000000,0,91.525363,0.877127,0.177032,0.285714,4.571429,0,1,0
1419,1967,70465.290000,313,3.620000,2021-04-16,Debt Consolidation,96204615.000000,0,87.432656,0.233721,0.299746,0.400000,2.800000,0,1,0
1424,984,285993.980000,197,3.930000,2021-07-26,Education,382054.952381,0,20.302663,4.447290,0.145124,0.800000,5.600000,2,1,2
1428,1891,60506.450000,98,9.020000,2023-05-22,Education,96204615.000000,0,90.231144,-0.175636,0.174696,0.333333,3.935093,0,0,0
1429,786,1382.860000,217,5.000000,2021-12-13,Education,711379.366460,1,131.829464,-0.522618,6.221753,0.500000,2.032458,0,1,2
1430,374,62685.700000,349,7.550000,2021-12-27,Education,96204615.000000,1,704.294815,-0.319054,0.029667,0.666667,3.556499,2,1,0
1431,2199,262195.390000,24,3.740000,2025-04-28,Business,176581.518970,0,244.382250,-0.719012,0.035349,0.250000,3.612194,0,1,19
1432,2111,151410.140000,337,6.390000,2021-04-07,Business,1091878.515625,0,39.734350,-0.003643,0.127736,0.333333,4.666667,0,0,26
1434,2860,223959.450000,168,11.100000,2022-01-19,Business,96204615.000000,1,16.047149,-0.352408,0.105154,1.000000,4.000000,2,1,0
1435,1438,3611.720000,309,5.080000,2021-04-10,Home Purchase,96204615.000000,1,48.249532,0.187563,8.817031,0.333333,5.666667,0,1,0
1439,71,34879.290000,230,8.210000,2021-12-20,Home Purchase,46444.278571,0,3.730626,0.000000,1.112540,0.000000,2.000000,0,0,31
1445,297,407335.230000,301,9.410000,2022-12-17,Business,39582.863201,0,23.720195,6.366859,0.078962,0.666667,5.333333,0,1,3
1447,628,356898.870000,274,12.660000,2025-03-18,Debt Consolidation,96204615.000000,0,57.947089,-0.069095,0.060534,0.750000,3.500000,0,0,0
1448,581,148099.220000,263,8.470000,2020-10-25,Home Purchase,96204615.000000,1,312.479873,-0.550356,0.104019,0.250000,4.348610,2,1,0
1449,1296,318130.090000,234,14.270000,2024-07-19,Home Purchase,79731.872845,0,19.611400,3.407852,0.071015,0.000000,5.000000,0,0,27
1450,2984,2133.180000,253,12.800000,2022-09-02,Education,216487.738916,1,6.373067,2.249977,13.797603,0.500000,3.000000,0,0,41
1456,985,41936.860000,113,4.320000,2021-06-20,Debt Consolidation,9126.341313,0,3.886281,1.371908,0.628876,0.000000,2.000000,2,1,19
1459,847,178914.330000,64,10.070000,2023-10-14,Debt Consolidation,5063986.550000,0,102.846294,-0.446368,0.074899,0.250000,2.108059,2,1,19
1460,2676,67196.990000,90,9.360000,2024-07-28,Business,23626.278788,0,104.322022,-0.328979,0.163960,0.000000,1.322112,0,1,12
1464,2894,319809.420000,130,7.140000,2022-08-28,Home Purchase,96204615.000000,0,21.874394,-0.321061,0.057515,0.500000,6.000000,0,1,0
1469,2138,280183.860000,60,14.090000,2023-10-12,Education,346881.327327,0,91.461376,-0.169392,0.071868,0.285714,4.571429,0,1,10
1470,1000,216866.200000,118,9.420000,2024-02-08,Education,64301.284746,0,54.952203,-0.410027,0.064505,0.500000,2.678669,0,1,21
1471,2221,392106.270000,216,3.670000,2024-01-29,Education,329672.265432,0,13.547369,4.588950,0.105500,0.333333,2.666667,0,1,7
1476,2850,169611.860000,360,5.620000,2024-12-13,Business,96204615.000000,1,395.699160,-0.931263,0.011699,0.500000,1.238110,0,1,0
1477,1542,366753.010000,33,3.110000,2025-03-29,Debt Consolidation,0.000000,0,0.000000,0.000000,0.089425,0.000000,2.000000,0,1,9
1478,1093,377601.050000,261,14.560000,2022-09-20,Debt Consolidation,99512.910904,0,21.131187,0.398481,0.076987,0.333333,4.666667,0,1,42
1483,1556,274621.610000,246,6.910000,2020-08-19,Education,24170.340074,0,3.105200,7.924041,0.128818,0.333333,4.666667,0,0,2
1491,1146,477547.650000,42,6.520000,2022-12-16,Home Purchase,51028.352909,1,313.171695,-0.723317,0.009585,0.666667,1.882624,2,1,45
1493,2937,124642.050000,321,12.580000,2024-09-13,Business,126995.440625,0,86.152058,-0.108406,0.252531,0.000000,5.000000,0,1,37
1499,1527,39760.110000,205,11.000000,2020-05-23,Debt Consolidation,96204615.000000,0,70.983923,-0.262918,0.334102,0.333333,2.260739,0,0,0
1501,2432,301161.240000,81,3.960000,2023-03-02,Debt Consolidation,0.000000,0,0.000000,0.000000,0.086033,0.000000,2.000000,0,1,0
1506,2495,27201.780000,70,12.230000,2023-09-15,Business,36081.551899,0,17.055524,3.600879,1.088611,0.500000,3.000000,0,1,25
1509,2114,234164.580000,152,5.990000,2023-05-29,Education,146831.317460,1,806.697232,-0.621336,0.008294,0.250000,2.733060,0,1,44
1510,1815,394609.110000,307,6.430000,2023-12-13,Debt Consolidation,96204615.000000,0,73.068989,-0.162362,0.022656,0.500000,5.072844,0,1,0
1511,1159,22449.740000,278,12.260000,2025-02-04,Home Purchase,0.000000,0,0.000000,0.000000,1.465714,0.000000,5.000000,2,0,19
1514,461,334432.470000,243,13.790000,2022-11-22,Business,96204615.000000,1,484.350104,0.000000,0.005605,0.000000,0.224947,0,1,0
1515,794,440762.000000,129,5.610000,2020-11-25,Education,96204615.000000,0,46.743905,0.008866,0.032220,0.500000,2.704182,0,1,0
1529,455,336353.610000,295,13.960000,2020-05-10,Home Purchase,151297.809524,0,138.479168,-0.514252,0.010730,0.000000,2.433089,0,1,31
1531,1519,47546.640000,115,10.630000,2020-12-02,Education,78748.698413,1,199.350440,-0.843815,0.058850,0.333333,1.002440,2,1,46
1532,2604,1071.610000,68,13.400000,2021-01-29,Debt Consolidation,52878.785714,1,19.737507,-0.294513,8.122888,0.500000,2.044548,2,1,14
1534,2937,402332.860000,230,10.590000,2020-10-13,Business,126995.440625,0,86.152058,-0.108406,0.078234,0.000000,5.000000,0,1,37
1535,2193,349082.220000,18,3.340000,2023-09-23,Education,398400.444444,0,128.679819,-0.848787,0.005177,1.000000,2.216876,0,0,26
1541,1873,199466.670000,28,6.450000,2020-06-06,Education,96204615.000000,0,31.470534,3.418112,0.118818,0.000000,4.000000,0,1,0
1542,2935,118125.120000,188,3.320000,2024-12-23,Business,96204615.000000,0,15.038144,-0.022477,0.249559,0.000000,2.000000,0,0,0
1545,1151,191762.640000,176,2.780000,2022-11-26,Education,96204615.000000,0,80.626946,-0.393620,0.061968,0.600000,4.625978,2,1,0
1548,1772,185928.590000,267,14.670000,2025-04-20,Education,898977.136364,1,90.812972,-0.320375,0.046898,1.000000,3.046372,0,1,36
1552,122,24969.790000,281,10.050000,2023-10-14,Education,504035.061538,0,19.976208,3.145580,1.285155,0.000000,2.000000,2,1,6
1553,2998,116277.380000,251,13.800000,2024-03-14,Home Purchase,325621.591919,1,447.025081,-0.852238,0.032810,0.000000,2.457812,0,0,22
1554,716,444252.750000,126,6.920000,2025-04-26,Education,96204615.000000,0,259.239274,-0.859837,0.011694,0.000000,3.623420,2,0,0
1555,2879,356469.260000,243,12.060000,2025-04-30,Business,138217.696386,0,26.832268,0.288628,0.080420,0.500000,3.000000,2,0,24
1563,2296,238551.980000,143,10.750000,2021-04-21,Business,96204615.000000,0,38.341496,0.120065,0.166491,0.200000,4.400000,0,1,0
1565,831,193797.420000,273,7.120000,2022-05-02,Education,1864209.240506,1,518.653835,-0.822077,0.012717,0.500000,3.295742,0,1,3
1575,1926,154119.730000,144,9.590000,2023-06-08,Debt Consolidation,0.000000,0,0.000000,0.000000,0.074794,0.000000,1.383264,2,1,0
1578,602,56537.750000,180,2.640000,2020-10-19,Home Purchase,96204615.000000,0,4.812914,6.865148,0.711453,0.000000,5.000000,2,1,0
1589,1134,183595.120000,304,12.950000,2021-01-25,Home Purchase,130199.106061,1,466.768592,-0.927399,0.006716,0.666667,1.481304,0,0,45
1595,494,216663.930000,74,2.850000,2023-08-30,Debt Consolidation,2441556.368421,0,146.870823,-0.481320,0.066126,0.000000,1.719250,0,1,39
1598,1828,444465.960000,15,9.990000,2020-11-18,Home Purchase,447774.345455,0,49.935438,-0.097635,0.040508,0.000000,5.000000,2,0,25
1600,307,333653.840000,177,12.140000,2021-02-21,Home Purchase,29858.332859,0,66.708804,0.244889,0.032632,0.000000,1.306537,0,1,1
1603,2315,163150.140000,323,7.370000,2024-02-16,Home Purchase,60253.982955,0,25.361539,0.473669,0.189280,0.500000,6.000000,0,1,42
1608,2960,349992.800000,23,3.290000,2024-03-31,Home Purchase,684444.660714,0,36.354865,0.031742,0.098260,0.666667,6.333333,0,1,38
1610,480,439302.710000,307,3.080000,2022-12-25,Home Purchase,14572747.692308,0,89.306630,-0.116454,0.074166,0.200000,2.400000,0,1,32
1611,1536,373288.910000,287,8.140000,2025-03-12,Education,96204615.000000,1,60.645898,0.000000,0.045529,1.000000,6.000000,0,1,0
1612,587,351363.990000,109,13.060000,2022-10-15,Business,2003349.250000,0,78.449888,-0.683221,0.036123,0.000000,4.523086,0,1,29
1618,1947,264856.270000,339,14.960000,2024-05-26,Home Purchase,96204615.000000,0,16.078364,2.780320,0.143357,0.333333,2.666667,0,0,0
1619,740,186812.170000,111,14.520000,2020-07-13,Home Purchase,0.000000,0,0.000000,0.000000,0.057124,0.000000,1.280567,0,1,20
1620,1750,242100.300000,271,9.470000,2023-10-20,Business,354176.850000,0,50.865271,-0.623671,0.036703,0.000000,4.066295,0,1,21
1622,2219,137193.390000,194,13.510000,2022-01-19,Business,306371.076225,0,70.431456,-0.116092,0.175565,0.000000,4.000000,0,1,14
1623,176,229200.270000,229,4.510000,2024-03-25,Debt Consolidation,1544622.383117,0,161.213392,-0.335180,0.078564,0.285714,5.571429,0,1,46
1625,1817,389589.350000,223,6.630000,2022-03-16,Education,82543.649412,1,1916.090651,-0.971647,0.002430,0.250000,0.613596,0,1,2
1628,1414,115113.880000,348,10.550000,2025-04-03,Business,493413.266667,0,3.245286,0.000000,0.160246,0.000000,2.000000,0,1,22
1632,831,303078.190000,111,5.140000,2023-12-22,Education,1864209.240506,1,518.653835,-0.822077,0.008132,0.500000,3.295742,0,1,3
1636,1558,483004.400000,289,13.850000,2022-12-28,Business,96204615.000000,0,53.857719,-0.523354,0.007256,0.666667,1.753872,0,1,0
1642,2443,428898.460000,270,12.830000,2021-11-30,Business,56738.008772,0,5.151470,3.656862,0.087787,0.500000,3.000000,0,1,8
1643,633,86025.390000,281,4.030000,2022-12-15,Business,670615.241176,0,102.850482,0.870586,0.468675,0.000000,2.000000,0,1,40
1648,1552,52411.620000,208,6.170000,2022-06-06,Home Purchase,156263.329545,1,219.577617,0.000000,0.400139,0.750000,5.500000,0,1,47
1660,68,141377.560000,73,6.230000,2021-08-22,Business,258351.557692,0,21.610398,47.426128,0.240988,0.333333,2.666667,0,0,18
1664,2118,254605.660000,318,11.900000,2024-02-13,Home Purchase,50362.396842,0,44.427762,0.400765,0.117348,0.250000,4.500000,0,1,37
1669,2645,482831.480000,104,6.250000,2024-09-27,Business,76153.647059,0,41.155077,0.552770,0.057627,0.000000,2.000000,0,1,48
1672,378,275471.560000,54,13.420000,2022-06-29,Home Purchase,0.000000,0,0.000000,0.000000,0.018891,0.000000,3.624461,0,1,0
1673,1118,332410.560000,137,5.630000,2022-01-29,Home Purchase,96204615.000000,0,16.285828,0.498850,0.098302,0.500000,3.000000,0,1,0
1681,2806,80665.110000,112,4.720000,2021-06-04,Debt Consolidation,58691.797119,0,41.590425,0.043922,0.352665,0.400000,4.800000,2,1,0
1683,432,74202.450000,299,3.290000,2023-05-21,Business,96204615.000000,0,4.555084,3.860595,0.331442,0.000000,2.000000,0,1,0
1688,2736,182358.080000,250,13.250000,2021-05-09,Home Purchase,985839.500000,0,18.156438,5.291916,0.210927,0.000000,5.000000,0,1,28
1689,570,240174.530000,280,13.200000,2025-03-03,Home Purchase,96204615.000000,0,8.051882,0.000000,0.068938,0.000000,1.986868,2,0,0
1691,1211,473937.910000,41,5.480000,2024-02-23,Home Purchase,719434.527778,0,98.981614,-0.201381,0.039519,0.500000,6.000000,0,1,23
1693,529,434491.510000,231,3.040000,2023-12-01,Debt Consolidation,174554.573171,0,21.328798,-0.314351,0.056468,0.000000,2.000000,0,0,50
1704,1979,232263.600000,284,6.580000,2022-03-23,Business,94301.337963,1,124.815213,-0.727037,0.032758,0.666667,4.246348,2,1,19
