plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
1817,Maple,Seedling,238.19,25.35,7.6,0,0.0057251908396946565,4842.905997375328,0.03190729955467066
1819,Maple,Vegetative,133.75,3.38,1.15,0,0.0057251908396946565,4842.905997375328,0.008598130198270638
1822,Maple,Vegetative,277.17,16.06,9.31,0,0.0057251908396946565,4842.905997375328,0.033589492600588355
1824,Maple,Flowering,125.14,17.96,2.59,0,0.0057251908396946565,4842.905997375328,0.020696817908197385
1825,Pine,Flowering,244.85,25.72,3.32,0,0.0,5067.75351458886,0.013559321480117561
1827,Maple,Seedling,216.36,28.07,5.79,0,0.0057251908396946565,4842.905997375328,0.026760952728741322
1831,Maple,Vegetative,244.02,23.49,3.28,0,0.0057251908396946565,4842.905997375328,0.013441520635951124
1836,Birch,Seedling,258.29,26.47,0.52,0,0.6983240223463687,5050.421461748633,0.0020132408527917902
1837,Pine,Seedling,66.99,21.36,5.14,0,0.0,5067.75351458886,0.07672785837768945
1839,Maple,Flowering,297.36,11.8,2.28,0,0.0057251908396946565,4842.905997375328,0.00766747351131714
1843,Maple,Flowering,169.85,22.8,8.41,0,0.0057251908396946565,4842.905997375328,0.0495142743883265
1844,Pine,Seedling,94.34,13.08,5.13,0,0.0,5067.75351458886,0.05437777672484876
1845,Oak,Flowering,252.39,20.49,6.83,0,0.1075050709939148,5036.896662234042,0.027061292956880506
1853,Maple,Vegetative,112.07,26.74,6.15,0,0.0057251908396946565,4842.905997375328,0.0548764116287667
1857,Birch,Seedling,224.92,29.82,8.63,1,0.6983240223463687,5050.421461748633,0.038369196231140136
1858,Birch,Vegetative,120.87,20.49,2.42,1,0.6983240223463687,5050.421461748633,0.02002150905754041
1862,Oak,Vegetative,82.11,24.66,0.99,0,0.1075050709939148,5036.896662234042,0.012056995243332693
1863,Pine,Seedling,54.53,4.23,0.65,0,0.0,5067.75351458886,0.011920041826509842
1864,Oak,Seedling,247.18,7.93,1.88,0,0.1075050709939148,5036.896662234042,0.007605793041273847
1868,Pine,Seedling,130.28,11.84,9.5,0,0.0,5067.75351458886,0.07291985930919102
1870,Maple,Vegetative,163.01,11.94,4.13,0,0.0057251908396946565,4842.905997375328,0.025335867410841824
1873,Birch,Vegetative,275.69,6.76,6.32,1,0.6983240223463687,5050.421461748633,0.022924298199996442
1875,Maple,Seedling,12.7,6.76,0.23,0,0.0057251908396946565,4842.905997375328,0.018110221960455152
1880,Oak,Seedling,258.26,13.47,2.82,0,0.1075050709939148,5036.896662234042,0.01091922826147184
1885,Oak,Seedling,66.77,14.94,2.34,0,0.1075050709939148,5036.896662234042,0.035045673948528686
1886,Maple,Vegetative,128.62,17.87,6.17,0,0.0057251908396946565,4842.905997375328,0.04797076286963436
1888,Birch,Flowering,20.01,13.63,6.42,1,0.6983240223463687,5050.421461748633,0.32083941987035486
1892,Oak,Seedling,66.56,20.39,1.57,0,0.1075050709939148,5036.896662234042,0.023587736840784728
1893,Birch,Seedling,222.15,8.17,0.25,0,0.6983240223463687,5050.421461748633,0.0011253656932088366
1894,Birch,Flowering,21.22,12.75,0.39,1,0.6983240223463687,5050.421461748633,0.018378879180547043
1896,Birch,Flowering,261.25,1.21,0.35,1,0.6983240223463687,5050.421461748633,0.0013397128673794118
1897,Oak,Seedling,44.15,28.23,3.29,1,0.1075050709939148,5036.896662234042,0.07451866941819492
1901,Birch,Flowering,174.67,0.65,0.88,1,0.6983240223463687,5050.421461748633,0.00503807150408934
1902,Birch,Flowering,88.19,23.69,2.94,0,0.6983240223463687,5050.421461748633,0.033337109271220175
1904,Maple,Seedling,219.88,7.73,8.57,0,0.0057251908396946565,4842.905997375328,0.03897580321194273
1912,Birch,Flowering,112.71,8.92,4.52,0,0.6983240223463687,5050.421461748633,0.040102915437590675
1913,Oak,Seedling,214.2,9.5,5.91,0,0.1075050709939148,5036.896662234042,0.02759103512646895
1916,Birch,Seedling,217.81,13.14,2.07,1,0.6983240223463687,5050.421461748633,0.009503695445402164
1919,Birch,Seedling,166.82,26.37,2.32,1,0.6983240223463687,5050.421461748633,0.013907204537393325
1920,Pine,Seedling,210.19,17.36,7.18,0,0.0,5067.75351458886,0.0341595682877602
1921,Pine,Vegetative,124.89,2.72,0.51,0,0.0,5067.75351458886,0.004083593235359658
1922,Maple,Flowering,78.2,19.21,8.1,0,0.0057251908396946565,4842.905997375328,0.10358054941425197
1924,Pine,Flowering,91.93,26.36,8.93,0,0.0,5067.75351458886,0.09713911703044521
1925,Pine,Seedling,23.3,23.37,8.77,0,0.0,5067.75351458886,0.37639468824262307
1926,Birch,Seedling,60.85,10.48,9.27,1,0.6983240223463687,5050.421461748633,0.15234179912213652
1928,Oak,Vegetative,175.56,15.46,1.22,0,0.1075050709939148,5036.896662234042,0.006949190763887516
1930,Pine,Vegetative,77.27,7.5,4.34,0,0.0,5067.75351458886,0.056166680967169536
1935,Birch,Flowering,273.63,18.27,2.27,1,0.6983240223463687,5050.421461748633,0.008295873687246514
1948,Birch,Vegetative,190.12,24.02,2.4,1,0.6983240223463687,5050.421461748633,0.01262360547950739
1949,Birch,Seedling,202.67,21.66,8.13,1,0.6983240223463687,5050.421461748633,0.0401144698221508
1956,Birch,Flowering,31.14,15.47,3.11,0,0.6983240223463687,5050.421461748633,0.09987151577664875
1960,Maple,Seedling,174.42,20.4,1.86,0,0.0057251908396946565,4842.905997375328,0.010663914077289642
1966,Oak,Seedling,184.49,9.53,2.38,0,0.1075050709939148,5036.896662234042,0.012900427508242857
1967,Pine,Seedling,103.28,17.77,5.64,0,0.0,5067.75351458886,0.05460882507660485
1971,Maple,Flowering,201.35,16.64,6.87,0,0.0057251908396946565,4842.905997375328,0.034119690383924
1972,Maple,Seedling,79.74,5.22,3.72,0,0.0057251908396946565,4842.905997375328,0.046651611907247065
1976,Maple,Flowering,220.02,11.81,8.56,0,0.0057251908396946565,4842.905997375328,0.03890555227226833
1977,Oak,Flowering,154.19,9.15,7.14,0,0.1075050709939148,5036.896662234042,0.04630650195820079
1980,Pine,Seedling,214.53,11.72,0.4,0,0.0,5067.75351458886,0.0018645410029114343
1981,Oak,Flowering,35.74,25.76,8.04,0,0.1075050709939148,5036.896662234042,0.22495796727533088
1988,Birch,Vegetative,53.57,19.34,9.93,1,0.6983240223463687,5050.421461748633,0.1853649084627761
1992,Birch,Vegetative,26.72,20.67,8.28,0,0.6983240223463687,5050.421461748633,0.30988012354785793
1995,Maple,Vegetative,230.45,25.88,2.48,0,0.0057251908396946565,4842.905997375328,0.010761553015337252
1997,Maple,Flowering,150.83,15.3,4.07,0,0.0057251908396946565,4842.905997375328,0.0269840199573016
1999,Pine,Flowering,58.05,25.2,5.3,0,0.0,5067.75351458886,0.09130058720058791
2000,Oak,Seedling,76.83,22.91,6.59,0,0.1075050709939148,5036.896662234042,0.08577377511730117
2002,Birch,Seedling,283.1,28.79,1.39,1,0.6983240223463687,5050.421461748633,0.0049099256478302485
2004,Birch,Seedling,50.79,20.95,3.14,0,0.6983240223463687,5050.421461748633,0.06182318136972212
2008,Maple,Seedling,177.74,15.76,7.7,0,0.0057251908396946565,4842.905997375328,0.04332170342513202
2010,Pine,Vegetative,122.49,15.92,5.22,0,0.0,5067.75351458886,0.04261572025343128
2014,Oak,Seedling,142.37,17.75,4.86,0,0.1075050709939148,5036.896662234042,0.03413640274380819
2018,Maple,Vegetative,11.78,3.69,7.81,0,0.0057251908396946565,4842.905997375328,0.6629875526421455
2023,Oak,Vegetative,171.53,3.39,0.45,0,0.1075050709939148,5036.896662234042,0.0026234476404449576
2027,Birch,Seedling,283.15,21.35,6.3,0,0.6983240223463687,5050.421461748633,0.022249690190722583
2029,Pine,Vegetative,11.85,5.9,4.97,0,0.0,5067.75351458886,0.4194089287688365
2034,Birch,Vegetative,203.33,1.98,7.07,0,0.6983240223463687,5050.421461748633,0.03477106011060541
2039,Pine,Seedling,180.27,3.78,2.67,0,0.0,5067.75351458886,0.014811115836738456
2040,Maple,Flowering,277.22,27.48,2.91,0,0.0057251908396946565,4842.905997375328,0.010497077754235707
2044,Maple,Seedling,222.53,29.27,9.92,0,0.0057251908396946565,4842.905997375328,0.04457825710788401
2045,Pine,Flowering,151.13,14.19,5.72,0,0.0,5067.75351458886,0.03784820764585405
2046,Oak,Seedling,113.74,5.93,3.7,0,0.1075050709939148,5036.896662234042,0.03253032947684812
2047,Oak,Vegetative,255.33,15.17,0.41,1,0.1075050709939148,5036.896662234042,0.001605765025427289
2048,Pine,Vegetative,133.82,25.42,6.8,0,0.0,5067.75351458886,0.05081452317930629
