plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
2064,Birch,Seedling,28.11,8.01,6.53,1,0.6977611940298507,5050.421461748633,0.23230158936265055
2985,Oak,Vegetative,151.02,1.9,7.84,0,0.10772357723577236,5036.896662234042,0.051913650383151204
1314,Birch,Flowering,239.05,5.34,3.7,1,0.6977611940298507,5050.421461748633,0.015477932839241463
1277,Pine,Seedling,202.39,16.82,6.37,0,0.0,5067.75351458886,0.03147388549464472
1649,Pine,Vegetative,192.85,2.89,8.99,0,0.0,5067.75351458886,0.04661653893614006
595,Pine,Vegetative,159.83,18.07,6.8,0,0.0,5067.75351458886,0.04254520161764364
1351,Oak,Flowering,18.24,7.67,1.35,0,0.10772357723577236,5036.896662234042,0.07401311731736991
2156,Oak,Vegetative,169.55,26.08,6.19,0,0.10772357723577236,5036.896662234042,0.036508402447159985
2119,Maple,Flowering,147.54,26.98,6.9,0,0.0057361376673040155,4842.905997375328,0.04676697527674019
1746,Birch,Flowering,278.67,25.92,9.43,1,0.6977611940298507,5050.421461748633,0.03383930692793243
1533,Birch,Seedling,266.62,4.91,2.68,1,0.6977611940298507,5050.421461748633,0.010051758680828195
1021,Oak,Seedling,39.0,7.63,3.66,0,0.10772357723577236,5036.896662234042,0.09384612978304364
1083,Maple,Flowering,116.64,23.8,0.7,0,0.0057361376673040155,4842.905997375328,0.00600137122759163
1940,Pine,Seedling,223.63,3.81,3.71,0,0.0,5067.75351458886,0.016589902222872502
2721,Pine,Vegetative,77.13,8.51,6.8,0,0.0,5067.75351458886,0.08816283052472053
2255,Oak,Seedling,228.75,27.51,1.67,0,0.10772357723577236,5036.896662234042,0.007300546128937874
605,Oak,Flowering,219.08,29.37,8.06,0,0.10772357723577236,5036.896662234042,0.036790211941290306
1633,Birch,Seedling,225.21,17.39,9.73,0,0.6996268656716418,5050.421461748633,0.04320411868015991
1402,Pine,Vegetative,124.86,17.55,9.44,0,0.0,5067.75351458886,0.07560467118335165
956,Pine,Vegetative,53.34,7.4,8.48,0,0.0,5067.75351458886,0.1589800976790218
2147,Oak,Flowering,37.01,6.49,2.98,0,0.10772357723577236,5036.896662234042,0.08051875695251096
1745,Birch,Flowering,265.19,27.9,2.75,1,0.6977611940298507,5050.421461748633,0.01036992306007304
2188,Oak,Vegetative,71.6,25.64,9.68,0,0.10772357723577236,5036.896662234042,0.13519551184420225
1155,Birch,Flowering,145.73,10.71,1.74,1,0.6977611940298507,5050.421461748633,0.011939888016202016
1490,Birch,Flowering,44.9,29.49,2.47,1,0.6977611940298507,5050.421461748633,0.055011123605540405
2082,Maple,Flowering,153.12,13.27,8.4,0,0.0057361376673040155,4842.905997375328,0.05485893058653797
1312,Pine,Seedling,150.64,21.97,9.66,0,0.0,5067.75351458886,0.06412638979511487
1653,Pine,Vegetative,271.75,2.25,1.94,0,0.0,5067.75351458886,0.00713891418072073
497,Birch,Seedling,83.68,7.6,4.86,1,0.6977611940298507,5050.421461748633,0.05807838694091934
1180,Maple,Vegetative,294.58,6.41,3.85,0,0.0057361376673040155,4842.905997375328,0.013069454373363626
221,Maple,Seedling,226.08,24.58,3.33,0,0.0057361376673040155,4842.905997375328,0.014729298711549066
2994,Birch,Vegetative,97.72,26.81,7.49,0,0.6996268656716418,5050.421461748633,0.07664755662632454
307,Birch,Vegetative,187.32,7.56,1.45,1,0.6977611940298507,5050.421461748633,0.007740764053984409
946,Oak,Seedling,298.22,17.63,5.89,0,0.10772357723577236,5036.896662234042,0.019750519088239583
498,Oak,Flowering,209.05,3.1,6.28,0,0.10772357723577236,5036.896662234042,0.030040658692147396
2847,Pine,Vegetative,226.01,5.37,9.32,0,0.0,5067.75351458886,0.04123711157749164
1570,Birch,Flowering,230.4,1.59,9.32,1,0.6977611940298507,5050.421461748633,0.04045138713318632
2936,Pine,Vegetative,189.21,21.68,4.81,0,0.0,5067.75351458886,0.025421488006897728
1285,Birch,Seedling,186.71,8.14,2.38,0,0.6996268656716418,5050.421461748633,0.012747040182794697
317,Pine,Flowering,25.74,4.67,0.66,0,0.0,5067.75351458886,0.025641015679481093
2302,Oak,Flowering,116.42,6.82,9.26,0,0.10772357723577236,5036.896662234042,0.07953959117509095
2516,Maple,Seedling,185.51,0.76,0.31,0,0.0057361376673040155,4842.905997375328,0.0016710688549906284
699,Pine,Vegetative,147.01,3.48,5.33,0,0.0,5067.75351458886,0.036256034538056287
1891,Birch,Vegetative,103.14,27.15,2.72,0,0.6996268656716418,5050.421461748633,0.026371919102974685
2448,Oak,Seedling,244.29,6.8,2.45,0,0.10772357723577236,5036.896662234042,0.010029063407054591
2092,Maple,Vegetative,51.45,9.33,6.3,0,0.0057361376673040155,4842.905997375328,0.12244895579223404
2321,Pine,Flowering,100.96,12.26,9.4,0,0.0,5067.75351458886,0.09310617144352502
2813,Maple,Seedling,229.87,2.74,2.83,0,0.0057361376673040155,4842.905997375328,0.012311305854991697
2409,Oak,Seedling,196.57,26.37,1.06,0,0.10772357723577236,5036.896662234042,0.005392480775678854
2924,Birch,Seedling,122.71,27.35,3.54,1,0.6977611940298507,5050.421461748633,0.028848502253402148
962,Maple,Seedling,296.63,3.81,3.65,0,0.0057361376673040155,4842.905997375328,0.012304891200994802
2981,Oak,Flowering,58.38,25.11,8.81,0,0.10772357723577236,5036.896662234042,0.15090781930321698
2318,Pine,Flowering,237.31,15.97,5.61,0,0.0,5067.75351458886,0.023639963607097737
1374,Pine,Seedling,248.6,10.97,9.12,0,0.0,5067.75351458886,0.03668543697966866
2148,Pine,Seedling,274.7,6.0,3.83,0,0.0,5067.75351458886,0.01394248220085613
1676,Pine,Flowering,243.8,17.16,0.86,0,0.0,5067.75351458886,0.0035274813975602376
2826,Maple,Vegetative,142.59,10.96,3.11,0,0.0057361376673040155,4842.905997375328,0.02181078464052285
390,Maple,Seedling,254.22,5.71,0.46,0,0.0057361376673040155,4842.905997375328,0.0018094563051901382
1144,Oak,Vegetative,124.36,23.55,2.7,0,0.10772357723577236,5036.896662234042,0.021711159399231312
418,Birch,Vegetative,187.48,3.78,3.73,1,0.6977611940298507,5050.421461748633,0.019895454454050863
727,Birch,Seedling,279.71,16.82,7.57,1,0.6977611940298507,5050.421461748633,0.027063743625049392
1163,Birch,Flowering,83.08,2.29,1.43,0,0.6996268656716418,5050.421461748633,0.017212323397650046
57,Oak,Flowering,165.99,2.96,3.21,1,0.10569105691056911,5036.896662234042,0.01933851320329458
488,Maple,Seedling,93.0,4.17,1.02,0,0.0057361376673040155,4842.905997375328,0.010967740756156908
795,Pine,Vegetative,50.78,26.69,1.34,0,0.0,5067.75351458886,0.026388336670276354
1409,Maple,Seedling,22.14,28.66,5.0,0,0.0057361376673040155,4842.905997375328,0.22583548968586734
2963,Pine,Vegetative,219.51,1.75,9.11,0,0.0,5067.75351458886,0.041501524235728476
558,Birch,Vegetative,199.54,16.98,0.59,1,0.6977611940298507,5050.421461748633,0.0029568004932945527
39,Oak,Flowering,284.9,4.34,6.65,0,0.10772357723577236,5036.896662234042,0.02334152252223509
2220,Pine,Flowering,131.64,7.27,2.06,0,0.0,5067.75351458886,0.01564873779635842
1677,Oak,Vegetative,41.78,7.09,3.3,0,0.10772357723577236,5036.896662234042,0.0789851414587981
2224,Birch,Flowering,94.28,6.39,3.64,1,0.6977611940298507,5050.421461748633,0.03860839641404366
388,Oak,Flowering,268.63,28.89,0.29,0,0.10772357723577236,5036.896662234042,0.00107955175968612
218,Birch,Seedling,128.03,15.38,3.04,1,0.6977611940298507,5050.421461748633,0.023744433043471604
746,Pine,Flowering,261.24,14.62,7.22,0,0.0,5067.75351458886,0.027637420470164584
1138,Pine,Seedling,134.65,9.7,5.23,0,0.0,5067.75351458886,0.03884143788775062
1128,Oak,Seedling,44.37,8.29,7.43,0,0.10772357723577236,5036.896662234042,0.1674554502016114
1687,Birch,Flowering,29.93,22.71,9.58,0,0.6996268656716418,5050.421461748633,0.32008008016034745
1963,Pine,Flowering,296.76,19.66,9.01,0,0.0,5067.75351458886,0.030361233644654484
2940,Maple,Vegetative,80.0,28.53,7.11,0,0.0057361376673040155,4842.905997375328,0.0888749888906264
772,Birch,Vegetative,15.91,6.21,0.95,0,0.6996268656716418,5050.421461748633,0.05971083613398106
403,Birch,Vegetative,297.87,20.05,0.77,0,0.6996268656716418,5050.421461748633,0.0025850202240903677
2241,Birch,Vegetative,127.65,2.06,7.05,0,0.6996268656716418,5050.421461748633,0.055229137859056955
346,Pine,Vegetative,287.97,16.6,8.19,0,0.0,5067.75351458886,0.028440461560563197
1408,Pine,Flowering,16.42,17.14,2.3,0,0.0,5067.75351458886,0.14007299630146386
1953,Oak,Vegetative,220.35,11.74,7.18,0,0.10772357723577236,5036.896662234042,0.03258452314116074
2553,Oak,Seedling,121.84,27.6,6.38,0,0.10772357723577236,5036.896662234042,0.05236375144749249
1834,Birch,Vegetative,269.42,23.86,1.96,0,0.6996268656716418,5050.421461748633,0.007274886523833178
384,Maple,Flowering,267.15,8.01,0.27,0,0.0057361376673040155,4842.905997375328,0.0010106681261213505
1685,Oak,Vegetative,35.65,22.96,6.4,0,0.10772357723577236,5036.896662234042,0.1795230912978706
2374,Oak,Vegetative,137.03,1.84,3.98,0,0.10772357723577236,5036.896662234042,0.029044732610031918
639,Maple,Flowering,22.51,29.35,0.34,0,0.0057361376673040155,4842.905997375328,0.015104391335232637
2243,Oak,Seedling,153.68,23.06,5.09,0,0.10772357723577236,5036.896662234042,0.0331207682768891
1562,Oak,Vegetative,35.74,2.22,9.56,0,0.10772357723577236,5036.896662234042,0.2674873342229059
1958,Birch,Seedling,108.75,4.16,2.62,1,0.6977611940298507,5050.421461748633,0.024091951807636614
158,Pine,Vegetative,287.66,13.24,0.66,0,0.0,5067.75351458886,0.0022943752244185766
2966,Maple,Flowering,245.97,26.15,0.37,0,0.0057361376673040155,4842.905997375328,0.0015042484244319053
2140,Oak,Vegetative,183.77,20.72,4.59,0,0.10772357723577236,5036.896662234042,0.024976871906357296
2088,Pine,Vegetative,52.62,27.39,9.49,0,0.0,5067.75351458886,0.18034964265495199
726,Birch,Flowering,211.51,14.94,0.1,1,0.6977611940298507,5050.421461748633,0.0004727908622386241
1444,Oak,Seedling,199.41,16.03,2.64,0,0.10772357723577236,5036.896662234042,0.013239054548966725
2729,Birch,Flowering,95.04,13.05,9.04,0,0.6996268656716418,5050.421461748633,0.09511783510965538
2110,Pine,Flowering,105.0,19.71,7.31,0,0.0,5067.75351458886,0.06961904098866276
1437,Oak,Vegetative,75.46,25.17,4.5,0,0.10772357723577236,5036.896662234042,0.05963423540495158
1012,Pine,Seedling,55.14,6.66,7.89,0,0.0,5067.75351458886,0.1430902896100309
554,Maple,Seedling,90.29,22.26,0.92,0,0.0057361376673040155,4842.905997375328,0.010189388615639759
1962,Oak,Flowering,241.75,6.69,9.53,1,0.10569105691056911,5036.896662234042,0.03942088771785366
1847,Pine,Flowering,180.47,4.04,2.65,0,0.0,5067.75351458886,0.014683880163801176
2352,Oak,Seedling,175.95,8.33,3.48,0,0.10772357723577236,5036.896662234042,0.019778344996968174
1794,Maple,Vegetative,93.08,20.66,4.16,0,0.0057361376673040155,4842.905997375328,0.04469273262862778
1496,Oak,Vegetative,228.52,12.03,8.89,0,0.10772357723577236,5036.896662234042,0.038902501360821753
1726,Maple,Seedling,89.93,25.8,9.96,0,0.0057361376673040155,4842.905997375328,0.110752795423908
2672,Oak,Seedling,68.95,22.38,6.36,0,0.10772357723577236,5036.896662234042,0.09224074079177073
1728,Maple,Flowering,245.93,12.81,9.48,0,0.0057361376673040155,4842.905997375328,0.03854755261466464
1346,Pine,Flowering,264.85,18.59,1.92,0,0.0,5067.75351458886,0.0072493861714409595
1936,Birch,Flowering,179.49,17.11,8.42,1,0.6977611940298507,5050.421461748633,0.04691068878986635
265,Maple,Flowering,196.36,11.14,6.99,0,0.0057361376673040155,4842.905997375328,0.035597879629360375
2316,Birch,Flowering,284.38,24.1,0.88,1,0.6977611940298507,5050.421461748633,0.003094450977760357
2162,Birch,Seedling,266.13,29.99,8.34,0,0.6996268656716418,5050.421461748633,0.0313380666840241
2253,Oak,Flowering,78.63,10.37,4.44,1,0.10569105691056911,5036.896662234042,0.05646699014790918
1494,Pine,Flowering,188.95,21.01,6.44,0,0.0,5067.75351458886,0.03408308896093734
1003,Birch,Seedling,87.63,21.11,0.75,1,0.6977611940298507,5050.421461748633,0.00855871179291204
2246,Pine,Flowering,193.68,17.11,6.72,0,0.0,5067.75351458886,0.034696404652188935
723,Pine,Flowering,187.65,12.05,3.39,0,0.0,5067.75351458886,0.0180655465992248
2319,Birch,Seedling,54.59,21.81,2.81,1,0.6977611940298507,5050.421461748633,0.0514746196236271
621,Maple,Flowering,240.15,23.06,9.47,0,0.0057361376673040155,4842.905997375328,0.039433685636740136
1686,Birch,Vegetative,212.61,13.95,8.67,1,0.6977611940298507,5050.421461748633,0.04077888900903583
2943,Pine,Flowering,299.91,1.3,8.25,0,0.0,5067.75351458886,0.027508251558525838
2365,Oak,Flowering,170.01,12.79,4.35,0,0.10772357723577236,5036.896662234042,0.025586728687328468
1218,Oak,Seedling,56.43,19.86,3.82,0,0.10772357723577236,5036.896662234042,0.06769447675093447
1441,Maple,Seedling,261.69,11.37,2.91,0,0.0057361376673040155,4842.905997375328,0.011120027088538842
1877,Maple,Seedling,31.58,11.86,6.74,0,0.0057361376673040155,4842.905997375328,0.21342615154333391
1292,Maple,Flowering,142.76,13.69,9.49,0,0.0057361376673040155,4842.905997375328,0.06647519848170366
1175,Maple,Vegetative,217.48,16.92,3.62,0,0.0057361376673040155,4842.905997375328,0.016645207989460734
313,Birch,Flowering,68.48,16.19,2.06,1,0.6977611940298507,5050.421461748633,0.030081771308152552
1626,Birch,Seedling,235.25,7.93,9.56,1,0.6977611940298507,5050.421461748633,0.040637617826243665
578,Maple,Vegetative,117.07,19.47,3.55,0,0.0057361376673040155,4842.905997375328,0.030323735344346514
931,Birch,Flowering,248.87,2.6,5.27,1,0.6977611940298507,5050.421461748633,0.02117571337743748
356,Oak,Vegetative,15.82,24.16,1.06,0,0.10772357723577236,5036.896662234042,0.06700375031368501
996,Oak,Seedling,170.0,10.19,7.25,0,0.10772357723577236,5036.896662234042,0.04264705631487904
852,Birch,Flowering,272.07,8.17,2.0,1,0.6977611940298507,5050.421461748633,0.007351049092106845
1336,Maple,Seedling,83.18,2.31,6.56,0,0.0057361376673040155,4842.905997375328,0.07886510232446473
1348,Birch,Seedling,210.35,6.95,3.17,1,0.6977611940298507,5050.421461748633,0.015070120510096482
2837,Oak,Flowering,178.73,12.11,1.59,0,0.10772357723577236,5036.896662234042,0.008896099765226893
93,Oak,Seedling,149.27,28.62,3.69,0,0.10772357723577236,5036.896662234042,0.0247203038306221
2665,Oak,Seedling,61.17,2.38,0.35,0,0.10772357723577236,5036.896662234042,0.005721758096819012
1202,Pine,Vegetative,39.04,17.57,2.69,0,0.0,5067.75351458886,0.0689036708750843
2759,Maple,Flowering,248.05,23.46,3.75,0,0.0057361376673040155,4842.905997375328,0.015117919164768427
555,Maple,Seedling,232.97,17.67,4.19,0,0.0057361376673040155,4842.905997375328,0.017985147530362386
2651,Pine,Seedling,284.09,22.53,4.78,0,0.0,5067.75351458886,0.016825653249827408
184,Oak,Vegetative,182.43,14.16,6.22,0,0.10772357723577236,5036.896662234042,0.03409526754945636
377,Maple,Seedling,66.85,2.13,7.14,0,0.0057361376673040155,4842.905997375328,0.10680626674550983
1547,Birch,Seedling,197.7,19.27,4.62,1,0.6977611940298507,5050.421461748633,0.02336873933390292
2881,Oak,Flowering,128.06,19.86,4.69,1,0.10569105691056911,5036.896662234042,0.03662345489431088
186,Pine,Vegetative,166.28,18.45,6.16,0,0.0,5067.75351458886,0.03704594436817751
796,Maple,Seedling,125.07,23.6,7.4,0,0.0057361376673040155,4842.905997375328,0.0591668618240296
759,Oak,Seedling,138.65,18.29,1.48,0,0.10772357723577236,5036.896662234042,0.010674359129148277
2367,Birch,Flowering,87.3,22.07,0.89,1,0.6977611940298507,5050.421461748633,0.01019472964550634
1911,Maple,Seedling,271.32,3.25,1.07,0,0.0057361376673040155,4842.905997375328,0.0039436825909006865
1898,Maple,Seedling,214.19,23.51,3.37,0,0.0057361376673040155,4842.905997375328,0.01573369364892415
2161,Birch,Flowering,79.44,23.32,6.27,1,0.6977611940298507,5050.421461748633,0.0789274825116462
607,Birch,Vegetative,139.63,28.18,9.46,1,0.6977611940298507,5050.421461748633,0.06775047856832497
2575,Oak,Flowering,69.17,2.81,7.07,0,0.10772357723577236,5036.896662234042,0.1022119268162604
737,Pine,Flowering,246.05,11.66,3.11,0,0.0,5067.75351458886,0.01263970686284467
539,Maple,Seedling,232.63,8.51,6.99,0,0.0057361376673040155,4842.905997375328,0.03004771396433332
2107,Pine,Flowering,86.05,7.64,2.9,0,0.0,5067.75351458886,0.033701332515824224
745,Pine,Flowering,83.0,16.87,2.37,0,0.0,5067.75351458886,0.028554213427203202
91,Pine,Seedling,122.04,8.21,9.99,0,0.0,5067.75351458886,0.08185840037214025
268,Maple,Flowering,158.99,6.15,3.15,0,0.0057361376673040155,4842.905997375328,0.019812565581950714
760,Pine,Flowering,255.21,22.81,8.18,0,0.0,5067.75351458886,0.03205203432263491
1013,Maple,Flowering,202.75,12.78,1.13,0,0.0057361376673040155,4842.905997375328,0.0055733659396613585
1375,Maple,Vegetative,219.26,19.82,8.86,0,0.0057361376673040155,4842.905997375328,0.04040864542512791
1738,Birch,Flowering,120.92,4.63,1.02,1,0.6977611940298507,5050.421461748633,0.008435328445639394
442,Pine,Seedling,77.41,25.65,1.26,0,0.0,5067.75351458886,0.01627696469745967
1473,Birch,Flowering,275.28,22.87,9.78,1,0.6977611940298507,5050.421461748633,0.035527461656224155
655,Birch,Flowering,99.28,8.85,4.84,1,0.6977611940298507,5050.421461748633,0.048751002341760434
2668,Oak,Seedling,188.22,19.2,9.93,0,0.10772357723577236,5036.896662234042,0.052757408736722515
1420,Oak,Vegetative,212.33,12.32,5.09,0,0.10772357723577236,5036.896662234042,0.02397211774256498
659,Birch,Seedling,221.71,22.32,0.24,1,0.6977611940298507,5050.421461748633,0.0010824951024989804
1472,Birch,Flowering,183.58,23.7,3.67,1,0.6977611940298507,5050.421461748633,0.019991283364675705
2122,Birch,Flowering,41.69,1.27,1.03,1,0.6977611940298507,5050.421461748633,0.024706158621693782
2203,Birch,Flowering,178.53,19.37,7.61,1,0.6977611940298507,5050.421461748633,0.042625886818692275
718,Pine,Vegetative,232.06,15.78,2.86,0,0.0,5067.75351458886,0.012324398331276465
135,Pine,Vegetative,48.22,24.31,4.44,0,0.0,5067.75351458886,0.09207795684820472
2666,Oak,Flowering,141.42,6.88,2.97,0,0.10772357723577236,5036.896662234042,0.021001271319384014
2655,Oak,Vegetative,279.19,25.68,2.96,0,0.10772357723577236,5036.896662234042,0.010602098549299813
2621,Birch,Seedling,189.65,20.3,5.29,0,0.6996268656716418,5050.421461748633,0.02789348653343071
738,Pine,Vegetative,248.61,29.37,5.15,0,0.0,5067.75351458886,0.020715175547436727
1631,Oak,Flowering,77.85,4.78,2.95,0,0.10772357723577236,5036.896662234042,0.03789337984670779
2305,Oak,Seedling,275.25,2.04,2.45,0,0.10772357723577236,5036.896662234042,0.008900998768356086
1828,Birch,Seedling,111.43,1.96,9.49,0,0.6996268656716418,5050.421461748633,0.08516556715735733
2229,Pine,Flowering,284.57,12.01,9.68,0,0.0,5067.75351458886,0.03401623382590457
1724,Oak,Vegetative,95.55,16.66,5.13,0,0.10772357723577236,5036.896662234042,0.053689162355922304
779,Maple,Seedling,283.11,10.93,8.87,0,0.0057361376673040155,4842.905997375328,0.03133057711382229
2050,Maple,Seedling,267.03,2.22,5.58,0,0.0057361376673040155,4842.905997375328,0.020896527697392517
1615,Maple,Vegetative,207.21,5.87,8.36,0,0.0057361376673040155,4842.905997375328,0.040345541221681325
2657,Oak,Vegetative,204.74,24.67,4.47,0,0.10772357723577236,5036.896662234042,0.021832567068840132
1008,Oak,Vegetative,100.36,11.62,1.84,0,0.10772357723577236,5036.896662234042,0.018333995781785992
1909,Birch,Seedling,169.52,14.54,2.02,0,0.6996268656716418,5050.421461748633,0.011915997409391374
1910,Pine,Seedling,120.71,17.04,7.47,0,0.0,5067.75351458886,0.06188384873797956
11,Pine,Seedling,67.64,25.03,5.72,0,0.0,5067.75351458886,0.08456533344687558
2741,Pine,Seedling,268.45,11.65,6.47,0,0.0,5067.75351458886,0.024101321508611606
839,Pine,Flowering,134.17,21.25,6.34,0,0.0,5067.75351458886,0.047253480863570035
547,Oak,Vegetative,156.89,22.67,4.24,0,0.10772357723577236,5036.896662234042,0.027025302630804857
2237,Maple,Seedling,155.37,24.64,8.07,0,0.0057361376673040155,4842.905997375328,0.05194052571664248
157,Maple,Vegetative,38.9,21.17,4.8,0,0.0057361376673040155,4842.905997375328,0.12339328447473406
686,Maple,Seedling,245.32,9.38,4.49,0,0.0057361376673040155,4842.905997375328,0.018302624396599364
1174,Birch,Vegetative,279.83,10.08,5.04,1,0.6977611940298507,5050.421461748633,0.018010934567025176
1564,Maple,Flowering,233.56,5.17,5.66,0,0.0057361376673040155,4842.905997375328,0.02423360060654219
2022,Maple,Vegetative,171.05,14.53,5.52,0,0.0057361376673040155,4842.905997375328,0.03227126382512342
1520,Birch,Vegetative,159.52,21.76,9.2,1,0.6977611940298507,5050.421461748633,0.05767301544176181
420,Pine,Flowering,18.95,4.21,8.3,0,0.0,5067.75351458886,0.4379944918234872
568,Oak,Vegetative,264.18,27.53,1.59,0,0.10772357723577236,5036.896662234042,0.006018623437859663
2816,Birch,Seedling,222.53,14.95,3.42,0,0.6996268656716418,5050.421461748633,0.015368713640016463
1774,Maple,Vegetative,146.2,17.53,1.98,0,0.0057361376673040155,4842.905997375328,0.013543090728926763
2639,Pine,Flowering,69.53,8.34,5.43,0,0.0,5067.75351458886,0.07809577475970447
2097,Maple,Flowering,242.75,5.98,2.83,0,0.0057361376673040155,4842.905997375328,0.011658083968771
1232,Oak,Flowering,125.09,5.14,9.53,1,0.10569105691056911,5036.896662234042,0.0761851406039539
46,Pine,Vegetative,286.46,17.77,5.87,0,0.0,5067.75351458886,0.02049151642492787
571,Maple,Flowering,262.0,18.64,7.24,0,0.0057361376673040155,4842.905997375328,0.027633586731542495
320,Birch,Vegetative,220.72,2.06,0.89,1,0.6977611940298507,5050.421461748633,0.004032257881829563
2726,Oak,Vegetative,197.52,0.98,6.74,1,0.10569105691056911,5036.896662234042,0.034123125044394235
18,Birch,Flowering,18.46,12.02,4.43,1,0.6977611940298507,5050.421461748633,0.23997820152860153
2086,Pine,Flowering,215.37,28.26,8.38,0,0.0,5067.75351458886,0.03890978135720939
2535,Maple,Seedling,152.99,28.76,9.08,0,0.0057361376673040155,4842.905997375328,0.059350280452952445
486,Oak,Flowering,97.15,12.64,1.68,0,0.10772357723577236,5036.896662234042,0.017292844334241445
2667,Pine,Seedling,47.83,19.46,2.42,0,0.0,5067.75351458886,0.05059584976043283
2363,Birch,Vegetative,84.31,1.09,6.39,1,0.6977611940298507,5050.421461748633,0.07579171203988706
55,Birch,Vegetative,152.98,18.22,2.15,0,0.6996268656716418,5050.421461748633,0.014054123803495633
2173,Pine,Seedling,77.1,23.07,6.5,0,0.0,5067.75351458886,0.08430608504460635
2414,Maple,Flowering,196.14,26.2,8.56,0,0.0057361376673040155,4842.905997375328,0.04364229409389752
960,Oak,Flowering,285.05,1.11,3.76,0,0.10772357723577236,5036.896662234042,0.013190667841057083
1113,Pine,Seedling,210.46,22.32,5.91,0,0.0,5067.75351458886,0.028081344289587366
857,Maple,Seedling,290.58,21.13,4.33,0,0.0057361376673040155,4842.905997375328,0.014901231505911232
1559,Birch,Flowering,198.36,24.16,7.53,1,0.6977611940298507,5050.421461748633,0.03796128060287958
2028,Pine,Vegetative,16.73,10.44,5.61,0,0.0,5067.75351458886,0.3353255616703158
1579,Oak,Vegetative,261.65,0.69,6.26,0,0.10772357723577236,5036.896662234042,0.023925089855719863
2892,Birch,Vegetative,52.94,13.13,7.36,1,0.6977611940298507,5050.421461748633,0.13902528541267747
1761,Pine,Seedling,294.88,5.85,4.6,0,0.0,5067.75351458886,0.015599565396108064
1990,Oak,Vegetative,163.57,16.94,8.27,0,0.10772357723577236,5036.896662234042,0.05055939044082714
2779,Birch,Vegetative,224.07,9.38,7.65,0,0.6996268656716418,5050.421461748633,0.03414111509166265
1194,Pine,Seedling,108.17,24.17,5.07,0,0.0,5067.75351458886,0.04687066221034832
1421,Birch,Seedling,215.21,4.04,7.76,1,0.6977611940298507,5050.421461748633,0.0360578023299195
934,Pine,Vegetative,46.69,23.12,4.01,0,0.0,5067.75351458886,0.08588561021940239
970,Maple,Seedling,294.73,4.42,7.7,0,0.0057361376673040155,4842.905997375328,0.026125605600868403
2185,Maple,Flowering,122.59,12.95,7.67,0,0.0057361376673040155,4842.905997375328,0.06256627273299023
2114,Pine,Vegetative,90.68,4.87,4.06,0,0.0,5067.75351458886,0.04477282258791104
2434,Oak,Seedling,214.47,16.14,3.49,0,0.10772357723577236,5036.896662234042,0.016272671409862854
2753,Birch,Vegetative,41.62,14.28,7.81,1,0.6977611940298507,5050.421461748633,0.1876501231018445
2397,Pine,Vegetative,165.02,2.6,9.34,0,0.0,5067.75351458886,0.056599196667119336
2845,Oak,Vegetative,63.56,11.46,3.51,0,0.10772357723577236,5036.896662234042,0.05522340226189391
637,Maple,Flowering,241.5,8.35,9.93,0,0.0057361376673040155,4842.905997375328,0.04111801071975111
2192,Oak,Vegetative,13.68,2.04,7.06,0,0.10772357723577236,5036.896662234042,0.5160814940924751
1560,Oak,Flowering,60.99,12.93,3.47,1,0.10569105691056911,5036.896662234042,0.056894563552293234
993,Birch,Vegetative,279.08,10.17,7.19,1,0.6977611940298507,5050.421461748633,0.02576322109204454
1060,Birch,Flowering,68.46,24.6,6.73,1,0.6977611940298507,5050.421461748633,0.09830556554110934
2607,Maple,Seedling,108.48,14.53,2.65,0,0.0057361376673040155,4842.905997375328,0.02442846382480975
1403,Maple,Seedling,174.37,6.14,4.51,0,0.0057361376673040155,4842.905997375328,0.02586453943542241
2036,Oak,Flowering,37.86,1.32,7.41,0,0.10772357723577236,5036.896662234042,0.19572102595852456
2296,Oak,Vegetative,215.74,19.53,7.56,1,0.10569105691056911,5036.896662234042,0.0350421787780579
1989,Birch,Flowering,265.13,18.64,5.97,1,0.6977611940298507,5050.421461748633,0.022517254836598846
1475,Maple,Flowering,291.66,23.31,9.62,0,0.0057361376673040155,4842.905997375328,0.03298360992307447
2811,Maple,Vegetative,197.78,11.6,4.98,0,0.0057361376673040155,4842.905997375328,0.025179491092148294
1208,Birch,Seedling,47.99,5.95,8.64,0,0.6996268656716418,5050.421461748633,0.18003747029850586
1582,Birch,Flowering,76.0,13.55,6.59,1,0.6977611940298507,5050.421461748633,0.08671051490651119
1238,Oak,Flowering,20.26,7.18,3.7,1,0.10569105691056911,5036.896662234042,0.18262577362992416
1195,Birch,Flowering,249.13,22.34,6.72,1,0.6977611940298507,5050.421461748633,0.02697386798162132
1134,Oak,Flowering,94.0,10.18,8.62,0,0.10772357723577236,5036.896662234042,0.09170211790403
1411,Birch,Vegetative,148.98,28.63,6.67,1,0.6977611940298507,5050.421461748633,0.04477110721096072
2182,Maple,Seedling,112.64,7.36,2.95,0,0.0057361376673040155,4842.905997375328,0.026189628356744644
2683,Maple,Flowering,79.96,7.29,6.7,0,0.0057361376673040155,4842.905997375328,0.0837918854687487
189,Pine,Seedling,187.11,11.09,3.33,0,0.0,5067.75351458886,0.017797016845865165
