region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
1040,910150,30962.41,81.73,4,653.2,0,,,23.280909090909095,,836.760909090909,0.43948799648409603,326.92,0.02109654900894343,5.181818181818182,0
1041,261306,26969.46,20.85,23,450.83,0,,,23.134999999999998,,1632.7849999999999,8.801941019341308,479.55,0.016716315417512995,5.5,0
1043,508268,12928.77,21.71,5,514.35,0,,,32.215,,911.3,0.9837329912565812,108.55000000000001,0.039783366863205084,5.0,0
1044,174625,15784.39,49.86,44,438.75,1,,,33.18,,1160.0233333333333,25.196850393700785,2193.84,0.02779644953020041,6.0,0
1046,645703,15751.92,21.23,39,999.03,1,,,29.865000000000002,,1386.6275,6.039928573972864,827.97,0.06342274465588957,5.0,0
1047,154721,17984.47,41.77,26,368.53,0,,,21.814999999999998,,1142.2733333333333,16.804441543164792,1086.02,0.020491568558873293,5.0,0
1049,351181,13883.61,44.17,37,417.63,0,,,27.624000000000002,,678.006,10.53587751045757,1634.29,0.03008079310784443,3.4,0
1068,174507,11804.18,36.81,30,895.53,0,,,30.150000000000002,,556.9533333333334,17.191287455517546,1104.3000000000002,0.07586549849290675,4.0,0
1073,468404,41567.07,42.58,19,717.39,0,,,24.812,,1438.696,4.056327443830539,809.02,0.01725861360928254,4.8,0
1077,380812,25304.43,25.21,44,917.08,0,,,31.00625,,966.22125,11.554257743978656,1109.24,0.0362418754344595,5.875,0
1082,779688,20078.93,55.86,16,169.1,0,,,18.901249999999997,,1101.8125,2.0521028924390268,893.76,0.008421763510306575,4.25,0
1085,695384,27415.64,32.2,33,417.73,0,,,35.29,,871.9575,4.745579420866744,1062.6000000000001,0.015236923157730406,4.75,0
1091,348133,22132.36,85.48,44,831.41,1,,,26.01,,1269.1744444444444,12.638847796675408,3761.1200000000003,0.037565356789786536,4.0,0
1098,464003,79131.18,87.22,2,956.05,0,,,41.60666666666666,,1044.5633333333333,0.4310316959157591,174.44,0.012081836767757034,5.0,0
1101,868615,31344.73,71.85,39,380.77,0,,,21.31222222222222,,1166.1255555555554,4.489906345158673,2802.1499999999996,0.012147815597709727,4.888888888888889,0
1109,512929,34764.99,44.03,28,315.87,0,,,10.665,,1254.945,5.458845181301895,1232.8400000000001,0.009085864831256963,2.0,0
1110,289530,60441.8,69.07,16,671.76,1,,,24.0325,,574.1525,5.526197630642765,1105.12,0.011114162715207024,5.875,0
1114,67926,8961.1,29.26,15,852.33,1,,,43.655,,1290.1599999999999,22.082854871477785,438.90000000000003,0.09511443907555991,6.0,0
1115,956721,38157.53,45.79,11,268.84,0,,,32.5975,,890.6375,1.1497604839864497,503.69,0.007045529414508748,6.5,0
1118,418453,10024.65,37.21,40,504.18,0,,,25.82,,926.9866666666666,9.559018575562847,1488.4,0.05029402522781344,4.777777777777778,0
1120,629716,27459.24,70.48,44,643.3,0,,,35.88833333333333,,1230.8500000000001,6.9872768041466315,3101.1200000000003,0.023427451014667554,4.5,0
1121,824453,11171.83,78.71,9,493.34,0,103924600921.29889,11.63,27.91333333333333,1134475.1105177493,1023.0566666666667,1.0916328765860517,708.39,0.04415928276746066,6.0,0
1123,867913,14709.5,79.7,4,105.47,0,230024151616.955,2.55,23.97222222222222,1060125.3886827596,878.9444444444445,0.46087568684879704,318.8,0.007170196131751589,4.333333333333333,0
1127,107098,9501.75,89.39,20,860.66,0,,,16.608333333333334,,1145.9366666666667,18.674485051074715,1787.8,0.09057910384929092,5.666666666666667,0
1131,763756,21773.98,40.14,33,518.32,0,,,19.4375,,1549.54,4.320751653669497,1324.6200000000001,0.02380455938693799,5.25,0
1135,932375,37316.83,74.75,2,895.65,0,,,23.9675,,1423.2525,0.21450596594717788,149.5,0.024001234831575992,2.0,0
1139,502728,24031.07,37.05,29,393.15,0,,,31.869999999999997,,943.424,5.7685269171400835,1074.4499999999998,0.016360070525365703,5.2,0
1141,630981,9600.74,28.33,29,762.98,0,,,30.62,,1025.7585714285715,4.596017946657665,821.5699999999999,0.07947095744703013,4.0,0
1143,419915,35095.13,31.43,50,667.08,0,,,19.4675,,347.695,11.90717168950859,1571.5,0.01900776546489499,4.5,0
1152,693274,35415.28,61.12,15,452.72,0,,,24.685,,961.34,2.1636466966884664,916.8,0.012783182852147437,4.666666666666667,0
1156,441591,29723.71,63.01,38,459.96,0,,,24.652,,1019.548,8.605247842460557,2394.38,0.01547451512614004,3.8,0
1159,801317,19463.88,43.58,14,166.06,0,,,17.964444444444446,,956.6022222222223,1.7471237974484504,610.12,0.008531700770863774,5.666666666666667,0
1160,935129,19424.22,38.95,14,805.86,0,,,13.63,,1011.7975,1.4971196487329554,545.3000000000001,0.04148738018823922,5.25,0
1165,415819,11482.39,43.41,44,147.03,1,,,32.82,,1414.6766666666665,10.581527058648113,1910.04,0.012804825476229253,7.0,0
1166,590954,9908.26,30.31,23,461.55,0,,,17.9575,,1255.065,3.8920118994033377,697.13,0.04658234644629834,5.75,0
1170,973024,38757.63,45.7,8,151.07,0,,,9.538,,1241.568,0.8221791034959055,365.6,0.003897813153177839,4.8,0
1176,431998,43341.19,77.34,40,520.52,1,,,25.28125,,1288.055,9.259302126398733,3093.6000000000004,0.01200982252679264,6.25,0
1179,999585,28180.53,38.06,28,926.16,0,,,26.01,,752.837,2.8011624824302084,1065.68,0.03286524419519434,6.5,0
1185,614961,23402.53,79.06,4,720.86,0,,,22.08,,103.95,0.6504477519712633,316.24,0.030802652533721782,3.0,0
1188,854334,49572.52,46.45,46,373.8,0,,,11.945,,1528.7375,5.384311053990594,2136.7000000000003,0.007540467985085286,5.5,0
1189,287894,28493.33,40.74,36,709.77,1,,,41.879999999999995,,1029.2475,12.504602388379055,1466.64,0.024910040349794143,5.25,0
1192,359068,32416.46,35.78,45,652.59,0,,,10.1625,,1038.52,12.532445107890428,1610.1000000000001,0.020131439398379712,4.25,0
1197,257040,12316.46,56.31,21,444.8,0,,,21.598333333333333,,845.875,8.169934640522877,1182.51,0.03611427309470416,3.0,0
1211,772549,15826.7,68.6,50,675.4,0,,,16.232222222222223,,843.8066666666667,6.472081382540137,3429.9999999999995,0.04267472056714286,4.777777777777778,0
1212,200439,34634.06,82.5,41,401.05,0,,,28.01,,674.0833333333334,20.45510105318825,3382.5,0.011579641543613427,5.333333333333333,0
1215,412967,22792.08,25.49,7,752.62,0,,,29.493333333333332,,672.1533333333333,1.6950506941232593,178.42999999999998,0.03302111961698976,5.111111111111111,0
1220,335375,10983.18,73.66,1,376.77,0,,,30.781666666666666,,1129.615,0.2981736861721953,73.66,0.034304272533091505,5.166666666666667,0
1221,708615,14467.31,32.55,16,868.94,0,59048196797.34625,10.31,19.222,1333264.394286799,857.2139999999999,2.257925671909288,520.8,0.06006230598501035,5.2,0
1222,931693,14787.93,61.59,33,436.15,0,24606271408.71364,18.6,18.90142857142857,871539.1834945095,788.1685714285715,3.5419392439355026,2032.47,0.02949364786011294,3.857142857142857,0
1233,915734,26703.09,59.55,40,540.62,0,,,33.83166666666667,,859.96,4.3680806871864535,2382.0,0.020245597045135975,4.166666666666667,0
1234,58856,33045.86,24.05,43,529.3,0,,,17.075,,1308.81,73.05967106157401,1034.15,0.01601713497545532,3.0,0
1236,592610,22398.57,83.53,1,805.65,1,114753367596.67,8.96,13.596666666666666,193640.6196261791,991.7466666666666,0.1687450431143585,83.53,0.03596881408054175,5.0,0
1244,441576,16175.6,41.98,14,732.88,0,,,18.92,,604.5533333333334,3.170462162798703,587.7199999999999,0.045307747471500286,5.666666666666667,0
1246,909405,18832.18,29.59,5,158.27,0,,,21.59,,1050.6075,0.5498100406309621,147.95,0.008404231480370302,4.5,0
1247,683966,22833.94,54.4,28,633.16,0,5755801709.206071,13.0,31.415714285714284,235629.32639600505,1061.49,4.093770742990149,1523.2,0.02772889829788464,4.571428571428571,0
1248,928049,10380.56,60.32,26,312.6,0,,,31.005384615384614,,761.2269230769232,2.801576209876849,1568.32,0.0301139822899728,5.6923076923076925,0
1257,890728,20980.64,26.32,6,842.02,0,,,19.62,,1425.5266666666666,0.6736063085476149,157.92000000000002,0.04013318945465915,4.666666666666667,0
1258,766060,22251.62,51.22,14,743.68,0,,,25.695,,707.325,1.8275330914027623,717.0799999999999,0.033421386847339654,6.0,0
1262,455189,24521.09,55.68,41,583.23,0,,,18.53,,588.812,9.007247538934376,2282.88,0.023784831750953975,3.0,0
1265,233256,29763.8,25.53,50,413.83,1,,,27.995,,738.985,21.435675823987378,1276.5,0.01390380260585006,3.5,0
1270,246595,54452.82,20.67,40,297.12,0,,,25.65375,,1157.83,16.22092905371155,826.8000000000001,0.005456466717426205,4.875,0
1274,561981,11107.97,66.75,40,947.93,0,,,31.983333333333334,,1265.925,7.117678355673946,2670.0,0.08533782500312838,4.166666666666667,0
1282,204586,21320.08,67.96,34,648.08,0,,,28.319,,1019.6389999999999,16.618927981386804,2310.64,0.030397634530452043,3.9,0
1289,55646,18221.19,71.83,35,239.36,0,,,30.74,,1164.41625,62.897602702799844,2514.0499999999997,0.013136353882485173,4.625,0
1296,484921,30659.06,27.8,47,647.48,0,,,31.810000000000002,,1202.1266666666668,9.692300395322125,1306.6000000000001,0.021118716620796594,5.833333333333333,0
1298,792644,36842.57,61.48,45,485.59,0,,,26.442,,806.338,5.677201871205736,2766.6,0.013180133742027225,6.0,0
1308,590001,26401.93,27.32,27,542.84,1,,,34.13,,992.3475000000001,4.576263430061983,737.64,0.020560618106327835,4.5,0
1315,232228,16837.79,63.32,47,772.5,0,,,29.342000000000002,,777.542,20.23873090238903,2976.04,0.04587894254531028,5.6,0
1319,773943,11501.3,70.61,14,952.69,0,,,40.92666666666667,,1260.3366666666668,1.8089187446620747,988.54,0.0828332449375288,5.666666666666667,0
1323,505453,22417.16,55.67,29,661.64,1,,,26.288333333333338,,1087.1716666666666,5.7374276144369505,1614.43,0.02951488948644699,3.8333333333333335,0
1326,848924,24686.73,52.49,45,220.16,0,,,17.763333333333332,,1141.4666666666667,5.300827871517356,2362.05,0.008918151573740225,4.666666666666667,0
1329,778683,14992.3,35.57,21,716.64,1,44446031964.18,7.05,29.106666666666666,1198647.8082194938,1601.96,2.6968612387839466,746.97,0.04780053760930611,4.333333333333333,0
1331,250564,26782.95,28.96,41,736.05,0,,,18.676,,1350.6779999999999,16.363084880509568,1187.3600000000001,0.02748203614613028,5.8,0
1341,753267,17668.51,39.46,40,194.38,0,,,26.25,,1441.824,5.310202093016155,1578.4,0.011001493617741396,4.6,0
1342,754497,17534.76,77.1,45,274.75,1,,,43.09,,957.05,5.964238426395333,3469.4999999999995,0.015668877133191445,4.0,0
1343,425398,13520.19,76.93,30,436.67,0,,,20.663333333333334,,1090.6166666666668,7.052219333424228,2307.9,0.032297623036362653,3.3333333333333335,0
1345,777075,61787.11,30.02,8,388.84,0,,,28.093333333333334,,1133.4066666666668,1.029501656854229,240.16,0.00629322200051111,5.833333333333333,0
1363,637562,20861.47,49.48,50,702.86,0,,,28.114444444444445,,979.0322222222223,7.842374545534396,2474.0,0.03369177723333974,5.111111111111111,0
1364,324179,24514.39,43.74,23,147.42,1,,,28.542857142857144,,1066.047142857143,7.094845748799274,1006.0200000000001,0.006013610781259496,5.142857142857143,0
1365,903867,18509.78,65.86,12,258.66,0,,,29.077999999999996,,591.1800000000001,1.3276289542598634,790.3199999999999,0.013974234161616186,4.6,0
1376,673543,28936.33,67.03,7,961.97,0,,,17.18,,968.28,1.0392803429031257,469.21000000000004,0.03324436789323318,1.0,0
1379,883635,20054.46,41.35,13,249.12,1,,,17.768,,1231.34,1.4711956860015731,537.5500000000001,0.012422174419056908,7.0,0
1381,648290,12725.08,85.65,25,525.2,0,,,25.240000000000002,,1188.962,3.8562988785882863,2141.25,0.04127282500385067,4.8,0
1383,259127,29035.15,80.33,43,122.55,0,,,19.893333333333334,,804.29,16.594179687952238,3454.19,0.004220746233444635,3.3333333333333335,0
1384,963174,11360.14,80.64,20,627.57,0,,,24.544285714285714,,1088.9514285714286,2.076468010972057,1612.8,0.0552431572146118,4.714285714285714,0
1388,455710,15503.88,56.86,13,387.91,0,,,23.97,,899.77,2.85269140462136,739.18,0.025020188494750996,5.166666666666667,0
1394,896094,18486.57,82.71,5,783.03,0,,,28.56555555555556,,1222.631111111111,0.5579771765015723,413.54999999999995,0.0423566946166866,5.555555555555555,0
1396,224979,14283.92,45.1,24,638.66,0,,,15.98,,1117.75,10.667662315149414,1082.4,0.04471181580406499,4.2727272727272725,0
1400,812450,30389.91,21.9,6,180.56,1,,,27.75,,1054.88,0.7385069850452336,131.39999999999998,0.0059414456969434926,5.5,0
1401,371750,32438.88,63.75,36,466.43,0,,,24.092000000000002,,1072.216,9.68392737054472,2295.0,0.014378733174511573,5.4,0
1413,905048,17890.86,75.87,38,311.04,0,12999340380.200262,19.6,9.6075,545799.7083553689,968.845,4.198672335610929,2883.0600000000004,0.017385413557537203,5.0,0
1414,727092,10267.07,56.55,9,404.96,0,,,25.255000000000003,,1223.275,1.2378075951874041,508.95,0.03944260631319354,4.5,0
1415,915879,14004.96,81.82,14,705.85,0,,,25.845,,1041.8975,1.5285861997054195,1145.48,0.05040000114245239,6.25,0
1416,191395,13969.62,69.03,30,306.01,1,,,24.0625,,424.92,15.674390658063167,2070.9,0.02190539184315679,5.75,0
1417,248931,34045.85,61.15,32,891.33,1,,,18.81,,1041.3,12.854967842494506,1956.8,0.02618028335318402,4.5,0
1419,417646,26510.18,75.36,16,169.1,0,,,25.49666666666667,,913.2233333333334,3.83099562787624,1205.76,0.006378681698879449,5.666666666666667,0
1424,573311,22850.39,63.68,8,832.07,0,,,26.875,,898.1616666666667,1.3954031930313564,509.44,0.03641382050809636,5.833333333333333,0
1428,659739,27219.48,36.23,42,731.15,0,,,18.046666666666667,,1095.4466666666667,6.366153888128487,1521.6599999999999,0.02686127729111651,4.0,0
1429,67851,17508.19,44.37,33,266.02,1,,,31.027499999999996,,1391.345,48.6359817836141,1464.2099999999998,0.01519403205014339,3.25,0
1430,344953,16545.95,38.82,6,460.45,0,,,21.419999999999998,,1199.7566666666667,1.7393673920795005,232.92000000000002,0.02782856227656919,5.333333333333333,0
1431,652590,14790.98,38.31,32,354.34,0,,,36.665000000000006,,408.175,4.90353820928914,1225.92,0.023956492402802246,7.5,0
1432,780774,35118.05,73.49,34,550.52,0,,,32.72875,,1274.22875,4.354653203103587,2498.66,0.015676269041134117,4.875,0
1434,693509,9594.22,46.35,1,473.01,1,,,27.634285714285713,,1154.7957142857142,0.14419423540285706,46.35,0.04930155864676858,5.142857142857143,0
1435,233216,17026.1,43.06,50,164.05,0,,,21.08666666666667,,1449.1166666666668,21.43935236004391,2153.0,0.00963520712318147,4.5,0
1439,176089,10523.41,59.94,14,138.54,0,,,19.174,,1545.342,7.950525018598549,839.16,0.01316493418008041,5.2,0
1445,832263,16961.98,31.17,22,507.57,0,,,19.445,,1230.2925,2.6433951767650368,685.74,0.02992398293123798,5.0,0
1447,91198,29665.3,42.03,38,301.53,0,,,13.6825,,465.13,41.66758042939538,1597.14,0.010164400831948438,4.5,0
1448,78320,17980.93,38.78,33,984.75,0,,,18.637999999999998,,464.65599999999995,42.13483146067416,1279.74,0.054766355244139205,4.4,0
1449,875853,18275.21,82.14,49,538.53,0,,,32.526666666666664,,546.4,5.594546116757035,4024.86,0.029467787237465397,5.666666666666667,0
1450,599569,3953.22,42.94,49,488.67,0,,,26.607499999999998,,986.4525000000001,8.17253727260749,2104.06,0.12361315585775647,4.0,0
1456,624714,13483.32,26.96,20,754.78,0,,,17.582857142857144,,923.1657142857142,3.2014649903795975,539.2,0.0559787945402171,5.571428571428571,0
1459,464382,16607.26,82.44,20,330.65,0,34778181442.246994,3.29,18.851666666666663,1497826.4205868014,1140.285,4.30679914380833,1648.8,0.019909967086683775,4.166666666666667,0
1460,954786,64264.9,49.66,48,426.77,0,,,20.072,,719.654,5.027304547825376,2383.68,0.006640794586158229,4.6,0
1464,494025,31715.21,74.08,40,621.94,0,,,26.598333333333333,,1224.2533333333333,8.096756237032539,2963.2,0.01961014919970576,3.1666666666666665,0
1469,381473,29169.8,74.12,22,204.8,0,,,20.180000000000003,,975.8233333333334,5.767118511663997,1630.64,0.0070209600340077755,5.666666666666667,0
1470,157973,21444.75,66.19,11,883.17,1,192214524.01727274,16.43,33.25666666666667,13384.311016376216,1284.78,6.963215232982851,728.0899999999999,0.04118350645262826,3.6666666666666665,0
1471,219533,16928.32,73.24,29,190.51,0,,,25.706666666666667,,1340.1333333333334,13.209859110019908,2123.96,0.011253922421126255,5.0,0
1476,865799,21114.77,40.16,23,321.08,0,,,36.205,,344.46999999999997,2.6565057247698367,923.68,0.015206417119390832,6.0,0
1477,815709,36051.66,37.1,32,812.44,1,,,21.961666666666662,,1020.8533333333334,3.922967626935586,1187.2,0.02253543942220691,6.333333333333333,0
1478,443866,16549.74,35.51,38,695.27,0,,,27.09714285714286,,1354.5885714285716,8.561142326738251,1349.3799999999999,0.042010931893794096,5.857142857142857,0
1483,736770,49491.25,88.81,28,399.24,0,,,28.275714285714287,,1130.2628571428572,3.8003718935352957,2486.6800000000003,0.008066880509180916,4.428571428571429,0
1491,787534,28611.46,60.06,5,540.85,0,,,23.665,,1017.605,0.6348932236576453,300.3,0.018903264635918616,5.625,0
1493,907873,12752.33,42.27,35,196.06,1,,,29.475,,957.63,3.855164764234645,1479.45,0.015374445297447603,4.5,0
1499,499438,21756.74,73.24,22,933.66,0,,,29.31,,1042.555,4.404951165109583,1611.28,0.04291359826885829,6.75,0
1501,699541,14272.64,68.38,18,341.34,0,,,24.788,,839.592,2.5731158002175714,1230.84,0.02391568763732568,6.8,0
1506,838175,29491.3,36.39,16,451.27,0,,,29.427500000000002,,1023.57125,1.9089092373311063,582.24,0.01530180087008711,4.75,0
1509,52363,30471.99,58.69,7,844.64,1,,,31.463333333333335,,1150.5866666666668,13.368218016538394,410.83,0.027718570398585714,4.777777777777778,0
1510,741593,31573.26,88.88,40,840.86,0,,,24.30666666666667,,872.695,5.393794170117571,3555.2,0.026632029761893453,4.166666666666667,0
1511,159203,22029.22,68.55,35,671.76,0,,,25.373,,979.269,21.984510342141792,2399.25,0.030494043819980915,5.9,0
1514,994842,21046.36,23.93,42,760.39,0,,,24.56,,820.1925,4.2217759201963725,1005.06,0.036129287914869836,4.5,0
1515,147455,10954.6,32.67,42,500.05,1,,,38.1,,1170.8883333333333,28.48326608117731,1372.14,0.04564749055191426,6.0,0
1529,900205,18985.04,63.28,14,425.62,0,,,13.21,,1260.45,1.5552013152559694,885.9200000000001,0.022418704411473454,3.0,0
1531,981068,12285.02,73.75,17,884.89,0,24404422887.21059,6.35,21.361666666666665,422881.17549709097,923.43,1.732805473218982,1253.75,0.07203000076515952,5.916666666666667,0
1532,254183,16435.67,58.55,39,623.31,0,,,,,,15.343276300932793,2283.45,0.03792422213393187,,0
1534,734788,23607.28,26.31,34,584.06,1,,,32.17666666666667,,722.2133333333333,4.627184983968165,894.54,0.024740673216058773,7.0,0
1535,100882,47067.51,60.77,46,864.39,0,,,23.157272727272726,,1227.8945454545456,45.5978271644099,2795.42,0.018364897569469893,4.818181818181818,0
1541,302296,13739.23,59.92,27,487.35,1,,,45.31,,551.01,8.931643157699739,1617.8400000000001,0.03547142015964505,3.5,0
1542,206018,7445.66,34.07,45,724.86,1,,,14.765,,1509.835,21.84275160422876,1533.15,0.09735335752639793,5.0,0
1545,704072,56842.05,32.48,48,550.74,0,,,29.034285714285716,,1282.0657142857142,6.8174845754411475,1559.04,0.009688953864260701,5.142857142857143,0
1548,411392,39570.88,65.71,9,656.48,1,,,30.016,,613.4739999999999,2.187694461729931,591.39,0.016589977276219282,5.2,0
1552,265591,33332.11,51.83,20,921.12,0,,,24.036666666666665,,1283.8766666666668,7.53037565278944,1036.6,0.027634614190340787,5.666666666666667,0
1553,321576,54272.76,67.53,2,852.35,0,,,26.813333333333333,,1282.2516666666668,0.6219369604696868,135.06,0.015704931903223644,5.666666666666667,0
1554,232487,26543.88,41.73,13,943.71,1,,,26.508,,1141.098,5.591710504243247,542.49,0.03555282799650993,5.6,0
1555,607894,22771.67,20.47,36,786.89,0,,,23.594,,732.1220000000001,5.922085100362892,736.92,0.03455565621669381,6.8,0
1563,855927,23298.33,80.6,7,117.91,0,,,23.778,,1064.762,0.8178267539170981,564.1999999999999,0.005060877753899099,6.4,0
1565,363957,15503.16,20.37,2,483.43,0,,,19.1475,,1321.9275,0.5495154647389664,40.74,0.031182675015932238,4.5,0
1575,729475,18081.91,42.44,21,847.2,0,,,3.02,,1842.74,2.878782686178416,891.24,0.04685345740577185,3.0,0
1578,672812,24192.35,51.6,11,680.51,0,,,27.887999999999998,,1360.6100000000001,1.634929222427662,567.6,0.028129139996734505,4.4,0
1589,789688,48777.12,41.06,39,923.36,0,,,17.26,,769.6566666666668,4.938659318616972,1601.3400000000001,0.018930186940106345,6.333333333333333,0
1595,582006,33796.18,53.08,12,483.46,0,79979774064.855,4.3,23.82,1649050.5059711756,1036.7514285714285,2.0618344140782057,636.96,0.01430516703367067,5.857142857142857,0
1598,887502,21239.43,71.71,46,431.52,1,9343275711.009565,5.1,32.67666666666667,484270.10046900174,1372.1433333333334,5.183086911353439,3298.66,0.02031692940912256,3.6666666666666665,0
1600,644057,7584.51,23.23,30,198.21,0,,,37.63333333333333,,1225.455,4.657972819175942,696.9,0.02613352741310909,4.0,0
1603,823931,21867.33,67.16,46,538.33,0,,,26.953333333333333,,1049.7,5.582991779651452,3089.3599999999997,0.024618003203866225,4.0,0
1608,694414,47702.0,77.31,42,960.91,0,,,26.42625,,877.7775,6.048265155944437,3247.02,0.020144019118695233,4.25,0
1610,568674,27976.09,73.09,36,417.37,0,,,20.164285714285715,,973.9071428571427,6.33051625360048,2631.2400000000002,0.014918811027559606,5.0,0
1611,108071,13490.76,63.2,23,319.58,0,,,32.56666666666667,,980.2683333333333,21.282305151243165,1453.6000000000001,0.023688806264435806,5.0,0
1612,107158,7955.47,77.55,37,126.74,0,,,13.692499999999999,,1172.545,34.52845331193191,2869.35,0.01593117691349474,4.25,0
1618,531855,14045.87,52.03,16,678.9,0,,,16.455,,908.4237499999999,3.0083387389420047,832.48,0.04833449263021799,4.25,0
1619,972594,6232.82,51.47,3,860.93,0,,,11.401666666666666,,1221.7483333333332,0.3084534759622206,154.41,0.13812848758667826,6.833333333333333,0
1620,677948,13361.57,57.47,2,738.28,0,,,32.84,,589.745,0.29500787671030815,114.94,0.055253985871420795,7.0,0
1622,762865,37947.03,50.02,1,213.86,0,,,25.785,,850.355,0.13108479219783317,50.02,0.005635750676666923,5.0,0
1623,364892,13372.27,74.92,8,461.12,0,,,21.028,,633.12,2.192429540795633,599.36,0.03448330014275811,6.4,0
1625,53599,18585.87,27.32,40,997.47,0,,,34.666666666666664,,865.6483333333334,74.62825798988787,1092.8,0.053668189866818185,4.166666666666667,0
1628,920498,45092.56,67.08,4,939.36,0,,,25.59,,1395.7,0.4345473863061082,268.32,0.020831817931827337,5.0,0
1632,468971,20565.12,27.01,27,692.16,1,,,48.74,,1252.91,5.757285631734159,729.2700000000001,0.03365698814303053,7.0,0
1636,941068,33868.67,79.27,45,378.7,0,16988331658.64489,3.58,23.93,812348.2305625312,1630.51,4.781801102577073,3567.1499999999996,0.011181425193253824,6.0,0
1642,664602,17391.9,79.76,44,194.21,0,,,6.45,,1182.1299999999999,6.620503699958772,3509.44,0.011166692540780478,5.6,0
1643,238112,38483.3,20.98,38,281.58,0,,,17.88,,1233.95,15.958876495094744,797.24,0.007316940075305391,3.6666666666666665,0
1648,948157,18098.33,42.61,25,793.78,1,,,25.71,,988.966,2.6366941339883585,1065.25,0.043859295305146935,5.2,0
1660,127760,24402.85,48.52,3,554.06,1,,,17.6425,,997.05625,2.34815278647464,145.56,0.022704725062851264,5.5,0
1664,497836,19381.96,82.84,28,484.6,0,,,40.41,,1025.6950000000002,5.62434215283748,2319.52,0.025002631312829045,4.5,0
1669,366346,17071.47,50.52,17,930.56,1,,,20.31,,968.09,4.640421896240166,858.84,0.05450965851212578,5.0,0
1672,879610,25457.0,47.82,23,582.94,0,,,44.1,,1079.09,2.6147951933243143,1099.86,0.022899006167262443,5.0,0
1673,229670,15152.14,36.94,26,446.81,1,,,19.94,,1137.31,11.320590412330736,960.4399999999999,0.029488243904821368,4.0,0
1681,163751,43497.52,49.51,41,968.5,0,,,21.781666666666666,,1131.9866666666667,25.038015035022685,2029.9099999999999,0.02226563721333998,5.666666666666667,0
1683,223360,6691.7,69.4,12,530.42,0,,,25.32,,1300.28,5.3724928366762175,832.8000000000001,0.07926535857853759,4.4,0
1688,955428,20290.32,65.81,23,389.41,0,,,25.2975,,1122.725,2.4072980904892884,1513.63,0.019191910231085563,5.25,0
1689,465957,12452.39,83.65,36,253.0,0,20750386625.06056,9.33,31.939999999999998,1603182.0929875076,1091.366,7.726034805786799,3011.4,0.020317384855437392,5.0,0
1691,99927,23181.26,60.4,39,986.24,0,,,34.54,,771.35,39.028490798282746,2355.6,0.04254471068440629,3.8,0
1693,625272,24152.25,77.44,50,432.14,0,,,13.469999999999999,,950.1940000000001,7.996519914533195,3872.0,0.017892328872051257,3.2,0
1704,298486,13044.81,68.24,47,385.45,1,16434822036.114258,2.38,13.43,2587848.795914616,1218.8100000000002,15.746132146901363,3207.2799999999997,0.029548149800572028,6.0,0
1705,111874,24302.23,20.53,30,526.05,1,23642725208.22433,18.36,24.684,6340005.329627348,1110.699,26.815882153136563,615.9000000000001,0.021646161689688557,4.2,0
1708,590343,15832.77,31.75,40,124.07,0,,,19.247500000000002,,1111.4975,6.775721910821336,1270.0,0.007836278806551222,6.125,0
1710,510029,14163.23,89.5,21,420.56,0,,,27.286666666666665,,1360.2266666666667,4.117412931421547,1879.5,0.029693791599797504,3.0,0
1711,580143,35075.48,73.41,46,119.97,0,,,17.468,,848.832,7.929079554523626,3376.8599999999997,0.003420338082329878,4.8,0
1712,201291,37268.96,53.0,37,265.19,0,,,47.02,,1515.77,18.381348396103153,1961.0,0.007115572852046314,6.0,0
1713,436396,18217.31,40.62,43,438.15,0,,,20.42375,,963.435,9.853435870172962,1746.6599999999999,0.024051300658549477,5.875,0
1714,487107,14389.47,82.38,35,722.5,0,28201684476.458,11.97,35.152857142857144,2026369.8872650773,1084.952857142857,7.1852796202887665,2883.2999999999997,0.05021032741303189,4.0,0
1716,272648,4795.07,26.25,4,592.35,0,,,19.232,,786.104,1.4670931017282356,105.0,0.12353312881772321,4.4,0
1731,291784,39100.94,89.35,41,926.36,0,,,35.97,,659.4,14.051490143393744,3663.35,0.02369150204573087,8.0,0
1735,464250,31604.37,22.51,37,916.21,0,,,28.2525,,928.955,7.969843834141088,832.87,0.028989978284648613,5.375,0
1736,340773,23260.19,49.69,9,993.32,0,,,27.7025,,1111.525,2.641054308880105,447.21,0.0427047242520375,4.625,0
1737,905186,32178.33,39.37,21,121.21,0,,,34.38375,,1238.73125,2.319965178427417,826.77,0.0037668207144373246,5.625,0
1739,820283,37784.45,67.51,12,874.69,0,,,26.43,,954.6133333333333,1.4629097518783152,810.1200000000001,0.023149470218568752,5.333333333333333,0
1740,467151,30821.74,23.96,47,254.25,1,,,18.392000000000003,,1243.012,10.060986704513102,1126.1200000000001,0.008249047587838973,4.8,0
1741,822782,45539.6,42.16,32,354.05,0,,,21.3,,1781.54,3.889244052495072,1349.12,0.007774552257815177,8.0,0
1747,262788,8978.91,47.68,27,382.77,1,,,18.855,,611.5125,10.274441755331292,1287.36,0.04262989605642556,7.0,0
