region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
1494,244348,52091.69,60.05,22,315.29,0,,,26.442857142857143,,1387.682857142857,9.003552310638925,1321.1,0.0060525968729369314,4.0,0
1003,868364,30667.46,73.53,34,665.07,0,,,9.98,,1022.55,3.9154087456412285,2500.02,0.021686504196956648,3.0,0
2246,661002,15573.52,38.49,25,139.26,0,,,21.175,,1304.5675,3.782136816530056,962.25,0.008942101721383476,4.75,0
723,866392,9820.04,79.74,11,377.56,0,,,28.735,,1719.72,1.269633145273733,877.14,0.03844790856249058,6.5,0
2319,980003,16458.86,53.53,35,766.01,0,,,25.913999999999998,,1138.8600000000001,3.5714176385174334,1873.55,0.04654089043834141,4.3,0
621,988454,19227.11,55.37,20,122.95,0,,,16.87857142857143,,747.9457142857143,2.023361734587548,1107.3999999999999,0.006394616767678554,5.857142857142857,0
1686,553861,18244.19,59.19,45,407.12,0,12590809961.472889,11.89,30.8725,1022975.8879326764,1433.8274999999999,8.124782210699074,2663.5499999999997,0.022315049338995047,6.25,0
2943,978981,12147.48,77.78,30,457.67,0,,,34.56166666666667,,961.0116666666667,3.0644108516917083,2333.4,0.03767612706503736,5.333333333333333,0
2365,745782,18702.9,49.07,7,209.39,0,,,30.2,,943.6442857142857,0.9386120877146404,343.49,0.011195589988718325,5.428571428571429,0
1218,330009,11563.5,66.86,31,432.93,0,,,37.64625,,1148.57375,9.393683202579323,2072.66,0.037439356596186274,5.0,0
1441,363266,7330.29,42.05,30,982.57,0,,,22.442500000000003,,741.0925,8.258411191798848,1261.5,0.13404244579682387,3.25,0
1877,606174,39313.15,50.32,42,714.74,0,,,17.856,,1042.6280000000002,6.92870363954904,2113.44,0.0181806850888316,4.8,0
1292,285882,29790.65,82.38,34,931.56,0,,,22.506666666666668,,1268.0166666666667,11.893018797965594,2800.92,0.0312702139765329,5.222222222222222,0
1175,921966,17548.15,78.56,23,841.2,0,23557461563.305218,3.6,19.58857142857143,587680.6909973036,918.7357142857143,2.494669000809141,1806.88,0.04793667708561871,4.0,0
313,665897,17361.48,53.23,31,204.0,0,,,22.5,,675.9366666666666,4.655374630010347,1650.1299999999999,0.011750150332805728,6.0,0
1626,648402,36644.57,32.84,24,483.31,0,,,14.733333333333333,,1387.6033333333332,3.701407460186736,788.1600000000001,0.013189130067565263,7.166666666666667,0
578,277215,15831.34,76.27,29,419.3,0,19354760029.629654,5.3,20.25,2024739.0684460076,1185.8957142857143,10.461194379813502,2211.83,0.026485439640611598,3.142857142857143,0
931,371372,28746.63,49.15,14,285.9,0,,,21.3,,1165.2060000000001,3.769804939521558,688.1,0.009945513613247883,3.6,0
356,737811,38690.35,78.26,36,628.66,1,,,24.623333333333335,,1441.9866666666667,4.879298356896278,2817.36,0.01624849607201796,5.0,0
996,439553,24829.27,34.75,20,837.98,0,,,,,,4.550077010053395,695.0,0.0337496833374481,,0
852,914044,49558.74,35.99,40,799.89,0,,,33.39142857142857,,1168.2314285714285,4.3761569464927295,1439.6000000000001,0.016140240853581022,6.0,0
1336,649042,13624.54,74.35,19,755.04,0,,,30.134615384615383,,768.6753846153847,2.927391447702922,1412.6499999999999,0.0554176507977517,4.923076923076923,0
1348,945191,22505.57,82.25,27,242.19,0,,,20.891666666666666,,802.4733333333334,2.85656549840191,2220.75,0.010761335971495057,4.166666666666667,0
2837,971980,22132.29,36.31,36,548.88,1,,,23.1925,,1593.755,3.703779913166938,1307.16,0.024799964215180624,2.75,0
93,740964,92555.47,33.83,47,550.55,0,,,29.623333333333335,,798.3566666666666,6.3430881932185645,1590.01,0.0059483248261826115,7.0,0
2665,507768,29378.9,54.78,41,358.19,0,,,25.566666666666663,,1175.1233333333332,8.07455373320099,2245.98,0.012192083434029184,3.6666666666666665,0
1202,96202,8419.68,63.75,20,530.44,0,,,44.49,,1396.25,20.78958857404212,1275.0,0.06300001900309751,7.0,0
2759,484180,23123.45,75.4,40,589.55,1,,,20.32,,960.5166666666668,8.261390392002975,3016.0,0.025495762959246996,4.0,0
555,351479,39056.29,62.44,6,318.3,0,,,34.5175,,1079.1775,1.7070721152615091,374.64,0.008149775618728762,5.0,0
2651,765350,13492.0,31.98,32,936.2,0,,,14.98,,1364.365,4.1810936172992745,1023.36,0.06938926771420101,4.5,0
184,327928,16112.79,39.33,47,854.9,1,,,25.983333333333334,,381.65333333333336,14.332414432436389,1848.51,0.05305722969144387,4.666666666666667,0
377,69922,15909.98,35.69,34,270.08,0,,,18.925,,407.77750000000003,48.62561139555505,1213.46,0.016975508454441804,3.25,0
1547,540804,13993.5,74.08,11,442.81,0,,,38.23428571428571,,1038.3057142857142,2.0340086241965665,814.88,0.03164397756101047,5.142857142857143,0
2881,740620,28998.36,52.94,1,570.74,0,,,18.29,,948.31,0.13502200858739974,52.94,0.01968180269504896,3.5,0
186,59524,8540.75,56.53,11,466.04,0,,,30.36,,905.2033333333334,18.479940864189235,621.83,0.05456663641951819,6.0,0
796,304042,4954.55,30.6,24,787.26,0,,,36.64333333333334,,1166.77,7.89364627255445,734.4000000000001,0.1588963679849835,4.0,0
759,221197,12870.8,63.04,38,260.18,0,,,18.491999999999997,,1545.03,17.179256499862113,2395.52,0.020214749665910435,4.8,0
2367,628104,27053.87,44.78,3,277.48,0,,,19.22,,313.11,0.4776279087539643,134.34,0.010256573273990007,2.0,0
1911,691099,11063.71,89.95,32,488.21,0,1068491316.7890625,13.7,21.385,49474.41992717396,1566.92,4.630306222408078,2878.4,0.044127150838190805,4.0,0
1898,108499,16539.65,55.65,43,879.08,0,,,18.30857142857143,,923.4728571428572,39.63170167466981,2392.95,0.05314985504530023,4.285714285714286,0
2161,526504,6978.09,58.98,23,961.11,0,,,18.601428571428574,,790.09,4.368437846626047,1356.54,0.13773253139469396,6.571428571428571,0
607,61612,22073.22,77.12,42,336.93,0,,,30.17,,375.82,68.16853859637733,3239.04,0.015264197973834357,2.5,0
2575,987214,27901.87,76.51,6,732.32,0,,,24.24333333333333,,784.7333333333332,0.6077709594880137,459.06000000000006,0.026246269515269052,5.666666666666667,0
737,330442,27572.05,80.77,19,729.66,0,,,31.352500000000003,,718.5949999999999,5.749874410637873,1534.6299999999999,0.026463755868714876,4.25,0
539,92471,33455.8,54.98,28,660.11,0,,,29.627999999999997,,1028.9479999999999,30.279763385277544,1539.4399999999998,0.01973080900770569,5.0,0
2107,74690,35409.86,54.68,17,158.87,1,,,24.03833333333333,,908.7566666666667,22.760744410228945,929.56,0.004486603448869891,5.0,0
745,664076,30944.59,26.24,41,747.04,0,,,27.381666666666664,,1224.01,6.17399213343051,1075.84,0.024141214991053362,6.5,0
91,430385,13514.68,71.6,46,948.56,0,,,19.97,,1046.905,10.688104836367438,3293.6,0.07018738142523537,3.5,0
268,239834,37712.1,56.47,46,321.87,0,,,20.603333333333335,,766.5283333333333,19.179932786844233,2597.62,0.008534926455965063,5.333333333333333,0
760,148600,21386.79,26.25,13,439.71,1,,,32.34,,1454.115,8.748317631224765,341.25,0.02055988766897697,6.0,0
1013,999577,14811.12,67.95,38,854.65,1,,,22.330000000000002,,690.792,3.801608080217932,2582.1,0.057703266194588924,4.0,0
1375,831451,62037.14,80.33,16,904.9,0,,,8.143333333333333,,1940.5833333333333,1.9243467143583928,1285.28,0.014586423552085089,5.0,0
1738,947314,29425.45,50.59,48,739.12,0,,,24.635454545454547,,984.4781818181818,5.06695773523879,2428.32,0.02511839241201069,4.636363636363637,0
442,500424,109903.56,46.89,28,279.27,0,,,33.405,,1166.9383333333333,5.595255223570412,1312.92,0.002541045986135481,6.0,0
1473,301907,26358.99,32.85,48,579.08,0,2789093260.467917,13.44,8.093333333333334,443436.1459073821,1285.9466666666667,15.89893576498723,1576.8000000000002,0.021968975290783146,5.666666666666667,0
655,832355,30972.95,35.92,13,700.45,1,,,35.628,,1298.842,1.561833592637757,466.96000000000004,0.022614894609651326,7.2,0
2668,589649,16730.16,85.11,12,416.86,0,,,14.186666666666667,,967.94,2.035109022486259,1021.3199999999999,0.024916677425679132,3.6666666666666665,0
1420,782571,13282.35,54.9,7,767.46,0,,,30.995,,1459.925,0.8944875289270878,384.3,0.05778043794960982,6.5,0
659,530240,40733.33,27.27,37,721.03,0,,,38.722500000000004,,1031.55,6.97797223898612,1008.99,0.017701228944454087,5.5,0
1472,694602,39310.57,24.16,15,681.92,0,,,25.68,,1792.41,2.1595100503597746,362.4,0.017346988354531617,5.0,0
2122,431901,18872.39,73.49,29,195.3,0,,,25.475000000000005,,809.0649999999999,6.714501702936554,2131.21,0.010348450832141557,5.666666666666667,0
2203,977199,27546.95,43.94,21,381.22,0,,,36.71,,959.0925,2.1489993338102065,922.74,0.01383891864616591,6.25,0
718,978858,8566.36,80.41,42,278.49,0,,,26.965555555555554,,480.0888888888889,4.290714281336006,3377.22,0.032509724083508044,4.444444444444445,0
135,925369,37349.28,34.35,34,521.06,0,,,14.594,,958.6880000000001,3.6742099638090315,1167.9,0.013951005213487381,4.0,0
2666,75662,13907.25,31.85,44,259.9,0,,,26.09142857142857,,1235.6742857142856,58.15336628690756,1401.4,0.018688094339283465,4.285714285714286,0
2655,596288,20434.29,56.31,21,585.7,0,16769378103.203335,15.12,32.0,590581.9673836636,940.7560000000001,3.5217881292261457,1182.51,0.028662605845370698,7.2,0
2621,858821,27440.43,40.0,17,734.97,0,,,19.363999999999997,,945.5040000000001,1.9794578847047288,680.0,0.026784201267983046,4.2,0
738,687974,29056.96,46.1,24,636.32,1,,,25.26,,1543.8700000000001,3.48850392602046,1106.4,0.02189905619858375,3.4,0
1631,68598,40531.73,71.23,45,109.79,0,,,33.25,,653.8633333333333,65.59958016268696,3205.3500000000004,0.002708742015206358,6.0,0
2305,115046,20608.42,59.9,48,307.8,0,,,29.0325,,676.9025,41.72244145819933,2875.2,0.014935642810074718,4.5,0
1828,975914,28360.34,30.38,22,883.65,0,26912834098.13954,7.94,26.161666666666665,606695.2110114928,1113.7416666666666,2.2542969974813354,668.36,0.03115794803588391,5.166666666666667,0
2229,818799,31108.95,27.18,12,112.12,0,,,22.545,,1127.965,1.4655611450429227,326.15999999999997,0.003604107499610241,6.333333333333333,0
1724,173368,37684.81,41.65,36,212.07,0,,,13.09,,1104.9424999999999,20.765077753680032,1499.3999999999999,0.005627466345193196,3.5,0
779,81825,34714.78,37.61,44,644.56,0,,,42.495000000000005,,1248.925,53.773296669721965,1654.84,0.01856730764245085,5.5,0
2050,256359,13381.29,66.02,42,541.12,0,,,28.296666666666667,,862.2988888888889,16.38327501667583,2772.8399999999997,0.04043855263580716,4.777777777777778,0
1615,495973,29841.22,35.5,16,680.88,1,,,27.894,,781.99,3.2259820595072712,568.0,0.022816761513101674,5.0,0
2657,260852,6792.97,38.74,17,454.07,0,,,24.06,,1129.9457142857143,6.517105485102664,658.58,0.06684410500856032,5.285714285714286,0
1008,998399,42886.43,31.94,19,326.32,0,,,24.93857142857143,,747.1228571428571,1.903046777891404,606.86,0.007608933641713707,5.142857142857143,0
1909,889223,41769.14,32.45,27,219.81,1,,,21.455714285714286,,1335.6557142857143,3.0363587086703787,876.1500000000001,0.0052624976238438235,5.0,0
1910,387900,10319.04,24.22,43,248.92,0,,,19.58,,948.6216666666666,11.08533127094612,1041.46,0.024122398982851116,5.833333333333333,0
11,547128,65226.98,64.81,39,227.45,0,,,9.49,,970.4900000000001,7.128130894415932,2527.59,0.003487053976743979,4.0,0
2741,677310,22335.15,59.0,23,455.15,0,,,29.18142857142857,,772.2871428571428,3.3957862721648873,1357.0,0.020378193117127037,5.142857142857143,0
839,134186,27709.67,56.14,8,805.82,0,,,24.688333333333333,,1015.4016666666666,5.961873816940664,449.12,0.029080822687531108,4.666666666666667,0
547,755207,16666.61,31.41,33,930.2,0,,,18.55,,473.21,4.36966288712896,1036.53,0.05581218976144519,1.0,0
2237,203749,11059.62,51.55,48,729.45,1,,,21.6475,,1256.4,23.5583978326274,2474.3999999999996,0.06595615400890809,5.0,0
157,272557,35499.96,34.92,3,421.84,0,,,26.291428571428575,,896.8371428571428,1.1006871957058524,104.76,0.011882830290513003,5.571428571428571,0
686,682658,28505.69,32.5,15,299.56,1,,,27.48,,1131.9557142857143,2.1972935203278947,487.5,0.010508779124448487,7.428571428571429,0
1174,152640,11275.43,63.55,24,743.23,0,,,25.113333333333333,,1223.0016666666668,15.723270440251573,1525.1999999999998,0.06591588968225602,4.333333333333333,0
1564,285057,33965.74,28.42,25,981.56,0,1948196841.4016001,12.18,30.665,170860.28771452728,1028.29,8.770175789403524,710.5,0.02889853128475929,4.5,0
2022,971228,33097.31,22.11,37,445.63,0,,,31.21,,1282.68,3.809610101850441,818.0699999999999,0.013464236217384434,8.75,0
1520,60157,12250.25,52.28,27,690.9,0,,,21.810000000000002,,914.7685714285715,44.88255730837641,1411.56,0.05639884900308157,5.285714285714286,0
420,464527,14164.75,21.51,48,594.57,0,,,27.24,,1226.8377777777778,10.333091510288961,1032.48,0.0419753260735276,5.333333333333333,0
568,899929,10258.48,89.59,18,608.91,0,,,28.174999999999997,,1373.045,2.0001577902256735,1612.6200000000001,0.059356746808494044,4.0,0
2816,825940,31258.35,21.94,39,938.63,0,,,29.084000000000003,,872.574,4.721892631426012,855.6600000000001,0.03002813648193203,5.8,0
1774,176693,44948.14,48.5,33,186.54,0,,,32.22,,1409.4366666666665,18.676461433107143,1600.5,0.004150116111589934,4.666666666666667,0
2639,710063,29655.61,57.48,27,567.27,0,18538429068.73111,6.81,28.126666666666665,704919.9646450244,762.2766666666666,3.8024794982980383,1551.9599999999998,0.019128589835110454,5.0,0
2097,877991,12894.22,41.19,46,222.95,1,,,24.824285714285715,,958.9142857142857,5.239233659570543,1894.7399999999998,0.017290693039206714,5.428571428571429,0
1232,682737,51240.69,73.44,9,523.54,0,,,22.002,,1079.48,1.3182235619279459,660.96,0.010217270688587526,5.8,0
46,992276,23145.91,69.28,49,260.88,0,,,10.856666666666667,,1005.9466666666666,4.938142210433387,3394.7200000000003,0.011271105780675722,5.666666666666667,0
571,766023,31736.22,27.88,6,778.22,0,,,25.40857142857143,,956.3785714285714,0.783266298792595,167.28,0.024521508862744207,5.714285714285714,0
320,897106,12699.74,64.01,34,553.73,0,,,34.918,,820.859,3.789964619565581,2176.34,0.04360168003439441,5.4,0
2726,164904,20131.06,38.31,3,325.57,0,,,22.865,,1036.225,1.8192402852568768,114.93,0.016172521466827877,4.5,0
18,874673,17383.49,39.28,48,643.51,0,,,28.07125,,911.5237500000001,5.487765141944475,1885.44,0.03701845831878409,5.5,0
2086,440936,37289.43,74.79,33,193.79,0,,,28.669999999999998,,1110.66,7.484079322169203,2468.07,0.0051969150507261705,4.75,0
2535,630138,40449.41,85.22,39,222.05,0,,,22.266666666666666,,816.1766666666666,6.189120478371405,3323.58,0.00548957327189692,5.333333333333333,0
486,932308,38486.66,69.25,20,696.11,0,,,20.94666666666667,,1192.1933333333334,2.1452138134607877,1385.0,0.018087046264861642,4.5,0
2667,999557,29819.56,40.1,25,732.16,0,,,20.08666666666667,,1489.7366666666667,2.501107990839942,1002.5,0.02455301151324835,3.6666666666666665,0
2363,817964,14243.61,22.26,26,433.34,0,,,27.466666666666665,,1256.4583333333333,3.178623998122167,578.76,0.030423467084538258,4.833333333333333,0
55,81385,27303.82,79.54,8,485.3,0,,,12.973333333333333,,1323.2488888888888,9.82982122012656,636.32,0.017774069708927177,5.555555555555555,0
2173,460654,24802.59,64.81,27,459.98,0,,,41.126666666666665,,718.31,5.861232074398573,1749.8700000000001,0.018545643821875055,7.0,0
2414,660165,11944.77,80.54,41,737.35,0,,,22.372857142857146,,937.2057142857144,6.210568569978717,3302.1400000000003,0.06172994540706937,5.0,0
960,419553,27842.91,68.93,28,749.52,0,,,36.5,,908.598,6.673769464167817,1930.0400000000002,0.026919599998707033,4.6,0
1113,575697,60977.04,41.49,37,727.44,0,3982474057.629189,13.18,28.796666666666667,255953.2881572772,973.7833333333334,6.426991976682179,1535.13,0.011929736176108255,6.0,0
857,564409,29031.97,22.34,37,308.43,0,,,24.883333333333336,,856.395,6.555529766534551,826.58,0.010623805411758142,4.333333333333333,0
1559,592947,21778.27,56.38,22,282.44,0,,,24.19333333333333,,1052.0833333333333,3.7102810200574416,1240.3600000000001,0.012968890550075832,6.0,0
2028,650330,20359.23,23.64,31,804.08,0,,,12.42,,861.595,4.76681069610813,732.84,0.039494617429048154,4.0,0
1579,793064,47433.25,47.2,37,977.17,0,,,26.572499999999998,,1033.52,4.665449446702914,1746.4,0.02060094975570934,4.375,0
2892,963983,40063.74,43.94,40,304.6,0,,,33.31,,1314.9360000000001,4.149450768322678,1757.6,0.007602884803066315,4.6,0
1761,597294,13557.54,41.53,5,418.01,1,,,31.814,,1252.316,0.8371086935412041,207.65,0.030832289633665102,3.0,0
1990,894749,8190.03,46.81,12,725.69,0,,,28.97,,1444.0033333333333,1.3411582466144136,561.72,0.08860651304085577,4.0,0
2779,581784,38624.75,71.12,36,521.53,0,,,22.849999999999998,,794.6899999999999,6.187863536982797,2560.32,0.013502482216713376,4.333333333333333,0
1194,803537,35635.07,54.44,31,237.46,0,,,28.413999999999998,,845.158,3.857943069205276,1687.6399999999999,0.006663660265014212,6.4,0
1421,656754,30803.4,38.29,22,294.76,0,,,22.535,,792.5283333333333,3.3498082996068543,842.38,0.009569073543829576,5.166666666666667,0
934,206892,65779.52,65.85,13,666.94,0,,,39.45333333333333,,658.4716666666667,6.283471569707867,856.05,0.010139021993471525,4.5,0
970,682224,29023.78,46.75,2,273.19,1,,,29.541666666666668,,1383.4383333333335,0.293158845188677,93.5,0.009412626473877627,4.166666666666667,0
2185,956641,3777.91,40.02,14,381.13,1,,,21.69333333333333,,1710.12,1.4634538975435927,560.2800000000001,0.10088382200740621,4.333333333333333,0
2114,766422,33654.97,89.73,46,876.4,0,,,27.5125,,1036.9075,6.001915393869174,4127.58,0.0260407303884092,6.5,0
2434,588261,16001.59,81.82,42,889.45,0,,,34.69375,,1016.7975,7.139687995634591,3436.4399999999996,0.05558510123056522,3.0,0
2753,476001,15413.17,63.72,13,898.7,1,,,23.621666666666666,,1093.2749999999999,2.7310866993976903,828.36,0.05830727877522924,3.8333333333333335,0
2397,990201,40209.65,45.35,5,144.75,0,,,20.15,,846.348,0.5049479853080334,226.75,0.0035998821178498193,5.4,0
2845,157212,51578.35,49.78,14,828.15,1,,,34.903333333333336,,1082.3166666666666,8.90517263313233,696.9200000000001,0.01605615534424812,4.666666666666667,0
637,530856,66990.16,44.92,17,913.2,0,,,25.434000000000005,,1254.072,3.2023750320237503,763.64,0.013631852797485482,4.0,0
2192,144943,30407.03,36.78,42,778.02,0,,,24.353333333333335,,1045.8766666666668,28.976908163898912,1544.76,0.025586846199711053,5.666666666666667,0
1560,651742,16516.97,53.62,39,234.15,0,,,11.314444444444444,,1100.8566666666666,5.983962979215701,2091.18,0.014176328951375463,3.888888888888889,0
993,973872,37485.54,51.94,29,671.8,1,25621054292.442413,11.08,27.4675,762944.7961136884,810.605,2.977804064599865,1506.26,0.017921577226845335,6.75,0
1060,677750,48005.81,74.59,5,499.82,0,,,15.278333333333334,,1026.1783333333333,0.7377351530800442,372.95000000000005,0.010411656422420536,5.5,0
2607,884893,24236.4,42.1,37,444.02,0,,,11.285000000000002,,980.9966666666666,4.181296495734513,1557.7,0.018320377613837036,4.166666666666667,0
1403,510690,19425.43,44.84,5,953.26,0,179060222074.20197,18.94,21.94666666666667,1753120.504358828,732.3833333333333,0.9790675360786386,224.20000000000002,0.04907278757793264,4.5,0
2036,785868,17715.78,66.18,11,728.14,0,,,18.172,,486.422,1.3997261626634498,727.98,0.041101210333386394,5.8,0
2296,304808,18045.69,32.16,40,131.18,0,,,24.493636363636366,,1084.0672727272727,13.123015143959476,1286.3999999999999,0.007269325805774122,4.909090909090909,0
1989,414838,27530.96,45.16,36,757.24,1,,,23.152,,1055.05,8.678086385528808,1625.7599999999998,0.027505034332257212,4.4,0
1475,560920,31246.85,55.98,45,646.31,0,,,28.66,,941.925,8.022534407758682,2519.1,0.020684004947698727,3.25,0
2811,688038,20317.12,26.78,44,219.09,0,,,22.75666666666667,,833.5916666666667,6.39499562524163,1178.3200000000002,0.010783516561402404,4.333333333333333,0
1208,873392,7588.51,73.48,19,295.37,0,,,26.55,,605.0957142857143,2.17542638357118,1396.1200000000001,0.038923319597654875,4.285714285714286,0
1582,234267,27600.61,86.48,15,652.47,0,,,12.776666666666666,,1248.4433333333334,6.402950479580991,1297.2,0.023639694919786194,3.6666666666666665,0
1238,258018,11878.42,50.63,19,458.81,1,,,28.118000000000002,,871.298,7.3638273298762105,961.97,0.03862550743280672,5.8,0
1195,745607,12403.82,47.18,39,978.02,0,,,26.8,,440.26666666666665,5.230637587898182,1840.02,0.07884829028476711,4.666666666666667,0
1134,335135,41516.34,63.78,17,297.32,0,,,20.733333333333334,,1113.5666666666666,5.072582690557536,1084.26,0.007161517609692955,4.333333333333333,0
1411,108217,11153.21,51.96,14,749.89,0,,,18.415,,257.115,12.93696923773529,727.44,0.0672353519749023,6.0,0
2182,128502,15196.05,73.69,25,126.7,0,,,29.963333333333335,,640.1983333333334,19.4549501175079,1842.25,0.00833769301890952,4.666666666666667,0
2683,796146,29477.42,41.67,3,899.6,0,,,31.116666666666664,,1215.2166666666665,0.37681530774506183,125.01,0.030518274665828966,3.6666666666666665,0
189,714719,11630.99,64.64,17,559.73,0,,,24.47,,1409.55,2.378557167222363,1098.88,0.04812402039723188,3.5,0
695,335963,38246.36,73.24,15,449.97,0,,,28.8875,,1349.05,4.464777371317675,1098.6,0.011765041169930943,4.0,0
2800,423509,20077.56,42.85,15,328.2,0,,,23.981428571428573,,1017.7671428571429,3.541837363550716,642.75,0.01634660785473932,6.142857142857143,0
1530,538040,14779.81,74.28,34,145.13,0,,,42.07,,468.55,6.3192327707977105,2525.52,0.009819476705045599,2.0,0
23,70148,28160.26,52.7,18,526.43,0,,,17.55,,1156.7585714285715,25.660033072931515,948.6,0.01869407455755025,5.428571428571429,0
2299,947318,16933.13,49.64,18,163.17,1,,,28.947499999999998,,1081.5275000000001,1.9001011276044582,893.52,0.009636139331594335,6.0,0
1153,404659,13532.1,21.69,16,291.2,0,,,19.532222222222224,,963.7166666666667,3.9539464091988563,347.04,0.02151920248889677,4.555555555555555,0
1335,850061,11909.4,69.21,35,721.24,0,,,25.74,,975.8675,4.117351578298498,2422.35,0.06056056560364082,7.0,0
1199,508974,17941.47,42.67,2,481.93,0,,,20.815,,1316.2783333333334,0.39294738041628846,85.34,0.026861232663767238,4.666666666666667,0
1957,92322,6650.12,51.86,1,434.86,0,,,31.2225,,746.04,1.0831654426897164,51.86,0.06539130120960224,6.5,0
2676,146621,5554.01,40.46,43,613.07,0,,,37.446,,906.5780000000001,29.327313277088546,1739.78,0.11038330863646267,4.0,0
83,991711,22666.42,75.56,16,295.04,0,,,25.845,,1423.98,1.6133732508765155,1208.96,0.013016612239603785,6.0,0
361,874684,32304.18,29.54,24,299.1,0,,,29.355,,1154.6825,2.743848063986537,708.96,0.009258863713612295,4.5,0
169,918073,26793.19,40.52,48,662.53,0,,,29.834999999999997,,1175.2450000000001,5.228342408501285,1944.96,0.02472755203840976,3.8333333333333335,0
171,498182,23867.38,83.7,20,518.02,0,,,9.835,,1290.705,4.014597074964572,1674.0,0.021704099905393886,7.5,0
2613,487930,23911.63,73.71,15,762.24,0,,,19.98857142857143,,787.1414285714285,3.0742114647592893,1105.6499999999999,0.0318773751517567,3.4285714285714284,0
2216,349058,41746.53,52.61,42,476.12,0,,,25.38375,,986.44125,12.03238430289522,2209.62,0.011405019770505478,5.25,0
236,585850,28364.07,30.08,17,120.19,0,,,,,,2.9017666638217974,511.35999999999996,0.004237403165342633,,0
262,356019,17305.51,28.46,4,279.02,0,170240122794.035,15.54,14.68,1912708.285726717,1122.655,1.1235355416424404,113.84,0.01612318851048019,5.0,0
925,563631,60020.21,81.5,46,961.71,0,16789924405.36,15.06,24.1,1370287.5154960605,1154.3090909090909,8.161367987211491,3749.0,0.016023102884844955,4.636363636363637,0
2748,163323,22229.43,35.91,9,774.62,0,,,24.53,,853.7700000000001,5.510552708436657,323.18999999999994,0.0348465975060989,5.0,0
1629,978298,32269.31,52.84,32,247.08,0,1399589872.035,8.1,22.826666666666668,45780.402193523856,691.6,3.270986958983868,1690.88,0.007656810759201235,5.333333333333333,0
196,55292,61460.63,38.01,41,829.17,1,,,12.563333333333333,,670.86,74.15177602546481,1558.4099999999999,0.013491075506385144,5.333333333333333,0
747,698430,45371.73,57.14,25,680.19,0,,,29.686666666666667,,444.52,3.5794567816388185,1428.5,0.01499149360185296,3.3333333333333335,0
1638,226555,26494.99,49.43,38,526.32,0,,,10.33,,1628.45,16.77296903621637,1878.34,0.019864887663667737,3.0,0
584,276967,26898.55,42.76,44,702.13,0,,,28.7425,,1792.8825,15.886369134228987,1881.4399999999998,0.02610289402216848,5.25,0
822,155682,38064.22,54.91,20,586.23,1,,,21.653333333333332,,818.3583333333332,12.846700325021517,1098.1999999999998,0.01540107744228044,5.666666666666667,0
1433,496578,14002.76,57.88,2,931.24,0,,,25.975,,1133.15,0.40275646524815845,115.76,0.06650403206225058,6.0,0
1146,977412,18217.79,53.99,44,225.79,0,,,28.959999999999997,,1161.184,4.501684039074617,2375.56,0.012393929230713493,5.8,0
1157,947638,14477.61,49.59,40,468.17,0,,,33.089999999999996,,784.7783333333333,4.221021107216046,1983.6000000000001,0.03233751979781193,5.0,0
948,656324,15702.51,88.12,13,421.73,1,,,20.68,,643.16,1.9807290301741212,1145.56,0.02685748966248071,4.0,0
1186,707668,9121.83,76.31,9,999.69,0,,,14.1175,,1096.7024999999999,1.271782813409678,686.79,0.1095931408500268,3.75,0
1239,369288,32866.09,59.31,34,193.97,0,,,20.675,,660.755,9.206906262862589,2016.54,0.005901827689268788,3.5,0
1507,340515,15548.4,37.55,36,439.21,0,,,33.498000000000005,,1111.3600000000001,10.572221488040174,1351.8,0.028247922615831852,6.8,0
1385,306742,15773.88,59.1,24,964.31,0,,,23.031666666666666,,1219.695,7.824164933396797,1418.4,0.0611333419551816,5.166666666666667,0
2487,574905,18828.88,24.06,38,593.39,0,,,24.614,,746.424,6.609787704055452,914.28,0.03151488564375576,4.4,0
1291,211757,42898.84,87.6,8,869.15,0,,,25.25,,850.735,3.777915251916111,700.8,0.020260454595042665,5.25,0
2081,873055,38404.09,58.31,12,122.07,0,59720183208.81916,7.49,46.06666666666666,820844.2749950804,1295.0333333333333,1.3744838526782392,699.72,0.003178567699429931,4.0,0
2038,247003,49200.11,47.62,45,459.18,0,,,24.53333333333333,,1107.5033333333333,18.218402205641226,2142.9,0.009332905963015123,5.0,0
2803,906924,16375.13,88.35,11,771.48,0,,,12.925,,671.7325,1.212891047099867,971.8499999999999,0.04711290841660494,5.0,0
2616,110402,6933.64,84.76,35,195.8,0,,,15.184285714285716,,1287.362857142857,31.702324233256643,2966.6000000000004,0.028239135576695648,4.714285714285714,0
2792,58210,14277.7,71.45,40,362.91,0,,,26.28,,1397.8566666666666,68.7167153410067,2858.0,0.025417959475265626,6.333333333333333,0
2780,345054,16423.12,55.32,35,158.8,0,,,8.625,,894.3399999999999,10.1433398830328,1936.2,0.00966929548100483,5.25,0
1986,611698,11155.37,87.35,5,123.45,0,,,19.775,,1285.795,0.8173968199994115,436.75,0.01106641913266884,5.0,0
1158,413437,26592.37,30.56,42,333.74,0,,,28.43,,1013.52,10.158742444435308,1283.52,0.012550216471867683,6.0,0
